gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.04,12,0.51647913,0.4993863,0.32026857,0.50435585,0.47386432,0.49086404,0.39172542,0.48200452,0.5003131462227477
3.1,12,0.51639056,0.49571124,0.9476749,0.49606135,0.48153478,0.52550894,0.45443782,0.50805,0.5004444453754653
2.51,0,0.5162697,0.480115,0.59594595,0.49649715,0.5155514,0.52066296,0.50575817,0.49925673,0.4997253431603242
2.52,4,0.51598954,0.50288594,0.5052139,0.5034451,0.5228509,0.5474798,0.4372044,0.46132123,0.499837091676554
3.33,13,0.51607955,0.5053323,0.30108586,0.505613,0.43007234,0.50427127,0.47265515,0.52434015,0.5002200987135454
2.11,8,0.5162697,0.48736465,0.2400651,0.49710202,0.40494615,0.4642346,0.43002996,0.50680953,0.4998841030299681
2.81,8,0.51638925,0.5092057,0.6633565,0.49782848,0.50418216,0.41926405,0.45012364,0.49885792,0.5000824341457059
3.14,13,0.5159907,0.50288594,0.47981822,0.49671623,0.5860961,0.48841733,0.46575192,0.52102315,0.5000477494722053
2.37,6,0.5162007,0.50029504,0.46599483,0.5000854,0.48699838,0.4994315,0.39937025,0.5136782,0.49991528269958463
2.4,13,0.5162007,0.5125521,0.46198398,0.5004308,0.5366571,0.4955734,0.48088804,0.5318677,0.5001315346027314
3.65,10,0.5159907,0.49367982,0.46939456,0.49575424,0.46417874,0.47828865,0.4629085,0.5055008,0.4999822396289727
3.13,14,0.51647913,0.5048728,0.49889588,0.50238556,0.5285547,0.49556804,0.42382023,0.5242046,0.5004095540215594
2.03,2,0.5162007,0.48807135,0.75225484,0.502411,0.48600268,0.5156852,0.54034066,0.48180562,0.4999684399543012
2.63,12,0.51639056,0.4780128,0.9429837,0.49946588,0.4178945,0.4752553,0.4594049,0.5183901,0.5006065694460082
2.37,10,0.5162697,0.47914574,0.95202374,0.50204605,0.5100725,0.47495437,0.49298277,0.49122965,0.500502996754619
3.22,14,0.51639056,0.4918918,0.7100866,0.50068533,0.46841455,0.5103451,0.47383213,0.5155732,0.5005250565629369
2.7,0,0.5159907,0.5187247,0.12698142,0.49791455,0.55623466,0.5389319,0.45202786,0.5216448,0.499235114202766
2.79,13,0.51639056,0.51573366,0.33009857,0.5098846,0.53086394,0.56539637,0.46133614,0.48528695,0.5003449118833396
2.16,2,0.51617944,0.48807135,0.09497516,0.51190436,0.42089993,0.48310232,0.46559912,0.5093983,0.4998556201109069
2.5,7,0.51598954,0.5131042,0.4649487,0.49781948,0.5175729,0.47103977,0.47044966,0.51099676,0.4997568409581501
2.63,8,0.51598954,0.5009507,0.8395426,0.508485,0.5049989,0.52990586,0.4678936,0.53509426,0.5003343345463118
3.94,2,0.51598954,0.4780128,0.877715,0.49907586,0.43330115,0.5311632,0.39766014,0.50555444,0.5000594512804357
3.64,4,0.51628935,0.50288594,0.42815185,0.4977241,0.47870135,0.46472794,0.44676447,0.53460634,0.49980245436350323
2.89,3,0.516181,0.4934188,0.42569238,0.49886045,0.53406334,0.54861724,0.5118367,0.51008886,0.4997291549687277
3.22,8,0.51628816,0.5274299,0.6309146,0.50092614,0.48629618,0.5109956,0.4083885,0.49035215,0.5000481900029834
2.93,2,0.51628935,0.49654305,0.20922332,0.5044569,0.44548398,0.46406317,0.48893526,0.49717253,0.499753240630236
3.84,14,0.51647913,0.5068605,0.98005795,0.5064355,0.45015174,0.4907115,0.48537973,0.496042,0.5008054754487965
3.22,2,0.5162007,0.5096329,0.22884397,0.5020145,0.486323,0.5137715,0.44766477,0.4943388,0.49962591046775134
2.07,10,0.51628935,0.49702275,0.5896641,0.49685112,0.53731805,0.5102068,0.51357234,0.542031,0.5000663261418403
2.94,2,0.5162697,0.48060578,0.30159342,0.4960653,0.5073573,0.49901807,0.43150762,0.4972552,0.4996677493963969
2.12,8,0.5159907,0.50288594,0.36930352,0.50620604,0.49456358,0.4974997,0.4636904,0.5375786,0.4999865774577362
3.35,2,0.51617944,0.50288594,0.66497916,0.4978814,0.50280416,0.5141715,0.41191852,0.51563233,0.4998129198067137
3.5,12,0.51607955,0.50501096,0.41522035,0.5034639,0.47524762,0.4775926,0.48836106,0.5050651,0.5001846738237417
3.11,0,0.51638925,0.5068745,0.5621454,0.5009849,0.58453566,0.50217754,0.4134459,0.5309922,0.4997616978279993
2.82,13,0.516181,0.5131042,0.69438773,0.5014178,0.582418,0.4982341,0.4956411,0.498289,0.500280049511098
3.71,14,0.51607955,0.50288594,0.59583014,0.4956728,0.5017494,0.4921748,0.47279197,0.5160979,0.500200006607736
3.32,0,0.51607955,0.50288594,0.6614932,0.50025725,0.4589663,0.51015276,0.44534698,0.49762005,0.4997522100429348
3.42,10,0.516181,0.49701622,0.83637536,0.5081556,0.49114054,0.52275074,0.46198112,0.48075742,0.5005219699573065
2.07,3,0.5159907,0.50288594,0.38558108,0.499363,0.48853225,0.5069521,0.4693176,0.4785183,0.4996132915695469
3.57,9,0.51628935,0.5131042,0.7947417,0.50692564,0.49463242,0.49710685,0.38797563,0.495705,0.5004136191073013
3.81,3,0.51607955,0.50288594,0.4249543,0.49923065,0.508158,0.5019768,0.43026605,0.5118586,0.49972843294009184
2.55,10,0.5162681,0.49654305,0.6496986,0.5008167,0.5512269,0.533127,0.49642608,0.50923616,0.5002090809530824
3.37,2,0.51628935,0.50288594,0.76583934,0.4997053,0.49499995,0.51124686,0.4295701,0.5147934,0.49994806892684196
3.26,6,0.5162007,0.51889247,0.37479317,0.5050818,0.51498497,0.55417037,0.48869425,0.4960211,0.4998937936758294
3.63,8,0.51638925,0.51473176,0.90000015,0.49853376,0.49709958,0.5074347,0.44870517,0.51105577,0.5002360640298272
2.61,8,0.5164776,0.5065062,0.53034925,0.5024172,0.5231307,0.48633087,0.47912145,0.48947245,0.5001313969299264
2.12,3,0.5162697,0.49020046,0.9739558,0.5031937,0.3998109,0.51163745,0.6735046,0.49172157,0.5001586998397575
3.89,4,0.51639056,0.5084622,0.10950232,0.5059936,0.5295548,0.5172515,0.4756496,0.45409065,0.49980823633626903
3.16,7,0.51639056,0.505617,0.2983654,0.50159705,0.57640415,0.50219816,0.48151726,0.49459654,0.49991459644686814
2.32,6,0.5159906,0.50288594,0.12320473,0.49874523,0.47446853,0.50668174,0.45716524,0.48544383,0.49959079795578054
2.81,6,0.5162681,0.46129715,0.21045288,0.5082731,0.4956174,0.5107168,0.40902966,0.46568245,0.5001731189410754
3.88,6,0.5160783,0.50288594,0.46631366,0.5033152,0.5473761,0.5018553,0.4636904,0.5059607,0.4999625411141215
3.6,8,0.5162007,0.48809195,1.0670195,0.5008844,0.52712095,0.5061519,0.52778566,0.5000625,0.5004200857250172
2.25,9,0.51639056,0.49222758,0.19550192,0.4998545,0.4774117,0.48438424,0.47589436,0.4999838,0.4999556413276418
3.29,6,0.5162681,0.51513255,0.05244156,0.500756,0.4502974,0.49008614,0.43459818,0.5038467,0.4996782733236707
3.75,2,0.51620066,0.48699164,0.4716308,0.5031128,0.43962002,0.49746138,0.46465397,0.5165583,0.4999228558061202
3.43,9,0.51628935,0.5185617,0.53595966,0.49667296,0.5252699,0.5116616,0.4133661,0.5021167,0.4999695445058986
3.3,6,0.51598954,0.49558502,0.3128295,0.4947857,0.50487024,0.51996505,0.4556342,0.5015472,0.49966364662769497
3.52,4,0.51607955,0.50288594,0.8159901,0.5028354,0.5131058,0.47489232,0.47263953,0.5171608,0.5000638023477908
2.75,4,0.51617944,0.505469,0.77467877,0.5012969,0.53371733,0.49143338,0.44129494,0.46501815,0.4999976435279696
2.63,6,0.51607955,0.50288594,0.41157162,0.50073117,0.42123204,0.5177439,0.4644202,0.49431384,0.4998557045747639
3.44,11,0.51619965,0.57022214,0.19945444,0.5068122,0.42034924,0.5005533,0.46779674,0.4780447,0.499856131157629
2.98,8,0.516181,0.4984848,0.2825547,0.5016346,0.5503765,0.4833929,0.40385896,0.49120003,0.49993937246498793
2.81,9,0.51647913,0.49654305,0.39015853,0.50026906,0.56599855,0.50276905,0.4943332,0.47567856,0.5000771496328256
3.13,12,0.5162007,0.5096329,0.61897135,0.49945512,0.5269758,0.47411728,0.48906714,0.5048318,0.500196648499688
3.43,13,0.5159907,0.5210334,0.20907408,0.49719924,0.4629083,0.49803144,0.4670427,0.55210626,0.4998610150122915
2.83,7,0.51617944,0.49943277,0.2931148,0.50177234,0.4547399,0.48277313,0.46471718,0.56727785,0.4999032202002559
2.51,12,0.51638925,0.50288594,0.42597765,0.49611524,0.47954303,0.5209368,0.49444774,0.48582357,0.5000792352954027
2.91,3,0.51628935,0.5130478,0.12661344,0.5059664,0.6372697,0.46650267,0.4304736,0.5135827,0.4996764418487897
3.87,11,0.51628816,0.50288594,0.980247,0.49390897,0.50149846,0.45721054,0.4335637,0.48383492,0.5003364920316562
3.32,2,0.5164776,0.48307475,0.95090395,0.49268648,0.48746586,0.5503705,0.49813235,0.5119279,0.5000122437183685
2.45,5,0.5160783,0.5062078,0.10993174,0.50229275,0.52990067,0.4855737,0.489941,0.5038571,0.499621286521129
3.41,13,0.5162681,0.4934188,0.30048448,0.50395775,0.46122319,0.46309826,0.46634483,0.5048965,0.5002927118945204
2.02,13,0.5160783,0.50288594,0.6953658,0.49585596,0.4320131,0.5148929,0.43698603,0.49648756,0.5001858083220885
2.74,7,0.51647913,0.48932716,0.25957292,0.50074506,0.5020907,0.49301618,0.5513451,0.50897855,0.4999584204277745
2.16,7,0.51617944,0.50362194,0.29044375,0.498013,0.5255188,0.48739535,0.47939464,0.5356478,0.4997454169169716
3.21,0,0.516181,0.5053323,0.6796117,0.50586796,0.51961845,0.51623696,0.4389815,0.49066252,0.49990134322223145
2.9991877242782925,7,0.51607955,0.4881851,0.48441595,0.49894446,0.48652714,0.49665248,0.43169987,0.46986753,0.4999712509017694
2.46,12,0.51628816,0.4954813,0.3880862,0.5053867,0.43085602,0.51767594,0.47350833,0.5053611,0.5003004578736352
3.04,9,0.51638925,0.5256355,0.4436667,0.49790034,0.44133615,0.51810616,0.48261327,0.4985016,0.49993290042446326
3.3,2,0.51607955,0.5249581,0.19939223,0.4990863,0.43299294,0.51567787,0.39725047,0.51082444,0.4994609773026091
2.67,7,0.51628816,0.51144326,0.6075449,0.5053633,0.50479585,0.5060574,0.48345098,0.50464964,0.5001266711848206
2.77,2,0.51638925,0.50288594,0.6958008,0.50088346,0.45570904,0.54689914,0.44976997,0.52894855,0.49994807538594654
2.17,3,0.51598954,0.48453915,0.7134552,0.5044335,0.483347,0.5062951,0.39461124,0.5152432,0.5000349789708809
3.72,7,0.51619965,0.51513255,1.0480499,0.4989667,0.5298377,0.45600444,0.44360387,0.50336194,0.5002279841289603
3.83,0,0.51628935,0.50288594,0.24107361,0.5005615,0.46210086,0.50615615,0.5311802,0.48835063,0.499575055610875
3.46,3,0.51628816,0.50288594,0.513272,0.5053982,0.48922127,0.48877448,0.42721915,0.4993586,0.49998906892356726
2.9991877242782925,3,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4408924,0.5122583,0.49976784148677234
2.76,12,0.516181,0.5187247,0.3089311,0.50509125,0.5185936,0.48985493,0.46194822,0.46635288,0.5001016957763819
3.24,11,0.5162007,0.49455574,0.2909568,0.50630355,0.45324373,0.4896615,0.4503231,0.49203092,0.500230456103659
3.86,13,0.51628935,0.50288594,0.49219376,0.5039932,0.50796115,0.51153725,0.45157522,0.47317344,0.5003728347885241
3.84,10,0.51607955,0.51201326,0.5294137,0.4986558,0.43016106,0.5150757,0.6775968,0.49449044,0.49998395392578354
2.85,13,0.5162681,0.48307475,0.51236814,0.49703324,0.47222733,0.53351045,0.4654052,0.6258745,0.5002672136051654
2.39,5,0.5162697,0.4924649,0.4947384,0.4977282,0.45045322,0.5111543,0.40078154,0.500365,0.49989798937804153
3.7,2,0.51628935,0.48469165,0.39091152,0.49706903,0.47761577,0.5331073,0.43122783,0.49642748,0.49976336586350834
4.0,2,0.5160783,0.5109201,0.49514413,0.49758726,0.4683913,0.5308761,0.4512507,0.5150173,0.49965838472071306
3.39,8,0.5162007,0.50288594,0.42099297,0.50067973,0.5042612,0.50562114,0.4636904,0.49648756,0.49999036127073004
3.59,11,0.51607955,0.50288594,0.33525577,0.5014101,0.5258977,0.4773147,0.4106429,0.47617847,0.5000675393037536
2.9991877242782925,5,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45964208,0.49648756,0.4998698757589517
2.07,4,0.51628816,0.50288045,0.18892589,0.49775052,0.45091668,0.503633,0.524022,0.47264457,0.4995912478236786
3.51,1,0.51607955,0.4916182,0.6160437,0.501081,0.47442883,0.4533648,0.44757783,0.5049033,0.49984610905757587
3.54,0,0.51647913,0.50288594,0.4789971,0.50424844,0.50107294,0.507228,0.46405542,0.4928218,0.49986073628412075
3.97,1,0.51647913,0.50529504,0.75576806,0.51570326,0.45692146,0.47676498,0.40872046,0.4757725,0.5003749293430538
2.31,13,0.5162697,0.53479576,0.614386,0.5069732,0.49198216,0.50420517,0.45333517,0.49155217,0.5003146672351556
3.05,7,0.5162007,0.49885294,0.12121889,0.5070884,0.54726815,0.46406066,0.41033685,0.47039145,0.49994244002135513
2.5,13,0.51639056,0.51774687,0.28982478,0.4977155,0.50550526,0.46402463,0.4145064,0.51578414,0.5000349269092075
3.2,12,0.51628935,0.48062667,0.40909684,0.4993953,0.5036804,0.50856036,0.4356781,0.4883988,0.5002539656692236
2.46,3,0.5162697,0.49531806,0.59586054,0.4991054,0.5011701,0.48045808,0.4957269,0.5283819,0.499856023871796
2.49,4,0.51617944,0.5037006,0.38780582,0.49986535,0.48869556,0.52145296,0.41707274,0.50047064,0.499753825842817
2.32,9,0.51617944,0.5009948,-0.10292332,0.50451404,0.43677062,0.4362629,0.48489985,0.49308294,0.49980324840617707
2.27,10,0.5164776,0.50288594,0.3694471,0.5018067,0.49563128,0.519564,0.43092045,0.49387068,0.5001318661960225
3.22,12,0.51628816,0.49686515,0.9113902,0.5026846,0.4275995,0.5045266,0.41659415,0.46412176,0.5005767007155518
3.43,13,0.5162681,0.4969767,0.5884553,0.49828166,0.59273046,0.48393828,0.47673208,0.51422447,0.5002684559482797
2.33,7,0.5162697,0.48829398,1.0243522,0.5039795,0.5618694,0.5252992,0.41977865,0.5281059,0.5004238573383364
2.34,6,0.51647913,0.50288594,0.6597002,0.50218666,0.47505814,0.49530566,0.4636904,0.49648756,0.5001384355838552
3.56,13,0.51647913,0.47801277,0.5796431,0.5018806,0.41656804,0.50475055,0.44059685,0.48521507,0.5005614055378165
3.27,6,0.5159907,0.5429385,0.4031682,0.50541186,0.5306567,0.46238977,0.4629456,0.4823627,0.4997535985296067
2.06,3,0.51628935,0.50288594,0.6523721,0.5008203,0.46818995,0.5300866,0.42599148,0.49294943,0.4999126633130328
3.62,12,0.5162007,0.49960995,0.35122192,0.49066493,0.46793914,0.50748986,0.43951422,0.49847186,0.4999179757449526
3.63,10,0.5162681,0.5096087,0.82580096,0.50241536,0.4399316,0.49075973,0.477163,0.49780285,0.5003657935914453
2.18,14,0.51607955,0.5249581,0.0985177,0.50270694,0.5167324,0.50529194,0.44998196,0.5055477,0.49992994510431227
2.94,3,0.5162697,0.49016276,0.8260992,0.49746573,0.43528727,0.5231781,0.48142782,0.523039,0.5000077727640174
3.33,1,0.51639056,0.50288594,0.67645264,0.5046741,0.53417337,0.46114773,0.46694463,0.49066138,0.4999872377169509
3.07,13,0.5159906,0.4929526,0.3004217,0.49912477,0.55420506,0.4985096,0.45827302,0.4690534,0.5000541958929792
2.89,4,0.51628935,0.5009803,0.9007963,0.5019425,0.4908455,0.5326722,0.40392765,0.5028949,0.5001647661662586
2.07,6,0.51607955,0.4904713,0.6651821,0.50569546,0.45437682,0.50412416,0.44462797,0.5239422,0.5001576161411637
3.92,5,0.5164776,0.51573366,0.619085,0.50079966,0.5003271,0.4753291,0.51785624,0.4947822,0.5000148611101358
3.2,4,0.5160783,0.5048728,0.2579444,0.5006657,0.42908025,0.4909606,0.50873864,0.47966176,0.4996773356927777
2.62,2,0.5164776,0.44329774,0.53880644,0.49643695,0.511652,0.47945207,0.43275073,0.5111992,0.5000375616741285
2.81,13,0.51628816,0.50288594,0.42759156,0.5019393,0.45310295,0.5176268,0.44152403,0.5012151,0.5002648641730318
3.75,4,0.51639056,0.52494097,0.34908456,0.50001353,0.46578914,0.53503853,0.47579074,0.5029147,0.499737663153784
2.94,0,0.51647913,0.50288594,0.3511343,0.4970606,0.49540043,0.4949255,0.45370173,0.49648756,0.49959679495144693
2.9991877242782925,12,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.5002354668395437
3.12,10,0.51617944,0.5277541,0.7151008,0.4994685,0.4555168,0.53605574,0.4785002,0.50958645,0.5000944191196284
2.13,7,0.51619965,0.5101778,0.17949328,0.49450204,0.5151743,0.49693173,0.43606383,0.51513124,0.4995859133957983
3.62,9,0.5159907,0.41413388,0.6163671,0.50336444,0.5739545,0.4948104,0.5677585,0.4805504,0.5005091771549013
2.67,2,0.51647913,0.59675753,0.33329386,0.50111866,0.46745825,0.4957797,0.46615452,0.50374264,0.4993391066748465
2.54,8,0.51598954,0.50288594,0.5554209,0.5008346,0.42891687,0.5005166,0.48348263,0.5017546,0.49998978319715515
2.9991877242782925,14,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.49494886,0.5795069,0.49648756,0.5001950697659417
2.78,8,0.51617944,0.5092057,0.54969996,0.49953446,0.4981627,0.48823565,0.48036778,0.48361403,0.49997857934273837
2.6,6,0.5162681,0.50288594,0.88898325,0.5013983,0.47016233,0.4657754,0.46664056,0.5007781,0.5001975483407357
3.96,2,0.5159907,0.5239903,0.53831095,0.49741134,0.44961053,0.45613855,0.46182916,0.50714624,0.4995983170774565
3.9,0,0.51647913,0.50288594,0.6435512,0.49878058,0.5372523,0.4941656,0.44136992,0.50605786,0.4998344623524912
2.56,11,0.51638925,0.49139228,0.65429825,0.49720633,0.5131666,0.537798,0.46475127,0.49052858,0.5002474660722228
3.35,6,0.5162007,0.50288594,0.42635214,0.49568182,0.4896502,0.48276687,0.47093692,0.5066458,0.4997886370596728
3.35,8,0.51647913,0.4896251,0.5803016,0.4975223,0.4695769,0.45083702,0.4698412,0.526259,0.5001638546695403
2.38,8,0.5162681,0.48062667,0.34969878,0.49383003,0.4207093,0.4840415,0.49089772,0.52480835,0.4998851483773671
2.51,4,0.5159907,0.50288594,0.8241426,0.49911258,0.5260188,0.4751187,0.36543673,0.4892134,0.499941967721815
2.16,13,0.5162007,0.49388424,0.7576872,0.5031057,0.40789145,0.48655397,0.48511353,0.5074821,0.5004764175358952
2.9991877242782925,5,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46418622,0.5526595,0.499874903331591
3.04,13,0.5162007,0.5310587,0.33390087,0.4992864,0.43978536,0.5179286,0.42970648,0.54735327,0.5000059105670931
3.02,12,0.51639056,0.4948601,0.1445654,0.49863404,0.49366248,0.5052996,0.41605222,0.5018553,0.5000516215257144
2.44,8,0.5159907,0.486256,0.8429254,0.5017692,0.5479162,0.52214503,0.5890985,0.50646544,0.5001891540152226
2.86,9,0.51598954,0.4896251,0.52174956,0.501282,0.60762215,0.5219962,0.5505229,0.5148835,0.5000288529490109
3.55,6,0.51598954,0.51774687,0.74769473,0.5040121,0.6051022,0.50267893,0.5012437,0.48702145,0.5000100546948765
2.29,11,0.5164776,0.43786082,0.10913636,0.50056237,0.5076037,0.5323342,0.40598845,0.49883497,0.5002922624808727
2.96,4,0.5162681,0.52494097,0.44573146,0.5140048,0.5074687,0.50911486,0.32660478,0.44613966,0.5000997054715702
2.06,13,0.51619965,0.4924649,0.57715213,0.5017053,0.49925315,0.51795906,0.4974116,0.56730586,0.5003111674786216
3.4,5,0.5160783,0.49836043,0.66181403,0.5048367,0.5320327,0.49023592,0.67440164,0.5066115,0.5000185014481634
3.97,6,0.51628935,0.5105647,0.6201717,0.49889773,0.57953095,0.4980929,0.4894319,0.4794802,0.49996426722284215
3.14,8,0.516181,0.5044772,0.742184,0.4957113,0.50433934,0.50036824,0.5506709,0.5112914,0.5000097032059492
2.05,2,0.51607955,0.50288594,0.46095031,0.5022825,0.50307584,0.49312967,0.43113676,0.4923764,0.4997201681867218
2.54,7,0.5159907,0.5109201,0.55985683,0.5018475,0.46938878,0.4606252,0.4384316,0.47739536,0.49994329117341296
3.19,5,0.51628935,0.4715769,0.47996533,0.50054085,0.48470622,0.4862135,0.5108283,0.4700356,0.5000483892214985
3.62,8,0.5160783,0.495695,0.6805259,0.5020609,0.57985014,0.5039885,0.4888508,0.5493618,0.5001499403272068
3.87,1,0.51619965,0.480115,0.09450732,0.5042,0.5661732,0.48461288,0.38925856,0.48669982,0.4997126264506716
2.09,2,0.5162697,0.49654305,0.46606338,0.49789512,0.4747414,0.47426015,0.5188178,0.50934386,0.49969073821864013
2.9991877242782925,4,0.51628935,0.5156047,0.48441595,0.49894446,0.48652714,0.5089348,0.49839273,0.4858632,0.4997644917603532
3.7,9,0.51607955,0.50288594,0.41370454,0.5039202,0.48268342,0.51882964,0.43446618,0.48973203,0.5000930987211253
2.88,11,0.5162681,0.517104,0.7263095,0.49653682,0.5735445,0.49982715,0.461607,0.5000823,0.5001177633276137
3.88,4,0.5162697,0.49016276,0.08959046,0.4974203,0.49603212,0.44449985,0.44382456,0.51395524,0.4996566951957997
3.01,10,0.51619965,0.4913069,0.8965072,0.501687,0.42176545,0.49008352,0.47698298,0.48755586,0.5004335207337434
2.83,11,0.51598954,0.5239903,0.8435768,0.50596786,0.53738075,0.49584925,0.4964587,0.50912243,0.5002931365088148
3.38,10,0.51628816,0.4924649,0.8129503,0.50604516,0.5316456,0.5068783,0.4645363,0.48424298,0.5005003110225943
2.61,7,0.51628816,0.51222074,0.5177643,0.5059464,0.44555366,0.4998231,0.44528046,0.4989124,0.5001096276019146
2.56,6,0.51598954,0.50288594,0.50955975,0.50220484,0.5229148,0.4899236,0.48057437,0.49517834,0.49988876727339737
2.46,1,0.5162681,0.50288594,0.850655,0.5003228,0.537959,0.4752558,0.530162,0.52584815,0.49989374448428814
3.32,4,0.5162697,0.49820185,0.5889923,0.4976386,0.5310729,0.45784903,0.34977394,0.49510968,0.49991196532422455
3.47,4,0.5162697,0.47487795,0.82757246,0.50769365,0.5239499,0.5097641,0.4464966,0.45776546,0.5003752560785132
3.56,6,0.51598954,0.5019499,0.11410506,0.5012866,0.52633035,0.4898476,0.5012278,0.50320005,0.49966999920607624
3.78,3,0.51628816,0.5011071,0.44052976,0.49472126,0.48500276,0.45418894,0.4356053,0.47012514,0.49970895288485195
2.44,14,0.51617944,0.50288594,0.5010135,0.50139856,0.51792866,0.52333516,0.45782033,0.50845265,0.5002682929142169
2.9991877242782925,3,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.51298356,0.49648756,0.4996816124645398
3.47,8,0.51628935,0.4984848,0.405145,0.49925095,0.46974766,0.45284915,0.45425504,0.50140715,0.5000127311484439
2.85,11,0.51617944,0.50288594,0.5660454,0.50295156,0.51914036,0.51675,0.42645782,0.4908412,0.5002383744782302
3.14,1,0.51647913,0.5055421,0.7566282,0.50430393,0.5372077,0.49788088,0.41814697,0.47406,0.5000442215660087
2.17,6,0.51598954,0.4881851,0.8611559,0.5070029,0.5128874,0.5494466,0.5045518,0.5143247,0.5002529912193513
2.29,9,0.5160783,0.5053323,0.9184764,0.50519466,0.4791656,0.4708022,0.5003879,0.47238845,0.50034127431602
3.84,7,0.5164776,0.5031322,0.6661042,0.49906003,0.43661672,0.4681741,0.4301069,0.49604833,0.5001818680213098
3.18,5,0.5162697,0.5044772,0.44022942,0.5025772,0.53431267,0.5248052,0.57376134,0.5062179,0.4998855344099827
3.8,2,0.51639056,0.48807135,0.23092787,0.49808314,0.5475904,0.5002187,0.47132272,0.49542814,0.49968838378576386
2.39,11,0.51628935,0.51960593,0.22383782,0.50319195,0.5449726,0.5484311,0.49429068,0.49309903,0.49996028200156994
3.11,11,0.5159907,0.5164869,0.95257074,0.505518,0.52515113,0.6095217,0.51502126,0.4996826,0.5003790130567622
3.91,3,0.5162697,0.56869876,0.30366334,0.4995999,0.484856,0.5008257,0.44696063,0.4857483,0.4994334764945351
2.65,0,0.51647913,0.52109146,0.5449564,0.5036584,0.485919,0.50048846,0.4964101,0.5022129,0.49976609575468367
3.28,5,0.51607955,0.5050572,0.5220115,0.50502986,0.47789848,0.49654394,0.4623556,0.5002508,0.49998152809228164
2.31,8,0.51607955,0.49960995,0.33412266,0.501053,0.5112851,0.51004595,0.46035826,0.50627196,0.49988661530539713
3.59,11,0.51607955,0.50288594,0.53652376,0.4939127,0.4980862,0.4785081,0.43517548,0.5062698,0.5000027241012718
2.24,7,0.51607955,0.49463102,0.5201357,0.502589,0.47542804,0.4804958,0.27300414,0.4897976,0.5000733641192978
2.18,1,0.516181,0.47642,0.45325863,0.49785328,0.4615792,0.5075008,0.5684483,0.5015802,0.49969268039417825
3.03,11,0.51628935,0.5294988,0.69835734,0.5012337,0.47127497,0.5136078,0.43997315,0.5235898,0.5002024495645223
2.98,10,0.51639056,0.50288594,0.5298922,0.5014677,0.43757436,0.47806644,0.41706955,0.49268055,0.500236127812774
3.56,3,0.5160783,0.49745467,0.66392833,0.50294024,0.5564679,0.5217517,0.51782537,0.4963745,0.4999334961383549
3.29,1,0.51598954,0.49187303,0.50714624,0.4958111,0.5167196,0.469867,0.46584508,0.49171805,0.4996008795070427
2.45,5,0.51647913,0.490407,0.470901,0.50380564,0.41651064,0.47212702,0.4686127,0.48258638,0.5001011243545943
3.73,0,0.51628935,0.47794276,0.32076496,0.4933289,0.48187363,0.48194218,0.47603434,0.49169356,0.4995680125425998
2.84,5,0.51619965,0.50288594,0.82081324,0.5031966,0.5020225,0.51312083,0.4613418,0.55101687,0.5001353541620766
2.64,14,0.516181,0.48429167,0.71009916,0.5014905,0.50377625,0.54000306,0.4943623,0.48650175,0.5004755312040717
2.9991877242782925,9,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.5001062871898321
2.3,11,0.5162697,0.48146665,0.32701978,0.50232697,0.47253162,0.5102539,0.4667759,0.5314853,0.5001919244736333
2.57,9,0.5164776,0.50288594,0.67885107,0.5037466,0.45062912,0.47275776,0.49450347,0.5039885,0.5003228313189575
3.72,4,0.51619965,0.50307965,0.66778415,0.49379492,0.3902073,0.47266334,0.4808989,0.511161,0.49983233098745045
3.63,11,0.51628935,0.50426245,0.82795763,0.49997315,0.46794868,0.51836354,0.5057412,0.5080683,0.5003643660549153
3.35,1,0.51638925,0.50426245,0.3188873,0.50400066,0.52501875,0.49790615,0.43065313,0.4978062,0.4997676438262817
3.26,10,0.5160783,0.50288594,0.75740844,0.50466204,0.50417984,0.51339924,0.38984168,0.5066458,0.5003448414185804
3.54,13,0.516181,0.49887866,0.5577171,0.502239,0.5017282,0.49890387,0.4577227,0.4922399,0.500341935296349
2.54,7,0.51598954,0.51573366,0.38049898,0.50184774,0.46778017,0.51949173,0.4668333,0.49783146,0.49980512567915303
3.28,0,0.51617944,0.50288594,0.53847045,0.5016252,0.51103103,0.53091365,0.45155346,0.52181417,0.499727401398922
2.36,7,0.51639056,0.50288594,0.608989,0.49784154,0.50137633,0.4336393,0.42238843,0.5327017,0.5000290972926553
2.93,6,0.5162681,0.50288594,0.590924,0.5025721,0.5706629,0.52079684,0.5129913,0.46355623,0.5000217653205503
3.85,3,0.5162007,0.50288594,0.34616268,0.50353193,0.52200663,0.5048792,0.45408165,0.50378764,0.49981595416770186
2.41,11,0.51638925,0.48255086,0.69368124,0.5003555,0.5183381,0.4890558,0.47246408,0.50573725,0.5003814849858359
