gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.77,6,0.49232495,0.46633732,0.55210495,0.4958858,0.6121091,0.45850262,0.4860128,1,0
2.45,8,0.488999,0.4843551,0.5451846,0.49927986,0.4865642,0.48193932,0.48154485,0,0
3.23,4,0.48956114,0.4925317,0.48964995,0.5005443,0.48837546,0.48431376,0.58575034,0,1
2.46,7,0.4863844,0.47332656,0.32681948,0.50044847,0.49094132,0.48191318,0.43148994,1,0
2.07,5,0.4924953,0.49686062,0.36472216,0.5005381,0.4892851,0.5155914,0.47418377,0,0
3.04,2,0.48909056,0.4755288,0.2528437,0.4982924,0.4890819,0.4804656,0.47828376,0,1
2.32,7,0.488999,0.4843551,0.8784006,0.500499,0.49113002,0.48187265,0.47094512,1,0
2.47,10,0.4896372,0.48491967,0.5067669,0.5006877,0.52674866,0.4819144,0.4810847,0,0
3.24,7,0.4896372,0.4843551,0.27596194,0.5008925,0.48908022,0.516557,0.38836426,1,1
2.6,11,0.4862883,0.4843551,0.5200207,0.50037193,0.4894227,0.47918776,0.4781465,1,0
3.53,8,0.48645407,0.47377127,0.54742545,0.50054175,0.4890819,0.48279798,0.45420414,0,1
2.8,6,0.48917317,0.4843551,0.5879271,0.5005351,0.48913762,0.48184654,0.45442384,1,0
3.29,1,0.48972553,0.4813496,0.48013496,0.50054175,0.48918745,0.4819119,0.47824863,0,1
3.02,13,0.49232495,0.48474607,0.5739219,0.50051516,0.45435792,0.4819243,0.4781465,0,0
2.4,9,0.48917317,0.46949136,0.17905365,0.500935,0.5010014,0.48204204,0.48123342,0,1
2.44,4,0.488999,0.4716538,0.5750989,0.5005394,0.08170097,0.48191723,0.47478768,1,1
2.72,10,0.49258834,0.4843551,0.5200207,0.500517,0.48863697,0.4818124,0.47816384,1,0
2.14,5,0.4896372,0.4843551,0.49648517,0.4831025,0.47318965,0.4819125,0.4811755,1,0
3.61,9,0.49258834,0.48691422,0.5621982,0.5003082,0.48957464,0.4804817,0.4725073,1,1
3.8,5,0.49258834,0.48580715,0.5175517,0.5009766,0.48934624,0.4804821,0.47712752,1,1
2.94,2,0.48909056,0.48756397,0.5516832,0.5005412,0.5796516,0.48194134,0.47898138,0,0
3.01,2,0.48926222,0.4843551,0.12038287,0.49966526,0.4793833,0.48193058,0.46579796,1,1
2.61,11,0.48645407,0.47798422,0.50562197,0.5007552,0.4840739,0.48186207,0.4829165,0,0
2.06,14,0.48621616,0.4843551,0.47602248,0.5005499,0.55187863,0.4709116,0.4699242,0,0
3.92,7,0.4924953,0.4843551,1.0768298,0.48037022,0.55479157,0.48631504,0.4746796,1,0
2.08,11,0.49232495,0.4843551,0.49941164,0.50054914,0.4893216,0.48271093,0.52638066,0,0
3.75,7,0.4863844,0.4950172,0.385225,0.5005878,0.4744933,0.4908063,0.4997059,0,1
2.26,11,0.48926222,0.4843551,0.5169585,0.50096434,0.48991376,0.49870586,0.3872411,0,0
3.27,8,0.4896372,0.4843551,0.4716909,0.5005292,0.48912197,0.48191747,0.5591534,1,1
2.45,0,0.4924206,0.4843551,0.5436721,0.5005537,0.49766907,0.48182002,0.4788869,0,0
3.0068891096261514,3,0.49232495,0.4843551,0.0989235,0.50052327,0.48914024,0.4819988,0.4760388,0,1
3.93,12,0.488999,0.44403905,0.41995656,0.51028955,0.4353297,0.47394064,0.47852653,1,1
2.6,3,0.48909056,0.4791545,0.47274035,0.5005381,0.48769915,0.4859936,0.47425097,1,0
3.84,12,0.4896372,0.46903658,0.42351562,0.5005061,0.48926166,0.48193198,0.4781465,1,1
3.71,2,0.49258834,0.4843551,0.1947621,0.49722952,0.42884922,0.4818957,0.4794189,1,1
2.33,11,0.48645407,0.491189,0.47820842,0.50052,0.46010098,0.48153898,0.4781465,1,0
3.0068891096261514,2,0.48956114,0.4830224,0.5731532,0.5001628,0.50894016,0.4818959,0.46636602,1,0
3.0,4,0.4924206,0.47396266,0.5088384,0.50054425,0.4891499,0.49084842,0.4458296,1,0
3.57,11,0.4896372,0.4843551,0.29573488,0.5005125,0.4696438,0.48193422,0.4229438,0,1
3.49,3,0.49232495,0.4843551,0.5399692,0.5005594,0.49055177,0.43704268,0.45675945,0,0
3.33,9,0.4924206,0.4843551,0.2752298,0.5005381,0.4890441,0.48241326,0.48469225,1,1
3.1,6,0.4863844,0.4843551,0.79174685,0.5005361,0.5207578,0.4819268,0.47044832,0,0
3.23,6,0.4896372,0.4843551,0.5542321,0.5005417,0.48921987,0.48203653,0.47767246,1,1
3.1,6,0.4863844,0.4843551,0.5540176,0.50133455,0.48858637,0.47098696,0.50637543,0,0
3.64,10,0.49258834,0.4843551,0.29908475,0.50048435,0.49045923,0.49609092,0.4775984,1,1
2.71,5,0.48909056,0.4843551,0.13200665,0.50091594,0.48218617,0.48157272,0.48582497,1,1
3.61,12,0.48621616,0.48435348,0.4838509,0.50062597,0.4917525,0.48180255,0.47769564,0,1
2.49,2,0.48979902,0.487715,0.41851524,0.5005381,0.4889302,0.48185483,0.47830525,1,0
3.23,6,0.48956114,0.4843551,0.76883984,0.5005418,0.4719159,0.31678224,0.44131342,1,0
3.17,7,0.48909056,0.4865166,0.5544484,0.5005381,0.50058615,0.49586043,0.48342535,1,1
2.22,6,0.48926222,0.4843551,0.49761325,0.50075674,0.46464664,0.48190954,0.48846024,1,0
2.31,9,0.4924206,0.48978662,0.10052617,0.50053954,0.48934242,0.48202485,0.4789505,1,1
2.9,0,0.48956114,0.49668702,0.6374589,0.5020511,0.4888225,0.48185015,0.47429216,1,0
2.98,8,0.48621616,0.5004386,0.5373907,0.50559723,0.52439535,0.4819221,0.47643965,1,0
3.68,4,0.49258834,0.4847789,0.3609252,0.5006249,0.4898496,0.48189896,0.41008228,1,1
2.8,2,0.48926222,0.4843551,0.47118545,0.500339,0.47487453,0.48192954,0.47399214,0,0
2.89,2,0.49258834,0.46970794,0.5336297,0.50018543,0.4879575,0.4790274,0.53982264,0,0
3.63,11,0.48621616,0.47921404,0.4387148,0.50430536,0.4864055,0.4819243,0.55079,0,1
3.28,8,0.49232495,0.4843551,0.5234874,0.5005445,0.4928573,0.48191717,0.46730578,0,1
3.73,5,0.48956114,0.52088374,0.71998346,0.5177223,0.49114257,0.46160027,0.30488408,0,0
2.42,5,0.49258834,0.4860248,0.5599229,0.50028265,0.48568374,0.4819557,0.48178446,1,0
3.87,5,0.48645407,0.4801582,0.50776625,0.50067604,0.36238998,0.48212254,0.4781465,0,1
2.97,6,0.48979902,0.4843551,0.48247492,0.473292,0.48971847,0.48165786,0.5022847,1,1
2.81,8,0.49232495,0.4824167,0.6897147,0.5005734,0.4890819,0.48346472,0.47417986,1,0
2.87,12,0.4924953,0.5093651,0.5231115,0.5005124,0.54496497,0.48103407,0.4814712,1,0
3.71,1,0.48645407,0.4843551,0.5757491,0.4983403,0.48894006,0.3021965,0.43895978,1,0
3.12,2,0.48621616,0.4843551,0.5200207,0.50018346,0.48960456,0.49073678,0.49070397,1,1
2.51,8,0.48956114,0.48577845,0.46479285,0.50054485,0.4890819,0.48185927,0.48754445,1,0
3.0068891096261514,3,0.488999,0.49229807,0.13689977,0.5005264,0.53430885,0.47812772,0.5419126,1,1
3.29,0,0.48917317,0.4843551,0.21627809,0.51272905,0.4486993,0.47822154,0.48704538,0,1
2.92,4,0.4863844,0.5128056,0.5732179,0.50053805,0.48870924,0.48191035,0.48062757,1,0
2.4,5,0.48972553,0.49175695,0.36406186,0.500589,0.4890819,0.47524434,0.46439585,1,0
3.09,12,0.48645407,0.4801582,0.4634657,0.50053746,0.48941007,0.48191777,0.47900745,0,1
2.59,6,0.48621616,0.4843551,0.620625,0.5005515,0.48906097,0.48186836,0.47673002,0,0
3.3,7,0.48979902,0.48580715,0.7907721,0.5006291,0.5002105,0.48157045,0.47794938,1,0
2.63,12,0.48979902,0.51571655,0.7964048,0.5005518,0.48687875,0.48411706,0.38144502,1,0
2.51,8,0.48909056,0.49085107,0.37012506,0.5005363,0.54801464,0.4818983,0.4811076,0,0
2.37,0,0.48917317,0.47822446,0.4570035,0.50053763,0.58761686,0.47530103,0.4778076,0,0
2.76,5,0.48979902,0.4843551,0.60566074,0.5008489,0.48908067,0.48948264,0.47471207,0,0
3.58,3,0.49258834,0.47332653,0.5919969,0.5004955,0.4880626,0.48163143,0.46552542,1,1
3.36,6,0.48621616,0.48392856,0.3391832,0.50104433,0.49365494,0.47987884,0.4781465,1,1
3.36,9,0.48917317,0.4855635,0.6952003,0.5004609,0.4891989,0.47364762,0.4788291,0,0
2.45,6,0.4924953,0.4843551,0.49056256,0.49962032,0.4888795,0.48190156,0.478451,0,0
2.69,11,0.488999,0.48987874,0.17776327,0.5000073,0.489391,0.48191366,0.47977918,1,1
2.55,4,0.48645407,0.49104723,0.15898752,0.50055104,0.5040773,0.48775807,0.4749672,0,1
3.92,3,0.4924953,0.4678094,0.5389402,0.50100034,0.48751754,0.48207286,0.4781465,0,1
3.99,9,0.4924206,0.4843551,0.5200207,0.5005093,0.4177984,0.48191747,0.47475842,0,1
2.58,2,0.48917317,0.4843551,0.5366031,0.49988443,0.49608764,0.4828866,0.4779736,1,0
3.4,1,0.49232495,0.47829783,0.51535124,0.5017619,0.48909605,0.48264122,0.47628438,1,1
3.45,14,0.49232495,0.543408,0.8180841,0.50053746,0.49937934,0.48190686,0.46932364,0,0
3.19,0,0.48956114,0.4843551,0.56246644,0.49468488,0.47979906,0.51099765,0.4837256,0,1
3.03,4,0.4896372,0.4843551,0.8218221,0.5005156,0.4889184,0.48191324,0.47780398,0,0
2.77,6,0.48956114,0.4843551,0.4985128,0.5003154,0.4883694,0.4815935,0.4781465,0,0
2.27,10,0.48621616,0.4843551,0.26788998,0.50053483,0.47413427,0.49146554,0.47911766,1,0
3.72,4,0.48956114,0.4944203,0.5529281,0.5005616,0.49579346,0.48191014,0.25827503,1,0
3.56,1,0.4896372,0.48555142,0.4837206,0.50335324,0.4892839,0.48218745,0.46425527,0,1
2.17,11,0.4924206,0.489492,0.22287957,0.4864871,0.48915416,0.47961682,0.44902706,1,0
2.65,10,0.48645407,0.5084746,0.5309107,0.5004218,0.49094498,0.48180693,0.42443168,1,0
3.74,11,0.48972553,0.46615157,0.21960314,0.4831496,0.48792025,0.4810795,0.47905484,1,1
3.16,4,0.48956114,0.4843551,1.0306323,0.5002744,0.4848947,0.4819218,0.47842157,0,0
2.14,3,0.4863844,0.49619275,0.66486156,0.5005381,0.48109913,0.4819094,0.48026627,1,0
3.15,1,0.49258834,0.48580715,0.5784187,0.5005091,0.5499608,0.48100162,0.4682629,1,0
3.37,10,0.48621616,0.4843551,0.9058859,0.50045335,0.4905937,0.4810277,0.4749475,0,0
3.05,14,0.4924206,0.4843551,0.50703174,0.49919015,0.48888254,0.48192573,0.47871256,1,0
3.52,2,0.48909056,0.4865166,0.4953211,0.5004006,0.48945406,0.48198563,0.48144412,0,1
2.02,8,0.4924206,0.4843551,0.5858506,0.50053024,0.51476514,0.4819082,0.46421683,0,0
2.99,11,0.4924206,0.4776042,0.5035734,0.5010139,0.49078748,0.48187143,0.46243158,0,0
3.27,1,0.48956114,0.48339337,0.57852304,0.5014084,0.4901873,0.41507864,0.47893214,1,0
2.53,5,0.48979902,0.46182832,0.6933052,0.50148076,0.48804927,0.4828762,0.4787943,1,0
2.05,1,0.48972547,0.48755804,0.64962274,0.5004335,0.48449352,0.48215657,0.47416312,1,0
2.29,11,0.4863844,0.4830224,0.653018,0.49997967,0.4900774,0.4819556,0.4115683,1,0
3.29,8,0.48979902,0.48505026,0.5412848,0.5005381,0.48972002,0.48364237,0.47728643,1,1
3.04,8,0.48621616,0.4687851,0.3855441,0.5005327,0.46401447,0.43373612,0.48266685,1,0
2.25,8,0.48917317,0.4869834,0.45343125,0.50093657,0.5397951,0.48243317,0.47941774,0,0
2.88,2,0.4863844,0.48942515,0.5542569,0.5005215,0.5096019,0.4819379,0.4923762,1,0
2.89,7,0.4863844,0.4843551,0.5200207,0.5005381,0.48947626,0.48189932,0.5044597,0,0
2.68,9,0.48917317,0.4807263,0.8979987,0.5004701,0.46796733,0.4818631,0.47780073,0,0
2.66,3,0.4896372,0.48776495,0.4658721,0.5005042,0.48837996,0.48191965,0.47568136,1,0
3.94,11,0.49258834,0.4716538,0.42679638,0.50054187,0.49462304,0.49015227,0.47998285,0,1
2.26,5,0.48979902,0.48256737,0.7370921,0.50051194,0.50210065,0.4815495,0.4781465,1,0
3.37,10,0.48917317,0.4843551,0.12602606,0.4990939,0.48784155,0.4841713,0.47658944,0,1
2.14,1,0.488999,0.4843551,0.5620286,0.50020003,0.5135432,0.48192367,0.48044828,0,0
2.21,10,0.48926222,0.48755804,0.78898394,0.5012231,0.4898727,0.48189008,0.4110479,1,0
2.56,6,0.49232495,0.490032,0.722442,0.50057405,0.4287681,0.48173395,0.47989628,0,0
3.27,4,0.48917317,0.4801103,0.5172497,0.49947542,0.4891164,0.40559682,0.47726163,0,0
2.7,8,0.48645407,0.4843551,0.40220237,0.50052,0.41928843,0.48191512,0.47819757,1,1
2.47,9,0.48979902,0.4843551,0.5878694,0.500611,0.4891736,0.4844743,0.4834263,0,0
2.31,1,0.49232495,0.48793864,0.26405674,0.50172484,0.4887876,0.4816163,0.38660756,1,0
3.95,9,0.48979902,0.4843551,0.17853099,0.5008464,0.4889005,0.4819563,0.48168755,1,1
3.72,11,0.48909056,0.4843551,0.74293494,0.5019188,0.4887854,0.48120928,0.48341826,1,1
2.77,6,0.48963726,0.45688587,1.052737,0.50074655,0.48928428,0.47498727,0.4812853,1,0
3.88,0,0.49232495,0.4915588,0.6483482,0.50183266,0.365469,0.4674701,0.4800329,1,1
3.84,11,0.48956114,0.4843551,0.45932153,0.50046426,0.488803,0.4819534,0.47980663,0,1
2.82,4,0.4862883,0.49813294,0.52965647,0.5005635,0.4922941,0.48178995,0.5725451,1,1
3.29,9,0.4924206,0.4843551,0.446202,0.5005373,0.48843765,0.4819192,0.47811416,0,1
3.86,9,0.48909056,0.48721617,0.05056597,0.5005332,0.4890819,0.48189452,0.43591055,1,1
3.51,6,0.48621616,0.47276583,0.41107345,0.4982608,0.5972583,0.48195523,0.47522625,1,1
3.72,3,0.49232495,0.4843551,0.2645368,0.49982738,0.4373926,0.4865716,0.47880358,0,1
2.4,5,0.48621616,0.4860248,0.43052867,0.5006583,0.4921285,0.48223183,0.4769424,1,0
2.33,11,0.4924953,0.4843551,0.4989754,0.5006615,0.48288605,0.48189783,0.45882437,0,0
2.8,0,0.488999,0.4579425,0.58621585,0.5005635,0.48733398,0.48789832,0.4739872,1,0
3.67,7,0.48909056,0.4843551,0.85074216,0.50053215,0.46624348,0.43531504,0.39444342,0,0
2.8,8,0.48621616,0.4843551,0.45441628,0.5004033,0.54384667,0.48229533,0.47808936,0,0
3.16,5,0.4862883,0.49175695,0.60018563,0.5005336,0.48904797,0.48191747,0.47667074,0,0
2.82,4,0.4924953,0.4843551,0.6112335,0.500367,0.49325112,0.47994137,0.48356807,0,0
2.85,13,0.48909056,0.4843551,0.8626412,0.5005381,0.48916927,0.481869,0.47526708,0,0
3.88,13,0.49232495,0.4843551,0.4856398,0.50094235,0.48923215,0.4821736,0.47733212,1,1
2.1,12,0.4863844,0.4843551,0.54707193,0.5013507,0.5037992,0.48320755,0.5391784,1,0
2.11,6,0.48979902,0.49122375,0.6729979,0.5005414,0.48915744,0.48192385,0.4579822,0,0
2.81,11,0.48979902,0.48580715,0.30745655,0.5005366,0.4837009,0.48197865,0.49527884,0,1
3.26,12,0.4862883,0.48066902,0.17299797,0.49757063,0.4890819,0.48771363,0.4714538,1,1
2.14,7,0.49232495,0.4843551,0.7137849,0.50090265,0.52533793,0.48249727,0.51864296,1,0
2.75,7,0.49232495,0.43956026,0.5718031,0.5003168,0.48886496,0.4861862,0.4522268,1,0
2.63,13,0.48621616,0.4843551,0.5320894,0.50098187,0.5013967,0.48416594,0.47885746,1,0
3.73,10,0.4896372,0.49072868,0.5275147,0.5004705,0.4892755,0.4818824,0.47775295,1,1
2.7,1,0.48645407,0.4843551,0.9658511,0.50132716,0.49817905,0.48191157,0.47765887,1,0
3.0068891096261514,13,0.49258834,0.48216936,0.6231551,0.5005531,0.49411634,0.48003536,0.500289,1,0
3.6,10,0.48979902,0.4843551,0.22985315,0.5006142,0.48904258,0.48101234,0.39009324,0,1
2.81,11,0.4924206,0.4843551,0.46189374,0.5020978,0.48910084,0.5991849,0.48351273,0,1
2.26,6,0.49258834,0.48174417,0.5200207,0.5005281,0.48900923,0.45504105,0.45735884,0,0
3.99,2,0.48979902,0.48046684,0.49689734,0.4999138,0.4848175,0.48191425,0.50915,1,1
3.0068891096261514,10,0.48926222,0.48993146,0.46505204,0.50064635,0.48912627,0.48192745,0.4771786,1,1
2.19,6,0.48956108,0.48031607,0.80681616,0.50074095,0.40303323,0.4819175,0.37967813,1,0
3.78,8,0.48621616,0.4843551,0.6259369,0.50112695,0.4891046,0.49383655,0.46454492,1,1
2.38,14,0.48645407,0.4843551,0.6548855,0.5005465,0.473436,0.51211244,0.47884214,1,0
3.79,11,0.48621616,0.49808553,0.41406995,0.4969322,0.4884934,0.3699316,0.5604554,1,1
2.75,13,0.488999,0.4533108,0.4996764,0.49874765,0.4890819,0.48352692,0.47840485,0,0
3.32,12,0.48979902,0.4843551,0.4108686,0.5005433,0.48943457,0.48192137,0.58545893,0,1
3.48,12,0.48926222,0.4843551,0.46322888,0.50031054,0.47184697,0.48153543,0.47993723,0,1
3.0068891096261514,6,0.48972553,0.47157553,0.9618499,0.5007192,0.45104185,0.52837074,0.4781465,0,0
3.98,1,0.48956114,0.48997068,0.54903334,0.55950147,0.4891109,0.48196402,0.47823498,1,1
3.49,5,0.48979902,0.48527542,0.5125804,0.50276965,0.4866732,0.48191455,0.44451687,1,1
2.79,5,0.48917317,0.4843551,0.46853712,0.5005226,0.38523093,0.48193944,0.4507147,0,1
3.98,10,0.48645407,0.4843551,0.5322008,0.50041795,0.48703852,0.47636867,0.43817893,1,1
3.91,4,0.48917317,0.4937542,0.384328,0.50063837,0.39681742,0.48280263,0.4781465,1,1
2.63,4,0.4924953,0.47796386,0.39767194,0.5005702,0.5755041,0.48181248,0.4826752,1,0
2.71,8,0.4863844,0.4882544,0.7762061,0.50053346,0.48910692,0.48232445,0.4781465,0,0
3.74,2,0.48645407,0.4843551,0.63854724,0.50149035,0.48877677,0.48191446,0.47828484,0,1
3.2,3,0.48972553,0.48188758,0.7631712,0.5005329,0.4406841,0.48192936,0.48422325,0,0
3.13,5,0.4862883,0.4843551,0.4186757,0.5005715,0.48776037,0.4773602,0.52493787,0,1
2.1,12,0.48979902,0.4893888,0.54217666,0.5005105,0.4738231,0.46742713,0.47747168,0,0
2.07,7,0.4862883,0.4860014,0.4991818,0.5006771,0.4888188,0.4748384,0.47971568,1,0
3.77,11,0.48926222,0.4843551,0.68574923,0.5003909,0.4919035,0.48291236,0.4870667,1,1
2.17,13,0.48909056,0.4843551,0.68509275,0.5005459,0.46854338,0.4821433,0.45905042,1,0
3.0068891096261514,1,0.48926222,0.4843551,0.4052119,0.5007881,0.48909158,0.48090369,0.32569823,1,0
2.73,11,0.48956114,0.46521696,0.5115825,0.50098574,0.49001694,0.48192516,0.5998923,0,1
3.25,13,0.488999,0.4843551,0.4610849,0.49767613,0.43104136,0.40999982,0.48511297,0,0
2.44,2,0.4862883,0.48216936,0.4202621,0.5022302,0.48904476,0.487641,0.46307975,1,0
2.63,11,0.49258834,0.47768527,0.48562896,0.49367064,0.46922088,0.48182735,0.4813105,0,0
2.09,6,0.48621616,0.4843551,0.4936015,0.49980402,0.46664578,0.48190704,0.44139397,1,0
3.18,7,0.488999,0.48838454,0.33196604,0.50987494,0.5047846,0.48189813,0.47734034,0,1
2.34,11,0.48926222,0.4843551,0.29969078,0.5005381,0.4897933,0.49096593,0.48718932,0,0
3.25,11,0.4924206,0.4843551,0.95035076,0.50100684,0.48899218,0.48191002,0.4791629,0,0
2.7,10,0.48956114,0.47778094,0.4076326,0.4999953,0.48905557,0.48192185,0.45591202,0,0
3.69,10,0.4863844,0.4843551,0.22076678,0.5018019,0.48938715,0.48193702,0.4792188,0,1
2.72,9,0.49258834,0.4791545,0.62513196,0.500807,0.48889405,0.48297632,0.47593573,0,0
3.2,1,0.48909056,0.48060703,0.05929644,0.5009087,0.48881444,0.48159826,0.48618442,1,1
3.02,6,0.48645407,0.4755288,0.5980492,0.50056493,0.52647656,0.48277062,0.49149218,1,0
3.0068891096261514,9,0.48909056,0.4843551,0.6873983,0.5006818,0.4902043,0.48191968,0.48328272,0,0
2.5,5,0.48979902,0.4843551,0.4750818,0.50047743,0.4890819,0.47878543,0.47720417,1,0
3.25,5,0.4896372,0.48033696,0.7311562,0.49851942,0.48911083,0.48320907,0.47807395,0,0
2.26,0,0.4896372,0.4865503,0.08247772,0.50058866,0.5280476,0.48173082,0.4720014,0,1
3.35,5,0.4896372,0.4801582,0.44538456,0.5005313,0.4890819,0.47907743,0.44208857,1,1
2.35,10,0.48956114,0.46319288,0.6819244,0.500535,0.60256314,0.4819706,0.50328165,1,0
2.43,4,0.48926222,0.49443138,0.6226767,0.5005929,0.63985837,0.48197854,0.5436449,0,0
2.71,5,0.49232495,0.50813913,0.54746896,0.5006986,0.4901581,0.4821194,0.4780238,1,0
3.82,10,0.48917317,0.49374387,0.56340355,0.50054187,0.5222851,0.48191702,0.37364075,0,0
3.24,7,0.4863844,0.4843551,0.50656074,0.50053346,0.48758876,0.4840523,0.47217444,0,1
3.32,13,0.4924206,0.4843551,0.4502481,0.50110203,0.4914374,0.48199105,0.4779345,0,1
2.28,13,0.4924206,0.4843551,0.8256434,0.4945684,0.4790207,0.5072664,0.48340148,0,0
2.47,2,0.48972553,0.5000569,0.41263622,0.4824978,0.49516654,0.4269466,0.43957254,0,0
2.41,4,0.49258834,0.480694,0.10030561,0.5029877,0.41402254,0.4819194,0.47601166,0,1
2.55,9,0.49258834,0.48289034,0.46736133,0.5005082,0.4884416,0.481909,0.4816989,0,0
3.52,8,0.4863844,0.4843551,0.36653543,0.50052565,0.47572854,0.47931665,0.5757611,0,1
3.03,7,0.48979902,0.4843551,0.6783159,0.5005381,0.49241015,0.4819097,0.4724703,1,0
3.0068891096261514,8,0.4862883,0.49808553,0.5200207,0.5002032,0.3429257,0.4819204,0.57332367,0,1
3.52,1,0.4896372,0.48621017,0.8006174,0.50053436,0.50888765,0.48183638,0.47813553,1,0
3.87,8,0.48926222,0.43941507,0.5200207,0.50068367,0.49259675,0.48197892,0.48371756,0,1
3.33,10,0.48909056,0.4843551,0.5201092,0.5031733,0.4892084,0.48194808,0.47850138,0,1
3.54,2,0.48972553,0.47934827,0.23323369,0.5005381,0.4885273,0.48476815,0.49186528,0,1
2.49,14,0.48956114,0.4820044,0.49913144,0.5005188,0.48953724,0.49553174,0.4789173,0,0
3.98,13,0.49249524,0.4914613,0.34756088,0.50003636,0.48928702,0.34968185,0.48205838,0,1
3.67,10,0.48645407,0.4755288,0.51473236,0.5072564,0.4890819,0.48238334,0.47740084,1,1
2.46,6,0.488999,0.5020994,0.42447805,0.5005528,0.5214748,0.48189193,0.48276427,0,0
2.03,2,0.488999,0.49175695,0.48289764,0.49522126,0.46821895,0.48183322,0.4757404,0,0
3.2,5,0.48621616,0.51337427,0.53270483,0.5011768,0.49076915,0.4820756,0.4743414,0,1
2.97,0,0.48972553,0.4843551,0.6186233,0.5009159,0.49000752,0.4819851,0.43714494,0,0
3.03,7,0.4924206,0.4843551,0.5054073,0.50050503,0.5999643,0.48167664,0.41654155,0,0
3.93,6,0.4924953,0.4843551,0.5732085,0.5005412,0.5101249,0.38912493,0.36438078,0,0
2.58,1,0.4896372,0.48256737,0.45576853,0.5005381,0.48856947,0.48169425,0.48723248,0,0
3.71,7,0.4863844,0.48072633,0.7833253,0.4995637,0.48027742,0.481954,0.39236295,1,0
3.69,4,0.488999,0.4843551,0.10656317,0.50087225,0.48936728,0.48152566,0.48028862,1,1
3.96,8,0.4862883,0.4843551,0.19500211,0.5005325,0.48889568,0.48216772,0.47873557,0,1
2.48,12,0.4924206,0.4791545,0.61907387,0.50048524,0.5124433,0.48194665,0.47865304,0,0
3.79,0,0.48972553,0.4900044,0.24400648,0.50043017,0.4887392,0.48198333,0.4875084,0,1
3.4,6,0.4924206,0.48804384,0.49593103,0.50054187,0.38300312,0.48193207,0.44023666,1,1
2.8,7,0.4863844,0.4843551,0.5291966,0.50050896,0.49010587,0.48172006,0.46782646,0,0
3.39,3,0.48917317,0.4878029,0.4986267,0.50054204,0.49234396,0.48189798,0.49340352,1,1
2.42,7,0.49249524,0.48103982,0.54147947,0.500442,0.52732587,0.48193198,0.46623248,1,0
3.0068891096261514,10,0.4896372,0.47861052,0.5871196,0.50061953,0.48951545,0.48192176,0.55753434,0,1
3.0068891096261514,2,0.48972553,0.5042861,0.23653881,0.4989155,0.598624,0.48462248,0.4891837,1,1
2.71,13,0.4924953,0.5097476,0.44855213,0.4983126,0.4890375,0.4819105,0.4819411,1,0
3.45,6,0.4896372,0.49749842,0.543854,0.49448985,0.486088,0.47967467,0.48267353,1,1
3.62,12,0.48956114,0.48167253,0.13459748,0.5005381,0.48206353,0.48192358,0.47546327,0,1
2.06,3,0.49232495,0.4843551,0.54867697,0.5007943,0.48846155,0.4819109,0.47672147,0,0
2.51,6,0.4924953,0.5212605,0.5485199,0.50004786,0.51055604,0.48195326,0.47526827,0,0
3.81,14,0.4924206,0.5053813,0.23268147,0.5025993,0.4889027,0.4818724,0.47802642,1,1
3.35,1,0.48926222,0.4843551,0.5475154,0.5005381,0.48417535,0.47565725,0.29096362,0,0
2.82,11,0.488999,0.4843551,0.523738,0.49905717,0.48908776,0.48191968,0.4781465,1,0
3.89,3,0.4863844,0.4843551,0.5900666,0.50402904,0.4890819,0.42158294,0.4760103,1,1
3.86,1,0.48917317,0.49345827,0.6890308,0.5005276,0.48867047,0.48191008,0.4771913,1,1
2.71,13,0.4924953,0.47042483,0.53371614,0.51815283,0.48932904,0.48502937,0.4762895,1,0
2.84,8,0.48972553,0.4835343,0.5617959,0.5005381,0.5040571,0.48198825,0.47174862,0,0
2.64,13,0.4863844,0.48256737,0.5369106,0.5002106,0.48979878,0.47996828,0.47908074,1,0
3.08,8,0.48909056,0.4801582,0.73134106,0.49831837,0.48153454,0.47783113,0.48206976,1,0
2.57,4,0.48972553,0.48033696,0.5200207,0.50145864,0.3929505,0.42447874,0.4794197,1,0
3.6,7,0.49232495,0.48718295,0.48982412,0.5005329,0.50215495,0.48170397,0.5288608,1,1
2.32,3,0.4924953,0.4843551,0.68466705,0.5005423,0.48542917,0.48261017,0.4781465,1,0
3.99,13,0.48645407,0.4835343,0.43464494,0.50053,0.453649,0.48170882,0.4805101,0,1
3.0068891096261514,3,0.48621616,0.48289037,0.48935455,0.5007566,0.48897773,0.48193985,0.48198873,0,0
2.77,5,0.488999,0.4843551,0.39572132,0.5005403,0.4714761,0.48230115,0.47583202,0,1
2.78,10,0.49232495,0.4776042,0.51460576,0.50047034,0.4870795,0.48287714,0.5060114,1,0
2.54,12,0.49258834,0.48838454,0.4544148,0.5005532,0.4892122,0.48194197,0.4786803,0,0
2.81,10,0.49258834,0.49122375,0.79458755,0.49801886,0.48729116,0.48187873,0.42546025,0,0
3.45,9,0.48972553,0.4836633,0.4928739,0.5005381,0.48171175,0.48163834,0.47777477,1,1
3.77,9,0.48645407,0.4843551,0.13034761,0.5005381,0.51914585,0.48206952,0.50866425,0,1
2.19,5,0.48972553,0.4778089,0.5308395,0.50319564,0.48977885,0.48188707,0.48390508,0,0
3.44,13,0.48917317,0.4716538,0.5312895,0.5015119,0.4865178,0.4819067,0.47658,0,1
