gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.9981065074511877,13,0.48185587,0.5183618,0.38011932,0.49752438,0.56921446,0.5054583,0.4627354,2,4
3.21,10,0.4809088,0.29781225,0.7150588,0.52246946,0.48711306,0.50390375,0.4996276,3,2
2.9981065074511877,14,0.4815796,0.5268871,0.64932376,0.5103249,0.51649165,0.5213064,0.52976865,0,1
3.75,6,0.4855175,0.51516545,0.90791976,0.51287746,0.49808374,0.5107649,0.49678284,3,1
2.56,11,0.47980887,0.5049565,0.70204234,0.51089644,0.5225175,0.48788667,0.4798928,4,3
3.44,1,0.48188335,0.49233463,0.52971077,0.51870495,0.5047555,0.5838275,0.4882856,3,0
3.45,7,0.48268825,0.52672374,0.4300851,0.49524134,0.5015459,0.48710132,0.506123,0,4
2.27,1,0.4829601,0.49708825,0.66948,0.507731,0.5254928,0.4938907,0.51132023,4,3
2.0,6,0.4815796,0.5049565,0.51052517,0.50667566,0.47177044,0.53230876,0.3834197,3,3
3.14,6,0.4809088,0.5049565,0.4096508,0.5171084,0.5389346,0.48382765,0.5334494,0,2
3.18,5,0.483626,0.5334362,0.5451615,0.5065687,0.5286969,0.5307811,0.5267079,3,4
2.17,3,0.483626,0.51289475,0.7844728,0.5125206,0.49242166,0.52067137,0.49783444,1,3
3.1,9,0.4800865,0.50552726,0.2054431,0.5182039,0.53094697,0.53461826,0.53713626,0,0
2.98,4,0.4809088,0.5207041,0.43529835,0.51379377,0.49671662,0.48751658,0.42260823,0,3
3.42,1,0.48185587,0.5140744,0.26111567,0.5188396,0.51635396,0.49012375,0.4937182,1,2
3.74,3,0.4855175,0.525922,0.8445207,0.52312523,0.46098244,0.48792082,0.54252523,4,2
3.3,1,0.48443252,0.50574964,0.6783147,0.5107905,0.48576558,0.48234499,0.46935916,3,2
2.77,4,0.4837728,0.50789064,0.558583,0.5153797,0.4788962,0.49337703,0.55505663,3,2
2.93,2,0.48076355,0.5049565,0.4637189,0.5172589,0.44864222,0.49125624,0.5389619,3,2
2.16,12,0.48188335,0.5049565,-0.02508605,0.51631445,0.48791787,0.47300842,0.53276336,3,3
3.08,12,0.4815796,0.4944705,0.32174677,0.5104027,0.44380307,0.5276069,0.663555,2,2
2.59,5,0.4815796,0.49919683,0.5895779,0.51664263,0.37240857,0.51461667,0.54132396,0,2
3.4,8,0.48188335,0.4977945,0.8080412,0.5153427,0.5095909,0.49767756,0.4425999,4,1
3.84,13,0.48470318,0.5049565,0.29524627,0.510828,0.5207768,0.49578595,0.5164692,2,0
2.49,6,0.4829601,0.5049565,0.67904997,0.5204107,0.47785938,0.42469063,0.48106694,3,3
3.16,11,0.47980887,0.53344667,0.03303823,0.52221215,0.52610123,0.43651363,0.530025,0,3
2.15,13,0.4829601,0.49132025,0.31846076,0.51072484,0.56613773,0.5106881,0.47554243,3,3
2.2,12,0.4809088,0.5049565,0.5332497,0.51203966,0.55258584,0.5063187,0.49576753,0,3
2.18,14,0.4837728,0.5086169,0.8959141,0.5174451,0.4756016,0.5036148,0.51978713,2,3
2.7,1,0.4829601,0.5049565,0.80972624,0.51345325,0.6807392,0.5037143,0.47776073,2,4
3.34,11,0.4789942,0.49460536,0.4539765,0.5286087,0.5465913,0.52048403,0.5465604,3,0
2.94,11,0.48268825,0.5058206,0.89922845,0.51664263,0.50270295,0.5163928,0.53717786,3,1
3.76,4,0.4809088,0.4755372,0.8121245,0.51348466,0.5594437,0.46980304,0.5896859,1,2
3.02,2,0.48188335,0.51135397,0.5862024,0.5083991,0.47324923,0.51394504,0.53136927,2,2
3.38,1,0.48185587,0.49421987,0.46606508,0.5158279,0.54628,0.4709906,0.48731494,3,2
3.37,13,0.47980887,0.517385,0.71519566,0.5188896,0.5309208,0.51603204,0.52327365,4,1
2.9981065074511877,14,0.47980887,0.5133714,0.773849,0.5138819,0.46508437,0.48104793,0.52568614,1,1
3.78,14,0.48267955,0.4918597,0.6747538,0.51577026,0.46608087,0.51238114,0.4996276,0,1
2.13,9,0.48443252,0.502036,0.50303483,0.5183861,0.49210677,0.49025548,0.5039016,1,3
3.94,8,0.4829601,0.5373448,0.5274067,0.52090234,0.59266007,0.5060152,0.46296543,2,4
3.09,8,0.48268825,0.4841922,0.6948272,0.51309454,0.5128075,0.52139175,0.52187604,4,1
2.73,0,0.48188335,0.5049565,0.89065254,0.5136921,0.45936126,0.48881555,0.5347125,1,2
3.13,7,0.48267955,0.5268871,0.85647225,0.5010283,0.36491704,0.43674678,0.61516446,0,2
3.07,3,0.4815796,0.5049565,0.37787187,0.5210513,0.5373734,0.46850175,0.48400438,1,2
3.14,3,0.4829601,0.5049565,0.58241075,0.5124997,0.5129558,0.51283544,0.47251004,0,0
3.62,12,0.4837728,0.4746053,0.4983729,0.51664263,0.5114293,0.49038512,0.4565637,3,1
2.9981065074511877,0,0.48076355,0.5049565,0.6098944,0.5103499,0.48986927,0.49229455,0.53703314,1,2
3.56,4,0.4815796,0.49436152,0.21033365,0.5173514,0.52337706,0.53395057,0.5149768,2,0
2.29,8,0.48188335,0.50011396,0.5232488,0.51682794,0.47020364,0.5038668,0.5663739,4,2
3.69,7,0.48443252,0.5049565,0.34419006,0.5115479,0.5490432,0.5156631,0.5264651,1,0
3.6,3,0.4800865,0.5129349,0.68517745,0.51465416,0.46589112,0.4866026,0.69685996,0,2
3.5,0,0.47980887,0.5049565,0.44990724,0.51280606,0.4552534,0.5654006,0.54434955,3,2
3.06,8,0.4809088,0.5303321,0.41097105,0.5308552,0.54784405,0.4672812,0.48345953,4,4
3.88,12,0.48185587,0.5068278,0.43475622,0.5149072,0.5027286,0.48537195,0.4820128,3,1
3.97,5,0.48076355,0.5049565,0.71281135,0.5244519,0.4490617,0.51200765,0.535143,3,2
3.68,4,0.4829601,0.5195931,0.59945154,0.512633,0.5510547,0.4987893,0.4603551,1,0
3.2,6,0.48443252,0.5049565,0.27189142,0.52053714,0.45978415,0.5151052,0.48322606,1,2
2.94,4,0.4800865,0.53817046,0.52442133,0.5156966,0.5259023,0.4847268,0.49016827,1,3
2.77,5,0.4800865,0.46056688,0.75648594,0.5180239,0.51281136,0.51977503,0.5144439,2,2
3.02,3,0.4855175,0.50858164,0.5143373,0.5198967,0.5496018,0.46124995,0.51586354,4,2
2.07,4,0.48268825,0.5176244,0.36243594,0.5141687,0.5431311,0.5119782,0.4405303,4,3
2.9981065074511877,13,0.48443252,0.5049565,0.30727053,0.51676553,0.50422543,0.507961,0.63312495,3,2
2.9981065074511877,14,0.483626,0.50767505,0.37737358,0.5230963,0.5227293,0.5213254,0.5308435,4,1
3.65,4,0.48267955,0.5049565,0.5516088,0.5089945,0.5265986,0.5068569,0.5979874,1,2
2.25,2,0.4855175,0.50545174,0.27181566,0.52031535,0.4837649,0.5178332,0.5593083,3,2
3.43,14,0.4800865,0.49570316,0.57288367,0.52056277,0.48710525,0.46846202,0.50781304,4,1
3.24,4,0.4855175,0.53292346,0.5971228,0.52014893,0.50782704,0.49525553,0.6097473,1,2
2.02,10,0.4855175,0.55321604,0.7861105,0.5139688,0.54162586,0.5165492,0.56697947,1,4
3.85,12,0.48267955,0.51015425,0.3592931,0.51718265,0.6763209,0.47759548,0.44659555,3,0
2.17,11,0.4837728,0.5049565,0.26587766,0.52042985,0.47727597,0.5271957,0.48050314,4,3
2.17,7,0.48267955,0.5049565,0.5204908,0.50581187,0.5239349,0.45900446,0.48145992,3,3
3.51,8,0.4800865,0.49952018,0.29961854,0.5124396,0.46130085,0.48987353,0.6108049,3,2
3.42,9,0.48470318,0.5086169,0.4530731,0.5169038,0.48492447,0.5345824,0.45725554,1,1
2.9,7,0.4809088,0.49570316,0.5636869,0.5087647,0.55357337,0.50756556,0.4630494,3,1
2.22,8,0.4789942,0.513278,0.6327211,0.52637964,0.5263224,0.5063085,0.6116896,0,3
3.22,1,0.4800865,0.51015425,0.20925671,0.5246487,0.6232027,0.66760236,0.4440289,1,0
3.87,12,0.48188335,0.49134195,0.4729261,0.5094729,0.53977454,0.52415174,0.5274687,4,0
3.86,6,0.48443252,0.49683762,0.5892769,0.5160925,0.37369025,0.49774092,0.51867384,4,2
2.15,3,0.48267955,0.50061,0.8455378,0.5049145,0.44923863,0.32261908,0.5025154,3,3
3.62,9,0.48443252,0.54560524,0.626513,0.5165479,0.5366328,0.5292438,0.49886,1,4
3.49,0,0.4815796,0.5321003,0.31053725,0.5073203,0.48638424,0.49566734,0.4347519,1,2
3.64,4,0.48267955,0.51632065,0.40846774,0.5129249,0.533193,0.5044598,0.51165277,2,2
2.82,13,0.48470318,0.5049565,0.43088683,0.52023894,0.4714907,0.49442035,0.43814576,0,1
3.86,2,0.48185587,0.50504816,0.28298917,0.5172619,0.5637505,0.5316478,0.5516523,2,0
3.92,11,0.48188335,0.5040188,0.3151907,0.5217889,0.46383926,0.516159,0.54073167,1,2
3.94,10,0.48268825,0.5049565,0.3935507,0.51174164,0.45081574,0.4987802,0.4634673,0,2
3.26,2,0.48185587,0.5049565,0.4726852,0.5098282,0.4570154,0.50187474,0.52338034,2,2
2.9981065074511877,14,0.4809088,0.5049565,0.8556099,0.510167,0.5049131,0.5035921,0.5065343,0,1
3.62,1,0.48267955,0.5129349,0.42879212,0.51554143,0.6292819,0.51705927,0.45331854,0,0
3.38,1,0.48185587,0.5049565,0.7835152,0.50821257,0.52048373,0.48797017,0.5375862,4,2
3.56,12,0.48076355,0.50767505,0.7425071,0.52070177,0.53646135,0.4592752,0.34111533,1,1
2.06,2,0.4855175,0.5049565,0.505218,0.51363957,0.4639412,0.5235185,0.4225351,3,3
2.62,14,0.48443252,0.50310636,0.48396066,0.5160181,0.5451847,0.5177545,0.47058743,3,1
2.13,6,0.4837728,0.5136162,0.42713845,0.5078522,0.5997105,0.50118965,0.63294977,2,4
2.9981065074511877,14,0.48188335,0.5059384,0.5471631,0.5153231,0.5009502,0.5249047,0.4521402,2,1
3.38,1,0.48443252,0.4957328,0.9033264,0.5137439,0.56462544,0.480456,0.49789262,3,2
2.9981065074511877,13,0.4829601,0.5049565,0.79531,0.51675737,0.5709604,0.5338507,0.48091072,2,1
2.81,4,0.48076355,0.5207041,0.72071207,0.51425755,0.44741428,0.49473464,0.44887435,2,3
2.74,3,0.48076355,0.5321003,0.3549733,0.5076135,0.5110867,0.541713,0.48136944,0,4
2.96,12,0.48443252,0.5049565,0.6536597,0.50972265,0.47912467,0.51172745,0.34352177,0,1
3.31,2,0.4829601,0.51370883,0.4353192,0.51570624,0.4380017,0.50425315,0.5798315,0,2
2.48,13,0.4800865,0.49857834,0.74866915,0.5435691,0.59337145,0.58305097,0.6086356,1,4
3.2,2,0.4855175,0.49103755,0.29634076,0.52636826,0.5472218,0.5273333,0.51736176,1,0
2.78,9,0.48076355,0.5022701,0.28698844,0.51724124,0.53654903,0.45237076,0.4204073,3,3
2.13,0,0.4829601,0.5079414,0.41585582,0.5192964,0.5561398,0.47676706,0.4650841,3,3
3.29,14,0.48267955,0.5049565,0.17235835,0.51869726,0.5433508,0.5383005,0.5987584,1,0
3.7,13,0.48076355,0.51124287,-0.00076614,0.5319291,0.53182924,0.5201147,0.43627036,0,0
3.27,9,0.48443252,0.4927814,0.45311615,0.5235624,0.5245141,0.4740284,0.4651304,1,0
3.23,11,0.4815796,0.49134195,0.74007654,0.50713885,0.5461774,0.512406,0.5728385,1,1
2.71,9,0.48185587,0.50867534,0.7312294,0.5061067,0.56867445,0.5250827,0.4139706,1,1
2.9981065074511877,14,0.47980887,0.5361414,0.792428,0.517886,0.522719,0.5353419,0.4996276,1,1
2.97,5,0.47980887,0.5049565,0.3293828,0.513957,0.57332826,0.48478818,0.44834688,2,0
2.9981065074511877,0,0.4855175,0.5049565,0.3727849,0.51009166,0.52235115,0.4975314,0.5085651,4,2
2.52,1,0.4829601,0.50484073,0.49973083,0.50862443,0.55162156,0.5195097,0.4845299,2,3
3.34,10,0.47980887,0.52168053,0.7096298,0.52078265,0.4873375,0.46871823,0.47442347,3,1
2.35,14,0.48076355,0.50305974,0.36309782,0.51279277,0.5651947,0.48641062,0.47834134,0,3
2.71,0,0.48268825,0.50086176,0.50969076,0.51481277,0.5707911,0.45847532,0.4567237,1,3
2.68,6,0.48443252,0.5059384,0.6626562,0.5092593,0.51123685,0.50142217,0.5357414,3,3
3.59,3,0.4855175,0.5049565,0.505218,0.51026756,0.48206776,0.50991434,0.4796785,4,2
2.9981065074511877,0,0.4837728,0.5049565,0.52966285,0.5156754,0.49335265,0.47460854,0.5179367,0,2
3.88,10,0.4809088,0.5049565,0.3914157,0.51644486,0.49701682,0.56612515,0.50385416,0,1
3.79,13,0.4809088,0.5134178,0.5562441,0.5176516,0.49741778,0.504415,0.5235951,0,1
2.34,3,0.48076355,0.50867534,0.74253666,0.52202743,0.5101883,0.5105263,0.46146148,2,3
2.31,0,0.4809088,0.5303321,0.77360713,0.51916283,0.48428804,0.53656936,0.53447515,4,3
2.99,12,0.48443252,0.5199637,0.3996178,0.5143353,0.5162723,0.47679213,0.48407942,0,3
2.87,6,0.48076355,0.5296577,0.44385853,0.5105657,0.4808944,0.4832527,0.45704842,4,3
2.66,11,0.47980887,0.49460536,0.56536317,0.5187779,0.42558753,0.51346856,0.46095607,0,1
3.18,2,0.4800865,0.51449853,0.4797139,0.51583487,0.4803692,0.5073406,0.58413494,1,2
3.21,14,0.483626,0.54940426,0.257487,0.5222152,0.4479795,0.48675197,0.6016792,3,2
3.43,11,0.48267955,0.5190837,0.5731772,0.5163274,0.50207853,0.4810534,0.5237466,2,1
2.03,8,0.4815796,0.5049565,0.35507032,0.5137612,0.49120042,0.5104514,0.53299737,2,3
3.19,4,0.48268825,0.4992159,0.40346658,0.5104684,0.49396876,0.49335957,0.5214436,3,2
2.28,9,0.47980887,0.50504816,0.4828156,0.5127373,0.50339574,0.46386674,0.55253214,2,3
2.98,4,0.48443252,0.5173211,0.15319553,0.52038735,0.5147487,0.48087984,0.52624106,2,2
2.9981065074511877,14,0.48267955,0.49857834,0.6444913,0.51796013,0.4824678,0.5376072,0.46378714,4,1
2.89,8,0.48267955,0.5176232,0.15758488,0.50609154,0.5429337,0.48461777,0.42472473,3,0
3.28,9,0.48188335,0.50977015,0.56300414,0.5216969,0.5114293,0.5781185,0.5523841,1,1
3.86,10,0.48268825,0.49683762,0.6128732,0.5183779,0.47411466,0.502956,0.4486415,0,1
2.17,10,0.47980887,0.49291086,0.36105174,0.51833934,0.5996845,0.4948271,0.49517232,1,3
2.66,11,0.48188335,0.5049565,0.51063263,0.5227361,0.5340999,0.48413962,0.4845736,2,3
2.08,8,0.48076355,0.5190837,0.6657549,0.5131291,0.48273274,0.5671729,0.66064286,1,2
3.43,3,0.4829601,0.5022701,0.42604095,0.5114056,0.4595327,0.4881217,0.43837458,1,2
2.27,3,0.4829601,0.5062579,0.43898344,0.50042623,0.5282409,0.4942705,0.476075,3,3
2.85,1,0.48185587,0.51606804,0.4352014,0.5075632,0.5315001,0.5071898,0.4742486,3,4
2.3,2,0.4809088,0.5049565,0.48528284,0.5128512,0.49892288,0.50672555,0.606172,0,2
3.95,5,0.483626,0.4990676,0.36923188,0.5197296,0.49320155,0.5135158,0.452637,3,0
2.41,12,0.48267955,0.49132025,0.02745113,0.5185685,0.4804548,0.56423384,0.5187812,0,0
2.34,14,0.48268825,0.5049565,0.45142147,0.5170779,0.500674,0.4563442,0.50729156,0,3
3.58,3,0.483626,0.5049565,0.20961541,0.5167391,0.5846229,0.5089622,0.48945898,1,0
3.28,10,0.48268825,0.512547,0.45882484,0.5132824,0.50505066,0.524623,0.45827073,0,1
2.35,1,0.4800865,0.5132258,0.16735801,0.5144675,0.4552428,0.6096601,0.4858501,2,0
3.36,4,0.48076355,0.47191435,1.0509223,0.51785403,0.5401429,0.5224513,0.48875993,2,1
2.38,1,0.4837728,0.5049565,0.10052246,0.51921725,0.4909989,0.4912982,0.44858828,1,3
2.19,0,0.48076355,0.5123112,0.5812243,0.5169769,0.5305764,0.49786192,0.55592114,4,3
3.23,9,0.48470318,0.5049565,0.505218,0.51027375,0.46163744,0.4474907,0.476313,0,2
3.56,12,0.4800865,0.5049565,0.61642146,0.5185685,0.43322885,0.515778,0.47685224,1,1
2.9981065074511877,14,0.4800865,0.50651747,0.10489559,0.5165345,0.48832658,0.49234855,0.5061834,4,2
2.12,4,0.48470318,0.5049565,0.22812366,0.51870394,0.5114293,0.5465862,0.47447896,2,3
3.28,6,0.47980887,0.5049565,0.5520466,0.5075666,0.4657437,0.50647235,0.49441707,3,2
2.25,8,0.4800865,0.5009701,0.15960756,0.5172897,0.6152183,0.5342354,0.522317,1,4
3.29,5,0.48268825,0.49573374,0.520242,0.51355976,0.4311236,0.4982506,0.5053877,0,2
3.1,5,0.48267955,0.50040597,0.26917833,0.52369034,0.54170734,0.506443,0.5402892,1,2
2.76,6,0.4789942,0.5049565,0.4964709,0.5208036,0.5274602,0.5329541,0.45615172,1,1
2.8,7,0.48185587,0.51139885,0.39213532,0.5250955,0.46239567,0.53745157,0.4941051,0,2
3.55,13,0.48268825,0.4918597,0.45272973,0.5127432,0.48695186,0.48616195,0.5231872,2,2
2.58,1,0.4809088,0.5049565,0.80710614,0.50992286,0.57058775,0.5137669,0.49914163,3,3
2.9981065074511877,1,0.48267955,0.50211143,0.48057276,0.5176364,0.48274207,0.48102617,0.56081814,3,2
2.85,11,0.48267955,0.5130829,1.0092458,0.50993985,0.4674644,0.7540381,0.46396065,4,1
2.26,6,0.4837728,0.44739127,0.76566064,0.5205894,0.49477372,0.49592543,0.5277382,1,2
2.09,3,0.48076355,0.4957328,0.54838496,0.5203247,0.54318774,0.496817,0.5818025,4,3
3.41,13,0.48267955,0.51457894,0.3538147,0.52144504,0.5243589,0.52445084,0.54418045,2,4
3.01,7,0.48185587,0.52936506,0.09392153,0.51159114,0.50236917,0.5443844,0.57346743,1,2
3.36,11,0.48443252,0.49784023,0.19555417,0.51872504,0.49478558,0.52725893,0.47314185,4,0
2.31,7,0.4815796,0.5049565,0.7201636,0.5066168,0.5201062,0.5281722,0.5117619,1,1
2.99,2,0.48470318,0.5247576,0.7860811,0.51721495,0.5004216,0.5232407,0.46822786,4,1
3.46,0,0.4837728,0.4995727,0.66254646,0.5085343,0.5635232,0.54507494,0.43306243,4,0
3.76,0,0.48443252,0.48391148,0.31035855,0.52780366,0.49262786,0.4985689,0.45142972,3,2
3.9,3,0.48188335,0.5049565,0.22977291,0.5041493,0.5358691,0.49677706,0.53141,1,2
2.17,8,0.4815796,0.5099426,0.6538719,0.51966685,0.55632913,0.5046805,0.61447585,2,3
2.19,12,0.48470318,0.5183618,0.6340476,0.51392514,0.46527863,0.51416355,0.4619454,4,3
2.57,12,0.4855175,0.5102812,0.6555064,0.5135234,0.4656908,0.52912617,0.5464423,0,1
3.56,1,0.4800865,0.52322435,0.42935246,0.51040626,0.5152779,0.5088266,0.5281549,2,2
2.03,11,0.48185587,0.5177413,0.40385175,0.5123768,0.5262527,0.49902248,0.5499503,0,3
2.17,0,0.48185587,0.5268871,0.4822784,0.51815236,0.46262333,0.4593764,0.50792176,0,3
2.2,12,0.4800865,0.51063687,0.513685,0.5094508,0.5180956,0.50219625,0.5123909,3,3
2.14,13,0.4829601,0.5078604,0.6096808,0.5138977,0.4929038,0.47998595,0.57309407,4,3
3.11,11,0.4789942,0.5065869,0.49635577,0.5139467,0.45508444,0.7208551,0.6554593,4,1
2.94,7,0.48443252,0.57386935,0.36616552,0.5143102,0.5581341,0.5141262,0.5085826,0,4
2.95,2,0.4800865,0.45821753,0.5460733,0.508992,0.439661,0.4409005,0.49097198,1,2
2.44,4,0.48076355,0.49921593,0.5707289,0.5116174,0.48467866,0.5148531,0.5312733,1,2
3.22,7,0.47980887,0.49027795,0.03284277,0.51664263,0.51069546,0.5196834,0.50979245,3,2
2.71,4,0.48188335,0.5181479,0.73799515,0.51664263,0.49508685,0.5533643,0.49259585,1,1
2.14,6,0.4809088,0.51752007,0.63822544,0.5088407,0.37032878,0.4752288,0.51303935,1,3
2.67,8,0.4815796,0.51718825,0.57787466,0.51746106,0.4925442,0.50414395,0.46814215,3,3
2.46,7,0.4800865,0.47193933,0.4739727,0.51562405,0.5111738,0.51807594,0.44813925,4,1
2.81,9,0.4855175,0.5049565,0.24686117,0.5157954,0.5402558,0.47000927,0.5838088,3,2
2.71,7,0.48188335,0.5037881,0.70931005,0.5195938,0.4486118,0.47937712,0.46580827,0,3
3.27,12,0.4800865,0.5049565,0.7167959,0.5175112,0.43483305,0.4881907,0.5041955,0,2
2.77,1,0.48470318,0.512262,0.33926535,0.52174515,0.5125688,0.526504,0.46260294,4,0
3.9,11,0.4837728,0.5057375,0.5115013,0.51903445,0.5311076,0.53835726,0.5448431,1,1
3.28,5,0.4809088,0.51199704,0.4385998,0.5082474,0.4919898,0.5518361,0.5879466,2,2
2.5,3,0.4855175,0.49646297,0.20311897,0.51706535,0.5249744,0.51829475,0.6785679,2,2
3.99,12,0.48076355,0.51041704,0.37773007,0.523843,0.49954218,0.45371163,0.5306365,2,2
3.22,12,0.4809088,0.5173211,0.4876308,0.515666,0.55690247,0.51932704,0.4154995,0,1
3.73,1,0.4815796,0.5049565,0.1464257,0.5203156,0.501687,0.50246423,0.4996276,3,2
2.29,14,0.48188335,0.5201332,0.505218,0.517402,0.5432693,0.54044527,0.2214928,1,1
3.11,2,0.4829601,0.4835863,0.6032106,0.50267005,0.48102227,0.50510824,0.41823322,4,2
2.21,3,0.483626,0.51562226,0.76210284,0.5159987,0.49257705,0.5110128,0.57367563,3,3
2.9981065074511877,14,0.47980887,0.522606,0.51237285,0.5101753,0.5672107,0.49241722,0.6078748,0,4
2.34,10,0.48443252,0.5148026,0.6626035,0.52635205,0.5415621,0.5103276,0.5478941,1,3
2.9981065074511877,0,0.48268825,0.48926777,0.57779944,0.5161218,0.5275887,0.51779413,0.43151176,0,0
3.78,5,0.47980887,0.50828004,0.01282081,0.5291962,0.53723395,0.4974056,0.566969,3,2
2.69,2,0.48267955,0.5049565,0.41477185,0.529092,0.548885,0.49471653,0.5833364,2,2
3.49,1,0.48470318,0.5016372,0.25619096,0.51448226,0.59175074,0.6387945,0.5917764,2,0
2.39,8,0.48267955,0.502036,0.38935655,0.5188584,0.5278733,0.56760913,0.46306947,3,1
2.3,12,0.4829601,0.5135232,0.63683164,0.51557845,0.5314635,0.51690835,0.50540733,2,1
2.72,7,0.48268825,0.5049565,0.15160492,0.51664263,0.3679238,0.46991447,0.49371427,2,2
2.42,10,0.483626,0.5199637,0.38813037,0.5152121,0.5165696,0.51986927,0.5439674,3,4
3.16,10,0.4837728,0.5086189,0.5477176,0.52188295,0.5572884,0.49354345,0.50180167,2,4
2.18,4,0.4815796,0.56011057,0.37282097,0.5091268,0.5540171,0.44698676,0.5001765,4,3
3.67,8,0.483626,0.5058206,0.6205499,0.5221582,0.5031932,0.516568,0.5161461,0,2
3.46,6,0.4800865,0.48883152,0.2732196,0.51574004,0.5114067,0.5212498,0.4145174,2,0
3.85,5,0.48076355,0.5058206,0.47583246,0.514977,0.46162075,0.50558853,0.48953432,4,2
3.12,4,0.4837728,0.5115042,0.32951435,0.51931393,0.51517665,0.45099348,0.49547,0,2
3.42,9,0.483626,0.5177413,0.47856244,0.51444614,0.54199624,0.5130204,0.48876208,1,4
2.9981065074511877,14,0.4855175,0.5100127,0.02720356,0.51682514,0.54140556,0.50018615,0.5123397,4,0
2.91,6,0.48443252,0.5191008,0.612822,0.50973946,0.5370927,0.51661396,0.48138946,1,4
2.89,6,0.48188335,0.51015425,0.34298623,0.50900763,0.529789,0.49030566,0.54301643,2,2
3.2,1,0.48076355,0.49132025,0.6909349,0.5168023,0.46707356,0.50504225,0.5737287,4,2
3.16,6,0.48188335,0.4918597,0.39209437,0.5149529,0.6472937,0.41409403,0.38855517,1,0
2.3,4,0.4829601,0.48598927,0.28479978,0.5157918,0.6028195,0.5009236,0.43889165,0,0
3.49,8,0.48268825,0.5092949,0.5901723,0.5119672,0.5407251,0.49724293,0.48821706,1,1
3.62,10,0.4837728,0.5027179,0.5364864,0.5196552,0.4579783,0.5092163,0.4904983,1,2
2.41,13,0.4815796,0.5049565,0.8481307,0.51634747,0.4724764,0.5290257,0.5091288,0,1
3.52,12,0.4855175,0.50040597,0.7836207,0.5181148,0.5087913,0.50337535,0.5367145,2,1
3.8,4,0.48268825,0.5049565,0.49527866,0.51927423,0.53474355,0.4844604,0.52982646,4,2
2.03,4,0.48185587,0.5049565,0.501902,0.518646,0.5263196,0.49099386,0.59310204,3,3
2.55,7,0.48443252,0.50133026,0.31590113,0.51123405,0.4648787,0.57509255,0.44634223,3,1
3.93,7,0.48076355,0.50509894,0.11596133,0.52089393,0.5325602,0.50847113,0.43986467,3,0
3.71,5,0.48268825,0.5049565,0.14424044,0.51421237,0.5354936,0.49022037,0.48161715,1,0
2.9981065074511877,0,0.4789942,0.5228704,0.23759532,0.51999027,0.4243817,0.42882413,0.45505527,3,2
2.47,8,0.4815796,0.50197333,0.287552,0.510094,0.4990999,0.49671727,0.51369107,2,3
2.05,1,0.4855175,0.50685793,0.30631092,0.51417553,0.5088414,0.50553656,0.39650208,0,3
3.52,3,0.48188335,0.4977212,0.22871238,0.5096295,0.5278795,0.51328707,0.66467535,0,2
3.86,13,0.4855175,0.5049565,0.3719015,0.5223765,0.47286922,0.51732683,0.52144015,2,2
2.41,2,0.48470318,0.5049565,0.24346645,0.5119673,0.50874066,0.50325274,0.49978048,4,3
3.14,11,0.4855175,0.5020919,0.58922076,0.51948714,0.5543326,0.4790466,0.49121952,3,1
2.28,0,0.48268825,0.5049565,0.45359406,0.5180052,0.5561216,0.49793178,0.5504484,1,3
2.9981065074511877,14,0.4837728,0.50264305,0.2236181,0.52572334,0.5361804,0.5269657,0.4778492,3,0
3.73,10,0.48470318,0.4957328,0.6219095,0.5117789,0.5473064,0.50753576,0.42323577,0,1
3.02,10,0.48470318,0.5132258,0.14426176,0.5279718,0.5225652,0.53098756,0.57195693,3,2
2.66,4,0.48443252,0.5099426,0.696017,0.51027983,0.5354447,0.46028963,0.48005712,0,3
2.44,13,0.4789942,0.51137173,0.3553965,0.5167208,0.46713412,0.49866432,0.4423316,2,3
2.5,8,0.48268825,0.5049565,0.9039608,0.51232225,0.45128828,0.49071032,0.45833004,2,3
3.94,1,0.48267955,0.49164724,0.40272456,0.50710577,0.5356339,0.49960464,0.5528174,0,2
2.87,14,0.48188335,0.30749702,0.23180652,0.5181721,0.44314897,0.55167735,0.5117911,0,2
3.94,1,0.4829601,0.4927814,0.4255507,0.51664263,0.5282147,0.56275326,0.4996276,4,0
2.61,14,0.4855175,0.5099426,0.31349108,0.51916283,0.5185266,0.4765092,0.59395516,4,2
2.3,7,0.48076355,0.5049565,0.5115195,0.5102902,0.5076039,0.48848027,0.49601012,4,3
2.54,10,0.4837728,0.5049565,0.14662012,0.5181509,0.47335303,0.4771484,0.43904155,4,3
2.34,1,0.4800865,0.53091544,0.4887583,0.51005507,0.4112898,0.5049532,0.54831076,4,2
3.31,8,0.48470318,0.5049565,0.3919439,0.5270475,0.50059277,0.54556483,0.6548192,2,2
2.45,2,0.4855175,0.4845847,0.6465554,0.5305141,0.5075854,0.4718945,0.5699216,3,2
2.9981065074511877,1,0.4837728,0.48381042,0.3283018,0.52958256,0.54392326,0.50269634,0.5454456,4,2
3.91,3,0.483626,0.49460536,0.65946746,0.49997258,0.5036032,0.5180954,0.7002753,3,2
2.9981065074511877,0,0.47980887,0.5049565,0.28597003,0.51738805,0.5386869,0.48676747,0.56618106,1,2
2.9981065074511877,1,0.48188335,0.5049565,0.20944555,0.51316804,0.5291654,0.50419855,0.3783527,0,0
