gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.91,9,0.5007496,0.50955176,0.1060887,0.508672,0.47117546,0.47940052,0.50995505,40.0,63
2.46,6,0.49825984,0.5182051,0.4637952,0.50969374,0.5221533,0.47538996,0.55289084,150.0,126
2.16,10,0.5014843,0.52971137,0.6992778,0.50982624,0.51408565,0.47591808,0.5028411,63.0,118
3.74,7,0.5007496,0.49904987,0.60113287,0.5091393,0.50739646,0.48141932,0.48025846,126.0,126
2.91,11,0.49825984,0.5174,0.1682418,0.5103291,0.51744866,0.49612173,0.5001081,118.0,38
3.09,4,0.49393365,0.52021503,0.58245575,0.50929564,0.53925025,0.49816322,0.5019398,21.0,63
2.39,11,0.49825984,0.50887537,0.67427194,0.5105866,0.47000527,0.5057795,0.5544129,150.0,118
2.69,8,0.49393365,0.50478446,0.45470572,0.51036435,0.41124836,0.48513907,0.4704789,99.0,126
3.79,8,0.5014843,0.50464475,0.742834,0.5104878,0.51253396,0.5010696,0.42828166,126.0,150
2.07,4,0.5014843,0.5133856,0.4792565,0.51078385,0.4909778,0.47633144,0.49617314,119.0,118
3.33,2,0.49825984,0.5133856,0.36486745,0.50708514,0.49100438,0.5057795,0.48458844,118.0,195
2.5,7,0.5007496,0.48542744,0.45028356,0.5102744,0.49801308,0.47850075,0.55882627,118.0,118
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51505715,119.0,98
2.05,6,0.49825984,0.5223676,0.44554123,0.51102656,0.5593673,0.4728944,0.48223287,118.0,118
2.72,1,0.5014843,0.5133856,0.4876788,0.51039517,0.5035576,0.50787807,0.47618854,126.0,118
2.16,8,0.49393365,0.49516702,0.55833304,0.5093408,0.47706106,0.50858295,0.507476,63.0,150
2.79,2,0.5007496,0.5133856,0.38861525,0.5095952,0.5387483,0.48923844,0.5031749,132.0,126
3.39,4,0.49393365,0.5133856,0.5762789,0.5071777,0.48577267,0.48520094,0.5145365,63.0,150
2.27,12,0.49393365,0.5379484,0.6882078,0.5131841,0.48311913,0.47161907,0.51782995,118.0,119
3.55,4,0.49825984,0.5133856,0.50175047,0.510995,0.5118089,0.48932484,0.4852643,150.0,150
2.94,4,0.5014843,0.5133856,0.35182112,0.5125267,0.5187731,0.49099213,0.4652733,40.0,118
3.65,10,0.5014843,0.52448595,0.15563378,0.51323134,0.5726837,0.46996993,0.4707694,118.0,126
3.85,11,0.5007496,0.5356464,0.4838532,0.50940555,0.5124978,0.48851496,0.5323113,119.0,84
2.68,7,0.49393365,0.5031069,0.65019035,0.5099905,0.4881129,0.46766537,0.44236675,40.0,63
2.07,2,0.5014843,0.5133856,0.4966899,0.50385696,0.5154985,0.4540725,0.4650955,119.0,126
2.77,8,0.49344245,0.49099827,0.26524463,0.5087955,0.48321486,0.48003066,0.49822426,63.0,40
2.93,6,0.49393365,0.5194921,0.68252045,0.5107228,0.50716734,0.4743976,0.49906498,119.0,40
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48674464,122.0,126
3.47,12,0.4958508,0.50491947,0.5001538,0.50704336,0.48793474,0.50494564,0.5164387,119.0,119
3.61,1,0.5007496,0.5133856,0.4715997,0.50952667,0.515241,0.48188022,0.5140615,119.0,212
2.94,12,0.5007496,0.5270307,0.26028937,0.5125863,0.51841,0.49123108,0.4662711,85.0,30
2.31,3,0.49393365,0.5133856,0.52007425,0.50840825,0.4831162,0.49213812,0.5012223,126.0,119
2.83,5,0.5007496,0.5017473,0.49835727,0.50982624,0.48840037,0.49938005,0.50548875,108.0,119
2.63,1,0.49393365,0.5133856,0.3756101,0.5119418,0.457639,0.49089527,0.4938376,118.0,119
2.59,8,0.5014843,0.52283084,0.42192876,0.5102802,0.5271344,0.49219266,0.5689397,119.0,41
3.19,6,0.49393365,0.51597977,0.624871,0.5094241,0.5073904,0.4783116,0.49165934,126.0,118
3.08,8,0.5007496,0.52900404,0.6997715,0.51222837,0.4844958,0.47790095,0.48729485,63.0,61
3.75,5,0.49825984,0.5252781,0.4310589,0.51126045,0.54033077,0.5089563,0.50545365,40.0,25
3.5,4,0.5007496,0.5133856,0.48571324,0.508317,0.5073004,0.47906372,0.508334,40.0,164
2.66,13,0.49393365,0.5317427,0.71915925,0.5129069,0.49266976,0.4906319,0.5540429,106.0,119
3.7,14,0.49393365,0.53325415,0.3052637,0.5121712,0.4683306,0.4805461,0.5454589,150.0,40
3.92,4,0.5007496,0.5133856,0.5063071,0.51116633,0.52108455,0.44020152,0.4842,119.0,183
2.04,13,0.49825984,0.4961701,0.41044158,0.51045203,0.5105771,0.48177657,0.51026434,150.0,118
2.38,10,0.49825984,0.52759117,0.57547414,0.509645,0.503808,0.47982252,0.49938273,118.0,119
3.41,13,0.49393365,0.52759117,0.23779646,0.51172256,0.5295168,0.51234245,0.47065,63.0,118
2.71,3,0.49825984,0.5133856,0.4983011,0.50871414,0.53409004,0.5136037,0.5040309,103.0,150
2.14,9,0.5007496,0.51470995,0.6012498,0.50908124,0.5048542,0.47938186,0.47860807,126.0,119
2.81,4,0.49825984,0.5133856,0.5738547,0.5066506,0.50991493,0.47215176,0.49423778,14.0,126
3.32,10,0.5007496,0.5301354,0.48829368,0.50802,0.52200294,0.4924687,0.5782868,30.0,150
2.61,11,0.5007496,0.5549808,0.7075728,0.50892997,0.51764643,0.47331432,0.5287288,126.0,40
3.98,3,0.5007496,0.5133856,0.5004873,0.509417,0.5242255,0.50810874,0.50046295,63.0,148
2.88,2,0.49825984,0.5133856,0.48885524,0.5099048,0.4746108,0.48993173,0.5195129,34.0,150
3.1,2,0.49393365,0.5133856,0.41807467,0.5095978,0.44588283,0.47674572,0.4871723,119.0,119
4.0,4,0.49393365,0.5133856,0.4838675,0.5112103,0.49442354,0.4791788,0.4839344,63.0,40
2.91,13,0.5014843,0.49715132,0.19099888,0.50621843,0.5404815,0.4814776,0.50722355,148.0,132
3.07,6,0.5014843,0.5168294,0.5624137,0.5115433,0.5124714,0.47674748,0.5153564,118.0,40
2.24,13,0.5002861,0.535589,0.5328002,0.511807,0.5311861,0.46605614,0.50858206,117.0,40
2.31,7,0.49825984,0.5224151,0.31283706,0.51126045,0.5542377,0.49988312,0.47607815,126.0,118
2.48,2,0.5034702,0.5133856,0.49147305,0.50942475,0.5150366,0.47629526,0.5113193,119.0,169
3.87,5,0.49825984,0.5101661,0.42984265,0.51126045,0.46779782,0.49039546,0.49872202,105.0,110
2.92,10,0.49393365,0.51060927,0.5173988,0.5085567,0.46955377,0.4827217,0.58354586,118.0,150
2.0,6,0.5007496,0.5015516,0.65491724,0.51024616,0.5084902,0.4895619,0.49262136,118.0,150
2.24,2,0.5007496,0.5133856,0.4682299,0.50811106,0.50850576,0.48848706,0.5258803,63.0,63
2.13,4,0.5014843,0.5133856,0.43705526,0.51248586,0.48319176,0.46820962,0.5490737,118.0,119
2.04,8,0.49393365,0.512334,0.48597267,0.506882,0.502056,0.47294405,0.5433448,63.0,119
3.16,13,0.5014843,0.56430244,0.4220317,0.51188004,0.4918735,0.48159906,0.5006276,119.0,50
2.38,9,0.49393365,0.506552,0.20291068,0.50896376,0.5177733,0.48916665,0.48088574,63.0,150
2.91,8,0.49664775,0.5957581,0.3591076,0.5087543,0.44444162,0.47920296,0.46881407,58.0,106
4.0,9,0.49825984,0.45964092,0.4391787,0.50999373,0.47539473,0.4707435,0.55461586,126.0,126
3.09,12,0.5007496,0.5115034,0.44456267,0.5162951,0.50519717,0.4748751,0.508337,32.0,40
2.84,14,0.5007496,0.52030486,0.80745375,0.51353157,0.55300045,0.48159543,0.5279749,40.0,118
3.26,13,0.5014843,0.52209127,0.5255426,0.5121306,0.5071052,0.54807305,0.5216641,122.0,150
2.63,2,0.49825984,0.5133856,0.46820804,0.50952667,0.4597104,0.4850734,0.5019879,126.0,150
2.3,2,0.5014843,0.5133856,0.46855694,0.49375832,0.48577982,0.49587777,0.4756115,119.0,183
2.13,8,0.5014843,0.50180477,0.31526405,0.509689,0.5232861,0.48425567,0.48516643,150.0,63
3.26,5,0.5014843,0.5138921,0.5589275,0.50975686,0.5275508,0.47691584,0.51473415,88.0,126
3.76,9,0.49393365,0.5104796,0.5838081,0.51248837,0.51928216,0.48195285,0.5064501,38.0,149
3.14,12,0.5007496,0.28863344,0.49637064,0.5106587,0.5249768,0.49629518,0.49853295,126.0,150
2.08,13,0.5007496,0.5063693,0.38377458,0.5116978,0.5030925,0.47330758,0.4971239,150.0,126
2.43,2,0.49393365,0.5133856,0.44434527,0.50867635,0.51434326,0.4800109,0.48267204,40.0,150
3.69,5,0.5007496,0.5368314,0.48814616,0.5123088,0.5272106,0.47866994,0.47218657,96.0,119
,0,0.49825984,0.53680706,0.48756483,0.5094315,0.51160794,0.49207944,0.48853463,150.0,119
3.31,14,0.5007496,0.48712802,0.5296638,0.5121042,0.4956278,0.46512547,0.4680711,119.0,118
2.63,14,0.5014843,0.48903543,0.17424195,0.51245046,0.5315578,0.48719934,0.49945492,169.0,40
2.61,11,0.5007496,0.5299456,0.60437906,0.5111245,0.5168148,0.4778863,0.4977793,119.0,119
2.08,14,0.49825984,0.46851647,0.86998147,0.5119871,0.51986825,0.46809173,0.5847751,128.0,119
3.02,7,0.5007496,0.51604253,0.5853308,0.5099848,0.5171519,0.48709008,0.5647464,119.0,126
,0,0.5007496,0.50459534,0.48756483,0.5094315,0.51160794,0.49191776,0.512721,150.0,85
3.08,4,0.5014843,0.5133856,0.5613926,0.5096003,0.50765216,0.49595088,0.5006979,150.0,150
2.41,13,0.49825984,0.50980324,0.21871915,0.51211405,0.52063,0.4863375,0.4810289,113.0,118
2.81,2,0.49393365,0.5133856,0.41231775,0.50820976,0.48138157,0.4851471,0.48877692,30.0,40
2.25,10,0.5007496,0.4891002,0.30517623,0.5108237,0.5201467,0.4858759,0.486668,63.0,126
3.07,7,0.49825984,0.506552,0.43893787,0.5098405,0.5691881,0.481647,0.483231,150.0,40
3.1,7,0.49825984,0.49046504,0.4816048,0.5123112,0.5205424,0.48849234,0.5246363,126.0,119
3.59,4,0.49393365,0.5133856,0.4177528,0.50927186,0.49112996,0.46855998,0.4660071,63.0,40
3.71,12,0.5007496,0.51604253,0.6952452,0.51273614,0.49324527,0.47240493,0.54418707,40.0,108
2.34,7,0.49393365,0.51470995,0.65201485,0.5088139,0.50336015,0.49067023,0.5252637,126.0,119
2.59,1,0.49825984,0.5133856,0.47830626,0.50709254,0.5464972,0.48034477,0.4924339,210.0,150
3.86,3,0.49393365,0.5361271,0.4980192,0.50909686,0.514979,0.4904038,0.50620604,118.0,9
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.59214056,0.4910844,50.0,50
3.18,4,0.5007496,0.5133856,0.50103885,0.5083289,0.554214,0.50068283,0.48762703,119.0,126
2.6,10,0.5014843,0.51546323,0.21697208,0.5094277,0.5215037,0.4967688,0.4938509,119.0,119
2.44,9,0.49393365,0.5076259,0.69226295,0.5104126,0.52487767,0.494341,0.5170262,119.0,150
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,40.0,99
3.87,6,0.49825984,0.52030486,0.38876987,0.51078385,0.51160824,0.48262545,0.4905575,150.0,118
3.73,9,0.49393365,0.51604253,0.6484438,0.5131096,0.5229277,0.5005479,0.49413687,40.0,119
3.39,11,0.49393365,0.49557573,0.78548753,0.5168662,0.5189768,0.5085786,0.5030669,150.0,5
3.84,13,0.49825984,0.51339704,0.71895367,0.51214015,0.5321497,0.48201546,0.4863258,40.0,150
2.33,8,0.49825984,0.5472402,0.37636566,0.51327443,0.525936,0.49936852,0.4910509,126.0,107
3.71,11,0.49393365,0.49334407,0.56038314,0.50757575,0.56020415,0.50591004,0.5261763,150.0,126
2.75,10,0.49393365,0.50180477,0.6449667,0.51281065,0.5050751,0.5000076,0.48505002,40.0,150
2.3,5,0.5014843,0.52060497,0.47092816,0.50929564,0.5245472,0.48729214,0.5433424,63.0,132
2.86,4,0.49825984,0.5133856,0.41185024,0.50812197,0.51995856,0.48001093,0.5212116,12.0,63
2.26,8,0.5002861,0.51408833,0.53238416,0.50864476,0.47915927,0.49263394,0.5023396,63.0,119
,0,0.5014843,0.512334,0.48756486,0.5094314,0.51160794,0.4542606,0.5051199,126.0,118
2.3,1,0.49825984,0.5133856,0.50108457,0.50811064,0.49907807,0.488434,0.5213668,63.0,118
3.73,9,0.5014843,0.5166931,0.5417278,0.51565546,0.49689925,0.4705105,0.4968524,63.0,110
3.13,13,0.49344245,0.50180477,0.47302988,0.51390356,0.49935004,0.47849947,0.5201224,40.0,150
3.97,3,0.5014843,0.5133856,0.38251314,0.5091208,0.47817168,0.4791656,0.51542544,63.0,126
2.59,1,0.5014843,0.5133856,0.48841184,0.523291,0.49743846,0.48741388,0.5091509,40.0,119
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,63.0,99
3.1,10,0.49393365,0.51869935,-0.00765012,0.51230186,0.4791585,0.47757286,0.48253673,40.0,150
3.0,2,0.5007496,0.5133856,0.43352997,0.50975096,0.54156435,0.49263394,0.48969012,118.0,7
2.0,2,0.49825984,0.5133856,0.42258376,0.5089256,0.49773383,0.4907946,0.501768,118.0,9
3.33,8,0.49825984,0.5596655,0.44762596,0.50850374,0.49362898,0.48411787,0.5101042,40.0,33
3.32,10,0.5014843,0.51622224,0.5447068,0.50792754,0.49922174,0.49373874,0.5018216,118.0,119
3.29,12,0.49825984,0.5060412,0.67005754,0.511906,0.52413857,0.46924165,0.46803868,118.0,126
2.48,6,0.5007496,0.5006969,0.48592353,0.509482,0.52416015,0.47948575,0.49278295,126.0,126
2.58,6,0.49825984,0.52611214,0.42159554,0.50929564,0.49257296,0.49684224,0.5011194,40.0,40
2.95,6,0.5007496,0.5379981,0.42180103,0.5088129,0.51977694,0.49266794,0.50692487,126.0,119
2.65,3,0.5014843,0.5133856,0.47098005,0.5077044,0.5339384,0.4792299,0.4957201,118.0,63
3.46,14,0.5014843,0.5153131,0.7105186,0.5103743,0.5388815,0.49344343,0.5071379,118.0,119
3.86,6,0.5014843,0.5284573,0.5125698,0.5090374,0.5300176,0.48965847,0.4588032,150.0,40
,0,0.5007496,0.4829095,0.48756483,0.5094315,0.51160794,0.48352426,0.4910844,63.0,126
2.88,4,0.49825984,0.5133856,0.5074321,0.5084719,0.54162216,0.5071398,0.49197263,126.0,150
2.97,7,0.49393365,0.5528904,0.583552,0.5135688,0.5136814,0.4788888,0.5329154,126.0,47
2.58,8,0.49825984,0.51879233,0.5996027,0.509689,0.50586873,0.46138966,0.47543406,150.0,29
2.64,5,0.5007496,0.48995256,0.50438946,0.5125863,0.5003057,0.4878434,0.46938097,150.0,63
2.98,6,0.5007496,0.5257168,0.4760389,0.5105866,0.47326213,0.4816813,0.50504243,37.0,63
2.01,11,0.49825984,0.5145563,0.6175128,0.51196086,0.5033225,0.47183686,0.50427014,150.0,118
3.64,8,0.49825984,0.5030041,0.75484973,0.51095396,0.49716023,0.4912412,0.49309093,150.0,154
3.08,12,0.49393365,0.50522345,0.7110872,0.5140942,0.55714095,0.5235863,0.461468,118.0,126
2.4,8,0.5014843,0.49479768,0.48300302,0.5117539,0.50576645,0.49778026,0.49351525,150.0,119
2.82,3,0.49393365,0.5133856,0.4801225,0.5088342,0.5190446,0.47792396,0.49837208,150.0,63
3.36,6,0.49393365,0.50491947,0.49304944,0.5125267,0.48846316,0.46514225,0.49696964,118.0,150
3.67,6,0.49393365,0.49715132,0.61976624,0.5114043,0.43383497,0.48067945,0.49753195,119.0,149
3.48,9,0.49825984,0.5136793,0.43541095,0.5129814,0.49924633,0.48368835,0.4883635,63.0,119
3.78,8,0.49825984,0.5707967,0.2351321,0.5124822,0.5126131,0.4812834,0.5202563,21.0,40
2.9,13,0.4958508,0.48712802,0.09723257,0.5112912,0.4807621,0.4778644,0.48318994,48.0,63
2.46,14,0.49393365,0.4967345,0.8995314,0.51125443,0.49094418,0.46996748,0.5063642,63.0,118
2.75,2,0.4958508,0.5133856,0.5283268,0.51157933,0.5179118,0.49295795,0.5206157,118.0,24
3.8,4,0.5014843,0.5133856,0.5516388,0.50929564,0.5201223,0.4831381,0.5047161,119.0,126
2.77,4,0.49825984,0.5133856,0.33476096,0.5086369,0.51310086,0.473871,0.508264,102.0,118
3.35,10,0.5014843,0.53680706,0.37208223,0.5114101,0.5140015,0.48003066,0.5069067,119.0,40
3.08,7,0.49393365,0.5470638,0.45197925,0.5095579,0.52250534,0.46179086,0.49954343,119.0,119
3.33,2,0.49393365,0.5133856,0.4649776,0.50904274,0.5112885,0.4893591,0.5115658,118.0,59
3.89,5,0.5014843,0.47048774,0.45638013,0.5093042,0.513917,0.45520574,0.49250728,50.0,40
3.84,6,0.5007496,0.50043917,0.4144945,0.5120195,0.5631645,0.47815225,0.4579431,109.0,118
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,63.0,99
3.96,7,0.49825984,0.50464475,0.7437143,0.51196223,0.5229186,0.48540622,0.5117004,150.0,63
3.67,6,0.5014843,0.5060412,0.5636537,0.5096938,0.5678929,0.48116362,0.49166465,126.0,119
3.62,12,0.5014843,0.52283084,0.7750175,0.515198,0.47497094,0.49778026,0.5456931,150.0,37
3.44,10,0.4958508,0.5294369,0.6190486,0.5100781,0.46377337,0.4922465,0.43369523,153.0,102
2.93,4,0.5007496,0.5133856,0.53125834,0.50894254,0.5211971,0.4661222,0.50079715,40.0,63
3.94,5,0.5014843,0.5157863,0.33119875,0.5045489,0.5033964,0.46670243,0.5312471,63.0,118
3.58,12,0.49393365,0.45408422,0.20749334,0.51134455,0.5137869,0.48020422,0.50527513,63.0,40
2.96,3,0.5007496,0.5133856,0.47767812,0.5127407,0.4975255,0.4757416,0.49163055,40.0,126
2.97,4,0.5014843,0.5133856,0.5138459,0.50769776,0.48944077,0.51654214,0.49531883,146.0,37
3.51,14,0.49393365,0.4998293,0.77932197,0.51387906,0.49811226,0.49217817,0.501332,114.0,37
2.96,9,0.49393365,0.52448595,0.33894527,0.50862765,0.49075174,0.49078518,0.54298764,120.0,40
3.11,14,0.5007496,0.5148952,0.6631657,0.5115315,0.53162366,0.5123453,0.54013515,27.0,118
2.85,3,0.49825984,0.5133856,0.57519865,0.5090097,0.5060803,0.46942553,0.49065536,126.0,109
3.34,6,0.49393365,0.49813297,0.4292885,0.50786895,0.52096856,0.47889897,0.46102345,126.0,150
2.02,10,0.5007496,0.52825975,0.5782515,0.51332444,0.51345956,0.47836542,0.46048886,118.0,40
2.51,4,0.5014843,0.4998293,0.51130456,0.50579584,0.4756158,0.4827493,0.5734836,63.0,9
3.73,5,0.5014843,0.5146874,0.46364877,0.5090447,0.5412483,0.49937996,0.4935007,59.0,119
3.07,11,0.5007496,0.5076259,0.6421381,0.51155514,0.5723334,0.48930198,0.49623543,150.0,63
2.6,2,0.5007496,0.5133856,0.49335074,0.5067484,0.5150045,0.47536132,0.49319184,63.0,150
3.81,4,0.49393365,0.5133856,0.45286828,0.51143825,0.5115645,0.45237327,0.49076074,150.0,126
3.6,1,0.5007496,0.53022987,0.46537262,0.500271,0.5165018,0.49244815,0.4744218,119.0,108
3.82,6,0.5007496,0.4615519,0.46734554,0.50950664,0.46273017,0.49647978,0.52132034,150.0,142
2.37,8,0.5014843,0.5055412,0.71498394,0.5159946,0.525568,0.49173558,0.5090938,63.0,150
3.83,12,0.5007496,0.5473791,0.24167752,0.50886124,0.5348891,0.47674748,0.50763285,118.0,40
3.96,6,0.49393365,0.5076259,0.5652499,0.5095515,0.5101005,0.46491683,0.48963618,126.0,40
3.43,8,0.49393365,0.50478446,0.39992446,0.5105866,0.51940346,0.48558757,0.47746313,63.0,63
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,150.0,99
2.14,10,0.5007496,0.5006924,0.82414407,0.5088187,0.5145554,0.47247472,0.4555214,126.0,118
2.84,10,0.49825984,0.49449974,0.3072105,0.509294,0.5128393,0.4828078,0.505018,119.0,78
2.31,9,0.49664775,0.51336586,0.70409286,0.5069024,0.5024432,0.47588262,0.55128574,118.0,29
2.44,10,0.5014843,0.53438795,0.56233466,0.51259995,0.53207684,0.48882592,0.6529814,126.0,119
2.71,2,0.5002861,0.5133856,0.4943835,0.5099048,0.46751788,0.48971573,0.49508792,118.0,119
2.94,9,0.49825984,0.529754,0.5205786,0.51357526,0.5097095,0.481647,0.52284133,118.0,126
3.16,7,0.5007496,0.53680706,0.4229769,0.5087955,0.50345266,0.49373883,0.47757444,40.0,150
3.29,8,0.49825984,0.4925583,0.5599546,0.5105866,0.4618361,0.5005454,0.4501269,40.0,119
2.88,5,0.5002861,0.54092276,0.39315668,0.50969374,0.5507431,0.48425576,0.36862734,126.0,126
2.22,13,0.5014843,0.51470995,0.49602285,0.51352787,0.5149519,0.4884497,0.49666,120.0,126
2.49,10,0.49825984,0.51227576,0.3537175,0.5132406,0.5060468,0.45945585,0.48308295,119.0,126
2.87,13,0.5014843,0.50926113,0.4207369,0.5109202,0.49999642,0.48527586,0.49171168,40.0,40
3.33,10,0.49393365,0.51702964,0.45956737,0.50967133,0.51609945,0.47632027,0.50634885,40.0,150
2.59,13,0.5007496,0.50376,0.26737872,0.5119267,0.50491047,0.47869387,0.48623407,40.0,63
2.51,4,0.5007496,0.5133856,0.49053907,0.5085724,0.49673295,0.47213465,0.5608558,148.0,102
2.08,10,0.49825984,0.5166931,0.29643643,0.50984293,0.49945793,0.45502228,0.5148041,153.0,21
3.26,13,0.5014843,0.50030935,0.29075015,0.51112413,0.5523019,0.48059174,0.5006384,63.0,126
2.95,1,0.49393365,0.5133856,0.40628165,0.5093853,0.42556518,0.49601105,0.4970402,126.0,63
2.11,3,0.49393365,0.5133856,0.42720187,0.50867283,0.46057966,0.4517981,0.49923605,119.0,63
3.89,14,0.49825984,0.5101661,0.525283,0.51127326,0.47128648,0.48797056,0.47806767,119.0,31
3.96,2,0.49393365,0.5133856,0.37559155,0.50926423,0.5182822,0.46048212,0.50383985,63.0,63
2.21,13,0.49393365,0.51470995,0.46487796,0.5120765,0.5002831,0.48582605,0.4911142,29.0,126
2.93,10,0.5014843,0.49530947,0.28937092,0.514401,0.5060581,0.4725814,0.48530096,150.0,118
2.23,8,0.49393365,0.50180477,0.8567206,0.5125447,0.51462764,0.51654214,0.51095724,126.0,46
2.38,7,0.5007496,0.5329296,0.5890084,0.5098405,0.4892325,0.48271167,0.5488177,63.0,52
3.03,5,0.49825984,0.50887537,0.46086514,0.50969374,0.49995893,0.4881449,0.5167218,63.0,150
2.46,11,0.5014843,0.5055412,0.48639044,0.50926036,0.5147355,0.48664424,0.50589633,118.0,119
3.2,2,0.5014843,0.5133856,0.43045312,0.50963795,0.5050988,0.48372397,0.5038825,150.0,150
3.74,8,0.5014843,0.5166931,0.46506023,0.51024616,0.50087976,0.47536045,0.5012386,40.0,118
2.33,7,0.5014843,0.5138921,0.45992446,0.5108867,0.508096,0.4783614,0.48947263,86.0,150
2.53,8,0.5007496,0.529754,0.20165142,0.5090788,0.52071244,0.47182646,0.53394836,40.0,150
3.19,8,0.5014843,0.4883692,0.41019252,0.51057935,0.49917457,0.5035111,0.5066645,119.0,40
3.52,11,0.5009717,0.50464475,0.22015473,0.5115952,0.56996036,0.4865227,0.47074723,150.0,150
2.26,12,0.49825984,0.54248726,0.53966457,0.5137379,0.5253924,0.46820354,0.56081146,40.0,128
3.56,6,0.5007496,0.5168294,0.4389203,0.51168454,0.48657405,0.4873922,0.5242468,126.0,63
2.23,13,0.5014843,0.5138407,0.16652465,0.5120324,0.5273435,0.49179447,0.47470313,150.0,104
2.89,12,0.5014843,0.5035387,0.6700659,0.51131344,0.47677684,0.49852896,0.49373472,41.0,126
3.91,10,0.49825984,0.50313306,0.46379927,0.51197547,0.49861994,0.48270097,0.49813908,63.0,63
2.2,4,0.49393365,0.5133856,0.49534744,0.50999373,0.54646814,0.4709974,0.50432867,63.0,119
2.53,11,0.49825984,0.502856,0.6662669,0.5110706,0.5152063,0.5088997,0.49558526,126.0,63
3.12,5,0.49393365,0.49936622,0.51446307,0.5101867,0.4530133,0.4708599,0.50526005,33.0,66
2.13,14,0.49393365,0.50478446,0.23254937,0.51340276,0.5160749,0.4958606,0.53201854,126.0,126
3.8,12,0.49393365,0.4883692,0.3970967,0.5120844,0.5125066,0.49650356,0.46809074,119.0,63
2.88,3,0.5014843,0.51612616,0.5402267,0.50840825,0.48585275,0.47840446,0.48627836,150.0,63
3.23,11,0.5014843,0.5224151,0.6315478,0.5142012,0.5089668,0.46920052,0.5021344,40.0,59
3.82,9,0.49393365,0.52697647,0.29526123,0.5116402,0.5092346,0.48488373,0.54832774,63.0,210
3.05,13,0.5007496,0.5055412,0.25803104,0.50998074,0.49223933,0.4617909,0.4997111,126.0,126
3.61,10,0.5014843,0.5123335,0.76558536,0.5118322,0.5046469,0.49247473,0.49752712,119.0,118
2.84,13,0.5014843,0.5146874,0.5731851,0.5079425,0.52697766,0.50161815,0.49409854,119.0,150
3.83,1,0.49825984,0.5133856,0.45601428,0.5146673,0.5273924,0.48768014,0.5130176,118.0,126
3.52,2,0.5014843,0.5133856,0.4714423,0.50841755,0.50771284,0.49819,0.5072986,150.0,63
3.31,6,0.49393365,0.50478446,0.43082815,0.5084524,0.5237771,0.48578826,0.49299198,118.0,103
2.42,12,0.5014843,0.48470592,0.64030695,0.5095736,0.48999932,0.4957288,0.5193192,150.0,118
2.99,8,0.5014843,0.5348121,0.30893898,0.5096938,0.50972736,0.5016554,0.51390755,21.0,118
3.63,14,0.49825984,0.50563836,0.26774696,0.5110706,0.4503621,0.48054492,0.51569265,126.0,40
2.29,12,0.49825984,0.41980466,0.7302612,0.5102011,0.4950517,0.46366608,0.52281415,126.0,118
3.33,6,0.49344245,0.5166931,0.4174238,0.50986445,0.5123273,0.47482982,0.5069001,110.0,103
3.25,2,0.5014843,0.49557573,0.4101259,0.52516985,0.5284791,0.46820354,0.47382113,118.0,63
2.3,4,0.5014843,0.5133856,0.56975985,0.50842047,0.4887331,0.4865312,0.57525384,40.0,119
2.99,2,0.5007496,0.5133856,0.4632827,0.5097074,0.50565183,0.5019579,0.45590466,118.0,118
2.92,3,0.5014843,0.502383,0.5066023,0.5096553,0.50608635,0.47257996,0.4864204,150.0,150
2.63,10,0.5007496,0.50491947,0.24185288,0.50865424,0.50498915,0.48685795,0.47543645,126.0,40
2.39,6,0.49393365,0.48836917,0.37401068,0.51193887,0.4824911,0.48187128,0.50742614,40.0,118
2.47,1,0.49393365,0.5133856,0.48201665,0.51497126,0.54361033,0.4557337,0.46139055,118.0,115
3.57,5,0.49825984,0.422374,0.5321481,0.5093408,0.53945243,0.48214626,0.50800246,126.0,102
2.32,13,0.5014843,0.5099668,0.5571416,0.51222837,0.5149257,0.47885168,0.5142044,119.0,150
2.18,12,0.49393365,0.5101661,0.4007883,0.5145863,0.5014007,0.46484917,0.53626,125.0,68
3.11,6,0.49393365,0.49209568,0.4962341,0.51261127,0.51422286,0.48280242,0.51981676,150.0,41
2.07,6,0.49393365,0.50464475,0.55711204,0.5101713,0.48908725,0.4651403,0.4790312,126.0,119
2.89,14,0.49393365,0.5082685,0.12645958,0.5118037,0.49608698,0.47000593,0.51543814,118.0,40
2.71,14,0.49825984,0.4587857,0.21288584,0.5120195,0.4504397,0.50865006,0.55836946,40.0,63
3.87,10,0.49825984,0.5201854,0.6906857,0.51374215,0.51161253,0.53199315,0.51168597,40.0,169
3.97,5,0.5014843,0.48982692,0.5570135,0.5088255,0.48952326,0.46848172,0.52115035,88.0,153
