gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.82,12,0.4847964,0.48723227,0.2573257,0.5010966,0.48814544,0.48631892,0.49186927,119.0,40
3.8,11,0.48815995,0.4569816,0.3957433,0.5006648,0.47258827,0.4860703,0.49660462,126.0,169
3.96,9,0.48362294,0.48319736,0.51510686,0.49974442,0.47911707,0.48631892,0.4940852,212.0,118
2.11,5,0.48362294,0.5066179,0.49901807,0.5009334,0.4795727,0.4863209,0.48927605,119.0,118
3.77,11,0.48815995,0.4907336,0.24089012,0.5011154,0.4816837,0.48638275,0.5182699,41.0,126
3.45,6,0.4847964,0.4638341,0.47452343,0.50100315,0.4799167,0.48582414,0.49144298,119.0,63
2.98,4,0.48815995,0.51275957,0.52465916,0.50107086,0.4796133,0.486319,0.4913532,50.0,118
2.7,12,0.4852358,0.5472058,0.06767283,0.5009422,0.46177605,0.48631892,0.4983058,63.0,119
2.09,10,0.4847964,0.49867004,0.5581828,0.4957909,0.47769946,0.48631185,0.48773807,119.0,119
3.39,5,0.4847964,0.5147023,0.51396286,0.50094825,0.47974038,0.48631892,0.49096936,150.0,108
3.62,5,0.4847964,0.49589223,0.47569293,0.5009673,0.47941196,0.48631892,0.49063885,119.0,118
2.13,1,0.4852358,0.4910633,0.53465676,0.5009119,0.47954482,0.48631892,0.4913404,126.0,126
3.12,3,0.48362294,0.51275957,0.5204161,0.5009218,0.47954985,0.48631895,0.49197227,40.0,119
2.6,13,0.4852358,0.5165553,0.858672,0.49997526,0.476006,0.48802978,0.47323364,150.0,40
2.98,9,0.4847964,0.51941466,0.5251116,0.50080144,0.48288885,0.48633343,0.48632818,40.0,126
2.81,4,0.48362294,0.51275957,0.4880783,0.5009606,0.47959188,0.48632985,0.49129736,40.0,63
2.18,8,0.4847964,0.49657118,0.39084017,0.5008496,0.4804262,0.48631892,0.49311125,103.0,37
,0,0.4852358,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,102.0,97
3.18,8,0.48362294,0.5024531,0.63260156,0.5008424,0.47981036,0.48632064,0.49171424,30.0,126
2.15,8,0.48362294,0.51275957,0.40850428,0.5005008,0.47936535,0.48642543,0.49386275,126.0,126
2.7,4,0.48815995,0.51275957,0.39603636,0.50087917,0.47952846,0.48630965,0.490669,150.0,59
3.57,14,0.48815995,0.5194753,0.7273529,0.5005593,0.48470265,0.48652324,0.49282932,118.0,118
2.44,4,0.4847964,0.51275957,0.4565323,0.5009114,0.47952726,0.48631915,0.49124247,126.0,63
3.53,3,0.48815995,0.5054076,0.43774417,0.5008825,0.47956455,0.48631892,0.4913118,119.0,9
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49087387,40.0,40
3.53,10,0.4852358,0.5187017,0.6050485,0.50011426,0.48054272,0.48634076,0.48891062,63.0,126
3.06,2,0.4847964,0.51275957,0.4255171,0.50085163,0.47954068,0.48631793,0.49153298,40.0,22
2.76,5,0.4852358,0.51941466,0.5571489,0.5007711,0.47948465,0.48660582,0.49117857,40.0,118
2.61,6,0.48815995,0.5283961,0.4287917,0.50056297,0.47946718,0.48631892,0.49391234,150.0,92
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,63.0,98
3.03,4,0.4847964,0.51275957,0.54733807,0.50077116,0.47957098,0.4863302,0.4904917,50.0,119
3.51,1,0.4847964,0.51275957,0.5255668,0.5009137,0.47954768,0.48631895,0.49108887,63.0,118
3.29,5,0.48732835,0.514253,0.5605581,0.50078595,0.47952107,0.4863189,0.4934857,131.0,118
2.2,7,0.4852358,0.51015806,0.407537,0.50005597,0.47937974,0.48701417,0.4902017,126.0,25
2.92,1,0.4852358,0.4924804,0.502059,0.5009142,0.47954968,0.48631895,0.49101436,126.0,119
3.38,5,0.48815995,0.49657118,0.486265,0.5009796,0.4795534,0.48630065,0.49122602,150.0,63
2.24,10,0.4847964,0.4669301,0.42059374,0.501306,0.478373,0.48631868,0.49189878,150.0,150
2.95,13,0.4852358,0.5066179,0.5965791,0.5008315,0.47315988,0.4863576,0.49458998,63.0,150
3.35,8,0.4852358,0.48231348,0.6955871,0.50101,0.47926572,0.48632324,0.49100286,155.0,63
3.87,2,0.4847964,0.47028494,0.4762765,0.50087154,0.47954956,0.48631892,0.49121636,24.0,119
,0,0.48362294,0.5034597,0.4985492,0.5009046,0.47954625,0.48631892,0.49091202,150.0,68
3.5,6,0.48362294,0.5305636,0.49002403,0.5009207,0.47996932,0.48631892,0.4917273,40.0,119
3.15,10,0.48362294,0.5091572,0.58933663,0.5007371,0.4756452,0.48533446,0.48957384,119.0,24
2.31,9,0.4827925,0.5176704,0.2306062,0.5008791,0.4789443,0.48631895,0.49035317,126.0,126
3.06,10,0.48815995,0.51725286,0.51066303,0.50101507,0.4790098,0.48632008,0.48985898,114.0,133
3.1,8,0.48362294,0.48395306,0.71488893,0.5010671,0.48087156,0.48631892,0.49141723,119.0,40
3.65,1,0.4847964,0.51275957,0.5243249,0.5009,0.47955003,0.48631892,0.49118626,106.0,126
3.5,5,0.48362294,0.5129713,0.44076324,0.50071335,0.47960111,0.48631924,0.49016392,40.0,107
2.35,2,0.48362294,0.51275957,0.5422326,0.50082695,0.47955102,0.48641622,0.49090898,150.0,126
3.7,8,0.4852358,0.50485164,0.51874506,0.50111985,0.47905695,0.48662654,0.49091578,214.0,118
2.29,6,0.48815995,0.50401974,0.43008685,0.50089025,0.47941673,0.48631892,0.49158853,118.0,40
3.85,1,0.48362294,0.49835002,0.58477676,0.50090414,0.4795442,0.48631892,0.49131358,63.0,118
3.81,6,0.48815995,0.50811416,0.3166087,0.50099146,0.47939017,0.4863177,0.48743325,126.0,119
3.67,10,0.4827925,0.5125016,0.5640491,0.50074196,0.47656068,0.486312,0.488881,27.0,119
3.27,13,0.48440403,0.49636793,0.57905066,0.50100017,0.4769737,0.48601568,0.49321568,150.0,63
3.66,11,0.4847964,0.5052228,0.42705718,0.50043344,0.47690338,0.48611274,0.50599575,40.0,169
3.27,13,0.48362294,0.49636793,0.58779615,0.5006246,0.46436077,0.48631686,0.4942528,118.0,126
2.66,5,0.4847964,0.5392581,0.5125722,0.50100315,0.47959813,0.48629865,0.49094546,150.0,120
2.22,9,0.48362294,0.4884343,0.15281142,0.5008855,0.47952905,0.48650637,0.49368417,150.0,119
2.07,13,0.48815995,0.5147977,0.76050574,0.5027015,0.48210308,0.48631904,0.43260002,40.0,126
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,40.0,102
3.45,14,0.4852358,0.50497764,0.62334377,0.5011586,0.40884772,0.4863184,0.48313928,63.0,118
2.55,2,0.48815995,0.5176704,0.5369862,0.50090396,0.47954905,0.4863776,0.4914211,40.0,150
2.34,13,0.4847964,0.5326339,0.35745415,0.50137025,0.48055196,0.48630065,0.48593003,63.0,150
2.24,8,0.48362294,0.5168381,0.47698382,0.5010101,0.4773051,0.48631912,0.4926914,50.0,21
3.79,13,0.4827925,0.49468637,0.6509256,0.50086564,0.47395062,0.486319,0.4888221,36.0,126
2.19,11,0.4847964,0.503776,0.86149853,0.50030065,0.4729537,0.4863166,0.500993,126.0,50
2.55,6,0.4847964,0.5147977,0.3931301,0.50090396,0.479488,0.48631942,0.4902495,126.0,126
2.49,5,0.4852358,0.51015806,0.42629808,0.5009994,0.47940758,0.4863081,0.49091345,126.0,210
3.39,2,0.4852358,0.51275957,0.5952667,0.5008656,0.4795404,0.48631892,0.4911074,50.0,126
2.57,13,0.4852358,0.5045646,0.7293509,0.5008704,0.43885568,0.4859263,0.34775186,118.0,63
2.86,5,0.4847964,0.5251134,0.520175,0.50082415,0.479536,0.48631915,0.48971403,126.0,63
2.68,5,0.48777002,0.5006099,0.46754944,0.50070304,0.4795286,0.48632267,0.4927408,126.0,63
3.26,3,0.4847964,0.51275957,0.4339465,0.5007402,0.47954434,0.48632878,0.49073458,126.0,126
2.35,2,0.4852358,0.51275957,0.5333644,0.50088006,0.47955072,0.4863192,0.4908437,118.0,126
2.96,14,0.4852358,0.5547132,0.5177232,0.50079435,0.42176026,0.48634145,0.49625343,40.0,118
3.25,13,0.48362294,0.51374,0.7569496,0.5010815,0.48335737,0.48632002,0.5105539,40.0,150
3.06,1,0.48815995,0.51275957,0.43962258,0.5009017,0.4795466,0.48631892,0.4911148,118.0,148
3.04,6,0.4852358,0.5199041,0.4799574,0.5009351,0.47940716,0.4863355,0.48914468,105.0,40
3.62,3,0.48815995,0.51275957,0.56268334,0.5009847,0.4795415,0.48700804,0.49161345,126.0,40
3.71,3,0.4852358,0.51275957,0.3718316,0.50089985,0.47956097,0.4863138,0.4909199,150.0,150
3.01,2,0.4827925,0.51275957,0.540644,0.5008668,0.47953284,0.48631892,0.49109626,27.0,119
2.45,10,0.48815995,0.50358474,0.8302703,0.5008801,0.48283857,0.48631892,0.49141473,119.0,63
2.19,5,0.4847964,0.5251134,0.53811115,0.501007,0.4796076,0.48631892,0.49316865,163.0,78
2.36,13,0.48362294,0.50024664,0.31790528,0.5007566,0.47288394,0.48639378,0.48296076,119.0,150
3.44,5,0.48440403,0.5157381,0.5101068,0.5009737,0.4794897,0.48631865,0.4908914,63.0,126
2.41,7,0.4852358,0.48595095,0.5807776,0.50093323,0.47955316,0.48577413,0.4910068,49.0,155
2.72,8,0.48362294,0.5111927,0.6278126,0.5014314,0.4791633,0.48631072,0.4936542,63.0,119
3.7,7,0.4847964,0.5168381,0.42582783,0.5014348,0.4796987,0.48631892,0.48747426,150.0,118
3.9,14,0.4852358,0.49443442,0.57132524,0.5009065,0.5015298,0.48631892,0.4893754,63.0,149
3.85,13,0.48815995,0.50846696,0.44379,0.5003951,0.27098525,0.48627725,0.49415028,40.0,119
2.51,1,0.48362294,0.51275957,0.47417575,0.50101507,0.47954243,0.48631892,0.49116462,24.0,40
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49120355,118.0,118
3.3,1,0.48815995,0.49614096,0.5639576,0.5008442,0.47954482,0.48631895,0.4911155,118.0,165
2.87,10,0.48362294,0.50520366,0.7024192,0.5012066,0.48029095,0.48631895,0.4933188,150.0,119
2.99,10,0.48362297,0.4839531,0.37709936,0.5004145,0.48310533,0.4863163,0.51261747,11.0,197
3.33,14,0.48323026,0.51264775,0.1422542,0.5000769,0.47632074,0.48635116,0.48593688,118.0,132
3.82,12,0.48362294,0.48833704,0.5300991,0.5007616,0.447186,0.48635295,0.4890396,24.0,126
3.89,10,0.48362297,0.50665903,0.6698905,0.50082606,0.48452893,0.48661065,0.4925031,63.0,63
2.85,7,0.48362294,0.51135486,0.5302911,0.5006541,0.47964084,0.48631972,0.49114358,119.0,197
2.64,7,0.4852358,0.5035511,0.4277469,0.5008325,0.47995904,0.48631474,0.4903047,63.0,119
2.83,1,0.4852358,0.49835002,0.48633185,0.50090927,0.47954476,0.4863511,0.49118197,17.0,40
3.02,8,0.48362294,0.514331,0.48602384,0.50070786,0.47920218,0.48631528,0.4869551,150.0,52
3.61,10,0.4827925,0.4987269,0.43677214,0.5009574,0.48052567,0.4863511,0.49299443,40.0,63
3.68,1,0.4852358,0.47292936,0.587259,0.50091344,0.47954914,0.48630452,0.49109125,40.0,63
2.46,11,0.4852358,0.5182586,0.70454466,0.50015956,0.47973925,0.48631895,0.4787436,118.0,118
2.83,7,0.48323026,0.5199041,0.557826,0.50089204,0.47936922,0.48634356,0.49031043,63.0,110
2.75,13,0.48362294,0.5006099,0.6753481,0.50103396,0.47676533,0.4863165,0.5000186,63.0,150
2.87,2,0.4847964,0.51275957,0.4490606,0.5009256,0.47954318,0.4862501,0.49105358,126.0,158
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,150.0,98
3.01,2,0.48362294,0.52058655,0.4625992,0.5009323,0.4795479,0.4863175,0.4910347,63.0,63
3.37,11,0.48815995,0.4903457,0.49041834,0.500556,0.47371128,0.4863445,0.5008734,40.0,37
3.48,4,0.4847964,0.52209336,0.45476288,0.5007583,0.47959036,0.48645055,0.49213624,150.0,150
2.9,13,0.48362294,0.51536393,0.7809841,0.5009978,0.47601283,0.48631892,0.50134987,150.0,126
2.21,6,0.48815995,0.47957656,0.52764827,0.50101507,0.47926518,0.48631892,0.49145097,139.0,150
2.72,5,0.4852358,0.48840278,0.4965382,0.50099236,0.47952205,0.48632827,0.49151212,126.0,63
3.49,7,0.4847964,0.51015806,0.6692418,0.50077116,0.47987843,0.4863492,0.49178988,119.0,118
2.98,6,0.48362294,0.50497764,0.34156367,0.50092685,0.47965226,0.48631892,0.49475813,149.0,119
3.06,3,0.4847964,0.52130336,0.537811,0.5008757,0.47952324,0.48435068,0.49253798,126.0,118
3.16,13,0.4847964,0.5156841,0.77112836,0.50082755,0.48716,0.4863394,0.49713117,63.0,40
2.87,7,0.48815995,0.45181787,0.69320214,0.50092286,0.47927973,0.48631704,0.4907912,134.0,119
2.51,8,0.4847964,0.4902859,0.4944914,0.50126314,0.48059925,0.48633167,0.48937166,150.0,118
2.8,3,0.4847964,0.51275957,0.48685274,0.5010136,0.47955367,0.48532754,0.4912001,119.0,118
3.15,3,0.48362294,0.51275957,0.4588549,0.5008751,0.47955266,0.48632112,0.49097615,44.0,118
3.04,5,0.4847964,0.49700928,0.50800705,0.50101507,0.47945872,0.48632318,0.49098855,126.0,211
3.96,13,0.4852358,0.5091572,0.21418652,0.5010629,0.49219173,0.48631892,0.4396649,40.0,30
2.43,5,0.48362294,0.48395306,0.47583538,0.50096077,0.4795255,0.486318,0.49032617,150.0,40
3.8,4,0.4847964,0.51275957,0.43541297,0.5008717,0.47958255,0.4863176,0.49220407,63.0,150
2.05,7,0.48732835,0.5213761,0.27753502,0.5005001,0.47944614,0.48624134,0.509347,134.0,150
2.15,4,0.48815995,0.51275957,0.50459254,0.5008825,0.4795617,0.48631868,0.49109173,119.0,40
3.41,11,0.48362294,0.52017486,0.19660407,0.5003807,0.4805279,0.48631898,0.4891389,118.0,40
2.92,10,0.4847964,0.5168426,0.52024436,0.5010358,0.47887835,0.48631892,0.49298823,118.0,126
3.26,13,0.4852358,0.5129069,0.17325234,0.5012862,0.48552796,0.48631895,0.47328997,118.0,169
2.07,8,0.48362294,0.48670074,0.35487947,0.5007714,0.4804163,0.4863244,0.48990512,63.0,118
3.29,2,0.4847964,0.51275957,0.5802416,0.5008874,0.4795444,0.48631892,0.49121356,118.0,40
2.5,14,0.48815995,0.5125016,0.7504255,0.49950933,0.47280332,0.48722148,0.4944442,40.0,119
2.24,10,0.4827925,0.45710567,0.23639736,0.50093275,0.47211805,0.48631722,0.489765,150.0,9
2.74,2,0.48815995,0.51275957,0.5192508,0.50097865,0.4795392,0.48631904,0.4912451,119.0,63
2.3,7,0.48362294,0.47668037,0.31735638,0.5008643,0.47947776,0.48615888,0.48828846,72.0,40
3.85,10,0.48615438,0.50463605,0.09420024,0.50094163,0.47608945,0.48634356,0.48687798,63.0,169
3.19,14,0.48815995,0.5251134,0.48979184,0.5008578,0.47426698,0.48631892,0.47343242,63.0,40
3.52,10,0.48362294,0.5107594,0.5590855,0.5015289,0.48363963,0.4863126,0.49736506,169.0,36
2.33,7,0.48362294,0.4884659,0.5767914,0.50092375,0.47952226,0.48631892,0.49252915,107.0,150
2.43,13,0.48362297,0.5235456,0.2541678,0.5012836,0.46591285,0.48631957,0.47045177,63.0,150
3.27,5,0.48362294,0.4638341,0.61497414,0.50090826,0.4795359,0.48631892,0.4912315,150.0,16
2.29,9,0.4847964,0.51661503,0.71820605,0.5008922,0.47894362,0.48728958,0.48114157,119.0,63
3.4,5,0.4847964,0.48723227,0.54486346,0.5009737,0.47965547,0.48632842,0.48731327,21.0,63
2.89,3,0.4852358,0.47274634,0.4031152,0.50086606,0.479557,0.48631892,0.49096102,126.0,40
3.36,8,0.4852358,0.5194753,0.58948237,0.50076675,0.48047107,0.48629647,0.49204457,145.0,102
2.63,14,0.4847964,0.48723227,0.21383393,0.5012897,0.5383816,0.48635116,0.50776726,40.0,9
2.05,2,0.48362294,0.51275957,0.45713615,0.5009003,0.47954476,0.48631892,0.4908808,150.0,40
2.81,4,0.4852358,0.51275957,0.44777766,0.5008983,0.47954172,0.48631892,0.4908793,32.0,47
2.18,1,0.4852358,0.51275957,0.56132,0.50091547,0.47954738,0.48631892,0.490995,30.0,126
2.69,4,0.4847964,0.4825318,0.5188789,0.5009798,0.47955692,0.48631924,0.48987108,40.0,118
3.17,10,0.4847964,0.5199041,0.5870351,0.5012897,0.48164764,0.48632,0.49795026,119.0,63
2.54,10,0.4852358,0.52209336,0.7670614,0.5009635,0.48370048,0.48629275,0.49191123,119.0,128
2.59,13,0.48362294,0.47505486,0.555312,0.50104976,0.4849425,0.48631838,0.49117458,63.0,21
2.45,5,0.48323026,0.51941466,0.49895534,0.50070786,0.47955665,0.48631895,0.4900987,150.0,126
3.08,3,0.48362294,0.51275957,0.5518532,0.50077116,0.4795408,0.48630768,0.4913885,150.0,150
3.63,14,0.4847964,0.5051403,0.4560073,0.50129306,0.48218885,0.4863199,0.52197146,119.0,197
2.7,8,0.48362294,0.54052365,0.35058966,0.5007962,0.4794906,0.48631892,0.49262655,63.0,37
3.76,5,0.48362294,0.48567036,0.4216512,0.5010139,0.4795316,0.48631793,0.49173987,150.0,63
3.12,2,0.4847964,0.51275957,0.4931226,0.5009264,0.47953963,0.48631892,0.4911148,44.0,40
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,99
3.56,12,0.4827925,0.5194753,0.31084418,0.5006246,0.46873313,0.4868077,0.47860485,40.0,119
3.19,2,0.4847964,0.51275957,0.47852206,0.5008238,0.47954422,0.48631892,0.49124599,150.0,119
2.01,2,0.48362294,0.49835002,0.54992074,0.50090903,0.47954783,0.4857318,0.49119055,63.0,150
2.57,3,0.4852358,0.51275957,0.4043583,0.50086623,0.47952592,0.48631892,0.49099702,59.0,126
2.41,9,0.48815995,0.5157381,0.483794,0.50117755,0.48388714,0.4847302,0.49315667,63.0,63
3.21,9,0.4847964,0.52058655,0.8148424,0.5013668,0.482019,0.48631892,0.484276,150.0,119
2.82,1,0.4847964,0.51275957,0.47787058,0.5009033,0.4795427,0.48631892,0.49110687,40.0,118
2.89,4,0.4847964,0.51275957,0.5581917,0.50083745,0.4795558,0.4863183,0.49037892,126.0,118
3.94,12,0.4847964,0.51275957,0.07661122,0.50075436,0.48137617,0.4863326,0.4869917,40.0,119
3.95,1,0.4847964,0.51275957,0.46652856,0.5009255,0.47954655,0.48631892,0.49130446,126.0,119
2.3,3,0.4847964,0.52368367,0.42650482,0.50094825,0.47955048,0.48632243,0.49094784,149.0,40
2.08,8,0.48362294,0.4990011,0.41721198,0.5013668,0.48101178,0.4863244,0.48951465,126.0,40
2.18,11,0.4847964,0.52499896,0.8002175,0.50078946,0.47935537,0.4863052,0.49194664,118.0,118
3.85,4,0.48362294,0.51275957,0.3913337,0.50087833,0.47953779,0.48631892,0.49087405,150.0,27
3.08,6,0.48615438,0.5269247,0.46063766,0.5007422,0.47944605,0.48638067,0.4881372,150.0,150
2.03,14,0.4847964,0.4884343,0.42071477,0.499613,0.45487827,0.48573986,0.46609795,126.0,217
2.7,5,0.48362294,0.5147023,0.5888491,0.5007176,0.47950244,0.48631895,0.49129027,63.0,126
3.35,5,0.48815995,0.4992509,0.4344617,0.5008172,0.4793711,0.48611274,0.49101228,63.0,174
2.28,2,0.48362294,0.51275957,0.46430713,0.5008801,0.47955185,0.48631933,0.4905783,63.0,118
3.81,2,0.48815995,0.51275957,0.53035045,0.5008975,0.47953692,0.48631534,0.49132812,40.0,126
3.61,8,0.48362294,0.5168381,0.66433656,0.50092727,0.4799824,0.4861214,0.4910816,119.0,126
3.48,11,0.48362294,0.5118463,0.22404778,0.5009679,0.45695695,0.48632827,0.4829396,63.0,63
2.29,10,0.48362294,0.5049987,0.48596728,0.5009207,0.47327396,0.48631892,0.49299848,119.0,150
3.67,12,0.4852358,0.48833704,0.332793,0.50107944,0.4803192,0.4863517,0.5099137,119.0,85
2.81,11,0.48323026,0.5211577,0.4315292,0.5008643,0.4793378,0.48637494,0.49205422,119.0,40
2.34,4,0.48362294,0.52368367,0.49138525,0.50093323,0.47953293,0.4863992,0.49104053,40.0,25
,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.49108362,126.0,118
3.23,8,0.4852358,0.4939974,0.52688026,0.5009704,0.48098758,0.48631218,0.4926989,119.0,119
2.75,1,0.4827925,0.51275957,0.5307631,0.5009098,0.4795433,0.48631892,0.4911148,197.0,118
3.3,4,0.4847964,0.46643186,0.56082165,0.50098413,0.47958776,0.48631892,0.49088985,126.0,63
3.15,3,0.4852358,0.51275957,0.37068632,0.5009298,0.4795549,0.48631892,0.49139404,118.0,126
3.39,12,0.4847964,0.51774293,0.21104658,0.5012513,0.4816456,0.4863195,0.4804151,118.0,210
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,40.0,102
3.27,9,0.4847964,0.5154793,0.5233066,0.5009463,0.47854647,0.47850853,0.48911178,126.0,150
3.9,6,0.48362294,0.5075967,0.48653683,0.5003064,0.48004127,0.48612002,0.49090135,118.0,26
3.03,5,0.4847964,0.49343184,0.41703352,0.50087535,0.4795445,0.4847302,0.49140978,37.0,119
3.54,8,0.4847964,0.5303925,0.18164611,0.5009147,0.48042512,0.48631892,0.49312627,119.0,40
3.24,14,0.48815995,0.51015806,0.7075931,0.4992175,0.45783794,0.48630702,0.48436433,118.0,150
3.01,6,0.48440403,0.4594661,0.5490345,0.50093514,0.47950956,0.48631892,0.4906605,63.0,117
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,63.0,92
,0,0.4852358,0.506167,0.4985492,0.5009046,0.47954625,0.48631892,0.4912805,119.0,40
2.04,5,0.48362294,0.51686406,0.35514322,0.50091946,0.47953647,0.48652115,0.49106568,52.0,118
2.1,4,0.48815995,0.5154793,0.47094616,0.5009597,0.4795492,0.48588106,0.4927569,40.0,150
2.08,5,0.48362294,0.5183166,0.46498805,0.5009039,0.47960293,0.4863167,0.49050933,150.0,40
3.46,8,0.4847964,0.49615878,0.4799317,0.5011952,0.47817793,0.48631874,0.4919607,119.0,118
3.75,4,0.4847964,0.51275957,0.4604716,0.5007371,0.4795435,0.48632878,0.4911952,150.0,59
3.39,1,0.4847964,0.51275957,0.47939515,0.50092685,0.47955027,0.48631892,0.4910056,14.0,40
2.45,7,0.48815995,0.55934143,0.7156623,0.50098825,0.47987527,0.48631892,0.490937,48.0,126
2.75,2,0.4847964,0.51275957,0.5113,0.50090283,0.47954816,0.4865681,0.49125254,169.0,104
2.62,4,0.48815995,0.51275957,0.51726073,0.50092936,0.47951955,0.48631898,0.49113786,126.0,150
2.61,1,0.4852358,0.51275957,0.4238634,0.50091857,0.4795454,0.48631892,0.4911148,119.0,150
2.36,14,0.4847964,0.51889986,0.7863898,0.5017152,0.49340028,0.4857318,0.4910943,119.0,63
2.37,11,0.4852358,0.5328398,0.2876632,0.500788,0.48512167,0.4863205,0.48845142,119.0,150
3.86,7,0.48362294,0.51638436,0.4936203,0.5009737,0.4798841,0.48635653,0.48589444,126.0,63
3.71,1,0.48815995,0.48621467,0.5478107,0.50086087,0.47954693,0.4867771,0.49108005,40.0,118
3.0,8,0.4852358,0.5303925,0.5680014,0.5009737,0.47952902,0.4863189,0.49693424,118.0,126
3.65,3,0.48362294,0.51275957,0.47475174,0.5009185,0.4795598,0.48631898,0.49126965,41.0,202
3.59,7,0.4847964,0.46495527,0.56099284,0.500937,0.47985306,0.48631635,0.48702323,118.0,139
3.28,1,0.4852358,0.51275957,0.53926855,0.50090927,0.47954285,0.48631892,0.49119723,126.0,126
3.5,10,0.4852358,0.5157381,0.49107447,0.50075704,0.47961837,0.4863189,0.49090403,118.0,118
3.79,6,0.48815995,0.4902859,0.59808743,0.5013668,0.4799164,0.4863192,0.4934497,119.0,150
3.51,9,0.48323026,0.5092107,0.50225955,0.501232,0.48132536,0.48634344,0.4948116,40.0,118
2.94,5,0.4852358,0.50897753,0.49988237,0.5008387,0.4797105,0.4862912,0.4905541,150.0,150
2.31,4,0.48815995,0.51275957,0.4550711,0.5009374,0.47954953,0.486319,0.4910583,63.0,126
2.32,5,0.4847964,0.51545125,0.40148818,0.50087905,0.47964144,0.48631895,0.49218196,119.0,40
2.09,1,0.48362294,0.51275957,0.5259155,0.5009479,0.4795456,0.48631892,0.4911148,29.0,40
2.77,13,0.4847964,0.5177438,0.7371391,0.5013081,0.47267324,0.4860575,0.49022025,119.0,150
3.76,1,0.4852358,0.51275957,0.5052347,0.50091225,0.4795451,0.48631892,0.49110252,23.0,195
2.72,11,0.4852358,0.52130336,0.61106396,0.50056094,0.48075873,0.48593953,0.48626262,102.0,150
3.7,1,0.48815995,0.51275957,0.4813193,0.50091195,0.47954807,0.48631892,0.49115878,119.0,150
2.58,10,0.48815995,0.48531643,0.693736,0.5009674,0.4770554,0.4863199,0.4911955,118.0,132
2.82,4,0.48815995,0.4582057,0.48586386,0.50082606,0.4795741,0.4861129,0.49068332,118.0,40
2.07,11,0.4847964,0.50460035,0.52320015,0.5005813,0.4782442,0.4859577,0.48715234,126.0,119
3.33,5,0.4847964,0.5405322,0.66275465,0.5007371,0.47958115,0.48628923,0.49136364,150.0,150
3.76,8,0.4847964,0.51919115,0.51375157,0.5009351,0.4797559,0.48631892,0.49806374,150.0,103
2.64,13,0.48440403,0.49468637,0.62261045,0.5000875,0.46999282,0.48631883,0.53129315,150.0,40
2.19,13,0.4852358,0.50497764,0.47870892,0.50058585,0.46398488,0.48632,0.5327955,126.0,148
2.55,10,0.48815995,0.5111927,0.42717853,0.5004364,0.48034975,0.4863359,0.4954846,21.0,63
2.11,10,0.48323026,0.5227304,0.8840113,0.5010753,0.48726496,0.48632318,0.49093634,118.0,63
2.63,11,0.48815995,0.49240676,0.88240886,0.5014402,0.5045403,0.48632842,0.4878381,40.0,150
3.11,14,0.48815995,0.50698507,0.44037274,0.50105894,0.4924037,0.4863164,0.48634183,118.0,37
2.06,4,0.48362294,0.51275957,0.47112504,0.5009978,0.47954693,0.48642734,0.49104935,119.0,62
2.14,13,0.48815995,0.514331,0.13679977,0.5003614,0.47836754,0.4862236,0.47617918,96.0,126
2.59,12,0.48362294,0.5222074,0.78997374,0.50083613,0.45010296,0.48631856,0.4933753,126.0,150
3.73,5,0.4847964,0.49009198,0.5136689,0.50084746,0.47950864,0.4863189,0.49126136,40.0,119
2.04,13,0.4847964,0.45763326,0.5675271,0.50146645,0.49826556,0.48647323,0.49130398,134.0,36
3.51,2,0.4852358,0.51275957,0.4812641,0.5008731,0.4795518,0.48631644,0.49105656,119.0,148
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910475,118.0,111
2.41,13,0.4852358,0.46687764,0.4371683,0.5003614,0.47068647,0.48645982,0.49089038,122.0,63
2.41,5,0.4852358,0.5151007,0.47058225,0.5006745,0.4795825,0.48632702,0.48313946,40.0,150
2.17,6,0.48815995,0.503776,0.39906818,0.50043344,0.47955698,0.48435068,0.49042052,24.0,40
3.24,10,0.48815995,0.48664343,0.4322346,0.50077116,0.48373795,0.48630184,0.50246245,150.0,150
3.41,10,0.48362294,0.5155423,0.44903222,0.50105566,0.4797321,0.48710534,0.4911849,119.0,126
3.57,1,0.48362297,0.51275957,0.47437918,0.5009184,0.47954437,0.48631892,0.49119914,212.0,118
2.44,1,0.4852358,0.51275957,0.5602609,0.5009031,0.4795418,0.48635983,0.49162072,40.0,118
