gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.5274334,0.48950076,0.48683995,0.49648756
2.96,5,0.49393365,0.43765193,0.5747638,0.5108974,0.5092691,0.47258067,0.50630426,0.49499464,0.48637193
2.12,4,0.49393365,0.5133856,0.3668418,0.5100912,0.51548314,0.4596042,0.55698305,0.47995716,0.50899273
2.64,4,0.49393365,0.5133856,0.47777244,0.50926334,0.49808013,0.48177657,0.5276977,0.4865166,0.4888038
2.37,10,0.49825984,0.5317427,0.3777812,0.51189274,0.50097406,0.47510207,0.4743517,0.5049244,0.49755216
3.09,8,0.5007496,0.4985099,0.46653357,0.509605,0.51853234,0.47872624,0.53022057,0.48526973,0.50584143
2.71,14,0.49825984,0.52283084,0.7327866,0.51075923,0.46452844,0.49074075,0.45459393,0.48968154,0.48790258
3.67,10,0.5014843,0.54737604,0.6026957,0.51226103,0.51780343,0.4849068,0.50285494,0.5060992,0.48753977
2.17,6,0.5007496,0.529754,0.58641267,0.5100445,0.50911605,0.4815744,0.54607594,0.54191244,0.50258386
3.73,12,0.5007496,0.5138407,0.5311184,0.51244044,0.5217956,0.49439147,0.46121866,0.5608075,0.5016018
2.68,14,0.5014843,0.4817103,0.40122133,0.51417106,0.5397313,0.48141932,0.49996114,0.4800893,0.49648756
2.94,12,0.49393365,0.4801282,0.4510773,0.51193047,0.5145551,0.4823802,0.48646587,0.5341323,0.4953751
2.57,14,0.5007496,0.55758727,0.85027003,0.51282203,0.5213383,0.47559673,0.4968958,0.51842976,0.49458945
2.38,8,0.5014843,0.5173551,0.6816416,0.51265293,0.5324871,0.48210865,0.52296525,0.49042833,0.4854852
2.45,3,0.49393365,0.5133856,0.398066,0.5099048,0.51031476,0.46766537,0.49954528,0.49648756,0.5406267
2.82,10,0.49393365,0.5136255,0.4863327,0.5086609,0.5550494,0.48480615,0.5704614,0.49272895,0.50420743
3.92,4,0.49825984,0.51612616,0.45367852,0.5094241,0.49172992,0.47442442,0.57068557,0.52362067,0.53406197
3.36,14,0.49825984,0.5117141,0.66274637,0.51359653,0.5259117,0.4770663,0.50800675,0.47845727,0.4804018
3.43,5,0.49825984,0.50570726,0.32219368,0.5096938,0.51897573,0.47331318,0.52576077,0.513862,0.5082879
,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.4924944,0.49963451583333335
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,0.49648756,0.50518093
3.66,2,0.5009717,0.43885005,0.46260765,0.5162853,0.51788986,0.51470935,0.51569945,0.52160835,0.49648756
3.96,6,0.49393365,0.5076259,0.563262,0.5086931,0.5060066,0.49150643,0.50069785,0.5180077,0.5145081
3.69,14,0.5014843,0.5055412,0.26127866,0.5131096,0.47968727,0.48765054,0.47997475,0.5048103,0.50465864
2.68,4,0.49825984,0.51374507,0.48723206,0.50903064,0.48560014,0.47210556,0.46015322,0.47841376,0.53553253
3.49,1,0.5007496,0.5133856,0.5040869,0.50896436,0.5086351,0.61583024,0.4910844,0.5337352,0.5036001
2.65,5,0.49825984,0.51861894,0.42598677,0.50810784,0.501214,0.46605957,0.5182676,0.49648756,0.50605786
2.74,13,0.5014843,0.535589,0.52295184,0.5120844,0.50985116,0.4749267,0.57526517,0.52205926,0.49648756
3.84,4,0.5014843,0.5133856,0.5050017,0.50824773,0.51217234,0.49084055,0.5493583,0.5053971,0.54738736
3.79,10,0.49825984,0.54238313,0.3712311,0.50983816,0.49184668,0.48916668,0.51605725,0.47402912,0.50814694
3.09,6,0.4958508,0.5033278,0.44709116,0.50929564,0.5048513,0.49498427,0.46983135,0.5263821,0.5349177
2.8,10,0.49393365,0.5285273,0.510112,0.51058793,0.5071966,0.51234245,0.48844957,0.50920504,0.5089094
2.77,11,0.49664775,0.5028677,0.30538014,0.5137574,0.49194157,0.4788179,0.499202,0.48161256,0.501643
3.37,13,0.5007496,0.5076259,0.80303895,0.51222837,0.5088104,0.47624576,0.462674,0.4724887,0.504093
2.86,4,0.49393365,0.55748963,0.49537364,0.508317,0.49243388,0.48021013,0.48266292,0.5061305,0.5131322
2.14,10,0.5014843,0.5248905,0.37410295,0.5120844,0.507967,0.4907154,0.5059738,0.48413217,0.48548532
3.24,5,0.5007496,0.4598332,0.48606738,0.50917894,0.47892228,0.48452026,0.49870634,0.48680192,0.48319584
2.12,13,0.5002861,0.46163297,0.25845033,0.5107852,0.5198578,0.47154722,0.5211563,0.48711765,0.4980321
3.42,13,0.49393365,0.52825975,0.5064999,0.5107197,0.53217155,0.5010102,0.55083334,0.48276383,0.4951614
2.05,13,0.49393365,0.51423764,0.26597887,0.5127463,0.53711134,0.46942553,0.5133348,0.4878093,0.5226481
3.99,1,0.49393365,0.5133856,0.46062315,0.5096303,0.52361083,0.50618076,0.4910844,0.49648756,0.51219535
3.95,10,0.49393365,0.42985234,0.5714686,0.5133695,0.48455292,0.5025403,0.5135697,0.5144942,0.48050904
2.45,1,0.5014843,0.5133856,0.5283526,0.50777084,0.5025133,0.4833229,0.4910844,0.488343,0.46378332
3.64,3,0.5014843,0.5304596,0.4308244,0.508317,0.50059193,0.44020197,0.49172783,0.47694606,0.48220468
2.84,12,0.49393365,0.50980324,0.40296587,0.5097596,0.5809561,0.46894002,0.5243253,0.4981256,0.4965703
2.17,8,0.49825984,0.5124704,0.35954586,0.513658,0.5040417,0.48710388,0.503046,0.51817083,0.56360346
2.05,8,0.5007496,0.54092276,0.45479944,0.50864947,0.49474886,0.4700083,0.49868917,0.50370264,0.4936031
3.61,6,0.5007496,0.5079052,0.7480686,0.5093042,0.52207947,0.48177657,0.62800515,0.49976957,0.51271814
2.04,9,0.5014843,0.53675616,0.38596356,0.50776136,0.52800095,0.5058805,0.5366227,0.50939286,0.51960367
3.68,7,0.49393365,0.5206773,0.6102616,0.5100445,0.50824755,0.48151094,0.49955338,0.50341284,0.5052481
2.95,10,0.49393365,0.51339704,0.24443156,0.5107336,0.5113436,0.48192292,0.49227864,0.48650002,0.50756407
3.69,7,0.49825984,0.51339704,0.48360908,0.5138177,0.52602756,0.4963364,0.50246423,0.48027438,0.4983816
2.88,12,0.5014843,0.5291891,0.32721573,0.51259375,0.5183407,0.4743976,0.569524,0.50388134,0.49648756
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.5025554,0.5001376403631289
2.25,11,0.5007496,0.51500547,0.56302905,0.50755435,0.49400002,0.49063548,0.47367197,0.48559147,0.5057295
2.53,6,0.5007496,0.5055707,0.64119196,0.5085719,0.5016186,0.47428823,0.4801705,0.48418975,0.46929407
3.68,2,0.49393365,0.5133856,0.45429713,0.50864565,0.5114907,0.46730962,0.5071504,0.49187285,0.55131537
2.66,5,0.49825984,0.50464475,0.4849766,0.5104444,0.5343658,0.4985634,0.52351695,0.49648756,0.48654634
3.45,4,0.49825984,0.5317427,0.6157554,0.5083904,0.5058457,0.5011021,0.48754233,0.517399,0.48786312
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.50334257,0.5009968641898143
3.09,9,0.5007496,0.5076259,0.33459228,0.51064324,0.5186766,0.47333407,0.49583733,0.5637849,0.46947187
3.28,8,0.49825984,0.48903543,0.7162036,0.50725913,0.4543571,0.4807887,0.37368405,0.50693464,0.4242434
3.09,12,0.49393365,0.4998293,0.3012956,0.5137571,0.5057646,0.48150948,0.51458573,0.50645435,0.4941606
2.17,3,0.5014843,0.5133856,0.46339956,0.5126626,0.54386973,0.46573383,0.5227809,0.4564595,0.5077752
,0,0.5007496,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.51017445,0.5061298,0.49893393249999995
3.58,1,0.49393365,0.5133856,0.4571396,0.51637983,0.54193276,0.4925739,0.50985235,0.5151222,0.49916136
3.45,9,0.5007496,0.49149954,0.46009195,0.5069024,0.50536335,0.4805845,0.5233892,0.47748655,0.4885642
2.96,9,0.49825984,0.49644,0.736025,0.5140297,0.52978134,0.4962806,0.52633214,0.47314715,0.5159556
3.52,4,0.5002861,0.5133856,0.50233805,0.50690794,0.53299755,0.50439095,0.5158732,0.51860744,0.49499774
3.49,4,0.5007496,0.5133856,0.417222,0.50969374,0.5357927,0.51570064,0.48990595,0.49777013,0.5491634
3.45,11,0.5014843,0.5368314,0.62243223,0.50865424,0.59901965,0.48549813,0.5071203,0.48464632,0.50143576
3.61,14,0.5007496,0.51978827,0.7454625,0.5103743,0.4529693,0.48153985,0.52543473,0.48930115,0.486237
3.04,10,0.49393365,0.49334407,0.7180176,0.51069033,0.50012064,0.481152,0.49984527,0.50893384,0.5428558
3.4,8,0.5007496,0.56975234,0.82927716,0.5117273,0.5080304,0.50495476,0.48094952,0.44832268,0.5422723
2.72,9,0.49393365,0.60983,0.6792487,0.50999135,0.52457035,0.47689834,0.5066781,0.48579317,0.46677566
3.96,2,0.5014843,0.5133856,0.46328452,0.5069346,0.49220616,0.4471983,0.55850273,0.5050542,0.49061036
2.98,1,0.49393365,0.5117141,0.436188,0.49203712,0.51545554,0.483948,0.48267204,0.4890617,0.4879341
3.07,11,0.49393365,0.48776418,0.22748357,0.51226103,0.5036088,0.45958775,0.5015717,0.4866383,0.48279625
3.24,12,0.5007496,0.49061564,0.34433776,0.5109324,0.49445257,0.4793553,0.56367564,0.48740858,0.5060909
3.38,3,0.49664775,0.5133856,0.5729912,0.5097384,0.54775155,0.49361783,0.48502833,0.4918415,0.5012208
2.58,9,0.49825984,0.48978487,0.35085157,0.5100929,0.5150244,0.46697116,0.49377584,0.49496228,0.5036801
3.52,11,0.5007496,0.4975381,0.33086315,0.5078506,0.5288199,0.47723174,0.43632114,0.49648756,0.44075426
2.12,6,0.49825984,0.5023668,0.38339558,0.50812197,0.44801643,0.4793553,0.49100935,0.50780433,0.50118214
2.6,6,0.5007496,0.51869935,0.485435,0.508716,0.49695095,0.48021013,0.5046676,0.5160119,0.47771865
2.33,9,0.5014843,0.49334407,0.64607126,0.5109822,0.51717174,0.5108249,0.5950593,0.47219604,0.45778978
2.28,5,0.49825984,0.5137873,0.5416281,0.51102006,0.5106555,0.51228523,0.43708378,0.5059453,0.52975136
2.58,5,0.5014843,0.5165819,0.45940748,0.5136457,0.5100098,0.48514178,0.49404085,0.49518424,0.49475414
2.86,9,0.49825984,0.5323731,0.33179605,0.5150404,0.51403546,0.4926678,0.44238895,0.49321634,0.49629998
3.71,7,0.5014843,0.5459566,0.42306858,0.5095165,0.5100603,0.46709657,0.48943,0.46870542,0.50759095
2.27,5,0.5007496,0.52898914,0.49420908,0.5098468,0.50400007,0.45477116,0.4833846,0.49740928,0.5185518
3.31,4,0.49825984,0.5133856,0.32222438,0.5088139,0.49405718,0.4902655,0.48631877,0.48266786,0.50397915
3.79,14,0.49825984,0.6058059,0.3808123,0.5136957,0.5063274,0.48187128,0.50823617,0.46964264,0.49648756
3.88,8,0.49393365,0.529754,0.58539945,0.507676,0.5274221,0.4963364,0.4892304,0.5080839,0.49741995
3.34,2,0.49393365,0.5133856,0.53741086,0.5099048,0.49325767,0.51117575,0.4662205,0.4975143,0.5124819
3.99,8,0.5034702,0.5028677,0.4722452,0.5128778,0.33707213,0.5140823,0.5118313,0.5027597,0.5173956
2.18,2,0.5014843,0.5133856,0.47551578,0.50952667,0.5116099,0.4977366,0.5051004,0.52133244,0.49648756
2.96,7,0.49393365,0.49099827,0.47920346,0.5099848,0.52302706,0.4791788,0.5094486,0.49406093,0.47796112
2.24,4,0.5014843,0.5133856,0.48319787,0.50999373,0.48725322,0.5029613,0.48328984,0.5011837,0.54118353
2.51,1,0.5014843,0.5133856,0.4635757,0.50929564,0.5162465,0.49450395,0.51056856,0.47953063,0.5323919
2.71,12,0.5007496,0.46970958,0.10552964,0.5116402,0.53817225,0.49724242,0.36438018,0.4852801,0.47939986
3.92,8,0.5014843,0.5209509,0.42597103,0.51075155,0.5289527,0.48720738,0.51968145,0.5278629,0.5018367
3.56,14,0.5007496,0.5189078,0.41226816,0.51226366,0.5345583,0.48141932,0.504267,0.49721724,0.44634834
3.59,4,0.49393365,0.5133856,0.43955943,0.50820976,0.524992,0.46658087,0.48851705,0.49648756,0.49654746
2.06,13,0.49344245,0.5168294,0.1315409,0.51101154,0.4777003,0.475314,0.47969836,0.5002739,0.49558556
2.18,3,0.5007496,0.5133856,0.5058882,0.510273,0.4885464,0.50433636,0.5175132,0.4918176,0.53330225
3.68,9,0.49393365,0.5301354,0.65125096,0.51231337,0.52301645,0.48411787,0.4850493,0.48571807,0.5197711
3.38,11,0.5007496,0.50125706,0.38643387,0.5102011,0.4937249,0.4987057,0.50471187,0.5108095,0.51462567
2.93,4,0.49825984,0.5133856,0.5259695,0.5066506,0.49306723,0.49937564,0.5241048,0.5146681,0.48734802
2.32,8,0.49393365,0.5028677,0.8236195,0.50982624,0.52347565,0.48572776,0.5674075,0.50763917,0.49648756
2.5,7,0.49664775,0.48712802,0.642049,0.5098468,0.5101546,0.47393128,0.46842194,0.4987684,0.49063498
3.8,4,0.5014843,0.5133856,0.4165079,0.5082982,0.51308846,0.47707832,0.5414492,0.51453924,0.4816661
2.06,13,0.49393365,0.51978827,0.8352228,0.5100184,0.51621294,0.48763594,0.5422522,0.5338894,0.57914007
2.82,6,0.49393365,0.5133856,0.37568668,0.50804216,0.5298161,0.47674963,0.4831875,0.5111817,0.5166985
,0,0.49825984,0.5237634,0.48756483,0.5094315,0.51160794,0.44265217,0.44756034,0.5267379,0.47164088
2.13,11,0.5014843,0.5146874,0.46986893,0.5086977,0.46488917,0.50865006,0.51027274,0.49983448,0.4714734
2.82,9,0.5014843,0.5753583,0.44465697,0.5096463,0.5655894,0.4944928,0.50793946,0.51294285,0.49766868
2.73,6,0.49825984,0.5311637,0.45098692,0.5118327,0.49592233,0.49532753,0.46257707,0.5133145,0.4987905
2.6,2,0.5014843,0.5133856,0.4882304,0.50821024,0.52716905,0.5052429,0.4910844,0.5155195,0.4648401
3.9,6,0.49825984,0.5166931,0.44171113,0.51141274,0.5057703,0.5007994,0.52057594,0.49690968,0.47471213
2.46,12,0.49393365,0.4704349,0.64514863,0.51248586,0.48912847,0.508919,0.5109008,0.47298366,0.48990065
2.61,11,0.5007496,0.46753675,0.4101113,0.50859934,0.48618272,0.4661222,0.47669128,0.5025787,0.4932782
2.39,13,0.5014843,0.49311942,0.34781876,0.5108289,0.51466787,0.46847793,0.50244755,0.5059305,0.46860772
2.87,13,0.5007496,0.49800724,0.3291924,0.50482786,0.5096536,0.47142923,0.5341404,0.48971272,0.5446993
3.28,5,0.49393365,0.5161262,0.45862117,0.51126045,0.47559792,0.5088106,0.50998664,0.511195,0.4799171
3.34,2,0.5007496,0.50325525,0.49454415,0.5084946,0.5116688,0.49525353,0.5101704,0.4921204,0.5038694
2.33,9,0.49825984,0.50818,0.6081362,0.509645,0.5116414,0.4894464,0.5089321,0.48009276,0.49748033
3.27,12,0.5014843,0.61404985,0.81035477,0.50982624,0.51583827,0.46104854,0.50515413,0.5113885,0.5206592
2.97,13,0.5014843,0.5189078,0.26849708,0.50974923,0.45219147,0.51234245,0.51619613,0.50174093,0.4711067
2.71,9,0.49393365,0.54998016,0.5479708,0.50970024,0.507128,0.4929983,0.5151324,0.49015754,0.47815734
3.24,6,0.49393365,0.5270307,0.4469827,0.51254386,0.5224471,0.49557194,0.4896021,0.48593628,0.47027397
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48558396,0.4982205658115184
3.78,7,0.49825984,0.4883692,0.6594368,0.5125267,0.52061105,0.49032295,0.50014937,0.5007349,0.5011824
3.9,7,0.49825984,0.5138407,0.42736918,0.5093408,0.5053623,0.47576365,0.47356033,0.5224465,0.4875744
2.49,14,0.5007496,0.48506117,0.58475953,0.51064795,0.5720215,0.5087788,0.48225874,0.47615534,0.50941974
2.43,1,0.49825984,0.4998293,0.47398892,0.5112397,0.5109417,0.4549979,0.52364147,0.49834377,0.47499454
3.89,7,0.5014843,0.5028677,0.5580926,0.50910014,0.51698554,0.4847844,0.49998188,0.49648756,0.5043356
3.22,4,0.49393365,0.5133856,0.43955752,0.50810784,0.5295085,0.48003164,0.47168303,0.49648756,0.5031453
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4736216,0.51096463,0.5354459466666667
3.05,14,0.5014843,0.44600838,0.7928536,0.513404,0.55061567,0.48252034,0.50349057,0.4854591,0.50411195
3.01,13,0.49393365,0.5166931,0.63191354,0.511931,0.5147565,0.46538436,0.54005224,0.53894943,0.48664713
,0,0.5007496,0.5006969,0.48756483,0.5094315,0.51160794,0.5289103,0.5068562,0.5396359,0.50461936
3.91,2,0.5014843,0.5173034,0.46984065,0.5089256,0.54044783,0.5005454,0.5057295,0.5052796,0.5180918
3.84,14,0.49825984,0.5785356,0.27118173,0.51707417,0.51359797,0.48141932,0.4720807,0.49648756,0.46828067
2.92,6,0.5014843,0.5149896,0.1751771,0.5105866,0.5573163,0.50444615,0.39542085,0.48722684,0.53465056
3.04,11,0.49825984,0.52209127,0.8470698,0.50819695,0.5076271,0.482523,0.49241924,0.47229147,0.46861845
3.03,2,0.49825984,0.5133856,0.39195663,0.50841755,0.5186825,0.428559,0.44322574,0.49276215,0.5455724
3.57,13,0.49825984,0.49099827,0.29773146,0.51472604,0.525121,0.51346946,0.520588,0.51438004,0.49043268
3.15,5,0.49393365,0.5206773,0.46775198,0.50929564,0.51217484,0.4952982,0.5194406,0.5001077,0.49648756
2.63,2,0.5007496,0.5133856,0.43770993,0.5124015,0.5110446,0.4981524,0.53543025,0.5075438,0.490781
,0,0.49825984,0.50325525,0.48756483,0.5094315,0.51160794,0.47533253,0.5045766,0.53550327,0.48681945
3.14,7,0.49825984,0.4902367,0.47291717,0.5139144,0.5301411,0.5268898,0.5152176,0.50798863,0.5051205
3.68,11,0.5007496,0.4778372,0.7200248,0.51138747,0.52952015,0.5057795,0.48884118,0.5093253,0.47129983
3.52,5,0.5007496,0.5270307,0.45115405,0.5129204,0.5290575,0.4847026,0.4972766,0.48280567,0.50058746
3.79,2,0.4958508,0.5133856,0.4631253,0.5092939,0.49318296,0.48201546,0.50534856,0.5109118,0.5109265
2.58,14,0.5007496,0.5194921,0.23535457,0.5149587,0.5499604,0.48624066,0.48387522,0.5120894,0.4631945
2.52,5,0.49825984,0.4882334,0.5263009,0.5095262,0.5092348,0.4877069,0.51000786,0.49633443,0.5001061
3.66,8,0.5014843,0.5006924,0.48841175,0.5107336,0.5366699,0.489797,0.49332863,0.5015254,0.5077728
3.74,3,0.5014843,0.5133856,0.57595366,0.50982624,0.54100907,0.4887272,0.49474996,0.5007389,0.4869994
3.37,3,0.5014843,0.51023,0.52450836,0.50915605,0.49325413,0.4910784,0.48790836,0.49648756,0.5239623
3.54,8,0.5007496,0.52948684,0.17788748,0.5112103,0.5900493,0.4978892,0.49377096,0.50999373,0.5065448
3.93,11,0.49825984,0.51735055,0.64384806,0.5076708,0.5066382,0.48157275,0.48447,0.51870996,0.48621458
2.77,4,0.5007496,0.5134394,0.6097796,0.509482,0.46048087,0.4837906,0.50317734,0.49556792,0.5341291
2.57,14,0.49393365,0.4883692,0.785288,0.51361734,0.5069725,0.47182646,0.4926905,0.50323397,0.5515446
3.09,10,0.5014843,0.51879233,0.59788156,0.50984854,0.409051,0.48572776,0.49792475,0.5310334,0.52819616
3.21,6,0.5007496,0.5031331,0.3433442,0.51044875,0.5068624,0.46538436,0.4694826,0.4797079,0.51394427
3.48,2,0.5007496,0.5133856,0.45725387,0.5126741,0.48995855,0.4714256,0.53233564,0.50644463,0.50452065
2.84,6,0.49393365,0.52112126,0.8044214,0.5089577,0.47984597,0.4912412,0.47104245,0.49189395,0.48339903
3.85,2,0.5014843,0.5133856,0.45979214,0.50952667,0.52372146,0.50496846,0.46230444,0.49189413,0.50610286
2.5,5,0.5007496,0.5178932,0.5150374,0.51128674,0.5252353,0.5134698,0.49392343,0.52403617,0.51128405
2.02,1,0.5014843,0.5133856,0.48843977,0.5089036,0.50517255,0.49713793,0.48606575,0.53287613,0.5015197
2.21,6,0.5014843,0.50275165,0.50069463,0.50840825,0.5347272,0.4993155,0.51044875,0.53039914,0.54566395
2.44,5,0.5014843,0.43098333,0.5077288,0.5100136,0.50232965,0.5045475,0.49651217,0.48386878,0.47436935
3.81,11,0.5007496,0.5206773,0.30062407,0.51332366,0.5017829,0.446498,0.542388,0.50348204,0.49648756
2.29,14,0.5014843,0.51702964,0.56289774,0.51507676,0.5177438,0.49068227,0.49114752,0.4993763,0.50209796
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.51846266,0.5001376403631289
2.57,14,0.5007496,0.49311942,0.5375873,0.5089463,0.5391709,0.49633408,0.51544553,0.49881035,0.4770574
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49290866,0.49252617,0.47481298
2.77,8,0.5014843,0.49840757,0.616346,0.5127888,0.49182078,0.49819,0.47535455,0.50315493,0.5001518
3.15,4,0.49825984,0.53675616,0.42807215,0.51335996,0.6028284,0.5160428,0.48694128,0.4961431,0.4848985
2.34,8,0.5007496,0.51604253,0.26583838,0.5129128,0.5180555,0.49216276,0.40319955,0.527829,0.5024487
2.41,14,0.49393365,0.51374507,0.51795745,0.5108024,0.49734318,0.4771455,0.5268339,0.4992351,0.5126576
3.76,10,0.5002861,0.5043156,0.32000566,0.50900483,0.5101299,0.4884863,0.4839937,0.5094065,0.50834394
2.94,6,0.5014843,0.5079052,0.6277759,0.50810784,0.5169078,0.484121,0.55743575,0.49648756,0.5111068
3.37,5,0.5014843,0.5194921,0.61291456,0.50810784,0.5182934,0.49058557,0.4843923,0.48127377,0.49487847
2.92,11,0.49393365,0.48903543,0.49637792,0.51192665,0.49657393,0.45828685,0.4885959,0.51524085,0.5299924
2.31,12,0.49393365,0.5359139,0.31961212,0.5069904,0.52319956,0.4827493,0.50367105,0.51573855,0.49346364
,0,0.49393365,0.58863944,0.48756483,0.5094315,0.51160794,0.48937067,0.49185598,0.4896946,0.5068972
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.41705453,0.4982205658115184
2.98,1,0.5014843,0.5133856,0.50038534,0.5130938,0.51272005,0.4783116,0.49585056,0.5164323,0.4984635
3.96,8,0.49393365,0.52448595,0.7847629,0.5093408,0.5030759,0.4896159,0.506309,0.49863124,0.49648756
2.91,2,0.49825984,0.5133856,0.43222225,0.5090447,0.47236887,0.45826855,0.5038825,0.46993178,0.5162173
2.35,7,0.49393365,0.514231,0.4580369,0.51210594,0.5180805,0.49263394,0.4586668,0.49610007,0.53150696
2.79,8,0.49393365,0.39250404,0.42213142,0.5088451,0.5154426,0.46922377,0.5042837,0.48397475,0.50251716
3.68,11,0.49393365,0.51500547,0.47734806,0.5118266,0.5078956,0.48816767,0.524405,0.4944514,0.524333
3.39,7,0.5014843,0.4977737,0.6405983,0.50850374,0.5405227,0.48288086,0.479716,0.47865456,0.49053365
2.0,7,0.5007496,0.50459534,0.69726,0.5101867,0.4891672,0.47999662,0.5482602,0.47950923,0.48646802
3.85,13,0.49825984,0.48903543,0.4502107,0.51230925,0.3608982,0.49433288,0.5024513,0.4908412,0.49851465
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.54434544,0.43816715,0.49710912,0.47787476
3.48,1,0.5014843,0.52209127,0.5080539,0.4876554,0.48500642,0.48379293,0.49660552,0.52394116,0.49918532
3.03,2,0.49393365,0.5083233,0.48303878,0.5127382,0.5205363,0.48019668,0.47850132,0.50845265,0.50266266
2.78,9,0.49393365,0.5174,0.606551,0.50911194,0.52333,0.48512042,0.51486564,0.525706,0.51315385
3.1,14,0.5014843,0.52060497,0.7474877,0.51370597,0.5365876,0.4910356,0.482027,0.5045651,0.50266474
2.39,7,0.49825984,0.5041545,0.46246707,0.5097861,0.4541298,0.5030343,0.5048906,0.50458795,0.5281077
3.51,9,0.5034702,0.5137873,0.7445289,0.51220703,0.510385,0.49054387,0.50934416,0.5453334,0.5206761
2.53,7,0.49393365,0.51978827,0.5438016,0.5109324,0.5103595,0.4875528,0.55688524,0.497236,0.53335035
3.86,6,0.5014843,0.49149954,0.5293672,0.50960606,0.5131285,0.50290465,0.51571095,0.493482,0.5016622
3.77,10,0.49393365,0.5248905,0.5367669,0.50901186,0.5429133,0.4886544,0.54079795,0.49648756,0.46359646
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.5218862,0.4910844,0.50605786,0.50536495
2.57,1,0.49825984,0.506552,0.40874267,0.5062637,0.526422,0.50100327,0.492864,0.5095184,0.49642122
3.94,14,0.5014843,0.5162291,0.61239874,0.5121712,0.47718218,0.48759118,0.4901185,0.5010015,0.5247408
2.77,4,0.49393365,0.5133856,0.36765444,0.50711876,0.552164,0.46934518,0.51960176,0.5042891,0.5089642
2.56,13,0.49393365,0.5189078,0.6453503,0.5130668,0.5356866,0.49265334,0.55885935,0.51563895,0.5109746
2.43,14,0.5014843,0.5252781,0.13859326,0.511906,0.47891685,0.48663875,0.49368608,0.49240565,0.50664073
3.42,5,0.5007496,0.44083047,0.4826296,0.50929564,0.4940425,0.48730922,0.49669224,0.48023522,0.45301896
3.51,12,0.5007496,0.5345488,0.7296561,0.5128058,0.5201393,0.48517266,0.47134027,0.5535691,0.512173
3.39,8,0.5014843,0.52030486,0.44660315,0.5095496,0.51521605,0.4721632,0.4932891,0.5103361,0.49299824
3.9,12,0.5007496,0.50744224,0.56461716,0.51196223,0.49070182,0.48059174,0.49301612,0.5004828,0.5012829
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.500462,0.5009968641898143
2.49,10,0.49825984,0.49149954,0.07215231,0.5121783,0.50065583,0.4520323,0.5124211,0.4834081,0.49892187
2.95,8,0.5014843,0.46886593,0.52397275,0.50969374,0.5196632,0.47775227,0.5526768,0.5256454,0.5300991
3.64,13,0.5007496,0.49334407,0.5133846,0.5131096,0.50244,0.471542,0.5069206,0.49311882,0.497734
2.42,1,0.5014843,0.5133856,0.42124894,0.5065328,0.5077612,0.49191776,0.49666655,0.52294725,0.5116102
3.78,10,0.49393365,0.50553024,0.2986195,0.5105866,0.51390684,0.50591385,0.48382425,0.48997217,0.49001205
3.01,8,0.49393365,0.50764084,0.6511853,0.5123112,0.52979076,0.47723958,0.5178267,0.50605786,0.5214312
3.85,1,0.49825984,0.5133856,0.50669336,0.5135904,0.45649463,0.38533655,0.5203831,0.49958616,0.49782574
3.36,2,0.49393365,0.5133856,0.5099435,0.51045775,0.50162613,0.494195,0.50775814,0.48864985,0.5147338
3.21,9,0.5014843,0.52030486,0.24701208,0.5137379,0.515952,0.49006146,0.48242188,0.5043906,0.49177033
2.49,7,0.5007496,0.51973367,0.4703789,0.50924265,0.5420502,0.4798532,0.51504403,0.5188954,0.50773454
2.04,3,0.49393365,0.5133856,0.44222885,0.50790185,0.5081873,0.48212433,0.47804594,0.516301,0.481776
3.49,2,0.5014843,0.5165819,0.57212615,0.5125403,0.53002816,0.48498178,0.48594153,0.49690652,0.50058746
3.97,7,0.5014843,0.51271534,0.33905658,0.5100912,0.45059037,0.47137326,0.5093118,0.49200708,0.47758782
2.33,9,0.5014843,0.50887537,0.6088932,0.5102647,0.5006466,0.48201275,0.50385046,0.51120543,0.46436995
2.12,12,0.5014843,0.52597874,0.41271934,0.50885576,0.48813352,0.46194142,0.5560444,0.50506616,0.44873923
2.86,7,0.49393365,0.50069344,0.61414945,0.5143011,0.5280369,0.4882068,0.5407737,0.50730675,0.49648756
