gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.92,11,0.4909833,0.46366045,0.31417993,0.5131347,0.5144444,0.5049763,0.4696024,119.0,126
2.33,2,0.48910385,0.5148864,0.5065006,0.5095506,0.50091374,0.5140643,0.4883374,111.0,63
3.08,13,0.4909833,0.5094282,0.9181697,0.5085653,0.47945035,0.5102525,0.4734981,63.0,24
2.56,6,0.48910385,0.5128601,0.27785546,0.5112412,0.5003135,0.50491065,0.4849679,126.0,119
3.07,5,0.4904771,0.50522125,0.48925075,0.51113844,0.5344876,0.52545977,0.5232544,40.0,63
3.78,13,0.48993093,0.5168339,0.26219296,0.5097794,0.48772457,0.5289938,0.51757824,134.0,119
2.88,12,0.48910385,0.53577095,0.09720038,0.5141972,0.54962975,0.5038744,0.4703325,126.0,135
2.75,11,0.48993093,0.522728,0.24736772,0.51324904,0.47714192,0.51694524,0.530177,68.0,150
3.61,2,0.49053794,0.50616074,0.5850923,0.5113453,0.50026476,0.49992016,0.5258134,128.0,132
3.88,1,0.48910385,0.5148864,0.46627492,0.5108478,0.49418503,0.4990605,0.4326562,37.0,22
2.78,10,0.4904771,0.5189316,0.60156554,0.5088192,0.47724319,0.51906544,0.49504054,150.0,126
3.91,4,0.48910385,0.5148864,0.5282787,0.51264995,0.52741873,0.5188395,0.5258671,103.0,126
2.12,9,0.48910385,0.5176737,0.62711155,0.5093347,0.52155936,0.5139761,0.4734612,63.0,63
2.59,10,0.48993093,0.5011003,0.2664601,0.51272345,0.5177479,0.4980775,0.4303894,30.0,40
3.26,2,0.48910385,0.597368,0.45896077,0.51072264,0.49178207,0.5039383,0.46753007,63.0,119
3.85,5,0.4904771,0.5176737,0.6626924,0.5129466,0.44582826,0.50751185,0.4542456,63.0,126
2.81,4,0.48993093,0.5148864,0.61218286,0.51057506,0.5363623,0.50887775,0.49327338,210.0,119
2.47,3,0.4909833,0.5148864,0.70211625,0.51360685,0.5070186,0.4927666,0.5112285,118.0,118
2.48,8,0.48910385,0.533043,0.7032743,0.5124412,0.51371765,0.5031085,0.49229503,126.0,40
2.4,4,0.48910385,0.5148864,0.43809295,0.5131049,0.5349728,0.50183296,0.5356339,126.0,40
3.41,5,0.4909833,0.53577095,0.5194831,0.514116,0.5735091,0.49364236,0.526473,126.0,119
2.86,4,0.4904771,0.5148864,0.5510361,0.5109049,0.50067747,0.5149048,0.5066207,119.0,119
2.94,2,0.48910385,0.505811,0.48285225,0.5091959,0.5264938,0.50696754,0.42577076,30.0,212
2.71,3,0.4909833,0.5148864,0.54179955,0.5097075,0.50518215,0.5166275,0.50070375,150.0,40
2.67,10,0.48910385,0.50662494,0.46325958,0.50895494,0.5119092,0.525517,0.545926,205.0,63
3.41,9,0.48993093,0.51396215,0.92323977,0.514995,0.46862578,0.4968922,0.4796911,150.0,63
2.75,5,0.4904771,0.51723033,0.47115517,0.50807273,0.48085612,0.50943244,0.5227744,118.0,150
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5029661,89.0,101
3.77,12,0.48910385,0.52323157,0.83956015,0.5094447,0.48589894,0.52440786,0.5752282,40.0,150
3.55,5,0.48910385,0.50578475,0.52434564,0.5106645,0.5276784,0.515646,0.43306133,118.0,119
3.19,12,0.48993093,0.51072264,0.7236949,0.5107594,0.51817715,0.5167738,0.45253688,63.0,126
3.1,14,0.48993093,0.51620024,0.25333866,0.51282954,0.4843655,0.51383126,0.49386847,40.0,150
3.77,12,0.48993093,0.5318394,0.36061326,0.50914395,0.51777124,0.48546273,0.49275452,150.0,40
2.82,5,0.48910385,0.52112234,0.26777095,0.51307917,0.46616107,0.4992359,0.54588115,63.0,118
3.09,14,0.48910385,0.5117804,0.65044343,0.50655055,0.7685803,0.5253567,0.51853603,118.0,118
3.09,8,0.48910385,0.47885126,0.5124159,0.5128662,0.49023384,0.5120511,0.48081642,63.0,40
2.52,5,0.4909833,0.50939107,0.43417525,0.50905323,0.5049088,0.50399286,0.5360705,119.0,150
3.3,8,0.48993093,0.5117804,0.76608795,0.51313245,0.49100837,0.49433705,0.4987362,132.0,118
2.68,10,0.4909833,0.5020845,0.621802,0.5128662,0.48177934,0.5037416,0.5450817,119.0,40
2.09,5,0.48910385,0.5085896,0.59005636,0.5092669,0.47524467,0.50772446,0.51629037,150.0,119
2.9,9,0.48993093,0.50522125,0.24076043,0.5135132,0.50816965,0.518052,0.48805213,119.0,118
3.2,10,0.48910385,0.48981106,0.37435505,0.5129199,0.5312551,0.51094604,0.47990048,119.0,150
2.13,2,0.48910385,0.5148864,0.5798112,0.51598895,0.51650536,0.4929195,0.5002413,63.0,106
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47763866,150.0,184
2.49,1,0.48993093,0.5148864,0.50631905,0.5059384,0.47989106,0.5147035,0.498591,59.0,103
2.69,9,0.4904771,0.5090102,0.75126374,0.51313245,0.47954,0.49641427,0.4952349,150.0,119
3.29,5,0.48910385,0.51211417,0.5115508,0.51311606,0.49385342,0.5202086,0.5005565,63.0,212
2.25,11,0.4909833,0.510478,0.47930244,0.5122102,0.49454018,0.5241755,0.45795068,119.0,150
2.12,7,0.48910385,0.5217316,0.25842804,0.50903827,0.4838822,0.5139284,0.474024,40.0,150
,0,0.4891941,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,54.0,124
3.75,4,0.4909833,0.5148864,0.57281035,0.5110001,0.5279647,0.5022155,0.49791962,40.0,118
3.28,3,0.4904771,0.5148864,0.44278967,0.51068497,0.4987847,0.49872807,0.42489994,40.0,110
3.51,5,0.4909833,0.5259504,0.47740588,0.5134077,0.48812014,0.50135934,0.4722431,126.0,150
2.4,8,0.4904771,0.4975192,0.9773156,0.51332664,0.49222377,0.4915975,0.49547285,35.0,118
2.74,1,0.48910385,0.5145118,0.51985264,0.5077991,0.51543844,0.5018519,0.5224421,126.0,150
2.78,3,0.48993093,0.5148864,0.60852885,0.50937515,0.4910335,0.49470586,0.49670434,40.0,118
2.17,5,0.48910385,0.52618897,0.45497617,0.5133075,0.5392998,0.50327134,0.48782575,119.0,119
4.0,6,0.48910385,0.47448495,0.5834165,0.5133655,0.50817084,0.5017164,0.5364987,119.0,40
2.63,10,0.4904771,0.505811,0.18293296,0.5105825,0.50847155,0.51223576,0.4833979,150.0,119
3.85,12,0.4904771,0.5018873,0.33023363,0.5083586,0.47096142,0.50459224,0.47458202,40.0,119
3.72,2,0.48910385,0.49676275,0.50551033,0.51235837,0.54630387,0.5103446,0.49663067,40.0,126
3.04,1,0.48993093,0.503572,0.5062121,0.5058436,0.48245442,0.5045353,0.47660702,110.0,63
2.83,13,0.4904771,0.50819933,0.40819108,0.5132974,0.5574106,0.509854,0.44423184,119.0,126
2.73,14,0.48863876,0.5266484,0.8530658,0.50842756,0.54082376,0.51387703,0.47762144,126.0,63
2.29,12,0.48993093,0.53025806,0.340896,0.5094448,0.5008024,0.5128018,0.53008264,63.0,150
3.01,7,0.4909833,0.51028264,0.6512927,0.5130857,0.5203296,0.5050619,0.46917522,118.0,86
2.58,6,0.4909833,0.5067179,0.59266776,0.50921583,0.59331465,0.5012423,0.49659234,63.0,126
3.82,3,0.48910385,0.5148864,0.46947816,0.5108142,0.54176414,0.5108682,0.49338043,150.0,150
3.03,13,0.4904771,0.5684703,0.3506406,0.50925034,0.5168365,0.49543232,0.519904,40.0,40
3.31,2,0.4904771,0.5148864,0.54708385,0.5136385,0.45915878,0.50104284,0.48903525,119.0,84
2.94,8,0.4909833,0.50522125,0.5258612,0.512952,0.4941592,0.5055064,0.4853208,63.0,40
2.34,8,0.4909833,0.5485015,0.4681795,0.51287633,0.5169121,0.5040997,0.47828704,63.0,118
2.56,8,0.48993093,0.4923174,0.31816715,0.505588,0.53510535,0.49609515,0.52185875,150.0,180
3.84,5,0.48993093,0.5204737,0.5198391,0.513076,0.5325078,0.49683377,0.49930584,118.0,63
2.79,11,0.49053794,0.4977454,0.47697136,0.5129882,0.492428,0.5020064,0.53934807,150.0,119
2.71,9,0.48910385,0.5187965,0.4433985,0.50927985,0.50043255,0.49932018,0.51918656,63.0,118
3.2,1,0.48993093,0.5148864,0.5371205,0.50871813,0.49353686,0.5026453,0.5011957,92.0,41
2.27,2,0.4904771,0.5148864,0.5455386,0.5109282,0.5013505,0.49409842,0.5209018,118.0,119
2.26,14,0.48910385,0.51778567,0.40821314,0.5082271,0.52068156,0.5044782,0.55535364,126.0,119
3.77,2,0.4904771,0.5143223,0.45381397,0.513019,0.4784305,0.4831848,0.48840958,36.0,48
3.52,11,0.48993093,0.49438196,0.7473886,0.5128862,0.49984145,0.5031434,0.5032279,118.0,118
2.81,11,0.48910385,0.5126488,0.43185234,0.51119626,0.52531964,0.49758378,0.55353415,155.0,118
3.2,5,0.4909833,0.51265657,0.51246285,0.50900805,0.50895596,0.5120511,0.61545676,126.0,63
2.8,8,0.48910385,0.5073335,0.3602265,0.51084644,0.48907876,0.52120256,0.5088469,150.0,118
3.35,12,0.48993093,0.5170808,0.39791387,0.51113874,0.4781409,0.50183123,0.5055891,40.0,118
2.16,8,0.4909833,0.52402145,0.18718964,0.51304454,0.4897726,0.5039065,0.55019057,68.0,126
2.47,9,0.4909833,0.53096426,0.6950907,0.5099112,0.51008654,0.5024034,0.52839315,40.0,150
2.92,13,0.4904771,0.5059555,0.09566057,0.51015925,0.49745363,0.49364236,0.53452057,118.0,150
,0,0.4891941,0.49701095,0.50641346,0.51093733,0.49939716,0.5055299,0.49613023,36.0,149
2.05,1,0.48910385,0.5148864,0.64200544,0.50585157,0.59040725,0.4851371,0.45083398,96.0,41
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,177.0,113
2.11,10,0.4904771,0.47733915,0.5301441,0.5124392,0.5466448,0.5097761,0.4921378,126.0,48
3.08,4,0.48910385,0.5148864,0.6516237,0.510633,0.47689492,0.5142622,0.47908604,119.0,63
2.51,9,0.48910385,0.5137513,0.49194518,0.5132974,0.4684575,0.49338368,0.49043536,126.0,118
3.73,10,0.48993093,0.50418067,0.24371564,0.5131392,0.49679807,0.49941787,0.48595095,126.0,126
3.44,7,0.48910385,0.4985549,0.5149901,0.512952,0.51037323,0.5111379,0.57878953,40.0,40
2.7,5,0.4909833,0.5059555,0.51048225,0.512952,0.4839459,0.5048629,0.5330595,119.0,63
2.82,4,0.4909833,0.5145118,0.4612907,0.5130924,0.5023716,0.5110718,0.4868816,126.0,126
2.27,7,0.4904771,0.4979158,0.741151,0.5130988,0.49644917,0.50212455,0.5166138,119.0,118
2.17,12,0.4904771,0.468193,0.87565917,0.50895476,0.4846808,0.51255715,0.5166939,150.0,63
3.63,14,0.48993093,0.52572167,0.6572873,0.51218235,0.5255803,0.5076318,0.4737107,126.0,150
2.67,7,0.48910385,0.50753653,0.83285964,0.5108033,0.49353462,0.47820914,0.42855433,126.0,50
3.35,11,0.48910385,0.49052125,0.3710882,0.5090383,0.5277147,0.5019474,0.5154537,126.0,118
2.23,7,0.4909833,0.52572167,0.52868557,0.51342916,0.4997693,0.51668,0.52092403,119.0,40
2.69,6,0.48993093,0.5067179,0.77853787,0.51284033,0.5505788,0.5031946,0.53049254,150.0,126
3.88,8,0.48910385,0.52703506,0.5401914,0.5078445,0.53389287,0.515722,0.5414583,118.0,9
3.46,4,0.48910385,0.5148864,0.53627425,0.5107623,0.49491578,0.5121875,0.4938622,118.0,63
2.31,3,0.48993093,0.51523,0.5424106,0.5093496,0.49969417,0.5194879,0.47892553,63.0,119
3.62,12,0.4909833,0.50795287,0.56804264,0.5097739,0.5069035,0.5076504,0.4916517,119.0,212
3.01,10,0.4909833,0.50210863,0.7060797,0.51207024,0.5315076,0.49910626,0.45765728,150.0,63
3.17,8,0.4904771,0.5087205,0.90879667,0.51310486,0.4867523,0.5027685,0.47206557,150.0,118
3.77,5,0.4909833,0.42920375,0.48439288,0.5135303,0.51915574,0.5059621,0.4935375,40.0,150
3.98,3,0.4909833,0.5148864,0.59568083,0.5104648,0.48074067,0.49562088,0.56592196,118.0,126
3.02,11,0.48910385,0.4833236,0.7458747,0.50770926,0.49164996,0.5149421,0.4779734,150.0,36
3.42,1,0.48910385,0.5148864,0.5006738,0.506797,0.49706548,0.48707145,0.49663067,148.0,12
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,169.0,114
3.86,14,0.4909833,0.50856185,0.8312614,0.50924194,0.5087333,0.52094877,0.51377696,118.0,107
2.23,7,0.4904771,0.51251996,0.48089293,0.5131932,0.51863605,0.5029838,0.5185261,40.0,119
3.78,5,0.4909833,0.53246975,0.50445783,0.51303816,0.4837845,0.49619523,0.469849,126.0,150
3.3,13,0.48993093,0.46951777,0.60823774,0.51350623,0.5105864,0.49506485,0.46491364,119.0,40
3.28,7,0.48993093,0.5101593,0.35563594,0.51209974,0.5083692,0.501284,0.5493907,40.0,118
3.0,4,0.4904771,0.5148864,0.4524826,0.5103776,0.55388093,0.49906537,0.5296037,119.0,119
3.95,5,0.48993093,0.5034771,0.54846954,0.51325405,0.49953258,0.50807345,0.49668562,40.0,21
2.18,14,0.48910385,0.5309181,0.13037376,0.50708884,0.55664814,0.5044782,0.5161791,63.0,126
2.92,6,0.48910385,0.51028264,0.6393418,0.512952,0.5030118,0.51002634,0.53864187,119.0,40
3.17,10,0.49108905,0.50891024,0.3509503,0.5086401,0.5095539,0.5145091,0.5127452,118.0,150
2.01,4,0.48910385,0.53246975,0.5478476,0.51264995,0.5165133,0.50325245,0.5040674,119.0,150
3.88,1,0.48993093,0.5148864,0.50155413,0.5096388,0.49764925,0.49241924,0.49244237,194.0,164
2.34,13,0.48993093,0.5122828,0.7440145,0.5089587,0.5152096,0.5076351,0.46938786,213.0,165
3.8,3,0.4909833,0.5148864,0.45636147,0.51309955,0.4620245,0.5241513,0.47659355,63.0,126
2.74,9,0.4904771,0.50125116,0.64018273,0.51191837,0.44332924,0.52246,0.50481284,63.0,119
3.16,14,0.4909833,0.52323157,0.46258542,0.51248765,0.5082417,0.5024914,0.46467164,40.0,126
3.64,3,0.48910385,0.5148864,0.47259974,0.5131501,0.6167424,0.5108373,0.492136,126.0,40
2.27,13,0.48993093,0.46783495,0.5097545,0.50668824,0.4295532,0.49379563,0.51864666,119.0,118
2.26,7,0.4909833,0.5082753,0.30812764,0.51309025,0.520908,0.51094604,0.4833501,119.0,118
2.38,6,0.4909833,0.4985549,0.4815777,0.5114097,0.5131982,0.5064591,0.48605776,118.0,119
2.26,5,0.4909833,0.48959333,0.6054977,0.5132211,0.5059465,0.5149847,0.5088882,40.0,63
2.28,2,0.4909833,0.5286726,0.50380766,0.5095158,0.45548743,0.49667686,0.52968407,63.0,126
2.68,4,0.4904771,0.4560964,0.54351676,0.5093795,0.49733987,0.49805802,0.49969757,40.0,40
3.38,12,0.48993093,0.50819933,0.7327789,0.50945705,0.51882017,0.5010836,0.56120527,50.0,150
3.29,6,0.4904771,0.50992465,0.6409434,0.5123676,0.46196485,0.51044285,0.49586725,6.0,40
3.83,12,0.4904771,0.5607408,0.7603939,0.5086102,0.47438347,0.5003832,0.47572917,119.0,203
3.91,4,0.48910385,0.4977454,0.49016505,0.51148814,0.50205994,0.502362,0.50772566,63.0,150
3.36,7,0.4904771,0.452102,0.52190584,0.51310587,0.50252026,0.5034475,0.5153492,118.0,118
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,39.0,114
3.33,7,0.4909833,0.48166898,0.46540153,0.5099112,0.5470109,0.49849367,0.5078683,150.0,118
3.27,7,0.4904771,0.510478,0.48883805,0.5135476,0.5386637,0.514325,0.5177675,63.0,119
2.31,14,0.4904771,0.5163549,0.94879943,0.51054394,0.5067312,0.5027071,0.5267082,40.0,40
2.56,14,0.49003124,0.5117804,0.00328013,0.5108028,0.47918642,0.5054331,0.50438243,63.0,150
2.63,13,0.4904771,0.5202173,0.78129375,0.5084194,0.49934402,0.5108212,0.5234686,108.0,126
2.32,9,0.48910385,0.50406873,0.53865093,0.51284033,0.52898014,0.5046785,0.5225369,118.0,126
2.64,12,0.48993093,0.50662494,0.252184,0.5066605,0.4953253,0.5024034,0.48421592,119.0,118
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,34.0,113
2.51,5,0.4909833,0.52721494,0.5768188,0.5125549,0.5139822,0.49849626,0.5281814,118.0,40
2.45,7,0.48910385,0.50939107,0.6342648,0.5130602,0.46875978,0.49476182,0.4874606,119.0,126
3.86,11,0.4909833,0.53693545,0.5958116,0.51246434,0.47861904,0.5004917,0.48050016,182.0,118
2.81,7,0.4909833,0.5178878,0.7270769,0.5115654,0.53952956,0.5200815,0.5114723,40.0,150
3.41,14,0.48910385,0.50819933,0.6671028,0.5085653,0.55082,0.5005449,0.5190176,126.0,150
2.41,12,0.4891941,0.49454716,0.2567654,0.50901717,0.50584155,0.5087774,0.53016967,63.0,63
3.57,7,0.4909833,0.5176926,0.22330244,0.51298857,0.4956639,0.50429296,0.5325466,119.0,118
2.42,13,0.4909833,0.51402754,0.03062509,0.50860417,0.4678911,0.5109043,0.47753167,40.0,40
3.62,4,0.4909833,0.5038392,0.4808872,0.5131795,0.5133921,0.50159734,0.48213816,119.0,126
2.74,3,0.48910385,0.5166448,0.4084944,0.5128532,0.49796918,0.5078068,0.5388412,150.0,40
2.79,9,0.48970407,0.5011232,0.57835436,0.5090311,0.46959358,0.51381487,0.52041495,150.0,119
2.03,5,0.48993093,0.5286726,0.5065675,0.5130532,0.5203581,0.49502984,0.51709276,126.0,63
2.2,8,0.48993093,0.5048171,0.2782105,0.51368576,0.5293802,0.50491065,0.52086496,150.0,150
2.65,14,0.4891941,0.51824844,0.93275696,0.51523083,0.5004214,0.5050659,0.48705655,119.0,126
3.67,6,0.4904771,0.5176737,0.25739577,0.5097553,0.53345877,0.51457924,0.47901088,126.0,40
2.86,5,0.48910385,0.5205268,0.44402686,0.51084644,0.60954684,0.5027374,0.47666162,118.0,119
2.39,11,0.48993093,0.56583655,0.16566029,0.5110559,0.5038334,0.5076149,0.521737,40.0,63
2.04,2,0.48993093,0.5148864,0.4931102,0.5111113,0.49686304,0.5175494,0.4842192,126.0,63
2.9,6,0.48910385,0.5094282,0.31541502,0.5094187,0.5028214,0.5152032,0.466438,126.0,126
3.91,1,0.48910385,0.5192988,0.48595494,0.5126163,0.50755656,0.51084024,0.49252498,118.0,38
3.91,10,0.48993093,0.5011003,0.8213453,0.5092273,0.47210237,0.513245,0.5340375,118.0,150
3.25,12,0.48863876,0.52249134,0.37342295,0.5090372,0.5201796,0.50329983,0.5124307,63.0,126
2.12,8,0.48993093,0.53577095,0.39736742,0.5128123,0.5071542,0.50211835,0.5836034,40.0,63
3.8,4,0.4909833,0.5148864,0.44453818,0.51306015,0.48100406,0.47290924,0.49990034,132.0,119
2.66,12,0.48993093,0.52402145,0.32245964,0.5136731,0.50117886,0.5047387,0.453205,126.0,126
3.08,14,0.48993093,0.52712464,0.5520106,0.51020366,0.46172968,0.5133689,0.49751222,118.0,108
,0,0.4909833,0.5020845,0.50641346,0.51093733,0.49939716,0.50678754,0.47659767,65.0,134
2.6,5,0.4909833,0.5192988,0.44869444,0.51349354,0.50751585,0.5065357,0.503358,86.0,169
3.77,8,0.48993093,0.5115061,0.55788183,0.50903827,0.53489065,0.5059621,0.50575364,150.0,12
2.34,5,0.48910385,0.51673245,0.5388274,0.5132571,0.49627948,0.5092625,0.49780554,32.0,52
3.35,9,0.4909833,0.5030538,0.6754496,0.51311,0.5008594,0.49914625,0.5116854,126.0,63
2.76,1,0.48910385,0.5148864,0.5692905,0.5052425,0.5192264,0.49420953,0.5063355,21.0,41
2.42,9,0.49053794,0.5010863,0.17440267,0.50895476,0.5105059,0.5108682,0.5027625,63.0,40
2.99,8,0.48910385,0.55303067,0.61643255,0.5133075,0.49644342,0.5011419,0.54152673,119.0,118
2.47,14,0.48910385,0.533043,0.61108124,0.50885993,0.6020628,0.50520027,0.49058247,63.0,40
2.34,8,0.48863876,0.5123566,0.69614315,0.5090483,0.50016356,0.50303453,0.48020744,126.0,119
2.66,4,0.4909833,0.5148864,0.4238877,0.51299185,0.47550747,0.4989809,0.54260856,150.0,63
2.74,13,0.4904771,0.53779167,0.7232309,0.5089499,0.5285138,0.51330006,0.50902337,6.0,126
2.46,1,0.48910385,0.5148864,0.5143126,0.5088212,0.54207146,0.49630958,0.49663067,109.0,106
3.15,11,0.48910385,0.5163549,0.6557171,0.5108023,0.43988532,0.5042106,0.52876234,107.0,118
3.76,8,0.48910385,0.51072264,0.41817746,0.5110829,0.5392374,0.49669123,0.4858405,119.0,169
2.46,9,0.48993093,0.53382826,1.0442781,0.508235,0.48230422,0.50605917,0.52513266,40.0,119
2.94,4,0.48910385,0.5090035,0.4808523,0.512952,0.49794245,0.5006714,0.4863124,63.0,118
3.95,2,0.48910385,0.5148864,0.4652553,0.5103957,0.5006709,0.5024049,0.4976219,40.0,150
3.52,9,0.48993093,0.5117804,0.76338863,0.5092097,0.5239379,0.51544046,0.49668616,150.0,150
2.02,1,0.4904771,0.5148864,0.50179565,0.5095506,0.502807,0.47155774,0.44995493,63.0,84
3.42,13,0.49053794,0.5061605,0.98790574,0.508659,0.45697257,0.4942287,0.47245544,119.0,41
2.86,10,0.48910385,0.53357923,0.1772582,0.5122798,0.52340925,0.49832243,0.52060074,150.0,183
2.67,6,0.48993093,0.4939527,0.8446204,0.5132314,0.5158511,0.49477643,0.49438566,118.0,40
3.78,11,0.48993093,0.51093626,0.12048493,0.5102743,0.5438811,0.5029223,0.48871803,63.0,150
2.25,11,0.4909833,0.5173232,0.69588685,0.50922656,0.52060306,0.49476182,0.4797762,63.0,126
3.98,2,0.48993093,0.5148864,0.52659214,0.5108,0.52862155,0.50586593,0.46293882,119.0,40
2.4,2,0.48993093,0.5148864,0.53634715,0.5107215,0.44015336,0.5006407,0.49663067,108.0,63
3.43,13,0.48993093,0.50493056,0.73231876,0.5094448,0.5427414,0.5211245,0.51046926,119.0,150
3.93,9,0.48993093,0.5513612,0.8393833,0.50792205,0.53027713,0.50538784,0.509402,150.0,169
3.38,7,0.48910385,0.52216935,0.27994162,0.50902116,0.4837064,0.50554603,0.48136407,118.0,63
3.92,12,0.4904771,0.5141024,0.75660795,0.5092567,0.49228764,0.5010945,0.52120465,118.0,118
2.85,4,0.4909833,0.5148864,0.53575826,0.51309955,0.48820403,0.5053571,0.49637687,40.0,118
3.42,9,0.4904771,0.5192988,0.8383156,0.5133866,0.5511675,0.50424314,0.5183355,110.0,150
,0,0.4909833,0.48701063,0.50641346,0.51093733,0.49939716,0.49447173,0.49663067,59.0,24
3.51,6,0.4904771,0.5271307,0.49384266,0.5128396,0.51883435,0.50253594,0.45909208,40.0,109
2.69,4,0.4904771,0.5148864,0.2649737,0.5094948,0.5546296,0.5139284,0.47262436,126.0,40
2.85,5,0.4909833,0.5044753,0.6172652,0.5106645,0.49596652,0.5044242,0.51529574,126.0,118
2.81,3,0.48910385,0.5148864,0.5050777,0.51293826,0.5509598,0.50470114,0.49788058,118.0,63
2.95,14,0.4909833,0.5460813,0.651401,0.50731367,0.57012546,0.51405036,0.53266793,126.0,59
2.44,2,0.4909833,0.5148864,0.42437723,0.51576406,0.4918969,0.50038,0.5175819,118.0,126
2.24,2,0.4909833,0.5148864,0.52762175,0.5109196,0.50853974,0.50088155,0.51296157,118.0,50
2.59,5,0.48910385,0.5271307,0.31262583,0.5132975,0.5375548,0.50385654,0.4735159,126.0,119
3.84,1,0.48910385,0.52703506,0.48649946,0.5083547,0.5484874,0.50079525,0.47897202,102.0,47
2.81,7,0.4909833,0.5143223,0.79687285,0.513157,0.5345964,0.5082936,0.53516954,150.0,205
2.88,7,0.48993093,0.51135105,0.57429814,0.5122835,0.5485568,0.52416337,0.5023045,150.0,118
3.44,3,0.48910385,0.5148864,0.5879856,0.5131932,0.5280545,0.49487975,0.4959607,63.0,118
3.17,6,0.4909833,0.49768454,0.5719971,0.51243913,0.49330124,0.49406347,0.4848979,118.0,118
2.46,13,0.48993093,0.55097425,0.17294207,0.5070389,0.50736743,0.5275063,0.46102065,126.0,126
2.11,8,0.48993093,0.5145118,0.5726396,0.5089439,0.47848403,0.52246,0.49794668,63.0,150
2.04,9,0.48993093,0.535771,0.80721915,0.5130579,0.49753925,0.50372994,0.51082546,119.0,126
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3.0,113
3.14,10,0.4909833,0.51467156,0.6227826,0.51289666,0.49867666,0.4977649,0.4861399,126.0,40
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50502014,85.0,187
2.88,2,0.4909833,0.5148864,0.5621511,0.5095311,0.47574204,0.4902662,0.50289875,40.0,104
3.33,6,0.4909833,0.5109501,0.49218774,0.5133449,0.49406537,0.48864242,0.5517207,188.0,40
,0,0.4909833,0.5170808,0.50641346,0.51093733,0.49939716,0.49687904,0.51298994,148.0,71
3.84,12,0.4909833,0.50954497,0.29971406,0.5142856,0.5046388,0.5057712,0.47038633,126.0,118
2.63,6,0.4909833,0.4966142,0.52334267,0.5128662,0.56995857,0.50411123,0.4863516,119.0,63
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,186.0,113
3.97,8,0.48910385,0.50210863,0.77219415,0.5129197,0.49643046,0.50087214,0.48007566,63.0,63
2.41,5,0.4904771,0.52473027,0.58245516,0.5096894,0.54836655,0.49623677,0.54391575,150.0,119
3.31,11,0.4909833,0.5169224,0.81777287,0.5135303,0.5671643,0.49476287,0.46711677,119.0,178
3.24,5,0.4904771,0.50992465,0.463764,0.51333034,0.47319776,0.5052575,0.52223825,63.0,118
2.83,4,0.4904771,0.5148864,0.5644501,0.51293826,0.5283897,0.5060522,0.4859476,150.0,118
2.04,8,0.48993093,0.5149435,0.25888047,0.50889254,0.49120703,0.5003509,0.42820507,126.0,150
2.86,13,0.4904771,0.48756582,0.47274458,0.5091737,0.5538625,0.5090648,0.48617446,40.0,118
2.12,9,0.48910385,0.5252776,0.68656087,0.50860983,0.495277,0.5054791,0.49446595,40.0,150
3.05,11,0.49053794,0.5560679,0.80202705,0.5116329,0.5053206,0.48692945,0.4389001,119.0,38
2.65,4,0.4904771,0.5148864,0.5488988,0.5122872,0.5276866,0.50341916,0.5389968,150.0,150
2.42,3,0.4904771,0.5148864,0.46672064,0.5106645,0.50725883,0.5092815,0.47602022,150.0,8
3.6,13,0.4904771,0.5168339,0.8042051,0.5055906,0.45483708,0.50643075,0.52567625,63.0,126
3.91,7,0.48993093,0.4403662,0.6004691,0.51398855,0.50874466,0.5030357,0.46561247,118.0,40
2.87,5,0.48993093,0.51715153,0.46254683,0.51293033,0.4603756,0.50609577,0.47849953,118.0,118
3.58,9,0.48993093,0.50636345,0.16332492,0.51643646,0.5176623,0.5175513,0.5216319,150.0,63
3.93,8,0.48970407,0.5266801,0.65119886,0.5128999,0.5452738,0.5024034,0.4878021,63.0,119
2.05,11,0.48863876,0.5009394,0.69317895,0.5070322,0.5220252,0.50380987,0.45819885,126.0,119
2.08,1,0.48910385,0.55432034,0.44929767,0.5094766,0.51732814,0.5086999,0.5010822,36.0,9
2.17,12,0.48910385,0.52618897,0.48818034,0.51280457,0.5227373,0.52051765,0.47660536,212.0,63
2.43,12,0.4909833,0.48756582,0.5308646,0.5133075,0.5184612,0.5000148,0.5354225,126.0,119
2.69,6,0.48910385,0.52112234,0.40321648,0.51343656,0.4887458,0.502864,0.50849986,119.0,126
2.94,9,0.48970407,0.5545682,0.3762754,0.51284033,0.51053137,0.51011455,0.5029979,150.0,63
