gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50854087,1,2
3.02,9,0.496103,0.4986241,0.42498267,0.508763,0.5053477,0.48422107,0.52666336,4,3
2.43,1,0.4937033,0.49068326,0.5832312,0.508164,0.4918114,0.48422486,0.50863266,1,3
2.16,2,0.4968093,0.49068326,0.566399,0.5081775,0.49330205,0.48422486,0.50852644,3,0
2.13,12,0.49612832,0.4730438,0.19916612,0.509954,0.5497833,0.48410904,0.55061585,3,2
3.09,8,0.496103,0.49947423,0.6427163,0.5078031,0.48517457,0.48422474,0.5114699,4,0
2.33,14,0.4968093,0.4761693,0.7359239,0.50780296,0.43749267,0.48423088,0.5017728,3,3
2.73,1,0.49384993,0.49068326,0.5109732,0.5082373,0.49138698,0.48422486,0.5084772,2,0
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,2
2.13,7,0.496103,0.47881866,0.7633033,0.5081031,0.48501205,0.48433417,0.51711696,1,2
2.1,8,0.49384993,0.48602706,0.37377614,0.50811934,0.47046804,0.48422852,0.5021581,1,0
2.56,8,0.496103,0.51947314,0.3764117,0.50863624,0.48088396,0.4830852,0.5068692,0,1
3.54,3,0.4968093,0.4986241,0.60964525,0.5080393,0.49291044,0.48422486,0.5076358,3,3
2.72,8,0.49384993,0.48559588,0.7055683,0.5083021,0.48725465,0.4844394,0.5190842,4,4
2.68,2,0.49612832,0.50326145,0.5476483,0.5081349,0.4917336,0.48326433,0.50857866,0,2
2.31,7,0.4968093,0.50072205,0.26899207,0.5081562,0.49144885,0.48421985,0.5069919,0,4
3.74,14,0.4968093,0.49833238,0.15292332,0.5061278,0.5718462,0.4837988,0.46268523,1,3
3.12,3,0.4968093,0.49175248,0.5522181,0.50823987,0.4936136,0.4863469,0.50834286,2,3
2.87,12,0.4968093,0.49334806,0.4255463,0.50850105,0.5279376,0.48406562,0.50598806,1,2
3.53,3,0.49384993,0.49068326,0.52069014,0.5081349,0.49328414,0.48422486,0.5087505,2,1
2.86,1,0.4968093,0.49068326,0.55032766,0.50811386,0.4917268,0.48422486,0.5084772,0,0
2.54,11,0.49666247,0.4718299,0.21843916,0.5080316,0.5099315,0.4842272,0.5125116,0,4
3.4,12,0.49612832,0.49173874,0.13703182,0.49795336,0.4987829,0.48421097,0.5484051,4,3
2.02,3,0.49384993,0.49068326,0.46725973,0.5081271,0.49085754,0.48422363,0.5079831,0,4
2.43,5,0.4968093,0.5194786,0.5278641,0.5087697,0.4849375,0.48367426,0.50537103,4,4
3.06,11,0.49612832,0.47340214,0.9028721,0.5088223,0.50111234,0.48429334,0.50741106,3,2
3.33,5,0.49384993,0.4926294,0.51673573,0.50809807,0.496596,0.48257172,0.50934803,4,2
2.09,11,0.49384993,0.47881866,0.8303064,0.50710356,0.5072433,0.48422486,0.5119459,1,2
3.24,11,0.496103,0.48390853,0.4874273,0.50600123,0.50223064,0.48422974,0.51363015,1,0
2.45,3,0.496103,0.49068326,0.42856604,0.5088601,0.4915811,0.48614907,0.50844896,4,3
2.95,1,0.4968093,0.4970603,0.54978263,0.50812626,0.49082392,0.4845763,0.5086366,2,2
3.44,13,0.4968093,0.510615,0.17643642,0.5075943,0.47502872,0.48288706,0.47626048,1,4
3.87,9,0.49612832,0.4475904,0.7365395,0.50807726,0.48829985,0.48445255,0.5119411,2,2
2.03,1,0.49612832,0.49068326,0.51601803,0.5080486,0.49049214,0.48422474,0.5086883,2,4
3.79,5,0.49384993,0.50087726,0.5853367,0.50783175,0.4884953,0.48551896,0.5074065,0,4
3.64,12,0.4968093,0.49666756,0.64287066,0.5107538,0.5136008,0.48422495,0.5113503,4,1
2.88,6,0.4968093,0.49138105,0.60897815,0.5085221,0.49233648,0.48455706,0.5089181,4,0
3.87,11,0.496103,0.491172,0.8992207,0.5086727,0.46257412,0.48422456,0.53239053,0,4
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,2,0
3.16,11,0.4968093,0.50323296,0.6325917,0.50661653,0.5059414,0.4841056,0.5555516,4,3
2.21,13,0.496103,0.49046928,0.30868867,0.5079343,0.4497276,0.51166517,0.6105175,3,1
2.6,4,0.496103,0.494264,0.5478507,0.5079773,0.48832503,0.48420504,0.50803673,1,0
3.73,14,0.49612832,0.4953413,0.53815144,0.510391,0.53041935,0.48422486,0.507859,1,2
2.26,10,0.49384993,0.482596,0.7064854,0.5077064,0.47443405,0.48422483,0.5173079,0,2
3.33,12,0.49441025,0.47816688,0.77910125,0.50648606,0.44665426,0.4841983,0.5008997,0,4
3.6,4,0.496103,0.49068326,0.52159935,0.50777215,0.48792276,0.5151339,0.5088831,0,0
3.14,4,0.496103,0.49068326,0.5687882,0.50905585,0.4882905,0.48440522,0.5087016,1,1
2.53,4,0.496103,0.49068326,0.5093564,0.5081097,0.4866204,0.4840462,0.50853753,4,0
3.6,5,0.496103,0.48131022,0.5744889,0.50820976,0.48831958,0.4842298,0.50826615,3,4
3.07,9,0.4968093,0.48499447,0.6740937,0.5085324,0.5012237,0.47974437,0.5059417,3,2
3.34,2,0.4968093,0.50123113,0.48903957,0.50808173,0.49112448,0.48422486,0.5086975,0,1
2.09,4,0.496103,0.49068326,0.5329677,0.507825,0.4939637,0.48422486,0.5088559,4,3
3.44,5,0.496103,0.5036416,0.51077217,0.50823987,0.49110827,0.4842478,0.509005,1,0
3.51,1,0.49372888,0.49068326,0.52195644,0.508086,0.49125266,0.48422486,0.5084772,2,3
2.66,6,0.49612832,0.47868213,0.50426936,0.5071391,0.49537817,0.48419613,0.50600725,2,2
3.92,2,0.4968093,0.50037813,0.5506468,0.5081823,0.49242756,0.48422486,0.50845253,2,2
2.89,4,0.49612832,0.4815483,0.5311574,0.50831115,0.49153703,0.48349163,0.50844526,4,3
3.2,6,0.496103,0.4951868,0.6031332,0.50851655,0.49251953,0.48467886,0.5082237,0,2
3.27,8,0.496103,0.48793766,0.7130469,0.50774145,0.5034162,0.4841951,0.50988686,2,4
2.18,4,0.496103,0.5038266,0.6315867,0.5080542,0.48882,0.48423284,0.50824594,2,1
3.75,4,0.49384993,0.49068326,0.52869487,0.5080146,0.49251178,0.48427153,0.508411,0,2
,0,0.49384993,0.48873264,0.5103535,0.50819755,0.49155408,0.48422486,0.508564,4,4
2.93,13,0.49384993,0.4976297,0.4882223,0.5061278,0.4899027,0.48542854,0.5088412,4,1
2.25,13,0.4968093,0.4733735,0.42192426,0.50799495,0.5047101,0.4928642,0.5041398,2,3
2.45,4,0.4937033,0.49068326,0.5008836,0.5082363,0.4924367,0.48422983,0.50878435,1,3
3.68,3,0.4968093,0.50435644,0.4939003,0.5079372,0.49265745,0.48418018,0.5090232,3,1
2.36,4,0.49384993,0.4891728,0.50955606,0.5082872,0.49204203,0.48425025,0.5085824,2,1
2.23,6,0.4968093,0.494264,0.39495277,0.50823987,0.49384436,0.484217,0.50906324,0,4
3.69,5,0.4968093,0.50072205,0.66967404,0.5082333,0.489901,0.4842298,0.5079971,1,2
3.94,9,0.496103,0.4903099,0.3010884,0.50805235,0.51193637,0.48254788,0.5077616,1,0
2.92,1,0.49384993,0.49068326,0.4915498,0.50822246,0.49043941,0.4842249,0.5083562,0,4
2.88,3,0.49384993,0.49068326,0.52164984,0.5081536,0.49196544,0.48422486,0.5086357,1,4
3.48,9,0.496103,0.5033184,0.7115104,0.5083313,0.5105381,0.4837893,0.5095297,1,4
3.35,9,0.4968093,0.50615895,0.3659984,0.5083021,0.47935325,0.4841075,0.5085069,3,4
3.66,7,0.49384993,0.50323296,0.7837653,0.50880504,0.49037814,0.48422486,0.5079643,3,1
3.54,5,0.49612832,0.49568594,0.45664582,0.50832963,0.49136582,0.48434976,0.5088951,1,2
,0,0.49612832,0.48235667,0.5103535,0.50819755,0.49155408,0.48422486,0.50826305,4,1
3.04,5,0.496103,0.47031954,0.5282759,0.50808233,0.48805615,0.48424637,0.50858635,2,1
2.93,7,0.49384993,0.4976297,0.2956618,0.5089219,0.4857736,0.4927012,0.50897515,2,0
3.31,1,0.496103,0.47838306,0.5170578,0.5080763,0.49199456,0.48422486,0.50888455,0,3
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0,3
3.23,11,0.49666244,0.47919577,0.20197049,0.50923234,0.49257737,0.48326433,0.51593125,1,3
2.91,6,0.4968093,0.47340214,0.57305324,0.5088068,0.4797963,0.48422486,0.50676805,4,3
3.41,2,0.49384993,0.49068326,0.49809504,0.5081314,0.49243152,0.48422486,0.5085589,3,0
2.7,10,0.49384993,0.48434538,0.4641291,0.50808513,0.50914073,0.48387536,0.5101332,2,4
3.49,4,0.49384993,0.49068326,0.49090758,0.50819045,0.49263418,0.48413652,0.5091826,0,2
3.94,13,0.49612832,0.5033184,0.63851535,0.50830126,0.5343307,0.48493958,0.5128421,0,3
3.05,10,0.496103,0.49977893,0.1675256,0.5081745,0.5039998,0.48422486,0.50836235,1,3
3.06,10,0.496103,0.49068326,0.31013823,0.5069263,0.48629114,0.48420343,0.5228443,0,0
3.39,3,0.49612832,0.49068326,0.65133107,0.50781405,0.4941618,0.4842225,0.50798297,4,0
2.27,13,0.49384993,0.4848226,0.95908964,0.50828487,0.4060735,0.48639497,0.48513943,0,2
3.71,12,0.4968093,0.49138105,0.40427437,0.5080547,0.40932336,0.4842249,0.5088004,4,0
3.15,6,0.49612832,0.5017368,0.52570474,0.50815356,0.4868429,0.48422483,0.50879294,1,3
3.68,4,0.496103,0.49068326,0.50963485,0.5085324,0.4927643,0.48422527,0.50858843,3,2
3.63,8,0.4968093,0.5033184,0.63905835,0.50760037,0.4953362,0.47127667,0.5003489,2,1
3.08,14,0.4968093,0.4902106,0.7702874,0.5068268,0.521593,0.4842299,0.49877036,3,4
3.22,12,0.49384993,0.48026806,0.38823208,0.5076631,0.5364025,0.4776185,0.53168863,3,4
3.28,5,0.4968093,0.49037462,0.5070312,0.5079078,0.49580923,0.48409888,0.50688076,3,0
3.08,5,0.49384993,0.4922247,0.45395324,0.50770974,0.4947139,0.48422495,0.5083728,2,1
4.0,5,0.49384993,0.4934281,0.5258571,0.508421,0.49293864,0.48419437,0.50823736,2,0
2.2,3,0.4968093,0.49068326,0.47570318,0.5081281,0.4891572,0.48436442,0.5086673,2,2
2.78,5,0.49612832,0.4935704,0.51947373,0.50842804,0.48751593,0.49393904,0.5084694,4,4
3.99,5,0.496103,0.461139,0.50890577,0.5078317,0.48856744,0.4841968,0.5082031,2,3
3.89,6,0.496103,0.48104137,0.71552193,0.507955,0.4904753,0.48415405,0.505871,0,2
2.54,3,0.49384993,0.49068326,0.5712558,0.5081271,0.49084535,0.48422486,0.50881046,0,4
3.53,2,0.4968093,0.49175248,0.50999784,0.50827783,0.49155322,0.4992916,0.5083248,1,1
2.07,5,0.49384993,0.49953216,0.4561323,0.5075657,0.4876929,0.48421413,0.50875235,4,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
3.63,8,0.49612832,0.48510253,0.630774,0.5076593,0.4969872,0.4842286,0.512602,3,1
2.64,9,0.496103,0.5127588,0.38305828,0.50804675,0.49849567,0.48429602,0.5104787,2,1
3.9,7,0.496103,0.4886614,0.8535613,0.50850105,0.4967748,0.48471397,0.50945073,0,3
2.83,1,0.4968093,0.49068326,0.48605764,0.5082674,0.4903151,0.48422486,0.5085227,3,0
3.81,7,0.49384993,0.47408944,0.30931088,0.5084819,0.48759595,0.4823155,0.50749415,4,0
3.09,7,0.4968093,0.4741643,0.58537436,0.50835,0.49342057,0.48422486,0.5107432,0,1
3.41,9,0.49612832,0.50821936,0.78786945,0.5082369,0.47110963,0.48420316,0.5124024,4,4
3.12,6,0.4968093,0.5015618,0.6841768,0.5097326,0.49586183,0.4681632,0.5081373,3,0
2.46,1,0.496103,0.4730438,0.47465414,0.50817066,0.4910982,0.48422486,0.5084772,3,0
4.0,3,0.496103,0.50066555,0.4455984,0.50827354,0.49257955,0.4764376,0.5089272,3,2
2.19,5,0.4968093,0.4900155,0.5043813,0.50828403,0.49260053,0.48422286,0.50859314,4,1
2.53,3,0.4968093,0.49068326,0.5070829,0.50778115,0.4890309,0.4839227,0.50868124,0,0
3.7,11,0.496103,0.47838306,0.38642302,0.50770235,0.5062723,0.4846935,0.5054649,0,4
2.0,7,0.496103,0.4730438,0.6899103,0.5080393,0.5035012,0.48425826,0.50762403,3,2
2.54,9,0.496103,0.5018188,0.24237654,0.5082742,0.5155185,0.4842207,0.50920564,0,2
2.81,6,0.49612832,0.4900155,0.51023126,0.50855243,0.4958048,0.4842125,0.50823784,2,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,3
3.54,9,0.49384993,0.4950981,0.37785023,0.50859433,0.51238394,0.48422486,0.50856775,0,2
,0,0.49384993,0.49597076,0.5103535,0.50819755,0.49155408,0.48422486,0.5085149,2,3
,0,0.4968093,0.5292549,0.5103535,0.50819755,0.49155408,0.48422486,0.5086083,3,4
3.25,10,0.496103,0.48521525,0.6401354,0.5083568,0.4715555,0.48423585,0.5170372,0,4
3.66,4,0.49384993,0.49068326,0.5993464,0.5079804,0.49231014,0.48422486,0.50861907,2,0
2.23,4,0.4968093,0.4986241,0.47898847,0.50809306,0.48918447,0.4844307,0.50861603,3,2
3.79,12,0.496103,0.5008772,0.41302234,0.5065136,0.49502823,0.48422486,0.508358,4,3
2.18,6,0.4968093,0.50821936,0.6926867,0.5082896,0.48832625,0.4841861,0.50729287,1,1
2.23,4,0.4968093,0.49068326,0.47890845,0.5087483,0.4932924,0.48422852,0.5094315,1,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
3.98,3,0.496103,0.49395382,0.5025463,0.5082605,0.48917773,0.48424304,0.5083748,0,4
3.65,5,0.4968093,0.50072205,0.47464707,0.5086314,0.4932622,0.48422486,0.50771785,1,3
3.81,14,0.496103,0.5113609,0.19532563,0.50814223,0.4751576,0.48422486,0.48394895,1,3
3.14,12,0.49612832,0.49523634,0.69563127,0.5094536,0.49730298,0.48422444,0.5140673,2,4
3.25,8,0.49666247,0.4914441,0.29498965,0.5076102,0.48826623,0.48422492,0.511969,4,3
3.89,10,0.496103,0.50271744,0.38580897,0.5080306,0.46564075,0.4842295,0.5083063,3,1
2.27,6,0.49384993,0.5023199,0.45779896,0.50810355,0.5001639,0.4842244,0.5070298,1,4
,0,0.49612832,0.48689282,0.5103535,0.50819755,0.49155408,0.48422486,0.5086709,4,1
3.33,13,0.49384993,0.4657958,0.5797119,0.50765467,0.4991451,0.48422486,0.5347452,1,0
3.12,7,0.49666247,0.4980172,0.39302397,0.50869864,0.49235755,0.48422486,0.508827,3,0
2.21,7,0.49612832,0.4718299,0.35427076,0.50781316,0.49375454,0.48423088,0.5078296,2,1
3.21,9,0.49384993,0.49275655,0.48388588,0.5082117,0.48909435,0.4840791,0.5091875,0,4
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,3
2.42,5,0.496103,0.49241635,0.58147,0.50808173,0.48943886,0.4800563,0.50792027,1,2
2.7,5,0.4968093,0.49790004,0.41186816,0.5088263,0.48796934,0.4843594,0.5095791,4,0
3.98,12,0.49612832,0.49666756,0.4988189,0.50854445,0.45068467,0.48422515,0.50269234,4,4
3.67,1,0.496103,0.49068326,0.45952922,0.50808173,0.49159643,0.48422486,0.50856304,0,0
2.32,2,0.49612832,0.5092488,0.50350773,0.5081271,0.49079758,0.4842251,0.5079106,4,3
2.44,5,0.49612832,0.5017556,0.6506709,0.5083802,0.48726895,0.48422486,0.50817883,4,0
2.14,12,0.49384993,0.491172,0.73476446,0.50808233,0.47930238,0.48425028,0.5096416,4,0
2.67,12,0.49384993,0.49887472,0.5234206,0.5091893,0.53025824,0.48405716,0.5044269,1,0
2.09,1,0.49612832,0.49068326,0.5396124,0.50813746,0.4917179,0.48422486,0.50813174,1,4
2.58,6,0.49612832,0.4996193,0.5853684,0.50902015,0.4924169,0.48448414,0.509116,1,2
2.35,4,0.4968093,0.49068326,0.5116054,0.5087483,0.4923889,0.4840451,0.5083093,4,0
2.66,11,0.49612832,0.49886274,0.3409531,0.5096069,0.48014137,0.48483175,0.4953382,2,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
2.06,4,0.49384993,0.49068326,0.55266416,0.5084463,0.48902443,0.48423576,0.5090237,1,3
3.4,7,0.49612832,0.49567574,0.575799,0.50781167,0.49722737,0.45825365,0.50602096,3,1
2.99,6,0.49612832,0.46593237,0.4520405,0.50761455,0.4965534,0.48422492,0.5059104,4,3
2.21,8,0.49384993,0.49937922,0.3158434,0.5087719,0.47702155,0.48420843,0.50636494,3,0
2.35,10,0.496103,0.48409048,0.5912789,0.507418,0.5245803,0.48423,0.5065546,2,1
2.5,2,0.49384993,0.49068326,0.50452363,0.508178,0.49161962,0.48422486,0.5082871,0,4
3.74,12,0.4968093,0.4859448,0.1697475,0.5075096,0.5054302,0.48420432,0.5127075,0,0
3.08,14,0.4968093,0.48852435,0.78179526,0.51015085,0.41455555,0.48471954,0.5062627,3,1
3.24,11,0.496103,0.4906385,0.7142149,0.5082384,0.47973788,0.48422486,0.5094034,3,0
3.52,4,0.49612832,0.49625826,0.54666305,0.5088374,0.48964483,0.48422486,0.5086588,3,3
3.07,4,0.4968093,0.49784994,0.5146172,0.50848436,0.49407387,0.47858915,0.50818187,3,3
2.99,10,0.49384993,0.5023199,0.6953442,0.508159,0.48951882,0.48422486,0.5091825,3,2
2.34,6,0.496103,0.48531544,0.4141261,0.50802666,0.48651543,0.48436967,0.50983584,1,2
2.54,5,0.49612832,0.48665667,0.4664125,0.5082362,0.489545,0.484223,0.5081467,4,1
2.1,14,0.4968093,0.50351983,0.96259856,0.50787055,0.47387356,0.48464632,0.5072376,0,1
2.64,6,0.4968093,0.48499447,0.5101504,0.50831115,0.48876038,0.49325168,0.50994086,1,4
3.62,9,0.496103,0.4794658,0.5172157,0.5088227,0.49088988,0.4842249,0.5086399,0,4
3.3,11,0.496103,0.5033184,0.91677547,0.5083215,0.52687544,0.48545814,0.505909,4,4
2.27,2,0.49384993,0.49068326,0.549862,0.50806665,0.49270704,0.48422486,0.5086008,4,0
2.95,3,0.496103,0.49175248,0.56451535,0.5082705,0.4932829,0.48423386,0.50830156,0,4
3.46,11,0.49612832,0.4986241,0.1662916,0.5083021,0.43917623,0.4839545,0.5019153,1,2
2.02,7,0.496103,0.49046928,0.88159144,0.5087177,0.4987773,0.48422486,0.5090257,0,4
3.4,13,0.49372888,0.4880456,0.44921392,0.50696886,0.40429187,0.4842366,0.5099593,4,0
2.04,12,0.4968093,0.48746052,0.7140744,0.50786185,0.5226918,0.484867,0.5075815,2,1
3.59,8,0.49372888,0.4923526,0.37607753,0.508344,0.49081093,0.4841861,0.5166061,2,0
3.34,1,0.49384993,0.49068326,0.5339776,0.50808084,0.492451,0.48422486,0.50868046,0,0
2.35,2,0.496103,0.5077709,0.49202612,0.50808173,0.4902041,0.48456123,0.5100917,3,1
3.83,10,0.49384993,0.48131022,0.7952148,0.50771695,0.46673504,0.48422486,0.5090931,1,2
3.89,3,0.49384993,0.49068326,0.5387037,0.50824684,0.4934571,0.48471954,0.5079968,1,4
2.15,11,0.49384993,0.50240946,0.11630363,0.50544864,0.47463232,0.48365414,0.50796187,0,4
2.56,7,0.496103,0.48684043,0.7032623,0.50855243,0.49106523,0.48422486,0.50745076,2,3
2.42,4,0.49384993,0.47789344,0.5349313,0.50831467,0.49003458,0.48422486,0.50875705,2,4
2.83,2,0.49612832,0.50026965,0.47349486,0.508178,0.49060392,0.48422432,0.5086985,2,4
2.75,8,0.496103,0.50615895,0.73522294,0.509571,0.505654,0.4841695,0.5075909,1,3
3.56,10,0.4937033,0.49173874,0.5385821,0.5084544,0.49541065,0.48461467,0.500784,2,1
3.5,6,0.49612832,0.49661547,0.6356125,0.50784075,0.4929981,0.48486394,0.5083237,0,3
2.08,7,0.496103,0.5006414,0.50811744,0.5088309,0.47809932,0.48424637,0.5075915,3,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50838614,1,4
2.91,12,0.496103,0.4938987,0.402248,0.5081555,0.51500916,0.48363712,0.5016574,4,3
3.0,12,0.496103,0.50615895,0.1235309,0.5099295,0.5217347,0.48422757,0.5088209,2,0
2.75,12,0.49612832,0.50351983,0.7416167,0.5087812,0.45551616,0.48164317,0.5078449,4,1
2.89,14,0.49384993,0.4745162,0.7580701,0.50760037,0.48287714,0.48422465,0.5324675,2,3
2.9,8,0.496103,0.47881866,0.5103445,0.50711316,0.4988568,0.4839774,0.530365,4,3
2.68,4,0.49612832,0.49886274,0.4852384,0.5080793,0.4954134,0.46887884,0.5085757,1,1
2.07,12,0.4968093,0.5011976,0.64335847,0.50703347,0.43732727,0.4840173,0.505731,2,2
,0,0.496103,0.48703197,0.5103535,0.50819755,0.49155408,0.48422486,0.508687,0,3
3.13,6,0.49384993,0.48618582,0.4071778,0.50826293,0.4902598,0.48422813,0.5083321,4,3
2.67,1,0.4968093,0.49068326,0.51828116,0.508178,0.4917127,0.48422486,0.50819546,2,2
3.35,6,0.496103,0.5326224,0.52023107,0.50863826,0.49041423,0.484867,0.5084132,4,0
2.57,5,0.49612832,0.49941954,0.4354766,0.5080146,0.49435487,0.5036062,0.50993973,1,3
3.89,8,0.4968093,0.4866567,0.44823617,0.5080468,0.49866414,0.49929163,0.5090386,0,3
3.09,11,0.4968093,0.48852435,0.31509888,0.51066345,0.5283578,0.48419613,0.5068969,0,2
3.5,13,0.49384993,0.48665667,0.0929855,0.5102277,0.52302736,0.48417893,0.5110487,1,0
2.24,9,0.49612832,0.49636865,0.40111396,0.5091466,0.5123084,0.4842207,0.50814396,2,1
3.98,6,0.4937033,0.49625826,0.30197895,0.5080229,0.48901942,0.48454154,0.507837,4,0
2.08,8,0.496103,0.4803263,0.613176,0.5076672,0.49402964,0.48423442,0.5119503,2,3
3.0,5,0.49612832,0.51164883,0.59234834,0.5069263,0.48592192,0.48415402,0.50788677,3,4
3.26,14,0.49384993,0.45876253,0.4994536,0.50939935,0.34009027,0.48412284,0.49169815,4,2
2.0,2,0.4968093,0.49068326,0.5528846,0.5081431,0.4900126,0.4841971,0.5086161,2,1
2.02,5,0.49384993,0.49367228,0.45390347,0.50830525,0.49270585,0.48421556,0.5078263,4,2
3.81,1,0.496103,0.49068326,0.5419483,0.5082481,0.4922232,0.48422486,0.5084772,2,2
3.43,3,0.49384993,0.49068326,0.54810125,0.50815356,0.48954427,0.48423377,0.50825644,2,4
3.15,9,0.49384993,0.49600908,0.9173317,0.50799495,0.48747554,0.5562174,0.5126354,0,4
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,2
3.63,2,0.49612832,0.49068326,0.5259403,0.5081271,0.49039373,0.4842249,0.50877774,2,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5084278,4,2
2.82,8,0.4968093,0.49148256,0.4643051,0.50823987,0.4981046,0.5192661,0.5070901,0,4
2.48,11,0.49384993,0.44997826,0.58024144,0.50279045,0.47654903,0.4842317,0.510448,2,4
2.16,7,0.496103,0.5040031,0.596871,0.5078832,0.48483458,0.48212653,0.5100493,4,0
3.52,3,0.49384993,0.49068326,0.5651263,0.5081446,0.49208084,0.4842249,0.5083769,4,3
3.89,12,0.49384993,0.44501102,0.43011013,0.50832003,0.5379542,0.48429555,0.5090587,0,2
3.64,5,0.49384993,0.5076668,0.4642225,0.50831926,0.49333766,0.48639497,0.50831586,1,1
2.02,14,0.49384993,0.4863408,0.17461324,0.50432235,0.4667122,0.4839143,0.5071133,2,0
3.88,14,0.49384993,0.49080175,0.8076153,0.50995976,0.5273205,0.48420843,0.51155543,3,0
2.46,5,0.49372888,0.4794658,0.4696475,0.50815356,0.49331528,0.48425826,0.5082158,3,2
3.46,3,0.4968093,0.5092488,0.50619215,0.50804675,0.49180508,0.48423088,0.5086536,1,4
2.9,10,0.49384993,0.49597076,0.47558615,0.5076281,0.48438573,0.4842657,0.5092037,0,2
3.29,1,0.49612832,0.49068326,0.4857282,0.50801563,0.49187165,0.48422486,0.5085936,0,3
3.72,5,0.4968093,0.49877208,0.5677527,0.50858,0.49331415,0.4841335,0.50854266,3,0
4.0,8,0.4968093,0.4953037,0.5287487,0.50804675,0.49156082,0.4841641,0.51147634,3,1
3.32,1,0.4968093,0.5024657,0.5289364,0.5081399,0.49226674,0.48422486,0.50799763,2,0
3.05,9,0.49612832,0.4906385,0.53903365,0.5080478,0.4993363,0.48579445,0.507789,4,0
3.5,8,0.49612832,0.4953413,0.86406684,0.5089685,0.48309794,0.48422486,0.50859976,4,0
2.89,2,0.4968093,0.49068326,0.4829978,0.50809807,0.49277166,0.48422486,0.50871515,2,3
2.14,14,0.496103,0.50235707,0.5379474,0.50847876,0.5142822,0.48422486,0.500297,4,3
3.92,10,0.4968093,0.4846225,0.9251065,0.5082239,0.47719792,0.48587784,0.5108605,3,1
3.12,2,0.49612832,0.49068326,0.49876213,0.50807387,0.49193406,0.48422486,0.5083697,0,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50858337,3,1
3.75,7,0.4968093,0.48710358,0.42415276,0.5081162,0.49837753,0.48422486,0.5083992,3,4
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
2.49,2,0.496103,0.49068326,0.5466114,0.50824136,0.49098095,0.4841987,0.5083472,1,4
3.57,6,0.49384993,0.5040031,0.63475287,0.509691,0.48557404,0.48494038,0.5092413,4,4
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084475,0,1
3.62,1,0.49612832,0.49068326,0.50545466,0.5081865,0.4910253,0.4842249,0.5085913,2,3
2.3,14,0.49384993,0.48390853,0.60993695,0.50939935,0.4602118,0.49393904,0.52404207,4,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,3
3.07,3,0.49612832,0.49068326,0.48218557,0.5084463,0.4892931,0.48421997,0.5095843,2,4
2.66,14,0.49384993,0.5092488,0.42663407,0.5052294,0.4632693,0.48260948,0.5102635,1,0
3.1,6,0.49612832,0.4815483,0.63431466,0.50889367,0.48509473,0.48414975,0.50919724,2,3
3.5,8,0.49612832,0.50615895,0.3669572,0.5086061,0.5006072,0.48423117,0.50834185,1,0
2.22,4,0.49384993,0.50493115,0.48991507,0.50832874,0.49309877,0.48434493,0.5061977,4,2
3.4,8,0.496103,0.4959249,0.80613875,0.5078886,0.47704434,0.48423856,0.5240294,2,1
2.54,14,0.496103,0.50037885,0.8333068,0.50832003,0.6097741,0.48587784,0.51190096,0,4
2.3,10,0.4937033,0.48180783,0.47500187,0.5078462,0.4872933,0.48422486,0.50781643,1,4
3.73,3,0.4968093,0.49068326,0.559057,0.50808173,0.49011782,0.48260948,0.5087983,2,4
3.81,11,0.4968093,0.49661547,0.9414427,0.5087349,0.50376004,0.48422447,0.50687635,3,0
3.12,8,0.4968093,0.47408944,0.28164816,0.5069263,0.48418012,0.48440894,0.5105611,1,2
3.67,4,0.49384993,0.49068326,0.5447534,0.5081459,0.48944235,0.4992916,0.50857764,1,1
