gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.76,13,0.51607955,0.49020046,0.5579501,0.5035721,0.49918646,0.454143,0.47523093,0,1
2.992002682479176,1,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46432063,0,1
2.36,1,0.51647913,0.49531806,0.85170877,0.5041921,0.49803638,0.49431425,0.477582,0,1
3.81,7,0.51638925,0.50953865,0.64583546,0.50410575,0.52836984,0.5144059,0.49454683,0,1
2.1,9,0.51639056,0.49020046,0.5271927,0.49815062,0.4745211,0.5293355,0.54651034,0,2
2.19,12,0.5160783,0.49558502,0.5815985,0.50080854,0.52011496,0.5130589,0.4856602,1,2
3.01,5,0.51647913,0.50288594,0.7916079,0.4982917,0.5419389,0.48942387,0.43472028,0,1
3.29,9,0.516181,0.49463102,1.006885,0.4994974,0.4907121,0.52725315,0.4202347,2,1
2.07,5,0.51639056,0.46411693,0.63274896,0.50030994,0.4633039,0.50298613,0.46544048,0,2
3.78,13,0.51628816,0.54542065,0.7378068,0.50230587,0.5218791,0.48858696,0.45701417,2,1
3.61,11,0.5162681,0.5375403,0.7916345,0.49757278,0.5136648,0.5427746,0.47359347,2,1
2.76,9,0.51628816,0.51677644,0.5824614,0.50103766,0.5068704,0.51247245,0.41426915,2,0
3.09,14,0.5162697,0.5219174,0.17488797,0.5012703,0.5106805,0.47891688,0.47382936,2,2
3.87,12,0.5162007,0.4913069,0.6289658,0.5005219,0.5770219,0.55711424,0.38254997,0,0
2.992002682479176,1,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44553834,2,1
3.07,4,0.5162697,0.48731458,0.09854455,0.49761096,0.59193426,0.53561103,0.46417078,2,0
2.992002682479176,10,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
3.64,12,0.51607955,0.4977042,0.6706854,0.50166446,0.4574945,0.4517531,0.4192886,2,1
2.992002682479176,12,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
2.25,14,0.516181,0.47765672,0.7837844,0.5020726,0.5037676,0.47301185,0.40956053,1,2
3.21,3,0.51628816,0.4757209,-0.03886917,0.5074315,0.49287242,0.48683667,0.43444443,1,0
2.09,2,0.5162697,0.486256,0.36909083,0.49777046,0.4627175,0.52137613,0.55032104,0,2
3.64,9,0.5159907,0.50288594,0.44846302,0.4992922,0.47791564,0.5167846,0.4636904,0,1
2.66,0,0.5159907,0.4869916,0.70487785,0.50098485,0.46871334,0.49221033,0.46943817,0,1
3.4,1,0.51619965,0.5274299,0.35970646,0.50427425,0.4537135,0.5290523,0.47874883,1,1
3.92,9,0.51638925,0.47607103,0.8720805,0.49908018,0.5512258,0.49777305,0.51610136,0,1
2.14,8,0.5160783,0.4985797,0.5137042,0.49844652,0.46381724,0.5030819,0.43433997,1,2
3.34,8,0.516181,0.49486893,0.9259773,0.4993478,0.54662335,0.50080544,0.48777965,0,1
3.29,8,0.51638925,0.50288594,0.25490212,0.49951395,0.54359835,0.48811936,0.4446729,0,0
3.48,2,0.51639056,0.5156047,0.5529164,0.50194025,0.41172332,0.48225844,0.5462409,0,1
2.38,8,0.5162697,0.49016276,0.42328477,0.50531584,0.49799472,0.4758194,0.39497876,2,0
2.992002682479176,1,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
3.8,13,0.516181,0.50288594,0.72741336,0.4993232,0.48010677,0.4858147,0.48112375,2,1
3.01,4,0.5159907,0.5048622,0.4469021,0.50045097,0.47597468,0.50884813,0.46532792,1,1
3.43,4,0.51607955,0.54128635,0.49774015,0.5018652,0.5067972,0.47623473,0.5087348,0,1
2.75,3,0.5159907,0.50288594,0.85801303,0.4996191,0.49594176,0.5365744,0.46059656,2,1
3.18,3,0.5162681,0.5021683,-0.10656144,0.5052786,0.48694563,0.51175016,0.41388768,0,0
2.73,10,0.51647913,0.49554887,0.52272296,0.49709854,0.4805181,0.49750745,0.45098162,2,2
2.9,0,0.51638925,0.50288594,0.5496035,0.4965535,0.48649478,0.502018,0.5149877,1,1
3.85,1,0.51598954,0.51875067,0.32955527,0.49877417,0.49167275,0.5658811,0.42140222,2,1
3.61,12,0.51598954,0.49310374,0.77531946,0.500985,0.4001567,0.45811087,0.4881951,2,1
2.992002682479176,7,0.51628816,0.49455574,0.48441595,0.49894446,0.48652714,0.52492195,0.44426358,1,1
2.1,3,0.5162007,0.5191652,0.09472391,0.518946,0.5239683,0.4753359,0.4660554,2,0
2.68,13,0.51607955,0.49945912,0.60652035,0.4984225,0.47599053,0.52631176,0.4623917,2,2
2.55,7,0.51639056,0.5212274,0.53248763,0.5012877,0.46168604,0.49683094,0.49319825,1,2
2.62,2,0.51628935,0.4647855,0.13861631,0.50034636,0.5109292,0.50896645,0.44106674,1,0
2.84,10,0.5160783,0.50288594,0.34620994,0.49167278,0.4702714,0.53525615,0.46544045,1,2
2.71,9,0.51617944,0.51028985,0.31146204,0.50053024,0.3940258,0.4944361,0.4533805,0,2
3.16,11,0.5159906,0.4958083,0.30029985,0.4998423,0.5148004,0.53678817,0.4270751,0,0
2.17,3,0.5162681,0.4948601,0.3392377,0.50075036,0.49412394,0.50666666,0.42168415,2,0
2.16,13,0.51598954,0.50288594,0.51165164,0.49864888,0.42709354,0.5486459,0.48661983,2,2
2.66,4,0.51617944,0.51628065,0.74711263,0.49984497,0.5287725,0.48784447,0.47863722,0,1
2.98,8,0.516181,0.4984848,0.2825547,0.5016346,0.5503765,0.4833929,0.40385896,1,0
3.96,3,0.51639056,0.494909,1.0559362,0.49946263,0.54466367,0.4848206,0.48381758,2,1
2.992002682479176,3,0.51628816,0.4730736,0.48441595,0.49894446,0.48652714,0.5031451,0.4826523,0,1
3.01,2,0.516181,0.4730736,0.22795929,0.49980175,0.47392625,0.48761982,0.482061,2,1
2.79,13,0.51639056,0.51573366,0.33009857,0.5098846,0.53086394,0.56539637,0.46133614,0,2
2.67,13,0.5159907,0.5184149,0.55447716,0.50334823,0.47441822,0.50882787,0.5062751,0,2
2.992002682479176,4,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
2.992002682479176,7,0.5162697,0.49589425,0.48441595,0.49894446,0.48652714,0.46416873,0.4596376,2,1
3.9,4,0.5159907,0.5108326,0.21705815,0.4967525,0.5031801,0.49465674,0.49132937,2,1
2.43,0,0.51628816,0.50288594,0.38432506,0.5080331,0.4799593,0.5292737,0.4821125,0,1
3.72,1,0.5162681,0.50288594,0.9337246,0.5067458,0.4671052,0.48551095,0.43329564,1,1
3.39,10,0.5162007,0.5021683,0.578683,0.49938673,0.37871313,0.49150425,0.46306387,0,1
3.0,5,0.5159907,0.48337805,0.60552293,0.50457716,0.50644755,0.539619,0.47072768,2,1
2.42,3,0.5162007,0.49885294,0.4429257,0.49951383,0.48040128,0.46926785,0.4891778,1,1
2.83,1,0.5162007,0.48934186,0.35668352,0.49649984,0.41647542,0.4712481,0.43007517,0,1
2.46,10,0.5159907,0.47237328,0.477342,0.50005245,0.5424728,0.4969774,0.4759767,2,2
2.23,8,0.51628935,0.46411693,0.42623055,0.49948558,0.4829659,0.41363978,0.43626487,0,0
2.38,4,0.51619965,0.4959601,0.7598418,0.49640056,0.4102591,0.51049536,0.4356887,0,1
2.59,1,0.51647913,0.51072216,0.4240523,0.50501347,0.4974298,0.5025488,0.44001442,0,0
2.41,7,0.51607955,0.50207406,0.8027203,0.50431776,0.47677374,0.49072802,0.4237817,0,0
2.57,12,0.5164776,0.52494097,0.770889,0.49941525,0.5418667,0.517684,0.56692255,2,2
2.84,4,0.5164776,0.51988864,0.7431874,0.4976641,0.46711498,0.51016885,0.53372264,0,1
3.78,13,0.5162007,0.4730736,0.4909786,0.5083145,0.49245864,0.5606408,0.4401528,2,2
3.02,9,0.516181,0.4954813,0.34935707,0.5030643,0.42325556,0.49319255,0.39825493,1,0
3.39,3,0.51598954,0.50288594,0.6725118,0.4988952,0.51978856,0.49744147,0.47296762,2,1
2.73,2,0.516181,0.4984848,0.7010464,0.49802914,0.5452601,0.53675103,0.49375367,2,1
2.02,7,0.51639056,0.55269104,0.8021173,0.4955186,0.5215876,0.53256243,0.5010778,2,2
3.33,4,0.51628935,0.49943277,0.6296392,0.50673574,0.50961983,0.4765666,0.50724244,2,1
3.42,5,0.51647913,0.4867782,0.71126056,0.49508438,0.4311514,0.51002944,0.48762342,0,1
3.1,3,0.51607955,0.5161848,0.40915224,0.49600202,0.54152536,0.5096829,0.41235387,0,0
2.02,5,0.51647913,0.5092057,0.47033226,0.49999514,0.50493324,0.5057236,0.4588823,1,2
3.33,5,0.51628935,0.51206684,0.30202276,0.5010654,0.4420064,0.48588938,0.45931703,0,1
3.66,14,0.51639056,0.4955489,0.49564594,0.49694833,0.515789,0.49188924,0.48347118,2,2
2.32,4,0.51607955,0.52062196,0.66890985,0.49820024,0.51555336,0.46707416,0.5598656,1,1
2.21,4,0.51598954,0.5006318,0.6307681,0.50125587,0.6090477,0.5058701,0.51249164,0,0
3.73,10,0.5162697,0.50940555,0.5795734,0.49828228,0.5300337,0.4861642,0.5312524,2,1
2.08,10,0.51607955,0.4939118,0.7450646,0.5040513,0.46349287,0.4661873,0.4312362,2,2
2.62,2,0.5164776,0.505617,0.2573898,0.5005263,0.46045035,0.5251135,0.5016544,0,1
3.03,8,0.51607955,0.50288594,0.41189206,0.49851662,0.5255772,0.4669546,0.4320592,2,0
2.16,13,0.5164776,0.5068605,0.48469323,0.5009121,0.45306814,0.4829728,0.45360357,0,2
3.81,12,0.51628816,0.5272711,0.36750233,0.49959427,0.58526,0.47402114,0.59516233,2,1
2.9,12,0.51619965,0.51072216,0.338072,0.5001999,0.35715026,0.48489207,0.52762365,0,2
2.09,0,0.51617944,0.50288594,0.680416,0.50220454,0.5053074,0.4974203,0.47652334,1,1
2.41,1,0.516181,0.4827413,0.2906651,0.5034318,0.46168143,0.4963048,0.488948,0,0
2.0,1,0.51598954,0.51774687,0.34988093,0.50382036,0.51267606,0.4673034,0.39573562,0,0
2.09,11,0.5159907,0.5077503,0.9000647,0.5024173,0.5459257,0.47919697,0.5015098,2,2
3.08,1,0.516181,0.50288594,0.35986888,0.49677294,0.50906897,0.5311538,0.34042457,0,0
3.64,2,0.5162007,0.50288594,0.58925,0.5003326,0.5511659,0.52889925,0.367844,1,0
2.5,11,0.51607955,0.5108326,0.6802608,0.49936742,0.5034211,0.5175523,0.46250322,1,2
2.65,1,0.51628816,0.4954813,0.4022304,0.49986568,0.539416,0.5091036,0.44672093,0,0
3.93,2,0.5164776,0.50288594,0.38831103,0.5019034,0.54271424,0.485344,0.44328758,2,1
3.69,11,0.5164776,0.5277541,0.56586826,0.4972987,0.43918675,0.5131267,0.47967613,0,1
3.46,11,0.5162007,0.5006318,0.57915807,0.49566096,0.49815285,0.51003605,0.4993788,2,1
3.73,2,0.51639056,0.48812324,0.621885,0.5041819,0.5476459,0.52478534,0.49284142,1,1
3.45,9,0.51607955,0.50288594,0.73540837,0.49632812,0.48426658,0.4692135,0.46425474,1,1
3.93,13,0.51638925,0.50288594,0.4296956,0.4981184,0.4655016,0.48957914,0.447088,2,1
3.27,12,0.51638925,0.5157845,0.96636915,0.49890652,0.5184947,0.4938197,0.4857752,0,1
2.992002682479176,11,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.49665248,0.4636904,2,2
3.41,8,0.5160783,0.50288594,0.3248797,0.49675906,0.48056573,0.4781986,0.4550328,2,1
2.992002682479176,12,0.5164776,0.4516544,0.48441595,0.49894446,0.48652714,0.4856997,0.4688136,2,2
3.84,7,0.51628816,0.5105647,0.58496666,0.5025984,0.4780566,0.49414974,0.47642308,2,1
2.27,7,0.51598954,0.50505096,0.43760514,0.4974984,0.45823663,0.46611774,0.47073975,2,2
3.43,10,0.5164776,0.50288594,0.40348804,0.5064585,0.50751764,0.52559733,0.450211,1,1
2.28,10,0.51607955,0.52873063,0.67308074,0.503658,0.49055535,0.53112394,0.46577686,0,2
2.57,3,0.51607955,0.50288594,0.75583345,0.5037316,0.5038118,0.51576376,0.49695912,0,1
3.69,2,0.51639056,0.50288594,0.45537347,0.49806857,0.53265584,0.50043947,0.64442897,1,1
2.992002682479176,14,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5130188,0.48469007,2,2
2.2,2,0.51638925,0.49654305,0.3695205,0.5006046,0.48567712,0.50601214,0.47820622,0,0
3.94,11,0.51639056,0.47794276,0.40158227,0.49633372,0.46357673,0.5123953,0.5181143,0,1
4.0,2,0.51607955,0.4901492,0.500116,0.4978249,0.50169307,0.4947664,0.42866793,2,1
2.12,7,0.51607955,0.50288594,0.47898275,0.49809086,0.46382594,0.47805744,0.46225294,1,2
2.98,12,0.5159907,0.50288594,0.4977762,0.49826658,0.4779024,0.49481136,0.41311392,2,2
3.62,6,0.51619965,0.480115,0.26852274,0.4968883,0.4796828,0.564112,0.50661635,0,1
3.05,2,0.51628935,0.49388424,0.52012384,0.5057225,0.48497957,0.50235796,0.47639632,1,1
2.15,4,0.51617944,0.5068745,0.2793499,0.49878457,0.55621076,0.47410905,0.63798255,1,2
2.97,10,0.51598954,0.50288594,0.5240205,0.50331736,0.48497343,0.51652324,0.41914183,1,2
2.59,13,0.51647913,0.47794276,0.28776568,0.49856004,0.51108325,0.48645663,0.5166074,1,2
2.82,7,0.5160783,0.47794276,0.5716866,0.4985029,0.44354373,0.46742827,0.46681997,1,2
2.4,7,0.5160783,0.50288594,0.6168001,0.49683687,0.55708265,0.49030727,0.45311725,0,0
2.64,9,0.516181,0.5006318,0.43727702,0.5074719,0.49273777,0.48888505,0.4498883,1,2
2.6,10,0.51619965,0.5088979,0.4017305,0.5145544,0.4385083,0.4888267,0.4722862,0,2
3.53,3,0.51607955,0.49455574,0.25521767,0.49904442,0.5509024,0.53101885,0.47344902,1,1
3.6,6,0.5159907,0.505617,0.03847022,0.5048332,0.596157,0.5574402,0.49113405,0,0
2.78,13,0.5160783,0.5101778,0.9971351,0.5133476,0.46206397,0.49297607,0.4332054,2,2
3.3,3,0.516181,0.50264037,0.48811907,0.49900505,0.50886667,0.54561555,0.41621566,0,1
2.76,13,0.51619965,0.50288594,0.47835088,0.4959064,0.4228481,0.4662876,0.48692018,0,2
2.3,9,0.516181,0.4854947,0.34771574,0.499914,0.5451207,0.50885695,0.5047964,0,2
2.17,13,0.5162681,0.47607103,0.16618617,0.5034466,0.43087947,0.5096713,0.4170458,2,2
2.91,7,0.5164776,0.49961543,0.6898713,0.50432646,0.45523882,0.47011644,0.38992846,1,0
3.55,9,0.5162697,0.50711155,0.247277,0.49427864,0.36440033,0.5483811,0.46988195,2,1
2.46,11,0.5162007,0.5005413,1.043534,0.50406384,0.43727094,0.4749552,0.49162138,0,2
3.39,1,0.5159907,0.51573366,0.39835882,0.4994512,0.3629909,0.49558312,0.46876,0,1
3.33,11,0.51639056,0.505469,0.79885006,0.5000741,0.4564798,0.47512,0.46079496,0,1
3.93,10,0.516181,0.50288594,0.56271356,0.5031636,0.52597344,0.5455315,0.47756383,1,1
2.61,12,0.51619965,0.50043267,0.5324113,0.4992045,0.6201301,0.50281334,0.5272213,1,2
2.14,10,0.51617944,0.50288594,0.564469,0.5005369,0.47547364,0.47897816,0.46460786,1,2
2.24,6,0.51628935,0.48156053,0.45603913,0.50136864,0.52200264,0.48567408,0.4442123,2,0
3.96,13,0.5162681,0.5167196,0.41470486,0.49717313,0.47334415,0.5023002,0.49798992,0,1
3.23,4,0.51647913,0.5349588,0.81346303,0.49906564,0.48702472,0.48698682,0.5447351,1,1
2.19,1,0.5162007,0.4903918,0.2870782,0.49797094,0.48576212,0.5118616,0.45900217,0,0
3.34,6,0.51617944,0.48708075,0.26636,0.49338013,0.5110936,0.49352586,0.48727918,1,1
3.74,10,0.5159907,0.5277541,0.57192826,0.5030781,0.656777,0.5065526,0.52202904,1,1
3.32,7,0.51628935,0.50288594,0.6812129,0.49779966,0.49108684,0.5574891,0.390197,2,1
2.2,11,0.5164776,0.47473747,0.12495408,0.49970624,0.62417144,0.515589,0.3897878,1,0
2.91,8,0.51638925,0.4757209,0.8461375,0.50058,0.4785974,0.47043747,0.451383,2,1
3.58,12,0.5162681,0.5009803,0.8209843,0.4975377,0.4544617,0.4731354,0.45164216,1,1
3.13,4,0.5162697,0.52323216,0.4692114,0.50554484,0.51237357,0.51304793,0.42737496,2,1
3.72,14,0.5159907,0.50288594,0.70697147,0.4962502,0.49209708,0.48618734,0.5018147,1,1
2.38,3,0.5162697,0.5103843,0.39005747,0.4992949,0.46862835,0.4775995,0.47708982,0,1
3.73,3,0.51598954,0.53573304,0.56699675,0.502553,0.5412355,0.52069676,0.52666354,1,1
2.43,0,0.51619965,0.5006318,0.5049493,0.5041295,0.5337629,0.50792915,0.46840894,2,0
2.75,5,0.51647913,0.4943413,0.7150379,0.49984947,0.49276727,0.53680307,0.4156603,2,0
3.62,10,0.5162681,0.5231751,0.6088554,0.49798888,0.50594884,0.5024024,0.43875843,2,1
3.14,9,0.5162681,0.5068605,0.38981533,0.49927786,0.43335032,0.486839,0.4802689,1,2
3.61,8,0.5164776,0.49142122,0.6697552,0.49765694,0.4876238,0.4994254,0.52841854,2,1
3.65,5,0.5160783,0.48699164,0.23713604,0.50213563,0.5505494,0.5103217,0.40787926,2,0
3.27,10,0.51617944,0.51258147,0.4517222,0.5047335,0.48539597,0.5175409,0.47831416,1,1
3.19,1,0.51639056,0.51145643,0.1805869,0.50112057,0.49223894,0.5133758,0.455578,0,1
2.992002682479176,5,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
3.93,7,0.5162681,0.5098854,0.26045215,0.5026066,0.4815867,0.4791386,0.41196117,0,1
3.01,2,0.5159907,0.4854947,0.16334146,0.4994373,0.3742466,0.50489676,0.40699163,0,0
2.35,12,0.5160783,0.5105698,0.6929174,0.5019423,0.53570056,0.5110714,0.45722547,0,2
3.98,8,0.51647913,0.50288594,0.41988522,0.50053644,0.49482292,0.525712,0.4565961,1,1
3.32,7,0.51619965,0.48807138,0.48799688,0.5018345,0.4759149,0.5052768,0.4299491,1,1
2.99,5,0.5160783,0.49558502,0.3123501,0.49965498,0.44735634,0.51572233,0.48410878,2,1
3.15,4,0.51598954,0.50288594,0.6077279,0.5015892,0.46742487,0.5386254,0.44504255,2,1
3.01,12,0.51639056,0.5081061,0.7634877,0.4983075,0.41843694,0.5166559,0.4874713,0,2
2.54,8,0.51619965,0.4880671,0.6882508,0.49707702,0.5317465,0.50761205,0.46888402,2,2
3.2,5,0.51598954,0.50288594,0.5424064,0.5007154,0.43937498,0.50580645,0.46473286,2,1
2.18,10,0.516181,0.52094436,0.70334363,0.49927193,0.44807062,0.4835649,0.46344167,1,2
2.63,2,0.51598954,0.50288594,0.23341623,0.50082254,0.6065313,0.46550822,0.47396156,0,0
3.23,11,0.51617944,0.5311651,0.3756395,0.50229883,0.45268047,0.5141616,0.49578977,2,2
3.43,8,0.51607955,0.48752654,0.5786825,0.4982309,0.47994304,0.5182691,0.4334288,1,1
2.9,2,0.5162697,0.48812324,0.79474324,0.5034783,0.5389821,0.53698623,0.444287,1,1
3.8,6,0.516181,0.48829398,0.7831343,0.5071343,0.5945726,0.53429824,0.4501363,0,1
3.27,13,0.51619965,0.5065062,0.16554731,0.50253344,0.42654616,0.5356524,0.47913948,0,2
2.34,5,0.51607955,0.50501096,0.20854963,0.5008353,0.49602765,0.5146009,0.44910076,2,0
3.14,7,0.51647913,0.5144421,0.23235548,0.50325704,0.57993484,0.5017547,0.49884573,1,1
2.09,7,0.5164776,0.49362114,0.3550222,0.49860054,0.5448201,0.48166364,0.52650046,0,2
2.03,3,0.51647913,0.49408224,0.6121697,0.5052132,0.47373033,0.5058238,0.44442803,2,0
3.95,12,0.5164776,0.49378812,0.27620843,0.5074954,0.49563873,0.4989887,0.48882478,2,1
3.86,10,0.5164776,0.5065355,0.51740766,0.499872,0.4347778,0.5048209,0.42938024,0,1
3.6,11,0.51617944,0.4905691,0.23731045,0.49651974,0.5076582,0.5207934,0.4610051,1,2
3.23,5,0.51639056,0.50910664,0.5700709,0.496216,0.46163464,0.5162677,0.5027477,1,1
3.17,14,0.5162697,0.5048728,0.27379206,0.49773267,0.4932742,0.50970113,0.4989892,2,2
3.06,1,0.5162681,0.49378812,0.7802343,0.5005878,0.4623378,0.53005505,0.5405164,1,1
2.59,4,0.5159907,0.4916182,0.6395999,0.5030252,0.5137378,0.46972734,0.39562583,1,0
2.54,13,0.51607955,0.5164917,0.57560426,0.49939832,0.4466337,0.49328583,0.4849325,0,2
3.77,4,0.5162007,0.49142122,0.3005401,0.50296277,0.4087994,0.4996931,0.50960916,2,1
3.88,11,0.5162697,0.47748816,0.74574065,0.49978122,0.5010408,0.47794998,0.44303787,2,1
3.3,9,0.51607955,0.4969767,0.538397,0.50401855,0.44041294,0.53127766,0.51962197,1,1
3.8,11,0.51619965,0.5074427,0.45243323,0.5005802,0.49795234,0.46934283,0.45961806,2,1
3.74,9,0.51639056,0.5239903,0.31901813,0.50395966,0.5044072,0.5002674,0.43836093,1,1
2.68,1,0.51617944,0.47607103,0.5970768,0.49694327,0.52060246,0.48858637,0.55682516,1,1
3.47,3,0.5160783,0.50288594,0.49002004,0.49655488,0.52113444,0.5164008,0.4376649,0,1
3.94,1,0.5162007,0.5018647,0.7180898,0.5040815,0.51000243,0.48401028,0.339098,0,0
2.28,12,0.51638925,0.5078486,0.34711367,0.49826226,0.49231404,0.5124338,0.4537819,1,2
3.52,1,0.5162681,0.49020046,0.2871176,0.5038078,0.5268618,0.4739151,0.51326644,2,1
3.89,9,0.51619965,0.50288594,0.40821502,0.50064045,0.4627216,0.4869784,0.5026923,0,1
2.992002682479176,7,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
2.1,2,0.51647913,0.50043267,0.3492506,0.49786988,0.5004987,0.5194131,0.3993971,2,0
3.15,4,0.5160783,0.4986718,0.44127607,0.5000794,0.5413819,0.4249988,0.504069,0,1
2.78,0,0.51619965,0.53799176,0.58239233,0.50057083,0.4930706,0.4853518,0.5666925,0,1
3.51,7,0.5164776,0.50288594,0.3730833,0.5005506,0.5305853,0.55831116,0.42323866,2,0
3.84,8,0.5162681,0.5280941,0.14693277,0.50395036,0.47263342,0.50932485,0.4667846,0,1
3.14,13,0.5164776,0.50295895,0.5109962,0.49979964,0.50751436,0.50120276,0.45752338,0,2
2.23,13,0.5160783,0.4924649,0.44054693,0.49720633,0.51020676,0.6457833,0.46937567,0,2
2.46,4,0.5162681,0.50288594,0.38558298,0.49776062,0.54536635,0.47637188,0.4624769,0,0
3.24,11,0.516181,0.50288594,0.44490635,0.49868807,0.44968998,0.47761977,0.45420623,1,2
3.21,7,0.51628816,0.49945912,0.36445546,0.4984456,0.5889392,0.5685393,0.39525908,1,0
2.4,7,0.5162007,0.5123448,0.8004136,0.5113151,0.4541307,0.56176233,0.40611678,0,2
2.92,11,0.51617944,0.4730736,0.8112764,0.5010542,0.48759776,0.5329554,0.43529275,0,2
3.39,7,0.5162697,0.49945912,0.5636332,0.4993604,0.5264182,0.50236136,0.40697345,2,0
3.33,14,0.51628816,0.50288594,0.5566726,0.49919918,0.48114663,0.47530925,0.4474145,2,2
3.33,10,0.516181,0.50288594,0.7316616,0.4986214,0.4944805,0.49297464,0.4636904,1,1
3.28,10,0.5164776,0.479169,0.13994686,0.50416493,0.48497212,0.44989893,0.42739815,0,0
2.22,9,0.51647913,0.480115,0.50180864,0.503844,0.4135428,0.51368207,0.34676254,0,0
3.48,9,0.51607955,0.48228422,0.19446243,0.50421065,0.51900524,0.5091666,0.30619586,2,0
3.4,2,0.5160783,0.5044772,0.61767536,0.50268686,0.4820636,0.46214685,0.45184404,0,1
3.09,6,0.5160783,0.50288594,0.9295468,0.49906552,0.4903189,0.47836316,0.43713075,0,1
3.17,4,0.51639056,0.4903918,0.7800532,0.5005778,0.46076012,0.5308702,0.5382782,0,1
2.1,10,0.51628816,0.50288594,0.51110095,0.5076922,0.464678,0.50042236,0.47127435,2,2
3.24,5,0.51619965,0.48507383,0.09600282,0.492553,0.4260599,0.54479533,0.51729584,0,1
3.16,5,0.51639056,0.4674421,0.6517847,0.50444174,0.46374702,0.4919579,0.66421616,1,1
3.84,3,0.5162681,0.51472807,0.47100556,0.5038127,0.47413272,0.47394896,0.55541646,0,1
2.18,10,0.5159907,0.50607884,0.38979375,0.50247175,0.45306635,0.48753446,0.5406101,2,2
2.22,13,0.5164776,0.49463102,0.75055224,0.49462113,0.49747998,0.49347627,0.5103304,2,2
3.93,14,0.51628935,0.49882352,0.8104898,0.4965637,0.49930155,0.5169966,0.494887,1,1
2.21,7,0.5160783,0.50288594,0.10960948,0.50222844,0.45606938,0.4863339,0.42648888,1,2
2.81,13,0.51628816,0.50288594,0.42759156,0.5019393,0.45310295,0.5176268,0.44152403,1,2
3.71,12,0.5162681,0.49962232,0.4679039,0.5076487,0.43950683,0.5261685,0.4678252,0,1
2.57,1,0.516181,0.5092849,0.37211937,0.49594525,0.4786589,0.51577544,0.48443216,1,1
3.66,7,0.5162007,0.49378812,0.3720156,0.50369513,0.48341155,0.48587072,0.40743804,0,0
2.992002682479176,11,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.46430784,0.4636904,0,2
3.4,1,0.5162697,0.4969767,-0.09183268,0.500785,0.51252246,0.48225325,0.53160584,2,1
3.43,14,0.5162681,0.5048728,0.4550063,0.5045202,0.4779021,0.48061734,0.5161865,1,2
3.21,2,0.51619965,0.49378812,0.49867976,0.5010657,0.52634,0.49207944,0.5040777,2,1
3.3,10,0.5160783,0.4958083,0.65082395,0.5011667,0.4562269,0.48502302,0.44071493,2,1
2.88,9,0.5162697,0.50288594,0.7854275,0.49829113,0.45223284,0.5105678,0.5103921,0,1
3.13,1,0.51607955,0.48807138,0.5868413,0.49798235,0.51574826,0.5032382,0.45580378,2,1
2.41,7,0.51638925,0.50172794,0.5861438,0.5065296,0.4520908,0.5036937,0.5937517,1,2
2.93,12,0.51638925,0.5295114,0.3271953,0.49655277,0.49557662,0.5080891,0.5323621,2,2
3.83,3,0.51647913,0.505617,0.4092702,0.49717528,0.52240443,0.5195036,0.4356957,2,1
2.18,11,0.5160783,0.49945912,0.7155782,0.5017602,0.47969747,0.5120271,0.44719863,0,2
2.56,11,0.5160783,0.50288594,0.63314706,0.49983397,0.47573787,0.4904611,0.4554408,0,2
2.16,11,0.5159907,0.505469,0.43254805,0.49845606,0.48329931,0.52615666,0.35675704,0,0
3.45,13,0.51647913,0.5491878,0.68776727,0.5002029,0.5442521,0.5496909,0.45514727,2,1
3.87,6,0.51647913,0.5088979,0.5800976,0.5023588,0.4560613,0.5380423,0.431478,0,1
3.29,6,0.51639056,0.50288594,0.510173,0.49757504,0.5780294,0.51230615,0.45736855,0,0
2.92,14,0.516181,0.49686515,0.26161262,0.4977018,0.47545314,0.48862064,0.40478182,1,2
3.01,12,0.51619965,0.5345943,0.62691754,0.49558708,0.44404048,0.50337046,0.4451873,2,2
2.992002682479176,9,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
2.71,12,0.5162697,0.50832045,0.6111477,0.5007621,0.4975947,0.5080352,0.46122614,0,2
2.96,2,0.51607955,0.50501096,0.3426528,0.49865127,0.4779055,0.4036735,0.305786,2,0
3.71,9,0.5159907,0.5184581,0.3716432,0.4980749,0.48699325,0.5344017,0.458474,2,1
2.82,5,0.516181,0.50288594,0.5239144,0.50157857,0.45839074,0.49688834,0.43671834,1,1
