gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.88,7,0.488999,0.4843551,0.5018328,0.50055385,0.486849,0.4819301,0.52927125,1,1
3.19,7,0.48645407,0.4843551,0.21497004,0.50052524,0.48904684,0.49837127,0.45201668,1,1
2.27,8,0.4862883,0.4843551,0.9510777,0.5005619,0.48421103,0.48284537,0.4052415,0,1
3.03,9,0.49258834,0.4843551,0.5038332,0.5005368,0.4889326,0.48918465,0.596912,0,1
3.82,14,0.4924206,0.4843551,0.5200207,0.5005381,0.48197788,0.48408544,0.4731112,0,1
2.45,8,0.48926222,0.5143272,0.4220413,0.5009409,0.47900432,0.48072687,0.39036927,2,1
3.68,14,0.4863844,0.4900044,0.58249134,0.50053805,0.48904788,0.48189402,0.51028,2,1
2.64,0,0.49258834,0.4843551,0.5831343,0.50052696,0.4883671,0.5078034,0.4781465,0,0
3.43,2,0.48979902,0.5042861,1.0293484,0.50069666,0.48842365,0.47997433,0.50285465,2,2
2.92,4,0.48979902,0.4843551,0.49099284,0.5015528,0.48898494,0.47674498,0.5072866,1,1
2.31,12,0.4863844,0.4843551,0.5749753,0.5038431,0.51055026,0.48202762,0.48273042,0,1
2.94,2,0.48909056,0.48289037,0.766963,0.5005612,0.49035758,0.49421823,0.4869072,1,1
,5,0.48645407,0.4843551,0.3745224,0.50051695,0.49810797,0.48191494,0.51498866,1,1
3.44,10,0.49258834,0.5073349,0.38642335,0.50309837,0.5460273,0.4695712,0.47746766,2,2
2.75,2,0.49258834,0.45820174,0.4783504,0.50052977,0.48887652,0.4825605,0.4781465,2,1
3.41,10,0.4862883,0.4843551,0.45632327,0.50413316,0.5036308,0.47908404,0.47971737,1,1
2.06,14,0.48956114,0.4919309,0.66816115,0.5005381,0.49011156,0.48219746,0.47023246,2,0
2.24,5,0.49258834,0.49119806,0.43838185,0.5005354,0.48912618,0.48415732,0.48020005,0,1
2.99,2,0.48972553,0.4843551,0.5327149,0.50054765,0.48852208,0.48192587,0.47854948,2,0
2.34,13,0.4924953,0.49072868,0.5003088,0.5001824,0.4891736,0.48191774,0.4752629,0,1
3.74,9,0.49258834,0.4843551,0.45451194,0.5005126,0.48904574,0.48191825,0.48181775,0,1
3.78,9,0.488999,0.48488352,0.5304213,0.5005399,0.4809194,0.48054928,0.48178196,0,0
2.54,8,0.48979902,0.48577845,0.49370193,0.50267905,0.481135,0.4818118,0.47129184,2,0
3.41,8,0.4896372,0.4843551,0.7001117,0.50029117,0.4862149,0.4821752,0.4737677,0,2
2.54,0,0.4862883,0.47101957,0.3663957,0.5005351,0.48845968,0.48305002,0.47543326,2,1
3.08,4,0.48909056,0.48793864,0.56327057,0.4993226,0.4896748,0.47219446,0.46476814,2,0
2.18,2,0.48917317,0.4843551,0.49531633,0.5005381,0.48968488,0.48191747,0.468094,2,2
2.09,10,0.488999,0.4843551,0.5200207,0.50040627,0.48347753,0.4819819,0.49197406,1,2
2.62,13,0.49258834,0.49175525,0.5345317,0.5007204,0.48046672,0.4819181,0.38372615,2,2
2.95,10,0.488999,0.4843551,0.5071596,0.50031805,0.48918387,0.48193514,0.49156007,2,1
3.68,5,0.488999,0.4843551,0.5362492,0.5005381,0.52234954,0.48162988,0.4774073,1,1
3.29,13,0.49258834,0.48635027,0.51543003,0.5012855,0.48896214,0.4819428,0.4781465,1,1
2.93,7,0.48621616,0.4843551,0.7168765,0.50252616,0.49151996,0.4822003,0.42044464,0,2
3.44,0,0.4896372,0.4843551,0.5117189,0.5007435,0.48906395,0.48262662,0.4781465,1,1
3.91,3,0.4862883,0.4843551,0.6132505,0.5005381,0.48906398,0.47968832,0.5015665,0,2
3.56,3,0.4896372,0.49422222,0.7077745,0.5005394,0.47617888,0.4819099,0.47952345,0,1
3.71,5,0.48645407,0.4860014,0.8794781,0.50053215,0.4750012,0.48193,0.49411762,0,0
2.46,8,0.4924206,0.4843551,0.67486036,0.49904257,0.48964596,0.4892417,0.47703043,0,1
2.56,7,0.4896372,0.487715,0.55266505,0.5005379,0.4890819,0.48191804,0.4998737,0,1
3.5,14,0.488999,0.4912051,0.5200207,0.5005459,0.5049071,0.4941489,0.47626376,0,0
3.24,4,0.4896372,0.5066916,0.5200207,0.49516833,0.5662576,0.48190433,0.47075582,1,0
2.99,7,0.4924206,0.48063222,0.49026632,0.5013302,0.4881218,0.48181412,0.45943254,0,0
2.83,9,0.488999,0.49450314,0.43507832,0.50056463,0.48749116,0.46185088,0.44903028,2,2
,1,0.48979902,0.49813294,0.63187045,0.5017717,0.4890307,0.47317243,0.47205424,0,2
2.45,11,0.4862883,0.4843551,0.58398014,0.500557,0.4890819,0.48191708,0.4816482,2,0
2.93,8,0.48621616,0.4843551,0.5625066,0.513654,0.48856214,0.48129326,0.47093755,2,0
3.61,3,0.48621616,0.4843551,0.5188746,0.5005381,0.4903106,0.48216426,0.48116273,2,1
3.31,1,0.4862883,0.4843551,0.55824935,0.500568,0.49102286,0.48925823,0.47722724,2,1
3.49,3,0.49258834,0.4843551,0.4614365,0.5005059,0.48498324,0.25745475,0.52396095,0,2
3.38,4,0.49249524,0.4843551,0.5543214,0.5012557,0.48972598,0.48192304,0.46532306,2,1
3.62,8,0.4863844,0.47597033,0.6969851,0.5005174,0.5149954,0.48191458,0.48089615,2,1
,11,0.48621616,0.49072868,0.8419183,0.49968255,0.47493798,0.47741854,0.47932127,0,2
,9,0.49249524,0.49781126,0.4561699,0.50123024,0.48878938,0.48194778,0.4906218,2,0
2.25,0,0.48909056,0.48963815,0.4055326,0.50303614,0.48941714,0.48178926,0.5023645,1,2
3.13,6,0.4863844,0.46455845,0.27716848,0.5004877,0.4866905,0.48532888,0.4785061,1,1
2.61,10,0.4924206,0.4912625,0.39043057,0.50026417,0.50651395,0.48191747,0.47655806,1,2
3.37,9,0.48645407,0.4843551,0.9302665,0.5004604,0.55728185,0.45666647,0.43741804,0,0
3.73,5,0.48917317,0.4843551,0.59267133,0.5002746,0.48953986,0.48203653,0.47856778,0,2
2.47,12,0.48979902,0.4824167,0.5200207,0.49646068,0.48879275,0.48210523,0.47701415,0,0
2.99,2,0.48979902,0.49247223,0.2121059,0.5021472,0.37904534,0.48191985,0.39998522,1,2
3.46,4,0.488999,0.4843551,0.9822622,0.5004054,0.43075177,0.4820575,0.4762939,0,0
2.21,3,0.48917317,0.4843551,0.54426694,0.5005381,0.48915154,0.48957202,0.47802618,1,2
2.28,11,0.48621616,0.4843551,0.44390988,0.50407314,0.4888844,0.4823705,0.45637125,0,1
2.92,12,0.48917317,0.4865964,0.37924135,0.5005014,0.41523495,0.48193148,0.48213845,0,1
3.52,2,0.49258834,0.48474607,0.8825225,0.5005458,0.33062446,0.48191845,0.47655082,0,2
2.19,7,0.4863844,0.4843551,0.35374558,0.50042814,0.4890819,0.4818415,0.47437832,2,0
2.87,0,0.48979902,0.47042483,0.6784216,0.5546219,0.506166,0.48194426,0.47987092,0,0
2.3,7,0.48645407,0.4843551,0.6569789,0.500586,0.48913768,0.48186448,0.47993463,2,0
2.56,2,0.48645407,0.4843551,0.62141526,0.50067455,0.4891206,0.45246637,0.4755737,1,2
3.49,5,0.48956114,0.4787211,0.7245108,0.50034124,0.4890819,0.51091516,0.5110938,0,1
2.14,6,0.4862883,0.48429614,0.5495872,0.50061136,0.4902736,0.48192897,0.47845095,2,1
3.25,12,0.4896372,0.5097476,0.53936195,0.5005525,0.49035472,0.48152277,0.44031987,0,2
2.37,9,0.48645407,0.5015223,0.9517125,0.5005802,0.48372772,0.48193145,0.47885463,2,1
3.91,3,0.48972553,0.4843551,0.55152357,0.49813008,0.48517445,0.48101118,0.48479575,1,0
2.75,2,0.4863844,0.5078197,0.70434576,0.50054187,0.5186118,0.48185223,0.47325164,2,1
3.12,9,0.4924953,0.4843551,0.36119676,0.500533,0.43436718,0.48935264,0.47209528,2,2
3.62,9,0.48926222,0.4843551,0.5200207,0.50051755,0.57361376,0.50767565,0.48773777,1,0
3.98,4,0.48956114,0.48566774,0.61242473,0.5024174,0.49044698,0.48192298,0.51272225,2,1
2.9,3,0.49232495,0.48046684,0.470442,0.5005614,0.46735418,0.4827011,0.47831392,2,1
3.94,3,0.48956114,0.4749833,0.47222656,0.5028589,0.48744825,0.44217739,0.4810902,1,2
2.73,6,0.48917317,0.49806142,0.63376504,0.50048804,0.48948848,0.48191437,0.52056634,1,1
2.06,4,0.49249524,0.4865166,0.5200207,0.5002816,0.42833403,0.5104979,0.48265192,1,1
2.31,2,0.48972553,0.4843551,0.51684344,0.49742693,0.48929298,0.54627717,0.4816742,0,1
2.23,7,0.48972553,0.49379066,0.79439366,0.50048864,0.48925224,0.48187372,0.52097636,0,1
2.2,2,0.48621616,0.5119202,0.57425565,0.5005381,0.4616693,0.49328816,0.450094,2,1
2.71,11,0.49232495,0.48084643,0.5200207,0.50026315,0.48875573,0.4830523,0.6219077,2,2
3.1,13,0.48972553,0.4843551,0.45154938,0.5031633,0.48584953,0.48191997,0.33219686,0,2
2.12,5,0.4924206,0.4957801,0.79125524,0.49499947,0.490417,0.48189354,0.472081,1,2
2.94,11,0.4863844,0.4843551,0.39905846,0.49468273,0.48872355,0.47709385,0.47844756,2,1
2.22,11,0.4924953,0.4843551,0.5183401,0.5003699,0.4904744,0.42946067,0.4808799,0,2
2.92,4,0.48979902,0.4635222,0.8504018,0.5003678,0.5958186,0.5642191,0.45310867,2,2
2.14,11,0.48909056,0.4843551,0.43202233,0.50054175,0.48717538,0.48178306,0.47663584,0,0
3.67,1,0.488999,0.4843551,0.5044999,0.500531,0.50996363,0.48128596,0.4773393,0,0
3.95,8,0.4896372,0.47822267,0.6396088,0.50032914,0.48916936,0.48180422,0.47404882,2,1
3.88,7,0.49258834,0.49686062,0.2931202,0.5006664,0.4889434,0.49181065,0.46796134,2,0
2.91,2,0.4862883,0.48099905,0.194991,0.5005285,0.47831044,0.4819367,0.4442142,2,0
2.14,11,0.488999,0.48721617,0.41465497,0.50053763,0.4891689,0.48191538,0.47612792,0,0
,7,0.4896372,0.48060703,0.5058605,0.5005066,0.48855072,0.49131122,0.4781465,1,2
2.8,13,0.4862883,0.4843551,0.68981606,0.5005381,0.4816751,0.47182283,0.47805014,0,2
,1,0.48979902,0.4843551,0.2460126,0.5007428,0.4882221,0.48282975,0.46657652,2,1
3.9,1,0.48917317,0.49813294,0.4536671,0.50115573,0.5377692,0.48751447,0.42684838,1,0
2.65,6,0.48917317,0.4843551,0.43472832,0.47635192,0.384639,0.48151547,0.4781465,0,1
2.04,8,0.48926222,0.46903658,0.74559486,0.50058174,0.48937452,0.48190236,0.47786978,2,1
,1,0.4862883,0.48216936,0.54981095,0.500673,0.48787346,0.48193708,0.48425815,0,1
2.63,13,0.488999,0.4843551,0.37458754,0.50080144,0.49042413,0.48193896,0.47471696,0,1
2.64,5,0.4862883,0.47132483,0.24349137,0.50064534,0.49101806,0.48190957,0.5020399,0,2
,1,0.48909056,0.4843551,0.64108914,0.5005333,0.48644608,0.4799859,0.42898497,0,1
2.29,7,0.48645407,0.4843551,0.54072917,0.4956236,0.45652565,0.48279166,0.49369082,2,1
3.52,8,0.48917317,0.4534213,0.3729446,0.5006431,0.48809075,0.4820791,0.47526804,0,2
2.71,7,0.48917317,0.4835343,0.786748,0.5005016,0.46265817,0.48190743,0.33843333,2,2
2.72,3,0.4896372,0.48427442,0.5665515,0.50054175,0.4822916,0.48150405,0.4352289,1,0
2.13,10,0.48979902,0.4843551,0.46500278,0.50020117,0.48944327,0.48720968,0.48106226,2,0
3.97,10,0.4863844,0.4835677,0.71254754,0.50052035,0.48880863,0.48189503,0.4778619,2,2
2.3,2,0.48909056,0.49290916,0.5780764,0.5004311,0.49822453,0.4809888,0.47970298,2,1
3.21,9,0.48621616,0.4843551,0.43921822,0.50057495,0.49243736,0.4812984,0.5154189,2,1
2.98,2,0.48926222,0.48488352,0.7615983,0.5005443,0.48315093,0.48194093,0.4787596,0,2
3.7,5,0.49258834,0.51191163,0.60723364,0.5012532,0.48920158,0.35663715,0.47619075,0,1
2.58,8,0.48956114,0.48739678,0.56864727,0.5005478,0.48920342,0.4830116,0.47661418,1,2
3.26,10,0.48972553,0.5042861,0.24967313,0.5005416,0.4794703,0.48183465,0.4772856,0,1
2.33,11,0.48645407,0.491189,0.47820842,0.50052,0.46010098,0.48153898,0.4781465,2,0
2.8,10,0.48956114,0.48033696,0.39985597,0.50056934,0.43135032,0.4805901,0.4775466,1,2
3.75,8,0.488999,0.4843551,0.5013031,0.5005381,0.48926184,0.48240572,0.47490308,0,1
2.21,8,0.48621616,0.49806142,0.5376428,0.5010698,0.4886367,0.49091265,0.47929522,2,2
2.47,3,0.4924206,0.43746313,0.51258314,0.50148493,0.5435825,0.4819075,0.46092108,2,1
3.5,1,0.48979902,0.48339337,0.4619543,0.5005752,0.48908183,0.48416936,0.4491711,0,0
2.29,8,0.488999,0.47796386,0.58853036,0.50058,0.48991916,0.42690638,0.48312327,2,1
3.3,10,0.4862883,0.4843551,0.62518525,0.5006213,0.4891942,0.48192358,0.4781465,0,2
2.57,8,0.48979902,0.5000569,0.53897136,0.5005393,0.48890886,0.48263693,0.47021383,2,2
2.43,5,0.49258834,0.47796386,0.22084297,0.5004747,0.40738255,0.4834703,0.42903954,0,1
3.33,4,0.4863844,0.4843551,0.2846287,0.5010809,0.4074696,0.48538026,0.4781465,1,0
3.61,3,0.48926222,0.4844629,0.44676766,0.50060636,0.49129057,0.4819268,0.4645197,0,2
3.67,4,0.4863844,0.47638425,0.4277233,0.50144005,0.48830843,0.48191485,0.4782477,0,1
,4,0.48917317,0.4843551,0.4120376,0.50065225,0.51543784,0.481459,0.47746265,2,2
2.59,3,0.4896372,0.4843551,0.3790552,0.5005224,0.47276133,0.48190868,0.4768258,0,0
3.21,8,0.4896372,0.4843551,0.57183325,0.50057757,0.47450486,0.48208484,0.4274278,1,1
3.57,12,0.48917317,0.48549187,0.23127988,0.5006182,0.48806185,0.48119104,0.47775096,1,2
2.02,2,0.4924953,0.4843551,0.4498306,0.4974615,0.45602342,0.49462777,0.48084965,0,1
2.27,10,0.48972553,0.4755288,0.4400957,0.5005015,0.5232069,0.4819158,0.47782177,2,2
3.87,9,0.4896372,0.4755288,0.6538683,0.5017447,0.48872393,0.48339865,0.47691393,0,0
3.44,8,0.48956114,0.49619275,0.52195406,0.5005381,0.49213496,0.48171684,0.47599536,2,2
3.85,9,0.4896372,0.4801103,0.44649506,0.5004345,0.48733467,0.48199347,0.4756167,1,2
2.53,0,0.4862883,0.47829783,0.4723491,0.5005409,0.48891515,0.48189604,0.4738213,1,1
2.68,14,0.48621616,0.4843551,0.2829792,0.5005676,0.48742375,0.481918,0.46970734,2,2
3.27,8,0.49258834,0.4843551,0.4187705,0.5004635,0.522315,0.4794446,0.4743496,0,1
2.75,1,0.4924206,0.4843551,0.27179137,0.5005398,0.4887421,0.48433784,0.5163884,2,0
3.03,6,0.48972553,0.4865166,0.549915,0.5035766,0.48963177,0.48192483,0.4775575,2,0
3.59,2,0.48926222,0.4772061,0.07696763,0.50026464,0.4869165,0.48192537,0.47953117,2,0
2.49,3,0.4863844,0.47655836,0.46230608,0.5007593,0.46510956,0.48598728,0.4773455,2,1
2.49,3,0.49232495,0.4924229,0.72689116,0.50058705,0.49335158,0.42893013,0.46926808,2,2
3.59,10,0.4924206,0.4957815,0.4956805,0.49456835,0.492478,0.48419592,0.61509836,1,0
3.17,0,0.4896372,0.4843551,0.51037705,0.5005272,0.48278296,0.48489028,0.47722077,0,0
2.83,6,0.48979902,0.5000569,0.5257785,0.49490756,0.49123982,0.47875634,0.48027906,0,1
2.04,11,0.48621616,0.4843551,0.56721985,0.5005362,0.47459903,0.5254837,0.4613318,1,2
2.49,2,0.48645407,0.48263627,0.667016,0.50061065,0.48856354,0.48135304,0.47675177,2,1
2.64,0,0.4896372,0.4843551,0.18345782,0.5006419,0.49163333,0.48201114,0.48594055,0,2
2.25,11,0.49232495,0.4843551,0.4838069,0.49852073,0.46572924,0.48190945,0.5462757,0,2
2.3,7,0.48621616,0.46437696,0.5495918,0.5005381,0.48862517,0.48161072,0.47846055,2,2
3.71,3,0.49232495,0.4843551,0.5783096,0.500696,0.54858994,0.481806,0.4781465,1,0
2.06,5,0.49232495,0.4912051,0.48778087,0.5005381,0.4907606,0.46615767,0.47318685,2,1
3.16,7,0.4896372,0.4843551,0.7606052,0.50057864,0.46144128,0.48190862,0.51167,0,0
3.15,11,0.48926222,0.4843551,0.48866796,0.5001385,0.5139704,0.4819098,0.4815517,1,2
3.59,1,0.49232495,0.48561138,0.5200207,0.5005559,0.46776992,0.48652828,0.53200257,1,2
3.34,11,0.48926222,0.48577845,0.91780216,0.49727112,0.4894239,0.48191747,0.4264515,1,1
3.69,13,0.49258834,0.4797678,0.5319136,0.501208,0.48894158,0.4819162,0.4839735,1,1
2.73,4,0.48956114,0.4957801,0.5200207,0.50052863,0.4895914,0.4819222,0.4526103,1,0
3.42,9,0.4896372,0.4843551,0.43026632,0.50054675,0.504696,0.48190764,0.46518266,0,1
3.78,2,0.48909056,0.4824167,0.582958,0.4998092,0.48917416,0.48292717,0.47820807,1,1
3.65,4,0.48972553,0.48031607,0.49621904,0.5005381,0.48889324,0.47951946,0.4781465,0,0
3.43,10,0.4896372,0.4843551,0.18074033,0.50054353,0.48856482,0.48189822,0.4769317,1,2
2.9,6,0.48956114,0.48216936,0.5760616,0.49200106,0.49369532,0.48191652,0.44135657,0,1
3.27,3,0.4924953,0.48881996,0.29588148,0.50052774,0.3810407,0.48191038,0.5310403,2,1
3.95,13,0.48956114,0.47067696,0.49815744,0.50053245,0.4892398,0.48703605,0.42361337,0,0
2.22,8,0.48956114,0.48429614,0.4987526,0.5005743,0.49030504,0.480107,0.48409304,0,1
2.56,9,0.49258834,0.4843551,0.49806118,0.48605835,0.489476,0.48191217,0.47956744,0,1
3.28,5,0.49258834,0.48060703,0.4915974,0.5005526,0.4931466,0.48186427,0.49099827,2,2
3.64,14,0.48621616,0.4843551,0.58144945,0.5005381,0.45962402,0.4819213,0.45429742,1,2
3.39,6,0.48645407,0.4843551,0.60552174,0.5005381,0.47615963,0.4819042,0.4781465,2,0
3.1,4,0.48956114,0.48514637,0.55576164,0.5005381,0.4852002,0.4845796,0.43846092,0,0
3.32,2,0.48621616,0.4843551,0.43404198,0.5005554,0.48931938,0.4818494,0.46498278,0,1
3.32,7,0.4924953,0.49808553,0.53027827,0.50983864,0.5672466,0.4821847,0.60224426,0,2
2.02,9,0.48621616,0.49443138,0.6068343,0.5005381,0.5084419,0.48027283,0.52661747,1,1
2.63,11,0.49232495,0.4924229,0.30384436,0.5000661,0.49144763,0.48988056,0.46081117,1,2
2.47,9,0.48979902,0.48392856,0.4901175,0.50054175,0.48923305,0.48301312,0.510012,1,0
2.72,8,0.4924206,0.4843551,0.43164757,0.5005378,0.3767722,0.48166806,0.4781465,2,1
2.51,11,0.48979902,0.48488352,0.48600596,0.50133806,0.4892033,0.47979587,0.47860587,0,1
3.39,1,0.4862883,0.47436786,0.44175217,0.50054175,0.5477924,0.4831152,0.50314176,1,2
2.37,13,0.4862883,0.46237198,0.31582546,0.50079,0.48911038,0.4819252,0.42215878,0,2
,8,0.49258834,0.4843551,0.6594901,0.50055504,0.61124796,0.48226467,0.40120462,1,1
2.09,8,0.48917317,0.45859537,0.3930629,0.50053835,0.46558592,0.48192257,0.47922596,1,0
3.57,12,0.48979902,0.4843551,0.45961374,0.49919504,0.72748905,0.4813896,0.4549208,2,0
3.92,0,0.49232495,0.47606024,0.5238551,0.5002405,0.52919394,0.48188835,0.46599695,1,2
2.42,7,0.488999,0.5000569,0.68818206,0.5005275,0.48942423,0.48192376,0.48056647,2,1
3.59,11,0.49232495,0.48488352,0.6009085,0.49951613,0.48761934,0.48033023,0.47507012,1,1
2.71,7,0.4863844,0.5093634,0.35524952,0.5003402,0.4891685,0.48011008,0.47879243,2,2
3.84,13,0.49232495,0.48265198,0.50949407,0.5005349,0.4885816,0.48191082,0.42791194,1,1
3.56,7,0.48956114,0.49175695,0.4940676,0.5005355,0.4971987,0.48202932,0.48057523,0,1
2.3,14,0.4924206,0.4843551,0.57533306,0.50136983,0.5052961,0.48197696,0.56614876,1,1
3.74,13,0.49232495,0.47142684,0.4458331,0.5014371,0.48730522,0.48192257,0.51732093,2,1
3.32,14,0.49232495,0.48566774,0.54719716,0.50051165,0.5677075,0.48189273,0.47295147,2,2
2.23,9,0.4924206,0.48000607,0.42917246,0.500675,0.5569956,0.47955585,0.5256659,2,1
3.54,0,0.48621616,0.4843551,0.45911726,0.5005387,0.4890819,0.4819104,0.48354158,1,0
2.46,7,0.4924953,0.4970488,0.5018059,0.5005639,0.48400426,0.48226368,0.47938088,2,2
2.51,10,0.48926222,0.4920862,0.75914246,0.5082611,0.49083683,0.4868231,0.46990368,2,2
2.05,1,0.4924953,0.4843551,0.4774698,0.50054455,0.42050117,0.49465638,0.36060464,1,1
3.67,10,0.4863844,0.50519156,0.48943752,0.5005284,0.42861566,0.48189965,0.38967833,0,2
3.43,9,0.48917317,0.4843551,0.0541423,0.5005828,0.488285,0.484149,0.38977313,2,1
3.79,3,0.48956108,0.48129666,0.6683618,0.49884844,0.48894832,0.48191592,0.47526664,0,2
3.61,3,0.48979902,0.48265198,0.53115714,0.5005381,0.44190305,0.4869071,0.47789472,0,1
,12,0.488999,0.4843551,0.90708864,0.4948191,0.5486352,0.48189518,0.5833,0,0
3.83,14,0.48956114,0.49313182,0.62681496,0.50054675,0.4100274,0.4670624,0.47828254,1,2
3.66,6,0.48621616,0.4843551,0.30442375,0.5004524,0.48567116,0.47160816,0.47714218,1,2
,14,0.4924206,0.4843551,0.51587415,0.50052214,0.4814979,0.48191527,0.47454175,2,1
,3,0.4896372,0.4944203,0.38821113,0.50055254,0.43448567,0.4814774,0.3095281,2,1
3.78,10,0.4924206,0.487715,0.50826526,0.5015284,0.48480034,0.5338979,0.46136266,0,2
,1,0.4924206,0.4843551,0.8445454,0.500546,0.48893768,0.48202506,0.49329227,2,0
3.83,10,0.48909056,0.4843551,0.78187275,0.50081867,0.49066713,0.48263738,0.48025477,2,0
2.11,14,0.48621616,0.48092484,0.43058267,0.498865,0.5443973,0.46615645,0.4891802,1,0
,14,0.48909056,0.487342,0.81562954,0.49885046,0.43775198,0.48192167,0.46559483,0,0
3.21,10,0.4924206,0.4843551,0.36978266,0.50019246,0.41202837,0.48305157,0.47911623,2,2
2.43,1,0.48621616,0.50907004,0.285999,0.5005723,0.4780646,0.48174134,0.48077476,1,2
2.41,4,0.48917317,0.5000569,0.586142,0.50052774,0.48270738,0.48320553,0.47845793,1,2
3.41,2,0.4896372,0.48258412,0.44835997,0.50051636,0.4852117,0.48155293,0.49233797,0,2
2.76,4,0.4924953,0.47002897,0.7521281,0.5005389,0.47812515,0.47964075,0.4773994,0,2
2.55,4,0.49232495,0.4807263,0.4510104,0.5004008,0.4956573,0.4796862,0.47223237,2,0
3.11,5,0.48909056,0.48580715,0.43989587,0.5005537,0.48567274,0.47357336,0.46434778,1,0
2.19,1,0.4862883,0.48216936,0.33477798,0.48600113,0.4890819,0.4818431,0.46708786,0,0
3.47,7,0.48909056,0.48474607,0.44131726,0.5014266,0.48877177,0.4912683,0.4781465,2,0
2.64,11,0.48972553,0.4690714,0.8410729,0.49970186,0.4887839,0.4798287,0.47731957,2,1
3.89,3,0.48917317,0.48084643,0.5211935,0.50047743,0.48720518,0.56254363,0.4979642,0,1
3.63,7,0.49232495,0.4843551,0.43776095,0.50055057,0.44745845,0.48192334,0.5075504,1,2
2.28,3,0.4924206,0.48942712,0.5613763,0.5044113,0.489828,0.4819149,0.480243,1,2
2.36,3,0.49232495,0.47335687,0.93895805,0.5005381,0.5513757,0.4838142,0.4807221,2,1
2.53,10,0.48909056,0.4778089,0.45657465,0.5005381,0.6512169,0.48194668,0.48661557,1,0
3.9,11,0.4896372,0.48288363,0.60576206,0.5005171,0.4902829,0.48191747,0.50588655,1,1
,3,0.48956114,0.4843551,0.34138024,0.5013827,0.60610133,0.48195523,0.46180144,0,0
3.86,2,0.48917317,0.4843551,0.53682476,0.50151813,0.5163449,0.481928,0.41379365,2,1
2.38,8,0.48956114,0.487342,0.14267561,0.5005381,0.4890819,0.48196205,0.4781465,2,1
3.97,3,0.48621616,0.45551202,0.6118272,0.50053614,0.4693627,0.48180172,0.48055357,1,2
2.31,6,0.4863844,0.48129666,0.3964188,0.5020391,0.43925655,0.48421124,0.4796808,2,1
3.88,1,0.48645407,0.4843551,0.6055252,0.50052804,0.48593724,0.48189807,0.47776663,1,1
,12,0.488999,0.4843551,0.5731292,0.5005412,0.3911103,0.481902,0.478256,1,1
3.54,12,0.488999,0.4900044,0.5595299,0.50014704,0.47273654,0.48189974,0.5805173,0,0
2.37,12,0.48979902,0.4808226,0.74731624,0.50054824,0.49011105,0.48182046,0.47573224,0,1
3.87,7,0.49232495,0.4843551,0.7978268,0.50035375,0.46334964,0.5064173,0.478815,1,2
3.37,13,0.48917317,0.4843551,0.6381293,0.5005422,0.48972055,0.48563161,0.3875596,2,1
2.56,5,0.48621616,0.4843551,0.49345148,0.5016312,0.49720505,0.4819718,0.433521,0,0
3.79,10,0.488999,0.5016772,0.7125142,0.5005246,0.36988482,0.48217624,0.5069527,0,0
2.68,4,0.48645407,0.4843551,0.3123811,0.5011661,0.48849094,0.4818291,0.47649202,2,1
2.72,13,0.488999,0.4843551,0.54544204,0.50059545,0.48752415,0.48188525,0.47916892,0,0
2.52,13,0.48909056,0.4843551,0.14940873,0.500372,0.46864396,0.48195484,0.4793589,0,2
3.55,0,0.4924206,0.4843551,0.7040497,0.5060485,0.48914593,0.4819022,0.47448987,2,1
3.36,13,0.48909056,0.49808553,0.54700667,0.50057596,0.48908183,0.5027434,0.4888882,0,2
3.88,10,0.4863844,0.48265198,0.43424398,0.5006136,0.48643136,0.48046976,0.47598574,0,1
2.93,12,0.48917317,0.47332653,0.49861968,0.50053823,0.48651233,0.48155862,0.48726922,0,1
2.22,2,0.49258834,0.48737568,0.4126182,0.4977998,0.48773143,0.6201608,0.52303755,0,1
2.53,13,0.4862883,0.4843551,0.8621794,0.5009215,0.42302874,0.48315638,0.36675942,1,2
2.81,3,0.48917317,0.47000864,0.8260865,0.50291073,0.49099484,0.4894368,0.48080096,1,2
3.12,5,0.48621616,0.48621017,0.37404555,0.5005381,0.4896771,0.47917917,0.34819853,0,1
3.56,12,0.48956114,0.4919309,0.48313284,0.5005373,0.5454293,0.47729036,0.49240157,0,2
2.45,5,0.49232495,0.48514637,0.60042995,0.5005417,0.48859888,0.48039335,0.48552495,2,1
3.43,13,0.48645407,0.4843551,0.3478515,0.5003858,0.4861582,0.48199084,0.4770753,2,2
,13,0.48645407,0.47378668,0.4131619,0.50080687,0.48885,0.48971403,0.521964,1,0
3.91,11,0.4862883,0.48156515,0.28673893,0.50038207,0.48859078,0.48188224,0.47640038,0,1
,3,0.48956114,0.4882544,0.43301827,0.50003415,0.48323563,0.48177007,0.474132,0,1
2.38,5,0.48972553,0.4801103,0.8437719,0.50096136,0.31595233,0.4721519,0.47352436,2,0
3.59,3,0.48956114,0.4843551,0.44253105,0.49921674,0.48862043,0.4818866,0.4781465,0,2
,11,0.48926222,0.4843551,0.44929767,0.4994412,0.4891878,0.48193172,0.48246866,0,0
3.72,7,0.48972553,0.4843551,0.44103605,0.50046873,0.4890819,0.4819206,0.4781465,0,2
3.17,12,0.488999,0.4843551,0.6118986,0.50055104,0.48810777,0.45851764,0.4963472,2,1
,1,0.49232495,0.4843551,0.5001415,0.50044304,0.4891669,0.48177174,0.4755154,0,2
3.03,1,0.49232495,0.4843551,0.55868965,0.50258726,0.48516157,0.48193252,0.4781465,1,0
