gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.33,4,0.4962894,0.4800574,0.48511815,0.5008971,0.41735998,0.48832244,0.51139736,126.0,126
2.14,11,0.49723405,0.47888988,0.5408757,0.50143653,0.4521035,0.48994797,0.5030333,40.0,119
2.84,5,0.49723405,0.45946246,0.58917415,0.50108576,0.44110185,0.4685312,0.4751703,40.0,183
3.37,3,0.49609023,0.46205825,0.45241725,0.4992283,0.4819231,0.48993284,0.52772367,150.0,126
3.74,11,0.49609023,0.49378517,0.40756178,0.49710983,0.50895274,0.48653895,0.5036782,63.0,63
2.18,13,0.49609023,0.46350342,0.45107096,0.49972332,0.51298046,0.49608558,0.52457964,63.0,217
2.93,6,0.49609023,0.47888988,0.21959503,0.506459,0.5039864,0.49315822,0.4635269,40.0,150
3.44,12,0.49541724,0.46666402,0.6259503,0.49948335,0.50740767,0.47622287,0.47558707,118.0,40
3.99,7,0.49641585,0.51148486,0.44826484,0.49629492,0.4629936,0.5001471,0.45613706,40.0,40
2.43,6,0.49609023,0.456028,0.4347775,0.49879712,0.49145943,0.4856575,0.46762297,126.0,118
2.17,12,0.49609023,0.51246893,0.73362756,0.49677628,0.49690625,0.507405,0.48806378,63.0,40
,0,0.49609023,0.4856855,0.47942066,0.49899352,0.49441108,0.47299832,0.4852792,131.0,119
2.46,1,0.49609023,0.4800574,0.52942383,0.4933259,0.51577854,0.5514584,0.5155381,118.0,23
2.63,5,0.49541724,0.46693596,0.51272553,0.50509846,0.52146745,0.48866504,0.47425544,114.0,118
2.65,11,0.4962894,0.48306352,0.6463108,0.49903655,0.4615384,0.44304836,0.49770224,86.0,126
3.22,13,0.49723405,0.48056838,0.7351985,0.49947035,0.5113584,0.48610067,0.5217591,150.0,30
3.77,5,0.49723405,0.48741794,0.45123523,0.5023805,0.41975743,0.58921933,0.4775065,107.0,126
2.13,8,0.4962894,0.48235178,0.44963408,0.49976802,0.48760164,0.50994754,0.5046563,150.0,150
2.62,4,0.49609023,0.47349423,0.36014962,0.49697775,0.47076014,0.49602705,0.46516556,40.0,118
2.26,8,0.49609023,0.48545176,0.38198665,0.4991377,0.5264678,0.48417383,0.4611569,126.0,119
2.61,7,0.49723405,0.48071617,0.52431214,0.5019245,0.5107728,0.49622494,0.4638637,150.0,118
2.11,3,0.49547833,0.4890589,0.4997604,0.5005913,0.54507375,0.5194297,0.5200889,126.0,148
2.8,4,0.49541724,0.46951455,0.49988306,0.49989933,0.48473245,0.50298464,0.47651067,126.0,63
2.92,12,0.4970916,0.47354674,0.4957317,0.4978178,0.48659205,0.4886765,0.46514404,63.0,148
3.07,2,0.49723405,0.4890117,0.6136686,0.49923372,0.4946923,0.48578268,0.49662894,148.0,63
3.58,12,0.49723405,0.49547863,0.6269827,0.5001108,0.49999037,0.49831802,0.48515996,118.0,63
2.27,14,0.49541724,0.47051564,0.48258936,0.49687928,0.50473094,0.48827726,0.50094914,40.0,169
2.41,7,0.49723405,0.5131952,0.4497518,0.49803114,0.46183956,0.48616493,0.5088533,150.0,63
2.29,6,0.49723405,0.4964593,0.4665897,0.50173444,0.53957224,0.4911124,0.48067033,40.0,118
3.24,12,0.49541724,0.5030561,0.7354075,0.49976802,0.48377004,0.4804088,0.46444345,40.0,118
2.9,10,0.49609023,0.4777676,0.40558738,0.49606925,0.5080892,0.49919295,0.49926296,150.0,150
3.82,9,0.4962894,0.48137236,0.75954014,0.5057734,0.4996171,0.49831802,0.49655372,40.0,117
3.49,13,0.49541724,0.4787305,0.25017178,0.4998992,0.50743186,0.49145442,0.48105797,150.0,110
3.01,4,0.49723405,0.4800574,0.52409774,0.5055042,0.5026417,0.48196524,0.4738558,150.0,150
3.53,11,0.49723405,0.46507764,0.7153345,0.50189835,0.5789137,0.48743868,0.51833946,119.0,119
2.04,11,0.49723405,0.4748361,0.6955287,0.49795365,0.48476738,0.48864138,0.47714335,40.0,150
,0,0.49609023,0.46956322,0.47942066,0.49899352,0.49441108,0.5079905,0.4938059,107.0,68
3.45,6,0.4962894,0.48271996,0.68158436,0.507013,0.2640365,0.48379987,0.5535971,126.0,124
2.06,8,0.49541724,0.4680484,0.3040176,0.49892336,0.48997587,0.4982357,0.4893106,63.0,40
3.03,6,0.49541724,0.4930886,0.45911956,0.4980904,0.5113964,0.48379052,0.46445382,63.0,169
3.54,6,0.49541724,0.43944058,0.4741599,0.5008782,0.49775538,0.47957116,0.5285325,150.0,63
3.96,14,0.4962894,0.4671148,0.42761225,0.49889284,0.47413307,0.49298733,0.5439398,63.0,126
2.11,7,0.49609023,0.48193163,0.55189574,0.4992913,0.51302814,0.4844476,0.49383545,40.0,150
2.57,8,0.49723405,0.5174866,0.19605367,0.49627006,0.47722837,0.49027795,0.49391544,118.0,132
3.12,6,0.4962894,0.4678465,0.53713965,0.49925858,0.49093708,0.48347116,0.44459277,150.0,50
2.66,14,0.49541724,0.49962988,0.6999171,0.4970736,0.50343657,0.49480087,0.5374949,118.0,119
3.09,4,0.49609023,0.51246893,0.49456877,0.49737817,0.515936,0.49107146,0.49690118,119.0,124
2.07,14,0.49723405,0.47025612,0.6877375,0.4976678,0.46457142,0.48650968,0.4807872,126.0,63
2.42,7,0.49609023,0.46397606,0.46961987,0.5051794,0.4761605,0.49438673,0.48446444,118.0,118
4.0,1,0.49723405,0.4800574,0.5758519,0.4993478,0.51484144,0.48929995,0.4772399,37.0,116
3.54,13,0.4962894,0.48665708,0.5741178,0.5002613,0.5032557,0.4766063,0.46988147,119.0,63
3.0,13,0.4962894,0.4620601,0.43732584,0.49537605,0.4917443,0.48693955,0.46961656,119.0,37
2.14,6,0.49609023,0.52143437,0.48134226,0.50052536,0.51589364,0.49629134,0.5159495,59.0,150
2.09,12,0.49541724,0.46083143,0.82137746,0.50046384,0.47823456,0.5012733,0.4708799,40.0,40
3.64,8,0.49609023,0.46956322,0.25307217,0.50564784,0.5019361,0.48821026,0.55536103,118.0,126
2.67,13,0.49609023,0.48984295,0.18879507,0.50061196,0.4884045,0.48559994,0.5024694,63.0,107
3.06,5,0.49609023,0.4800574,0.519488,0.50073564,0.48558092,0.51461506,0.51340365,63.0,150
,0,0.4970916,0.4730336,0.47942066,0.49899352,0.49441108,0.4845705,0.5003295,165.0,68
3.61,1,0.49609023,0.4800574,0.51394254,0.4937051,0.49186766,0.4982121,0.46668684,150.0,21
3.7,13,0.49723405,0.48237127,0.3628779,0.49925423,0.48655573,0.49952412,0.472152,119.0,126
2.26,3,0.49541724,0.4800574,0.40052286,0.50261813,0.49129796,0.48798323,0.48500183,119.0,119
2.48,6,0.49541724,0.50845724,0.4195022,0.50145876,0.50786173,0.49623287,0.50989866,126.0,150
3.83,14,0.49723405,0.4846061,0.32171556,0.50349796,0.4576633,0.50085324,0.54547954,63.0,40
3.42,1,0.49541724,0.4800574,0.52447826,0.50160205,0.49645954,0.4544213,0.48556876,81.0,62
2.28,8,0.49723405,0.47877786,0.5243113,0.4998144,0.54629135,0.48440003,0.51942134,63.0,126
3.41,14,0.49609023,0.4856949,0.762785,0.49725217,0.49738616,0.48163033,0.43216822,150.0,118
2.98,1,0.49541724,0.4800574,0.4790815,0.5026532,0.49765307,0.4846267,0.50163347,132.0,40
2.39,4,0.49541724,0.4800574,0.46692443,0.4980631,0.5001589,0.4855528,0.4988321,126.0,150
2.94,12,0.49541724,0.50437593,0.28524068,0.4993286,0.5120818,0.49556464,0.4823214,126.0,63
3.12,3,0.49723405,0.48720765,0.5275447,0.50030094,0.5053797,0.4844476,0.5046244,40.0,119
3.59,3,0.49723405,0.48990136,0.4139548,0.4980631,0.53795874,0.478127,0.45353472,119.0,40
3.93,10,0.4962894,0.4703879,0.7461694,0.5002021,0.50909185,0.49328768,0.49609157,40.0,63
3.1,1,0.49541724,0.4800574,0.5754848,0.4975521,0.5450288,0.47221118,0.50177777,210.0,32
3.77,5,0.49609023,0.4719624,0.41275656,0.5043944,0.48743016,0.507114,0.53347045,126.0,150
2.38,10,0.4962894,0.4663105,0.4525125,0.49924523,0.54476625,0.49682134,0.45909685,101.0,63
2.53,6,0.49547833,0.481497,0.45022124,0.49655795,0.5380869,0.48347116,0.4669821,119.0,197
3.09,1,0.4962894,0.4800574,0.4721259,0.502988,0.45538402,0.48234612,0.45331633,119.0,148
3.7,5,0.49541724,0.47843817,0.40860257,0.4998144,0.49245203,0.47969824,0.4969512,40.0,63
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49819,12.0,94
3.94,4,0.49541724,0.49365473,0.3918,0.49621266,0.43980402,0.46232522,0.47168726,118.0,150
2.97,5,0.49609023,0.48446327,0.51046383,0.49751633,0.51364493,0.49635386,0.47288537,150.0,63
2.36,11,0.49541724,0.49294278,0.7533742,0.50042385,0.49227145,0.47280645,0.53580284,150.0,183
3.92,6,0.49541724,0.4647529,0.39267063,0.49916792,0.52118987,0.48083085,0.56883156,118.0,126
3.27,1,0.4962894,0.4800574,0.42245477,0.4941144,0.4912668,0.47058064,0.4829518,37.0,104
3.03,1,0.49541724,0.4800574,0.5098038,0.4998238,0.5028502,0.47260016,0.45642346,103.0,92
3.58,5,0.49609023,0.47051564,0.48489624,0.50145876,0.55440027,0.4783128,0.5035317,119.0,40
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,170.0,113
2.85,14,0.49609023,0.4823557,0.8438636,0.49800175,0.4816004,0.50342846,0.48919111,118.0,118
2.31,3,0.49723405,0.46172163,0.39534733,0.50229436,0.4870718,0.48789114,0.47145706,118.0,153
3.57,3,0.49609023,0.4800574,0.46410334,0.5024374,0.5234858,0.474994,0.52208567,150.0,36
3.46,5,0.4962894,0.5131952,0.5227632,0.4992913,0.501258,0.49957502,0.489176,119.0,40
2.02,14,0.49723405,0.46563697,0.34624195,0.49878907,0.4978015,0.4808516,0.46121836,114.0,68
2.93,4,0.49541724,0.5236694,0.5124984,0.49183637,0.48420757,0.49744987,0.50789684,75.0,153
2.81,3,0.49541724,0.4800574,0.4581154,0.5045418,0.49445388,0.47596443,0.5043169,9.0,37
2.32,9,0.4962894,0.49057987,0.3643309,0.49793226,0.51134294,0.46077365,0.48301193,197.0,118
3.02,5,0.49614668,0.4727993,0.27531746,0.50290334,0.4879543,0.4879657,0.4953176,118.0,63
2.03,6,0.4962894,0.47888988,0.5243377,0.50103444,0.48606455,0.49865764,0.4016495,106.0,63
3.21,4,0.4962894,0.4800574,0.39009193,0.49934375,0.49634928,0.4696142,0.51486945,21.0,119
3.62,8,0.49609023,0.46110725,0.76006275,0.49817324,0.5135164,0.48308063,0.46181095,40.0,21
3.21,10,0.49541724,0.44990563,0.4200862,0.4984796,0.4795843,0.49152887,0.4508972,118.0,63
3.16,6,0.49541724,0.47272646,0.48789626,0.49916792,0.5013126,0.475384,0.4560247,63.0,126
2.78,3,0.49541724,0.4800574,0.44076872,0.49930876,0.49348164,0.4887972,0.45776233,32.0,119
3.58,11,0.4962894,0.48056838,0.61783135,0.5001792,0.538471,0.47245523,0.48339957,126.0,126
2.0,10,0.49723405,0.4776715,0.61291146,0.5012911,0.51126796,0.48643422,0.4750746,118.0,118
4.0,8,0.49609023,0.45946246,0.74160564,0.49816298,0.49350986,0.4755302,0.50119674,102.0,126
3.67,14,0.49723405,0.4703879,0.30841923,0.49841005,0.5199053,0.49230462,0.46325272,126.0,126
3.29,11,0.49609023,0.48056838,0.34383428,0.4994552,0.50775313,0.46343824,0.54005194,118.0,150
3.52,8,0.49609023,0.48056838,0.6828061,0.49693054,0.38628805,0.4825182,0.50298285,40.0,46
3.68,13,0.49541724,0.47968322,0.40837285,0.4997822,0.4822136,0.49624884,0.51737666,118.0,150
4.0,6,0.49609023,0.46205825,0.4395293,0.50179267,0.5274179,0.48972255,0.5247244,63.0,126
3.37,8,0.4962894,0.47571155,0.4627025,0.4990192,0.49555054,0.48832244,0.55036676,150.0,119
3.91,10,0.49609023,0.49161953,0.9426642,0.49937624,0.447111,0.49054295,0.48756796,40.0,119
3.78,10,0.4962894,0.46111622,0.6704547,0.49986058,0.50655705,0.4552426,0.4753308,150.0,150
3.97,5,0.49609023,0.4611861,0.53450894,0.5023204,0.5148594,0.4892655,0.5157555,118.0,107
3.7,6,0.49609023,0.48056838,0.4737547,0.4995345,0.44972402,0.4821059,0.4945835,148.0,169
3.89,4,0.49541724,0.4800574,0.5178518,0.5008204,0.50979036,0.50183177,0.48749495,40.0,150
2.28,7,0.49723405,0.4617077,0.4728465,0.5009814,0.48211038,0.47475046,0.49995628,63.0,40
2.25,9,0.49723405,0.49045992,0.31271452,0.50145876,0.4814161,0.48528224,0.5068268,126.0,40
3.49,13,0.49541724,0.51414186,0.5054452,0.50263196,0.46372375,0.4908204,0.4832728,63.0,119
3.97,1,0.49541724,0.46216616,0.45075297,0.4972154,0.53790224,0.49123478,0.46340686,119.0,153
3.92,4,0.4962894,0.4800574,0.45596063,0.49976802,0.48448703,0.48728567,0.5197177,119.0,50
2.07,13,0.4962894,0.51414186,0.4875183,0.49393743,0.50708455,0.48753393,0.48053935,63.0,63
3.17,13,0.49723405,0.48200333,0.52671915,0.49575478,0.4799291,0.48662013,0.54103684,126.0,119
3.81,8,0.49723405,0.49881858,0.801324,0.49769396,0.50188684,0.49635386,0.47681847,40.0,119
2.36,12,0.49609023,0.4550022,0.3887892,0.49677026,0.5066812,0.48536152,0.4857535,119.0,126
3.51,8,0.49723405,0.4848066,0.45647055,0.5037329,0.5242354,0.4884385,0.49342436,118.0,126
2.28,7,0.49609023,0.51489913,0.58804864,0.49753445,0.49652946,0.49157494,0.47801393,40.0,118
3.6,9,0.49723405,0.52085704,0.44581556,0.49764162,0.5192891,0.48714763,0.5059602,150.0,126
2.18,2,0.49609023,0.4800574,0.45599407,0.49793923,0.49071008,0.48379052,0.4856049,118.0,126
3.61,10,0.4970916,0.46943295,0.40144277,0.4991377,0.4960767,0.48403424,0.48243126,119.0,63
2.83,6,0.4962894,0.46118614,0.44168925,0.49875116,0.47675338,0.50940084,0.48177058,118.0,118
3.44,1,0.49723405,0.46808875,0.5261202,0.50248647,0.4776998,0.5257684,0.49080876,118.0,63
3.41,8,0.49541724,0.48545176,0.47514784,0.4991151,0.4867211,0.49356073,0.4683593,40.0,119
2.92,12,0.49609023,0.48324022,0.68668205,0.50007534,0.49876082,0.48577607,0.5162215,40.0,63
3.99,1,0.49609023,0.4960003,0.51835227,0.50001985,0.5116184,0.4873659,0.50418115,32.0,102
3.12,12,0.4962894,0.45408338,0.77565217,0.49913388,0.48020214,0.49651378,0.43388802,150.0,126
2.79,9,0.49723405,0.47892505,0.34698236,0.49684358,0.5045987,0.47471428,0.46363708,118.0,150
2.49,10,0.49723405,0.54054487,0.42581683,0.4998144,0.4909104,0.49112487,0.5499166,150.0,40
3.96,13,0.49723405,0.4714805,0.5677873,0.49953312,0.5435691,0.49107146,0.48124403,126.0,165
3.54,2,0.49723405,0.48005736,0.45404136,0.50091803,0.4863758,0.50331354,0.46744967,150.0,118
2.53,13,0.49723405,0.49895102,0.3912786,0.4991362,0.51302373,0.47864813,0.49219626,37.0,118
2.3,6,0.49609023,0.4815964,0.4548869,0.49916792,0.45684463,0.49983364,0.47690368,126.0,40
3.0,7,0.49609023,0.4629401,0.5608759,0.500483,0.49290797,0.50602055,0.47507364,150.0,40
3.32,5,0.49541724,0.48071617,0.52554184,0.50145876,0.4994836,0.4707119,0.45177296,150.0,41
3.55,9,0.49723405,0.4790255,0.57828385,0.49664772,0.4979439,0.49865764,0.50861335,68.0,47
2.79,11,0.49609023,0.48207542,0.6279474,0.50099486,0.50524664,0.48826575,0.49791843,119.0,150
3.41,4,0.49609023,0.4800574,0.5150411,0.4971665,0.48496786,0.4951293,0.501205,126.0,119
3.81,11,0.49609023,0.48076427,0.5108159,0.49832565,0.46280038,0.46998262,0.48084226,150.0,150
2.92,5,0.4962894,0.4584152,0.53034914,0.4993521,0.5227761,0.48984778,0.51019096,118.0,126
2.21,6,0.49541724,0.497456,0.4394529,0.5042252,0.468197,0.49480176,0.50528216,150.0,119
2.04,14,0.49609023,0.4719624,0.20785908,0.49858063,0.4866571,0.4854862,0.5340016,63.0,148
2.47,10,0.49541724,0.49509466,0.8666585,0.49694717,0.4728914,0.4861474,0.600584,40.0,40
2.43,14,0.49609023,0.4883166,0.60423523,0.49242193,0.49857447,0.48342752,0.5125443,169.0,40
2.99,4,0.4962894,0.4800574,0.45307487,0.50096714,0.5015373,0.50450236,0.5107385,63.0,47
3.99,5,0.49723405,0.45206538,0.50654185,0.49771148,0.4664548,0.49134398,0.51714396,126.0,108
2.69,4,0.49723405,0.4800574,0.36220077,0.49812597,0.5056863,0.49421138,0.44837818,119.0,119
3.62,10,0.49723405,0.5011606,0.5239142,0.49821115,0.4904917,0.49412668,0.4908326,126.0,40
,0,0.4962894,0.4918862,0.47942066,0.49899352,0.49441108,0.45573974,0.49187192,37.0,131
2.87,1,0.49541724,0.4800574,0.49391913,0.49705082,0.49832273,0.45856982,0.5188263,27.0,103
2.3,7,0.49541724,0.49161953,0.39478558,0.500904,0.49366805,0.478082,0.48505262,150.0,118
3.41,8,0.4962894,0.44909513,0.6633897,0.50145876,0.49060237,0.49338573,0.4446714,150.0,50
3.19,6,0.49609023,0.5251155,0.46728003,0.50264025,0.50737107,0.49028897,0.4828167,150.0,118
3.87,3,0.49609023,0.4800574,0.5061475,0.49446625,0.5011375,0.49120706,0.49544957,37.0,119
2.66,1,0.49609023,0.498951,0.4332406,0.49991167,0.505893,0.5027008,0.48786733,126.0,126
2.22,9,0.49541724,0.46463788,0.08457235,0.49980414,0.49970987,0.4884904,0.45629245,63.0,126
2.17,2,0.49723405,0.455738,0.51068056,0.49538195,0.49434096,0.48531067,0.49580052,40.0,150
2.74,9,0.49723405,0.4863369,0.19504152,0.50277734,0.5068349,0.4907962,0.511325,63.0,150
,0,0.49609023,0.47051564,0.47942066,0.49899352,0.49441108,0.4769405,0.49590698,84.0,104
2.47,5,0.4962894,0.51641023,0.520414,0.5001792,0.46858418,0.5144708,0.506047,119.0,40
2.99,13,0.4962894,0.49003625,0.22009826,0.49812168,0.518473,0.5060865,0.4188778,126.0,150
3.28,7,0.4962894,0.4874853,0.40492797,0.49710983,0.51677376,0.48196524,0.46640897,40.0,118
3.79,2,0.49641585,0.4800574,0.46365148,0.49816298,0.48566923,0.4766063,0.51740885,118.0,109
3.8,6,0.49609023,0.4856949,0.40722987,0.4992283,0.4831297,0.4946972,0.45003563,126.0,63
3.35,5,0.4962894,0.46773013,0.3641001,0.5001737,0.50168014,0.46078444,0.53792346,108.0,126
3.33,7,0.4962894,0.48741794,0.5043157,0.50426614,0.4921382,0.50127465,0.45224875,126.0,150
2.97,2,0.4962894,0.4800574,0.5060852,0.50001985,0.50230944,0.49268627,0.40047425,126.0,119
,0,0.49541724,0.44952035,0.47942066,0.49899352,0.49441108,0.4891041,0.49070475,50.0,24
3.5,5,0.49609023,0.4400397,0.5756084,0.50145876,0.45817673,0.490349,0.46739703,126.0,118
2.21,9,0.49723405,0.4426638,0.24766517,0.4976731,0.48334903,0.52618957,0.4481465,118.0,118
2.74,11,0.49723405,0.47571155,0.05226219,0.49797344,0.48960328,0.4998644,0.5123781,118.0,126
3.17,4,0.49541724,0.4800574,0.48114496,0.49818128,0.488506,0.50605524,0.46845436,118.0,119
2.06,2,0.49541724,0.4800574,0.46595925,0.49183637,0.50764096,0.4992177,0.52495384,40.0,40
2.72,5,0.49609023,0.48063982,0.53303915,0.50135535,0.5023855,0.49020404,0.47580028,63.0,40
3.48,8,0.49547833,0.49597493,0.6761467,0.5001737,0.5066408,0.487938,0.495184,40.0,40
3.78,11,0.49609023,0.4822861,0.6873765,0.49793226,0.48636118,0.49969143,0.53518367,119.0,63
3.4,8,0.49541724,0.51979053,0.4425738,0.501068,0.4922181,0.48831755,0.52538335,210.0,150
3.38,2,0.49541724,0.4800574,0.5055155,0.49816298,0.4851253,0.49671316,0.48777264,118.0,63
,0,0.49541724,0.45078546,0.47942066,0.49899352,0.49441108,0.48613435,0.48990962,32.0,32
2.31,1,0.4962894,0.46429697,0.48387367,0.4944539,0.5279081,0.4685312,0.5127456,150.0,46
3.6,6,0.49609023,0.4918862,0.6213537,0.4979934,0.5553144,0.4894563,0.4991894,40.0,40
,0,0.49723405,0.46110725,0.47942066,0.49899352,0.49441108,0.4904787,0.512046,8.0,59
3.93,12,0.49723405,0.48056838,0.26272625,0.5004859,0.46094137,0.48895508,0.4991621,150.0,63
3.46,6,0.49541724,0.50157404,0.36802095,0.50038415,0.49543938,0.48571485,0.49185866,119.0,40
3.39,9,0.49541724,0.48987785,0.5386404,0.4991849,0.4934196,0.50005853,0.5235312,119.0,126
3.88,6,0.49541724,0.47318614,0.36786538,0.5046476,0.47991532,0.4664715,0.49605787,63.0,40
2.27,8,0.49541724,0.5083186,0.5950238,0.5004859,0.495227,0.48208255,0.546801,40.0,63
2.0,9,0.4972914,0.43898377,0.44041228,0.5004859,0.47216925,0.48877293,0.5124886,40.0,126
3.61,10,0.49541724,0.46429697,0.7074186,0.49894285,0.48471424,0.48883897,0.5043367,40.0,110
2.19,14,0.49541724,0.5124931,0.34288698,0.49798834,0.47513342,0.49292874,0.5214138,119.0,63
3.57,10,0.49609023,0.4848016,0.68228525,0.49913752,0.50331104,0.4750827,0.46091133,118.0,63
2.2,11,0.49723405,0.47952598,0.42767435,0.4980123,0.5020791,0.4985513,0.53706723,150.0,136
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.487005,46.0,92
3.73,10,0.49541724,0.4883166,0.29279083,0.4998513,0.5178153,0.49035102,0.51589406,40.0,119
3.29,8,0.4962894,0.4867411,0.50268936,0.49693054,0.46247905,0.49826002,0.46179816,126.0,52
3.74,13,0.4962894,0.48063982,0.37512255,0.50219244,0.4667501,0.48944342,0.52527523,126.0,119
3.53,6,0.49723405,0.4656068,0.45341337,0.5033154,0.5239321,0.49078447,0.4625103,126.0,119
2.92,7,0.49723405,0.47627085,0.6175562,0.5002871,0.49172693,0.4923076,0.4953869,126.0,150
2.23,6,0.49541724,0.46263576,0.44307077,0.5003602,0.52271914,0.48170543,0.487998,30.0,63
2.05,6,0.49541724,0.53469807,0.52109504,0.49816298,0.5097034,0.47026697,0.5178087,40.0,150
3.61,10,0.49609023,0.48235178,0.58566505,0.4969383,0.50411713,0.48411083,0.48002383,118.0,107
2.72,3,0.49541724,0.4800574,0.44634646,0.5066262,0.48438337,0.46232378,0.48521775,150.0,150
3.54,12,0.49541724,0.4654747,0.32669863,0.49397182,0.51444215,0.48796684,0.49138334,118.0,40
2.82,4,0.49723405,0.4959749,0.43938702,0.5023156,0.5009874,0.5029826,0.47729668,118.0,86
2.09,3,0.4962894,0.4800574,0.5073377,0.49926782,0.4871749,0.49574298,0.48011282,150.0,63
2.79,6,0.49541724,0.47143006,0.46074384,0.49803114,0.50691056,0.48347116,0.48188084,63.0,126
3.45,9,0.49641585,0.50157404,0.49656612,0.5009191,0.49780414,0.47055918,0.47047347,119.0,126
3.9,10,0.49609023,0.46496552,0.42830592,0.50123745,0.4939662,0.50343406,0.5210797,63.0,118
3.35,12,0.49723405,0.48445085,0.4728821,0.49986058,0.5042558,0.4850409,0.4225829,63.0,63
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48415652,2.0,95
3.21,12,0.49609023,0.46224007,0.53671575,0.49895847,0.5015956,0.49092996,0.51511884,150.0,169
2.98,10,0.49609023,0.50276446,0.36624348,0.4989429,0.4870898,0.4981358,0.45954186,119.0,150
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.49986058,0.49187195,104.0,96
2.48,2,0.49609023,0.51246893,0.50478876,0.49916792,0.49470362,0.5047294,0.4490421,118.0,119
2.95,14,0.49609023,0.4787305,0.88698125,0.49755317,0.46682793,0.49816906,0.55321157,63.0,37
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,137.0,114
2.69,8,0.4962894,0.41200322,0.44514763,0.49994808,0.5092046,0.500274,0.49825093,40.0,126
2.3,13,0.4962894,0.4867411,0.5711876,0.49766088,0.5064708,0.50216234,0.5104652,40.0,63
2.41,1,0.49723405,0.4800574,0.54826736,0.5034034,0.49016148,0.49036324,0.51581943,21.0,126
3.08,4,0.49541724,0.48005736,0.59041834,0.50233066,0.45436215,0.48196524,0.52422065,63.0,63
3.92,8,0.49609023,0.5199567,0.2716112,0.49629492,0.5093334,0.49079782,0.48123756,63.0,150
3.6,9,0.4962894,0.48839992,0.5670647,0.50374454,0.4889711,0.49622214,0.4704641,38.0,40
2.51,12,0.4962894,0.4672088,0.5742452,0.49980414,0.5073381,0.49647158,0.48501104,118.0,40
2.98,6,0.49541724,0.46951455,0.32971162,0.5030473,0.50596046,0.48436224,0.49956378,128.0,118
3.4,4,0.4962894,0.51622033,0.47420532,0.49929565,0.49267235,0.48730177,0.51379174,24.0,119
3.15,10,0.49541724,0.4967274,0.7166707,0.49672973,0.49966186,0.49506885,0.49048534,63.0,119
3.42,5,0.49609023,0.49547863,0.52406734,0.49766397,0.4555409,0.4878658,0.49695218,40.0,68
3.27,14,0.49541724,0.4782299,0.77038085,0.49947035,0.5143616,0.4953704,0.5144608,63.0,176
2.2,12,0.49723405,0.49722207,0.7994855,0.50247496,0.48482877,0.49949396,0.5278051,63.0,118
2.14,5,0.4962894,0.4827992,0.49021155,0.50143653,0.4754414,0.48931414,0.5209138,63.0,132
2.65,14,0.49541724,0.45733193,0.11864242,0.49784392,0.4834778,0.48379987,0.5208107,118.0,119
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.45868415,0.49187195,124.0,103
2.95,9,0.49723405,0.496858,0.47790444,0.49886268,0.50161505,0.4851995,0.53796095,63.0,150
3.0,11,0.49609023,0.48063982,0.2704341,0.4969678,0.47539532,0.4841628,0.5018308,118.0,40
2.16,8,0.49527454,0.4695998,0.53806555,0.49798453,0.53482866,0.470304,0.39965525,150.0,38
2.82,2,0.4962894,0.4649739,0.5397182,0.4975521,0.49639755,0.4782542,0.48660696,40.0,68
3.28,1,0.49541724,0.4800574,0.47224373,0.49486953,0.46358722,0.48611134,0.50381315,63.0,107
3.65,7,0.49541724,0.4694385,0.58527917,0.49991536,0.5011281,0.49831802,0.46840596,63.0,150
3.9,5,0.49541724,0.4848796,0.4814642,0.5032891,0.49181804,0.50174147,0.47934255,119.0,150
3.46,2,0.49723405,0.4800574,0.55158716,0.50048196,0.52630687,0.48331583,0.49321216,25.0,118
2.2,1,0.4972914,0.4800574,0.4722163,0.49771148,0.5042785,0.4844244,0.4946714,126.0,118
3.6,1,0.49609023,0.4800574,0.48588026,0.5011962,0.4953605,0.49634874,0.4829981,63.0,88
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4856049,118.0,99
3.26,2,0.49609023,0.4800574,0.42189074,0.5006469,0.46988344,0.50917405,0.47589266,27.0,126
2.64,6,0.49641585,0.48166037,0.46142012,0.50655264,0.48260736,0.4884923,0.5173562,63.0,126
2.35,3,0.49541724,0.4800574,0.46526033,0.49930876,0.4882912,0.46527833,0.51431894,40.0,150
2.01,13,0.49609023,0.4695998,0.3361229,0.5016535,0.4818298,0.47784436,0.511545,40.0,119
2.62,13,0.4962894,0.4786267,0.66461277,0.49455243,0.47281104,0.4787895,0.47910452,63.0,63
2.06,7,0.49609023,0.4960003,0.41832295,0.50116783,0.5052165,0.4884305,0.5250344,40.0,119
2.05,10,0.49609023,0.48445085,0.201846,0.50361925,0.4640916,0.4702229,0.47385588,119.0,150
