gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.08,12,0.4856863,0.49663395,0.57330936,0.4858446,0.4786548,0.48865068,0.5041717,0.51305455,0.5006633078442003
3.8,10,0.4862225,0.49663395,0.1414681,0.47823644,0.4079579,0.5267869,0.49182174,0.4897495,0.5002862705815401
3.34,9,0.4856863,0.4774047,0.45856857,0.48105818,0.43710318,0.5290259,0.4697625,0.47268587,0.5003711658811785
3.37,2,0.48543322,0.50697124,0.36710066,0.48269278,0.5261881,0.52108234,0.50063634,0.49345344,0.4993147571484654
3.27,4,0.4856863,0.50282776,0.9684406,0.48164546,0.5093378,0.5175788,0.46475202,0.52804947,0.49982828175436145
2.95,5,0.48674646,0.48069856,0.8828824,0.47929877,0.5024562,0.49773824,0.57742095,0.47960675,0.5003704416252057
2.84,13,0.48719162,0.46892974,0.44523203,0.47990483,0.3899811,0.4292395,0.50747955,0.48021948,0.5009453985411562
3.39,7,0.48559886,0.44410527,0.8030151,0.47941804,0.5661595,0.50725317,0.45249563,0.49081773,0.5006261121326738
3.3,9,0.48559886,0.5140434,0.33998954,0.48093778,0.4660637,0.40913928,0.4829292,0.4872902,0.500138652359197
2.78,2,0.48506334,0.51539034,0.51674545,0.48415762,0.49872893,0.4876728,0.46485904,0.4839617,0.4991990407506629
2.5,7,0.4849941,0.5355319,0.5321816,0.4778626,0.4860461,0.4452002,0.49025738,0.5089581,0.4999860709161381
3.3,4,0.4864003,0.5019731,0.5827065,0.4830681,0.5103741,0.4762299,0.47557512,0.5017325,0.4995611738084753
2.29,6,0.48674646,0.5050125,0.87699234,0.48346567,0.51255804,0.4978277,0.50225616,0.48983926,0.4999796319497194
3.96,6,0.48463112,0.5243007,0.39115602,0.48153424,0.4543274,0.48388433,0.44088218,0.5070461,0.4996313192746129
3.81,9,0.4862225,0.49153194,0.62936413,0.48570228,0.4845213,0.51436245,0.43749,0.5081143,0.5001282936914159
2.88,11,0.4862225,0.49643707,0.8507113,0.48243523,0.43963587,0.47039312,0.5055517,0.49276203,0.5007362141093284
2.05,13,0.4864003,0.5032778,-0.02645333,0.47981775,0.47437316,0.46859342,0.46370983,0.4790842,0.500422935296903
2.02,4,0.48604953,0.5019731,0.34021032,0.47768277,0.48625916,0.50664276,0.455289,0.50049984,0.49951719938031613
2.52,8,0.48543322,0.48029,0.30427715,0.48334742,0.5511594,0.49593902,0.39930013,0.50157106,0.4999501603867328
3.05,7,0.48604953,0.50727975,0.39306247,0.47646713,0.45688772,0.44998813,0.4811162,0.49808758,0.500023937382271
3.7,7,0.48604953,0.44711226,0.33537048,0.48653197,0.4732486,0.4892298,0.51663387,0.5166298,0.500233642629506
3.28,6,0.48683858,0.5243956,0.22402805,0.48173267,0.57169485,0.47270614,0.42253697,0.4981374,0.49935931722269306
2.36,4,0.48463112,0.50158775,0.5103111,0.48227286,0.48237437,0.46607453,0.48709866,0.51022905,0.4996999788516332
2.15,5,0.48604953,0.5044761,0.5801335,0.48289704,0.56581926,0.6141215,0.42573243,0.500781,0.49955402655784287
2.68,5,0.48604953,0.5019731,0.80547094,0.48352426,0.47076312,0.4414646,0.4752317,0.501284,0.4997996008909089
3.17,7,0.48719162,0.40491885,0.3996225,0.47787023,0.52829474,0.4507064,0.5389612,0.5233076,0.5008266044104309
3.26,11,0.48719162,0.5077582,0.03341836,0.48433954,0.42083347,0.47663975,0.4251939,0.510396,0.4998305730587872
3.82,2,0.48719162,0.5354953,0.5438657,0.48419082,0.480986,0.5382807,0.48903084,0.483795,0.49895667349124134
2.92,11,0.48506334,0.4964286,0.19327979,0.48680693,0.5054431,0.49844867,0.32314998,0.5165107,0.49985375534751786
2.9979558673879283,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5010083504232483
3.95,8,0.4849941,0.49317145,0.33385134,0.48276222,0.50380135,0.48008484,0.5310343,0.5139706,0.5003101131402958
3.91,6,0.48463112,0.5140434,0.782858,0.48401445,0.5478784,0.4843434,0.43987122,0.5080346,0.49990039443347173
2.65,7,0.48604953,0.49259204,0.4181881,0.4801886,0.58333325,0.47123444,0.32286972,0.4967124,0.49964145525165726
2.39,2,0.48604953,0.5019731,0.58802867,0.4813996,0.49480656,0.42317003,0.4476032,0.49976957,0.4992836569463778
2.51,3,0.48683858,0.50293493,0.49395132,0.48240882,0.5059211,0.48802954,0.40115714,0.50707346,0.4991216406294432
3.88,7,0.48579574,0.41239414,0.5732325,0.48000377,0.4254956,0.49118185,0.533268,0.5153687,0.5008445277631711
3.52,6,0.4856863,0.47115457,0.6308083,0.48338825,0.4512505,0.5069011,0.5580313,0.49048322,0.5003181660514285
2.9979558673879283,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.5041872,0.48450416,0.49648756,0.5009385393389434
3.31,4,0.48463112,0.5055295,0.13793838,0.48428476,0.63822764,0.46217847,0.51110244,0.48509634,0.49959770775781065
2.38,6,0.48719162,0.4934235,0.4500134,0.4828934,0.5073266,0.49771476,0.4088062,0.49144214,0.49953395094715286
3.17,6,0.4864003,0.50636137,0.38801706,0.48274416,0.43605345,0.5063886,0.49656874,0.50846267,0.4997014141991557
3.1,5,0.48579574,0.49338183,0.6967051,0.47994417,0.50128335,0.48621005,0.5467566,0.50828135,0.5001560505028155
3.08,3,0.4862225,0.5019731,0.7469698,0.48011863,0.5078192,0.5010874,0.48999357,0.5059439,0.49965419876673783
2.19,5,0.48506334,0.4962319,0.82334447,0.48480076,0.47639507,0.46700323,0.46429858,0.479019,0.4998543582283099
2.5,8,0.48559886,0.4808299,0.20544395,0.48435652,0.49086574,0.50015706,0.5027181,0.49110466,0.5001084908200907
3.68,2,0.48658222,0.5019731,0.5344993,0.48151845,0.4671075,0.47092843,0.43553862,0.49648756,0.4991653219018074
3.68,6,0.48658222,0.48340386,0.40509653,0.48359036,0.54036933,0.47252226,0.45837998,0.5005911,0.4998040148842865
3.5,5,0.48463112,0.5019731,0.40038025,0.4820761,0.5401317,0.43078703,0.539322,0.5096592,0.4999906168426139
2.28,6,0.48463112,0.49362832,0.32381988,0.48233324,0.46507558,0.44630557,0.48866627,0.50985384,0.49991134898741924
3.36,3,0.48658222,0.5019731,0.29071468,0.48247606,0.486722,0.47835708,0.47203904,0.5269364,0.4992474459075972
2.0,8,0.4856863,0.5719474,0.70973593,0.47907346,0.45992166,0.46676105,0.49750182,0.52494866,0.49985399349813336
3.6,1,0.48463112,0.5019731,0.30002365,0.48636848,0.4112789,0.497496,0.51309794,0.48912358,0.49911000633463626
3.41,9,0.4856863,0.49719816,0.72612804,0.48333997,0.4228351,0.47152865,0.4804252,0.49890924,0.5003432455326875
3.27,9,0.4861486,0.49675715,0.7029032,0.4839698,0.5178295,0.52588856,0.4892767,0.508192,0.5003505719803056
3.29,14,0.4856863,0.47631064,0.16093057,0.47782773,0.49747282,0.49890077,0.64070463,0.47197908,0.5015124056274285
2.34,14,0.48604953,0.47544038,0.45199883,0.4867947,0.49264288,0.4796669,0.38213316,0.49981457,0.5006106439269584
3.09,4,0.48683858,0.48498774,0.589545,0.48479587,0.55917966,0.5223472,0.4503192,0.5199708,0.4995417396014034
2.82,2,0.48543322,0.5019731,0.46644568,0.4842875,0.46058664,0.5536014,0.46992463,0.50528026,0.49920873994553955
3.16,2,0.48524255,0.5019731,0.8664359,0.48446554,0.5090646,0.49290615,0.48052713,0.48589033,0.49951767108222733
2.9979558673879283,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5008590380132603
2.17,12,0.48524255,0.49941558,0.08665857,0.4787559,0.420578,0.5115047,0.47325408,0.47201097,0.500497138512417
3.48,2,0.48463112,0.49937207,0.03777531,0.48199797,0.5046779,0.46088612,0.43317157,0.50752336,0.49908086130684903
3.69,10,0.4849941,0.5482804,0.45079076,0.47947645,0.490544,0.47961396,0.51353455,0.4767543,0.5002827800311871
2.5,9,0.4861486,0.4981077,0.5225102,0.48307872,0.4716936,0.47628617,0.45524976,0.49826592,0.5001364300369521
3.7,9,0.48658222,0.50727975,0.86866516,0.4793787,0.47994274,0.49115676,0.45431972,0.5056363,0.5003544832113943
3.21,11,0.48674646,0.5438535,0.39427674,0.48347008,0.6219259,0.53219706,0.47392982,0.4857608,0.5000985787390106
3.38,4,0.4864003,0.49802715,0.7694102,0.47954476,0.43953842,0.53210205,0.47747207,0.4966563,0.49974599115417373
3.32,6,0.4864003,0.5090175,0.49679214,0.47799057,0.56224865,0.49213403,0.46752006,0.54938984,0.49988720985548574
2.74,13,0.48658222,0.5109342,0.4452089,0.48433346,0.48221794,0.46017736,0.47674444,0.53338933,0.5005322671728377
2.76,1,0.48524255,0.5019731,0.30201578,0.48260874,0.4619982,0.49887282,0.45805904,0.4952104,0.4990296849430517
3.69,1,0.4849941,0.5019731,0.3602345,0.48527086,0.4852608,0.4745497,0.49577492,0.49512792,0.49914854828067656
3.58,2,0.4849941,0.5019731,0.84183705,0.48295057,0.49147078,0.4669205,0.48130077,0.47629374,0.4995735521959044
3.95,12,0.48604953,0.4854933,0.33121336,0.4792418,0.4431465,0.5442856,0.44896787,0.4731961,0.500613677902191
2.99,12,0.48506334,0.4952978,0.18309332,0.48732042,0.48342177,0.38380367,0.4837818,0.47464913,0.500448259455456
3.25,10,0.4856863,0.5077582,0.13631853,0.48019034,0.4462815,0.46869928,0.47212908,0.49647117,0.5001617917390179
3.39,8,0.4862225,0.5041836,0.2588573,0.4757136,0.48675284,0.47221935,0.41165924,0.50427216,0.4999309677365489
3.73,4,0.4849941,0.5019731,0.57152545,0.4829743,0.5184022,0.5002055,0.56373346,0.50472474,0.4999421721140777
3.5,5,0.48543322,0.5192361,0.94271135,0.48204213,0.47483355,0.47752285,0.46286878,0.484617,0.49982341004032393
2.04,3,0.48579574,0.5019731,0.55551606,0.4775281,0.5374714,0.46396655,0.49297252,0.48851603,0.49968082957740584
2.37,14,0.48683858,0.47631064,0.13387237,0.48127747,0.4963144,0.5064226,0.4516623,0.48085314,0.5007286319795871
3.7,13,0.48683858,0.5019731,0.56620455,0.48028028,0.50226015,0.4757741,0.48699638,0.55317646,0.5008169829154762
3.24,7,0.4862225,0.51162744,0.5139576,0.47730118,0.53250396,0.41768155,0.53891635,0.4843446,0.5002465087252277
3.99,11,0.4864003,0.5177149,0.14309394,0.4814279,0.45200318,0.5091729,0.45605996,0.51994365,0.5000910325411773
2.16,5,0.4861486,0.5019731,0.29643133,0.4839468,0.510097,0.5114822,0.43969995,0.50140184,0.49940108382275045
3.99,8,0.4856863,0.45026618,0.48188114,0.48166364,0.4729549,0.46554637,0.47392616,0.49548632,0.5004842509994334
3.23,2,0.48524255,0.49913746,0.17362922,0.48396987,0.48739845,0.48573792,0.44531977,0.52621716,0.49906065349510315
2.84,10,0.4849941,0.49998298,0.4895115,0.4863519,0.4351331,0.4838543,0.4793887,0.4961021,0.500288103506736
3.9,6,0.4862225,0.4937841,0.5304058,0.48319125,0.52448726,0.5065532,0.45382056,0.48043734,0.4998154048588115
2.41,6,0.4856863,0.54493046,0.7955726,0.4866702,0.47540268,0.46789348,0.46476927,0.51104933,0.4995229395188269
3.44,13,0.48658222,0.48471373,0.39584827,0.48755246,0.50376004,0.4401022,0.55330956,0.5181103,0.5008466124640634
2.23,4,0.4849941,0.5019731,0.3309977,0.48242444,0.5322523,0.48978478,0.48778847,0.48316628,0.49959188861306925
2.74,12,0.4849941,0.49511474,0.3378135,0.48077738,0.4756714,0.4262387,0.47188622,0.505737,0.5006832045448701
2.54,4,0.48506334,0.5019731,0.27671707,0.4861436,0.5111161,0.44579962,0.4991331,0.5618014,0.4994781802802059
2.42,1,0.48559886,0.5012578,0.5287621,0.47805655,0.49155223,0.48296976,0.4880794,0.4786362,0.49936780307487344
3.84,12,0.48463112,0.49792102,0.15682884,0.4842685,0.4699827,0.50084007,0.44962934,0.51126975,0.5004275726947826
2.9979558673879283,14,0.48719162,0.5035116,0.507797,0.48137873,0.48765874,0.51456195,0.4585524,0.502777,0.5007312954981138
2.15,1,0.48463112,0.5019731,0.48502743,0.4808765,0.4893169,0.47359443,0.47538298,0.49648756,0.49929592774055254
3.71,6,0.48506334,0.53921044,0.4463328,0.48298848,0.5052756,0.51045024,0.50709134,0.52472603,0.499692612179305
3.2,12,0.4862225,0.46491882,0.90566015,0.47768432,0.5114858,0.48683715,0.47618833,0.466689,0.5012256522275678
2.6,10,0.48604953,0.5021794,0.743344,0.47913712,0.5150991,0.5188324,0.506806,0.47924715,0.5006578153917722
3.39,14,0.48524255,0.51287293,0.1696274,0.48601502,0.4932019,0.42911556,0.46858856,0.4986906,0.5005642979918778
3.63,13,0.48674646,0.510877,0.87301654,0.48561847,0.44277063,0.47204918,0.42930338,0.5067689,0.5005627882674719
3.27,6,0.48543322,0.486124,0.8097855,0.48210508,0.5181371,0.5242309,0.3848975,0.51048356,0.4999026604912323
2.01,11,0.48719162,0.50658953,0.5531745,0.48220295,0.4879893,0.43117923,0.4529608,0.49130917,0.5002979594147304
2.97,10,0.48658222,0.51124567,0.36421165,0.48307276,0.5525694,0.3776123,0.45338848,0.45780188,0.5001265421776131
3.94,2,0.48719162,0.5057842,0.49456227,0.48237312,0.50700986,0.45283097,0.59277993,0.5106047,0.49953058115088866
2.01,2,0.48719162,0.5418128,0.3516342,0.4795357,0.4315011,0.45719725,0.48496577,0.5079863,0.4988866350207294
3.14,9,0.4849941,0.50697523,0.5844268,0.48159724,0.5428597,0.4951679,0.43641496,0.4890734,0.5002493797300298
2.81,3,0.48559886,0.5019731,0.30624047,0.4875592,0.50691473,0.55642575,0.43412405,0.5112465,0.4990665462735334
3.31,2,0.48674646,0.5140434,0.3458376,0.47883356,0.519281,0.4856848,0.46121266,0.48537266,0.4991431874261239
3.81,5,0.48719162,0.49941558,0.27685848,0.48345113,0.4755174,0.42610744,0.3479171,0.5596589,0.49908926467047493
3.52,7,0.48543322,0.50129116,0.30670568,0.4839927,0.55219686,0.50835484,0.4557075,0.4991498,0.4998321342758955
2.9979558673879283,13,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5007569723175496
2.9979558673879283,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5008211075010194
2.23,5,0.48463112,0.50419694,0.40124717,0.4835307,0.51153123,0.53792703,0.45332158,0.49178588,0.49962101973900014
2.51,9,0.48506334,0.5035116,0.28917187,0.47795928,0.5605011,0.5173436,0.45054674,0.4889953,0.5002531646278219
3.85,1,0.48463112,0.5019731,0.7055164,0.48428184,0.5236263,0.5199994,0.4317594,0.49648756,0.4992302528412215
2.29,11,0.4864003,0.48254716,1.0084034,0.48008716,0.43482554,0.52176195,0.43839929,0.49757022,0.5007567365225677
2.8,4,0.4861486,0.49312156,0.3031582,0.48203158,0.49331716,0.5002192,0.47506458,0.52842265,0.49949777184370103
3.63,6,0.48719162,0.48990363,0.49227923,0.48762655,0.47391495,0.4606254,0.550539,0.5085802,0.49985934138163723
3.65,4,0.48604953,0.5019731,0.43375933,0.48159593,0.47351515,0.46505564,0.5068649,0.5082591,0.4996288476940647
2.65,1,0.48579574,0.5019731,0.3942638,0.4800377,0.46191174,0.49055576,0.50638694,0.4975273,0.49924985454109094
3.81,12,0.4849941,0.4750927,0.80539894,0.48018909,0.44164115,0.5286181,0.55578005,0.50348634,0.5013175025788874
3.0,9,0.48579574,0.5411046,0.46570837,0.4814974,0.45513558,0.5129932,0.4817681,0.5076418,0.4999475793430443
3.17,11,0.48524255,0.5090175,0.47236103,0.48540676,0.47402003,0.52158433,0.5536766,0.52568924,0.5005936568613515
3.11,1,0.4861486,0.50182056,0.4015659,0.48181963,0.50616467,0.48523504,0.4996577,0.49836898,0.49918985504675406
2.31,2,0.4861486,0.5019731,0.68897325,0.4751463,0.5031873,0.5094126,0.4652812,0.4642474,0.49955613256770764
3.68,5,0.48674646,0.5050125,0.30523854,0.4838745,0.5350703,0.5009594,0.4995233,0.5011539,0.4995540217075733
2.91,11,0.48543322,0.50697523,0.21189713,0.4968291,0.50313294,0.50237656,0.53030825,0.5179061,0.5000589111333066
2.17,9,0.48658222,0.479738,0.7017859,0.4830268,0.4945341,0.46871227,0.50943327,0.49373907,0.5004965987584695
2.9979558673879283,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5009036827953469
3.52,12,0.48683858,0.49676064,0.6815211,0.4788723,0.54813266,0.50303525,0.48774245,0.5048819,0.500850971622591
2.01,1,0.48604953,0.5019731,0.44564217,0.48177505,0.488888,0.48177785,0.4450011,0.5048103,0.4990341514904484
3.67,11,0.48559886,0.5093397,0.85753244,0.48932981,0.530596,0.47127044,0.56234545,0.4794767,0.5007342195845693
2.72,7,0.48506334,0.49643153,0.28674918,0.48535275,0.51732945,0.4958036,0.4261312,0.4850592,0.499726289205028
2.34,7,0.4856863,0.49541086,0.5806622,0.48038268,0.48740005,0.50910914,0.5153558,0.503456,0.500220050732284
2.15,2,0.48579574,0.5048021,0.7681158,0.4813407,0.48314354,0.52505213,0.48966447,0.49555588,0.4994765455557818
3.32,6,0.4856863,0.4962319,0.31105644,0.48336732,0.49747902,0.47713196,0.52380896,0.54434466,0.4999005744063952
2.05,5,0.48506334,0.47553596,0.2773629,0.4796278,0.5192947,0.49715334,0.490624,0.53208697,0.4999534562385581
2.9979558673879283,0,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.48267454,0.48450416,0.49976957,0.4991101058535981
3.9,0,0.48719162,0.510877,0.10356168,0.47650838,0.45194092,0.4849227,0.5297396,0.48776186,0.49896734326024644
2.38,2,0.48543322,0.49483445,0.60620755,0.47584635,0.5447898,0.49173427,0.5677228,0.5046898,0.4999310900302886
2.87,9,0.48463112,0.49663395,0.6792405,0.4817751,0.46634048,0.46931863,0.49486372,0.49635017,0.5005199022686949
2.29,5,0.48683858,0.5237868,0.5958195,0.48491293,0.47290292,0.5012436,0.46623683,0.5087602,0.4993800118041634
2.55,12,0.48683858,0.49082077,0.8600791,0.48617816,0.5217595,0.47674525,0.5218123,0.45631388,0.5008423030128392
2.22,1,0.48524255,0.48808658,0.19642374,0.48355186,0.44484073,0.4920526,0.52923584,0.5067392,0.4992297013961145
3.01,5,0.4849941,0.50460887,0.79538023,0.48390657,0.4381674,0.5461555,0.4551094,0.50112146,0.49975993340219005
3.45,9,0.48658222,0.49835676,0.51706,0.48555738,0.50163645,0.5099219,0.4636772,0.48011106,0.5000746679187015
2.7,11,0.48559886,0.518041,0.3861759,0.48241413,0.5352032,0.51766676,0.48621246,0.50598097,0.5003785121208615
3.39,11,0.48543322,0.4929012,0.33709767,0.4797963,0.4998321,0.49577272,0.5006715,0.5007397,0.5006561495908082
3.62,3,0.48719162,0.50105727,0.6018563,0.4809813,0.49472213,0.46611065,0.51821256,0.4681207,0.4995626010647626
3.15,4,0.48559886,0.5019731,0.61838096,0.48212492,0.52160764,0.50121737,0.6130785,0.50416505,0.5000770728995468
2.36,3,0.48506334,0.5019731,0.57538885,0.4810676,0.49667245,0.47169727,0.5746247,0.5312976,0.49986322449972453
2.9979558673879283,0,0.48543322,0.5019731,0.507797,0.48137873,0.4876588,0.550462,0.48450416,0.50605786,0.4991187750245542
2.23,9,0.48719162,0.50282776,0.7809673,0.4851629,0.50464714,0.4814579,0.56415725,0.5110705,0.5004257089230015
3.21,0,0.48719162,0.5060324,0.89647007,0.4795754,0.52139807,0.42707032,0.50406146,0.48525524,0.49931217555618956
3.88,14,0.48579574,0.50762326,0.734539,0.48435938,0.523934,0.4806205,0.52936435,0.505039,0.5011071150854081
2.79,13,0.48658222,0.53700936,0.6345042,0.47731924,0.41325027,0.503788,0.47399735,0.5022704,0.5006006818583467
2.06,9,0.48579574,0.4962319,0.63897336,0.48327386,0.51348937,0.54656905,0.3873825,0.49266952,0.5000463993366682
2.23,10,0.4862225,0.46846956,0.2971324,0.49293154,0.5149418,0.45750993,0.43264532,0.48860973,0.5000149083840261
3.31,2,0.48506334,0.5019731,0.45465738,0.4791903,0.45034075,0.49681646,0.5127125,0.4973715,0.49952300085964524
3.66,8,0.48506334,0.48818517,0.5040881,0.48469365,0.52586126,0.5093479,0.47579652,0.52180445,0.5002177221807849
2.47,7,0.48719162,0.50637186,0.26352116,0.48550797,0.47327098,0.45488816,0.5582847,0.48763806,0.4998167066281721
2.9979558673879283,1,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46079087,0.47301775,0.4992290832218638
3.65,8,0.4849941,0.51572084,0.7316301,0.47762746,0.48842195,0.5180817,0.3777187,0.49119365,0.500053062326298
2.88,9,0.4861486,0.5071281,0.38657212,0.47327542,0.51836264,0.48756337,0.45632675,0.5409271,0.5003294686115971
2.76,10,0.48463112,0.4924748,0.9022073,0.48325962,0.5129528,0.5124848,0.48274598,0.4961971,0.5007431485664346
3.07,7,0.48559886,0.4808299,0.5219397,0.4866147,0.5196692,0.4810006,0.48504832,0.49039465,0.5000629024266201
2.9979558673879283,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5009400455085374
2.9979558673879283,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4991605999835289
3.69,6,0.4864003,0.49306393,0.43845123,0.49203765,0.45267582,0.51766765,0.6160144,0.46342158,0.4999101595638405
3.3,5,0.48524255,0.50293493,0.41393954,0.48536646,0.46371537,0.51265013,0.45344839,0.473579,0.49952215581875015
2.88,11,0.48524255,0.486124,0.49592882,0.4769839,0.5457897,0.4864307,0.42646974,0.49394274,0.500698008679499
2.9979558673879283,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49906183205161886
3.37,8,0.4856863,0.46779484,0.19354656,0.48149878,0.5219498,0.42833543,0.5298154,0.48174,0.5003994492084769
3.97,7,0.48579574,0.49859685,0.847151,0.48271638,0.511557,0.47250003,0.52751386,0.52094066,0.500349900212761
3.08,10,0.4861486,0.46655324,0.8800288,0.4830879,0.47710824,0.51411295,0.48785713,0.50398403,0.5007861969618629
2.03,12,0.48719162,0.5355272,0.7430142,0.48424298,0.45949018,0.5154664,0.57116127,0.48808008,0.5005776671351441
2.54,7,0.48683858,0.49941558,0.850267,0.48117757,0.42884654,0.49865764,0.49674016,0.5110831,0.5001299248785169
3.67,1,0.48506334,0.48905402,-0.09369962,0.471523,0.5113181,0.46705598,0.4843454,0.5325704,0.4993815932956661
2.28,9,0.48604953,0.50637877,0.51930845,0.48264897,0.4431787,0.4594316,0.5687177,0.4770872,0.50040852782477
3.55,1,0.48543322,0.49483445,0.7477245,0.47806752,0.5189271,0.46404886,0.52336025,0.4916355,0.4996897117744256
2.9979558673879283,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.49672085,0.57238066,0.44699597,0.5011145673253985
3.75,5,0.48658222,0.50293493,0.35140538,0.4835921,0.51315254,0.46863192,0.44199008,0.49699807,0.49944194133486747
3.03,13,0.48658222,0.49937534,0.48457813,0.48080677,0.4476323,0.41457206,0.5674598,0.50336266,0.5009954368342266
3.96,7,0.48579574,0.48970306,0.26269105,0.47837096,0.47136268,0.45274282,0.4888205,0.49099076,0.5000884124591135
2.87,11,0.48604953,0.47726434,0.18147838,0.48373896,0.5072822,0.54883695,0.4574911,0.49303663,0.5003715188857452
2.17,0,0.48674646,0.5019731,0.32683098,0.47790593,0.42147988,0.49346137,0.5367793,0.5132293,0.4991173974616841
3.53,7,0.4864003,0.4929012,0.41180938,0.48053795,0.5404054,0.48235434,0.47100583,0.49755746,0.5000112661341075
2.32,13,0.48579574,0.5420796,0.08863468,0.48204422,0.49428153,0.49425775,0.4432405,0.4893816,0.500150434996703
2.31,11,0.4861486,0.48254716,0.19125219,0.48175538,0.50695074,0.47285056,0.44494063,0.5068889,0.5003585594205796
3.87,0,0.48674646,0.486124,0.8459052,0.47829914,0.5383186,0.52255005,0.4268074,0.47106373,0.49928043533595
2.76,8,0.4849941,0.49726045,0.4313776,0.47864586,0.51124513,0.5016317,0.4457282,0.51190364,0.5001896718160944
3.09,0,0.48658222,0.4823348,0.95800394,0.47958636,0.55833983,0.53176874,0.4774067,0.47743666,0.4994889920508109
2.15,6,0.4849941,0.5094233,0.781594,0.47552598,0.43818307,0.4891619,0.4927031,0.41029543,0.5002058085334941
2.2,3,0.4861486,0.5019731,0.4555003,0.48354745,0.3834502,0.48071784,0.5294455,0.5032266,0.49942146567791734
2.95,9,0.48658222,0.47578847,0.06093775,0.48520988,0.53100055,0.5314317,0.5655076,0.49654222,0.5002981273694758
2.9979558673879283,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46573803,0.48613137,0.49923757382636447
2.16,11,0.48559886,0.4962319,0.22727561,0.47575694,0.46539906,0.47720993,0.59192836,0.53140056,0.500904737841921
2.34,9,0.48543322,0.49818152,0.41774052,0.48008817,0.51361465,0.46570462,0.5986928,0.49387467,0.5006729556663202
3.11,1,0.48719162,0.50197405,0.5321239,0.48130447,0.48583868,0.49447954,0.43925226,0.49822062,0.49899573384098617
2.95,3,0.4849941,0.5087374,0.25990587,0.48004746,0.44486684,0.43921405,0.43954366,0.49419814,0.49926937303744795
2.55,14,0.4862225,0.53916097,0.19871831,0.4850958,0.5007621,0.47986996,0.47114685,0.4834965,0.5003271841234274
2.79,5,0.48463112,0.49913746,0.5561952,0.48139954,0.5449885,0.48057127,0.41292804,0.48780644,0.4997296773513418
3.57,9,0.48674646,0.48340386,0.5812994,0.48166132,0.553928,0.47337967,0.58601,0.52815026,0.5007164622559489
2.56,7,0.48604953,0.5159837,0.4222753,0.47781813,0.4370296,0.45330155,0.47236326,0.5151834,0.4998907236244886
2.71,11,0.48559886,0.52707446,0.8727193,0.47974533,0.46882296,0.55139446,0.39714196,0.555559,0.5003511547414183
3.25,5,0.4849941,0.50460887,0.22910935,0.48081523,0.51946664,0.5572971,0.6262094,0.5313859,0.5000962604093908
3.75,14,0.48658222,0.47890186,0.9126386,0.48385048,0.5013398,0.50470674,0.44147366,0.49762428,0.5010776310901532
3.79,3,0.48543322,0.5019731,0.46830708,0.47933578,0.4955939,0.5166768,0.45184493,0.45471674,0.4994830967249522
3.56,9,0.48683858,0.50129116,0.5503267,0.48674494,0.4596573,0.46423602,0.48918337,0.5308332,0.5000721526566076
3.07,1,0.4856863,0.49643707,0.70970577,0.48027247,0.45458758,0.4558596,0.52943003,0.5040437,0.4995392318994978
2.76,13,0.48683858,0.49249417,0.42050773,0.48365897,0.47194314,0.5313726,0.4981575,0.4767226,0.500689438711074
2.15,9,0.4864003,0.51470745,0.88294005,0.48325115,0.49363145,0.48171216,0.44761074,0.49754155,0.5001744767838096
2.14,10,0.48674646,0.5060324,0.32975587,0.48428023,0.50570637,0.507564,0.53324354,0.5161052,0.5002571838088482
3.93,8,0.48463112,0.5216238,0.60771376,0.48463702,0.48190957,0.48318052,0.4334114,0.5125984,0.4999346530850383
2.52,2,0.48559886,0.5019731,0.59170276,0.48051023,0.45291916,0.4914438,0.43839166,0.50845265,0.499285692336359
2.62,4,0.48506334,0.5019731,0.5892026,0.4767927,0.49231192,0.50529414,0.4900795,0.5059126,0.4998792654314598
3.69,13,0.48579574,0.51118344,0.5585291,0.48188013,0.4984178,0.4855011,0.43607932,0.49237925,0.5006363198114837
2.98,10,0.48719162,0.49146652,0.66437477,0.48254788,0.5167596,0.46747905,0.4602021,0.4785143,0.5003728821659249
2.35,2,0.4862225,0.5019731,0.23331308,0.48261338,0.52493465,0.48267454,0.49077556,0.4784838,0.49917250088131476
