gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.49,1,0.496103,0.4939036,0.46853325,0.5080428,0.49184284,0.48422486,0.5085526,150.0,27
2.98,13,0.4968093,0.48748252,0.59532905,0.50812364,0.4757111,0.49051675,0.5090365,119.0,63
2.33,12,0.49612832,0.49108562,0.54665005,0.5079005,0.5083797,0.4841427,0.5121312,126.0,126
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,16.0,113
3.67,14,0.49612832,0.5304862,0.7331952,0.5085575,0.40612733,0.48722634,0.49911064,119.0,63
3.31,6,0.49384993,0.48485854,0.57273376,0.5086662,0.4865684,0.48331335,0.50816303,118.0,150
3.37,9,0.49384993,0.4586047,0.541481,0.50888973,0.5074176,0.48401842,0.5142579,40.0,150
3.17,10,0.496103,0.4854795,0.37074322,0.5082925,0.53379506,0.46096662,0.50910914,63.0,126
3.76,7,0.4968093,0.4748034,0.8604888,0.5087629,0.49873433,0.48433727,0.508307,119.0,63
2.07,8,0.4968093,0.50187796,0.4661655,0.5080547,0.48569092,0.4839545,0.50613266,40.0,150
2.32,2,0.496103,0.49068326,0.55823314,0.50808173,0.49137774,0.4849041,0.5085728,118.0,150
2.53,13,0.496103,0.49954087,0.4207905,0.5074673,0.4478358,0.4842236,0.5118521,50.0,118
3.98,10,0.496103,0.50235707,0.54962254,0.50765926,0.4891504,0.48401093,0.5179252,150.0,118
3.88,13,0.49612832,0.47366136,0.53951365,0.5065136,0.5045777,0.484229,0.51154125,40.0,63
3.6,1,0.4968093,0.4942576,0.5325657,0.5082141,0.4913736,0.48420563,0.5082267,119.0,126
3.28,11,0.4968093,0.4794658,0.28638375,0.5114102,0.50267744,0.48422486,0.50722605,118.0,30
2.62,10,0.4968093,0.509634,0.6751406,0.5069263,0.47609842,0.48425597,0.50889796,118.0,119
3.93,1,0.49612832,0.4739153,0.5312415,0.50823617,0.49148035,0.48422486,0.5086793,128.0,47
2.71,6,0.496103,0.48164433,0.43170726,0.50823134,0.50143886,0.4856501,0.5098538,150.0,119
2.87,14,0.49612832,0.5061205,0.41458833,0.5051913,0.47992477,0.48422486,0.48799622,126.0,118
3.26,4,0.49612832,0.49138105,0.5139446,0.50828403,0.48854572,0.48431242,0.50871307,150.0,150
3.71,3,0.49666247,0.49068326,0.49167222,0.50804675,0.48860878,0.48422772,0.5082227,210.0,150
2.16,6,0.496103,0.49458537,0.60237634,0.5079773,0.48215204,0.48421925,0.5120573,63.0,63
2.96,4,0.4968093,0.49068326,0.50174975,0.5081079,0.48818156,0.48409915,0.5079624,126.0,126
2.04,4,0.4968093,0.49068326,0.6322887,0.5081271,0.48816216,0.48422503,0.50835663,126.0,118
3.48,11,0.49384993,0.4657958,0.6324061,0.5073788,0.45571727,0.48422325,0.5004269,126.0,59
2.37,7,0.496103,0.51326513,0.7331469,0.50859827,0.5006586,0.48431242,0.50783616,150.0,118
3.89,10,0.496103,0.499304,0.18643759,0.50780696,0.4791025,0.4842249,0.51567185,126.0,40
2.49,12,0.49372888,0.49068326,0.4572805,0.5087331,0.463433,0.48424214,0.51025206,119.0,150
3.62,1,0.496103,0.49068326,0.47227338,0.50813746,0.49116853,0.4842249,0.50828165,39.0,25
3.06,1,0.496103,0.49068326,0.5566393,0.5081429,0.49111733,0.48422486,0.5084825,112.0,110
2.01,2,0.49384993,0.5083005,0.5187539,0.5081446,0.4913329,0.48422903,0.5086615,150.0,118
3.1,14,0.49384993,0.49636865,0.30972493,0.5082603,0.47310692,0.48422486,0.5247481,36.0,40
2.03,14,0.496103,0.49857378,0.56081367,0.5080968,0.57779557,0.48424414,0.5537819,63.0,118
,0,0.49372888,0.48559588,0.5103535,0.50819755,0.49155408,0.48422486,0.5084032,132.0,134
3.57,11,0.4968093,0.4938987,0.77759683,0.50766164,0.45861053,0.483709,0.5029022,150.0,119
2.28,7,0.49384993,0.47366136,0.4902545,0.50935227,0.4916689,0.48422745,0.5033171,63.0,150
,0,0.4937033,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50818026,159.0,84
,0,0.49612832,0.5093642,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,24.0,212
2.21,8,0.49384993,0.48026806,0.89488745,0.5078886,0.49977884,0.48422486,0.50816053,59.0,150
2.23,11,0.496103,0.48839048,0.44249165,0.5082555,0.51212525,0.5249112,0.51260746,119.0,150
,0,0.49384993,0.48774523,0.5103535,0.50819755,0.49155408,0.48422486,0.5084473,14.0,157
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,77.0,112
3.68,7,0.496103,0.47789344,0.3910464,0.50804675,0.48029363,0.48418307,0.5049792,126.0,150
2.32,3,0.49384993,0.49068326,0.5646075,0.508178,0.4914711,0.48422486,0.50818044,148.0,40
3.32,10,0.496103,0.5011611,0.4176328,0.50814027,0.5067792,0.4842908,0.50471383,150.0,40
3.99,6,0.4968093,0.48577824,0.44219834,0.5087499,0.49667218,0.48433727,0.50897837,118.0,150
3.92,8,0.49612832,0.49535125,0.7076342,0.50828826,0.4827234,0.4847264,0.5098396,63.0,40
3.59,10,0.4937033,0.49334806,0.51330316,0.5080968,0.4794316,0.4899741,0.50864595,150.0,119
3.27,9,0.496103,0.48675346,0.8800255,0.505021,0.47870404,0.48164314,0.50394225,119.0,118
2.67,5,0.4968093,0.5054616,0.6720451,0.50830525,0.49323013,0.48422486,0.50856245,68.0,126
3.61,1,0.496103,0.49068326,0.553777,0.5082123,0.49206004,0.48422486,0.5087417,126.0,114
3.39,4,0.4968093,0.49068326,0.5051528,0.5083145,0.49223158,0.4833246,0.5081563,118.0,40
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,101.0,112
3.79,7,0.49384993,0.49458537,0.5820713,0.5081459,0.4918145,0.48441154,0.5105501,150.0,63
3.95,14,0.49612832,0.48254994,0.4160149,0.50551623,0.54849905,0.4842148,0.5309964,150.0,126
3.94,12,0.49384993,0.50766665,0.51838017,0.51001227,0.5796944,0.4842253,0.49877578,126.0,41
3.87,11,0.49612832,0.51923543,0.48090735,0.508962,0.5312124,0.48453966,0.5126843,119.0,126
2.29,13,0.49612832,0.49143192,0.63296854,0.5081236,0.49520412,0.4842668,0.49986243,110.0,119
2.07,10,0.49384993,0.4923526,0.454516,0.50845474,0.5053436,0.48633498,0.5085219,119.0,150
3.08,11,0.49612832,0.4938987,0.4804075,0.5047495,0.52217567,0.48422486,0.51244086,71.0,21
2.12,4,0.49384993,0.49068326,0.47539228,0.5088468,0.49256593,0.48422486,0.50818616,118.0,63
3.85,8,0.49384993,0.48861897,0.7153728,0.5061278,0.5114321,0.4843683,0.5094405,40.0,118
3.29,11,0.4968093,0.4903099,0.6759299,0.506611,0.4954793,0.4845891,0.4808141,40.0,126
2.09,4,0.49384993,0.49068326,0.48055816,0.50854427,0.4901521,0.4842214,0.509625,63.0,126
3.75,7,0.49612832,0.50235707,0.4813972,0.50802815,0.5037629,0.48422486,0.5092885,118.0,126
3.3,5,0.4968093,0.49391723,0.4775617,0.5082629,0.4958065,0.48487732,0.50916344,119.0,63
3.94,3,0.4968093,0.49068326,0.5149168,0.50827485,0.49317783,0.48421848,0.5080842,40.0,126
2.62,6,0.49384993,0.5006414,0.32113853,0.50770235,0.50175333,0.48422486,0.5074126,53.0,40
3.43,13,0.49384993,0.48485854,0.12629065,0.510326,0.51214033,0.48309076,0.5011346,63.0,119
2.37,11,0.49384993,0.5025637,0.32704157,0.5081236,0.54471767,0.48365414,0.50718045,126.0,119
2.89,4,0.4968093,0.47340214,0.5484637,0.5081438,0.49137643,0.48422515,0.5087452,150.0,40
3.54,12,0.4968093,0.4815483,0.6665596,0.5084858,0.5420092,0.48805803,0.5164386,40.0,150
3.21,2,0.4968093,0.49068326,0.543092,0.5080229,0.49173617,0.48422486,0.50855047,154.0,114
,0,0.496103,0.4950981,0.5103535,0.50819755,0.49155408,0.48422486,0.5084441,145.0,169
2.41,7,0.4968093,0.48665667,0.65811694,0.5076248,0.4958466,0.4842235,0.5132227,119.0,21
2.24,3,0.4968093,0.49068326,0.5410696,0.50806844,0.4904288,0.4842253,0.5087635,126.0,48
2.54,2,0.49612832,0.49068326,0.5328897,0.50816447,0.49176952,0.48444033,0.50856775,118.0,63
2.05,14,0.496103,0.48686194,0.4505236,0.5069614,0.47462463,0.48422486,0.50890833,188.0,150
3.42,1,0.49612832,0.50351983,0.50012916,0.5081951,0.49015048,0.4842249,0.50866765,87.0,118
3.07,8,0.49612832,0.49138105,0.6446911,0.5088374,0.51016027,0.4841863,0.5131332,119.0,150
3.06,10,0.4968093,0.49300545,0.65303874,0.5082603,0.50928754,0.48416156,0.5046704,150.0,40
2.26,8,0.4968093,0.48675346,0.5335462,0.5082333,0.48708442,0.48420873,0.5051849,126.0,41
2.47,12,0.49612832,0.48748252,0.8777038,0.5076206,0.4725366,0.4842232,0.5047304,119.0,40
3.3,12,0.4968093,0.47120395,0.5171736,0.5055563,0.49734598,0.48433867,0.50946206,63.0,119
2.21,13,0.4937033,0.4906385,0.4913153,0.5079233,0.43104452,0.48422545,0.5075301,118.0,126
2.98,13,0.49612832,0.48982158,0.440264,0.5069614,0.49636537,0.48419744,0.51007366,119.0,150
2.06,11,0.49612832,0.47408944,0.6426928,0.5099056,0.50880724,0.4840451,0.5101531,150.0,63
3.68,1,0.49384993,0.49068326,0.5139762,0.50809306,0.49095067,0.48422486,0.508568,129.0,108
3.27,9,0.496103,0.51597714,0.25423726,0.5078334,0.49573135,0.48340952,0.5053767,150.0,126
3.69,13,0.496103,0.4583803,0.4199693,0.5076631,0.4219192,0.48360673,0.43602037,119.0,40
2.9,1,0.49384993,0.49068326,0.51271003,0.5083106,0.4918365,0.48422486,0.50865954,118.0,142
3.73,12,0.49384993,0.4748034,0.49255273,0.50755715,0.5225018,0.48422486,0.5024973,32.0,38
3.21,11,0.49384993,0.48610315,0.6758541,0.5086796,0.5171903,0.48422736,0.508495,119.0,86
3.43,13,0.496103,0.4822152,0.26338935,0.5081236,0.45364347,0.48422486,0.5083479,169.0,102
2.68,2,0.496103,0.49068326,0.5273789,0.5081704,0.4903435,0.48422486,0.507999,130.0,102
3.11,10,0.49384993,0.5037965,0.40130287,0.50872177,0.47710478,0.48422012,0.5078687,40.0,126
3.19,8,0.496103,0.49568594,0.79610264,0.50948274,0.5013517,0.48421836,0.51110464,40.0,150
2.04,4,0.49384993,0.49068326,0.50644696,0.50797284,0.49197465,0.48435038,0.50791025,118.0,150
3.01,2,0.49441025,0.48664406,0.53709626,0.50800276,0.49234533,0.48422486,0.5083101,119.0,126
3.11,14,0.496103,0.47340214,0.3292175,0.5076993,0.4951025,0.48429096,0.51723915,119.0,126
3.2,6,0.49384993,0.50037885,0.48685685,0.5080252,0.49261978,0.48422438,0.5082914,63.0,126
2.92,13,0.4968093,0.4880456,0.7987509,0.5059046,0.47718072,0.48591524,0.5092866,126.0,63
2.04,2,0.49384993,0.49068326,0.5626838,0.508178,0.4923056,0.4842289,0.50911313,118.0,40
3.62,11,0.49612832,0.48748252,0.36347693,0.5087491,0.49550155,0.48422486,0.5040073,178.0,212
3.11,12,0.496103,0.50662345,0.3868358,0.50804675,0.48764092,0.48422498,0.50952595,11.0,110
3.8,5,0.496103,0.5011611,0.5911794,0.5085028,0.48728678,0.484225,0.50856954,118.0,150
2.45,4,0.4968093,0.49068326,0.58335114,0.50849354,0.4885469,0.4842557,0.5082553,118.0,118
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,181.0,112
2.92,10,0.49612832,0.4935704,0.24814913,0.5081648,0.47496036,0.48427153,0.50180465,128.0,40
2.86,14,0.49384993,0.48185351,0.7370137,0.50939935,0.4681851,0.48422495,0.5037459,118.0,111
2.4,2,0.49384993,0.49068326,0.530496,0.508114,0.4913514,0.48422486,0.50852644,150.0,63
3.76,2,0.49384993,0.49068326,0.55368215,0.50834477,0.49143356,0.4842247,0.50860834,126.0,103
3.59,10,0.49598145,0.4959249,0.55448186,0.5090014,0.49683803,0.48408905,0.50818443,63.0,118
3.38,13,0.4968093,0.4748034,0.5815103,0.50573933,0.5149006,0.48431507,0.50335616,119.0,40
2.35,9,0.49384993,0.5161616,0.31618217,0.5047615,0.48629424,0.48422486,0.51004696,203.0,11
2.32,10,0.496103,0.50664777,0.8443887,0.50788194,0.49398392,0.48425135,0.5194552,118.0,63
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,47.0,112
2.03,11,0.49612832,0.50812393,0.625821,0.5060399,0.5004779,0.484225,0.5125057,119.0,148
2.71,2,0.49384993,0.49068326,0.5485218,0.5079927,0.49093774,0.48422486,0.50853145,189.0,126
2.48,8,0.4968093,0.4733811,0.37310952,0.5075096,0.474572,0.4950225,0.5066618,126.0,40
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,90.0,112
3.6,13,0.4968093,0.48567408,0.5921329,0.5082605,0.473288,0.48422483,0.5140819,52.0,210
2.74,6,0.4968093,0.49886274,0.6538428,0.5084694,0.49208346,0.4842557,0.5066112,150.0,150
2.24,4,0.49384993,0.49068326,0.5350183,0.50808233,0.49293882,0.48422483,0.50887877,63.0,119
2.99,4,0.496103,0.49563316,0.5683689,0.50838655,0.49019802,0.48421332,0.5085628,126.0,40
3.86,4,0.496103,0.49068326,0.5078422,0.5086556,0.49394754,0.48420772,0.5081856,126.0,118
,0,0.49384993,0.5018188,0.5103535,0.50819755,0.49155408,0.48422486,0.5081049,91.0,66
2.77,13,0.49612832,0.48501444,-0.00241075,0.50417227,0.53279096,0.48422486,0.52162856,40.0,118
2.79,11,0.4968093,0.49563316,0.5196066,0.5077691,0.47303537,0.48422956,0.5041046,126.0,40
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,45.0,113
3.22,7,0.496103,0.49724573,0.3430144,0.5077436,0.48693547,0.4842269,0.50829166,40.0,118
3.37,6,0.49612832,0.50225055,0.43356952,0.5083572,0.48747435,0.48422363,0.50825906,150.0,119
2.86,3,0.49384993,0.49068326,0.5497357,0.50876075,0.49029645,0.4800563,0.5081068,63.0,40
3.38,10,0.49612832,0.48501444,0.12112612,0.5080393,0.4924588,0.48137063,0.50791365,118.0,118
3.39,6,0.4968093,0.48664406,0.49706888,0.5085443,0.48644903,0.4842293,0.50615156,150.0,119
2.63,6,0.49384993,0.48748252,0.67730904,0.5083302,0.48755506,0.48424414,0.50803024,126.0,63
3.28,4,0.49612832,0.49068326,0.4603091,0.50879866,0.49530062,0.48446476,0.50841147,126.0,150
3.57,3,0.49612832,0.49068326,0.53383434,0.5083275,0.49014828,0.48459813,0.5084904,40.0,63
3.42,8,0.49384993,0.5092488,0.5915173,0.5086467,0.48802215,0.48398775,0.5074366,63.0,63
2.52,10,0.496103,0.4868074,0.24329367,0.5082968,0.5140083,0.4681632,0.5041546,63.0,119
2.03,13,0.49384993,0.4918142,0.6458409,0.5011268,0.42525703,0.48424655,0.5065298,150.0,40
2.88,6,0.49384993,0.5207298,0.5389312,0.5091412,0.4861417,0.48410904,0.50902086,118.0,40
2.81,8,0.4968093,0.5043373,0.11722985,0.5087847,0.49941027,0.48383898,0.511307,126.0,40
3.15,7,0.4968093,0.5127588,0.49777383,0.50760055,0.49907157,0.48387536,0.50751203,119.0,126
3.66,14,0.49384993,0.48861897,0.14507115,0.50831103,0.5606358,0.48439366,0.50663835,63.0,63
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,141.0,113
3.94,10,0.4937033,0.5167504,0.58879817,0.50710136,0.5030192,0.48431867,0.50650084,118.0,150
3.32,6,0.49612832,0.5015618,0.40510654,0.5080393,0.49017334,0.48421454,0.5075345,119.0,118
3.59,6,0.4968093,0.5018188,0.49377328,0.50869864,0.48388085,0.4837694,0.5081242,150.0,40
3.18,13,0.4968093,0.4935704,0.4164216,0.5061188,0.5186431,0.48459813,0.50531274,126.0,119
2.01,1,0.49612832,0.49068326,0.53061426,0.5081823,0.49176252,0.48422486,0.5085887,154.0,34
2.68,7,0.49666247,0.49941954,0.85069513,0.5087483,0.5006846,0.48422495,0.5081364,41.0,38
2.51,11,0.49384993,0.49241635,0.8186445,0.50770235,0.48276442,0.484225,0.50942415,118.0,126
3.48,3,0.49384993,0.49068326,0.5519115,0.508178,0.49208742,0.48436442,0.508388,119.0,40
2.82,9,0.496103,0.49947423,0.55976605,0.5043594,0.4920964,0.48422486,0.50368047,118.0,150
3.66,12,0.49612832,0.4741643,0.19449,0.5086061,0.47128758,0.48422486,0.5124908,21.0,114
2.33,13,0.49612832,0.4657958,0.46926737,0.5082603,0.49052644,0.4842245,0.5051421,118.0,118
3.62,12,0.49612832,0.4748034,0.68681943,0.5077354,0.51763946,0.48457024,0.50270325,63.0,119
3.0,12,0.49384993,0.49024516,0.5421736,0.509004,0.515646,0.47413284,0.51346284,40.0,118
3.86,12,0.4968093,0.4972954,0.30599782,0.5086779,0.45800853,0.48422483,0.50832945,40.0,169
3.87,3,0.496103,0.48313725,0.49314633,0.508014,0.48965558,0.48422486,0.50850624,107.0,126
3.0,14,0.49384993,0.49202633,0.71897995,0.507418,0.52045023,0.48422486,0.5097718,149.0,150
3.86,4,0.496103,0.4741643,0.5746666,0.50800633,0.492615,0.48545814,0.5093947,40.0,118
3.27,9,0.49384993,0.50493115,0.2719823,0.5087629,0.4966904,0.48416355,0.509798,150.0,119
2.92,6,0.496103,0.49887472,0.72311914,0.5081363,0.50003666,0.4853736,0.5089115,118.0,126
3.92,9,0.49612832,0.50337046,0.49320957,0.5088374,0.5012225,0.48290586,0.5023184,118.0,40
2.84,5,0.4968093,0.4764018,0.5698652,0.50830525,0.49660307,0.4841521,0.5123397,119.0,118
2.78,4,0.49384993,0.4765014,0.5257463,0.5081271,0.4903428,0.47387913,0.508548,119.0,150
2.19,7,0.4968093,0.5006414,0.28469676,0.5087554,0.48183915,0.48494053,0.5089249,118.0,119
2.06,4,0.49384993,0.49068326,0.55266416,0.5084463,0.48902443,0.48423576,0.5090237,150.0,63
3.93,7,0.49384993,0.49981105,0.32654133,0.50836504,0.4790182,0.48422486,0.5092052,106.0,21
2.85,5,0.49612832,0.5077709,0.45649555,0.50869864,0.48844248,0.4851952,0.50872123,40.0,118
2.46,8,0.4937033,0.4846225,0.7383963,0.5073206,0.4878924,0.48428768,0.50667745,119.0,119
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,8.0,108
3.21,8,0.49384993,0.48684043,0.35231763,0.50648606,0.5074965,0.48419023,0.5055605,118.0,150
3.85,2,0.4968093,0.49068326,0.52626616,0.50830215,0.4920545,0.48418614,0.50816137,118.0,119
3.29,11,0.496103,0.4815483,0.6075587,0.5086714,0.4673395,0.48429334,0.50113386,126.0,150
3.8,10,0.49384993,0.4776587,0.62456286,0.5083832,0.49375695,0.48424894,0.5189199,40.0,150
2.66,14,0.49598145,0.48337743,0.07653074,0.5085575,0.49912924,0.48545814,0.5130111,40.0,40
2.58,14,0.49612832,0.46662927,0.3930421,0.5078938,0.5429811,0.48023468,0.45052737,126.0,40
3.76,8,0.4937033,0.5008772,0.46431074,0.5088137,0.48753864,0.48431915,0.5163871,40.0,40
2.95,14,0.496103,0.50865155,0.7951795,0.50743645,0.40936917,0.48422486,0.50892276,150.0,48
2.82,6,0.496103,0.4959249,0.62259233,0.50855345,0.48775804,0.4842934,0.50866914,63.0,118
2.64,5,0.4937033,0.49202633,0.55319595,0.50836307,0.49368817,0.48392767,0.5083409,24.0,50
2.11,2,0.49384993,0.49068326,0.5219368,0.50815356,0.49148372,0.48422486,0.5084772,96.0,63
3.65,6,0.4937033,0.5017556,0.42619523,0.50889164,0.48991603,0.47276807,0.5086348,40.0,40
2.98,13,0.49384993,0.5017368,0.6837027,0.5093737,0.49685833,0.4842301,0.51604545,118.0,63
2.0,10,0.4968093,0.4842292,0.8837663,0.5088374,0.51515377,0.48422483,0.5077516,40.0,40
2.8,4,0.49612832,0.49068326,0.66250956,0.5081079,0.48810595,0.5151339,0.5085858,150.0,63
3.34,8,0.496103,0.5172322,0.55260646,0.5085061,0.4821839,0.48359403,0.5068538,119.0,119
2.84,12,0.49384993,0.5061205,0.3191805,0.5090014,0.4967712,0.48548168,0.5152317,40.0,126
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,203.0,113
2.49,7,0.4968093,0.5017368,0.64757085,0.508238,0.50406337,0.48423856,0.5097787,119.0,119
3.27,4,0.49384993,0.49068326,0.5650941,0.507955,0.49342138,0.48392624,0.50918317,118.0,126
2.77,11,0.49612832,0.4922967,0.5609369,0.50780904,0.48848632,0.4841576,0.50825036,119.0,119
2.11,6,0.49384993,0.47071034,0.42201883,0.508529,0.49788725,0.48327687,0.50799954,40.0,63
3.65,9,0.49612832,0.48861897,0.2789189,0.5071873,0.47930434,0.4844755,0.5075102,126.0,126
3.83,3,0.49612832,0.49068326,0.5054421,0.5086362,0.49187008,0.48523268,0.5087384,63.0,119
2.71,6,0.49384993,0.49893025,0.46834555,0.50919646,0.48630533,0.4842248,0.50868446,150.0,30
2.37,8,0.4968093,0.47881866,0.7005321,0.5087499,0.48386213,0.4844003,0.51180154,118.0,119
2.31,9,0.4968093,0.4880456,0.39037582,0.50815356,0.4872712,0.48422486,0.50707,119.0,126
2.87,2,0.49384993,0.48716158,0.49144402,0.50825113,0.4912924,0.48422486,0.50877327,114.0,63
3.93,14,0.496103,0.5259739,0.47802022,0.5061278,0.5321645,0.48422486,0.47517008,126.0,118
3.7,5,0.496103,0.51133925,0.4732909,0.50851405,0.49426606,0.49393904,0.50938,118.0,118
3.14,2,0.49666247,0.49068326,0.5138538,0.5080305,0.49318722,0.48418534,0.5083575,126.0,118
2.74,13,0.49612832,0.47285426,0.56581223,0.50837845,0.506294,0.48422426,0.50165504,59.0,118
3.74,3,0.4968093,0.49068326,0.5181784,0.5082363,0.48824325,0.48422438,0.5086689,40.0,157
2.12,8,0.4968093,0.44747117,0.19173296,0.5093108,0.48544493,0.48432052,0.5092871,148.0,118
2.09,12,0.496103,0.4815483,0.24095307,0.5071873,0.50144607,0.48433125,0.5747783,150.0,118
3.24,6,0.496103,0.50323296,0.446995,0.5082629,0.4983097,0.4851577,0.50583005,150.0,63
2.33,9,0.4968093,0.4846225,0.718276,0.5079222,0.4797915,0.4992916,0.5088028,118.0,63
4.0,10,0.496103,0.47838306,0.87985957,0.50660425,0.4974709,0.4843112,0.5160401,119.0,40
3.07,8,0.496103,0.49625826,0.40714714,0.50968724,0.5031256,0.48431942,0.5092996,40.0,118
2.34,6,0.49384993,0.4997936,0.38588536,0.5081214,0.48754615,0.48422477,0.5077464,50.0,50
2.15,9,0.49384993,0.5053276,0.74592865,0.5083021,0.50511575,0.484221,0.51268405,40.0,63
2.41,11,0.49612832,0.48382622,0.4240107,0.5073657,0.49398205,0.4842249,0.5100662,68.0,169
3.98,4,0.496103,0.49068326,0.5013712,0.5084819,0.4947428,0.48422486,0.50771797,63.0,118
4.0,7,0.496103,0.47838306,0.47408214,0.5083021,0.5001383,0.48817593,0.5111141,118.0,118
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,56.0,110
2.3,9,0.49612832,0.48861897,0.30612242,0.5080441,0.4820099,0.48429024,0.5108183,40.0,118
2.08,12,0.49384993,0.4730438,0.03739647,0.5095977,0.50065136,0.4842242,0.50908446,150.0,117
2.34,6,0.4968093,0.4922372,0.56949687,0.5081271,0.4962819,0.48422563,0.5083711,150.0,63
2.98,10,0.496103,0.4815483,0.68770206,0.50951046,0.48335415,0.48424053,0.5092479,126.0,118
2.5,6,0.496103,0.5262884,0.57493746,0.5091408,0.49960598,0.48422486,0.5109104,126.0,150
2.82,10,0.49612832,0.5008772,0.3601098,0.507209,0.49094895,0.4841618,0.49902916,40.0,40
2.39,10,0.4968093,0.4912922,0.6326312,0.50823987,0.48925048,0.49064514,0.50704306,126.0,126
2.79,3,0.4968093,0.4880456,0.5069853,0.508671,0.4903335,0.48431242,0.50813913,150.0,63
3.28,6,0.49612832,0.4922967,0.5183103,0.50815356,0.49398422,0.48423284,0.5078316,40.0,126
2.18,9,0.49612832,0.47211307,0.7510983,0.50872564,0.48744252,0.49396685,0.51042706,150.0,40
2.6,6,0.49384993,0.46677136,0.61579037,0.5080235,0.49505207,0.48427632,0.50859225,118.0,126
2.53,9,0.496103,0.50323296,0.19286412,0.5047495,0.505663,0.4900286,0.5133055,118.0,119
2.87,7,0.496103,0.48675346,0.57096684,0.5086876,0.49209264,0.48425242,0.50960433,150.0,150
3.98,3,0.49384993,0.49068326,0.49381614,0.5081506,0.49380454,0.4842233,0.5086905,118.0,32
3.32,10,0.496103,0.49967694,0.16835861,0.5088068,0.49204952,0.48559818,0.49548173,126.0,63
2.33,10,0.4937033,0.5008772,0.18205391,0.5089147,0.48649004,0.4842249,0.5120989,118.0,150
3.11,3,0.496103,0.4982154,0.4908231,0.5082044,0.49078602,0.4842249,0.5081753,150.0,150
3.9,4,0.4968093,0.49068326,0.5453344,0.50861895,0.49179175,0.48526174,0.50828195,118.0,63
3.08,9,0.4968093,0.47701955,0.5115613,0.5076656,0.47853574,0.48422486,0.5094227,40.0,114
3.8,11,0.496103,0.4919431,0.34767067,0.5065136,0.5361719,0.48422486,0.5167929,114.0,14
2.92,8,0.4968093,0.4959249,0.7650291,0.5080478,0.5089638,0.484224,0.5043889,40.0,119
3.08,3,0.496103,0.49068326,0.5004076,0.50780493,0.49290922,0.48404726,0.5086416,126.0,119
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,200.0,113
3.89,13,0.49384993,0.48069224,0.38448635,0.5117982,0.5033012,0.48559818,0.5218932,150.0,150
3.68,8,0.49384993,0.4857242,0.22329779,0.50852484,0.49864787,0.48422387,0.5081204,150.0,40
2.42,5,0.496103,0.47657204,0.47329047,0.5090014,0.4917151,0.48422477,0.5090634,210.0,119
2.75,11,0.4968093,0.48684043,0.32176796,0.5086061,0.46145314,0.48422486,0.5049606,106.0,119
3.18,4,0.496103,0.49068326,0.5389831,0.5090497,0.49180272,0.4842311,0.5083226,126.0,63
2.59,8,0.49666247,0.5056747,0.24889146,0.5039217,0.48212707,0.48183975,0.5111924,150.0,40
3.62,13,0.49384993,0.5033184,0.45130196,0.50467515,0.49675697,0.48422745,0.5049052,40.0,150
3.62,10,0.49384993,0.49138105,0.17524979,0.5049383,0.47652563,0.4839227,0.5133163,118.0,118
3.89,12,0.49612832,0.47789344,0.63950336,0.50939935,0.5283808,0.4845216,0.6799781,40.0,118
3.2,12,0.49384993,0.510615,0.5329014,0.5086362,0.5038897,0.48422486,0.510156,26.0,63
3.69,12,0.496103,0.49877208,0.26307788,0.50686413,0.48622456,0.4842249,0.5090427,126.0,212
2.93,9,0.49612832,0.5092488,0.5038313,0.5019769,0.4963674,0.4841641,0.5111435,150.0,118
3.28,8,0.4968093,0.48026806,0.79250014,0.50782186,0.49881324,0.48187968,0.5107127,150.0,40
3.26,7,0.4968093,0.50435644,0.479275,0.5083302,0.49303785,0.4851573,0.5082593,40.0,118
3.1,6,0.496103,0.4914441,0.43399915,0.50703347,0.49671337,0.48465982,0.5085935,119.0,118
,0,0.49612832,0.51541054,0.5103535,0.50819755,0.49155408,0.48422486,0.5086388,68.0,34
3.72,7,0.4968093,0.48394117,0.39146435,0.508377,0.49485976,0.48422116,0.5055259,63.0,36
2.35,9,0.496103,0.5061205,0.64814246,0.50701207,0.5073299,0.48448285,0.5135645,150.0,118
