gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.86,3,0.50713253,0.5148795,0.46651173,0.50573575,0.50630105,0.53102005,0.6333854,2,1
3.39,11,0.50544226,0.5119786,0.50087863,0.50940853,0.4987884,0.5205457,0.54094434,1,0
2.56,1,0.50544226,0.5148795,0.53478754,0.50649536,0.5026269,0.45315772,0.48925954,0,1
2.03,5,0.5064057,0.53061455,0.54602885,0.5069826,0.47527793,0.509561,0.5196553,1,1
3.04,13,0.5067738,0.515173,0.66900223,0.51576364,0.46970397,0.5166574,0.5325176,0,0
3.48,10,0.5064057,0.5080013,0.87334836,0.50844455,0.4859472,0.5420548,0.5106403,0,0
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.540331,0.485556,0,1
2.992292300077777,0,0.50713253,0.49527797,0.51425225,0.5086694,0.4989927,0.53496647,0.49398357,0,1
3.86,14,0.5067738,0.5468581,0.33577222,0.5107864,0.46856093,0.5186137,0.4849547,1,1
3.13,2,0.5064057,0.5148795,0.5389187,0.5072848,0.4773543,0.538503,0.48922795,1,1
3.84,11,0.5067738,0.49885225,0.58349866,0.51177186,0.5016813,0.5257193,0.5070605,1,0
2.5,3,0.5064057,0.5148795,0.45751154,0.50734687,0.49105906,0.54423285,0.48927593,0,1
3.44,12,0.50713253,0.5053874,0.74430174,0.5107492,0.50044155,0.51167464,0.48782778,0,0
3.7,12,0.50713253,0.50550395,0.3142063,0.509387,0.55021876,0.52091926,0.50054955,2,0
2.86,6,0.50713253,0.5263364,0.34030443,0.5082493,0.50465775,0.5239525,0.5021569,1,1
3.65,6,0.50544226,0.5145246,0.5640777,0.5071738,0.48391542,0.53102005,0.45970285,1,1
3.78,2,0.50566185,0.5148795,0.5296331,0.50748074,0.51074004,0.5582869,0.4838465,1,1
2.56,5,0.5064057,0.5067829,0.37541157,0.5105736,0.48060885,0.53011566,0.54069054,0,1
2.04,2,0.50713253,0.5148795,0.5392432,0.5070816,0.5235555,0.5260781,0.5009885,0,1
2.87,2,0.5067738,0.5148795,0.5104883,0.5066966,0.49437484,0.5257243,0.48784488,0,1
3.93,2,0.50544226,0.5148795,0.46088094,0.50646627,0.56783926,0.46536982,0.53096694,2,1
2.72,13,0.50713253,0.5360506,0.3425972,0.5118855,0.56416065,0.51005423,0.49788302,2,1
3.69,2,0.50713253,0.5151779,0.56606084,0.5062767,0.45360392,0.5124605,0.4838202,0,1
2.58,1,0.50544226,0.5148795,0.4764074,0.50841177,0.51699466,0.529662,0.5061904,2,1
4.0,7,0.50713253,0.50368714,0.6342742,0.50560874,0.5050808,0.5166534,0.48697025,1,0
3.77,6,0.50544226,0.51672554,0.68389034,0.5076469,0.57604396,0.5216981,0.49946988,0,0
2.02,12,0.5067738,0.5387157,0.6886597,0.50808525,0.49876726,0.5144849,0.52780414,1,0
3.3,7,0.50544226,0.5016779,0.4647041,0.5091401,0.49140292,0.5180762,0.47937834,1,1
3.41,12,0.5064057,0.5053874,0.7421542,0.5111277,0.53450525,0.52722996,0.51936364,2,0
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
3.75,7,0.50544226,0.50006604,0.67795414,0.5057159,0.52749157,0.52529407,0.47391075,1,0
2.28,7,0.5067738,0.5392635,0.39129356,0.507125,0.49522266,0.5226136,0.49078608,2,1
3.87,10,0.50544226,0.545617,0.3459925,0.5069599,0.5128225,0.5069671,0.54105175,0,1
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
2.52,14,0.5067738,0.5171013,0.30332923,0.5103176,0.51281494,0.535852,0.56563205,0,0
2.0,2,0.50544226,0.5148795,0.5025543,0.508386,0.5161386,0.55390656,0.4923942,0,1
2.992292300077777,0,0.5067738,0.50909424,0.51425225,0.5086694,0.49899268,0.5054788,0.49398357,0,1
3.21,10,0.50544226,0.52364695,0.7815941,0.5120114,0.48156103,0.5321264,0.49112028,2,0
2.45,14,0.50544226,0.4826765,0.65999264,0.5095178,0.519228,0.5080935,0.4981227,0,0
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52901304,0.49398357,2,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5240618,0.49398357,2,1
2.21,12,0.5064057,0.50166965,0.25777507,0.508084,0.43322843,0.51343536,0.48346657,2,2
3.99,12,0.5064057,0.53602386,0.7779995,0.5109426,0.5135126,0.52261776,0.47740543,1,0
2.46,7,0.5064057,0.50967294,0.49089187,0.510309,0.50270545,0.52739966,0.50827473,2,1
3.9,5,0.5064057,0.51547635,0.54401165,0.50941044,0.5284677,0.52484494,0.52355254,2,1
3.68,5,0.5067738,0.549425,0.54645205,0.5063858,0.49804965,0.53650063,0.42671746,1,1
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.98,12,0.50713253,0.49986,0.37906006,0.50907314,0.5066838,0.510322,0.50307775,0,0
2.24,7,0.50544226,0.54029936,0.48506296,0.5110303,0.47987214,0.49667972,0.5734767,1,1
3.41,3,0.50544226,0.5148795,0.52641094,0.50743985,0.48663145,0.5078412,0.48602706,0,1
2.81,14,0.5064057,0.51577044,0.841806,0.5096491,0.6702422,0.52404004,0.5590392,0,0
3.44,9,0.50713253,0.5157443,0.7211765,0.5068613,0.52246636,0.51811934,0.4562228,0,0
3.58,13,0.5064057,0.51699895,0.350096,0.5105916,0.51332724,0.52149755,0.4938346,0,0
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5171882,0.45314434,0,1
2.43,11,0.5067738,0.5157443,0.7629805,0.50839055,0.4762022,0.5215987,0.4858464,0,0
3.62,2,0.50637114,0.5148795,0.39471418,0.50501794,0.4671137,0.521588,0.46842045,1,1
2.75,11,0.5067738,0.5163239,0.38424873,0.507097,0.5165068,0.5246868,0.4915644,0,2
2.22,8,0.5067738,0.56224334,0.52263844,0.5052527,0.5318053,0.5262394,0.51965696,2,1
2.89,13,0.50566185,0.5239855,0.21570276,0.5114645,0.51811266,0.51617885,0.48773235,0,1
2.36,6,0.5064057,0.5099626,0.58231145,0.5072848,0.50498986,0.52686054,0.52657753,2,0
2.46,5,0.5067738,0.54722273,0.5149938,0.5053266,0.5080941,0.5395505,0.4868679,2,1
2.66,4,0.5067738,0.5148795,0.48505294,0.50788987,0.52587175,0.5218906,0.50986654,2,1
3.09,11,0.5064057,0.48569134,0.61743695,0.50826776,0.5344829,0.5186828,0.47627538,2,0
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.4,2,0.5064057,0.5200621,0.5491671,0.50646627,0.45767212,0.50816774,0.4953071,2,1
2.87,9,0.50713253,0.51547635,0.5461368,0.5083025,0.48405778,0.52358407,0.49049944,2,0
3.41,1,0.50544226,0.5148795,0.5011357,0.50890434,0.45397383,0.52618647,0.5138135,0,1
3.52,12,0.5067738,0.5145246,0.14680386,0.5088316,0.4799203,0.5219483,0.49656922,2,1
3.56,11,0.50544226,0.51988596,0.31163958,0.509484,0.5143602,0.5130023,0.5245369,1,1
2.72,3,0.50713253,0.5148795,0.4894204,0.506901,0.48942974,0.5243793,0.5043395,1,1
2.97,3,0.5067738,0.5148795,0.4207551,0.5070816,0.49234343,0.53675437,0.49454838,1,1
3.13,12,0.5064057,0.5188979,0.19590984,0.51330644,0.5205102,0.52523756,0.49226242,0,2
3.45,7,0.50713253,0.5239611,0.18925692,0.5076606,0.47807336,0.51447684,0.529891,0,1
3.9,2,0.50544226,0.5148795,0.45928013,0.50632524,0.46928346,0.518564,0.4965722,0,1
2.96,2,0.50713253,0.5148795,0.5554776,0.5070816,0.483877,0.55300343,0.49398357,1,1
2.89,13,0.5067738,0.51116383,0.36521104,0.5097264,0.52701175,0.5253215,0.52169514,0,0
2.29,9,0.5064057,0.52570647,0.7563181,0.504024,0.48475108,0.5321264,0.48007894,1,0
2.52,8,0.50713253,0.53123486,0.6309269,0.5082572,0.5167972,0.51258135,0.49133056,0,1
3.86,4,0.5064057,0.49840587,0.49865168,0.50583327,0.4495734,0.5157016,0.5369234,0,1
3.86,3,0.5064057,0.5148795,0.43291873,0.50939155,0.5111526,0.5277736,0.50548154,0,1
2.64,3,0.50566185,0.5148795,0.5599056,0.50501794,0.47050866,0.51720613,0.552243,2,1
3.03,11,0.50713253,0.4954397,0.6049991,0.51335657,0.50667816,0.5159087,0.52256936,0,0
2.03,13,0.5067738,0.5097907,0.46933168,0.5093013,0.51821655,0.5246358,0.49559015,2,0
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.95,1,0.50544226,0.5148795,0.4499783,0.4955349,0.4888758,0.49705756,0.49083054,0,1
3.94,1,0.50544226,0.5148795,0.60835797,0.5072824,0.50317824,0.5138417,0.49398357,2,1
3.04,12,0.50713253,0.5022929,0.68352175,0.5108236,0.46780294,0.5273907,0.5336888,0,0
2.34,5,0.5067738,0.5214275,0.5448345,0.5053266,0.50049543,0.5281036,0.52420527,2,1
3.81,8,0.50544226,0.50620824,0.73149675,0.50721747,0.5022216,0.5267021,0.48061734,1,0
3.68,6,0.50544226,0.49261102,0.37307566,0.50823146,0.50548303,0.5345841,0.49394333,2,1
2.24,13,0.5064057,0.54418147,0.28706855,0.5129057,0.5660536,0.5225752,0.47088653,2,2
3.36,6,0.5050996,0.51049316,0.55814505,0.50768197,0.5267481,0.52756506,0.50054276,1,0
3.34,14,0.5064057,0.50440466,0.16140936,0.5043531,0.51558065,0.5072321,0.5006125,2,2
3.57,4,0.5064057,0.52570647,0.5149926,0.5060133,0.49574783,0.5150375,0.49637234,2,1
3.85,5,0.50713253,0.53766704,0.5251819,0.5048623,0.4292606,0.51853114,0.5486682,1,1
3.84,11,0.5067738,0.515121,0.2336229,0.509484,0.5022907,0.5152065,0.4916762,1,1
3.48,5,0.5067738,0.52003515,0.53107333,0.5052527,0.5061912,0.51642036,0.48300993,1,1
3.01,9,0.50713253,0.51290536,0.5425551,0.5066343,0.52143705,0.50323623,0.48154998,0,1
3.9,14,0.5067738,0.51042426,0.6334906,0.5090703,0.50525594,0.5295284,0.4859432,0,0
3.42,6,0.5067738,0.5286332,0.46972686,0.5071014,0.5090508,0.5143378,0.49443537,2,1
2.55,7,0.50713253,0.53186417,0.57228136,0.50980616,0.49265343,0.51814926,0.50474447,2,1
2.02,1,0.50713253,0.5148795,0.4721548,0.50815976,0.5174133,0.5168942,0.49400157,0,1
2.98,12,0.5050996,0.5498516,0.29039413,0.510568,0.50653976,0.52976847,0.44646323,1,1
2.88,13,0.50544226,0.5351238,0.4086777,0.5177145,0.50646424,0.5273789,0.52229965,2,0
3.27,5,0.50713253,0.54029936,0.6106382,0.50704867,0.5062909,0.53575003,0.51927644,0,1
2.23,11,0.5064057,0.51042426,0.41490167,0.5105095,0.46569276,0.5452826,0.4832828,2,2
2.56,3,0.50544226,0.51668805,0.5919015,0.5063459,0.5057938,0.46708617,0.50170904,0,1
2.73,9,0.50544226,0.52213067,0.5243466,0.50682,0.46885198,0.5232736,0.53072757,0,0
3.72,14,0.5067738,0.4956852,0.3789911,0.5088456,0.4910916,0.5096382,0.48507726,2,0
3.99,2,0.50544226,0.5148795,0.5233844,0.50620586,0.52334774,0.5171205,0.48534828,2,1
2.3,10,0.50544226,0.54029936,0.6305553,0.5071535,0.4993128,0.49793085,0.55551666,2,0
2.44,8,0.5064057,0.5205486,0.57200086,0.50671494,0.5255492,0.5510324,0.5471318,0,0
2.49,6,0.50544226,0.53766704,0.36904377,0.5028376,0.5121211,0.5155776,0.5122005,1,1
2.46,12,0.5067738,0.44605777,0.18361017,0.5074692,0.47630817,0.5267021,0.4914773,0,2
2.62,14,0.5064057,0.5205486,0.501703,0.51328015,0.5069431,0.5298227,0.5149063,2,0
2.62,4,0.50544226,0.5148795,0.55855566,0.5052928,0.4755536,0.5213897,0.51816404,1,1
2.992292300077777,0,0.50713253,0.5239855,0.51425225,0.5086694,0.4989927,0.53284967,0.49463254,0,1
2.82,8,0.50544226,0.515121,0.45512342,0.50783294,0.5254566,0.5223861,0.4979213,2,1
2.9,10,0.50713253,0.51071984,0.4104046,0.5063788,0.47645178,0.5340926,0.49280626,0,2
2.83,5,0.5067738,0.5016779,0.5110633,0.50804585,0.4851721,0.51572394,0.4978512,0,1
3.24,5,0.50713253,0.5321693,0.5215057,0.50721747,0.5050553,0.504642,0.47639143,0,1
3.15,12,0.5067738,0.5106938,0.4926014,0.51377326,0.5368697,0.5164558,0.5005713,0,0
2.65,13,0.5067738,0.5125259,0.20576513,0.5083029,0.48725078,0.5247927,0.5371662,2,0
3.23,1,0.50544226,0.5148795,0.53412277,0.5098866,0.4982185,0.51857996,0.48826355,0,1
3.98,2,0.50713253,0.50610334,0.53850055,0.50839657,0.42246717,0.5282488,0.49700493,2,1
3.62,2,0.5067738,0.5148795,0.5453397,0.50642884,0.46282423,0.56553316,0.4824369,1,1
3.51,6,0.5067738,0.52823144,0.42454344,0.5063559,0.44136408,0.5266122,0.45104396,2,1
2.37,9,0.50544226,0.5279213,0.6302041,0.51037955,0.5857643,0.5281626,0.48379207,2,0
3.51,7,0.5064057,0.4954397,0.5834919,0.50407046,0.4476856,0.5143199,0.527579,2,0
2.82,1,0.50544226,0.5148795,0.5235926,0.5083241,0.5018586,0.49292597,0.48340642,2,1
2.992292300077777,0,0.50544226,0.5046681,0.51425225,0.5086694,0.4989927,0.534911,0.48599917,0,1
2.23,6,0.50713253,0.52766806,0.51903707,0.5069618,0.49188095,0.52159226,0.48791373,0,1
3.24,3,0.50713253,0.5148795,0.5331543,0.5078773,0.42590296,0.46708617,0.48866236,1,1
2.16,6,0.50544226,0.5387914,0.66951936,0.50780666,0.49479508,0.5227194,0.52583015,0,1
2.72,7,0.50713253,0.52902836,0.70548666,0.50895095,0.49150595,0.5104872,0.48108876,2,1
2.79,7,0.50544226,0.5097264,0.5483269,0.50748074,0.4957389,0.5094497,0.5488529,1,0
3.71,10,0.50637114,0.50368714,0.82964176,0.5081631,0.46964043,0.5138386,0.4712515,0,0
3.27,10,0.5067738,0.51797134,0.3663333,0.51126087,0.50658613,0.5047024,0.5062563,2,1
3.75,14,0.5064057,0.5200797,0.36252093,0.5091703,0.49099505,0.5220754,0.5310361,2,0
3.48,11,0.50544226,0.545056,0.8707639,0.50941044,0.51262635,0.51655793,0.43255973,0,0
2.2,12,0.5067738,0.547819,0.22278085,0.5088456,0.524704,0.54284036,0.48285508,2,1
3.23,9,0.5067738,0.5182854,0.643843,0.50671494,0.5069908,0.52149755,0.49986178,0,0
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.46372032,0.49398357,2,1
2.18,6,0.5064057,0.51136637,0.5813415,0.50817466,0.5674626,0.52647585,0.46997327,0,2
3.59,4,0.5064057,0.5148795,0.4559511,0.5089761,0.48549375,0.531433,0.50475496,1,1
3.27,1,0.50544226,0.5148795,0.5150006,0.50773364,0.5261053,0.4592644,0.51352876,0,1
3.69,8,0.5064057,0.52243817,0.43223676,0.50712806,0.51034725,0.52651036,0.49909258,0,1
2.41,11,0.5067738,0.5224056,0.3307501,0.5030048,0.5135648,0.51749873,0.49431217,2,1
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48231328,0,1
3.3,12,0.50544226,0.5099626,0.41800076,0.5099627,0.5349305,0.52456725,0.4460438,1,2
2.1,1,0.5067738,0.5148795,0.49183613,0.5019623,0.505723,0.5252352,0.49586552,1,1
2.94,8,0.5064057,0.5134699,0.5899936,0.5060953,0.5031456,0.51563454,0.470469,0,1
3.88,6,0.50544226,0.51756704,0.46154165,0.50883263,0.5236181,0.5209327,0.4601341,2,1
2.0,11,0.5064057,0.5148757,0.25717726,0.5120114,0.49751595,0.5069262,0.4678819,0,1
2.74,3,0.50713253,0.50620824,0.516991,0.50560284,0.4986767,0.5225781,0.5109828,2,1
3.99,10,0.50544226,0.5134699,0.54221374,0.50935274,0.4890435,0.5149751,0.49333847,1,0
3.38,5,0.5067738,0.5055991,0.5016767,0.50844336,0.47978354,0.5145941,0.4826455,1,1
3.35,3,0.5064057,0.5148795,0.5032327,0.50822014,0.49707872,0.49015525,0.4860875,2,1
2.06,7,0.50464404,0.51042426,0.60735375,0.5052287,0.53081167,0.5158645,0.48516542,0,0
3.43,8,0.50544226,0.55795026,0.42870614,0.51097405,0.48849458,0.5272219,0.52235305,2,1
2.9,3,0.5067738,0.5148795,0.5031054,0.50566435,0.49936035,0.52273524,0.5066899,2,1
2.3,14,0.5067738,0.53639764,0.4114011,0.50947213,0.5203308,0.53006816,0.49755442,2,0
3.85,11,0.50713253,0.5110506,0.5788132,0.5087274,0.4776122,0.52093923,0.5099917,2,0
2.64,4,0.5064057,0.5148795,0.5609579,0.50721747,0.50075,0.52795124,0.48443002,2,1
3.08,12,0.5064057,0.5554387,0.32726443,0.51642704,0.5130356,0.51801085,0.48205,1,1
2.13,2,0.5064057,0.5148795,0.52772766,0.5095042,0.50553584,0.513417,0.4814549,0,1
2.43,9,0.50544226,0.5236722,0.34913445,0.50938475,0.5227406,0.5222287,0.46346813,0,1
2.26,2,0.5064057,0.5148795,0.5831114,0.50646627,0.5032261,0.5211334,0.47777832,1,1
2.62,13,0.5067738,0.5350698,0.45647645,0.51017165,0.47970012,0.52382743,0.5237127,2,0
2.87,12,0.50600857,0.53884035,0.72085005,0.5075443,0.51436627,0.5139154,0.5382392,0,0
3.02,8,0.5067738,0.48537338,0.46236473,0.50781703,0.5005101,0.5185348,0.48891228,0,2
2.23,2,0.50544226,0.5148795,0.53612757,0.5059335,0.46320117,0.51713806,0.49059552,2,1
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52901304,0.4937855,1,1
3.51,11,0.5067738,0.5067899,0.47824806,0.51017165,0.47648364,0.5143199,0.50882024,2,0
3.97,10,0.5064057,0.5196744,0.55823284,0.508046,0.49676058,0.5261816,0.45279044,0,0
2.71,4,0.50464404,0.5067319,0.5100374,0.5062462,0.49236354,0.52460396,0.49108392,1,1
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,1,1
2.76,3,0.50713253,0.5148795,0.45796704,0.50688076,0.49534217,0.509561,0.47396767,1,1
3.99,2,0.50637114,0.5148795,0.479958,0.508386,0.44936568,0.5478148,0.49396342,1,1
3.7,1,0.50544226,0.5148795,0.52106357,0.50915444,0.49476954,0.52283156,0.532392,1,1
3.12,13,0.5067738,0.5410955,0.34960705,0.523154,0.48588687,0.52785075,0.5650802,0,0
2.94,8,0.50544226,0.49768576,0.58224124,0.5072848,0.49429482,0.5174138,0.5061096,1,0
2.9,14,0.50713253,0.5137379,0.5069079,0.511135,0.5011494,0.5275364,0.50947094,0,0
2.4,8,0.5067738,0.5145508,0.6628137,0.5096062,0.4797342,0.5257091,0.54909915,1,0
3.62,4,0.5064057,0.5359641,0.567406,0.506868,0.42617184,0.5235238,0.49610966,0,1
3.05,7,0.50544226,0.5082032,0.6542713,0.5072025,0.4924225,0.5154564,0.5184148,2,0
3.7,1,0.5067738,0.5263364,0.51675904,0.508089,0.5068233,0.5187629,0.5168858,0,1
3.58,11,0.50544226,0.5042136,0.47530347,0.5089016,0.48254272,0.52364427,0.5635492,0,0
2.89,9,0.5067738,0.5098471,0.57785463,0.50560874,0.4860227,0.52015626,0.48548,0,0
2.6,6,0.5064057,0.51668805,0.4200815,0.50958645,0.4530788,0.50998944,0.5088002,2,1
3.79,9,0.50544226,0.4963493,0.38703614,0.5058307,0.5008457,0.5217754,0.5124967,1,0
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
2.5,12,0.50713253,0.4791547,0.12397916,0.50896716,0.54942244,0.5370821,0.4817475,0,2
2.03,12,0.5064057,0.50537616,0.5271659,0.51161945,0.4697038,0.52030003,0.49626738,0,0
2.4,1,0.5067738,0.5148795,0.5608624,0.50244576,0.47628286,0.5500401,0.49330455,0,1
3.74,7,0.5067738,0.51079404,0.40302658,0.5078715,0.47359475,0.51648724,0.47513413,1,1
2.22,11,0.5067738,0.48553756,0.46308064,0.50826776,0.52966243,0.51928604,0.5487777,1,0
2.36,2,0.5067738,0.5148795,0.49458528,0.50620586,0.48892507,0.5428519,0.5173619,1,1
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49612635,2,1
3.85,4,0.50544226,0.5148795,0.4720912,0.5053266,0.46840358,0.52358717,0.44695702,0,1
3.39,9,0.50713253,0.4861073,0.414936,0.5088316,0.47058058,0.51125133,0.5272048,1,0
3.24,9,0.50713253,0.51334524,0.48705775,0.5078715,0.5161791,0.5255332,0.5085552,0,0
3.26,1,0.50713253,0.5148795,0.51896656,0.50842154,0.5571795,0.50034094,0.43496788,1,1
3.01,12,0.50544226,0.5148757,0.7156005,0.5090107,0.52647626,0.5280583,0.45036146,1,0
2.37,14,0.50713253,0.545056,0.82592505,0.50622964,0.5382591,0.5163684,0.42798263,2,0
2.18,9,0.5064057,0.51136637,0.53886926,0.5094445,0.53093237,0.5094074,0.5897843,1,0
2.67,3,0.5064057,0.5148795,0.50255203,0.5075762,0.48235065,0.53398186,0.5163786,2,1
3.66,13,0.5064057,0.51988596,0.30082574,0.5116518,0.43960056,0.52273524,0.5077991,1,1
2.25,10,0.5064057,0.5037259,0.20725083,0.5107492,0.50242114,0.51003605,0.5482708,2,1
3.72,12,0.5067738,0.49188572,0.63845855,0.5058428,0.5032079,0.5370821,0.49077386,1,0
3.51,5,0.50713253,0.50861615,0.48195964,0.5072848,0.45090854,0.52245975,0.48761982,0,1
2.81,6,0.50713253,0.51849574,0.6228509,0.5075432,0.506866,0.51797134,0.49579692,1,1
2.51,14,0.5050996,0.51972085,0.1538493,0.5113044,0.5036119,0.51814157,0.5233257,2,1
2.44,1,0.50713253,0.5148795,0.53181803,0.5100958,0.46932825,0.5218084,0.49398357,2,1
2.59,13,0.50713253,0.5148795,0.29948223,0.51303333,0.4997681,0.51648724,0.49090213,2,2
2.8,10,0.5067738,0.5205486,0.12773736,0.50712085,0.49330744,0.5092997,0.60685736,1,1
2.33,4,0.50713253,0.5137379,0.607761,0.5075432,0.48056686,0.5257896,0.5290274,2,1
2.06,2,0.50544226,0.5148795,0.4626785,0.5045238,0.44976372,0.5227978,0.47489578,2,1
2.53,1,0.5067738,0.50620824,0.5168451,0.5085413,0.5066422,0.5254569,0.5186571,1,1
2.74,5,0.50544226,0.51059484,0.5691678,0.50767326,0.47852984,0.51615804,0.5407705,0,1
3.12,2,0.50544226,0.5274127,0.51401365,0.50501794,0.4883483,0.5040543,0.4623242,2,1
2.91,2,0.5067738,0.5148795,0.53699553,0.5053402,0.5148104,0.52067435,0.53089094,0,1
3.1,7,0.5064057,0.51248926,0.5034626,0.5085219,0.5342107,0.5097238,0.49715322,0,1
2.82,9,0.50544226,0.5241217,0.28264844,0.510325,0.5187443,0.5180868,0.48522717,0,1
2.992292300077777,0,0.5067738,0.47736982,0.51425225,0.5086694,0.4989927,0.50921655,0.49355888,1,1
3.23,6,0.5067738,0.5253854,0.5239037,0.5088316,0.50175977,0.53221136,0.5012957,1,1
2.45,10,0.5064057,0.5304642,0.30757418,0.5075432,0.490854,0.5003933,0.5854333,2,1
3.51,4,0.50713253,0.5148795,0.5829442,0.50781703,0.4970606,0.5254569,0.5166347,2,1
2.23,6,0.5067738,0.5349375,0.55434054,0.5083466,0.49391046,0.5298451,0.49571592,0,1
2.09,6,0.5064057,0.48764393,0.49160433,0.5062002,0.48189315,0.52884513,0.5154495,2,0
3.05,13,0.50637114,0.51079917,0.3816129,0.5067395,0.5005145,0.52590835,0.49388677,2,0
3.32,10,0.50464404,0.50620824,0.21342531,0.5077764,0.49969673,0.51881385,0.5447607,1,1
3.05,3,0.5067738,0.5069959,0.55287236,0.5070816,0.50769943,0.53257906,0.48139971,0,1
3.81,8,0.5064057,0.48962682,0.42088032,0.50759315,0.49397323,0.5058332,0.4955243,2,1
2.92,3,0.50713253,0.52026415,0.46483302,0.5061038,0.49162742,0.52841496,0.46279642,1,1
3.5,14,0.50544226,0.50501645,1.0617174,0.51070607,0.5360253,0.4863786,0.52714473,1,0
3.05,5,0.5067738,0.5239377,0.49643064,0.50758123,0.498722,0.5186089,0.54979485,0,1
3.48,5,0.50713253,0.5621891,0.5038889,0.50530785,0.4960007,0.5317092,0.6024062,0,1
3.16,12,0.5067738,0.49184364,0.32050455,0.508084,0.47920263,0.51244915,0.5688794,2,0
2.73,3,0.50600857,0.5148795,0.62208337,0.509139,0.4903535,0.52638465,0.46838492,1,1
3.54,2,0.5067738,0.5148795,0.4854775,0.50501794,0.472956,0.52647585,0.48459214,0,1
2.73,12,0.5064057,0.50610334,0.03266633,0.50768197,0.548029,0.517976,0.4972837,2,2
3.42,3,0.50713253,0.5148795,0.4963073,0.5053266,0.5073911,0.5005404,0.49337232,2,1
3.7,10,0.50713253,0.539206,0.65501237,0.50976026,0.50282156,0.5209665,0.5379549,0,0
3.34,11,0.50544226,0.53123486,0.74692106,0.51783955,0.47774982,0.51029605,0.47746724,1,0
2.85,2,0.50544226,0.5148795,0.49084562,0.5079793,0.46134606,0.51598126,0.5127182,1,1
2.96,3,0.50713253,0.51248926,0.5252658,0.5060402,0.46590158,0.5225643,0.48156118,2,1
3.87,11,0.50544226,0.5016779,0.44540206,0.510831,0.47246724,0.49185228,0.50667953,1,1
2.07,7,0.5064057,0.51893055,0.59969765,0.5080914,0.33009642,0.5395505,0.5263627,1,1
2.41,8,0.5064057,0.5047349,0.45156664,0.5086855,0.54629254,0.47801876,0.48184395,0,1
2.61,14,0.50713253,0.53076184,0.8972379,0.50964904,0.49734408,0.5263063,0.49247742,2,0
3.33,7,0.5064057,0.5145246,0.74324304,0.5067917,0.50357556,0.5268867,0.42685604,2,2
3.84,1,0.50544226,0.4768225,0.51220536,0.5045716,0.4754123,0.51985866,0.5083245,1,1
2.19,12,0.5064057,0.49198264,0.8915888,0.51794505,0.49404633,0.5184455,0.4549933,2,0
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.4446355,0.48599917,1,1
2.64,3,0.5064057,0.5148795,0.44906265,0.50807816,0.511801,0.5258378,0.49614334,1,1
2.74,10,0.5064057,0.5053874,0.32667226,0.511763,0.51510006,0.51683843,0.5024964,0,1
3.62,10,0.5064057,0.5119346,0.37433416,0.50722957,0.49102446,0.515629,0.45184645,0,1
3.02,7,0.5064057,0.5239377,0.41287106,0.50935316,0.51561475,0.45849568,0.53602403,1,1
3.74,2,0.5067738,0.5410955,0.50491154,0.5078831,0.55261374,0.53075665,0.4921301,2,1
2.992292300077777,0,0.5067738,0.5214275,0.51425225,0.5086694,0.4989927,0.46361732,0.48678213,0,1
2.91,7,0.5064057,0.5387914,0.43521667,0.5066343,0.45750475,0.51805747,0.4742421,0,1
3.1,7,0.5064057,0.5056324,0.45449662,0.50743985,0.5004435,0.5341086,0.45442957,2,2
2.992292300077777,0,0.5064057,0.50626934,0.51425225,0.5086694,0.4989927,0.51901746,0.48804134,0,1
3.77,10,0.50600857,0.54242706,0.3447963,0.50781703,0.54849887,0.51617706,0.5080805,0,1
2.04,6,0.50544226,0.5563846,0.5361863,0.50799406,0.52472746,0.5176369,0.48467976,2,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
