gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.97,12,0.4847964,0.5058685,0.21832201,0.5009532,0.47923422,0.48631907,0.4964031,0.5064889,0.51528156
3.83,5,0.4847964,0.512524,0.6177336,0.50101507,0.4795303,0.48631716,0.49172878,0.5188658,0.52364564
3.36,3,0.48362294,0.51275957,0.3481594,0.5008002,0.47953707,0.48617187,0.49118334,0.49333838,0.49662513
3.73,14,0.48362294,0.50240237,0.71548474,0.50093275,0.48312956,0.4867771,0.50512594,0.4987483,0.4890445
3.56,3,0.4852358,0.49636793,0.37909806,0.50086147,0.47954506,0.48646215,0.49144882,0.49553603,0.49790713
2.23,11,0.4852358,0.49074817,0.5462947,0.5009277,0.48041794,0.48631778,0.49603134,0.51049143,0.5098907
3.32,4,0.4847964,0.51275957,0.40134984,0.50089985,0.47959688,0.48631892,0.49074817,0.509248,0.5086177
3.68,12,0.4847964,0.5235456,0.28685617,0.5015922,0.48259184,0.48636416,0.4998147,0.47450536,0.41931206
3.58,14,0.48732835,0.5019159,0.35114473,0.5005726,0.49069768,0.48630843,0.49505138,0.5001391,0.4873857
2.91,11,0.4847964,0.53064406,0.6334246,0.50040066,0.48144922,0.4866072,0.48912066,0.49662566,0.51421654
3.76,1,0.4852358,0.51275957,0.4560358,0.50090283,0.4795447,0.48631892,0.4910888,0.49537158,0.4757247
3.86,12,0.48362294,0.49589223,0.18987033,0.50067145,0.44846314,0.48632523,0.49888563,0.5016926,0.54193294
3.08,7,0.4852358,0.51774293,0.57459974,0.50107086,0.4801309,0.48608586,0.49292254,0.50959957,0.5100109
2.16,1,0.48362294,0.51275957,0.51131797,0.50090826,0.47954988,0.48631892,0.49092257,0.49843857,0.5081212
3.56,9,0.4847964,0.51776564,0.42856616,0.5004715,0.4759284,0.4863486,0.491822,0.51848936,0.58509105
2.39,10,0.4847964,0.47437376,0.88823473,0.5012554,0.47613126,0.48631945,0.49473035,0.5083289,0.47490007
3.8,2,0.48615438,0.5147995,0.43243712,0.5008977,0.47954953,0.48631892,0.49068004,0.5151344,0.5134218
3.93,6,0.4847964,0.48437685,0.6157646,0.5009773,0.47992152,0.48631892,0.49343824,0.5136689,0.50776446
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49948642,0.5032040800000003
2.16,2,0.48362294,0.51275957,0.57295036,0.50087833,0.47954878,0.4862321,0.49142593,0.5121746,0.5029777
3.98,9,0.4852358,0.5045646,0.31988433,0.50075436,0.48270357,0.48631892,0.4934867,0.5062903,0.45521992
2.64,9,0.4847964,0.50240237,0.34861186,0.5009593,0.48296994,0.48631495,0.4988886,0.49514666,0.5010577
3.98,13,0.4847964,0.51904094,0.46597725,0.5009679,0.4825879,0.48631892,0.52485204,0.5144829,0.50654125
2.69,11,0.48815995,0.51176727,0.35537112,0.5015503,0.4765062,0.4861958,0.47083575,0.50713265,0.5063542
3.68,13,0.48732835,0.5211577,0.23721966,0.5006624,0.47119,0.48593712,0.47735095,0.5079684,0.5159174
3.09,8,0.4852358,0.47066286,0.22995648,0.5010718,0.47962472,0.48623657,0.49114156,0.49885857,0.423858
2.86,6,0.48362294,0.5174816,0.3290685,0.50073636,0.47952265,0.48631796,0.49162966,0.51959866,0.5205849
3.55,5,0.48815995,0.4796881,0.49485698,0.50056297,0.479404,0.48595,0.49204475,0.5009476,0.47285435
2.5,12,0.48362294,0.4935183,0.7814999,0.50121725,0.46588707,0.48631892,0.4893716,0.4966123,0.5043513
3.28,2,0.48815995,0.51275957,0.44500947,0.5009546,0.47953618,0.4863126,0.49140543,0.5075191,0.5016529
2.17,9,0.48362297,0.4839531,0.5892967,0.50097555,0.48481607,0.48606518,0.49006552,0.48407498,0.51074183
3.57,12,0.4847964,0.50497764,0.48431024,0.501279,0.45848995,0.48631644,0.51272553,0.50331664,0.5086177
3.14,14,0.48440403,0.48728758,0.6202744,0.50180703,0.48688596,0.48731312,0.4812628,0.49819624,0.440045
3.56,5,0.48815995,0.49902838,0.5008806,0.50082606,0.47934285,0.48631892,0.49096537,0.51021624,0.5123019
3.43,11,0.4847964,0.48203486,0.18433294,0.50127244,0.4730467,0.48576766,0.48443645,0.51418424,0.49909222
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50638795,0.504376150275
2.83,5,0.48362294,0.47478187,0.3822683,0.50096333,0.4797409,0.48629022,0.4918375,0.5017772,0.49612844
3.48,5,0.4847964,0.4944404,0.47109267,0.5010112,0.47953504,0.48617798,0.49007702,0.53926516,0.5092357
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50618523,0.5019295355219779
3.54,3,0.48362294,0.51275957,0.6053716,0.5013668,0.47954133,0.48632044,0.49143678,0.50729233,0.57683223
3.67,2,0.48815995,0.51275957,0.4564807,0.5009774,0.4795472,0.48630375,0.49112254,0.49442184,0.5422865
2.91,13,0.48362294,0.5168426,0.16730088,0.50104606,0.47025248,0.4863239,0.50669885,0.5058325,0.50857675
2.15,12,0.4847964,0.49406704,0.83696,0.5015074,0.48543605,0.48645055,0.49136776,0.5112878,0.49708608
3.55,7,0.48362294,0.4951757,0.48915818,0.50071895,0.4800182,0.4863131,0.48923504,0.51333934,0.5100109
3.67,9,0.4852358,0.50955784,0.22964206,0.5008944,0.4804247,0.48631933,0.49063396,0.50632936,0.44507116
2.29,10,0.4847964,0.503776,0.4201042,0.50116694,0.48257425,0.48631895,0.49548984,0.49208772,0.5114583
3.32,10,0.48362294,0.50698507,0.50653386,0.5009454,0.48171756,0.48632026,0.48840714,0.51251316,0.48194236
2.49,13,0.48732835,0.46712655,0.23415715,0.5007905,0.47912925,0.48641527,0.46030778,0.5083263,0.44629282
3.19,7,0.48362294,0.4892726,0.4165661,0.5009971,0.47923702,0.48631892,0.49302584,0.5151834,0.51565135
2.89,4,0.48362294,0.51275957,0.42181107,0.5009742,0.4796089,0.48631892,0.49119455,0.507992,0.5112384
3.9,11,0.4847964,0.5251134,0.6653013,0.50126797,0.48814353,0.48632744,0.4928236,0.50992125,0.51332796
2.15,9,0.48815995,0.5105506,0.7200156,0.50085413,0.47948885,0.48631892,0.4807536,0.5329111,0.50872797
2.6,10,0.48362294,0.50543725,0.9218855,0.50073636,0.4801341,0.49921694,0.48274457,0.5011426,0.5088269
3.73,5,0.4847964,0.51536393,0.4880895,0.50096565,0.47967148,0.4864109,0.49101102,0.51028,0.507992
2.52,1,0.48815995,0.51275957,0.4511661,0.5009191,0.4795488,0.48631892,0.4910633,0.512695,0.54647183
2.51,6,0.48815995,0.5206675,0.44993404,0.50084776,0.47956374,0.4859558,0.49122542,0.50374603,0.50833905
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49094594,0.50689554,0.5071503
2.61,4,0.48362294,0.51275957,0.41586727,0.50088257,0.47954494,0.4863146,0.49096912,0.51370037,0.51299614
2.8,5,0.48362294,0.5196909,0.48791024,0.5008712,0.4794136,0.48639196,0.49498338,0.4955054,0.51383936
2.68,8,0.48362294,0.50698507,0.49953738,0.5009994,0.47934714,0.48631665,0.49551386,0.5081569,0.5053733
2.15,13,0.4852358,0.4998203,0.3136392,0.49876577,0.48469523,0.48633394,0.4887342,0.50420606,0.50793636
2.61,11,0.4847964,0.48395306,0.5381197,0.5006793,0.48605508,0.48631883,0.4907418,0.50455534,0.50473577
3.83,12,0.4852358,0.50698507,0.24702823,0.50087583,0.47795546,0.48631915,0.51403594,0.5095921,0.5076548
2.5,3,0.48362294,0.48395306,0.5426821,0.5008874,0.47954598,0.48632562,0.49128914,0.48215288,0.51565135
2.48,9,0.48362294,0.48311132,0.4760672,0.5008104,0.47809464,0.48631656,0.488787,0.50610167,0.503919
2.72,4,0.4847964,0.51275957,0.52033156,0.5008002,0.47950733,0.48638895,0.4903838,0.50864244,0.500483
2.87,6,0.4847964,0.5213761,0.5924871,0.500441,0.47946396,0.48646262,0.49044603,0.5012156,0.55690485
3.63,3,0.4847964,0.51275957,0.41442037,0.5009484,0.47956693,0.48611686,0.4909377,0.5085503,0.45015624
2.15,3,0.4852358,0.51275957,0.50906825,0.5007086,0.47954756,0.48631892,0.49102414,0.49438745,0.5412696
3.56,13,0.4852358,0.50350344,0.5962065,0.5008369,0.48462027,0.4863208,0.48250365,0.49764806,0.492929
2.49,8,0.48815995,0.48723227,0.8064891,0.5010514,0.47894785,0.48630115,0.49164337,0.45810747,0.5030979
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4828177,0.5019295355219779
3.66,5,0.4852358,0.49243614,0.53676903,0.50077116,0.4795389,0.48628923,0.49102443,0.50850916,0.5229734
3.75,1,0.4852358,0.5105506,0.50962996,0.50090927,0.47954503,0.48631892,0.49091792,0.500483,0.51142627
3.29,5,0.4847964,0.5199041,0.39773133,0.5009021,0.47948468,0.4861926,0.4947948,0.515434,0.49678022
3.72,3,0.48815995,0.51275957,0.4743071,0.50100315,0.4795478,0.48631912,0.49104816,0.510901,0.5575201
2.48,6,0.48815995,0.5354489,0.40683827,0.50090826,0.47958317,0.48422012,0.4925282,0.51337355,0.5019574
2.87,9,0.4852358,0.5138982,0.11512534,0.50106275,0.47830543,0.48631665,0.49152035,0.50032973,0.5216253
3.08,5,0.48815995,0.5054076,0.5381629,0.5008825,0.47964886,0.48631892,0.49097872,0.50895584,0.51609087
2.91,5,0.48279253,0.4974861,0.36636063,0.5005634,0.47949743,0.4863065,0.49085498,0.5143156,0.43131867
2.89,13,0.48815995,0.5196909,0.4327548,0.50121987,0.47898448,0.48632842,0.48821604,0.4777828,0.49720487
2.48,12,0.4852358,0.49857378,0.556669,0.5004364,0.48989856,0.48631725,0.5007325,0.498482,0.4738678
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49115145,0.50689554,0.51565135
3.28,3,0.48362294,0.51275957,0.4831541,0.50097436,0.47955403,0.48631892,0.4910913,0.5053619,0.5012243
2.33,5,0.4847964,0.50497186,0.57347006,0.50101507,0.47956547,0.48630273,0.4926824,0.512006,0.5014342
3.12,11,0.4847964,0.5098468,0.58794785,0.501117,0.48277095,0.48631892,0.44837916,0.5109767,0.5009476
3.46,5,0.4847964,0.5210783,0.56683075,0.5008789,0.47962317,0.48648015,0.4869132,0.5136689,0.44669175
3.71,4,0.48362294,0.51275957,0.4837452,0.5010139,0.47950032,0.48613507,0.49108607,0.51775455,0.51539457
2.75,6,0.48815995,0.4928134,0.4403875,0.5008927,0.47948334,0.4863471,0.4911046,0.50580734,0.5081047
2.7,14,0.48615438,0.5236926,0.11999974,0.50147533,0.49176162,0.42910993,0.44989008,0.5149298,0.51019704
2.86,6,0.48362294,0.4903457,0.47681388,0.5009036,0.479855,0.48631892,0.48946404,0.5064725,0.49788237
2.27,13,0.48362294,0.5176108,0.16948034,0.49848562,0.4724721,0.48624212,0.49314982,0.5110611,0.5123641
2.46,14,0.48362294,0.49538594,0.32260025,0.5004251,0.41509578,0.48631883,0.4901948,0.49428993,0.43543762
3.56,13,0.48815995,0.52058655,0.6754603,0.50067556,0.48298597,0.48631892,0.49930757,0.48840627,0.44350922
2.29,10,0.48362294,0.52017486,0.4985715,0.5009994,0.4698968,0.48631895,0.48905993,0.5100176,0.4936593
3.23,14,0.4847964,0.506167,0.684098,0.49997526,0.48032466,0.48639974,0.47335082,0.48607174,0.51074183
2.44,9,0.48362294,0.503776,0.26474068,0.5011625,0.4816633,0.4863177,0.50218785,0.5073178,0.49713486
2.27,1,0.48362294,0.51275957,0.49863085,0.50090706,0.47954574,0.48631895,0.49122947,0.5069245,0.4904666
3.41,14,0.4847964,0.50358474,0.27672794,0.5004145,0.46447253,0.4841712,0.5103472,0.50067693,0.49844384
2.06,3,0.48815995,0.51275957,0.55997956,0.5009978,0.47953138,0.48631865,0.49083716,0.5124506,0.49541956
,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4966123,0.5075111127777778
3.5,5,0.48362294,0.48457724,0.62247086,0.5010288,0.4795906,0.48631892,0.49247152,0.510119,0.5609028
2.53,10,0.4852358,0.50497764,0.32667643,0.5013467,0.4797887,0.48647296,0.48665625,0.49423265,0.48530382
2.05,3,0.4847964,0.5269172,0.42244127,0.50097513,0.47955096,0.48629424,0.4913556,0.512009,0.4941147
3.96,12,0.4847964,0.5227601,0.49516895,0.50107086,0.48579565,0.4863154,0.49255568,0.50916076,0.51147985
3.4,11,0.4852358,0.50698507,0.16997278,0.5010514,0.48140144,0.48631868,0.55605435,0.50638795,0.5112384
3.17,5,0.4847964,0.4884659,0.48677027,0.5010545,0.4795093,0.48631892,0.48882973,0.49029976,0.5010577
2.76,14,0.48323026,0.47468024,-0.09719142,0.4992106,0.49987507,0.48631892,0.48821867,0.49928242,0.5232434
3.5,1,0.48362294,0.5251134,0.47034898,0.50086147,0.4795403,0.48631886,0.4907266,0.5060358,0.42843562
3.0,12,0.48362294,0.48296538,0.44240183,0.49861413,0.4758446,0.48631892,0.51211363,0.50999737,0.5430225
2.82,11,0.4847964,0.5183166,0.6635963,0.5006332,0.49010375,0.48631895,0.5033666,0.5127377,0.5100176
3.34,7,0.48815995,0.5092107,0.37234837,0.50097865,0.48015094,0.48635983,0.48786825,0.50356674,0.49654943
2.68,13,0.48732835,0.5033236,0.4343573,0.5003126,0.47903708,0.4863369,0.49151784,0.5029777,0.50809675
2.2,9,0.4847964,0.5058685,0.5686546,0.50106514,0.47835565,0.4862954,0.49537253,0.48774064,0.50472283
3.74,3,0.48815995,0.51275957,0.42178044,0.5008825,0.47954527,0.48621583,0.49169815,0.50632936,0.49270412
2.39,12,0.4852358,0.51904094,0.6564828,0.5008692,0.3995061,0.4863203,0.50210106,0.47355264,0.522295
3.32,1,0.48362294,0.5240272,0.46864244,0.5008874,0.47954768,0.48631892,0.49119508,0.5073178,0.49713105
3.21,10,0.4852358,0.53602976,0.52437603,0.5012611,0.48362723,0.4863144,0.49100113,0.54967016,0.50363475
2.45,4,0.4827925,0.51275957,0.4309827,0.50101507,0.47966912,0.48633626,0.49288416,0.50696397,0.3547176
2.8,2,0.4847964,0.51275957,0.49132216,0.5008603,0.47955188,0.48631892,0.49104506,0.50038636,0.48840627
2.52,14,0.4847964,0.5303925,0.1340018,0.5001871,0.49131298,0.48631892,0.46278787,0.50738096,0.51294297
3.44,12,0.48362294,0.49641648,0.5357168,0.5013252,0.4733196,0.48631892,0.5406362,0.49324834,0.49834862
2.79,7,0.48815995,0.5045646,0.26065472,0.50093323,0.47993225,0.48631892,0.49156857,0.50431013,0.5089089
3.72,9,0.4847964,0.50045216,0.65181744,0.5009606,0.47926527,0.48394775,0.49139178,0.51828253,0.51147115
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49401096,0.5032040800000003
2.83,3,0.4852358,0.51275957,0.36416548,0.50098413,0.479544,0.48631582,0.49095958,0.4640298,0.46498156
2.34,3,0.48815995,0.48590207,0.39576226,0.50097865,0.47953388,0.42910993,0.48965317,0.50654125,0.5150157
3.76,14,0.4852358,0.4902859,-0.02316961,0.5008605,0.49758714,0.48631892,0.5023192,0.5134218,0.50032973
2.58,2,0.4847964,0.51275957,0.5010855,0.5008874,0.4795348,0.48631406,0.49104822,0.5082495,0.5098377
2.41,1,0.48815995,0.51275957,0.48104504,0.50088805,0.4795419,0.48631892,0.49087042,0.51028,0.5146675
2.88,7,0.48362294,0.53318846,0.59828234,0.5009207,0.4802536,0.48633388,0.49311072,0.5058447,0.44899112
3.24,4,0.4852358,0.5206876,0.45380315,0.50105953,0.47951317,0.48611274,0.49113846,0.49697912,0.49496937
2.94,11,0.4852358,0.5283961,0.71470755,0.5010726,0.47584948,0.48631892,0.46790153,0.46748132,0.5121746
3.48,10,0.4827925,0.4944404,0.31324166,0.5010029,0.47925872,0.48613507,0.48931837,0.52051276,0.512006
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088818,0.50618523,0.5059879300000001
2.84,3,0.48815995,0.51275957,0.5047301,0.5010659,0.47954947,0.4857318,0.49196965,0.5010598,0.56179035
2.09,5,0.4852358,0.4684024,0.56268096,0.50094825,0.4793696,0.48631892,0.48910922,0.50431013,0.5477873
2.37,12,0.4852358,0.5163287,0.67370963,0.4998513,0.47610337,0.48631874,0.46985704,0.50586736,0.51170343
3.84,13,0.48323026,0.49574614,0.6871094,0.5015646,0.48484138,0.48627824,0.49607867,0.49834862,0.5072173
3.61,11,0.48362294,0.51765853,0.40808645,0.49979383,0.47591895,0.48471847,0.4970634,0.5225899,0.53030765
2.96,2,0.48362294,0.51275957,0.4401702,0.50090426,0.4795429,0.48631892,0.49082106,0.50227505,0.5011426
,0,0.4847964,0.4884343,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49171004,0.5046059
2.25,5,0.48362294,0.4657871,0.46362984,0.50092894,0.4796355,0.48631874,0.49109894,0.500483,0.5484866
3.89,9,0.4852358,0.51264775,0.544112,0.50098765,0.4806329,0.4861958,0.48583788,0.5062903,0.50688887
3.96,13,0.48362294,0.5024954,0.25141785,0.5009383,0.47588226,0.48631883,0.48676324,0.50956994,0.5189125
3.36,5,0.4847964,0.49058896,0.5214353,0.5008895,0.47964564,0.48633048,0.4902243,0.5030979,0.5010598
3.31,10,0.4852358,0.48723227,0.829998,0.50042665,0.48076132,0.48635465,0.5076033,0.511202,0.59611446
3.24,5,0.4852358,0.50050974,0.4642888,0.5009546,0.47950497,0.48630115,0.49149632,0.43836355,0.4994264
2.4,10,0.4847964,0.5165116,0.59963816,0.5011842,0.4797477,0.4861214,0.48802412,0.50940794,0.5405954
2.6,14,0.48815995,0.4884966,0.48849955,0.50152516,0.4609166,0.48631895,0.48712605,0.506619,0.49569494
3.96,9,0.48323026,0.51941466,0.53857553,0.5015289,0.4786033,0.48653606,0.47797287,0.5289946,0.5098377
,0,0.48362294,0.5354489,0.4985492,0.5009046,0.47954625,0.48631892,0.49110788,0.5127693,0.51591635
3.95,10,0.48323026,0.51536393,0.43478256,0.50106716,0.47569174,0.48631796,0.4934637,0.5120156,0.5009011
2.83,8,0.4847964,0.5135505,0.5291777,0.50077116,0.47966856,0.48631796,0.4909563,0.5076548,0.5123641
3.27,9,0.4847964,0.5486711,0.49597645,0.5008479,0.47973114,0.48631892,0.48563302,0.5004396,0.51173836
3.56,5,0.4852358,0.51426315,0.5428448,0.5009737,0.47954202,0.48631892,0.49036694,0.5098377,0.51098347
3.45,13,0.48362294,0.48288548,0.61563635,0.49883598,0.48365307,0.48662654,0.52298975,0.4359448,0.5430225
2.27,5,0.4847964,0.49835002,0.4915247,0.50090367,0.47969142,0.48631442,0.4910516,0.51565135,0.5043513
2.32,4,0.4852358,0.51275957,0.5453982,0.5008896,0.47951347,0.48631528,0.4907632,0.5356013,0.5086233
,0,0.48323026,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49125636,0.50898176,0.5150724099999999
3.98,1,0.48815995,0.51275957,0.50848967,0.50091547,0.4795452,0.48631892,0.49111128,0.49029976,0.5112878
3.36,11,0.4852358,0.51774293,0.66934776,0.50128394,0.48086646,0.48631898,0.4952829,0.4934835,0.5091929
2.11,4,0.48362294,0.51275957,0.49258354,0.5010554,0.47953373,0.48577952,0.49103707,0.5009328,0.5158728
2.03,14,0.48362294,0.5197878,0.24738821,0.5003614,0.4865894,0.48422012,0.49522322,0.5083289,0.5068594
2.33,2,0.4847964,0.51275957,0.54879266,0.50090426,0.4795456,0.48635706,0.49088585,0.52102184,0.4973093
2.9,14,0.4847964,0.51905155,0.28276092,0.5033752,0.529066,0.48631954,0.42596376,0.5091929,0.50163835
3.06,6,0.48732835,0.5400208,0.5422111,0.5007397,0.47955465,0.48653364,0.49008352,0.5069245,0.47016042
2.31,3,0.4852358,0.5075967,0.53936195,0.50090253,0.47954607,0.48631892,0.49145764,0.5347036,0.5112384
2.56,4,0.4852358,0.51275957,0.37470022,0.50088024,0.47954106,0.48631892,0.49118197,0.50234765,0.50113076
2.18,9,0.4852358,0.51774293,0.4997903,0.50101906,0.47731954,0.48632082,0.49143028,0.50933886,0.4963487
3.6,1,0.4847964,0.51275957,0.52723736,0.5009142,0.47954506,0.48631892,0.4907524,0.5125927,0.49967247
3.78,5,0.48440403,0.51135486,0.25051472,0.5010029,0.4795687,0.48633704,0.4910686,0.5066428,0.55219126
2.72,1,0.48362294,0.51275957,0.492118,0.5009027,0.47954372,0.48631895,0.4911148,0.49540386,0.50518095
2.58,5,0.48362294,0.50834507,0.5236078,0.5009628,0.47943822,0.48631895,0.4994083,0.51336855,0.5109081
2.31,2,0.48362294,0.5024531,0.4787527,0.5008702,0.4795366,0.490849,0.4910962,0.51372105,0.5113243
3.03,2,0.48815995,0.51275957,0.51120526,0.5008874,0.47954318,0.48394218,0.4906261,0.5136142,0.51068103
3.93,13,0.4852358,0.52130336,0.660093,0.5000769,0.45158827,0.4863199,0.49928045,0.5081047,0.52335846
2.47,4,0.4827925,0.51275957,0.52454966,0.50093514,0.47955155,0.4841712,0.49037826,0.48293722,0.5034636
2.76,10,0.4852358,0.5125016,0.68351895,0.50110203,0.47437572,0.48631892,0.500083,0.51268727,0.5151834
2.04,2,0.48323026,0.51275957,0.5008728,0.5008556,0.47954813,0.4865206,0.49090767,0.48648524,0.5081569
3.8,6,0.4852358,0.48322845,0.5385494,0.50107944,0.479708,0.48631796,0.49102318,0.50639457,0.50743914
2.67,3,0.48815995,0.49851388,0.41328207,0.50097924,0.4795233,0.48631892,0.49084717,0.5035738,0.52214193
3.7,2,0.4852358,0.51275957,0.38541314,0.5008874,0.47953692,0.48631892,0.49124086,0.51005787,0.51411486
3.2,12,0.48362294,0.48756963,0.15286401,0.5011052,0.53416425,0.48625672,0.49599493,0.47679502,0.5094915
3.25,11,0.4852358,0.5213761,0.6856056,0.5012102,0.47603083,0.48631886,0.47968346,0.48952958,0.5069245
3.22,10,0.4847964,0.52318794,0.46331513,0.50076586,0.4772862,0.48496178,0.49086124,0.49550456,0.508362
3.6,2,0.4852358,0.51275957,0.4824084,0.5008603,0.479543,0.48631948,0.49155092,0.508635,0.5016037
2.23,6,0.48815995,0.5024954,0.4626524,0.5009974,0.48000094,0.48631898,0.48919302,0.4991076,0.48716813
2.24,3,0.4847964,0.51275957,0.4491175,0.5008438,0.4795343,0.4862994,0.4911173,0.5097891,0.5258142
3.51,6,0.4852358,0.50834507,0.49360952,0.5008189,0.47968158,0.4865234,0.48647726,0.511914,0.46766418
3.47,8,0.4847964,0.51170063,0.81607336,0.50103337,0.47944048,0.48631892,0.4928624,0.49514666,0.50654125
3.29,1,0.4847964,0.51275957,0.49608618,0.50088584,0.4795484,0.48631892,0.49111307,0.50455534,0.5367532
2.25,11,0.48815995,0.45815092,0.8398985,0.50100315,0.51111925,0.48631695,0.4970019,0.46579272,0.51541126
3.61,8,0.4852358,0.50846696,0.48646447,0.5006727,0.47899222,0.4860703,0.49073613,0.50933886,0.5094915
2.26,13,0.4847964,0.48008192,0.65396816,0.5006675,0.45264637,0.48631892,0.48763102,0.51036507,0.5088269
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.51591635,0.504376150275
2.24,12,0.48362294,0.49792093,0.18161494,0.5001537,0.48054728,0.48631892,0.49563265,0.49760482,0.5107819
2.6,1,0.4847964,0.50846696,0.41382334,0.50092566,0.47954467,0.48631892,0.49123925,0.5141914,0.51314056
3.17,8,0.4852358,0.5075967,0.47373623,0.501215,0.47915813,0.4859822,0.49318457,0.50252676,0.49569494
2.05,11,0.48362294,0.52017486,0.29512295,0.4997214,0.4924568,0.48636302,0.49738932,0.51117873,0.5091318
3.38,6,0.48362294,0.5276926,0.6291315,0.5009514,0.47964004,0.49543804,0.4914422,0.4939106,0.5064889
2.27,2,0.4847964,0.50463605,0.39928505,0.50090045,0.47955,0.4880231,0.49141562,0.46844786,0.51421654
3.23,6,0.4852358,0.5051403,0.40319502,0.50111985,0.47996488,0.48636147,0.49075258,0.5041071,0.4671865
2.36,8,0.4847964,0.5024531,0.5213426,0.50097555,0.47797543,0.48631892,0.49244052,0.5136689,0.50648034
3.61,4,0.48362294,0.5034597,0.55404866,0.5010326,0.4795747,0.48631904,0.49136144,0.4945745,0.54586005
3.52,10,0.48815995,0.50154316,0.58558255,0.50082153,0.48161963,0.4863533,0.51178366,0.48896006,0.5061757
2.41,14,0.48815995,0.4742995,0.01310608,0.50070906,0.5445681,0.48631892,0.4916098,0.5083008,0.4965711
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50242376,0.5032040800000003
3.33,3,0.48362294,0.45426965,0.5257822,0.50088054,0.47955194,0.48631892,0.49132025,0.48421875,0.46468633
2.84,10,0.48815995,0.49657118,0.7140269,0.5011359,0.47535908,0.48718062,0.5025225,0.4736156,0.51383805
2.78,12,0.48362294,0.54371476,0.7030049,0.501089,0.5120527,0.48621583,0.49051374,0.5301229,0.5078018
2.74,10,0.48815995,0.52058655,0.57592106,0.500139,0.4760507,0.48631534,0.4906032,0.5041071,0.48377615
2.5,9,0.48362294,0.5251134,0.5183896,0.5009207,0.48108336,0.48631892,0.4743988,0.53638035,0.43970847
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49096555,0.4793731,0.5463248
2.13,3,0.4847964,0.5069954,0.5659708,0.5008603,0.47953567,0.48631975,0.4906088,0.50857544,0.4957921
3.67,1,0.4852358,0.5147023,0.57759136,0.5008971,0.4795437,0.48631892,0.49135095,0.51332796,0.47808143
2.06,8,0.48815995,0.5119654,0.42763153,0.5007529,0.47839877,0.48631778,0.4901309,0.4969499,0.5110172
2.07,12,0.4847964,0.49835002,0.7318033,0.50087076,0.48719636,0.48634645,0.4977876,0.45965013,0.5118984
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4516036,0.5032040800000003
2.33,7,0.48815995,0.48286837,0.3386695,0.5013668,0.47944668,0.48631892,0.4909258,0.50986075,0.5081111
2.48,10,0.4847964,0.53318846,0.49498993,0.50127524,0.48026273,0.48623186,0.49186778,0.49879244,0.5043556
3.05,1,0.4847964,0.51275957,0.46770066,0.5008874,0.47954464,0.48631892,0.49120235,0.51499856,0.5100176
3.18,10,0.48777002,0.51135486,0.23913512,0.5003064,0.47856832,0.48623925,0.47948557,0.5060257,0.5107713
3.37,7,0.48362294,0.5066959,0.29377538,0.50077116,0.48024905,0.48634988,0.48909235,0.5066668,0.49788743
2.73,2,0.4827925,0.51275957,0.53037095,0.5009822,0.47954765,0.48471847,0.491046,0.5478729,0.5100314
,0,0.48815995,0.5049987,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,0.51036507,0.48683788666666666
3.31,7,0.48362294,0.49337152,0.6244156,0.50060886,0.47955298,0.48657343,0.49398172,0.5060257,0.5112878
3.33,7,0.48362294,0.48645216,0.4368229,0.5008,0.4799587,0.48612338,0.4893477,0.53352696,0.5012482
2.52,2,0.48732835,0.51275957,0.53078,0.5009515,0.4795378,0.48631892,0.49086553,0.48918688,0.50341976
2.67,9,0.48362294,0.47377467,0.8098669,0.500916,0.47845185,0.48631915,0.49588984,0.5076322,0.49693257
3.45,14,0.48362294,0.52373517,0.32144618,0.50140923,0.40274706,0.48625025,0.48327428,0.48945725,0.5119482
3.05,14,0.48815995,0.49696478,0.46091226,0.50060797,0.4692948,0.48631895,0.4636839,0.51170236,0.46345147
2.62,8,0.48362294,0.48288548,0.38234022,0.5008272,0.4784963,0.48647296,0.49599582,0.5159174,0.49680874
