learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.52141523,0.4546775,1,2
0.501229,0.49818873,0.93679047,0.48724616,0.45905706,0.48864138,0.4869969,1,2
0.50004923,0.50296587,0.42082635,0.49696878,0.5727911,0.49694166,0.49197614,2,2
0.5006385,0.5056987,0.3417598,0.49046648,0.48377198,0.50576806,0.527889,2,2
0.50146496,0.49195278,0.17125966,0.49690437,0.4756518,0.51426846,0.51825804,0,1
0.5003754,0.5046944,0.32192007,0.49478498,0.48307985,0.541449,0.4570498,2,2
0.50146496,0.5106943,0.6374406,0.49600515,0.48945525,0.49368218,0.6074636,2,1
0.50031435,0.4528099,0.23298928,0.4972327,0.5670319,0.4997337,0.5214881,1,1
0.5008806,0.5064692,0.734127,0.49280447,0.45548254,0.5152063,0.5232852,0,1
0.5017903,0.5060158,0.46008897,0.489134,0.61896974,0.480718,0.45174128,2,2
0.49946073,0.50029063,0.7753858,0.49290472,0.48010427,0.52589786,0.52459,1,2
0.50146496,0.5060158,0.40377358,0.49846497,0.5575119,0.51490533,0.47203332,1,0
0.502636,0.5217043,0.62892205,0.49501154,0.47133765,0.5603279,0.48785436,0,2
0.5023757,0.5060158,0.6481086,0.48994482,0.5193261,0.48852143,0.4854501,0,1
0.5008806,0.5060158,0.572718,0.49544883,0.57027465,0.52431273,0.5644562,2,1
0.5023757,0.5060158,0.08880314,0.49586448,0.52662665,0.52516973,0.5096725,1,2
0.50172615,0.50855356,0.7620679,0.49904513,0.48818064,0.4506347,0.50530714,0,2
0.49972484,0.5557426,0.6533357,0.4998203,0.56712306,0.6068205,0.47121984,2,0
0.50146496,0.50833845,0.13554195,0.49749798,0.61454976,0.51929677,0.48132592,2,1
0.5017903,0.5013256,0.37166563,0.49286768,0.5775892,0.49739027,0.66561466,0,0
0.5003754,0.49877,0.6073642,0.48986718,0.58547276,0.44834512,0.47152686,1,2
0.50146496,0.4849261,0.56042606,0.4927937,0.5173297,0.49588528,0.4940061,1,1
0.49946073,0.5107204,0.51887196,0.4932495,0.5283823,0.4947911,0.5667904,2,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.42574036,1,2
0.5006385,0.41380072,0.19063668,0.5006758,0.46976504,0.52136827,0.4383102,1,0
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5089847,0.4971301,0,2
0.50172615,0.5649802,0.23490295,0.5013834,0.55582684,0.43974203,0.36291564,2,2
0.50146496,0.48454735,0.78734505,0.49303186,0.48443803,0.53646976,0.43217587,2,0
0.5008806,0.5060158,0.51749945,0.49037647,0.5330462,0.63143194,0.512584,1,2
0.5008806,0.52680683,0.00271484,0.49588364,0.47980964,0.48507968,0.5467528,2,2
0.50146496,0.47956988,0.40254578,0.48879346,0.5507417,0.5042648,0.54695016,1,1
0.502636,0.4849261,0.3084268,0.5020669,0.44192415,0.48513928,0.45523983,1,0
0.50031435,0.48233503,0.13313925,0.5026562,0.46251443,0.5185324,0.6056375,0,0
0.501229,0.50480926,0.8142449,0.50204813,0.47853625,0.5167402,0.5752565,0,0
0.50031435,0.48025823,0.21548712,0.49428296,0.5678062,0.51115084,0.48766273,1,0
0.50031435,0.51364243,0.27471104,0.49189955,0.4849351,0.5421913,0.40272713,2,1
0.501229,0.5168028,0.3071358,0.49506736,0.5337739,0.5253355,0.478629,0,1
0.502636,0.5060158,0.48926646,0.495709,0.55175376,0.42928118,0.5585363,0,2
0.5023757,0.4969179,0.29682818,0.49900177,0.51944906,0.53564286,0.4823827,2,2
0.50031435,0.5440403,0.64805263,0.5067239,0.43693247,0.50561094,0.5300551,0,2
0.50114083,0.49709713,0.32119212,0.4953628,0.47642022,0.4824779,0.45976895,0,1
0.50172615,0.50424653,0.5273756,0.50253046,0.539094,0.46211278,0.51142246,2,0
0.5006385,0.5060158,0.68441427,0.49609262,0.48737118,0.50787127,0.46078917,0,1
0.5008806,0.49834692,0.61550945,0.49440926,0.45130754,0.4804519,0.44859952,0,0
0.49972484,0.5132038,0.41309667,0.49396276,0.50804126,0.5088532,0.4772123,0,1
0.5023757,0.5060158,0.55276525,0.4984891,0.46540013,0.5020766,0.46062934,0,1
0.5008806,0.5060158,0.34706664,0.49671087,0.5141225,0.5122988,0.45617762,1,1
0.5009649,0.5051208,0.5125506,0.49844077,0.5129535,0.522421,0.49847454,1,1
0.502636,0.5076323,0.40636498,0.501238,0.44850853,0.51643217,0.5373312,0,0
0.501229,0.4960349,0.2528534,0.48907802,0.6254605,0.5619796,0.3979301,0,2
0.50114083,0.5035813,0.41307843,0.5020658,0.48519927,0.53226817,0.47282416,2,1
0.49972484,0.5108053,0.09349783,0.48357725,0.45575964,0.5216203,0.46541584,2,0
0.501229,0.5060158,0.404196,0.49338618,0.50772905,0.52782714,0.48840034,1,0
0.5020495,0.5179272,0.8621031,0.49829507,0.71457547,0.4819005,0.40649086,0,1
0.49972484,0.5060158,0.33091566,0.49820596,0.4243489,0.49605098,0.5868137,0,0
0.50172615,0.5181165,0.4720562,0.48899457,0.5212031,0.49929178,0.49107623,2,2
0.502636,0.5129956,0.61254466,0.49351603,0.6177649,0.5309193,0.48558068,0,2
0.5009649,0.53737384,0.57204705,0.49720803,0.52979326,0.49386853,0.42215776,0,1
0.49972484,0.49800733,0.1608117,0.4891901,0.5368999,0.5605341,0.4775504,0,0
0.502636,0.5075536,0.55988705,0.50089043,0.5461295,0.50048643,0.44919083,2,0
0.5009649,0.46946484,0.3726676,0.4880592,0.4928867,0.48707622,0.524162,0,0
0.5017903,0.5037721,0.27546084,0.48313785,0.56542933,0.53149146,0.53989524,1,0
0.50172615,0.49454412,0.5821135,0.4902419,0.5233496,0.48209646,0.46964276,0,0
0.50146496,0.49885994,0.18036745,0.49580595,0.5018396,0.5193275,0.485664,2,1
0.49946073,0.4849261,0.6739083,0.50511956,0.598791,0.5500097,0.53317225,2,1
0.50114083,0.5060158,0.7203081,0.49398187,0.48540905,0.5202671,0.4946404,1,2
0.49972484,0.5202929,0.46105397,0.49498317,0.53305864,0.47250772,0.4573958,1,0
0.50114083,0.50622725,0.2898942,0.48942903,0.51443076,0.5212729,0.3849054,1,1
0.49946073,0.5197751,0.6128049,0.49708208,0.4110581,0.52318954,0.5640739,0,0
0.5017903,0.5051514,0.47142363,0.49210885,0.5317644,0.45982176,0.5908268,1,2
0.5003754,0.50424653,0.52161825,0.4986733,0.4827655,0.47812462,0.42808712,0,1
0.5006385,0.5060158,0.69398856,0.49630737,0.5070448,0.5083881,0.5133413,0,2
0.5003754,0.5083222,0.67039317,0.5008403,0.5142486,0.5250174,0.40025577,2,1
0.50114083,0.50366616,0.4588825,0.4916622,0.5597929,0.5154961,0.53400844,1,1
0.5009649,0.52680683,0.49836564,0.49461392,0.50857127,0.51910436,0.4602859,2,1
0.5017903,0.54109013,0.42806855,0.49522725,0.5081774,0.54182094,0.482113,2,1
0.501229,0.49798238,0.24537778,0.49570653,0.5249008,0.51396966,0.4693606,0,1
0.5008806,0.49728504,0.7461587,0.4979278,0.55680215,0.5441051,0.4663095,2,2
0.49972484,0.5075536,0.5603819,0.49835014,0.54513675,0.4931512,0.38200787,1,0
0.50031435,0.5132038,0.28938866,0.49649313,0.48466682,0.5447242,0.5640644,2,2
0.5008806,0.50636905,0.39956254,0.49751654,0.55152667,0.57105917,0.46310127,2,2
0.50146496,0.5150569,0.80846435,0.49324608,0.56299055,0.4892744,0.37888086,0,0
0.501229,0.48288828,0.25355437,0.4943102,0.5429208,0.58973753,0.4234864,0,0
0.50114083,0.49165326,0.10662681,0.501449,0.5045394,0.5133805,0.5603213,0,0
0.50146496,0.44355172,0.66326296,0.4976414,0.5289036,0.54644287,0.4708854,2,0
0.50004923,0.504723,0.4654194,0.4901443,0.5206415,0.54227924,0.58703977,0,1
0.5003754,0.4977951,0.3787666,0.49124303,0.5872462,0.46774444,0.48288321,0,0
0.50114083,0.5371496,0.41858625,0.48726624,0.6100304,0.39868838,0.4667956,1,1
0.5008806,0.5391971,0.42071435,0.4979502,0.6886221,0.65619147,0.41352236,2,0
0.501229,0.5026682,0.5111174,0.49798188,0.4836329,0.5000708,0.5047374,1,2
0.5009649,0.50636905,0.2755422,0.4901833,0.52880067,0.5239544,0.57936084,0,2
0.5017903,0.5060158,0.07664829,0.49098727,0.52802455,0.51125216,0.40979648,2,0
0.5003754,0.5060158,0.40326905,0.49656177,0.43587223,0.5068044,0.49672616,2,0
0.5006385,0.5060158,0.4721514,0.50255084,0.48871762,0.53135127,0.4590571,1,2
0.5020495,0.4950571,0.39789456,0.4882465,0.543217,0.53300416,0.5326786,1,0
0.50004923,0.50889254,0.65818375,0.49717146,0.44612038,0.48432794,0.47720367,0,0
0.502636,0.5090869,0.4413122,0.5032983,0.49243098,0.44150507,0.48292732,2,0
0.50172615,0.5147587,0.0598261,0.5002179,0.43487546,0.46074975,0.5028861,1,1
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.53003895,0.46758604,2,2
0.50146496,0.55724764,0.32449973,0.4958881,0.5059345,0.54637575,0.5832208,2,1
0.5023757,0.50151575,0.3032612,0.49609098,0.47503704,0.56549907,0.46967793,0,2
0.5003754,0.49588245,0.05086868,0.49301693,0.44365734,0.48434278,0.39778876,1,1
0.5006385,0.48094195,0.39093906,0.49535048,0.5281695,0.48061755,0.48670518,0,2
0.5009649,0.504723,0.7005395,0.49469015,0.39720178,0.54043734,0.5173162,0,1
0.49972484,0.49788547,0.72942334,0.48969743,0.5374622,0.48906502,0.3429612,1,2
0.5023757,0.5060158,0.21769807,0.48926598,0.5397699,0.49404237,0.39744833,2,1
0.5017903,0.5015253,0.36416826,0.4982384,0.5119207,0.47719783,0.44378453,2,2
0.5008806,0.4968209,0.7085592,0.4903815,0.53257954,0.5017139,0.46342406,0,0
0.5003754,0.50774825,0.5803374,0.4922864,0.54019165,0.5009452,0.51949394,0,0
0.5009649,0.48527795,0.43540978,0.49590912,0.50199056,0.5102669,0.4971301,0,1
0.5003754,0.50475013,0.3830394,0.5004121,0.49946544,0.45684636,0.4658284,2,1
0.502636,0.4655695,0.03900927,0.5007129,0.5113424,0.49379292,0.5427385,2,1
0.5009649,0.5060158,0.7953882,0.4984613,0.53032595,0.5078827,0.5452539,1,1
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
0.5017903,0.5026682,0.7534003,0.49597555,0.5100411,0.5099275,0.5365782,1,2
0.5020495,0.4823427,0.44760966,0.50092256,0.4849559,0.5099488,0.44999015,1,1
0.50004923,0.51956064,0.3610968,0.49992418,0.56449246,0.5473554,0.5366427,1,2
0.49946073,0.52030647,0.13461593,0.48648378,0.42929602,0.51429117,0.55831546,2,1
0.50146496,0.45480102,0.49757951,0.4955121,0.4400853,0.52685237,0.4265061,1,0
0.49946073,0.5197751,0.7950695,0.5001687,0.5477408,0.55681026,0.45569563,2,2
0.5023757,0.508516,0.6913992,0.49625304,0.51717556,0.48954266,0.5763415,0,1
0.49946073,0.47883636,0.48735154,0.4962467,0.4664561,0.4906358,0.43979222,1,2
0.50004923,0.5034418,0.5035621,0.49235308,0.40634242,0.54588866,0.4628392,1,2
0.5020495,0.52211255,0.7420031,0.49432492,0.5773777,0.5312341,0.5764638,1,1
0.5006385,0.5060158,0.1354945,0.49727187,0.49119008,0.5180654,0.40407744,2,1
0.5008806,0.49007624,0.4871148,0.49233344,0.5610426,0.4790679,0.49518538,2,1
0.49946073,0.49877,0.33840072,0.49026173,0.4462288,0.5001251,0.47764897,2,0
0.5020495,0.51810503,0.49750936,0.49316663,0.4473291,0.50042295,0.48148602,0,2
0.49972484,0.5022367,0.8570795,0.5065756,0.5684576,0.4748118,0.5308072,0,2
0.49946073,0.51162934,0.3608275,0.49169803,0.47061968,0.5620705,0.5630437,2,0
0.50146496,0.4968209,-0.17923059,0.49205393,0.41838193,0.49360636,0.33022207,2,1
0.5003754,0.4849261,0.5705355,0.49322218,0.53512776,0.46366644,0.5696194,0,1
0.5003754,0.48702648,0.6724361,0.50318694,0.5600535,0.5438399,0.4297027,0,1
0.5020495,0.50636905,0.503247,0.48918813,0.3894107,0.51021504,0.51570606,2,1
0.49946073,0.47623008,0.18773459,0.50348127,0.42507818,0.47651315,0.47290087,0,2
0.49946073,0.544039,0.42203292,0.49272892,0.41723654,0.5053524,0.57078743,2,2
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47586948,1,2
0.5020495,0.49709713,0.6904219,0.49112457,0.44200158,0.5287324,0.4093064,0,0
0.50146496,0.48985362,0.6785949,0.49222106,0.48988277,0.5147939,0.56893206,2,0
0.50004923,0.5007464,0.25352165,0.5017164,0.5226886,0.5438293,0.59151924,1,2
0.50172615,0.52550745,0.4801649,0.49422967,0.45532906,0.49718848,0.4949522,0,0
0.5008806,0.5051208,0.5667452,0.49608094,0.49026072,0.4581731,0.3997209,0,0
0.5017903,0.5048561,0.41562948,0.50137365,0.4913077,0.5007533,0.613202,2,1
0.49972484,0.50788605,0.43540978,0.49590912,0.50199056,0.5162561,0.49868262,1,0
0.5008806,0.48942167,0.30077,0.4918155,0.49026626,0.49390778,0.63205796,0,2
0.5017903,0.5076323,0.7827062,0.5011009,0.5162331,0.49093914,0.52987343,0,2
0.5020495,0.5240444,0.3503784,0.4997814,0.4757759,0.5389654,0.4389221,2,0
0.5023757,0.4976517,0.39650077,0.49935314,0.41908342,0.509775,0.48578894,1,2
0.5020495,0.5060158,0.71429014,0.49131835,0.5662379,0.56990933,0.5222418,1,0
0.501229,0.5045365,0.59772694,0.496267,0.4650581,0.5328796,0.5926326,0,1
0.50172615,0.5061283,0.36100885,0.49325258,0.5108012,0.5328691,0.5200161,0,0
0.5009649,0.49818873,0.55599856,0.50512505,0.56159794,0.44639182,0.62342423,0,1
0.49946073,0.5129956,0.38835663,0.49426904,0.48660132,0.49923632,0.45687252,2,1
0.5023757,0.5025482,0.69434863,0.48206174,0.54942,0.52810144,0.4370578,2,2
0.5017903,0.5159727,0.50194174,0.49222347,0.4780105,0.5189196,0.5010153,0,0
0.50031435,0.45784634,0.16511028,0.49889046,0.56768095,0.5172645,0.47697896,2,1
0.50004923,0.5150569,0.5070137,0.49892223,0.4748052,0.5197581,0.39638886,0,0
0.501229,0.49709713,0.5327594,0.4933048,0.5696732,0.52913225,0.5327301,1,0
0.5009649,0.4665773,0.22798157,0.497442,0.6189674,0.51350987,0.36910737,2,0
0.50031435,0.5159727,0.5957187,0.49202865,0.481509,0.48589417,0.5310393,2,0
0.49946073,0.5060158,0.94454587,0.49645117,0.45123804,0.55492955,0.506799,1,2
0.501229,0.5791092,0.28189507,0.5051338,0.51640093,0.5228795,0.6434691,1,1
0.5006385,0.52132916,0.40653652,0.48850718,0.47562346,0.53921163,0.50901586,2,0
0.49946073,0.5060158,0.54125327,0.4886391,0.5029298,0.4812092,0.53513634,2,1
0.5023757,0.5060158,0.42698014,0.5050554,0.5628789,0.50235236,0.5412309,0,2
0.5008806,0.5072192,0.8015643,0.49254856,0.51490104,0.49743432,0.40467507,1,0
0.5009649,0.5060158,0.28067034,0.5022082,0.5109516,0.5837493,0.5226576,2,0
0.49972484,0.52010506,0.45047253,0.49055254,0.5062356,0.550737,0.50495636,0,1
0.501229,0.5060158,0.2794258,0.49936566,0.53207767,0.52787834,0.48804426,1,2
0.5017903,0.5060158,0.72622395,0.49541807,0.5406159,0.53050315,0.4971301,2,1
0.50146496,0.5060158,0.49189085,0.5005548,0.55156815,0.5225021,0.511469,2,2
0.5009649,0.5060158,0.4346913,0.49713805,0.43824807,0.542384,0.42914015,2,2
0.50172615,0.49227792,0.64088595,0.4901509,0.58827233,0.46590397,0.45141417,2,0
0.5008806,0.50475013,0.31260532,0.49645746,0.47080982,0.51840335,0.5193934,1,2
0.5020495,0.5060158,0.48935097,0.4944138,0.45651922,0.5045546,0.5194052,2,2
0.5008806,0.5100303,0.5940543,0.50029075,0.4843047,0.49635988,0.49338812,2,2
0.50004923,0.5056987,0.46037412,0.48810992,0.52310693,0.47771573,0.5710498,0,2
0.5017903,0.5179272,0.56780744,0.4910261,0.52536225,0.5235684,0.36433175,2,0
0.5023757,0.50084114,0.49756855,0.49633923,0.43802744,0.47816205,0.5253572,1,1
0.50031435,0.49946076,0.537965,0.4929793,0.51787686,0.51003885,0.49603325,1,1
0.5023757,0.5125986,0.404152,0.49157876,0.42746714,0.4973501,0.37631118,0,2
0.49946073,0.54395616,0.20676272,0.48821378,0.49136966,0.47552398,0.47184962,2,1
0.5003754,0.5060158,0.26636678,0.4928662,0.5324422,0.5177256,0.54477805,0,1
0.50146496,0.50893325,0.3406231,0.4964839,0.54241425,0.51625365,0.6206818,1,2
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5248476,0.4971301,0,1
0.50172615,0.49592638,0.5739763,0.49632502,0.5163418,0.52986133,0.5357496,0,0
0.501229,0.50889254,0.6407356,0.49703643,0.55613124,0.4940663,0.42320567,0,2
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
0.5023757,0.5032427,0.74008435,0.4964041,0.5336759,0.53533274,0.47499305,1,1
0.50114083,0.52680683,0.336298,0.49126223,0.52732754,0.5056413,0.48915154,2,1
0.50146496,0.5060158,0.67656153,0.4935104,0.47449583,0.5254308,0.50031376,0,1
0.5003754,0.4864706,0.6498013,0.49167368,0.5131041,0.5334745,0.36088094,2,0
0.502636,0.5007464,0.40260118,0.47804308,0.5113467,0.44152132,0.46267623,1,0
0.50146496,0.5624702,0.9072646,0.49388263,0.5413959,0.47354808,0.47888625,2,2
0.5008806,0.50588524,0.8167586,0.50374043,0.4942082,0.47351366,0.60272586,2,1
0.501229,0.5154214,0.71173334,0.4932776,0.45503855,0.46139032,0.46587408,2,1
0.4997248,0.5426734,0.6135939,0.49370256,0.4881978,0.4883846,0.44496703,0,0
0.49972484,0.49728504,0.53497124,0.49468088,0.53338075,0.51982284,0.43947545,0,0
0.502636,0.5132038,0.59890735,0.5016373,0.47728384,0.50283396,0.45862836,1,0
0.49946073,0.4699636,0.5522177,0.48891535,0.42548358,0.5575783,0.5564287,0,0
0.501229,0.5009248,0.11200044,0.48496196,0.58651125,0.5373633,0.5148243,1,0
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5298571,1,1
0.501229,0.51718116,0.10026667,0.48958483,0.6360211,0.51431745,0.43918198,0,2
0.5003754,0.49195278,0.4142636,0.49533227,0.49183625,0.5013444,0.5033903,0,1
0.50004923,0.5162556,0.7834499,0.49365988,0.46258733,0.484694,0.45370114,0,0
0.5023757,0.5060158,0.6063207,0.49849567,0.485242,0.47137517,0.5470775,0,0
0.50114083,0.5060158,0.20772499,0.50057054,0.5002248,0.38143325,0.4858113,0,0
0.5023757,0.5076951,0.6878849,0.49303284,0.4855378,0.5092372,0.4083758,1,0
0.5020495,0.50916636,0.75672066,0.48804674,0.48784846,0.45144865,0.46302778,1,2
0.5023757,0.50424653,0.39323825,0.49227276,0.5058914,0.5025855,0.5188062,2,2
0.5003754,0.50902426,0.2295134,0.5083321,0.5221957,0.4853597,0.6472741,2,0
0.5017903,0.5460483,0.5406777,0.49982563,0.40258664,0.5134665,0.39313352,0,1
0.502636,0.504709,0.34609756,0.49215478,0.55134404,0.5306382,0.60795105,1,1
0.501229,0.49874285,0.24254674,0.49118245,0.500677,0.52909005,0.48928183,0,1
0.50172615,0.521137,0.13381383,0.49073893,0.38860217,0.5706384,0.48145163,0,1
0.5023757,0.5060158,0.5110901,0.49810785,0.52456015,0.54286486,0.49661934,0,1
0.50031435,0.43226314,0.7933225,0.49035305,0.5118503,0.55308074,0.57420796,1,2
0.502636,0.5185596,0.31034166,0.49852157,0.5388336,0.50824666,0.5513753,0,1
0.49946073,0.5060158,0.5660438,0.49480772,0.5206462,0.47681928,0.50226,1,0
0.5017903,0.5064692,0.5639289,0.49714756,0.43474025,0.49867108,0.51664937,2,0
0.5003754,0.5061706,0.60839,0.49031034,0.4192683,0.5249281,0.39991975,2,1
0.501229,0.5060158,0.6418969,0.4962471,0.48836103,0.6741352,0.61503035,0,0
0.49972484,0.50779116,0.69927406,0.4976417,0.49744344,0.51449734,0.49415147,2,2
0.5003754,0.5120934,0.43540978,0.49590915,0.50199056,0.5300764,0.52745765,2,0
0.50146496,0.5220511,0.85020244,0.48225763,0.53266615,0.5104263,0.53701425,1,2
0.5020495,0.5204635,0.6625676,0.49695167,0.503563,0.53391874,0.44117388,2,0
0.50172615,0.5356183,0.5390931,0.4937836,0.42923087,0.5251919,0.5740666,0,0
0.501229,0.50588524,0.66242194,0.49402788,0.5144541,0.5273826,0.43658715,0,2
0.5006385,0.44510627,0.65294415,0.49545732,0.61963594,0.46156964,0.5270474,1,1
0.502636,0.5100303,0.660323,0.49326646,0.5097264,0.5314579,0.42047954,2,1
0.50114083,0.51793647,0.20572263,0.49499154,0.4951151,0.5253303,0.45808184,1,1
0.5023757,0.50480926,0.33494192,0.49198544,0.4997191,0.4892479,0.5757477,0,1
0.5023757,0.50902426,0.64506674,0.49871382,0.5331571,0.51616025,0.50179815,2,0
0.50172615,0.51309663,0.43388486,0.49991018,0.474325,0.518165,0.40655467,2,0
0.5009649,0.52468616,0.43540978,0.49590912,0.50199056,0.51846236,0.5102921,2,0
0.5009649,0.5970559,0.26900518,0.49512324,0.51369023,0.5216361,0.5618825,1,1
0.5003754,0.5060158,0.44285792,0.49718213,0.5113789,0.5350312,0.46099812,1,1
0.5023757,0.5060158,0.22872333,0.5007666,0.516524,0.5609726,0.49477684,1,0
0.50172615,0.49608904,0.45763886,0.5032307,0.5842684,0.49384224,0.48635167,1,0
0.502636,0.48094195,0.27537596,0.4945746,0.46613595,0.5049913,0.44606006,1,0
0.5003754,0.49106193,0.4216962,0.4972507,0.49297038,0.50363195,0.43548664,0,0
0.5008806,0.47248012,0.51352495,0.49449202,0.54390496,0.54596984,0.4684574,1,1
0.50004923,0.5060158,0.24719031,0.49522653,0.49866983,0.50523734,0.38959092,2,1
0.5003754,0.51253766,0.5678293,0.4860944,0.4928617,0.49125138,0.4379695,0,2
0.5023757,0.5076951,0.2759179,0.48927295,0.51799774,0.5238005,0.40545672,2,2
0.5017903,0.5060158,0.24218702,0.49299356,0.5517875,0.49887815,0.5424121,2,0
0.50031435,0.5126991,0.21108142,0.5011656,0.4321468,0.66538775,0.44354936,0,0
0.5020495,0.501524,0.55877936,0.49072266,0.48476782,0.5348694,0.5119902,2,1
0.5009649,0.521137,0.42299882,0.49001917,0.49986523,0.52522326,0.43123025,0,1
0.50146496,0.5132038,0.6560763,0.501621,0.4864408,0.44278005,0.51056314,0,0
0.5017903,0.52433175,0.2700807,0.4854314,0.46220696,0.52526987,0.4714381,1,2
0.5017903,0.5157497,0.7099788,0.50040656,0.474468,0.49689502,0.52047575,0,0
0.5023757,0.5026682,0.37450436,0.495287,0.45738012,0.49005082,0.52198845,2,2
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.457704,0,1
0.5006385,0.5060158,0.8596168,0.49501133,0.47477227,0.41128787,0.4942838,2,2
0.50031435,0.5048561,0.66802233,0.49927026,0.55926913,0.4524632,0.55524576,1,1
0.502636,0.5060158,0.550353,0.49662358,0.52323794,0.53231204,0.5879561,0,0
0.50004923,0.5229697,0.3222524,0.49858156,0.39321142,0.504666,0.46533117,2,1
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.46696645,1,1
0.5017903,0.5060158,0.48841923,0.49330574,0.4794297,0.46455073,0.528525,1,2
0.5006385,0.49805504,0.36967748,0.48554438,0.54584837,0.50376904,0.5562711,1,0
0.50114083,0.5075536,0.48952568,0.49399266,0.5529353,0.5072207,0.5162461,1,2
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.531633,0,0
0.5003754,0.51718116,0.16926092,0.49191046,0.53839374,0.47592208,0.47755337,2,1
0.5020495,0.5060158,0.47312003,0.49186105,0.43636864,0.5286393,0.405497,1,1
0.50114083,0.5060158,0.33011162,0.49754956,0.5047707,0.54569614,0.5532953,1,1
0.5009649,0.50796545,0.7998023,0.49509835,0.45052862,0.48422068,0.58045316,2,2
0.50004923,0.521137,0.43540978,0.49590912,0.50199056,0.52280027,0.5108803,2,2
0.5006385,0.5060158,0.59806895,0.49986902,0.523903,0.42970458,0.5785121,2,1
0.49972484,0.5060158,0.9199878,0.49316737,0.5450731,0.4948866,0.47209638,2,2
0.5017903,0.49306953,0.8417727,0.49743897,0.5272908,0.54471457,0.37830713,2,1
0.5017903,0.5051208,0.67661744,0.4927625,0.52965784,0.4522733,0.53452176,1,1
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.51103735,0.51153374,1,2
0.5008806,0.5115026,0.06320341,0.5077317,0.569454,0.51079285,0.46097553,2,0
0.5023757,0.4998999,0.54076624,0.48962265,0.5891628,0.49146122,0.41851878,1,2
0.5008806,0.53638184,0.35524896,0.48432887,0.5236959,0.5159881,0.40972558,0,0
0.5017903,0.4957719,0.5911442,0.49316338,0.49904665,0.4950662,0.42394277,0,1
0.502636,0.5284936,0.31135672,0.49847758,0.46049175,0.5176194,0.46327746,1,0
0.50114083,0.48527795,0.46504658,0.502765,0.46799105,0.49223095,0.5115297,1,2
0.501229,0.5107204,0.5434653,0.49596673,0.5427139,0.51818967,0.5696887,0,0
0.501229,0.50980806,0.47456992,0.48483166,0.5449759,0.5351486,0.507193,0,2
0.49946073,0.5244311,0.42671138,0.49533132,0.517226,0.5040442,0.46293896,1,1
0.50172615,0.50636905,0.3029967,0.5040773,0.472164,0.50669026,0.47250044,0,1
0.5017903,0.5209472,0.6500721,0.5074548,0.48908424,0.54707,0.47719848,2,2
0.502636,0.48094195,0.9977614,0.49368063,0.5253358,0.48625544,0.44859293,2,0
0.5023757,0.4976517,0.7821975,0.4940476,0.5150689,0.45941898,0.6214914,1,1
0.501229,0.50079095,0.8200136,0.49615294,0.55602765,0.48871773,0.52273035,0,2
0.49972484,0.4866299,0.6373469,0.49564672,0.5507387,0.56527066,0.50636595,2,1
0.50146496,0.504723,0.75690645,0.5051067,0.46784866,0.53400767,0.45827818,2,1
0.501229,0.52737546,0.68178654,0.48746803,0.50180554,0.4612996,0.5937934,1,0
0.5017903,0.49821192,0.18608049,0.50376415,0.4749654,0.4841896,0.4278029,2,0
0.5023757,0.5025482,0.3294714,0.50115806,0.420062,0.48773274,0.4910437,1,2
0.50114083,0.5066571,0.3430777,0.5027503,0.51511335,0.51242685,0.4980319,0,0
0.50114083,0.5110315,0.37335777,0.48455238,0.4528613,0.5666747,0.4553607,1,0
0.5006385,0.48218238,0.7558464,0.50165015,0.50125504,0.5119655,0.50523275,1,2
0.5009649,0.5060158,0.35871273,0.49673605,0.5273801,0.52434254,0.4834746,0,2
0.5009649,0.50889254,0.48892844,0.5032469,0.47989023,0.4668783,0.41628715,2,2
0.49972484,0.50902426,0.5904795,0.4947389,0.5412491,0.4789671,0.5323081,1,2
0.5023757,0.42575032,0.76693076,0.4922556,0.4664753,0.48176107,0.59433144,0,1
0.5009649,0.5048561,0.49455416,0.4924956,0.5275805,0.558536,0.43425208,1,0
0.5003754,0.5060158,0.3305233,0.49599174,0.39233595,0.5239129,0.48665845,1,1
0.5008806,0.5060158,0.5135653,0.49528098,0.46764493,0.5050837,0.4751938,0,2
0.50114083,0.5060158,0.6658822,0.49099475,0.50216544,0.55030155,0.55124664,1,0
0.5008806,0.51745296,0.27679244,0.48871472,0.46518034,0.47234106,0.49333215,2,2
0.50146496,0.49946076,0.5210182,0.49270457,0.5607293,0.5655724,0.49895227,0,2
