gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.15,3,0.5003754,0.50029176,0.675235,0.48896286,0.5215621,0.48469463,0.4686901,119.0,50
3.61,13,0.5009649,0.4823427,0.1957985,0.49261016,0.5114646,0.4696658,0.44556174,118.0,40
3.36,14,0.50031435,0.49805504,0.81351304,0.506376,0.45236635,0.44160414,0.46005517,150.0,40
3.54,14,0.5023757,0.4849261,0.40712726,0.49339777,0.49367458,0.4949248,0.5912202,40.0,118
2.01,1,0.5023757,0.48985362,0.7551794,0.49929523,0.530489,0.50118494,0.5338546,126.0,119
,11,0.50004923,0.50331235,0.43540978,0.49590912,0.50199056,0.52974015,0.47968048,132.0,20
3.03,12,0.5006385,0.42849898,0.24327806,0.4949233,0.5480607,0.5328292,0.44034845,150.0,150
3.16,9,0.49972484,0.5097261,0.53129834,0.50433385,0.5415768,0.40969336,0.5532299,126.0,63
2.81,6,0.5008806,0.49106193,0.32396364,0.49711612,0.5109656,0.4832554,0.4618042,118.0,21
3.92,8,0.5008806,0.5060158,0.27679157,0.4967788,0.45977306,0.52459884,0.5108446,150.0,128
2.56,2,0.5003754,0.4429024,0.12857363,0.505045,0.49133936,0.537503,0.22678539,150.0,63
3.52,6,0.50172615,0.50889254,0.24241686,0.50104046,0.5474965,0.4540375,0.5051874,40.0,126
2.67,13,0.5006385,0.52680683,0.58384645,0.49318317,0.52590346,0.5103905,0.5890158,40.0,150
2.74,6,0.5020495,0.5015253,0.67211974,0.48632735,0.51175463,0.47178978,0.5158825,40.0,197
2.68,1,0.50172615,0.5060158,0.5685759,0.49673057,0.46715933,0.54118913,0.5122351,149.0,126
3.17,12,0.5017903,0.5108053,0.15517156,0.50087106,0.5159578,0.5300492,0.45067865,118.0,150
3.14,9,0.5009649,0.5060158,0.6390641,0.4969348,0.45734763,0.5321485,0.46698493,63.0,71
3.4,12,0.50114083,0.49807307,0.6521347,0.49113724,0.4439608,0.48963434,0.45583817,40.0,63
2.21,7,0.5006385,0.52430713,0.53409755,0.49092415,0.59571517,0.5103927,0.47206742,26.0,119
2.82,11,0.5017903,0.51126087,0.49464172,0.49632683,0.49069923,0.504802,0.521614,150.0,40
2.56,1,0.5023757,0.4849261,0.5320008,0.49290565,0.5330642,0.5020912,0.62492615,63.0,68
2.18,14,0.50114083,0.43119198,0.8974203,0.49837387,0.51408374,0.53699505,0.40650427,63.0,63
2.38,8,0.501229,0.5403503,0.31373638,0.49780783,0.49592298,0.4924027,0.43341222,118.0,126
3.96,10,0.5020495,0.5060158,0.36520657,0.49564263,0.531703,0.5410768,0.5047045,34.0,63
2.92,9,0.5008806,0.49877,0.192262,0.48991632,0.48887455,0.5344225,0.51857585,40.0,63
3.8,9,0.5023757,0.5179272,0.29040873,0.4914173,0.56276405,0.5236906,0.54849666,63.0,63
2.43,11,0.5006385,0.49754277,0.7415314,0.48702443,0.47591016,0.531733,0.51514083,119.0,126
2.41,9,0.49972484,0.5015253,0.35124397,0.49578342,0.5706217,0.5097134,0.5508416,119.0,155
2.47,2,0.502636,0.5076951,0.5145913,0.49340883,0.5802494,0.57289,0.45737576,40.0,118
3.61,9,0.5020495,0.47180587,0.5945812,0.5035083,0.4426766,0.5003561,0.4971301,63.0,63
3.19,5,0.50114083,0.48233503,0.07813081,0.4992797,0.35203296,0.50289434,0.43043476,126.0,150
2.46,13,0.50114083,0.5060158,0.4875397,0.49307832,0.4606405,0.49545625,0.4738955,119.0,118
3.08,13,0.501229,0.5060158,0.12525284,0.49284065,0.55359054,0.5251941,0.4771157,126.0,119
3.52,14,0.5023757,0.49575377,0.739572,0.49122936,0.4814992,0.49087855,0.40794542,40.0,40
3.54,11,0.5020495,0.5055659,0.2045861,0.49731112,0.5724811,0.48012805,0.53414655,126.0,119
2.07,12,0.5009649,0.49988353,0.44333434,0.49947655,0.5546099,0.5651705,0.6654784,118.0,40
2.57,13,0.49946073,0.5015253,0.4048084,0.50051033,0.53739345,0.5411854,0.5925824,102.0,40
3.37,1,0.502636,0.51613474,0.47733873,0.5008627,0.5046145,0.49039567,0.51721597,40.0,136
2.98,8,0.50031435,0.48862267,0.55919856,0.49897367,0.57500684,0.5366564,0.4702839,63.0,40
3.75,0,0.5008806,0.48034728,0.43459058,0.5106244,0.4370315,0.60720575,0.45353287,150.0,63
2.86,1,0.50114083,0.5007465,0.7266035,0.49149135,0.5009322,0.5264832,0.47171015,63.0,126
2.03,6,0.502636,0.48702648,0.2372725,0.48282516,0.5070157,0.5194601,0.5265157,126.0,30
3.57,5,0.5017903,0.49709713,0.5298639,0.5004868,0.5018011,0.4682559,0.6256564,81.0,119
2.3,7,0.5008806,0.48233503,0.5017198,0.49845487,0.48191226,0.4962939,0.4426856,150.0,40
2.77,13,0.50146496,0.50622725,0.6144266,0.48993346,0.58051145,0.49511105,0.5097319,126.0,40
3.6,4,0.5020495,0.5060158,0.31665552,0.50362694,0.47808698,0.51185524,0.4971301,37.0,189
3.18,1,0.5017903,0.5167384,1.0141789,0.4732262,0.5800367,0.53766763,0.53194445,118.0,63
3.07,8,0.5009649,0.56881684,0.21131958,0.4972341,0.4746636,0.5329666,0.4956069,86.0,118
,9,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,110.0,123
3.68,5,0.5009649,0.5060158,0.8512948,0.48803407,0.5039787,0.4627786,0.5687024,110.0,119
3.65,5,0.49972484,0.50550973,0.77074575,0.49633908,0.5649512,0.52215505,0.42743963,108.0,119
3.18,13,0.49946073,0.48702648,0.78643966,0.49479595,0.5503303,0.5128166,0.49417627,153.0,102
2.41,11,0.5003754,0.5060158,0.24182838,0.49943957,0.46683738,0.53693664,0.4981376,40.0,32
2.14,6,0.50146496,0.5060158,0.35892236,0.49670422,0.51257885,0.4595918,0.50697404,119.0,119
3.36,10,0.50172615,0.5060158,0.6015588,0.5014289,0.44604623,0.51404035,0.48024023,37.0,103
3.58,12,0.501229,0.4580745,0.19263004,0.49875063,0.5552273,0.50558686,0.5236034,118.0,210
3.26,13,0.49972484,0.5060158,0.5643692,0.4923771,0.51851225,0.48636222,0.6194591,126.0,119
2.15,4,0.5020495,0.50029063,0.13925065,0.49319935,0.49298462,0.54599535,0.587074,126.0,126
3.62,0,0.502636,0.5032427,0.7388234,0.49836445,0.49712303,0.44822848,0.47030908,40.0,150
2.2,2,0.502636,0.517833,1.0033989,0.48797914,0.49597597,0.46515346,0.509178,119.0,126
2.17,2,0.5003754,0.5060158,0.73986614,0.48690796,0.51241827,0.5117692,0.502306,40.0,126
4.0,7,0.50146496,0.5035813,0.81989825,0.48669574,0.48768345,0.5197879,0.55837035,150.0,118
2.3,13,0.50146496,0.5019332,0.826108,0.4902123,0.5091554,0.6128663,0.4786989,150.0,119
3.25,10,0.50004923,0.5060158,0.49553204,0.49197778,0.46335965,0.5087513,0.502979,40.0,126
3.65,11,0.50031435,0.50389266,0.65919566,0.49940738,0.5192579,0.5371807,0.49796534,150.0,126
2.26,7,0.5003754,0.50158536,0.4381404,0.48919588,0.56336856,0.51611507,0.6458055,40.0,126
2.08,10,0.5023757,0.5060158,0.64948535,0.4947643,0.4558066,0.54255545,0.4798497,7.0,40
3.19,4,0.50172615,0.5245389,0.54379904,0.49474895,0.49484485,0.53341895,0.494951,150.0,119
2.74,3,0.502636,0.52167046,0.3502688,0.4901206,0.53709257,0.52550197,0.36134642,40.0,63
2.6,1,0.5008806,0.5060158,0.18431658,0.49965462,0.47566733,0.50981784,0.53705245,21.0,63
2.2,8,0.5023757,0.5132038,0.33123383,0.51426446,0.43697703,0.52293384,0.5320229,63.0,40
2.34,12,0.49946073,0.5259043,0.41215238,0.4974891,0.42392617,0.5381659,0.5280486,47.0,37
3.31,5,0.49972484,0.51581424,0.29755795,0.4979038,0.5117223,0.4809102,0.4315101,119.0,119
2.06,6,0.502636,0.5060158,0.09601147,0.4931261,0.47395304,0.47348732,0.45487922,119.0,119
3.41,6,0.5008806,0.5086777,0.7305891,0.49304417,0.52510625,0.55551064,0.5345066,126.0,118
2.76,3,0.5023757,0.5060158,0.42808068,0.49341714,0.49798217,0.5016676,0.5392315,39.0,102
2.2,3,0.5020495,0.5060158,0.59643877,0.49821967,0.5190766,0.56171465,0.4666524,108.0,126
2.94,11,0.50114083,0.5060158,0.28407937,0.49788523,0.50979775,0.527113,0.5433106,150.0,126
3.41,12,0.49946073,0.5060158,0.29606912,0.49808496,0.5018353,0.55131245,0.39395523,126.0,40
3.79,10,0.5023757,0.5147556,0.74301904,0.49800092,0.5204226,0.4951167,0.4421351,40.0,150
3.4,5,0.50146496,0.4283926,0.45298457,0.48770198,0.54819167,0.6584153,0.4289983,118.0,118
2.19,4,0.5020495,0.53006285,0.30070648,0.4920125,0.5206728,0.50229156,0.42187446,40.0,27
2.94,9,0.50146496,0.48984754,0.33888733,0.48720878,0.5966198,0.4945728,0.4346551,63.0,119
2.63,2,0.50114083,0.5060158,0.48416722,0.49491858,0.5545012,0.51691353,0.43381888,119.0,126
2.41,11,0.5006385,0.50480926,0.4250599,0.5015587,0.54332983,0.5008289,0.46857366,119.0,126
3.54,2,0.50031435,0.49754277,0.9585883,0.49236324,0.5190394,0.47876805,0.41031677,25.0,63
2.29,7,0.5008806,0.5060158,0.6577808,0.50256735,0.5191469,0.48499605,0.5991072,40.0,63
3.61,2,0.502636,0.5316721,0.29429185,0.49131632,0.48856845,0.53274846,0.41838288,119.0,63
3.18,9,0.501229,0.51364243,0.529228,0.49121255,0.48065865,0.54329085,0.4775077,102.0,150
2.83,8,0.501229,0.51560485,0.14345694,0.5073613,0.5036883,0.5323695,0.49088198,63.0,119
2.54,11,0.50146496,0.4849261,0.13398775,0.49462405,0.5944978,0.5163244,0.5428384,126.0,119
2.91,0,0.5017903,0.5107738,0.2989304,0.4950838,0.54654557,0.4858636,0.5382796,150.0,36
3.67,9,0.502636,0.50442266,0.29979047,0.49558416,0.50609493,0.44680333,0.4416353,118.0,118
3.74,10,0.5003754,0.50442266,0.34471744,0.49029183,0.4726963,0.53416455,0.63782686,119.0,119
3.31,11,0.5006385,0.5288169,0.39009875,0.5047213,0.5080849,0.5066371,0.49847502,119.0,119
2.09,6,0.50172615,0.5054055,0.6156078,0.49877104,0.46137488,0.43355536,0.44142243,118.0,126
2.36,13,0.501229,0.4983407,0.45769227,0.5031609,0.6247512,0.5700679,0.49847323,205.0,63
2.96,9,0.50004923,0.5147587,0.20145571,0.49996412,0.553133,0.5592319,0.44955128,118.0,63
2.23,5,0.502636,0.51364243,0.0807438,0.50246614,0.45174837,0.48973116,0.515255,63.0,44
2.42,6,0.5020495,0.5154214,0.530755,0.48947015,0.5710126,0.59293306,0.46262038,119.0,150
2.5,1,0.5008806,0.5076323,0.56654847,0.49110612,0.48007014,0.4346467,0.5960682,63.0,119
3.15,12,0.5020495,0.5055659,0.6565451,0.50422263,0.5644015,0.48575965,0.48489547,118.0,40
3.92,9,0.50004923,0.43365502,0.77810967,0.49462867,0.51719236,0.5139985,0.48428208,126.0,63
3.37,12,0.49972484,0.5108053,0.4570737,0.50372314,0.50418437,0.509184,0.64181316,110.0,11
2.07,12,0.5006385,0.4866299,0.41127688,0.4978627,0.58163565,0.5203569,0.57177156,119.0,150
3.46,1,0.502636,0.529689,0.38795114,0.49247923,0.42380556,0.4644704,0.44798458,118.0,92
3.99,2,0.49972484,0.5061283,0.44039613,0.4985478,0.45624572,0.58687896,0.55506086,118.0,169
3.49,14,0.50114083,0.5060158,0.3600821,0.49438745,0.4623189,0.4532402,0.47983867,63.0,40
,6,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,188.0,136
3.2,9,0.5020495,0.51068336,0.7803837,0.49551842,0.5433847,0.5145003,0.49115902,119.0,119
3.97,13,0.50004923,0.5060158,0.3431208,0.49420372,0.46492043,0.49722716,0.58242273,40.0,40
3.01,3,0.49946073,0.5192629,0.6195776,0.49282947,0.51686287,0.5056268,0.47960567,150.0,126
3.17,13,0.50114083,0.5068784,0.79510826,0.48968413,0.4275639,0.51348376,0.44394568,126.0,63
3.51,13,0.49946073,0.5060158,0.7330213,0.50094163,0.47853816,0.46941942,0.44282335,63.0,126
2.91,2,0.50004923,0.49818873,0.49987042,0.47809383,0.4933054,0.5067111,0.58417886,63.0,101
,13,0.5020495,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,53.0,106
3.17,11,0.5017903,0.5048561,0.49960202,0.49078172,0.5090221,0.5196944,0.5293986,150.0,40
3.02,12,0.5006385,0.5060158,0.431749,0.4902856,0.56544316,0.51893866,0.46792582,36.0,112
2.19,2,0.50031435,0.49265525,0.5574157,0.49389464,0.5111476,0.53695315,0.4823199,150.0,126
2.88,5,0.5009649,0.5155397,0.22941066,0.49824426,0.45449603,0.50966716,0.47760165,40.0,119
2.52,9,0.5023757,0.4988097,0.00113553,0.48520693,0.55397505,0.5353619,0.4245308,119.0,40
3.34,7,0.50004923,0.4969179,0.3054861,0.49760953,0.5490353,0.5218342,0.4739042,119.0,126
2.38,11,0.502636,0.5076951,0.16956055,0.5119632,0.48378712,0.51643693,0.5699036,110.0,118
2.75,7,0.5006385,0.49007624,0.23198438,0.4969813,0.5596571,0.5509596,0.4749329,63.0,40
2.87,14,0.502636,0.5037721,0.8434055,0.49775496,0.5212066,0.52536094,0.49653107,40.0,40
3.99,5,0.50146496,0.5281043,0.81923485,0.49685737,0.5113874,0.5356204,0.47889203,118.0,119
3.82,1,0.5009649,0.49003255,0.728701,0.49102747,0.55361176,0.48566735,0.51124305,40.0,126
2.12,10,0.50172615,0.51982665,0.686258,0.501124,0.5205686,0.5192896,0.56237847,150.0,126
3.89,5,0.5017903,0.5097261,0.7001608,0.49803236,0.4192437,0.5352261,0.5429399,118.0,150
2.52,0,0.5003754,0.50029063,0.72221273,0.4962799,0.5230005,0.56160396,0.52900654,63.0,150
3.76,1,0.5003754,0.535949,0.81773597,0.49701047,0.74415755,0.46558142,0.45955175,119.0,126
2.92,11,0.5006385,0.5055659,0.48073065,0.4953922,0.47392076,0.50538635,0.48644322,118.0,63
3.5,7,0.5020495,0.504709,0.334265,0.49745253,0.553383,0.4933772,0.47133994,40.0,20
2.6,8,0.50172615,0.5076323,0.48118544,0.4970606,0.45357415,0.45454705,0.5192902,118.0,118
2.35,13,0.50031435,0.48702648,0.5401826,0.48482677,0.56386614,0.5293876,0.50275856,119.0,150
2.27,4,0.49946073,0.50987923,0.28069133,0.49381912,0.4804579,0.55442667,0.49297225,150.0,40
3.09,7,0.50146496,0.49728504,0.09002869,0.4965416,0.51734215,0.512095,0.4962808,150.0,63
3.96,8,0.501229,0.5147301,0.01048696,0.5047201,0.5295619,0.4931552,0.46160907,195.0,212
2.1,8,0.50004923,0.4704369,0.57647824,0.49667007,0.42845768,0.5125773,0.38584813,40.0,118
3.36,0,0.49946073,0.490789,0.4006068,0.4897636,0.48762614,0.47742063,0.40487048,118.0,150
3.21,2,0.5023757,0.50774825,0.31755435,0.49882758,0.4864201,0.5544336,0.47992283,126.0,150
3.69,14,0.50146496,0.5179272,0.45558786,0.50026107,0.52914107,0.5405009,0.4305328,63.0,150
3.11,3,0.5008806,0.5195607,0.46923018,0.4924734,0.50094855,0.5101931,0.5669477,119.0,119
,11,0.5006385,0.5020837,0.43540978,0.49590912,0.50199056,0.52158904,0.4635469,66.0,164
3.65,3,0.49946073,0.5420164,0.62309825,0.4946174,0.5637075,0.49058256,0.54838586,118.0,201
3.14,11,0.5006385,0.47808197,0.8172212,0.5006927,0.48359895,0.47513905,0.48178124,118.0,40
2.71,9,0.502636,0.5025482,0.857545,0.49012202,0.51356184,0.54657364,0.50303704,40.0,118
,10,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,112.0,133
3.13,8,0.5017903,0.52544856,0.39911002,0.49819303,0.5018834,0.4876928,0.535708,118.0,63
,11,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,49.0,131
3.12,7,0.50114083,0.5175771,0.418001,0.49733585,0.46842834,0.5197064,0.4889071,126.0,63
2.46,4,0.5017903,0.51068336,0.23244183,0.49790904,0.5210973,0.4932529,0.46368268,150.0,110
3.05,11,0.5003754,0.49682647,0.06478778,0.50679857,0.4751674,0.53081405,0.82029176,118.0,126
3.93,7,0.5009649,0.5060158,0.58370453,0.49356577,0.5020597,0.5215908,0.4971301,48.0,128
2.71,2,0.49946073,0.5060158,0.45275688,0.4959673,0.53323704,0.47891325,0.4723791,148.0,150
2.56,1,0.50114083,0.5060158,0.4536758,0.49628845,0.45366758,0.49652398,0.42094058,150.0,40
3.67,0,0.502636,0.5060158,0.29297936,0.49768627,0.426319,0.4658449,0.45221096,119.0,150
2.93,9,0.49972484,0.5003321,0.4894991,0.49741596,0.5046834,0.5258727,0.47742486,63.0,40
2.69,8,0.5008806,0.49877,0.37179348,0.49164116,0.47246575,0.5306406,0.46927235,40.0,150
3.68,5,0.50146496,0.5060158,0.7434827,0.4974323,0.4768318,0.59694403,0.5043664,119.0,63
3.42,12,0.5023757,0.49788547,0.47969335,0.492716,0.46138316,0.5216797,0.5072255,126.0,118
2.82,11,0.50146496,0.4957538,0.46512872,0.4942136,0.5967548,0.45286846,0.39037994,150.0,119
3.23,9,0.49972484,0.48094195,0.42279735,0.49796012,0.5445546,0.47174317,0.48082554,119.0,150
2.49,6,0.50031435,0.51975346,0.7024,0.48926738,0.49348828,0.49319592,0.38692677,40.0,119
3.52,9,0.5009649,0.5147556,0.50356406,0.5007334,0.5402835,0.4581324,0.41134644,27.0,119
2.59,12,0.5023757,0.5282353,0.5951189,0.48991278,0.3983004,0.53057206,0.4701464,126.0,118
3.39,12,0.501229,0.52724385,0.4464981,0.4909147,0.51429284,0.49946705,0.46744078,126.0,119
2.16,10,0.5023757,0.5060158,0.47389412,0.49532992,0.5490937,0.52169454,0.5230258,150.0,63
3.8,2,0.50004923,0.5075386,0.5228872,0.4916231,0.48490137,0.54928017,0.5171657,40.0,63
3.85,3,0.5023757,0.49608904,0.9153117,0.50014627,0.4958741,0.5182562,0.4726779,126.0,68
3.6,1,0.50031435,0.5051005,0.43573993,0.4942463,0.44265306,0.5153316,0.5465244,118.0,119
2.53,10,0.5020495,0.5060158,0.2198486,0.5027695,0.5215778,0.4733997,0.46242264,212.0,63
3.93,8,0.49972484,0.5147177,0.5205347,0.5011902,0.54483926,0.49766266,0.51468676,150.0,21
2.37,4,0.49972484,0.5108053,0.6640481,0.49714756,0.42946297,0.47529823,0.59673667,40.0,40
3.91,9,0.5020495,0.5060158,0.6360564,0.49825245,0.39926434,0.5293417,0.4791019,126.0,126
3.87,6,0.50146496,0.50151575,0.72896504,0.500985,0.5138376,0.51081544,0.52090603,118.0,40
3.22,13,0.49972484,0.49106193,0.29498374,0.49995494,0.5254321,0.5054044,0.45243722,118.0,119
,13,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,63.0,97
3.95,8,0.501229,0.5060158,0.71957415,0.50326,0.52684134,0.49368823,0.47451037,119.0,40
2.85,2,0.5003754,0.48676324,0.09066495,0.49138495,0.5036326,0.56002736,0.46865562,150.0,126
3.35,12,0.5006385,0.49946076,0.11245888,0.49756703,0.48236278,0.52769077,0.4659015,119.0,119
2.04,5,0.501229,0.46435648,0.23129638,0.49486002,0.47409177,0.5148647,0.52438927,118.0,150
3.34,12,0.49972484,0.50788605,0.30233136,0.49616045,0.44021028,0.5280565,0.47133297,126.0,126
3.77,8,0.5020495,0.5076323,0.640758,0.5028814,0.52010083,0.5243446,0.5431503,118.0,118
2.57,6,0.50004923,0.5060158,0.88531905,0.4860235,0.48441926,0.52699745,0.4956982,118.0,210
3.32,3,0.5003754,0.5060158,0.78299403,0.4919441,0.4644569,0.52818835,0.45921135,126.0,40
2.44,7,0.5006385,0.5036475,0.43516493,0.4877013,0.5226512,0.47770885,0.44892392,150.0,150
2.23,4,0.5023757,0.5060158,0.4011319,0.4982104,0.47455117,0.5527812,0.54154056,118.0,40
2.88,13,0.50031435,0.5060158,0.45230561,0.49406523,0.48546672,0.5249556,0.5604075,118.0,41
2.51,6,0.50031435,0.4969179,0.3002161,0.48789784,0.49701655,0.51990324,0.54024094,118.0,118
2.08,3,0.501229,0.5048561,0.16789553,0.49862373,0.5154537,0.48219594,0.493743,119.0,126
3.76,5,0.50031435,0.5007464,0.21516615,0.49889398,0.44132534,0.49387157,0.5102761,126.0,63
3.54,8,0.5020495,0.5060158,0.55941826,0.4986612,0.47748327,0.46876115,0.4831338,150.0,150
3.32,4,0.5020495,0.50855356,0.1306177,0.49997768,0.530638,0.524948,0.6430512,40.0,63
3.31,11,0.50031435,0.50079095,0.60983217,0.49762097,0.54737216,0.5499362,0.4543045,118.0,150
2.11,9,0.5017903,0.49007624,0.60345817,0.50244427,0.56886697,0.5078768,0.59956056,150.0,63
2.36,9,0.5008806,0.5261111,0.4706964,0.4929433,0.45830575,0.540964,0.479003,40.0,118
2.59,2,0.50172615,0.5196078,0.5854787,0.4915103,0.531109,0.5277313,0.5158324,118.0,150
2.03,12,0.49946073,0.49800733,0.6303588,0.49045223,0.549561,0.46294415,0.48826903,63.0,103
3.26,1,0.5009649,0.5060158,0.3121467,0.4933099,0.45392573,0.5154106,0.5563047,119.0,169
2.25,8,0.501229,0.49575377,0.4715088,0.4993177,0.4800455,0.50713456,0.45818117,69.0,118
,13,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5173036,0.51326424,130.0,118
3.32,12,0.50172615,0.5060158,0.8451239,0.5015799,0.45221442,0.4648908,0.4498501,132.0,132
2.27,7,0.49946073,0.5179272,0.36809736,0.4922703,0.53464115,0.47764096,0.6719502,171.0,118
2.03,13,0.49946073,0.5093083,0.50412303,0.49509495,0.4411196,0.48952714,0.4483085,119.0,118
2.16,13,0.5003754,0.5207387,0.40698606,0.49421024,0.5165844,0.46749392,0.5837276,63.0,126
3.12,12,0.502636,0.5037721,0.68183815,0.49232316,0.47116056,0.5189886,0.5881238,63.0,118
3.99,2,0.5017903,0.51126087,0.474154,0.484082,0.44556803,0.5966602,0.47654295,40.0,40
2.38,13,0.50114083,0.52745974,0.5596506,0.4928014,0.4838509,0.52362263,0.37201273,126.0,126
2.4,7,0.5006385,0.52030647,0.277914,0.50127345,0.5359553,0.5201627,0.45678717,63.0,118
2.31,5,0.50004923,0.4866299,0.9641085,0.5037297,0.5724099,0.50794905,0.5603596,150.0,126
3.68,1,0.5017903,0.50442266,0.29466915,0.4967231,0.56017226,0.5077678,0.5193249,63.0,36
3.63,9,0.5006385,0.50004506,0.91849816,0.49969476,0.4122373,0.5790374,0.45876566,40.0,118
2.29,3,0.50031435,0.5060158,0.6636564,0.49512625,0.48966983,0.54616284,0.52393013,119.0,119
3.04,13,0.501229,0.5168028,0.7222532,0.5046649,0.4905957,0.48328283,0.438831,118.0,118
2.86,5,0.49972484,0.51718116,0.44141012,0.4916802,0.5391522,0.47151464,0.537266,150.0,150
3.76,14,0.5003754,0.5261111,0.91473746,0.4890736,0.56739354,0.51109636,0.49482048,118.0,20
,2,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51104695,189.0,57
3.14,6,0.5017903,0.5060158,0.25327528,0.49742776,0.49602422,0.53189075,0.45002073,169.0,40
3.73,0,0.49946073,0.5140157,0.6445982,0.4907463,0.52233154,0.5510023,0.4705932,126.0,118
,4,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.50981784,0.4971301,132.0,37
3.42,6,0.5017903,0.5060158,0.5949362,0.49876475,0.44643044,0.51969004,0.43683314,40.0,126
,11,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47484982,140.0,97
2.81,1,0.49972484,0.5181165,0.498392,0.4989713,0.5237113,0.48275745,0.54359645,150.0,150
2.26,5,0.501229,0.49592638,0.23980278,0.50195944,0.5050275,0.4947861,0.5193835,118.0,110
2.77,12,0.502636,0.5106943,0.37652963,0.49336195,0.5789186,0.5132972,0.4255721,119.0,150
3.27,1,0.5023757,0.4968209,0.7353478,0.48500657,0.5257846,0.4876639,0.5017636,63.0,40
3.29,3,0.5009649,0.5179272,0.7328469,0.4946321,0.48771188,0.4939366,0.46189258,150.0,40
3.82,10,0.5006385,0.5083222,0.35853577,0.48274434,0.5236943,0.5111618,0.4911254,63.0,25
2.03,1,0.49972484,0.50671947,0.39196026,0.4961168,0.4796902,0.47765183,0.45037618,63.0,118
3.91,12,0.50031435,0.51745296,0.4282993,0.49165398,0.5636238,0.52412033,0.45533895,150.0,126
2.83,1,0.50004923,0.5060158,0.3245698,0.49024117,0.49162772,0.54394203,0.61534756,150.0,118
2.78,2,0.5009649,0.48517036,0.11935321,0.4970606,0.5424156,0.532243,0.556024,63.0,63
2.29,4,0.5017903,0.50442266,0.48031044,0.49455628,0.5059658,0.528536,0.49055302,155.0,150
2.39,8,0.49972484,0.5165009,0.45200753,0.48827302,0.50176144,0.55958796,0.46863103,21.0,63
3.65,8,0.5023757,0.5104485,0.13207552,0.49555597,0.43266967,0.50720555,0.51685536,118.0,126
3.1,1,0.50146496,0.4976517,0.30748975,0.50122917,0.5915977,0.5383878,0.42521337,126.0,63
3.64,1,0.49946073,0.5060158,0.7630518,0.49066243,0.52236915,0.50517964,0.5389274,40.0,150
3.09,13,0.501229,0.51068336,0.48786366,0.4969818,0.56330866,0.48409277,0.52555513,118.0,150
,11,0.49946073,0.48233503,0.43540978,0.49590912,0.50199056,0.49981532,0.49407738,44.0,27
3.31,6,0.50172615,0.5140157,0.6830925,0.49563825,0.50404465,0.53587544,0.3778592,150.0,40
3.02,12,0.5023757,0.5102634,0.47426063,0.48919117,0.46187562,0.50575805,0.45982322,118.0,53
3.17,11,0.5020495,0.50774825,0.23228037,0.49550503,0.53599197,0.53069407,0.53660965,63.0,40
3.28,2,0.5006385,0.5147508,0.43277115,0.49781343,0.5320289,0.5239113,0.5008773,5.0,63
3.87,5,0.502636,0.48875186,0.47341037,0.4871899,0.5212107,0.4798303,0.45895314,40.0,118
3.17,12,0.5023757,0.5060158,0.28860873,0.4951275,0.5109416,0.5229931,0.67342716,108.0,40
2.81,13,0.49946073,0.52468616,0.4660899,0.48900723,0.4933567,0.47818732,0.47372216,150.0,150
2.1,1,0.50172615,0.58158255,0.32175952,0.49354574,0.44213217,0.54482156,0.44605714,118.0,119
2.63,13,0.5003754,0.48025823,0.12650105,0.5007031,0.594115,0.493148,0.43017018,119.0,52
2.08,4,0.5003754,0.5159727,0.3998747,0.49397212,0.5707072,0.5393976,0.55980617,119.0,119
3.77,7,0.50031435,0.5064692,0.37931436,0.4993962,0.55014867,0.5456369,0.38931587,63.0,150
3.44,6,0.50172615,0.5007465,0.29143268,0.4999547,0.47369015,0.5583606,0.46728852,63.0,36
2.83,7,0.50031435,0.5244311,0.8240447,0.49665272,0.51223123,0.5478717,0.47506243,119.0,63
3.49,13,0.5017903,0.51897633,0.74545616,0.4884892,0.59413457,0.49872333,0.6039242,63.0,126
3.02,7,0.502636,0.5146111,0.16798963,0.48969314,0.5118284,0.47270268,0.46570197,63.0,63
2.01,9,0.5006385,0.5054967,0.2950412,0.5022799,0.5020789,0.51833445,0.50419647,150.0,126
2.42,0,0.50172615,0.45798445,0.44559962,0.485597,0.47949794,0.48712257,0.5732058,118.0,150
2.05,4,0.5023757,0.4939473,0.5157335,0.49560735,0.54492533,0.4951503,0.47406882,63.0,193
3.12,7,0.49972484,0.5083222,0.37802595,0.49538493,0.5549491,0.5217211,0.40898687,63.0,150
2.96,2,0.49946073,0.5225949,0.69144404,0.48942694,0.5109621,0.58490884,0.50729734,63.0,119
