gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.43,13,0.496103,0.48131022,0.674381,0.5089246,0.46355885,0.48542854,0.5220546,0.506041,0.499350196830651
2.56,9,0.496103,0.50821936,0.32596058,0.5085092,0.4981552,0.48422992,0.50559944,0.49953812,0.4979796991344049
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4983454,0.4981489120693627
3.39,14,0.49612832,0.49248323,0.12621915,0.5090327,0.3943085,0.4840559,0.50271547,0.47905326,0.49846730653460186
3.93,14,0.4968093,0.49563316,0.22335687,0.5083235,0.5145167,0.48422486,0.49318045,0.49768406,0.4966521395468584
3.67,8,0.49612832,0.49175248,0.7890351,0.5082112,0.48254663,0.48422128,0.511053,0.49002272,0.4990856708512442
3.57,3,0.496103,0.51747674,0.560344,0.5082362,0.49118435,0.49393904,0.5083137,0.50070876,0.4981968562039904
2.57,4,0.496103,0.49068326,0.47613803,0.5081459,0.4883164,0.48365414,0.5082714,0.4986692,0.4979836932806591
2.6,12,0.49612832,0.48689356,0.7763345,0.5087499,0.58321524,0.48418504,0.50848037,0.50244445,0.49634456521129827
2.91,2,0.49384993,0.49068326,0.5339105,0.5080666,0.49139756,0.48427692,0.50873655,0.49725616,0.49802394159068153
2.73,13,0.496103,0.49068326,0.29066855,0.5080958,0.5314281,0.483709,0.46490026,0.49918693,0.49918825231634867
3.57,4,0.49612832,0.4864322,0.49028075,0.5090014,0.49138364,0.48390722,0.5089512,0.49644282,0.4975865754525841
3.15,5,0.49384993,0.48665667,0.56301343,0.507729,0.48679137,0.48386955,0.50827736,0.49832425,0.49804579735127047
3.09,4,0.49384993,0.49068326,0.53518605,0.508021,0.49247527,0.48422396,0.5084463,0.49695995,0.49820982011982506
2.84,14,0.49384993,0.49666756,0.5115366,0.50747806,0.45820296,0.48422486,0.53970546,0.5200535,0.495419829707419
2.18,13,0.496103,0.4873146,0.88198066,0.5069614,0.45805743,0.48440522,0.51055634,0.4905328,0.4962344501058087
3.44,3,0.4968093,0.49068326,0.48578689,0.50811744,0.49295157,0.48422405,0.5087846,0.49870777,0.49808492721407627
2.2,5,0.4968093,0.50909954,0.46620542,0.50836396,0.4928181,0.48422337,0.5090215,0.4950547,0.49775163972515324
3.53,12,0.49598145,0.50037813,0.621297,0.50837845,0.46189645,0.47432673,0.5061377,0.49037132,0.4999591468843365
3.98,13,0.4968093,0.4903022,0.29867333,0.5080737,0.45912054,0.48422486,0.51001614,0.49655202,0.4980680860661484
2.03,12,0.49384993,0.48010367,0.28859556,0.50658125,0.5129292,0.4842249,0.49705887,0.4904235,0.4981484173957301
2.98,1,0.49384993,0.49068326,0.5206508,0.5082658,0.49192974,0.48422486,0.5086366,0.49882478,0.4981404741382926
3.88,7,0.49384993,0.4821217,0.7154207,0.50816435,0.5025779,0.48630106,0.504831,0.49871987,0.49836854609637443
2.32,4,0.49612832,0.49068326,0.48042324,0.50808144,0.49592033,0.49051675,0.5083901,0.49863327,0.498605762074358
3.6,14,0.496103,0.49597076,0.31037116,0.5058756,0.49100918,0.4851952,0.48187405,0.4907199,0.4993944717005438
3.86,1,0.49612832,0.49068326,0.48931536,0.5082444,0.4914195,0.48422486,0.5084769,0.4984157,0.4981066427985394
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0.49813262,0.4981265484657241
3.48,11,0.496103,0.5008772,0.35493848,0.50820947,0.4702448,0.48414177,0.508431,0.49053165,0.49666028228240167
3.24,12,0.49384993,0.50046,0.00534172,0.50780904,0.49157152,0.48422366,0.52560467,0.4907678,0.49626512522649463
3.41,1,0.496103,0.5056747,0.4958206,0.5081521,0.49045166,0.48422477,0.5088302,0.49861705,0.4981148414915921
3.82,8,0.49612832,0.48982158,0.89258945,0.50859433,0.49809608,0.48076156,0.5150283,0.49965578,0.4990825194882532
2.06,13,0.496103,0.49173874,0.26311746,0.50747806,0.4438753,0.49323937,0.5276657,0.49877334,0.49558189098976585
3.43,7,0.49384993,0.49494117,0.34244737,0.50869864,0.4826191,0.48422483,0.5055051,0.50021166,0.49798617175307947
2.19,1,0.49384993,0.49068326,0.53262806,0.5082472,0.49059504,0.48422486,0.5085593,0.49856785,0.4980650276736334
2.3,7,0.496103,0.49666756,0.18929136,0.50840443,0.4913525,0.48422492,0.5078722,0.49813956,0.49851700487206474
2.66,12,0.4968093,0.50072205,0.7028476,0.5059046,0.3447373,0.5151339,0.514893,0.50120044,0.49670329297494553
2.42,11,0.49612832,0.43068877,0.3815069,0.50853765,0.4633488,0.44969597,0.5138466,0.48868793,0.49951200684202574
2.1,1,0.49612832,0.5011611,0.5286293,0.5081823,0.49064684,0.4844394,0.5086341,0.49741516,0.49814165787145415
3.63,3,0.49384993,0.49068326,0.50509465,0.5079025,0.4913472,0.48422486,0.50854015,0.49843034,0.4982849234151906
3.33,8,0.49612832,0.4843972,0.60537004,0.5078179,0.5051848,0.4860912,0.5082015,0.4991626,0.49730592382239336
2.02,7,0.4968093,0.46992493,0.78941536,0.5080222,0.48626292,0.48431063,0.5078819,0.4975086,0.4975337679501582
3.25,12,0.49384993,0.47366136,0.83999133,0.50859165,0.5292013,0.48422697,0.51625514,0.49830914,0.49397132985074743
,0,0.4968093,0.4854795,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,0.49754113,0.4980123996980801
2.54,6,0.49384993,0.4880456,0.4608167,0.5086539,0.49137944,0.48439643,0.50800496,0.5026071,0.4985715137466542
2.01,9,0.4968093,0.49334806,0.7851087,0.5074162,0.50256234,0.48422486,0.5092079,0.4892598,0.4982345773581287
3.03,7,0.496103,0.5017368,0.4485577,0.5079002,0.49514064,0.4842311,0.50766724,0.4992203,0.4991366151517214
2.65,2,0.496103,0.49068326,0.5457405,0.5081271,0.49113247,0.48422486,0.5083114,0.49816877,0.4981278603699164
2.04,3,0.4968093,0.49068326,0.52086914,0.5081489,0.4935027,0.48422486,0.50846034,0.49814522,0.4981390441352401
3.63,14,0.4937033,0.4857242,0.6719935,0.5086065,0.52908415,0.48422486,0.49105036,0.5007142,0.4960084642252176
2.14,12,0.49612832,0.4857242,0.90788305,0.50707096,0.48634824,0.48422685,0.48593515,0.49702543,0.49601686436047904
2.94,4,0.49612832,0.49068326,0.50245917,0.5082289,0.49348745,0.48290586,0.50693744,0.5005487,0.49786026455248567
2.61,11,0.49384993,0.4922247,0.64580834,0.50746846,0.50715536,0.47127667,0.51194406,0.4919439,0.4973307787935343
2.92,10,0.49612832,0.4935704,0.24814913,0.5081648,0.47496036,0.48427153,0.50180465,0.48152775,0.500298056811225
,0,0.49598145,0.4922372,0.5103535,0.50819755,0.49155408,0.48422486,0.50846183,0.49796885,0.49812168211050795
2.48,9,0.49384993,0.46040818,0.55306864,0.50802803,0.5087515,0.4681632,0.510951,0.4924759,0.49791461672790666
2.97,12,0.49384993,0.4938987,0.57152057,0.5083302,0.40468135,0.48422235,0.5117281,0.49718958,0.4998772023188127
3.36,5,0.49612832,0.50140643,0.5883601,0.5081271,0.49304485,0.48412335,0.50834596,0.4974093,0.4982889611607776
3.02,1,0.4968093,0.49068326,0.49426574,0.5081446,0.49195513,0.48422486,0.5082989,0.4980415,0.4983150985357352
3.51,4,0.496103,0.49068326,0.5329221,0.5081031,0.49402004,0.48422843,0.50704366,0.4980619,0.49826881792973454
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082073,0.49780813,0.4982959944823089
3.48,13,0.4937033,0.510615,0.21469764,0.5085729,0.3808136,0.48399132,0.52779794,0.48847118,0.4965657822135355
2.96,12,0.496103,0.5077709,0.81655765,0.50923234,0.46489838,0.48427406,0.5040536,0.5029682,0.4945857919127865
3.87,4,0.496103,0.49068326,0.44866255,0.50825113,0.49538198,0.48422816,0.5083135,0.4980115,0.49835004764456897
3.52,7,0.49384993,0.4928158,0.7349602,0.5082429,0.5008838,0.48422486,0.5147853,0.5044606,0.498170292028307
2.5,2,0.4968093,0.4474238,0.6384338,0.5083064,0.49172917,0.48422486,0.50838596,0.49779564,0.49829739047777416
2.79,12,0.4968093,0.5164159,0.23302196,0.50683105,0.5270207,0.4841798,0.51104456,0.49409086,0.49691293568282613
2.32,7,0.496103,0.5099597,0.58945787,0.50855345,0.48240745,0.48579445,0.5069753,0.4937573,0.49881345373222563
3.69,3,0.4968093,0.49068326,0.5506414,0.50847715,0.49422294,0.48422486,0.5083834,0.49755877,0.49793508238704065
3.99,10,0.49612832,0.49941954,0.8246534,0.5082117,0.4564662,0.4841816,0.5068554,0.47775647,0.49613839848136254
2.73,2,0.4968093,0.49068326,0.50217414,0.5078917,0.49098715,0.48422486,0.5084772,0.49881265,0.49818361532993
3.3,14,0.49612832,0.48485854,0.89814544,0.5080968,0.44247615,0.483451,0.5285375,0.48854652,0.49419088945570516
2.0,4,0.49666244,0.49068326,0.5266714,0.50811756,0.49530756,0.48347172,0.50822794,0.4975412,0.4980158717056624
2.08,7,0.49612832,0.4730438,0.42931634,0.5089685,0.4852333,0.48187968,0.50923115,0.49378395,0.49822675349400947
3.38,6,0.4937033,0.5074103,0.5269669,0.5080229,0.49262556,0.48422778,0.5073008,0.49743545,0.49869827785806853
3.27,9,0.4968093,0.4885906,0.75317895,0.5091408,0.50195175,0.48422584,0.51273656,0.49796453,0.49616331650237067
3.04,13,0.49666247,0.5178068,0.1903218,0.5081236,0.46673718,0.48422486,0.501618,0.49771744,0.4994438483888954
2.61,10,0.49612832,0.5184245,0.578526,0.50859433,0.50652975,0.48436648,0.508599,0.49551404,0.4957672266672426
2.94,9,0.496103,0.5008772,0.20658667,0.5070497,0.48073375,0.48414987,0.5142226,0.48693755,0.4966818679665703
3.13,12,0.49612832,0.49563316,0.7314781,0.5033205,0.46270132,0.48663092,0.50141245,0.49582285,0.4976750820262674
2.66,7,0.49598145,0.48941353,0.52510166,0.50808233,0.48778284,0.48464346,0.511716,0.4889992,0.49733116315007464
2.46,3,0.49384993,0.488297,0.5502553,0.507955,0.49196106,0.48419735,0.5083569,0.4967075,0.49857652637666944
2.25,6,0.4968093,0.48271686,0.35523582,0.5071873,0.4936696,0.48422492,0.5091283,0.4982836,0.49774500253462306
,0,0.49384993,0.4986241,0.5103535,0.50819755,0.49155408,0.48422486,0.5084548,0.49711603,0.49832492530278144
3.39,11,0.49384993,0.5001781,0.7761644,0.5090014,0.45380086,0.48523268,0.5085762,0.50347483,0.49870070966575725
3.66,12,0.49612832,0.48026806,0.6215625,0.50701207,0.4506049,0.48427632,0.5058668,0.5027635,0.4963213465940816
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981299167608011
3.52,3,0.49384993,0.49068326,0.5133231,0.50795174,0.49068776,0.48581344,0.5086486,0.4989994,0.498082207321814
3.54,10,0.4968093,0.5023199,0.43385556,0.5069263,0.47837013,0.48416826,0.5205496,0.50699174,0.4975216586323599
3.01,11,0.496103,0.49661547,0.6874101,0.5081031,0.3829594,0.48422235,0.49660343,0.48196548,0.49784733074956805
,0,0.49384993,0.5268808,0.5103535,0.50819755,0.49155408,0.48422486,0.5086142,0.49813262,0.4981201778343459
3.73,12,0.49384993,0.4528264,0.45820254,0.50071955,0.49683592,0.46096662,0.5069473,0.49604037,0.5010267803591391
3.83,12,0.49384993,0.49143192,0.72961545,0.5082881,0.45850024,0.48422486,0.51140815,0.505904,0.49700209632477493
2.53,8,0.49384993,0.48874828,0.6795536,0.5077709,0.49826074,0.48422486,0.5100042,0.5032519,0.49791758184544804
2.3,3,0.49612832,0.49580228,0.5080768,0.5088374,0.4931191,0.48422486,0.508331,0.49792847,0.49822063149875023
2.16,11,0.4968093,0.48445377,0.67436445,0.50818676,0.46701476,0.484241,0.5101797,0.5015418,0.49795921100728724
3.36,6,0.496103,0.48382622,0.36644262,0.50807726,0.4987796,0.48422486,0.50605464,0.4958182,0.4972198601761361
3.67,7,0.49612832,0.49109787,0.45799828,0.5089508,0.4866043,0.5353702,0.50779396,0.49722043,0.49722343928536034
2.91,2,0.49598145,0.49068326,0.5475025,0.50804937,0.4904793,0.48422486,0.50829023,0.4990386,0.49822624927450415
2.15,8,0.49612832,0.4976297,0.74495053,0.508078,0.4795452,0.4843973,0.50834465,0.48547655,0.4970017484691543
3.57,3,0.49384993,0.4846225,0.5636151,0.5079773,0.49083468,0.48457024,0.5084832,0.49733984,0.4981969324000128
2.01,13,0.49384993,0.46005228,0.49737218,0.509571,0.5115265,0.48378304,0.50999814,0.49544713,0.4922604586318119
3.52,8,0.49384993,0.4768136,0.5769608,0.50876963,0.4700275,0.4842338,0.50824475,0.49418223,0.49764821550877003
3.46,7,0.496103,0.4741643,0.49419257,0.508709,0.49874976,0.48418292,0.50916576,0.48823705,0.49782195162396614
2.53,13,0.49384993,0.4906385,0.42908454,0.51238424,0.59134316,0.48425028,0.50039536,0.4944802,0.505677331930983
2.67,8,0.496103,0.49037462,0.2106591,0.50880116,0.48570663,0.48435512,0.50847584,0.49547544,0.49765676378534435
3.94,3,0.4968093,0.49068326,0.5654439,0.5087629,0.49153575,0.4842249,0.5086528,0.4988931,0.4979907990195487
3.8,12,0.49384993,0.48748252,0.18785942,0.5083393,0.52710336,0.48422438,0.4987672,0.4942171,0.4975865477233954
3.39,9,0.49612832,0.47789344,0.8237754,0.50786185,0.4905077,0.4856501,0.5101204,0.5065562,0.49636697640878225
2.44,14,0.49612832,0.4923526,0.853366,0.5115165,0.49122158,0.48453966,0.5050674,0.5105157,0.4994338013687116
2.75,12,0.496103,0.5011611,0.618237,0.50887245,0.46109265,0.48148286,0.51719344,0.5120645,0.4980024050176872
2.97,12,0.4968093,0.4821273,0.75354815,0.5085605,0.48146364,0.48422486,0.508483,0.49587244,0.4973335491370413
3.24,10,0.4968093,0.49242914,0.58138883,0.50948954,0.48987764,0.48331985,0.50699246,0.52783686,0.49895172981106567
2.66,5,0.49612832,0.5044602,0.4265758,0.50776595,0.48574647,0.48422486,0.50952995,0.49777928,0.49816985045872236
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,0.49813262,0.49813228920495656
3.79,10,0.49612832,0.4938987,0.3397206,0.5083988,0.48844483,0.48428947,0.49942994,0.50055444,0.4970473745484002
2.89,3,0.49384993,0.49068326,0.54717416,0.5082967,0.48825246,0.48418802,0.50883293,0.49728435,0.49807525538581743
2.38,6,0.4968093,0.4900155,0.65811765,0.50770235,0.49634898,0.48412123,0.5083002,0.5001475,0.49800590044445253
3.21,2,0.4968093,0.49068326,0.47681096,0.50832963,0.4908023,0.48422486,0.50899786,0.4977103,0.4980583509416661
3.58,6,0.49612832,0.49202633,0.38966307,0.5078619,0.49507895,0.48548168,0.5111797,0.49835512,0.49777996312710526
2.85,11,0.49384993,0.5017368,0.4312592,0.501874,0.44858724,0.48458612,0.49559122,0.49786928,0.49722567153194097
3.39,14,0.49384993,0.4748034,0.35250416,0.50017196,0.43459606,0.4841572,0.4918878,0.50939256,0.49640900014245504
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084396,0.49813262,0.49813495020760057
2.05,4,0.49612832,0.49068326,0.613412,0.507955,0.4914759,0.48419213,0.50774634,0.49761635,0.497703853486577
2.09,9,0.4968093,0.49004206,0.4260218,0.50761455,0.5140259,0.48423365,0.5089517,0.49771947,0.49598402011005427
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49812863192056756
3.35,10,0.496103,0.48664406,0.5053754,0.50870997,0.49767956,0.48419896,0.5109552,0.50752825,0.49658749260318685
2.46,12,0.49384993,0.50652826,0.51472956,0.5019099,0.45198572,0.4842952,0.49520183,0.4871005,0.49991528765678334
3.21,8,0.496103,0.49886274,0.609766,0.50822794,0.5014498,0.48427692,0.50966156,0.49620792,0.4976150538153415
2.98,14,0.4968093,0.5056747,0.48029044,0.50799495,0.52275926,0.48512304,0.505938,0.48524874,0.4987748204739457
3.19,5,0.49612832,0.49248323,0.564644,0.5087773,0.49141312,0.48409367,0.5081765,0.49776512,0.4980190353464492
2.76,13,0.496103,0.5023199,0.7326548,0.50512415,0.5576788,0.48303717,0.50449854,0.49389115,0.49680494156553096
2.9,5,0.496103,0.48684043,0.43563798,0.508377,0.48985505,0.48415706,0.507436,0.49573952,0.4978885155246622
2.68,10,0.49384993,0.48131022,0.21482418,0.50787055,0.48188457,0.48422325,0.5063099,0.48838583,0.4978597221232112
2.73,10,0.49612832,0.4922967,0.6296617,0.50781316,0.5009962,0.48421788,0.5091109,0.4867239,0.49729393083399887
3.02,7,0.49612832,0.49967694,0.3776436,0.5082683,0.4930446,0.48422486,0.50923723,0.503857,0.49869509542221097
2.65,8,0.49666247,0.49877208,0.7123139,0.5099295,0.49201754,0.5192661,0.50615424,0.5037751,0.49897949511055956
2.37,3,0.4968093,0.49068326,0.47085226,0.5084712,0.49235016,0.48465982,0.5084441,0.4976734,0.4982033932750632
2.73,1,0.49384993,0.49068326,0.5171824,0.50822246,0.49096173,0.48422486,0.50836855,0.49818867,0.498032986726444
3.11,4,0.4937033,0.49068326,0.47518507,0.5083021,0.48787272,0.48422486,0.5085333,0.498927,0.4980330762787736
3.56,10,0.4968093,0.4959249,0.64230466,0.5076172,0.46292585,0.48422486,0.5050734,0.50045687,0.49672873044595334
,0,0.49612832,0.4810414,0.5103535,0.50819755,0.49155408,0.48422486,0.5085669,0.49816602,0.49796540727840444
3.15,9,0.496103,0.48537356,0.52858794,0.5082872,0.5003677,0.48422486,0.5088458,0.5008867,0.498177096505073
3.34,4,0.4968093,0.48793766,0.48412797,0.5080795,0.49382564,0.4842191,0.50817806,0.49885586,0.4979957260809943
2.63,11,0.49384993,0.491172,0.52956563,0.508086,0.4893123,0.48421055,0.5214733,0.49404398,0.49836603675694696
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084278,0.49818912,0.49823552562895346
2.5,3,0.49384993,0.49661547,0.61133254,0.50782835,0.49385908,0.4843174,0.50891906,0.49590847,0.4981672189491142
3.35,4,0.49612832,0.46676055,0.5407587,0.5082629,0.48867965,0.48422486,0.50762874,0.4994034,0.49800151076963384
3.32,10,0.49441025,0.49241635,0.4280777,0.5081924,0.49547994,0.48422486,0.5091297,0.49623767,0.4977041306733151
2.62,14,0.496103,0.4741643,0.6623585,0.5094258,0.5431572,0.4842251,0.5146784,0.51296115,0.4980428863371423
3.47,2,0.49384993,0.49068326,0.514997,0.508078,0.49094665,0.48422486,0.5084485,0.49819294,0.49810463213433037
3.17,10,0.4968093,0.49458537,0.20522349,0.50794333,0.5196288,0.48461795,0.50525814,0.5035188,0.4999298475275784
3.16,2,0.496103,0.49068326,0.55494344,0.50842184,0.49137574,0.4842249,0.5082935,0.4978405,0.4980142272743415
3.44,7,0.49384993,0.5011611,0.46032587,0.5093108,0.48165613,0.48422793,0.507381,0.49620217,0.49803998787419496
3.0,3,0.496103,0.49068326,0.46230012,0.50811744,0.49123967,0.4842249,0.5084442,0.49644795,0.49806972308762903
2.53,10,0.49384993,0.50037885,0.37841493,0.50710356,0.46095204,0.4842249,0.51193196,0.4992854,0.4962748938157164
3.98,2,0.49612832,0.49068326,0.5586916,0.5080162,0.49234328,0.48422486,0.50868136,0.4983614,0.4981955714862968
3.94,1,0.4968093,0.49068326,0.5160334,0.5081489,0.4916263,0.4842249,0.5085044,0.49745107,0.4980219738561359
3.27,7,0.49384993,0.49967694,0.6059723,0.5083796,0.50592375,0.48422486,0.5117999,0.48743513,0.4979515043822201
3.22,12,0.49384993,0.50140643,0.42388788,0.509796,0.51018023,0.48420656,0.5105472,0.50890106,0.49965472950627116
2.04,12,0.496103,0.4748034,0.9052278,0.50731415,0.4946994,0.4800563,0.50462645,0.50051063,0.49576903288673163
3.17,14,0.4968093,0.49039036,0.74264395,0.50512415,0.48189026,0.48422486,0.5098975,0.47065738,0.4956361221843032
2.39,7,0.496103,0.5057673,0.31990007,0.5084724,0.47761002,0.48420343,0.5083431,0.499728,0.49742919694177096
2.43,13,0.49612832,0.5056747,0.84235024,0.50727826,0.5258176,0.48357272,0.5141463,0.49943307,0.4977446106849873
3.3,7,0.49612832,0.49725068,0.5861182,0.50920194,0.4950139,0.48418367,0.50806886,0.50144964,0.49813636307614956
2.11,6,0.49612832,0.48499447,0.4352653,0.5079222,0.49976945,0.4842869,0.50903815,0.49322793,0.49890933145143934
2.5,9,0.4937033,0.48485854,0.25681484,0.50830525,0.49924278,0.48423728,0.50537586,0.49851453,0.4968666141109827
2.6,11,0.4968093,0.4922967,0.21396862,0.50827724,0.51849276,0.48423818,0.507225,0.5056429,0.4976890961878093
3.65,13,0.4937033,0.47542694,0.4671032,0.51084495,0.48479095,0.4842262,0.5109841,0.49181703,0.4984437103997157
3.86,11,0.49598145,0.5023199,0.2963394,0.5087499,0.47581664,0.4925105,0.5097106,0.49146068,0.497901331095863
2.73,1,0.496103,0.49068326,0.50638354,0.508173,0.49104023,0.48464638,0.5084772,0.49723083,0.49826439072354417
2.46,11,0.496103,0.50323296,0.36403716,0.5089713,0.4450677,0.47900543,0.5148445,0.5022946,0.4986681774306449
2.87,2,0.49384993,0.49068326,0.5070321,0.50831115,0.4923819,0.48419458,0.50849855,0.4987794,0.49832053465377
3.95,1,0.49384993,0.49068326,0.4917849,0.5082055,0.49155572,0.48416114,0.5083902,0.49828926,0.4980034549108632
3.17,10,0.49384993,0.47327316,0.28709316,0.5081236,0.49721184,0.48422486,0.46244854,0.49014127,0.4974623865147853
3.32,2,0.49612832,0.49068326,0.52951777,0.50808173,0.49186426,0.4840968,0.5085497,0.49779305,0.49831329183880235
2.19,14,0.49384993,0.48485854,0.60406244,0.50805503,0.36200482,0.4843213,0.43830222,0.500161,0.49775889901437576
3.54,8,0.49666247,0.49438363,0.2662657,0.5078327,0.48934302,0.48667738,0.50778913,0.50261605,0.498950927655494
2.62,11,0.496103,0.50107074,0.52083397,0.50804675,0.51225847,0.48422483,0.5086323,0.496602,0.49670112415583495
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49812863192056756
3.92,7,0.496103,0.5017556,0.336665,0.5087402,0.48996544,0.48422486,0.50720054,0.4980024,0.49839222018426205
3.5,9,0.496103,0.49396855,0.306535,0.5090273,0.48903546,0.48418307,0.5019202,0.49648008,0.49928789917770927
3.12,1,0.496103,0.49068326,0.5189899,0.50808233,0.49200517,0.4842249,0.50840276,0.49813262,0.4980715422140421
3.11,10,0.4968093,0.5015618,0.3127365,0.50799495,0.49534956,0.48422426,0.5108861,0.49898872,0.49937968544401706
3.63,2,0.49384993,0.47126272,0.5141462,0.508078,0.4919565,0.48639497,0.5077603,0.49710914,0.4977183002992865
2.02,3,0.496103,0.49568594,0.5141988,0.5081033,0.48902956,0.48367006,0.5082086,0.49748936,0.4976334747043223
2.18,10,0.4968093,0.49600908,0.5046872,0.51034796,0.48275304,0.48422486,0.5097424,0.49545553,0.4976450931106689
2.2,12,0.49384993,0.48409346,1.0195048,0.50835156,0.5184546,0.48422822,0.52814233,0.4960982,0.49603013605534174
3.63,9,0.496103,0.50615895,0.27852735,0.50810885,0.50762403,0.48446873,0.506982,0.48853326,0.49698069620805413
3.21,12,0.4968093,0.47920784,0.94465995,0.50905746,0.43474644,0.48415703,0.5079141,0.48984885,0.4965081482126374
3.77,3,0.49384993,0.49068326,0.5134288,0.50814706,0.49185136,0.48409367,0.508501,0.4975017,0.49846138096105874
3.33,7,0.49384993,0.4923526,0.4151714,0.5078486,0.4872194,0.48422423,0.5101995,0.5018332,0.4973938455451358
3.97,12,0.496103,0.5039257,0.5152767,0.5085164,0.5026095,0.48422486,0.503799,0.48568523,0.497157323864248
2.8,3,0.496103,0.49068326,0.515579,0.508021,0.49426216,0.48422486,0.50851715,0.49816877,0.49793822855447084
2.53,8,0.4968093,0.48881334,0.22127134,0.5086592,0.48220107,0.48422486,0.5086356,0.5014019,0.49761837255335833
2.21,10,0.4968093,0.5017556,0.74622655,0.5086539,0.5250424,0.48431942,0.5077211,0.51396495,0.49693906266728854
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,0.49813262,0.49813557289208643
3.08,3,0.49441025,0.49068326,0.53776807,0.5080393,0.4903473,0.48408818,0.50890034,0.50035065,0.4978333563244884
2.38,11,0.4968093,0.4906385,0.8973918,0.5077984,0.4918494,0.48422486,0.5106798,0.50008476,0.4986924633441197
2.58,6,0.49612832,0.48559588,0.32281786,0.50844884,0.4910497,0.48422486,0.5080912,0.49540982,0.4988107009637278
3.52,10,0.49612832,0.50107074,0.14752674,0.50819707,0.50568646,0.48383898,0.50927866,0.501466,0.4972122475493952
3.73,14,0.49384993,0.4982154,0.51838356,0.5080968,0.5221973,0.48421523,0.5687037,0.49770615,0.4972876915281463
3.05,3,0.496103,0.49068326,0.53705585,0.5087483,0.4933273,0.48450372,0.50820273,0.498757,0.4982241803442977
3.18,9,0.49384993,0.48719603,0.885592,0.508213,0.47321105,0.4841462,0.50881153,0.49774572,0.49998537769370094
2.14,10,0.4968093,0.49366742,0.9636797,0.50832963,0.50431347,0.48422486,0.50809234,0.50529563,0.49569282884170673
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5087185,0.4984027,0.49817681787711465
3.29,13,0.49612832,0.4794658,0.43990234,0.50819856,0.51891553,0.48421377,0.49969023,0.49651775,0.499412281147035
2.91,13,0.49612832,0.494264,0.96714723,0.5073794,0.5303008,0.4842246,0.6061569,0.4920757,0.5042234418227287
3.09,3,0.49384993,0.47356808,0.5294858,0.5079871,0.4943133,0.48439366,0.50873995,0.49657366,0.4981924216900391
2.38,1,0.4968093,0.49068326,0.52086526,0.50825465,0.49175674,0.48422506,0.5084923,0.49757558,0.49814528031032723
3.9,7,0.49666247,0.49931276,0.792915,0.50800616,0.4858875,0.48418292,0.509349,0.49668768,0.498689106646342
2.44,10,0.496103,0.4730438,0.71038675,0.50872475,0.46258974,0.48421204,0.50998735,0.48852843,0.4960412393992039
2.63,3,0.49384993,0.49068326,0.47072133,0.50808173,0.4920462,0.4841485,0.50848484,0.49806035,0.4981351610323692
2.91,13,0.49384993,0.482596,0.3989136,0.50787055,0.5350639,0.4842698,0.5496747,0.49540532,0.4972492918961764
3.16,7,0.496103,0.49625826,0.64660645,0.50855243,0.4933683,0.484867,0.5032672,0.49643034,0.4991544036827502
2.57,1,0.49384993,0.49068326,0.5346589,0.5081996,0.49180782,0.48422486,0.50829875,0.49813262,0.49804308190214175
2.64,11,0.496103,0.49725068,0.44172618,0.50780904,0.48088592,0.48422387,0.5113053,0.5314547,0.49736029710112206
3.12,12,0.496103,0.49568594,0.32101935,0.5074162,0.48990184,0.48422486,0.5106377,0.49079722,0.4993748956142137
2.34,11,0.496103,0.46232414,0.89252627,0.5068268,0.51916903,0.4842232,0.5050228,0.4927454,0.49806228783250445
2.65,4,0.496103,0.49068326,0.57188296,0.5082135,0.495833,0.48422614,0.50870675,0.49993628,0.49785076678731544
2.51,2,0.4968093,0.49068326,0.47802263,0.5080406,0.4902754,0.48422486,0.50871557,0.4980206,0.49808239822383926
3.1,8,0.49612832,0.48686194,0.61278796,0.5085324,0.48622847,0.45435533,0.50968045,0.49463698,0.49744424002828647
2.74,6,0.496103,0.49143192,0.5397254,0.5085767,0.4982904,0.48390037,0.5061988,0.49591884,0.49845601651587385
2.65,12,0.49384993,0.5033184,0.548393,0.5070265,0.4483576,0.4841536,0.51216626,0.49445376,0.49692261332580706
3.11,4,0.49384993,0.4903777,0.4752244,0.5080305,0.48925295,0.4842506,0.5080714,0.49732888,0.4978699578155048
