learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.49946073,0.51360744,0.63289523,0.48539898,0.52318966,0.5741691,0.48768657,1,1
0.5017903,0.5060016,0.58956546,0.4959223,0.46865404,0.4886085,0.4380149,1,0
0.49946073,0.49807307,0.7557801,0.49605197,0.48779637,0.5190151,0.48614663,1,0
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.45578617,0,1
0.501229,0.5060158,0.72623295,0.4956328,0.38841736,0.5026528,0.52654,1,1
0.49972484,0.505836,0.3568352,0.49734196,0.45178324,0.4666401,0.44081202,1,0
0.501229,0.51162934,0.5414182,0.48133308,0.4464695,0.51533115,0.5766425,1,1
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.49946073,0.5195607,0.29873854,0.49965012,0.48795357,0.51333183,0.52922076,0,1
0.5023757,0.5060158,0.71543425,0.48796335,0.5375334,0.48195454,0.47099555,1,1
0.502636,0.5060158,0.29462272,0.49345547,0.53427434,0.51494676,0.5284819,0,0
0.49972484,0.47782004,0.5498954,0.4881771,0.49355224,0.474355,0.47376728,0,1
0.50114083,0.49788547,0.81562823,0.49214998,0.5058117,0.5440992,0.50275,1,0
0.5006385,0.5259043,0.60039437,0.49632695,0.53702116,0.5519973,0.47261262,0,1
0.50031435,0.521137,0.6116289,0.48962706,0.5062866,0.5200349,0.41727832,1,1
0.5020495,0.5053667,0.29676405,0.49359202,0.55392385,0.5285171,0.43631607,0,0
0.5008806,0.5368903,0.5110813,0.4977864,0.5363289,0.4839011,0.42307454,1,1
0.50114083,0.47895932,0.48983955,0.49419516,0.47975782,0.5517165,0.5173772,0,0
0.49946073,0.53181154,0.48854148,0.49812737,0.5391511,0.515217,0.45111305,0,0
0.50114083,0.51666963,0.2781466,0.49894837,0.4929901,0.46359295,0.462452,0,0
0.49946073,0.5014882,0.8160581,0.4987374,0.52578175,0.5261188,0.492072,1,1
0.502636,0.5107204,0.4848491,0.48851374,0.51496315,0.49382225,0.3931467,0,1
0.49946073,0.5060158,0.94454587,0.49645117,0.45123804,0.55492955,0.506799,1,1
0.5023757,0.5167849,0.8395097,0.4883195,0.52516377,0.53452396,0.43115988,1,0
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.501229,0.4621871,0.29012918,0.49673676,0.48284397,0.51170766,0.48927683,0,1
0.5023757,0.5060158,0.32351893,0.49622536,0.4962042,0.52683747,0.49737185,1,1
0.5009649,0.5060158,0.6472785,0.49418446,0.4803866,0.509061,0.4616326,0,1
0.49972484,0.5146111,0.29019958,0.49504778,0.55856663,0.53634,0.5163045,0,1
0.5017903,0.5060158,0.9174783,0.49825865,0.37213033,0.53001285,0.4797135,1,0
0.50114083,0.5060158,0.58413756,0.4929944,0.48519564,0.526261,0.4807911,0,1
0.49972484,0.50916636,0.25387806,0.49926,0.45884404,0.52301824,0.47179985,0,1
0.5008806,0.50889254,0.49920267,0.49629572,0.50523573,0.50496817,0.48471367,0,1
0.5006385,0.5213667,0.048272,0.49398962,0.48592377,0.5105075,0.5505182,1,0
0.49972484,0.51745296,0.33359674,0.4998119,0.5283261,0.5027083,0.4233876,0,0
0.50146496,0.5060158,0.46732503,0.49769995,0.4810105,0.49728462,0.58226454,0,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5512471,1,0
0.50114083,0.504709,0.34258416,0.50046945,0.43140417,0.52074784,0.43888485,0,1
0.5008806,0.49988353,0.88847464,0.5023735,0.53658736,0.48353463,0.48715097,0,1
0.49972484,0.5179966,0.7411546,0.49091017,0.39616042,0.53972423,0.4547612,1,0
0.50031435,0.50788605,0.5336112,0.48936355,0.48799035,0.49673524,0.56988776,0,0
0.50172615,0.5108053,0.75670296,0.4967308,0.41908896,0.580299,0.4641196,1,1
0.50031435,0.5132034,0.43476832,0.4931512,0.4904797,0.5000057,0.50270903,1,1
0.49972484,0.50084114,0.5790801,0.49835038,0.49806723,0.5021121,0.5319323,0,1
0.5003754,0.5060158,0.49968886,0.49817526,0.5368876,0.5544293,0.44685307,1,1
0.5017903,0.5060158,0.36962426,0.49880993,0.5025177,0.48817343,0.5143347,0,0
0.50114083,0.49365816,0.34603152,0.49277687,0.5703357,0.5275565,0.5884938,0,0
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5411532,0,0
0.5009649,0.5060158,0.8050116,0.49953157,0.4747881,0.5130526,0.5556281,1,1
0.5009649,0.4957719,0.41812885,0.5076709,0.49532953,0.528926,0.5807249,1,0
0.50004923,0.5159727,0.6614383,0.48938623,0.41867346,0.51127994,0.35591078,1,0
0.5020495,0.5060158,0.7152049,0.49979398,0.51957417,0.50552166,0.45934257,1,1
0.502636,0.5060158,0.09601147,0.4931261,0.47395304,0.47348732,0.45487922,1,0
0.49972484,0.5060158,0.29726568,0.49729365,0.44210666,0.54753196,0.44174743,0,1
0.5009649,0.5060158,0.25900608,0.5030803,0.4759048,0.49728364,0.5119958,1,0
0.50172615,0.5060158,0.34409404,0.4979713,0.5136948,0.49755505,0.5160308,0,0
0.5020495,0.5106943,0.19474858,0.49555993,0.43860936,0.51148856,0.4455093,0,1
0.50114083,0.5060158,0.19987993,0.49584773,0.44999987,0.4601757,0.48868728,1,1
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5134658,0,1
0.49946073,0.51429546,0.4241122,0.4957686,0.47352764,0.49768248,0.37913677,0,0
0.50172615,0.48233503,0.7958682,0.4883673,0.50450075,0.49008167,0.45733857,0,0
0.5006385,0.5060158,0.80817556,0.4905871,0.4583813,0.49706364,0.47573215,1,1
0.5020495,0.5013256,0.6949548,0.49785936,0.5064576,0.49209255,0.49851692,0,0
0.5009649,0.515508,0.58554196,0.49666995,0.55074155,0.51720786,0.5053013,0,1
0.50172615,0.4906937,0.28779262,0.49511188,0.5503577,0.51023054,0.43137962,1,1
0.502636,0.5076323,0.63029116,0.50241673,0.53934693,0.54600215,0.5010933,1,0
0.5009649,0.5060158,0.5762077,0.48716053,0.44150516,0.5200531,0.5112212,1,1
0.50114083,0.5147587,0.3026049,0.49054748,0.49733266,0.48554748,0.47755408,1,1
0.50146496,0.5477859,0.45330584,0.49783847,0.44641584,0.48175344,0.44290307,1,0
0.49946073,0.506909,0.43540978,0.49590912,0.50199056,0.55098146,0.45804995,1,0
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.49946073,0.5019332,0.56114036,0.4955607,0.5325413,0.53958404,0.49264824,0,0
0.5009649,0.5090869,0.5532789,0.49679625,0.5008178,0.4806142,0.52374744,0,0
0.50004923,0.5060158,0.56821585,0.48552585,0.53080654,0.5542022,0.62340003,1,1
0.49972484,0.51350427,0.2031874,0.50007486,0.55278814,0.5152585,0.4484961,0,0
0.49972484,0.5060158,0.15183136,0.49790156,0.48820865,0.48270532,0.4778306,1,0
0.5008806,0.5060158,0.80236435,0.48962823,0.53134334,0.51205313,0.5634464,0,1
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.52018213,0.5357793,1,1
0.50146496,0.49221462,0.45062786,0.49100724,0.43542683,0.55876124,0.5335446,1,0
0.5006385,0.504723,0.38562077,0.49752674,0.41318345,0.56690735,0.42592672,0,0
0.5017903,0.5060158,0.6408168,0.49969998,0.5369953,0.5392329,0.43998703,1,1
0.50004923,0.50889254,0.49936718,0.50246245,0.47384617,0.54194534,0.46939006,1,1
0.50004923,0.5060158,0.33847648,0.4966472,0.5088491,0.5131663,0.46424487,1,0
0.501229,0.5043772,0.56823,0.50167257,0.49985772,0.5190666,0.46715266,1,0
0.49946073,0.5055659,0.8319136,0.4930032,0.5008859,0.5824769,0.48567456,1,0
0.50146496,0.50032103,0.43540978,0.49590912,0.50199056,0.47279713,0.5385749,1,0
0.49946073,0.5060158,0.64716756,0.49418965,0.5089756,0.49057043,0.54217565,1,0
0.50146496,0.48942167,0.5736996,0.49325582,0.4124288,0.5407566,0.4436922,1,1
0.5009649,0.504723,1.0123705,0.49452588,0.52222365,0.50595516,0.511007,0,1
0.50114083,0.51162934,0.40878987,0.49118468,0.50028455,0.501527,0.5060023,0,0
0.501229,0.49592638,0.45089525,0.49165246,0.5060252,0.5262308,0.45243216,0,1
0.50114083,0.53661996,0.6894323,0.4971813,0.44144613,0.5104692,0.41659743,0,1
0.5008806,0.50151575,0.8544214,0.4894922,0.5040916,0.51677555,0.5451522,0,0
0.50031435,0.5147301,-0.01847033,0.4922536,0.54881597,0.4977316,0.44495636,1,1
0.502636,0.5322082,0.6705662,0.48697302,0.4862027,0.5208374,0.50667876,0,1
0.5017903,0.50475013,0.58017623,0.49874005,0.5008725,0.53678745,0.3869205,1,0
0.49972484,0.48233503,0.7455909,0.49963456,0.44293523,0.5104461,0.5610056,1,0
0.5008806,0.517833,0.5952784,0.50019497,0.50958705,0.5460724,0.3954141,1,0
0.5020495,0.48875183,0.1142733,0.4899575,0.47434357,0.5742329,0.57517713,1,1
0.5008806,0.51567495,0.40041113,0.4999007,0.43415987,0.4889686,0.48739618,1,1
0.50004923,0.50151575,0.41000366,0.48833936,0.6375889,0.5397552,0.4649504,1,0
0.501229,0.5060158,0.2016477,0.49172714,0.48794204,0.51103735,0.49000943,1,0
0.50146496,0.5051208,0.52897185,0.49521655,0.43020618,0.5429223,0.53674567,0,0
0.502636,0.5060158,0.6121348,0.490556,0.5156112,0.47810623,0.53307277,1,1
0.50031435,0.5288169,0.52131915,0.49641827,0.45372003,0.49893382,0.6276306,1,0
0.50114083,0.5154214,0.32914853,0.49675277,0.5169703,0.46409404,0.51589185,0,1
0.5006385,0.5517596,0.29205284,0.5001229,0.53453493,0.5018362,0.47601056,0,0
0.50031435,0.51745296,0.79951805,0.4959723,0.5027895,0.5508977,0.43726003,1,1
0.5008806,0.4849261,0.2729891,0.4982388,0.5343752,0.48714066,0.5148751,1,0
0.49972484,0.521137,0.68796843,0.49345735,0.5037566,0.40796995,0.40156695,0,1
0.50004923,0.5054967,0.2012911,0.49284792,0.55132073,0.5201784,0.56896234,0,0
0.5023757,0.50788605,0.88472086,0.5014714,0.44632158,0.48326385,0.5741669,0,0
0.5017903,0.49227792,0.05144028,0.49607757,0.46483833,0.52368534,0.32386404,1,0
0.5006385,0.50950545,0.29294574,0.49358755,0.46105146,0.47093514,0.5194879,1,0
0.5003754,0.45944053,0.8250104,0.5008986,0.5261907,0.5042341,0.53401077,0,0
0.50031435,0.5179272,0.2805826,0.4937226,0.5884138,0.5647781,0.49266988,0,1
0.5009649,0.50916636,0.37602186,0.50083405,0.43702698,0.5216798,0.42441747,1,1
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49742782,0,0
0.5017903,0.5032427,0.56736815,0.499288,0.5884923,0.5454259,0.49150288,0,1
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5023757,0.5060158,0.68104005,0.49096605,0.51855755,0.54932773,0.51555604,1,1
0.49946073,0.50029063,0.50036615,0.49795577,0.5638739,0.5602038,0.5638579,1,1
0.5003754,0.5105473,0.49480027,0.4952569,0.4510699,0.52413034,0.56318444,0,1
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.509061,0.4971301,0,0
0.5006385,0.49885994,0.2507512,0.4971896,0.45886004,0.4855482,0.4987775,0,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5213624,0.47883856,0,0
0.5006385,0.5196078,0.6317811,0.4943567,0.52774966,0.508407,0.50760245,1,0
0.5023757,0.46761835,0.5509453,0.5032815,0.47093377,0.5393326,0.5741168,1,1
0.49972484,0.52544856,0.08591713,0.4923595,0.7014555,0.53191924,0.43404993,0,1
0.49946073,0.5053667,0.44941944,0.48603207,0.4907119,0.5192125,0.47847694,1,1
0.50004923,0.50588524,0.6850983,0.49146366,0.49626556,0.4988244,0.55091804,1,0
0.501229,0.5060158,0.42700768,0.49446777,0.51635194,0.52322125,0.44537127,1,0
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4750173,0,1
0.49946073,0.48193896,0.6202782,0.5132121,0.49563864,0.516073,0.4844184,1,0
0.50172615,0.5060158,0.9427152,0.49003434,0.49247384,0.48321462,0.5443749,1,0
0.49946073,0.50480926,0.87064016,0.49651346,0.5643873,0.5167415,0.46770245,0,1
0.502636,0.53462386,0.2919348,0.4957383,0.43951148,0.53880155,0.59292567,1,0
0.5006385,0.52129465,0.34859288,0.49681285,0.45326427,0.5095179,0.45758384,0,0
0.5008806,0.52113795,0.43137252,0.49147105,0.5221058,0.50639874,0.48069263,0,0
0.5020495,0.5135555,0.5603952,0.5000628,0.5001652,0.51647514,0.5252592,0,0
0.5008806,0.50151575,0.2627624,0.49057308,0.5621908,0.4445285,0.42544124,1,1
0.5009649,0.4893426,0.47567528,0.49936324,0.5157157,0.4998391,0.47537106,1,0
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.5003754,0.5186907,0.85022706,0.5020643,0.51420224,0.5293598,0.5756927,1,1
0.5017903,0.50029176,0.44210392,0.49373582,0.44808757,0.5299067,0.49033117,1,1
0.5008806,0.51364243,0.63199544,0.49328348,0.5444269,0.5031745,0.5204379,1,1
0.50172615,0.49788547,0.80998343,0.49410206,0.5085837,0.5003989,0.5492324,0,0
0.49972484,0.4969179,0.50309104,0.5011201,0.5634998,0.5238762,0.5158063,1,0
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.5006385,0.5060158,0.11475199,0.494734,0.5024972,0.5336157,0.47163153,0,0
0.49946073,0.5020837,0.35039335,0.49448308,0.50078666,0.4841898,0.59460557,1,1
0.50031435,0.5060158,0.35239232,0.494989,0.50909615,0.53432727,0.5205718,0,0
0.5017903,0.5060158,0.49145794,0.49999738,0.57318115,0.4643045,0.4895956,1,0
0.50114083,0.48875186,0.5959943,0.48705333,0.5327794,0.5573391,0.47262704,0,1
0.5006385,0.5060158,0.64711595,0.49784127,0.47720206,0.5497183,0.6139984,0,1
0.49946073,0.50796545,0.5148062,0.50229,0.51425874,0.61165917,0.5353102,1,1
0.5003754,0.50833845,0.8667952,0.49771282,0.54964983,0.49226314,0.44521758,0,1
0.5008806,0.5225668,0.89907914,0.50221837,0.5708138,0.48952225,0.5351326,0,1
0.50031435,0.5060158,0.4400751,0.49568313,0.49428168,0.5097593,0.511282,1,1
0.50031435,0.4957719,0.42697543,0.4919165,0.5042672,0.56699634,0.46511897,0,0
0.50146496,0.5079578,0.45908868,0.49424577,0.5196078,0.492801,0.54798496,1,0
0.5020495,0.4697689,0.4776163,0.50271964,0.49869442,0.4921185,0.5665525,1,1
0.502636,0.5060158,0.270926,0.49616128,0.53037107,0.50866985,0.5249124,1,0
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5507835,0.4971301,1,0
0.50031435,0.501524,0.39901847,0.49922067,0.5752301,0.53621966,0.45543733,1,0
0.5009649,0.49592638,0.72399646,0.49355868,0.52328146,0.5793117,0.6385165,0,0
0.50114083,0.50932556,-0.01028335,0.49501058,0.45554265,0.50735974,0.5310235,1,0
0.50114083,0.512378,0.58618313,0.50682914,0.50282836,0.5155239,0.5267522,0,1
0.50031435,0.5060158,0.3484391,0.49907097,0.48641455,0.4910822,0.4429394,1,0
0.50031435,0.5060158,0.20506842,0.5005454,0.5355593,0.49327463,0.54316586,1,1
0.50172615,0.5054967,0.68924093,0.49863428,0.55571866,0.5705128,0.5065923,0,1
0.5009649,0.5060158,0.54730594,0.48963112,0.44485068,0.4532608,0.47232038,1,0
0.50114083,0.521137,0.6118213,0.49361977,0.49410924,0.43591768,0.55319124,0,1
0.5006385,0.5060158,0.60538864,0.49778947,0.51479185,0.52448976,0.558763,1,1
0.49946073,0.49670097,0.43540978,0.49590912,0.50199056,0.5065698,0.4971301,0,0
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5302043,0.49817115,0,1
0.501229,0.51690364,0.80577374,0.5014924,0.4450599,0.53246224,0.6115884,0,0
0.49972484,0.5076951,0.55598104,0.49830684,0.5769819,0.49580714,0.40250075,0,0
0.50146496,0.501524,0.48726088,0.49064893,0.42908174,0.45395762,0.46271652,0,1
0.5017903,0.5115026,0.5402646,0.4920036,0.48978764,0.46384627,0.63208866,1,1
0.49972484,0.48233503,0.31757784,0.49806595,0.47323847,0.4961049,0.43986332,1,0
0.5006385,0.5154214,0.3875184,0.5038409,0.56151366,0.50190485,0.59101015,0,1
0.50146496,0.51532745,0.16268879,0.49711317,0.5258671,0.5279868,0.5928863,0,1
0.5008806,0.5060158,0.5135935,0.48860183,0.50308204,0.55370384,0.5084508,1,0
0.5006385,0.5261111,0.66647893,0.49457088,0.48374352,0.5081372,0.45022872,1,1
0.501229,0.49358356,0.5556057,0.49795336,0.48886836,0.52153456,0.41331536,1,0
0.501229,0.49007624,0.90095806,0.495014,0.44577032,0.5330126,0.5089211,1,1
0.49972484,0.5704361,0.57335997,0.49415103,0.56305957,0.48666072,0.4954145,1,0
0.50172615,0.5060158,0.58516,0.4940078,0.5511863,0.53703654,0.47035998,1,1
0.5008806,0.5051005,0.5026691,0.49217328,0.44374272,0.51460767,0.4297939,1,1
0.5023757,0.49807307,0.5203803,0.49568847,0.46635884,0.5211734,0.6099931,0,0
0.49946073,0.5061283,0.6866102,0.4946063,0.54050106,0.46038675,0.49463987,0,0
0.502636,0.4716537,0.45161492,0.494845,0.5627774,0.46109247,0.48568416,0,1
0.5003754,0.5107746,0.60471064,0.49684715,0.5759249,0.5512371,0.51381814,1,1
0.5020495,0.5014882,0.54393435,0.48831767,0.44363636,0.52258563,0.56566113,1,0
0.50031435,0.5115026,0.4342733,0.499058,0.5295938,0.5066758,0.60003775,1,1
0.49946073,0.52430713,0.36572045,0.5005381,0.4401607,0.4122953,0.52561957,1,0
0.501229,0.49885994,0.43540978,0.49590912,0.50199056,0.5154106,0.4584348,1,0
0.5008806,0.5053909,0.544647,0.49197802,0.57354313,0.49793902,0.53514725,1,0
0.50146496,0.5032427,0.6617587,0.49740776,0.50625694,0.52547127,0.65602607,0,1
0.49946073,0.5060158,0.46011353,0.4976974,0.43261293,0.50294137,0.5556844,0,1
0.5003754,0.5015253,0.8264232,0.49351308,0.514344,0.47981244,0.52836096,0,0
0.50114083,0.5060158,0.2373847,0.48677883,0.5723239,0.53172755,0.5155494,0,1
0.5008806,0.49988353,0.6494712,0.49236068,0.50026834,0.53783983,0.4576295,1,0
0.5020495,0.52327704,0.53411233,0.49914762,0.5275166,0.52245057,0.5709797,1,0
0.5008806,0.50523055,0.54103374,0.48946512,0.45031267,0.49831685,0.45981306,0,0
0.50004923,0.49728504,0.12041014,0.49472868,0.4824912,0.49786064,0.4504545,1,0
0.5008806,0.5060158,0.53507,0.49375683,0.49600616,0.50896156,0.4844687,1,0
0.5009649,0.5060158,0.4058299,0.49721214,0.5230812,0.5375124,0.4971301,1,1
0.50146496,0.5072192,0.5193348,0.5013499,0.45772338,0.5313317,0.5148682,0,0
0.502636,0.517833,0.2440048,0.4942541,0.6163132,0.5259959,0.50273,0,1
0.49972484,0.5060158,0.6025455,0.49849606,0.49488178,0.5123571,0.45780003,0,1
0.5008806,0.5075536,-0.00530636,0.496253,0.5275688,0.47609758,0.56036454,0,0
0.49946073,0.54769075,0.5408875,0.48999888,0.54601866,0.5176823,0.48777843,0,1
0.50114083,0.5060158,0.5081573,0.49349886,0.49142957,0.52664256,0.4971301,1,0
0.5023757,0.47639748,0.45382428,0.49310094,0.5798391,0.5452811,0.5264809,1,0
0.5017903,0.50029033,0.34585178,0.500923,0.48141837,0.4940662,0.54181784,1,0
0.49946073,0.51745296,0.68118846,0.49834055,0.566272,0.5610093,0.42900515,1,1
0.5003754,0.49575377,0.6730442,0.49423897,0.45312473,0.46851358,0.47580385,0,1
0.5020495,0.5061283,0.65984,0.48798504,0.43380764,0.51202893,0.48819786,0,1
0.50004923,0.5325421,0.19997637,0.49805441,0.4900252,0.54260176,0.60881525,1,1
0.5023757,0.5094124,0.41686922,0.490998,0.48634818,0.4573482,0.42133492,0,0
0.5023757,0.5126991,0.48072052,0.49676082,0.51115,0.5202713,0.55660075,1,1
0.5003754,0.5181165,0.4137836,0.4947603,0.35873467,0.5082203,0.45628,0,0
0.5017903,0.508516,0.87644285,0.5042301,0.5257851,0.48180565,0.50725335,0,1
0.5009649,0.5082331,0.08576685,0.49507785,0.46235996,0.49523723,0.4556446,0,0
0.5006385,0.5107204,0.59916776,0.49417216,0.5354069,0.5117229,0.49397892,0,1
0.5020495,0.51183814,0.43540978,0.49590912,0.50199056,0.5093409,0.5368715,0,0
0.50146496,0.5083222,0.6264154,0.4947683,0.5349302,0.49194947,0.4430384,0,1
0.49946073,0.52880836,0.11124859,0.4928673,0.47232527,0.5331826,0.48267508,1,1
0.50114083,0.5138244,0.42536741,0.50371027,0.40752655,0.44404894,0.4757505,1,0
0.50114083,0.52430713,0.5323148,0.5002576,0.50387657,0.50520945,0.49061716,0,0
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.50146496,0.5060158,0.56845796,0.49868897,0.5537535,0.5440409,0.5030503,0,0
0.50031435,0.5054967,0.25732183,0.48994568,0.5857636,0.54600155,0.5151211,0,1
0.5006385,0.52113795,0.14377952,0.48868757,0.10874009,0.51589155,0.565435,1,1
0.50146496,0.54897904,0.29113948,0.48757225,0.541102,0.5143957,0.6053821,1,1
0.5009649,0.5120934,0.7399184,0.49522552,0.5442729,0.52985364,0.41982758,0,0
0.5008806,0.5051005,0.81283146,0.50188524,0.5898217,0.5477584,0.38572586,1,1
0.5006385,0.48094195,0.17797121,0.49610746,0.9172282,0.49952796,0.4969921,0,0
0.50172615,0.5060158,0.86543214,0.4962658,0.444592,0.553773,0.49406987,0,1
0.5023757,0.5105473,0.3149566,0.4997569,0.5141343,0.47018504,0.45550406,0,1
0.50114083,0.5117954,0.40792948,0.49659416,0.51176,0.4917123,0.5255225,0,1
0.49946073,0.44728857,0.5665509,0.4934576,0.4945459,0.47719744,0.38038158,0,1
0.5003754,0.4957719,0.232387,0.49181327,0.40600225,0.48221934,0.5178556,0,1
0.5023757,0.48985362,0.43540978,0.49590912,0.50199056,0.497872,0.4686687,0,1
0.50114083,0.5097261,0.21882913,0.4939877,0.48386937,0.5225479,0.6002395,0,0
0.49946073,0.5233778,0.39581978,0.49537745,0.4257599,0.46106774,0.49518263,1,0
0.50004923,0.5150569,0.49901122,0.49497196,0.44986132,0.5122132,0.51600224,0,0
0.50114083,0.5060158,0.7091237,0.4924534,0.5512272,0.51458335,0.52456707,1,0
0.5006385,0.49400344,0.49434662,0.49911833,0.5235294,0.51034313,0.44048113,0,1
0.49972484,0.4893426,0.51039517,0.4851943,0.45177695,0.4952386,0.51832205,0,1
0.5023757,0.5060158,0.18298012,0.49234527,0.49004838,0.5202669,0.4971301,0,0
0.49946073,0.4957719,0.6411837,0.4972649,0.44410467,0.52216196,0.47151208,0,1
0.5017903,0.5060158,0.35655957,0.49996272,0.5921118,0.5212641,0.44175375,0,1
0.50114083,0.512432,0.35275203,0.4849124,0.6227218,0.49533844,0.48935777,1,0
0.5009649,0.5013256,0.97344697,0.5042528,0.59961975,0.497393,0.4837851,0,1
0.5008806,0.49946076,0.64745075,0.49487755,0.51121175,0.47050768,0.46082318,0,1
0.50172615,0.50442266,0.52016914,0.50095737,0.52826774,0.5046295,0.46368098,0,1
0.502636,0.5060158,0.3504557,0.49587566,0.5083568,0.524441,0.45622918,0,0
0.50004923,0.50950545,0.7286378,0.48792323,0.5574595,0.45376623,0.40687406,0,0
0.49972484,0.53106964,0.1848802,0.49497485,0.46139783,0.53258514,0.5146064,0,1
0.5020495,0.504709,0.73980665,0.48880944,0.4086078,0.5422852,0.41664433,0,0
0.5023757,0.5076323,0.6521056,0.5034723,0.4705131,0.50710636,0.5838412,1,1
0.50172615,0.5060158,0.49017233,0.49257407,0.4879772,0.50835276,0.46418417,1,0
0.5009649,0.48233503,0.1233945,0.49262872,0.44913867,0.47725776,0.5014652,0,0
0.5017903,0.5167384,0.46408212,0.49733508,0.55238295,0.5261755,0.45543432,0,0
0.5017903,0.51387554,0.21638086,0.50308996,0.50352716,0.47691444,0.5431366,0,1
0.501229,0.5060158,0.10965391,0.49568072,0.50052047,0.57819605,0.5393545,1,1
0.50004923,0.5075386,0.6029213,0.50324863,0.4629631,0.463105,0.57571226,0,1
0.50172615,0.5060158,1.021884,0.49840295,0.58248556,0.50094503,0.5331209,1,1
0.49972484,0.51162934,0.29832456,0.4905357,0.4593857,0.47762084,0.62135404,1,0
0.50172615,0.5226401,0.4812613,0.48780042,0.48031047,0.5041486,0.562444,0,1
0.50004923,0.5108053,0.40412354,0.48433673,0.49908954,0.49705616,0.5153776,1,0
0.50004923,0.51309663,0.43705577,0.4942794,0.5487033,0.504137,0.5624984,1,0
0.5009649,0.4823427,0.38479206,0.49737576,0.47329155,0.5516486,0.5020212,1,0
0.50004923,0.5060158,0.650865,0.49683148,0.56340563,0.5150904,0.60453767,0,1
0.4997248,0.5025482,0.38219652,0.48986712,0.5027989,0.46960768,0.44376028,0,1
0.5017903,0.5060158,0.31867754,0.4965883,0.51357293,0.5023516,0.49729943,0,0
0.5009649,0.5060158,0.24345325,0.4893022,0.4763511,0.48720104,0.46679035,1,1
0.5023757,0.50893325,0.18006872,0.50212795,0.4860283,0.5396583,0.52714807,0,0
0.502636,0.508757,0.33593428,0.48797992,0.44839698,0.51262987,0.55120087,1,1
0.502636,0.5068157,0.13496155,0.49856523,0.5166259,0.53201795,0.5001333,1,0
0.5003754,0.504723,0.22603196,0.4927686,0.48054525,0.45935014,0.52221346,1,1
0.5023757,0.5060158,0.5975312,0.48784912,0.47165343,0.50613,0.5136191,1,1
0.501229,0.5060158,0.43554306,0.49509716,0.49076775,0.44739747,0.3925956,0,0
0.49946073,0.5093083,0.7048362,0.4885888,0.49374035,0.50174284,0.5320649,1,1
0.5006385,0.48457778,0.5770902,0.50080836,0.43039328,0.5225275,0.5659786,1,0
0.5023757,0.5060158,0.49812502,0.49939847,0.49913642,0.49118054,0.50360906,1,1
0.50004923,0.5090869,0.8803782,0.49730286,0.5338186,0.5569831,0.61532086,1,0
0.50004923,0.50833845,0.8708635,0.49733332,0.46775025,0.49822378,0.45864397,1,0
0.5020495,0.5032427,0.4264586,0.48935056,0.45379502,0.5360665,0.40964568,0,0
0.502636,0.5136935,0.48542982,0.5021187,0.46016353,0.5242644,0.48479426,0,1
0.502636,0.5037721,0.30392838,0.48403072,0.52410495,0.5088145,0.45492405,0,0
0.49972484,0.5060158,0.40309227,0.49296334,0.52409446,0.55898976,0.49237955,1,1
0.50004923,0.48563337,0.48567688,0.5083294,0.53269345,0.5477568,0.5102834,0,0
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5495938,0,1
0.5023757,0.5060158,0.1664213,0.49211705,0.5392885,0.5055773,0.453044,1,0
0.5023757,0.5240084,0.47843063,0.49201182,0.5686507,0.48027945,0.6913373,0,0
0.50004923,0.52327704,0.32951313,0.49340102,0.5240269,0.4750742,0.5417813,0,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.51757026,0.46355426,0,1
0.50146496,0.5060158,0.57732815,0.49624228,0.48835957,0.49544325,0.4728995,0,0
0.5008806,0.50671947,0.47283304,0.49287158,0.4722051,0.4786116,0.46703196,1,0
0.5003754,0.48875186,0.43540978,0.49590912,0.50199056,0.52196443,0.43419462,1,1
0.5006385,0.49195278,0.25437123,0.4980764,0.47132042,0.5095238,0.53184664,0,0
