gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.98,13,0.49723405,0.46350342,0.6686766,0.49607688,0.48341352,0.48428774,0.48687914,0,1
3.6,7,0.49609023,0.4703879,0.45671135,0.49962056,0.5001192,0.49947715,0.4848935,1,0
2.43,9,0.49723405,0.4702864,0.7108196,0.5009898,0.47098672,0.47995037,0.4458516,1,0
3.43,13,0.49541724,0.46804842,0.26517776,0.5001412,0.48009908,0.49064964,0.5009569,0,1
3.17,3,0.49723405,0.4800574,0.46167392,0.50006384,0.48046026,0.49031246,0.44515508,0,1
2.23,1,0.4962894,0.4800574,0.49909323,0.49865043,0.53277636,0.50776654,0.5346445,1,1
3.88,1,0.49723405,0.47610402,0.52476007,0.50110734,0.5033033,0.50740147,0.47788727,0,1
3.1,10,0.49723405,0.4930886,0.38482246,0.49793214,0.49277818,0.50537014,0.49305817,0,0
3.29,3,0.49541724,0.4800574,0.5633733,0.49812597,0.47390234,0.48624235,0.49926087,1,1
3.87,11,0.49609023,0.4727993,0.69178796,0.50014997,0.5009874,0.48996657,0.4671906,1,1
3.09,13,0.49723405,0.4694385,0.6816555,0.49575704,0.49709573,0.4964347,0.4902346,1,0
2.81,9,0.4970916,0.5115578,0.2790144,0.50499,0.5165732,0.4889866,0.46659496,1,0
3.4,8,0.49541724,0.4595437,0.45324212,0.5004859,0.50464165,0.4907995,0.46819973,1,0
3.97,7,0.49541724,0.48237127,0.56970656,0.4997368,0.45287108,0.48961836,0.5292778,0,1
3.24,2,0.49723405,0.4800574,0.50299627,0.49748355,0.5386436,0.48363435,0.54920864,0,1
2.14,6,0.49609023,0.51414186,0.5575282,0.49803114,0.44868022,0.4908076,0.4991743,0,0
3.16,1,0.4962894,0.4800574,0.41021815,0.49726528,0.547163,0.47049877,0.49201337,1,0
2.96,14,0.49723405,0.49003625,0.9292211,0.49845523,0.5613427,0.4905343,0.55393666,1,0
3.87,14,0.49723405,0.5011606,0.41832882,0.4966702,0.44187117,0.49067336,0.52500224,0,0
3.8,6,0.49609023,0.50294113,0.5470558,0.49707937,0.49610364,0.4986993,0.4866872,1,1
3.62,11,0.49541724,0.4571581,0.52399284,0.5001792,0.4879832,0.5017086,0.49575087,1,1
2.8,12,0.49723405,0.4679019,0.5437379,0.49978596,0.4953518,0.46720928,0.49843436,1,0
3.52,2,0.49609023,0.4800574,0.5801936,0.5023156,0.4812974,0.510865,0.50489557,1,0
2.67,14,0.49614668,0.48445085,0.765532,0.4968025,0.4824431,0.48806852,0.48655695,1,0
2.58,7,0.49609023,0.50157404,0.33829725,0.49877596,0.51647615,0.49279028,0.49854383,1,1
3.05,4,0.49609023,0.4856949,0.49033546,0.50232196,0.5056876,0.49608135,0.4573208,1,0
3.1,5,0.49723405,0.4678465,0.47598445,0.49932706,0.45613378,0.49064964,0.4942281,1,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,1,0
3.19,6,0.49609023,0.4959749,0.5011208,0.4991926,0.48650464,0.4972884,0.43836892,0,1
2.07,11,0.4962894,0.4787305,0.5279075,0.49621022,0.48248354,0.48578238,0.48364002,1,0
3.02,1,0.49541724,0.4800574,0.47381544,0.5023924,0.50513256,0.47761714,0.49187195,1,0
3.22,5,0.49609023,0.50477976,0.5598583,0.49723405,0.4630881,0.48694813,0.47694978,0,1
2.09,3,0.49723405,0.4800574,0.42083025,0.49545377,0.51274836,0.4308349,0.4475476,1,1
3.43,2,0.49541724,0.4800574,0.48659164,0.49663347,0.4917734,0.5131918,0.4822363,1,1
3.8,4,0.49609023,0.4800574,0.44397962,0.5020185,0.46740982,0.5034092,0.4957855,1,0
,0,0.4962894,0.46330798,0.47942066,0.49899352,0.49441108,0.4891041,0.49070475,0,0
,0,0.4970916,0.45573804,0.47942066,0.49899352,0.49441108,0.51820815,0.48543856,1,0
2.83,9,0.4972914,0.46429697,0.56172985,0.49917918,0.4825598,0.4858477,0.46423933,1,0
3.58,7,0.49609023,0.4586025,0.45731366,0.49932706,0.5304914,0.4885236,0.5174767,1,1
3.22,8,0.4962894,0.46237168,0.5629513,0.49916792,0.5361609,0.48483855,0.4941929,0,0
3.8,3,0.49609023,0.42083353,0.5005611,0.50001985,0.51281846,0.46908706,0.4741693,0,0
3.29,10,0.4962894,0.49301964,0.23550329,0.49507666,0.53333473,0.5044461,0.46538198,1,1
2.47,12,0.4962894,0.48063985,0.2965681,0.49973142,0.5117724,0.48984087,0.44292447,0,0
2.9,12,0.49723405,0.4694385,0.8558356,0.50074637,0.4968613,0.49704075,0.4819409,0,0
3.18,5,0.49614668,0.5083186,0.46269846,0.5017935,0.5497256,0.49066097,0.54018486,1,1
3.08,10,0.4962894,0.49934182,0.394536,0.5021488,0.5145595,0.49137288,0.51388276,0,0
2.04,12,0.49723405,0.48992246,0.26321352,0.49980414,0.4771206,0.48103797,0.48639226,1,1
2.37,7,0.49609023,0.4803802,0.5948053,0.50173444,0.49814084,0.49622005,0.49417457,0,0
3.97,7,0.49609023,0.4669022,0.30186358,0.49758637,0.50074446,0.48409826,0.49663118,1,1
2.16,8,0.49723405,0.48076427,0.6907168,0.49995583,0.4971036,0.48731965,0.50063574,0,1
2.93,6,0.49541724,0.47701955,0.47139567,0.49915844,0.45028856,0.48308063,0.4916311,0,1
3.24,7,0.4962894,0.46666402,0.67579955,0.50083256,0.47690782,0.48239303,0.48131227,0,1
3.71,14,0.49723405,0.47013462,0.6854657,0.49491608,0.5213845,0.48321944,0.4608701,1,1
2.98,7,0.4962894,0.41366473,0.43591362,0.5040919,0.47841427,0.50290793,0.48606804,0,0
3.06,2,0.49541724,0.4800574,0.41626972,0.50108576,0.49421808,0.48892444,0.50828147,1,0
3.76,1,0.49541724,0.4800574,0.38634676,0.5005502,0.5079837,0.42326972,0.49810934,1,0
3.13,14,0.49609023,0.49129754,0.16898179,0.4980076,0.4545316,0.5054868,0.48825014,0,0
,0,0.49541724,0.4959749,0.47942066,0.49899352,0.49441108,0.49386883,0.49673536,0,1
2.68,12,0.49541724,0.49547863,0.25471306,0.50073236,0.49265975,0.4855528,0.47371632,1,1
2.23,5,0.49541724,0.46956322,0.39096007,0.5001737,0.48656645,0.4841256,0.51382935,0,1
3.22,13,0.49609023,0.4611861,0.694449,0.49620873,0.52485085,0.47567165,0.47428092,0,0
3.01,2,0.49609023,0.49509466,0.53191787,0.49703735,0.4759594,0.48837763,0.49464062,1,0
3.04,1,0.49609023,0.4800574,0.44555658,0.4958828,0.44737703,0.46589643,0.49908993,0,0
3.81,11,0.49541724,0.4883166,0.7952526,0.5011127,0.47701365,0.49347275,0.5244657,0,1
2.1,6,0.49541724,0.48235178,0.44534045,0.5040743,0.44909832,0.49557477,0.4728353,0,0
2.66,8,0.4962894,0.49561685,0.20353252,0.50233066,0.5258951,0.4735312,0.5228373,1,0
,0,0.4962894,0.46959782,0.47942066,0.49899352,0.49441108,0.4834724,0.49187195,0,0
3.36,6,0.49609023,0.46263576,0.5207518,0.5002871,0.4722946,0.49238622,0.46980762,0,1
2.01,7,0.49609023,0.4679019,0.7860156,0.5043413,0.5613969,0.49126828,0.5289643,1,1
2.12,4,0.4962894,0.4800574,0.5275366,0.49926782,0.477068,0.496853,0.5036597,0,0
3.56,11,0.49723405,0.46666402,0.7674504,0.49756336,0.5049999,0.4850409,0.53308064,0,0
3.98,3,0.49609023,0.4800574,0.38904154,0.49921268,0.488634,0.46889672,0.46129942,1,0
,0,0.4970916,0.48265845,0.47942066,0.49899352,0.49441108,0.52304584,0.4763412,0,0
2.63,3,0.49723405,0.4719624,0.49456137,0.5014042,0.49942997,0.48723686,0.47921038,1,1
3.51,8,0.49723405,0.4890589,0.5296533,0.50038415,0.49354333,0.4860139,0.50419974,1,1
2.24,3,0.4962894,0.4800574,0.4547943,0.50080484,0.49375015,0.4895283,0.5108654,0,0
3.84,9,0.49723405,0.49129754,0.4828102,0.50648093,0.5266276,0.49631548,0.51672614,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5734291,0.49187195,0,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4875788,0,1
2.36,14,0.49609023,0.498951,0.8186992,0.4976629,0.46095037,0.4847505,0.504338,0,0
2.48,2,0.4962894,0.4800574,0.5368533,0.5014965,0.5019314,0.48956072,0.47390524,1,1
3.77,3,0.49609023,0.46666402,0.47763819,0.49916792,0.5103075,0.47273904,0.47586703,1,0
2.83,8,0.49609023,0.4883166,0.5066812,0.50087714,0.48980597,0.48891556,0.5234207,1,0
3.43,10,0.49723405,0.48839992,0.5110827,0.49956357,0.49042597,0.48559868,0.46643198,1,0
2.21,2,0.49609023,0.4800574,0.48126918,0.50001985,0.48720318,0.4765572,0.52217156,1,1
2.51,5,0.49609023,0.4697454,0.51814204,0.49926782,0.4121076,0.5068518,0.47383624,0,0
3.01,3,0.49541724,0.4800574,0.5469071,0.49926782,0.5056896,0.4925357,0.5008427,1,1
2.28,1,0.4962894,0.4800574,0.45400077,0.4857316,0.4721521,0.50202674,0.50838244,0,0
2.09,14,0.49723405,0.47877786,0.61903137,0.49885708,0.45461273,0.5024647,0.48426962,0,0
3.97,2,0.49609023,0.48335677,0.5204683,0.49984187,0.48673388,0.48563606,0.48385155,1,0
3.15,1,0.4962894,0.49077234,0.53456265,0.49705082,0.49633512,0.48752326,0.46044296,0,1
3.27,5,0.49541724,0.46956322,0.31999233,0.4946198,0.5058978,0.50001806,0.45813185,0,1
2.07,14,0.49723405,0.45078546,0.69435704,0.49733186,0.47969288,0.49702388,0.45712313,0,0
2.3,7,0.49609023,0.47360843,0.45123225,0.49962395,0.48943612,0.48354828,0.5232096,1,1
3.41,11,0.49541724,0.47260827,0.34660578,0.49805182,0.53184414,0.4959252,0.5444144,0,1
,0,0.49609023,0.44325212,0.47942066,0.49899352,0.49441108,0.5515815,0.4900789,0,0
2.54,3,0.49541724,0.4800574,0.5081304,0.49507833,0.4603721,0.45878416,0.49207112,1,1
3.86,11,0.49541724,0.47974843,0.6316143,0.49817324,0.5142618,0.48937076,0.47692788,1,0
3.09,2,0.49609023,0.4800574,0.49036747,0.50248647,0.5179926,0.49539566,0.5194992,1,0
3.56,7,0.4962894,0.4800574,0.35383058,0.5042587,0.53772795,0.49405986,0.50721765,1,1
,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,1,0
3.91,4,0.4972914,0.4800574,0.50593764,0.49812597,0.49023843,0.4880919,0.4956664,1,1
2.43,12,0.49541724,0.46205825,0.8631926,0.49947035,0.49247408,0.49497175,0.491272,1,0
3.06,7,0.49609023,0.4883166,0.41755766,0.4998272,0.5143218,0.4922778,0.478513,0,0
3.72,11,0.49723405,0.46908894,0.59751976,0.4998144,0.501451,0.4997908,0.4995212,0,0
3.62,5,0.4962894,0.49045992,0.47453624,0.49887574,0.5070133,0.49753457,0.48225105,1,1
3.0,11,0.49609023,0.45865518,0.4314971,0.5030952,0.49413028,0.479819,0.49685022,0,0
3.82,2,0.4962894,0.4800574,0.525076,0.502988,0.50738627,0.47499597,0.4900789,1,0
2.29,6,0.49609023,0.47701955,0.49451876,0.49994808,0.4552188,0.49506885,0.45666894,0,0
3.38,3,0.49723405,0.4776715,0.4897828,0.49816298,0.5148213,0.4832849,0.5067635,1,1
3.35,10,0.49723405,0.47026545,0.29070336,0.50189835,0.51595473,0.49834484,0.5026357,1,0
3.72,7,0.49723405,0.45511705,0.40499806,0.4998144,0.47554109,0.48869163,0.4717084,0,1
3.88,1,0.49723405,0.4800574,0.5106036,0.49594343,0.49886093,0.4844244,0.50130796,1,1
2.29,3,0.49609023,0.4800574,0.5310522,0.5023156,0.4539655,0.477754,0.50852776,1,0
3.69,6,0.49541724,0.4883166,0.6203888,0.499061,0.48604706,0.48736542,0.46173814,1,0
3.66,2,0.4962894,0.4800574,0.5288193,0.504418,0.48857814,0.4850037,0.49051127,1,0
3.29,2,0.4962894,0.47143006,0.42453516,0.49751633,0.4901729,0.46185184,0.47948048,1,1
2.02,7,0.49723405,0.4873225,0.4045113,0.4998144,0.5917891,0.490919,0.48876217,1,0
3.71,6,0.49723405,0.45078546,0.39964187,0.503309,0.5422369,0.48575664,0.48474506,1,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5557669,0.49276945,1,0
2.13,11,0.49541724,0.47974843,0.31516916,0.49875844,0.49151787,0.47646642,0.47657332,0,0
3.44,13,0.49541724,0.497456,0.55928874,0.49137282,0.49965054,0.49497175,0.47005498,0,0
2.42,14,0.49723405,0.4856949,0.40932924,0.48923093,0.47483516,0.49624884,0.4439578,0,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47254372,0,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.53627884,0.4879839,0,1
3.72,10,0.4962894,0.49077234,0.37284428,0.5013987,0.51402044,0.5029976,0.5380033,1,1
,0,0.4962894,0.48005736,0.47942066,0.49899352,0.49441108,0.53853256,0.48115385,0,0
2.71,8,0.49723405,0.48335677,0.30820423,0.49404645,0.54153496,0.4884305,0.5105503,1,1
3.55,14,0.49723405,0.4543795,0.82709134,0.5007214,0.49371526,0.4860323,0.4648825,1,0
3.08,6,0.49609023,0.5213038,0.5211647,0.5011195,0.50136983,0.4914614,0.49617818,1,1
3.46,7,0.49609023,0.47360843,0.14549111,0.4975052,0.4994706,0.48512912,0.498328,1,0
3.57,7,0.49609023,0.4611861,0.5164281,0.5009814,0.45101553,0.50115603,0.46720862,1,1
2.65,4,0.49541724,0.4800574,0.4652027,0.50262415,0.5335604,0.47473425,0.50935245,1,1
3.72,12,0.49609023,0.48445085,0.35297656,0.50074637,0.4970283,0.4552426,0.49125692,1,1
2.52,8,0.49541724,0.46263576,0.58387446,0.5004218,0.46057904,0.4892655,0.45226097,0,1
3.25,6,0.4962894,0.48265845,0.5215221,0.5023855,0.49170172,0.4831388,0.46547896,1,1
2.93,8,0.4962894,0.5105609,0.38613653,0.4976678,0.49175307,0.48418522,0.49486634,1,0
3.5,5,0.49609023,0.50515735,0.38602346,0.4996624,0.48609847,0.48560196,0.44944954,0,1
2.16,1,0.49541724,0.4800574,0.4975198,0.49954343,0.5345583,0.49889094,0.4895149,0,1
2.9,7,0.49541724,0.48200333,0.53240657,0.50253284,0.47046438,0.47587448,0.50146824,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.31,9,0.49541724,0.47115564,0.57591486,0.4998144,0.5052123,0.48447675,0.4995523,0,0
3.13,3,0.49723405,0.48071617,0.7119734,0.4998144,0.5408736,0.49641865,0.49530333,0,0
2.46,14,0.4962894,0.48076427,0.35873806,0.49386436,0.48005417,0.5230754,0.4825664,0,1
3.67,14,0.49609023,0.4775675,0.49099666,0.49677026,0.5245421,0.514791,0.4882501,1,1
2.13,12,0.49723405,0.4856949,0.33503044,0.50149906,0.5004245,0.4765572,0.47567406,1,1
2.39,5,0.49609023,0.46263576,0.51180327,0.5001737,0.47326502,0.4977743,0.5461352,0,1
3.93,4,0.49547833,0.4694385,0.44074547,0.49771148,0.52360904,0.48559994,0.4967885,0,0
2.71,3,0.49541724,0.4800574,0.47479016,0.49926782,0.54372346,0.4906186,0.5259376,1,1
3.63,6,0.49723405,0.4719624,0.53585774,0.5031879,0.49207354,0.47781497,0.52489775,0,1
2.68,2,0.49723405,0.4800574,0.5430457,0.5003602,0.49487257,0.4308384,0.52407324,0,1
2.19,7,0.49723405,0.47035176,0.48873377,0.49684358,0.4969095,0.49149692,0.48542184,0,1
3.69,13,0.49609023,0.47835374,0.88592136,0.4966666,0.5226296,0.48247766,0.48409173,1,0
3.51,4,0.49541724,0.4800574,0.5469171,0.49785894,0.49713176,0.48825645,0.49376115,1,1
3.03,10,0.49609023,0.48919946,0.77648354,0.4998144,0.43446642,0.50183177,0.43905726,0,0
2.47,3,0.49723405,0.4800574,0.50081646,0.5012624,0.48177934,0.49623287,0.43084395,0,0
3.62,4,0.49541724,0.49342963,0.47916144,0.50108576,0.50137,0.47506493,0.4935519,0,1
3.48,1,0.49541724,0.46494782,0.49268448,0.49906093,0.48411584,0.474756,0.4819389,0,0
3.23,12,0.49723405,0.5002494,0.12146635,0.5052141,0.5001378,0.4750827,0.48693845,1,0
,0,0.49609023,0.4719624,0.47942066,0.49899352,0.49441108,0.4697857,0.44399422,1,1
2.48,10,0.49541724,0.48445085,0.79253465,0.50092643,0.49394396,0.47590435,0.54757726,0,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49407125,1,1
3.06,4,0.4962894,0.4800574,0.37917,0.49912733,0.46322587,0.48645103,0.4974377,1,1
,0,0.49609023,0.48741794,0.47942066,0.49899352,0.49441108,0.4927171,0.5017435,1,1
2.07,3,0.49527454,0.4800574,0.46647018,0.4992283,0.505831,0.486708,0.4567498,0,0
3.78,7,0.4962894,0.5025362,0.5317846,0.49879712,0.46845973,0.47585273,0.48386234,1,1
3.21,4,0.4962894,0.4800574,0.37261847,0.49795842,0.48926356,0.47275597,0.52908456,1,1
3.68,10,0.49541724,0.4873225,0.3288755,0.50046384,0.4957145,0.48816663,0.49155256,0,1
3.16,10,0.49541724,0.4573183,0.41945887,0.49746323,0.4908263,0.4899935,0.47672835,1,0
2.1,11,0.49541724,0.4150855,0.6323557,0.49909627,0.48179084,0.49817318,0.5385021,0,1
3.82,9,0.49723405,0.46781307,0.5046079,0.49770564,0.48348698,0.48473018,0.4768448,0,1
3.39,14,0.4962894,0.47218794,0.34365374,0.49779516,0.4277647,0.49526078,0.54665446,0,1
3.97,12,0.49723405,0.44225612,0.2959454,0.497872,0.47809222,0.48411018,0.50139177,1,0
3.79,13,0.49723405,0.4822597,0.338239,0.4976678,0.47467846,0.48563838,0.5768275,1,1
3.76,14,0.49614668,0.46350342,0.5166885,0.49749464,0.50593674,0.4933644,0.47583988,1,1
3.51,14,0.49541724,0.47013462,0.3754006,0.4976042,0.49517536,0.48621994,0.48392007,1,0
2.95,6,0.49723405,0.48071617,0.46167332,0.4987203,0.42410743,0.4884385,0.46302325,1,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48132282,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
3.48,5,0.49609023,0.46773013,0.37756848,0.5013782,0.4998238,0.4803391,0.5466651,1,0
3.67,3,0.4962894,0.4800574,0.47510386,0.499695,0.48872724,0.4929893,0.5200191,0,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.44502324,0.49187195,0,0
3.51,11,0.49541724,0.5071837,0.51687086,0.49879712,0.53120065,0.47223246,0.49265376,1,0
3.01,11,0.49541724,0.47931844,0.73974097,0.5004859,0.4981646,0.48972255,0.5262426,0,1
3.65,13,0.49723405,0.46129277,0.68230057,0.49812824,0.510573,0.4884385,0.50861734,1,0
3.75,3,0.49723405,0.4800574,0.5199117,0.49882853,0.48549813,0.47551507,0.46081486,0,1
3.28,5,0.4962894,0.4618187,0.55325395,0.50563526,0.5058626,0.49345493,0.49667642,0,0
2.4,10,0.49609023,0.46773013,0.59109557,0.50074637,0.45744106,0.4765997,0.52034444,1,0
3.02,12,0.4962894,0.48669544,0.41316897,0.50017565,0.47315824,0.48840415,0.5072255,0,1
3.4,2,0.49541724,0.48680586,0.52194977,0.49812597,0.5318049,0.50185806,0.48130155,0,0
3.2,11,0.49609023,0.49911076,0.35937384,0.4991063,0.49118567,0.48589146,0.48118386,1,1
2.27,1,0.49609023,0.4800574,0.45580924,0.5005913,0.4912724,0.48613435,0.49187195,0,0
2.53,12,0.49541724,0.4859567,0.40362293,0.50061196,0.4772125,0.47894037,0.5376512,1,0
3.2,6,0.49609023,0.48445085,0.4770229,0.50145876,0.4838722,0.48308635,0.47653466,1,1
2.3,7,0.49609023,0.49216285,0.42813236,0.49687922,0.51255417,0.46657997,0.48913857,1,0
3.1,14,0.49609023,0.46631128,0.4672525,0.49819994,0.4790473,0.48583096,0.4985943,1,1
2.51,10,0.49541724,0.4930886,0.49721736,0.5001792,0.44281986,0.50884193,0.48333713,1,1
2.3,14,0.4962894,0.4681936,0.06190563,0.49743646,0.4766974,0.48347116,0.4626788,0,1
2.5,8,0.49609023,0.47952598,0.58948785,0.49582225,0.4972617,0.48708403,0.46357125,1,0
3.4,11,0.49723405,0.47035176,0.5395387,0.4996814,0.4850148,0.48984236,0.49948087,0,0
2.25,5,0.49541724,0.48445085,0.07023794,0.49879712,0.5144559,0.49615544,0.46654037,1,0
3.13,2,0.49641585,0.4800574,0.47422963,0.50154245,0.4519275,0.48299772,0.47143912,1,0
2.62,12,0.49609023,0.43812796,0.4655028,0.49206793,0.48096827,0.50146,0.5075597,0,1
2.61,4,0.49541724,0.4800574,0.46337593,0.49895918,0.48616502,0.47492898,0.50222135,1,0
2.81,4,0.49541724,0.4800574,0.5244971,0.49994576,0.4830311,0.4940256,0.48527038,0,1
2.14,4,0.49609023,0.4800574,0.37037915,0.4983083,0.49532115,0.49623775,0.50183177,1,1
2.84,9,0.4962894,0.45331955,0.52633697,0.48755348,0.4860351,0.4922949,0.48436508,0,0
3.52,13,0.49723405,0.48324022,0.436844,0.4976678,0.4726614,0.49530184,0.469971,0,0
3.88,12,0.49541724,0.4350578,0.57036966,0.4960878,0.5345738,0.47245523,0.49978995,0,0
3.78,4,0.49541724,0.4800574,0.4355091,0.5010695,0.48578146,0.488985,0.55412775,0,0
2.01,2,0.49609023,0.52816904,0.50917697,0.50034386,0.53545654,0.4907403,0.5244291,0,1
3.23,8,0.49609023,0.5011606,0.56073844,0.49916792,0.49709204,0.4931553,0.5024129,1,1
2.77,13,0.49609023,0.47832263,0.70105404,0.49784392,0.47384292,0.4883095,0.49777484,1,1
3.56,13,0.4962894,0.47701955,0.7583305,0.49679643,0.4779335,0.47569907,0.47099197,0,0
,0,0.49609023,0.49614233,0.47942066,0.49899352,0.49441108,0.47875452,0.49187195,0,1
2.87,10,0.49723405,0.5011606,0.26544514,0.5019454,0.54305184,0.48708403,0.4899003,1,1
3.23,8,0.4962894,0.4856949,0.32478452,0.50145876,0.49410596,0.49072385,0.51841444,1,0
2.04,13,0.49723405,0.4636562,0.21618399,0.49982888,0.55247617,0.4897086,0.4814481,1,0
,0,0.49723405,0.47272646,0.47942066,0.49899352,0.49441108,0.495732,0.4839084,1,1
,0,0.49541724,0.4636562,0.47942066,0.49899352,0.49441108,0.46647245,0.49471533,1,0
3.64,5,0.4962894,0.47701955,0.50448436,0.50173444,0.47236046,0.49439436,0.48993012,1,1
3.41,6,0.4962894,0.4656068,0.36024255,0.49923372,0.50612867,0.48643553,0.5152162,1,0
3.8,7,0.49723405,0.5083186,0.3390981,0.49845678,0.49567565,0.47663468,0.4850848,0,1
2.88,5,0.49541724,0.43331277,0.27147728,0.49718058,0.51079214,0.477754,0.5285692,0,1
3.35,13,0.49723405,0.54587126,0.396432,0.4986682,0.4927916,0.5044461,0.48896226,0,1
3.14,1,0.49723405,0.4800574,0.48145992,0.4941144,0.44018966,0.4525252,0.47413254,1,0
3.34,2,0.4962894,0.4800574,0.47283506,0.49693978,0.49893627,0.4850409,0.49649915,1,1
3.28,3,0.49723405,0.4800574,0.5240522,0.5078657,0.4650951,0.48000026,0.54354894,1,1
2.63,13,0.49723405,0.4846061,0.50298977,0.4923237,0.5431012,0.48878813,0.48349997,1,1
3.07,3,0.49541724,0.4800574,0.57174766,0.50654155,0.48876655,0.48783273,0.46941748,1,1
2.07,7,0.49723405,0.50063646,0.44913596,0.49980414,0.47477102,0.49945736,0.48984486,1,0
2.7,2,0.49641585,0.4800574,0.50420815,0.4969998,0.50900733,0.49073923,0.49022263,0,0
3.52,6,0.49609023,0.47160584,0.5202149,0.4986624,0.4838658,0.48612726,0.4768476,0,0
2.33,2,0.4962894,0.4550022,0.5094826,0.50030094,0.5160333,0.4808162,0.46246213,0,1
,0,0.49609023,0.46315324,0.47942066,0.49899352,0.49441108,0.47875452,0.47005677,0,1
2.53,6,0.49723405,0.51246893,0.43829077,0.50096714,0.500548,0.48391414,0.50591385,1,1
2.5,8,0.49541724,0.518086,0.4292693,0.500904,0.4801563,0.48798352,0.5182062,1,0
3.12,14,0.49609023,0.45946246,0.6200203,0.49642473,0.4929401,0.49793786,0.5148205,0,1
3.44,3,0.4962894,0.46083143,0.5331544,0.49982893,0.49637255,0.470578,0.49475405,1,1
2.17,4,0.4962894,0.4800574,0.47842544,0.4959247,0.46381214,0.49949396,0.47331908,1,1
2.14,12,0.4970916,0.4586025,0.78327835,0.49947035,0.5097536,0.50119853,0.55518067,1,0
3.37,5,0.49609023,0.4550022,0.27380556,0.49771148,0.507742,0.49107146,0.4706818,0,0
2.71,8,0.49609023,0.46773013,0.69405824,0.49726248,0.49632978,0.48270005,0.49144104,0,0
2.19,5,0.4962894,0.47013462,0.4950307,0.5005393,0.48626944,0.49453974,0.5267395,0,0
2.46,10,0.49723405,0.47952598,0.67884964,0.50387764,0.5293889,0.4935465,0.5109174,0,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,1
2.98,2,0.49541724,0.4800574,0.4720533,0.49768037,0.5027174,0.49227136,0.471833,1,0
2.59,13,0.49541724,0.4671148,0.38001466,0.49617475,0.47446838,0.4879182,0.52887285,1,1
3.04,2,0.49609023,0.4800574,0.4409728,0.4975521,0.5677756,0.48804283,0.49850288,1,1
2.45,1,0.49641585,0.4800574,0.5086007,0.4995426,0.51409936,0.4850213,0.48779783,1,1
2.81,8,0.49609023,0.48987785,0.42205223,0.49937624,0.43393192,0.48236746,0.5082938,0,1
2.52,1,0.4962894,0.4800574,0.46609777,0.49898714,0.4960988,0.64787626,0.513128,0,0
3.35,14,0.49723405,0.49161953,0.42745528,0.4995588,0.51298,0.48976672,0.50491667,1,1
3.47,6,0.49641585,0.48129743,0.505655,0.50145876,0.52503514,0.50183177,0.48952076,0,0
2.54,5,0.4962894,0.48063985,0.43876404,0.50244737,0.48518968,0.49694932,0.4729463,1,0
3.24,9,0.49609023,0.48108816,0.39701653,0.4976678,0.5513747,0.48575956,0.4891696,0,0
3.15,13,0.49609023,0.49161953,0.28458226,0.49820054,0.49285558,0.4855709,0.49972072,0,1
2.5,2,0.49609023,0.4800574,0.45172465,0.4944539,0.4824775,0.4784773,0.48537222,0,0
3.01,1,0.49609023,0.4800574,0.4468456,0.49726528,0.4872776,0.50723934,0.48415652,0,0
2.73,2,0.49541724,0.48005736,0.46699995,0.50202525,0.46851957,0.48882324,0.5263432,0,0
2.84,4,0.4962894,0.4800574,0.47721577,0.50079405,0.48811272,0.48207384,0.4686222,0,0
2.51,11,0.49541724,0.47974843,0.31592986,0.49752158,0.5049571,0.5004648,0.5404577,1,1
2.92,12,0.49609023,0.49104983,0.34177572,0.5001518,0.4850521,0.47725117,0.48287866,1,1
2.2,1,0.49609023,0.4800574,0.45841902,0.49710554,0.55613256,0.4534855,0.49187195,0,0
3.33,12,0.49541724,0.46083143,0.29723823,0.4999621,0.51162004,0.5086489,0.48969567,1,0
3.09,12,0.4962894,0.4999825,0.80944234,0.49921525,0.48620278,0.4330356,0.51946,0,0
3.24,8,0.49541724,0.4867411,0.48924035,0.4991151,0.5498459,0.4997421,0.4961245,0,0
2.68,1,0.49609023,0.47025612,0.4905185,0.48586196,0.51553154,0.44228005,0.4805104,1,0
3.35,4,0.49723405,0.4730336,0.43816435,0.50006384,0.5004488,0.47864497,0.46563634,1,1
2.65,8,0.49641585,0.48235178,0.44796216,0.49750102,0.49072942,0.5060865,0.47774628,0,0
