gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.93,4,0.4953116,0.49534002,0.58709866,0.49367225,0.52624404,0.50926787,0.4969294,0,2
2.0,14,0.49015775,0.49534002,0.22759894,0.49104553,0.5062473,0.51302105,0.52290386,1,1
2.13,0,0.48844093,0.46586078,0.82664615,0.48634642,0.4530173,0.46986133,0.4867066,1,2
3.22,2,0.49689204,0.4802551,0.30570632,0.48914808,0.48281026,0.37949473,0.4867066,3,1
3.24,12,0.48735756,0.46685767,0.50157666,0.48956317,0.50714934,0.5453776,0.44246727,1,4
3.17,13,0.48844093,0.49534002,0.8902105,0.48715556,0.5329159,0.48790997,0.5736498,1,4
,8,0.49398908,0.49534002,0.33756226,0.48744696,0.4508656,0.49467945,0.5896532,0,2
3.22,12,0.49298537,0.49534002,0.49111617,0.48069996,0.4919454,0.50643134,0.5562661,1,3
3.73,8,0.4869359,0.5002531,0.15892673,0.4817602,0.4996453,0.53198284,0.5699758,4,0
,14,0.49298537,0.49534002,0.68775976,0.4889289,0.42016,0.49491286,0.53916353,4,3
3.35,2,0.48403928,0.49534002,0.4227618,0.47673923,0.4599011,0.52018,0.5025806,0,2
2.89,12,0.495908,0.4949658,0.8671337,0.49793637,0.5074578,0.5367655,0.7676792,4,3
2.27,12,0.49689204,0.48907912,0.44692284,0.48353815,0.4248467,0.5051954,0.52911985,0,4
3.48,6,0.49689204,0.49155217,0.04057722,0.47925878,0.49343967,0.49174792,0.5347382,4,4
3.48,11,0.49135733,0.49944562,0.60131395,0.4927768,0.53209627,0.5202897,0.49155837,2,2
3.66,7,0.495908,0.48197782,0.19136895,0.4885428,0.89257103,0.48224288,0.5222353,3,1
2.66,1,0.49135733,0.49534002,0.22065666,0.482639,0.5750331,0.41153258,0.45264918,3,0
3.95,10,0.49298537,0.5280862,0.58797824,0.4918574,0.51378506,0.5008717,0.48901814,4,4
3.53,2,0.49015775,0.48555934,0.8766355,0.48525745,0.47401375,0.53332245,0.4867066,1,3
3.06,2,0.49015775,0.49534002,0.49297637,0.48472577,0.4821229,0.5237793,0.45073527,4,2
2.74,2,0.49398908,0.49534002,0.606215,0.48753053,0.48347604,0.4769566,0.39730972,2,4
3.3,4,0.4858329,0.48776263,0.6851989,0.47722942,0.4832837,0.4803416,0.46132928,4,4
2.56,4,0.49689204,0.5025565,0.47719103,0.48991585,0.43109939,0.48597646,0.5890479,3,3
3.51,3,0.49398908,0.50113803,0.14296359,0.4601938,0.5832946,0.5147192,0.58359575,0,4
2.03,14,0.48515666,0.48314244,0.4388293,0.4859683,0.50407344,0.46367288,0.5338096,1,2
2.28,4,0.48844093,0.49117732,0.45828772,0.48859572,0.41095674,0.50907284,0.4867066,4,1
3.42,7,0.48583287,0.4909582,0.63514775,0.5006098,0.5408746,0.5186951,0.43441576,2,0
3.51,13,0.4953116,0.49534002,0.5611625,0.48256147,0.5171539,0.48336333,0.5170801,1,1
3.91,10,0.49135733,0.49534002,0.38546222,0.49156195,0.4993415,0.493672,0.57792145,4,0
3.4,11,0.48515666,0.5016165,0.4699245,0.48690343,0.5062473,0.5029889,0.51118237,0,3
2.38,11,0.48515666,0.49775004,0.6543735,0.48495215,0.5536747,0.48339695,0.43331856,1,2
3.91,3,0.49236825,0.49534002,0.5338317,0.4848563,0.508868,0.5014727,0.49680597,3,2
2.99,1,0.49135733,0.49969065,0.13888963,0.48620504,0.4708534,0.5250647,0.41783366,0,3
2.19,4,0.48403928,0.49534002,0.6546775,0.49249154,0.5339479,0.4933582,0.5848366,3,2
3.16,3,0.48908487,0.49534002,0.44858712,0.4844175,0.51543826,0.48437643,0.44253254,3,3
3.65,13,0.49298537,0.562444,0.16612716,0.4945829,0.45044747,0.5022296,0.43457812,2,3
3.74,5,0.48403928,0.4916234,0.5306448,0.49024987,0.5057053,0.49704117,0.48762327,0,2
2.49,9,0.4869359,0.49534002,0.8194043,0.48091435,0.54431444,0.52915883,0.5657933,4,0
2.27,2,0.49236825,0.50215995,0.44095165,0.52249813,0.46679312,0.5168197,0.44614875,3,3
3.77,5,0.48844093,0.4999929,0.5332112,0.4834575,0.6140595,0.5097337,0.4581924,0,2
3.04,0,0.48908487,0.49534002,0.49261814,0.49309754,0.44582936,0.5287156,0.5480206,2,1
2.88,11,0.49432215,0.49534002,0.73927265,0.4784785,0.5209231,0.4784289,0.46794325,2,2
2.1,9,0.49398908,0.4912631,0.52309364,0.48706895,0.5840965,0.4812621,0.4006108,3,3
3.76,10,0.49432215,0.4151936,0.4893015,0.48674035,0.5061864,0.52285326,0.54698026,1,4
3.91,0,0.4953116,0.46132743,0.54521817,0.48472577,0.5013781,0.48769253,0.3461088,2,1
2.79,10,0.49689204,0.48667228,0.09870031,0.4784453,0.32462287,0.53596514,0.45204848,1,1
3.09,10,0.49432215,0.4433086,0.12379765,0.4894144,0.5698,0.48869854,0.46881235,1,3
2.36,5,0.49135733,0.49534002,0.3011023,0.4976917,0.41225684,0.4716027,0.46129346,0,4
2.2,4,0.49135733,0.48137504,0.77328223,0.48384392,0.4920677,0.52571934,0.72436786,3,0
2.25,1,0.48908487,0.49534002,0.6088947,0.48615134,0.3473395,0.5029747,0.38709408,2,0
2.47,8,0.48583287,0.4886162,0.48466432,0.48705077,0.4642863,0.49768007,0.52354324,1,2
2.94,1,0.48583287,0.4999929,0.6929471,0.48110908,0.50073445,0.4874003,0.47410655,1,4
2.44,11,0.49135733,0.50215995,0.52177876,0.48472577,0.4960143,0.5114143,0.4867066,0,0
2.0,11,0.4953116,0.4311107,0.23465846,0.48563427,0.4818374,0.5162681,0.4583915,4,2
2.64,11,0.49432215,0.49342135,0.466433,0.48472577,0.5285058,0.51986647,0.72385556,4,1
2.86,13,0.4953116,0.49534002,0.43731248,0.48818797,0.54660666,0.46545997,0.5498725,3,3
2.55,2,0.49236825,0.49117732,0.27078408,0.48533338,0.5070864,0.50226986,0.63183784,4,4
3.1,8,0.48908487,0.49534002,0.3671835,0.4854958,0.64986247,0.51894486,0.49139005,1,2
3.39,10,0.48583287,0.49534002,0.3562371,0.4876172,0.5238237,0.51104045,0.5145703,3,1
2.07,7,0.4953116,0.5025565,0.36421627,0.48948103,0.46180946,0.51872027,0.4799825,4,0
3.09,9,0.48735756,0.48789692,0.43593085,0.4894017,0.42174703,0.47990042,0.5070675,2,3
3.05,7,0.49398908,0.49534002,0.47719103,0.4886961,0.5066693,0.5049809,0.4867066,2,0
3.48,1,0.48844093,0.49534002,0.444017,0.4831547,0.5444688,0.51291883,0.2847997,3,0
3.62,5,0.48844093,0.49534002,0.64629346,0.48304838,0.590522,0.5423458,0.56760657,4,0
2.28,2,0.49015775,0.49534002,0.14422902,0.49136102,0.3610471,0.49353313,0.55172604,3,3
2.35,14,0.48515666,0.4929452,0.53684413,0.48962343,0.48380595,0.50728595,0.51923025,3,2
3.15,7,0.48735756,0.49534002,0.5970612,0.48472577,0.4127497,0.4561411,0.45259356,3,3
2.5,3,0.4953116,0.49534002,0.5881176,0.50080264,0.50088096,0.50266254,0.4767121,2,3
3.41,5,0.4953116,0.49534002,0.37380588,0.48472577,0.55132943,0.49816972,0.51715404,3,1
2.73,14,0.48583287,0.4955006,0.22040474,0.48031867,0.48898977,0.52707344,0.5006338,0,3
3.11,3,0.49015775,0.49027678,0.97664624,0.47734886,0.4882759,0.49453586,0.5036665,0,1
3.81,1,0.49398908,0.47193503,0.33465186,0.48487192,0.4778837,0.48478758,0.42735273,3,2
3.22,12,0.48735756,0.50687194,0.46821773,0.48472577,0.52836424,0.5175062,0.54868126,1,1
2.36,13,0.49298537,0.48141414,0.3819465,0.48763108,0.47580484,0.5278458,0.45995733,4,1
3.16,11,0.4869359,0.49534002,0.7564489,0.48953056,0.4867844,0.49806112,0.4691909,3,1
2.39,4,0.49398908,0.49534002,0.8012019,0.48970145,0.5433959,0.50780284,0.5418286,1,2
2.72,9,0.4869359,0.46063957,0.18334654,0.48579222,0.5037014,0.5045947,0.4892943,4,2
3.25,13,0.49398908,0.41673803,0.3978046,0.501907,0.48443544,0.49408138,0.42546403,0,0
2.32,0,0.48403928,0.47831962,0.26982597,0.48611426,0.49164492,0.4530819,0.4867066,1,4
,12,0.4953116,0.49534002,0.39580566,0.48428613,0.5486145,0.5382781,0.46144986,3,4
2.68,11,0.49398908,0.49534002,0.49338567,0.48718643,0.67266357,0.49074602,0.4867066,3,2
2.03,5,0.48735756,0.47925803,0.46166247,0.49359977,0.53186715,0.5127099,0.4867066,0,3
3.97,4,0.48403928,0.48048845,0.25143448,0.4931947,0.4508354,0.4890895,0.4948311,0,1
,6,0.49432215,0.5061338,0.6602623,0.48726374,0.4985757,0.4762587,0.58250374,2,3
2.02,6,0.49689204,0.49534002,0.50671685,0.48448706,0.43791926,0.50073665,0.4644006,0,4
3.11,5,0.48403928,0.49534002,0.46369123,0.48612738,0.5741851,0.4180561,0.45375177,1,0
3.49,7,0.49398908,0.5336969,0.41839015,0.4862675,0.56213045,0.5079001,0.4941374,0,1
2.18,10,0.49432215,0.48119503,0.19582404,0.4868347,0.48420668,0.4751383,0.44930398,0,0
3.16,1,0.49689204,0.49534002,0.7113206,0.49008614,0.48760962,0.5018795,0.4867066,2,3
2.71,5,0.48515666,0.49534002,0.9956037,0.46350193,0.4918127,0.53516173,0.44544265,4,1
3.65,5,0.48735756,0.48685104,0.11929258,0.4766062,0.34910855,0.4667111,0.5363116,1,3
3.56,5,0.48844093,0.49534002,0.42736453,0.45740688,0.4961285,0.51541173,0.36223492,3,1
3.93,5,0.49135733,0.49534002,0.5589499,0.48586518,0.48902786,0.52443546,0.47023362,0,4
3.29,13,0.48515666,0.49534002,0.53253555,0.50549906,0.4868399,0.50100416,0.35934323,1,1
2.11,13,0.49015775,0.47681725,0.2638631,0.49069184,0.5373273,0.47586733,0.44973004,4,4
2.5,1,0.49432215,0.4999929,0.6662598,0.48758972,0.5345694,0.48797983,0.40669316,0,2
2.14,9,0.49135733,0.44548064,0.68742776,0.50010276,0.6205991,0.522902,0.48191524,3,0
2.71,12,0.48403928,0.4999929,0.43492925,0.48580158,0.4179467,0.50073665,0.35818896,1,1
2.74,4,0.49298537,0.49117732,0.2870746,0.48356932,0.5038587,0.524453,0.57261837,0,2
3.86,1,0.48908487,0.48555934,0.7839961,0.48290896,0.52963746,0.5427006,0.46804032,4,3
3.12,12,0.49432215,0.49534002,0.6466792,0.48351777,0.506917,0.52824634,0.41005248,2,3
2.37,8,0.49298537,0.48297924,0.5978163,0.479474,0.59012,0.5514044,0.58000463,1,4
2.42,12,0.49689204,0.5248693,0.83861697,0.4590577,0.53584903,0.5374717,0.49068022,1,3
3.61,11,0.49398908,0.48748794,0.6492851,0.4679342,0.5145339,0.512871,0.49777448,4,2
3.31,3,0.48844093,0.49534002,0.28703755,0.49169993,0.526726,0.51548624,0.4867066,3,2
2.72,8,0.4953116,0.48687494,0.68935853,0.48637855,0.51111615,0.49421108,0.4867066,1,2
3.66,4,0.48403928,0.4799489,0.78645474,0.49490267,0.50337666,0.4621613,0.44926354,0,3
3.13,0,0.48583287,0.47434145,0.8401956,0.48191917,0.53373677,0.51211137,0.49200928,2,3
3.43,3,0.48735756,0.49534002,0.7235899,0.4873547,0.4398566,0.5158226,0.43003252,2,4
2.81,12,0.49236825,0.43556833,0.3935743,0.47873342,0.47755545,0.4913594,0.4867066,4,1
2.05,6,0.48583287,0.4808596,0.06650648,0.4959824,0.49802738,0.5108186,0.5281671,3,0
2.55,10,0.49398908,0.49534002,0.5423518,0.48703718,0.4992727,0.511798,0.531489,3,4
3.96,5,0.4869359,0.44078028,0.7495839,0.4876172,0.50501823,0.48858535,0.48195624,4,0
3.72,4,0.49236825,0.49534002,0.4011956,0.48691392,0.43826222,0.5397218,0.6022709,2,4
3.78,7,0.48583287,0.49534002,0.60135305,0.48833686,0.5090313,0.46770674,0.4674306,2,1
3.78,13,0.495908,0.49534002,0.43944615,0.48472577,0.49924845,0.5376403,0.3960415,1,2
3.92,12,0.48908487,0.5074082,0.2802092,0.48629373,0.47914034,0.5234584,0.50204664,4,1
2.53,12,0.48844093,0.5032104,0.19671096,0.4721577,0.5189587,0.48364908,0.41479868,2,4
3.82,10,0.48515666,0.47930154,0.3508042,0.4883166,0.617738,0.53097445,0.48484212,3,1
3.43,5,0.49015775,0.49534002,0.56374127,0.48942465,0.50381124,0.4896766,0.524521,3,3
2.13,6,0.48735756,0.49534002,0.27394325,0.48632163,0.6073881,0.53163517,0.45321238,4,1
,8,0.49236825,0.49534002,0.42062092,0.48314726,0.5171366,0.55116874,0.47218585,4,0
3.86,12,0.4869359,0.51082355,0.3012721,0.48746365,0.47188082,0.5268688,0.46881235,0,3
3.42,11,0.49689204,0.47831962,0.67982775,0.48983836,0.49213064,0.49244207,0.38070434,2,4
3.66,0,0.49689204,0.48141414,0.310252,0.4934038,0.54064155,0.51482844,0.42284256,2,1
2.25,6,0.49135733,0.48215717,0.3018404,0.5084354,0.4721958,0.5004648,0.499286,3,1
3.71,6,0.49236825,0.49534002,0.3894385,0.48738098,0.48785156,0.51705486,0.5255205,1,2
3.21,13,0.4953116,0.49534002,0.21519937,0.48267746,0.51576936,0.4703586,0.25128073,2,0
3.23,10,0.48403928,0.49051747,0.69598573,0.4897182,0.5733414,0.51636255,0.4885273,2,3
3.59,12,0.49398908,0.49534002,0.47169548,0.5074974,0.41897148,0.57401055,0.46058786,2,2
2.61,0,0.48403928,0.49534002,0.48051864,0.4998505,0.5564731,0.51211226,0.46340364,0,0
,1,0.4953116,0.4563569,0.4179628,0.4825588,0.54613787,0.4928376,0.5033409,2,4
3.29,0,0.49015775,0.49534002,0.73083335,0.4916798,0.3307261,0.5135508,0.5029022,0,0
3.72,2,0.48583287,0.49534002,0.4416865,0.4889179,0.48541182,0.47436637,0.5292745,2,3
3.1,5,0.48908487,0.49534002,0.46209902,0.48230243,0.569678,0.4060428,0.7429792,4,3
,11,0.49689204,0.4922372,0.47719103,0.49219245,0.49536937,0.5087834,0.4238574,2,0
2.71,2,0.48583287,0.52278125,0.63988054,0.48342288,0.48146248,0.50846297,0.46127594,3,1
,10,0.48735756,0.5152534,0.21911046,0.49386424,0.48738766,0.50407195,0.4867066,3,4
2.73,5,0.48908487,0.4916234,0.46111465,0.48047656,0.46093735,0.54220486,0.46948415,4,4
3.26,3,0.495908,0.49534002,0.7991993,0.48686737,0.4419912,0.48335034,0.4861285,1,1
2.46,7,0.48844093,0.5181838,0.498877,0.4970029,0.4817288,0.49442905,0.49832088,4,0
3.45,7,0.48583287,0.4929452,0.5233331,0.48472577,0.5062473,0.48223817,0.45095742,3,2
3.09,13,0.48844093,0.49534002,0.3827381,0.49050987,0.44060254,0.532666,0.4557857,4,3
2.95,11,0.49398908,0.49862844,0.3643211,0.48728907,0.55216336,0.5007275,0.5784217,1,4
2.35,1,0.48844093,0.49534002,0.21349788,0.48071772,0.5473978,0.49537474,0.4867066,4,0
3.74,7,0.48735756,0.49534002,0.19586685,0.48381954,0.49875093,0.48969078,0.45103538,0,1
2.08,5,0.49432215,0.48048845,0.42625934,0.48706603,0.50495607,0.52732944,0.47925168,0,2
3.15,0,0.4953116,0.49534002,0.4226215,0.48593247,0.5349251,0.48844016,0.44965434,3,2
,12,0.48844093,0.5432384,0.7128888,0.485169,0.51200354,0.5243924,0.47970957,3,2
3.32,10,0.49398908,0.49534002,0.62087905,0.48742473,0.5163345,0.5138285,0.50068253,0,1
3.64,10,0.48908487,0.4909582,0.91484296,0.48774254,0.5154848,0.49399018,0.47480458,3,1
2.08,13,0.49135733,0.4682228,0.19069415,0.48985165,0.47858638,0.5073377,0.4030862,4,4
3.69,12,0.49298537,0.47925803,0.3573205,0.48862916,0.45459408,0.4955938,0.49804342,1,4
3.32,1,0.49298537,0.49404252,0.58934605,0.48564684,0.4741047,0.5039643,0.4942531,4,0
2.39,11,0.4953116,0.49534002,0.1110922,0.49798757,0.49883473,0.5149882,0.43501914,4,1
2.2,1,0.49432215,0.46589142,0.23287308,0.47544363,0.32780853,0.5150141,0.50366294,3,1
3.68,13,0.49298537,0.48297924,0.6088117,0.49142778,0.5029512,0.47311562,0.48123074,1,2
2.34,6,0.49135733,0.49534002,0.616703,0.4818703,0.49777704,0.50293994,0.52549344,1,2
3.42,8,0.48908487,0.49534002,0.36968875,0.48735088,0.52468854,0.51772785,0.4408457,1,2
3.79,8,0.49689204,0.49534002,0.11609024,0.48607147,0.46716154,0.53637004,0.46889532,1,1
2.77,12,0.48515666,0.48119503,0.5860107,0.48576045,0.5304948,0.49759793,0.45364064,2,4
2.05,3,0.49135733,0.5268085,0.78172356,0.49479294,0.5483304,0.53463596,0.5407931,2,1
3.02,2,0.48844093,0.48127443,0.7194365,0.49025857,0.5159314,0.5540055,0.50479674,0,2
3.86,3,0.48403928,0.4733122,0.36596864,0.48489887,0.4395823,0.5442894,0.46457756,2,1
,6,0.48583287,0.5532802,0.16480249,0.48347348,0.55175316,0.5377108,0.44566226,2,3
2.81,12,0.495908,0.49534002,0.3288189,0.4891749,0.49281693,0.5286817,0.5487964,3,3
3.03,3,0.48583287,0.49534002,0.45674527,0.49104995,0.51113284,0.530634,0.46594912,0,3
3.99,9,0.49689204,0.49534002,0.52144736,0.50035304,0.525024,0.4418047,0.4908465,3,2
2.9,3,0.49689204,0.49534002,0.47719103,0.49164867,0.4846357,0.5265925,0.58260834,2,3
2.06,4,0.49236825,0.52549744,0.5524011,0.48864025,0.47798848,0.55137664,0.6662948,3,1
2.57,4,0.4869359,0.49534002,0.73683995,0.49173146,0.512256,0.49708384,0.33685297,1,3
,4,0.48403928,0.50118345,0.86686456,0.48513645,0.7677655,0.541278,0.5162617,2,1
2.14,7,0.49135733,0.49534002,0.25309914,0.48782164,0.45385933,0.47159535,0.49585086,2,2
3.86,2,0.49398908,0.49534002,0.30486912,0.4861313,0.50037587,0.45119262,0.48590404,1,4
2.42,6,0.4858329,0.49534002,0.28009883,0.48161668,0.5389706,0.4873458,0.4809392,0,2
2.9,7,0.48583287,0.49534002,0.43927902,0.4922561,0.47282332,0.48733538,0.56927836,3,4
2.34,11,0.49432215,0.49634862,0.51233315,0.48593503,0.54804784,0.46024328,0.4682818,4,0
2.43,10,0.48844093,0.49534002,0.27843937,0.48439038,0.4707014,0.44772542,0.4658037,3,3
2.2,13,0.48735756,0.49534002,0.9252369,0.49069387,0.56425494,0.50084764,0.5312282,2,1
3.33,9,0.49298537,0.49534002,0.47719103,0.48978132,0.51356477,0.51899785,0.5316561,2,4
3.53,1,0.48403928,0.5000224,0.5357503,0.48949224,0.4247989,0.51136017,0.3997013,2,0
2.83,11,0.4869359,0.49534002,0.71888244,0.4789363,0.4502946,0.5101153,0.4474114,2,0
2.99,2,0.48735756,0.49534002,0.36497357,0.48908246,0.52959085,0.34085035,0.59039724,4,4
3.94,2,0.49432215,0.49534002,0.05638756,0.46206152,0.4929304,0.527789,0.5060467,0,2
2.55,7,0.4869359,0.48613974,0.53226167,0.47969794,0.5062473,0.47907656,0.48068702,4,2
2.04,6,0.49015775,0.49534002,0.6074048,0.47981715,0.58335793,0.5225741,0.3814515,2,4
2.57,4,0.4869359,0.49534002,0.5247642,0.49546826,0.48019952,0.4927444,0.47076982,1,4
3.43,2,0.49689204,0.4399552,0.69513196,0.49940085,0.53763473,0.49826634,0.48945546,2,1
3.15,9,0.49236822,0.505458,0.4886716,0.4785034,0.5718703,0.5339271,0.3295369,3,0
3.42,2,0.48403928,0.49534002,0.35298127,0.47885448,0.4660077,0.50073665,0.59092,4,2
3.56,1,0.48515666,0.49534002,0.7820596,0.4876501,0.43345478,0.5303016,0.54536587,0,4
3.43,11,0.48735756,0.49534002,0.2949179,0.48593503,0.6170426,0.43109924,0.4417501,0,3
3.74,14,0.49236825,0.49534002,0.29826954,0.48472577,0.50553894,0.5073567,0.55082387,3,2
2.56,6,0.48583287,0.5284761,0.15043317,0.4851852,0.41610992,0.49803632,0.44851178,1,4
2.67,12,0.49689204,0.48297924,0.3914527,0.49493462,0.5145688,0.52513677,0.5248896,3,0
2.32,10,0.48403928,0.46603715,0.20459388,0.48439842,0.4652322,0.49199086,0.5025766,4,0
,11,0.49298537,0.4943686,0.47719103,0.48472577,0.6672043,0.50073665,0.5198799,3,4
,9,0.48735756,0.48658928,0.24236906,0.4902708,0.47427255,0.53224695,0.4192866,4,3
3.6,6,0.4869359,0.49534002,0.71927595,0.4820987,0.51565063,0.4873351,0.5089391,4,4
2.68,8,0.49015775,0.49534002,0.47719103,0.4864781,0.4995203,0.48183376,0.48110175,2,3
2.04,0,0.49135733,0.49443194,0.48527217,0.48409438,0.4491974,0.49183673,0.5459988,4,3
3.79,11,0.49236825,0.47681725,0.5738506,0.49311894,0.5190492,0.5132423,0.3159901,1,1
2.48,2,0.48403928,0.49534002,0.30798882,0.4889257,0.5519262,0.47846717,0.44174612,4,0
2.2,1,0.49135733,0.49027678,0.69386095,0.4962324,0.5082717,0.48190117,0.49484593,1,4
2.19,9,0.4953116,0.49534002,0.56050223,0.46604738,0.49694824,0.49531078,0.46321422,3,3
3.57,10,0.49298537,0.48592556,0.03459011,0.4906988,0.6016788,0.5038272,0.522774,3,3
2.08,11,0.49135733,0.4716519,0.854271,0.48975235,0.5152296,0.51848453,0.3854052,4,0
3.62,2,0.48735756,0.49534002,0.47502208,0.48909277,0.42253095,0.5152898,0.4806884,3,3
2.27,0,0.48844093,0.49534002,0.02092943,0.49046695,0.5019566,0.54733676,0.46644568,2,4
2.72,11,0.49135733,0.50431526,0.50278574,0.48035365,0.5729974,0.4952544,0.4867066,4,1
2.26,8,0.49236825,0.49022257,0.05243526,0.47655198,0.4658357,0.50790024,0.42521158,1,2
,5,0.48844093,0.49534002,0.6185941,0.48472577,0.5976538,0.5261527,0.51433593,1,1
2.7,5,0.4953116,0.49342135,0.7888246,0.4769315,0.68670565,0.5472293,0.6454886,0,4
2.74,1,0.49236825,0.49342135,0.7086443,0.48568135,0.55412436,0.558073,0.48824388,3,2
2.41,1,0.48583287,0.49970335,0.44891185,0.4932822,0.4701727,0.52201253,0.4543089,4,3
3.23,11,0.4869359,0.47120813,0.71630293,0.48522937,0.50469935,0.44382477,0.4867066,0,3
2.21,7,0.48403928,0.52278125,0.20220964,0.48747176,0.48368537,0.5075507,0.43368256,0,1
2.65,4,0.48515666,0.49784946,0.38337606,0.46759692,0.5062473,0.52835095,0.47011608,1,1
3.68,6,0.48583287,0.49198198,0.226194,0.5033397,0.47942173,0.52860665,0.5197374,2,3
2.11,1,0.48403928,0.48290145,0.57046616,0.4878565,0.5289399,0.54577285,0.57691914,1,4
2.44,4,0.48844093,0.46132743,0.77810985,0.46571684,0.5206325,0.48604935,0.5690052,2,3
2.13,10,0.49398908,0.48748794,0.48200828,0.48437583,0.4825245,0.52731997,0.55191606,0,2
2.48,2,0.49689204,0.4682228,0.47719103,0.4809876,0.5611071,0.4984094,0.40309328,0,2
3.52,3,0.48844093,0.5850392,0.8193256,0.48642886,0.5473303,0.52213013,0.5182734,4,3
3.84,7,0.48844093,0.49534002,0.6996303,0.48052895,0.517492,0.49907297,0.5234786,0,0
3.98,0,0.49689204,0.49534002,0.01019238,0.48273104,0.5260751,0.4740749,0.42614654,4,2
2.56,12,0.49398908,0.49534002,0.25448573,0.48097616,0.7749265,0.43570638,0.47310102,3,4
3.27,8,0.49432215,0.5066931,0.3799681,0.48331702,0.45570806,0.50110126,0.40737665,4,1
3.98,7,0.48844093,0.49534002,0.14189443,0.48068696,0.4743973,0.5256402,0.38599822,1,4
,1,0.49432215,0.45205554,0.3921938,0.48508525,0.52244365,0.5200343,0.48534483,1,2
3.16,11,0.48515666,0.48687494,0.5760663,0.48639315,0.4905734,0.48359704,0.39120752,4,1
2.75,13,0.49298537,0.47258484,0.65190893,0.4951493,0.49756402,0.51325935,0.5023109,2,0
3.36,7,0.49398908,0.49534002,0.20768014,0.45961738,0.4609251,0.5516017,0.59193933,1,3
,13,0.48403928,0.5001042,0.33233288,0.48815602,0.57904124,0.51332694,0.4519077,2,1
3.26,3,0.49398908,0.49534002,0.50166845,0.48472577,0.49958116,0.51243067,0.6995228,2,3
3.48,10,0.49236825,0.46390533,0.35304916,0.48472577,0.5556184,0.44154456,0.4682392,0,0
2.35,5,0.48515666,0.4808596,0.5615148,0.48584223,0.4575802,0.49300176,0.53276503,4,3
3.97,6,0.49135733,0.48673415,0.22254351,0.47793096,0.48474902,0.5209688,0.5365164,4,3
3.52,8,0.49015775,0.47769678,0.5325141,0.47886145,0.5324532,0.53485435,0.53553164,0,4
,3,0.49689204,0.49978122,0.6837443,0.49007952,0.5950555,0.5613437,0.39080238,2,4
2.62,8,0.48515666,0.49534002,0.88437027,0.48277682,0.38895318,0.46052304,0.5215808,4,4
3.6,10,0.49015775,0.47108108,0.6392613,0.48472577,0.4225394,0.51158005,0.49409032,3,4
3.58,4,0.4869359,0.4967355,0.58015597,0.48464096,0.5238464,0.49893892,0.4794495,1,3
2.49,7,0.4869359,0.42141733,0.47719103,0.49761093,0.5481001,0.47843397,0.3956977,1,2
2.79,11,0.48908487,0.49534002,0.80962,0.49453628,0.48381007,0.57046175,0.46145904,0,1
3.76,8,0.49135733,0.5115425,0.791455,0.4911031,0.42566437,0.51864463,0.50478035,0,2
3.34,14,0.48515666,0.49534002,0.23974255,0.4675623,0.5622119,0.49914116,0.49920326,0,1
2.56,13,0.49236825,0.49534002,0.69253653,0.48472577,0.4447056,0.51797235,0.4231291,1,1
2.23,8,0.49236825,0.48686486,0.42981017,0.48636454,0.50181067,0.5551287,0.5307174,4,0
3.81,12,0.4953116,0.49534002,0.69412327,0.4887157,0.49469477,0.51223457,0.52752393,3,2
2.72,7,0.49298537,0.5737755,0.67611194,0.47364944,0.5239368,0.52457714,0.4867066,3,0
,9,0.495908,0.4994876,0.530431,0.4830116,0.5036245,0.5076658,0.4860456,0,2
2.96,2,0.48515666,0.49534002,0.18484366,0.4841292,0.803819,0.5247052,0.40310985,4,1
2.91,11,0.49236822,0.5023104,0.7247322,0.49072582,0.521713,0.48718446,0.47503322,1,2
3.42,14,0.48844093,0.49534002,0.64415455,0.48666775,0.48874468,0.51366353,0.43709004,2,1
2.27,8,0.48735756,0.48363,0.5923576,0.48346215,0.55123603,0.47554493,0.4460689,2,4
2.05,6,0.49432215,0.47609407,0.38713825,0.48471826,0.44303283,0.5284828,0.47337162,2,3
2.61,3,0.48844093,0.4802551,0.8839624,0.49369806,0.58390534,0.6118303,0.43762857,4,1
2.56,1,0.4953116,0.5082224,0.4598179,0.4955029,0.52180636,0.48459244,0.52090645,0,3
2.0,5,0.49015775,0.4775207,0.74247694,0.5063033,0.47577745,0.45925087,0.3668504,2,0
2.73,10,0.48844093,0.49534002,0.41471696,0.48913813,0.39911017,0.49512696,0.43148392,2,2
2.73,14,0.49689204,0.49534002,0.03726938,0.4850642,0.5324393,0.4811234,0.40806133,0,2
3.5,6,0.49298537,0.49813432,0.09725588,0.48277694,0.40857884,0.5178078,0.44763172,4,4
2.49,2,0.48515666,0.48297924,0.30679125,0.4923476,0.51698524,0.5074094,0.4867066,4,4
2.63,3,0.49135733,0.49534002,0.38173297,0.486665,0.5168945,0.48438078,0.46428537,2,4
3.59,10,0.4953116,0.5115425,0.39020133,0.48597306,0.42189902,0.4861576,0.4859848,1,2
2.91,5,0.49398908,0.48241308,0.5527704,0.4477371,0.5358855,0.4973306,0.4603323,3,4
2.22,5,0.48403928,0.4806534,0.4590934,0.48755836,0.47332722,0.51210034,0.4867066,2,2
2.18,7,0.495908,0.49534002,0.7592277,0.49189222,0.50795406,0.4957012,0.4524868,0,0
3.21,1,0.48403928,0.4125297,0.60298526,0.4794969,0.45440966,0.50259954,0.4619534,1,4
