gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.94,13,0.51619965,0.4780128,0.50213844,0.5035278,0.57930607,0.49651128,0.47714922,150.0,40
3.62,2,0.51628816,0.50288594,0.4850701,0.5020768,0.50261956,0.5308739,0.4436548,86.0,9
3.39,3,0.51628816,0.49665272,0.43977314,0.5003277,0.4438671,0.50841326,0.39996794,126.0,126
3.12,1,0.51598954,0.5252095,0.42735112,0.50335556,0.49759173,0.5314774,0.50390774,40.0,118
3.15,1,0.5162007,0.467256,0.2151398,0.505793,0.4314521,0.47761464,0.5015389,63.0,119
2.17,7,0.5162007,0.50288594,0.6726231,0.503018,0.6045148,0.52369046,0.5504924,150.0,40
3.5,8,0.5164776,0.4986718,0.7701157,0.5002067,0.5324287,0.499138,0.4384566,119.0,118
2.59,4,0.5159907,0.505469,0.1084285,0.4996294,0.45789295,0.5046992,0.5118477,169.0,63
3.26,4,0.5162007,0.5086343,0.25146773,0.50597775,0.48948133,0.48681372,0.48319831,155.0,119
2.73,6,0.51617944,0.53623843,0.6698685,0.5009918,0.4865197,0.5103285,0.50538117,126.0,118
2.37,7,0.51628816,0.5105698,0.82563734,0.5055445,0.5094018,0.52679044,0.4567055,63.0,150
3.6,4,0.5162681,0.5084622,0.4567278,0.5005856,0.4353987,0.46718255,0.4997496,119.0,119
2.82,4,0.516181,0.5048728,0.7141493,0.4973454,0.49094307,0.52058464,0.49790978,27.0,40
2.91,14,0.51617944,0.5157845,0.81357396,0.4985617,0.5825742,0.5399216,0.5691402,150.0,40
2.98,9,0.5164776,0.47794276,0.12192467,0.5023525,0.4989373,0.51424694,0.45485026,40.0,119
3.41,9,0.5162007,0.5517584,0.5398049,0.50326025,0.45393342,0.4663419,0.49514636,63.0,178
3.62,5,0.51638925,0.49885294,0.76055884,0.50174093,0.46056986,0.4490239,0.48923928,63.0,63
,1,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,140.0,100
,6,0.516181,0.51139414,0.48441595,0.49894446,0.48652714,0.52773976,0.4636904,27.0,124
3.22,9,0.51619965,0.50505096,0.19796956,0.5017189,0.49814063,0.5366328,0.42710721,119.0,126
3.58,4,0.516181,0.5297165,0.4684971,0.49892336,0.5511643,0.48855972,0.48258948,118.0,40
3.89,9,0.516181,0.49745467,0.5736117,0.4987314,0.52223337,0.48615688,0.5058489,63.0,150
3.93,2,0.5162681,0.48736465,0.44425493,0.49886307,0.50279665,0.49915725,0.5069849,119.0,119
3.67,9,0.51628816,0.49745467,0.3211027,0.4985592,0.47519958,0.49897456,0.31706035,63.0,150
2.15,11,0.51617944,0.5101778,0.3589759,0.5127981,0.45511183,0.52873874,0.49464658,126.0,126
3.12,6,0.51619965,0.50108904,0.25690225,0.5014349,0.51698184,0.49142432,0.46429127,126.0,59
2.49,6,0.51647913,0.50288594,0.276199,0.5021632,0.55735666,0.6020358,0.44941655,40.0,40
2.62,1,0.51607955,0.5037006,0.26990634,0.4986703,0.4485494,0.50318956,0.4905378,150.0,150
3.99,1,0.516181,0.50288594,0.49469477,0.50060415,0.47525126,0.51030314,0.4171679,40.0,63
2.45,0,0.5159907,0.49142122,0.2351472,0.50484514,0.60022634,0.53693396,0.44090858,119.0,119
3.12,9,0.5159907,0.5096087,0.5586786,0.5083959,0.4538052,0.50508255,0.47981176,126.0,126
3.62,8,0.5164776,0.51145643,0.6033737,0.5075692,0.5043259,0.5001085,0.40649408,126.0,63
3.91,7,0.51619965,0.47588852,0.46869314,0.50525683,0.6886516,0.50046015,0.4667885,118.0,40
3.9,12,0.5162697,0.5019499,0.8952959,0.5029717,0.50784594,0.51512027,0.40976956,150.0,50
2.0,5,0.5162007,0.49367982,0.42660362,0.4962131,0.488885,0.4807111,0.5358751,150.0,63
2.58,12,0.5164776,0.49943277,0.760576,0.5014618,0.4236462,0.5409275,0.45011413,126.0,118
3.08,0,0.51598954,0.5068605,0.294683,0.5007956,0.41688585,0.5313933,0.52488315,126.0,119
2.78,9,0.51628816,0.48307475,0.35646147,0.4995255,0.45934337,0.5605913,0.42214173,126.0,150
2.24,13,0.5162007,0.4916182,0.6148362,0.5011147,0.4746577,0.523461,0.48778963,119.0,40
3.9,3,0.516181,0.4962563,0.22068277,0.5002347,0.48237693,0.4442562,0.49664134,30.0,118
3.03,2,0.5162697,0.51473176,0.746314,0.49745414,0.5099894,0.50561345,0.48000896,118.0,24
3.9,13,0.51628935,0.5073464,0.38372535,0.49764898,0.43149233,0.50103265,0.4030922,126.0,119
2.09,9,0.51647913,0.5249581,0.13798845,0.4995747,0.5156253,0.4948548,0.45208994,63.0,63
,9,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45326552,183.0,155
2.83,7,0.51619965,0.486256,0.6245986,0.5003706,0.5341409,0.5285251,0.43488893,150.0,118
2.37,13,0.51607955,0.5005413,0.43353492,0.5041289,0.49828207,0.524545,0.4557443,131.0,118
3.5,6,0.51647913,0.49943277,0.33452988,0.50178844,0.5379232,0.5655383,0.46350154,126.0,118
2.57,14,0.51628935,0.4924649,0.8596804,0.5021386,0.470474,0.47056782,0.44972697,169.0,118
2.66,11,0.51607955,0.49778122,0.62956345,0.5053073,0.50882494,0.4993351,0.51221263,126.0,119
2.92,9,0.5160783,0.5005413,0.3226576,0.49849233,0.5429882,0.51372474,0.5384908,40.0,150
2.11,3,0.51628816,0.50288594,0.72205424,0.49656728,0.53467864,0.4752378,0.44235817,40.0,126
3.43,8,0.51619965,0.50288594,0.4442041,0.49539593,0.48851186,0.4691583,0.4991551,40.0,126
,2,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4612775,105.0,163
2.65,10,0.51607955,0.51960593,0.6054802,0.49953765,0.48181897,0.50202703,0.4340924,30.0,126
3.0,9,0.5162681,0.5375403,0.15937358,0.49867287,0.51748765,0.44231206,0.4494184,126.0,118
2.45,13,0.5160783,0.49745467,0.4311515,0.5018188,0.39849892,0.51063097,0.45903748,37.0,126
2.74,3,0.51617944,0.4985797,0.32725954,0.50323,0.46915334,0.49438208,0.4904268,118.0,102
2.97,12,0.5164776,0.49945912,0.64358634,0.49935827,0.5397202,0.4862991,0.5018126,102.0,150
2.05,12,0.51628816,0.51960593,0.47652698,0.50336933,0.40578318,0.5340467,0.47689465,118.0,118
3.68,13,0.51628935,0.51573366,0.59275967,0.5025513,0.4930778,0.52790415,0.45687437,40.0,119
3.75,8,0.51647913,0.53108686,0.42412907,0.5015322,0.49688178,0.49485648,0.43946075,118.0,29
2.84,6,0.5162697,0.5021683,0.7097471,0.5000137,0.5215148,0.5099529,0.43941376,47.0,63
2.36,7,0.5159907,0.50288594,0.6477177,0.5010297,0.47775328,0.49879324,0.41816485,40.0,40
2.69,11,0.51607955,0.5092849,0.27208495,0.49958488,0.48630393,0.513149,0.467707,118.0,63
2.33,1,0.51639056,0.5125521,0.4875303,0.49777552,0.5093406,0.52172756,0.5236116,63.0,150
3.39,10,0.5162697,0.494909,0.66501665,0.50036395,0.4926532,0.49471247,0.42913955,63.0,150
,0,0.51607955,0.4809529,0.48441595,0.49894446,0.48652714,0.485205,0.51224965,103.0,17
3.47,10,0.5162007,0.50085235,0.7102049,0.4996813,0.51845527,0.51161724,0.43800592,119.0,119
3.58,6,0.516181,0.50029504,0.68143857,0.50198305,0.5244234,0.5491485,0.58906627,126.0,118
3.49,13,0.5164776,0.50288594,0.7714514,0.50069946,0.50149316,0.50314605,0.48087615,150.0,150
3.02,8,0.51639056,0.5052098,0.30931002,0.50098455,0.47140092,0.4893018,0.50586426,155.0,150
3.59,14,0.51607955,0.48829398,0.25170892,0.49946833,0.4587316,0.50032866,0.45900196,153.0,126
2.35,3,0.5160783,0.48812324,0.9102691,0.5024247,0.5515772,0.5354655,0.41861725,118.0,63
3.76,9,0.51628935,0.50288594,0.289658,0.50334567,0.5001723,0.4767275,0.5403671,118.0,126
2.9,13,0.5162681,0.5048622,0.12622322,0.50147116,0.47233135,0.5166905,0.45710313,106.0,150
3.69,10,0.5160783,0.49745467,0.11523096,0.5091809,0.58297044,0.5101958,0.44911674,63.0,118
3.93,9,0.5159907,0.47607103,0.20320344,0.5029098,0.5096165,0.5062006,0.45866674,119.0,126
3.04,5,0.5162681,0.50288594,0.45608824,0.49961185,0.48372906,0.48096,0.45194808,14.0,126
2.81,9,0.51647913,0.49654305,0.39015853,0.50026906,0.56599855,0.50276905,0.4943332,68.0,40
2.45,1,0.5164776,0.49960995,0.36043096,0.50157607,0.5034863,0.544621,0.4632331,24.0,63
3.99,8,0.5159906,0.4823644,0.6236388,0.5005928,0.5215136,0.51628196,0.50304735,199.0,150
,3,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5123577,0.4636904,131.0,148
2.89,12,0.51617944,0.51513255,0.786905,0.49823704,0.51819927,0.52647924,0.4992046,40.0,40
2.79,8,0.5162697,0.5157845,0.7584759,0.4972343,0.42768168,0.5044701,0.44125855,119.0,48
3.73,8,0.51638925,0.51206684,0.29841703,0.5000895,0.48250568,0.4895743,0.5280262,118.0,126
2.69,13,0.51647913,0.5021701,0.48999524,0.50200695,0.49420083,0.4748512,0.452082,150.0,18
3.1,11,0.5162697,0.47794276,0.49117023,0.51439875,0.508398,0.45375222,0.4269817,150.0,126
,7,0.51619965,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.49573988,178.0,154
3.17,1,0.51619965,0.5048728,0.42244148,0.5023909,0.49119884,0.4940654,0.48837194,119.0,150
3.9,1,0.5162697,0.4903918,0.9722288,0.49608472,0.54891396,0.5082367,0.47649318,41.0,118
2.19,5,0.5162697,0.50958514,0.99479854,0.50027114,0.5022266,0.48849136,0.45898455,118.0,40
2.4,8,0.5160783,0.50288594,0.3025936,0.5039584,0.50486743,0.522623,0.45426667,40.0,150
2.76,12,0.5160783,0.50288594,0.66060585,0.49741912,0.50886256,0.44777763,0.45283535,118.0,126
2.66,7,0.51617944,0.5048728,0.5074512,0.49711174,0.41245922,0.48848253,0.4112299,118.0,40
2.41,13,0.51638925,0.51513255,0.59687454,0.5022289,0.5073724,0.48005718,0.53089726,40.0,118
3.34,9,0.51638925,0.4735517,0.2826514,0.5063256,0.49532235,0.47051513,0.4837392,63.0,63
3.07,6,0.5164776,0.4757209,0.7655906,0.5004082,0.41881734,0.5039149,0.44024733,150.0,118
2.14,8,0.51607955,0.49378812,0.5954482,0.49927026,0.46729332,0.50608265,0.48477882,40.0,63
3.07,11,0.516181,0.5242794,0.78563935,0.4853862,0.456484,0.4783376,0.45877406,118.0,118
3.06,8,0.5162697,0.5142096,0.15022947,0.49584934,0.50073785,0.49869698,0.36152223,150.0,40
2.7,2,0.5162007,0.4124775,0.24648345,0.503788,0.56135076,0.5007375,0.44564903,119.0,63
3.68,12,0.51628816,0.5157845,0.6596762,0.4989159,0.46207118,0.4751811,0.510548,126.0,119
3.91,9,0.51647913,0.5135121,0.14133367,0.5078714,0.5010863,0.4723568,0.37676215,34.0,40
3.52,14,0.51617944,0.5078486,0.40118632,0.50028145,0.46462667,0.49610823,0.5113331,150.0,126
3.06,14,0.5159907,0.480115,0.7140804,0.4988484,0.47861326,0.5615765,0.46615878,40.0,40
3.42,2,0.51639056,0.49686515,0.39612222,0.5031284,0.46717232,0.4949429,0.46381438,63.0,150
,13,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.503014,0.45763588,41.0,169
2.32,13,0.516181,0.4986718,0.27678472,0.4986221,0.45397365,0.4931013,0.53016406,150.0,63
3.22,7,0.51638925,0.5108231,0.36537412,0.5013659,0.51738167,0.51932776,0.48842922,126.0,150
2.91,5,0.51619965,0.50288594,0.30946565,0.5049928,0.4523117,0.51190346,0.4534543,126.0,59
,2,0.5162697,0.49378812,0.48441595,0.49894446,0.48652714,0.52017546,0.4636904,21.0,148
3.28,14,0.5162681,0.50288594,0.65160197,0.5022956,0.4701259,0.52587366,0.4443524,118.0,119
2.41,12,0.51607955,0.47914574,0.45225918,0.49954596,0.46293426,0.48629904,0.4823677,41.0,150
3.9,0,0.51638925,0.5130835,0.7582141,0.50401855,0.62901866,0.49941456,0.5433948,150.0,40
2.58,9,0.5160783,0.49139228,0.61585003,0.49655494,0.4759695,0.48502117,0.39021587,118.0,28
,5,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,152.0,75
3.07,12,0.51639056,0.495317,0.3468629,0.5025559,0.5333775,0.53665406,0.43883184,126.0,63
,14,0.5159907,0.48326737,0.48441595,0.49894446,0.48652714,0.48881125,0.4672966,47.0,155
3.69,4,0.51639056,0.50419915,0.8239375,0.49825862,0.4413867,0.49937642,0.46767604,119.0,63
2.13,2,0.51638925,0.50288594,0.5378861,0.49733865,0.48186904,0.49257267,0.5003904,65.0,126
2.28,11,0.5162697,0.5096329,0.7703344,0.4994247,0.50101703,0.5236317,0.5456642,118.0,118
2.71,0,0.5162007,0.47048742,0.26979157,0.49613196,0.5572957,0.53565633,0.3230046,212.0,150
2.49,13,0.51639056,0.4801134,0.7351795,0.4984977,0.4910884,0.48182428,0.36473048,118.0,150
3.59,7,0.5160783,0.550499,0.5354516,0.5037383,0.48707026,0.49948204,0.52396834,119.0,118
2.45,4,0.516181,0.53389657,0.492096,0.5009662,0.49983376,0.5124231,0.46027404,63.0,119
3.29,14,0.51598954,0.49020046,0.66947436,0.50094056,0.4739492,0.49251878,0.41033137,40.0,119
3.0,12,0.5164776,0.48736465,0.77118886,0.49752465,0.54736984,0.47953606,0.44661525,63.0,150
2.7,13,0.5162681,0.51924145,0.38713145,0.50184643,0.46539086,0.52045244,0.42500746,59.0,40
2.71,7,0.51617944,0.5046893,0.23947032,0.4947042,0.5658652,0.48238158,0.45067975,40.0,119
3.91,3,0.5162007,0.47914574,0.65061295,0.49768555,0.49378628,0.49363923,0.4304566,119.0,126
2.02,3,0.5159907,0.50288594,0.23783657,0.498258,0.50655544,0.4842595,0.4516638,150.0,63
2.99,8,0.51619965,0.49945912,0.40715948,0.5009171,0.51286197,0.5192622,0.40777406,119.0,108
3.4,7,0.51638925,0.4757209,0.66757256,0.501978,0.3825473,0.52795136,0.48670688,118.0,126
3.37,12,0.51628935,0.5320484,0.23815873,0.4984781,0.47674036,0.52586573,0.44369906,126.0,118
3.79,11,0.5164776,0.51473176,0.39506665,0.50424814,0.4025671,0.5529409,0.45210737,126.0,126
2.96,4,0.51647913,0.50288594,0.59798646,0.5003922,0.47858042,0.51066935,0.45635355,24.0,92
3.25,4,0.51617944,0.5006318,0.5442335,0.5006689,0.54684335,0.51671666,0.5111275,126.0,212
3.1,4,0.5164776,0.5101778,0.38491812,0.5000279,0.5849606,0.46191245,0.46236646,126.0,118
2.83,13,0.516181,0.4948601,0.7093083,0.5014125,0.58006173,0.51858443,0.46371663,119.0,150
3.18,14,0.51617944,0.47794276,0.42952585,0.50085866,0.4417587,0.49526316,0.59604406,119.0,63
3.22,10,0.51617944,0.5048622,0.74559283,0.50486237,0.5220477,0.4946741,0.36539623,126.0,126
3.16,2,0.5164776,0.50288594,0.44418305,0.500479,0.41647512,0.48430032,0.4906046,158.0,74
2.71,3,0.5160783,0.50288594,0.46741074,0.49645838,0.4881358,0.50573677,0.5057566,212.0,197
3.02,1,0.5164776,0.50650626,0.21220687,0.50269747,0.5595474,0.4631915,0.4122896,40.0,119
3.47,12,0.51607955,0.4943413,0.46510136,0.49793097,0.49772513,0.47960067,0.4580144,119.0,119
3.29,12,0.51647913,0.5130835,0.5653635,0.50595295,0.49273634,0.5838859,0.36767203,63.0,40
2.17,11,0.516181,0.46411693,0.2717766,0.4988743,0.53517604,0.44989812,0.53181267,118.0,150
3.19,14,0.51607955,0.50505096,0.12513743,0.5094174,0.55448645,0.49596953,0.39095223,118.0,24
3.91,2,0.5162007,0.50288594,0.49146003,0.5033256,0.4885615,0.5204432,0.45463994,118.0,9
2.64,3,0.51598954,0.50288594,0.4086905,0.4947533,0.45288604,0.5266322,0.47234035,150.0,40
3.07,14,0.5162681,0.5198481,0.6422721,0.50278914,0.49206918,0.52694553,0.44839025,119.0,150
3.19,2,0.5159907,0.49024484,0.49968296,0.49752408,0.47282237,0.5016817,0.6144218,118.0,119
3.37,1,0.5162681,0.4954813,0.35912022,0.5023539,0.45568126,0.51285535,0.4829327,63.0,40
,2,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,173.0,100
2.32,13,0.51628935,0.494909,0.1228558,0.50289965,0.5278252,0.497782,0.4733507,118.0,126
2.33,4,0.5159907,0.48736465,0.41562963,0.5078474,0.4938277,0.5343751,0.4540752,126.0,63
2.87,3,0.51628935,0.5044563,0.6030536,0.4989119,0.5426317,0.4689654,0.44768846,40.0,119
3.96,1,0.5162697,0.50288594,0.52876794,0.5047288,0.5226547,0.48920137,0.534231,119.0,63
2.14,1,0.51619965,0.50288594,0.32289082,0.5006185,0.4985978,0.46174815,0.48889327,75.0,110
2.64,2,0.5164776,0.5051451,0.3210774,0.506829,0.54475015,0.48358375,0.3957185,150.0,128
3.02,10,0.51617944,0.50029504,0.53137755,0.49837184,0.4536275,0.46995443,0.59559536,150.0,126
2.38,12,0.51598954,0.50288594,0.69627464,0.49755016,0.45462155,0.48815942,0.45208767,126.0,9
2.8,6,0.51647913,0.4913069,0.52022964,0.5027851,0.4958796,0.49568546,0.5212501,150.0,150
2.03,2,0.5164776,0.5199692,0.05954237,0.4963137,0.47371393,0.5109249,0.503561,63.0,63
3.78,12,0.5162681,0.5096329,0.7915063,0.49977645,0.5175124,0.4850719,0.4000062,118.0,150
2.19,6,0.5162681,0.50288594,0.26524332,0.5038318,0.50898284,0.4611418,0.5099818,126.0,169
3.28,5,0.51628816,0.50288594,0.46352565,0.49579513,0.5041183,0.49657363,0.52631736,63.0,40
2.3,9,0.51598954,0.50033265,0.25787175,0.49658737,0.50171596,0.50256467,0.41543734,118.0,150
2.0,10,0.5162697,0.4869916,0.58218396,0.5022378,0.4469267,0.4766611,0.4773337,150.0,126
2.12,13,0.51638925,0.48932716,0.70920104,0.5012045,0.49791497,0.49845397,0.5026765,128.0,150
3.23,11,0.51619965,0.51330996,0.66645217,0.501317,0.4745623,0.48483002,0.47304046,40.0,118
2.92,7,0.51628816,0.5236803,-0.00134359,0.50025535,0.57348543,0.50163746,0.5768894,118.0,40
3.09,12,0.51628935,0.4924649,0.63653505,0.50363743,0.5063896,0.5108552,0.43049324,13.0,63
3.44,6,0.51628935,0.48307475,0.8514372,0.501516,0.40222192,0.48858887,0.5001279,119.0,150
3.31,10,0.5162007,0.5156047,0.3063532,0.5012201,0.5238142,0.45531347,0.45919666,126.0,126
2.1,3,0.51639056,0.5126108,0.41052413,0.5138404,0.46967292,0.4789424,0.56696236,119.0,119
3.66,2,0.5162681,0.5005413,0.77814883,0.5052446,0.5313774,0.5446796,0.5279379,63.0,40
2.83,1,0.5159907,0.51028985,0.66307276,0.50077987,0.5205947,0.49608117,0.50419426,150.0,40
,4,0.51619965,0.495317,0.48441595,0.49894446,0.48652714,0.4817757,0.46196437,37.0,153
3.68,13,0.51639056,0.4948601,0.4590448,0.5046659,0.47278273,0.54963565,0.49892703,150.0,149
2.31,11,0.5159907,0.5006318,0.7209666,0.49711856,0.48519528,0.50510025,0.5136641,126.0,118
2.59,1,0.51617944,0.5092849,0.36056015,0.50402623,0.536251,0.50379235,0.4659234,126.0,117
3.3,6,0.5162697,0.54342806,0.16981083,0.5015962,0.41890472,0.48769325,0.42460296,119.0,118
2.13,4,0.51619965,0.48062667,0.12337022,0.49993455,0.51637596,0.51035476,0.40911427,40.0,150
2.96,13,0.51638925,0.49463102,0.3954912,0.4896812,0.4453885,0.48676646,0.5604856,40.0,126
3.07,12,0.5162697,0.4969767,0.8766268,0.5000773,0.55635065,0.56427294,0.4411087,40.0,150
3.38,2,0.51628816,0.4757209,0.6917223,0.5003425,0.552774,0.5027774,0.47383904,150.0,63
3.42,5,0.51647913,0.52769333,0.28270712,0.49903744,0.46477723,0.50716454,0.5124673,48.0,118
3.63,5,0.5162697,0.49754375,0.7002388,0.49765557,0.47957903,0.53152794,0.4385561,119.0,126
3.72,6,0.5159907,0.5055421,0.17312884,0.50905,0.44135433,0.5098249,0.29059693,126.0,40
3.98,7,0.5160783,0.4903918,0.662001,0.502053,0.5594611,0.5752092,0.5152246,126.0,27
2.18,13,0.51628935,0.51573366,0.4745522,0.49841177,0.48645848,0.49064434,0.45365673,126.0,110
3.63,5,0.51639056,0.50108904,0.62923133,0.50117064,0.40871412,0.5008418,0.47348815,150.0,150
3.07,11,0.51628816,0.5187247,0.30158788,0.49957156,0.46509337,0.5058816,0.4643979,148.0,40
3.27,11,0.5159907,0.50288594,0.29352584,0.49927613,0.4740367,0.47975963,0.4974693,119.0,150
2.06,5,0.5164776,0.5084622,0.34796995,0.49886745,0.39105207,0.4756735,0.44255775,212.0,150
3.87,4,0.5162007,0.5048728,0.30809766,0.49636492,0.51676446,0.47279662,0.48702556,63.0,150
2.67,0,0.51639056,0.4997434,0.4455757,0.5008863,0.4972288,0.5161069,0.42205358,29.0,150
3.19,2,0.51647913,0.48449308,0.7013068,0.50532013,0.46185088,0.48536587,0.4223181,126.0,40
3.31,6,0.5162697,0.50958514,0.34115118,0.5017215,0.49039847,0.51876456,0.4832486,40.0,118
,8,0.51628816,0.49702275,0.48441595,0.49894446,0.48652714,0.5089348,0.4916623,153.0,37
2.06,6,0.5161794,0.50419915,0.8971949,0.49711865,0.53474426,0.46203172,0.501906,126.0,126
2.5,13,0.5162697,0.50288594,0.50287914,0.49910668,0.48980576,0.47064555,0.38960522,148.0,30
2.4,5,0.51619965,0.5044563,0.69889814,0.4974624,0.55990463,0.50247467,0.51526153,150.0,119
2.31,2,0.51647913,0.505617,0.28485206,0.5039805,0.59726167,0.45481527,0.44648114,102.0,102
2.25,3,0.51619965,0.4975704,0.48074102,0.5038134,0.47703713,0.51120275,0.60211897,118.0,150
,14,0.5160783,0.4635781,0.48441595,0.49894446,0.48652714,0.49687546,0.4636904,147.0,74
3.14,9,0.51638925,0.50288594,0.6472726,0.5011523,0.5034556,0.4544265,0.46888906,119.0,118
3.25,11,0.51628935,0.49885294,0.07397407,0.49838516,0.5038225,0.4840833,0.49639502,118.0,150
2.81,5,0.51607955,0.501195,0.14483199,0.5064733,0.3975392,0.5324693,0.4456632,126.0,63
2.52,9,0.5159907,0.49483442,0.75266135,0.49817213,0.49712616,0.46859723,0.46593994,118.0,150
2.53,7,0.51617944,0.49483442,0.27265075,0.49791336,0.51000506,0.53581583,0.43094078,118.0,110
2.14,2,0.5162681,0.5068748,0.62190866,0.49805272,0.54267234,0.4738528,0.51585466,118.0,118
3.2,8,0.51638925,0.505469,0.84282726,0.5036109,0.5660614,0.4985466,0.5071664,119.0,119
3.47,5,0.51628816,0.49117297,0.39967868,0.50315976,0.50837976,0.47176123,0.46586704,63.0,108
2.12,9,0.51628935,0.5101778,0.41813195,0.5052955,0.50906044,0.5275458,0.4821212,63.0,118
4.0,13,0.5164776,0.61072356,0.3287741,0.50494105,0.45288298,0.5010355,0.46819726,54.0,40
3.21,13,0.5164776,0.50288594,0.6596117,0.5054871,0.46188012,0.48113108,0.43723875,126.0,150
2.5,7,0.5162681,0.50150967,0.7029799,0.50217414,0.4918207,0.54757756,0.4690892,40.0,126
3.94,7,0.51607955,0.505067,0.67279416,0.4951751,0.5281116,0.5067043,0.4688168,63.0,150
3.04,0,0.5159907,0.50437856,0.3711061,0.5031259,0.4854281,0.46912557,0.5520985,118.0,126
2.63,3,0.5162007,0.49686515,0.5501621,0.5000441,0.4508764,0.49147868,0.5149527,63.0,126
2.53,7,0.5164776,0.494631,0.80950856,0.5029092,0.5082231,0.5504916,0.4347203,118.0,119
2.75,9,0.51619965,0.5019499,0.5945792,0.49528062,0.5186727,0.52507067,0.676795,126.0,150
3.93,9,0.5164776,0.5092849,0.65125954,0.49636263,0.5050713,0.49407655,0.46746102,118.0,126
2.33,5,0.516181,0.5021683,0.30981207,0.5082091,0.50610816,0.5136001,0.5168015,40.0,119
2.68,8,0.5161794,0.5007663,0.3642769,0.5137127,0.49405694,0.5497222,0.444748,119.0,118
3.73,10,0.5159907,0.49463102,0.5242186,0.5014845,0.4455554,0.49737215,0.43958795,126.0,63
3.45,11,0.51628935,0.48245105,0.41694468,0.5008689,0.54137963,0.47358745,0.46126634,210.0,40
2.26,3,0.516181,0.50288594,0.43470824,0.5050884,0.5161883,0.51494795,0.45687205,130.0,118
2.66,8,0.5162681,0.42779678,0.48649645,0.503904,0.49729073,0.477395,0.41333735,118.0,126
3.51,0,0.51638925,0.49212122,0.591994,0.50193053,0.47877085,0.503992,0.5433817,40.0,150
3.82,5,0.51598954,0.50288594,0.5920519,0.5008116,0.42769116,0.46002126,0.43140757,118.0,63
2.57,4,0.51628816,0.47588852,0.9020252,0.502985,0.44583422,0.49772465,0.45622823,118.0,118
3.84,9,0.51607955,0.48307475,1.0316238,0.50433743,0.45008218,0.5669514,0.48013905,21.0,126
3.75,10,0.5164776,0.50477666,0.63089377,0.50607127,0.43871683,0.47310907,0.44774354,63.0,30
2.38,5,0.51639056,0.4896251,0.32509345,0.4988202,0.6181898,0.48653096,0.4596978,63.0,119
,12,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,87.0,70
2.38,11,0.51628935,0.51028985,0.45903242,0.5013809,0.5817819,0.50265723,0.43900448,63.0,40
2.53,2,0.51639056,0.5071405,0.5585312,0.49717945,0.55306745,0.5302077,0.44737467,119.0,40
3.47,1,0.51617944,0.480115,0.38723493,0.49748808,0.49771893,0.50499666,0.47176477,118.0,59
3.09,9,0.5162007,0.49882352,0.28390408,0.49868166,0.47362286,0.4840343,0.50568855,63.0,119
3.62,13,0.51628816,0.5131042,0.54942125,0.49668753,0.49402148,0.53319544,0.4552959,150.0,40
2.32,14,0.51639056,0.49960995,0.36091766,0.49868646,0.45529765,0.48899347,0.3592819,150.0,63
2.51,11,0.51647913,0.51028985,0.41746098,0.5020969,0.52081996,0.5101415,0.47596925,119.0,118
3.88,0,0.5162681,0.50726247,0.83803296,0.5014332,0.51685125,0.47321832,0.37183726,63.0,119
2.17,12,0.51607955,0.522722,0.97929394,0.50092244,0.60093874,0.5379775,0.61123616,80.0,126
2.25,5,0.5162681,0.49455574,0.5933706,0.5037397,0.49209082,0.5152006,0.3859306,40.0,40
2.65,0,0.51628935,0.543232,0.67175025,0.49444455,0.4749092,0.54028875,0.5214044,40.0,126
2.09,6,0.51647913,0.5219174,0.5016567,0.49689907,0.5123501,0.49785727,0.45805863,40.0,150
2.22,8,0.51607955,0.50288594,0.36995417,0.5000487,0.54195595,0.48880684,0.41917145,9.0,63
2.36,10,0.5159906,0.4780029,0.8794164,0.5009589,0.5066457,0.49103302,0.49458954,40.0,132
3.05,9,0.51617944,0.50288594,0.6805094,0.50394773,0.5417791,0.5025321,0.48886892,30.0,126
2.41,11,0.51628935,0.5340073,0.59543717,0.49250513,0.52262634,0.50588506,0.62408173,150.0,41
3.43,10,0.51628935,0.4730736,0.35238063,0.5004152,0.47570175,0.51547354,0.4717692,118.0,63
2.94,9,0.51628816,0.5231751,0.08774988,0.50476325,0.41060716,0.5005141,0.4001273,150.0,150
3.8,11,0.51607955,0.49196136,0.2855655,0.5016282,0.46139622,0.4967367,0.41454345,63.0,40
,11,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.50951594,0.45421454,48.0,3
2.51,11,0.5160783,0.49754375,0.56868315,0.497266,0.44853556,0.49555224,0.36620563,63.0,150
2.23,8,0.51638925,0.50288594,0.46961975,0.5001882,0.45744532,0.4841473,0.47390994,119.0,63
