gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.2,3,0.51173043,0.4550447,0.34326574,0.50735533,0.49664956,0.5186146,0.43804505,2,1
2.61,12,0.5105692,0.4939929,0.5264453,0.50704545,0.50665224,0.51450235,0.4961633,0,2
2.994517017370428,5,0.5116943,0.51953876,0.49810612,0.50729656,0.5064094,0.5168834,0.49832353,0,2
2.75,1,0.5117085,0.48948723,0.63054913,0.5074955,0.5059505,0.5162794,0.49735638,0,1
3.82,7,0.5105692,0.4496857,0.39390653,0.5072858,0.5063749,0.5223148,0.4930291,1,1
2.37,3,0.5121915,0.4771965,0.5208108,0.5073242,0.5052185,0.45585403,0.50092065,1,1
3.74,4,0.5121915,0.49936968,0.5042802,0.50727385,0.5064422,0.51485455,0.4960841,1,0
3.8,3,0.5122138,0.49209177,0.21482491,0.5078258,0.50766903,0.51694673,0.5449853,2,0
3.0,11,0.5117085,0.47974795,0.14074136,0.50731564,0.50417984,0.5168835,0.4871415,0,0
2.55,5,0.5116724,0.48391032,0.5252923,0.5073063,0.50644,0.51688343,0.49541813,1,1
2.02,4,0.5133522,0.52719283,0.52515614,0.50718796,0.5058913,0.51688343,0.48144487,0,2
2.86,8,0.5105692,0.48459262,0.48127222,0.507055,0.50257367,0.51688343,0.504206,1,1
3.22,9,0.5105472,0.47299454,0.19526482,0.5072093,0.48174715,0.5184772,0.47684318,1,0
2.02,10,0.5116943,0.44765294,0.37819362,0.50736046,0.50467825,0.50889033,0.49865872,2,1
3.48,0,0.5116943,0.4935906,0.5801974,0.50731814,0.5065671,0.5173941,0.49325466,1,1
2.39,12,0.51173043,0.5054806,0.05895367,0.50911623,0.4762992,0.5276236,0.47982273,2,0
3.92,1,0.5116943,0.48391032,0.536587,0.5072775,0.5065098,0.51656604,0.49693125,1,1
2.89,10,0.5121915,0.5014813,0.23414874,0.5078517,0.45412105,0.51682335,0.45581877,2,0
2.87,11,0.5105692,0.48391032,0.49215585,0.5073126,0.50641423,0.5169502,0.49404028,1,1
2.08,8,0.51106507,0.46577674,0.3953836,0.50725067,0.5022896,0.5142695,0.50766706,0,1
2.16,12,0.5133522,0.48391032,0.49196413,0.5072482,0.5064852,0.51688355,0.49482688,1,2
2.34,11,0.5116724,0.48391032,0.41665328,0.50749093,0.50649405,0.58357906,0.4946289,2,1
2.14,5,0.5116943,0.48391032,0.518518,0.5073208,0.50612456,0.53773576,0.4951954,2,1
2.64,6,0.5121915,0.4877093,0.45898637,0.5077849,0.52781224,0.516882,0.46867147,2,1
2.55,13,0.5122262,0.48391032,0.40959784,0.50741905,0.5079885,0.5166742,0.49634123,1,1
3.19,11,0.5133745,0.49366555,0.5558879,0.5077253,0.34874412,0.5161441,0.49215364,2,2
3.71,10,0.5121915,0.4984069,0.47690332,0.50730133,0.5064861,0.5168788,0.49417594,2,0
3.96,7,0.5128332,0.4877093,0.327462,0.50744134,0.5088341,0.5182826,0.47899356,1,0
2.11,5,0.5133745,0.44599777,0.15796864,0.50723726,0.5056837,0.51668787,0.49205458,0,1
2.08,3,0.51173043,0.47095394,0.18436888,0.50624526,0.46714047,0.51633954,0.4985481,2,1
2.7,14,0.5116943,0.47095394,0.24434942,0.5069814,0.509455,0.49608216,0.45029342,0,0
3.96,7,0.5122485,0.50048935,0.4897311,0.5077097,0.5116675,0.519437,0.45987633,0,0
2.31,12,0.5128332,0.5278785,0.4215417,0.51429784,0.47732365,0.51593125,0.48400286,0,2
2.19,10,0.5105472,0.48391032,0.46344104,0.50729054,0.5064176,0.51688343,0.49439093,1,1
2.994517017370428,9,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
3.26,1,0.5121915,0.50359166,0.6452705,0.507287,0.52546674,0.51614815,0.5008869,2,1
3.67,1,0.5117085,0.5226352,0.6477362,0.50713813,0.5067886,0.51688343,0.49140105,2,2
3.11,8,0.5105472,0.473361,0.45568687,0.5076712,0.52203304,0.5168835,0.45198235,0,1
2.74,1,0.5122262,0.49130452,0.727228,0.5072257,0.5345434,0.49934652,0.38809353,2,2
3.27,12,0.5128332,0.49673492,0.24373674,0.5087357,0.49632034,0.51954645,0.50633514,2,0
2.57,14,0.5105472,0.49786443,0.65802187,0.5071564,0.4862801,0.51688397,0.49752375,1,2
3.37,6,0.5116724,0.4864574,0.50150496,0.50749415,0.5059599,0.4668867,0.489795,0,0
2.81,12,0.5105692,0.45542485,0.49019322,0.50760174,0.51765937,0.5176012,0.48834214,2,1
3.22,11,0.5110874,0.48391032,0.5183495,0.5072888,0.5065228,0.52093804,0.4967472,1,1
2.6,6,0.5105692,0.48391032,0.50758,0.5072888,0.5064329,0.51688343,0.49541813,1,1
3.74,9,0.5105692,0.4550447,0.55246353,0.50731975,0.5067201,0.51787704,0.5002192,0,1
3.0,9,0.51106507,0.5197096,0.44496375,0.50515425,0.5099508,0.5233984,0.48871803,0,2
3.29,3,0.5105472,0.5109178,0.5511044,0.50730824,0.5065245,0.5199922,0.4966256,2,1
2.17,11,0.5116724,0.4881378,0.845321,0.5078726,0.50375247,0.49407455,0.47685716,1,2
3.21,11,0.5121915,0.51920986,0.3811529,0.50042135,0.5008912,0.5168835,0.4962669,0,0
2.27,13,0.5122485,0.49645692,0.84770185,0.5008953,0.49209112,0.51973593,0.5504341,2,2
3.08,7,0.5116724,0.49833155,0.27859706,0.50724715,0.48792088,0.51720995,0.4529844,2,0
3.43,4,0.5110874,0.49871266,0.33497727,0.50740683,0.5068731,0.5209847,0.49908695,0,1
2.85,6,0.5121915,0.48391032,0.60959864,0.5072958,0.5063112,0.51691264,0.4908769,1,1
3.9,14,0.5128332,0.48391032,0.48642653,0.50722575,0.50566685,0.5135865,0.4946701,1,0
2.27,8,0.5116943,0.4738229,0.6603042,0.50818664,0.476745,0.5168861,0.5065297,2,2
3.15,6,0.5122485,0.48391032,0.44739226,0.5072694,0.5065619,0.51688343,0.49591243,1,1
2.34,11,0.5122262,0.4910921,0.48244894,0.5072414,0.5051517,0.5242232,0.47552013,1,2
3.83,2,0.5116943,0.48943526,0.65758765,0.50720793,0.5081388,0.51690686,0.53252643,0,1
3.58,6,0.5105692,0.5014813,0.3861411,0.5067241,0.53073305,0.5242814,0.52925605,2,0
2.994517017370428,8,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
2.3,3,0.5105692,0.50216925,0.5604633,0.50739443,0.50472265,0.43233854,0.48521164,1,2
3.3,10,0.5121915,0.474679,0.5081964,0.50708896,0.50473404,0.51757014,0.49261108,2,1
3.48,8,0.5116943,0.514777,0.48791727,0.5072941,0.50643176,0.5168871,0.4942313,1,0
2.46,6,0.5105472,0.48391032,0.5533113,0.50729835,0.5064011,0.48772603,0.49261653,1,1
2.31,7,0.5122485,0.50785035,0.57415366,0.5074269,0.5078694,0.5176008,0.48882836,0,2
3.07,4,0.5133522,0.48081046,0.6160383,0.507338,0.50399,0.5110482,0.48911452,0,1
2.994517017370428,3,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
3.14,8,0.5122485,0.47549507,0.6302631,0.50836354,0.50531894,0.5105041,0.4921785,2,1
3.56,5,0.51173043,0.49786443,0.60276705,0.5074074,0.5088066,0.516751,0.4785893,0,1
2.55,10,0.5110874,0.48391032,0.5605801,0.50725937,0.50640523,0.51699257,0.49513412,0,2
3.29,5,0.5133522,0.48724282,0.34577748,0.50703514,0.46436748,0.5168834,0.408695,2,1
3.21,6,0.5110874,0.48779708,0.4295469,0.5072992,0.50643116,0.5182174,0.49828166,0,1
2.73,4,0.5128332,0.48391032,0.5611246,0.50753707,0.506856,0.5168834,0.49752378,0,1
2.994517017370428,6,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49367702,2,1
2.03,3,0.5116724,0.5315277,0.39720103,0.50702536,0.6149383,0.51688343,0.558363,0,1
2.85,13,0.5116724,0.48699963,0.16097058,0.50899667,0.44253162,0.5155038,0.46938005,0,0
3.78,1,0.5116724,0.51842225,0.19590169,0.5083013,0.48929954,0.52977026,0.5702209,0,0
3.59,9,0.5133522,0.5003586,0.54517317,0.5070915,0.5060709,0.5154696,0.4957753,0,0
2.65,12,0.5105472,0.48413706,0.50733984,0.508521,0.50664115,0.52051884,0.4952296,1,2
2.9,8,0.5110874,0.46953565,0.646021,0.50723654,0.51089746,0.5173682,0.5130095,1,1
3.73,0,0.5122485,0.46782622,0.62601167,0.5071544,0.5104151,0.5200746,0.53644884,0,1
2.92,1,0.5117085,0.46902198,0.52055955,0.50745165,0.5049768,0.5110022,0.49112487,0,1
2.23,8,0.5105692,0.50369024,0.64409506,0.50727713,0.53635716,0.5169132,0.478254,2,2
3.34,14,0.5133745,0.48391032,0.52448344,0.5072746,0.50654125,0.51349545,0.500742,2,0
3.36,2,0.5133745,0.45492265,0.18269202,0.5059768,0.52875584,0.5169701,0.48342067,1,1
2.2,10,0.5121915,0.48816675,0.8855857,0.5064021,0.49874693,0.5129346,0.4837693,0,2
2.65,6,0.5116943,0.48986864,0.57017994,0.50683576,0.3794873,0.51232785,0.3614877,0,2
3.51,3,0.51173043,0.48347354,0.5232194,0.50748116,0.51119614,0.51684666,0.4960866,2,1
3.8,4,0.5105692,0.48413706,0.27583417,0.50727993,0.41740865,0.52347016,0.5010209,0,0
2.32,4,0.5105692,0.48459262,0.4380675,0.5073536,0.5062214,0.51700157,0.49236536,0,1
3.96,11,0.5116943,0.4835853,0.45280403,0.50757897,0.51418656,0.5144169,0.4977898,0,0
2.82,2,0.5128551,0.48391032,0.51781654,0.50733125,0.50645727,0.52655166,0.49334115,2,1
3.8,9,0.5110874,0.48779708,0.69709665,0.4939791,0.38610753,0.51689583,0.39931846,0,2
2.994517017370428,4,0.5105692,0.48069316,0.49810612,0.50729656,0.5064094,0.51688343,0.49419647,1,1
3.31,6,0.5121915,0.46019685,0.53241926,0.50709647,0.5164594,0.51687974,0.4696823,0,1
3.98,9,0.5116724,0.4548776,0.2532631,0.5073602,0.5024847,0.5168825,0.5223786,2,0
2.68,3,0.5133522,0.48064172,0.53898597,0.50727177,0.5082337,0.5168835,0.49969867,2,1
2.19,11,0.5105692,0.4850475,0.22208646,0.5049153,0.5363857,0.51401097,0.57564837,1,1
2.17,2,0.5128551,0.47299454,0.34266645,0.5072695,0.50111985,0.51625335,0.4921486,1,1
2.65,8,0.5122262,0.47272724,0.24611735,0.50751215,0.50713176,0.51906186,0.50600576,1,1
3.02,7,0.5105692,0.49490315,0.23565733,0.5072229,0.5031577,0.517356,0.49130782,0,1
2.88,13,0.5110874,0.48761967,0.21041378,0.50785464,0.34933552,0.49786136,0.47123888,1,0
2.36,5,0.5116724,0.48193908,0.5864778,0.5078822,0.50642544,0.5150963,0.49232543,0,1
3.29,10,0.51106507,0.48391032,0.42677465,0.5072982,0.50645816,0.5270656,0.494102,0,1
2.47,5,0.5122485,0.48970073,0.38637713,0.5072958,0.506131,0.5167841,0.50652796,2,1
2.55,5,0.5116943,0.4678262,0.41575775,0.5071812,0.5091468,0.5282944,0.54482615,1,1
2.81,13,0.5105472,0.4809471,0.4618502,0.5074895,0.50886256,0.53279495,0.47240365,2,1
2.2,14,0.5128551,0.50135934,0.69096226,0.5073183,0.51050216,0.5240031,0.4789694,2,2
3.2,11,0.5128332,0.48391032,0.53752965,0.5073076,0.5063851,0.51688343,0.49563918,0,1
2.42,4,0.5117085,0.48391032,0.50334203,0.50732225,0.5065716,0.51688343,0.4964239,2,1
2.81,11,0.5105472,0.48845333,0.63381386,0.507631,0.50742227,0.5169044,0.49737045,1,2
3.26,8,0.5122138,0.4824382,0.599155,0.50802004,0.51633894,0.55652326,0.49322793,2,1
2.64,14,0.5133745,0.478213,0.62555933,0.5053798,0.4919537,0.5185961,0.3813843,2,2
3.11,12,0.5133745,0.48922336,0.409996,0.5075923,0.43937686,0.44692758,0.56958747,0,0
2.63,13,0.51173043,0.48391032,0.4701576,0.507309,0.5064106,0.5166205,0.49423033,0,2
3.35,12,0.5133745,0.4824432,0.4868561,0.5073999,0.5077562,0.51868147,0.49835864,0,0
3.74,1,0.51173043,0.4954119,0.5611443,0.5081764,0.38516617,0.5197648,0.4409382,2,2
3.67,1,0.5122485,0.48555356,0.57769644,0.5064626,0.50480664,0.51689786,0.5107417,0,1
3.28,5,0.51173043,0.5125473,0.7894523,0.5074495,0.50695306,0.51811516,0.47767073,0,2
2.13,12,0.5133745,0.484041,0.29703528,0.507213,0.51147485,0.5210977,0.49379492,1,1
2.994517017370428,0,0.5117085,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49573848,2,1
3.43,4,0.51173043,0.4939929,0.35364786,0.50728345,0.51725644,0.5194634,0.55775243,1,1
2.72,5,0.5128551,0.5000133,0.3912936,0.50763315,0.48942348,0.5143769,0.46522373,0,1
2.61,4,0.5105472,0.4806828,0.8517369,0.5065478,0.50355786,0.52714086,0.50032663,2,2
2.59,10,0.5116943,0.4877093,0.5729738,0.5083388,0.50643,0.5167577,0.4945107,2,2
2.2,14,0.5116724,0.48306563,0.8121855,0.50399804,0.5406455,0.51567554,0.4608825,1,2
3.93,2,0.51283324,0.48391032,0.46526912,0.5072744,0.5063208,0.5168799,0.49308726,1,1
3.85,11,0.5110874,0.50135934,0.51992124,0.5073237,0.5050264,0.5143168,0.4957914,0,0
3.26,2,0.5133522,0.49440932,0.46446636,0.5071402,0.5070838,0.5168687,0.48489007,2,1
2.63,8,0.5122138,0.48638624,0.4871326,0.5074796,0.505099,0.51908755,0.4971689,1,1
2.33,1,0.5122138,0.49482304,0.43569967,0.5076446,0.50043535,0.5237927,0.49681696,2,1
2.19,1,0.5117085,0.48826677,0.24825698,0.5087796,0.50944436,0.5169131,0.47660765,2,1
2.2,5,0.5110874,0.4773692,0.49068567,0.50744605,0.5053324,0.5192241,0.5063813,0,1
2.04,8,0.5122138,0.5003586,0.42831838,0.50758433,0.50735265,0.51960015,0.5087629,1,1
2.37,11,0.5105692,0.46626592,0.5213926,0.5077789,0.49835107,0.522146,0.50954163,0,1
3.06,5,0.5122138,0.48391032,0.46339792,0.5073169,0.5064888,0.5169278,0.4969072,0,1
3.2,5,0.5122262,0.4898106,0.3595755,0.5072084,0.5049826,0.51689225,0.49647915,1,1
3.62,2,0.5110874,0.47271502,0.5274166,0.50747824,0.50648046,0.52698594,0.49224937,2,1
3.1,3,0.5105472,0.48391032,0.4789895,0.50726247,0.5062894,0.51688343,0.49478376,2,1
2.994517017370428,13,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.0,12,0.5117085,0.48391032,0.50139236,0.50730306,0.50639224,0.5380074,0.4951803,0,2
3.84,9,0.5122262,0.48739773,0.43646267,0.5092861,0.52949077,0.5178662,0.4914877,0,0
2.29,5,0.5133745,0.48391032,0.49255726,0.5072115,0.5062098,0.5178935,0.49461,2,1
2.69,8,0.5128551,0.49056455,0.09116817,0.50539553,0.3715217,0.5206164,0.5648384,2,0
3.23,1,0.5122485,0.47978774,0.45794022,0.50743973,0.5089672,0.517436,0.49762973,1,1
2.14,5,0.5116943,0.4900487,0.5357485,0.50730115,0.5064556,0.4840915,0.49956512,1,1
3.92,8,0.5105692,0.4889203,0.2456463,0.50724244,0.54709196,0.5168205,0.50897497,1,0
3.49,4,0.5116943,0.5070522,0.40403655,0.5071944,0.57741547,0.5155221,0.5224838,1,1
2.37,4,0.5105472,0.49347818,0.59209496,0.5075239,0.50734264,0.51573825,0.47622985,1,2
2.71,13,0.5110874,0.48391032,0.50987345,0.5073034,0.5064826,0.555824,0.49336788,2,1
2.3,13,0.51173043,0.48624688,0.55782187,0.5071819,0.5257313,0.51938695,0.49580348,1,2
3.83,8,0.5110874,0.4764346,0.5973823,0.5073096,0.5172285,0.5050763,0.5385144,2,1
3.65,7,0.5116943,0.48391032,0.48976347,0.5072974,0.5064152,0.5168835,0.49541813,0,1
3.83,1,0.5116724,0.4809471,0.5593676,0.5075684,0.50721806,0.52378345,0.5016725,1,1
3.56,10,0.5110874,0.48391032,0.5357543,0.5073045,0.5063883,0.51689106,0.49544758,1,0
2.62,2,0.5128332,0.48943526,0.4106029,0.50966024,0.48997203,0.51954114,0.49596387,1,1
2.88,3,0.5121915,0.48069316,0.12002745,0.5070805,0.49382654,0.52993727,0.49001685,2,1
3.38,1,0.5117085,0.48391032,0.57843894,0.5072957,0.50624806,0.51914084,0.49362004,2,1
3.77,8,0.5122262,0.5054806,0.84936714,0.507797,0.50801504,0.5174787,0.49716213,2,2
2.43,5,0.5133745,0.49786443,0.39834332,0.5071453,0.507382,0.5108885,0.4984849,0,1
2.48,13,0.5121915,0.50085515,0.5548051,0.5071685,0.507217,0.4463306,0.47875908,0,2
2.3,9,0.5133522,0.48391032,0.5074791,0.50730497,0.5064423,0.51688343,0.4942671,2,1
2.02,2,0.5128332,0.48391032,0.4773541,0.50732845,0.5063999,0.51688343,0.49569252,2,1
3.88,13,0.5133522,0.45429093,0.5218546,0.5074744,0.49851573,0.5168836,0.5176137,0,0
2.43,10,0.5122262,0.48391032,0.57078624,0.50732017,0.5063976,0.5166262,0.49241877,0,2
3.54,13,0.5110874,0.4295472,0.4511215,0.50732124,0.5036817,0.51699203,0.5059351,2,1
2.57,5,0.5128332,0.49315423,0.61182255,0.5072654,0.46188548,0.5041272,0.4873748,0,2
3.96,11,0.5105692,0.5327181,0.42209047,0.5073922,0.5065529,0.5168832,0.48540366,2,0
2.77,14,0.5122262,0.48856914,0.5218251,0.50729674,0.50642174,0.5180502,0.4965968,1,2
3.98,6,0.5110874,0.47766274,0.2653606,0.5071549,0.4920951,0.51688355,0.49473983,0,0
2.12,5,0.5122262,0.49852344,0.538273,0.50697106,0.506839,0.52027667,0.4890642,2,2
2.59,1,0.5122262,0.48579538,0.53221726,0.5072935,0.5064259,0.5168835,0.49601912,1,1
3.09,3,0.5121915,0.4760682,0.12928526,0.50624883,0.49843657,0.5193159,0.49452478,0,1
2.66,2,0.5116724,0.51488745,0.76132184,0.50723356,0.38768968,0.51677924,0.4892114,0,2
2.63,13,0.5117085,0.4939929,0.6361766,0.5065853,0.50584143,0.5171109,0.47947964,2,2
3.61,10,0.5122262,0.48619413,0.71702266,0.50744367,0.50763214,0.5131972,0.49616897,1,2
2.46,3,0.5110874,0.4826501,0.55266255,0.5075032,0.50612295,0.53542227,0.50182503,0,1
2.994517017370428,10,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
3.2,7,0.5122138,0.4782327,0.3279734,0.5072869,0.505314,0.5213988,0.49666035,2,1
3.25,7,0.5133745,0.47272724,0.40584287,0.50749385,0.5186825,0.5124261,0.49165678,1,1
2.994517017370428,5,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49701858,1,1
2.02,9,0.5121915,0.49526307,0.08308604,0.507156,0.50858164,0.51706696,0.45129797,0,1
2.64,10,0.5122138,0.48391032,0.4699975,0.5072239,0.50575644,0.5194089,0.49366826,0,1
2.93,12,0.51106507,0.48074543,0.5356172,0.50726646,0.5222693,0.49838126,0.5062315,0,1
2.42,7,0.5121915,0.4864143,0.86596656,0.5071468,0.47937328,0.5173332,0.49341875,2,2
2.87,6,0.5122262,0.4769312,0.2285673,0.50732756,0.5066137,0.5180773,0.49287248,2,1
2.994517017370428,7,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.14,2,0.5105692,0.48391032,0.5377737,0.5073086,0.5064227,0.50545305,0.4934199,2,1
3.73,4,0.51173043,0.47526693,0.41538745,0.50743663,0.5074365,0.41663963,0.49344787,0,0
3.51,5,0.5121915,0.49435002,0.19042689,0.5060642,0.49938545,0.51772785,0.5481868,1,0
2.7,11,0.5105472,0.48391032,0.5549661,0.50746816,0.5064069,0.51688343,0.4956281,2,2
2.54,10,0.5116724,0.48986864,0.85693675,0.5072145,0.516713,0.5138284,0.4461392,2,2
2.66,0,0.5133745,0.48830634,0.1626099,0.5069125,0.45263237,0.51688343,0.52524644,1,1
2.71,10,0.5105692,0.50182366,0.5788477,0.50742495,0.5097067,0.5169367,0.45545375,1,2
3.32,3,0.5128551,0.4717527,0.46554053,0.50729704,0.50679207,0.514876,0.49630842,2,1
2.61,12,0.5110874,0.4486308,0.84644926,0.50691044,0.6955816,0.51256657,0.49633235,2,1
2.88,9,0.5133745,0.4969679,0.1432813,0.5073659,0.54420394,0.51663464,0.48945534,0,0
3.17,10,0.5116943,0.47586828,0.48178414,0.50761926,0.48061728,0.51590484,0.4928436,1,1
3.46,0,0.5128332,0.48391032,0.47910103,0.5072914,0.5064281,0.51689357,0.49781337,2,1
2.88,7,0.51173043,0.49976856,0.7726572,0.50748086,0.5173665,0.5167987,0.50315017,0,2
3.99,6,0.5122138,0.48391032,0.6000129,0.5073278,0.5063093,0.5184467,0.4946625,1,0
3.0,7,0.51173043,0.48148432,0.37051466,0.50735277,0.41349712,0.5139465,0.4827086,2,1
2.93,10,0.5122262,0.48391032,0.51856273,0.50739264,0.5065657,0.51687384,0.4934051,2,1
2.2,10,0.5122485,0.48391032,0.4482469,0.5072949,0.5063864,0.51688343,0.49541813,2,1
3.88,10,0.5121915,0.4941746,0.3530892,0.5072545,0.5108128,0.5187792,0.50320244,2,0
2.02,2,0.5122138,0.48391032,0.4799752,0.50728804,0.5065519,0.51688206,0.4955428,1,1
2.83,11,0.5117085,0.48292848,0.4456286,0.50699025,0.5188866,0.49787027,0.49216667,2,1
3.75,10,0.5116724,0.48391032,0.49614093,0.5073138,0.5063924,0.5168835,0.49502242,2,0
3.07,10,0.5105692,0.48391032,0.5460784,0.5073408,0.506491,0.5168322,0.4983723,0,1
2.1,10,0.5116724,0.48391032,0.48043314,0.50707376,0.50637186,0.5128007,0.49557516,2,1
2.53,12,0.51173043,0.47601777,0.50728816,0.5073565,0.50609726,0.5169807,0.49287695,1,1
2.63,10,0.5122485,0.48779708,0.7594532,0.5089492,0.5656115,0.5183982,0.47151744,1,2
3.65,1,0.5116724,0.5231644,0.54922837,0.50730276,0.50662196,0.5186581,0.50406677,0,1
2.56,10,0.5122485,0.4829228,0.23710096,0.5098999,0.40526915,0.5168498,0.4611226,2,1
3.73,3,0.5121915,0.4617405,0.5750845,0.5122999,0.52479595,0.517393,0.5339025,0,1
2.38,7,0.5117085,0.48391032,0.5539742,0.5072954,0.5062678,0.51688343,0.49271736,1,1
3.4,6,0.5116943,0.48391032,0.5422802,0.5073053,0.50641835,0.51688343,0.4954641,0,1
2.8,4,0.5122485,0.4969679,0.5020812,0.5073807,0.51327693,0.463593,0.49527994,0,1
3.4,0,0.5128551,0.4939929,0.18593964,0.50725853,0.50790805,0.51809716,0.5345252,0,1
2.32,14,0.5116943,0.4814136,0.21272892,0.5094563,0.5418148,0.4996384,0.5301508,1,1
3.37,12,0.5116943,0.49303085,0.6552385,0.5071236,0.5067935,0.5168835,0.4889197,1,2
2.2,5,0.51106507,0.4966061,0.42152116,0.50698704,0.51686096,0.50656897,0.47778922,2,1
2.08,1,0.51173043,0.4875152,0.53064513,0.50743014,0.5059919,0.5157381,0.49726576,0,1
2.21,6,0.51106507,0.48391032,0.46703252,0.5072308,0.5063526,0.49946776,0.4959351,2,1
2.52,9,0.5105472,0.49056455,0.335953,0.50662845,0.5993557,0.523592,0.4440395,1,1
3.09,0,0.5105692,0.48969787,0.5033708,0.5074316,0.50480765,0.51867986,0.49470487,2,1
3.14,7,0.5133522,0.4740733,0.37713236,0.50729454,0.5019557,0.51587385,0.51206523,2,1
2.87,5,0.5133522,0.48830634,0.24551088,0.5067756,0.53262043,0.4987785,0.49341112,2,1
2.994517017370428,3,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.76,11,0.51173043,0.50030875,0.7451364,0.507219,0.49676418,0.5216487,0.5006455,0,2
2.994517017370428,12,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
2.18,4,0.5116724,0.48481858,0.08431931,0.49444067,0.4413581,0.51306003,0.49320957,0,1
2.36,6,0.5122262,0.49839365,0.49990365,0.5074509,0.5520322,0.5168901,0.49686617,1,1
2.41,10,0.5133745,0.5177325,0.45731536,0.50726885,0.50658745,0.5019404,0.4939305,1,2
2.8,2,0.5128332,0.49402028,0.308758,0.50701994,0.506941,0.51684874,0.61433953,0,1
3.58,13,0.5121915,0.4842278,0.39966142,0.5070126,0.5085148,0.51688343,0.48948967,0,0
3.7,12,0.5122262,0.47601777,0.58008146,0.50723207,0.507789,0.47164422,0.45571214,0,0
3.34,6,0.51106507,0.48185432,0.7067726,0.5088553,0.5266296,0.46350917,0.4980204,0,2
3.14,4,0.5122138,0.4941746,0.3084785,0.50707835,0.5132959,0.52213806,0.51606613,0,1
3.51,6,0.5128551,0.48391032,0.56912,0.5072906,0.5064849,0.52421236,0.49419227,1,1
3.01,2,0.5122138,0.5369458,0.6112212,0.50709146,0.50161344,0.5168923,0.5165958,1,2
2.58,9,0.5116943,0.477441,0.72284335,0.5073919,0.50120825,0.5305719,0.50783616,2,2
3.42,14,0.5133522,0.5109178,0.40014166,0.5073024,0.5070584,0.51609194,0.49770972,2,0
2.83,1,0.5117085,0.4764346,0.82583654,0.5078517,0.49882782,0.51966846,0.4962799,0,2
2.29,3,0.5105472,0.4888993,0.5801469,0.50765103,0.53391945,0.516959,0.48753148,1,1
3.96,3,0.5128551,0.49435002,0.62763685,0.507266,0.50613266,0.51771164,0.4972203,0,1
2.62,7,0.5122138,0.4550447,0.42436853,0.5075422,0.50755525,0.4026082,0.4990601,0,1
2.39,8,0.5116943,0.47526693,0.1050477,0.5069259,0.50679505,0.5168834,0.48720053,0,1
3.99,5,0.5122138,0.47293964,0.49697572,0.50770277,0.5238969,0.5136741,0.4280368,1,0
3.31,9,0.51106507,0.48306566,0.17497963,0.5078353,0.509213,0.51153934,0.49624014,0,0
2.48,2,0.5105472,0.47335005,0.64007074,0.5072449,0.5113704,0.5028117,0.5095019,1,1
2.69,7,0.5105692,0.5123509,0.15909354,0.5088825,0.48405632,0.51724875,0.58725035,2,1
2.22,8,0.51106507,0.48391032,0.49022707,0.50731003,0.5063834,0.51688343,0.4949307,2,1
3.99,8,0.5122262,0.47611114,0.25864297,0.50776136,0.4934367,0.5168835,0.47747508,0,0
2.2,14,0.5116943,0.48391032,0.52384186,0.5072839,0.50636804,0.5170266,0.4961289,2,2
3.92,11,0.5128551,0.4971915,0.5497519,0.5073928,0.46743795,0.4942611,0.48098257,2,0
3.9,9,0.5105692,0.49158263,0.17811349,0.50755894,0.4836582,0.5199936,0.49387017,1,0
2.74,6,0.5133745,0.48413706,0.56282675,0.5072101,0.505644,0.5161301,0.5000533,2,1
2.57,5,0.5117085,0.5133814,0.37524137,0.5101675,0.5243434,0.51815146,0.5130044,0,1
2.2,10,0.5105472,0.44903153,0.48776972,0.507605,0.5100041,0.5177376,0.4992857,0,1
3.38,4,0.5133522,0.48640472,0.18646783,0.5075243,0.50523925,0.5026873,0.53659666,1,1
3.36,13,0.5116724,0.4983132,-0.04384135,0.50736797,0.49753216,0.51432186,0.53429407,2,0
3.78,8,0.5110874,0.4769312,0.4980883,0.5072995,0.5063963,0.5167214,0.4937955,1,0
3.65,6,0.5122262,0.49758232,0.61197925,0.5071722,0.50461906,0.5033672,0.50006264,0,0
2.08,12,0.5122262,0.45536998,0.7053717,0.51026213,0.5134527,0.5191147,0.44521427,2,2
2.84,6,0.5133522,0.49556628,0.1888724,0.5070928,0.51433045,0.51393986,0.46048996,2,1
3.4,5,0.5105692,0.48391032,0.5124445,0.50729567,0.5063555,0.5211489,0.49594557,2,1
