gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.82,10,0.4962894,0.48216644,0.2854478,0.4991151,0.5015974,0.49158722,0.45588624,1,0
3.63,12,0.49547833,0.48130965,0.65637153,0.49972332,0.49265492,0.49340135,0.48469326,1,1
3.73,13,0.49723405,0.49614233,0.3617677,0.49916124,0.48162228,0.48656142,0.4964362,0,0
2.08,7,0.4962894,0.51414186,0.5385898,0.49761164,0.51281,0.4889866,0.49244213,0,1
3.78,12,0.49723405,0.53048086,0.5036786,0.5032065,0.50499344,0.4947906,0.42979044,2,0
2.49,1,0.49541724,0.4800574,0.49111444,0.4958828,0.47131008,0.48699743,0.49314448,1,0
2.28,5,0.4962894,0.50477976,0.42819673,0.5001737,0.4615014,0.47280622,0.49339083,0,0
2.41,4,0.49723405,0.4800574,0.4722941,0.5024579,0.4930708,0.4883569,0.5059248,2,2
3.18,10,0.49609023,0.43441632,0.23784614,0.5002021,0.52675,0.4888729,0.49420246,2,1
3.27,7,0.4962894,0.53536034,0.5268373,0.50271136,0.5071335,0.48418373,0.4882638,0,0
3.99,1,0.49541724,0.4800574,0.48744482,0.5016563,0.50224185,0.49153554,0.51709855,1,2
2.15,9,0.49541724,0.48335677,0.7971104,0.4997524,0.4900338,0.48831856,0.47968447,1,1
3.64,7,0.49609023,0.48839992,0.61047757,0.4990738,0.4937075,0.4876668,0.4641743,2,1
2.84,4,0.49723405,0.4800574,0.4303769,0.49971074,0.5142686,0.490721,0.5000138,1,1
2.49,2,0.49541724,0.4800574,0.46120608,0.50006384,0.48071337,0.49666047,0.50201815,1,0
3.77,12,0.49541724,0.47375292,0.61092097,0.5016535,0.5025977,0.4770726,0.5060974,0,1
3.62,11,0.4962894,0.48324022,0.5057838,0.4988762,0.48197994,0.5010036,0.5465851,2,2
3.36,2,0.49609023,0.4800574,0.5366834,0.50654936,0.4989042,0.47862506,0.51728976,2,2
2.9906970831273396,0,0.4962894,0.4787305,0.47942066,0.49899352,0.49441108,0.458472,0.489889,1,2
2.61,3,0.49541724,0.4800574,0.521504,0.50034386,0.48225695,0.49038953,0.43319005,2,1
2.9906970831273396,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47413665,1,0
2.37,6,0.4962894,0.48125368,0.32665998,0.49627006,0.5216414,0.48291034,0.487975,1,1
2.14,14,0.49541724,0.4846061,0.17671938,0.49679208,0.48838225,0.4765612,0.4885676,0,0
2.9906970831273396,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
3.37,6,0.49609023,0.49490303,0.43055612,0.49945474,0.53843284,0.48705775,0.5204231,1,2
2.27,5,0.49541724,0.48056838,0.43644255,0.4996304,0.50406885,0.47223243,0.48425284,2,1
3.7,10,0.49609023,0.48137236,0.3806414,0.49742585,0.50887996,0.4654536,0.41838324,0,1
2.67,1,0.49609023,0.4800574,0.45450824,0.5034034,0.53574634,0.4908746,0.49187195,0,1
2.2,8,0.49609023,0.49077234,0.7232879,0.49978596,0.48083055,0.5012669,0.5239916,2,2
2.97,8,0.49541724,0.48108816,0.54154086,0.50009537,0.49447632,0.47971904,0.5271089,0,2
2.6,1,0.49609023,0.4800574,0.49202484,0.502988,0.49586678,0.46589643,0.4739679,0,2
3.06,2,0.49541724,0.4800574,0.4836207,0.49763453,0.56866366,0.5205454,0.49128637,2,1
3.71,9,0.49723405,0.48191324,0.39370203,0.4944681,0.4824651,0.48837763,0.50714934,0,0
2.99,13,0.49609023,0.4800574,0.3976394,0.49836463,0.5073568,0.490928,0.48957002,0,1
2.58,10,0.49723405,0.45314896,0.3168894,0.4978729,0.52870625,0.48892492,0.50380373,0,1
2.42,5,0.49723405,0.4755571,0.32548106,0.49817324,0.46504024,0.48505294,0.4782113,0,0
3.8,7,0.49723405,0.46315324,0.51666903,0.502283,0.52598727,0.49137288,0.49965695,1,1
2.18,1,0.49609023,0.49561825,0.4988405,0.5011276,0.43897262,0.5263483,0.5003295,1,0
2.9906970831273396,0,0.49723405,0.48839992,0.47942066,0.49899352,0.49441108,0.4776557,0.49187195,0,2
2.62,9,0.49723405,0.51433206,0.3058374,0.49790084,0.5015266,0.49002284,0.5214875,0,0
3.66,6,0.49723405,0.4852719,0.61163324,0.49879712,0.4855636,0.47281748,0.49162808,2,2
2.04,3,0.49609023,0.4800574,0.39294714,0.5030211,0.49570918,0.4947906,0.51470983,2,0
2.44,8,0.49609023,0.48729935,0.37793767,0.50403345,0.48583752,0.49062216,0.48550573,1,0
3.5,1,0.49609023,0.46693596,0.5062098,0.50079834,0.47514448,0.49283302,0.4740711,0,0
2.2,12,0.4962894,0.47606915,0.45572472,0.50073236,0.5070614,0.4889866,0.47832286,0,1
3.44,9,0.4962894,0.48987785,0.38847274,0.4975481,0.48165253,0.49104792,0.44870713,2,0
2.05,11,0.49723405,0.4775675,0.6144865,0.4981767,0.49725616,0.48816663,0.4642086,0,1
2.16,6,0.49609023,0.49129754,0.5250904,0.5013662,0.4889803,0.48236746,0.45750752,0,1
2.26,3,0.4962894,0.4800574,0.54048777,0.49982893,0.4955569,0.49180192,0.50290835,0,2
3.89,8,0.49541724,0.49169886,0.5167301,0.49970818,0.51879156,0.48033935,0.5029775,2,2
2.21,8,0.49609023,0.48137236,0.70384926,0.49694127,0.49162954,0.48449498,0.50443804,0,1
3.61,2,0.4962894,0.4800574,0.4241237,0.501068,0.45360333,0.5080258,0.48234895,1,0
3.05,9,0.49723405,0.48992246,0.4117669,0.49784392,0.46437344,0.47712845,0.4809756,0,0
2.68,8,0.4962894,0.4910391,0.42907995,0.4998144,0.48501682,0.490919,0.47623435,2,0
3.88,8,0.49541724,0.4611861,0.75913274,0.5023805,0.5026015,0.4854862,0.46466976,2,1
2.12,11,0.4962894,0.48130965,0.37909746,0.49885768,0.50247514,0.49236917,0.5323638,1,1
3.76,10,0.49541724,0.46841767,0.49895602,0.50009537,0.5113917,0.47461736,0.46571907,1,1
3.73,9,0.4962894,0.47025612,0.58227175,0.49980414,0.5548662,0.5011896,0.4749862,1,1
2.92,6,0.49723405,0.46205825,0.57443273,0.5009814,0.4786973,0.5033355,0.53965735,0,2
2.56,5,0.49541724,0.50845724,0.46173507,0.4986413,0.50001633,0.48548204,0.4845831,1,0
2.87,9,0.49541724,0.49595582,0.34019303,0.50645167,0.49577585,0.49099994,0.43604508,0,0
3.99,9,0.4962894,0.49614233,0.43333387,0.4995345,0.4874574,0.48173445,0.49534875,0,0
3.45,8,0.49723405,0.4679019,0.4189336,0.49986058,0.49953988,0.488626,0.45207053,2,1
3.13,2,0.49723405,0.4800574,0.57025003,0.5023156,0.50813115,0.48316622,0.4735355,1,2
3.94,8,0.49723405,0.4717624,0.49632,0.50233066,0.46322608,0.49021524,0.47117102,2,0
2.21,3,0.49541724,0.4800574,0.4674319,0.4997912,0.5021306,0.48196524,0.49613062,2,1
2.31,3,0.49541724,0.47843817,0.5309919,0.49739695,0.47606993,0.46459207,0.5039002,0,2
2.26,11,0.49541724,0.46205825,0.49800384,0.49772698,0.5504959,0.47171003,0.49960887,2,1
3.45,10,0.49609023,0.5548789,0.46583974,0.5001792,0.44307077,0.48816663,0.5124798,1,0
2.05,11,0.49723405,0.49342963,0.5250367,0.49911577,0.47136647,0.4884385,0.47080848,2,1
2.9906970831273396,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
2.22,3,0.49609023,0.4800574,0.43181413,0.50204915,0.49884376,0.494205,0.48934555,0,0
2.29,14,0.4962894,0.50477976,-0.03056611,0.49890274,0.36543334,0.48559374,0.46951234,0,0
2.71,9,0.49723405,0.49161953,0.10426219,0.49579895,0.4981298,0.48831856,0.49819252,0,0
2.06,2,0.49609023,0.4800574,0.5713237,0.49771488,0.46784714,0.4665739,0.52369237,2,2
2.5,6,0.49541724,0.4720741,0.5169499,0.5027848,0.5620836,0.49275005,0.5109848,0,1
2.26,13,0.49609023,0.48063982,0.71862197,0.49953312,0.51259625,0.49629933,0.52546626,0,1
2.98,8,0.49723405,0.4545884,0.5401136,0.49710983,0.4796234,0.48350376,0.49709907,1,1
2.08,12,0.4962894,0.4636562,0.29023463,0.50074637,0.48067674,0.49240476,0.46658882,2,1
2.94,13,0.49723405,0.4959749,0.53063285,0.4947716,0.5025166,0.49092996,0.48159605,1,1
2.31,1,0.4962894,0.46429697,0.48387367,0.4944539,0.5279081,0.4685312,0.5127456,0,2
3.47,14,0.49723405,0.48099244,0.7999277,0.5009558,0.49183854,0.49418336,0.5176393,2,1
2.9906970831273396,0,0.4972914,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.48885542,2,2
2.08,4,0.49609023,0.4604039,0.45953238,0.5025955,0.48706722,0.49637264,0.51415026,1,1
2.9906970831273396,0,0.4962894,0.4787305,0.47942066,0.49899352,0.49441108,0.458472,0.4772399,1,2
3.91,11,0.49723405,0.497456,0.28530505,0.49802345,0.4858183,0.49831825,0.47926122,0,0
2.64,7,0.49609023,0.48445085,0.52468693,0.498159,0.51311994,0.4853773,0.47228998,2,1
3.75,5,0.4962894,0.46315324,0.57286805,0.5014589,0.47665432,0.49506885,0.46298128,1,1
2.47,1,0.49723405,0.4800574,0.41427493,0.50314784,0.479943,0.4806614,0.50471294,2,0
2.36,7,0.49723405,0.4954659,0.54002535,0.4981693,0.4814346,0.48656964,0.51330763,2,2
3.33,8,0.49541724,0.48839992,0.5569874,0.49728316,0.53511894,0.48804283,0.4906965,0,1
3.58,9,0.49723405,0.50723463,0.5790871,0.49725217,0.50866616,0.49315822,0.47671765,1,1
3.86,5,0.49541724,0.46351683,0.41152787,0.49825108,0.5331992,0.48382533,0.50635624,0,1
3.0,2,0.49541724,0.4800574,0.4871171,0.4975521,0.5079006,0.4900931,0.45229864,0,1
2.34,8,0.49641585,0.52306324,0.49083024,0.503309,0.4901516,0.4864182,0.49102995,1,0
2.01,13,0.49723405,0.48445085,0.76493615,0.49847823,0.5193156,0.4889866,0.4883822,2,1
2.86,7,0.49547833,0.47360843,0.47275466,0.49627006,0.500623,0.49505413,0.4947148,2,1
2.72,13,0.49609023,0.48200333,0.7997847,0.49736798,0.46821868,0.5184122,0.47324753,0,1
3.65,2,0.4970916,0.4800574,0.48448473,0.4972154,0.51881564,0.48397326,0.50044787,0,2
3.57,8,0.4962894,0.4695998,0.7628975,0.5005829,0.47298536,0.49230462,0.5140269,0,2
3.32,5,0.49723405,0.46397606,0.48045814,0.49805957,0.50196636,0.49685174,0.4816013,2,1
3.19,5,0.49609023,0.48142296,0.383316,0.50386864,0.4868356,0.48379987,0.47726336,2,0
3.38,3,0.4962894,0.48445085,0.5268203,0.49812597,0.49534735,0.5000256,0.49872577,1,2
3.32,13,0.49541724,0.4714805,0.28556576,0.49841005,0.46584496,0.51892114,0.47306126,1,0
3.36,2,0.49609023,0.4800574,0.48786706,0.49897087,0.5214435,0.4968338,0.48471794,1,1
2.4,8,0.49609023,0.48446327,0.18515584,0.4995783,0.47078913,0.4913373,0.53650206,1,0
2.95,5,0.4962894,0.4586025,0.4868641,0.50048035,0.50406075,0.49002284,0.4846295,1,1
2.9906970831273396,0,0.4962894,0.46931285,0.47942066,0.49899352,0.49441108,0.5015569,0.4632437,2,1
2.81,8,0.49723405,0.4678465,0.42643768,0.49916792,0.48385423,0.46285665,0.4851124,1,1
2.9906970831273396,0,0.49723405,0.49077234,0.47942066,0.49899352,0.49441108,0.49990273,0.48169672,2,0
3.38,3,0.49609023,0.4800574,0.4929731,0.4969998,0.48419484,0.5079737,0.5001712,0,2
2.35,2,0.49541724,0.45314896,0.48622376,0.50001985,0.4839425,0.45563644,0.48219573,1,1
2.44,11,0.49609023,0.48839888,0.3257836,0.5032673,0.5237102,0.49152887,0.54038316,1,1
2.05,14,0.4972914,0.4595437,0.0580958,0.49770182,0.48597756,0.50132465,0.51626396,1,0
2.92,10,0.49541724,0.4671148,0.34860373,0.49622202,0.47383654,0.4861095,0.44639724,2,0
2.27,7,0.49541724,0.5121385,0.44692278,0.50561255,0.45457366,0.4907403,0.47698605,2,0
2.38,13,0.49723405,0.48237127,0.14198424,0.4976263,0.48372617,0.48601198,0.4956457,2,0
3.05,11,0.4962894,0.45830786,0.5595732,0.49976802,0.49957377,0.49814856,0.4639945,0,1
3.75,10,0.49723405,0.49038583,0.37895346,0.50280464,0.5025171,0.49019545,0.50797236,0,0
2.62,14,0.49609023,0.5148282,0.55126524,0.48702258,0.5101579,0.48993284,0.5167203,2,1
3.67,11,0.49541724,0.49077234,0.21342349,0.49818128,0.5095769,0.4935465,0.4883169,2,0
3.13,2,0.49541724,0.4800574,0.48664552,0.49816298,0.52789533,0.4756689,0.48886797,0,2
3.2,2,0.49609023,0.4800574,0.47819227,0.49768037,0.46921855,0.47532892,0.4824649,0,0
2.84,9,0.49723405,0.46652412,0.36530697,0.50026274,0.49236828,0.48479325,0.50321686,2,1
3.76,12,0.49541724,0.44979414,0.83745164,0.4978447,0.4955027,0.5052342,0.4594054,0,1
3.4,2,0.49609023,0.4800574,0.49552613,0.49705082,0.51956797,0.49622023,0.49187195,2,2
2.07,12,0.49641585,0.48421773,0.7338474,0.49748695,0.5851827,0.47988272,0.49525118,1,1
3.39,12,0.4962894,0.46959782,0.6908164,0.49721783,0.47915283,0.4863041,0.50218534,0,1
2.88,8,0.4962894,0.48987785,0.4795375,0.49902326,0.4893073,0.50416565,0.47385487,2,1
2.67,13,0.49541724,0.49934006,0.32576072,0.4918456,0.48486844,0.48324955,0.50589776,1,0
2.67,8,0.49723405,0.49178678,0.49299133,0.5015334,0.496742,0.4769926,0.5017625,0,1
3.9,3,0.49723405,0.4800574,0.49203658,0.49751633,0.4892946,0.4916175,0.4805779,0,2
2.8,6,0.4962894,0.46263576,0.59300464,0.49812597,0.50074047,0.49065673,0.5046408,2,1
3.73,12,0.49641585,0.50477976,0.82344985,0.49889332,0.4685122,0.50537014,0.4755899,1,1
2.93,13,0.49609023,0.46315324,0.24969529,0.49766785,0.4954054,0.4892655,0.50927573,0,1
3.62,1,0.49609023,0.4800574,0.5346111,0.49373537,0.48995686,0.48793876,0.4900789,0,2
2.9906970831273396,0,0.49723405,0.4727993,0.47942066,0.49899352,0.49441108,0.47875452,0.49187195,2,2
3.27,14,0.49541724,0.4782299,0.77038085,0.49947035,0.5143616,0.4953704,0.5144608,1,1
2.01,6,0.49609023,0.5194674,0.3179388,0.5014799,0.4447762,0.5081171,0.55886245,1,0
2.55,11,0.49723405,0.49365473,0.83727247,0.49798155,0.522042,0.49674964,0.4812949,0,1
2.37,11,0.4962894,0.45582905,0.51307815,0.50072116,0.5279294,0.4908076,0.48401663,0,1
2.11,14,0.49723405,0.4669022,0.6608979,0.4975924,0.52985966,0.4891202,0.51754695,0,1
2.6,11,0.49723405,0.49077234,0.33020836,0.50184715,0.48830453,0.48979664,0.46249646,2,0
2.55,6,0.49609023,0.5090833,0.48693544,0.50096714,0.48367104,0.48796684,0.5253713,2,0
3.51,1,0.49541724,0.4918862,0.48802853,0.49673057,0.5479097,0.53977746,0.47801867,0,1
3.1,3,0.4962894,0.48108816,0.4514584,0.49655795,0.49065852,0.49311703,0.49806342,2,0
2.95,13,0.49723405,0.46693596,0.65745485,0.4985311,0.4940474,0.49006027,0.5013846,0,1
2.26,14,0.4962894,0.4856949,0.30508482,0.49925423,0.5049202,0.47536832,0.5065476,1,1
3.29,8,0.49723405,0.4717624,0.563611,0.49930876,0.48256692,0.48029608,0.50701046,2,1
3.77,2,0.49723405,0.4800574,0.4688313,0.5007855,0.4770989,0.499071,0.5005952,2,0
2.74,9,0.49614668,0.45659965,0.6557773,0.50168645,0.5019611,0.49019873,0.515082,1,1
3.77,6,0.49547833,0.4731128,0.7415942,0.49621266,0.41275966,0.4852581,0.48812637,1,2
2.54,13,0.4962894,0.46793452,0.578486,0.49841005,0.43473068,0.45909357,0.4996554,2,1
3.31,4,0.49541724,0.4800574,0.39193755,0.49757892,0.5183016,0.49295384,0.45958585,2,1
2.08,1,0.49541724,0.4800574,0.49584723,0.4989525,0.50956845,0.4891041,0.51616406,0,2
2.81,4,0.49541724,0.4883166,0.60018414,0.50054526,0.5229012,0.4821729,0.46442333,1,1
2.69,1,0.49609023,0.4800574,0.3866248,0.49999714,0.5011734,0.48550373,0.495057,2,0
3.27,8,0.49541724,0.4786267,0.42545336,0.5003367,0.52774614,0.48900437,0.45281607,0,1
3.94,14,0.49723405,0.46343702,0.35544848,0.49518067,0.49073306,0.48269987,0.6133766,1,2
3.08,3,0.49723405,0.4800574,0.63143665,0.49816298,0.48675004,0.47379673,0.49294066,2,2
3.27,14,0.49723405,0.4747389,0.8436128,0.49537605,0.54742175,0.48185575,0.49288422,2,1
3.09,10,0.49723405,0.45926547,0.36125967,0.5012063,0.517686,0.501747,0.48906857,2,1
3.78,4,0.49609023,0.4800574,0.49847364,0.50569534,0.49172086,0.477754,0.48648828,2,2
2.55,12,0.49541724,0.4864872,0.5818486,0.50157076,0.46533793,0.49073923,0.5000751,1,1
3.86,5,0.49609023,0.48633784,0.81122553,0.4967246,0.5039115,0.48928148,0.50167537,2,2
3.46,7,0.49723405,0.48446327,0.5919036,0.49991536,0.50067127,0.49480176,0.49225712,2,1
2.85,4,0.49723405,0.4800574,0.42930663,0.49929565,0.5122432,0.48941702,0.50637966,0,1
2.3,3,0.49723405,0.4800574,0.5244984,0.50001985,0.48549518,0.50064886,0.48584086,2,1
3.94,9,0.49541724,0.48137236,0.22133818,0.4977396,0.48187053,0.48563838,0.48504078,1,0
2.61,5,0.49541724,0.4703879,0.49759495,0.50173444,0.52805614,0.48411024,0.38812068,1,1
2.8,5,0.49723405,0.50845724,0.49302524,0.50027514,0.4808514,0.47733706,0.48529643,0,0
2.46,3,0.49541724,0.4800574,0.43985927,0.49771148,0.49140048,0.48893034,0.51427406,2,2
2.26,11,0.49723405,0.47076264,0.45262074,0.4969076,0.5118857,0.49134678,0.47318673,0,1
2.46,6,0.49609023,0.5392711,0.5741254,0.5003367,0.488918,0.4933983,0.481651,1,0
2.49,9,0.49723405,0.46234116,0.4374109,0.49672198,0.4923724,0.4853152,0.48333618,0,1
3.25,3,0.49541724,0.4800574,0.45564783,0.5023855,0.49977386,0.49705756,0.5094652,0,2
2.28,14,0.49723405,0.50868917,0.7745785,0.49685824,0.52446425,0.48887902,0.50354093,0,1
3.52,3,0.49723405,0.4800574,0.5103938,0.5001737,0.5058395,0.46284258,0.5034249,1,2
3.79,1,0.49723405,0.4800574,0.4869771,0.49956864,0.50617456,0.5066781,0.5007688,1,2
2.9906970831273396,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.4737661,0.49822676,2,2
3.71,12,0.49723405,0.49547863,0.6638334,0.5006246,0.505365,0.4953239,0.5019167,0,1
3.32,6,0.49609023,0.49342963,0.49746227,0.49672198,0.49118894,0.50064886,0.4790536,2,0
3.91,9,0.49609023,0.48335677,0.2694022,0.5012037,0.514884,0.4913519,0.49950776,1,0
3.47,5,0.49609023,0.49547863,0.44301534,0.49935508,0.48251343,0.48355722,0.49196008,2,0
2.58,7,0.49609023,0.4822861,0.60518956,0.49923372,0.49948323,0.4875347,0.4954526,2,1
2.83,4,0.49541724,0.48005736,0.42644277,0.4980595,0.50697833,0.4976095,0.5783577,2,2
2.9,7,0.49541724,0.47785196,0.3042488,0.500952,0.47831345,0.48426604,0.46940535,0,0
2.81,8,0.49609023,0.49365473,0.5206245,0.4971677,0.47822767,0.5000955,0.5031856,0,0
2.9906970831273396,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
3.08,6,0.49609023,0.4856652,0.46412688,0.5021491,0.51377606,0.49092996,0.4796048,0,1
2.48,2,0.4962894,0.4800574,0.4595983,0.50034386,0.47974625,0.4820161,0.54105186,1,2
3.69,9,0.4962894,0.48265845,0.43194413,0.49894506,0.49643007,0.49648803,0.5080813,1,1
2.58,1,0.49723405,0.4800574,0.47964674,0.50050735,0.51378703,0.4551509,0.4857706,0,2
2.79,12,0.49541724,0.4680484,0.46808308,0.5001981,0.47163516,0.482315,0.47271973,0,1
2.02,5,0.49541724,0.49025518,0.527413,0.5060891,0.50833976,0.50067,0.4980142,0,1
3.06,5,0.49541724,0.50182915,0.42848068,0.49929446,0.50482094,0.49448663,0.48278242,0,0
2.16,4,0.4962894,0.4727993,0.5019503,0.4987064,0.48232043,0.44879848,0.47400317,0,1
2.9,10,0.4962894,0.46956322,0.66940475,0.49761397,0.4499727,0.47055268,0.4757006,1,1
3.79,2,0.49609023,0.4800574,0.27762866,0.49916792,0.4322328,0.49685174,0.4837728,1,0
3.41,3,0.4962894,0.4800574,0.62382203,0.49812597,0.48412248,0.48018324,0.50222975,2,2
2.84,6,0.49723405,0.48633784,0.49091876,0.50108576,0.4835041,0.50019974,0.50865144,2,0
3.11,2,0.49609023,0.47888988,0.49870807,0.49926782,0.49496427,0.48708403,0.48149303,0,2
2.9906970831273396,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4914115,1,2
2.47,14,0.49723405,0.48832178,0.20017633,0.4982189,0.51721334,0.49149692,0.50428647,0,0
3.95,11,0.49609023,0.4863369,0.2584633,0.49997538,0.50629234,0.48929918,0.54658484,0,0
3.68,12,0.49541724,0.48860112,0.44283348,0.500904,0.45162588,0.48967284,0.4905728,0,0
2.29,7,0.49541724,0.49216285,0.44575137,0.4959247,0.5445842,0.49077636,0.5061196,1,1
3.33,13,0.49723405,0.4771937,0.3002498,0.49504042,0.4656484,0.48708403,0.48346493,0,0
2.72,8,0.4962894,0.5356096,0.38356555,0.49596328,0.4138885,0.4784788,0.4765525,1,0
3.34,13,0.4970916,0.49335992,0.51816523,0.49635834,0.4931986,0.49181116,0.5211134,2,1
2.24,8,0.49609023,0.4949627,0.4458648,0.50236607,0.49553657,0.47539455,0.49659833,2,0
2.56,2,0.49541724,0.4800574,0.5501014,0.49714422,0.48824537,0.49149913,0.47683236,0,1
2.97,1,0.49609023,0.4800574,0.46967703,0.49768037,0.5063956,0.42381975,0.48990962,2,2
3.93,3,0.4962894,0.4800574,0.4911341,0.49771148,0.49291137,0.48684937,0.5059303,2,2
2.95,8,0.49723405,0.47272646,0.49669713,0.5022468,0.4987703,0.48727185,0.4822901,1,1
2.49,7,0.49609023,0.48076427,0.58197635,0.50542784,0.4990371,0.48603225,0.4996187,2,1
3.94,13,0.49541724,0.464304,0.4617812,0.49894297,0.467036,0.4858647,0.48356792,0,1
3.8,14,0.49541724,0.49003625,0.32408613,0.49772847,0.5239166,0.47769475,0.47035328,0,1
3.12,9,0.49614668,0.49509466,0.40701357,0.499061,0.46892855,0.48728567,0.4738108,1,0
3.13,3,0.49609023,0.4800574,0.35774738,0.49870658,0.49661997,0.5145062,0.48408532,2,0
3.07,3,0.4962894,0.4800574,0.49570912,0.49768037,0.4900415,0.49162394,0.4913598,1,2
3.74,14,0.4962894,0.49365473,0.23649652,0.50049704,0.48850176,0.47589064,0.4920148,0,0
2.41,4,0.49609023,0.4800574,0.47080898,0.4991151,0.48382542,0.5183394,0.48622456,2,0
2.87,13,0.49723405,0.4611861,0.47145754,0.50054526,0.48907372,0.49064964,0.46315435,2,1
2.59,1,0.49541724,0.5351824,0.51202345,0.5011276,0.4802875,0.45601732,0.4866774,2,0
3.39,9,0.49723405,0.47025612,0.797634,0.49969983,0.49778798,0.45986652,0.507714,1,2
3.99,13,0.49609023,0.4874853,0.7629673,0.49762636,0.5105516,0.50127465,0.46883842,1,1
3.83,11,0.49723405,0.51462036,0.51069933,0.50202316,0.51680344,0.49061817,0.5033933,1,2
2.42,5,0.49723405,0.5083186,0.54399514,0.49916792,0.5237732,0.49412668,0.52612185,1,2
2.09,12,0.49541724,0.5131952,0.5804155,0.4998315,0.4943806,0.49917775,0.5284007,1,2
2.59,14,0.49723405,0.47859806,0.54030377,0.49800587,0.53968465,0.50376374,0.5213491,0,1
2.35,11,0.49541724,0.47510558,0.3771062,0.49918967,0.4944963,0.50126135,0.494236,1,1
3.52,10,0.49609023,0.42605758,0.34774804,0.5018139,0.4952751,0.50115603,0.43979466,2,1
2.01,8,0.4962894,0.47025612,0.30712748,0.49953437,0.50317764,0.49024683,0.50510085,0,1
3.34,9,0.49723405,0.49595582,0.5524319,0.50025576,0.5255269,0.4852953,0.4933748,2,1
3.53,8,0.49541724,0.50276446,0.48059112,0.5025329,0.5631577,0.4903884,0.468347,2,1
2.9906970831273396,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
2.15,9,0.4962894,0.4612373,0.2746474,0.50013,0.5854051,0.48787934,0.49748632,2,1
3.41,3,0.49723405,0.4800574,0.52711123,0.49962056,0.49979162,0.48764545,0.4994753,0,2
3.39,5,0.4962894,0.4905337,0.710872,0.50523293,0.4959376,0.49149692,0.5082138,0,2
2.61,6,0.49614668,0.4727993,0.54116684,0.49733508,0.52614135,0.48210597,0.48558834,1,1
2.94,8,0.4972914,0.51353276,0.45931536,0.49993032,0.52950346,0.48876137,0.49750087,0,1
3.67,6,0.4962894,0.46083143,0.34921944,0.49963433,0.51405394,0.48308134,0.49200636,2,1
2.95,3,0.49723405,0.49386865,0.518356,0.49757302,0.5110843,0.4851033,0.4831269,0,2
3.76,7,0.4962894,0.517046,0.52244836,0.49735928,0.50249636,0.47538078,0.5541967,2,2
2.5,1,0.4962894,0.45573804,0.47389662,0.4958828,0.54842347,0.49060434,0.46101296,1,1
2.03,12,0.4962894,0.49957985,0.79933226,0.5001981,0.4776536,0.49572486,0.4816319,0,1
2.19,13,0.49609023,0.47843817,0.37335813,0.50013,0.51701754,0.5106055,0.482066,2,1
3.78,6,0.49609023,0.48150143,0.77753145,0.49937117,0.48334572,0.49268627,0.49657536,1,2
3.9,6,0.49723405,0.46110725,0.31947082,0.5036877,0.50772154,0.48848242,0.4955716,1,1
3.27,2,0.49609023,0.4800574,0.436342,0.4975521,0.49164408,0.4844904,0.49187195,1,0
2.85,8,0.49723405,0.47701955,0.5100908,0.5051794,0.4648285,0.48851216,0.4863348,1,0
2.74,14,0.49541724,0.4782299,0.81945974,0.4995588,0.4884259,0.48345745,0.47960955,0,1
2.88,2,0.49723405,0.4800574,0.45597726,0.5001355,0.44422516,0.48343682,0.47446087,2,0
3.23,9,0.4962894,0.46350342,0.6545924,0.50073236,0.49160004,0.48291034,0.48467654,1,1
3.6,2,0.49609023,0.4800574,0.43624705,0.49892336,0.48649365,0.48409355,0.47890824,1,0
3.05,8,0.4970916,0.4863369,0.75609523,0.50376856,0.5065886,0.4752736,0.5005785,2,2
2.33,7,0.4962894,0.4905337,0.25644004,0.501803,0.5002872,0.4894464,0.46233308,2,0
3.4,4,0.4962894,0.4800574,0.5140371,0.4991151,0.51911354,0.48335743,0.49054545,2,1
2.45,10,0.49609023,0.49895102,0.5044731,0.49875844,0.49745482,0.49238628,0.52602553,2,2
2.75,14,0.49541724,0.46263576,0.63951534,0.49613363,0.50815094,0.519057,0.5019571,2,1
3.07,8,0.49541724,0.4649855,0.4769537,0.500904,0.51754284,0.4832043,0.50780964,1,1
3.02,14,0.49723405,0.4873225,0.30201057,0.49841005,0.48748,0.50301915,0.4824602,1,0
2.49,7,0.49609023,0.4823349,0.5071705,0.50096714,0.47421703,0.48650658,0.5166435,2,2
2.29,1,0.4962894,0.4800574,0.518188,0.49865043,0.47176585,0.48186827,0.4295421,1,0
3.48,3,0.49609023,0.4800574,0.5568726,0.4946198,0.4858915,0.48377323,0.5023778,0,2
2.57,5,0.49541724,0.4930886,0.60121864,0.5013662,0.49880052,0.49223274,0.493555,0,2
