gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.16,4,0.48910385,0.5148864,0.57650924,0.5109031,0.51009285,0.4961701,0.42956728,0,1
2.75,2,0.48910385,0.5148864,0.6226478,0.50974286,0.48426914,0.5143297,0.4914381,2,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,2
2.14,12,0.4904771,0.5090102,0.89970297,0.50903827,0.5100348,0.4927706,0.47157937,0,1
3.95,1,0.4904771,0.5148864,0.5435308,0.5053079,0.45927322,0.5129925,0.49097264,1,0
3.13,2,0.4904771,0.5148864,0.5444616,0.51264995,0.49103576,0.49574316,0.5169087,2,2
2.64,2,0.48993093,0.5148864,0.45649213,0.51365596,0.5378097,0.49345568,0.508245,0,1
,0,0.4909833,0.5129297,0.50641346,0.51093733,0.49939716,0.49845853,0.49663067,2,2
,0,0.4909833,0.52572167,0.50641346,0.51093733,0.49939716,0.4990605,0.4997574,0,1
2.55,8,0.48910385,0.50954497,0.6282282,0.5127142,0.4949153,0.5139608,0.48125958,0,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,2
2.55,11,0.4909833,0.5101593,0.43674856,0.50968635,0.45811796,0.50498307,0.4840992,2,0
2.28,9,0.4904771,0.5094282,0.23962286,0.5128491,0.52290213,0.5232613,0.4735456,2,1
2.28,14,0.4904771,0.5084435,0.3688183,0.50895494,0.50501853,0.50748515,0.5016296,0,0
2.07,1,0.4909833,0.5148864,0.52773404,0.5096388,0.49374226,0.49338442,0.5127443,1,2
3.41,6,0.48970407,0.50616074,0.59580916,0.5091034,0.50468993,0.4959222,0.47944427,0,0
2.92,1,0.4909833,0.5148864,0.48649037,0.5112848,0.5075136,0.50119793,0.51768374,2,1
2.87,11,0.48910385,0.51620024,0.49556914,0.5081147,0.49297002,0.50570846,0.5006545,1,2
2.17,12,0.4904771,0.5185552,0.5974636,0.50892574,0.45834607,0.48962313,0.48860365,0,0
2.82,8,0.4904771,0.5230737,0.5066022,0.51243395,0.5557284,0.49118108,0.50521535,2,0
2.02,2,0.48910385,0.5148864,0.4705096,0.50897366,0.5240859,0.5076149,0.51872796,0,1
2.9,14,0.4904771,0.5149435,0.37740317,0.50847036,0.47413224,0.505973,0.48175043,0,1
2.75,11,0.48993093,0.522728,0.24736772,0.51324904,0.47714192,0.51694524,0.530177,0,2
2.15,5,0.48910385,0.53246975,0.501391,0.5132314,0.40179205,0.5027865,0.5515484,0,1
2.29,2,0.48970407,0.5148864,0.47460133,0.5059384,0.48099196,0.5024103,0.43799,2,0
3.14,11,0.4909833,0.50418067,0.44765526,0.50903827,0.50554466,0.50644475,0.48524368,0,1
3.05,10,0.4909833,0.53577095,0.8205575,0.51211804,0.5035031,0.5098454,0.5300315,2,2
3.48,1,0.48993093,0.5148864,0.5481032,0.50955707,0.5100763,0.49338442,0.5198885,1,0
3.13,9,0.48910385,0.49525586,0.45732695,0.5134247,0.50381696,0.5121875,0.52404845,2,1
3.04,7,0.4909833,0.5117804,0.3305719,0.5166473,0.4537114,0.50579196,0.43405914,2,1
2.15,5,0.48910385,0.5147488,0.6183111,0.50982803,0.49040562,0.49791664,0.52635455,2,0
3.89,3,0.48993093,0.5148864,0.4715945,0.50879025,0.52927184,0.5139049,0.5152614,2,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.51629746,0.5129051,0,1
2.28,11,0.48993093,0.52112234,0.73769236,0.5090018,0.5114976,0.5144366,0.52483535,0,0
3.8,11,0.48910385,0.5145118,0.7812916,0.5130963,0.48707184,0.51013136,0.5416559,1,2
2.04,12,0.4909833,0.5083761,0.1524883,0.51310754,0.5241287,0.4975561,0.52038366,0,0
2.4,10,0.4904771,0.5176772,0.42736638,0.51100415,0.41090342,0.5130126,0.48125523,2,2
3.01,11,0.4904771,0.5166448,0.26252332,0.5093266,0.49251422,0.5025486,0.5058434,1,1
3.61,8,0.48993093,0.5083761,0.3270875,0.5117938,0.43840986,0.5085033,0.48088878,0,2
2.87,8,0.4909833,0.5340276,0.59796643,0.5131751,0.47059417,0.49588093,0.48602933,2,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,2
3.85,5,0.4909833,0.49833107,0.63230246,0.5086271,0.5365571,0.5175494,0.4814139,0,2
3.68,11,0.48993093,0.5107136,0.758974,0.50937957,0.49495557,0.49655956,0.47464836,2,0
2.4,1,0.4909833,0.5324506,0.4890324,0.5085482,0.52585024,0.5106721,0.48026878,0,2
3.56,6,0.48910385,0.53246975,0.45652837,0.5128175,0.51163834,0.5105869,0.49801177,2,0
3.79,9,0.4904771,0.5261836,0.83984935,0.5129263,0.48021388,0.48824295,0.43221727,0,1
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,1,2
2.35,2,0.4909833,0.5148864,0.5009713,0.512629,0.48357838,0.5050748,0.49613023,0,1
2.27,12,0.49053794,0.49722365,0.54949176,0.5111333,0.52313364,0.4989452,0.49106544,0,2
2.47,8,0.4909833,0.51486015,0.64687467,0.5132327,0.47616315,0.5178561,0.5190499,2,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5133076,0.51063275,0,2
2.42,8,0.48993093,0.49657607,0.49967566,0.51257473,0.49684575,0.5017611,0.42842144,1,0
2.23,5,0.48970407,0.5315132,0.62576187,0.512952,0.5502446,0.5046836,0.499268,1,1
2.37,11,0.48910385,0.5161984,0.725775,0.50888985,0.5315695,0.51316404,0.5138295,0,2
2.79,11,0.49053794,0.4977454,0.47697136,0.5129882,0.492428,0.5020064,0.53934807,2,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49312517,0.49663067,0,1
3.93,12,0.4909833,0.510478,0.8081883,0.5102409,0.49960503,0.49635184,0.5073192,2,2
2.43,14,0.4909833,0.510478,-0.07226869,0.5082657,0.49251384,0.50500333,0.4601908,1,1
3.66,4,0.48910385,0.5044247,0.553897,0.5125549,0.5126246,0.50249195,0.485736,1,1
3.27,8,0.4909833,0.5271307,0.79048383,0.5114097,0.5013232,0.49595153,0.53664285,2,2
2.02,10,0.4909833,0.52506953,0.30713487,0.5092775,0.53398174,0.49619523,0.50141096,0,1
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4957443,2,0
2.39,2,0.4909833,0.5148864,0.55033624,0.5111219,0.49442875,0.49105823,0.48668623,2,2
2.33,14,0.48993093,0.52789545,0.6675039,0.5089552,0.4551768,0.49555677,0.4816196,2,1
2.05,4,0.4904771,0.5148864,0.571364,0.51115894,0.5200534,0.50648,0.4815216,2,0
2.1,14,0.48910385,0.5039945,0.40292063,0.5071787,0.49658525,0.502661,0.5221891,2,2
2.94,14,0.4909833,0.5068147,0.26412043,0.50982285,0.4631219,0.49800885,0.52646667,1,0
,0,0.4909833,0.5154001,0.50641346,0.51093733,0.49939716,0.49476397,0.49965906,0,2
3.12,2,0.4909833,0.5148864,0.41553265,0.5107623,0.48043078,0.50192446,0.4808777,0,0
3.41,13,0.48910385,0.51664114,0.43907917,0.5105536,0.55509794,0.4943154,0.48591524,1,2
3.95,2,0.4909833,0.5148864,0.47261626,0.5108142,0.5433763,0.4995933,0.4834152,2,2
,0,0.49108905,0.50125116,0.50641346,0.51093733,0.49939716,0.50040305,0.4822575,0,2
2.75,11,0.48910385,0.49768454,0.42386913,0.50925034,0.48413584,0.5071016,0.49492127,0,1
2.73,9,0.49108905,0.51814413,0.34143254,0.5130623,0.4701938,0.5188054,0.5038625,2,2
2.51,8,0.4904771,0.4633938,0.50873446,0.5126272,0.49280488,0.5042132,0.52951825,1,1
2.35,4,0.4909833,0.5011003,0.5398864,0.50879025,0.5157517,0.51521015,0.51858425,2,0
2.98,13,0.48993093,0.50418067,0.43670568,0.51010495,0.50650024,0.50422704,0.49513853,0,1
2.43,5,0.48910385,0.5400118,0.6632007,0.5104992,0.5231153,0.5074263,0.45863283,1,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.52381283,1,1
2.44,2,0.48910385,0.5148864,0.51361144,0.5128102,0.49101505,0.5041071,0.47060052,1,2
2.83,3,0.48993093,0.5148864,0.43699417,0.5107897,0.4909705,0.50995743,0.4986449,1,1
2.58,14,0.48910385,0.48756582,0.59071314,0.5099646,0.46007192,0.4986554,0.45801407,1,1
3.02,12,0.48993093,0.49917662,0.43738136,0.5141573,0.51310384,0.49914262,0.4974758,0,0
3.6,1,0.4904771,0.5148864,0.49164477,0.51112574,0.58686686,0.5011803,0.49929136,1,1
3.38,8,0.4909833,0.5189332,0.8709102,0.5132657,0.54424345,0.49931622,0.4814927,0,0
3.64,10,0.4909833,0.4577706,0.61516345,0.5091133,0.49918854,0.5005597,0.5121605,1,1
2.45,13,0.4904771,0.51861715,0.80407983,0.5122609,0.5097294,0.49364236,0.46273053,0,0
2.43,2,0.48970407,0.5148864,0.42643857,0.5108,0.51949394,0.5043974,0.4987849,2,1
2.58,5,0.48993093,0.5162546,0.38582093,0.5095158,0.5398766,0.5122775,0.51589024,0,1
3.67,4,0.4904771,0.5148864,0.57757246,0.51299644,0.509153,0.50410235,0.46348524,0,0
3.34,13,0.48993093,0.49917662,0.28616428,0.508052,0.48200846,0.5012317,0.5271193,0,0
3.07,2,0.4904771,0.5148864,0.51589215,0.51096225,0.5346659,0.5005245,0.48775804,2,0
3.08,2,0.4904771,0.5148864,0.4626068,0.50931907,0.5237931,0.4992265,0.49663067,1,2
2.78,2,0.4909833,0.5148864,0.54302263,0.5118783,0.5067733,0.50541806,0.4704075,2,1
3.82,5,0.48910385,0.5059555,0.67278665,0.51279515,0.5352344,0.5096983,0.501617,0,2
3.59,5,0.4904771,0.49656248,0.6210497,0.512474,0.48579872,0.49950814,0.480029,0,0
3.34,10,0.4909833,0.49822456,0.5659559,0.51243466,0.5093359,0.5026301,0.47700047,0,1
3.33,8,0.4909833,0.525038,0.8913924,0.5103957,0.52538884,0.5041762,0.48217082,1,0
2.96,13,0.4904771,0.5117804,0.11608238,0.5096667,0.5190961,0.49279666,0.4910378,1,1
3.24,3,0.4909833,0.4939527,0.5913707,0.5108142,0.49355003,0.5018287,0.50308704,1,2
2.38,3,0.4909833,0.5148864,0.3780453,0.5130602,0.5205809,0.50869817,0.49435496,2,0
3.38,2,0.4909833,0.5148864,0.576281,0.511387,0.50295043,0.5038821,0.49975216,0,2
3.7,12,0.4909833,0.48756582,0.4112437,0.5170528,0.5003265,0.50586593,0.49211282,1,2
3.29,7,0.4909833,0.51715153,0.2827804,0.51304454,0.4730954,0.50772446,0.49076462,0,2
3.66,4,0.48910385,0.5148864,0.45709744,0.5136495,0.47743207,0.5046905,0.5062595,1,1
2.8,3,0.4904771,0.5148864,0.5383133,0.5131032,0.5072124,0.50545156,0.4832949,1,2
3.87,7,0.4904771,0.47330195,0.47661626,0.5088377,0.49223077,0.5122141,0.55305433,2,1
2.62,8,0.48863876,0.5117804,0.29387462,0.5096726,0.49499813,0.5037697,0.50778764,1,0
3.19,3,0.48910385,0.5148864,0.5442308,0.51298857,0.5149724,0.49786678,0.5673237,2,2
3.37,10,0.49108905,0.4965143,0.8662605,0.50738686,0.5301249,0.49974823,0.5109639,1,2
2.5,7,0.4904771,0.50954497,0.6543649,0.51327753,0.45414913,0.5065853,0.50937223,2,0
3.19,1,0.48993093,0.503572,0.48594046,0.50997347,0.4954085,0.5012588,0.4895857,1,0
3.3,7,0.4904771,0.5176737,0.61933374,0.51304454,0.50695443,0.51094604,0.5217308,0,0
2.7,5,0.48993093,0.52572167,0.28304648,0.511012,0.5250816,0.50528085,0.4777797,1,1
2.12,12,0.48993093,0.5180783,0.8065636,0.51410824,0.50108284,0.5088968,0.48569077,2,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,2
3.28,13,0.4909833,0.5690664,0.6723143,0.508356,0.52028304,0.50419426,0.515309,2,0
3.96,12,0.4909833,0.5166448,0.7281221,0.5083222,0.5140388,0.4927666,0.52102876,1,0
2.91,13,0.4904771,0.53246975,0.72060496,0.50873476,0.48585743,0.50832695,0.5110599,2,2
3.84,2,0.4909833,0.52112234,0.45972493,0.5107837,0.51281774,0.49959493,0.48984778,2,1
,0,0.48910385,0.5501076,0.50641346,0.51093733,0.49939716,0.5010146,0.45553786,1,1
2.03,6,0.4909833,0.5020845,0.67214036,0.50857556,0.50160706,0.5149288,0.47143784,0,2
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,2
2.33,11,0.4904771,0.503572,0.57197964,0.5130216,0.52788615,0.49354526,0.5144805,0,2
3.18,5,0.48910385,0.47067672,0.5853077,0.5102995,0.48763394,0.5025891,0.47228998,0,0
2.4,9,0.48910385,0.5100037,0.13161643,0.51381785,0.498954,0.50376856,0.51039135,0,0
2.49,3,0.4909833,0.49131995,0.58993405,0.5108142,0.5133505,0.49426204,0.48021567,1,2
2.01,14,0.4904771,0.4950183,0.47395563,0.5078439,0.47698104,0.50463814,0.42600772,1,0
2.12,2,0.48993093,0.5148864,0.4810432,0.51216286,0.50825083,0.50863564,0.46753174,2,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,0
2.48,6,0.4904771,0.52727586,0.567232,0.5095046,0.55118537,0.49478194,0.47642708,0,2
3.99,2,0.4909833,0.5148864,0.53667706,0.5131932,0.5112754,0.48401815,0.5058503,2,1
3.47,1,0.4909833,0.5148864,0.4474372,0.50974286,0.52210593,0.505422,0.50234497,2,2
2.91,12,0.4909833,0.5266802,0.72223204,0.50991666,0.522884,0.5081023,0.50051147,1,0
,0,0.4904771,0.51723033,0.50641346,0.51093733,0.49939716,0.49789512,0.49663067,0,0
2.82,12,0.48993093,0.5135744,0.8321906,0.5077597,0.49711934,0.5059621,0.53608185,2,1
2.17,2,0.48910385,0.5148864,0.52644837,0.50955707,0.5004881,0.49495456,0.49663067,1,2
3.1,13,0.4904771,0.5081965,0.25016102,0.5083222,0.52435464,0.5180684,0.49510813,1,0
3.15,11,0.48993093,0.5173232,0.31223214,0.51244026,0.5287495,0.50901586,0.52414703,0,1
3.39,10,0.4904771,0.5312165,0.44575322,0.512845,0.50407374,0.5067077,0.5115763,0,0
3.87,7,0.48910385,0.51028264,0.3781126,0.51326317,0.56918883,0.51509166,0.46935517,2,0
2.35,3,0.49003124,0.5148864,0.4524203,0.5092625,0.49223423,0.50060815,0.497222,1,1
3.66,8,0.4909833,0.5187886,0.40266526,0.5133571,0.52407944,0.50590706,0.5378741,0,2
2.18,9,0.48993093,0.5168339,0.59654325,0.51175547,0.49957407,0.50434566,0.5043395,2,0
3.42,6,0.4909833,0.4979158,0.44713217,0.5128844,0.56213385,0.501778,0.50356686,2,1
2.61,5,0.48910385,0.5137513,0.43690577,0.5103957,0.5092366,0.5130323,0.50717056,0,1
,0,0.4904771,0.5176772,0.50641346,0.51093733,0.49939716,0.497147,0.5285108,1,0
2.2,7,0.48910385,0.4689541,0.32542875,0.5092775,0.5488349,0.49638662,0.42857528,1,2
3.83,11,0.48910385,0.47784272,0.7881443,0.5077157,0.5084185,0.49379563,0.46727347,2,1
2.46,2,0.4909833,0.5148864,0.4842906,0.5086878,0.5522977,0.52576834,0.47835267,1,1
3.06,12,0.48910385,0.4985549,0.55984956,0.5086615,0.5376326,0.49475864,0.4771101,1,0
3.67,8,0.48910385,0.5081965,0.05874734,0.51310754,0.5232588,0.5065216,0.4855178,0,1
3.15,1,0.48993093,0.5148864,0.5550697,0.49428517,0.47065556,0.49291664,0.540429,2,2
3.49,11,0.48993093,0.505036,0.8960076,0.50758207,0.50665414,0.49942762,0.49508822,2,2
2.67,9,0.4904771,0.47972554,0.3801911,0.51292676,0.5080267,0.4956365,0.5348552,1,2
3.28,6,0.48993093,0.51168036,0.80489045,0.5124896,0.47941902,0.506577,0.4916998,2,1
2.58,7,0.48970407,0.5147488,0.62078965,0.5133075,0.5283388,0.50243235,0.5278509,1,0
2.01,13,0.4904771,0.5376627,0.20392409,0.5093539,0.4585619,0.5008866,0.49630547,1,0
3.1,13,0.4909833,0.505811,0.8116922,0.5085085,0.49911785,0.50462806,0.48093992,0,1
3.17,5,0.48910385,0.5162546,0.27684847,0.51093906,0.51597905,0.52126014,0.5127809,0,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.51581615,1,0
2.62,14,0.49053794,0.5144148,0.7823071,0.5079259,0.4974798,0.5074954,0.49101776,2,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,2
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,0,1
2.67,4,0.49108905,0.5148864,0.6739714,0.5106645,0.48706907,0.5012817,0.42557508,2,2
4.0,3,0.48863876,0.5148864,0.44856647,0.50815487,0.54351735,0.47491366,0.52423567,0,0
2.6,1,0.48910385,0.5148864,0.5460055,0.5054362,0.5047082,0.5011382,0.5044409,0,0
3.77,11,0.4909833,0.50662494,0.686292,0.5093347,0.47813386,0.5065719,0.44259498,2,2
3.35,1,0.4904771,0.527812,0.49378002,0.5105934,0.4870747,0.49818859,0.44972616,0,1
2.36,3,0.48910385,0.505036,0.4557014,0.5093849,0.4961644,0.49849367,0.4963392,0,2
3.44,13,0.4909833,0.5087205,0.39971107,0.50822365,0.44774544,0.5148589,0.4690612,0,1
3.3,7,0.4904771,0.4975192,0.4942031,0.51093906,0.4907588,0.50906396,0.4821909,0,2
2.55,1,0.48910385,0.5148864,0.47214034,0.5108478,0.5378053,0.5057031,0.52789634,1,2
3.37,8,0.4904771,0.5400118,0.6431956,0.50903827,0.4988477,0.5180684,0.4387613,1,1
2.08,8,0.4904771,0.49553823,0.5488667,0.50903827,0.46479064,0.51687574,0.52568626,0,1
2.32,13,0.48993093,0.5111225,0.3602922,0.5080523,0.5505829,0.49939418,0.516491,0,2
2.16,12,0.48993093,0.5162524,0.8371128,0.5083222,0.5083684,0.51352036,0.4473982,2,1
2.86,8,0.4909833,0.52351195,0.44257653,0.5094055,0.52533937,0.5019306,0.46510103,2,2
3.17,3,0.48910385,0.5148864,0.7053754,0.51250696,0.46927524,0.5110059,0.5769816,1,2
2.72,5,0.48910385,0.5021398,0.55188996,0.5135132,0.47861725,0.52047443,0.5059547,0,2
2.28,5,0.4909833,0.5267775,0.5716574,0.51304454,0.5078294,0.50404584,0.48687482,0,1
3.33,14,0.48910385,0.46921843,0.955828,0.5071787,0.5037993,0.50817966,0.47744316,2,1
2.23,11,0.48993093,0.50662494,0.34073117,0.5110291,0.5511846,0.5065564,0.4889722,0,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.4993288,0.49663067,0,1
2.19,10,0.4909833,0.50125116,0.34078133,0.51110685,0.40391544,0.5020951,0.49771643,0,1
2.93,8,0.48993093,0.5109501,0.7495241,0.5130422,0.48427463,0.50474346,0.47171813,2,1
2.61,9,0.4904771,0.49917662,0.8509441,0.51309955,0.51847553,0.50772446,0.49820668,0,0
2.53,5,0.4909833,0.533043,0.5696151,0.5113453,0.49502358,0.50152314,0.4454612,1,2
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,2
2.62,12,0.4909833,0.5137513,0.11179886,0.5129469,0.480358,0.50866914,0.5463621,2,0
3.64,5,0.4909833,0.52506953,0.43111223,0.51115894,0.52890867,0.5050659,0.5060838,2,2
3.3,8,0.48993093,0.49917662,0.60221505,0.5159668,0.543509,0.4975503,0.47039324,1,1
3.98,10,0.4909833,0.5176926,0.4151738,0.5092775,0.48273963,0.4959909,0.45083427,1,2
3.73,1,0.48993093,0.5148864,0.46652463,0.5099336,0.54200196,0.49932578,0.5285624,1,0
2.19,14,0.4904771,0.53577095,0.30623484,0.5087203,0.5189885,0.50520027,0.5411721,0,1
2.5,7,0.4904771,0.50418067,0.58638686,0.5132571,0.5221386,0.50901943,0.53143424,1,0
3.78,7,0.49053794,0.53985333,0.55923223,0.5131554,0.48629203,0.5106721,0.5237623,0,2
3.8,4,0.48910385,0.5128601,0.49718928,0.5130328,0.5269803,0.5176636,0.49607122,0,1
2.2,6,0.48993093,0.4824465,0.52062464,0.508953,0.47632253,0.5267534,0.5056088,2,1
3.25,4,0.4904771,0.5439948,0.52361494,0.5092782,0.54554176,0.5012102,0.5243676,1,2
3.23,14,0.4909833,0.4886251,0.3405428,0.5069774,0.52819365,0.49477094,0.55746335,2,1
2.67,1,0.49003124,0.5148864,0.5475936,0.5108478,0.5004486,0.49604565,0.48226565,2,1
3.26,6,0.4909833,0.53577095,0.7714908,0.5130489,0.53230214,0.51544046,0.5524959,0,2
,0,0.4904771,0.5271832,0.50641346,0.51093733,0.49939716,0.48691416,0.51346177,2,1
2.21,14,0.48993093,0.50451374,0.7849808,0.50775295,0.49601462,0.49338368,0.5251583,1,1
2.14,8,0.48993093,0.5021398,0.47497892,0.50925034,0.48671603,0.50206786,0.49352473,2,0
3.69,12,0.4909833,0.48269293,0.11458167,0.50903827,0.5184535,0.5029086,0.48767692,2,0
2.86,13,0.48910385,0.5101593,0.16211247,0.50927985,0.5135379,0.51498616,0.5557544,0,2
2.52,12,0.48910385,0.5147488,0.81468725,0.5097794,0.51412404,0.5104878,0.5233911,0,2
3.93,8,0.4909833,0.5284929,0.17056838,0.50792867,0.53584886,0.507493,0.5387885,0,2
3.15,2,0.4909833,0.5148864,0.537109,0.5113453,0.4940807,0.50446177,0.5606723,2,0
3.14,6,0.48910385,0.52916574,0.504628,0.5130927,0.51057637,0.50218666,0.54980725,0,2
,0,0.48910385,0.5145118,0.50641346,0.51093733,0.49939716,0.50262994,0.49663067,0,2
,0,0.4904771,0.51409423,0.50641346,0.51093733,0.49939716,0.49789512,0.50846595,1,0
2.3,12,0.4904771,0.5584271,0.72829837,0.5135117,0.48845884,0.5003233,0.45806795,2,2
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.48978654,0.48388213,1,2
2.33,12,0.48993093,0.5107136,0.7998032,0.5092567,0.4778757,0.49623677,0.5485511,0,2
2.15,1,0.48993093,0.53830266,0.48683017,0.51096094,0.507839,0.50556505,0.5043906,2,1
3.5,11,0.48993093,0.5096827,0.34548086,0.5099638,0.5056172,0.52373534,0.47470617,2,0
3.65,4,0.48993093,0.5148864,0.45683423,0.5124394,0.48470592,0.51221603,0.46120524,1,0
2.09,11,0.4909833,0.53246975,0.81479234,0.50848573,0.50397867,0.504773,0.49084336,1,0
3.99,1,0.4904771,0.5148864,0.45964998,0.50899994,0.51260984,0.5051477,0.49663067,0,0
2.96,6,0.4909833,0.5154001,0.5027767,0.50934476,0.52901846,0.5017756,0.5500358,2,0
2.14,3,0.48993093,0.5148864,0.47435758,0.513021,0.50888836,0.4943212,0.49480736,1,1
2.64,13,0.48993093,0.4926527,0.60155,0.5085653,0.5351895,0.49567044,0.5745236,2,0
3.05,6,0.4891941,0.4939527,0.47350937,0.51120406,0.47296858,0.49517924,0.5018239,2,2
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50141466,0,0
3.61,7,0.4909833,0.50982,0.43743223,0.5149675,0.53115463,0.50419426,0.52670455,1,1
2.92,3,0.48910385,0.48756582,0.47326988,0.51096225,0.49982074,0.49999148,0.49614686,0,1
3.9,13,0.4909833,0.4978076,0.40087378,0.5099638,0.5417491,0.502362,0.5036439,0,1
2.34,4,0.48993093,0.4716901,0.45720795,0.51343656,0.48493764,0.51018137,0.52846104,1,1
3.24,13,0.48910385,0.45802027,0.18747653,0.5134658,0.49550006,0.5126654,0.5064949,2,1
3.97,5,0.4904771,0.49768454,0.5118425,0.51309234,0.5066936,0.47820914,0.5427541,2,0
3.77,11,0.48910385,0.5059555,0.24085605,0.51313317,0.469776,0.50528085,0.5225776,0,1
2.53,13,0.48993093,0.52323157,0.17378482,0.51020366,0.66955334,0.5071119,0.4265858,0,0
3.87,9,0.48993093,0.51402754,0.7925202,0.5128981,0.543846,0.5022064,0.50182086,0,1
,0,0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.52381283,2,1
3.28,9,0.4909833,0.52249134,0.9451691,0.5086615,0.4947804,0.48546273,0.32183492,2,1
3.77,7,0.4909833,0.5415188,0.6013833,0.50942135,0.4845808,0.5028811,0.48792827,1,2
2.72,3,0.48993093,0.5148864,0.56995475,0.50981957,0.48934406,0.487486,0.5492424,1,0
3.18,13,0.48910385,0.53320855,0.5125442,0.50868946,0.5189915,0.51074517,0.50428575,1,0
2.89,2,0.4904771,0.5148864,0.4843535,0.51264995,0.499803,0.47842786,0.5026376,1,1
3.79,3,0.4909833,0.5148864,0.45621485,0.50937515,0.5325018,0.5035368,0.54762095,1,0
2.33,2,0.48910385,0.5148864,0.5511716,0.5094766,0.49319994,0.5065076,0.51829386,2,1
3.03,2,0.4904771,0.5148864,0.5052454,0.5130602,0.48094898,0.51371115,0.49536777,1,2
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5405167,2,2
3.1,3,0.48863876,0.5148864,0.4017511,0.50974286,0.5008211,0.50160253,0.5640665,0,2
2.87,8,0.4909833,0.48756582,0.3952815,0.5156525,0.52693236,0.49250868,0.462389,1,2
2.87,1,0.48910385,0.5148864,0.47373426,0.5145175,0.49894348,0.5013753,0.4552033,1,2
3.56,4,0.4909833,0.5148864,0.58749264,0.51055115,0.4972394,0.48371565,0.5495227,1,2
2.3,3,0.48910385,0.5148864,0.54276264,0.51264995,0.4762108,0.50393385,0.5214968,2,2
2.42,6,0.48993093,0.5107136,0.49431178,0.51307917,0.5103335,0.49874,0.49109375,2,1
2.26,7,0.49053794,0.5168339,0.4684497,0.51132256,0.50835407,0.5044086,0.49109828,2,1
3.24,2,0.4909833,0.5147488,0.5776205,0.51293576,0.4824883,0.5021937,0.463771,0,2
3.4,11,0.4904771,0.5176737,0.5370533,0.50918335,0.49806306,0.5165665,0.48298198,0,0
3.99,10,0.48993093,0.5202173,0.1187011,0.51343656,0.47736555,0.50189185,0.544223,2,0
,0,0.48910385,0.5202173,0.50641346,0.51093733,0.49939716,0.49947995,0.48539883,2,1
,0,0.48993093,0.49163654,0.50641346,0.51093733,0.49939716,0.49222204,0.50369877,0,0
3.19,5,0.4909833,0.5069741,0.6358305,0.51248914,0.49375924,0.5176636,0.5495519,0,2
3.1,13,0.4909833,0.50616074,0.6607717,0.5084194,0.52643555,0.52424276,0.47823232,2,2
3.42,6,0.4904771,0.52402145,0.5560907,0.5128862,0.5039144,0.5019156,0.50013906,0,1
2.2,1,0.4909833,0.5148864,0.52767795,0.5159973,0.5026543,0.50040305,0.50261986,2,0
3.67,6,0.48993093,0.5185552,0.4492194,0.51340175,0.5230545,0.4918457,0.507457,1,1
2.06,10,0.48910385,0.5116357,0.46183676,0.50915354,0.5608274,0.50146437,0.5380114,0,1
3.12,4,0.48910385,0.5148864,0.64366305,0.513021,0.5618864,0.50118273,0.41142753,2,1
2.04,4,0.48910385,0.5148864,0.4238498,0.51313245,0.51036376,0.5168315,0.45837042,1,2
3.83,10,0.48910385,0.5137513,0.47368327,0.51310235,0.47559714,0.5127271,0.5185985,0,2
2.36,13,0.48910385,0.5161984,0.28487492,0.50998235,0.5273239,0.50508654,0.46230763,0,0
2.57,3,0.4909833,0.5148864,0.45245185,0.51233,0.51995444,0.50358427,0.47950888,2,1
3.32,5,0.4909833,0.50427383,0.3965145,0.5105867,0.48258057,0.50462806,0.45574313,1,2
3.94,14,0.4904771,0.50540435,0.40767553,0.5101658,0.5269353,0.49700564,0.48576015,0,1
