gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.18,11,0.48816353,0.531903,0.20664684,0.48691753,0.5284933,0.52711004,0.40614983,2,0
3.4,12,0.48805356,0.5045323,0.356029,0.50011975,0.5474416,0.53386104,0.56654716,4,1
2.96,13,0.48861912,0.501172,0.6002166,0.48942488,0.5260173,0.56218,0.46706536,0,4
2.7,1,0.48859727,0.5045323,0.1993008,0.4932124,0.46142656,0.5061619,0.48314643,2,3
2.83,12,0.48816353,0.49990046,0.6615825,0.50283855,0.51723367,0.5195817,0.4711193,0,4
2.76,9,0.48781466,0.54455346,0.3788503,0.49137706,0.51883125,0.5180023,0.48971826,2,3
2.78,11,0.48859727,0.48643738,0.6229039,0.4912548,0.4944899,0.49965084,0.42987683,0,3
2.8,9,0.48804998,0.49334908,0.87201846,0.49264798,0.6347117,0.5497688,0.40477663,3,2
2.75,4,0.48859727,0.47329646,0.6468612,0.49786884,0.5708736,0.50935566,0.3394957,3,3
3.97,1,0.48805,0.5045323,0.29385954,0.48784453,0.5410495,0.54992664,0.55262184,3,4
,14,0.48780763,0.49041152,0.19823833,0.4944352,0.4996205,0.5127007,0.47820845,0,0
2.56,5,0.48805,0.49839464,0.64376783,0.48522282,0.51510787,0.5098311,0.46544927,2,0
3.74,0,0.48837233,0.5080206,0.5774952,0.4933684,0.5408958,0.5273069,0.41712862,4,4
3.23,4,0.48859727,0.5270127,0.59876865,0.49997383,0.64490235,0.48689845,0.4989612,1,3
3.9,9,0.48837233,0.49030867,0.44029948,0.5077596,0.7150892,0.5100161,0.4675903,3,1
2.33,5,0.48861912,0.50415623,0.75369275,0.49537945,0.530043,0.41753936,0.49187794,4,3
2.43,6,0.48794162,0.48182452,0.514421,0.5002893,0.5001551,0.5883935,0.45672113,1,2
2.87,5,0.48781466,0.5285227,0.6578123,0.4864,0.50072235,0.5288584,0.44036812,4,0
3.85,11,0.48780763,0.52044857,0.38026452,0.49153617,0.52137125,0.4991147,0.45547202,3,2
2.78,4,0.48780763,0.5045323,0.5361519,0.48294762,0.5163871,0.5337222,0.50623643,0,0
2.01,2,0.48861912,0.5228735,0.38371807,0.5002893,0.62992024,0.52693284,0.42317966,0,1
3.48,4,0.48872754,0.484029,0.40276808,0.49882677,0.4830814,0.50065774,0.42536986,1,4
2.87,1,0.48872897,0.5045323,0.3987492,0.5015679,0.50396824,0.5026333,0.50656706,0,0
3.34,11,0.48861912,0.5103332,0.47511244,0.5002893,0.5533893,0.49899918,0.52813864,4,3
3.66,1,0.4888389,0.49768466,0.45264244,0.4981263,0.5223888,0.5309131,0.46957746,2,3
2.9,6,0.48816353,0.5045323,0.8083438,0.504274,0.59795386,0.6087081,0.43148583,1,1
2.24,5,0.48848158,0.49643397,0.6069174,0.49798658,0.5959265,0.51656914,0.5855154,0,1
2.08,5,0.48859727,0.4985605,0.46456575,0.4977873,0.45010728,0.48728484,0.5473229,1,0
2.54,12,0.48861912,0.5045323,0.82756436,0.4933118,0.4851523,0.49087304,0.44052646,3,0
2.31,11,0.48872754,0.4979319,0.787192,0.49576342,0.5793074,0.52827954,0.5380031,1,0
2.47,3,0.48848653,0.4843915,0.48684052,0.5002893,0.5008378,0.51062864,0.48105007,4,4
2.73,11,0.48769838,0.5180918,0.18443117,0.49035326,0.46705166,0.5340911,0.4807857,2,0
3.06,12,0.48816353,0.46889687,0.8491804,0.5006177,0.5037216,0.5285206,0.48032272,0,2
2.92,7,0.48859727,0.5063008,0.65130436,0.49204335,0.5247426,0.50615704,0.48021868,4,0
2.92,11,0.48848653,0.49489444,0.799332,0.49431425,0.5010381,0.5123066,0.44359297,3,3
3.87,12,0.48848653,0.51339746,0.41622895,0.51190245,0.5661428,0.50637424,0.44230017,4,0
3.2,1,0.48872897,0.5045323,0.44046503,0.504794,0.56579185,0.6434363,0.45762083,0,1
2.15,10,0.48805,0.49278927,0.6394367,0.48500374,0.49953532,0.5253375,0.4223544,2,0
2.68,5,0.48848653,0.49701768,0.8214473,0.5106993,0.49885526,0.50522757,0.50354457,1,4
2.67,2,0.48805,0.50701916,0.4256983,0.50242454,0.5169072,0.5237684,0.5068096,3,0
2.67,9,0.48848653,0.495785,0.33104765,0.49291337,0.3925199,0.50989914,0.5140987,3,0
3.23,1,0.48848653,0.50767314,0.6536928,0.50867236,0.52782726,0.4971056,0.47127718,3,3
2.54,2,0.48848158,0.5000789,0.64832276,0.49017718,0.49984056,0.4769618,0.46044016,3,4
2.15,9,0.48848653,0.5091383,0.38474986,0.5057362,0.4806789,0.4714064,0.5007877,0,0
3.23,6,0.48781466,0.5045323,0.5107392,0.49997815,0.523667,0.4762298,0.5097955,2,4
3.59,14,0.48792547,0.50628895,0.49475864,0.4933288,0.51274216,0.50702053,0.5015665,0,1
,14,0.48781466,0.5045323,0.56177026,0.49515513,0.5816,0.48182243,0.51473415,1,3
3.83,5,0.4888389,0.5115518,0.58124536,0.49415487,0.6036268,0.4682476,0.45325026,3,1
3.85,11,0.48861912,0.5045323,0.2720704,0.5207215,0.49823233,0.47743338,0.64971024,0,3
3.15,9,0.48816353,0.5045323,0.78174055,0.51357317,0.48347342,0.5115726,0.48209885,3,4
3.85,9,0.48805356,0.4978419,0.43835008,0.49041575,0.5409086,0.5252157,0.5114931,2,1
,0,0.48872754,0.5045323,0.48009154,0.494519,0.4499327,0.5005098,0.48240137,0,1
2.02,14,0.48794162,0.520434,0.38887125,0.4872607,0.48755732,0.5042223,0.5071033,3,1
3.16,6,0.48837233,0.49606386,0.8231081,0.4866596,0.59461206,0.56541884,0.61319077,4,3
2.23,12,0.4888389,0.5045323,0.63769794,0.49932212,0.52022195,0.51747584,0.44300574,2,1
2.54,14,0.48805,0.5045323,0.6502874,0.49166137,0.5826026,0.47699696,0.48136893,0,1
3.65,8,0.48816353,0.5045323,0.6943822,0.49476564,0.57179934,0.392861,0.43135333,0,1
2.58,4,0.48859727,0.50330025,0.38061517,0.5069325,0.5649859,0.49574274,0.48009264,4,0
2.94,3,0.4888389,0.48182452,0.625649,0.4873829,0.41405684,0.52550244,0.49942175,1,4
2.71,2,0.48805,0.5045323,0.34067285,0.4876045,0.52186024,0.53957236,0.3709461,0,1
2.17,5,0.48872754,0.5096426,0.53144294,0.491372,0.5240551,0.41977435,0.4978421,3,1
3.56,1,0.48769838,0.5056665,0.6299444,0.49275744,0.6228416,0.5289786,0.48842594,2,4
2.0,11,0.48805356,0.5045323,0.33417165,0.5033549,0.5316215,0.48859686,0.6177288,3,0
3.97,1,0.48837233,0.5328305,0.5068275,0.496422,0.5350116,0.53248775,0.4577786,4,2
3.16,4,0.48794162,0.4994157,0.7113393,0.50087065,0.4543631,0.5119746,0.51985437,4,0
2.58,14,0.48872754,0.49990046,0.29775754,0.51241434,0.532826,0.5059567,0.536973,0,4
3.49,13,0.48872754,0.51158667,0.47118098,0.498187,0.48720962,0.53020823,0.52343005,2,1
3.63,8,0.48792547,0.4802202,0.35655707,0.49391338,0.4890102,0.53487706,0.48551208,4,0
2.35,5,0.48816353,0.49001932,0.4550052,0.5084303,0.5352442,0.4977249,0.6184844,3,1
3.24,4,0.48837233,0.49892515,0.64202845,0.5014846,0.5826661,0.5213655,0.53086317,1,1
3.48,4,0.48780763,0.5045323,0.24148662,0.49783722,0.6246855,0.5092459,0.533023,4,1
3.41,13,0.48781466,0.5033213,0.37545198,0.49267566,0.5088009,0.4803294,0.4264083,0,0
2.71,4,0.48872754,0.5045323,0.2145142,0.4896218,0.5116282,0.5002205,0.48789907,3,1
2.81,2,0.4888389,0.5063008,0.43349364,0.49540195,0.44071788,0.5387107,0.46014935,1,4
3.67,8,0.48861912,0.50465536,0.68555737,0.48929912,0.568354,0.53152376,0.47732615,0,3
2.44,8,0.48792547,0.5045323,0.19721082,0.49990472,0.49447283,0.48583198,0.48146078,3,2
3.27,12,0.48861912,0.49809936,0.21791424,0.50710034,0.547474,0.51856196,0.45059037,4,3
2.99,7,0.48792547,0.5118197,0.45134124,0.49740458,0.5182894,0.48700517,0.5083077,4,2
2.91,6,0.48792547,0.46734428,0.9130681,0.5002893,0.5239351,0.52300805,0.5360951,2,3
2.68,3,0.48848158,0.49079162,0.5653224,0.4852999,0.45633987,0.5214862,0.4717277,1,1
3.3,12,0.48805,0.5045323,0.27571553,0.49829012,0.51292807,0.5160987,0.50723946,2,2
,14,0.48872897,0.52097124,0.22844294,0.50909257,0.5530925,0.49062198,0.44655344,1,4
2.95,14,0.48848158,0.49141043,0.482985,0.48663828,0.4834168,0.48770958,0.49545863,1,2
2.72,2,0.48872754,0.4802202,0.85410005,0.48931545,0.5398417,0.49721825,0.4830572,3,4
2.18,2,0.48837233,0.5045323,0.6096608,0.5113248,0.5398737,0.48336902,0.474115,0,3
2.06,3,0.48861912,0.5045323,0.5123085,0.5022976,0.46514034,0.48800868,0.46984193,1,3
3.56,12,0.48848158,0.49079162,0.7134052,0.4942269,0.49563223,0.45602468,0.48334384,1,2
,0,0.48805356,0.48182452,0.4421453,0.5035317,0.48925376,0.49375582,0.48505816,0,4
2.62,10,0.48805356,0.49489444,0.3459826,0.49100497,0.53132176,0.49952775,0.47082305,2,4
3.75,7,0.48859727,0.5079572,0.5905761,0.5002893,0.4945845,0.5564529,0.46332806,2,4
2.88,12,0.48794162,0.5143354,0.45607218,0.49384737,0.52494013,0.4488237,0.445605,3,0
2.29,10,0.48848653,0.5065429,0.1004189,0.51256436,0.4963349,0.50101167,0.4872365,2,3
3.96,8,0.48816353,0.51017535,0.6685903,0.49693894,0.47100595,0.5121268,0.31000328,1,2
3.7,10,0.48859727,0.5132775,0.40976197,0.5144389,0.523568,0.4849041,0.5620576,3,2
2.62,6,0.4888389,0.4985605,0.38542777,0.49853027,0.60993147,0.47563908,0.5564546,1,0
3.03,13,0.48837233,0.5045323,0.928532,0.49113226,0.5433427,0.5176543,0.47664106,0,2
2.58,10,0.48792547,0.49079162,0.27164015,0.49610922,0.5037834,0.5022589,0.4651782,0,0
2.59,7,0.48781466,0.5002171,1.0058488,0.49671525,0.522721,0.5298787,0.46607333,2,4
3.53,8,0.48872754,0.5045323,0.530213,0.5013058,0.50555104,0.50627327,0.47352022,3,2
3.12,1,0.48861912,0.5066695,0.62490785,0.49009016,0.66248924,0.5550467,0.46042234,3,4
3.95,12,0.48859727,0.52097124,0.56291187,0.5012696,0.49248952,0.5085347,0.43786073,1,1
,14,0.48794162,0.53986263,0.7363324,0.4934097,0.54376066,0.52110934,0.46847236,1,0
2.4,13,0.48837233,0.5045323,0.46634793,0.49147987,0.48721346,0.50926316,0.5050303,3,3
2.64,12,0.48781466,0.5346078,-0.02573127,0.5039528,0.57439405,0.5625166,0.42783532,4,4
3.47,10,0.48872897,0.51736563,0.42355943,0.4984132,0.4953244,0.5120093,0.48414588,1,1
2.11,2,0.48859727,0.5045323,0.26729828,0.4903057,0.5278367,0.53928196,0.45631248,4,3
3.79,5,0.48781466,0.4973672,0.5075502,0.499447,0.47922173,0.5137459,0.48242813,3,4
3.2,8,0.48805,0.512407,0.7130346,0.5044947,0.80479264,0.48928297,0.49688444,1,1
,0,0.48805356,0.51188624,0.3632636,0.49678195,0.46137714,0.46338162,0.44119006,4,3
2.8,10,0.48837233,0.5346078,0.76631415,0.4864383,0.64617825,0.5068277,0.48835176,1,1
3.61,3,0.48861912,0.51158667,0.46730953,0.49663913,0.5142796,0.5341039,0.56505954,0,2
2.86,4,0.48872754,0.49124908,0.35852498,0.49042046,0.48958462,0.52256215,0.47763622,0,4
2.77,1,0.48872754,0.51521397,0.50335217,0.5016883,0.46447182,0.49952775,0.47494322,0,4
3.72,9,0.48794162,0.48643738,0.5681578,0.49289963,0.54053545,0.5661638,0.4545231,3,3
3.73,4,0.4888389,0.5045323,0.54134667,0.48733085,0.5965157,0.52252245,0.48997977,3,2
3.84,3,0.48872754,0.5334155,0.4262268,0.4893853,0.49276048,0.5035932,0.5600091,4,1
2.09,1,0.48848158,0.51158667,0.5265522,0.4885668,0.5612397,0.4718622,0.5009775,0,4
2.81,1,0.48848158,0.49086627,0.42533985,0.49501336,0.45181125,0.54876965,0.32206056,4,3
3.98,10,0.48805356,0.50457346,0.28875646,0.49753618,0.49991703,0.54414594,0.4437614,0,4
,14,0.48872754,0.5036973,0.4114563,0.50191414,0.49947554,0.508977,0.52123755,3,0
2.26,13,0.48859727,0.5280395,0.5579401,0.49835297,0.51015997,0.47118956,0.4942119,0,0
3.02,6,0.48805356,0.51184154,0.20833048,0.49295402,0.60434294,0.5119177,0.50155073,4,4
2.23,7,0.48769838,0.49010202,0.62167966,0.49079502,0.5772946,0.48838764,0.49068186,4,3
3.98,5,0.48859727,0.51491594,0.5862695,0.49532783,0.51291203,0.49049026,0.46888834,4,1
3.14,9,0.48816353,0.490287,0.4407901,0.5002893,0.45415807,0.51912117,0.49007532,3,4
2.44,4,0.4888389,0.49938077,0.63076055,0.4935162,0.45134282,0.5427753,0.54780257,1,1
2.2,1,0.48872897,0.4982587,0.05515172,0.4910316,0.44293678,0.55810225,0.4082338,3,0
2.34,1,0.48805,0.52240264,0.60724854,0.48711568,0.51193285,0.5449406,0.45103335,4,3
2.59,13,0.48792547,0.5045323,0.8083866,0.49545485,0.47602782,0.48700517,0.527282,0,2
2.04,4,0.48781466,0.5059048,0.37396866,0.50034344,0.4906565,0.52194107,0.50978434,1,0
2.13,4,0.48805,0.5045323,0.5993296,0.499267,0.5590683,0.42742914,0.26015025,2,0
3.13,5,0.48769838,0.53257185,0.761282,0.49870074,0.5908766,0.47154325,0.54544175,0,2
2.41,9,0.48769838,0.5045323,0.62376,0.50158393,0.515569,0.5276712,0.46744668,0,0
3.67,11,0.48872754,0.5045323,0.4292051,0.5037813,0.5427687,0.51006824,0.45703775,0,3
,1,0.48861912,0.51819986,0.28131297,0.49077237,0.52471125,0.5208971,0.42814392,0,0
2.56,6,0.48848158,0.5045323,0.7163424,0.50213623,0.565663,0.5660515,0.45645478,2,2
3.15,11,0.48780763,0.5045323,0.37561935,0.501561,0.49361333,0.49317807,0.46986356,1,4
2.22,4,0.48780763,0.512407,0.43957174,0.48836333,0.53808105,0.52343136,0.51969403,3,3
3.44,13,0.48861912,0.5045323,0.2655443,0.49523872,0.49623138,0.49728072,0.43028992,4,0
3.85,6,0.48804998,0.5045323,0.568063,0.507455,0.5778315,0.49812442,0.46833915,2,0
3.11,5,0.48848158,0.4910711,0.9201453,0.489977,0.5325614,0.5554056,0.5437996,1,4
3.59,13,0.48805,0.5045323,0.6169503,0.483854,0.58117783,0.49314356,0.48052716,1,2
3.36,0,0.48805,0.46913597,0.32758272,0.50075907,0.4754822,0.51843643,0.5198287,0,0
2.7,3,0.48859727,0.49701768,0.5794296,0.49719143,0.45586106,0.5160506,0.5005442,1,0
3.43,7,0.48837233,0.49643397,0.8425257,0.4963771,0.47954538,0.5397365,0.5266041,2,1
2.2,7,0.48780763,0.497845,0.54915833,0.49961925,0.54489213,0.5065105,0.4934735,3,4
3.09,10,0.48794162,0.5045323,0.20848775,0.50870967,0.49570867,0.4799947,0.4871536,3,1
2.81,10,0.4888389,0.4656837,0.8236193,0.5046383,0.5014466,0.48619348,0.49421456,4,3
2.74,4,0.48816353,0.47856933,0.7592188,0.48702276,0.45420521,0.54884934,0.45249143,4,1
2.67,5,0.48837233,0.5045323,0.7246839,0.5167809,0.5169285,0.51026195,0.44337454,4,3
3.37,7,0.48837233,0.5412607,0.30416647,0.48761183,0.46816927,0.45760527,0.50562084,4,3
3.67,6,0.4888389,0.5210024,0.08648421,0.5015388,0.5476376,0.5265031,0.5316014,2,1
3.4,3,0.48848653,0.50976276,0.9064115,0.50060344,0.5475742,0.5418406,0.40839848,4,0
2.65,13,0.48859727,0.5045323,0.06148539,0.48218098,0.54537904,0.507318,0.45358825,0,2
3.65,12,0.4888389,0.49334908,0.33817402,0.49512237,0.5202458,0.48158085,0.4374569,1,3
3.26,2,0.48805356,0.51442707,0.4566688,0.48542625,0.507568,0.5328785,0.4446116,3,2
3.67,8,0.48872897,0.5045323,0.95718354,0.5002893,0.46736693,0.535344,0.4795522,4,4
2.92,1,0.48848158,0.5045323,0.22864395,0.50022787,0.3717788,0.44591302,0.53678226,4,1
2.2,6,0.48859727,0.47636417,0.9438332,0.49636,0.44893682,0.53953487,0.5145113,1,3
3.82,3,0.48837233,0.49004927,0.7604015,0.5029078,0.54638034,0.48343697,0.47737622,3,2
2.82,7,0.48792547,0.51058894,0.50285697,0.48550162,0.49663475,0.4944146,0.38087922,1,3
3.56,3,0.48837233,0.51271135,0.7397903,0.50144064,0.5704586,0.5273151,0.45774782,2,0
3.7,6,0.48792547,0.49650002,0.5142926,0.4890402,0.6360816,0.5588946,0.50422037,2,4
3.91,6,0.48805356,0.53673995,0.42989814,0.49621552,0.46697298,0.520278,0.62249804,4,3
2.32,13,0.48792547,0.50554115,0.05696023,0.4935819,0.51516175,0.503237,0.53678954,0,0
2.55,11,0.4888389,0.5408796,0.73185956,0.4945072,0.48941278,0.53844655,0.44515836,0,0
2.71,14,0.48848653,0.5412607,0.25005358,0.5002893,0.59370834,0.4922716,0.4814043,4,1
2.1,13,0.48848653,0.5045323,0.16255535,0.51050687,0.5088577,0.5207328,0.47207186,4,0
3.9,2,0.4888389,0.5045323,0.67714715,0.50696015,0.5004881,0.4981354,0.4467798,4,4
2.29,13,0.4886191,0.5342257,0.72864586,0.48566127,0.5233089,0.48315528,0.55737567,0,2
3.71,8,0.48816353,0.5109046,0.7882988,0.49228534,0.50722843,0.52209496,0.4700377,2,3
2.3,9,0.48792547,0.5045323,0.37036473,0.49493057,0.6425384,0.49936968,0.4272576,3,2
2.97,1,0.48872754,0.51042324,0.48874748,0.49136043,0.54418564,0.5433531,0.5218764,0,0
2.83,11,0.48816353,0.51334184,0.35174555,0.5010371,0.5646,0.5415979,0.52242005,4,2
2.1,1,0.4888389,0.5045323,0.726279,0.497049,0.52143323,0.4939775,0.51511896,2,4
2.54,5,0.48769838,0.4994157,0.4403338,0.49698985,0.53722215,0.53438145,0.4974113,1,1
,14,0.48805356,0.5166693,0.4023586,0.5067073,0.50031674,0.58725125,0.46609986,2,3
2.36,2,0.48781466,0.45894378,0.24102807,0.502741,0.62214255,0.50738335,0.48554882,3,3
2.47,4,0.48805356,0.5045323,0.52784,0.48726523,0.51443887,0.47174597,0.5155301,0,3
3.35,0,0.48805356,0.5124889,0.5672426,0.4950687,0.5006337,0.52492857,0.48293382,1,4
3.33,3,0.48837233,0.5045323,1.0702639,0.50102055,0.52628064,0.50613993,0.44379035,0,2
,14,0.48805356,0.49501973,0.6232075,0.49279642,0.46910992,0.4980363,0.51173496,4,1
3.3,8,0.48769838,0.5060668,0.8807166,0.4991492,0.51788443,0.49168122,0.5386672,2,2
2.32,0,0.48861912,0.5045323,0.7094745,0.49710366,0.50680023,0.5313903,0.47171193,1,2
2.02,3,0.48792547,0.4969771,0.5751803,0.48559016,0.52815664,0.5319282,0.45426303,1,4
2.76,11,0.48781466,0.5045323,0.49871084,0.4971441,0.4689741,0.5271728,0.554463,2,4
3.13,7,0.48769838,0.4850638,0.40662548,0.5002893,0.5281801,0.5199625,0.5477948,2,3
3.03,11,0.48781466,0.5045323,0.0404484,0.49723703,0.5170359,0.5026847,0.55132496,1,2
2.72,9,0.48848158,0.50554115,0.41241348,0.5038544,0.62518895,0.47686678,0.43031242,2,2
2.55,9,0.48769838,0.5036973,0.51512027,0.48707324,0.48610768,0.5143241,0.50922143,2,4
3.82,12,0.48781466,0.48467028,0.2699323,0.48576874,0.42011735,0.49991184,0.44605565,1,1
3.21,5,0.48769838,0.53656006,0.89532965,0.4914069,0.5512457,0.5591774,0.48023066,2,3
2.8,9,0.4888389,0.5045323,0.74582595,0.50387526,0.53803134,0.49626613,0.45033854,0,3
3.39,4,0.48872754,0.5284701,0.22658624,0.4960559,0.49167103,0.5603603,0.31161442,0,3
3.41,1,0.48848158,0.5045323,0.79248875,0.49055058,0.53425384,0.50157344,0.4788458,2,4
2.48,1,0.48861912,0.5045323,0.5154791,0.4994947,0.5886209,0.51189464,0.5040831,1,0
3.85,8,0.48805,0.49938077,0.137694,0.49240425,0.48054326,0.53888136,0.5155289,0,1
2.35,1,0.4888389,0.49731278,0.41714656,0.5048772,0.46966854,0.5150587,0.457358,3,0
2.87,5,0.48837233,0.5132775,0.11874013,0.49648982,0.45641863,0.47400743,0.48229796,4,1
3.56,11,0.48805356,0.536645,0.5401174,0.5007454,0.54168904,0.48485363,0.5522393,4,2
2.82,9,0.48848158,0.50701916,0.53601277,0.49285588,0.46265858,0.4449576,0.54220736,4,1
3.66,10,0.48872754,0.4802202,0.32098484,0.5023409,0.6355941,0.48010284,0.56760395,2,1
2.05,7,0.48848653,0.5000789,0.78065306,0.5002893,0.5167968,0.5211573,0.43744463,3,0
3.58,5,0.48780763,0.47346717,0.12219241,0.50381994,0.49214646,0.5161737,0.44877923,2,2
,14,0.48872897,0.49041152,0.7076776,0.50160503,0.42259967,0.49751517,0.4825636,0,0
,0,0.48792547,0.5096831,0.519976,0.4883185,0.5008425,0.4985177,0.49842536,3,4
3.55,10,0.48794162,0.5026739,0.5684706,0.5052229,0.5372404,0.5325676,0.430337,2,3
3.44,12,0.48780763,0.4771695,1.0906253,0.49202567,0.517436,0.50347245,0.52556103,3,0
,0,0.48769838,0.50575984,0.17085782,0.49389982,0.47671914,0.51639915,0.3416594,4,0
2.28,7,0.48794162,0.48817575,0.33628935,0.49252576,0.5599854,0.51004714,0.46851617,0,2
2.23,6,0.48781466,0.48428226,0.6804606,0.49514842,0.49320406,0.48710793,0.46968776,3,0
2.13,14,0.48805,0.5045323,0.767323,0.5082598,0.5376032,0.5190165,0.47349775,1,0
3.92,13,0.48859727,0.50937974,0.48086685,0.49797094,0.51139224,0.5896915,0.5085083,4,2
3.55,4,0.48792547,0.5045323,0.38519853,0.4947601,0.49408877,0.47246215,0.53948605,2,1
2.68,12,0.48792547,0.5161364,0.34116277,0.4904809,0.45661896,0.5028466,0.47658122,3,0
2.3,1,0.48859727,0.50660473,0.5801701,0.49817404,0.47747445,0.53361136,0.47553414,2,0
3.32,12,0.48837233,0.4830001,0.51416004,0.49570346,0.47636175,0.5198375,0.41946334,4,2
2.76,2,0.48872897,0.5045323,0.5923778,0.49586862,0.506176,0.511249,0.46153212,3,4
2.07,12,0.48794162,0.5045323,0.7694813,0.49586302,0.510481,0.47165576,0.56438756,3,4
3.47,4,0.48837233,0.5045323,0.7739347,0.4839458,0.46938115,0.55570734,0.5209384,0,2
2.28,10,0.48792547,0.5045323,0.8838579,0.49116892,0.4975418,0.57610154,0.42563665,4,0
2.93,10,0.48848158,0.47642297,0.18773898,0.5037167,0.6153009,0.48604912,0.47684994,3,0
3.55,14,0.48816353,0.536645,0.48990223,0.4959855,0.5291975,0.5534032,0.48000482,4,0
2.62,1,0.48859727,0.5012802,0.63575697,0.5002893,0.54334205,0.5343885,0.4673633,1,4
2.91,12,0.48848653,0.49632144,0.40193456,0.5002893,0.49479535,0.5085886,0.4359748,3,2
,0,0.48794162,0.5215856,0.56741613,0.49437115,0.56009305,0.48512572,0.44442737,4,2
2.77,13,0.48792547,0.48477754,0.5902865,0.49213824,0.4945068,0.51680267,0.4457031,4,0
2.44,3,0.48792547,0.5045323,0.521827,0.499267,0.50626504,0.51113695,0.4825861,0,1
3.49,10,0.48837233,0.52097124,0.8262684,0.49202907,0.57047725,0.5232935,0.5134593,3,4
2.24,5,0.48872754,0.53545016,0.29233748,0.5006052,0.61266404,0.532045,0.52353954,3,1
3.34,4,0.48848158,0.5045323,0.46259812,0.4922527,0.5925746,0.4970166,0.46654582,1,3
,1,0.4888389,0.5045323,0.55399036,0.48385206,0.5941248,0.56754726,0.5137919,4,2
2.3,14,0.48816353,0.5045323,0.25859702,0.50442547,0.58159804,0.53404653,0.5227579,0,3
2.99,4,0.48872897,0.49990046,0.35267645,0.49597836,0.4594741,0.65168923,0.4928631,4,4
3.21,3,0.48837233,0.49831393,0.4304784,0.4993242,0.4949784,0.46515334,0.45135027,0,4
2.16,0,0.48781466,0.5045323,0.3355463,0.48999625,0.4900171,0.09468845,0.50865996,1,4
2.59,7,0.48816353,0.49305633,0.4974836,0.49468404,0.5267445,0.5035591,0.46690366,3,3
3.34,4,0.48816353,0.5045323,0.69836503,0.5016329,0.5193714,0.48146027,0.47585833,3,2
2.29,3,0.48792547,0.5346078,0.34840965,0.49202204,0.5965712,0.49969834,0.47272578,0,2
3.47,9,0.48859727,0.5045323,0.6782437,0.49544978,0.60328686,0.38559327,0.3395185,0,3
3.48,8,0.48769838,0.50683165,0.33000648,0.49280384,0.52993214,0.54045296,0.45425335,2,4
2.43,6,0.48859727,0.5045323,0.77870774,0.51110196,0.5419528,0.55910206,0.4509565,0,4
3.66,11,0.48769838,0.5045323,0.3921793,0.5042421,0.46939307,0.5214501,0.56685305,2,3
,14,0.48780763,0.5045323,0.52097857,0.49810302,0.5284333,0.5108431,0.44325036,4,4
2.69,10,0.48837233,0.49865878,0.7384815,0.50239545,0.4744385,0.49360377,0.47398818,2,1
3.09,12,0.48781466,0.533445,0.42954215,0.5080248,0.5569038,0.49365872,0.4985791,0,3
2.14,8,0.48805,0.5045323,0.47343537,0.4874519,0.58886516,0.52001196,0.5615603,0,1
,14,0.48872754,0.48856407,0.42706493,0.5028026,0.50088096,0.55595255,0.4717624,1,0
3.61,11,0.48769838,0.4849027,0.53551054,0.51597583,0.517807,0.53993464,0.44823846,0,0
2.12,11,0.48861912,0.5045323,0.57081985,0.49330303,0.5214355,0.48437345,0.48202288,1,3
2.94,12,0.48792547,0.51271135,-0.06075355,0.49167323,0.46229857,0.5260548,0.48783442,0,4
2.05,2,0.48781466,0.5132775,0.2147751,0.48640442,0.4748258,0.5045792,0.4357882,0,4
2.39,8,0.48837233,0.5045323,0.4390399,0.48364165,0.4418388,0.49797016,0.49471113,1,4
2.75,13,0.48872897,0.49086627,0.45835003,0.48875654,0.4715959,0.45925015,0.43786767,4,0
3.04,4,0.48816353,0.5124831,0.63103783,0.50329274,0.55073667,0.4875325,0.4025684,0,2
2.24,9,0.48848158,0.46886897,0.74531215,0.49972308,0.52791595,0.43985134,0.3877852,0,4
2.82,6,0.48848653,0.49095517,0.8370924,0.4897905,0.6035678,0.5096597,0.41830128,1,0
3.85,3,0.48769838,0.50118107,0.58318067,0.5002893,0.57620174,0.5141711,0.44717404,0,1
3.39,4,0.48861912,0.5599004,0.6418346,0.48921725,0.5200176,0.4942552,0.6946429,2,0
2.24,8,0.48816353,0.48896834,0.38363916,0.49599856,0.5448326,0.49480164,0.46705484,1,4
2.74,3,0.48780763,0.49576345,0.47910202,0.5002183,0.5371829,0.49246228,0.4474041,0,4
2.6,12,0.48872897,0.5045323,0.57620275,0.49010217,0.58049303,0.5273552,0.51125324,1,4
3.13,6,0.48872754,0.49583125,0.48161286,0.4933505,0.48447648,0.50544167,0.5229355,4,0
2.79,12,0.48780763,0.5045323,0.46308857,0.4900226,0.49521014,0.52799904,0.59665644,2,2
3.06,4,0.48859727,0.5045323,0.5386207,0.5002893,0.48823574,0.47138596,0.47391194,0,3
3.69,4,0.48859727,0.49848703,0.12871492,0.49827826,0.51025355,0.5048511,0.45401657,4,1
2.31,14,0.48861912,0.5045323,0.5579715,0.485116,0.5304221,0.5355521,0.4984787,0,3
2.17,11,0.48794162,0.49774218,0.7066023,0.48758656,0.48843005,0.48244733,0.5483548,3,1
3.78,10,0.48805356,0.48514864,0.30349588,0.4948295,0.5840668,0.44800842,0.47196448,4,1
3.16,5,0.48848158,0.49010202,0.21679091,0.49882558,0.4526355,0.47201607,0.5129166,4,2
