gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.78,8,0.49232495,0.49229807,0.47304606,0.49931777,0.48922458,0.45953256,0.49210563,2,1
2.994208510945741,9,0.4862883,0.48265198,0.5200207,0.50083447,0.48966366,0.4875863,0.47689798,4,2
2.21,9,0.48979902,0.49247223,0.196194,0.50180626,0.47337186,0.4825417,0.4770826,0,3
3.09,0,0.48909056,0.48987874,0.6104056,0.4986555,0.46189004,0.4821729,0.5208113,4,2
3.85,8,0.4862883,0.4843551,0.8595658,0.5002995,0.4846948,0.48191065,0.46640804,0,0
2.13,10,0.49258834,0.4843551,0.43775475,0.50034446,0.5132524,0.47796547,0.4781465,1,3
3.65,12,0.48956114,0.4843551,0.46235883,0.5005248,0.49064606,0.483886,0.44758958,3,1
3.16,4,0.4924206,0.50643826,0.7607381,0.5005313,0.4888521,0.4819157,0.4739849,2,2
3.79,4,0.48917317,0.4843551,0.17247489,0.49994028,0.4321742,0.43941566,0.47415894,2,3
2.17,14,0.48972553,0.47778094,0.5186965,0.4991737,0.4378583,0.4818635,0.54454726,3,3
2.92,10,0.48926222,0.4843551,0.47481084,0.5005459,0.4709806,0.48192686,0.48348096,2,3
3.21,11,0.48926222,0.4843551,0.5912814,0.50099957,0.48365805,0.48191166,0.4306695,2,0
3.3,4,0.48621616,0.47276583,0.37497765,0.500686,0.44982496,0.48259243,0.47889128,4,3
2.26,7,0.48956114,0.4914613,0.40042004,0.5007592,0.48880348,0.4601775,0.4567752,3,3
2.68,12,0.488999,0.4791545,0.5111253,0.5005077,0.4891741,0.4820336,0.3682304,1,0
3.93,12,0.49232495,0.48084643,0.55478156,0.5005373,0.49121886,0.48184273,0.47393224,0,1
3.96,8,0.4863844,0.48513812,0.739928,0.5008201,0.48905826,0.47845712,0.47570774,1,1
2.32,3,0.48972553,0.47332653,0.44651908,0.5005381,0.48999128,0.48195934,0.47806758,2,3
2.4,14,0.49258834,0.47942376,0.18308389,0.5005381,0.4292937,0.48089683,0.4775429,1,3
2.46,12,0.48909056,0.4843551,0.36703673,0.50053966,0.4929988,0.46647146,0.44113824,1,3
2.88,5,0.4862883,0.485115,0.48795092,0.5005381,0.502628,0.48190945,0.5207304,3,2
2.48,13,0.4863844,0.4843551,0.57769465,0.5005381,0.48966464,0.48190305,0.47767577,3,0
3.05,12,0.4896372,0.4843551,0.53815776,0.50049233,0.489919,0.393688,0.33480382,0,1
3.25,7,0.48621616,0.47433883,0.3736568,0.5005381,0.4890819,0.48226312,0.47906944,3,2
2.73,1,0.48645407,0.50124526,0.13170616,0.5005345,0.4890819,0.48200595,0.47869566,0,3
3.31,10,0.48909056,0.48566774,0.44409597,0.49258888,0.48597863,0.4819316,0.5111502,0,2
2.89,5,0.48956114,0.4807263,0.2950664,0.50052947,0.489047,0.48194358,0.4952827,1,3
2.85,9,0.48645407,0.4843551,0.5383104,0.5005404,0.48940152,0.45398048,0.47933853,0,1
2.03,12,0.48926222,0.4843551,0.4793681,0.4805382,0.49061716,0.4915866,0.4788066,2,3
3.64,13,0.4924953,0.4627575,0.6905428,0.5009394,0.54835373,0.48191747,0.4789505,2,1
3.71,13,0.48645407,0.4843551,0.55383414,0.5002819,0.4898876,0.48190734,0.47875595,1,0
2.994208510945741,13,0.4863844,0.49548003,0.51461345,0.4988808,0.5454674,0.48193115,0.46882546,4,1
2.15,12,0.4924953,0.4755288,0.61870056,0.48690093,0.48856443,0.4860463,0.46246704,0,4
3.66,13,0.48926222,0.48682225,0.50039643,0.500544,0.48955405,0.47784805,0.47515616,1,1
3.74,13,0.48956114,0.47591937,0.5173903,0.5006438,0.48951367,0.48147696,0.4781465,4,0
2.82,8,0.48621616,0.47781256,0.56640303,0.50054175,0.4889375,0.45719984,0.5048385,2,3
3.87,11,0.4896372,0.49422222,0.4478495,0.5005375,0.4949967,0.4822941,0.4781465,3,1
2.94,1,0.48645407,0.4843551,0.32629183,0.5004952,0.47892448,0.48191103,0.47080317,1,2
2.994208510945741,3,0.48621616,0.4868615,0.725983,0.5005487,0.5205453,0.48191613,0.5128641,0,2
2.23,1,0.4862883,0.4843551,0.5476105,0.500483,0.4895385,0.34218073,0.4419195,1,1
3.56,1,0.48909056,0.48881996,0.47082677,0.50055325,0.48741156,0.48154166,0.47753373,1,2
3.29,5,0.4863844,0.4843551,0.5076519,0.5005469,0.48941776,0.48191723,0.47344005,0,2
3.67,8,0.48979902,0.4520349,0.7489256,0.5033689,0.4895239,0.481945,0.47795692,2,0
2.82,1,0.4924953,0.50723153,0.20538338,0.50054187,0.48497137,0.5506748,0.47971463,3,2
3.19,6,0.48926222,0.4843551,0.38273087,0.5006598,0.4856445,0.48191553,0.5087968,3,2
3.07,4,0.48972553,0.4884892,0.55111897,0.5001059,0.48892954,0.481921,0.47095394,4,2
2.02,6,0.48909056,0.4843551,0.200957,0.5005053,0.4824181,0.48197514,0.47807425,1,3
2.43,9,0.49258834,0.4843551,0.42444038,0.5005415,0.49011034,0.4819034,0.4781465,4,3
3.11,13,0.4896372,0.4843551,0.7721185,0.50057,0.48892546,0.48178133,0.5444169,2,0
2.994208510945741,1,0.48917317,0.4843551,0.39176282,0.50042194,0.45641267,0.48106098,0.46750587,1,2
3.17,5,0.48956114,0.4843551,0.5200207,0.5004789,0.43641666,0.48770994,0.47765428,4,4
2.44,5,0.4924953,0.4843551,0.5276167,0.50055087,0.48927838,0.46896064,0.49004915,1,3
3.6,7,0.48909056,0.4776042,0.48106098,0.50010955,0.4868252,0.4868454,0.49041542,4,2
3.08,4,0.4924206,0.48721617,0.42580804,0.5003631,0.48960552,0.48191747,0.47689798,4,2
2.06,4,0.488999,0.49044633,0.00729141,0.4985751,0.49178725,0.48194855,0.47822106,3,3
3.3,4,0.4863844,0.47717226,0.4333198,0.5023605,0.48942855,0.48184434,0.42753416,1,1
2.994208510945741,1,0.48621616,0.4843551,0.5200207,0.5004468,0.48946813,0.4820188,0.47735366,2,2
3.95,2,0.48972553,0.49831063,0.53713244,0.5005118,0.44146088,0.4820042,0.43687886,4,2
2.39,13,0.48909056,0.44741738,0.84467465,0.5115088,0.51556134,0.42730194,0.47203475,0,0
3.76,8,0.49232495,0.4854654,0.5890401,0.5005381,0.48786396,0.48192844,0.5165573,2,2
2.98,2,0.4924206,0.4843551,0.8947919,0.5005381,0.48903802,0.4819162,0.411094,0,2
2.19,2,0.4862883,0.4843551,0.5812458,0.49960005,0.48929903,0.46848696,0.47685456,0,2
2.31,3,0.48645407,0.4843551,0.34117082,0.5095396,0.4890819,0.48186675,0.4781465,3,3
2.93,9,0.4896372,0.47002897,0.17752059,0.5005382,0.49350163,0.4891245,0.45733616,4,3
2.87,1,0.4924953,0.4843551,0.35563317,0.5005381,0.4938425,0.48193017,0.47719783,4,2
3.37,6,0.48917317,0.49072868,0.52199215,0.5006233,0.4746082,0.5024156,0.47839433,0,2
3.76,1,0.488999,0.4806064,0.6067752,0.5005379,0.49394682,0.48187298,0.47103342,1,2
2.2,1,0.48621616,0.4546366,0.6545417,0.50043225,0.48814395,0.48172706,0.4737831,1,2
3.69,6,0.48926222,0.48845214,0.54644346,0.4940068,0.49233228,0.4688396,0.4546692,3,1
3.72,13,0.49232495,0.4924229,0.91259414,0.50054026,0.48880824,0.47941503,0.47794384,1,0
2.85,1,0.48909056,0.4843551,0.3845384,0.52235293,0.5000111,0.48219332,0.48026207,1,2
2.43,8,0.4924206,0.48523858,0.44909516,0.4989578,0.49239564,0.43107158,0.47311658,3,3
2.04,4,0.48956114,0.4843551,0.6578499,0.51286364,0.48720154,0.48179832,0.47707903,4,2
2.46,8,0.48909056,0.4843551,0.49231493,0.5005693,0.4896723,0.47857422,0.48083737,3,3
2.41,13,0.48917317,0.4843551,0.4287178,0.5005381,0.4870335,0.48191354,0.4775511,0,3
3.43,7,0.4863844,0.48457408,0.30592647,0.5004893,0.4885271,0.4819644,0.476235,0,1
2.23,6,0.4924206,0.4843551,0.9346615,0.5010206,0.49011207,0.48185045,0.3645844,4,0
2.82,2,0.49258834,0.4843551,0.57270306,0.50224984,0.48955935,0.48192337,0.48105758,1,2
2.26,12,0.4924206,0.4843551,0.7210887,0.50060236,0.48864958,0.48192534,0.46910876,2,0
2.66,5,0.48917317,0.5004386,0.83147687,0.49965608,0.48830286,0.48194233,0.4891093,2,2
2.54,14,0.48926222,0.48793864,0.5536051,0.49976844,0.4855399,0.48191935,0.46024945,2,0
2.994208510945741,5,0.48956114,0.49383894,0.3991284,0.5003585,0.57677096,0.48193055,0.4781465,0,1
3.71,7,0.4863844,0.48072633,0.7833253,0.4995637,0.48027742,0.481954,0.39236295,3,1
2.41,6,0.48956114,0.50591946,0.5741384,0.5005404,0.5585872,0.48190787,0.47713584,1,1
2.25,12,0.4863844,0.4920862,0.53226984,0.5005408,0.48855755,0.4823993,0.4773076,4,3
2.74,11,0.4896372,0.4843551,0.09289932,0.5004499,0.61406595,0.48219222,0.49839053,3,1
3.49,4,0.48917317,0.4843551,0.4281868,0.5005296,0.4853902,0.48944947,0.4787699,0,2
2.43,10,0.48917317,0.4843551,0.11548849,0.50024134,0.4825256,0.48011124,0.4809746,1,3
3.37,1,0.48926222,0.46890596,0.5594388,0.50189036,0.48899674,0.47846565,0.50641406,0,2
2.04,2,0.49232495,0.4843551,0.52095795,0.5005339,0.3423057,0.42822737,0.49108648,3,3
2.19,1,0.4862883,0.47978133,0.10267783,0.5005356,0.42511484,0.48142317,0.4781465,2,3
3.8,10,0.49232495,0.48065028,0.43017408,0.50050557,0.48899642,0.48191676,0.5336512,2,2
3.37,6,0.48926222,0.48288742,0.5043311,0.5001627,0.48956022,0.37621608,0.4941076,3,1
3.84,5,0.48979902,0.4855635,0.9157312,0.5008419,0.48805535,0.4826523,0.47452322,2,2
3.96,13,0.4862883,0.4950172,0.5200207,0.5005381,0.49205697,0.48191562,0.50566494,2,1
2.994208510945741,13,0.48645407,0.4843551,0.80691797,0.5004702,0.48900047,0.48191246,0.4781465,3,0
2.77,13,0.48956114,0.4843551,0.1926128,0.50033236,0.4622023,0.48191354,0.4954073,2,3
2.98,7,0.4863844,0.46618444,0.38270146,0.5005381,0.48683974,0.48190913,0.47365838,4,3
3.86,10,0.488999,0.4843551,0.665796,0.49765712,0.45190427,0.4819099,0.4781465,0,0
2.78,2,0.48956114,0.48577845,0.57018834,0.5005399,0.49517602,0.48192358,0.4781465,2,2
2.86,9,0.48917317,0.4860248,0.59142435,0.49685758,0.48837107,0.4828643,0.5646803,4,2
2.5,14,0.48926222,0.4801582,0.46466744,0.5006588,0.40834695,0.48191562,0.48812786,0,4
2.994208510945741,1,0.49258834,0.4843551,0.8576427,0.50035614,0.4903964,0.48211846,0.4356938,1,2
3.76,13,0.49258834,0.4843551,0.5591203,0.47271395,0.47651598,0.48193213,0.5303268,4,0
3.0,6,0.4862883,0.47717226,0.3223787,0.5005381,0.4905062,0.47926578,0.4965327,1,3
2.49,3,0.48917317,0.4836633,0.18032429,0.5005381,0.48970318,0.4826861,0.4840984,2,3
2.994208510945741,13,0.48917317,0.48065028,0.886035,0.50019497,0.46884498,0.4819297,0.48419264,4,0
3.47,5,0.48621616,0.4843551,0.48087478,0.5005275,0.49042928,0.4821652,0.5230344,1,2
3.49,1,0.48909056,0.4843551,0.32929805,0.5005198,0.48875913,0.4863388,0.42048326,0,1
2.76,8,0.49258834,0.47636747,0.53966385,0.50051427,0.4884996,0.4812581,0.4173683,1,4
3.54,5,0.48956114,0.4843551,0.48327106,0.50085545,0.4587358,0.48724103,0.561287,1,2
2.1,3,0.49258834,0.4843551,0.8027191,0.49847245,0.49148247,0.34410325,0.5082312,0,1
3.9,10,0.48645407,0.4925317,0.5200207,0.5005116,0.48787376,0.4820837,0.46876645,2,1
3.54,5,0.48956114,0.47527787,0.24351506,0.50055224,0.4684683,0.47301623,0.48578763,4,3
2.44,10,0.4862883,0.4791545,0.53326917,0.5005116,0.61603326,0.48083758,0.47882807,3,1
2.994208510945741,7,0.4924206,0.49374387,0.44312975,0.5005205,0.48903453,0.4818816,0.536827,3,2
2.75,5,0.48917317,0.46903658,0.5346331,0.5005291,0.4812539,0.48181415,0.52655184,3,2
2.65,4,0.4862883,0.4843551,0.5858416,0.50055057,0.49030662,0.48191035,0.416702,1,2
2.56,12,0.4863844,0.4843551,0.75540715,0.501167,0.3927967,0.48181227,0.47979748,3,4
3.81,6,0.48979902,0.49422222,0.3978451,0.50087786,0.48232192,0.48190713,0.48591867,2,1
2.67,10,0.48956114,0.48488352,0.5733015,0.500425,0.4848951,0.4841644,0.45596904,0,4
2.994208510945741,6,0.4862883,0.4843551,0.10351932,0.50043344,0.48829323,0.4818869,0.4800545,0,3
2.08,13,0.488999,0.4924229,0.24876228,0.50046897,0.48972085,0.4819549,0.49113882,2,3
3.24,10,0.4896372,0.4843551,0.6958307,0.5017072,0.48909158,0.5507786,0.4792956,4,4
2.81,10,0.4863844,0.4843551,0.5133756,0.50022674,0.65708506,0.4819157,0.4778431,3,1
2.09,13,0.4924206,0.4843551,0.4249912,0.50161004,0.49040958,0.4819116,0.4781465,1,3
3.87,13,0.488999,0.48216936,0.65220857,0.52207434,0.4588168,0.48164624,0.49279734,3,0
3.91,2,0.48917317,0.49162868,0.5172394,0.5005346,0.4891879,0.4819383,0.46383777,0,1
2.28,7,0.4896372,0.47289458,0.5200207,0.5005381,0.7795151,0.48190075,0.4781465,3,1
3.02,10,0.4924206,0.48505026,0.33865497,0.5005507,0.48921064,0.4782087,0.47714892,0,3
2.39,1,0.4924206,0.4835677,0.8147101,0.500538,0.48916805,0.48573294,0.47877032,2,2
3.51,10,0.4863844,0.4843551,0.42185518,0.5005013,0.48905247,0.5435336,0.5099464,2,2
2.28,1,0.4862883,0.4843551,0.5117244,0.5005381,0.18384376,0.48040017,0.4924918,0,4
2.25,1,0.48972553,0.4914613,0.4850433,0.50055844,0.4715886,0.48210794,0.41228044,0,3
2.04,1,0.488999,0.48459616,0.5250182,0.5005381,0.48720372,0.48192763,0.48008564,4,3
3.25,10,0.4862883,0.4843551,0.786369,0.5004322,0.5648917,0.48336923,0.46984723,4,1
2.76,11,0.48926222,0.4843551,0.2980195,0.50008863,0.42912847,0.48699972,0.4781465,4,3
3.95,8,0.488999,0.48491967,0.45511705,0.4934358,0.4916024,0.4787682,0.48003608,4,1
3.66,8,0.48979902,0.47050548,0.5189547,0.5005417,0.49686828,0.47593713,0.4781465,4,1
2.38,9,0.48956114,0.46325678,0.502428,0.500531,0.38779798,0.4820817,0.48613942,2,3
3.24,3,0.48956114,0.48621017,0.6439524,0.500543,0.4890819,0.48192692,0.48227847,3,2
2.05,8,0.4924953,0.4843551,0.53899205,0.5006156,0.49244884,0.48205072,0.55769587,4,3
2.09,9,0.48956114,0.48031607,0.2484739,0.5001182,0.48892456,0.4819199,0.4061935,3,3
3.36,6,0.4924206,0.4843551,0.41718084,0.50012255,0.48909596,0.48192322,0.48958436,1,2
2.994208510945741,11,0.488999,0.50095123,0.31238702,0.5005425,0.4883878,0.48412263,0.5291214,0,3
3.47,2,0.4863844,0.4843551,0.40936834,0.4996344,0.6255459,0.48186886,0.53716165,0,1
3.09,3,0.48909056,0.47276583,1.0379378,0.51348925,0.53452104,0.48538002,0.47646478,4,1
3.39,12,0.48979902,0.48174417,0.559093,0.50053275,0.49831203,0.48191747,0.47411543,4,1
2.71,5,0.48979902,0.4843551,0.49226058,0.50145555,0.48640105,0.47551283,0.38021722,3,1
3.64,13,0.4924206,0.4843551,0.640789,0.5005378,0.47505176,0.4820802,0.40750083,1,0
2.994208510945741,12,0.48956114,0.48046684,0.76459485,0.50053775,0.48952276,0.48190784,0.48157313,2,0
3.18,8,0.48917317,0.4843551,0.87922794,0.50068283,0.48963895,0.48190883,0.4793134,1,0
3.54,2,0.48979902,0.4957801,0.57733166,0.5005165,0.49000743,0.48089787,0.4750543,0,2
2.03,8,0.4896372,0.5238904,0.68761176,0.5006796,0.56239897,0.48956352,0.4765308,4,1
2.02,6,0.48979902,0.4835677,0.5200207,0.49797273,0.489997,0.43897936,0.47596508,1,3
2.994208510945741,10,0.4924953,0.5090344,0.94073635,0.49815536,0.49020407,0.4637528,0.4858875,4,0
2.1,14,0.4924953,0.4843551,0.5481343,0.49981523,0.39954397,0.49584204,0.48832905,4,4
2.74,10,0.48621616,0.48561138,0.5957205,0.49741042,0.53164166,0.48214227,0.56553656,0,2
3.44,10,0.48909056,0.48256737,0.55733496,0.4995361,0.47971374,0.48191455,0.47873488,3,0
3.77,11,0.4862883,0.4843551,0.8123513,0.5005403,0.48456416,0.48191768,0.4733076,1,0
2.4,14,0.4896372,0.50343907,0.3875507,0.5005417,0.48592335,0.4978001,0.47959265,1,3
2.26,5,0.48909056,0.4824167,0.7385962,0.5005656,0.534479,0.48235855,0.52727854,3,2
2.38,6,0.4924953,0.49122375,0.5947653,0.49709994,0.44226667,0.48187953,0.47707504,1,4
2.94,5,0.48645407,0.4843551,0.6780987,0.5007647,0.4895051,0.48197493,0.45683458,4,2
3.17,4,0.4896372,0.47822446,0.5689031,0.55495644,0.488165,0.48181683,0.47830853,2,2
3.33,9,0.48645407,0.48265198,0.5228274,0.500535,0.4890819,0.48192063,0.50657165,1,2
2.48,2,0.4862883,0.48188758,0.28427964,0.50054723,0.48836923,0.48190206,0.47798494,3,3
2.87,8,0.48645407,0.4843551,0.79730475,0.5005381,0.48571965,0.41213694,0.48075184,2,1
3.06,8,0.48621616,0.5165888,0.600975,0.5013571,0.4889694,0.48189634,0.47966674,3,2
3.4,6,0.488999,0.49806142,0.57584774,0.500399,0.53029287,0.48198906,0.47561994,1,1
3.04,11,0.48956114,0.48084643,0.5512339,0.5005381,0.4890819,0.4882246,0.48233652,3,0
2.31,4,0.48621616,0.4843551,0.8781572,0.50051683,0.5518658,0.48352194,0.48065355,0,1
3.93,3,0.4863844,0.47377127,0.42722303,0.500121,0.489032,0.48187202,0.4792582,2,2
3.8,7,0.48917317,0.48132044,0.3570554,0.5001653,0.4891515,0.48246393,0.42876205,2,1
2.51,1,0.48917317,0.49422222,0.5263825,0.5003938,0.4936443,0.481949,0.54036295,2,2
3.71,12,0.48917317,0.510653,0.5566316,0.50046223,0.50263053,0.47283906,0.47825977,3,1
2.33,11,0.488999,0.4835343,0.8264915,0.50243163,0.48913363,0.4819074,0.47757307,4,0
3.54,9,0.48909056,0.4843551,0.4405506,0.50055754,0.4891661,0.41223994,0.47338906,3,1
3.76,12,0.48926222,0.4843551,0.73459154,0.50045866,0.48897883,0.48312557,0.48110387,4,0
3.11,8,0.48972553,0.49175695,0.8314573,0.50820524,0.17518595,0.48207048,0.4756888,2,4
3.47,4,0.49258834,0.47778094,0.7590183,0.5005542,0.45870367,0.54444635,0.48292345,4,2
3.71,1,0.48645407,0.4635222,0.86532766,0.5009397,0.48912236,0.4824515,0.5809079,3,2
2.25,6,0.48917317,0.4843551,0.85240656,0.5007718,0.5194036,0.48191747,0.47835883,2,2
2.13,2,0.4863844,0.4843551,0.4911974,0.49904674,0.33345643,0.45023614,0.4781465,0,3
2.37,2,0.48979902,0.48577845,0.8479513,0.5005381,0.48785245,0.48540047,0.4907984,1,2
3.47,10,0.48956114,0.4843551,0.47507137,0.5005385,0.49302682,0.48212868,0.47864303,3,1
2.994208510945741,3,0.4924206,0.4843551,0.4127249,0.5005365,0.49575818,0.4818711,0.48207274,1,2
2.3,13,0.4924206,0.4843551,0.23535447,0.5005317,0.48914877,0.4819362,0.48433077,0,3
3.44,9,0.4924953,0.4843551,0.60580504,0.50055075,0.48917142,0.47345096,0.4828668,2,1
2.65,3,0.49232495,0.4925317,0.851855,0.50042367,0.4869999,0.48200035,0.48928082,0,2
2.6,1,0.48917317,0.4843551,0.793982,0.50050455,0.48934788,0.4819095,0.4781465,4,2
2.86,1,0.48621616,0.48084643,0.54332674,0.50053376,0.48874244,0.4639107,0.47903508,4,2
3.06,12,0.4862883,0.49175695,0.54502,0.503623,0.4888956,0.4819317,0.4781465,2,0
3.08,9,0.49258834,0.4893888,0.56453764,0.500544,0.48926818,0.48194554,0.624633,1,2
2.01,2,0.4924953,0.4843551,0.49820578,0.49495417,0.490088,0.48196784,0.47631276,0,3
3.02,8,0.4896372,0.5055099,0.34851176,0.50058144,0.48923662,0.48197302,0.47121933,2,1
2.29,12,0.48963726,0.48527542,0.5617579,0.50063473,0.48908183,0.49328798,0.47835863,3,4
3.35,5,0.4896372,0.4801582,0.44538456,0.5005313,0.4890819,0.47907743,0.44208857,1,1
3.76,4,0.48963726,0.4843551,0.55757487,0.5005933,0.4893414,0.48195812,0.4781681,4,2
2.69,0,0.48909056,0.4843551,0.4763204,0.5005381,0.48612475,0.4819141,0.4781465,1,2
2.72,1,0.48979902,0.4843551,0.368748,0.5022644,0.46994576,0.48192966,0.6137759,1,2
2.79,2,0.48926222,0.4943595,0.67328185,0.500439,0.49358055,0.48091748,0.49663126,4,2
2.1,10,0.49249524,0.4835343,0.20316327,0.50053805,0.48875257,0.4818834,0.47201198,1,3
3.27,13,0.48926222,0.4843551,0.28973442,0.51700634,0.48045957,0.48192585,0.4781465,1,3
2.93,11,0.48926222,0.4843551,0.19324997,0.50049627,0.49030358,0.48201323,0.52178615,2,3
3.97,6,0.48956114,0.4843551,0.56442624,0.5005017,0.48888776,0.48191935,0.48178762,0,1
2.69,12,0.4862883,0.4843551,0.5394989,0.50041384,0.49416336,0.48188543,0.47642344,3,0
2.27,2,0.4924206,0.4843551,0.362866,0.5005508,0.46249193,0.48192465,0.47242242,4,3
2.994208510945741,13,0.4863844,0.4843551,0.48725325,0.50063396,0.4847436,0.48204273,0.4223223,1,0
2.69,7,0.48979902,0.48357484,0.5200207,0.5001062,0.44678396,0.4813094,0.4777094,1,3
2.84,10,0.48645407,0.49741548,0.52289563,0.50049645,0.4871861,0.48997927,0.61662644,3,2
2.72,10,0.4863844,0.5000569,0.6617698,0.50044346,0.47658083,0.4819043,0.47845873,1,0
2.88,11,0.49232495,0.5137656,0.14237645,0.5004571,0.46768165,0.48192602,0.4760535,0,3
2.56,11,0.48917317,0.47871256,0.7686676,0.5005439,0.48831677,0.51493347,0.47290686,1,4
3.06,10,0.49232495,0.48828155,0.48227,0.50037247,0.4890892,0.48205462,0.4857928,0,3
2.84,6,0.48645407,0.4843551,0.1050337,0.5008247,0.48913512,0.48192674,0.4784702,3,3
3.8,7,0.4862883,0.4843551,0.54741335,0.49857426,0.48945177,0.4827969,0.47090182,2,1
2.994208510945741,11,0.48917317,0.4708499,0.5179968,0.50055057,0.48911208,0.47389865,0.27083787,1,1
2.77,11,0.488999,0.4843551,0.45690656,0.50823516,0.48847845,0.48192945,0.4792714,1,3
3.88,14,0.4924206,0.4778089,0.34124902,0.49319977,0.4939026,0.48191878,0.4799995,4,1
3.35,7,0.48909056,0.4843551,0.4874379,0.50058156,0.48939547,0.48144582,0.47605237,4,2
2.23,8,0.49232495,0.4843551,0.4775409,0.5005886,0.48915207,0.48183048,0.47802582,1,3
2.82,6,0.48926222,0.48718295,0.6093793,0.50126404,0.48861337,0.48239455,0.48044032,3,2
3.83,10,0.48909056,0.4843551,0.78187275,0.50081867,0.49066713,0.48263738,0.48025477,0,0
3.56,14,0.48621616,0.49422222,0.48411882,0.49758434,0.48346308,0.50296134,0.48192936,0,0
2.04,3,0.48979902,0.4843551,0.72093225,0.5003739,0.5515904,0.48193336,0.47843274,2,2
3.9,4,0.48979902,0.48398066,0.31638724,0.5005846,0.48931405,0.48191747,0.55056274,0,2
3.75,6,0.48979902,0.4843551,0.1918539,0.50070006,0.45506382,0.5530374,0.47658226,0,2
3.82,4,0.4862883,0.4843551,1.0153631,0.5005228,0.59051156,0.48214084,0.4781465,0,1
3.2,4,0.4924206,0.4843551,0.62032294,0.49999225,0.48718315,0.4813197,0.4785122,1,2
3.92,3,0.49258834,0.4820044,0.48781586,0.5018045,0.4897349,0.4820625,0.49493527,0,2
2.68,11,0.48917317,0.4843551,0.5395982,0.5002548,0.5095893,0.48196718,0.4781465,3,0
3.17,4,0.488999,0.4843551,0.5276416,0.50092494,0.48916057,0.48196137,0.50304264,4,2
2.62,6,0.49232495,0.4843551,0.486023,0.49974728,0.48885754,0.48161432,0.4769315,2,3
2.9,9,0.4924206,0.48555142,0.4327895,0.5004741,0.51026136,0.49036995,0.47662404,1,1
3.56,7,0.4862883,0.4843551,0.53856945,0.5002523,0.53204006,0.48064956,0.4781465,0,1
2.73,12,0.48979902,0.48298714,0.30900505,0.50053823,0.48836684,0.48927957,0.47692138,1,3
2.59,6,0.48956114,0.4843551,0.5246117,0.5003016,0.48912585,0.48191386,0.427314,3,3
2.31,12,0.48645407,0.47586423,0.5949891,0.5005124,0.48801148,0.48190835,0.4776805,4,4
3.13,13,0.488999,0.4843551,0.77227825,0.5005452,0.49303806,0.4819094,0.4869733,4,0
2.994208510945741,8,0.4896372,0.485115,0.44525093,0.50048953,0.4890819,0.18900943,0.48711106,3,1
3.26,2,0.4896372,0.4843551,0.5030859,0.5005329,0.4890016,0.48192137,0.4830144,0,2
3.02,5,0.4924206,0.48580715,0.8236475,0.50905204,0.48768958,0.4826356,0.6091287,1,2
2.39,6,0.4862883,0.4843551,0.8340547,0.5005168,0.48976037,0.48150533,0.4781465,1,4
3.59,1,0.49232495,0.48561138,0.5200207,0.5005559,0.46776992,0.48652828,0.53200257,4,2
2.22,7,0.48972553,0.49056154,0.5200207,0.5005528,0.48890972,0.49356672,0.5536787,2,2
2.3,11,0.48979902,0.48060703,-0.05730532,0.5006855,0.4949066,0.4819183,0.48475087,1,3
3.46,7,0.48979902,0.49504653,0.18759865,0.5005354,0.51660043,0.48655632,0.4823116,0,1
3.77,5,0.48979902,0.47989064,0.55002546,0.5072378,0.4890819,0.4818674,0.47953346,4,2
2.6,9,0.4896372,0.46151227,0.76989704,0.4998787,0.48571858,0.48190325,0.3646265,3,0
3.81,2,0.48645407,0.48755804,0.68992007,0.5005959,0.44920808,0.47225675,0.42653102,4,2
2.04,4,0.48645407,0.48258412,0.6016687,0.5146072,0.52844256,0.4838491,0.53387976,3,2
2.87,1,0.48909056,0.4843551,0.9151434,0.50051796,0.48880026,0.48191747,0.4783621,3,2
2.43,1,0.4924953,0.46009293,0.5877058,0.5005381,0.48935187,0.4900034,0.47675917,0,2
2.39,0,0.4862883,0.48993146,0.5581309,0.49783528,0.4989006,0.48175618,0.47472513,1,2
2.47,3,0.48979902,0.4843551,0.5612196,0.5005381,0.49267894,0.4818101,0.47655502,4,2
3.16,10,0.48979902,0.47164416,0.63452244,0.5005381,0.4891357,0.48189074,0.4781465,4,0
3.24,5,0.48909056,0.4843551,0.40178066,0.5005381,0.4908592,0.48182073,0.31740153,1,1
3.88,11,0.4862883,0.49641973,0.3350942,0.5001709,0.49516466,0.4833846,0.4943932,4,1
2.35,2,0.4924953,0.47942376,0.10780708,0.5005381,0.48934934,0.48191747,0.44663945,2,3
3.41,9,0.49258834,0.48129666,0.47253174,0.5004454,0.49337512,0.4816587,0.4781465,1,1
3.62,13,0.48621616,0.48246282,0.24212806,0.5005423,0.48918012,0.48190483,0.4781465,3,1
2.994208510945741,3,0.48621616,0.4930304,0.45552313,0.5005417,0.48878372,0.35612747,0.52056855,1,1
3.38,0,0.48909056,0.5077683,0.82785463,0.5005329,0.37128899,0.4819343,0.4781465,3,4
3.32,5,0.49258834,0.4843551,0.6614044,0.50051033,0.4898288,0.5467405,0.372015,2,2
2.97,9,0.4863844,0.47778094,0.2893418,0.5005473,0.4889514,0.4479679,0.485333,0,3
2.16,1,0.4924206,0.4493788,0.2948941,0.4979331,0.4885767,0.4819078,0.47782415,1,3
