gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.34,14,0.5257852,0.492131,0.56524193,0.4987629,0.473454,0.515827,0.6009641,1,1
2.84,11,0.51666796,0.4821809,0.6266929,0.4987904,0.47737652,0.51491743,0.52524143,3,1
2.37,8,0.49892873,0.49007857,0.50370485,0.5002717,0.49348015,0.51481056,0.45376188,2,1
2.28,1,0.52493423,0.49007857,0.22073913,0.49879023,0.45730108,0.5148805,0.5102465,0,2
3.95,4,0.50329846,0.49007857,0.10008597,0.49878937,0.4742983,0.5148807,0.50877064,3,0
2.09,12,0.5041455,0.49280876,0.6114184,0.49905688,0.48420084,0.5140039,0.3881485,1,1
3.03,8,0.52056426,0.49007857,0.30284786,0.4916468,0.4801221,0.4726563,0.5050188,4,0
3.37,11,0.5041455,0.49007857,0.6149792,0.49882525,0.47335774,0.51488024,0.5102594,4,1
3.19,5,0.50329846,0.47079676,0.7136354,0.49879396,0.47265607,0.40814,0.5054075,0,0
3.61,1,0.51666796,0.47513396,0.3592136,0.4994275,0.4728775,0.6557408,0.37274688,4,2
2.39,7,0.49892873,0.49007857,0.549008,0.49945468,0.47207826,0.5894965,0.50264484,4,1
2.16,0,0.52493423,0.4928376,0.3237309,0.49851748,0.4719298,0.5148107,0.49481767,4,2
3.66,3,0.5041455,0.48940477,0.49216974,0.49877697,0.52416235,0.5132696,0.5093274,1,3
3.81,1,0.5257852,0.4856293,0.4177776,0.498643,0.47294122,0.51485246,0.5095771,1,2
2.999617636429346,0,0.5124225,0.49007857,0.33099926,0.4982318,0.42623115,0.51483953,0.5058784,1,2
3.74,5,0.5158112,0.48457262,0.6718972,0.49882397,0.46515518,0.5148786,0.5106776,4,3
2.66,9,0.49977893,0.48958844,0.54552805,0.49912667,0.46540266,0.5148806,0.50693536,2,1
2.29,5,0.5132631,0.4727583,0.5431469,0.49943644,0.47281933,0.5148803,0.49485308,4,2
3.65,3,0.51666796,0.4844245,0.39168996,0.49817652,0.47378802,0.51489484,0.51050687,1,2
2.71,0,0.5132631,0.4817018,0.43095803,0.49872264,0.47337186,0.51488024,0.5168543,3,2
3.38,7,0.5132631,0.49007857,0.3971814,0.4987286,0.47432488,0.5148632,0.53432995,4,3
2.64,6,0.49977893,0.49007857,0.529567,0.49884033,0.4722799,0.51488024,0.524559,3,2
2.91,8,0.50805175,0.49007857,0.61358076,0.49677637,0.4729193,0.51488006,0.5020092,2,1
2.999617636429346,14,0.52141875,0.4834659,0.4595881,0.49839565,0.46977216,0.514888,0.40966624,0,1
2.83,3,0.5132631,0.4786293,0.51405025,0.49897256,0.47288007,0.5148892,0.50850606,0,2
2.42,9,0.51666796,0.4993919,0.62568545,0.49880415,0.47250062,0.62215436,0.49513048,3,1
3.05,7,0.51666796,0.48435557,0.45607835,0.4988803,0.46901113,0.5494756,0.510927,3,2
2.67,5,0.5123017,0.49007857,0.7135531,0.49879062,0.46017653,0.51488113,0.51141846,3,2
3.45,6,0.5257852,0.48520443,0.57441235,0.49873176,0.47349656,0.51504254,0.50675696,3,3
3.21,10,0.51666796,0.49007857,0.29859424,0.50023335,0.46300352,0.5148908,0.49496365,3,4
2.2,7,0.5257852,0.48794368,0.40449107,0.49879932,0.4735428,0.5148422,0.47721958,1,4
2.81,8,0.49977893,0.4867716,0.6257568,0.49877462,0.45639455,0.51488054,0.5075639,4,2
3.6,3,0.52493423,0.49657294,0.61711466,0.49266553,0.47299987,0.51458883,0.5596722,0,3
2.999617636429346,14,0.50805175,0.49007857,0.5452583,0.504889,0.44284886,0.51489407,0.490394,1,1
3.12,7,0.50889635,0.4836976,0.4378661,0.49878487,0.46841413,0.5148832,0.50201887,0,2
3.86,3,0.51666796,0.4935518,0.23154902,0.4988064,0.46740764,0.5049531,0.5236954,4,0
3.43,11,0.52056426,0.49007857,0.6802426,0.49893862,0.47911042,0.5148029,0.5038564,4,1
3.27,0,0.51666796,0.48306274,0.4341851,0.4987699,0.47359753,0.5148843,0.4706012,0,2
2.07,5,0.50329846,0.48942,0.22827122,0.50054926,0.47230488,0.51488024,0.5171814,1,1
3.62,12,0.50889635,0.49007857,0.48351866,0.49879137,0.4512769,0.50418234,0.51264775,0,4
3.82,10,0.52141875,0.49718168,0.31150934,0.5040405,0.4729932,0.5148802,0.517685,4,4
2.92,6,0.50805175,0.49007857,0.26120487,0.49879912,0.47273803,0.51483697,0.4985205,2,0
2.74,2,0.52141875,0.5016768,0.37612253,0.4989901,0.47251314,0.51329577,0.5387981,2,4
3.67,11,0.49977893,0.49007857,0.9046346,0.49878353,0.5048598,0.51488334,0.50692445,0,3
2.03,3,0.5123017,0.49802315,0.5633811,0.49879757,0.45444566,0.51494354,0.4821564,3,2
3.23,2,0.51666796,0.47919965,0.43823177,0.49822176,0.4729463,0.51487666,0.5163821,1,2
2.58,8,0.5158112,0.49007857,0.5079676,0.49603945,0.47623056,0.5148802,0.4732448,1,1
3.32,3,0.5041455,0.48275745,0.03009544,0.4988039,0.45465273,0.5148983,0.48815215,0,2
2.42,9,0.49977893,0.49007857,0.6945132,0.4988798,0.48115617,0.51488024,0.49779248,2,1
2.24,14,0.5041455,0.48621947,0.4846604,0.50199604,0.4818247,0.51475817,0.5017271,2,1
2.03,8,0.52141875,0.49007857,0.5516603,0.49841502,0.4734733,0.46332633,0.48841113,2,4
2.36,6,0.50329846,0.47734675,0.41270596,0.49878484,0.5318067,0.51488185,0.50444335,1,1
3.24,6,0.50889635,0.49630177,0.52668864,0.49881524,0.47018504,0.51488024,0.5355923,2,3
3.05,10,0.5123017,0.47904167,0.53507835,0.4990228,0.47413188,0.5147838,0.45133984,0,1
2.999617636429346,0,0.5257852,0.48985022,0.8709576,0.49879023,0.4766252,0.51488006,0.5155832,3,3
3.84,8,0.5123017,0.49630177,0.75139135,0.49883527,0.47331136,0.51390487,0.50159067,1,3
2.81,8,0.49977893,0.49007857,0.2713187,0.49879014,0.3815878,0.51491123,0.40548503,4,2
2.37,2,0.49892873,0.49007857,0.7777872,0.49879023,0.47291493,0.5153767,0.52966535,2,2
3.97,0,0.52056426,0.48552418,0.45732123,0.49825656,0.47231823,0.5148806,0.49455506,4,2
2.05,3,0.5158112,0.47889695,0.8637046,0.4988047,0.477907,0.5149838,0.52026767,2,2
3.99,1,0.50889635,0.47435284,-0.01464759,0.49914837,0.47292984,0.5148832,0.5102188,4,2
3.83,11,0.49977893,0.49007857,0.49920177,0.49560726,0.46729082,0.5190814,0.49723655,1,3
2.03,4,0.52493423,0.48365593,0.526603,0.50084674,0.46758544,0.5587406,0.5064507,2,2
3.75,3,0.5257852,0.48756963,0.6010967,0.49879023,0.47280598,0.51488036,0.5075651,0,3
2.7,10,0.5257852,0.49636155,0.45776838,0.498831,0.47316623,0.51488024,0.5595605,4,4
3.11,9,0.5124225,0.47764945,0.40330702,0.49867457,0.49543184,0.5148802,0.49841762,2,1
3.94,8,0.51666796,0.49007857,0.51440257,0.49866405,0.4759739,0.5148803,0.33543408,4,2
2.999617636429346,0,0.52493423,0.4727583,0.7660692,0.49845824,0.43134224,0.51489097,0.48167717,1,2
3.83,6,0.511442,0.49007857,0.679241,0.49882302,0.47278452,0.51488024,0.5116651,0,3
2.09,3,0.50805175,0.48794368,0.44062817,0.4987278,0.47939515,0.5153676,0.5119757,0,2
3.96,14,0.49977893,0.49007857,0.52648216,0.49996182,0.46962458,0.5036815,0.50821865,1,1
3.95,2,0.52056426,0.492131,0.18254855,0.49879023,0.47353292,0.51488006,0.48057014,2,0
2.71,0,0.5124225,0.49007857,0.5078111,0.5003618,0.45504242,0.51711047,0.5062583,4,2
2.35,14,0.5041455,0.476264,0.5967822,0.49878368,0.47280133,0.5148757,0.50589395,2,1
3.84,12,0.52493423,0.47657222,0.39625603,0.4987865,0.48177755,0.515155,0.5015776,3,4
2.07,11,0.49977893,0.4905278,0.48486835,0.49864656,0.512,0.5148801,0.5346158,4,1
2.2,0,0.49977893,0.48153025,0.6736708,0.49944907,0.47272402,0.5148903,0.50785106,2,2
2.29,6,0.5158112,0.49007857,0.24344276,0.49877942,0.47322744,0.5148686,0.50556827,4,4
2.86,3,0.50329846,0.49007857,0.13223371,0.49886584,0.4846434,0.5092853,0.5055164,2,0
3.42,9,0.49892873,0.49369782,0.24707735,0.49888435,0.47331268,0.51488024,0.4522643,2,0
2.77,14,0.49892873,0.44931704,0.62088656,0.49771762,0.4726956,0.5150267,0.50151294,0,1
3.72,9,0.50805175,0.47757393,0.4358281,0.50182176,0.45464236,0.41002947,0.5039238,4,0
2.3,14,0.51666796,0.48552418,0.4893698,0.49920553,0.46926326,0.51481026,0.48656154,2,1
2.61,3,0.5123017,0.49592948,0.18321627,0.4987927,0.47056717,0.51488036,0.5857026,1,4
2.11,8,0.50889635,0.49007857,0.37544715,0.4972711,0.48111522,0.5148789,0.4986745,4,1
3.92,13,0.5158112,0.4658612,0.04924621,0.4973974,0.47285163,0.51488113,0.5125143,0,1
3.6,0,0.49892873,0.48766917,0.10711452,0.4990766,0.47257602,0.51488966,0.5092985,2,2
3.85,1,0.52493423,0.49007857,0.67283595,0.4988327,0.4724164,0.5041429,0.53428835,4,3
3.63,2,0.49977893,0.4924906,0.4473732,0.49857578,0.4735245,0.5148734,0.5336892,4,3
2.93,9,0.52141875,0.48756766,0.5527946,0.49878174,0.46695757,0.51488113,0.48977143,0,1
3.83,9,0.5041455,0.48824385,0.62554353,0.49879503,0.47878432,0.5148803,0.6033931,1,3
3.36,1,0.52056426,0.49067438,0.06738196,0.49879023,0.4724897,0.5148767,0.51772964,2,0
2.45,2,0.49892873,0.4836976,0.50029653,0.49830228,0.47264826,0.5299243,0.5093414,3,2
3.72,10,0.50329846,0.49579483,0.7120484,0.4988087,0.46120822,0.5148803,0.51623476,3,3
3.91,12,0.5124225,0.5054648,0.491629,0.49762815,0.4730705,0.51963454,0.5040513,1,0
3.79,13,0.49977893,0.48561856,0.48805588,0.4970338,0.4146244,0.5148803,0.5161487,0,3
3.54,13,0.5124225,0.48766917,0.283358,0.49864072,0.4689924,0.51488024,0.50602514,0,1
2.88,10,0.5041455,0.4976055,0.26457977,0.49868298,0.4730386,0.5148803,0.47833914,3,0
2.78,8,0.51666796,0.4875344,0.5245623,0.49877557,0.4797538,0.5148822,0.46697283,3,1
2.51,4,0.5158112,0.47066674,0.59216225,0.4987838,0.41755074,0.51488024,0.50838417,2,2
2.99,4,0.52056426,0.49517298,0.25782013,0.49874303,0.4715088,0.5148985,0.522033,4,0
2.53,10,0.5257852,0.4710697,0.47243702,0.49880424,0.5010808,0.5148803,0.48682004,4,1
3.15,2,0.50889635,0.49007857,0.5273327,0.49879023,0.47280794,0.51488024,0.51466346,2,2
2.33,13,0.511442,0.49007857,0.43455487,0.4987704,0.4735214,0.5148783,0.50571835,4,1
2.999617636429346,14,0.5158112,0.4836976,0.8324819,0.49794042,0.47393757,0.51488024,0.5161463,3,1
2.64,11,0.5158112,0.48413223,0.4319396,0.49802548,0.4647929,0.51488024,0.5024924,0,1
3.9,2,0.50889635,0.49007857,0.63855904,0.498706,0.48426056,0.5148988,0.49882847,3,3
3.06,11,0.50329846,0.49007857,0.5626576,0.4909045,0.47183746,0.5108311,0.5075451,3,1
2.96,11,0.51666796,0.48182842,0.6175766,0.49878427,0.4731502,0.51486945,0.5097503,0,1
2.85,4,0.5124225,0.49584538,0.66990113,0.49882063,0.47392565,0.5148792,0.41799188,1,2
2.78,8,0.50889635,0.4971817,0.44062817,0.49879557,0.47269624,0.51487535,0.5078435,4,1
3.67,2,0.5124225,0.48960847,0.43093187,0.49880853,0.45885903,0.5156186,0.5456545,0,3
2.61,11,0.50805175,0.49007857,0.64272463,0.4983481,0.47575307,0.52201986,0.5828319,2,1
3.73,1,0.52056426,0.4856293,0.53813624,0.5003951,0.47302324,0.51484233,0.5154047,4,2
3.17,3,0.5124225,0.4886845,0.2802753,0.49874154,0.4238028,0.51481915,0.5065244,3,2
2.35,9,0.50329846,0.48213494,0.33161902,0.49878564,0.4536007,0.51487964,0.5112095,1,1
3.01,11,0.49892873,0.49007857,0.66271347,0.4987935,0.46871865,0.5146087,0.51044244,2,1
2.73,5,0.5257852,0.49832606,0.47276467,0.49807903,0.46258658,0.5148796,0.50325125,1,4
2.06,2,0.5124225,0.4887789,0.44646984,0.49876943,0.4618351,0.5148325,0.50838417,2,2
2.64,13,0.50805175,0.4821809,0.6196561,0.49876893,0.47300613,0.51487994,0.5109437,1,1
3.88,12,0.50329846,0.49007857,-0.01486697,0.49774235,0.46730196,0.514351,0.5067963,4,0
2.21,7,0.49892873,0.48442233,0.46136594,0.49882787,0.5273042,0.51489276,0.5025237,2,1
2.15,2,0.5158112,0.48621947,0.60448796,0.49921644,0.4731381,0.3796913,0.5357946,0,4
3.56,4,0.5041455,0.49630177,1.046131,0.49356383,0.4727379,0.5148729,0.5005585,1,3
2.53,5,0.5257852,0.49728537,0.5660102,0.4988586,0.47423148,0.5148413,0.50692827,2,4
3.45,12,0.52493423,0.48621947,0.64745563,0.49877447,0.47262573,0.5140417,0.5162037,3,4
3.71,6,0.52056426,0.48442233,0.36750787,0.49892008,0.455024,0.51494694,0.54820603,1,3
3.17,1,0.51666796,0.5033028,0.5025059,0.4987935,0.6098844,0.51490945,0.5428246,1,0
2.12,1,0.50889635,0.49007857,0.34590128,0.49917886,0.47400796,0.5148369,0.51064813,2,2
3.29,0,0.5123017,0.4860868,0.6255869,0.4987802,0.36771333,0.5148909,0.47921503,4,2
2.53,3,0.5132631,0.49689645,0.48233038,0.49877378,0.47212893,0.5148829,0.5065216,3,2
3.35,8,0.49892873,0.4886834,0.534436,0.49860263,0.47333485,0.51488006,0.50458324,4,3
2.999617636429346,14,0.50805175,0.49303448,0.5113392,0.4987882,0.54765826,0.51488566,0.543006,0,1
2.99,6,0.49892873,0.46732384,0.5608726,0.49879023,0.5026515,0.5136466,0.42991042,0,2
2.73,3,0.5257852,0.49007857,0.28608245,0.49911892,0.4930148,0.5148899,0.51019126,3,4
2.87,10,0.50329846,0.476264,0.54324555,0.49879447,0.47738636,0.5148501,0.50661516,0,1
3.46,10,0.49892873,0.4736322,0.4087708,0.49879023,0.47170407,0.51512814,0.55232596,3,1
3.24,13,0.511442,0.49007857,0.18976611,0.49718904,0.46313125,0.5148833,0.51085275,3,1
3.36,10,0.50889635,0.49007857,0.18246213,0.49881768,0.46625167,0.51489407,0.5025573,0,0
2.89,5,0.5257852,0.49007857,0.8719437,0.49509963,0.455419,0.5985701,0.44362885,2,2
3.31,13,0.5124225,0.48480988,0.8217502,0.49878865,0.47365838,0.49392307,0.49184966,3,1
3.0,9,0.5124225,0.4924906,0.59543014,0.49990016,0.5352166,0.6600193,0.50698745,0,1
3.41,14,0.52056426,0.49007857,0.19140106,0.49832836,0.505788,0.36147398,0.52064323,2,0
2.999617636429346,13,0.52056426,0.47738543,0.420062,0.4987909,0.47218633,0.5148789,0.5516951,0,1
3.56,10,0.5158112,0.49007857,0.19866973,0.4988303,0.5430336,0.5166587,0.5168441,1,0
2.32,12,0.52141875,0.49490243,0.05888379,0.4925797,0.5335123,0.43076038,0.58371985,3,4
2.999617636429346,13,0.49977893,0.47609478,-0.0843745,0.49878827,0.4799043,0.5148793,0.5047964,1,1
3.94,7,0.52141875,0.49007857,0.5503793,0.49988657,0.4723509,0.51456016,0.49692553,4,3
3.28,3,0.50889635,0.48414516,0.15966552,0.49847382,0.47177196,0.51189387,0.5384247,1,2
2.41,1,0.5257852,0.48588076,0.51587725,0.49879023,0.4976095,0.51487976,0.51014143,1,2
3.77,4,0.50889635,0.48097342,0.52487737,0.4987973,0.59023833,0.51258034,0.50702655,0,0
3.57,8,0.511442,0.48365593,0.45057702,0.49879017,0.47274482,0.5151525,0.5739,3,3
2.24,7,0.5041455,0.4676264,0.29411978,0.49920198,0.46898633,0.5151131,0.50932354,1,1
2.999617636429346,14,0.52141875,0.47877452,0.7132511,0.4988005,0.48865604,0.5148865,0.5206944,4,1
3.05,11,0.50805175,0.48561856,0.44062817,0.4985173,0.47243023,0.5149587,0.5104373,0,1
3.85,11,0.50889635,0.48484296,0.5104085,0.49884,0.51296896,0.51486385,0.5007852,1,1
3.59,11,0.50329846,0.48376125,0.41291338,0.49874017,0.46903098,0.515228,0.516665,2,1
3.49,9,0.50805175,0.49419132,0.81519216,0.498948,0.47539198,0.51488036,0.5073074,1,3
2.97,8,0.50805175,0.46886805,0.61587816,0.4983055,0.47578353,0.51488036,0.542208,0,2
3.01,8,0.511442,0.49007857,0.64945656,0.4987626,0.46705222,0.5148828,0.5480497,2,3
3.82,4,0.5124225,0.49220276,0.6710818,0.4988063,0.4763211,0.51488024,0.5107828,1,3
2.999617636429346,0,0.52141875,0.4727583,0.3814801,0.49898002,0.4713443,0.48757774,0.50280386,2,2
2.04,5,0.49977893,0.4898187,0.65700555,0.49878928,0.4575233,0.5151147,0.50987256,3,2
3.22,7,0.49977893,0.48892853,0.5474371,0.4986817,0.4892056,0.5148827,0.5086339,2,3
2.43,13,0.52056426,0.48788118,0.28201926,0.4984216,0.48068267,0.5151105,0.5251048,4,1
2.76,7,0.52056426,0.492131,0.8769071,0.49880636,0.4727149,0.5148803,0.4830988,2,3
3.71,11,0.51666796,0.4727583,0.39814204,0.49879718,0.49288613,0.5148916,0.51329255,3,1
2.4,2,0.5123017,0.49480668,0.7884488,0.49879023,0.3799802,0.51488066,0.5116107,1,2
2.999617636429346,14,0.511442,0.495503,0.7870968,0.5000347,0.47314495,0.5148795,0.54157794,4,1
3.38,1,0.52141875,0.48684788,0.48938143,0.5040134,0.47283572,0.5148668,0.51392984,4,2
2.67,3,0.49892873,0.49055362,0.48168784,0.4987713,0.4724564,0.51492333,0.50685906,2,2
2.57,13,0.52056426,0.47513396,0.26844049,0.49875322,0.4717279,0.5149051,0.5030735,0,1
2.38,1,0.5257852,0.47637218,0.17093512,0.49884796,0.47539717,0.51525813,0.5080714,2,2
2.35,9,0.5132631,0.49305707,0.37903303,0.49884325,0.47433233,0.5194103,0.5028192,4,1
2.66,12,0.49892873,0.49007857,0.6061291,0.4954019,0.47104162,0.5148178,0.5139706,4,1
2.42,5,0.5257852,0.49007857,0.5474556,0.49892268,0.47375757,0.51488084,0.5032117,4,4
3.57,11,0.50889635,0.49007857,0.4617415,0.49879023,0.4697742,0.5148839,0.50110984,2,1
2.4,2,0.52493423,0.51021165,0.11690026,0.49980712,0.47337115,0.5148803,0.5065402,2,0
3.41,8,0.49977893,0.49630177,0.55131376,0.4988116,0.50869095,0.51488,0.48746276,4,0
2.45,5,0.511442,0.49007857,0.5865426,0.49878126,0.45882344,0.5152512,0.54151666,1,2
2.62,13,0.5132631,0.49007857,0.2064146,0.49876213,0.4713207,0.5148793,0.50691587,2,1
3.65,4,0.50805175,0.47592306,0.83204514,0.49880466,0.47042245,0.5148803,0.5077022,1,3
2.73,12,0.49977893,0.46720442,0.23825487,0.49788952,0.45567322,0.51571417,0.4331398,0,1
2.22,5,0.5257852,0.501574,0.21393383,0.4987965,0.47247142,0.51488024,0.5734191,2,4
3.75,5,0.52056426,0.49057668,0.49741435,0.49879023,0.47273242,0.5148821,0.50957036,4,3
2.21,3,0.5123017,0.49007857,0.5988237,0.50021374,0.54042953,0.51488024,0.4634055,1,2
3.3,2,0.51666796,0.49050048,0.48937827,0.4987947,0.4321338,0.5148803,0.47189653,2,2
3.04,6,0.5041455,0.47542754,0.5065907,0.5020978,0.45211458,0.51475435,0.5238684,4,2
3.14,13,0.5257852,0.49007857,0.39444852,0.49804342,0.47220105,0.51488155,0.51744115,4,4
3.13,9,0.5158112,0.4923209,0.5218679,0.49880406,0.48981184,0.51488024,0.5156394,3,1
3.24,12,0.5132631,0.49048024,0.2340063,0.49136811,0.472453,0.5120084,0.5201318,1,1
3.42,10,0.52141875,0.47861728,0.06961145,0.49886706,0.47115672,0.514632,0.50261813,2,4
2.3,11,0.52141875,0.48154238,0.09831446,0.49879676,0.46358347,0.5148803,0.4772383,1,1
2.78,10,0.5132631,0.48292166,0.5225849,0.49873364,0.4747569,0.5148391,0.40053207,2,1
2.53,7,0.5124225,0.4909563,0.35307437,0.4988974,0.48047155,0.5166536,0.51245,4,1
2.999617636429346,0,0.49892873,0.5033506,0.59146535,0.49887234,0.46819508,0.5162533,0.5399554,0,3
3.75,1,0.511442,0.49007857,0.46445,0.4988367,0.47323304,0.5148807,0.5086971,2,2
2.93,8,0.51666796,0.49007857,0.3159843,0.49876478,0.47380912,0.5148803,0.5063522,3,4
3.95,9,0.511442,0.4736322,0.23741487,0.4986808,0.4726606,0.5148803,0.4949991,0,2
2.1,8,0.5041455,0.48756766,0.88258153,0.5048207,0.46193987,0.5150239,0.51018083,3,1
3.84,5,0.52493423,0.49007857,0.5008809,0.49876586,0.47410637,0.5211185,0.50464374,1,3
2.93,12,0.50805175,0.47501123,0.65971977,0.49603713,0.5009587,0.5147626,0.5072086,3,1
3.36,1,0.50889635,0.49007857,0.566538,0.49872574,0.59869033,0.5148804,0.4142472,1,0
3.68,4,0.51666796,0.49827763,0.5647006,0.4982218,0.47230065,0.5148772,0.5057266,0,3
3.28,12,0.52056426,0.4909563,0.27525568,0.49878585,0.47348076,0.5355343,0.49723107,4,1
2.91,6,0.52056426,0.49064416,0.97448635,0.49366856,0.46995282,0.5148349,0.5198539,4,3
2.71,2,0.5257852,0.49007857,0.9509873,0.49866092,0.47202486,0.51897347,0.49421132,2,2
2.04,12,0.511442,0.49007857,0.7724192,0.4986423,0.47871757,0.5153797,0.50213057,1,1
2.999617636429346,14,0.5132631,0.49007857,0.5960695,0.49877304,0.47194725,0.5148828,0.50435907,2,1
3.71,12,0.5158112,0.501574,0.5558053,0.49879023,0.41801846,0.442869,0.5090615,2,4
3.19,11,0.511442,0.4968826,0.49992377,0.4987417,0.4740681,0.5152221,0.50854576,0,1
3.55,12,0.52493423,0.49542546,0.8056164,0.4995084,0.47413665,0.51488036,0.50838417,2,3
3.12,4,0.50329846,0.49351895,0.23913787,0.4990853,0.4649459,0.5148796,0.51268446,2,0
2.72,0,0.5158112,0.48940477,0.4732197,0.4987748,0.4727028,0.5148803,0.5016972,3,2
3.1,9,0.50805175,0.49007857,0.58673507,0.49879083,0.39080375,0.5148789,0.49959123,2,2
2.999617636429346,14,0.5158112,0.49007857,0.19852994,0.4987902,0.44158918,0.5148878,0.50741434,4,1
2.19,13,0.49977893,0.49007857,-0.00323154,0.4987506,0.47106618,0.5168925,0.50512713,4,1
3.75,14,0.5124225,0.49007857,0.30914629,0.49950612,0.47489983,0.5148684,0.556754,2,1
2.34,8,0.49977893,0.485514,0.31216627,0.4988024,0.47262806,0.5148696,0.571177,1,1
3.1,1,0.51666796,0.48552418,0.57154334,0.4988062,0.42719924,0.5148803,0.47516996,1,2
2.15,13,0.52141875,0.48773795,0.53535014,0.49196705,0.46230227,0.5148816,0.51793146,2,1
3.2,2,0.52056426,0.49007857,0.5828733,0.498888,0.45160586,0.5147233,0.49459404,3,2
2.52,5,0.5132631,0.4817273,0.6479964,0.4981426,0.47200686,0.47598058,0.57988375,0,4
3.31,5,0.50889635,0.47517487,0.3933074,0.49382085,0.470434,0.5148807,0.50659776,0,2
3.37,2,0.50889635,0.48060524,0.2961523,0.49879023,0.48049784,0.51488024,0.5105454,4,2
3.18,10,0.52056426,0.4986046,0.4488268,0.49866274,0.40097398,0.5148279,0.49229938,4,4
2.19,10,0.52056426,0.49320498,0.13500154,0.49883354,0.4499973,0.5145304,0.5064074,0,4
2.61,1,0.52493423,0.48414516,0.67987865,0.4965316,0.47273594,0.5162486,0.50496817,1,2
3.5,7,0.5041455,0.48484296,0.4127769,0.49880058,0.47269624,0.51483387,0.50670534,0,2
3.32,13,0.51666796,0.49417537,0.25114092,0.49879393,0.47333252,0.5150413,0.50838417,4,1
3.97,8,0.511442,0.49802315,0.4610716,0.49872518,0.42036736,0.5149517,0.5093363,3,3
2.1,14,0.50889635,0.495503,0.6029367,0.49866298,0.47746933,0.51471376,0.5172424,4,1
3.87,0,0.52056426,0.4971817,0.38456672,0.49797162,0.46974552,0.5148801,0.5078622,4,0
3.22,8,0.51666796,0.4875344,0.6714438,0.49888322,0.47785473,0.5148805,0.4992597,3,3
3.55,7,0.511442,0.49007857,0.9685145,0.49879023,0.47152382,0.51488006,0.51509285,3,3
3.93,10,0.5257852,0.49007857,0.13454498,0.5011138,0.47374243,0.5148803,0.5191229,1,4
3.6,8,0.52493423,0.49007857,0.84714454,0.49879253,0.47334158,0.5148672,0.50838417,4,3
2.43,11,0.51666796,0.49007857,0.6671427,0.4987853,0.47557855,0.5160725,0.5155082,1,1
2.13,13,0.5123017,0.4794793,0.4814989,0.49879003,0.4714275,0.51469374,0.5176588,2,1
2.64,10,0.52493423,0.47623363,0.3911338,0.49756354,0.4783349,0.5149673,0.4603659,3,1
2.79,10,0.52141875,0.48520443,0.5181321,0.49878985,0.47685134,0.514895,0.5540104,0,1
2.5,3,0.511442,0.48561856,0.31158006,0.4987397,0.47307175,0.51488096,0.5169846,0,2
2.02,1,0.52493423,0.48561856,0.43483055,0.49880373,0.48268712,0.51487446,0.5089996,0,2
2.5,12,0.51666796,0.4900588,0.4818846,0.4989643,0.46510452,0.5148818,0.49774188,3,1
3.7,9,0.50805175,0.48414516,0.7024559,0.49878234,0.477405,0.5148796,0.48873413,3,3
2.93,6,0.49892873,0.49007857,0.7927558,0.49894893,0.47290462,0.5148803,0.5002442,2,3
2.0,11,0.511442,0.49007857,0.43784374,0.49879023,0.47310686,0.5144865,0.51549304,4,1
2.53,1,0.5124225,0.4871614,0.7322648,0.49886283,0.4727236,0.51511747,0.5044009,3,2
2.87,0,0.5123017,0.48515612,0.42607754,0.49855262,0.44659775,0.51487935,0.50655884,4,2
3.56,3,0.52493423,0.48552418,0.48868084,0.500852,0.40719813,0.5148794,0.51198345,4,2
3.19,4,0.5124225,0.50008214,0.7943689,0.498774,0.48729235,0.516964,0.5353394,3,3
3.98,1,0.49892873,0.4917488,0.30041426,0.49880975,0.47191328,0.5148803,0.50348663,0,2
3.8,8,0.51666796,0.4971817,0.435264,0.49826843,0.5164556,0.51487666,0.48027194,2,0
3.82,3,0.52141875,0.4751379,0.6550291,0.49851176,0.4511673,0.514888,0.5316625,1,3
2.2,8,0.5124225,0.50452584,0.6697061,0.49864802,0.47480488,0.5545756,0.5288455,1,1
3.58,14,0.50805175,0.49007857,0.19922861,0.49879023,0.50201064,0.5148667,0.52725095,0,1
2.0,0,0.49977893,0.49007857,0.31221747,0.4984821,0.4733625,0.5148837,0.510341,3,2
3.0,8,0.49892873,0.48942,0.783616,0.49879825,0.47269624,0.5148927,0.5830066,2,3
2.91,2,0.50889635,0.49007857,0.45393687,0.49830714,0.5723952,0.5149181,0.5108408,3,0
3.93,3,0.51666796,0.49177554,0.41881126,0.49859053,0.4002328,0.5545937,0.4702022,1,2
2.65,3,0.50889635,0.49007857,0.30235535,0.4988023,0.47267288,0.51497275,0.5012964,0,2
3.79,0,0.4989287,0.4879102,0.51613295,0.49874625,0.47172415,0.51325166,0.48003775,2,2
3.65,7,0.49977893,0.48933947,0.49590993,0.4988393,0.46950543,0.5148823,0.48092985,0,3
3.13,9,0.5257852,0.48442233,0.5057404,0.49898943,0.4731968,0.51488024,0.5043523,0,4
2.35,10,0.49892873,0.47517487,0.35192096,0.49879828,0.44642556,0.51213104,0.5027833,2,1
2.86,11,0.5041455,0.48520443,0.42721957,0.49657366,0.4722585,0.5148795,0.51053524,0,1
2.65,6,0.5041455,0.4834405,0.71635777,0.49148872,0.47246367,0.5148794,0.4419768,3,2
2.4,11,0.5132631,0.49962354,0.6632018,0.4992949,0.475707,0.54909784,0.5074962,0,1
