gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.2,11,0.4849941,0.49960333,0.2650852,0.48359168,0.5375319,0.49834067,0.44098365,1,2
3.44,6,0.48524255,0.4961136,0.5764985,0.48434162,0.51646876,0.46138287,0.50783867,0,1
2.9830894826123835,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.50304794,0.49463487,0,1
2.26,5,0.4862225,0.5099534,0.19751066,0.4763351,0.53198576,0.41386068,0.5745934,2,0
2.44,8,0.48604953,0.50330454,0.12276356,0.47994757,0.4004155,0.46498048,0.43781775,0,2
2.04,6,0.48463112,0.49541086,0.47965157,0.48349494,0.49907073,0.4974283,0.4637932,0,0
2.38,1,0.4861486,0.5019731,0.58149445,0.47985417,0.45204577,0.5114822,0.49959943,0,1
2.9830894826123835,0,0.4861486,0.48144245,0.507797,0.48137873,0.48765874,0.49339223,0.45645,2,1
2.77,4,0.48683858,0.48808658,0.5299552,0.4808944,0.52212,0.5281211,0.4757866,0,1
2.31,3,0.48543322,0.5019731,0.57544714,0.4763056,0.56070185,0.58316624,0.42030156,1,1
2.9830894826123835,0,0.48524255,0.5041836,0.507797,0.48137873,0.48765874,0.501892,0.5008137,0,1
2.22,14,0.48506334,0.49890774,0.5858477,0.48020136,0.41458595,0.49240232,0.562982,2,1
2.37,9,0.48719162,0.47757912,0.43832374,0.48473436,0.49114883,0.5036899,0.49579814,2,1
3.13,7,0.4849941,0.49180132,0.2722748,0.4808796,0.5054501,0.51210916,0.43332273,1,1
2.86,10,0.48604953,0.4768014,0.9017576,0.4767254,0.5245993,0.5565868,0.46580765,1,1
3.14,8,0.48543322,0.48818517,0.48478425,0.48227972,0.48487523,0.47442752,0.4856697,1,1
2.2,2,0.4856863,0.48138857,0.39515743,0.48533738,0.47655004,0.513329,0.52093244,0,1
2.9830894826123835,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.7,3,0.4849941,0.49312156,0.47117996,0.48194408,0.49469516,0.50201875,0.51906645,0,1
2.41,5,0.48559886,0.49856395,0.37245953,0.48303545,0.5169315,0.520162,0.45648515,0,1
3.64,4,0.48543322,0.5019731,0.47406423,0.48217463,0.5908806,0.49811518,0.61984265,2,1
3.82,7,0.4864003,0.5059017,0.10658171,0.480426,0.52311975,0.520928,0.6171942,1,1
3.89,8,0.48604953,0.49578312,0.70304346,0.48453426,0.43975857,0.4762416,0.48659363,2,1
2.94,11,0.4856863,0.49947554,0.6604436,0.48195416,0.56011146,0.45885462,0.48856053,2,0
3.69,12,0.48524255,0.5026078,0.90585256,0.49033946,0.4790849,0.5012674,0.4667279,0,1
3.45,5,0.48559886,0.4631787,0.45969582,0.4813118,0.4830611,0.5048515,0.4361102,2,1
2.5,11,0.4862225,0.49694514,-0.09575813,0.47931558,0.54088116,0.4957748,0.52424157,1,1
2.5,1,0.48543322,0.5877181,0.7714487,0.4836514,0.5064175,0.5097544,0.49478382,2,0
2.73,14,0.48604953,0.49163902,0.09166169,0.48620546,0.47980267,0.53055036,0.468358,2,1
3.67,5,0.48658222,0.52019,0.5553076,0.47822267,0.5622833,0.440383,0.62390774,0,0
3.04,5,0.48543322,0.48566833,0.38999295,0.48202235,0.48688498,0.47100604,0.48552835,0,1
2.35,2,0.4862225,0.5019731,0.23331308,0.48261338,0.52493465,0.48267454,0.49077556,0,0
3.43,11,0.48543322,0.49578312,0.5905431,0.48277897,0.49190956,0.4766431,0.5937569,2,1
2.08,11,0.48579574,0.49100256,0.4010287,0.48308963,0.47314763,0.4646353,0.50197506,0,2
2.81,1,0.48506334,0.5019731,0.1407434,0.4764009,0.47870854,0.49177098,0.48450416,0,1
2.7,8,0.48683858,0.50727975,0.4492116,0.48168874,0.48410794,0.44094557,0.47762364,1,2
3.35,9,0.4864003,0.5106593,0.8694441,0.47954804,0.5507978,0.49009538,0.5719881,2,1
3.42,12,0.4856863,0.48144245,0.8660453,0.48295128,0.46916252,0.533546,0.39331698,1,2
2.13,1,0.48463112,0.49720392,0.83166975,0.48186445,0.48061487,0.5240914,0.4807643,0,0
3.31,2,0.4864003,0.4929012,0.6173057,0.48227066,0.47713667,0.60178876,0.5484969,2,1
2.93,3,0.48719162,0.5019731,0.6496914,0.4833002,0.4738596,0.46344864,0.43845373,2,2
3.07,10,0.4864003,0.50762326,0.81355315,0.48392218,0.5162785,0.52765274,0.47437224,1,1
2.77,13,0.48674646,0.50671625,0.6943074,0.4905355,0.46615064,0.4421717,0.47490227,1,2
3.54,7,0.48658222,0.5032778,0.32629114,0.48134124,0.5166552,0.5131692,0.57161385,0,1
2.44,10,0.48674646,0.49578494,0.6990157,0.47343683,0.49408585,0.50313866,0.4850659,2,1
2.58,11,0.48463112,0.48825243,0.87997395,0.48672616,0.5255059,0.51003146,0.42808732,1,2
2.3,4,0.4856863,0.4879501,0.3003456,0.4839008,0.49943095,0.49487215,0.46477985,2,0
3.13,1,0.48683858,0.5019731,0.531772,0.47956795,0.48139837,0.49511814,0.48739675,2,1
3.4,3,0.48579574,0.5019731,0.35636264,0.48479462,0.516348,0.50154215,0.46924886,0,1
2.56,14,0.4849941,0.50661874,0.65847,0.47981614,0.5112809,0.50007474,0.520735,1,1
3.15,13,0.4856863,0.4998579,0.7198219,0.48214155,0.49996057,0.5085305,0.5364847,0,1
2.21,2,0.48559886,0.5019731,0.170959,0.48279136,0.5150287,0.49295008,0.48807612,0,0
2.55,9,0.48719162,0.4808299,0.93422353,0.48242837,0.46877626,0.49189687,0.5043747,1,1
2.96,6,0.48506334,0.51118344,0.15463442,0.48120672,0.45256215,0.49034208,0.51326275,2,1
3.37,9,0.4849941,0.4903078,0.30284894,0.48607242,0.4963694,0.52167314,0.5264743,2,1
2.46,5,0.48658222,0.48598516,0.5207024,0.48090863,0.47550225,0.5031292,0.48899737,0,1
2.44,0,0.4862225,0.5019731,0.5892978,0.4790312,0.5481167,0.49208218,0.49463373,0,0
2.51,11,0.48463112,0.5517992,0.3251881,0.4764381,0.52045685,0.38961953,0.48721972,0,0
3.15,6,0.4864003,0.5179136,0.30326575,0.47903675,0.5040207,0.49440062,0.42255014,2,2
2.12,6,0.48543322,0.50263965,0.25615522,0.48257357,0.5150964,0.49862534,0.43243775,2,2
2.72,2,0.4849941,0.5019731,0.39304078,0.47700602,0.43723577,0.48096848,0.5870759,1,1
3.91,10,0.4862225,0.51187706,0.9075727,0.48433143,0.44076365,0.50650144,0.4878865,1,1
3.63,11,0.4864003,0.49947554,0.3008212,0.48015785,0.43583083,0.5402421,0.4663222,1,1
3.38,11,0.48543322,0.5026533,0.8905905,0.46065962,0.51938367,0.48361373,0.5450909,1,1
2.95,9,0.48579574,0.4958428,0.46023297,0.4787554,0.54778254,0.4627598,0.47408926,1,2
3.88,9,0.48506334,0.50727975,0.7669321,0.48539227,0.48434392,0.4955665,0.51341915,2,1
2.85,5,0.48579574,0.518041,0.51176894,0.48231083,0.53217864,0.44015098,0.5116291,1,0
2.33,4,0.48524255,0.50460887,0.5586114,0.4790764,0.48409283,0.4849158,0.31587207,2,2
2.69,3,0.4861486,0.5019731,0.4747253,0.48388618,0.50671035,0.4991371,0.4613559,0,0
2.9830894826123835,13,0.48579574,0.49947554,0.507797,0.48137873,0.48765874,0.5282003,0.48357484,1,1
3.19,8,0.4862225,0.50158775,0.8029522,0.47717154,0.48751828,0.50011075,0.48846185,1,1
3.12,2,0.48559886,0.5019731,0.7271645,0.4809286,0.48452422,0.5354952,0.48450416,1,1
2.01,12,0.48579574,0.4739592,0.6081331,0.48037964,0.49133873,0.50738573,0.44563985,2,2
3.42,12,0.4862225,0.4412796,0.95222384,0.4828729,0.4364422,0.4771154,0.5297125,2,1
2.07,5,0.48604953,0.53740454,0.69807845,0.47794038,0.48558107,0.4837504,0.3796528,2,2
2.05,0,0.4861486,0.5050125,0.21903099,0.48269272,0.41879463,0.47306162,0.41433233,0,2
2.53,13,0.48559886,0.5026533,0.16061154,0.48231727,0.4387668,0.45399815,0.44009492,0,2
2.08,4,0.4861486,0.4998579,0.27281937,0.4813795,0.5359221,0.5118993,0.46466842,2,0
2.39,13,0.48683858,0.49042255,0.5174942,0.4778036,0.53610104,0.5010206,0.47847295,2,1
3.09,13,0.48719162,0.5711206,0.83166647,0.48129612,0.47365844,0.38098186,0.46728948,0,2
3.11,8,0.48543322,0.49937534,0.4794588,0.48492008,0.45091698,0.51990914,0.4728223,0,1
3.57,2,0.48658222,0.50635934,0.27367932,0.48190057,0.49229604,0.5179862,0.46435583,2,1
3.33,5,0.48658222,0.51384044,0.28687513,0.47891295,0.47383747,0.526533,0.50870204,0,1
3.1,8,0.48604953,0.510877,0.5502531,0.4842655,0.5387088,0.5387972,0.42510802,2,1
3.37,12,0.48579574,0.50661874,0.26300928,0.48447186,0.5564415,0.4889599,0.4894309,1,1
3.98,5,0.4856863,0.4937841,0.32994038,0.47370362,0.46066633,0.45273,0.49248153,0,1
2.75,4,0.48506334,0.5041636,0.3801208,0.4792016,0.47068608,0.4442231,0.41944346,2,2
2.81,7,0.48506334,0.5021269,0.44387978,0.48259473,0.50305426,0.50334555,0.5113284,1,1
2.45,12,0.48506334,0.50727975,0.2691542,0.48219818,0.49864593,0.49620646,0.4788809,0,1
3.62,14,0.48658222,0.51539034,0.33370382,0.48437572,0.48739055,0.55276227,0.4957384,0,1
3.93,3,0.48506334,0.5019731,0.49474686,0.48247212,0.4532441,0.5326415,0.4601912,2,1
2.55,7,0.48524255,0.5096647,0.5721142,0.4809571,0.44471616,0.46908426,0.6087757,1,0
2.2,0,0.4862225,0.49694514,0.89086074,0.47535026,0.50374126,0.48251998,0.4808035,0,0
3.13,4,0.48506334,0.5019731,0.54896206,0.48658496,0.45516354,0.46046966,0.49557424,0,1
3.19,7,0.48559886,0.49898696,0.42676952,0.48459613,0.4150293,0.4989456,0.66340953,2,1
2.9830894826123835,14,0.48524255,0.4964286,0.507797,0.48137873,0.48765874,0.5340249,0.4848795,1,1
2.08,7,0.48674646,0.5403167,0.57691664,0.48187792,0.54399145,0.51188457,0.39748898,1,2
2.12,4,0.48658222,0.5019731,0.43034703,0.4845134,0.5099917,0.51227057,0.548699,0,0
3.48,4,0.48543322,0.56547225,0.5923461,0.48469645,0.5526246,0.47006434,0.4654226,0,0
2.43,13,0.4849941,0.50158775,0.9079044,0.48602384,0.24891628,0.52122325,0.4657806,0,1
2.93,10,0.48579574,0.4995439,0.25349087,0.48431444,0.2980584,0.5155858,0.39298356,2,2
2.8,14,0.48674646,0.51205534,0.62077326,0.48483378,0.4762922,0.53867126,0.48520455,2,1
3.4,1,0.48506334,0.48754054,0.70538014,0.48089713,0.45357677,0.5291018,0.45260724,0,1
3.12,13,0.48506334,0.4995439,0.04613583,0.48651552,0.46740296,0.49706453,0.509793,2,1
2.9830894826123835,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.50643635,0,1
3.44,3,0.48674646,0.5019731,0.20345557,0.4824896,0.48594746,0.4804036,0.4608432,1,1
3.33,2,0.4856863,0.5019731,0.61605,0.47684503,0.46670175,0.51826465,0.4841821,2,1
3.65,6,0.48719162,0.5044075,0.8290316,0.48234332,0.46161526,0.5633526,0.5911026,2,1
3.74,5,0.4849941,0.5077582,0.5461649,0.4849403,0.4983452,0.45736915,0.420771,1,2
2.42,1,0.48579574,0.5019731,0.48381013,0.47801316,0.4850075,0.5071378,0.46131167,1,0
3.71,11,0.4856863,0.5054985,0.68672985,0.48137385,0.5800147,0.49038672,0.44640774,2,2
2.47,9,0.48543322,0.49838307,0.46936232,0.48021,0.49935365,0.46324825,0.5403086,2,0
2.9830894826123835,1,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.48577625,0.45335603,0,0
3.69,1,0.48543322,0.49941558,0.50928473,0.4757836,0.50955784,0.47015297,0.61259913,1,1
3.65,10,0.48674646,0.5106593,0.24239221,0.48365152,0.4675938,0.3790936,0.40849575,2,2
2.93,6,0.48524255,0.51538205,0.15493931,0.4822169,0.4949947,0.49005973,0.44115502,0,2
2.23,6,0.48604953,0.4998579,0.34060434,0.4824505,0.4170731,0.5104817,0.59638906,1,1
2.96,11,0.48674646,0.49168745,0.37913448,0.48116332,0.44649708,0.52753615,0.5305009,2,1
2.02,5,0.48463112,0.50603986,0.50784785,0.47793955,0.55031645,0.4846018,0.47917408,2,0
3.37,1,0.48719162,0.5019731,0.4916525,0.47713822,0.501182,0.49772954,0.4517172,2,1
2.9830894826123835,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.5189605,0.48450416,2,1
2.63,13,0.4864003,0.51118344,0.53833795,0.4837969,0.62722814,0.41888267,0.42364463,1,2
3.55,5,0.48719162,0.50512284,0.66397035,0.4798668,0.4821558,0.47569084,0.5887085,2,1
2.13,11,0.48674646,0.49759012,0.26372105,0.48530507,0.59183496,0.4989928,0.49442905,2,0
3.12,4,0.48674646,0.5019731,0.8649038,0.4819367,0.520963,0.5245852,0.52608,0,1
3.92,2,0.4862225,0.5019731,0.36128306,0.48256254,0.44984397,0.45478547,0.5080633,2,1
2.9830894826123835,0,0.48463112,0.49426216,0.507797,0.48137873,0.48765874,0.5080515,0.48994184,1,1
3.15,2,0.48524255,0.5019731,0.57028025,0.4846999,0.504576,0.51854056,0.47516727,1,1
2.92,8,0.48674646,0.4998402,0.6915968,0.48028016,0.4921639,0.49938446,0.508623,0,1
2.8,11,0.48559886,0.49456936,0.71750724,0.47858083,0.5439123,0.5395642,0.5005942,2,1
2.73,7,0.48524255,0.54038584,0.771349,0.48288387,0.4741932,0.4566505,0.53600085,0,0
3.01,4,0.4849941,0.5019731,0.8177889,0.47778928,0.47761387,0.49266368,0.5151659,1,1
3.21,3,0.4849941,0.5056694,0.13917461,0.48302752,0.5161824,0.4713698,0.46974945,0,0
3.58,13,0.48674646,0.50330454,0.5699007,0.48157668,0.43975282,0.5138261,0.49794152,0,1
3.01,14,0.48463112,0.47688133,0.7555843,0.4807871,0.43794793,0.5576751,0.47442108,0,1
2.91,8,0.48683858,0.48990363,0.25223315,0.48343903,0.5217727,0.52579814,0.4402197,1,1
2.25,3,0.4862225,0.5019731,0.31160086,0.48222983,0.54838425,0.53863865,0.54453766,1,0
2.55,9,0.48543322,0.49624196,0.45609874,0.47824973,0.5099608,0.48413318,0.45726222,2,2
3.73,11,0.48463112,0.5063671,0.34137097,0.47868812,0.4259625,0.47538155,0.490051,0,1
2.3,12,0.48683858,0.49663395,-0.10758354,0.48346537,0.42422307,0.49440616,0.42782655,2,2
2.31,13,0.4861486,0.49720392,0.16922171,0.48514205,0.5097662,0.44607508,0.59271526,1,0
3.79,9,0.48674646,0.4956249,0.80350065,0.48732954,0.42581528,0.5079503,0.48483387,2,1
2.44,1,0.48579574,0.5019731,0.5705334,0.48587328,0.48824304,0.4863968,0.4614341,2,0
2.3,0,0.48463112,0.54039425,0.31430066,0.4817804,0.4948779,0.49483705,0.3860676,2,2
2.08,7,0.4861486,0.50661874,0.52988124,0.48319757,0.5011411,0.4576345,0.51434577,0,0
2.31,9,0.48559886,0.49792102,0.7162211,0.4828505,0.5907271,0.50580144,0.48028186,0,0
3.26,7,0.48683858,0.4934235,0.53028,0.4831509,0.54746413,0.46933734,0.5154856,1,1
3.28,4,0.48719162,0.5019731,0.73823977,0.48058814,0.55730236,0.48046637,0.4553017,0,0
2.5,2,0.48543322,0.5019731,0.5673686,0.47644866,0.58272785,0.48498893,0.48450416,1,0
2.63,1,0.48683858,0.4998402,0.4309125,0.4842767,0.49818933,0.45194897,0.4686037,1,0
3.2,2,0.48559886,0.5019731,0.1833228,0.48367333,0.5133792,0.48266727,0.46649393,0,1
2.62,8,0.48559886,0.49640644,0.64366907,0.48490304,0.4736182,0.4913215,0.5581519,0,1
3.24,1,0.4856863,0.5019731,0.6097462,0.47751957,0.45076936,0.4936157,0.48450416,0,1
2.54,0,0.48719162,0.5019731,0.18578997,0.48354602,0.49032632,0.48509818,0.5029466,0,0
2.97,13,0.48559886,0.49898696,0.11139742,0.483375,0.4932376,0.45936292,0.5021329,0,1
2.32,9,0.48463112,0.5129312,0.37501127,0.48050594,0.5332322,0.5464573,0.54550856,1,1
2.5,13,0.48674646,0.5017451,0.1959188,0.48468465,0.500513,0.51112974,0.45943567,1,1
2.61,12,0.48658222,0.49898696,0.10253455,0.48009223,0.5095936,0.47512066,0.45002273,2,2
3.64,4,0.48579574,0.5019731,0.29319108,0.48055685,0.4948985,0.46109432,0.56761533,2,1
2.07,1,0.48719162,0.5019731,0.48059654,0.48480022,0.5045172,0.4708072,0.5111474,0,0
2.43,12,0.48579574,0.49537385,0.920749,0.4789617,0.45985875,0.4912356,0.5039295,1,1
2.17,1,0.48524255,0.5019731,0.28348377,0.4805876,0.56078684,0.5104326,0.48450416,0,0
2.98,5,0.4862225,0.49778828,0.36648548,0.48284632,0.5494841,0.4859066,0.5886554,0,1
3.04,12,0.48604953,0.48649487,0.5053823,0.475828,0.54138637,0.43064684,0.5075501,0,2
3.3,5,0.4861486,0.5056694,0.41658467,0.48302603,0.55687463,0.46754992,0.48677137,1,0
2.0,13,0.48579574,0.5144761,0.5337676,0.47821808,0.51078284,0.5365733,0.45817667,0,1
3.74,8,0.48683858,0.492953,0.6290409,0.48395413,0.5387592,0.50177747,0.47082737,1,1
3.16,11,0.4861486,0.48029,0.44352925,0.48315662,0.53979754,0.48811483,0.35902599,2,2
2.02,9,0.48524255,0.49890774,0.85237044,0.4827144,0.43824026,0.486516,0.50617456,2,0
2.31,11,0.48604953,0.48254716,0.35505742,0.48020738,0.48357156,0.50856966,0.6692194,0,1
2.36,4,0.48674646,0.49621305,0.224042,0.48061347,0.5145857,0.5022715,0.46873078,2,0
3.05,4,0.4864003,0.5019731,0.83770305,0.48457384,0.5532675,0.49029297,0.4275675,2,2
3.55,8,0.48559886,0.48873913,0.6840391,0.47455198,0.5039541,0.46496248,0.50123036,1,1
2.1,11,0.48579574,0.43063468,0.6817355,0.47959566,0.4461269,0.44542724,0.4361397,2,2
3.86,12,0.4856863,0.48990363,0.09735664,0.4910041,0.5714924,0.46529853,0.52694905,0,1
2.12,8,0.4861486,0.50138664,0.5128666,0.47684783,0.46967965,0.48559088,0.469202,0,2
2.38,6,0.48719162,0.4986232,0.92414546,0.48265797,0.43940055,0.53951955,0.4314062,1,2
3.38,11,0.4856863,0.49270523,0.34702274,0.4759165,0.4698132,0.5069921,0.5941242,2,1
2.29,12,0.48604953,0.49947554,0.5251824,0.47794807,0.52405256,0.53848445,0.48730236,1,1
2.84,12,0.48683858,0.50632304,0.78135926,0.48246938,0.46485388,0.49770808,0.46778023,0,2
2.9830894826123835,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47917905,2,1
3.59,3,0.4849941,0.5019731,0.428769,0.482956,0.535488,0.50564617,0.48722008,2,1
2.03,4,0.48579574,0.5055295,0.8350678,0.4775495,0.49608102,0.49618608,0.5029712,2,0
2.37,14,0.4856863,0.5077582,0.8002285,0.48572153,0.5032735,0.4872709,0.4549642,1,2
3.56,10,0.48463112,0.50762326,0.6817164,0.48303849,0.49186683,0.47007173,0.5321847,1,1
3.98,9,0.48604953,0.5144455,0.26126134,0.48255086,0.46353164,0.4984172,0.46203598,1,1
3.8,4,0.48543322,0.5019731,0.33315212,0.4851823,0.5280765,0.4703601,0.5298557,1,1
2.06,1,0.48683858,0.5032778,0.7632127,0.48081672,0.4934652,0.48297864,0.42740136,1,0
2.61,13,0.48543322,0.48138857,0.2638201,0.48767543,0.51170933,0.45170838,0.53911066,0,1
2.16,11,0.48559886,0.4962319,0.22727561,0.47575694,0.46539906,0.47720993,0.59192836,1,1
2.57,5,0.48543322,0.49511474,0.5750482,0.4831177,0.48223826,0.46316797,0.4977953,2,0
3.59,10,0.4856863,0.48830533,0.5815787,0.4816501,0.49353188,0.48058563,0.5330347,0,1
3.98,1,0.48543322,0.5019731,0.34969974,0.48200774,0.50140905,0.4996084,0.4286495,2,1
2.73,13,0.48683858,0.48497158,0.8439785,0.47445554,0.46722698,0.52434456,0.46960753,2,1
2.9830894826123835,1,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.480824,0.48153996,0,0
2.59,5,0.48524255,0.49937534,0.40346396,0.48231614,0.5316869,0.48023212,0.51445353,2,0
3.1,2,0.48524255,0.5019731,0.12902318,0.48302603,0.44419843,0.47275746,0.43611312,0,2
3.29,2,0.48683858,0.50632304,0.6951665,0.47833902,0.5118409,0.46995413,0.4763439,0,0
3.58,3,0.48559886,0.5019731,0.6188122,0.48559237,0.5112964,0.4794798,0.49801418,1,1
3.15,13,0.48463112,0.5050085,0.4170776,0.4845068,0.4824007,0.42812473,0.42644596,0,2
2.35,7,0.48559886,0.4774047,0.72638124,0.4835856,0.5046868,0.5044933,0.4638035,2,2
2.17,10,0.48506334,0.52299273,0.5426057,0.47689795,0.55510485,0.49270558,0.50449157,0,0
3.34,11,0.48658222,0.5179639,0.32684028,0.48454326,0.5050593,0.48142117,0.4637583,2,2
3.8,9,0.4849941,0.49498463,0.26482207,0.4820915,0.42244053,0.48825246,0.5476229,1,1
2.43,9,0.4862225,0.4823348,0.446207,0.48192418,0.5666031,0.49581057,0.3939758,0,2
3.01,14,0.4864003,0.5277692,0.2538308,0.4826743,0.34947303,0.49381644,0.48187566,2,1
2.82,9,0.48559886,0.50632304,0.56291056,0.48986518,0.47668934,0.41623175,0.47415304,1,2
3.71,14,0.4864003,0.48825243,0.6629891,0.48271608,0.4354338,0.4495594,0.52517647,1,1
3.58,13,0.4861486,0.49838307,0.30894637,0.4891799,0.5492523,0.4935289,0.525094,1,1
2.7,5,0.48683858,0.49511474,0.40751052,0.48106396,0.49627566,0.5424368,0.47891474,1,1
2.38,4,0.48506334,0.5019731,0.49642158,0.47915703,0.5454855,0.47734332,0.4873787,0,0
3.57,1,0.48506334,0.5019731,0.5343511,0.48423326,0.4461314,0.5240127,0.48190862,2,1
3.0,8,0.48579574,0.5315781,0.65332633,0.48275214,0.5172365,0.45560312,0.45414537,1,2
2.17,9,0.48719162,0.4684291,0.7384391,0.47995752,0.45658904,0.507393,0.5430287,1,1
2.3,5,0.4862225,0.4945274,0.4883225,0.48343337,0.5139345,0.49709266,0.4275715,2,2
3.38,4,0.48604953,0.5292186,0.5355991,0.48263758,0.49757898,0.5110893,0.50810444,2,1
3.77,6,0.48524255,0.51385057,0.22707692,0.47991496,0.5230578,0.42142406,0.42001504,2,2
3.44,12,0.48559886,0.50609094,0.40579182,0.47720134,0.45678,0.46081603,0.43757617,2,2
2.83,13,0.4864003,0.48417884,0.7553586,0.4880339,0.52748805,0.48959565,0.5233861,2,1
2.18,7,0.48719162,0.510082,0.6794682,0.483577,0.41922227,0.5119785,0.488268,1,1
2.33,1,0.48543322,0.5019731,0.4127441,0.48484284,0.40042955,0.4921742,0.4778082,1,1
2.15,5,0.48658222,0.50293493,0.368873,0.48375684,0.45557427,0.4620477,0.4558689,2,2
2.9830894826123835,14,0.48579574,0.56046927,0.507797,0.48137873,0.48765874,0.46825308,0.44882318,1,2
2.94,3,0.48683858,0.5019731,0.48883933,0.4836595,0.4980896,0.49164164,0.51748943,0,1
3.89,11,0.4861486,0.5158124,0.5189796,0.4805956,0.43042397,0.4282713,0.3868157,0,2
3.29,8,0.4861486,0.49426216,0.59568536,0.47641194,0.42984372,0.5003036,0.3354118,1,2
2.56,3,0.48559886,0.5019731,0.7910039,0.48632962,0.45962948,0.5403788,0.47157225,1,1
3.89,10,0.4861486,0.49838307,0.08940046,0.49044424,0.47159147,0.47931725,0.41609502,0,2
2.7,12,0.4862225,0.49665362,0.75093013,0.4804147,0.4906648,0.5277238,0.47263786,0,1
2.31,5,0.4849941,0.49317145,0.4745025,0.47848004,0.45390198,0.4967994,0.5652498,1,1
2.28,6,0.4856863,0.5071281,0.75737727,0.4834805,0.47707817,0.52372074,0.45488188,0,1
2.97,2,0.48463112,0.5019731,0.3025205,0.47801888,0.55674267,0.47114986,0.54759014,2,0
3.51,5,0.48719162,0.5044761,0.5509894,0.47695792,0.4824416,0.49160212,0.5266556,2,1
2.72,14,0.4849941,0.49013388,0.8278271,0.4863221,0.5134401,0.49591762,0.48963916,1,1
2.9830894826123835,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44725576,0,0
3.43,10,0.48543322,0.49621305,0.2708309,0.47420108,0.44835535,0.48366034,0.5242864,2,1
2.99,0,0.48506334,0.50671625,0.57743,0.4879362,0.45568585,0.51180977,0.586842,2,1
2.56,2,0.48579574,0.5019731,0.5651453,0.48332185,0.50408256,0.47405583,0.4486982,1,0
2.9830894826123835,0,0.48658222,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.44305468,2,2
3.36,3,0.48683858,0.45876035,0.58535427,0.48218763,0.45951396,0.4976436,0.47129154,1,1
3.35,3,0.4862225,0.5019731,0.8483135,0.4861223,0.46410233,0.5555292,0.47898546,0,1
2.3,3,0.4861486,0.5019731,0.18139014,0.48396778,0.56323767,0.4918118,0.50592,1,0
2.02,4,0.48559886,0.5019731,0.781263,0.48331988,0.5011331,0.44073012,0.4939349,1,0
2.53,4,0.4856863,0.5019731,0.5160196,0.48401576,0.5365591,0.5285973,0.5094632,0,1
3.07,14,0.48506334,0.49193528,0.65865505,0.4803285,0.46791574,0.43645203,0.55675054,2,1
2.26,7,0.48683858,0.49249417,0.3903395,0.48267847,0.4841029,0.5382027,0.50621223,1,1
2.9830894826123835,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46276072,0,1
3.27,9,0.48543322,0.5012578,0.7291114,0.4877066,0.49051863,0.5165037,0.45902798,1,1
2.03,2,0.48506334,0.48830533,0.19110215,0.48460484,0.4864086,0.48859197,0.45305836,1,0
2.67,11,0.48579574,0.47910386,0.7549947,0.48588187,0.49784282,0.56164706,0.47930506,0,1
3.94,11,0.48683858,0.5054985,0.7489501,0.48807174,0.51688373,0.5206072,0.43811014,1,1
3.46,12,0.48559886,0.5002266,0.40836215,0.48452264,0.48622456,0.44977742,0.47494945,2,2
2.15,4,0.48463112,0.5019731,0.21313784,0.4812804,0.5350007,0.49187756,0.5117829,0,0
3.38,12,0.48604953,0.5077582,0.08057815,0.4829018,0.3995903,0.49789792,0.39310706,2,2
2.7,4,0.48719162,0.5019731,0.665965,0.48240644,0.478267,0.47341162,0.4878152,0,0
3.56,12,0.4862225,0.49802715,0.6641703,0.4818141,0.5107211,0.49533606,0.5653911,0,1
2.2,3,0.48463112,0.5019731,0.49618375,0.48127788,0.49104306,0.50688475,0.47698453,0,0
3.27,0,0.4862225,0.49426216,0.50873256,0.48090833,0.512719,0.4978755,0.45415178,2,1
2.43,9,0.4862225,0.47822547,-0.03710461,0.48228312,0.50490415,0.4650926,0.5911372,1,1
3.22,5,0.4861486,0.5041636,0.5288301,0.48199868,0.48790276,0.49544716,0.41198713,2,2
3.77,5,0.48683858,0.5019731,0.6239865,0.47730404,0.4760067,0.5109962,0.43575716,1,1
2.72,6,0.4864003,0.47578847,0.23796594,0.48234004,0.5099237,0.47563773,0.5150239,1,1
2.34,8,0.48719162,0.48990363,0.43814284,0.48332304,0.46424374,0.43543622,0.503809,2,0
2.95,12,0.48604953,0.48808658,0.20765021,0.48486394,0.5749129,0.50008714,0.47317305,2,1
3.04,11,0.48506334,0.5206316,0.13114665,0.4783302,0.5531248,0.4591179,0.507465,2,0
2.99,2,0.48604953,0.5019731,0.5648823,0.4819132,0.5337484,0.52839315,0.5150121,1,1
2.08,8,0.48543322,0.49578312,0.347321,0.48245323,0.53547275,0.51488197,0.4511145,0,0
2.9,11,0.4864003,0.49864313,0.7648392,0.48661655,0.43597543,0.4921159,0.35480338,2,2
