gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.41,3,0.49037665,0.5096352,0.45738864,0.4526229,0.52937204,0.54213405,0.5657547,2,2
2.17,3,0.49456286,0.5096352,0.1668786,0.46114933,0.45062327,0.51379883,0.5447972,2,2
2.9990145418607934,0,0.49103767,0.5601146,0.4638201,0.46325195,0.48589998,0.50952184,0.5118227,0,1
3.58,8,0.49110264,0.5062828,0.42399073,0.45381027,0.49629724,0.55298865,0.54393333,2,1
2.94,8,0.49037665,0.505388,0.36671162,0.4652865,0.48314798,0.50431466,0.3547188,1,1
3.11,13,0.49110264,0.50370353,0.8498944,0.46144143,0.4969985,0.5778775,0.5631809,1,0
2.96,1,0.4874059,0.5096352,0.32725233,0.45873868,0.45208013,0.51930386,0.5192023,1,1
2.64,10,0.4908719,0.50416374,0.8686193,0.46754956,0.49963188,0.56248367,0.47569522,0,2
3.08,13,0.49110264,0.50500685,0.910998,0.49472573,0.5067816,0.5378379,0.5089547,0,0
3.47,14,0.4908719,0.52260864,0.83205044,0.46617016,0.50048065,0.5037377,0.5800812,0,0
2.86,9,0.49433744,0.5168952,0.40425873,0.46201348,0.50801617,0.54178363,0.4820574,1,2
2.37,4,0.49456286,0.52096355,0.27495855,0.4657097,0.47671247,0.5114144,0.46408355,0,2
3.41,6,0.4908719,0.5133272,0.57684743,0.46105322,0.48946345,0.49763152,0.5004482,1,1
2.3,5,0.48694533,0.5154328,0.42785162,0.464222,0.42072546,0.52159035,0.62531364,0,2
3.16,6,0.4876169,0.49668622,0.32986408,0.45588225,0.5110446,0.525244,0.5430069,0,1
2.69,7,0.49083185,0.5011458,0.15662041,0.4534495,0.5507517,0.52801615,0.50838506,0,1
3.11,13,0.48694533,0.49247223,0.6276311,0.50011134,0.5093165,0.5200343,0.5627211,2,0
3.44,7,0.49083185,0.5378808,0.69731796,0.46274945,0.47053623,0.5909399,0.55509096,0,0
3.55,3,0.48689646,0.5096352,0.2939363,0.45422512,0.49446338,0.5222109,0.49920735,2,1
3.05,8,0.48694533,0.53670037,0.32301706,0.4493885,0.515519,0.505754,0.56476927,1,1
2.64,7,0.49037665,0.49570155,0.30027133,0.45860964,0.4665137,0.4682649,0.5498036,0,1
3.58,1,0.48350412,0.5096352,0.4035779,0.45613694,0.5115369,0.5257968,0.5274614,2,1
3.28,2,0.49456286,0.5096352,0.52722746,0.46793342,0.47691953,0.5635232,0.562942,0,1
3.65,3,0.49504805,0.5096352,0.7573701,0.46773237,0.5221552,0.5957761,0.49344507,2,0
2.95,7,0.49083185,0.5201754,0.4734293,0.46300647,0.5311234,0.5047328,0.5759689,1,0
2.34,5,0.49433744,0.5270047,0.51516086,0.46939304,0.5266666,0.50711286,0.5322133,2,2
2.51,3,0.49499202,0.49050027,0.59392226,0.45753896,0.49760002,0.49011216,0.54000914,2,2
3.29,2,0.49083185,0.5096352,0.49645182,0.45562845,0.49445754,0.50171936,0.42207888,1,1
2.37,3,0.4876169,0.5096352,0.2298445,0.4675705,0.50945127,0.49029633,0.50570786,2,1
2.91,1,0.4874059,0.5096352,0.39089614,0.44898802,0.4749214,0.52503943,0.5154457,2,1
2.11,1,0.49083185,0.50370353,0.142476,0.45895594,0.50920564,0.52097964,0.5108222,1,2
2.44,12,0.48694533,0.48078778,0.75363386,0.47562963,0.46068716,0.5804949,0.46653265,1,2
3.1,9,0.49456286,0.50500685,0.5163864,0.45497996,0.49694145,0.5783063,0.5373194,1,2
3.85,2,0.4876169,0.5096352,0.37344483,0.45615456,0.4369001,0.5365648,0.40366653,0,1
3.26,1,0.4876169,0.5291476,0.43577567,0.46416646,0.48850936,0.5414162,0.57699674,0,1
2.09,7,0.48694533,0.5029646,0.278439,0.4602034,0.48643798,0.4910613,0.5227485,2,2
2.08,5,0.49499202,0.514086,0.74150264,0.4476752,0.46473795,0.60038495,0.597766,2,2
2.48,3,0.48694533,0.5096352,0.21473616,0.45945027,0.5223915,0.55023956,0.53791654,0,2
3.9,9,0.4908719,0.51286674,0.29403752,0.47359672,0.48714912,0.46824408,0.53706187,1,1
3.11,8,0.4876169,0.5123129,0.85868514,0.4770731,0.41584545,0.5049561,0.4316736,2,0
2.9990145418607934,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.52903914,0.5271741,0,1
2.12,1,0.49854296,0.5002804,0.67665637,0.46861976,0.47558975,0.5241729,0.55655086,2,2
2.9990145418607934,14,0.49456286,0.5072094,0.46382013,0.46325195,0.48589998,0.5424495,0.5436151,0,1
3.22,10,0.49854296,0.51367056,0.56216824,0.45612323,0.49363947,0.5667661,0.508061,0,0
3.22,4,0.4874059,0.5096352,0.36734745,0.45795906,0.48828542,0.4741121,0.5126327,2,1
2.07,11,0.49433744,0.5069629,0.8197365,0.46797562,0.50286984,0.54586226,0.5671745,2,2
3.3,13,0.49037665,0.5291476,0.6011758,0.48795655,0.4748544,0.48217243,0.5344447,2,1
3.4,9,0.49433744,0.5096352,0.2909156,0.4698528,0.4932083,0.5579196,0.5143714,0,1
3.36,11,0.48694533,0.48957434,0.6265864,0.45197394,0.41443384,0.5637078,0.6830448,1,0
3.48,5,0.49037665,0.53293747,0.58592606,0.46659148,0.515544,0.5526004,0.5769363,0,0
2.23,4,0.4874059,0.5096352,0.67203474,0.47042093,0.46436423,0.5154185,0.50651205,2,2
2.9990145418607934,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.77,4,0.48694533,0.5096352,0.7776166,0.45229363,0.4826672,0.54786754,0.5234843,0,2
3.21,7,0.4876169,0.52520823,0.78232193,0.4703016,0.471516,0.5273673,0.62643576,2,0
3.87,3,0.49083185,0.5096352,0.60269946,0.4677339,0.4584544,0.5054183,0.5560081,0,1
2.26,5,0.49083185,0.5289899,0.32113376,0.45395297,0.49418628,0.51528,0.49462575,0,2
3.24,8,0.49153703,0.51778495,0.5093495,0.45531502,0.50556004,0.5027337,0.5214641,0,1
2.11,2,0.49103767,0.5096352,0.22626542,0.47120625,0.50235337,0.5246997,0.48162812,0,2
3.26,4,0.49153703,0.5096352,0.7130532,0.45813042,0.5027539,0.5474095,0.5262282,2,0
3.96,1,0.49103767,0.48164508,0.23749897,0.4533581,0.51335496,0.49644518,0.6330238,0,1
2.95,8,0.49433744,0.51148665,0.45666438,0.46965098,0.51505595,0.52408886,0.50221384,2,1
2.14,0,0.4908719,0.5096352,0.56024146,0.4613768,0.5104966,0.5047188,0.47219473,1,2
3.49,12,0.49103767,0.5027205,0.35082126,0.4573363,0.5075941,0.54118526,0.50127435,2,1
2.21,3,0.48689646,0.5096352,0.7727519,0.44879588,0.4929778,0.46583366,0.500136,2,2
3.97,8,0.49110264,0.51180923,0.3698181,0.4714826,0.49642962,0.5136956,0.5215571,2,1
3.85,13,0.49037665,0.5056845,0.37419617,0.4587876,0.5761804,0.4836964,0.5263968,2,1
2.56,10,0.49110264,0.50493884,0.58225894,0.4618113,0.5012669,0.55419564,0.5002204,0,2
3.28,7,0.49854296,0.5136488,0.3271135,0.46099138,0.48507375,0.6109594,0.45348486,0,2
3.01,10,0.49103767,0.5206244,0.13975054,0.4602458,0.4753183,0.4677134,0.47804388,1,1
3.04,10,0.4908719,0.520141,0.27353993,0.4659202,0.5236338,0.571476,0.49547294,0,2
2.85,1,0.48694533,0.5096352,0.5479752,0.4643243,0.4730786,0.51610035,0.5192023,2,1
2.25,5,0.49037665,0.51462495,0.6973269,0.45945325,0.49087548,0.54778576,0.3884206,1,2
2.1,7,0.49153703,0.51807547,0.27610368,0.47881702,0.47953254,0.5242157,0.44818515,0,2
3.96,0,0.49037665,0.5149132,0.94184303,0.46292657,0.4949602,0.5048936,0.5107925,2,0
3.66,6,0.49110264,0.5015367,0.36014634,0.4524722,0.49437475,0.5501478,0.56070536,2,1
3.33,12,0.4908719,0.52287656,0.51945364,0.4577048,0.47856605,0.58360136,0.53957725,0,1
2.71,8,0.4876169,0.5096837,0.63428324,0.4618194,0.48395568,0.4641027,0.43136075,2,1
2.5,12,0.49854296,0.49874046,0.53460395,0.47078502,0.49072397,0.55462563,0.5482795,0,2
3.17,4,0.49433744,0.5096352,0.28933215,0.46776748,0.4774999,0.54278344,0.47782564,2,1
3.11,7,0.49433744,0.5133272,0.38944787,0.45881972,0.47720832,0.4971178,0.5602411,0,1
3.26,6,0.4874059,0.5200507,0.21752587,0.45213997,0.52068615,0.5235784,0.536242,1,1
3.14,4,0.48694533,0.5096352,0.67074835,0.4580657,0.54605335,0.5326456,0.56287944,0,0
2.09,8,0.49433744,0.49378282,0.53313327,0.47140658,0.509426,0.58711505,0.5767934,0,2
2.26,13,0.48694533,0.50493276,0.6254804,0.46920133,0.50167686,0.49026355,0.61242133,2,0
2.49,2,0.48689646,0.5096352,0.18364586,0.45391127,0.46794844,0.5829437,0.4903682,0,2
3.37,5,0.49153703,0.5187209,0.52469575,0.46022668,0.48045403,0.5049587,0.54372716,1,1
2.9990145418607934,0,0.4874059,0.5250075,0.46382013,0.46325195,0.48589998,0.5611789,0.49896267,1,2
3.11,12,0.49433744,0.5109995,0.39555943,0.46775454,0.5043154,0.5423471,0.46235785,0,1
2.9990145418607934,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.54149413,0.5326873,2,1
2.9990145418607934,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.83,13,0.48350412,0.4876416,0.45044953,0.45950875,0.49041456,0.5071695,0.6170445,2,1
2.18,5,0.49854296,0.49570155,0.25880045,0.4791185,0.52792466,0.5159223,0.5376005,1,2
3.7,8,0.49037665,0.49510634,0.42057154,0.46136543,0.53506255,0.50612295,0.47878346,1,1
3.13,3,0.49499202,0.5096352,0.41668057,0.46224937,0.46609432,0.52097213,0.51583886,2,1
3.89,0,0.48350412,0.5096352,0.45239246,0.46663243,0.48082483,0.50554144,0.4920057,0,1
2.39,11,0.4908719,0.5247067,0.8012086,0.45363402,0.48955917,0.51003456,0.47976,2,2
2.9990145418607934,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.5194669,0.50338626,2,1
3.85,4,0.48350412,0.5096352,0.41683087,0.46985167,0.5221455,0.5341052,0.55167603,2,1
3.65,4,0.48694533,0.5071085,0.3192286,0.47082746,0.49214816,0.5018181,0.51560515,2,1
2.78,3,0.49103767,0.5096352,0.61441123,0.4669317,0.50859004,0.51215476,0.5197804,2,2
2.28,11,0.49083185,0.5149711,0.5716373,0.45047313,0.48469716,0.4973922,0.39517832,1,2
2.19,0,0.49456286,0.5096352,0.25157514,0.4608788,0.5067618,0.5359504,0.5464823,0,2
2.53,12,0.49037665,0.51109636,0.60943115,0.47154483,0.49310362,0.57666826,0.5384668,0,2
3.33,3,0.49854296,0.5096352,0.31937292,0.4616282,0.43731248,0.56806093,0.47487125,1,1
2.43,3,0.49433744,0.5129219,0.06763245,0.46349853,0.46438283,0.4967421,0.45848998,2,1
3.99,7,0.48689646,0.5009724,0.0654157,0.46869773,0.55781823,0.49629173,0.5082768,0,1
2.9990145418607934,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.2,9,0.4908719,0.49943367,0.47676268,0.46634054,0.46342242,0.5115575,0.4894348,2,1
2.05,2,0.49499202,0.5039668,0.37973517,0.47539946,0.5461016,0.5329138,0.52412546,1,2
2.74,7,0.4876169,0.5141428,0.14022261,0.46202525,0.4926238,0.5305103,0.4386148,2,1
2.58,0,0.48694533,0.5096352,0.53748727,0.46157604,0.48361748,0.5245788,0.5151749,0,2
2.53,4,0.48350412,0.49654204,0.3485605,0.4760365,0.5092139,0.568239,0.510396,1,2
2.66,5,0.48350412,0.50344986,0.28661054,0.44857597,0.4555507,0.5173295,0.5447025,1,1
2.9990145418607934,1,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.05,9,0.49083185,0.5426041,0.28639776,0.46790782,0.48365527,0.48114517,0.5282926,1,2
3.96,8,0.49456286,0.51367056,0.30015016,0.45354593,0.54860926,0.59115255,0.5224416,1,1
2.28,2,0.49504805,0.5096352,0.4076761,0.45732853,0.50481075,0.5554867,0.64113665,0,2
2.9990145418607934,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52521515,1,1
2.68,10,0.49504805,0.523297,0.6208894,0.47316542,0.46788812,0.48919937,0.52472556,0,0
2.87,13,0.4908719,0.5071085,0.55477715,0.4644785,0.5142817,0.54272205,0.67535335,1,0
2.84,12,0.49854296,0.5183234,0.83503485,0.4672459,0.46802962,0.5581889,0.5348862,0,0
3.34,2,0.49499202,0.5096352,0.18345673,0.4586582,0.55326986,0.554445,0.55314124,2,1
3.29,12,0.49499202,0.50783074,0.7427068,0.47434807,0.5122448,0.5251435,0.52127767,0,0
2.42,13,0.48694533,0.5037329,0.19411217,0.4542594,0.45880663,0.49558532,0.5789354,0,1
2.78,8,0.49103767,0.50642824,0.25595006,0.4656825,0.49090528,0.5113692,0.6214012,0,1
3.39,0,0.49504805,0.5149711,0.84252775,0.4481979,0.47573072,0.5476575,0.51005435,2,0
2.67,8,0.49456286,0.5234786,0.59607345,0.48026907,0.45950824,0.576121,0.51857024,1,2
2.86,8,0.49103767,0.50783074,0.5190827,0.46679688,0.46683204,0.4888129,0.5956973,2,1
3.38,13,0.4876169,0.4995196,0.39907074,0.45735705,0.4546371,0.45425135,0.49545082,0,1
3.04,6,0.49433744,0.50370353,0.28267097,0.45947695,0.47303438,0.5006448,0.5673922,0,1
3.12,13,0.49083185,0.558973,0.3347391,0.4615724,0.4644509,0.5328603,0.6087433,0,1
2.42,4,0.49854296,0.46802062,0.54745126,0.45417845,0.48034436,0.5645383,0.532488,1,2
2.4,13,0.4876169,0.5108259,0.44485524,0.4606597,0.5106811,0.5152078,0.56477463,1,2
3.0,10,0.49153703,0.53295887,0.5375404,0.46187901,0.43315256,0.5685952,0.56820464,1,1
3.3,5,0.4874059,0.50545275,0.5319499,0.45417166,0.5064651,0.5077944,0.49569246,2,1
3.56,1,0.48694533,0.5096352,0.5979898,0.46634585,0.4960549,0.5355309,0.514181,0,1
3.33,12,0.49456286,0.5034606,0.819723,0.46825376,0.4688697,0.5102013,0.6130823,1,0
3.88,6,0.49854296,0.51479936,0.6141529,0.46762723,0.44144166,0.51415443,0.5431436,0,1
2.55,9,0.49854296,0.51778495,0.67149484,0.45618865,0.46426654,0.5294907,0.52478564,1,2
3.03,2,0.49103767,0.5096352,0.7000127,0.4646253,0.5153035,0.5932974,0.55852437,1,2
2.33,1,0.49504805,0.51180923,0.31195527,0.46402088,0.46533,0.48955625,0.57008255,2,1
3.39,9,0.48689646,0.49619144,0.50925523,0.4758455,0.48926848,0.49715656,0.5497729,1,1
3.83,12,0.4908719,0.49610555,0.8607558,0.46579188,0.40916756,0.51933205,0.4987068,2,0
3.85,8,0.49083185,0.5154791,0.21452132,0.46688646,0.5375418,0.5178508,0.50412726,1,1
2.56,6,0.48689646,0.4967232,0.2631194,0.46895427,0.474038,0.47615555,0.47294042,2,1
2.8,11,0.4874059,0.53649294,0.80799353,0.46551406,0.49389327,0.49113122,0.46960306,1,0
2.89,13,0.49103767,0.5133504,0.9955014,0.45107755,0.53366613,0.55442214,0.47876754,0,0
2.89,2,0.4874059,0.5018992,0.6890005,0.4632904,0.47691816,0.47509545,0.58431256,1,0
3.29,11,0.49153703,0.51118225,0.59807163,0.47379157,0.49993902,0.5001616,0.56079644,2,0
3.53,7,0.4874059,0.5225974,0.44116294,0.45141643,0.49459493,0.47858423,0.49858245,2,1
3.16,12,0.49153703,0.5098083,0.71809685,0.45237997,0.46617985,0.539448,0.52983075,2,0
3.02,7,0.48350412,0.50112987,0.6269115,0.46198434,0.5164232,0.55274355,0.53686965,1,0
3.26,0,0.4908719,0.5675247,0.29194385,0.46203834,0.51240784,0.56529206,0.5749626,2,1
3.59,14,0.48694533,0.51404655,0.7015821,0.44994467,0.4447872,0.5212178,0.5185864,2,1
2.31,3,0.48350412,0.49378282,0.22981775,0.462414,0.5252663,0.5585655,0.6124758,1,2
2.68,7,0.49854296,0.52188754,0.40300208,0.461257,0.4750257,0.51742893,0.50380284,0,1
3.63,11,0.49504805,0.5302863,0.63043857,0.46138564,0.51579136,0.54101944,0.4120735,2,0
3.1,2,0.49433744,0.50866574,0.2641824,0.4601769,0.5129125,0.5434365,0.56844795,0,1
3.95,4,0.4876169,0.5096352,0.62813354,0.4597137,0.51832473,0.54875326,0.5421119,0,0
3.33,12,0.49110264,0.5155548,0.32369906,0.4512105,0.5199733,0.5278159,0.5739045,0,1
3.32,2,0.4874059,0.5096352,0.4078763,0.4537496,0.48877138,0.52197254,0.5528747,1,1
2.12,2,0.4908719,0.5150906,0.4748008,0.4660265,0.47260988,0.5422173,0.5364901,1,2
3.63,6,0.49504805,0.49459893,0.67839026,0.4625107,0.49243003,0.48863378,0.46780223,2,1
2.24,6,0.49037665,0.5109995,0.44374973,0.4715969,0.47558618,0.5437647,0.50028384,2,2
2.3,13,0.48689646,0.50016665,0.22207525,0.4577772,0.4494464,0.52243745,0.54242575,0,2
2.9990145418607934,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
3.09,2,0.49499202,0.5096352,0.4055125,0.48846513,0.47393256,0.4641638,0.5195588,2,1
3.36,10,0.4908719,0.51364225,0.6871855,0.4607366,0.47553426,0.5809126,0.46028954,1,0
3.02,7,0.49854296,0.49243933,0.43195084,0.45323145,0.4588865,0.4932357,0.5063471,0,1
2.01,3,0.49499202,0.5096352,0.46092197,0.46167386,0.47899377,0.5459106,0.5522734,2,2
2.1,8,0.48694533,0.5516156,0.4055031,0.46206832,0.4844507,0.49137193,0.53233486,1,2
3.54,3,0.49153703,0.5270047,0.23978518,0.46396974,0.5553629,0.4910586,0.5257226,1,1
2.75,4,0.49499202,0.5096352,0.5656786,0.47744346,0.4707356,0.5055481,0.48327968,0,2
2.21,13,0.49499202,0.50659555,0.61032045,0.47452798,0.51802385,0.49639064,0.53645456,0,2
2.67,1,0.4908719,0.5096253,-0.06886604,0.4621887,0.6706735,0.52383983,0.51052743,2,2
3.89,0,0.49499202,0.52883327,0.26411477,0.46478269,0.49811542,0.49807113,0.489331,1,1
2.08,10,0.49504805,0.50732833,0.36229694,0.45493186,0.38266572,0.53336155,0.46727243,0,2
3.46,13,0.49037665,0.51778495,0.49833933,0.45164162,0.44105035,0.57848763,0.494583,2,1
3.6,5,0.48350412,0.5098083,0.5092887,0.46048152,0.51114476,0.5261226,0.5460863,2,1
3.04,10,0.49037665,0.5010718,0.30342227,0.4590737,0.42358798,0.5536629,0.61626995,0,1
2.01,1,0.49433744,0.5085102,0.6412159,0.44956604,0.5213106,0.54137516,0.52093375,1,2
3.74,9,0.49110264,0.5161599,0.3361343,0.47895813,0.45717987,0.5053053,0.48540258,1,1
3.62,4,0.49456286,0.5096352,0.5042373,0.4570776,0.56410974,0.5156194,0.49856973,2,0
3.7,11,0.49110264,0.5213307,0.33823678,0.45623028,0.48748624,0.54986537,0.50527465,1,1
3.39,10,0.49110264,0.5119957,0.36327642,0.47669396,0.4503435,0.53283215,0.5408469,1,1
3.94,7,0.49854296,0.5150906,0.19535288,0.46410882,0.5078916,0.543265,0.43259838,0,1
2.1,5,0.49433744,0.51462495,0.13419938,0.47390372,0.5162527,0.5546175,0.5186568,2,2
2.69,2,0.4876169,0.5096352,0.829743,0.45081958,0.46651554,0.49447715,0.48943186,2,0
2.9990145418607934,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.57286084,1,1
3.64,4,0.49110264,0.52009743,0.33858564,0.47042003,0.542386,0.5094652,0.5365391,2,1
3.38,9,0.48694533,0.50545275,0.5226973,0.47522238,0.46528172,0.52851117,0.49524823,1,1
2.19,3,0.49456286,0.48695534,0.5802269,0.46905723,0.48994768,0.53541136,0.4528893,1,2
2.9990145418607934,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.18,10,0.48694533,0.49619144,0.3597199,0.47454223,0.50434595,0.46708572,0.46609163,0,2
3.99,11,0.49153703,0.5136717,0.67903286,0.47175774,0.4769209,0.50383115,0.5614784,1,0
3.07,9,0.4876169,0.5149711,0.64840746,0.4459291,0.45109794,0.49856353,0.52945256,2,1
3.46,8,0.48694533,0.49943367,0.605008,0.48549375,0.47496253,0.50337875,0.50014555,0,1
2.43,13,0.4876169,0.52096355,0.25285524,0.45752522,0.4330048,0.5232686,0.5735609,0,1
2.65,7,0.4874059,0.5060358,0.41965747,0.45939612,0.525027,0.52001965,0.61794716,2,2
2.37,7,0.49110264,0.5158719,0.4080785,0.46239808,0.5097775,0.494907,0.5775024,0,2
2.88,11,0.49153703,0.5225974,0.23507193,0.46068427,0.49938565,0.55142367,0.5919168,0,1
3.24,13,0.49456286,0.51787543,0.8745799,0.4591729,0.5974906,0.50338614,0.52973825,2,0
3.32,3,0.49153703,0.5060455,0.2913077,0.45337003,0.488432,0.527791,0.46810198,0,1
3.41,1,0.4908719,0.5096352,0.6295184,0.44985086,0.47449207,0.51261014,0.5395721,0,1
2.39,4,0.4908719,0.5168952,0.82825124,0.46289265,0.49742466,0.5191778,0.55757993,0,2
3.15,1,0.4874059,0.5096352,0.6737075,0.4555745,0.44443017,0.5482503,0.52493834,0,2
2.92,6,0.49037665,0.503813,0.13620582,0.4627686,0.44838122,0.48751897,0.51273406,1,1
3.45,9,0.49037665,0.51787543,0.66149807,0.47179696,0.5099161,0.5510578,0.568405,1,0
2.14,3,0.49854296,0.51148665,0.420565,0.45923275,0.47643036,0.50756073,0.50561,0,2
3.9,5,0.4874059,0.49312025,0.64639455,0.47905535,0.50732696,0.5500121,0.52273977,0,0
2.3,2,0.49110264,0.520141,0.4956649,0.4567089,0.50892,0.49876136,0.5463539,2,2
3.91,3,0.49456286,0.5149711,0.50716376,0.47756773,0.5192014,0.53632843,0.48158717,2,1
2.9990145418607934,14,0.49083185,0.5082678,0.46382013,0.46325195,0.48589998,0.50960505,0.48803043,1,1
3.15,10,0.4908719,0.5101806,0.48096132,0.46107888,0.44212264,0.5395962,0.5176233,0,1
2.4,5,0.49103767,0.51792395,0.59093916,0.45748565,0.48216844,0.52634835,0.5155716,0,2
2.9990145418607934,1,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
2.28,5,0.48350412,0.516081,0.41010752,0.45318192,0.48944443,0.5360943,0.52330923,0,2
3.45,9,0.49499202,0.47988707,0.72155297,0.46394947,0.49509478,0.55369544,0.554138,0,0
2.43,11,0.49153703,0.49668625,0.7276063,0.4500932,0.52004784,0.5359976,0.4391026,0,2
3.34,12,0.4908719,0.5183234,0.5380057,0.45151567,0.46178138,0.5941445,0.48929062,2,2
2.35,0,0.4908719,0.48750672,0.37136668,0.45907992,0.46342963,0.5446273,0.5580561,0,2
3.54,1,0.4908719,0.5096352,0.573878,0.46744797,0.4542085,0.5278536,0.5403428,1,1
2.91,4,0.49499202,0.5096352,0.19964015,0.45702267,0.46669948,0.53541946,0.5035534,0,1
3.85,5,0.49103767,0.52260864,0.4647606,0.46794876,0.48435885,0.53890777,0.53020036,2,1
2.32,13,0.49153703,0.540939,0.58085895,0.4699734,0.50176424,0.5961431,0.38244748,2,2
2.54,4,0.49433744,0.5096352,0.89714396,0.45940098,0.4657994,0.53662544,0.50703174,1,2
3.3,9,0.49504805,0.4929525,0.5135778,0.45767105,0.49232918,0.5208665,0.58707166,1,0
3.33,4,0.49456286,0.5096352,0.35671616,0.459082,0.51474214,0.50952405,0.511823,1,1
2.96,1,0.4874059,0.50918293,0.4954082,0.46660528,0.47555292,0.5445149,0.5664362,0,2
2.27,9,0.4874059,0.5069629,0.552956,0.4606266,0.5168929,0.54512864,0.56662726,1,2
3.67,14,0.49499202,0.5241671,0.45661077,0.4569716,0.4947185,0.52675796,0.48499665,0,1
2.48,12,0.49504805,0.51367056,1.0425853,0.47843513,0.5322829,0.5071418,0.48415825,0,0
3.49,12,0.48689646,0.5011458,0.17995518,0.45687896,0.5327724,0.5962453,0.5490985,2,1
2.9990145418607934,1,0.49433744,0.5161599,0.46382013,0.46325195,0.48589998,0.52607226,0.5564791,1,1
2.49,12,0.48350412,0.5227252,0.6921489,0.45739758,0.4531386,0.5150484,0.5113621,2,2
3.17,10,0.49433744,0.513958,0.26898983,0.46249512,0.48697716,0.48884392,0.5541336,2,1
3.45,3,0.4908719,0.5090603,0.3016274,0.45718697,0.46872514,0.5405957,0.57937765,0,1
2.95,0,0.48350412,0.5096352,0.20944652,0.46882033,0.48863304,0.51783943,0.5192023,2,1
3.87,2,0.48694533,0.5096352,0.5458517,0.46545705,0.5125032,0.52489305,0.533324,1,1
3.47,10,0.49456286,0.5149711,0.29244074,0.46724135,0.52627623,0.6156869,0.5871634,2,2
2.92,1,0.49504805,0.5096352,0.30096507,0.47792155,0.4156987,0.54526126,0.5534309,2,1
2.13,3,0.49037665,0.5056845,0.6055186,0.4563342,0.53404415,0.58046734,0.51148665,0,2
2.68,14,0.49037665,0.5062828,0.99012494,0.44879502,0.5402252,0.5082645,0.6171969,0,0
3.14,1,0.48689646,0.50616467,0.88132536,0.4452206,0.60593265,0.5191995,0.4978353,0,0
2.11,12,0.48689646,0.5174537,0.53866565,0.46505722,0.6274853,0.5156164,0.52067506,2,2
3.73,10,0.49153703,0.5121466,0.2026576,0.47080028,0.4582765,0.5118671,0.5470432,0,1
3.62,12,0.49456286,0.5457432,0.7785549,0.46474987,0.48177266,0.51304126,0.5950689,0,0
2.9990145418607934,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5271741,1,1
2.9990145418607934,14,0.4908719,0.49250874,0.46382013,0.46325195,0.48589998,0.5416666,0.52680933,2,1
3.45,9,0.49110264,0.5024491,0.58813465,0.45286447,0.51948744,0.56537354,0.5034549,1,0
2.63,2,0.49037665,0.50545275,0.7076056,0.46903953,0.47103345,0.52437377,0.5243249,0,2
3.13,3,0.4908719,0.5096352,0.7678238,0.45738703,0.49566644,0.48912,0.68037367,2,0
2.9990145418607934,1,0.49456286,0.5149711,0.46382013,0.46325195,0.48589998,0.5143022,0.5192023,2,1
2.04,3,0.49504805,0.5096352,0.51359504,0.46354553,0.46558607,0.5268401,0.5440612,1,2
2.01,4,0.4908719,0.5096352,0.54116094,0.46782517,0.47532904,0.5425558,0.5349684,1,2
3.8,7,0.4874059,0.5206244,0.5404713,0.44985968,0.48290056,0.57746685,0.54231745,0,1
2.13,7,0.49037665,0.5038339,0.6253911,0.45625186,0.50745934,0.5157024,0.4626274,2,2
2.24,10,0.48689646,0.49681088,0.62795377,0.4508639,0.48087806,0.51186836,0.5210879,1,2
3.63,1,0.4908719,0.5096352,0.49398166,0.45861092,0.47157127,0.5051648,0.5192023,2,1
2.92,13,0.49083185,0.49448913,0.15507995,0.4417452,0.5122706,0.46575436,0.48899955,2,1
3.81,13,0.4874059,0.5174537,0.8596889,0.4612264,0.5614236,0.5646541,0.5612418,0,0
2.4,3,0.49037665,0.5096352,0.47496727,0.4639442,0.48095077,0.51426685,0.5394343,1,2
2.23,9,0.49037665,0.5170675,0.4777452,0.43481663,0.42687106,0.5297893,0.5163313,0,2
2.38,2,0.49504805,0.5096352,0.64078295,0.45390087,0.4926569,0.5352851,0.50271213,0,2
2.48,4,0.49504805,0.51145774,0.17246416,0.46232328,0.4937489,0.5411862,0.51218903,1,2
3.96,11,0.49499202,0.5055415,0.15973864,0.4559182,0.45476198,0.46226987,0.4697019,2,1
3.44,0,0.49499202,0.51557785,0.34368068,0.4593728,0.49321353,0.5037234,0.50549924,2,1
