gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.11,2,0.5007496,0.5133856,0.53590614,0.51052266,0.51826835,0.4768036,0.49853837,0.49134922,0.48905864560431556
2.91,11,0.5007496,0.52021503,0.32598358,0.50866437,0.51220477,0.4903973,0.49532467,0.48889953,0.48896118020356766
3.1,2,0.5014843,0.5133856,0.44750777,0.5093042,0.50357866,0.5320586,0.43099517,0.49635226,0.48963626323798737
3.19,12,0.49393365,0.5162291,0.6689831,0.5110625,0.523896,0.47085437,0.48898572,0.54712224,0.48932296444821544
3.88,3,0.5014843,0.5133856,0.54248357,0.51133025,0.5172475,0.51234615,0.49561918,0.49138483,0.4892894039914841
3.32,12,0.5014843,0.47854367,0.59704393,0.5120844,0.5386479,0.49326822,0.5039755,0.49445057,0.4892362684295568
2.36,14,0.5014843,0.51500547,0.52748173,0.51226103,0.49538884,0.49734592,0.53847647,0.48487768,0.48899055722016055
3.19,12,0.49393365,0.5257168,0.16403978,0.511765,0.5202838,0.4823802,0.49894178,0.47950292,0.4892429862549534
2.2,6,0.5007496,0.5079052,0.68185955,0.5123328,0.49791196,0.4783116,0.48983204,0.48563528,0.4891758303512552
3.61,11,0.5014843,0.5100105,0.525576,0.5110625,0.5183003,0.50514793,0.5141973,0.48668984,0.489120904559295
3.18,5,0.49825984,0.4946829,0.4701671,0.50958264,0.5027604,0.47237912,0.48048365,0.48756915,0.4891274355957991
2.49,12,0.5002861,0.5101661,0.7123146,0.51226103,0.4916219,0.46670243,0.49462956,0.48508227,0.4890315529300057
2.91,5,0.49825984,0.5149896,0.51890624,0.509482,0.5397028,0.49005258,0.5213605,0.47996885,0.4891239285141918
2.61,9,0.49393365,0.51339704,0.722078,0.5105866,0.48505536,0.47299036,0.48880744,0.4748798,0.48932756398500266
2.08,6,0.49825984,0.5032924,0.5788987,0.5108528,0.53626406,0.48157275,0.4745939,0.49134284,0.48936630369843703
3.42,14,0.4958508,0.5028677,0.40087497,0.5055032,0.52980673,0.4815833,0.4979607,0.4901058,0.48903497193286993
2.21,3,0.49393365,0.5133856,0.37626302,0.50930077,0.48902988,0.5046048,0.5268037,0.4853369,0.48934438636819383
2.997513470087301,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,0.47657752,0.4892386171162739
3.55,1,0.49825984,0.5133856,0.5199741,0.4712113,0.50817734,0.47236422,0.48719716,0.4795902,0.48764673506874473
3.13,3,0.49825984,0.5133856,0.47611374,0.5092939,0.50185037,0.49707857,0.49473602,0.49399853,0.4892267553107844
3.67,12,0.5007496,0.51078004,0.410269,0.5137379,0.5190565,0.5085899,0.4734987,0.46250832,0.48941284860053375
3.1,7,0.49825984,0.5031331,0.6019926,0.509079,0.5010437,0.46366608,0.4572942,0.4949632,0.48913629851512014
2.81,5,0.5014843,0.5159997,0.4157617,0.509856,0.52576506,0.48187864,0.47556698,0.49505493,0.48906878435254836
3.35,10,0.49393365,0.49209568,0.2897759,0.5134543,0.5389259,0.46919882,0.47996187,0.27034003,0.4894227077742961
2.69,6,0.49825984,0.51171404,0.41658074,0.50929356,0.48225424,0.47651803,0.5001214,0.48974636,0.48899817526355827
3.02,3,0.5007496,0.5133856,0.33027858,0.5093096,0.53903526,0.4872116,0.48047912,0.49613467,0.4891097875716495
3.14,8,0.5014843,0.50478446,0.550979,0.5105866,0.49202102,0.49936852,0.5092419,0.48158202,0.48909164915345943
2.23,6,0.5007496,0.5156394,0.48621425,0.5094241,0.51690686,0.47808078,0.46769094,0.4795902,0.4891117077166056
3.51,7,0.49393365,0.5123335,0.41502485,0.51023465,0.49739605,0.48328418,0.47678518,0.4913544,0.4893641341394413
3.74,2,0.5007496,0.5133856,0.38918996,0.50810784,0.5185621,0.52561086,0.39660043,0.48993427,0.4896945122828821
3.89,13,0.49825984,0.49235803,0.26100844,0.51214015,0.5117668,0.4755971,0.509554,0.49705744,0.4890275598927473
2.51,11,0.5014843,0.5006969,0.7869351,0.51077974,0.523041,0.47702593,0.50429916,0.49137437,0.48905897933326203
2.62,7,0.5007496,0.5254273,0.43353033,0.5107336,0.49386126,0.50068283,0.51562387,0.5040066,0.48905917789157766
2.46,9,0.5007496,0.51735055,0.4948151,0.5131651,0.58276093,0.48470575,0.5035689,0.48213342,0.48922381207077714
3.23,14,0.49393365,0.51339704,0.38218856,0.5082221,0.5241678,0.48398057,0.47794083,0.48891863,0.48929362930596093
2.76,14,0.49393365,0.56036496,0.4504121,0.50921965,0.4882206,0.4632327,0.5236518,0.5286797,0.4888358076776546
3.33,9,0.5009717,0.4732188,0.28029728,0.50956166,0.5125971,0.47834355,0.51501566,0.49589464,0.48890468791517583
3.51,11,0.5014843,0.5133856,0.59476995,0.5146774,0.5281044,0.46702003,0.4886238,0.48362815,0.4890719381575988
3.16,8,0.49825984,0.5257168,0.6761015,0.51091325,0.5268202,0.48274282,0.5538872,0.49913514,0.48895370867858756
2.95,12,0.5014843,0.49715132,0.16296777,0.510353,0.52008367,0.48503757,0.49326593,0.4874407,0.4889759154852327
2.09,9,0.49393365,0.51543546,0.69182616,0.5149587,0.46177587,0.4929117,0.53201115,0.49378356,0.4894518644586365
2.49,10,0.49825984,0.576911,0.28530967,0.5109324,0.5221137,0.48379293,0.52582574,0.48776454,0.4888570385254772
2.43,3,0.49393365,0.5133856,0.47734624,0.5090689,0.5137701,0.47999662,0.53235674,0.49445057,0.48916065418462906
3.36,8,0.5007496,0.5136255,0.32601905,0.50687784,0.5037544,0.47830635,0.47997785,0.49209145,0.48885960870163153
2.48,1,0.49393365,0.50744224,0.5136407,0.51021665,0.51895714,0.48664784,0.50031143,0.5109718,0.48943062233969215
3.68,2,0.5014843,0.5133856,0.4981272,0.5095952,0.5134524,0.47657773,0.5222934,0.4971776,0.48881318089263437
2.997513470087301,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,0.4884373,0.4890198373443556
2.62,11,0.5007496,0.49295676,0.19816558,0.5090791,0.5393549,0.48947322,0.5295384,0.4912862,0.48891255790988836
3.44,1,0.5014843,0.5133856,0.50181544,0.50629896,0.48826694,0.47174692,0.4910844,0.48212093,0.4887594270051083
3.0,12,0.49825984,0.4883692,0.8097768,0.5120873,0.44700506,0.4658469,0.6421166,0.5436457,0.4884984265060611
3.27,6,0.49393365,0.49511635,0.5639092,0.50969374,0.49670064,0.47940052,0.57910746,0.5318202,0.48898403153024467
2.35,11,0.5014843,0.5284573,0.7129285,0.51138747,0.5222984,0.48730922,0.5096945,0.48932928,0.4890598163363724
2.32,7,0.5014843,0.50464475,0.50612533,0.51078385,0.49226576,0.49067023,0.4707534,0.49000776,0.4892117021737444
2.18,6,0.5014843,0.5023663,0.5476446,0.5119097,0.49750334,0.46864906,0.45496368,0.49801618,0.4891703216390234
3.57,4,0.49393365,0.5133856,0.561876,0.50965285,0.5063981,0.49301413,0.431737,0.4703216,0.4896696085161624
2.71,1,0.49393365,0.5133856,0.49024484,0.49882382,0.47972465,0.46983668,0.49709404,0.47242653,0.48879508887082906
2.96,6,0.5014843,0.5481332,0.5819861,0.5136527,0.59216106,0.4783116,0.5253209,0.4874407,0.48901780529914424
2.61,5,0.49825984,0.5317427,0.42949602,0.50820976,0.51517475,0.47015572,0.47216004,0.4796508,0.4890265868913049
2.89,8,0.5007496,0.5071456,0.2871799,0.5101302,0.48630893,0.47855714,0.50248915,0.49028647,0.48889018333105955
2.6,11,0.5014843,0.49585825,0.67906725,0.5102848,0.541483,0.4922465,0.49179518,0.4833182,0.4892249814403411
2.39,7,0.5034702,0.5035387,0.63169307,0.5101867,0.503142,0.48993322,0.48136747,0.485853,0.48909746034329854
3.3,5,0.49344245,0.5284573,0.53806347,0.50810784,0.5203423,0.4905648,0.49767464,0.4896028,0.4893215196313149
2.54,7,0.5014843,0.5121858,0.44076392,0.51060635,0.51934385,0.48663864,0.50785494,0.53228384,0.4890109221804301
3.46,12,0.5014843,0.50249815,0.22966787,0.51196223,0.517974,0.46766537,0.46618694,0.49405318,0.48898477875176954
3.07,9,0.49825984,0.438185,0.8420926,0.51259375,0.5365417,0.48994505,0.50793165,0.49051902,0.4895448483877497
2.8,12,0.49393365,0.52021503,0.26523396,0.5149457,0.4917592,0.50591385,0.49440187,0.4607736,0.4895915372212189
2.88,4,0.49393365,0.5133856,0.6343197,0.50808775,0.5106595,0.477246,0.46213663,0.49076027,0.48940615890073064
3.11,8,0.49393365,0.51487625,0.5981046,0.5090118,0.51695275,0.48480254,0.5073408,0.4893694,0.4892838135574995
3.91,7,0.5014843,0.51978827,0.42096496,0.5084889,0.5223406,0.47258353,0.44490635,0.49385145,0.48900228846978205
3.31,5,0.5034702,0.51978827,0.39431787,0.50959295,0.5038773,0.49932566,0.6222543,0.48127848,0.48844185390124145
2.57,6,0.49393365,0.5076259,0.68245304,0.51507676,0.5201283,0.48470482,0.5681175,0.48898882,0.4893328731644101
2.33,4,0.5014843,0.5133856,0.48104283,0.511663,0.47024608,0.48018247,0.49125975,0.4915669,0.489027049270484
2.17,4,0.49393365,0.5133856,0.53462327,0.50922745,0.595338,0.4929361,0.47240826,0.48631778,0.4896555900958966
2.51,3,0.5014843,0.51336586,0.48545647,0.50938034,0.5099883,0.4633944,0.4987402,0.48385996,0.4888258386096016
3.29,3,0.5007496,0.5133856,0.51042855,0.50820976,0.4896712,0.47776395,0.49833876,0.4892474,0.48888430903525804
3.01,1,0.49825984,0.5133856,0.47961023,0.5090945,0.51965404,0.4902582,0.4880153,0.47813314,0.4892303368281772
2.05,13,0.49393365,0.5147629,0.4441387,0.51041985,0.5071362,0.48732588,0.52329814,0.4853443,0.4892551642001279
3.49,7,0.5014843,0.5147629,0.62744087,0.50969374,0.5282523,0.47250307,0.5082314,0.43623185,0.4888755343246991
2.39,8,0.5014843,0.4901686,0.7199616,0.5092003,0.49301043,0.50004506,0.5243292,0.4862276,0.4890948814274927
2.07,5,0.49393365,0.512334,0.41960865,0.51191485,0.48803523,0.48549324,0.51046497,0.4796851,0.4893593264201695
3.6,7,0.49664775,0.54092276,0.3635785,0.51162857,0.50890017,0.49498427,0.505684,0.52035344,0.4891970605383074
2.997513470087301,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.45990533,0.4278909,0.49053752,0.4890900732000693
2.72,12,0.5014843,0.52283084,0.6721147,0.51358736,0.51356816,0.48962238,0.5926254,0.48900682,0.4887902865191421
3.78,3,0.5014843,0.4807005,0.5479213,0.5088139,0.499932,0.48291782,0.45291418,0.48275745,0.4891926455573339
3.87,13,0.49393365,0.5162291,0.5601847,0.5110276,0.5238862,0.4874113,0.49665058,0.49333268,0.4893678733367998
3.63,13,0.5009717,0.5101661,0.40630928,0.50708467,0.49928024,0.48288086,0.4603478,0.49692678,0.48896571696894353
2.2,2,0.49393365,0.5133856,0.49970475,0.50846106,0.4731681,0.4948541,0.49876124,0.48389775,0.48936344929980374
3.35,3,0.5009717,0.52798104,0.45469254,0.509117,0.5344703,0.49820128,0.488491,0.4859505,0.4891266448051719
2.997513470087301,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48409596,0.48942731281365504
2.93,2,0.5009717,0.5133856,0.34969574,0.5096303,0.5015839,0.47296906,0.49985623,0.48212093,0.488874580578049
2.71,9,0.49393365,0.5065409,0.6959116,0.50982624,0.48689193,0.49179447,0.49126816,0.49847117,0.4894544394140703
2.37,4,0.5014843,0.5133856,0.47462678,0.50820976,0.52793664,0.4733062,0.4491079,0.48709342,0.4890926091368031
2.7,12,0.49825984,0.5079052,0.40525052,0.51119965,0.5134432,0.52977884,0.50508493,0.48911262,0.48951189164339154
3.75,12,0.49393365,0.5208881,0.7422966,0.514401,0.49049312,0.49686077,0.5168493,0.48784003,0.48948700841307663
2.24,2,0.5007496,0.5133856,0.4682299,0.50811106,0.50850576,0.48848706,0.5258803,0.48898882,0.4889163509970043
3.51,1,0.49393365,0.5133856,0.46812612,0.54371107,0.59053916,0.45954978,0.47632098,0.48508227,0.49058592251574945
3.27,1,0.49825984,0.5133856,0.58239615,0.5244553,0.4922147,0.47992432,0.4988613,0.4261565,0.48965079318501026
3.54,2,0.5007496,0.5133856,0.45453155,0.509417,0.5305115,0.59751415,0.55287665,0.47270268,0.4897347248920172
3.74,13,0.5014843,0.50441754,0.74127376,0.5132023,0.5440721,0.48177657,0.49749565,0.5197768,0.4891674415627611
2.39,2,0.49393365,0.5133856,0.43272698,0.5095952,0.47434548,0.48141932,0.50414175,0.47308165,0.4892487786620274
3.06,14,0.5014843,0.5286872,0.74714106,0.5138714,0.48455483,0.4540978,0.490098,0.49014735,0.4888719189637716
3.87,9,0.5007496,0.4555333,0.7479653,0.5100445,0.5240085,0.49179447,0.5311274,0.49115607,0.48913937580356703
3.16,7,0.5007496,0.5272711,0.3648122,0.50982624,0.5124276,0.5087738,0.5130034,0.48463166,0.4890855910380073
3.33,10,0.49825984,0.5304596,0.35229832,0.50830567,0.52039623,0.5088497,0.51811224,0.49335274,0.48909984300115383
2.76,12,0.49393365,0.5148952,0.36553502,0.50826347,0.50806344,0.47422272,0.47325373,0.4911543,0.48923081787771877
3.25,13,0.49393365,0.46909007,0.5109344,0.5105866,0.6010001,0.4849463,0.5302325,0.4863071,0.48943051120977654
2.33,8,0.5007496,0.52021503,0.5244477,0.5124034,0.5346542,0.47920722,0.46835715,0.4943295,0.4892388983063156
3.84,9,0.49393365,0.51271534,0.6998556,0.5126078,0.4999901,0.47836342,0.53021216,0.48220068,0.48924509143294176
3.69,9,0.5014843,0.49800962,0.8028547,0.51206017,0.49629602,0.49047703,0.51364523,0.4825926,0.48911720898025524
3.98,8,0.5007496,0.49479768,0.38483638,0.50908124,0.4825567,0.47981793,0.5528663,0.49288386,0.4886624261852912
2.69,11,0.5014843,0.50887537,0.44864514,0.5080527,0.513652,0.4993307,0.50950414,0.47558317,0.4889919905285658
3.68,6,0.5014843,0.50638425,0.45968297,0.50780106,0.51661134,0.4917123,0.5412987,0.48955333,0.48878647297063066
3.98,7,0.5014843,0.50478446,0.38457406,0.5107336,0.5116958,0.48365963,0.5122246,0.45015955,0.4889105647043173
2.81,3,0.49825984,0.5133856,0.51972854,0.5096303,0.52787495,0.4915835,0.50073034,0.44537973,0.48922880393322493
3.58,6,0.5014843,0.5076259,0.5351951,0.5118319,0.53027076,0.46675986,0.5421098,0.49710482,0.4887656103522084
2.31,2,0.5007496,0.5133856,0.4533888,0.5099814,0.5122795,0.4809978,0.4343219,0.48149854,0.48930147206388436
2.997513470087301,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49450395,0.51056856,0.48890865,0.4890350798006384
3.98,8,0.5014843,0.5269035,0.47974223,0.51116633,0.5274991,0.47938186,0.498191,0.4325254,0.48893485558689065
2.09,12,0.49393365,0.5440511,0.76703864,0.5125577,0.4745021,0.48282215,0.4954124,0.43949598,0.4893801407152175
3.17,13,0.49393365,0.5147629,0.31017262,0.50725055,0.47653982,0.49029598,0.5172454,0.4914865,0.48906587962686826
3.4,7,0.49825984,0.5156962,0.45301932,0.50981265,0.47853303,0.47280398,0.57134867,0.47862715,0.4886537780831436
2.46,12,0.5014843,0.526193,0.20782426,0.51091325,0.5025854,0.48572776,0.48742032,0.48025775,0.48895909267924986
2.997513470087301,0,0.5007496,0.50887537,0.48756483,0.5094315,0.51160794,0.50581014,0.54682297,0.4771841,0.48902361274745515
2.94,11,0.5014843,0.51735055,0.2712812,0.509574,0.51698774,0.4835367,0.49387687,0.49024904,0.4889094448952774
2.17,7,0.49825984,0.5146874,0.39767307,0.5099848,0.5372715,0.4768036,0.49005073,0.47737563,0.48914733974021685
2.26,10,0.5007496,0.52112126,0.5339541,0.51076406,0.47774562,0.47721314,0.49815822,0.4899693,0.4889522422924085
2.02,2,0.49393365,0.5133856,0.3415141,0.5095451,0.4642222,0.47933483,0.50002325,0.49000776,0.48922321875677144
2.37,14,0.49393365,0.529754,0.38534236,0.5117288,0.531573,0.47920072,0.5125987,0.47790256,0.48924404762193424
2.92,11,0.5007496,0.4934722,0.7112805,0.51280206,0.5158491,0.47879097,0.4941675,0.49371344,0.48919698699744135
2.36,3,0.49393365,0.5133856,0.38584903,0.50991356,0.5394069,0.47792396,0.50913423,0.4901562,0.48928555182209665
3.4,12,0.49393365,0.50955176,0.23600252,0.51242507,0.55202055,0.49039546,0.611932,0.48549062,0.48896237751467914
2.99,14,0.5014843,0.535589,0.5525943,0.5121712,0.5165801,0.481647,0.52086335,0.49160355,0.48888885011492167
2.01,5,0.5007496,0.52798104,0.71732056,0.5102319,0.4026724,0.5008436,0.45287007,0.4536899,0.4892753986896076
3.02,4,0.5009717,0.5133856,0.38632166,0.5089577,0.49934927,0.49913877,0.4449252,0.46411693,0.4892874596455241
2.51,3,0.5007496,0.5133856,0.47522777,0.5129204,0.54587257,0.49519452,0.5228085,0.4949632,0.4892024831791694
3.56,6,0.49393365,0.50980324,0.47917005,0.50917894,0.52574,0.4895347,0.46596712,0.49191254,0.4894867568567573
2.05,9,0.5014843,0.51487625,0.24608019,0.5130373,0.5150652,0.48199177,0.49248326,0.4920504,0.489072623874922
3.69,3,0.5014843,0.5133856,0.42592397,0.5095074,0.5221847,0.4750171,0.53345954,0.49295753,0.48873893898384047
2.13,9,0.5007496,0.51336586,0.41781035,0.5101678,0.51634115,0.4707453,0.49729335,0.49096903,0.48893286352046295
2.36,6,0.49393365,0.5285273,0.48272973,0.50929564,0.5245159,0.48209855,0.488935,0.48661608,0.4893324334896234
2.51,9,0.5014843,0.5028677,0.6500474,0.50876653,0.54064894,0.48311305,0.4867136,0.49636638,0.4891000410171504
2.87,1,0.49825984,0.5133856,0.53150856,0.5092699,0.50689924,0.47687256,0.5015037,0.5042991,0.489071185395042
3.09,1,0.49825984,0.5133856,0.44053504,0.5119418,0.5202415,0.4908547,0.5224322,0.4797498,0.4891865286344191
3.42,11,0.5014843,0.5162291,0.1678992,0.5108318,0.5273404,0.4990375,0.5604359,0.4868018,0.48878122828298315
2.79,6,0.5014843,0.50630784,0.36434576,0.50895065,0.49993047,0.47325596,0.48116946,0.48599964,0.4889117452215031
3.49,1,0.5007496,0.5133856,0.4428079,0.5086356,0.4993573,0.49783772,0.4910844,0.48544544,0.4890944079059092
3.51,1,0.49393365,0.49271616,0.46287438,0.5094981,0.510514,0.49843058,0.518797,0.45983815,0.4893977339362681
3.2,1,0.5014843,0.5133856,0.42018932,0.50952667,0.4926566,0.49252927,0.48707575,0.49134907,0.48906298423089695
2.4,7,0.49393365,0.49601144,0.45172158,0.5096938,0.5331549,0.47211385,0.52920073,0.48109612,0.48917826612964543
3.42,1,0.5014843,0.5133856,0.4609683,0.5095952,0.5341276,0.48805508,0.488693,0.48955166,0.48908138584385846
2.59,2,0.5007496,0.5133856,0.44228646,0.5110119,0.5175327,0.4904532,0.52483267,0.49379885,0.48903732860323285
2.997513470087301,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5130176,0.48565388,0.4893365450764129
2.62,12,0.49825984,0.50818,0.23699468,0.5120873,0.5276526,0.4884497,0.4978336,0.47395596,0.48921031801661385
3.24,13,0.5007496,0.5031331,0.4566153,0.50981367,0.5067525,0.4886544,0.53601784,0.47974265,0.4888687926740574
2.42,13,0.5007496,0.50762594,0.16485609,0.51136225,0.5027008,0.47653678,0.53042275,0.48445392,0.4887879183579763
3.48,13,0.5007496,0.50818,0.47494575,0.51489925,0.50085396,0.45237327,0.51159066,0.49228075,0.4888327178321248
2.02,4,0.49825984,0.5060412,0.5570343,0.5100136,0.5373553,0.44237626,0.48721594,0.48316896,0.48895812854923965
3.06,12,0.49825984,0.5023668,0.6469809,0.5081155,0.52985436,0.48058394,0.508438,0.5929401,0.4890606031372687
3.6,7,0.4958508,0.52597874,0.39460286,0.51158154,0.5249641,0.486265,0.53556144,0.48420116,0.48910382215967285
3.18,13,0.5014843,0.5220542,0.7347637,0.5157751,0.53978646,0.47708586,0.5339325,0.48735648,0.48904276416549153
2.52,9,0.5007496,0.50464475,0.4953347,0.51123637,0.50489044,0.46847793,0.52455765,0.4922399,0.48885240420191794
3.27,9,0.49825984,0.55041724,0.28201538,0.50879645,0.5269747,0.45477116,0.48464775,0.48435742,0.4887548523305155
2.73,11,0.49825984,0.5166931,0.56196165,0.5090397,0.5040406,0.4856823,0.48918498,0.4923939,0.489140113259925
2.997513470087301,0,0.5014843,0.51869935,0.48756483,0.5094315,0.51160794,0.52544594,0.5579757,0.48305076,0.4890821565946766
3.26,12,0.49825984,0.5035387,0.25362155,0.50993085,0.5745995,0.48187864,0.4734103,0.49671328,0.4892329895582035
3.71,7,0.5014843,0.4998293,0.3740575,0.5087333,0.54085046,0.4885351,0.50582004,0.49325722,0.48896384458196146
2.45,7,0.5007496,0.5077399,0.3971981,0.5095026,0.5069207,0.5046518,0.5246289,0.49067718,0.48906933246741047
3.34,6,0.49825984,0.5606942,0.40284765,0.5079241,0.47364548,0.49040326,0.48629165,0.49379885,0.48895399801198386
2.67,5,0.49393365,0.5031331,0.5467993,0.5092939,0.5151445,0.49203116,0.40485716,0.48305076,0.4898238531429696
3.07,12,0.5007496,0.5033278,0.35116893,0.5124195,0.51246333,0.48257342,0.52035767,0.48972648,0.48897160725830835
3.65,1,0.5007496,0.5133856,0.4655303,0.50986624,0.5169685,0.5644899,0.74031115,0.49704522,0.4886862415620017
2.77,5,0.49825984,0.4883692,0.46444976,0.5135439,0.5247644,0.48438993,0.46233845,0.4876981,0.48951095217690016
3.71,6,0.5014843,0.5023668,0.44611686,0.5090118,0.539357,0.4894765,0.49571216,0.4985413,0.4890388372391846
2.73,7,0.49825984,0.49334407,0.3367386,0.5099848,0.5089338,0.46670243,0.5060062,0.4859392,0.4889749101277476
2.95,3,0.49393365,0.5133856,0.52396977,0.5108723,0.41452616,0.4736939,0.49664617,0.48425072,0.48917744557368414
3.64,10,0.5014843,0.52209026,0.42554855,0.51144177,0.48912114,0.47057047,0.4805339,0.4981665,0.48889360955784017
2.56,14,0.49393365,0.46682942,0.25374982,0.50985307,0.5718888,0.46820354,0.481489,0.4989236,0.48938635193964536
3.33,6,0.5007496,0.5220542,0.64624673,0.5088139,0.5142915,0.49150643,0.49290395,0.48221505,0.48907501204885323
3.4,6,0.5014843,0.48421988,0.6840678,0.50897425,0.5005655,0.489307,0.5093466,0.48296958,0.4890459461806423
3.55,1,0.5007496,0.5133856,0.40482044,0.49415004,0.52706754,0.48145163,0.51505065,0.48602697,0.48834555962911214
2.3,9,0.49825984,0.5146874,0.7153021,0.5115555,0.523728,0.47827345,0.4985227,0.47503656,0.4892323269598624
3.68,4,0.49825984,0.5133856,0.51675326,0.5128594,0.45489594,0.46767402,0.44362777,0.4868018,0.48924636310247543
3.09,1,0.49393365,0.5133856,0.4593255,0.50896436,0.51613486,0.48332286,0.49709404,0.4867206,0.48931277374206283
3.39,3,0.49825984,0.5133856,0.48565602,0.51011467,0.47837284,0.56000113,0.45098716,0.49212012,0.48992041431526917
2.77,14,0.49825984,0.5121081,0.6678204,0.5118977,0.49989462,0.4993718,0.4843788,0.48309404,0.48939781310515634
3.37,2,0.5014843,0.52971137,0.40278706,0.50850004,0.5591084,0.49060547,0.49628007,0.493041,0.48900546435630005
2.997513470087301,0,0.49344245,0.4934722,0.48756483,0.5094315,0.51160794,0.46858788,0.53712744,0.49813962,0.48912459912149897
2.997513470087301,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5130176,0.48360646,0.4893365450764129
3.04,9,0.49344245,0.52971137,0.63680565,0.51222837,0.5208442,0.49913877,0.47001523,0.4914788,0.48967501124959417
2.93,10,0.5014843,0.46435824,0.57749206,0.51056606,0.52777874,0.5052458,0.50940484,0.4867615,0.4892972362134493
3.58,3,0.49393365,0.5133856,0.6215302,0.50945014,0.53423464,0.4836107,0.5342185,0.48658815,0.48921845810416964
2.56,9,0.4958508,0.5138407,0.7454557,0.5105866,0.50150037,0.49724242,0.6062949,0.5142926,0.48898565674102956
2.38,5,0.5014843,0.5517223,0.5205209,0.5093042,0.50923944,0.4714302,0.47297722,0.49275845,0.4889021740486668
3.8,6,0.4958508,0.5148952,0.34669414,0.50979984,0.5122461,0.49954894,0.5121218,0.48679858,0.4892397696085533
2.28,4,0.49393365,0.5133856,0.5626718,0.50840825,0.51245576,0.48244277,0.4700417,0.49540818,0.4894356651479754
3.92,14,0.5014843,0.5168294,0.10160435,0.5122429,0.53506845,0.47734103,0.48635328,0.49277574,0.48891860517539176
3.61,8,0.49664775,0.502856,0.52402395,0.5100602,0.52165675,0.48648825,0.5047556,0.4771281,0.4892232863484052
3.38,14,0.5014843,0.53325415,0.60887736,0.515792,0.51317227,0.4798482,0.50939953,0.48890865,0.489057049689791
2.9,7,0.5007496,0.5147629,0.486214,0.5077917,0.5156945,0.4926658,0.49945372,0.48216984,0.4890102475773424
2.997513470087301,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,0.4865689,0.48904908642252404
3.41,4,0.5014843,0.5173034,0.52063787,0.50897425,0.49740392,0.46584707,0.49794418,0.49983582,0.4887762957691221
2.06,8,0.5014843,0.5052268,0.37268308,0.5107154,0.51612407,0.54114664,0.531026,0.48609102,0.4893809218373643
3.25,13,0.49393365,0.52021503,0.6446172,0.51092154,0.48478863,0.4750171,0.5156096,0.4746192,0.48916417524659833
3.72,1,0.5007496,0.5133856,0.46503985,0.50121003,0.5075531,0.4710259,0.5079773,0.48866722,0.48853342613230333
2.997513470087301,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.4804241,0.48942731281365504
3.98,4,0.49393365,0.5133856,0.5163797,0.50816435,0.52457106,0.49936852,0.48175335,0.49134284,0.4894573606182515
2.98,4,0.5034702,0.5133856,0.47416887,0.5089035,0.501753,0.49006146,0.4942578,0.4941076,0.4889206811384469
3.28,7,0.5007496,0.51546323,0.42581928,0.50969374,0.5048387,0.480446,0.4885319,0.44713908,0.48897758666613556
3.9,7,0.5034702,0.51903176,0.581951,0.5092315,0.51321703,0.4809568,0.5576193,0.5070509,0.48857472853720013
3.39,14,0.5014843,0.5153131,0.5216198,0.5144865,0.5056504,0.47775227,0.5272561,0.48859805,0.4889292759981439
2.31,3,0.49393365,0.5133856,0.52007425,0.50840825,0.4831162,0.49213812,0.5012223,0.4897464,0.4893388477722898
2.24,4,0.5007496,0.5133856,0.6206798,0.509197,0.53876346,0.49453247,0.4836768,0.47966135,0.48925385332477633
3.89,1,0.5002861,0.5133856,0.48188153,0.50841755,0.49877957,0.5044966,0.46812737,0.49846798,0.48925135486522237
3.99,3,0.49825984,0.5206773,0.57567096,0.509117,0.5135325,0.49253297,0.50942975,0.4863615,0.4891117896783265
3.18,14,0.49393365,0.49516702,0.46884167,0.5115315,0.53476185,0.4693981,0.49743438,0.48216984,0.48930095727159234
3.84,3,0.4958508,0.5317427,0.5058639,0.51052266,0.4748227,0.48249477,0.49938792,0.48149854,0.4891370847119925
3.64,12,0.5007496,0.46552163,0.66145396,0.5134478,0.51349616,0.4884799,0.48609656,0.5022154,0.48935716515930083
3.09,9,0.5014843,0.47745502,0.5218535,0.50895506,0.48044458,0.49582845,0.4783781,0.48676276,0.48917236141102644
2.9,6,0.49825984,0.512357,0.69710964,0.5099729,0.49767342,0.48021013,0.49954653,0.41141462,0.4891411583621828
3.22,6,0.4958508,0.52448595,0.48459658,0.51157755,0.5391036,0.45385876,0.49743652,0.48528415,0.48905886304874757
3.23,13,0.49825984,0.5185794,0.32786298,0.514353,0.47186914,0.506282,0.5117274,0.49819052,0.48927649946392193
