gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.58,9,0.4908719,0.5096253,0.5657012,0.46057415,0.4988042,0.5299985,0.53074086,150.0,40
2.96,9,0.49153703,0.51145774,0.74370277,0.4654894,0.50878835,0.5422564,0.5848334,40.0,40
3.75,9,0.49433744,0.5313184,0.62634134,0.47153115,0.57318765,0.5551384,0.54357564,150.0,119
3.43,8,0.49433744,0.53216875,0.4331832,0.45655012,0.48469394,0.5046426,0.5302682,119.0,34
2.54,5,0.4874059,0.520141,0.33710653,0.46366227,0.45700842,0.4919846,0.54197216,119.0,150
2.47,7,0.4874059,0.49619144,0.39669245,0.46814847,0.5257108,0.51793015,0.47049946,40.0,40
2.54,14,0.49499202,0.51180923,0.62371993,0.46623483,0.38319516,0.5129696,0.5673294,119.0,103
3.92,12,0.49153703,0.5283675,0.9428992,0.45940936,0.49106437,0.52693784,0.507141,63.0,118
3.31,2,0.49854296,0.5096352,0.43832758,0.47012103,0.45574844,0.4898062,0.5233433,84.0,27
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,191.0,112
3.65,12,0.49103767,0.5237992,0.25190583,0.44717765,0.53341055,0.4702434,0.4886435,197.0,63
3.06,11,0.48694533,0.5087957,0.24931186,0.46440274,0.4337655,0.56029695,0.48616633,150.0,118
3.12,0,0.49433744,0.51338863,0.6964835,0.4651867,0.4877162,0.4806202,0.49829194,119.0,126
2.37,7,0.49456286,0.5174537,0.7036495,0.47639483,0.4700852,0.5443812,0.4831011,150.0,63
3.47,12,0.49103767,0.48212957,0.32653582,0.47628447,0.55794245,0.52012014,0.52067924,150.0,24
3.39,4,0.4908719,0.5096352,0.5894971,0.46528387,0.39630252,0.5419299,0.55502784,119.0,40
3.33,13,0.49153703,0.50111675,0.08467206,0.45181668,0.4535383,0.5657766,0.5168072,171.0,126
2.26,4,0.48694533,0.5096352,0.40985918,0.45631287,0.42877024,0.5328995,0.49636585,40.0,119
3.46,6,0.4908719,0.5200507,0.12173602,0.46493834,0.46981764,0.5371213,0.54958606,6.0,40
3.74,3,0.4874059,0.5096352,0.26863343,0.46851602,0.4564044,0.5486505,0.52128214,69.0,40
3.02,12,0.4908719,0.51404655,0.86389565,0.47952268,0.47722495,0.57696086,0.388314,150.0,40
2.13,4,0.49153703,0.52260864,0.5424706,0.44883692,0.47561568,0.5145135,0.47326574,63.0,40
3.67,9,0.49153703,0.51524144,0.37165275,0.46545452,0.46526682,0.49302617,0.5596088,68.0,119
3.24,0,0.49083185,0.5085102,0.7857841,0.47764757,0.48595262,0.483576,0.5119046,118.0,150
3.03,6,0.49433744,0.49345297,0.56167614,0.45305663,0.5532442,0.50624,0.4356975,150.0,150
2.32,9,0.48689646,0.50384843,0.72072756,0.46470666,0.48914808,0.55614614,0.5829302,63.0,63
2.74,6,0.4874059,0.514228,0.8623884,0.45848912,0.5150265,0.54920506,0.57806766,118.0,21
3.52,11,0.4908719,0.5123857,0.5532489,0.47862238,0.52568316,0.4879501,0.51303947,119.0,63
3.69,11,0.48350412,0.5283276,0.8091959,0.4573455,0.471399,0.55800056,0.57890797,150.0,63
2.94,13,0.49103767,0.513958,0.22608434,0.45381153,0.43977842,0.57450664,0.53409606,126.0,119
3.29,2,0.49433744,0.5096352,0.6071805,0.45745075,0.52051294,0.513888,0.5108685,17.0,48
3.1,12,0.48350412,0.50500685,0.7042496,0.4746393,0.5371339,0.55161583,0.54915917,40.0,119
3.3,4,0.4876169,0.5096352,0.72112715,0.4606435,0.4716401,0.48398226,0.58833814,118.0,150
2.57,4,0.49153703,0.5096352,0.05300623,0.47445711,0.47992474,0.5315086,0.5683319,150.0,119
3.84,10,0.48350412,0.5083182,0.48964828,0.46296614,0.4002858,0.5149157,0.52334785,118.0,202
3.4,2,0.49499202,0.5096352,0.39622083,0.47100714,0.49519414,0.5287112,0.5146295,150.0,150
3.44,8,0.49456286,0.5181422,0.44849926,0.47309315,0.51242316,0.5023975,0.49630734,63.0,150
2.02,6,0.49433744,0.5085102,0.48118913,0.46862656,0.49404222,0.53472686,0.55056137,169.0,150
2.89,12,0.49153703,0.514228,0.8149464,0.46095455,0.4787203,0.49916884,0.5354846,118.0,119
2.58,12,0.49854296,0.53216875,0.26071274,0.44505918,0.46384418,0.48595428,0.56619775,126.0,40
2.12,10,0.49499202,0.4959278,0.4764719,0.46649086,0.5600578,0.53655887,0.45133066,126.0,38
3.65,13,0.49504805,0.47108552,0.28240058,0.45887327,0.5106991,0.5549755,0.4769209,63.0,36
3.43,9,0.49083185,0.5034606,0.5433439,0.45923752,0.4835291,0.54602265,0.48027718,92.0,63
3.44,6,0.48350412,0.5228864,0.3935597,0.45772976,0.5186249,0.51790285,0.6106317,63.0,150
3.61,3,0.4908719,0.5096352,0.52938324,0.46535167,0.51071596,0.5593942,0.47306523,118.0,63
3.28,4,0.49854296,0.5096352,0.38346016,0.45173287,0.48903477,0.41720793,0.4352904,118.0,197
2.02,5,0.49854296,0.47745693,0.12305354,0.45289654,0.5563953,0.51411164,0.51910895,126.0,118
2.86,1,0.49037665,0.5096352,0.7919891,0.47002092,0.49877608,0.52946186,0.49609786,29.0,119
2.55,12,0.4908719,0.49948192,0.5163555,0.4657759,0.53762466,0.595049,0.5204165,118.0,63
2.22,11,0.49103767,0.49050027,0.64618623,0.45183417,0.4488135,0.535523,0.483056,118.0,63
2.52,2,0.49456286,0.5051923,0.6896306,0.4634478,0.49381018,0.5517422,0.52858293,119.0,150
2.31,8,0.49456286,0.5011458,0.18856268,0.46199858,0.45693597,0.59360296,0.5223503,150.0,20
3.12,3,0.49110264,0.5096352,0.5007751,0.47733495,0.50516444,0.5632926,0.50266135,126.0,63
3.52,14,0.49499202,0.50626874,0.39515495,0.47532743,0.35503632,0.49037024,0.4444313,40.0,132
3.14,10,0.49854296,0.5153635,0.2865597,0.45254165,0.45690668,0.5229933,0.50426865,118.0,118
2.35,13,0.48689646,0.5123179,0.11004379,0.47117743,0.39946672,0.56195486,0.45555297,40.0,126
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,122.0,111
3.3,9,0.4908719,0.5109995,0.4384495,0.44891563,0.47946233,0.49605823,0.41031167,119.0,40
2.33,1,0.49103767,0.5096352,0.2485398,0.4594866,0.49982458,0.51890874,0.5228839,63.0,40
3.27,1,0.49854296,0.5096352,0.43388364,0.45942718,0.49443185,0.51102936,0.50099695,122.0,50
2.91,9,0.49456286,0.49132922,0.24371754,0.46299917,0.47595078,0.5472448,0.48267034,126.0,126
2.92,6,0.49103767,0.4740918,0.3774295,0.47246328,0.45649225,0.49399582,0.5411329,126.0,118
2.65,8,0.48689646,0.49788892,0.613134,0.47995582,0.5137528,0.5041497,0.6164656,63.0,40
3.9,5,0.4874059,0.51109636,0.3774482,0.47466543,0.4987033,0.5311338,0.4984275,126.0,150
2.67,2,0.49456286,0.5096352,0.60758257,0.46910125,0.50526226,0.51353204,0.49565494,126.0,126
3.04,6,0.4908719,0.48024088,0.37680945,0.45634413,0.4932915,0.48347652,0.57138383,40.0,70
2.67,7,0.4876169,0.50647724,-0.00326154,0.45989358,0.50117856,0.53889203,0.5136372,118.0,118
2.75,3,0.4874059,0.5096352,0.5489638,0.45424658,0.48633474,0.48270476,0.520949,119.0,118
3.46,1,0.49110264,0.5096352,0.69523716,0.4630018,0.52981275,0.49733698,0.53113747,48.0,26
2.45,8,0.49103767,0.50626874,0.5631273,0.45792907,0.46814108,0.5615182,0.48399293,40.0,119
2.16,1,0.49110264,0.5096352,0.14518805,0.45953047,0.42952913,0.5568621,0.5083997,111.0,110
2.2,6,0.49433744,0.5062828,0.30698192,0.4867049,0.4383219,0.52740175,0.5514037,128.0,110
,1,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5137081,70.0,26
3.47,13,0.48689646,0.503813,0.40530223,0.47930002,0.52317077,0.44393155,0.5447581,40.0,118
3.73,8,0.49499202,0.50723827,0.39587852,0.47405216,0.53798306,0.5548386,0.562673,119.0,52
2.92,5,0.49504805,0.514086,0.2950044,0.44920623,0.4631123,0.51885724,0.602921,150.0,63
3.05,12,0.4876169,0.52062976,0.8884127,0.47810933,0.47677213,0.5380167,0.44376057,118.0,126
2.93,11,0.49037665,0.5083182,0.44370854,0.45144182,0.55061615,0.4964971,0.5696924,118.0,118
,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5124011,2.0,140
3.0,8,0.49854296,0.5108271,-0.00666943,0.45122936,0.50130594,0.5131023,0.568567,119.0,126
2.36,10,0.48350412,0.513958,0.24645269,0.45998257,0.4798308,0.5062969,0.522454,63.0,150
3.54,5,0.49103767,0.49627033,0.23920411,0.46500438,0.49454075,0.48824847,0.49298167,63.0,126
3.19,3,0.49103767,0.5096352,0.36306506,0.45029542,0.44370604,0.5306519,0.5105918,165.0,40
3.41,3,0.49499202,0.5096352,0.6436384,0.4546384,0.46873635,0.4887491,0.55988383,84.0,63
,14,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5279238,135.0,182
2.06,6,0.4908719,0.5024491,0.5537565,0.44730777,0.5150396,0.53526497,0.5255326,63.0,40
2.91,0,0.48689646,0.5096352,0.6551904,0.45651948,0.44026768,0.54963946,0.51040995,21.0,171
2.97,8,0.49110264,0.5018992,0.12998599,0.46706384,0.46322805,0.54599535,0.6053964,118.0,150
,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,196.0,100
3.91,9,0.49110264,0.5174537,0.6481981,0.45112795,0.44336864,0.5556544,0.60823333,150.0,119
3.85,1,0.48694533,0.5096352,0.3997412,0.4735812,0.45420396,0.527092,0.48941264,53.0,191
3.02,8,0.49504805,0.5158719,0.45206884,0.48739463,0.48780268,0.46714413,0.59470284,148.0,126
3.22,13,0.48694533,0.4949941,0.72587395,0.46071517,0.48205143,0.5518278,0.53635776,119.0,63
2.63,3,0.48350412,0.5081472,0.46682543,0.47286853,0.46849006,0.5696856,0.45828295,119.0,40
3.75,7,0.49433744,0.48606542,0.41375208,0.46742815,0.3944263,0.51723385,0.5324038,63.0,21
2.07,7,0.49153703,0.5320115,0.68438137,0.4692172,0.49550623,0.5319872,0.3345914,150.0,126
2.1,8,0.49110264,0.50370353,0.06887299,0.46866265,0.48532802,0.5543139,0.5521251,63.0,118
3.12,4,0.49083185,0.51148665,0.50622034,0.45172724,0.45066893,0.49425116,0.50886875,40.0,119
3.42,1,0.49083185,0.5231368,0.64094967,0.4559275,0.48521072,0.49327582,0.48655725,63.0,119
2.6,10,0.49854296,0.51367056,0.6505002,0.4556992,0.4864344,0.5636978,0.54996526,102.0,150
3.7,5,0.49433744,0.50229186,0.20185146,0.45904237,0.5006741,0.5281459,0.59766304,119.0,30
3.0,2,0.49153703,0.5096352,0.40238327,0.4596845,0.4518119,0.48579985,0.51124156,109.0,41
2.03,8,0.49153703,0.4987976,0.71387255,0.4642692,0.4996279,0.5199181,0.52344286,118.0,40
,1,0.4874059,0.5009724,0.46382013,0.46325195,0.48589998,0.5193144,0.5264234,116.0,26
3.58,13,0.49110264,0.51364225,0.9766103,0.46518987,0.5038033,0.5700475,0.5126843,114.0,50
2.63,2,0.48694533,0.5096352,0.8110688,0.45769957,0.45507526,0.5694143,0.6139222,63.0,40
2.54,6,0.49103767,0.47307932,0.11998201,0.4581564,0.50401205,0.4966979,0.5262581,119.0,63
3.04,10,0.4908719,0.520141,0.27353993,0.4659202,0.5236338,0.571476,0.49547294,119.0,212
2.22,13,0.49854296,0.48690498,0.01804657,0.4610741,0.4929428,0.46886,0.530585,119.0,126
2.14,5,0.49153703,0.49132922,0.6164289,0.46594048,0.51258045,0.5386132,0.52153623,63.0,122
2.39,3,0.4876169,0.5096352,0.5333969,0.4521587,0.5468283,0.5946219,0.57490826,150.0,118
2.21,1,0.49456286,0.49839646,0.55579376,0.44284117,0.3160122,0.547102,0.51019454,169.0,126
3.62,8,0.48689646,0.49498445,0.44523722,0.46109304,0.4582674,0.58681226,0.5173836,118.0,63
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,217.0,107
3.63,13,0.48350412,0.50662786,0.6087936,0.472378,0.47588658,0.46013236,0.39982992,150.0,119
3.22,13,0.49433744,0.52515113,0.65182024,0.47533122,0.44931138,0.5330876,0.59398216,126.0,150
3.22,0,0.48350412,0.49378282,0.9589957,0.45137447,0.46737832,0.54253626,0.5257028,119.0,119
2.64,4,0.49083185,0.5096253,0.23509876,0.47183856,0.50602806,0.5658151,0.40085334,126.0,158
3.99,8,0.4908719,0.5118146,0.58239734,0.4551368,0.5031384,0.5289072,0.48300266,63.0,40
3.51,7,0.49153703,0.51603264,0.84147024,0.45704025,0.47858495,0.50042444,0.52644384,120.0,118
3.15,7,0.48689646,0.5172405,0.35811618,0.46549124,0.5301633,0.47631907,0.59931695,118.0,150
3.4,4,0.48694533,0.5096352,0.5771864,0.4687437,0.45239007,0.612537,0.5119861,126.0,118
2.43,8,0.49456286,0.50647724,0.5118153,0.456497,0.50707424,0.49008712,0.47968084,119.0,63
3.96,3,0.49037665,0.5136717,0.39400387,0.44986433,0.5160015,0.53790545,0.53201544,63.0,119
2.37,11,0.49037665,0.5154791,0.15528812,0.46222615,0.51009345,0.53968775,0.4027434,118.0,126
3.94,0,0.49083185,0.5113312,0.54463243,0.44876057,0.3585372,0.5305209,0.50398207,150.0,119
3.9,8,0.49083185,0.51415044,0.4212124,0.46440244,0.44310796,0.6695245,0.43650436,40.0,118
2.39,2,0.49037665,0.5096352,0.5041914,0.46494785,0.4680323,0.5653577,0.53375196,150.0,210
3.45,1,0.4874059,0.5096352,0.24117514,0.46846378,0.4565161,0.5178528,0.4887444,14.0,25
3.53,6,0.49110264,0.50222343,0.2685849,0.47783184,0.50048304,0.5114552,0.46786457,126.0,119
3.89,11,0.49433744,0.5153724,0.14468512,0.44553646,0.46595663,0.51741564,0.52163017,40.0,150
3.83,3,0.49103767,0.5096352,0.7418704,0.4624509,0.4803424,0.51408124,0.51873904,118.0,63
3.15,8,0.4908719,0.50616825,0.23365533,0.46876964,0.476229,0.53569067,0.48132885,150.0,126
2.14,4,0.49854296,0.49681088,0.37687322,0.45110166,0.5618787,0.55429494,0.59895027,40.0,63
2.03,4,0.49854296,0.5096352,0.2813648,0.45713085,0.48593318,0.53526866,0.44101948,108.0,126
2.94,12,0.49433744,0.5135081,0.53962153,0.4730522,0.44344306,0.46504575,0.5324445,126.0,63
3.7,9,0.48689646,0.5098083,0.243384,0.4730192,0.46012425,0.49572188,0.53733015,119.0,118
,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48966438,29.0,59
2.72,4,0.49153703,0.5096352,0.8540454,0.4617237,0.47049034,0.44841674,0.53767633,126.0,63
3.96,9,0.4876169,0.5278611,0.3470226,0.47408405,0.5187079,0.5318363,0.5746996,63.0,149
2.85,11,0.49456286,0.5149711,0.31100532,0.45987356,0.46473825,0.52109575,0.521626,118.0,70
,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.5051648,0.49317288,6.0,79
2.51,6,0.4908719,0.5062828,0.5591328,0.4563234,0.4509083,0.533777,0.5122828,126.0,119
3.8,7,0.49037665,0.5011458,0.34920514,0.47310698,0.5173216,0.5728319,0.3959703,118.0,119
3.41,6,0.49433744,0.5096837,0.15103665,0.45892125,0.46334696,0.52940273,0.5574136,63.0,30
3.37,8,0.48689646,0.49887952,0.23046096,0.47422245,0.49893898,0.47596294,0.5736754,148.0,108
3.06,1,0.49854296,0.5096352,0.12208539,0.4494564,0.5224787,0.5009213,0.567316,27.0,169
2.02,6,0.49433744,0.5083182,0.17398565,0.45685288,0.45284557,0.54871583,0.5097717,150.0,63
3.21,8,0.49103767,0.49779314,0.3095935,0.4722924,0.5227803,0.50967,0.5639287,119.0,40
2.4,1,0.48350412,0.52917147,0.49299857,0.4557275,0.49034232,0.5385879,0.5715021,119.0,119
2.65,14,0.4908719,0.50416374,0.4287827,0.44512782,0.50883067,0.5827823,0.5834644,118.0,126
2.82,11,0.49456286,0.5170675,0.7907921,0.4628635,0.5321322,0.5200008,0.5103129,118.0,118
3.86,8,0.4876169,0.51180923,0.72023094,0.45433307,0.49488926,0.53906894,0.5117487,150.0,119
2.9,6,0.4874059,0.5109995,0.39243603,0.4654976,0.5038516,0.55009294,0.6029848,119.0,150
2.42,2,0.4876169,0.5096352,0.5603769,0.4732487,0.5040109,0.49900737,0.5386497,118.0,63
3.42,7,0.49037665,0.53216875,0.63898194,0.45997077,0.48909742,0.48329118,0.504679,118.0,40
2.54,3,0.49083185,0.5096352,0.1989122,0.4624657,0.5046298,0.51743513,0.52679217,40.0,118
2.68,6,0.49433744,0.52096355,0.6781256,0.45480496,0.5592281,0.4771133,0.6390599,102.0,118
2.95,3,0.4908719,0.5096352,0.30402896,0.46649808,0.45039964,0.5499483,0.45987257,126.0,126
3.99,3,0.4876169,0.5096352,0.2573376,0.47831446,0.4950462,0.50362647,0.48756954,40.0,119
2.69,7,0.4908719,0.5034606,0.50977874,0.4529963,0.5001593,0.49772215,0.5292355,126.0,40
3.61,4,0.48694533,0.5096352,0.5039654,0.45989284,0.5267171,0.4810154,0.54896414,118.0,119
3.95,1,0.48350412,0.5096352,0.48354775,0.47371095,0.5072036,0.53534925,0.5509087,37.0,108
3.63,6,0.49499202,0.50647724,0.13310762,0.4655608,0.46738267,0.5395781,0.51858866,40.0,48
3.28,10,0.49504805,0.50173545,0.19901948,0.45450097,0.4980361,0.5561948,0.49139753,119.0,150
2.71,5,0.4876169,0.5180099,0.4677768,0.4639779,0.5354339,0.54940844,0.49523267,119.0,63
3.4,6,0.49504805,0.51109636,0.46088117,0.45199126,0.46497476,0.52394885,0.6431878,119.0,63
3.85,12,0.49103767,0.50723827,0.7012882,0.4647249,0.50044453,0.53433204,0.42694545,63.0,150
2.47,13,0.4874059,0.52515113,0.35580337,0.44206154,0.47695827,0.56156534,0.6303834,150.0,38
2.11,5,0.49854296,0.5096352,0.7997024,0.46057996,0.4520526,0.5235037,0.5558869,63.0,119
3.83,7,0.4908719,0.5096253,0.88637674,0.4654541,0.48028076,0.46993613,0.52988803,63.0,150
2.02,8,0.49110264,0.50545275,0.56686103,0.47333127,0.4630242,0.55171597,0.5449085,48.0,21
3.61,8,0.4876169,0.5139413,0.33253187,0.46652573,0.4712792,0.5094205,0.5177034,119.0,119
2.67,12,0.48694533,0.5291476,0.7597184,0.4507417,0.5114124,0.5318774,0.48766816,220.0,153
3.03,2,0.49083185,0.50659555,0.48046765,0.45913577,0.51834655,0.5282192,0.570139,126.0,119
4.0,7,0.4874059,0.5060358,0.07192887,0.45975608,0.56917703,0.5664516,0.58553284,24.0,170
2.87,3,0.49037665,0.5096352,0.43927515,0.44980264,0.49981952,0.5363598,0.5842432,106.0,63
3.26,1,0.4874059,0.5096837,0.6285665,0.46414614,0.48979175,0.56141114,0.6188642,150.0,118
3.88,7,0.4876169,0.49863553,0.5267403,0.45582667,0.5280037,0.5411497,0.49353617,119.0,118
3.75,0,0.48689646,0.47041956,0.580993,0.45126164,0.4818107,0.6168598,0.5247357,40.0,126
2.72,9,0.49083185,0.50698847,0.6825553,0.45566303,0.51504344,0.54535306,0.4915618,119.0,150
3.76,8,0.4908719,0.5206244,0.61690295,0.4684561,0.5110765,0.51644105,0.576302,119.0,63
2.48,2,0.48694533,0.5096352,0.40152907,0.46975833,0.47603703,0.4911088,0.52814674,118.0,119
2.36,13,0.48689646,0.5187209,0.29015726,0.4737651,0.45982504,0.61394817,0.50261116,118.0,150
2.88,4,0.49499202,0.5096352,0.6421833,0.47929266,0.526137,0.5074663,0.50829524,63.0,119
2.42,1,0.48350412,0.5096352,0.5684253,0.47813553,0.46546412,0.50002044,0.50973773,63.0,122
2.37,11,0.49456286,0.505388,0.6687683,0.4740168,0.4889415,0.5146823,0.4890144,150.0,40
3.25,9,0.49854296,0.52682304,0.78064644,0.46684092,0.4995476,0.5823591,0.46157187,128.0,126
2.67,8,0.49499202,0.50994754,0.6090098,0.47029915,0.46809274,0.45558715,0.54611564,150.0,126
3.24,4,0.49499202,0.50500685,0.6936748,0.45738852,0.52265406,0.462452,0.5390022,150.0,40
3.43,14,0.4908719,0.51109636,0.4171009,0.44385016,0.42587936,0.49348542,0.4901724,36.0,63
3.42,10,0.49103767,0.51429105,0.56127864,0.44920635,0.5379415,0.5038941,0.57741046,126.0,126
3.59,13,0.4876169,0.47307932,0.13192429,0.46212584,0.5561212,0.5522559,0.5261295,119.0,118
,1,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,7.0,117
3.45,1,0.48689646,0.50605017,0.96051216,0.45724943,0.52851856,0.5499387,0.4161508,63.0,118
2.97,3,0.49103767,0.5096352,0.4244792,0.46250144,0.49388397,0.49564373,0.5192023,6.0,37
2.55,12,0.49037665,0.5148648,0.5991386,0.45550972,0.5380856,0.50025284,0.5395053,150.0,150
3.67,10,0.48694533,0.5174537,0.7395822,0.47556344,0.5041829,0.52472603,0.5371833,126.0,29
3.63,2,0.48694533,0.5096352,0.5795367,0.46164358,0.50395066,0.50162023,0.5080211,103.0,40
2.1,13,0.49456286,0.51118225,0.45186388,0.4592561,0.50552905,0.5193101,0.5485176,63.0,104
3.28,10,0.49433744,0.5139413,0.49132594,0.44446236,0.50295985,0.5486931,0.5732523,40.0,63
3.95,4,0.4908719,0.5096352,0.5292243,0.46311715,0.44435287,0.38441598,0.4908316,150.0,86
3.63,5,0.49854296,0.52009743,0.08599226,0.4614215,0.46305203,0.509816,0.5020258,118.0,40
2.12,8,0.48689646,0.5123129,0.7880069,0.48158994,0.5117236,0.52078956,0.56783235,118.0,118
3.47,3,0.49083185,0.5096352,0.58148426,0.46406376,0.4391688,0.5949791,0.50467455,150.0,40
2.91,0,0.49103767,0.47823614,0.11420713,0.47758323,0.46428955,0.5536741,0.6021719,150.0,118
3.7,10,0.49499202,0.50500685,0.512071,0.45864564,0.5469793,0.52430916,0.53047925,63.0,40
3.95,9,0.4876169,0.514228,0.54944026,0.46004957,0.53277695,0.5224488,0.59208465,150.0,63
3.01,10,0.49433744,0.50477725,0.8170327,0.46821243,0.49965155,0.57084894,0.48724866,126.0,63
3.17,9,0.49433744,0.52060765,0.14437634,0.47610906,0.4872198,0.51638925,0.5623417,63.0,63
3.02,3,0.48689646,0.5096352,0.43989962,0.46345118,0.5309123,0.5259982,0.45354643,119.0,126
,0,0.48689646,0.49050027,0.46382013,0.46325195,0.48589998,0.4984788,0.49441618,106.0,169
2.65,3,0.49499202,0.5096352,0.8398119,0.45020065,0.45103294,0.56274545,0.5141053,150.0,63
2.32,3,0.48694533,0.5096352,0.57406366,0.46025902,0.47748554,0.5210305,0.5393671,119.0,63
2.33,7,0.49854296,0.516431,0.6215114,0.4675385,0.4849565,0.5825285,0.585882,150.0,40
3.6,14,0.49504805,0.5291476,0.49677327,0.5225818,0.46557742,0.5732013,0.44340843,118.0,126
2.66,9,0.49037665,0.49570155,0.5265987,0.4602635,0.49780697,0.52097476,0.5050703,119.0,63
2.69,9,0.4908719,0.5105157,0.71637285,0.501003,0.5394316,0.56812596,0.5794453,126.0,126
3.11,11,0.49037665,0.49074626,0.66500056,0.4655134,0.46574563,0.55449754,0.503152,63.0,150
2.0,9,0.49083185,0.5129622,0.19768253,0.460504,0.5642809,0.5247102,0.44978994,63.0,26
3.91,10,0.49103767,0.5108271,0.4150933,0.46074253,0.52387905,0.50887704,0.6215588,169.0,126
2.73,10,0.49110264,0.5133272,0.48218974,0.46289647,0.4446683,0.5558523,0.5572029,63.0,119
3.93,2,0.48694533,0.5096352,0.48119223,0.46046823,0.52146894,0.5074612,0.5673654,118.0,3
2.42,2,0.4908719,0.5096352,0.32685566,0.45440808,0.46061027,0.55985683,0.5916451,119.0,118
3.2,1,0.4874059,0.5096352,0.802629,0.46768737,0.47863245,0.49131852,0.5468615,40.0,122
3.31,10,0.49854296,0.59507126,0.4764662,0.457209,0.45614105,0.46134317,0.57299435,63.0,40
3.58,10,0.48689646,0.49736235,0.21572714,0.45127064,0.50814533,0.53025043,0.5014263,63.0,150
3.26,2,0.49153703,0.5096352,0.40554783,0.47229642,0.47622508,0.5328828,0.5192023,84.0,40
2.98,3,0.49433744,0.5096352,0.30139863,0.4534253,0.4806314,0.49221936,0.4332385,107.0,119
3.62,8,0.4908719,0.5133272,0.75892437,0.45157567,0.48195994,0.50655615,0.51406634,103.0,40
3.87,12,0.49083185,0.510299,0.6355844,0.45545125,0.4929155,0.5242959,0.5010699,126.0,119
3.5,6,0.49456286,0.51458824,0.56649154,0.4619795,0.5211327,0.5041677,0.51796937,118.0,150
3.63,4,0.48694533,0.5096352,0.42845714,0.45903766,0.45300975,0.5475554,0.6051164,150.0,40
,1,0.49854296,0.5081472,0.46382013,0.46325195,0.48589998,0.5330749,0.53735244,212.0,107
3.6,14,0.4876169,0.5060358,0.4493747,0.49993563,0.43937516,0.50451326,0.52252245,118.0,47
2.73,8,0.49433744,0.48750672,0.4936928,0.47004908,0.45510793,0.48429096,0.49433112,126.0,150
2.2,6,0.49433744,0.51792395,0.60167176,0.46393627,0.46455854,0.48745316,0.49272925,40.0,126
3.22,8,0.48689646,0.5139413,0.381904,0.469312,0.45747042,0.4606856,0.42730373,126.0,119
3.13,11,0.49037665,0.520141,0.48938027,0.4727762,0.46595812,0.5425202,0.3933091,63.0,40
2.78,9,0.48350412,0.5101806,0.57432795,0.45821223,0.48455065,0.4601853,0.49602926,119.0,150
3.37,1,0.49854296,0.52963805,0.5652563,0.477149,0.5678575,0.55557173,0.56277907,150.0,118
3.09,14,0.48689646,0.50912434,0.6150019,0.4664236,0.61015785,0.5200238,0.5272281,118.0,165
3.41,0,0.49854296,0.5096352,0.20728296,0.48900056,0.5452606,0.53712463,0.5093733,186.0,118
2.66,2,0.49504805,0.5096352,0.5035818,0.47389457,0.4840883,0.50157213,0.5192023,157.0,210
2.37,10,0.49037665,0.50229186,0.5463678,0.4637584,0.38144964,0.48656887,0.44961745,126.0,21
3.41,13,0.49456286,0.503813,0.14395684,0.4554491,0.540428,0.5230602,0.5571803,40.0,104
2.81,9,0.49037665,0.5024491,0.58956057,0.46393538,0.48199725,0.54017234,0.58107376,150.0,119
2.35,5,0.49153703,0.5093759,0.06369152,0.4695387,0.46138543,0.55249536,0.53537154,119.0,118
3.97,5,0.4876169,0.51148665,0.68888056,0.47548577,0.48475683,0.5584081,0.53130805,119.0,150
3.18,5,0.49153703,0.510299,0.47227287,0.46197605,0.5406029,0.5710962,0.5645747,150.0,40
4.0,8,0.48694533,0.5049327,0.5451331,0.45953858,0.5122214,0.52795815,0.621893,150.0,126
3.32,7,0.49504805,0.5154791,0.43851388,0.4566332,0.40972438,0.51634085,0.4688551,118.0,118
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.5326146,0.5192023,96.0,50
3.59,3,0.49083185,0.5096352,0.3653413,0.47122684,0.51175135,0.5182314,0.5101203,63.0,126
3.76,9,0.48694533,0.51415044,0.44809029,0.46075612,0.5066808,0.56189775,0.5464599,40.0,63
2.65,4,0.48689646,0.5289428,0.44149378,0.44970137,0.52713853,0.5612101,0.4191692,150.0,169
3.44,12,0.49499202,0.49619144,0.6175302,0.44558907,0.45510453,0.50028527,0.5805942,63.0,106
2.42,10,0.48694533,0.5158719,0.69648147,0.4579666,0.4602913,0.5421204,0.51105845,126.0,63
3.19,8,0.48694533,0.5267222,0.58343303,0.46433845,0.51946366,0.53343475,0.52806807,50.0,118
2.44,9,0.4876169,0.5119957,0.5553181,0.4507422,0.4970714,0.50394106,0.53259444,63.0,40
