gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.62,12,0.5018716,0.5099793,0.42727515,0.521975,0.50200504,0.50482035,0.45364857,0.49417466,0.49166116
2.02,4,0.50190955,0.49778885,0.48803174,0.5222107,0.5229301,0.4922686,0.49360207,0.49715197,0.4982524
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49877873,0.4974341,0.49813262
3.89,1,0.50185883,0.49778885,0.43654594,0.5221025,0.524361,0.5048823,0.4935697,0.49813262,0.49810767
2.53,9,0.50193644,0.4946202,0.6576487,0.5265846,0.51621777,0.5086656,0.51182425,0.4961669,0.49516094
2.2,11,0.50185883,0.49375683,0.5868926,0.5209432,0.4914431,0.49416292,0.44380388,0.49439338,0.500512
3.25,8,0.50197566,0.5003298,0.72924495,0.5221088,0.5270913,0.50737375,0.49945852,0.5014938,0.5017443
2.52,11,0.501795,0.47976467,0.90552163,0.5218974,0.5789296,0.50766784,0.54108554,0.50521135,0.48958543
3.49,11,0.50185883,0.4954637,0.39637172,0.5223346,0.49264574,0.50382304,0.5731399,0.4954749,0.5139726
2.36,2,0.50194883,0.49778885,0.5817841,0.52207094,0.5266479,0.5059366,0.50122523,0.4982115,0.4978909
3.42,3,0.5018716,0.46377036,0.36476165,0.52223134,0.5250918,0.5035875,0.50498855,0.49571428,0.49661008
2.71,11,0.501795,0.49039128,0.27132902,0.5211617,0.5900045,0.54414153,0.5299485,0.4862156,0.49822956
2.54,4,0.50193644,0.49778885,0.47046116,0.5219829,0.5245547,0.5324964,0.49912912,0.49725777,0.49899223
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49811915027027015
3.58,7,0.5018716,0.49962014,0.2554373,0.5220263,0.5272502,0.44930476,0.48010707,0.4971324,0.5057737
2.35,14,0.5018716,0.49538273,0.48598048,0.5217948,0.52972656,0.5045433,0.5205858,0.5070182,0.5013656
2.83,6,0.5017558,0.49660188,0.44740772,0.52211046,0.5271481,0.53132516,0.50595665,0.4975458,0.49710023
3.1,8,0.50179386,0.49574736,0.5624894,0.522007,0.5209709,0.50303715,0.5323261,0.49804938,0.4996237
2.01,7,0.5019108,0.4988457,0.42983654,0.52170074,0.5014167,0.50617623,0.48904544,0.49527457,0.49754196
2.43,6,0.5019108,0.49514657,0.53723073,0.52203995,0.5194309,0.49406087,0.4898523,0.49489972,0.49843916
3.4,4,0.5017558,0.49778885,0.6210612,0.522012,0.5241139,0.50442284,0.5027957,0.49771956,0.4992194
3.96,12,0.5020138,0.4819563,0.43138823,0.52199256,0.5544718,0.49732757,0.4652373,0.48794407,0.4940992
3.3,13,0.50182056,0.483217,0.77942705,0.52268225,0.4715197,0.5074565,0.4845471,0.49586606,0.4795504
2.37,13,0.50183314,0.49173206,0.81596434,0.5233419,0.5460673,0.58321005,0.4624898,0.4913688,0.4849168
3.75,4,0.5019108,0.49778885,0.38280118,0.52211183,0.5246761,0.51917905,0.4660899,0.4990832,0.49721232
3.31,2,0.5020138,0.49778885,0.4941826,0.5221408,0.52655655,0.5003597,0.506948,0.49851042,0.49878907
2.47,3,0.5019108,0.49778885,0.65889275,0.52217406,0.52208143,0.5038329,0.49413154,0.4992606,0.4988397
,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813593099999987
2.45,12,0.50197566,0.48518804,0.8231051,0.5238311,0.55541474,0.50327337,0.45294863,0.5031817,0.48841408
,14,0.50197566,0.49334642,0.49788475,0.52211547,0.5248826,0.50488234,0.50280094,0.4986603,0.4981303
2.35,11,0.50183314,0.47403222,0.7245196,0.52098906,0.52000856,0.51820934,0.5044073,0.48885736,0.48964396
2.2,12,0.50179386,0.50219524,0.9173193,0.52186286,0.56584823,0.5048829,0.45071936,0.5269642,0.5128949
3.73,3,0.5020138,0.49335265,0.38656217,0.52213764,0.5267618,0.5048819,0.5179416,0.4982794,0.4995928
3.23,9,0.5017558,0.5020457,0.60034895,0.5219511,0.51658624,0.51305294,0.55350494,0.49256626,0.5111589
3.18,7,0.5019108,0.46935388,0.76365936,0.5220984,0.52593774,0.50110674,0.34745285,0.49936637,0.50191003
2.76,7,0.50189805,0.49300474,0.23150283,0.5220612,0.52884877,0.50179464,0.480229,0.50034744,0.49610662
3.3,3,0.5017558,0.49778885,0.73535717,0.52229536,0.52476156,0.5156523,0.5057701,0.49638706,0.49792242
2.35,1,0.5019108,0.49778885,0.4709027,0.52209026,0.5245462,0.4916433,0.50154036,0.4988455,0.49797565
2.35,9,0.50182056,0.50173473,0.8399056,0.52211946,0.47371006,0.50486845,0.5285702,0.50283325,0.48778048
2.5,4,0.5020138,0.49778885,0.3282925,0.522277,0.52891725,0.50328237,0.49106953,0.49791813,0.49764797
2.09,12,0.50179386,0.49334642,0.5040666,0.5218735,0.47661585,0.5053967,0.52233565,0.51050544,0.5040898
3.57,2,0.5019746,0.49778885,0.56107587,0.5221431,0.5227767,0.5182,0.49160883,0.4978676,0.49753645
2.81,4,0.50189805,0.49778885,0.50643986,0.52210736,0.5236454,0.5037455,0.50426733,0.49888527,0.49683538
2.5,8,0.5019108,0.48927516,0.21883982,0.5217263,0.5204755,0.48339152,0.5322718,0.49933076,0.49993852
2.32,2,0.5018716,0.50028265,0.5845641,0.5221032,0.5252393,0.5048721,0.47933862,0.49886033,0.4981286
3.17,6,0.5018598,0.47869518,0.3392363,0.52199054,0.5156263,0.5048823,0.47855598,0.49658233,0.49749118
3.27,10,0.50182056,0.49546134,0.11184132,0.5223563,0.5129947,0.504043,0.5453166,0.4985209,0.506029
3.6,4,0.50193644,0.5027235,0.5067021,0.52215004,0.527121,0.5085989,0.50797725,0.49448615,0.49694058
2.07,2,0.5017558,0.49778882,0.5723167,0.52210134,0.5241739,0.50488234,0.48621276,0.49818906,0.49813262
2.01,6,0.50193644,0.50028265,0.5003571,0.52202207,0.5270651,0.48808894,0.47448316,0.50047624,0.4992792
2.77,1,0.50193644,0.49778885,0.4774588,0.52212286,0.5249311,0.50488234,0.49617457,0.49805605,0.498882
3.75,4,0.5018716,0.49778885,0.48688284,0.5221492,0.5256829,0.5151888,0.5010865,0.49911484,0.49814203
3.36,7,0.5018716,0.49778885,0.49051934,0.52191806,0.52749205,0.49479228,0.504181,0.49773666,0.49607292
3.46,14,0.50182056,0.5231198,0.5940763,0.52547884,0.26437873,0.50592417,0.58390474,0.47963223,0.54987115
3.31,6,0.5020138,0.49728096,0.42360333,0.5220722,0.5289267,0.5004274,0.47207633,0.50162137,0.50060266
2.61,14,0.50182056,0.5015256,0.9034178,0.5218668,0.43140924,0.50488234,0.3664477,0.51572615,0.48375127
3.47,8,0.5019108,0.49204034,0.46542865,0.5192515,0.51405084,0.49372143,0.48018107,0.5019222,0.4981664
2.61,6,0.50193644,0.49514657,0.33057952,0.5221652,0.51930475,0.502335,0.48140007,0.49890664,0.498969
2.98,0,0.50197566,0.49522722,0.7929553,0.52065766,0.4689777,0.5098344,0.563248,0.50268215,0.4852249
2.14,9,0.50189805,0.49040192,0.82815015,0.5226691,0.51574266,0.50484455,0.5149472,0.5004438,0.49806106
2.85,10,0.50197566,0.5059765,0.6048666,0.5258006,0.49623138,0.50298965,0.5237461,0.49279094,0.5081221
3.41,9,0.50183314,0.49981028,0.47879538,0.52209055,0.5310998,0.506447,0.5236006,0.5004901,0.4936277
3.59,9,0.5018716,0.5045085,0.15194851,0.5224228,0.53237265,0.51065135,0.47284892,0.49834353,0.50001496
3.59,7,0.50189805,0.4779896,0.6478741,0.5220203,0.5235453,0.5046075,0.50122136,0.4940747,0.4937896
2.96,7,0.5017558,0.49875835,0.2828043,0.5220032,0.5290138,0.5075773,0.49749,0.5032116,0.4951488
3.48,11,0.50189805,0.49300474,0.37028328,0.52295685,0.59221584,0.48784143,0.46442625,0.491219,0.50231177
2.33,14,0.501795,0.49129802,0.6472831,0.5236474,0.5112928,0.5030666,0.50889385,0.47110662,0.49594486
2.68,2,0.50179386,0.49778885,0.45254967,0.5221269,0.5229308,0.49792534,0.5022626,0.49854848,0.49740827
3.08,3,0.50189805,0.49778885,0.6218293,0.52207917,0.5222347,0.50409144,0.49301603,0.4977128,0.49752212
3.83,9,0.5020138,0.4960888,0.4640403,0.522133,0.5216444,0.4991685,0.47513306,0.49715438,0.49407402
2.97,11,0.50189805,0.4926458,0.48756832,0.5222198,0.5651971,0.5044229,0.5379214,0.5044855,0.49929863
2.49,9,0.50189805,0.49717307,0.34341234,0.5220267,0.5198194,0.47289723,0.5262019,0.5041736,0.44709587
3.85,3,0.50182056,0.49778885,0.340378,0.5222376,0.52419615,0.5042823,0.49062756,0.49806717,0.4984663
2.89,8,0.50185883,0.5010033,0.14537625,0.5220933,0.52330977,0.5208979,0.5094018,0.50375634,0.49297264
2.67,4,0.50190955,0.49778885,0.4637476,0.52216244,0.5242447,0.50143504,0.5096767,0.4969739,0.4977934
3.95,6,0.50194883,0.49351245,0.15591738,0.5220336,0.524973,0.5048344,0.48103407,0.49308607,0.4981514
3.29,12,0.5018598,0.5023934,0.5971127,0.5230112,0.55638087,0.4980245,0.5294083,0.50748986,0.49841997
2.52,8,0.501795,0.50415796,0.15813309,0.52150345,0.5274422,0.5045287,0.50488454,0.5015302,0.49514717
2.91,11,0.50197566,0.49790686,0.56773037,0.52207625,0.5204103,0.48423147,0.37642857,0.4890682,0.5089849
3.77,11,0.50190955,0.48676103,0.5440083,0.52281797,0.5109025,0.5084521,0.41469666,0.5020668,0.5311465
2.27,2,0.50194883,0.49778885,0.46161947,0.5221937,0.5254653,0.50688004,0.49897447,0.49753788,0.49847606
2.66,9,0.5020138,0.49659914,0.4657367,0.52177197,0.5211646,0.50492716,0.44136885,0.49395782,0.4973849
3.99,1,0.50189805,0.49778885,0.41808686,0.52212006,0.5245377,0.5048823,0.4981535,0.49839377,0.49822232
2.31,3,0.50189805,0.5088047,0.5210442,0.5220932,0.52088314,0.49541855,0.4882244,0.4943398,0.49623457
3.08,10,0.5018716,0.4887671,0.88980114,0.52163565,0.4840964,0.50488824,0.45892194,0.49407962,0.49584946
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981354231249998
2.87,14,0.50189805,0.51284057,0.5286171,0.5231058,0.492391,0.50059056,0.49482533,0.507183,0.4989589
2.75,1,0.5017558,0.49040192,0.43006104,0.52213013,0.5240001,0.50488234,0.51294,0.49775672,0.49813262
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813875095238086
3.1,5,0.501795,0.48226172,0.682585,0.5221988,0.52379733,0.50478345,0.5172838,0.4985942,0.4999725
3.52,9,0.50189805,0.4824856,0.44958985,0.5226629,0.5243619,0.50498354,0.46380815,0.4901235,0.49903682
3.15,3,0.50183314,0.49778882,0.6354952,0.52215755,0.52358234,0.5015255,0.5029478,0.4976956,0.49781853
3.02,9,0.5020138,0.48271647,0.16048972,0.52172035,0.5160553,0.49960124,0.468346,0.49551773,0.4933733
3.6,12,0.5019108,0.4949075,0.38479888,0.522274,0.6228504,0.52978474,0.266159,0.48796105,0.5055357
3.98,0,0.5020138,0.49778885,0.4423544,0.5221143,0.5241995,0.50006974,0.50022745,0.49795458,0.49859482
2.54,4,0.50197566,0.497096,0.48898733,0.52197707,0.52243704,0.48750886,0.49619502,0.49690995,0.49854302
2.26,5,0.50182056,0.48914838,0.3769433,0.52219504,0.5204428,0.504885,0.5052197,0.50026745,0.4966755
3.87,2,0.50194883,0.49899158,0.6331808,0.5220827,0.52558213,0.54086995,0.4925134,0.49707377,0.50082475
2.41,7,0.501795,0.50776,0.37522906,0.5226616,0.52220035,0.50572264,0.5214739,0.49066043,0.50003177
2.56,5,0.50182056,0.4999032,0.43193927,0.5220003,0.53181505,0.48647806,0.47030038,0.49788204,0.49972287
2.21,6,0.50189805,0.49875835,0.86866415,0.52235866,0.5221785,0.50488234,0.48903918,0.4967434,0.48922107
2.57,4,0.5019746,0.4975259,0.43360966,0.5226321,0.52728266,0.5678451,0.50202787,0.49867523,0.49846748
3.79,11,0.5018716,0.49197096,0.3366145,0.5217875,0.52966356,0.49133447,0.5122102,0.4695718,0.48213503
3.24,8,0.5019746,0.47976467,0.4571133,0.5219608,0.508613,0.5083357,0.49689195,0.49616116,0.49881947
2.46,5,0.50194883,0.5040374,0.7412206,0.5221877,0.51751894,0.49621475,0.50657547,0.5037915,0.4946531
2.93,14,0.50182056,0.5200975,0.599497,0.5217559,0.50696176,0.5035665,0.60705316,0.49953875,0.4928363
2.06,0,0.50194883,0.49778885,0.50364697,0.522143,0.52428794,0.50488234,0.49110943,0.49875963,0.49821728
2.4,9,0.5018716,0.5204593,0.8291725,0.5208005,0.50702655,0.5040934,0.46558228,0.4950821,0.4856757
2.28,3,0.5017558,0.5060718,0.4649497,0.52209413,0.52231115,0.50539845,0.4943364,0.49725538,0.49754652
2.67,3,0.501795,0.49778885,0.46461123,0.52201104,0.52565074,0.4947347,0.5001812,0.4980514,0.49847165
3.64,10,0.5019746,0.47655255,0.72543776,0.5224019,0.5082281,0.5028361,0.48212144,0.49731877,0.5136921
3.7,12,0.5020138,0.4961245,0.40513337,0.5227697,0.6047578,0.50495285,0.45196247,0.49217805,0.5014518
3.83,13,0.50194883,0.4753272,0.7857821,0.52218664,0.5718939,0.49538442,0.44757512,0.5012708,0.50291276
3.66,8,0.5020138,0.49522722,0.7060844,0.5223148,0.5335324,0.5069569,0.5253905,0.4972911,0.4915264
2.14,6,0.50190955,0.49390095,0.73865986,0.52249944,0.53519124,0.50274575,0.52228785,0.49778068,0.49958506
2.47,2,0.50183314,0.490658,0.5473263,0.52211475,0.5246398,0.5049769,0.502981,0.49830264,0.49795744
3.15,4,0.5018716,0.49778885,0.47387892,0.5221101,0.5257368,0.5143051,0.48558348,0.49832365,0.49875715
3.47,12,0.50194883,0.4949075,0.5453897,0.5218691,0.49823838,0.5226861,0.43779287,0.50102,0.48553154
2.97,14,0.50190955,0.4996552,0.91689277,0.52334785,0.6298913,0.52773005,0.47588927,0.51455575,0.46941724
,14,0.50190955,0.49918073,0.49788475,0.52211547,0.5248826,0.50488234,0.49345595,0.49797064,0.4984444
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49811894486486474
2.72,4,0.50185883,0.49334642,0.5704886,0.5226799,0.52781373,0.50553924,0.5069455,0.49888977,0.49764606
3.4,11,0.5019746,0.5051577,0.2581171,0.5217426,0.5215694,0.50488204,0.48170573,0.49166515,0.49355122
3.27,0,0.50189805,0.4733951,0.52645516,0.52210975,0.5237726,0.50488234,0.49914074,0.49813077,0.498321
2.71,14,0.5017558,0.5468929,0.41564906,0.5283241,0.44632095,0.49635008,0.52146447,0.49669883,0.5113937
2.38,9,0.50179386,0.48608062,0.7810817,0.523059,0.5520345,0.5058725,0.48438367,0.50210875,0.49793226
2.71,7,0.501795,0.49809283,0.23796889,0.52217895,0.52404886,0.50868535,0.49496248,0.49832237,0.4979606
2.29,3,0.50182056,0.49778885,0.42453146,0.52192795,0.52305484,0.50834954,0.4864366,0.49815676,0.49914375
3.99,7,0.50183314,0.4809832,0.5206088,0.5221861,0.5167276,0.50486714,0.43535918,0.5035476,0.49804455
3.46,11,0.50183314,0.4903354,0.5289005,0.5218861,0.52309483,0.5085626,0.5100627,0.4975886,0.48986366
3.68,14,0.5019108,0.50229895,0.6339251,0.5210079,0.5171361,0.48164546,0.48052034,0.502152,0.491505
3.11,0,0.5019746,0.50157547,0.7754046,0.52221537,0.5283603,0.5048823,0.45340005,0.48751464,0.5257764
2.84,2,0.5017558,0.5010033,0.55708075,0.5221274,0.52533257,0.5152897,0.48444787,0.4979353,0.49801266
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49811894486486474
2.7,6,0.501795,0.5023934,0.5595245,0.5220294,0.5210742,0.50275385,0.5010844,0.49351704,0.5080281
3.47,13,0.50182056,0.50229895,0.8395493,0.52298117,0.5469396,0.50293577,0.53384316,0.49169606,0.5042842
2.59,3,0.50190955,0.49778885,0.5230001,0.5222132,0.5255951,0.49283028,0.49186096,0.4993478,0.49846566
2.58,5,0.50182056,0.4954637,0.6562667,0.5221244,0.5238805,0.4942141,0.5121556,0.4988396,0.49793446
3.95,8,0.501795,0.49962014,0.34116,0.5231855,0.5695474,0.49236983,0.5088058,0.5085645,0.49871913
3.18,3,0.50179386,0.49778885,0.48738056,0.52214646,0.52262187,0.5048891,0.5110681,0.4972121,0.49705973
3.42,6,0.5019108,0.49918348,0.27333516,0.5223187,0.52798617,0.51564234,0.49268618,0.49635273,0.50756764
3.68,7,0.50197566,0.49308324,0.67472625,0.5217168,0.5190489,0.50855654,0.49776006,0.5020042,0.49750152
2.43,2,0.5018598,0.49778885,0.3607174,0.52198994,0.52745175,0.50133497,0.50005996,0.49720895,0.49835512
3.44,8,0.5017558,0.49522722,0.4975387,0.522151,0.52151686,0.50505626,0.4924516,0.497639,0.51372147
2.12,10,0.50189805,0.49275896,0.86743224,0.5222666,0.5184159,0.5039442,0.46074915,0.5018068,0.49652663
2.26,11,0.5019746,0.52059925,0.7027384,0.52261734,0.5967862,0.50288665,0.4270346,0.5015492,0.4749647
3.49,8,0.5020138,0.4882965,0.5059216,0.5221869,0.5130064,0.49999952,0.5115496,0.506419,0.51788354
3.65,5,0.50182056,0.49827585,0.38453835,0.5221572,0.5265901,0.50488484,0.4897197,0.50294656,0.49755743
3.01,6,0.50185883,0.496589,0.35495216,0.5220393,0.5224052,0.50487304,0.49067432,0.49948484,0.49801037
2.67,2,0.50190955,0.49778885,0.41038898,0.5219536,0.5243659,0.505293,0.50335217,0.49822345,0.49837172
2.3,6,0.5018598,0.5203785,0.6173008,0.5224445,0.5176716,0.5056896,0.49666792,0.50029904,0.4977887
2.54,9,0.50193644,0.49568287,0.9790939,0.52202713,0.52645963,0.50488234,0.43119556,0.49909166,0.49497542
3.5,9,0.5017558,0.47115415,0.24622397,0.5222918,0.49124384,0.47134426,0.5003052,0.50104797,0.49583605
2.49,12,0.50194883,0.5003659,0.28857574,0.5239018,0.511751,0.5070293,0.5436802,0.50355583,0.49577188
3.23,1,0.5020138,0.49778885,0.5032379,0.52211535,0.52422476,0.50554174,0.49513018,0.49735704,0.49861726
3.5,7,0.5017558,0.4977693,0.51067066,0.5219896,0.5217135,0.49486804,0.4935408,0.5014061,0.49766245
3.64,1,0.50182056,0.49778885,0.42000622,0.52209413,0.5229421,0.5034888,0.5023401,0.49891287,0.49907926
3.16,9,0.50194883,0.48491424,0.3230912,0.5220821,0.53373146,0.35991114,0.498579,0.49030882,0.4973844
3.81,2,0.50193644,0.49778885,0.4903507,0.5222569,0.5250044,0.51080525,0.49245852,0.49808443,0.49667534
,13,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49809077888888875
2.34,13,0.50183314,0.48325226,0.3602229,0.5226079,0.55621713,0.5047394,0.44675744,0.4956226,0.4962105
3.61,12,0.50185883,0.4850057,0.39685145,0.5260062,0.46058637,0.5018372,0.45627296,0.48579535,0.49264258
3.38,3,0.5019746,0.49778885,0.51762956,0.5221078,0.5248962,0.50601435,0.51280904,0.4970567,0.49821728
2.46,2,0.501795,0.49778885,0.49950284,0.5221218,0.5238648,0.5046726,0.49182484,0.49802136,0.4983662
2.53,14,0.50179386,0.49319535,0.64250207,0.52011216,0.5449152,0.5089581,0.49704885,0.508774,0.48620376
2.34,1,0.50183314,0.49778882,0.518572,0.5220545,0.52492166,0.50488234,0.4981535,0.49813262,0.49726427
2.98,11,0.50185883,0.50428635,0.48782843,0.52103794,0.5532331,0.5490935,0.5130366,0.48978582,0.5093903
3.2,0,0.50197566,0.49778885,0.5046792,0.522105,0.5242733,0.50434965,0.492039,0.49838704,0.49712914
3.87,5,0.50179386,0.4883098,0.27281,0.52208173,0.52529424,0.43256405,0.503677,0.49678218,0.49228796
3.3,4,0.50193644,0.49778885,0.58275187,0.52200353,0.5271396,0.50497776,0.4851263,0.49847326,0.49916536
3.3,6,0.50189805,0.49673522,0.82313085,0.5222055,0.52143234,0.5076398,0.47684607,0.50766855,0.50063246
3.5,5,0.501795,0.49778885,0.58062744,0.5220386,0.5279996,0.4982218,0.4860766,0.501829,0.49508104
3.16,9,0.50179386,0.49778885,0.13768993,0.5224465,0.5699989,0.50520355,0.49095652,0.50804776,0.4821647
,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50442415,0.49813262,0.4981326199999999
,0,0.50179386,0.4890005,0.49788475,0.52211547,0.5248826,0.50488234,0.48828936,0.497774,0.49813262
2.95,13,0.50193644,0.4871341,0.9526471,0.52165544,0.49618453,0.50593233,0.5943674,0.4980062,0.48717192
2.43,2,0.50194883,0.49778885,0.5813121,0.5221236,0.5252943,0.50488234,0.49494496,0.49801344,0.49731484
2.95,9,0.50190955,0.49970192,0.33112264,0.5218494,0.52018195,0.5048825,0.4946195,0.5049078,0.50412804
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49811894486486474
3.05,0,0.501795,0.49778885,0.34915948,0.52209675,0.5246017,0.50486636,0.4863429,0.49728122,0.49828237
2.11,2,0.5018716,0.49778885,0.55180013,0.5221125,0.52405316,0.5046476,0.49413556,0.49785545,0.4985736
3.86,9,0.5017558,0.5045085,0.38614646,0.5222483,0.53087854,0.50238216,0.5221562,0.503437,0.49968383
3.49,8,0.50193644,0.49846062,0.62712955,0.52208406,0.53008336,0.3252087,0.4769934,0.49604458,0.497292
3.8,14,0.50179386,0.5170924,0.8267392,0.52183515,0.50806624,0.5036483,0.53741693,0.50076526,0.5016451
3.88,10,0.50190955,0.48518804,0.59494245,0.5220017,0.5225649,0.539705,0.46485248,0.49381864,0.4750709
3.53,3,0.50190955,0.49778885,0.41403446,0.5221282,0.5238064,0.5298422,0.4882376,0.4983972,0.49879363
2.42,13,0.50179386,0.49414083,0.65357757,0.5221229,0.53270626,0.49266228,0.49666148,0.506041,0.4853435
2.36,10,0.5018598,0.4809832,0.4902033,0.5223161,0.5267564,0.5061454,0.424355,0.49953812,0.51549274
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4983454,0.4981144782499999
2.93,0,0.50190955,0.48676103,0.26242226,0.52131975,0.24205826,0.5001101,0.5613461,0.47905326,0.54847026
3.3,13,0.50194883,0.49273354,0.7966672,0.52719975,0.5005807,0.50488204,0.52939856,0.49768406,0.48693073
3.61,8,0.5019108,0.5089618,0.28214002,0.52206576,0.5109799,0.50473,0.5041095,0.49002272,0.49408162
2.09,4,0.50189805,0.49902454,0.42968917,0.52225757,0.5226936,0.51002556,0.49877998,0.50070876,0.49702016
3.87,4,0.5018598,0.49778885,0.5635947,0.52206427,0.52356607,0.5228173,0.503054,0.4986692,0.49884692
3.24,12,0.50197566,0.4988457,0.41571778,0.52217364,0.57086194,0.4971161,0.50504684,0.50244445,0.49476027
3.04,2,0.5018598,0.49778885,0.42127752,0.52205396,0.5250584,0.51252407,0.47912884,0.49725616,0.49707702
2.46,13,0.5018598,0.4809832,0.28853014,0.5224337,0.49171543,0.4918295,0.5938115,0.49918693,0.4888502
3.59,4,0.50193644,0.49213475,0.47218567,0.5215939,0.5242159,0.5124315,0.51477873,0.49644282,0.49980757
2.84,5,0.5018716,0.48810163,0.46103367,0.5221821,0.5297753,0.4964784,0.4958546,0.49832425,0.49906152
3.64,4,0.50190955,0.49778885,0.5133776,0.5221021,0.51993436,0.505988,0.48279062,0.49695995,0.4987954
2.31,0,0.50179386,0.4850057,0.3915844,0.52099955,0.5860463,0.5046714,0.59120846,0.5200535,0.5071328
2.06,13,0.50197566,0.4950781,0.51197183,0.5229547,0.40265393,0.4979431,0.52703494,0.4905328,0.4998072
3.04,3,0.5018598,0.49778885,0.5243277,0.5221597,0.52138835,0.50513875,0.48796767,0.49870777,0.495615
2.63,5,0.5018716,0.4721995,0.44089457,0.5221603,0.52572066,0.5065903,0.50068295,0.4950547,0.503033
3.33,11,0.5018598,0.5045085,0.2567273,0.5225581,0.5324063,0.5381777,0.5050683,0.49037132,0.4968997
3.94,13,0.50193644,0.48195177,0.9915117,0.52157664,0.5827998,0.5047805,0.43716747,0.49655202,0.5037963
2.46,12,0.5018716,0.4979822,1.0289888,0.5275494,0.5426175,0.5061536,0.35448465,0.4904235,0.49152228
2.78,0,0.50190955,0.49778885,0.5454949,0.52211785,0.52416164,0.5048823,0.49967116,0.49882478,0.49757242
2.31,8,0.5019746,0.47637695,0.5857887,0.5219396,0.52056485,0.3731464,0.49889284,0.49871987,0.49787804
2.09,4,0.50190955,0.49778882,0.5930505,0.5221498,0.52116543,0.5155653,0.50301874,0.49863327,0.4969559
2.03,1,0.5018716,0.48385668,0.50253123,0.5215754,0.5700939,0.4834718,0.4589628,0.4907199,0.49834785
3.57,2,0.50182056,0.49778885,0.46309465,0.5221099,0.5246797,0.50488234,0.51179665,0.4984157,0.4979788
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48886865,0.49813262,0.49813262
3.19,11,0.501795,0.48988757,0.4088595,0.52078927,0.5240143,0.5073597,0.509894,0.49053165,0.49137703
3.49,12,0.50185883,0.49961078,0.34485906,0.5209116,0.51181906,0.50371104,0.53544986,0.4907678,0.49901196
3.71,2,0.5019108,0.497096,0.52814376,0.5221404,0.5229201,0.5047912,0.5016898,0.49861705,0.4978172
2.14,8,0.50194883,0.49326867,0.4201688,0.5224462,0.5258625,0.5475231,0.48784044,0.49965578,0.49513063
2.15,13,0.5017558,0.4988457,0.10552126,0.52296114,0.63939327,0.5047183,0.45486587,0.49877334,0.49775568
3.97,7,0.50189805,0.5067806,0.10748234,0.5217502,0.5168366,0.5048943,0.53252435,0.50021166,0.49582627
3.76,1,0.50189805,0.49778885,0.3519838,0.52211547,0.52438045,0.5048823,0.5032452,0.49856785,0.49813261999999997
3.9,8,0.50193644,0.497096,0.5964478,0.5221535,0.53166926,0.50506574,0.50234103,0.49813956,0.5011924
2.97,12,0.50193644,0.49631605,0.7406869,0.5225104,0.43498415,0.60540396,0.51814723,0.50120044,0.50288934
3.89,11,0.501795,0.49714348,0.18364187,0.5216228,0.40304226,0.52843493,0.52254736,0.48868793,0.47622773
2.57,2,0.50190955,0.49273354,0.6579194,0.5221149,0.52385813,0.49685267,0.49854332,0.49741516,0.49646473
3.42,4,0.50185883,0.49778885,0.44913027,0.52211654,0.5229769,0.5048823,0.4926181,0.49843034,0.49827546
3.99,8,0.5017558,0.51852995,0.53599125,0.52071154,0.53306204,0.50293845,0.4657657,0.4991626,0.49761012
3.35,7,0.501795,0.5243316,0.5433718,0.5221572,0.5235072,0.5086617,0.49024045,0.4975086,0.50552785
3.05,11,0.50185883,0.50631064,0.59380114,0.5216157,0.5419779,0.5045963,0.523088,0.49830914,0.51606387
,13,0.50193644,0.4949075,0.49788475,0.52211547,0.5248826,0.5048823,0.50616276,0.49754113,0.49821085
2.18,6,0.5019108,0.4971323,0.7371298,0.5222316,0.517843,0.49429774,0.51782775,0.5026071,0.49940005
2.08,9,0.50182056,0.49673522,0.63523364,0.52296555,0.4949087,0.50488144,0.52448344,0.4892598,0.49972573
3.01,7,0.50185883,0.48890764,0.42005774,0.52205205,0.513755,0.50596917,0.49376884,0.4992203,0.50982594
2.34,2,0.50189805,0.49778885,0.51773536,0.5220952,0.52357,0.50488234,0.49451256,0.49816877,0.49801344
3.73,3,0.5017558,0.49778885,0.56837106,0.5221096,0.5271321,0.5048816,0.49296826,0.49814522,0.49884966
