gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.92,11,0.48993093,0.5170808,0.33333537,0.5132974,0.4974261,0.49462742,0.5645776,4,4
2.46,12,0.48993093,0.4964587,0.515463,0.51303434,0.4826182,0.49121937,0.502682,0,4
2.11,2,0.48993093,0.5165138,0.46360573,0.5095158,0.5304568,0.50990736,0.48766828,0,4
3.61,3,0.48993093,0.5148864,0.5905204,0.5124455,0.47374514,0.4963089,0.60124016,3,3
2.9,9,0.4904771,0.4983905,0.4438937,0.50832254,0.5460056,0.50751054,0.48750114,3,1
2.1,2,0.48910385,0.5148864,0.4846441,0.51232564,0.50018674,0.4960555,0.5047216,0,4
3.94,4,0.48993093,0.5148864,0.5839325,0.5109196,0.48667926,0.50895417,0.48827565,3,3
3.48,5,0.48863876,0.5070521,0.49385202,0.51340175,0.5016693,0.4886414,0.48343414,4,3
2.53,6,0.48910385,0.50616074,0.55559945,0.5131932,0.49100116,0.51592684,0.5370207,1,4
3.62,5,0.4904771,0.53357923,0.568188,0.5097712,0.5405475,0.51957667,0.5433555,4,3
2.3,9,0.4904771,0.5111225,0.62591493,0.50917,0.525197,0.5026494,0.4851442,4,4
3.46,4,0.4909833,0.5148864,0.60169494,0.51060927,0.51655626,0.5018287,0.53957325,3,3
2.85,5,0.4909833,0.51028264,0.5552152,0.5108,0.47537315,0.5192195,0.5008935,1,4
2.997815937041226,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.51956326,0.49663067,1,3
2.09,7,0.4909833,0.5107136,0.77309257,0.5106645,0.46610856,0.50286126,0.4478809,1,4
3.7,10,0.48993093,0.47076273,0.05359146,0.5125876,0.502517,0.5087447,0.4910857,1,2
3.66,4,0.48993093,0.5148864,0.4677124,0.5131932,0.4975235,0.50167924,0.53041035,2,3
2.09,3,0.4909833,0.5148864,0.5631782,0.5079297,0.4974542,0.50106794,0.5049261,2,4
3.51,3,0.4909833,0.5262368,0.53685135,0.5131932,0.5506364,0.5121875,0.39663517,0,3
3.38,14,0.4909833,0.51715153,0.3646454,0.5119335,0.5252423,0.5086613,0.49725604,2,2
2.43,10,0.48910385,0.50210863,0.5820404,0.5114739,0.5477935,0.5091396,0.50812775,2,1
3.17,12,0.48993093,0.5143223,0.71151435,0.5130084,0.55768406,0.5056641,0.4693238,3,2
3.97,3,0.48910385,0.5148864,0.52820325,0.5131932,0.4785755,0.5076149,0.47932267,0,3
3.19,13,0.4909833,0.58488584,0.16509776,0.51286197,0.49775925,0.5076149,0.49850094,3,2
2.13,6,0.48910385,0.4689541,0.5359001,0.51342493,0.44833097,0.504909,0.44056338,2,4
3.36,1,0.48993093,0.5148864,0.6040603,0.506353,0.5280496,0.50040305,0.5010562,3,3
2.37,9,0.48910385,0.5155124,0.5765581,0.5096484,0.5191773,0.50772446,0.4916234,1,4
2.46,12,0.48910385,0.5145118,0.60314053,0.51299644,0.5008313,0.5076047,0.6042263,2,4
3.09,13,0.4909833,0.5123358,0.57456124,0.5088751,0.50840116,0.49367085,0.48193514,2,2
3.52,8,0.48993093,0.51723033,0.28977433,0.5131953,0.4709161,0.49837044,0.47479963,1,2
2.28,12,0.48993093,0.49822456,0.47990716,0.5092567,0.5111176,0.50480074,0.49044186,0,4
2.9,3,0.48993093,0.5148864,0.5133466,0.5108142,0.48766604,0.5063065,0.51007056,3,4
2.29,2,0.48863876,0.50540435,0.49671745,0.51264995,0.5806018,0.49788788,0.49370724,4,1
3.23,9,0.48910385,0.5176926,0.3625908,0.51185536,0.49612755,0.5017972,0.5166111,3,2
3.28,11,0.48993093,0.50982,0.00613503,0.5101878,0.4879794,0.49811265,0.43707556,2,2
3.2,1,0.4904771,0.50616074,0.51455665,0.5088458,0.49883285,0.5133504,0.56562054,2,4
3.01,2,0.4904771,0.5148864,0.5882209,0.5097075,0.50785315,0.48864573,0.53043556,2,3
3.67,14,0.4909833,0.50153464,0.4956479,0.50734586,0.4847895,0.509558,0.61387026,2,4
3.47,10,0.4909833,0.5021398,0.41288957,0.50892895,0.5023514,0.4961701,0.519551,4,2
2.96,6,0.49053794,0.5240215,0.5431336,0.5133075,0.47407454,0.50869155,0.600715,0,4
3.42,8,0.48910385,0.52572167,0.72356784,0.50929606,0.49699697,0.5112703,0.47134995,4,2
3.58,10,0.49053794,0.52506953,0.35420626,0.5128123,0.60280144,0.4969124,0.45394596,2,3
3.71,13,0.48993093,0.5346681,0.7355416,0.5092489,0.49600717,0.50211835,0.52127814,1,2
2.32,11,0.4909833,0.5146564,0.9497453,0.50873107,0.5175526,0.50571465,0.464028,2,0
2.57,2,0.4904771,0.5148864,0.5206423,0.51311404,0.47559658,0.50720197,0.49663067,3,4
2.17,8,0.49003124,0.5081965,0.3708393,0.5146145,0.5150512,0.5190108,0.45960325,4,4
2.18,13,0.4909833,0.5028783,0.24538794,0.5079644,0.5354513,0.52094877,0.50716734,0,4
2.44,12,0.48910385,0.51306665,0.35159534,0.50939995,0.5107521,0.523795,0.48544216,0,4
3.05,8,0.48970407,0.49292386,0.4217409,0.5112195,0.50133103,0.50179094,0.5221832,3,4
3.09,7,0.48910385,0.5245934,0.71481895,0.51148814,0.59098405,0.5035856,0.4350065,1,3
2.66,12,0.4904771,0.5139848,0.46371078,0.50923747,0.49491754,0.49899617,0.46675003,3,2
4.0,6,0.4904771,0.5271307,0.51133645,0.5108952,0.5022083,0.50192213,0.50350004,4,3
2.92,9,0.4909833,0.513641,0.36534607,0.50925034,0.5324893,0.50106704,0.5224455,3,2
2.91,1,0.49053794,0.5148864,0.52669454,0.5054362,0.5174082,0.4990605,0.5312422,4,3
3.49,12,0.48993093,0.51028264,0.2073415,0.51243556,0.44035643,0.5115683,0.47033942,4,2
3.19,12,0.48993093,0.52600646,0.5494218,0.5094054,0.48730502,0.5103692,0.49203795,2,2
2.56,9,0.4909833,0.482808,0.24662039,0.50930226,0.49262363,0.50042427,0.5019639,4,4
2.71,12,0.4904771,0.5162546,0.63311327,0.5094055,0.47196352,0.49326643,0.49643356,1,0
3.22,13,0.48910385,0.48621202,0.6219516,0.5081147,0.51057184,0.5023518,0.532724,4,1
2.997815937041226,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,3
3.73,14,0.48910385,0.5123358,0.50264436,0.5085653,0.4872835,0.5173708,0.45160812,3,2
3.47,8,0.4904771,0.51409423,0.55866873,0.508473,0.49742338,0.4915613,0.49754006,3,2
3.86,12,0.4904771,0.5432868,0.27242804,0.512489,0.5045223,0.50545156,0.4987387,4,2
2.2,11,0.4909833,0.4939527,0.16830099,0.507775,0.50125086,0.4951773,0.46927625,3,4
2.08,5,0.48910385,0.50451374,0.45573243,0.5128282,0.49248022,0.51614165,0.4357924,2,4
2.56,11,0.49053794,0.50662494,0.71143293,0.5129197,0.48166206,0.49499086,0.49858922,4,0
2.1,8,0.4909833,0.5447172,0.5017983,0.513137,0.52211547,0.49768776,0.42037177,1,2
2.1,9,0.48910385,0.5044753,0.7172436,0.50848573,0.5243001,0.51544166,0.5166269,1,4
2.54,5,0.48993093,0.5071097,0.46300492,0.5134247,0.4481659,0.5108782,0.46979153,0,4
3.34,7,0.4904771,0.49960226,0.51063246,0.5120749,0.47085857,0.5026494,0.49044186,3,0
3.58,11,0.4904771,0.503572,0.46034607,0.5092669,0.5488273,0.49604228,0.47202557,4,2
3.81,14,0.4904771,0.5282017,0.6844329,0.5009375,0.5516075,0.49462742,0.44954717,0,2
3.8,8,0.48993093,0.50418067,0.66236985,0.5124694,0.48733193,0.5041571,0.50311655,0,0
3.64,6,0.4891941,0.48286825,0.50675195,0.51353264,0.5236014,0.5154092,0.50911385,1,3
3.81,2,0.4909833,0.5148864,0.51993686,0.50974286,0.5015192,0.505118,0.50338554,2,3
3.42,11,0.4891941,0.51114804,0.39982262,0.508752,0.4956638,0.49364236,0.46009153,1,2
2.71,13,0.48863876,0.48855013,0.34940553,0.50815517,0.43265903,0.50651157,0.48495597,2,4
2.2,1,0.48910385,0.5148864,0.4092631,0.50883937,0.5015399,0.49924204,0.49663067,0,4
2.95,14,0.48910385,0.49970704,0.6075235,0.508659,0.48381418,0.5172825,0.54534215,0,4
2.63,14,0.48993093,0.5059555,0.5001947,0.50988543,0.46567684,0.5091882,0.53517216,4,4
3.89,2,0.48910385,0.5148864,0.58818585,0.5131932,0.48478547,0.5101806,0.48710245,0,3
2.53,14,0.48910385,0.52691364,0.7175843,0.50942135,0.5302153,0.5035313,0.5076443,4,2
2.13,5,0.4909833,0.51141065,0.54302204,0.50927687,0.5428745,0.5070555,0.54961354,3,4
3.71,8,0.48910385,0.5148864,0.10334346,0.51298857,0.49411616,0.5022155,0.40200084,4,2
2.91,13,0.4909833,0.5162546,0.57849294,0.50769097,0.5276725,0.5070108,0.48037398,1,2
3.71,3,0.4904771,0.5067179,0.5284942,0.50974286,0.5051727,0.49837482,0.49274522,1,3
2.81,14,0.4909833,0.5107136,0.05483282,0.50616705,0.51759577,0.50183123,0.39967987,4,2
2.79,11,0.4909833,0.51028264,0.18183807,0.51320255,0.4857119,0.50372994,0.44104075,2,2
2.92,8,0.48993093,0.5059555,0.79506725,0.51797134,0.48088735,0.4922775,0.5145088,1,0
2.25,10,0.48993093,0.5267775,0.9645256,0.51292676,0.49805638,0.50376856,0.48422718,2,0
3.62,2,0.48993093,0.51806533,0.52827847,0.5161053,0.505802,0.49911293,0.46183258,2,3
3.68,8,0.4909833,0.50982,0.84751934,0.5090309,0.51166046,0.51402247,0.63161516,0,3
2.07,4,0.48910385,0.5148864,0.48390305,0.51299644,0.5404032,0.49851948,0.40849152,4,1
2.23,8,0.48910385,0.5261836,0.79773283,0.51368576,0.54122794,0.5047562,0.5101549,4,4
3.73,2,0.4909833,0.5148864,0.5300503,0.51324964,0.5531255,0.49478194,0.50300115,0,3
3.05,7,0.4909833,0.52703506,0.5731864,0.5124468,0.47097814,0.50575584,0.51249313,2,0
3.7,8,0.4909833,0.51689196,0.01343383,0.5084203,0.4681217,0.50977385,0.5348021,4,2
2.34,7,0.4904771,0.5139848,0.8159883,0.51084644,0.48918596,0.5120511,0.4967262,3,4
3.44,7,0.48910385,0.50153464,0.51966566,0.51256496,0.45643818,0.50745535,0.51485926,1,0
2.55,3,0.4909833,0.5148864,0.5848089,0.5094766,0.49742284,0.5121621,0.5263341,1,4
2.54,3,0.4909833,0.5148864,0.594128,0.5103957,0.5302795,0.4968922,0.50318784,0,1
3.02,7,0.48993093,0.4983905,0.5967083,0.5121895,0.43835807,0.5076149,0.49912536,0,0
3.75,10,0.4904771,0.505159,0.5550039,0.5133075,0.51625824,0.4952811,0.5579758,0,3
3.59,6,0.4909833,0.52438635,0.5109438,0.5077888,0.5278797,0.50372994,0.50450176,1,3
2.22,6,0.48993093,0.5163621,0.43849403,0.5126266,0.44725293,0.5147731,0.50480354,4,4
2.47,13,0.48910385,0.5096827,0.2856772,0.50918335,0.52086306,0.4992628,0.4552987,3,2
3.8,10,0.4904771,0.5063213,0.75984925,0.5128981,0.4839809,0.5004156,0.5015496,3,0
2.7,11,0.48910385,0.5154176,0.70457083,0.51163894,0.5010633,0.49689946,0.5301426,0,4
2.27,12,0.4909833,0.5163549,0.2857142,0.50731367,0.46913233,0.520007,0.4818805,4,4
2.14,5,0.48910385,0.5166448,0.49909973,0.51235837,0.5216536,0.50399286,0.52424777,1,4
3.48,9,0.4909833,0.52703506,0.5199748,0.5092567,0.52487063,0.50116366,0.4701122,2,2
2.36,8,0.48910385,0.51139,0.20935634,0.5124412,0.5232941,0.4983735,0.50510263,2,4
2.08,12,0.4904771,0.5163621,0.7155532,0.5090311,0.53000575,0.5027096,0.55667555,2,4
3.45,5,0.48910385,0.51971734,0.50507027,0.5130988,0.5406524,0.50470114,0.47914988,4,3
2.24,6,0.48993093,0.5020845,0.43137032,0.5091554,0.52944463,0.49405053,0.48568118,0,4
2.46,8,0.48993093,0.49565965,0.57518864,0.5126369,0.5309668,0.5175494,0.5093499,2,4
2.56,1,0.4904771,0.5148864,0.56952995,0.5123767,0.5034061,0.52164364,0.50373,2,4
2.87,1,0.4909833,0.51814413,0.52649033,0.5126566,0.5221034,0.49955344,0.51042956,0,3
3.72,7,0.48993093,0.4559274,0.6525991,0.5126313,0.5239768,0.5192963,0.539626,4,1
3.57,5,0.48910385,0.5217316,0.7011768,0.5130602,0.521914,0.52209735,0.4505106,4,3
3.13,3,0.4909833,0.5148864,0.5376806,0.512952,0.4816684,0.5089912,0.5185156,2,4
2.5,10,0.48993093,0.5173232,0.7194212,0.51447606,0.46603736,0.5098166,0.5237382,1,4
2.997815937041226,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.48279455,0.48185438,3,3
3.43,1,0.4909833,0.4966142,0.4801884,0.5100764,0.49233016,0.51121163,0.52013296,2,3
2.17,5,0.48993093,0.51435757,0.38206208,0.51301557,0.490479,0.49033108,0.52028,0,4
2.997815937041226,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.50563407,0.4753781,1,3
3.91,9,0.48993093,0.494952,0.6691552,0.51353264,0.55018955,0.52324307,0.4845606,1,3
2.93,13,0.48993093,0.48145762,0.85239726,0.51239616,0.5305904,0.5202086,0.4968505,0,1
2.78,12,0.49108905,0.51072264,0.23093802,0.508172,0.46492377,0.5140896,0.4547336,1,2
2.21,9,0.4904771,0.5029972,0.74219966,0.5132997,0.48279983,0.5025472,0.5073077,1,4
2.35,12,0.4909833,0.514838,0.6166243,0.50895476,0.51685345,0.5076736,0.5090942,3,4
2.69,13,0.4909833,0.56772304,0.6617893,0.50984406,0.53923386,0.5056431,0.47681302,3,2
3.13,3,0.4904771,0.5148864,0.49447614,0.5131932,0.49047935,0.49792203,0.4654643,1,3
3.34,6,0.4904771,0.48122472,0.57628834,0.5131953,0.48702848,0.50498307,0.49640238,4,1
2.997815937041226,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,3
2.0,3,0.48993093,0.5148864,0.5739299,0.5094766,0.47563386,0.49677816,0.52354574,2,4
3.12,12,0.4904771,0.5154001,0.83322114,0.512834,0.4696257,0.5101725,0.5019276,0,0
3.52,7,0.4904771,0.5148864,0.4449149,0.5124415,0.4552125,0.5147982,0.5432208,0,4
2.99,2,0.48910385,0.5148864,0.5061611,0.5159146,0.522032,0.50497615,0.428706,1,3
3.7,2,0.48910385,0.5148864,0.5695623,0.5129991,0.50295424,0.50906396,0.5318126,4,3
3.66,6,0.4891941,0.52438635,0.4600049,0.5135199,0.5188695,0.50403184,0.5265389,3,3
3.33,5,0.4904771,0.5369345,0.6543572,0.50924706,0.51121676,0.4929312,0.39553833,2,2
2.06,7,0.48910385,0.5265404,0.5465719,0.5132974,0.50942355,0.51668775,0.5035158,0,4
3.43,2,0.4909833,0.5148864,0.50126076,0.5133924,0.49651155,0.5085015,0.5203555,0,3
2.29,5,0.48993093,0.50451374,0.63270533,0.5131932,0.49833652,0.49934942,0.5369691,1,4
2.71,12,0.4904771,0.5261836,0.17356989,0.5127134,0.5307541,0.5056391,0.5554951,0,4
2.01,4,0.4904771,0.5148864,0.5639219,0.5133613,0.51064396,0.50197875,0.5171082,4,4
2.67,12,0.4904771,0.51814413,0.5051357,0.51043254,0.49078432,0.5047553,0.48426777,0,2
3.22,13,0.4904771,0.51093626,0.4062901,0.5119552,0.5458621,0.4932836,0.4985872,4,2
3.43,8,0.4904771,0.50737154,0.74393815,0.5106198,0.48092562,0.5086702,0.49609238,1,0
3.61,3,0.48910385,0.51725346,0.5794226,0.5095158,0.53142756,0.4969498,0.56462544,3,3
2.49,13,0.48993093,0.49970704,0.3683222,0.5080523,0.5156462,0.4969498,0.48534876,2,4
2.16,6,0.48993093,0.4751802,0.6495106,0.51252455,0.49648425,0.5190108,0.47353616,3,4
2.77,2,0.4909833,0.5148864,0.49978638,0.5094766,0.5433732,0.50525695,0.59252894,3,4
3.05,13,0.49053794,0.5439259,0.5719546,0.5135417,0.47093266,0.5175494,0.50873476,3,2
3.3,5,0.4909833,0.50662494,0.41268748,0.51084644,0.52222884,0.4974215,0.56252456,2,3
3.23,10,0.48910385,0.543869,0.15693344,0.5120863,0.5108993,0.49464956,0.5297661,2,2
2.66,7,0.48910385,0.50856185,0.60131055,0.51310587,0.52459157,0.5093976,0.48221546,2,1
2.0,1,0.48910385,0.5148864,0.5129081,0.50897366,0.57952815,0.5008466,0.47451192,4,1
2.01,14,0.4909833,0.5193226,0.7133511,0.51120645,0.5133271,0.50828296,0.48629832,2,4
3.55,12,0.48993093,0.5148864,0.58068913,0.51239616,0.53871506,0.5033015,0.43812346,0,2
2.29,10,0.48993093,0.48756582,0.7151732,0.50882506,0.5707133,0.5108124,0.49224037,0,1
3.65,4,0.4909833,0.5148864,0.25154918,0.51260316,0.6180929,0.5014031,0.5019117,1,3
2.68,10,0.4904771,0.5286726,0.7672057,0.5094055,0.5213217,0.49785745,0.47379416,4,2
2.13,1,0.4909833,0.5148864,0.5567869,0.50883937,0.4976368,0.50077367,0.48720598,2,4
3.74,14,0.4904771,0.51843095,0.93518615,0.5080523,0.54497945,0.5149776,0.49986184,3,2
2.46,13,0.4909833,0.53357923,0.6969308,0.5084281,0.48000896,0.50106704,0.52834225,2,4
3.51,1,0.48993093,0.5148864,0.53439605,0.50633126,0.49957925,0.4883751,0.5204536,0,3
3.32,10,0.48993093,0.49088836,0.43445656,0.5119022,0.47217238,0.5181185,0.46707544,3,2
3.55,7,0.4909833,0.5318394,0.47314647,0.5093489,0.49096477,0.5054507,0.5096152,4,2
2.55,5,0.4909833,0.49037653,0.6513308,0.51084346,0.45900977,0.500978,0.4656626,0,0
2.68,2,0.4909833,0.5148864,0.5557914,0.505675,0.49292254,0.50460637,0.5155248,4,4
3.14,4,0.4904771,0.5148864,0.5080068,0.51310235,0.52878034,0.49476075,0.44231686,3,3
2.45,14,0.4909833,0.52703506,-0.03138229,0.5081971,0.5376529,0.5048989,0.4869355,3,2
3.37,8,0.4909833,0.4940425,0.7778978,0.5124915,0.50149906,0.49367085,0.4739505,3,0
3.84,2,0.49108905,0.5148864,0.58144236,0.5123767,0.4693065,0.51111907,0.54025143,4,3
2.49,9,0.4904771,0.5254537,0.51647174,0.51322454,0.57566726,0.49777907,0.47507465,0,2
2.99,4,0.48910385,0.5073335,0.4435915,0.5108,0.49137327,0.4975503,0.5215965,0,4
2.19,11,0.4904771,0.51402754,0.7875018,0.5090742,0.54186153,0.52072835,0.47769803,3,1
2.03,10,0.4909833,0.5070521,0.6727943,0.5094311,0.5130701,0.5044782,0.47648615,0,4
2.49,7,0.48910385,0.50856185,0.56820524,0.5132974,0.50346726,0.4989956,0.47748578,2,4
2.997815937041226,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,3
2.35,10,0.48993093,0.5176926,0.50151867,0.51310235,0.49450296,0.49604228,0.48401278,0,4
2.66,7,0.48910385,0.51664114,0.62779593,0.51280975,0.55228174,0.50470114,0.5189616,2,1
2.01,11,0.48993093,0.51814413,0.39175695,0.5090372,0.5625165,0.5064156,0.45533827,3,2
3.39,3,0.4904771,0.5148864,0.46998915,0.5131109,0.5294906,0.49800885,0.483626,0,3
3.6,11,0.48910385,0.4894652,0.27443367,0.5127134,0.51553243,0.5100527,0.53365743,2,2
3.91,6,0.4904771,0.5223407,0.49990013,0.51352406,0.51559114,0.50511783,0.50126356,3,3
2.28,6,0.4904771,0.4689541,0.7827374,0.5090747,0.53368676,0.49560916,0.5361297,4,1
2.63,1,0.4904771,0.5148864,0.6837749,0.5059384,0.5093582,0.50211525,0.4801073,1,1
2.13,7,0.4904771,0.5176772,0.7401393,0.51256603,0.52208936,0.5104878,0.5087187,1,4
2.14,13,0.48993093,0.5163549,0.3520959,0.5069774,0.5371958,0.5275063,0.43235686,1,2
2.54,7,0.4909833,0.50796366,0.9281294,0.5108033,0.40749884,0.509854,0.5183816,0,0
2.44,5,0.48910385,0.5192988,0.49243027,0.5086356,0.49839586,0.5145091,0.5053661,1,4
3.97,9,0.4909833,0.51723033,0.54229414,0.5130257,0.49915877,0.51720047,0.52570957,1,3
3.4,7,0.48910385,0.5168339,0.5848031,0.5096203,0.4802854,0.4883832,0.5050288,2,0
3.6,12,0.48910385,0.50856185,0.59366107,0.50920206,0.49374107,0.51752365,0.47174543,4,2
3.23,8,0.4909833,0.5176926,0.40921533,0.5132974,0.5032259,0.49847814,0.5282011,3,2
2.56,14,0.48910385,0.52351195,0.62714255,0.51239616,0.5130386,0.509854,0.47910196,1,2
3.4,13,0.4904771,0.5166448,0.7213804,0.50595415,0.48743334,0.4968765,0.48821372,4,2
3.63,3,0.48993093,0.4929104,0.4764128,0.51055115,0.4632787,0.5188776,0.46592104,1,0
3.07,14,0.4904771,0.5131196,0.9103395,0.5007404,0.48563224,0.49764132,0.49333894,3,0
2.87,8,0.4909833,0.5155124,0.65699565,0.5122576,0.5193097,0.50977385,0.48972,2,2
3.08,11,0.4909833,0.514838,0.9411605,0.5133075,0.49813554,0.51079357,0.49353254,0,0
3.53,6,0.4909833,0.5020845,0.55203974,0.5091437,0.4864176,0.49544817,0.5336412,3,3
3.8,5,0.48910385,0.52402145,0.46994135,0.5108142,0.5186902,0.506525,0.5243813,1,3
2.49,9,0.48910385,0.503572,0.85235023,0.50823456,0.49725387,0.50380987,0.46141976,4,0
3.79,5,0.4904771,0.5538984,0.6405223,0.5094766,0.4771064,0.51255715,0.47262216,4,2
3.83,1,0.48993093,0.5148864,0.4883228,0.5106396,0.51704335,0.50303715,0.4965161,0,3
2.72,12,0.4904771,0.51541156,0.5197223,0.50927985,0.5722624,0.5119119,0.54128253,4,2
2.92,12,0.4909833,0.5192988,0.4414397,0.50832254,0.51915,0.5012102,0.48420697,4,2
3.62,3,0.48910385,0.5148864,0.54654443,0.5108616,0.5188947,0.5010524,0.5201767,4,3
2.65,13,0.48993093,0.51662934,0.8010399,0.50902855,0.4805655,0.50413054,0.529394,1,4
3.35,1,0.4909833,0.5148864,0.5016812,0.51096225,0.48895872,0.4998949,0.49663067,1,3
3.59,11,0.48993093,0.50819933,0.0899457,0.5124896,0.5099917,0.5089903,0.4350945,1,2
2.09,1,0.4904771,0.5148864,0.50941926,0.4966976,0.49915537,0.50040305,0.5006444,4,4
2.13,10,0.48993093,0.52712464,0.75266474,0.5119335,0.4950353,0.5083635,0.52319866,2,4
3.16,4,0.4904771,0.5148864,0.4440346,0.5125997,0.52316,0.4945941,0.51995003,4,3
2.02,11,0.4909833,0.5162546,0.5776931,0.5103243,0.49261776,0.52834857,0.46163598,1,4
3.53,1,0.48910385,0.5148864,0.47327667,0.5050222,0.5309502,0.49338442,0.4919631,3,3
2.04,3,0.48993093,0.5138504,0.5300151,0.5109239,0.5219438,0.50736797,0.50465876,4,4
3.77,13,0.48993093,0.4881276,0.2689572,0.5086615,0.59273714,0.5004133,0.49048448,3,3
2.92,4,0.48910385,0.5148864,0.4742922,0.51004314,0.48295397,0.50009274,0.47692263,2,2
2.14,11,0.4909833,0.5109501,0.16721115,0.50903827,0.50538206,0.4991079,0.48677802,0,4
2.997815937041226,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49309766,0.49188566,0,3
3.12,8,0.4904771,0.50982,0.6845697,0.513962,0.5228019,0.5281135,0.4682753,3,1
2.62,1,0.48910385,0.5148864,0.48185402,0.50948745,0.5491713,0.48554358,0.49119812,3,3
3.98,4,0.4891941,0.5148864,0.5086956,0.51243913,0.53918165,0.5044282,0.49726677,3,3
2.44,6,0.48910385,0.5176926,0.42096853,0.5108285,0.5147215,0.5331204,0.55310875,3,4
2.69,1,0.4904771,0.5148864,0.5140593,0.5115125,0.48191392,0.5121249,0.49856073,3,4
3.3,3,0.48910385,0.5148864,0.3095953,0.5113453,0.5173956,0.49333683,0.5256412,1,3
2.59,6,0.4909833,0.5087205,0.6707923,0.51284033,0.5375816,0.5120511,0.49667692,4,1
2.33,14,0.48993093,0.5044247,0.33027112,0.5083222,0.4796434,0.48955902,0.4336369,0,2
2.94,2,0.4909833,0.51028264,0.53922886,0.5097075,0.49195516,0.5123411,0.44105387,1,1
3.62,3,0.4904771,0.5148864,0.6345147,0.5130602,0.4969738,0.50427264,0.5226336,0,3
2.81,12,0.4909833,0.5501076,0.6516626,0.5091437,0.46408802,0.49805802,0.50777966,4,2
3.07,4,0.4909833,0.5148864,0.5846002,0.5107623,0.50011057,0.5175494,0.517771,4,3
2.15,9,0.4904771,0.52703506,0.29816866,0.5133667,0.5161891,0.5055158,0.49120682,0,4
2.0,4,0.48993093,0.46055606,0.4593928,0.51064056,0.49959043,0.49994156,0.43252516,1,1
2.03,1,0.48993093,0.5148864,0.54117095,0.5107846,0.5272422,0.49454412,0.4791144,0,4
2.44,4,0.48910385,0.5148864,0.45310217,0.5119686,0.5139488,0.50372994,0.5006058,4,4
2.95,7,0.4904771,0.51861715,0.577119,0.51332605,0.5108639,0.50579196,0.49538696,2,2
2.24,5,0.49053794,0.50939107,0.51606286,0.5131701,0.5044263,0.5034845,0.5569839,2,4
3.77,2,0.48910385,0.51715153,0.5246187,0.5067967,0.49747622,0.49702024,0.5463801,0,3
2.65,13,0.48910385,0.53357923,0.32972562,0.50973177,0.4888217,0.4880958,0.52448404,3,2
3.17,8,0.48910385,0.5096827,0.6104062,0.5092436,0.5092584,0.5180869,0.4512793,1,2
2.72,3,0.48993093,0.5148864,0.561257,0.51264995,0.4691156,0.5049836,0.5544172,1,4
3.91,10,0.48910385,0.49917662,0.73226607,0.51287967,0.5130204,0.51733935,0.4936447,0,3
2.04,13,0.48863876,0.49978274,0.5564868,0.5121564,0.5900496,0.50816077,0.51818484,2,4
3.2,11,0.4904771,0.5128601,0.47254732,0.50815517,0.5429907,0.50290745,0.49624336,2,2
3.33,9,0.48993093,0.5124937,0.33439913,0.5132974,0.5117409,0.5000148,0.5786162,2,4
2.997815937041226,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,3
2.72,7,0.48910385,0.48756582,0.6046754,0.5128564,0.4804002,0.49320272,0.5039613,2,4
3.97,1,0.4904771,0.5148864,0.49681184,0.51023144,0.5535535,0.50223726,0.48595595,0,3
2.69,6,0.48993093,0.50745106,0.60931236,0.51245904,0.52743983,0.48954436,0.57287973,3,4
3.49,6,0.48993093,0.51502776,0.45465764,0.5107538,0.5023638,0.50647867,0.42289078,1,2
2.29,6,0.48910385,0.50819933,0.5612583,0.5123104,0.5085361,0.5114167,0.44078243,4,4
3.05,10,0.48993093,0.53246975,0.2966568,0.51511705,0.48507446,0.51594454,0.5045473,2,2
3.55,3,0.48993093,0.5148864,0.487176,0.5127708,0.49400204,0.5064938,0.52982277,4,3
3.02,1,0.48993093,0.5148864,0.4591451,0.50745887,0.46847332,0.49571958,0.48158878,2,0
3.62,2,0.48910385,0.5148864,0.48862812,0.50999916,0.5421345,0.5096003,0.4774006,4,3
3.94,3,0.48910385,0.5148864,0.6633913,0.5128999,0.48813578,0.50167924,0.5056671,1,3
3.5,3,0.4891941,0.5148864,0.6905985,0.5094766,0.44829538,0.5166161,0.49022532,2,0
3.04,8,0.4904771,0.4966142,0.5859386,0.51244295,0.5076045,0.49958032,0.5227182,0,1
2.997815937041226,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,3
2.96,1,0.48970407,0.5148864,0.48622325,0.50955707,0.49839887,0.49599364,0.4567166,2,3
3.63,8,0.4909833,0.5176737,0.5148421,0.5132571,0.5548555,0.5176083,0.51128346,4,3
3.42,10,0.48910385,0.50153464,0.7574376,0.5146717,0.4896511,0.50253075,0.5951075,1,0
