gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.74,7,0.48615438,0.53151345,0.23163337,0.5006073,0.47934425,0.48634976,0.49071395,0.50830084,0.49790373348772476
3.42,11,0.4847964,0.48970348,0.8102775,0.5007789,0.482183,0.48634145,0.48836142,0.5005244,0.49779186894416144
3.03,1,0.48815995,0.52952164,0.54147506,0.5008971,0.4795477,0.48631918,0.49068826,0.5047167,0.4977589565913416
3.7,12,0.4847964,0.51415664,0.42539495,0.5003614,0.468938,0.48631892,0.48381835,0.49813262,0.4975171362282866
2.73,6,0.4852358,0.52268046,0.44390094,0.5008332,0.4793403,0.48631892,0.49031872,0.4990038,0.49676204264384943
2.68,2,0.4852358,0.51275957,0.49501964,0.5008891,0.4795482,0.48631892,0.49100703,0.49813262,0.4987719898170716
2.7,11,0.4852358,0.5094948,0.8031152,0.50066423,0.48715878,0.4863211,0.5017647,0.49890757,0.49760445107108225
3.31,10,0.48362294,0.4737351,0.45047054,0.5008791,0.47987604,0.4860054,0.47921425,0.49739087,0.49789584633875655
2.33,8,0.48440403,0.5303099,0.39214793,0.500377,0.47891486,0.48630962,0.49036252,0.49862137,0.49626382147045944
2.62,11,0.4847964,0.51141363,0.46248236,0.5004145,0.49418902,0.4863247,0.47583836,0.49749598,0.4971720988766887
2.06,13,0.48362294,0.5150807,0.26106998,0.50023836,0.4883969,0.48631778,0.5208919,0.49666315,0.4981105417165244
3.04,10,0.4847964,0.49851388,0.60134184,0.50095206,0.47887385,0.48631522,0.4920112,0.5001199,0.4980942411898944
2.08,4,0.48815995,0.48748723,0.4428692,0.5010033,0.4794884,0.4863326,0.49225324,0.4979826,0.4982974055363155
3.68,5,0.4847964,0.52908236,0.4860409,0.5010066,0.47962645,0.48394775,0.49258178,0.48999777,0.495820310313395
3.16,12,0.4852358,0.5261437,0.5926714,0.5001537,0.50941586,0.4862657,0.48816037,0.4980368,0.4981308368770319
3.61,11,0.48362294,0.47253016,0.48984507,0.50062037,0.47989497,0.4862193,0.48807085,0.50069875,0.4971630667542621
3.41,12,0.48815995,0.51275957,0.53021383,0.5012368,0.47740912,0.4863396,0.4928195,0.49799165,0.4961996454352749
2.28,11,0.48362294,0.48005128,0.3534409,0.50079495,0.478921,0.48632216,0.48943114,0.5191427,0.49817087760414447
3.41,3,0.48362294,0.51275957,0.5763556,0.5008878,0.47955763,0.48631936,0.49061465,0.50166947,0.49874426205300976
,0,0.4847964,0.46492577,0.4985492,0.5009046,0.47954625,0.48631892,0.49103296,0.4957616,0.496483576185305
2.22,2,0.4852358,0.51275957,0.54398453,0.50086087,0.47955048,0.48631892,0.49096626,0.49880317,0.4997988029345817
2.29,3,0.4847964,0.49472496,0.4509487,0.5007529,0.47953492,0.48631892,0.49201554,0.46188572,0.49825950489314197
3.21,12,0.4852358,0.5097933,0.35933104,0.4996187,0.47777072,0.48642543,0.49125242,0.49701706,0.49839121247553647
2.54,8,0.48362294,0.4347219,0.22942796,0.5009436,0.47755247,0.48631892,0.47485036,0.49849167,0.4988325372907698
3.44,2,0.4847964,0.51275957,0.52242696,0.5009056,0.4795418,0.48631892,0.49114412,0.494282,0.4982231983827395
2.48,5,0.48732835,0.5196909,0.44495282,0.5009731,0.4795034,0.48631892,0.49092883,0.50162256,0.4978727855479859
3.81,14,0.48362294,0.50050974,0.5047753,0.50065446,0.47880888,0.4867771,0.49574214,0.5026818,0.4963051128902876
3.68,10,0.4847964,0.5176108,0.56490415,0.5007454,0.48098022,0.4863189,0.4912681,0.49659163,0.4982773199637123
3.54,9,0.48362294,0.5211577,0.39250347,0.50092286,0.48095727,0.48632607,0.51644415,0.49855316,0.49855231740057343
,0,0.4827925,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.4911446,0.49177855,0.4982869946214886
3.22,2,0.48362294,0.49851388,0.42641214,0.50090045,0.47955588,0.48652115,0.49068165,0.4911437,0.4974705631896056
2.17,10,0.48362294,0.50149226,0.22300994,0.5014367,0.4872096,0.48631895,0.4929306,0.50790316,0.4968089211068041
2.48,7,0.48323026,0.4903457,0.25690946,0.50107086,0.4799339,0.48631892,0.4931937,0.49772033,0.49808865396235275
3.66,3,0.48815995,0.51275957,0.50669736,0.50088006,0.47956198,0.48631892,0.49082673,0.496394,0.4981080295852265
2.18,11,0.48362294,0.49883276,0.3923094,0.4997214,0.48376733,0.48631892,0.5476786,0.48107138,0.49805162564002514
3.47,3,0.4847964,0.51275957,0.41683894,0.5009546,0.47956356,0.48495525,0.49082726,0.4940804,0.49867490116075075
4.0,7,0.4847964,0.46160024,0.3756579,0.5009986,0.4792582,0.48653835,0.49098313,0.49918705,0.49749413105251306
3.89,3,0.48362294,0.51275957,0.3836895,0.50101507,0.4795564,0.48631796,0.4913162,0.49815825,0.49772094755039553
3.53,12,0.4827925,0.49589223,0.31237897,0.5009994,0.48527107,0.48764977,0.47406185,0.49828574,0.4976991006471047
3.15,7,0.4852358,0.49589223,0.4533434,0.50076014,0.4795007,0.48652324,0.48986208,0.49749696,0.49694427619675735
3.16,8,0.4852358,0.512524,0.51994485,0.50093514,0.4793466,0.48583877,0.4899404,0.5004365,0.49875984718903976
2.61,6,0.4847964,0.5269681,0.36263117,0.5008652,0.47952765,0.48631927,0.4909889,0.4983093,0.49761354170109195
3.6,2,0.4852358,0.51275957,0.50502974,0.50094825,0.47954124,0.48631892,0.49087882,0.4967286,0.4974675045875165
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5007012,0.4971774136088973
,0,0.48362294,0.48395306,0.4985492,0.5009046,0.47954625,0.48631892,0.49112147,0.49813262,0.4985083417207975
2.01,1,0.4852358,0.51275957,0.54797786,0.50090927,0.47953978,0.48631892,0.4907145,0.51462793,0.4964967862659981
3.67,14,0.4847964,0.52318794,0.2618956,0.49923992,0.45120296,0.4863269,0.5052155,0.49445587,0.49790418251549245
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910869,0.49830332,0.49814444409100217
2.05,5,0.48732835,0.49243614,0.42682838,0.50097436,0.4796096,0.48597196,0.4918449,0.49784103,0.4984548944877904
3.75,8,0.48815995,0.51074594,0.6002533,0.5010101,0.47898644,0.48632476,0.48941272,0.49479258,0.4976509659106963
2.66,9,0.4847964,0.5067383,0.20368591,0.50084776,0.4811984,0.48631895,0.4910717,0.4832284,0.49884455201403777
3.97,4,0.4852358,0.4884343,0.5537788,0.50087833,0.47953528,0.48641527,0.49225384,0.48209757,0.4982750139767841
2.88,14,0.48362294,0.5067383,0.34922323,0.5007318,0.47016463,0.48633242,0.55629045,0.50366676,0.4974622166022939
2.54,1,0.4847964,0.47505486,0.57427573,0.5009185,0.47954494,0.48631892,0.4911707,0.4966752,0.49788807597672025
2.02,6,0.4847964,0.53908134,0.600043,0.5011888,0.47965765,0.48435068,0.49115485,0.4871022,0.5014869532733535
2.08,14,0.48815995,0.506167,0.07691362,0.5011639,0.47691238,0.48652607,0.51858026,0.4976946,0.4981337803434843
3.72,13,0.48362294,0.50234157,0.3416591,0.5005593,0.5003989,0.48631892,0.50623995,0.4984048,0.4984824251560626
3.97,14,0.4847964,0.50240237,0.25448135,0.4991941,0.4492471,0.48634213,0.4896385,0.49858776,0.49605055978861784
3.93,1,0.48615438,0.51275957,0.47570765,0.5009139,0.4795484,0.48631892,0.4912066,0.508558,0.4973721223102619
3.93,12,0.48362294,0.5348382,0.5438118,0.500738,0.4765962,0.4865255,0.4917931,0.4827357,0.4992295203915987
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4914044,0.5011741,0.4975010646906749
2.94,9,0.48815995,0.5154793,0.4158437,0.50077116,0.47934243,0.48631892,0.4934442,0.5038428,0.4961292576091884
3.79,14,0.48815995,0.5194753,0.4816465,0.5003126,0.4927477,0.48630407,0.46576828,0.4980961,0.49742261496578566
3.94,4,0.48815995,0.51275957,0.61375,0.50093514,0.4795862,0.48701972,0.49192488,0.4995088,0.49576666237078837
3.76,10,0.4847964,0.51661503,0.19432381,0.50094634,0.46382803,0.48631892,0.50323135,0.49781507,0.49851645114730603
2.41,14,0.48323026,0.5105506,0.59832704,0.50048274,0.47739926,0.48652324,0.48665375,0.49672252,0.4966557023817488
2.62,8,0.4847964,0.5165553,0.77807784,0.5008791,0.48228955,0.486308,0.4894659,0.4924055,0.49811530304359286
3.38,1,0.4852358,0.5303925,0.56470555,0.50090283,0.47954884,0.48631907,0.4911303,0.4987674,0.49893158035514007
2.94,9,0.4827925,0.52203065,0.39530692,0.5011274,0.4772054,0.48630947,0.49086726,0.49813262,0.49710345198221195
2.87,9,0.48815995,0.52100205,0.3280361,0.50081587,0.48248467,0.4860898,0.49103552,0.50402635,0.49902651573240514
3.94,3,0.48815995,0.48833704,0.3948954,0.5008872,0.47952566,0.4875804,0.49151295,0.48415256,0.49835114070674025
2.96,2,0.48362294,0.51275957,0.49178,0.5009831,0.4795443,0.48631892,0.49102688,0.50034153,0.4984848045111256
3.83,7,0.48362294,0.5193724,0.46940368,0.5010472,0.4796667,0.48630357,0.49215347,0.50019324,0.49784037966777683
3.35,5,0.48815995,0.5187017,0.3762106,0.50087535,0.47955123,0.48666152,0.49105817,0.50014526,0.49674312220201144
2.94,7,0.4852358,0.52318794,0.5607948,0.50080156,0.47949764,0.48631898,0.49028313,0.51874226,0.4987070101716193
2.43,8,0.4852358,0.5147977,0.47021863,0.5007422,0.4790932,0.48631892,0.4917394,0.5139392,0.4962587149451624
3.79,1,0.48362294,0.51275957,0.557052,0.5009183,0.47954854,0.48631892,0.49117756,0.50040627,0.497629955926241
2.84,1,0.48440403,0.503385,0.56083447,0.5008943,0.47954205,0.48631892,0.49122572,0.49367875,0.4999763203542814
2.93,3,0.4847964,0.51275957,0.4805911,0.5009185,0.47955167,0.48631892,0.49117547,0.49430618,0.49727109448724055
3.91,11,0.4852358,0.5326339,0.7158269,0.50095403,0.47997338,0.48597902,0.49075264,0.49627748,0.49601780836677933
3.94,3,0.4852358,0.52684474,0.42916995,0.5009484,0.47954732,0.48632583,0.49022883,0.48538268,0.4983320027556705
3.84,6,0.4847964,0.50463605,0.48687205,0.50101507,0.47975317,0.48700804,0.48983407,0.49806955,0.4983087204688293
2.39,4,0.48732835,0.51275957,0.41229367,0.5009283,0.4795469,0.4863162,0.49157774,0.510658,0.4978961780306296
3.73,3,0.48323026,0.51275957,0.5711031,0.50090325,0.47954148,0.48631915,0.49120796,0.49380445,0.49767820101798704
,0,0.4847964,0.5006099,0.4985492,0.5009046,0.47954625,0.48631892,0.49115944,0.5000584,0.4973480630561164
3.49,13,0.4847964,0.518889,0.36906248,0.5001489,0.5164728,0.48631957,0.49049395,0.49796307,0.49825950863162355
3.63,8,0.48362294,0.49657118,0.20898145,0.5012897,0.48004872,0.4859822,0.48284793,0.49442664,0.499007365840166
3.4,14,0.4852358,0.5220624,0.5672257,0.49934447,0.48157552,0.48631892,0.49131346,0.5046861,0.4981378229738224
3.02,2,0.48815995,0.51275957,0.45879513,0.5008966,0.47954452,0.4863452,0.49098808,0.48850185,0.49875306994825386
,0,0.4847964,0.5211667,0.4985492,0.5009046,0.47954625,0.48631895,0.4911148,0.49755532,0.49390808554420984
2.49,6,0.4847964,0.4990011,0.43090385,0.50088805,0.47963017,0.48643112,0.4928218,0.49818912,0.49832601652933195
2.25,10,0.48815995,0.5091572,0.8195083,0.50040025,0.48971176,0.48632047,0.49386483,0.47787336,0.494823292828315
2.43,9,0.48362294,0.52373517,0.33785942,0.500896,0.47860056,0.4863227,0.47906047,0.50195116,0.4987650724380939
2.98,13,0.48362294,0.4884659,0.64388114,0.5009088,0.47862223,0.4862293,0.48886776,0.5000397,0.49825135422000755
2.74,13,0.4852358,0.51905155,0.49253377,0.5003064,0.48863742,0.48631892,0.50976604,0.49891582,0.49847598503346147
3.28,5,0.48362294,0.4638341,0.36872765,0.50070786,0.47957176,0.48631957,0.4902997,0.49966234,0.49605965425802656
3.03,12,0.48362294,0.53318846,0.32976645,0.50042367,0.4640613,0.48631892,0.48799193,0.49855566,0.49756207243939604
2.34,6,0.48362294,0.5189246,0.5479563,0.5008929,0.4794464,0.48631892,0.4857853,0.49226063,0.4988059624609667
3.53,1,0.4847964,0.51275957,0.41374865,0.5009256,0.47954834,0.48630652,0.49128914,0.49661955,0.4984895031777834
3.53,2,0.48362294,0.51275957,0.48406175,0.50087065,0.47954914,0.48631892,0.49089646,0.49813262,0.49734813711497083
2.5,5,0.4852358,0.4630224,0.6017576,0.50083417,0.4794349,0.48631892,0.4936841,0.4892398,0.4974649106450934
3.89,10,0.4847964,0.47837007,0.2651171,0.5018412,0.4789919,0.48631892,0.4906925,0.5111391,0.49985575029702545
3.02,6,0.48362294,0.48288548,0.54107755,0.50091404,0.4794811,0.4859577,0.4903881,0.5000663,0.49830821902623307
3.42,1,0.48815995,0.51275957,0.43733156,0.5009435,0.47954816,0.48631892,0.4911148,0.4891337,0.4965092591445721
2.11,8,0.4847964,0.5354489,0.37601835,0.5007282,0.47965243,0.48631373,0.49073064,0.50022,0.49661308610070504
2.58,11,0.4847964,0.4970221,0.4506347,0.5005791,0.47994664,0.48653832,0.496248,0.4890355,0.49868983587323934
3.65,2,0.48323026,0.51275957,0.53568786,0.5009185,0.47954246,0.48649678,0.4910758,0.49538288,0.4975909834350867
3.16,11,0.48362294,0.49890587,0.7434466,0.50142664,0.4725721,0.4863188,0.48750365,0.49291077,0.49735238648710056
2.01,12,0.4847964,0.52498335,0.4260455,0.5014288,0.48105004,0.48631892,0.48344207,0.50885487,0.4978068363607893
3.99,8,0.48362294,0.5154793,0.43952027,0.5007371,0.48000753,0.48631892,0.4914288,0.49515784,0.49811578188483563
3.95,6,0.48815995,0.5075967,0.39308,0.50100195,0.47967672,0.48632112,0.48924607,0.4972611,0.4948277387645749
2.16,3,0.48362294,0.51275957,0.547986,0.50100315,0.47955042,0.48631895,0.49093533,0.49585968,0.4977246571439731
2.86,13,0.48362294,0.51074594,0.5924882,0.49950933,0.46391264,0.48631898,0.5042414,0.49845675,0.4976237732701033
3.01,7,0.4847964,0.48664343,0.3394729,0.5013668,0.47895578,0.48632562,0.48918593,0.49813262,0.4972240440623684
3.03,9,0.4847964,0.51176727,0.37339926,0.50077116,0.48337352,0.48631746,0.49486083,0.49631763,0.49764859235653247
3.6,5,0.48815995,0.52061844,0.52899885,0.50071335,0.4796509,0.48533446,0.48942852,0.4982299,0.49752058568391094
2.25,13,0.4852358,0.51219267,0.30817148,0.5004921,0.48271346,0.4857318,0.4881177,0.49977311,0.4980196874282727
2.25,13,0.48362294,0.4951757,0.3957204,0.5003614,0.475428,0.48632458,0.4912839,0.49720284,0.4979108619525586
3.63,8,0.48777002,0.49589223,0.51534337,0.50077116,0.47854197,0.48631907,0.49193692,0.49624258,0.49854460432028647
3.96,8,0.4852358,0.5147023,0.7658474,0.50105894,0.47887948,0.48631606,0.49139172,0.49830857,0.4966703074185957
2.54,7,0.48362294,0.49723375,0.4933459,0.50103205,0.479538,0.4837474,0.4925416,0.49909297,0.49784849951774496
2.66,12,0.4847964,0.49324018,0.04699662,0.5009153,0.47499025,0.48631832,0.50367385,0.49942076,0.49693113804875755
3.53,10,0.4847964,0.49624074,0.3366356,0.50037026,0.4774706,0.48631805,0.48905158,0.49512288,0.4987830758745929
3.99,8,0.4852358,0.49059075,0.22205713,0.50097865,0.4789633,0.48631892,0.49043554,0.49788007,0.49609310077926266
2.42,6,0.4852358,0.5206876,0.50385535,0.50107944,0.47919086,0.48627162,0.4874717,0.4950447,0.4967245576821026
3.11,10,0.4852358,0.50497764,0.6994277,0.5008425,0.47153357,0.48632678,0.49392325,0.49813262,0.4976475108545415
3.42,12,0.4852358,0.5069954,0.38585877,0.5007371,0.4692704,0.48631892,0.4921196,0.5036464,0.49821038849913896
3.86,4,0.48440403,0.51275957,0.47143233,0.5008332,0.47962484,0.4863773,0.49012363,0.4606825,0.4961382526571307
2.06,13,0.48362294,0.5432542,0.24169308,0.5003614,0.50081605,0.48638734,0.4909656,0.49829307,0.49832870250098227
3.49,13,0.4847964,0.4944404,0.78866506,0.49951816,0.48181638,0.4883352,0.48141742,0.49771634,0.5001534565596084
2.32,4,0.48362294,0.51275957,0.52356434,0.50093675,0.4795158,0.48643714,0.49101907,0.49793386,0.49794501639530203
2.64,8,0.4852358,0.5125016,0.42208895,0.50106716,0.48060426,0.4863511,0.4898669,0.49748686,0.49528299878881316
3.69,11,0.4847964,0.51074594,0.79888463,0.5010516,0.5145813,0.48631892,0.47654253,0.49890754,0.4995081031158435
3.43,7,0.48362294,0.52653897,0.4548442,0.50078064,0.47889614,0.4862899,0.4915421,0.49058354,0.49875936388647046
3.66,7,0.48362294,0.5354248,0.5160555,0.50077116,0.47993174,0.48631892,0.49075884,0.49802873,0.4972815280963613
2.37,2,0.4852358,0.51275957,0.48591003,0.50088024,0.47954762,0.48631892,0.49099505,0.4930012,0.4980212309107642
3.57,12,0.4847964,0.49636793,0.63617,0.50082606,0.46048012,0.48631504,0.48091865,0.50416255,0.498596856488685
3.37,6,0.48815995,0.5199491,0.504305,0.5009674,0.47964105,0.48631892,0.4911086,0.49638155,0.4979995519335627
2.51,9,0.4847964,0.48664343,0.8100872,0.5012298,0.47890213,0.48632008,0.48423404,0.48195478,0.4977684407309074
3.86,13,0.4847964,0.5054076,0.3572886,0.5017055,0.40088236,0.48631808,0.47704738,0.49926904,0.4967764531047791
2.54,11,0.48362294,0.5138982,0.14465442,0.5009207,0.4924661,0.48631892,0.49636024,0.49847388,0.4980447316603889
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631898,0.4912066,0.49476323,0.5005579456732488
3.61,6,0.48362294,0.49636793,0.43059006,0.50100315,0.47980216,0.48634955,0.49048632,0.4967063,0.49733278893014693
3.07,11,0.4852358,0.48723227,0.31922993,0.49941754,0.4808189,0.48632747,0.48952162,0.4988572,0.49786549618169246
3.59,8,0.48362294,0.52058655,0.65562385,0.50083363,0.4791062,0.47850853,0.49105835,0.4973311,0.4960273124964391
2.96,5,0.48815995,0.4479449,0.40984127,0.50093466,0.47950727,0.48664594,0.49139494,0.5000118,0.49814515153815614
2.81,9,0.4847964,0.49792093,0.66535455,0.501215,0.4820391,0.48632985,0.4916886,0.5048716,0.4978271865156423
2.56,10,0.4847964,0.52318794,0.65598756,0.50005877,0.46996394,0.48631403,0.48523104,0.5008929,0.4957295156399272
2.43,4,0.4847964,0.51275957,0.6376292,0.50081974,0.47949928,0.4863162,0.49073815,0.48297438,0.49699949736842297
2.13,3,0.48362294,0.51275957,0.57634777,0.5008717,0.4795294,0.48631823,0.4912706,0.49777976,0.4985080397123623
3.7,10,0.48362294,0.52059746,0.833695,0.5015922,0.4772543,0.48631892,0.4978631,0.50515896,0.4981134029947908
2.65,12,0.4852358,0.52548236,0.29776952,0.49919713,0.47352833,0.4857664,0.5038718,0.49925992,0.49691709750314056
3.58,9,0.4852358,0.50654835,0.81755495,0.5004364,0.479106,0.48634654,0.5032917,0.51490015,0.498596408190234
3.53,3,0.48815995,0.51275957,0.43989962,0.50090426,0.4795537,0.48631787,0.4911132,0.48513305,0.49789840011777026
2.84,4,0.4852358,0.47026232,0.5277047,0.5008645,0.47950745,0.48631892,0.49119085,0.50189817,0.49978115615923174
2.31,12,0.48362294,0.5045646,0.40764675,0.501232,0.46759167,0.48631892,0.49210984,0.4973316,0.4960407178288378
3.21,2,0.48362294,0.51275957,0.46688786,0.5008923,0.4795467,0.4860898,0.4910701,0.4977758,0.4960017188755304
3.76,9,0.48815995,0.5147995,0.41737273,0.50099564,0.48248044,0.48643073,0.48602724,0.4970321,0.4977884972559018
2.15,1,0.4852358,0.51275957,0.47587985,0.50091225,0.47954625,0.48631868,0.49126554,0.4952463,0.4978268496269904
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0.4996072,0.49530792678690055
2.36,5,0.4852358,0.5165116,0.4983334,0.5010212,0.4798015,0.4863144,0.49129295,0.50952345,0.49771551378749956
2.05,11,0.48362294,0.51905155,0.3888353,0.50127095,0.47967333,0.4857664,0.48730654,0.49835426,0.4973211904681347
3.05,5,0.4852358,0.52996105,0.46801388,0.50090545,0.47964594,0.48632067,0.4901629,0.4978169,0.4977335028296225
3.78,12,0.48732835,0.4533118,0.7889352,0.5017946,0.48431766,0.48631892,0.5313845,0.50086164,0.4965558319191079
2.24,10,0.4852358,0.51723164,0.7736418,0.50083023,0.48008657,0.48634228,0.49101377,0.49840504,0.4964921053322464
3.65,6,0.4852358,0.46496838,0.42348102,0.50048834,0.47965077,0.4863511,0.48421687,0.49188188,0.49908215210444934
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49062687,0.49593177,0.49932184283860986
2.95,5,0.4847964,0.5182443,0.38846254,0.50087327,0.479749,0.48585153,0.49112874,0.4990703,0.4980629055414121
2.09,3,0.4852358,0.51275957,0.5197235,0.50086176,0.47953302,0.48632827,0.4923364,0.49893546,0.49795335578620614
2.12,8,0.4852358,0.50955784,0.3293294,0.50082606,0.4788861,0.48728958,0.4885854,0.49818912,0.4977440175774671
3.58,1,0.48815995,0.51275957,0.47791663,0.50090927,0.47955123,0.48631892,0.49121612,0.49848077,0.49894553487477394
3.46,6,0.48815995,0.48319736,0.5058003,0.4996099,0.47947222,0.4863189,0.49098897,0.49764577,0.4973814328111127
2.51,11,0.4852358,0.4948337,0.24160263,0.5005334,0.4844196,0.48631892,0.49012816,0.49787563,0.49715988783874354
3.97,3,0.4847964,0.51275957,0.48996833,0.50094825,0.47954592,0.48710534,0.4912042,0.4974033,0.4980353683508029
2.85,7,0.48732835,0.5199041,0.29798,0.50090396,0.47945365,0.48621583,0.49163973,0.49824068,0.49906356518134876
3.54,5,0.4847964,0.48592627,0.39494568,0.50082606,0.4796218,0.48631895,0.49156487,0.50156444,0.4987007819956951
3.93,14,0.4847964,0.4884659,0.01939514,0.5012391,0.491293,0.48631668,0.47169256,0.492872,0.49812594527344145
2.56,8,0.48815995,0.47581995,0.49703816,0.50091136,0.47944793,0.4863486,0.4903025,0.49808374,0.4979685388518474
2.4,8,0.48815995,0.4935183,0.37059444,0.50094163,0.48046938,0.48631895,0.49064064,0.49921465,0.49742555198292915
3.31,5,0.4847964,0.5177439,0.5797152,0.5009907,0.47956654,0.48631892,0.4911216,0.50468373,0.49929962878468487
4.0,14,0.48362294,0.51015806,0.41015008,0.50153387,0.45141473,0.48630288,0.5068004,0.49546528,0.49614787526266974
3.44,5,0.4847964,0.49444044,0.46567652,0.50107944,0.47965604,0.4863049,0.49087065,0.50016236,0.4976801166770718
2.78,5,0.48362294,0.5193724,0.38243186,0.500937,0.47951716,0.48633167,0.4901473,0.49813262,0.49565199337460386
3.35,12,0.4847964,0.49618667,0.30583006,0.5009293,0.48554865,0.4867771,0.5127098,0.49674693,0.49855224046107877
3.17,1,0.48362294,0.51275957,0.5337854,0.5009119,0.47954407,0.48631892,0.49103582,0.5003709,0.49806914237463823
2.6,1,0.48362294,0.51275957,0.4362521,0.5009109,0.47954637,0.48631892,0.49109608,0.503427,0.4981814112068283
2.02,3,0.48815995,0.51275957,0.5025104,0.50101054,0.4795318,0.4862778,0.49090612,0.49813262,0.49746108837304864
3.27,11,0.4847964,0.5049987,0.14984806,0.50119275,0.47792077,0.48632008,0.4908157,0.49735776,0.4990110848576964
2.58,2,0.48362294,0.51275957,0.5497108,0.5008991,0.47955486,0.48631936,0.4910186,0.4999208,0.49874991112431766
2.19,13,0.4852358,0.5366453,0.42546707,0.501263,0.4704293,0.48631278,0.49957764,0.5023856,0.497147853115804
2.91,9,0.48815995,0.50522375,0.11328857,0.5009644,0.47970065,0.48631892,0.48844135,0.49857202,0.4967443820575357
3.14,6,0.48815995,0.514253,0.4015915,0.5010019,0.47989735,0.48631817,0.4920048,0.49441126,0.49757355758000116
2.02,11,0.4852358,0.5074823,0.48401463,0.50070727,0.47212914,0.4863186,0.49604332,0.49603838,0.49992864344129023
3.2,13,0.4852358,0.52373517,0.6421848,0.5009388,0.5040103,0.48631224,0.50605005,0.49807408,0.497347790431256
2.79,4,0.48815995,0.51275957,0.4577992,0.5009432,0.47955057,0.4856132,0.49095303,0.49902862,0.49787249992896726
3.31,7,0.48362294,0.5193724,0.33250746,0.50030154,0.4793705,0.48628482,0.49321866,0.4983796,0.4955865836606186
2.35,10,0.48362294,0.50698507,0.55881786,0.5004145,0.48160598,0.48632124,0.5048808,0.4993446,0.4968192551701262
3.59,3,0.4852358,0.51275957,0.51601964,0.50085264,0.4795447,0.4860703,0.4911664,0.49516574,0.4972923188618054
2.95,13,0.4847964,0.5091572,0.37987828,0.5009568,0.48579586,0.48764977,0.49013674,0.50139546,0.49704193412353376
3.34,10,0.48815995,0.5006099,0.39959055,0.5011306,0.47863913,0.48623225,0.4853025,0.4973501,0.49756130491797035
,0,0.4847964,0.51264775,0.4985492,0.5009046,0.47954625,0.48631892,0.49087656,0.49776632,0.4967322298383889
2.47,10,0.4847964,0.48344177,0.6512382,0.5010288,0.48014933,0.48631933,0.4873364,0.50749815,0.4984367052118371
3.52,14,0.48815995,0.5187017,0.8306084,0.502554,0.5227035,0.48638067,0.48768818,0.4987679,0.49893692266642486
3.26,14,0.48323026,0.5053278,0.88952374,0.4998513,0.5303699,0.48636106,0.5027537,0.49763036,0.4979502475956899
2.34,1,0.48815995,0.51275957,0.38332188,0.5009119,0.47954583,0.48631892,0.49093074,0.5021246,0.49722853668606454
3.4,1,0.4847964,0.51275957,0.4647757,0.50090045,0.47954652,0.48631892,0.49118865,0.49801344,0.49821460038279086
3.91,13,0.48362294,0.4979759,0.6949705,0.49979383,0.46943873,0.48631892,0.47738755,0.49571967,0.5002529036613876
3.67,2,0.4852358,0.51275957,0.49667922,0.50090647,0.4795467,0.4863195,0.49133408,0.5139001,0.498723267083379
2.6,12,0.48362294,0.5247401,0.6408486,0.50070727,0.5089715,0.4854233,0.48101628,0.49782223,0.4972964344131477
3.61,14,0.48362294,0.51536393,0.46238005,0.5011173,0.4696341,0.48631892,0.53741443,0.49295467,0.49889402599193544
2.17,2,0.48815995,0.4990011,0.51307493,0.5008874,0.47954774,0.48631892,0.4905886,0.5023058,0.4974588198617991
3.35,3,0.48815995,0.50240237,0.42183682,0.5010618,0.47955242,0.48631892,0.49120075,0.46438134,0.49599305339658456
3.34,13,0.48777002,0.51264775,0.16514786,0.50120217,0.47273389,0.48629972,0.4742095,0.48897064,0.49857717163219234
3.48,11,0.4852358,0.5211577,0.5198179,0.5010288,0.47942308,0.48631203,0.49423325,0.49828154,0.49878366316928635
2.15,1,0.48362294,0.51275957,0.5222884,0.5009165,0.4795465,0.48631892,0.4910996,0.4920342,0.49850923792990204
3.81,9,0.4847964,0.51176727,0.618165,0.5007402,0.4759745,0.48631892,0.48864043,0.5044984,0.4972862962001517
2.33,11,0.48732835,0.51474607,0.85441583,0.5009737,0.44541472,0.4863185,0.48305959,0.49813262,0.49687603507311473
3.5,13,0.48362294,0.5326339,0.18717557,0.5010951,0.49034023,0.48631996,0.4951917,0.50442976,0.4987376984066504
3.17,1,0.48362294,0.51275957,0.4317095,0.50092846,0.47954834,0.48631892,0.49097723,0.49151647,0.4974579803217688
3.19,9,0.48362294,0.5147977,0.3285533,0.5009039,0.48185202,0.48435068,0.48502713,0.51302266,0.5002892022169056
3.07,3,0.4852358,0.51275957,0.47542697,0.5008828,0.47953427,0.48631892,0.4906819,0.49813262,0.49761272908457455
3.71,9,0.48362294,0.50356436,0.10879555,0.50026774,0.47871232,0.48631892,0.49128658,0.48214492,0.4977438666189418
