gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.77,3,0.48268825,0.5049565,0.5253371,0.50086963,0.48435873,0.522465,0.4113432,0,0
3.82,4,0.47980887,0.5049565,0.48870078,0.5121489,0.17054567,0.47770864,0.53237176,1,0
3.41,12,0.48185587,0.5049565,0.3916034,0.52071655,0.49946666,0.49799603,0.34436464,0,1
3.21,6,0.4855175,0.53289074,0.7417723,0.5109574,0.5379089,0.44567528,0.50823104,1,0
3.82,12,0.4809088,0.5049565,0.44860047,0.520366,0.5090407,0.53979415,0.4981054,1,1
2.67,12,0.4855175,0.5049565,0.5933665,0.5232277,0.5685435,0.5280195,0.50306857,0,1
,0,0.47980887,0.49372843,0.70688045,0.5092337,0.47566423,0.53250605,0.49936098,0,1
2.45,9,0.48076355,0.5049565,0.2982357,0.51846534,0.45716077,0.50450927,0.5028615,1,1
3.75,6,0.47980887,0.5280591,0.27851036,0.51664263,0.54027975,0.52875006,0.6114608,0,0
2.48,1,0.4837728,0.5049565,0.18851008,0.51035625,0.49167132,0.50944084,0.4996276,0,1
3.52,4,0.4815796,0.50441206,0.05065331,0.5162492,0.454708,0.5193045,0.5344808,1,1
3.07,4,0.48268825,0.5049565,0.20842649,0.5255191,0.5011258,0.5417774,0.4876755,0,0
3.69,12,0.48268825,0.50767505,0.7471546,0.51664263,0.53261465,0.5466769,0.5594633,0,0
2.13,4,0.47980887,0.5049565,0.6104344,0.50842077,0.521731,0.5100292,0.38752812,0,0
2.62,5,0.47980887,0.50341237,0.62518215,0.5089463,0.59363174,0.49070656,0.5197348,1,1
3.45,11,0.48267955,0.5049565,0.6892756,0.51395166,0.5245553,0.5156911,0.43903768,0,1
2.48,12,0.48470318,0.52551895,0.19620325,0.51631445,0.4470752,0.48872066,0.62070686,0,0
3.27,2,0.48443252,0.51349777,0.5965584,0.52106947,0.50548595,0.5121497,0.40654385,1,1
,0,0.48470318,0.502036,0.6345212,0.5133716,0.53866875,0.5051055,0.53762466,0,0
2.77,4,0.47980887,0.5339699,0.5676774,0.51190543,0.6053227,0.51210594,0.4898761,0,1
2.97,7,0.4837728,0.5177413,0.16112973,0.51664263,0.5092063,0.47747946,0.53919834,1,1
2.99,11,0.48470318,0.5129349,0.86515903,0.499991,0.47699124,0.5223302,0.5748696,0,0
2.93,6,0.4800865,0.521664,0.21428189,0.5150258,0.3841325,0.49211532,0.48184258,1,0
2.28,1,0.4809088,0.5049565,0.3257416,0.5179672,0.5314323,0.49978226,0.52154016,1,0
2.02,11,0.4809088,0.48386195,0.19747156,0.5146352,0.5404767,0.48925418,0.53547114,0,0
3.82,1,0.48267955,0.5262229,0.3542546,0.51925915,0.50582504,0.5244286,0.5078854,1,0
2.19,4,0.48443252,0.52274066,0.6222037,0.5119563,0.54767865,0.48166174,0.48229617,0,1
3.4,8,0.48268825,0.4941337,0.44248202,0.5187528,0.46479875,0.50143564,0.4780336,0,1
2.07,9,0.4837728,0.5361414,0.8341279,0.51322186,0.48129767,0.5088461,0.44121215,0,1
3.38,1,0.4855175,0.49213055,0.81964076,0.511156,0.49417025,0.4589702,0.46115404,1,0
2.98,11,0.48185587,0.50142586,0.59441924,0.51661867,0.542637,0.49125266,0.2901946,1,0
3.94,13,0.4800865,0.53091544,0.21582669,0.4887768,0.5451418,0.5113411,0.5977396,1,1
3.95,1,0.4809088,0.634822,0.34249663,0.5127102,0.45080346,0.5058663,0.4996276,1,0
3.32,4,0.4855175,0.5049565,0.10947181,0.5160692,0.5114293,0.5017875,0.5519971,1,1
,0,0.4815796,0.5136162,0.76171017,0.51759946,0.4520913,0.5409554,0.4415017,0,1
2.7,8,0.48188335,0.5802072,0.28787285,0.52699715,0.71228385,0.5163603,0.43639046,1,1
2.13,1,0.4815796,0.49105838,0.5819129,0.516314,0.52907,0.46734858,0.55510086,0,1
3.53,6,0.48188335,0.5049565,0.87336457,0.50658965,0.443344,0.47714704,0.5371853,0,1
2.68,4,0.48076355,0.5119408,0.37893862,0.5149113,0.5116682,0.47985554,0.47854578,1,0
3.69,7,0.4829601,0.505464,0.46158454,0.5140735,0.5170485,0.5274031,0.53039616,0,0
2.52,4,0.483626,0.5022701,0.78972816,0.51528245,0.5039122,0.5207131,0.5060062,0,0
2.65,5,0.48268825,0.5049565,0.3445719,0.51664263,0.6133202,0.5113076,0.55772156,0,0
3.24,6,0.48470318,0.5057378,0.7775538,0.5164498,0.5376179,0.49532062,0.44883156,1,0
,13,0.47980887,0.5123186,0.24971238,0.5151466,0.5012388,0.4750329,0.6048815,0,0
3.25,3,0.48188335,0.5148026,0.41087228,0.51664263,0.44253963,0.49478304,0.49225366,0,1
2.3,13,0.48443252,0.493434,0.39959908,0.51171225,0.5954379,0.52113616,0.53255385,1,0
3.11,9,0.4837728,0.5062579,0.723609,0.5132396,0.4542811,0.4851511,0.49212104,1,0
2.04,6,0.48188335,0.5049565,0.86476874,0.51683867,0.49089047,0.49374127,0.5364632,1,0
3.85,1,0.4809088,0.48804522,0.69144976,0.5239888,0.5763067,0.47806376,0.53559864,1,1
2.95,1,0.48267955,0.5001603,0.4779385,0.5041724,0.52442145,0.5011215,0.57860273,1,1
3.68,3,0.4855175,0.5069642,0.8219904,0.51712763,0.46401292,0.54767,0.54494745,1,1
2.09,1,0.48470318,0.5306728,0.37030494,0.5182969,0.46776098,0.49691123,0.6207912,1,0
2.35,12,0.4815796,0.51981556,0.5586237,0.5148154,0.49786168,0.49866432,0.50818956,0,1
2.4,3,0.4809088,0.49683762,0.7029768,0.5104723,0.5272066,0.47522396,0.4073444,0,0
3.21,8,0.48185587,0.5049565,0.6719977,0.5146397,0.4715939,0.47968107,0.5065071,1,0
2.97,1,0.483626,0.5049565,0.13942629,0.5267064,0.46562862,0.50800234,0.4810226,0,1
,0,0.48443252,0.48677552,0.92581403,0.5098189,0.48535097,0.5331478,0.57379913,1,0
2.51,10,0.4829601,0.5371366,0.1575587,0.51263994,0.44036266,0.5025381,0.4573204,0,1
2.92,3,0.48443252,0.4918597,0.8182485,0.51664263,0.5183029,0.5015887,0.49090922,1,0
2.96,14,0.47980887,0.50969946,0.89553607,0.5228376,0.49071264,0.5151277,0.5319838,1,1
2.81,12,0.4855175,0.5016372,0.805308,0.5200813,0.45029354,0.49592692,0.5927025,0,0
2.96,3,0.4809088,0.5177413,0.21218228,0.52006245,0.4990286,0.49076092,0.53492504,1,0
2.55,7,0.4815796,0.5054744,0.8475368,0.52230275,0.5114293,0.5093195,0.4535495,1,1
3.87,2,0.4800865,0.49421987,0.58065295,0.5185685,0.50572574,0.49313515,0.564891,1,1
3.84,6,0.48443252,0.5049565,0.38938,0.51766646,0.5667644,0.48606795,0.57357055,1,1
2.84,11,0.48076355,0.52063787,0.14402983,0.51298684,0.50720835,0.4335392,0.5423817,1,0
2.15,1,0.4815796,0.50668633,0.43230265,0.5235157,0.5443319,0.49866432,0.6468625,1,0
3.73,3,0.48267955,0.5059384,0.72247255,0.51370966,0.46566188,0.6305456,0.5157583,1,0
3.68,12,0.4789942,0.53805304,0.58534896,0.52063966,0.47777084,0.5016473,0.4996276,1,1
2.48,12,0.48443252,0.5049565,0.3390764,0.51822037,0.5694487,0.5183846,0.4645881,0,0
,1,0.4855175,0.48915088,-0.00427659,0.5021551,0.5245477,0.5500346,0.50738025,0,1
3.1,10,0.47980887,0.5049565,0.96801555,0.5125544,0.50306904,0.51196176,0.5535326,0,0
2.64,3,0.48185587,0.5049565,0.21561879,0.51184237,0.5167092,0.516348,0.51874787,0,1
3.42,12,0.483626,0.5043335,0.49922487,0.51692563,0.5311054,0.55036575,0.5650603,0,1
2.22,6,0.48268825,0.49708825,0.19013315,0.51664263,0.4639098,0.48483592,0.75738627,1,0
2.65,0,0.4829601,0.56810945,0.34719056,0.52398527,0.5312285,0.4942758,0.5145229,0,1
3.04,6,0.4837728,0.5022701,0.8125665,0.51158816,0.55622196,0.5198399,0.3661393,1,1
,14,0.47980887,0.5012706,0.33959767,0.518722,0.5042118,0.50156,0.5069721,1,1
2.5,1,0.4855175,0.5175869,0.6151496,0.5087491,0.4103111,0.49760085,0.45315272,1,0
3.23,4,0.48185587,0.5361414,0.26542628,0.5134642,0.44807985,0.52141553,0.5119,1,1
,14,0.4809088,0.5057378,0.47560343,0.5138835,0.35889775,0.5191334,0.45918688,1,0
3.74,2,0.4829601,0.5049565,0.5830779,0.5184545,0.48955297,0.49987173,0.51207715,1,1
3.94,9,0.4800865,0.5225231,0.3544281,0.5137842,0.5010018,0.49122792,0.4996276,1,0
3.04,2,0.4815796,0.5049565,0.4215169,0.51744866,0.5248865,0.5716812,0.545665,0,0
2.58,3,0.4837728,0.51966894,0.67814004,0.52583057,0.5526563,0.7812285,0.54421365,1,1
3.33,3,0.48268825,0.53983283,0.2417238,0.51373553,0.5379369,0.49197912,0.45771334,1,0
3.99,13,0.48267955,0.5234227,0.6781015,0.50972193,0.498793,0.46251196,0.5517053,0,0
2.05,13,0.48268825,0.49427855,0.7426158,0.50981975,0.48025036,0.49866432,0.6303016,0,0
3.13,6,0.4829601,0.4992159,0.6964314,0.51618946,0.449125,0.5198203,0.5334805,1,0
2.36,1,0.48267955,0.5049565,0.3946613,0.50448245,0.5628879,0.4974537,0.5284289,1,1
2.52,13,0.47980887,0.5048739,0.25541484,0.5152424,0.42549497,0.52445006,0.47503316,0,0
3.26,10,0.48267955,0.4977945,0.7260138,0.51664263,0.51823896,0.5233091,0.4830417,0,1
3.3,4,0.4789942,0.5059694,0.5940941,0.50899047,0.51122236,0.46079534,0.5413874,0,0
2.83,3,0.4800865,0.5079999,0.37706268,0.49527776,0.4781165,0.5046383,0.5002672,1,0
2.42,13,0.483626,0.49436152,0.81124103,0.52085793,0.4717489,0.50852656,0.5355405,1,0
3.07,4,0.48470318,0.51702,0.61354506,0.5122707,0.5599335,0.49250138,0.600806,0,1
3.95,9,0.4837728,0.5201412,0.7498299,0.528907,0.48747292,0.5004952,0.34459645,0,1
2.56,5,0.4837728,0.5089562,0.90278256,0.5099778,0.5269048,0.5268409,0.57920146,1,0
3.39,8,0.48076355,0.49132025,0.5398115,0.51191926,0.5016929,0.45608985,0.52127445,0,1
2.5,4,0.4855175,0.5049565,0.39471415,0.5183164,0.5114293,0.52232885,0.53733534,0,1
3.42,2,0.4809088,0.5049565,0.84342015,0.5202706,0.56713164,0.4594558,0.5580086,0,1
2.69,6,0.48188335,0.5049565,0.32737732,0.5083084,0.49027932,0.47105908,0.67632324,1,0
3.32,11,0.4809088,0.49431103,0.08997843,0.51671237,0.44928396,0.4921239,0.49318808,1,0
3.96,3,0.48267955,0.49570316,0.5001266,0.50956315,0.5418796,0.4501881,0.43127984,0,0
2.17,12,0.4809088,0.5049565,0.8688917,0.5160085,0.52452075,0.50757194,0.5425957,0,1
,13,0.4809088,0.5099739,0.7326189,0.5172285,0.52769315,0.4761256,0.5832566,0,1
2.23,9,0.48188335,0.48880947,0.55060256,0.51317084,0.50420445,0.49866432,0.5793007,0,1
2.02,11,0.4837728,0.513771,1.0243993,0.51435983,0.5182121,0.47979262,0.55271393,1,1
2.22,7,0.4837728,0.5049565,0.4320467,0.49962044,0.44898254,0.4807679,0.48972756,1,1
,0,0.48268825,0.49840772,0.72638047,0.51767933,0.47536117,0.5143176,0.34594056,0,1
2.79,10,0.48188335,0.502611,0.17306408,0.51448244,0.46628013,0.49564326,0.50573593,1,1
2.38,6,0.4815796,0.50040597,0.66124886,0.51234996,0.45356268,0.45534688,0.468274,1,0
3.32,13,0.47980887,0.5049565,0.51246,0.52380705,0.44695932,0.4934889,0.53357124,1,1
2.45,11,0.4837728,0.5037881,0.505218,0.5203115,0.5114293,0.49280232,0.6915802,0,1
2.42,14,0.48188335,0.5012706,0.6071598,0.5082738,0.55403244,0.5416892,0.47062278,1,0
3.99,11,0.48443252,0.49598247,0.48279786,0.5110754,0.59316146,0.48997897,0.55429447,1,1
3.51,4,0.48188335,0.5049565,0.41364953,0.51982695,0.48846713,0.50888395,0.51300436,0,0
3.4,7,0.48268825,0.5049565,0.41983214,0.53109455,0.5030612,0.51649725,0.5622225,1,0
2.37,9,0.48185587,0.5049565,0.5373523,0.5207078,0.4886173,0.49806154,0.57362163,0,0
3.6,4,0.48268825,0.5049565,0.32420418,0.5097749,0.24010462,0.49512416,0.6687785,0,0
3.91,5,0.48076355,0.49723703,1.0143844,0.51936984,0.53174746,0.48406583,0.5273511,0,0
,1,0.48076355,0.52767736,0.74038565,0.5187589,0.5294769,0.516965,0.5108984,1,1
2.55,6,0.4837728,0.5049565,0.4983709,0.5113506,0.48896948,0.5109795,0.5116556,1,0
2.75,1,0.48470318,0.5068182,0.48839945,0.516274,0.5490742,0.5072795,0.49687707,1,1
3.39,14,0.48076355,0.53357095,0.3474384,0.5266949,0.5572184,0.46543613,0.47339404,1,1
2.64,8,0.48470318,0.48971736,1.0003673,0.5218431,0.45782235,0.44569445,0.4156428,1,1
2.67,7,0.48185587,0.5049565,0.7244127,0.51916754,0.5513747,0.5103016,0.5688865,1,1
3.75,13,0.483626,0.48786426,0.4820131,0.5111278,0.44671834,0.4704889,0.56455666,0,0
3.11,1,0.4800865,0.5049565,0.3599321,0.51721966,0.48598462,0.4767618,0.60416776,1,1
2.29,6,0.4855175,0.50858164,0.43860108,0.51041985,0.54297876,0.51531917,0.5232334,0,1
2.25,5,0.4837728,0.5184895,0.6425838,0.51664263,0.46176133,0.49059695,0.5249774,0,0
2.64,0,0.47980887,0.50469244,0.53077817,0.5138522,0.5215967,0.4368295,0.55943954,1,1
2.07,8,0.47980887,0.5049565,0.49177006,0.5148808,0.55123305,0.48253337,0.5245039,0,0
3.91,5,0.4829601,0.48351747,0.47154748,0.5175337,0.4596116,0.55717754,0.5209679,1,1
2.89,2,0.47980887,0.5049565,0.5184819,0.50166404,0.5418065,0.44617543,0.52485514,0,1
2.56,8,0.48188335,0.49708825,0.49759617,0.5220777,0.5576394,0.49454665,0.54345363,0,1
3.17,6,0.48185587,0.52410716,0.71935904,0.515878,0.561179,0.31318447,0.49321878,1,0
2.78,4,0.483626,0.49436152,0.37010562,0.52075803,0.4937478,0.5195096,0.56195074,0,1
2.22,3,0.48185587,0.4755372,0.21037933,0.5197001,0.58298624,0.53823835,0.5262149,0,0
3.99,3,0.483626,0.49708825,0.33041164,0.5205895,0.49590012,0.45824027,0.5043412,1,0
2.68,13,0.48188335,0.5164843,0.5723717,0.5100452,0.56685627,0.4291342,0.45669997,0,0
3.66,8,0.48076355,0.5092949,0.48451284,0.51852876,0.4842701,0.5341974,0.5967102,1,1
2.67,2,0.48268825,0.4845847,0.308173,0.51905775,0.30448544,0.54505426,0.5045748,1,0
2.1,7,0.48470318,0.5037881,0.64931875,0.51123786,0.5231408,0.49654645,0.5490367,1,0
2.91,6,0.48076355,0.49704194,0.4048622,0.51664263,0.4913656,0.4678359,0.5199136,1,1
3.77,10,0.4837728,0.5099739,0.58974123,0.5161677,0.4938974,0.47380066,0.6178809,1,1
3.51,3,0.48076355,0.4755372,0.20473781,0.512301,0.5196843,0.50130755,0.83337843,0,0
3.19,5,0.483626,0.5079638,0.8480127,0.51006234,0.53284943,0.50552976,0.53869945,1,1
,13,0.4829601,0.4948098,0.35435528,0.51776975,0.5037583,0.49584752,0.51891863,0,0
3.08,4,0.4855175,0.5049565,0.8742291,0.5166488,0.5259895,0.5211197,0.5537371,1,1
2.95,11,0.48470318,0.50430065,0.16558224,0.51539886,0.51021755,0.5080269,0.5014457,1,1
3.5,7,0.48268825,0.5049565,0.2506851,0.49998003,0.509317,0.47632393,0.4966609,0,1
2.72,1,0.4789942,0.51606804,0.5621927,0.51664263,0.5114293,0.4957099,0.5529164,1,0
2.3,2,0.483626,0.5049565,0.7215153,0.52386236,0.46834037,0.47549444,0.4683703,0,0
3.68,4,0.48076355,0.5247576,0.5846809,0.5187917,0.50970155,0.50447834,0.46631253,1,0
2.08,5,0.4855175,0.5049565,0.36189783,0.51372224,0.47970885,0.49329585,0.5344534,0,1
,14,0.4809088,0.51981556,0.19960494,0.51429564,0.50199854,0.49232316,0.5979709,0,0
2.69,3,0.4855175,0.5049565,0.2021562,0.5146558,0.4736674,0.513703,0.46641162,0,0
3.37,13,0.4815796,0.50858164,0.44003236,0.51965016,0.52918935,0.50393975,0.5061432,0,0
3.43,10,0.4837728,0.5049565,0.37680888,0.51211816,0.53205895,0.5277575,0.5168683,0,1
2.76,6,0.48188335,0.5049565,0.44195777,0.51715356,0.5788096,0.507289,0.45423877,1,0
3.39,4,0.4800865,0.50469244,0.39882642,0.51664263,0.53170013,0.5366451,0.47872788,1,0
,14,0.48076355,0.50499725,0.46729705,0.51664263,0.51497996,0.4978878,0.44098526,0,1
3.38,11,0.48076355,0.5174873,0.2580366,0.50756353,0.5282398,0.44572353,0.54995084,0,1
3.41,7,0.48443252,0.5247576,0.44343734,0.5103133,0.47715157,0.5339351,0.5679651,1,1
2.98,4,0.4855175,0.5049565,0.41189492,0.5109831,0.52056843,0.5217408,0.5263242,1,1
,0,0.4829601,0.49628928,0.90322816,0.51184386,0.49504817,0.4918394,0.4996276,1,1
2.86,5,0.48470318,0.5183618,0.42870522,0.5147889,0.52639806,0.57526064,0.5018579,1,0
3.52,12,0.4800865,0.49335146,0.5449404,0.5081016,0.51585436,0.5213943,0.5013232,1,0
2.21,12,0.48188335,0.5049565,0.46691167,0.5123444,0.5212275,0.49665803,0.47575188,1,1
3.4,9,0.47980887,0.51137173,0.1880309,0.50799185,0.53635275,0.4621454,0.4823091,1,0
3.23,12,0.4789942,0.51348007,0.39183456,0.51915914,0.5847422,0.5257385,0.46406382,0,0
2.88,6,0.48076355,0.5049565,0.6100267,0.51554066,0.63804835,0.4227762,0.50737506,0,0
2.12,3,0.48268825,0.49942777,0.6186314,0.5174885,0.49896812,0.5383983,0.4434559,0,1
,13,0.4800865,0.50345016,0.23846766,0.5209113,0.4418791,0.5360911,0.39437652,1,0
2.07,12,0.4855175,0.4826653,0.32030302,0.5158309,0.4922091,0.45908287,0.5641849,1,1
3.67,5,0.48443252,0.5428401,0.74348915,0.52931505,0.5368343,0.4045912,0.49308145,1,1
3.24,2,0.48076355,0.50977015,0.8759794,0.50755954,0.5382755,0.48924774,0.50756556,1,1
3.99,6,0.48185587,0.5199637,0.58732915,0.5188599,0.5470322,0.4957847,0.5158154,1,1
2.94,2,0.48268825,0.5049565,0.54697275,0.51499623,0.5173576,0.47761288,0.47412676,1,1
3.35,5,0.4855175,0.5022783,0.4335798,0.51048875,0.5133008,0.506032,0.5004892,0,0
3.73,11,0.4855175,0.5172122,0.58019704,0.5188374,0.5826801,0.5542647,0.5719211,0,1
3.37,6,0.48268825,0.50306267,0.6221793,0.5092141,0.5723237,0.50624233,0.49140984,0,0
3.74,11,0.48267955,0.5062398,0.45671389,0.50809497,0.49666825,0.5195357,0.5128039,0,1
2.94,5,0.47980887,0.48992884,0.25837415,0.51664263,0.50817865,0.49762875,0.46508837,1,0
2.68,6,0.4815796,0.5092949,0.4745577,0.51117164,0.520314,0.5051136,0.49218363,1,0
3.1,2,0.4800865,0.5116916,0.4362977,0.514951,0.52146226,0.47519547,0.4747926,0,0
3.05,6,0.4855175,0.48237115,0.7978097,0.5220474,0.41285062,0.4892003,0.4853382,1,1
3.67,0,0.48470318,0.5049565,0.55769616,0.514458,0.51476455,0.4929977,0.5137614,1,0
,0,0.4829601,0.50867534,0.5857223,0.51221675,0.4725002,0.50375634,0.5405402,1,0
3.51,3,0.4829601,0.5049565,0.64110947,0.51427925,0.49873105,0.52394855,0.5836667,0,0
2.43,13,0.4829601,0.51966894,0.6036004,0.51541585,0.4701898,0.49393892,0.5750448,0,1
,14,0.48268825,0.4948098,0.5139067,0.519135,0.5030397,0.5596014,0.5274185,0,0
,0,0.4789942,0.5049565,0.6544497,0.47797784,0.4747099,0.49948233,0.5714029,0,1
2.3,9,0.48185587,0.5017779,0.6040658,0.512951,0.4870332,0.51393783,0.54746515,0,0
3.49,1,0.47980887,0.5049565,0.95525193,0.5177897,0.4902631,0.49870837,0.22856058,1,0
2.92,7,0.48076355,0.5177413,0.5876789,0.5211718,0.5268873,0.44301492,0.58697516,1,0
2.29,5,0.48268825,0.51349777,0.5960253,0.5137842,0.50174904,0.794925,0.5607575,1,0
2.36,4,0.4789942,0.5603702,0.4515885,0.51222575,0.49028754,0.52231807,0.5057599,1,0
2.93,8,0.48268825,0.52133024,0.47061473,0.51521343,0.48716113,0.5059367,0.50773036,0,0
3.96,2,0.4789942,0.5035955,0.14326145,0.5062952,0.5182423,0.49866432,0.45158845,0,0
3.71,5,0.48185587,0.5049565,0.25192577,0.5154383,0.452765,0.463668,0.47872466,1,1
3.62,6,0.48470318,0.5039426,0.5764358,0.5109364,0.57445705,0.5249532,0.47473198,0,0
3.21,3,0.48267955,0.42509475,0.5887046,0.51259416,0.5319843,0.49653363,0.5390219,1,0
3.69,4,0.48443252,0.5049565,0.33696494,0.5208413,0.5713862,0.53077984,0.45135623,0,0
3.08,2,0.4837728,0.50086176,0.42518085,0.51552194,0.47760305,0.62772995,0.42452514,0,0
3.28,4,0.4789942,0.5020569,0.641763,0.5118635,0.4884352,0.50703484,0.31037825,0,0
3.81,5,0.4789942,0.5049565,0.00943567,0.5152414,0.5175023,0.47637776,0.5179962,0,1
3.22,8,0.4837728,0.5404969,0.587401,0.51664263,0.5459894,0.5087869,0.42315,0,0
3.22,10,0.48185587,0.50858164,0.7596804,0.5091728,0.5490109,0.51726806,0.57892376,0,1
3.03,3,0.4789942,0.51180935,0.48842415,0.5063342,0.49838457,0.5029343,0.47249174,1,1
3.36,0,0.4837728,0.5788359,0.4794921,0.50612694,0.5555854,0.49956477,0.55302453,1,0
3.7,4,0.48185587,0.5173211,0.568008,0.5198975,0.29259855,0.49833816,0.530083,0,1
2.09,1,0.4855175,0.4892894,0.25872093,0.5175306,0.50559187,0.4841395,0.51561385,1,1
2.8,12,0.47980887,0.47531322,0.3658285,0.5138172,0.46602494,0.53892463,0.5050213,0,0
2.62,2,0.47980887,0.5037881,0.5883306,0.51671237,0.521321,0.50179577,0.4508186,0,0
2.9,14,0.4837728,0.5046187,0.53727126,0.51184386,0.49095687,0.4999783,0.4632147,1,1
2.58,4,0.4800865,0.5075019,0.31611657,0.5261663,0.48361683,0.47158706,0.52065897,1,0
3.89,14,0.4837728,0.50061,0.2934132,0.5194058,0.52873874,0.51030076,0.5183754,0,0
3.78,3,0.48268825,0.5049565,0.7321873,0.51703244,0.49077755,0.5055726,0.43699804,1,0
2.43,10,0.48076355,0.50040597,0.67073345,0.52093107,0.5303153,0.5007102,0.51950645,0,0
2.8,12,0.4855175,0.5012706,0.1793402,0.51859784,0.52773815,0.5071353,0.5178024,0,1
2.95,14,0.48267955,0.5134178,0.96405125,0.4923696,0.5108297,0.48119032,0.5245134,0,0
,14,0.483626,0.5049565,0.78379107,0.51664263,0.5497577,0.44993946,0.40274388,0,0
,14,0.4855175,0.4937366,0.52425563,0.5113326,0.43379202,0.45267686,0.32535022,0,1
2.9,13,0.48076355,0.5311035,0.4845263,0.51240575,0.5490136,0.45559594,0.46081066,0,0
3.78,5,0.4837728,0.5229189,0.7999654,0.5183811,0.5212825,0.5043992,0.4769426,0,1
2.33,12,0.47980887,0.5049565,0.38590503,0.52428627,0.354088,0.51819474,0.5390132,0,0
3.27,5,0.48188335,0.5058164,0.41711694,0.51664263,0.51343095,0.5027019,0.5326876,1,1
3.27,14,0.48443252,0.5086169,0.7821119,0.52677405,0.49118307,0.54317915,0.37426165,0,1
3.57,0,0.47980887,0.5119525,0.3461709,0.51433873,0.4572581,0.50261277,0.45869625,1,0
3.54,11,0.483626,0.5012706,0.3065547,0.51916414,0.50281525,0.47284937,0.4679806,0,0
2.7,3,0.483626,0.51078445,0.83856237,0.50602156,0.6001953,0.46761686,0.5146601,0,0
2.69,10,0.48470318,0.51457894,0.07232221,0.51664263,0.5702641,0.4752398,0.48542982,0,0
3.36,10,0.4837728,0.5049565,0.3909667,0.5157546,0.48398525,0.51143545,0.45549884,0,0
2.05,11,0.47980887,0.52653265,0.46119806,0.5176984,0.48458892,0.49274087,0.56219184,0,1
3.61,14,0.4837728,0.4977945,0.6803579,0.5169854,0.40328035,0.44417882,0.4914412,1,0
3.12,10,0.48188335,0.5049565,0.22783346,0.51427245,0.43933308,0.5034522,0.45748448,0,1
2.38,12,0.483626,0.5049565,0.3368532,0.5140364,0.45442426,0.5203015,0.54267657,0,0
2.64,2,0.4815796,0.50068516,0.28218198,0.5085659,0.5566092,0.49513465,0.38148057,0,0
,14,0.4815796,0.5238279,0.5734,0.51946366,0.5394809,0.47899884,0.508086,0,1
3.72,0,0.48076355,0.527169,0.31725058,0.51409745,0.5682735,0.52380025,0.46761924,0,1
3.63,9,0.48470318,0.51296955,0.6857703,0.52369916,0.5153022,0.50736374,0.48505658,0,0
4.0,2,0.4800865,0.53307325,0.2759588,0.52332175,0.506079,0.54450274,0.45342332,0,1
,14,0.4837728,0.4918597,0.43481076,0.51301384,0.4394471,0.5002026,0.5249008,1,1
2.41,0,0.48470318,0.49369746,1.0462601,0.51597726,0.522874,0.49366456,0.4861591,1,1
2.51,11,0.48268825,0.5049565,0.12765494,0.5194729,0.51802254,0.4728862,0.47562277,0,0
,0,0.48267955,0.5154515,0.746385,0.5040214,0.46790588,0.4883958,0.42968962,0,1
2.99,3,0.4837728,0.50499725,0.69406986,0.510457,0.4947561,0.54785115,0.48344123,0,1
2.58,8,0.4809088,0.5190837,0.73334694,0.52310497,0.5264708,0.46927023,0.5254222,1,1
2.32,8,0.4789942,0.49436152,0.74720836,0.50415874,0.5412172,0.52472705,0.4363974,0,0
2.64,1,0.4829601,0.5361414,0.64784133,0.5102819,0.5146594,0.49896115,0.4785983,1,1
2.93,12,0.48443252,0.5049565,1.0179254,0.51664263,0.5263562,0.50351095,0.5804879,1,0
3.9,10,0.4855175,0.5177413,0.40616912,0.51934797,0.50720036,0.49861765,0.50390613,0,1
2.16,2,0.48188335,0.5049565,0.6458312,0.5204599,0.4903821,0.4734587,0.50360584,1,0
2.43,7,0.48443252,0.50767505,0.16686746,0.5120615,0.5775613,0.5063563,0.41915724,1,1
2.78,6,0.4829601,0.5217275,0.846941,0.4998979,0.50189483,0.51928544,0.43005598,1,1
3.42,14,0.4855175,0.49708825,0.22830863,0.51507795,0.586187,0.51404166,0.48724598,0,1
2.92,2,0.4809088,0.5049565,0.3065388,0.519162,0.4815538,0.54971194,0.48501915,0,1
2.9,10,0.47980887,0.5102613,0.08361503,0.51259786,0.49873257,0.47195885,0.43830094,0,0
3.1,1,0.4815796,0.49177366,0.22074038,0.5180868,0.5059489,0.49220818,0.4198698,1,1
2.52,8,0.4809088,0.50150496,0.5719381,0.52276844,0.5311426,0.50246644,0.5061741,0,1
3.57,5,0.4815796,0.50310636,0.5704963,0.51688766,0.45306957,0.5155485,0.47118428,1,1
3.09,2,0.48185587,0.5079999,0.5715115,0.526203,0.46717978,0.48900276,0.5139496,1,1
3.68,10,0.4809088,0.51124287,0.29155803,0.51981604,0.50106835,0.56327945,0.5321411,1,1
2.73,10,0.48267955,0.49708825,0.5938262,0.5185873,0.5177721,0.51839095,0.5506365,1,0
2.04,2,0.48185587,0.5079999,0.50520456,0.51664263,0.5080853,0.5139434,0.5570175,0,0
2.12,12,0.48267955,0.51349777,0.7189524,0.5243712,0.48070675,0.5362518,0.68906194,1,1
2.13,11,0.4829601,0.5099739,0.59948575,0.5096285,0.5321359,0.48885345,0.46792915,1,1
2.84,3,0.48443252,0.5049565,0.42805576,0.5187372,0.5281129,0.49754035,0.495242,1,0
2.87,12,0.4829601,0.5068182,0.7369194,0.5164777,0.5379956,0.5330757,0.4823298,1,0
