gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.49,2,0.51647913,0.5068605,0.44457072,0.5050758,0.4763415,0.48189813,0.4210646,119.0,150
2.44,10,0.51638925,0.4845434,0.21829347,0.50135785,0.5142193,0.4828434,0.46747494,119.0,120
2.58,7,0.5162697,0.49619728,0.37247205,0.5060693,0.54859823,0.51260716,0.44424197,126.0,63
2.8,11,0.5162697,0.50542223,0.3540738,0.48721772,0.51341885,0.51433253,0.56936884,150.0,126
3.43,1,0.51598954,0.5068745,0.7672018,0.5011397,0.52680314,0.4955045,0.5016759,150.0,126
2.63,13,0.51628935,0.50029504,0.8723013,0.49839386,0.52180487,0.5511515,0.42456847,118.0,63
2.15,11,0.5164776,0.5108326,0.7689765,0.5004182,0.5021351,0.5150741,0.49222133,150.0,40
2.51,10,0.51617944,0.5092849,0.567444,0.50018823,0.4506111,0.51945704,0.45889744,150.0,63
3.52,3,0.51639056,0.50710756,0.6040945,0.5008787,0.4887663,0.49091566,0.4948747,40.0,118
2.51,12,0.5159907,0.50288594,0.91606194,0.4995478,0.47697097,0.48224294,0.5398992,119.0,118
,6,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,19.0,91
3.7,11,0.51619965,0.5184149,0.5084117,0.49973503,0.4572811,0.5364148,0.4110843,63.0,118
2.09,7,0.51638925,0.50494206,0.6465521,0.50356233,0.42466128,0.49755317,0.5314179,119.0,126
2.61,5,0.51619965,0.49754375,0.5549541,0.5043054,0.5217823,0.47496736,0.47068805,40.0,119
3.97,4,0.51628816,0.51796794,0.74131876,0.4975241,0.4776383,0.50997406,0.462401,119.0,63
3.81,9,0.51647913,0.5034074,0.5108206,0.49971735,0.48992765,0.48245907,0.45822567,119.0,126
2.11,6,0.51607955,0.4881851,0.3267276,0.4982565,0.4739623,0.46894127,0.45319164,150.0,38
3.25,13,0.51607955,0.50501096,0.5277457,0.5076857,0.46243995,0.5010838,0.4688269,119.0,63
,5,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,195.0,108
3.02,3,0.5162681,0.49882352,0.5846308,0.4992727,0.5026491,0.5022618,0.40938306,126.0,40
3.49,11,0.51647913,0.5130835,0.63873583,0.49909797,0.4726298,0.51222384,0.47139356,107.0,128
2.22,6,0.5160783,0.49378812,0.40492398,0.5099783,0.43278074,0.4814244,0.48487145,150.0,63
3.17,9,0.51628935,0.52475333,0.45439404,0.5057529,0.53301895,0.5174774,0.46105728,150.0,63
2.1,9,0.5162007,0.55258983,0.49106997,0.50073993,0.51838636,0.5329808,0.47764707,150.0,126
3.56,7,0.51617944,0.50288594,0.57518095,0.49872023,0.50057536,0.5039326,0.44377202,65.0,126
2.52,6,0.5162007,0.48455453,0.79244983,0.49730176,0.47809565,0.42133248,0.47076896,40.0,118
3.96,10,0.51638925,0.48252782,0.84879005,0.49941957,0.47767282,0.4972388,0.44201678,150.0,40
2.01,13,0.5162681,0.50288594,0.47723502,0.50077856,0.37475562,0.508528,0.4410878,40.0,63
2.46,3,0.51617944,0.50288594,0.55256957,0.49861726,0.44508192,0.5140905,0.45625287,30.0,40
2.37,3,0.5160783,0.50711155,0.445033,0.5029632,0.4937775,0.5011048,0.6560892,118.0,126
2.45,8,0.51639056,0.51473176,0.33163494,0.5013013,0.42893443,0.48287106,0.48467895,119.0,63
3.09,12,0.51638925,0.5158504,0.60323864,0.5117462,0.533562,0.49758077,0.4164917,150.0,150
3.6,9,0.51620066,0.4954813,0.62690324,0.49848902,0.47051644,0.4889382,0.50723374,40.0,119
3.45,1,0.51617944,0.50288594,0.4788941,0.5032877,0.51686037,0.50654984,0.51280177,119.0,131
,3,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,170.0,108
3.44,0,0.5159907,0.5009948,0.6946004,0.49328682,0.4705246,0.49070644,0.4395532,119.0,150
2.62,5,0.5162697,0.5084622,0.41676626,0.50068784,0.47114432,0.54342973,0.6021916,126.0,63
3.71,10,0.51628816,0.4827413,0.32595378,0.49825138,0.4642927,0.47413486,0.4275452,122.0,27
2.75,8,0.51638925,0.49745467,0.5997246,0.49720827,0.60487247,0.46700984,0.4955481,63.0,40
2.91,2,0.51619965,0.49451298,0.5638724,0.49817988,0.47098887,0.46328652,0.48996273,118.0,150
3.69,6,0.516181,0.5109201,0.39114398,0.5015086,0.54566485,0.4975968,0.47424963,40.0,119
3.87,3,0.5160783,0.50288594,0.3606044,0.5070769,0.4855737,0.47697973,0.45954657,28.0,59
3.17,9,0.5160783,0.50288594,0.34702113,0.5023502,0.40577453,0.5431237,0.4499757,40.0,154
2.09,11,0.5160783,0.50288594,0.6520162,0.49951726,0.4781533,0.48256975,0.44451958,36.0,110
3.89,4,0.51607955,0.50288594,0.58252794,0.49732447,0.4788834,0.5226295,0.53906655,126.0,126
3.18,2,0.51639056,0.5182418,0.4430918,0.4995077,0.42035443,0.52771884,0.43875682,150.0,150
3.92,1,0.5162007,0.4943413,0.39392048,0.49962103,0.44431382,0.51098526,0.4501374,63.0,150
,4,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,136.0,131
2.47,10,0.51628816,0.5049929,0.31091464,0.5001645,0.50085765,0.52845335,0.47340712,126.0,40
,0,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47135815,0.0,73
2.01,3,0.5159906,0.5191652,0.28188682,0.50081325,0.5898748,0.5045434,0.41296858,150.0,169
3.64,4,0.516181,0.49531806,0.57000214,0.50037086,0.49280697,0.5215234,0.50932395,150.0,63
2.42,7,0.51628935,0.5031322,0.81456023,0.5029766,0.5106733,0.5053009,0.44979465,118.0,86
,12,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,95.0,112
2.81,11,0.51647913,0.49451298,0.35773066,0.5057465,0.5507463,0.50306135,0.5499204,126.0,118
2.29,1,0.516181,0.5092057,0.29109785,0.50066113,0.5556331,0.4716469,0.31591886,150.0,40
3.16,1,0.51619965,0.57024395,0.24400634,0.5001943,0.5055718,0.4813379,0.49337068,63.0,118
2.26,10,0.51628935,0.51960593,0.19601917,0.50474405,0.47468692,0.48151278,0.42964345,119.0,40
3.58,13,0.5162681,0.50288594,0.6649282,0.4970463,0.5066263,0.5185876,0.47636986,63.0,119
3.65,11,0.5162681,0.48539498,0.5197509,0.50504225,0.48484302,0.48042333,0.57304776,126.0,40
2.76,3,0.5160783,0.5219174,0.29759872,0.50950813,0.49471563,0.50727254,0.5167031,150.0,118
3.42,4,0.5162007,0.5031322,0.59594774,0.49680284,0.39617026,0.4920807,0.43617493,118.0,150
2.41,7,0.51628935,0.49147013,0.7297443,0.5030369,0.46755844,0.40875283,0.47172847,118.0,40
2.52,7,0.516181,0.50288594,0.7749192,0.5020542,0.62100863,0.4998939,0.41245013,119.0,118
3.83,0,0.51617944,0.50288594,0.7344839,0.4989994,0.48913705,0.54652184,0.45524356,40.0,37
2.17,3,0.51639056,0.5205605,0.4237035,0.49168476,0.47126025,0.5026954,0.46342677,63.0,150
2.41,12,0.51647913,0.50288594,0.74971926,0.50157714,0.46423608,0.52313644,0.5444865,40.0,128
3.75,0,0.51638925,0.5086343,0.76802593,0.50074625,0.5147314,0.50692713,0.3883701,119.0,150
2.29,8,0.5159907,0.5108326,0.2844867,0.50947547,0.50372803,0.5046876,0.48809984,126.0,119
2.83,0,0.5162697,0.50288594,0.43818247,0.49692017,0.48643303,0.5180963,0.43169773,154.0,149
2.68,1,0.51617944,0.5005413,0.35748854,0.50320876,0.504957,0.45464352,0.44432628,153.0,40
2.56,4,0.51639056,0.48066187,0.76066464,0.4978768,0.46503615,0.49730366,0.45531324,126.0,126
2.67,9,0.51598954,0.49960995,0.8547667,0.5024061,0.5263156,0.45832014,0.4488001,119.0,119
3.69,11,0.51598954,0.42477894,0.4996432,0.5001946,0.47289258,0.5044438,0.42204383,63.0,119
3.63,10,0.5160783,0.55357766,0.43939686,0.49661562,0.46481287,0.47492003,0.4446152,118.0,126
2.56,7,0.5162681,0.501195,0.7127464,0.50361544,0.55509484,0.5099671,0.48902306,197.0,150
2.24,3,0.51647913,0.50288594,0.82989043,0.49747056,0.46605772,0.5534953,0.43853024,63.0,119
3.9,10,0.516181,0.51072216,0.6837609,0.49952066,0.5348039,0.49565125,0.38819072,63.0,40
2.63,2,0.5159907,0.48476398,0.8465929,0.50192297,0.44315308,0.4854682,0.44382897,150.0,126
3.34,7,0.51639056,0.50307965,0.52485394,0.4983153,0.52185297,0.4976468,0.42300105,118.0,102
2.7,9,0.51619965,0.48486376,0.6128241,0.5011695,0.45422232,0.51217896,0.4994215,40.0,119
2.06,10,0.51628816,0.495316,0.6153124,0.5040419,0.5132867,0.46790218,0.43596208,118.0,118
3.52,13,0.51647913,0.51145643,0.18722706,0.50204086,0.4786945,0.4521097,0.48625672,63.0,63
3.31,9,0.516181,0.50730634,0.75331765,0.5063158,0.49121374,0.4989413,0.38748527,63.0,119
3.22,11,0.51638925,0.5353099,0.6286683,0.501747,0.44609085,0.4827265,0.4564487,212.0,119
3.24,2,0.5162697,0.50288594,0.45822448,0.499822,0.47279114,0.508645,0.3995101,150.0,119
,10,0.51639056,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,60.0,100
2.47,6,0.5164776,0.506749,0.6464255,0.50448704,0.507706,0.5070948,0.49622005,63.0,119
3.41,11,0.51598954,0.48062667,0.46559513,0.5016798,0.5095046,0.4860844,0.2645681,40.0,63
2.73,10,0.51647913,0.50288594,0.25517386,0.49862283,0.5450309,0.48270935,0.41739434,150.0,149
3.99,5,0.51619965,0.49020046,0.2641284,0.5045892,0.5849902,0.49761844,0.46179712,118.0,118
2.17,8,0.5160783,0.4903918,0.44947833,0.49793988,0.47378182,0.49378163,0.5392112,126.0,30
,4,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5145194,0.4423953,132.0,147
2.67,8,0.5159907,0.5277541,0.42425168,0.4992672,0.53786933,0.4933284,0.52963865,50.0,40
3.25,9,0.516181,0.48831004,0.6439106,0.5026705,0.5464643,0.4656344,0.44289085,150.0,40
3.0,8,0.51598954,0.50288594,0.3943051,0.50787234,0.50979966,0.49665248,0.4636904,78.0,119
3.75,9,0.51639056,0.50505096,0.43627846,0.49968007,0.49499,0.48445106,0.43822828,27.0,150
2.72,10,0.51628935,0.50288594,0.60878104,0.5007131,0.49369413,0.51183444,0.49620363,9.0,126
2.28,4,0.5159907,0.50288594,0.3361491,0.4992657,0.43027776,0.50792193,0.4626002,150.0,118
2.32,13,0.5162681,0.52769333,0.4111014,0.50036347,0.51497304,0.5057444,0.4746682,118.0,119
3.36,9,0.51617944,0.5068605,0.34657604,0.5008923,0.4713217,0.4734906,0.40064895,118.0,118
2.55,13,0.51607955,0.48022842,0.3173465,0.5006247,0.5024786,0.48237503,0.47857675,126.0,50
3.94,13,0.516181,0.50288594,0.15931396,0.5030832,0.45062947,0.49121553,0.4375536,118.0,150
,6,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.4959218,0.43722928,11.0,44
2.5,3,0.5160783,0.50288594,0.32055604,0.5000387,0.47700953,0.478185,0.42608792,59.0,63
2.99,12,0.51619965,0.50108904,0.4960767,0.50818384,0.53521186,0.5135851,0.4693723,150.0,63
3.8,14,0.516181,0.51419103,0.63960665,0.50252783,0.46191457,0.57157415,0.49456364,63.0,126
3.0,4,0.5162007,0.48812324,0.77599066,0.5009133,0.46346954,0.5064722,0.49093723,118.0,63
3.96,5,0.51598954,0.49113193,0.25868273,0.502119,0.45723677,0.30121922,0.50589496,63.0,63
2.53,9,0.51628816,0.50494206,0.8190264,0.5050652,0.5162347,0.5071501,0.5188608,40.0,119
2.51,1,0.5162007,0.52445436,0.6035355,0.50134087,0.46866536,0.5186407,0.46949023,118.0,126
2.42,3,0.51638925,0.50288594,0.51083124,0.5023123,0.44225895,0.50989646,0.4564672,119.0,114
3.1,5,0.51639056,0.5289054,0.7909817,0.5026845,0.4794585,0.48180395,0.6337582,126.0,25
2.16,12,0.5162007,0.5125521,0.65607125,0.49885154,0.5396216,0.48340666,0.463515,40.0,119
,7,0.5160783,0.50159633,0.48441595,0.49894446,0.48652714,0.49585015,0.43797368,205.0,183
2.08,12,0.51619965,0.5146297,0.92053986,0.4957352,0.5511596,0.5164094,0.40760395,63.0,119
3.85,6,0.51607955,0.50288594,0.78562444,0.5003199,0.4352606,0.46856117,0.4326178,8.0,40
3.2,6,0.5159907,0.50288594,0.59280723,0.50111526,0.5868108,0.5283024,0.4503986,150.0,150
2.94,4,0.51598954,0.4916182,0.4161784,0.50363064,0.561443,0.5175973,0.4485844,48.0,40
2.2,10,0.516181,0.5201758,0.43508518,0.49998736,0.45775342,0.54948306,0.36376756,118.0,118
2.36,5,0.5164776,0.49962232,0.5045189,0.50376046,0.4623682,0.4917407,0.5578497,119.0,40
3.61,7,0.5159907,0.51960593,0.65735286,0.50243556,0.4621976,0.45896208,0.4763802,150.0,126
2.77,2,0.5162681,0.51072216,0.25412506,0.4983869,0.473764,0.49627334,0.535305,119.0,40
2.19,11,0.516181,0.5163697,0.28860593,0.50284386,0.41369164,0.493473,0.56736976,41.0,126
2.37,4,0.51617944,0.49018806,0.14119442,0.50026953,0.6779074,0.48578018,0.5267751,40.0,153
2.91,9,0.5164776,0.48796123,0.41072708,0.50199485,0.5072939,0.4755175,0.44177976,126.0,119
2.03,13,0.5160783,0.51072216,0.5986473,0.50379723,0.53116465,0.50660866,0.58132565,119.0,118
2.51,11,0.51628935,0.49139228,0.57251203,0.506055,0.5344377,0.5119147,0.4210754,150.0,25
,10,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,85.0,164
3.87,7,0.5159907,0.49619728,0.3351854,0.5029451,0.5024993,0.5006173,0.4506523,118.0,63
3.51,10,0.51598954,0.55508053,0.3465977,0.4967489,0.41049248,0.50514305,0.47523007,126.0,150
4.0,5,0.5160783,0.53386897,0.7702789,0.49917504,0.518825,0.45683128,0.5052923,126.0,40
2.36,12,0.51619965,0.50288594,0.38193887,0.4979218,0.47169816,0.4737978,0.50601137,118.0,150
2.35,4,0.5164776,0.4903918,0.8571706,0.5046179,0.55662596,0.5011286,0.51441824,118.0,63
3.05,8,0.516181,0.50288594,0.44277418,0.50323915,0.4771027,0.49987745,0.44560552,59.0,40
2.78,13,0.5162007,0.49790275,0.40055382,0.5024125,0.45398906,0.5124502,0.475743,63.0,118
3.75,13,0.5162681,0.47914574,0.3084287,0.5018256,0.61353695,0.49916244,0.53468275,119.0,119
2.38,8,0.51639056,0.48898548,0.73338246,0.5021591,0.49591833,0.5114764,0.4893088,118.0,119
2.11,12,0.5162681,0.50288594,0.09895552,0.49571016,0.48190492,0.48429626,0.5254114,40.0,118
3.14,8,0.51628816,0.49960995,0.24085864,0.50190794,0.49999553,0.4933086,0.50554216,63.0,118
,2,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44327253,163.0,42
3.89,5,0.51619965,0.4901492,0.06113659,0.5012454,0.5182937,0.4966545,0.533129,118.0,150
2.23,13,0.51638925,0.50029504,0.46827,0.500892,0.54694766,0.48785514,0.43809155,150.0,118
2.86,12,0.516181,0.5134727,0.45068753,0.50293076,0.4545272,0.50900763,0.53323025,119.0,63
3.82,14,0.5159907,0.49016276,0.33865446,0.503083,0.49310714,0.44846117,0.47835708,150.0,63
2.66,4,0.51628816,0.5031322,0.29426587,0.5020842,0.5772337,0.46001855,0.44750527,110.0,40
2.18,5,0.5162007,0.5104748,0.4546429,0.5008406,0.48368073,0.45864797,0.4777956,126.0,40
2.02,2,0.51628816,0.49531806,0.3017611,0.50570154,0.5072526,0.49805307,0.5224628,118.0,118
2.28,14,0.51628935,0.50730634,0.70160294,0.5002974,0.47728205,0.4999212,0.5267848,118.0,40
3.36,6,0.51598954,0.50195926,0.3248046,0.50326216,0.44170475,0.58489907,0.4709448,119.0,63
2.16,7,0.51638925,0.51774687,0.9399235,0.49727646,0.42697152,0.4750355,0.3959461,29.0,150
2.79,7,0.516181,0.49943277,0.18295586,0.49861208,0.47003633,0.52454334,0.6397418,63.0,36
3.29,2,0.5160783,0.50647557,0.94763756,0.5039545,0.51910025,0.49875563,0.46800455,119.0,126
2.56,11,0.51617944,0.46839178,0.9166982,0.49117967,0.47304207,0.5301783,0.4888429,63.0,150
3.82,9,0.51638925,0.5031322,0.7017285,0.5002956,0.5055148,0.510935,0.5012357,119.0,118
2.83,5,0.51598954,0.5096087,0.9551208,0.5035459,0.56405103,0.52272236,0.4375781,63.0,119
3.6,10,0.51647913,0.4958083,0.73389304,0.49782905,0.49758393,0.50103736,0.4588055,40.0,150
2.38,8,0.5162697,0.48283732,0.71073383,0.5032053,0.43277204,0.4948281,0.4658855,119.0,126
2.5,9,0.5162007,0.49961543,0.4791162,0.5018481,0.5619191,0.4836719,0.45538867,126.0,118
3.35,4,0.5162007,0.5277541,0.5076187,0.5077501,0.47936428,0.53340775,0.53381103,153.0,118
3.05,14,0.5162681,0.4984848,0.30087364,0.50556266,0.5130048,0.50348866,0.50149643,119.0,40
2.24,2,0.51639056,0.4954813,0.7356608,0.49751833,0.49513227,0.50552446,0.4696425,118.0,110
2.67,9,0.51639056,0.48576385,0.52482545,0.5053407,0.5117445,0.55731636,0.48085588,118.0,40
2.56,1,0.51617944,0.49142122,0.4677201,0.5016543,0.5149657,0.46229565,0.39516002,63.0,119
2.55,8,0.51638925,0.47588852,0.49133945,0.49908125,0.494057,0.47215813,0.4365081,119.0,63
,7,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4491009,107.0,25
2.04,8,0.51598954,0.5249581,0.9422116,0.5077243,0.4911434,0.46377146,0.40210202,63.0,119
2.46,4,0.5161794,0.5131042,0.44017464,0.5018476,0.53692484,0.45570976,0.51529753,126.0,119
3.73,5,0.5164776,0.50288594,0.43762565,0.49750695,0.53647786,0.5428947,0.47315875,162.0,126
,8,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,185.0,92
3.5,12,0.51619965,0.5249581,-0.02756615,0.49886018,0.492293,0.5120914,0.45237845,150.0,150
2.94,4,0.51647913,0.49060184,0.47149825,0.5036466,0.49503326,0.50884193,0.481688,119.0,150
2.84,12,0.51638925,0.52221847,0.43173522,0.49910027,0.4528885,0.48191065,0.48059145,150.0,63
3.99,6,0.51639056,0.50288594,0.25372866,0.50154966,0.4883411,0.49569172,0.4582113,103.0,128
3.19,1,0.516181,0.50288594,0.68816924,0.49409187,0.5145723,0.49644083,0.44737735,41.0,150
2.43,13,0.51628935,0.47785783,0.5252209,0.49738985,0.4900189,0.5132913,0.5066418,126.0,86
2.85,3,0.51617944,0.5249581,0.25021344,0.5020465,0.40278915,0.5112891,0.45518133,119.0,32
3.98,0,0.51617944,0.47794276,0.6777883,0.49816108,0.48536682,0.520214,0.4959993,118.0,63
2.56,8,0.5162007,0.49745467,0.6171028,0.5013752,0.51117355,0.5213878,0.46161485,40.0,119
,7,0.51638925,0.5168938,0.48441595,0.49894446,0.48652714,0.4862451,0.483992,114.0,84
3.12,1,0.51647913,0.50288594,0.7527637,0.5015179,0.4919119,0.49131423,0.464514,37.0,119
3.53,5,0.5164776,0.50288594,0.37127835,0.500718,0.50415343,0.49217588,0.47504577,150.0,114
2.2,3,0.51638925,0.5136563,0.6544573,0.49896693,0.52159065,0.4840343,0.43543872,119.0,40
3.29,11,0.5159907,0.4780128,0.60046244,0.50339437,0.5071136,0.5176132,0.43975002,150.0,128
3.16,0,0.516181,0.5721779,0.26694041,0.49611598,0.41643506,0.4918869,0.48947865,40.0,119
2.4,7,0.5159907,0.4897331,0.18037337,0.4996085,0.46919376,0.49624175,0.46803463,126.0,126
2.41,10,0.51639056,0.4939118,0.26755714,0.5018358,0.5333547,0.47574586,0.50517094,40.0,150
3.61,8,0.51617944,0.5166001,0.25829637,0.504653,0.5088469,0.47620267,0.4175213,40.0,63
3.25,6,0.5162697,0.51145643,0.9027432,0.49748284,0.5563741,0.51055443,0.49563158,118.0,63
3.33,6,0.51617944,0.46533495,0.65893954,0.49949962,0.44016752,0.4895283,0.48913717,118.0,126
2.62,6,0.5162697,0.4970377,0.38602322,0.5008284,0.4803909,0.4928233,0.51690197,63.0,40
3.83,10,0.51628816,0.5088979,0.616335,0.4998037,0.46433377,0.5065542,0.47939962,119.0,119
3.19,2,0.51607955,0.49254173,0.4138093,0.4996545,0.43676353,0.4789886,0.46714023,63.0,150
2.54,9,0.5162007,0.49020046,0.654889,0.5036601,0.5071916,0.48676783,0.6476337,119.0,118
2.38,13,0.5162007,0.51419103,0.7759079,0.5002082,0.3714584,0.49803382,0.44088417,126.0,40
2.46,11,0.516181,0.5150655,0.8041656,0.49565503,0.44976085,0.48650575,0.41312724,119.0,40
3.31,8,0.51598954,0.4984848,0.5006681,0.4993844,0.55265284,0.49772137,0.46373233,106.0,126
2.2,13,0.51647913,0.50288594,0.41257042,0.5036807,0.51939213,0.51126486,0.43833786,122.0,118
2.58,14,0.5160783,0.50288594,0.62671393,0.5009604,0.47133207,0.4606974,0.44134414,126.0,118
2.43,6,0.51617944,0.52769333,0.25415802,0.4997351,0.52773935,0.50256306,0.48882616,118.0,126
2.54,13,0.51617944,0.50288594,0.8217529,0.49794683,0.49680442,0.49701327,0.41433197,119.0,126
2.31,2,0.51619965,0.49665272,0.15587072,0.50347066,0.51490825,0.49471557,0.5411761,63.0,126
2.39,8,0.51617944,0.5048728,0.99564415,0.4972842,0.436418,0.50879335,0.33311278,63.0,150
2.99,2,0.51607955,0.501195,0.79965234,0.49792883,0.50715244,0.5227114,0.5685406,119.0,63
3.99,10,0.5164776,0.51473176,0.11398932,0.50289047,0.43864077,0.5144622,0.44828618,118.0,63
3.7,4,0.51607955,0.5231751,0.32134575,0.50574446,0.5047846,0.5251023,0.48777315,119.0,40
,12,0.51620066,0.5275892,0.48441607,0.4989445,0.48652714,0.49060428,0.45375645,122.0,165
3.5,6,0.5162007,0.50288594,0.4522655,0.50151986,0.47524953,0.4891696,0.46673995,149.0,126
,13,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46922055,218.0,79
3.56,9,0.51620066,0.48812327,0.53831416,0.49897394,0.5134586,0.51184344,0.4722832,119.0,118
2.95,12,0.51638925,0.50288594,0.3624025,0.49627414,0.49309677,0.5154503,0.46339303,197.0,103
,3,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44052374,124.0,92
,7,0.51617944,0.49962232,0.48441595,0.49894446,0.48652714,0.5099115,0.42891723,81.0,132
3.35,13,0.51628935,0.5100169,0.14976951,0.49530992,0.5123838,0.5149285,0.5031583,50.0,150
,1,0.51619965,0.49483442,0.48441595,0.49894446,0.48652714,0.50065726,0.45772,149.0,92
2.41,1,0.51647913,0.5219174,0.8089131,0.49779564,0.45800713,0.5064935,0.43467483,118.0,118
3.8,7,0.5162681,0.50958514,0.62494177,0.50868744,0.610465,0.5082226,0.4898806,119.0,63
3.39,4,0.5162007,0.50288594,0.4917814,0.50310063,0.46349442,0.5237814,0.4442434,118.0,118
2.81,11,0.51628935,0.50426245,0.55902404,0.5005275,0.5143353,0.49493563,0.44826806,118.0,119
,1,0.516181,0.50150967,0.48441595,0.49894446,0.48652714,0.49138838,0.4636904,54.0,152
3.49,9,0.51638925,0.50711155,0.6227399,0.5062676,0.59549177,0.49919283,0.4548292,119.0,169
2.16,11,0.51647913,0.5113474,0.2620294,0.50111747,0.4432404,0.51685435,0.4083135,40.0,150
2.26,11,0.5162697,0.50711155,0.7706334,0.5030732,0.4750303,0.5315326,0.4322951,118.0,63
,10,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,134.0,133
3.29,8,0.51619965,0.48676383,0.3363607,0.49662396,0.47507387,0.52769756,0.43447474,126.0,126
3.46,10,0.5162007,0.51635987,0.51020443,0.48975894,0.40700868,0.51569283,0.3428971,126.0,40
2.04,14,0.51639056,0.5325098,0.6381428,0.4962002,0.5186366,0.5168607,0.468167,150.0,40
2.46,11,0.51617944,0.5101778,0.14193405,0.5007359,0.5322972,0.59215957,0.4475053,63.0,63
2.03,11,0.51598954,0.50288594,0.4447937,0.4993616,0.49628574,0.4956776,0.4636904,150.0,150
3.4,0,0.5162697,0.49052238,0.24832432,0.5033775,0.41966212,0.5086252,0.53996456,63.0,150
2.85,0,0.5164776,0.45905277,0.40419245,0.503912,0.57892483,0.5050079,0.49564615,63.0,119
2.17,4,0.5164776,0.4767041,0.15117207,0.49427167,0.49629766,0.5235086,0.46104378,119.0,119
3.84,2,0.51647913,0.5009948,0.12166774,0.50010115,0.50225365,0.51046664,0.45712993,40.0,63
3.09,0,0.51638925,0.5396702,0.40912563,0.49649116,0.45284128,0.5271847,0.44641933,118.0,212
2.78,7,0.5162681,0.5239903,0.89698255,0.5053297,0.47302616,0.49942088,0.5001823,63.0,63
3.96,1,0.5162697,0.50288594,0.52876794,0.5047288,0.5226547,0.48920137,0.534231,118.0,118
2.21,11,0.51607955,0.50288594,0.6519328,0.49624926,0.5025992,0.48979914,0.52436376,34.0,150
2.23,2,0.5162697,0.50288594,0.7183335,0.4990328,0.5098939,0.49890637,0.47027206,9.0,41
3.56,9,0.5159907,0.5101778,0.47052747,0.4981973,0.549965,0.5312739,0.49094826,40.0,118
3.63,5,0.51598954,0.5187247,0.7284873,0.4939442,0.47584707,0.47703403,0.34054422,108.0,150
3.99,13,0.51617944,0.4663357,0.60867685,0.5002879,0.47605306,0.4845413,0.40919983,128.0,119
3.2,9,0.51639056,0.50288594,0.47743618,0.49909124,0.46706045,0.52991426,0.43395406,37.0,53
3.13,13,0.5159907,0.5003287,0.24041301,0.5023478,0.47950566,0.34190673,0.4845461,40.0,40
3.32,3,0.51598954,0.50288594,0.6232429,0.5012795,0.3976885,0.4951179,0.45734468,134.0,63
3.09,7,0.51607955,0.50229657,0.8276873,0.49881983,0.53155535,0.48460567,0.51348346,118.0,118
2.86,9,0.5164776,0.5031322,0.2895251,0.50228983,0.46309996,0.5321103,0.4511261,126.0,126
3.93,12,0.51619965,0.42630666,0.12295707,0.5051236,0.52847916,0.4800552,0.44585723,40.0,40
2.32,7,0.51598954,0.48812324,0.6034247,0.50844693,0.42734578,0.48973942,0.3293953,40.0,126
2.46,12,0.5162007,0.50288594,0.52623796,0.49894813,0.48623008,0.5462329,0.4885271,119.0,150
3.1,6,0.51617944,0.5015816,0.60702395,0.499888,0.42723274,0.5585563,0.42026973,150.0,63
4.0,13,0.5162697,0.49654305,0.3471498,0.50126356,0.4407645,0.49032247,0.43281198,119.0,119
2.9,12,0.51628816,0.50288594,0.38399008,0.5014398,0.45140994,0.51094335,0.48078737,36.0,132
3.71,1,0.5162697,0.5090422,0.16821763,0.50324774,0.4856392,0.50099885,0.47630915,150.0,119
2.35,2,0.5162007,0.49367982,0.7620373,0.50541675,0.51060504,0.5246009,0.44374195,78.0,150
3.71,3,0.516181,0.50288594,0.20944318,0.5024847,0.50893044,0.5183706,0.53382695,63.0,63
3.77,3,0.51638925,0.50288594,0.61684614,0.50430673,0.5130563,0.50752956,0.44834483,126.0,118
3.28,4,0.51639056,0.501195,0.8040045,0.5025366,0.48610455,0.49808413,0.45038834,153.0,40
2.41,8,0.516181,0.5125521,0.84053487,0.5025517,0.44110164,0.49750656,0.42569023,29.0,80
2.44,9,0.51628935,0.48812324,0.5255202,0.49741063,0.4663303,0.5119425,0.44585308,119.0,63
3.72,13,0.51639056,0.4986718,0.5653638,0.49997082,0.41371,0.52877635,0.48281524,197.0,150
