gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.47,13,0.5064057,0.50408816,0.38159364,0.5103176,0.44173512,0.5284332,0.47238976,0,1
3.44,1,0.5067738,0.51130235,0.49749798,0.5084245,0.49020788,0.5150375,0.49479198,1,1
2.24,2,0.5064057,0.5148795,0.6288067,0.50890434,0.47205055,0.53570724,0.50690794,0,0
3.32,4,0.50713253,0.5148795,0.39573827,0.50646776,0.49582422,0.51422155,0.4606467,0,0
2.35,13,0.5067738,0.51049316,0.618723,0.5096584,0.5054406,0.5225802,0.48913693,1,1
3.46,6,0.5067738,0.4937881,0.25854915,0.5074094,0.44787204,0.52035993,0.51088935,1,1
3.1,14,0.50637114,0.52243817,0.39937544,0.50913143,0.52120817,0.5080935,0.47643375,0,1
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.52642584,0.47872698,0,0
2.79,10,0.5064057,0.5387914,0.8910813,0.5085681,0.5009706,0.5202023,0.4963035,1,0
2.25,10,0.50600857,0.545056,0.8228588,0.50743985,0.54185736,0.4936692,0.49744081,0,0
3.96,5,0.5067738,0.55312836,0.5978566,0.50675803,0.52732456,0.5295409,0.4527704,0,1
2.59,13,0.5067738,0.5145508,0.18215427,0.510446,0.55083334,0.50816774,0.45040518,1,0
3.78,7,0.50544226,0.5073286,0.62028307,0.5069826,0.48777905,0.5116782,0.5353869,1,0
3.66,11,0.50713253,0.5016603,0.4088111,0.50649303,0.5092482,0.5351035,0.47560048,1,1
3.25,9,0.50544226,0.51577044,0.6915686,0.50830257,0.494516,0.532579,0.47283298,1,1
3.11,14,0.5050996,0.545056,0.25133502,0.50823146,0.55174744,0.523303,0.41432273,1,1
2.13,2,0.5067738,0.5148795,0.48422086,0.50849944,0.48865727,0.5270219,0.5163851,0,0
2.22,7,0.5064057,0.51059484,0.6068961,0.50889957,0.5250131,0.5563688,0.56375897,0,0
2.84,10,0.50713253,0.50668126,0.7290463,0.5101239,0.49545914,0.52875394,0.5292372,0,1
2.41,11,0.50544226,0.51699895,0.7921615,0.50877297,0.4884433,0.5158645,0.49988705,1,1
2.85,4,0.5067738,0.5188979,0.54382974,0.50821376,0.47968554,0.5259391,0.48641986,1,1
3.75,10,0.5064057,0.50754094,0.11397844,0.508046,0.4851311,0.5281032,0.4978333,0,0
3.7,5,0.5064057,0.52122515,0.5422035,0.5081748,0.51196367,0.4973818,0.47975487,1,1
3.72,14,0.5064057,0.5221307,0.45388585,0.50964904,0.55527717,0.5252942,0.45034337,1,0
2.39,5,0.5067738,0.5110506,0.45580333,0.507457,0.49309558,0.51349294,0.50593597,1,0
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.45965824,0.48599917,1,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.39,13,0.50544226,0.5137379,0.582364,0.5174668,0.54583466,0.51015747,0.46084118,1,0
2.56,10,0.5067738,0.5206501,0.3845688,0.5103291,0.4817111,0.52748036,0.50214833,1,1
3.77,5,0.50600857,0.52436566,0.5610551,0.5058324,0.48883802,0.5462043,0.50295067,1,1
3.19,6,0.50544226,0.50746405,0.4496649,0.5060439,0.48022398,0.5267961,0.493699,1,0
2.13,5,0.50544226,0.50501645,0.66365606,0.50701106,0.48997232,0.51772535,0.4876411,0,0
2.76,9,0.50544226,0.5069959,0.84489524,0.5092654,0.4743897,0.53291047,0.51543665,1,1
3.73,9,0.5064057,0.6012839,0.47078216,0.5074692,0.47656587,0.5160601,0.5038154,1,0
2.44,11,0.5067738,0.50889504,0.5186531,0.5056965,0.5127711,0.5061009,0.44017982,0,0
3.06,6,0.5064057,0.5410955,0.5051364,0.50937736,0.5276156,0.51822174,0.50576484,1,1
3.77,10,0.5067738,0.5091505,0.49558008,0.50859964,0.50631976,0.5279104,0.4743424,1,0
2.08,2,0.5067738,0.53440726,0.51528734,0.5078773,0.4786005,0.52934945,0.52300674,1,1
2.81,1,0.5067738,0.5148795,0.5811236,0.51196426,0.55076814,0.5150341,0.49545848,0,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
2.4,12,0.50713253,0.539206,0.67639595,0.50872815,0.50444186,0.50617754,0.49671906,1,0
2.8,12,0.5067738,0.5095934,0.27516213,0.5089375,0.47984508,0.52859855,0.5577102,1,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,0,0
2.15,1,0.5067738,0.5148795,0.50404656,0.51163054,0.48019212,0.50638556,0.5307397,0,0
3.13,2,0.5067738,0.49570203,0.57025397,0.50792843,0.49303547,0.5368203,0.5314806,1,1
2.66,11,0.5067738,0.47860205,0.76771605,0.50887334,0.46118945,0.5165223,0.5063614,0,0
2.06,4,0.5064057,0.5148795,0.52539915,0.50600314,0.49188286,0.5285362,0.44090343,0,1
2.39,11,0.5064057,0.50467414,0.6464023,0.5055331,0.49465707,0.5294213,0.5176476,1,1
2.49,3,0.5064057,0.5286175,0.47902977,0.50620586,0.48706144,0.52502114,0.5280885,0,0
3.65,7,0.50544226,0.51410055,0.34697318,0.50682724,0.5094756,0.52416897,0.53492373,1,0
2.46,12,0.50713253,0.5106945,0.6259744,0.51037955,0.5080068,0.52913374,0.5487244,0,1
2.02,6,0.5050996,0.51629657,0.33717334,0.50719565,0.518245,0.5140394,0.5647501,1,1
2.47,14,0.50544226,0.53061455,0.27158615,0.5083918,0.5034127,0.5186074,0.4849329,0,1
2.72,10,0.50713253,0.5242042,0.35102963,0.5058307,0.46455166,0.5272987,0.49262482,0,1
3.02,10,0.5067738,0.5063432,0.15230127,0.5119885,0.49582717,0.5226032,0.47951227,0,1
3.0,8,0.50544226,0.5053874,0.34310567,0.506868,0.48786566,0.52156925,0.49501532,1,0
3.63,10,0.5067738,0.52142805,0.48882103,0.5107124,0.5022993,0.4977125,0.51462287,0,0
3.28,7,0.50713253,0.55057186,0.60193646,0.5084515,0.49296972,0.5170164,0.29901513,1,0
3.13,3,0.5064057,0.5053874,0.56549704,0.50650394,0.505538,0.51928604,0.4778769,1,1
3.0,5,0.5050996,0.5441499,0.44660616,0.5087685,0.51465166,0.51167524,0.4751755,0,1
3.9,9,0.5064057,0.51311535,0.45174384,0.50857466,0.48965806,0.5080935,0.6407329,0,0
3.32,7,0.50713253,0.51672554,0.46804798,0.50887334,0.5288123,0.5092997,0.52211344,1,1
2.72,7,0.50544226,0.5082032,0.5224607,0.5098684,0.5110027,0.52679545,0.5350555,0,1
3.75,13,0.5067738,0.5160353,0.41771558,0.50498426,0.523158,0.53560984,0.5138984,0,1
2.46,13,0.5067738,0.52026415,0.3758136,0.5079108,0.5189731,0.5057853,0.5194463,1,1
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.52358234,0.45259455,0,0
3.38,14,0.5064057,0.5016779,0.18922873,0.5019181,0.48111945,0.5134535,0.49417508,0,1
2.73,3,0.50713253,0.5148795,0.6421432,0.50620586,0.482142,0.5179814,0.49064022,0,0
3.58,1,0.50566185,0.5148795,0.515275,0.5098685,0.47778645,0.51880944,0.4465016,1,1
3.51,8,0.5067738,0.51577044,0.5669212,0.5086632,0.4914207,0.5220733,0.48410285,0,0
2.21,3,0.50713253,0.5148795,0.47834194,0.5034808,0.5259309,0.51641154,0.47585154,0,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.52,11,0.50544226,0.51536286,0.42921776,0.5033666,0.5359431,0.5071745,0.5213248,0,0
3.47,11,0.50544226,0.5160353,0.2957819,0.5082154,0.50506496,0.5370886,0.615355,0,0
,0,0.50544226,0.48553756,0.51425225,0.5086694,0.4989927,0.5458198,0.47247517,1,1
2.19,7,0.5067738,0.5426312,0.39447963,0.5070287,0.49066177,0.5282488,0.5405852,0,1
3.41,14,0.5067738,0.5069959,0.7768874,0.5087265,0.5054602,0.5256176,0.4981249,1,1
3.87,10,0.5067738,0.5119346,0.30783406,0.5062305,0.53338444,0.5137345,0.49935126,1,0
2.24,7,0.5067738,0.5114637,0.5906953,0.5066881,0.5025654,0.53375924,0.46986496,0,1
3.61,11,0.50713253,0.5106945,0.6028247,0.50872815,0.47802374,0.51743865,0.47693604,1,1
2.67,14,0.50713253,0.52766806,0.66704357,0.5103291,0.538062,0.52382743,0.50931746,0,0
2.39,13,0.5050996,0.5137379,0.75957614,0.50975895,0.5230824,0.5182115,0.5195416,0,1
2.63,13,0.5067738,0.5401042,0.2736236,0.5223746,0.51235235,0.5329171,0.4888361,0,0
3.8,8,0.5067738,0.529308,0.51750684,0.50449336,0.48834783,0.48786175,0.5229622,1,0
3.11,12,0.50713253,0.5144252,0.34807026,0.50788766,0.42835462,0.5177535,0.49045646,1,1
2.48,13,0.5064057,0.49056816,0.7200206,0.509856,0.52230763,0.52225995,0.47266078,1,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4897117,1,1
3.03,1,0.50713253,0.5148795,0.543745,0.5078895,0.49583527,0.52033794,0.49398357,1,0
2.09,9,0.5064057,0.51436675,0.07463508,0.5091703,0.51615584,0.5160601,0.4907717,0,0
3.08,11,0.50544226,0.5145246,0.7060288,0.51184905,0.49219474,0.5142548,0.5012981,1,0
2.25,10,0.5064057,0.5037259,0.78812945,0.5078773,0.51232326,0.52065796,0.50189525,0,0
2.3,14,0.50544226,0.50501645,0.4608994,0.5069505,0.5606091,0.5139824,0.4949128,0,0
2.96,4,0.50713253,0.5148795,0.52945715,0.5084399,0.4893447,0.5251926,0.50863683,1,1
3.18,9,0.50713253,0.5164608,0.69636697,0.5094104,0.49972665,0.5178441,0.4414601,0,0
3.5,12,0.5067738,0.5076766,0.48462617,0.50914013,0.48936865,0.52466404,0.4750368,0,1
3.8,11,0.50544226,0.5142864,0.85238075,0.5113781,0.48231453,0.5218385,0.50415117,0,1
2.71,14,0.5067738,0.5114637,0.21781862,0.5068698,0.48733965,0.5154564,0.46723318,1,1
3.46,8,0.50544226,0.5211203,0.7681471,0.508046,0.5002538,0.5069671,0.52367604,0,0
3.46,6,0.5067738,0.5486844,0.5280155,0.5117544,0.5084619,0.5253504,0.4935817,0,1
2.76,8,0.5064057,0.5022929,0.5631148,0.5081631,0.48989528,0.5371742,0.51381,1,1
2.39,13,0.5067738,0.42737025,0.5331123,0.50780666,0.542539,0.5092997,0.4863466,1,0
3.1,6,0.5067738,0.5387914,0.49212468,0.50763613,0.5326684,0.52236336,0.5448087,1,0
3.02,6,0.50566185,0.4736969,0.5213425,0.50970554,0.52135706,0.5128058,0.51512545,1,1
2.02,8,0.5064057,0.51547635,0.46502525,0.5078076,0.49471062,0.52361715,0.51815116,1,0
3.59,1,0.50713253,0.5148795,0.47302246,0.50501794,0.5602677,0.5136947,0.5084001,1,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4748143,1,1
3.94,11,0.50713253,0.5214275,0.4502747,0.50547755,0.49129137,0.5097368,0.5091041,0,0
3.03,9,0.5064057,0.51697856,0.6374278,0.506868,0.47531423,0.5250963,0.51020384,0,1
2.97,5,0.50713253,0.52520335,0.5827438,0.50836825,0.48901042,0.5106317,0.4772054,1,0
3.51,14,0.50713253,0.5112124,0.12675151,0.5048357,0.6413397,0.52373886,0.49330825,0,0
2.29,6,0.5067738,0.51697856,0.47746158,0.5084515,0.5157074,0.5161182,0.50383514,1,1
2.71,10,0.50713253,0.5410955,0.48523438,0.5094012,0.43230677,0.53098905,0.545999,0,1
3.65,1,0.5067738,0.5148795,0.48430717,0.511623,0.50451446,0.51066995,0.514063,1,0
,0,0.5067738,0.51049316,0.51425225,0.5086694,0.4989927,0.5238573,0.48599917,1,0
3.29,3,0.5067738,0.5148795,0.50669104,0.5070816,0.49620184,0.52496743,0.52435285,0,1
3.93,9,0.5064057,0.515121,0.40797663,0.50768703,0.5005594,0.5116782,0.4958241,1,1
2.92,2,0.5064057,0.52251756,0.46096933,0.511623,0.4772141,0.51661515,0.4883607,1,0
3.63,14,0.50566185,0.50365454,0.65504706,0.50713575,0.48759282,0.5251601,0.5485276,1,0
3.03,10,0.50544226,0.5100469,0.65530246,0.50882536,0.515566,0.51928604,0.43118617,1,1
3.05,2,0.5067738,0.5148795,0.51891965,0.5062767,0.50625134,0.52059555,0.45259455,1,0
2.07,5,0.5067738,0.54029936,0.4182129,0.50704867,0.44349375,0.5047024,0.44387928,1,1
2.02,4,0.5064057,0.53884035,0.46963733,0.5083648,0.4893995,0.5016312,0.52218354,1,1
2.84,3,0.5067738,0.5148795,0.52388114,0.5062767,0.47880545,0.5318905,0.49463254,1,0
3.25,8,0.50544226,0.53724176,0.59770495,0.50650394,0.528165,0.5134104,0.5042726,0,0
3.14,1,0.5067738,0.51988596,0.5426918,0.50862217,0.4942566,0.5147709,0.5058616,0,0
2.23,5,0.50713253,0.5094393,0.60869616,0.5067146,0.54086185,0.5193655,0.50470877,0,1
2.26,7,0.50544226,0.49768576,0.5610762,0.50788045,0.49367964,0.5060905,0.5160616,0,0
3.14,9,0.50544226,0.5173899,0.35531116,0.51069444,0.4616326,0.52129525,0.47446728,0,1
3.96,14,0.50713253,0.5555625,0.6349974,0.5060407,0.5118675,0.5229778,0.5395686,1,1
2.51,10,0.5064057,0.51136637,0.74336284,0.50530785,0.50190234,0.5086579,0.4783904,0,1
3.81,4,0.5064057,0.5148795,0.55677104,0.5083189,0.45953798,0.50270104,0.4573377,1,0
2.56,2,0.50713253,0.5148795,0.51563454,0.5095445,0.4727993,0.51597494,0.451999,1,0
2.38,13,0.5064057,0.5085221,0.47702587,0.50914013,0.4898789,0.5294044,0.4748807,1,0
3.89,3,0.5064057,0.5148795,0.5502212,0.5080055,0.5213124,0.5326756,0.51688236,1,0
3.83,9,0.50713253,0.5261423,0.7452668,0.5069062,0.49291223,0.5175459,0.5056887,1,0
2.45,8,0.5067738,0.48989493,0.69454616,0.5083901,0.49957365,0.5232476,0.49704272,1,0
2.01,8,0.5067738,0.5233946,0.49380535,0.507656,0.4938903,0.5317179,0.49882007,1,0
2.14,10,0.5064057,0.50872993,0.48123014,0.5117771,0.50006557,0.54830706,0.51243526,0,0
3.86,6,0.50713253,0.51049316,0.46162695,0.50378,0.5359944,0.5324011,0.46167845,1,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
2.78,2,0.5064057,0.5148795,0.4063987,0.50655556,0.49470618,0.535302,0.49585378,0,1
3.24,10,0.50544226,0.5145094,0.3910449,0.50808746,0.48563367,0.51912165,0.47345048,0,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
3.12,6,0.5064057,0.51817584,0.5569958,0.5073948,0.50434387,0.5186414,0.49629235,1,1
2.44,4,0.50544226,0.5148795,0.3497119,0.5053266,0.4896367,0.51443195,0.4749303,0,0
3.33,4,0.5067738,0.5148795,0.5739941,0.50646627,0.43756485,0.51989186,0.52241206,0,0
3.28,13,0.5067738,0.5067866,0.7125639,0.51211786,0.5105268,0.5264871,0.4919743,0,1
2.93,6,0.50544226,0.5188979,0.55244666,0.50730455,0.5018163,0.5183094,0.49443758,1,1
3.76,14,0.50544226,0.5082032,0.45043498,0.50594103,0.5262121,0.52618694,0.4778967,1,0
2.27,14,0.5067738,0.51269746,0.33153516,0.50947213,0.45884925,0.51954436,0.4608683,0,0
2.82,3,0.5064057,0.4840256,0.5007369,0.5073707,0.47667542,0.45295963,0.6010317,0,0
3.62,2,0.50637114,0.5148795,0.39471418,0.50501794,0.4671137,0.521588,0.46842045,1,0
2.84,7,0.5064057,0.51334524,0.6708674,0.5024748,0.48482004,0.5184424,0.52584755,0,1
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
2.38,13,0.5064057,0.51059484,0.47536457,0.5069505,0.4750442,0.5456908,0.4849645,0,1
3.44,1,0.5064057,0.5233023,0.45616108,0.5089818,0.48930588,0.51689076,0.47628468,1,0
3.03,5,0.5064057,0.5183957,0.5406001,0.5024711,0.51174533,0.5289043,0.53026307,1,1
3.9,13,0.50600857,0.5007516,0.44641972,0.5079814,0.5552387,0.5098148,0.5023739,0,0
3.34,11,0.50713253,0.51608485,0.38407373,0.51079404,0.51509154,0.52841496,0.5233113,0,0
3.01,5,0.50566185,0.505326,0.4544984,0.5067744,0.47235525,0.5256838,0.5545124,0,1
3.95,2,0.50713253,0.5148795,0.47561258,0.50812817,0.48725232,0.50843656,0.49983895,0,0
2.8,8,0.50713253,0.5097264,0.58897084,0.50563574,0.5239192,0.54114574,0.45667356,1,0
3.75,2,0.50713253,0.5148795,0.5545291,0.50746006,0.48104224,0.53352404,0.5015542,1,0
2.88,9,0.5067738,0.51577044,0.4563586,0.5070287,0.5026876,0.52464545,0.48714054,0,0
2.38,11,0.5064057,0.5063789,0.46544504,0.50976026,0.5120362,0.5141769,0.4954493,1,0
3.27,6,0.50544226,0.5114637,0.41864502,0.5071014,0.5330001,0.51663166,0.4505715,1,1
3.63,12,0.5064057,0.5205486,0.66940886,0.5121732,0.45148656,0.51736915,0.4950459,1,0
2.04,1,0.5067738,0.5145094,0.5255035,0.5035395,0.53042924,0.52622366,0.49595875,0,1
3.39,1,0.50544226,0.5080044,0.5197737,0.4991208,0.48839056,0.53041875,0.4748143,1,1
2.24,9,0.50713253,0.5100469,0.46565282,0.506868,0.47624058,0.5006107,0.4815504,1,1
2.46,12,0.5067738,0.51124847,0.44112134,0.5087284,0.5127025,0.51219416,0.5299736,0,1
2.56,1,0.50713253,0.5148795,0.5010547,0.50501794,0.506267,0.5218084,0.46722627,1,1
3.46,12,0.5067738,0.51849574,0.29739782,0.50776565,0.5344155,0.51869655,0.42217496,0,0
3.6,10,0.5067738,0.5156911,0.42226487,0.51213986,0.43181205,0.5281626,0.4791016,0,0
3.77,4,0.5064057,0.5148795,0.6089635,0.5067358,0.48396674,0.5176915,0.53163993,0,0
2.24,4,0.50435907,0.5148795,0.6172021,0.50620586,0.47026473,0.5196125,0.49710786,1,0
2.42,3,0.50544226,0.5540149,0.57488805,0.5066343,0.49507478,0.5084588,0.48628163,1,0
3.95,5,0.50544226,0.52602875,0.4218562,0.50682724,0.47417292,0.5120541,0.4940114,1,0
3.6,6,0.5064057,0.50861615,0.5215982,0.50781703,0.49313262,0.51709735,0.4662025,1,1
3.85,13,0.50544226,0.5110763,0.28929913,0.5118912,0.5276047,0.51118,0.52173865,1,1
3.81,8,0.5064057,0.52122515,0.57177246,0.5083113,0.54750985,0.50997597,0.4788645,1,1
3.03,7,0.5067738,0.51354486,0.6636917,0.5070981,0.53963524,0.52745664,0.42689976,0,1
3.74,8,0.50544226,0.5263094,0.28447902,0.51013863,0.4679059,0.52241933,0.4836681,1,0
3.83,13,0.5067738,0.5106113,0.32679707,0.5109426,0.5103797,0.5209665,0.5146267,0,1
2.05,9,0.50713253,0.5151779,0.6217048,0.5058155,0.49354884,0.54743564,0.52529985,0,1
3.4,7,0.5064057,0.5052024,0.5396551,0.50932986,0.46856254,0.5344587,0.5135834,1,1
2.98,2,0.5064057,0.5148795,0.4274854,0.5035604,0.50020057,0.51701546,0.54535717,0,0
3.51,3,0.5067738,0.5148795,0.6200712,0.5053224,0.5004834,0.4967915,0.5488687,1,0
2.51,1,0.5067738,0.5148795,0.49575514,0.511623,0.5073767,0.5165576,0.5182161,0,0
2.29,1,0.5064057,0.5148795,0.53196114,0.50501794,0.49599457,0.5483302,0.49398357,0,0
2.37,10,0.5064057,0.51001054,0.4926362,0.5085122,0.51357746,0.5362751,0.5227828,1,0
2.19,3,0.50713253,0.5148795,0.52910113,0.5056106,0.48728234,0.5351329,0.50729835,0,0
3.59,12,0.50544226,0.51699895,0.8162365,0.5121502,0.45909753,0.52461374,0.58643264,0,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5048146,1,1
2.36,4,0.50544226,0.5148795,0.52190226,0.5067811,0.47220948,0.537673,0.50432056,0,0
3.07,11,0.50544226,0.5261423,0.59950006,0.5066131,0.5146235,0.5140357,0.4974901,1,0
2.98,11,0.50600857,0.5145094,0.4029527,0.51017165,0.43703377,0.50494945,0.52393514,1,1
2.41,6,0.5067738,0.5106938,0.5967326,0.50743985,0.48218033,0.5172663,0.5035692,1,1
3.16,13,0.5067738,0.5080013,0.2704484,0.50964904,0.4969301,0.5388503,0.5098651,1,0
2.57,7,0.50713253,0.5196919,0.6592223,0.50888,0.51175654,0.51372784,0.49402905,1,1
3.62,8,0.50713253,0.51248926,0.56346613,0.506868,0.48858026,0.5134104,0.5407098,0,0
3.27,4,0.50713253,0.5148795,0.5139228,0.50667465,0.50830334,0.5263512,0.50805455,1,1
3.99,3,0.5067738,0.5148795,0.5661869,0.5090927,0.49798563,0.5430165,0.50220263,0,0
3.96,11,0.50713253,0.50671554,0.50649273,0.5060679,0.5042916,0.5164901,0.5059552,1,1
2.64,3,0.5064057,0.5148795,0.51420444,0.50907946,0.5335935,0.5286398,0.48242182,1,1
3.63,13,0.5064057,0.525941,0.48372,0.50962347,0.52591455,0.49108714,0.48618948,0,0
3.76,10,0.5067738,0.5037259,0.68624496,0.5094335,0.478499,0.52067435,0.52469385,1,1
2.95,7,0.50544226,0.51269746,0.5339167,0.50743985,0.47014055,0.52976847,0.5318547,0,1
2.2,1,0.50713253,0.5148795,0.5231653,0.5045575,0.52314174,0.5333599,0.50467217,1,1
2.17,1,0.5064057,0.5224168,0.54795504,0.5086378,0.4695357,0.49134085,0.5048302,0,0
3.83,7,0.50713253,0.56666625,0.36218637,0.5064963,0.49820903,0.5191875,0.50475484,0,0
2.48,1,0.50544226,0.5124684,0.55508524,0.49747404,0.499153,0.59488535,0.47355628,0,0
2.4,11,0.5067738,0.537163,0.5747537,0.509681,0.5172865,0.52077836,0.4902454,0,0
3.02,7,0.5067738,0.5326236,0.43138462,0.50620586,0.48138884,0.5147231,0.48591703,0,1
,0,0.50544226,0.54418147,0.51425225,0.5086694,0.4989927,0.5138417,0.50129354,1,0
3.97,2,0.5064057,0.525941,0.6190719,0.50970376,0.4699229,0.53711927,0.4755574,1,1
3.2,9,0.5067738,0.51333266,0.54970527,0.5091715,0.48116034,0.50923836,0.579025,0,0
3.2,13,0.50637114,0.5453231,0.27598417,0.51337963,0.489258,0.53808254,0.4747771,0,1
3.39,3,0.50544226,0.5148795,0.48464006,0.50890434,0.4939116,0.5028555,0.4777102,1,0
2.37,12,0.50544226,0.51137006,0.27848142,0.5092747,0.53712106,0.5156586,0.5151696,1,1
3.1,1,0.5067738,0.5148795,0.5143145,0.5078255,0.45602453,0.5392481,0.49545848,1,0
2.25,4,0.50713253,0.5150496,0.4044295,0.5075189,0.49148914,0.514849,0.5028324,1,1
2.75,5,0.5064057,0.5253854,0.4975868,0.5088184,0.56237185,0.5191282,0.493299,1,1
2.26,4,0.5067738,0.5148795,0.53795207,0.5058324,0.45762002,0.5260292,0.5060767,1,1
2.8,14,0.5067738,0.5239377,0.18751189,0.51003665,0.51157296,0.5154564,0.43148538,1,0
2.19,12,0.5064057,0.5211203,0.7506619,0.50783294,0.4818685,0.5269208,0.4877898,0,1
2.1,10,0.50544226,0.52121437,0.68547994,0.51036674,0.50416976,0.50891805,0.5328954,0,0
3.3,9,0.50544226,0.5148795,0.52607083,0.50896716,0.5161935,0.51252705,0.5225612,0,0
2.26,4,0.50435907,0.5148795,0.53133327,0.5081931,0.53732026,0.5136455,0.46239102,1,0
2.87,7,0.5067738,0.51137006,0.5044929,0.50780666,0.48626754,0.5187973,0.5526671,1,1
3.16,5,0.50713253,0.51907307,0.27920827,0.5072848,0.5214459,0.5132179,0.50411624,1,1
3.7,2,0.5064057,0.5382744,0.5197405,0.5079621,0.5130941,0.5201777,0.5153536,1,0
3.22,11,0.5064057,0.515121,0.6693088,0.5137405,0.5113944,0.52119243,0.49698263,1,0
2.88,12,0.5064057,0.5268712,0.22939757,0.51036674,0.5030589,0.5256795,0.47912365,1,0
3.44,13,0.50464404,0.5100468,0.38792765,0.5111277,0.51590896,0.47031626,0.53653896,0,1
3.58,14,0.50464404,0.51968133,0.36874437,0.5087304,0.5173239,0.5143081,0.4772693,0,0
3.7,12,0.50544226,0.5205486,0.46224344,0.50887334,0.4766477,0.5161674,0.59400076,0,0
3.09,9,0.50713253,0.5351374,0.44584322,0.50809306,0.4945462,0.5258884,0.5384194,0,1
3.43,5,0.5064057,0.50227225,0.479968,0.50983477,0.5006634,0.51965433,0.46912217,1,0
2.17,3,0.5067738,0.51312554,0.5557273,0.5062741,0.518147,0.51015747,0.4693858,1,0
2.08,8,0.50544226,0.52122515,0.40310606,0.50630724,0.49252236,0.53655803,0.479752,0,0
3.12,3,0.5067738,0.4901353,0.49801958,0.50792843,0.4865401,0.5178344,0.50953865,1,0
3.37,11,0.50544226,0.5268712,0.7984904,0.5125967,0.49810842,0.52722996,0.48785305,1,1
3.51,4,0.50713253,0.5148795,0.35729054,0.5084517,0.4626933,0.5192859,0.51977175,1,0
2.38,5,0.5067738,0.52243817,0.5423048,0.50781703,0.48526835,0.50469065,0.46634945,0,1
3.93,6,0.5064057,0.49352366,0.6534402,0.5075835,0.50491494,0.5043904,0.5084944,0,0
2.31,5,0.5067738,0.48553756,0.37524307,0.50788987,0.4936123,0.51709104,0.5326117,0,0
2.39,10,0.5064057,0.5163239,0.43704015,0.5070254,0.5874972,0.53273743,0.5026947,0,0
3.49,2,0.5067738,0.5148795,0.49788314,0.511992,0.46131796,0.54704225,0.49590033,0,1
3.0,13,0.50713253,0.5053874,0.8689175,0.5058222,0.51735353,0.5419514,0.49219382,1,1
3.76,14,0.5067738,0.5080013,0.5584778,0.5116518,0.5316519,0.49287453,0.4773301,1,0
2.93,11,0.50566185,0.5136744,0.85526294,0.5087296,0.48621002,0.49457827,0.45914137,1,1
3.78,14,0.50713253,0.51137006,0.17958409,0.5037427,0.52441776,0.5226989,0.55706495,1,0
3.17,9,0.50713253,0.47201055,0.3025256,0.5100089,0.47693306,0.53100777,0.48672003,0,0
2.42,11,0.5064057,0.55627036,0.2170251,0.509047,0.5037807,0.5097368,0.4331791,0,1
3.41,2,0.5064057,0.5148795,0.55580413,0.502715,0.49844787,0.52945817,0.4669991,1,0
3.12,12,0.5064057,0.52243817,0.25528952,0.51076293,0.49634263,0.5239525,0.51458013,0,0
,0,0.50713253,0.5145094,0.51425225,0.5086694,0.4989927,0.5535555,0.49003333,1,1
2.44,10,0.5067738,0.5315739,0.9702227,0.5052527,0.5133031,0.5198911,0.5028201,0,1
3.3,3,0.5067738,0.51547635,0.5192665,0.50599897,0.5017413,0.5357636,0.5234843,0,1
2.94,4,0.50713253,0.5447919,0.5377721,0.50572735,0.504833,0.52945817,0.41557997,0,1
2.76,2,0.5067738,0.52026415,0.43120545,0.50578964,0.48605096,0.5130023,0.5274858,0,0
3.28,2,0.50544226,0.5148795,0.46582955,0.50450206,0.49902937,0.52440107,0.5194895,0,1
3.97,10,0.5064057,0.53884035,0.4641735,0.5062727,0.50137013,0.52369946,0.48229128,0,0
3.83,2,0.50544226,0.5148795,0.5004335,0.5060133,0.4704717,0.5330005,0.48936385,1,1
2.64,10,0.5067738,0.5099626,0.5042575,0.5105108,0.5189166,0.5332842,0.49832177,1,0
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.43638763,0,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
2.98,11,0.50544226,0.5037716,0.92227155,0.51306534,0.54240465,0.52716786,0.49289703,0,1
2.86,6,0.50544226,0.5148757,0.46051812,0.5090649,0.51495326,0.5223638,0.51949245,0,0
