learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5160783,0.5045795,0.5048873,0.4994283,0.5003683,0.5147631,0.46426347,1,1
0.51638925,0.51145643,0.38757336,0.50021434,0.4323914,0.43919086,0.44840232,1,1
0.51647913,0.5092057,0.71366566,0.4983249,0.52853084,0.5311883,0.48276317,0,1
0.5162007,0.50288594,0.4911415,0.50169265,0.47557265,0.5386545,0.46636534,1,1
0.51628816,0.49142122,0.41517138,0.5024172,0.48531252,0.60193753,0.44239765,1,1
0.51628816,0.50288594,0.35867873,0.5013449,0.47253388,0.5685761,0.49398988,1,1
0.51628935,0.44913167,0.43619454,0.50151104,0.51315784,0.51565874,0.49106765,0,0
0.51619965,0.501367,0.45755917,0.5011711,0.4258804,0.5212072,0.35574758,1,0
0.51638925,0.4730736,0.30754247,0.5056234,0.5218186,0.5063447,0.48918217,1,1
0.5162681,0.5059447,0.7287889,0.4990902,0.45944858,0.48872977,0.4521231,1,0
0.51617944,0.4992289,0.35632604,0.5032346,0.4904424,0.49316818,0.39843363,0,0
0.516181,0.4904713,0.08852015,0.49857107,0.69591004,0.5363685,0.37794927,0,0
0.5160783,0.4854947,0.55210894,0.4969094,0.62873036,0.51579803,0.4029353,1,1
0.5162681,0.50288594,0.25228238,0.500321,0.4543624,0.4823919,0.44246426,0,1
0.5162007,0.50288594,0.80108935,0.49779555,0.4977215,0.49756837,0.49881563,0,1
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.51598954,0.486256,0.58725125,0.5026301,0.46519172,0.4559385,0.4029141,0,1
0.51628816,0.49945912,0.27457216,0.5015923,0.4366758,0.49826324,0.515013,1,0
0.5162697,0.50288594,0.63074297,0.5033518,0.45533282,0.487956,0.524022,0,1
0.51607955,0.49836043,0.48227394,0.51258296,0.4457705,0.50858456,0.42614776,1,0
0.51639056,0.48530275,0.91074574,0.49884015,0.45066565,0.50167614,0.46578294,0,0
0.51607955,0.4992289,0.7451925,0.5005703,0.5306917,0.5109014,0.55132854,0,1
0.5162697,0.5489207,0.5000805,0.49562177,0.4798653,0.51602167,0.45076045,0,0
0.51628816,0.5191652,0.24974239,0.49956855,0.4470729,0.4966964,0.44179463,1,1
0.51628935,0.4984848,0.47116947,0.49835813,0.52301186,0.48393035,0.43884516,0,0
0.5162681,0.50494206,0.65231377,0.50043344,0.5207816,0.5036406,0.4156528,1,1
0.51619965,0.4841814,0.5646625,0.49847248,0.5010858,0.5189046,0.50521463,1,0
0.51607955,0.50717914,0.8614609,0.5059289,0.49024326,0.5087652,0.55089676,0,0
0.51607955,0.50288594,0.30552858,0.497488,0.4356823,0.50031966,0.43518874,0,0
0.51607955,0.50784165,0.42621124,0.49912778,0.46187818,0.5260786,0.4882019,1,1
0.51628816,0.51145643,0.98116076,0.500602,0.46730477,0.53933495,0.41955036,0,0
0.5162697,0.50288594,0.5344079,0.50136197,0.4618048,0.51320845,0.4163413,0,1
0.51647913,0.50288594,0.31450495,0.50216496,0.52313566,0.50544304,0.4636904,1,1
0.51638925,0.5068745,0.74937594,0.49682382,0.51903397,0.46275046,0.48603877,0,1
0.5162681,0.49745467,0.85789406,0.5006738,0.52609736,0.49941283,0.51878023,0,0
0.51628816,0.50288594,0.40825686,0.49733114,0.3256269,0.522458,0.5990455,0,0
0.5162681,0.51573366,0.7790413,0.49941385,0.49995822,0.4701947,0.48108944,1,1
0.51628816,0.50288594,0.31249648,0.5014226,0.5108876,0.5406755,0.51158273,0,0
0.51647913,0.5109201,0.4350176,0.49823996,0.5305624,0.46021724,0.36382556,0,0
0.5162681,0.50288594,0.2580923,0.49544626,0.49850267,0.48027253,0.44756794,1,0
0.51628935,0.4924649,0.48294055,0.49886233,0.5187267,0.4176722,0.4202234,0,1
0.5162681,0.50288594,0.36980256,0.5003439,0.50488544,0.5277187,0.51025283,0,0
0.51628816,0.50288594,0.7429434,0.49790183,0.47380215,0.5073049,0.4339829,1,0
0.51628935,0.50288594,0.60682654,0.4950907,0.54264206,0.49260384,0.47153002,0,0
0.5164776,0.5117458,0.41808522,0.49839962,0.45594287,0.5128144,0.47716898,1,0
0.51617944,0.49686515,0.48441595,0.49894446,0.48652714,0.4930241,0.47492754,1,1
0.5162007,0.41344798,0.46595645,0.49531704,0.48923534,0.5051856,0.44574466,0,1
0.51638925,0.5007663,0.5041669,0.5017282,0.50482255,0.5013474,0.49894872,1,1
0.5162681,0.50288594,0.5014906,0.50037795,0.49330658,0.50282234,0.47901574,0,1
0.516181,0.49961543,0.71254927,0.49538702,0.49393338,0.4820485,0.44699922,0,0
0.5164776,0.50288594,0.45976013,0.4990817,0.47390825,0.48062956,0.40743363,0,1
0.5160783,0.50288594,0.2100149,0.5012332,0.514121,0.51158696,0.48569965,1,1
0.5162697,0.5594063,0.97688955,0.49707562,0.45735657,0.4951083,0.4631031,1,0
0.5159907,0.5109201,0.48513514,0.5063875,0.4693182,0.51014346,0.5160713,1,1
0.5164776,0.50288594,0.48875648,0.49804074,0.5636823,0.49291044,0.5255677,1,1
0.51607955,0.5068605,0.6630072,0.49999827,0.5584757,0.57739496,0.43861178,1,1
0.51598954,0.48062667,0.51056945,0.50003606,0.35930616,0.47093815,0.50846833,0,0
0.5162681,0.49142122,0.5979042,0.49805275,0.4413333,0.48644137,0.41733992,1,1
0.51598954,0.47607103,0.52023345,0.4986396,0.421911,0.5273438,0.5151987,0,0
0.5162681,0.50288594,0.40168983,0.498036,0.49053168,0.46986902,0.4832305,0,1
0.51639056,0.4903918,0.70667726,0.498167,0.48007655,0.52463377,0.4229381,1,1
0.51598954,0.4913069,0.5701062,0.505988,0.51849896,0.51225966,0.49882835,0,0
0.51647913,0.5005413,0.77027446,0.49985865,0.51276374,0.5054635,0.4572614,0,0
0.5162697,0.47607103,0.35600746,0.5031541,0.51173705,0.48386693,0.47725764,0,1
0.5160783,0.505617,0.49999577,0.5009221,0.3852281,0.47632885,0.46564174,1,0
0.51639056,0.4896251,0.61226624,0.4985611,0.48147094,0.48373616,0.5662805,0,0
0.51647913,0.49378812,0.8024295,0.49999133,0.46335703,0.485936,0.2765768,0,1
0.5164776,0.50288594,0.44157207,0.49876326,0.57389367,0.5247874,0.45268887,1,0
0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45685396,1,0
0.51628935,0.5744954,0.8988758,0.5034722,0.4876945,0.5590139,0.4111442,1,0
0.51598954,0.505617,0.8510872,0.49749413,0.46102393,0.44569895,0.5364908,1,0
0.5162681,0.50307965,0.39344597,0.49999577,0.5606369,0.4827454,0.46838334,1,1
0.51628816,0.5102503,0.63969755,0.5018854,0.4351848,0.42424774,0.4917304,1,1
0.51628816,0.501367,0.59280926,0.500324,0.4686731,0.49389446,0.49422804,1,1
0.51639056,0.486256,0.40470138,0.49990043,0.45880935,0.4812951,0.44681615,0,0
0.5160783,0.505617,0.8926123,0.49954644,0.468791,0.46515226,0.54402417,0,0
0.51647913,0.51352745,0.23183084,0.5046782,0.5945034,0.49744332,0.41419196,1,1
0.5160783,0.5004112,0.5264103,0.5013579,0.520624,0.49538583,0.42704496,0,0
0.5159907,0.5131042,0.38989356,0.49818623,0.43958318,0.48662448,0.4563861,1,0
0.51598954,0.5239903,-0.01647814,0.4992193,0.46328115,0.5175965,0.4325145,0,0
0.51628935,0.51145643,0.74000704,0.500515,0.47793543,0.5389675,0.56138897,1,0
0.5159907,0.5191652,0.7099018,0.49936232,0.4324859,0.4794883,0.37726587,1,0
0.5164776,0.50288594,0.57205343,0.4975514,0.51687664,0.5075615,0.47371653,0,0
0.51639056,0.47588852,0.5860533,0.5021355,0.4930032,0.5085113,0.53291893,1,1
0.51638925,0.5142225,0.3283834,0.5020636,0.47329342,0.48068935,0.4614929,1,0
0.51628816,0.5053323,0.6391927,0.4960503,0.6069526,0.5197808,0.49903804,1,1
0.51647913,0.5020976,0.66446465,0.49977645,0.4333232,0.43108955,0.47110918,1,0
0.5164776,0.4954813,0.8600684,0.49966118,0.44319463,0.5374048,0.44666252,1,0
0.5162681,0.49183857,0.59486383,0.49473494,0.5059209,0.50825953,0.43947557,1,0
0.51638925,0.50288594,0.51633006,0.5016128,0.530141,0.48844516,0.54287314,1,0
0.5162007,0.51473176,0.5154512,0.50010216,0.545483,0.5078486,0.42366502,1,0
0.5160783,0.50288594,0.56161684,0.49570101,0.45067954,0.49435347,0.4648849,0,1
0.5160783,0.50307965,0.3455309,0.49848428,0.42545038,0.50472116,0.44527572,0,1
0.51628935,0.5040321,0.26283687,0.50181335,0.5467523,0.49390638,0.4444366,0,0
0.5162681,0.4984848,0.48441607,0.4989445,0.48652714,0.4802826,0.46047547,0,0
0.5164776,0.55040586,0.5880121,0.4984972,0.55216813,0.5314301,0.46000007,0,1
0.5159907,0.50288594,0.63920075,0.49533734,0.5006291,0.49435908,0.4529149,1,1
0.5162681,0.505617,0.7825981,0.4994141,0.48765993,0.4596293,0.51052475,0,0
0.5159906,0.48807138,0.8329295,0.50299263,0.49266177,0.49150264,0.4431639,1,0
0.51619965,0.5040321,0.21427146,0.4994028,0.45195925,0.5208121,0.57326937,1,0
0.51619965,0.4916182,0.53600436,0.4977025,0.38732094,0.4598124,0.4761356,1,1
0.51647913,0.5018647,0.27646133,0.5012561,0.41803256,0.498308,0.5282082,1,1
0.51619965,0.57024395,0.24400634,0.5001943,0.5055718,0.4813379,0.49337068,1,1
0.516181,0.50288594,0.55273736,0.4953974,0.50271297,0.4807049,0.44111994,1,0
0.516181,0.5092057,-0.00382496,0.50424576,0.49752253,0.4772529,0.44563994,1,1
0.5159907,0.5117862,0.5172413,0.5026114,0.50021154,0.50280565,0.4735171,0,0
0.51647913,0.495317,0.52592176,0.5080246,0.5052294,0.5602412,0.4781887,1,0
0.5162697,0.51961595,0.70941174,0.50071204,0.4664266,0.49030846,0.44139263,1,1
0.51607955,0.50288594,0.19007866,0.50356185,0.49768323,0.4769367,0.48212004,0,0
0.5159906,0.4823644,0.6236388,0.5005928,0.5215136,0.51628196,0.50304735,0,1
0.51628816,0.49945912,0.48441595,0.49894446,0.48652714,0.5016279,0.44647872,1,1
0.5162007,0.5735785,0.5017711,0.49952358,0.45981586,0.50171655,0.36043778,1,0
0.5162007,0.5048728,0.28968933,0.49880385,0.49372113,0.49086052,0.52333045,0,0
0.51617944,0.4913069,0.6908043,0.4968691,0.46421647,0.47800642,0.4752543,0,0
0.5162007,0.49142122,0.29194242,0.5002611,0.51275927,0.4713723,0.5036994,0,1
0.51607955,0.50288594,0.26865953,0.49905998,0.4548968,0.49536574,0.43002614,1,0
0.5162681,0.48576385,0.7023824,0.5004818,0.5248215,0.48687607,0.41372472,1,0
0.51607955,0.49142122,0.24324733,0.49599108,0.56912994,0.5186428,0.39725327,0,0
0.5160783,0.49885294,0.8855478,0.50365466,0.45742202,0.47832507,0.49519578,0,0
0.5162697,0.51573366,0.4346345,0.49929896,0.6200848,0.49704456,0.46138623,1,0
0.5164776,0.56947136,0.48441595,0.49894446,0.48652714,0.4920081,0.51739156,0,0
0.5164776,0.48616815,0.89609075,0.50301886,0.45704955,0.51308507,0.41038918,0,1
0.51617944,0.50288594,0.508927,0.49955484,0.49738765,0.50270045,0.52574587,0,0
0.5159907,0.4984848,0.9746875,0.4990792,0.49075973,0.50190055,0.4713822,1,1
0.5162681,0.48934186,0.20598742,0.49911094,0.4678895,0.5771692,0.44290307,1,0
0.5162697,0.5031322,0.4040751,0.5043629,0.4535626,0.51253366,0.48842433,0,0
0.516181,0.5083969,0.48441595,0.49894446,0.48652714,0.49376976,0.4586615,0,0
0.51639056,0.5019499,0.1217952,0.49853632,0.52237374,0.47213054,0.48412624,0,0
0.5162007,0.4757209,0.23184459,0.49704766,0.4150933,0.49710995,0.43521726,0,1
0.51639056,0.49961543,0.95177066,0.50222665,0.4371702,0.5043586,0.51605237,1,1
0.51617944,0.49483442,0.43036675,0.5030588,0.46172315,0.52714163,0.42124444,1,1
0.51647913,0.5007663,0.25195038,0.4994859,0.5635324,0.51328117,0.51998484,0,0
0.5159907,0.50288594,0.5488366,0.49926972,0.57972646,0.48267025,0.51278704,1,1
0.5160783,0.50288594,0.49230993,0.50328124,0.5191117,0.47959232,0.4475231,1,1
0.51617944,0.46411693,0.25259584,0.49635255,0.48152375,0.50761336,0.55889887,1,1
0.51619965,0.50288594,0.52530384,0.5022446,0.44573689,0.4974029,0.450022,0,1
0.51647913,0.50288594,0.731993,0.5015762,0.5521972,0.5017695,0.4652785,1,0
0.5164776,0.51774687,0.3977407,0.49976408,0.43341696,0.46548417,0.43949944,1,1
0.5162681,0.4730736,0.340895,0.5010731,0.47242737,0.535679,0.40744197,0,0
0.51598954,0.49745467,0.48208547,0.49763697,0.48368704,0.4923123,0.46221802,1,0
0.51628935,0.50288594,0.76171124,0.502501,0.52408236,0.48489308,0.580621,0,0
0.5162697,0.501367,0.18032075,0.506197,0.5066831,0.49671203,0.4601885,0,1
0.5159907,0.49016276,0.28621545,0.5003059,0.50110054,0.50573885,0.6135279,0,0
0.51607955,0.4757209,0.8234946,0.4986085,0.480735,0.5421875,0.46979567,1,0
0.51638925,0.4971959,0.8050497,0.49809253,0.511272,0.49605,0.44046763,1,1
0.51628935,0.51473176,0.7443897,0.50583005,0.4557527,0.5363583,0.5065081,1,0
0.51647913,0.5135121,0.2684218,0.49689525,0.47679287,0.47148854,0.43738142,1,1
0.5162007,0.49868083,0.9166174,0.49827832,0.4507481,0.4777906,0.40967906,1,0
0.51628935,0.5107692,0.3614954,0.49610975,0.40169674,0.5263892,0.4897513,1,0
0.51628816,0.50288594,0.36510247,0.5047346,0.44938684,0.49158263,0.40409505,0,1
0.5159907,0.47752053,0.32376635,0.50313663,0.51096946,0.48998803,0.36972755,1,1
0.5162697,0.5070987,0.31230527,0.5059437,0.5116843,0.47009182,0.38684046,0,1
0.5162681,0.48932716,0.5839089,0.49983263,0.43932664,0.462402,0.496548,0,0
0.516181,0.4916182,0.42428273,0.50202984,0.4990188,0.52152526,0.45332217,1,0
0.51647913,0.51072216,0.847726,0.5027235,0.49390787,0.45296842,0.45650068,0,1
0.51617944,0.48550034,0.5574294,0.49949542,0.5100222,0.5818038,0.19507615,1,0
0.51639056,0.50288594,1.057276,0.5034274,0.55180436,0.52328277,0.43835202,0,1
0.5164776,0.48474354,0.5756339,0.5059685,0.61298835,0.52394235,0.5107955,0,1
0.51638925,0.48932716,0.7180014,0.5025572,0.41326797,0.4814546,0.49343607,1,0
0.5162697,0.5637845,0.74114376,0.5076096,0.47425228,0.5049944,0.4529742,0,1
0.51628816,0.4909205,0.54935074,0.4980621,0.48350215,0.5103647,0.47797906,0,1
0.51607955,0.49367982,0.5260209,0.50290346,0.5437874,0.47981012,0.51355886,1,0
0.51628935,0.50288594,0.5282468,0.49858627,0.48058158,0.53771263,0.48994708,0,0
0.516181,0.50288594,0.28814504,0.50240064,0.5004693,0.49338788,0.50435644,1,1
0.51617944,0.50730634,0.3007623,0.5033879,0.47066236,0.58250165,0.53345543,1,0
0.51647913,0.53413016,0.37064886,0.4977684,0.44181907,0.5337804,0.42594656,1,1
0.5164776,0.5020976,0.57126653,0.5034371,0.40340957,0.52982414,0.40259993,1,1
0.5162007,0.45150405,0.35078022,0.49988368,0.4224292,0.47761756,0.44018167,1,1
0.5159907,0.50288594,0.55161434,0.50064003,0.50208163,0.5005815,0.4212774,0,1
0.51617944,0.50288594,0.24692452,0.49766496,0.5100572,0.49835008,0.47484833,1,0
0.51638925,0.50288594,0.5000959,0.4970968,0.4883464,0.4802826,0.4636904,0,0
0.51639056,0.49020046,0.48441595,0.49894446,0.48652714,0.48174673,0.47422668,1,1
0.5159907,0.5201925,0.64989287,0.49985525,0.4499898,0.5032536,0.49121216,1,1
0.5162007,0.5283983,0.74392796,0.50392854,0.42913234,0.4980514,0.4395736,0,1
0.51639056,0.49998456,0.66205204,0.4989221,0.50010705,0.51155686,0.47555932,1,1
0.516181,0.5065062,0.48441595,0.49894446,0.48652714,0.50201434,0.46265653,0,0
0.51619965,0.4896251,0.6466056,0.49865064,0.48071826,0.4952777,0.49503458,1,0
0.5162697,0.57561445,0.52438015,0.49874622,0.53912175,0.4775762,0.50101197,0,1
0.51638925,0.47425094,0.8279287,0.5012293,0.45648992,0.50140476,0.45055223,0,0
0.51628935,0.48812324,0.6261758,0.49842313,0.47877502,0.48903197,0.49588466,0,1
0.5162697,0.50288594,0.5767071,0.50083494,0.49476975,0.5183608,0.58355284,0,0
0.51638925,0.49378812,0.8972044,0.49726847,0.46468067,0.47310114,0.46669102,0,1
0.51617944,0.5084306,0.4970469,0.5001526,0.49847114,0.48578578,0.4192452,1,0
0.5162681,0.5425448,0.17993055,0.5089623,0.47082847,0.48101097,0.43987015,1,0
0.5164776,0.50288594,0.36659467,0.501276,0.47482347,0.459895,0.5067097,0,0
0.5162007,0.5006318,0.6177265,0.50007886,0.47778624,0.49527466,0.50641835,0,0
0.5162007,0.4757209,0.79377246,0.49848852,0.49281973,0.4296329,0.44630417,1,1
0.51617944,0.55458724,0.52353895,0.49870837,0.48719978,0.4822032,0.45108548,1,0
0.51619965,0.49483442,0.7659663,0.49715033,0.57753354,0.49682873,0.54107106,1,1
0.51638925,0.5156047,0.6971289,0.49926895,0.52475476,0.5257241,0.48057166,1,1
0.5164776,0.4835682,0.33963877,0.50252503,0.48286605,0.5186465,0.49441203,1,0
0.51619965,0.48868865,0.31947255,0.5085684,0.4545952,0.5208146,0.42572272,1,0
0.51638925,0.5123448,0.24581179,0.5041096,0.48367035,0.487126,0.42544556,1,1
0.5164776,0.53337014,0.28367478,0.5001985,0.5757253,0.5674177,0.42487007,0,0
0.51628816,0.5125521,0.7301922,0.5022695,0.50651896,0.4927625,0.46061808,0,0
0.5162007,0.54848325,0.4056124,0.4999865,0.48891127,0.49244326,0.47744268,0,1
0.5162007,0.50288594,0.54665047,0.49969536,0.54233027,0.47373164,0.46044168,1,0
0.51638925,0.5213621,0.5028668,0.5008155,0.46519238,0.4989363,0.45303607,1,1
0.51647913,0.50108904,0.81760937,0.49804115,0.516754,0.4803577,0.48653847,1,1
0.5162697,0.494909,0.2579455,0.4997197,0.65931344,0.47216743,0.45941976,1,1
0.5162007,0.50288594,0.4072478,0.5015656,0.47094774,0.5034994,0.43760023,1,1
0.516181,0.48307475,0.565996,0.4998043,0.49139297,0.5150694,0.47408092,1,0
0.51647913,0.5053323,0.29484826,0.49665225,0.54378796,0.48361892,0.42152655,0,1
0.5162681,0.50288594,0.70779175,0.50417405,0.5501412,0.4821329,0.4636904,0,0
0.51598954,0.5022427,0.5135893,0.5041232,0.46532184,0.48031425,0.429634,0,1
0.51617944,0.5021683,0.819804,0.50336426,0.45335728,0.46479774,0.41820288,0,0
0.516181,0.5231751,0.26976565,0.50106657,0.46512967,0.55959284,0.41326296,1,1
0.51638925,0.4947017,0.38275567,0.5045953,0.49801332,0.49095708,0.46118975,1,0
0.5160783,0.50288594,0.7266196,0.49832606,0.4583336,0.48565984,0.53223646,0,1
0.51639056,0.49378812,0.71922725,0.5052845,0.5420732,0.41021198,0.29700607,1,1
0.51638925,0.53606415,0.7930994,0.4989953,0.56616896,0.50040776,0.45831874,1,0
0.51638925,0.5105698,0.4555087,0.49791646,0.45533028,0.4702521,0.44758072,1,1
0.5162697,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.47116047,0,1
0.5162697,0.5130835,0.3079452,0.49996915,0.46867353,0.5489589,0.4415565,0,0
0.5160783,0.50288594,0.8269981,0.5011241,0.56541294,0.49187237,0.45955294,0,1
0.51628935,0.50029504,0.35855147,0.4988396,0.50003225,0.47435737,0.463857,0,0
0.51617944,0.52215314,0.5211886,0.499634,0.4566341,0.48337626,0.38004673,0,0
0.5162007,0.48307475,0.70069253,0.4969621,0.4319247,0.50444746,0.4625347,1,0
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.51617944,0.4939118,0.34429687,0.5004381,0.49725986,0.5765732,0.5553463,1,1
0.51647913,0.50288594,0.16444363,0.50190127,0.47473615,0.53127486,0.43454868,1,1
0.5164776,0.4958083,0.65188223,0.5002177,0.41191146,0.5123104,0.43762127,0,0
0.5159907,0.5041192,0.5470137,0.5033416,0.50010514,0.49741787,0.50619644,0,0
0.51647913,0.50288594,0.35878986,0.5000106,0.5530538,0.5454707,0.3953247,1,1
0.51639056,0.4954813,0.7356608,0.49751833,0.49513227,0.50552446,0.4696425,0,0
0.5162697,0.5010593,0.47768492,0.5026407,0.4320143,0.51762706,0.6127845,1,1
0.516181,0.49654305,0.6377981,0.5035659,0.51575065,0.5281113,0.53053236,0,0
0.51628935,0.5156047,0.26182312,0.501955,0.45185184,0.4764681,0.44635502,0,1
0.51617944,0.52769333,0.22957052,0.5027019,0.554826,0.53928906,0.46531248,0,0
0.51619965,0.49423134,0.41205359,0.50139594,0.5153558,0.46894026,0.4358555,0,0
0.51638925,0.50209785,0.81413263,0.4958165,0.5202684,0.54200923,0.46620595,0,0
0.516181,0.50288594,0.44027835,0.5012536,0.45221347,0.49314725,0.48279017,0,0
0.51607955,0.50711155,0.39627963,0.49958038,0.4497264,0.5159669,0.46766245,1,0
0.5159907,0.53046125,0.21925533,0.49890804,0.50996476,0.5323646,0.4056089,1,1
0.5160783,0.5092057,0.43287665,0.49527138,0.506514,0.48627555,0.49081972,0,0
0.5164776,0.50288594,0.5689741,0.5010316,0.511406,0.49271846,0.46205568,1,0
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.48852873,0.44898498,0,0
0.51647913,0.47258857,0.7564865,0.5049974,0.52901274,0.51255053,0.4065233,0,1
0.516181,0.4924649,0.386823,0.5053195,0.5066763,0.5106469,0.43194905,1,0
0.51628935,0.49367982,0.1843268,0.5015295,0.4007921,0.47849315,0.35328928,1,0
0.51619965,0.5108119,0.43183804,0.49838656,0.5054712,0.50720376,0.49102795,0,1
0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5162719,0.4636904,1,0
0.51628935,0.5187247,0.26362672,0.49867353,0.4787538,0.5144556,0.45742455,0,1
0.5164776,0.49962232,0.35524613,0.49572974,0.5172057,0.47610903,0.40124008,0,1
0.51647913,0.52286094,0.46294945,0.49921596,0.48678994,0.42564082,0.4710415,0,1
0.51638925,0.50288594,0.58188987,0.4989534,0.52796364,0.48960012,0.49414176,0,0
0.5164776,0.4854947,0.8020536,0.49759072,0.4919743,0.48766655,0.3830889,0,1
0.51607955,0.50288594,0.7512676,0.4994025,0.47418857,0.48256767,0.4636904,0,1
0.51628935,0.51419103,0.3276244,0.50149083,0.45513394,0.5509365,0.48254055,0,1
0.51617944,0.50288594,0.48058277,0.49871135,0.530478,0.5446708,0.47096547,0,0
0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4432624,1,0
0.51617944,0.46775562,0.5085839,0.49718478,0.47484678,0.48906028,0.44774216,0,0
0.5162007,0.50288594,0.5620767,0.50071144,0.47636825,0.49752897,0.46503615,1,1
0.51639056,0.4985797,0.92793053,0.5030798,0.42529273,0.48050427,0.4587873,0,0
0.51639056,0.53323704,0.36195016,0.49985647,0.4583755,0.44887927,0.41008878,0,1
0.5164776,0.5108326,0.37298024,0.50096315,0.49064785,0.52789557,0.4938972,0,1
0.516181,0.50288594,0.1535469,0.5023505,0.48132336,0.48815596,0.4750618,0,1
0.5159907,0.47794276,0.59481543,0.5091565,0.5768799,0.47711003,0.4069091,0,1
0.5162697,0.51419103,0.49633533,0.4996809,0.52719927,0.51077104,0.45436466,1,1
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44154188,0,0
0.51617944,0.50288594,0.41627133,0.5031899,0.461048,0.519347,0.4636904,0,0
0.5160783,0.49943277,0.8240268,0.50019264,0.5208544,0.48999894,0.4402923,0,0
0.51617944,0.49451298,0.45474112,0.49633297,0.5551907,0.45004207,0.43749332,0,0
0.516181,0.50288594,0.50740737,0.49840143,0.46958202,0.49297464,0.48469007,0,1
0.51628816,0.5191652,0.3457935,0.50092924,0.4993562,0.51436466,0.46216202,0,0
0.51619965,0.51072216,0.49117303,0.49917945,0.64879733,0.47679156,0.47315365,0,0
0.51647913,0.50108904,0.387446,0.49749792,0.48867524,0.5172176,0.45410833,1,0
0.51639056,0.49367982,0.7286222,0.4964367,0.47276288,0.4661281,0.4183795,1,0
0.51628816,0.50288594,0.41213927,0.49905106,0.4754055,0.5369285,0.4864454,0,1
0.51639056,0.5019499,0.8363567,0.49905476,0.41123813,0.48918092,0.46718743,0,0
0.51647913,0.53668505,0.5718877,0.4879088,0.48368418,0.5156743,0.45484573,0,1
0.51628935,0.49558502,0.6559949,0.5030838,0.45220613,0.529978,0.3923285,1,0
0.51628935,0.51572895,0.19806547,0.50401807,0.4442274,0.5096682,0.47775176,0,0
0.5160783,0.5408916,0.4564153,0.49911842,0.5933456,0.5663744,0.4088799,1,1
0.51628935,0.4972518,0.45381224,0.50167644,0.48443854,0.48214638,0.47652557,1,0
0.51617944,0.49683037,0.31080675,0.49612594,0.4876353,0.5018043,0.35926694,0,0
0.51607955,0.50288594,0.59725505,0.49969444,0.46742833,0.5227097,0.48537236,1,1
0.5162697,0.50288594,0.5191875,0.5023416,0.52084863,0.50674736,0.36838388,1,1
0.5164776,0.50288594,0.17966504,0.4994325,0.5327054,0.49031448,0.48775056,1,1
0.51628935,0.4735517,0.48441595,0.49894446,0.48652714,0.47435528,0.44858527,0,0
0.51620066,0.49388427,0.6268838,0.49972287,0.5096652,0.4903623,0.43875787,0,1
0.51598954,0.5009948,0.5958353,0.5004774,0.4507894,0.49804658,0.5207284,0,1
0.51607955,0.50288594,0.65167373,0.49599507,0.48368365,0.48286128,0.43851396,1,0
0.516181,0.50288594,0.6777252,0.49696285,0.47248584,0.48952585,0.48554978,0,1
0.5162697,0.49110222,0.6532677,0.5039989,0.49382073,0.47449052,0.44767752,1,0
0.51619965,0.51072216,0.19689265,0.4995043,0.46511042,0.4580089,0.39665872,1,0
0.51598954,0.49558502,0.3128295,0.4947857,0.50487024,0.51996505,0.4556342,1,0
0.516181,0.5021683,0.31679395,0.49808428,0.49500632,0.34214732,0.47394916,1,1
0.5160783,0.5231751,0.34148806,0.49633726,0.5318329,0.49364734,0.43090692,0,1
0.51647913,0.501367,0.3930793,0.49952042,0.48599952,0.50892574,0.4630447,1,1
0.5159907,0.50288594,0.32644188,0.49718183,0.46153957,0.5162719,0.4636904,1,0
0.51647913,0.5021683,0.6131956,0.49894458,0.4671421,0.46858233,0.45732322,1,0
0.51638925,0.50288594,0.5429336,0.49992523,0.5666648,0.518539,0.4754075,1,0
0.5162681,0.49790275,0.5353418,0.50339675,0.48416853,0.5004958,0.46878245,1,0
0.5162697,0.533119,0.21150833,0.51315284,0.46213433,0.49797773,0.39625168,0,0
0.51617944,0.48673105,0.75506794,0.5054635,0.4962505,0.5027639,0.44015965,0,0
0.5164776,0.50288594,0.4955244,0.4997798,0.46184236,0.49765545,0.49223578,0,0
0.51598954,0.47794276,0.27048665,0.5000048,0.4695599,0.46403915,0.46444747,1,1
0.51628816,0.5016949,0.8043565,0.504309,0.52536845,0.5129033,0.46121374,0,1
0.5159907,0.51072216,0.29734898,0.5003134,0.47709215,0.50417,0.51499075,0,1
0.51607955,0.50288594,0.4923421,0.5039885,0.4078325,0.50028735,0.48927838,1,1
0.51638925,0.5037006,0.41475788,0.49979004,0.53572035,0.56207687,0.46423787,0,1
0.5162697,0.50288594,0.13475572,0.5060029,0.46915877,0.5028553,0.45147035,0,0
0.5159907,0.4570312,0.38184294,0.49949637,0.52829677,0.48252004,0.5070659,0,1
0.5162697,0.4939118,0.7103325,0.49949378,0.49869937,0.50505996,0.49187198,0,1
