gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.36,9,0.48815995,0.51176727,0.6510704,0.500762,0.47810093,0.48632583,0.48366374,126,41
3.65,1,0.48615438,0.51275957,0.5104141,0.5009084,0.47954717,0.48631892,0.49102855,210,40
3.73,1,0.4852358,0.51275957,0.41209635,0.5009033,0.47954756,0.48631892,0.4912597,119,63
2.48,6,0.48362294,0.5054076,0.34880662,0.5014348,0.4794205,0.48631367,0.49186635,126,101
2.73,1,0.48362294,0.51275957,0.43014723,0.50090927,0.47954783,0.48631895,0.4913146,126,118
2.9,5,0.48732835,0.5025064,0.5207123,0.50101465,0.47951943,0.48607692,0.49099118,119,118
3.69,6,0.48362294,0.51275957,0.42237526,0.50097436,0.47954226,0.48631865,0.49085695,118,63
2.87,9,0.4847964,0.49230343,0.46561587,0.50094163,0.48417106,0.48632747,0.49092138,118,126
2.99,12,0.48323026,0.5165553,0.40663213,0.5009953,0.45755672,0.48631886,0.48944503,150,150
3.64,3,0.48362294,0.5044771,0.5210037,0.50101507,0.4795621,0.4817407,0.49054778,199,118
2.7,11,0.48815995,0.52059746,0.2102395,0.50104976,0.47514528,0.4863199,0.49376845,24,63
3.58,11,0.4852358,0.48723227,0.3766939,0.5009737,0.4754604,0.48631892,0.48945755,118,150
2.18,11,0.4847964,0.51628226,0.56122124,0.50080156,0.4841225,0.48631892,0.49557608,150,63
3.87,7,0.48362294,0.49589223,0.63831735,0.50101,0.4792625,0.4862525,0.49223012,40,118
2.97,9,0.48815995,0.52301013,0.57339394,0.500246,0.4799631,0.48631984,0.48421276,63,126
3.33,8,0.48362297,0.5125016,0.23855257,0.50127965,0.47966078,0.48631567,0.490156,9,47
3.17,3,0.4852358,0.51275957,0.40579784,0.5008891,0.47954667,0.48631892,0.49117327,40,119
2.72,3,0.48815995,0.51275957,0.39346623,0.50096697,0.4795347,0.48619288,0.49154234,40,118
3.68,5,0.4847964,0.5199041,0.601707,0.5007529,0.47957397,0.48631832,0.49120003,118,126
2.31,2,0.4847964,0.51275957,0.4829164,0.50090045,0.47953933,0.48631892,0.49125093,150,126
2.3,4,0.48362294,0.51275957,0.50016916,0.5010212,0.4795519,0.48631877,0.49083644,150,119
2.49,14,0.4847964,0.49243614,0.43789253,0.5016314,0.4751577,0.48620138,0.50375396,63,150
3.88,12,0.48732835,0.5326339,0.6491616,0.50146013,0.46806857,0.4863176,0.49375784,40,126
3.52,11,0.4852358,0.5303925,0.45328555,0.5012385,0.48352584,0.48631892,0.49389464,154,149
2.14,9,0.48362294,0.4703227,0.46592048,0.5014348,0.47871575,0.48631406,0.50189716,36,41
2.31,7,0.4847964,0.5097933,0.33434543,0.5009207,0.48026982,0.45431268,0.49207532,40,63
3.39,12,0.48362294,0.5176108,0.17599708,0.5012385,0.4860033,0.48422012,0.4644016,11,119
3.91,13,0.4852358,0.48728758,0.36014596,0.5012413,0.48764506,0.48631892,0.48015296,141,150
2.27,6,0.48362294,0.5206675,0.55755144,0.50127244,0.4796218,0.48626894,0.49100852,212,118
3.54,10,0.4847964,0.50460035,0.5723417,0.50111896,0.47999507,0.471931,0.49060822,126,63
2.78,12,0.48362294,0.5075967,0.31238008,0.5014348,0.48272282,0.4837474,0.506566,118,40
3.53,5,0.4847964,0.4947427,0.43810213,0.5010028,0.4795026,0.48631892,0.49147546,63,150
3.47,5,0.48362294,0.5051403,0.4250514,0.5009351,0.4795611,0.48631895,0.49082714,63,118
2.49,1,0.4852358,0.51275957,0.431245,0.5008642,0.47954163,0.48623607,0.49106026,40,126
2.04,7,0.4847964,0.46061102,0.44102404,0.50067955,0.48005807,0.48633495,0.49143505,119,40
3.58,5,0.4852358,0.50846696,0.5782569,0.50098413,0.47960883,0.48631892,0.49134415,63,50
3.99,5,0.4847964,0.52209336,0.47905204,0.5010242,0.47958273,0.48632076,0.4927572,126,157
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118,96
2.08,1,0.4852358,0.51275957,0.5789916,0.50091696,0.47954476,0.48631892,0.49117684,224,150
3.72,12,0.48362294,0.4990011,0.48927155,0.5004364,0.45035505,0.4863608,0.48709553,63,40
3.23,8,0.48815995,0.53422874,0.24789566,0.5008017,0.48057,0.48631892,0.5062921,210,63
4.0,6,0.48362294,0.52332574,0.45087454,0.50098413,0.47962922,0.48632064,0.4890681,126,150
2.28,7,0.4847964,0.49324018,0.4634205,0.5008114,0.4791922,0.4863992,0.48954624,119,63
2.62,2,0.4852358,0.5098468,0.5366215,0.50084555,0.47954956,0.4857318,0.49175686,126,63
2.74,10,0.48815995,0.50460035,0.32323462,0.5005593,0.47445896,0.48631892,0.4870726,126,40
3.92,5,0.4852358,0.512524,0.54723245,0.50098974,0.47936407,0.4863193,0.490458,118,119
2.3,10,0.4852358,0.49657118,0.43438867,0.50106275,0.47689342,0.48631847,0.49257606,118,63
2.19,13,0.4852358,0.5157381,0.41449842,0.50217956,0.46698365,0.48607922,0.43915248,63,119
,0,0.48362294,0.5098468,0.4985492,0.5009046,0.47954625,0.48631892,0.49090183,150,118
3.42,9,0.48362294,0.47709644,0.6626678,0.50098187,0.48013765,0.4859558,0.4873945,126,63
3.38,4,0.48362294,0.51275957,0.4118293,0.5009774,0.4794879,0.4863209,0.49075967,63,126
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,126,100
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118,99
3.04,4,0.48777002,0.51275957,0.5094665,0.50089043,0.4795574,0.48631892,0.49069977,150,40
2.53,9,0.48815995,0.5194753,0.61122936,0.5009608,0.4785565,0.48631877,0.4901983,150,40
3.34,14,0.4852358,0.5283961,0.2252804,0.49950933,-0.00233827,0.48631892,0.5036485,159,169
2.35,4,0.4847964,0.51275957,0.5461927,0.5009704,0.47957587,0.48634988,0.49117166,119,126
2.88,9,0.4852358,0.48664343,0.45663694,0.50081587,0.47780135,0.48617086,0.4844082,41,150
3.76,12,0.48815995,0.512638,0.5527515,0.49749494,0.45988265,0.48638067,0.47293192,118,40
2.29,4,0.48362297,0.51275957,0.46317464,0.5008648,0.47956344,0.48631838,0.49119836,126,119
2.71,1,0.4852358,0.51275957,0.5680483,0.50090283,0.47954604,0.48631892,0.4911148,40,63
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910919,116,64
3.04,8,0.48362294,0.5251134,0.41854432,0.501232,0.47989607,0.48478583,0.49004173,133,150
2.62,3,0.4847964,0.51275957,0.40044773,0.50087833,0.47954112,0.48631382,0.4909758,119,40
2.43,3,0.48362294,0.4638341,0.515704,0.50087833,0.4795509,0.48495525,0.4910183,119,119
2.38,13,0.4847964,0.52308387,0.15330651,0.5012963,0.49215665,0.4862657,0.51262194,126,132
2.41,10,0.4852358,0.49806997,0.5090963,0.5009643,0.48410308,0.48590437,0.483307,150,63
3.67,8,0.4852358,0.467691,0.81720465,0.500441,0.47762704,0.48631892,0.49080712,118,118
3.35,3,0.4852358,0.51275957,0.46153077,0.5009114,0.479555,0.4863167,0.49040455,119,114
2.53,6,0.4852358,0.50358444,0.39744806,0.50086665,0.47982362,0.48631987,0.49035513,37,40
3.9,7,0.4847964,0.50894856,0.3864155,0.5009884,0.4783719,0.48634988,0.48983186,40,132
3.22,11,0.4852358,0.5278477,0.92419136,0.50127244,0.48322114,0.48647326,0.4929322,119,150
2.84,2,0.48815995,0.51275957,0.4327257,0.50090283,0.47953415,0.48631892,0.49089015,150,6
2.41,2,0.4852358,0.51275957,0.4908964,0.50093913,0.4795505,0.4863197,0.49120885,126,40
,0,0.4847964,0.5051403,0.4985492,0.5009046,0.47954625,0.48631892,0.4909463,11,150
3.84,11,0.48815995,0.49851388,0.37161207,0.5012513,0.46992925,0.48631904,0.49579275,118,126
3.19,14,0.4847964,0.4853589,0.17162374,0.49981964,0.48138234,0.4859361,0.49810892,126,78
3.2,10,0.4847964,0.5170231,0.45785207,0.5012384,0.47886068,0.4863179,0.498716,150,118
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,33,96
3.85,10,0.48362294,0.47224265,0.5042055,0.50096345,0.4766591,0.48631892,0.5106569,126,153
3.74,10,0.4852358,0.51015806,0.7543016,0.49979633,0.47965014,0.48631892,0.48970485,32,118
3.74,3,0.48362294,0.51275957,0.43600175,0.50097674,0.47953838,0.48631892,0.49237376,118,118
3.16,11,0.48362294,0.4370174,0.8357708,0.50087583,0.48505428,0.48631892,0.49176812,48,40
3.96,8,0.4847964,0.52058655,0.6674017,0.5005477,0.48036987,0.48628727,0.49109918,69,118
3.95,3,0.48362294,0.51275957,0.40464076,0.5008896,0.4795642,0.48631892,0.49136078,128,150
2.77,4,0.4852358,0.51275957,0.58078474,0.5008432,0.4795482,0.48631892,0.49058145,126,37
3.34,9,0.48362294,0.5092107,0.6477345,0.50072384,0.4833798,0.48631892,0.4916944,150,126
3.74,12,0.4847964,0.505318,0.5025692,0.4973693,0.4704927,0.48635727,0.4751907,118,150
2.02,6,0.4827925,0.51281655,0.6066951,0.50099134,0.47950298,0.48623925,0.4929847,29,40
2.79,14,0.4847964,0.52498335,0.43710443,0.5010629,0.4354095,0.486312,0.4612313,148,63
3.23,1,0.4852358,0.52130336,0.4478213,0.5008874,0.47954255,0.48653832,0.49093425,63,126
3.14,12,0.4847964,0.49538594,0.30805427,0.5010454,0.46095434,0.4863162,0.44103253,118,153
3.17,7,0.48362294,0.48888907,0.6476419,0.5013668,0.47883818,0.48624212,0.49612314,118,150
3.73,5,0.48815995,0.5154793,0.52033013,0.5008002,0.47951815,0.4863269,0.4912868,40,119
3.25,11,0.4852358,0.51264775,0.6894971,0.50132614,0.47443753,0.48636144,0.49744838,63,118
2.01,1,0.48815995,0.48344177,0.5590032,0.5009031,0.47954023,0.48631892,0.49099827,104,40
2.3,9,0.48362294,0.512524,0.7449991,0.5009196,0.48060098,0.48632488,0.49994826,63,63
2.77,4,0.48815995,0.51275957,0.5688922,0.50101507,0.4795347,0.48577237,0.49111128,63,119
2.02,9,0.4847964,0.4808669,0.13052663,0.5009704,0.47664464,0.48631886,0.49359703,40,59
3.5,3,0.48815995,0.51275957,0.4301926,0.5007889,0.4795632,0.48631647,0.49091947,63,63
3.98,4,0.4847964,0.51275957,0.36809558,0.5008332,0.47951823,0.48631892,0.4916795,119,118
2.62,3,0.4852358,0.4794035,0.4596873,0.5009643,0.47953215,0.48631892,0.49138808,40,119
2.65,8,0.48815995,0.5049987,0.62719655,0.5009434,0.4795501,0.48631892,0.49384487,126,128
3.7,5,0.4847964,0.4979759,0.5879898,0.5013668,0.47948223,0.48632008,0.49142092,128,126
2.21,10,0.48777002,0.496386,0.6855591,0.5009503,0.4816265,0.48631892,0.5014827,126,150
3.74,1,0.4852358,0.50401974,0.48789272,0.5009205,0.4795477,0.4863194,0.49118912,32,205
3.85,6,0.48362294,0.5153395,0.6327496,0.5009737,0.47998118,0.48631892,0.4888652,118,110
2.39,4,0.48362297,0.46921873,0.5510007,0.5008803,0.47956648,0.486318,0.4946466,40,40
3.16,14,0.48815995,0.4902859,0.53810805,0.5002743,0.44385317,0.48632023,0.4990819,40,63
2.47,11,0.4852358,0.5198946,0.71849984,0.500298,0.4792855,0.48632038,0.42306584,119,63
3.23,9,0.48440403,0.5075967,0.3878442,0.5009071,0.48092008,0.48632306,0.48587745,126,63
2.23,9,0.48362294,0.5283961,0.54860634,0.5010056,0.47972265,0.48631892,0.5012263,117,40
3.28,1,0.4847964,0.49476182,0.46416727,0.5009171,0.47954646,0.48631892,0.4913442,119,110
2.24,12,0.48815995,0.50358474,0.16375937,0.5004716,0.47977856,0.48719212,0.48998034,119,32
3.38,14,0.4852358,0.48664343,0.28716257,0.50005597,0.5074433,0.48640725,0.47500235,150,126
2.1,4,0.4847964,0.51275957,0.44482204,0.5009873,0.47956175,0.4859635,0.49130213,119,150
3.85,11,0.4847964,0.5176704,0.70734495,0.5015922,0.46971864,0.48627713,0.50929683,126,126
3.73,8,0.48362294,0.4969706,0.45020193,0.50103337,0.47965515,0.48631892,0.47358716,150,150
3.62,9,0.4852358,0.50834507,0.67094654,0.5012524,0.47696847,0.48631892,0.49846804,132,126
2.58,3,0.4847964,0.5206675,0.534474,0.50101984,0.47953293,0.48631895,0.48948693,63,40
3.72,8,0.4852358,0.5326339,0.5356072,0.50087893,0.4807786,0.48632056,0.4923305,150,135
2.89,8,0.4852358,0.4912265,0.62573177,0.5015289,0.47961086,0.48573986,0.49061018,18,40
2.81,10,0.48362294,0.5234984,0.731044,0.50122815,0.48072436,0.4861584,0.48456657,63,118
2.5,13,0.48815995,0.5095642,0.7263257,0.50091505,0.45572788,0.48617086,0.49145097,63,40
2.3,10,0.48362294,0.5049366,0.54489315,0.50134313,0.47905776,0.48631904,0.48799312,63,126
2.84,4,0.4847964,0.51275957,0.6148901,0.50098413,0.47952324,0.4863191,0.48924333,153,63
3.23,8,0.4847964,0.4951757,0.46583262,0.5013426,0.480213,0.48631892,0.48946846,150,150
2.74,6,0.48362294,0.5098468,0.44866723,0.5010244,0.4797135,0.48631287,0.4914962,55,150
3.8,1,0.48362294,0.51275957,0.40317693,0.50090045,0.47954544,0.48631892,0.49111933,118,126
2.63,5,0.4852358,0.5251134,0.5078672,0.5009406,0.4796952,0.48653415,0.488832,150,118
3.05,4,0.48362294,0.51275957,0.51903534,0.50100017,0.47956958,0.48631942,0.49146318,150,150
,0,0.48815995,0.5129713,0.4985492,0.5009046,0.47954625,0.48631892,0.49086708,150,118
3.77,3,0.4852358,0.51275957,0.4222758,0.50087833,0.47954425,0.48631662,0.49127424,150,40
2.65,10,0.4852358,0.5303992,0.8366044,0.5005886,0.45788726,0.48628366,0.48986083,84,63
2.71,9,0.4847964,0.48748723,0.5104777,0.5013389,0.47987428,0.48391584,0.50247306,150,126
3.49,2,0.4847964,0.52601177,0.49011013,0.50088054,0.47954214,0.48378587,0.49207127,150,112
2.23,14,0.48732835,0.5104752,0.6468183,0.499937,0.5107667,0.48632082,0.44552928,150,118
2.44,3,0.48777002,0.51275957,0.48441643,0.5007352,0.47952968,0.48621145,0.49103653,63,118
2.2,9,0.48362294,0.4948241,0.48261246,0.50101507,0.47920576,0.48631892,0.49108422,119,63
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49111933,40,92
2.32,4,0.48815995,0.51275957,0.5556293,0.5010343,0.479573,0.4863452,0.49104828,150,150
2.73,13,0.48815995,0.48133957,0.7006736,0.501279,0.4599341,0.48631892,0.48740685,140,47
2.53,7,0.48362294,0.5009273,0.5916636,0.50076556,0.479021,0.4862224,0.4963988,118,150
2.98,10,0.48362294,0.5069954,0.5642816,0.50079834,0.48252735,0.48601878,0.48657024,150,118
2.79,1,0.48777002,0.5147977,0.5011806,0.50090283,0.4795441,0.4862968,0.49139684,118,63
2.15,13,0.48815995,0.52049357,0.64636743,0.49902666,0.475558,0.48631516,0.49526107,126,63
3.51,11,0.4852358,0.4933744,0.52257246,0.5004364,0.4793913,0.48631877,0.5028835,21,150
2.0,11,0.4852358,0.50834507,0.48258328,0.5008292,0.47168496,0.48658708,0.46100754,118,40
3.27,1,0.48815995,0.51941466,0.4858581,0.5008611,0.47954518,0.48631892,0.49107265,110,118
3.01,5,0.4852358,0.512524,0.44479147,0.50102973,0.47944975,0.48435068,0.49107188,111,40
3.64,8,0.4852358,0.53064406,0.32444388,0.500944,0.47846958,0.48631895,0.48033696,126,118
2.01,9,0.48440403,0.5174816,0.29533255,0.5008939,0.48366025,0.48634076,0.49164695,119,119
2.5,2,0.48815995,0.51275957,0.5031894,0.50091124,0.47954965,0.48651886,0.49119908,63,126
3.89,9,0.48362294,0.49851388,0.31194434,0.5009153,0.4763374,0.4863237,0.49533242,41,126
3.47,9,0.48362297,0.5032434,0.4715356,0.50079036,0.48258314,0.4856701,0.49182737,118,37
2.61,2,0.4847964,0.43531978,0.4817219,0.50087065,0.4795385,0.48632407,0.49082202,118,150
3.87,5,0.4847964,0.5045646,0.44110093,0.5009408,0.47936767,0.48631778,0.49099505,40,47
3.15,10,0.4847964,0.49657118,0.54969585,0.5007397,0.48623052,0.48631892,0.4885391,112,41
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,150,96
2.06,14,0.4852358,0.49724856,0.39028433,0.5018687,0.4933993,0.48718062,0.50697917,150,126
3.29,4,0.48362294,0.51275957,0.3987305,0.50082487,0.47955725,0.48567006,0.49084318,217,44
2.13,3,0.4852358,0.51275957,0.48341873,0.5008874,0.4795549,0.48631892,0.4912327,63,40
2.14,7,0.48362294,0.5150903,0.48597708,0.5008834,0.4794103,0.48631892,0.492294,118,63
3.85,6,0.48815995,0.5105363,0.5168607,0.5008327,0.47965848,0.48631892,0.49234867,119,40
3.99,4,0.48362294,0.51275957,0.42243913,0.50097674,0.47962704,0.4863359,0.49067515,150,130
3.1,6,0.48815995,0.48421663,0.28497183,0.5008983,0.4801095,0.48631415,0.4891826,126,126
3.75,7,0.4847964,0.4892726,0.6516066,0.50100315,0.4795777,0.48603186,0.4922216,40,150
2.28,1,0.4847964,0.51275957,0.45245555,0.500914,0.4795462,0.48631892,0.49089116,63,84
3.96,4,0.4852358,0.49636793,0.46976703,0.50088364,0.47957683,0.48631892,0.49197036,40,150
2.91,14,0.4847964,0.4963422,0.05680991,0.499937,0.47628814,0.48612136,0.44788766,119,119
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910758,119,98
3.76,7,0.48815995,0.51426315,0.19813529,0.5022437,0.48040313,0.4863191,0.4895985,150,63
2.73,2,0.48362294,0.5182443,0.5591877,0.50088024,0.47953865,0.48633528,0.4910189,63,150
2.74,7,0.48323026,0.53054214,0.34645173,0.50085676,0.47979403,0.48631895,0.49068838,68,40
2.97,12,0.4852358,0.5278477,0.3455771,0.5000875,0.47833157,0.48641458,0.48354006,126,63
3.55,4,0.4852358,0.5145498,0.36493444,0.5008896,0.47968966,0.5056274,0.491355,40,149
3.41,3,0.48362294,0.51275957,0.5039093,0.5008825,0.47955373,0.48631856,0.49219394,96,63
3.05,10,0.48815995,0.49208236,0.23860866,0.50084585,0.4809922,0.4863187,0.4861977,80,119
2.59,3,0.48815995,0.51474607,0.4553498,0.50091994,0.47955397,0.48631892,0.4902146,150,126
3.27,5,0.48362294,0.4638341,0.61497414,0.50090826,0.4795359,0.48631892,0.4912315,118,119
3.16,13,0.4847964,0.48319736,0.28261784,0.5011657,0.4804605,0.48697883,0.484465,37,44
3.57,13,0.48362294,0.51905155,0.16786814,0.50137097,0.4760209,0.48635116,0.49433255,119,150
3.73,11,0.48362294,0.51765853,0.5181849,0.50099534,0.47787556,0.48629662,0.50277156,148,150
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49096787,59,126
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,40,114
2.64,11,0.48815995,0.5278477,0.6776249,0.5013613,0.48026675,0.48632568,0.50353086,29,124
2.31,4,0.4852358,0.51275957,0.5015211,0.50087833,0.4795828,0.48718062,0.4915691,63,126
2.48,3,0.48815995,0.51374,0.44551367,0.50088006,0.47955644,0.4863884,0.49098098,118,40
2.7,5,0.4852358,0.48008102,0.58262503,0.50077116,0.47952932,0.48645756,0.49141335,63,63
2.43,9,0.48362294,0.43187326,0.6667447,0.50158817,0.476472,0.48631892,0.48877555,68,92
3.54,6,0.48815995,0.51661503,0.26884413,0.5010648,0.4797612,0.48585808,0.48918664,150,63
3.37,8,0.48362294,0.506167,0.6498451,0.5007371,0.47949398,0.48631328,0.48857844,17,40
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,119,78
3.78,1,0.48815995,0.48732182,0.41538835,0.5009185,0.47955132,0.4863328,0.4915486,171,63
3.45,4,0.4847964,0.51275957,0.45607522,0.5009768,0.4795271,0.48764977,0.49059105,40,111
3.66,8,0.48815995,0.49324018,0.24800527,0.5009196,0.4792225,0.48644766,0.4882797,118,40
3.35,8,0.4847964,0.52684474,0.36046615,0.5006741,0.4781729,0.48631376,0.49056298,47,63
3.47,10,0.48323026,0.5126082,0.45364752,0.5003614,0.4756581,0.48631793,0.49389273,150,148
2.55,11,0.48362294,0.4902876,0.44847092,0.500849,0.48039067,0.4863176,0.5105826,150,37
3.33,6,0.48362294,0.51264775,0.44938293,0.5014314,0.47960186,0.48745862,0.49181122,40,150
3.37,14,0.48777002,0.5054076,0.66227937,0.5013165,0.47431132,0.4863445,0.4786765,118,126
2.13,10,0.48815995,0.5182443,0.3007572,0.5008886,0.4811505,0.48381633,0.48527747,40,118
2.46,12,0.4852358,0.51474607,0.6515607,0.50107676,0.47128317,0.48720217,0.43701524,150,118
3.11,8,0.4852358,0.5147023,0.5620633,0.5010551,0.4811556,0.486321,0.4884445,126,119
2.9,8,0.4847964,0.5503197,0.592493,0.5004225,0.4799896,0.48632324,0.4948423,118,150
2.34,7,0.48815995,0.51474607,0.48785028,0.5007529,0.47983593,0.4861958,0.4916516,150,194
3.31,8,0.48732835,0.50955784,0.4508417,0.5011657,0.48008487,0.48636106,0.490676,119,126
3.56,11,0.4852358,0.48664343,0.6667884,0.50058395,0.4803566,0.48645756,0.49522603,150,63
2.38,3,0.4852358,0.51275957,0.48202467,0.5008703,0.47952968,0.48631892,0.4911613,118,63
3.01,7,0.4847964,0.53128946,0.410918,0.50095516,0.47923952,0.4861938,0.49547714,63,40
2.96,8,0.4847964,0.513606,0.6982321,0.5013613,0.47928426,0.48623186,0.49604732,40,219
3.83,11,0.4827925,0.5091572,0.37321278,0.50095534,0.477421,0.48629263,0.49753648,63,40
3.6,2,0.48815995,0.51390624,0.47310832,0.50088584,0.47954768,0.48631892,0.4907052,119,119
3.96,14,0.4852358,0.50240237,0.73900276,0.5000875,0.5258733,0.48632163,0.48071653,59,150
3.58,8,0.48362294,0.52058655,0.28324932,0.50102973,0.4784546,0.48653415,0.48429024,141,40
3.47,4,0.48815995,0.4910633,0.49655902,0.5008825,0.4795313,0.486319,0.49172354,153,150
3.32,13,0.4847964,0.4811893,0.7793717,0.5007594,0.48230717,0.48653832,0.51234174,119,118
2.57,10,0.4847964,0.50309783,0.42726895,0.5009444,0.47766128,0.48635113,0.49124897,24,63
3.37,9,0.4852358,0.49406704,0.81296587,0.5010468,0.48090082,0.48631862,0.49158174,149,44
2.14,4,0.48362294,0.51275957,0.4677592,0.50107086,0.47954488,0.4864318,0.49204367,40,30
2.02,8,0.48815995,0.49857378,0.28300074,0.5009493,0.4808071,0.48631886,0.50027716,118,40
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118,101
2.64,4,0.48815995,0.51275957,0.4857963,0.5010112,0.47952777,0.48631948,0.4905085,63,63
3.38,11,0.4852358,0.54851794,0.4771487,0.50091136,0.47706044,0.48631892,0.50079566,126,119
3.01,9,0.48815995,0.51426315,0.2663681,0.5010589,0.48081374,0.48631892,0.4933824,118,63
3.05,3,0.48815995,0.51275957,0.6143955,0.5009742,0.47955668,0.48631892,0.49116856,150,150
2.87,11,0.4852358,0.51638436,0.7348473,0.50081587,0.47949502,0.4863237,0.4922781,30,210
3.79,5,0.48323026,0.5213761,0.46328682,0.50087124,0.47954643,0.48632085,0.4916677,126,40
2.56,10,0.48815995,0.48319736,0.43979684,0.5010485,0.47787616,0.48575616,0.49435556,73,150
2.19,8,0.4847964,0.51904094,0.51513493,0.5009374,0.48016897,0.4863089,0.49186695,41,122
3.3,11,0.4847964,0.5097933,0.734645,0.5012148,0.48015374,0.48615888,0.48712653,63,126
3.0,13,0.4852358,0.5127613,0.23375878,0.5003745,0.54899526,0.48638335,0.4785707,81,126
2.76,11,0.4852358,0.5024954,0.38172668,0.50042665,0.44893515,0.48631892,0.4866115,63,150
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49101365,42,118
2.85,4,0.48362294,0.4844344,0.5088936,0.50092286,0.47957313,0.48631898,0.49205977,41,118
3.38,7,0.4827925,0.50480485,0.3571729,0.5010653,0.4800105,0.48632306,0.48864633,40,84
2.58,1,0.48815995,0.51275957,0.53716445,0.50093293,0.47954524,0.48631892,0.49099463,126,118
2.61,13,0.4852358,0.5024531,0.57524025,0.5008315,0.48017186,0.48633277,0.46074617,119,126
2.35,4,0.4847964,0.51275957,0.4377916,0.50101507,0.47955808,0.4857318,0.49134868,118,118
3.64,14,0.4852358,0.523188,0.37097457,0.5000769,0.5023802,0.48635116,0.50503963,48,126
2.91,10,0.4847964,0.5163287,0.5450366,0.5011543,0.479352,0.48633564,0.45940864,23,118
2.35,10,0.48815995,0.51941466,0.83196145,0.5007885,0.48172593,0.48633462,0.49559748,150,63
2.88,13,0.4852358,0.5024531,0.5767052,0.50073195,0.4780883,0.48631895,0.48401886,150,29
2.01,7,0.4852358,0.4779081,0.3384399,0.5009205,0.479439,0.48629865,0.4915521,118,150
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118,99
2.91,6,0.48362294,0.514253,0.45935524,0.5009737,0.4795084,0.4863171,0.49398142,63,126
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088818,63,83
3.29,3,0.48440403,0.51275957,0.46869528,0.5007529,0.47954234,0.48633528,0.49092752,126,119
3.08,10,0.48323026,0.51661503,0.64798236,0.5012876,0.47777036,0.48631892,0.49291354,118,118
3.79,10,0.48362294,0.4951757,0.84055114,0.5014348,0.48404264,0.48631737,0.49417275,150,119
,0,0.4847964,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4912632,68,93
3.4,8,0.48362294,0.5213761,0.39190957,0.50082535,0.4797257,0.4863185,0.5044898,150,150
3.1,2,0.4847964,0.51275957,0.48450413,0.5009211,0.4795439,0.48631892,0.491323,128,150
3.88,1,0.48815995,0.51275957,0.4862142,0.50088805,0.47954702,0.48631892,0.49102855,63,118
2.16,6,0.48362294,0.50050974,0.54647344,0.5004753,0.47935915,0.48631904,0.49194014,119,119
3.43,10,0.4847964,0.52301013,0.27240688,0.49933398,0.4798228,0.4861855,0.49185252,59,40
2.22,1,0.48362297,0.50358474,0.4112591,0.50089693,0.47954318,0.48631892,0.4912402,119,40
3.51,7,0.48362294,0.5110832,0.7310211,0.50101316,0.47971812,0.48632842,0.48789024,126,40
2.54,7,0.4847964,0.51536393,0.4367466,0.50100315,0.47908935,0.48617435,0.488908,63,118
3.02,10,0.4847964,0.5222074,0.8774185,0.5009994,0.47754306,0.48631892,0.49539012,118,119
3.98,8,0.48815995,0.5147995,0.24329782,0.50097746,0.48100516,0.48625672,0.50174993,107,126
,0,0.4847964,0.48614115,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,212,53
2.25,10,0.4852358,0.5116526,0.7002377,0.50077116,0.47959468,0.48631695,0.4843349,169,118
2.04,8,0.4847964,0.45848203,0.76364803,0.5011026,0.4799139,0.48623186,0.49072856,40,63
2.97,11,0.48362294,0.49589223,0.8650173,0.5003807,0.46765518,0.48631895,0.49509406,63,26
3.54,11,0.48777002,0.5213761,0.8682427,0.50005597,0.50908786,0.4863176,0.49008536,183,59
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103832,150,118
3.09,3,0.4852358,0.5389135,0.43808848,0.5009114,0.47952962,0.48687908,0.49228376,119,63
2.08,10,0.4847964,0.5206675,0.17348704,0.5008189,0.4834083,0.48643714,0.48910743,119,40
2.75,13,0.48362294,0.48203486,0.40999416,0.50057566,0.47431904,0.48631445,0.49095988,126,128
