gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
,0,0.50897014,0.50546896,0.5386694,0.4972911,0.49559104,0.50257874,0.51213,0.5247335,0.4857525441921797
2.79,14,0.5072502,0.5114275,0.27498418,0.4973417,0.5514161,0.5025784,0.5122001,0.50518095,0.5019694731370491
2.64,6,0.5069816,0.48301706,0.41898432,0.4971045,0.49570602,0.50267,0.512163,0.5067032,0.5059664493363851
2.92,11,0.5072502,0.5265899,0.27998227,0.49736384,0.4727438,0.5025767,0.5124749,0.50809675,0.5034263613809675
2.22,14,0.5069816,0.49221367,0.5311805,0.49698743,0.4806652,0.50257874,0.5121113,0.50472283,0.49965533312721994
3.49,5,0.5069816,0.50378144,0.5858559,0.49736273,0.49611688,0.50257874,0.5122576,0.48934492,0.503871569582212
2.1,4,0.50859004,0.49845865,0.41883668,0.49746722,0.49560052,0.5025812,0.5122225,0.47448862,0.5040324693835754
2.86,2,0.50897014,0.51205516,0.6806743,0.4972646,0.4952824,0.50258297,0.5121561,0.51074183,0.49972347098845077
2.25,7,0.50672054,0.49639618,0.7588779,0.49750146,0.49374926,0.5025817,0.5121577,0.50864244,0.5012092290061041
3.51,12,0.50859004,0.4748578,0.50407565,0.49886525,0.47436893,0.50257874,0.52615964,0.49441832,0.508854016313518
2.48,2,0.5069816,0.49845865,0.5039185,0.4972097,0.49573755,0.49748224,0.51209605,0.5069245,0.5047626392451996
3.81,10,0.5072502,0.5026645,0.5176983,0.4970246,0.49667478,0.50257874,0.5131197,0.5063213,0.5068153337468748
,0,0.5072502,0.5026645,0.5386694,0.4972911,0.49559104,0.50257874,0.5121219,0.500497,0.4868322497810833
3.18,1,0.50672054,0.49845865,0.5645734,0.4972636,0.49555945,0.50257874,0.5121653,0.46391886,0.49406640409436237
2.71,9,0.5060735,0.49093413,0.5524012,0.4997586,0.49429578,0.50257874,0.5103526,0.5058615,0.5071434811019889
2.24,2,0.5069816,0.5283985,0.62059045,0.49718934,0.49542123,0.50261796,0.51210415,0.5097891,0.5046327763152239
2.36,10,0.50897014,0.45319423,0.17926253,0.49728245,0.4985519,0.5092899,0.51286685,0.51142627,0.5045522813994765
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.48356116,0.4971609344538844
3.99,12,0.50897014,0.47375017,0.9419185,0.4971274,0.49056423,0.50257874,0.49956635,0.49019217,0.5051015153456294
2.96,4,0.5069816,0.49845865,0.49854603,0.49751246,0.49516314,0.5025894,0.51194715,0.5019921,0.5046424340216915
2.54,11,0.5072502,0.498624,0.6153343,0.49737206,0.48138082,0.50296986,0.5134097,0.49632657,0.504682907663052
2.11,12,0.50897014,0.49279702,0.33242223,0.49699473,0.60986245,0.5025471,0.5111501,0.5102793,0.503307384579117
2.66,9,0.50672054,0.533072,0.6613544,0.49765098,0.5024131,0.5025984,0.5067655,0.5033666,0.5061995722966841
3.85,7,0.5069816,0.500122,0.73867416,0.4974604,0.49763334,0.5025786,0.51231575,0.5049246,0.5040996444800738
2.47,11,0.5069816,0.4565249,0.9070264,0.4958127,0.50971556,0.5025827,0.48674038,0.50542504,0.5023592895491599
2.18,11,0.5069816,0.502537,0.44667655,0.49714294,0.4922803,0.5024472,0.515818,0.51828253,0.5066229623465919
2.47,8,0.5069816,0.5223268,0.40803874,0.49670017,0.50370777,0.50257874,0.51226723,0.50999737,0.5028555929174882
3.01,1,0.50672054,0.49845865,0.45317015,0.49732187,0.49551767,0.50257874,0.51214606,0.5105791,0.502953608635974
2.43,2,0.5072502,0.49845865,0.4742942,0.4972636,0.49555779,0.5025787,0.51211524,0.47114685,0.5102184828026503
3.86,6,0.5069816,0.46668315,0.43457043,0.49630532,0.4943233,0.5026242,0.51247597,0.5112384,0.5041186689829692
3.55,8,0.5069816,0.49912274,0.6721635,0.49653482,0.494309,0.50257874,0.5132208,0.50786793,0.5028885045896686
2.7,13,0.50672054,0.48545825,0.7572733,0.4970578,0.50646317,0.5025764,0.49960092,0.5000317,0.5044489845440352
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.46823558,0.4971609344538844
2.49,1,0.5072502,0.49845865,0.61566347,0.49721652,0.49552077,0.50257874,0.5121554,0.51160634,0.5117867723708173
2.71,4,0.50672054,0.49845865,0.5755718,0.49716988,0.4961192,0.5025787,0.5121176,0.5331511,0.5046436203337299
3.29,11,0.50897014,0.4788322,0.52573866,0.49921113,0.56006336,0.5025785,0.512164,0.5142802,0.5040079054359827
3.97,1,0.50672054,0.53066707,0.62938976,0.49726102,0.4957276,0.5025787,0.51206696,0.5084425,0.5027240377045712
3.85,14,0.5060735,0.52802837,0.17992358,0.49645936,0.5017193,0.50257874,0.5298898,0.5248755,0.5004439285085095
2.71,7,0.50672054,0.5004734,0.6318137,0.4971418,0.49327677,0.50259763,0.51179504,0.5140612,0.504151426503717
2.33,11,0.5069816,0.4924831,0.7485608,0.4974097,0.49032748,0.50249296,0.51460314,0.5111885,0.5064692111183149
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0.52745616,0.49587700591935496
2.62,10,0.5072502,0.48181647,0.35869938,0.49827704,0.4914605,0.5025758,0.5098411,0.50864244,0.5030456362621698
,0,0.5072502,0.48491687,0.5386694,0.4972911,0.49559104,0.50257874,0.51212025,0.53278196,0.5084358399574962
3.02,10,0.50672054,0.4725341,0.54266745,0.49704072,0.4778651,0.5038268,0.512351,0.50705683,0.5046142699603426
,0,0.5072502,0.5152502,0.5386694,0.4972911,0.49559104,0.5025787,0.5121305,0.44795027,0.4918380905980917
2.59,11,0.5072502,0.50455594,0.4874191,0.49698803,0.48984522,0.50257874,0.5102377,0.5067032,0.503597214906652
2.86,10,0.5069816,0.52688104,0.45342168,0.49791065,0.49503267,0.50257874,0.5118524,0.50833905,0.5041890241497543
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.50147545,0.49653767716439673
3.0,13,0.50660115,0.5301959,0.41998553,0.49679893,0.49525958,0.50257874,0.49633065,0.50485635,0.5035347544084422
3.04,10,0.5069816,0.51646566,0.7315625,0.49977115,0.49927616,0.50257874,0.51336044,0.501549,0.5037263839670942
3.99,8,0.5083197,0.48545825,0.4420646,0.49639016,0.49619836,0.5025779,0.5124029,0.49819624,0.5070093509126966
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.522277,0.49587700591935496
,0,0.5063391,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.52348745,0.49360188506782504
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.42212135,0.49587700591935496
3.49,1,0.5069816,0.47582367,0.65870726,0.4973316,0.49554348,0.50257874,0.51215875,0.49541956,0.4931798125105486
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4847852,0.4888951769115598
3.51,8,0.50672054,0.5256959,0.7966945,0.49689326,0.50037766,0.50257874,0.51271546,0.50431013,0.5016121226401122
2.66,11,0.50672054,0.5060926,0.9448137,0.49813348,0.47783315,0.50257194,0.5119219,0.5037364,0.5004175332616326
3.19,5,0.5069817,0.4963445,0.57319987,0.497058,0.49571395,0.49750742,0.51224303,0.51170236,0.5048597487957269
2.32,10,0.5069816,0.5073275,0.72974205,0.496999,0.5003462,0.50257874,0.5075705,0.5090677,0.5051832401850427
3.94,11,0.5072502,0.49912274,0.8944422,0.49681666,0.48188198,0.5015402,0.502149,0.50970507,0.5069264459286112
3.67,7,0.5072502,0.511404,0.47292772,0.49729374,0.49336362,0.50257874,0.5121728,0.5064508,0.506026470900766
3.77,1,0.5060735,0.45954964,0.5658713,0.49724242,0.4955988,0.50257856,0.5121157,0.51186466,0.5038705889701749
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.52828455,0.4971609344538844
3.57,12,0.5069816,0.4661196,0.537823,0.49707845,0.4941342,0.50257874,0.5121318,0.4873857,0.5077721983902229
3.09,5,0.5072502,0.4990781,0.4747309,0.49730074,0.4964553,0.5025787,0.51210666,0.50654125,0.5059492351208735
2.93,13,0.50672054,0.48188204,0.5982771,0.4964456,0.48702204,0.50257874,0.5117316,0.5034484,0.5019520414557229
2.1,7,0.5069816,0.4913575,0.28818852,0.49734467,0.4986968,0.50257874,0.5122618,0.49284887,0.5023717185061333
2.77,13,0.5072502,0.51432794,0.65593576,0.4969365,0.5250056,0.5025784,0.5060336,0.5081111,0.5082422792593317
,0,0.5080641,0.5227649,0.5386694,0.4972911,0.49559104,0.50257874,0.5121558,0.5093482,0.5004879710103843
3.63,11,0.50897014,0.48082024,0.32404375,0.49688968,0.48832834,0.50258285,0.58188725,0.5030132,0.4982839680136602
3.53,9,0.5072502,0.41683006,0.82737005,0.49723098,0.49186724,0.50257874,0.5131092,0.5158081,0.5017974786638715
2.04,12,0.5072502,0.48148483,0.531478,0.4993994,0.4792865,0.5025788,0.5035107,0.5134696,0.5023009628620619
2.81,9,0.50672054,0.50455594,0.49926096,0.496874,0.48936743,0.50257874,0.51071036,0.49550456,0.5034694244913669
3.99,1,0.50672054,0.49845865,0.51189697,0.4972636,0.49573237,0.50257874,0.5121256,0.5047015,0.49224148679106045
2.55,5,0.50897014,0.5090748,0.56853956,0.49719092,0.4955287,0.5025788,0.5120299,0.5037364,0.504434608229456
2.83,9,0.50672054,0.49686316,0.30622846,0.4974548,0.49481368,0.5025903,0.51247776,0.5158728,0.5054441600840845
2.47,8,0.50897014,0.47059828,0.57031137,0.49682835,0.4955138,0.50263786,0.51215285,0.5078691,0.5041980737328235
2.14,6,0.50672054,0.50972676,0.5240928,0.4969593,0.49683404,0.5025693,0.51218987,0.5084425,0.5055126041650189
2.59,3,0.50672054,0.5251718,0.5186732,0.4972071,0.49568927,0.5025769,0.5120165,0.5114583,0.5028657563140368
2.1,3,0.5069816,0.49221367,0.46196714,0.49741405,0.4957497,0.5025505,0.51210284,0.5081346,0.506521145970908
2.08,2,0.50897014,0.51141113,0.56298107,0.49719092,0.49539292,0.5024893,0.51216614,0.50136924,0.5062424319041993
3.82,14,0.5069816,0.53888273,0.27046913,0.4963739,0.45909446,0.5024905,0.5097493,0.5079684,0.503656976208938
3.83,14,0.50672054,0.51935935,0.7999153,0.4970399,0.5571204,0.50257874,0.5099117,0.5143156,0.5074293610029721
3.24,6,0.5069816,0.49912274,0.63474977,0.49747145,0.49638933,0.50257874,0.5120733,0.5034732,0.5037072321624736
2.44,11,0.50897014,0.4920594,0.80907595,0.49739352,0.49758178,0.5023219,0.51309407,0.5076902,0.5055887778996587
3.76,12,0.50672054,0.49170154,0.36020303,0.49687016,0.4941405,0.50255,0.49855506,0.51523,0.505635057799068
2.96,6,0.50672054,0.48953757,0.63831633,0.49675232,0.49517775,0.5024084,0.5126467,0.5146158,0.5057874847559091
3.01,14,0.50897014,0.5194943,0.3044781,0.49692443,0.4797578,0.5023986,0.5138213,0.50379586,0.5037528506744835
2.44,10,0.50672054,0.4807734,0.44785228,0.49667466,0.4998917,0.5025337,0.51282156,0.5012298,0.5065809153977305
,0,0.5072502,0.5184818,0.5386694,0.4972911,0.49559104,0.5025787,0.51211727,0.5416707,0.4936660164377599
3.67,8,0.50672054,0.48932552,0.32579106,0.49734232,0.5022347,0.50189567,0.5121031,0.5112384,0.5063098711926074
3.68,6,0.5072502,0.4990781,0.48556438,0.49698967,0.4968583,0.5025771,0.5110227,0.51146173,0.5061590133840058
3.81,3,0.50672054,0.49845865,0.49664456,0.49722466,0.49544913,0.5007101,0.5121305,0.51486355,0.5061735769602431
3.24,12,0.5069816,0.49107718,0.7197199,0.4967474,0.4827323,0.5025784,0.5143074,0.4618014,0.502554155636731
3.35,4,0.50897014,0.49845865,0.5147356,0.4974548,0.494995,0.50259024,0.5121481,0.512218,0.5041942719254587
3.73,6,0.5069816,0.5081198,0.58043,0.49753687,0.49482995,0.50257766,0.51226103,0.50833905,0.5058136771063634
2.56,10,0.50660115,0.4963445,0.32788122,0.49736607,0.45364946,0.50257874,0.5123137,0.5037022,0.5052204917685286
2.45,6,0.5069817,0.5246886,0.48014194,0.49716544,0.49610633,0.5024396,0.51240075,0.51565135,0.5060085503352191
2.69,8,0.5072502,0.49277788,0.6094614,0.49751574,0.49308318,0.50257075,0.51218057,0.5066668,0.5075144913371473
2.91,6,0.5072502,0.53175765,0.42314067,0.49737492,0.49551958,0.50257844,0.5120885,0.48716813,0.5040768152163055
3.75,10,0.5069816,0.49152708,0.20381923,0.49653482,0.5098684,0.50260633,0.51158535,0.50075555,0.505885603187225
3.29,5,0.50672054,0.548266,0.61856663,0.4972846,0.49479043,0.5025776,0.5116689,0.5034484,0.5030096210713509
3.88,10,0.5072502,0.5166131,0.87296236,0.49757835,0.49823797,0.50256634,0.51252353,0.5063542,0.5053031742859477
2.25,10,0.50672054,0.49686316,0.83288324,0.49705964,0.4931333,0.5025787,0.5123093,0.46893933,0.505473939857202
2.49,1,0.50672054,0.47573385,0.47373044,0.49732584,0.4956692,0.5025787,0.5121771,0.55771554,0.5049169526232409
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212364,0.51393753,0.4974907645966207
2.54,11,0.5072502,0.5159925,0.31007677,0.49729714,0.5078918,0.50318563,0.5120517,0.51147115,0.506130903194557
3.32,6,0.50672054,0.48545825,0.7183119,0.49734914,0.49530762,0.5025804,0.5186901,0.4987868,0.5023408423069377
3.27,1,0.50897014,0.49845865,0.4950594,0.49732324,0.49557585,0.50257874,0.512131,0.5230776,0.49044745046290034
3.59,3,0.50672054,0.49845865,0.5797704,0.49727887,0.49536997,0.50265765,0.512123,0.5014342,0.5056967791481086
2.34,7,0.5072502,0.5187683,0.5416496,0.49735826,0.49960655,0.5023865,0.5121784,0.5105907,0.5061304683332958
2.08,1,0.50897014,0.49845865,0.51169306,0.49728763,0.49568975,0.50257874,0.5121807,0.4967755,0.49428888593991455
2.94,13,0.5072502,0.5205923,0.44418702,0.49831036,0.45739192,0.50257874,0.51602304,0.50281584,0.5053092342605571
3.15,11,0.50672054,0.5232888,0.7178874,0.49735686,0.44165605,0.5025787,0.5197727,0.5016843,0.5065066638376684
3.78,3,0.5072502,0.5216284,0.57499444,0.49726096,0.4957096,0.5025788,0.51213324,0.49061182,0.5062255368965265
2.59,10,0.5072502,0.491921,0.6882907,0.49705362,0.49931538,0.5025787,0.5131471,0.4370457,0.5078477247083683
3.03,11,0.50672054,0.5092553,0.7622042,0.4969804,0.49285042,0.50257874,0.50890565,0.5668589,0.5033509076385119
2.55,4,0.50672054,0.49845865,0.54341584,0.4967755,0.49500513,0.50068563,0.51211274,0.50542504,0.5053713796890285
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.44721046,0.49653767716439673
2.56,9,0.50672054,0.5078629,0.6738292,0.4971502,0.49824786,0.50258964,0.5117928,0.51033413,0.502699480288172
2.91,3,0.50897014,0.49967042,0.44556937,0.49716398,0.4958766,0.5020033,0.5121974,0.49570492,0.504698432945506
2.02,6,0.50897014,0.5159925,0.57683074,0.49735826,0.49372512,0.5025911,0.51213574,0.50895584,0.5069419793902693
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.51320964,0.4888951769115598
2.05,1,0.50897014,0.49845865,0.57375467,0.49733704,0.49551088,0.50257874,0.51211524,0.50580096,0.5056869312202577
3.26,13,0.50672054,0.48694068,0.41134235,0.49838844,0.53751075,0.50265765,0.5106794,0.51528156,0.5088924598865348
2.99,14,0.50672054,0.48545825,0.59771526,0.4969365,0.491767,0.50262433,0.54250693,0.496338,0.5057001371814995
3.23,2,0.50672054,0.5133332,0.47836757,0.49720812,0.49575293,0.5025787,0.51215523,0.50473577,0.5057683186002944
2.52,11,0.5072502,0.4848768,0.43946618,0.4969313,0.5200332,0.5027192,0.5138291,0.50823694,0.5049275790863823
2.75,10,0.5069816,0.50447154,0.4661363,0.49617732,0.49345523,0.50257874,0.5257137,0.511914,0.5038029301614995
2.03,12,0.5072502,0.5231659,0.748245,0.49876434,0.5110121,0.5025787,0.5516778,0.50912267,0.5008374372547343
2.11,10,0.5072502,0.51194894,0.6857184,0.49680525,0.49650908,0.50257754,0.5151221,0.5012243,0.5071210108035027
2.47,3,0.50672054,0.48545825,0.49797934,0.49722445,0.4958691,0.5025929,0.51198065,0.50473577,0.5087254206709418
3.54,8,0.50672054,0.5221489,0.5605109,0.4975132,0.4945131,0.5025825,0.512081,0.5042823,0.503069512208897
3.04,1,0.5072502,0.49845865,0.5998307,0.49725935,0.49555624,0.50257874,0.5121248,0.48245075,0.49534607814396614
2.03,6,0.50897014,0.4990781,0.7550179,0.49723905,0.49346787,0.5027055,0.5122863,0.51170236,0.5064275410264528
2.57,3,0.5069816,0.49845865,0.5310317,0.4972193,0.49589145,0.50257874,0.51215255,0.5365299,0.5024317429141858
2.24,4,0.50672054,0.49845865,0.55038214,0.49739805,0.49516582,0.5025984,0.51226366,0.50359964,0.5034768377658041
3.01,4,0.5072502,0.49845865,0.52281755,0.49725273,0.49532712,0.5024674,0.51218843,0.4944843,0.5045118845524291
2.23,1,0.50859004,0.5029984,0.6080839,0.49723604,0.49569833,0.5025787,0.51213205,0.5120377,0.5114419381571687
2.21,7,0.50897014,0.49221367,0.4387861,0.49679834,0.49690557,0.5025798,0.5127907,0.5085346,0.5020919675777309
3.14,2,0.50672054,0.48694068,0.5522293,0.49737906,0.495718,0.50257874,0.512197,0.49843857,0.5020019199016276
3.4,12,0.5072502,0.4870104,0.24765417,0.4976226,0.49776977,0.5025766,0.512292,0.5112405,0.5079776295989784
3.39,7,0.50672054,0.49686316,0.4781786,0.49719718,0.49711317,0.50257874,0.5123812,0.48896006,0.5061076238935768
3.23,9,0.50672054,0.4989652,0.85045755,0.496485,0.50014126,0.5025784,0.5120554,0.51801914,0.5052140144836106
2.85,13,0.5072502,0.46668315,0.82702315,0.49738136,0.5060527,0.50257874,0.51121914,0.5089342,0.5065688487665492
3.09,11,0.5072502,0.545436,0.4274646,0.49789634,0.5160579,0.50259864,0.50877905,0.51225495,0.5074711032477237
3.57,9,0.5069816,0.5072831,0.6924976,0.4972585,0.50950533,0.50257874,0.5066575,0.51324964,0.5100923281258507
2.15,6,0.50672054,0.502537,0.5235274,0.49733987,0.49325812,0.50257874,0.5120344,0.50895584,0.5051084234763078
3.82,14,0.5072502,0.50588405,0.731104,0.4997586,0.46088022,0.50257874,0.5114093,0.51500016,0.507972315109575
3.87,1,0.5072502,0.49845865,0.53237,0.49720198,0.49544263,0.50257874,0.5121248,0.52149475,0.501701126069438
3.78,9,0.50672054,0.51078457,0.45272157,0.49687055,0.49889642,0.50257933,0.5115726,0.5123936,0.504971779518842
2.49,9,0.5072502,0.5273126,0.62142843,0.49702266,0.4907899,0.50257874,0.5107919,0.5045488,0.5008520511138286
2.76,13,0.5072502,0.5466485,0.43487906,0.49665368,0.44731438,0.50296986,0.5051124,0.49970293,0.5062726345514648
3.44,8,0.50897014,0.47375017,0.64950025,0.49720046,0.4933607,0.5025788,0.5122416,0.49677554,0.5047189207215924
2.78,9,0.50897014,0.5318965,0.6776197,0.49734914,0.486283,0.5024911,0.51063347,0.5009022,0.5045879197728437
2.18,3,0.50672054,0.533072,0.5330685,0.49721476,0.49546194,0.50246364,0.5121248,0.50124395,0.5056410360038435
2.43,13,0.5072502,0.46670404,0.14080489,0.49646202,0.4902401,0.5025762,0.5120847,0.5009476,0.5039920558509011
3.75,9,0.50672054,0.51144016,0.38154387,0.49899396,0.4925626,0.5025795,0.51200664,0.50913835,0.5044252865197308
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,0.3895365,0.4941209471325693
3.95,12,0.50897014,0.4913575,0.31164387,0.49754128,0.43859208,0.50257874,0.5116269,0.5587215,0.5052728789355281
2.7,8,0.5072502,0.51568353,0.39949596,0.49735826,0.495214,0.5041401,0.5120528,0.49718028,0.5043545602684342
3.71,5,0.5072502,0.47832543,0.49135366,0.4969937,0.49558884,0.50257874,0.51196796,0.4532383,0.5003749310808565
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.54277325,0.4971609344538844
2.86,10,0.50672054,0.5125028,0.76639974,0.4971502,0.490426,0.50257874,0.5097531,0.5141914,0.5054367852410133
2.97,7,0.50672054,0.4981199,0.35908413,0.4972585,0.49822026,0.50257874,0.5121326,0.4729338,0.5048211161774272
3.57,14,0.5072502,0.5194943,0.17269188,0.49363637,0.49455386,0.50257874,0.5233569,0.50424707,0.5018290972967318
3.63,4,0.5069816,0.49845865,0.4960599,0.49735552,0.49586916,0.50257874,0.51223475,0.5117327,0.5082217137368299
2.66,5,0.5072502,0.513584,0.55414325,0.4968708,0.49684304,0.5025098,0.51187706,0.5085362,0.5045982736907085
3.0,6,0.50672054,0.49685267,0.58659256,0.497543,0.49486083,0.50257874,0.51223755,0.5151802,0.5067278200812894
3.41,4,0.50672054,0.49845865,0.46850103,0.49727887,0.49580133,0.50257874,0.51215047,0.50793636,0.5062086601606358
3.06,4,0.5072502,0.52735925,0.59040153,0.4971838,0.49537772,0.50238633,0.51270926,0.53091127,0.5043527059407077
2.69,13,0.50897014,0.4963445,0.76954734,0.49825343,0.45777458,0.50257874,0.50696623,0.51646686,0.5097252432012587
2.01,12,0.50672054,0.53938913,0.71578884,0.49742562,0.52347827,0.5025787,0.5131738,0.5311383,0.5022228819412367
3.0,1,0.5069816,0.49845865,0.5752242,0.4973219,0.49562985,0.50257874,0.51209426,0.50710976,0.5065214787477224
2.81,13,0.50897014,0.47854182,0.8640611,0.49657565,0.5004092,0.5092899,0.5008569,0.4934835,0.5069210847298338
3.55,5,0.5072502,0.50501597,0.46801665,0.4974548,0.49591178,0.5025843,0.5122472,0.5092258,0.5066211829477827
2.05,13,0.5072502,0.51647216,0.42170966,0.49713627,0.5010016,0.50257844,0.5166249,0.51496583,0.5037649223290944
3.55,12,0.5069817,0.52722204,0.26209545,0.4976226,0.4800632,0.50249505,0.51429105,0.50833905,0.5060012151169091
3.19,2,0.5069817,0.49845865,0.52938545,0.497344,0.4956509,0.50257874,0.51219237,0.50864244,0.5030323596305655
2.13,13,0.5069816,0.52150786,0.4180815,0.49755797,0.51204,0.50256777,0.51203024,0.509693,0.5041557920867706
2.46,8,0.5072502,0.46280104,0.35376614,0.49687016,0.49065918,0.5051903,0.5070311,0.4944843,0.5050474493510173
2.34,13,0.50897014,0.51255465,0.34536493,0.4954888,0.57879883,0.5024775,0.5080558,0.49817225,0.505954271505191
2.1,10,0.5083197,0.51647216,0.53585327,0.49753234,0.49082768,0.5025618,0.51327276,0.5067589,0.504278278486965
3.12,1,0.5069816,0.49845865,0.51609254,0.49726102,0.4955715,0.50257874,0.5121511,0.5364529,0.5006659838371574
2.0,1,0.5072502,0.49845865,0.59398496,0.49720222,0.4955327,0.50257874,0.51212484,0.48379996,0.5038056040803097
2.12,6,0.5069816,0.49709773,0.49535468,0.49753374,0.49668306,0.50250244,0.51235044,0.5136885,0.5047372390357298
3.81,12,0.5069816,0.47609597,0.78916335,0.49909455,0.49543554,0.5025646,0.51407987,0.51064765,0.504649056136861
3.18,9,0.50897014,0.4981199,0.76744664,0.49779895,0.5035654,0.50223887,0.51287246,0.49061182,0.5061176984360409
2.23,14,0.5072502,0.52755934,0.6687809,0.49474773,0.40452766,0.50257874,0.50883687,0.47779903,0.5045401117164855
,0,0.5069816,0.51335865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121604,0.512595,0.5117431552545247
2.88,7,0.5069816,0.4800978,0.3758383,0.49696055,0.49428278,0.5025784,0.5119318,0.5004025,0.5040956521899439
3.66,8,0.5060735,0.48188204,0.41284475,0.49734914,0.49611062,0.501629,0.511945,0.49764806,0.5046808292021246
3.64,7,0.5072502,0.49145353,0.60724986,0.49721667,0.48991722,0.5023656,0.5120909,0.5070901,0.5061985758394513
2.28,5,0.5072502,0.49464282,0.49313474,0.4974604,0.49520898,0.50257874,0.5121509,0.5072836,0.5049990075792663
3.58,11,0.50897014,0.5150618,0.480591,0.49731153,0.4926769,0.50258017,0.5115328,0.51074183,0.5013097903593392
2.25,4,0.5069817,0.49845865,0.44955462,0.49688074,0.49569637,0.50257874,0.5121839,0.49908274,0.5071370878183593
2.67,1,0.50672054,0.49845865,0.63394284,0.49731663,0.49569148,0.5025787,0.5121205,0.44088686,0.5030798474797055
3.32,9,0.5069816,0.51273566,0.5958806,0.49752095,0.48378342,0.50257885,0.51190925,0.49611884,0.5008605151173823
2.55,6,0.5072502,0.48545825,0.5748787,0.4971542,0.49606836,0.50261754,0.5115051,0.49928242,0.5053348976003422
2.7,13,0.5072502,0.4859726,0.7568675,0.49665368,0.4767267,0.50256336,0.40601557,0.5053733,0.5032931368943565
2.22,3,0.5072502,0.49845865,0.55627394,0.4973875,0.49593782,0.50257874,0.512009,0.51243186,0.5059325245383998
3.04,14,0.50672054,0.5056573,0.47737005,0.49714315,0.48821068,0.5025505,0.48978254,0.49817225,0.5053840855249472
3.28,3,0.5072502,0.49845865,0.5103722,0.4971344,0.49530935,0.50257874,0.51200014,0.51383805,0.5059996821033605
3.59,12,0.5069816,0.491921,0.29492605,0.49688983,0.4944691,0.5025925,0.5023744,0.49281505,0.5058442609152002
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.59752434,0.49587700591935496
3.79,1,0.5072502,0.49845865,0.61530423,0.4972754,0.4955526,0.5025718,0.51217955,0.5117327,0.5073768333224536
3.78,11,0.50672054,0.50455594,0.8675747,0.49707845,0.5250089,0.50257874,0.511454,0.46504003,0.506632329511566
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,0.4282324,0.49341404827404484
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51215065,0.4971299,0.5094990988679665
3.89,9,0.50672054,0.55606735,0.37146914,0.49734914,0.49831855,0.5025789,0.51201606,0.50264937,0.5062617258253485
,0,0.50672054,0.4867329,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0.5239684,0.5043320782557806
3.23,4,0.5072502,0.55727327,0.65228856,0.4976182,0.49600482,0.5025746,0.5120512,0.509693,0.5051239869008104
3.06,6,0.50672054,0.50447154,0.50060165,0.49681056,0.49792296,0.50218266,0.51219535,0.4952699,0.5058394728409165
3.53,14,0.5069816,0.5039933,0.43535048,0.49782053,0.5761258,0.5025787,0.5711169,0.50900614,0.5038988368624718
2.03,10,0.5072502,0.49135873,0.11479191,0.4987699,0.5015211,0.5026005,0.51244605,0.4954024,0.504082551613148
2.73,14,0.50672054,0.55642414,0.6374799,0.49625266,0.48761564,0.5025677,0.55125034,0.510901,0.5015026327530214
2.77,6,0.5069816,0.48854524,0.50163543,0.4973374,0.49566787,0.5022578,0.51234376,0.5101055,0.5064580767515439
2.55,13,0.5072502,0.4929677,0.17197947,0.49766645,0.48968297,0.5025791,0.5110582,0.50494456,0.5053304456663817
2.16,4,0.5072502,0.51811343,0.5281788,0.49721962,0.49535513,0.5025787,0.5121125,0.53821737,0.5023740288142803
3.26,13,0.5069816,0.5085312,0.2549836,0.49886066,0.49196178,0.50257874,0.50286096,0.51018846,0.5069317427428573
3.96,10,0.5072502,0.498624,0.4193141,0.4971654,0.5065004,0.50257874,0.51202524,0.50940794,0.5048391861507535
3.01,11,0.5072502,0.5004734,0.5845611,0.49925545,0.5014845,0.50260264,0.52370083,0.51059127,0.5062775468785651
