gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.02,9,0.4906543,0.5118416,0.7938274,0.5051061,0.51786387,0.5023749,0.5266208,0.49148256,0.53042704
3.5,3,0.49009776,0.50694656,0.4674322,0.49926832,0.49352652,0.50157595,0.5227767,0.5047388,0.49616677
3.98,4,0.4906543,0.50694656,0.6062125,0.5069643,0.46886873,0.49387693,0.6311558,0.4860142,0.46470097
2.62,3,0.4903475,0.54823375,0.5297442,0.5065463,0.46903127,0.4953756,0.5220269,0.47311503,0.50531924
2.65,8,0.49009776,0.5163034,0.5040894,0.5066208,0.5168272,0.51076984,0.560108,0.5165372,0.5033918
3.7,5,0.4906543,0.48763746,0.42077267,0.50509006,0.51685214,0.5080718,0.5315625,0.50748897,0.51941216
2.21,10,0.4900297,0.4878264,0.6603998,0.50301987,0.456656,0.52325827,0.5450839,0.4860739,0.50305736
3.74,1,0.4903475,0.49223664,0.51742774,0.5001932,0.504521,0.5034177,0.5374211,0.5096797,0.49865675
3.85,6,0.48981702,0.5281239,0.45691198,0.5060394,0.48506844,0.5027393,0.5195812,0.46803468,0.50498134
2.39,4,0.48981702,0.4936438,0.39574918,0.50623226,0.5145453,0.50964355,0.533049,0.49421513,0.5040299
3.16,14,0.49009776,0.5106761,0.8555506,0.49219474,0.48443806,0.5000669,0.46223783,0.5015148,0.49702895
2.47,11,0.4903475,0.4543964,0.14286211,0.5016911,0.5111146,0.49310437,0.5614219,0.49359304,0.51162183
3.23,9,0.49058837,0.49441916,0.18905175,0.50242144,0.52116346,0.5047033,0.5073601,0.5304091,0.5182744
2.23,9,0.48981702,0.49435872,0.62019986,0.50057864,0.44806796,0.49827808,0.52873576,0.52887434,0.474335
3.28,1,0.4906543,0.52028817,0.44541728,0.51122963,0.44282,0.50589037,0.52240396,0.51918,0.49725753
2.24,12,0.49009776,0.5075549,0.48065877,0.5045278,0.6207312,0.5182519,0.5750275,0.4994182,0.55159986
3.38,14,0.4903475,0.5100623,0.8257531,0.5044937,0.50746775,0.5412838,0.56257415,0.48281527,0.5045343
2.1,4,0.4906543,0.50694656,0.48887074,0.5055063,0.49992627,0.5070443,0.49911273,0.49335283,0.48043114
3.85,11,0.4906543,0.49419028,0.98877996,0.5009468,0.50450313,0.5093442,0.51477695,0.48998332,0.51406723
3.73,8,0.48981702,0.5164032,0.34194225,0.50512165,0.4600402,0.50057286,0.52865034,0.50508523,0.4870621
3.62,9,0.4903475,0.5052929,0.3652712,0.5088568,0.5279225,0.48927185,0.47346354,0.52145344,0.49458736
2.58,3,0.4906543,0.5068608,0.43384206,0.5057105,0.463903,0.4869292,0.5253496,0.51216394,0.4911884
3.72,8,0.4903475,0.51165307,0.40068412,0.50191057,0.51852787,0.5080592,0.4817751,0.49785668,0.5079665
2.89,8,0.4903475,0.5569705,0.5912837,0.5007001,0.50196385,0.5142693,0.5187004,0.49865675,0.5044825
2.81,10,0.48981702,0.54225487,0.73112386,0.50592726,0.49789926,0.49754786,0.5456209,0.50669175,0.4926601
2.5,13,0.49009776,0.5127032,0.45040637,0.5064063,0.44018868,0.50014997,0.45394874,0.51180565,0.49580544
2.3,10,0.48981702,0.5390544,0.24042164,0.50512123,0.47179428,0.50158095,0.5307466,0.4851333,0.49979287
2.84,4,0.4906543,0.50694656,0.40995044,0.50731003,0.49210843,0.50377357,0.5885788,0.49865675,0.5071052
3.23,8,0.4906543,0.5149223,0.3556329,0.5007498,0.47696447,0.50483394,0.52244306,0.48198956,0.48423958
2.74,6,0.48981702,0.49874282,0.56045043,0.50643814,0.4579963,0.49906495,0.5041527,0.4609914,0.48783165
3.8,1,0.48981702,0.50694656,0.5268075,0.5076909,0.49693626,0.48996457,0.5241546,0.5022132,0.49950665
2.63,5,0.4903475,0.5273231,0.62774515,0.505172,0.47869825,0.50315785,0.5366241,0.5056337,0.48112392
3.05,4,0.48981702,0.50694656,0.48964053,0.5038462,0.4920463,0.47736552,0.5133593,0.4992116,0.5120194
,0,0.49009776,0.5221253,0.5231445,0.5039551,0.49419937,0.51928306,0.54184926,0.51139724,0.50241065
3.77,3,0.4903475,0.50694656,0.5692405,0.50551355,0.46458668,0.5010685,0.5652625,0.4909643,0.51043177
2.65,10,0.4903475,0.47460616,0.7072102,0.50274116,0.451834,0.5020863,0.4618699,0.52078885,0.5059858
2.71,9,0.4906543,0.499471,0.29465693,0.50556636,0.46053398,0.50435054,0.49448657,0.47454387,0.5044316
3.49,2,0.4906543,0.45697236,0.5044784,0.5069964,0.5014219,0.4936489,0.5201782,0.48566306,0.48263294
2.23,14,0.49033654,0.48900312,0.7509301,0.49922267,0.55664027,0.49119928,0.48504806,0.50623536,0.49865675
2.44,3,0.4900297,0.50694656,0.55361074,0.5059885,0.46615785,0.4902669,0.54460657,0.5024043,0.5004418
2.2,9,0.48981702,0.5112258,0.63543606,0.5065016,0.4866696,0.49378875,0.52566785,0.47976005,0.4937722
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5241546,0.47624958,0.47518373
2.32,4,0.49009776,0.50694656,0.52860993,0.5062049,0.48929486,0.5098934,0.5057411,0.4962117,0.507655
2.73,13,0.49009776,0.45023513,0.60537577,0.5000777,0.4894606,0.49095148,0.4963582,0.48674065,0.4845013
2.53,7,0.48981702,0.5107579,0.43144357,0.5063354,0.5008948,0.49742368,0.5132314,0.46954575,0.49646038
2.98,10,0.48981702,0.48990828,0.42025954,0.5001464,0.52607405,0.50632846,0.5499291,0.47932982,0.517081
2.79,1,0.4900297,0.51917,0.4946025,0.50740176,0.54805493,0.49673066,0.5452564,0.52382964,0.49634957
2.15,13,0.49009776,0.50633,0.6520834,0.5079069,0.5154175,0.49478468,0.51348585,0.494932,0.53933233
3.51,11,0.4903475,0.49499863,0.18425588,0.50007856,0.5515833,0.5115037,0.5551967,0.5190823,0.49925387
2.0,11,0.4903475,0.5052929,0.51912254,0.5060466,0.5133972,0.5036181,0.56726694,0.532505,0.48195863
3.27,1,0.49009776,0.51962495,0.47435325,0.5106367,0.4959155,0.5064985,0.5219295,0.4723478,0.49190277
3.01,5,0.4903475,0.51089,0.5444458,0.5070307,0.49212837,0.50297123,0.5032523,0.49865675,0.5287684
3.64,8,0.4903475,0.50362957,0.3992839,0.5058782,0.48943576,0.49042606,0.5774298,0.52638847,0.516568
2.01,9,0.49058837,0.49399418,0.41925162,0.5043833,0.52299154,0.4932584,0.5062385,0.5112239,0.5000355
2.5,2,0.49009776,0.50694656,0.4411996,0.50653476,0.54600763,0.5020495,0.542366,0.51347566,0.49199814
3.89,9,0.48981702,0.5118137,0.71394205,0.5008726,0.46743396,0.49633446,0.5372846,0.4775594,0.50875646
3.47,9,0.48981702,0.526405,0.48761696,0.5004745,0.52913815,0.49088088,0.50712097,0.49523914,0.4900378
2.61,2,0.4906543,0.47475654,0.47707063,0.5089705,0.55370754,0.47828302,0.48748082,0.5016333,0.51661545
3.87,5,0.4906543,0.50936943,0.6071628,0.50134146,0.44910854,0.48373488,0.52133524,0.47964483,0.48891515
3.15,10,0.4906543,0.51168704,0.73004824,0.50994897,0.45878512,0.5085261,0.5255124,0.49865675,0.4997959
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48939496,0.5004594656806285
2.06,14,0.4903475,0.48113015,0.19349487,0.51086426,0.49099472,0.4984392,0.5076003,0.5050378,0.5001863
3.29,4,0.48981702,0.50694656,0.57562804,0.50693697,0.53706944,0.49088088,0.53265476,0.49865675,0.5000382
2.13,3,0.4903475,0.50694656,0.50195384,0.5076673,0.47025242,0.50450665,0.5055816,0.46394846,0.50090104
2.14,7,0.48981702,0.508699,0.43167347,0.50163233,0.5637157,0.49976856,0.53008944,0.49068707,0.4840334
3.85,6,0.49009776,0.4288228,0.31930205,0.5053413,0.46953607,0.48550782,0.5812616,0.49708706,0.49445987
3.99,4,0.48981702,0.50694656,0.5436615,0.5065608,0.4507387,0.48773807,0.50234747,0.5259172,0.5318124
3.1,6,0.49009776,0.5084855,0.51510006,0.5053952,0.52110267,0.5026163,0.53673416,0.4910583,0.48929876
3.75,7,0.4906543,0.5150701,0.5360193,0.5060904,0.5002969,0.49899974,0.53594315,0.4954151,0.48495185
2.28,1,0.4906543,0.50694656,0.52035403,0.52643156,0.47343275,0.50169265,0.4212101,0.49992776,0.49513328
3.96,4,0.4903475,0.49671236,0.44248062,0.50705016,0.55449235,0.5010857,0.5567162,0.49291497,0.5065391
2.91,14,0.4906543,0.44331795,0.21593145,0.49922267,0.41554844,0.49322695,0.53540593,0.4623239,0.49976993
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.48299128,0.49989104,0.5265146,0.49293393
3.76,7,0.49009776,0.5086026,0.55078137,0.5069534,0.5181396,0.49982464,0.58436775,0.49063128,0.493645
2.73,2,0.48981702,0.48608303,0.45996976,0.50623226,0.4967542,0.52016824,0.5119683,0.4815659,0.47529143
2.74,7,0.48974586,0.5441779,0.4459256,0.5082997,0.45873332,0.48009852,0.53997564,0.5005048,0.5016596
2.97,12,0.4903475,0.4952699,1.0079398,0.49928012,0.50426066,0.49865758,0.525889,0.5096259,0.5255192
3.55,4,0.4903475,0.47264192,0.35575676,0.5075034,0.4716763,0.4654144,0.5123045,0.50626,0.49813938
3.41,3,0.48981702,0.50694656,0.48160404,0.5067737,0.4877605,0.5248998,0.5574339,0.5272625,0.44923443
3.05,10,0.49009776,0.47699434,0.59558713,0.50604546,0.5317631,0.5100858,0.4999019,0.49715114,0.5063545
2.59,3,0.49009776,0.5222284,0.56237596,0.50607526,0.5298668,0.479844,0.5069173,0.47257125,0.54512495
3.27,5,0.48981702,0.52777946,0.33841157,0.5068277,0.48495156,0.5091462,0.54680824,0.50728047,0.50047255
3.16,13,0.4906543,0.52191734,0.45192105,0.5012999,0.50894225,0.48681659,0.515547,0.5004809,0.48971963
3.57,13,0.48981702,0.5043266,0.6663168,0.49699005,0.5409689,0.50783026,0.5091052,0.5099291,0.52805936
3.73,11,0.48981702,0.5068145,0.9077329,0.50053084,0.4678058,0.5075738,0.5493905,0.50410336,0.5230517
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.50623834,0.51207995,0.48298782,0.49186665
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,0.49290645,0.49422712666666646
2.64,11,0.49009776,0.4952699,0.74747384,0.50661576,0.5084122,0.49097687,0.46910876,0.50369924,0.5154746
2.31,4,0.4903475,0.50694656,0.62898386,0.50551355,0.44960743,0.4984392,0.5373863,0.51133674,0.5040485
2.48,3,0.49009776,0.49985442,0.4609521,0.5073794,0.52212095,0.49046272,0.4608675,0.5157137,0.5109563
2.7,5,0.4903475,0.49237096,0.6427645,0.5065546,0.5187652,0.50323796,0.5034164,0.5033523,0.48603642
2.43,9,0.48981702,0.5195924,0.4269894,0.5007658,0.5386617,0.5105406,0.5374844,0.5011172,0.48091853
3.54,6,0.49009776,0.51255566,0.45811045,0.50546587,0.5053523,0.49856803,0.51216245,0.5043084,0.4967072
3.37,8,0.48981702,0.49353215,0.30357867,0.50620484,0.44235647,0.49120343,0.5090723,0.48632336,0.49802375
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5085037,0.49249667,0.5027077822222222
3.78,1,0.49009776,0.49642703,0.6112169,0.50695336,0.47425297,0.50207996,0.51554906,0.5005246,0.50344
3.45,4,0.4906543,0.50694656,0.5018736,0.5068577,0.4707687,0.5113137,0.51539636,0.52756524,0.5050817
3.66,8,0.49009776,0.5080972,0.802916,0.50486946,0.55728364,0.5000118,0.4774164,0.51741666,0.50328577
3.35,8,0.4906543,0.49853912,0.63209695,0.5050727,0.50087076,0.49564752,0.51784843,0.5978441,0.48751974
3.47,10,0.48974586,0.47805315,0.9207267,0.5011667,0.52251947,0.49685258,0.5214913,0.5191884,0.49359208
2.55,11,0.48981702,0.4697713,0.85490245,0.5015466,0.618649,0.4960862,0.56178796,0.49849087,0.5092726
3.33,6,0.48981702,0.49034667,0.25561884,0.5055758,0.48913613,0.49315685,0.47151095,0.50658995,0.5263231
3.37,14,0.4900297,0.5116268,0.78012884,0.5010277,0.5381931,0.4976723,0.5309429,0.50675505,0.53745264
2.13,10,0.49009776,0.48608303,0.69399333,0.50641185,0.39661664,0.48659903,0.5403019,0.50647783,0.46901006
2.46,12,0.4903475,0.5222284,0.9202882,0.50753975,0.48448247,0.48857465,0.5215555,0.48483515,0.52693945
3.11,8,0.4903475,0.50475335,0.45197892,0.5057541,0.4397676,0.49819055,0.5397849,0.5015012,0.49786174
2.9,8,0.4906543,0.5367279,0.56094635,0.5092608,0.51944935,0.4990737,0.5018307,0.48909676,0.5316067
2.34,7,0.49009776,0.5222284,0.58860564,0.505698,0.4886505,0.4911683,0.59148276,0.50395244,0.49598598
3.31,8,0.49033654,0.5066733,0.7481574,0.5012999,0.46312666,0.49058464,0.59858835,0.49867588,0.47654438
3.56,11,0.4903475,0.5100623,0.07802855,0.5004104,0.42571175,0.50323796,0.5536946,0.4849394,0.4804023
2.38,3,0.4903475,0.50694656,0.5172277,0.50671214,0.48455244,0.4910763,0.41729802,0.5055804,0.49457204
3.01,7,0.4906543,0.48835468,0.46456987,0.5007415,0.551294,0.50108737,0.5338078,0.5027796,0.49747425
2.96,8,0.4906543,0.478777,0.331486,0.50661576,0.46567008,0.510942,0.52592784,0.48284668,0.52060574
3.83,11,0.49005324,0.5036709,0.34282655,0.50087523,0.4786423,0.48241514,0.5066096,0.4721102,0.49907023
3.6,2,0.49009776,0.51634073,0.4118039,0.5074771,0.45586324,0.5027782,0.53270787,0.51108396,0.5107005
3.96,14,0.4903475,0.5055091,0.8093898,0.49928012,0.5044425,0.50675416,0.50981456,0.52332526,0.50718206
3.58,8,0.48981702,0.4995187,0.5591164,0.5070307,0.47115073,0.50315785,0.52779865,0.49865675,0.49865675
3.47,4,0.49009776,0.5367434,0.61001205,0.5067737,0.50748396,0.50175774,0.505803,0.4964425,0.4918098
3.32,13,0.4906543,0.5112502,0.89361507,0.50057966,0.46560815,0.5022087,0.4308238,0.5188366,0.5090239
2.57,10,0.4906543,0.49966025,0.7682672,0.5002233,0.53009593,0.50327873,0.5492041,0.49865675,0.49865675
3.37,9,0.4903475,0.5030881,0.54839545,0.5006809,0.4949128,0.4939135,0.48718098,0.505061,0.49586725
2.14,4,0.48981702,0.50694656,0.60781044,0.50565124,0.43948802,0.5078765,0.51819944,0.5119176,0.50718194
2.02,8,0.49009776,0.50237405,0.86630553,0.50541836,0.5947915,0.5023749,0.5080798,0.47017485,0.4457531
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.4792963,0.51294255,0.5057045,0.5092128
2.64,4,0.49009776,0.50694656,0.68200254,0.50551915,0.49476877,0.50635284,0.49374545,0.529447,0.48475242
3.38,11,0.4903475,0.51466703,0.5973156,0.50565886,0.5273298,0.49419534,0.5393579,0.49538505,0.4785108
3.01,9,0.49009776,0.5086026,0.48651594,0.5050951,0.48918137,0.49453962,0.48544067,0.5241105,0.49681807
3.05,3,0.49009776,0.50694656,0.50702167,0.506667,0.48688677,0.48814306,0.50944096,0.5423462,0.49131954
2.87,11,0.4903475,0.50059897,0.5208325,0.5019288,0.48820382,0.48790318,0.5064093,0.4928609,0.5188095
3.79,5,0.48974586,0.5086075,0.45026833,0.5060131,0.5082177,0.5038807,0.5349476,0.50367075,0.4968261
2.56,10,0.49009776,0.52191734,0.24207617,0.504181,0.4750467,0.4979978,0.5169133,0.49134862,0.49865675
2.19,8,0.4906543,0.522838,0.29522604,0.505532,0.5010433,0.4998396,0.53689927,0.49153072,0.50093853
3.3,11,0.4906543,0.49882412,0.4885583,0.50467366,0.48881018,0.5007025,0.53893006,0.49752462,0.5474843
3.0,13,0.4903475,0.51977384,0.90627813,0.5054842,0.49202967,0.5125114,0.5150871,0.49865675,0.47521895
2.76,11,0.4903475,0.50614816,0.51643884,0.5009011,0.48565477,0.51288974,0.5645293,0.52384025,0.47955287
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.53633213,0.50432557,0.51789653
2.85,4,0.48981702,0.5492468,0.38241976,0.50637335,0.53718054,0.5024693,0.56093574,0.52957606,0.50498044
3.38,7,0.49005324,0.5237403,0.6108215,0.5064825,0.5137973,0.4819375,0.57744074,0.5242243,0.5249494
2.58,1,0.49009776,0.50694656,0.5409449,0.5048806,0.5065967,0.49146885,0.5195818,0.49912697,0.5224058
2.61,13,0.4903475,0.47745004,0.6413795,0.5008732,0.5026814,0.4992522,0.51747626,0.4936205,0.5113353
2.35,4,0.4906543,0.50694656,0.45354706,0.5065016,0.5330448,0.4899106,0.5436902,0.50866747,0.49286336
3.64,14,0.4903475,0.49930042,0.28466186,0.50356567,0.45676386,0.50783026,0.5205443,0.5185446,0.5166978
2.91,10,0.4906543,0.50504327,0.36478692,0.5054678,0.4926727,0.5011029,0.54412913,0.4984805,0.5007716
2.35,10,0.49009776,0.51962495,0.5890726,0.50171924,0.50361955,0.502507,0.513134,0.51502043,0.47317737
2.88,13,0.4903475,0.47745004,0.4492846,0.5030185,0.4822107,0.51945347,0.49498335,0.5011911,0.49621803
2.01,7,0.4903475,0.4904744,0.4304741,0.50738156,0.48752397,0.49918205,0.50246465,0.5184819,0.49865675
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5320096,0.5008424662996943
2.91,6,0.48981702,0.4932929,0.40233946,0.5060394,0.49126205,0.50094223,0.57068104,0.47440344,0.5025274
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5056689,0.5013647,0.5075479066666667
3.29,3,0.49058837,0.50694656,0.5781547,0.505698,0.4901412,0.52016824,0.51828396,0.4885823,0.49747723
3.08,10,0.48974586,0.51255566,-0.02899048,0.5001228,0.47117797,0.5079371,0.4814523,0.50610644,0.468242
3.79,10,0.48981702,0.5149223,0.49223095,0.5007522,0.5042931,0.49194506,0.5452929,0.50121355,0.48678124
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.43923497,0.49330807,0.49865675,0.513796
3.4,8,0.48981702,0.5086075,0.6272891,0.50025624,0.46922526,0.4892971,0.42588145,0.4728585,0.49679995
3.1,2,0.4906543,0.50694656,0.52012247,0.5073398,0.47313333,0.5076777,0.5128747,0.51604646,0.48072153
3.88,1,0.49009776,0.50694656,0.51478654,0.5114602,0.5225761,0.49323243,0.49927145,0.48572195,0.51379085
2.16,6,0.48981702,0.5103236,0.44824517,0.49972636,0.49021342,0.49390242,0.51037776,0.49820828,0.47972584
3.43,10,0.4906543,0.503471,0.00634809,0.5175499,0.5413943,0.48936936,0.5360222,0.50035393,0.46733347
2.22,1,0.48981702,0.5075549,0.50594145,0.5121764,0.5417552,0.4813202,0.53189397,0.506457,0.50232893
3.51,7,0.48981702,0.50545275,0.4644102,0.50559044,0.52508265,0.5027487,0.50830686,0.5015976,0.5000517
2.54,7,0.4906543,0.50604427,0.4808485,0.5060904,0.47710064,0.50681984,0.49702945,0.48105657,0.50708973
3.02,10,0.4906543,0.5176455,0.90364677,0.50636375,0.45882452,0.5033064,0.5309147,0.51941293,0.4795065
3.98,8,0.49009776,0.5077004,0.89819795,0.5043111,0.5407288,0.5088932,0.6292312,0.49865675,0.48548532
,0,0.4906543,0.50223863,0.5231445,0.5039551,0.49419937,0.4995261,0.5097921,0.5231549,0.49170572
2.25,10,0.4903475,0.5317887,0.9238616,0.5065546,0.5258801,0.5034399,0.5064369,0.47587192,0.5065113
2.04,8,0.4906543,0.52165246,0.49637264,0.5047594,0.46578285,0.510942,0.5490916,0.49645305,0.49539948
2.97,11,0.48981702,0.49088752,0.89322096,0.5006316,0.44990513,0.49515325,0.52187914,0.486687,0.50561315
3.54,11,0.4900297,0.5086075,0.7026885,0.5044937,0.50588745,0.5024874,0.5072026,0.47692317,0.46434176
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.5353779,0.4792479,0.5489104,0.48701096
3.09,3,0.4903475,0.50952804,0.47748214,0.5063335,0.5053512,0.4793578,0.517354,0.5050646,0.49865675
2.08,10,0.4906543,0.5068608,0.74297905,0.50624263,0.4654542,0.5058343,0.47180593,0.5205774,0.5071419
2.75,13,0.48981702,0.49731022,0.87209886,0.49896944,0.5251233,0.5038569,0.5236093,0.51051044,0.48764592
3.21,12,0.4903475,0.49882412,0.12311815,0.50609016,0.45120138,0.4858935,0.54916245,0.5231631,0.5104407
3.12,9,0.48981702,0.5031169,0.5925122,0.50565124,0.489426,0.49502993,0.5027678,0.49435687,0.49960732
3.95,14,0.4906543,0.5092202,0.25678128,0.5000747,0.51170385,0.49513128,0.47550687,0.5252455,0.48762292
2.77,5,0.4903475,0.5109101,0.5397784,0.501286,0.48333398,0.47813815,0.5292726,0.49672174,0.5122537
2.67,1,0.49033654,0.50694656,0.58896905,0.5256284,0.45360404,0.48935747,0.51294255,0.48891073,0.5309318
3.62,4,0.4906543,0.50694656,0.46804142,0.50546587,0.50490165,0.51882756,0.50033915,0.49865675,0.5085119
2.77,11,0.4906543,0.5242424,0.7278786,0.500929,0.5348125,0.50236964,0.48040113,0.5030903,0.50537395
2.09,8,0.48981702,0.5086075,0.48479515,0.50412184,0.48961398,0.49655738,0.53556347,0.48711938,0.49889183
2.14,8,0.49009776,0.49930042,0.49381894,0.5068405,0.50496656,0.5065929,0.50324804,0.49842972,0.46753573
2.82,5,0.4906543,0.51917,0.5075641,0.5068405,0.53916085,0.5039433,0.54463565,0.49939507,0.49136275
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.4941994,0.50623834,0.5103864,0.4578136,0.49186665
3.53,6,0.49009776,0.5584754,0.6132005,0.50731003,0.4894678,0.5061997,0.5483445,0.4942718,0.5168474
3.89,10,0.48981702,0.47745004,0.7512568,0.5052768,0.5030969,0.5078765,0.43183872,0.50694954,0.47768933
3.66,13,0.49009776,0.49335963,0.69943875,0.50214046,0.5146404,0.5055168,0.4911479,0.49865675,0.5170029
3.01,1,0.49009776,0.5176455,0.45479608,0.5083505,0.48210868,0.5208827,0.5056689,0.5101928,0.5101281
3.54,1,0.4903475,0.50694656,0.51685464,0.5077748,0.48743942,0.48935747,0.51294255,0.5105738,0.49075294
3.66,7,0.4906543,0.5138934,0.4730795,0.50636375,0.5092684,0.5023763,0.49747598,0.52074623,0.5068767
3.51,3,0.4906543,0.50694656,0.48692477,0.5054239,0.47677118,0.52005357,0.5370045,0.49845028,0.50008863
3.56,7,0.49009776,0.5112612,0.6478714,0.5058411,0.45311168,0.4990737,0.5327282,0.5115715,0.49103826
3.68,6,0.4906543,0.5143802,0.34984076,0.5007916,0.44153273,0.48429233,0.45336825,0.49864894,0.49865675
3.57,3,0.4906543,0.50694656,0.46663553,0.51093376,0.48423004,0.49468654,0.47445595,0.50559646,0.50340176
3.31,4,0.4903475,0.5053634,0.4393127,0.5065608,0.5105765,0.50898355,0.5320934,0.5152715,0.48709607
2.04,7,0.49033654,0.5444615,0.77748007,0.50704783,0.47036338,0.49222794,0.46275157,0.48749924,0.49865675
3.76,5,0.4903475,0.5003749,0.49481648,0.5074284,0.48266685,0.49544257,0.4982673,0.5118548,0.50990534
3.97,13,0.49009776,0.49734873,0.83478034,0.50155663,0.6165403,0.49793863,0.5939629,0.47866327,0.49020642
3.16,10,0.4906543,0.50118,0.5079931,0.5060904,0.4772093,0.5018327,0.55766517,0.47322422,0.4560442
3.2,3,0.48981702,0.49915347,0.48864383,0.5072203,0.47315025,0.50253797,0.52929586,0.5053119,0.49993968
3.95,13,0.4906543,0.5279153,0.1995965,0.51250196,0.52036524,0.5016496,0.5123354,0.498762,0.51070195
3.45,10,0.4906543,0.5036576,0.2204029,0.50523305,0.5030191,0.5001298,0.47208357,0.49254704,0.46637693
3.58,11,0.49009776,0.5037323,0.28855348,0.50468487,0.48406687,0.4949765,0.51257503,0.48949116,0.4862497
2.98,5,0.4906543,0.5246525,0.47980207,0.505698,0.5387929,0.49414575,0.48788515,0.50922483,0.5134105
3.21,7,0.48974586,0.5054146,0.5185129,0.50007856,0.4798224,0.4989674,0.49328718,0.49228626,0.5021449
2.05,6,0.49009776,0.51054794,0.4017989,0.5041423,0.43395364,0.50194776,0.52190447,0.50321287,0.53767824
3.87,5,0.48981702,0.5077004,0.5547141,0.50624263,0.4803018,0.50850534,0.5856358,0.49452305,0.50706583
2.17,11,0.48949456,0.5273231,0.71044856,0.4996473,0.5113943,0.5011029,0.5389855,0.497463,0.5276154
2.26,5,0.4906543,0.5076744,0.58317435,0.506142,0.51896566,0.51078665,0.5405332,0.50654167,0.49865675
2.9,5,0.4906543,0.5039213,0.46551955,0.50655425,0.4766862,0.49856544,0.51172596,0.4870816,0.49463332
3.19,11,0.49009776,0.48990828,0.5156448,0.5015378,0.5443276,0.50898355,0.49818847,0.49719554,0.4846534
2.89,6,0.4903475,0.51710117,0.47894925,0.50490296,0.483404,0.50745845,0.5326294,0.5064287,0.48774147
,0,0.48981702,0.50737584,0.5231445,0.5039551,0.49419937,0.47756618,0.51294255,0.5080464,0.49294084
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48475736,0.4997337988425925
3.55,9,0.48949456,0.5099302,0.63591564,0.508506,0.47020468,0.49803016,0.5297028,0.5041916,0.50266546
3.17,8,0.48981702,0.51189184,0.5613247,0.5065546,0.53025746,0.4797198,0.52409697,0.4958102,0.5212423
3.04,7,0.49009776,0.50237405,0.5066538,0.50551355,0.51889,0.4912335,0.47086334,0.4962198,0.5142362
2.06,8,0.4906543,0.5170342,0.36898908,0.5003016,0.46917555,0.50419223,0.4885219,0.48109484,0.50617206
2.31,10,0.48981702,0.5086075,0.2583291,0.50449157,0.5111985,0.51175255,0.5304109,0.5174096,0.5327266
3.5,12,0.48981702,0.5137745,0.11497811,0.49989262,0.4368093,0.50376636,0.5259633,0.4826728,0.5131828
3.71,12,0.4906543,0.5153039,0.48055834,0.5118733,0.5036526,0.5037742,0.47859913,0.47946846,0.4664387
2.49,14,0.49009776,0.52141297,0.83831537,0.55345714,0.5529832,0.4918749,0.5000723,0.47495192,0.55700845
2.02,4,0.4906543,0.50694656,0.45411134,0.5081739,0.5265589,0.50875497,0.50238574,0.5237992,0.52654934
2.69,13,0.4903475,0.51223594,0.6774157,0.5011872,0.55031574,0.50196075,0.60752344,0.50078374,0.5041139
2.47,8,0.4903475,0.5000731,0.5507157,0.5054196,0.46050867,0.4925917,0.50784206,0.5105361,0.5028562
3.55,8,0.4906543,0.50362957,0.38028064,0.50636375,0.4826451,0.50014997,0.52731514,0.49865675,0.48251516
2.29,4,0.4903475,0.50694656,0.42649192,0.5059496,0.5586142,0.49586707,0.49355057,0.510347,0.49925047
3.19,3,0.48981702,0.50694656,0.5971835,0.5039081,0.54488295,0.509542,0.41794473,0.5013232,0.49864417
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.51173216,0.5008424662996943
3.53,6,0.49009776,0.47995675,0.5688525,0.5009468,0.48400542,0.48029637,0.5447835,0.5037353,0.4982326
3.36,8,0.48981702,0.5916219,0.25657746,0.5069049,0.47161487,0.5014916,0.511462,0.5188979,0.49871308
2.99,14,0.49009776,0.4237607,0.4296766,0.5087445,0.560598,0.48893452,0.55543315,0.5226271,0.4756074
3.58,8,0.48981702,0.48800665,0.50380707,0.5064224,0.580999,0.5040804,0.44019276,0.48727947,0.5417796
3.69,8,0.4903475,0.5112258,0.23826817,0.5052644,0.5487758,0.50265974,0.516201,0.50484914,0.5088239
2.25,10,0.48981702,0.4937455,0.4103515,0.50624263,0.50135994,0.5034044,0.5170617,0.49865675,0.5014849
