gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.51,8,0.5072502,0.47582367,0.6420063,0.49716952,0.49820477,0.5025791,0.51214266,118.0,119
2.26,12,0.5069816,0.53985745,0.29940504,0.49737826,0.51106447,0.5025907,0.5121851,40.0,40
3.28,6,0.50672054,0.50249374,0.5574294,0.49757192,0.49397552,0.50257784,0.5122777,118.0,63
2.17,12,0.5080641,0.5020911,0.59328985,0.49735504,0.4828605,0.5025395,0.51535285,126.0,118
2.01,11,0.5072502,0.5273126,0.43024457,0.49633792,0.48143,0.5025794,0.512367,118.0,118
3.61,5,0.5069817,0.46351323,0.59188116,0.4975174,0.495588,0.5026004,0.5121633,150.0,63
2.97,3,0.5072502,0.49845865,0.49099198,0.4973357,0.4955036,0.5024635,0.5121343,126.0,126
3.83,11,0.5072502,0.47854182,0.6019201,0.49710643,0.49537915,0.5025787,0.515254,132.0,36
3.89,12,0.5069816,0.49967042,0.63275087,0.4976313,0.49131453,0.5025982,0.51218724,40.0,150
2.03,7,0.5072502,0.5123734,0.34648108,0.496999,0.49255502,0.5025764,0.51150274,63.0,119
3.5,8,0.50672054,0.5092244,0.5548407,0.4968115,0.49958616,0.5025787,0.51236975,63.0,126
3.31,13,0.50672054,0.51144016,0.44431403,0.49709466,0.50733554,0.50257874,0.5102521,106.0,40
3.48,12,0.5072502,0.50073504,0.3397405,0.49758658,0.50814193,0.5026218,0.5125545,150.0,40
2.97,6,0.5069816,0.511404,0.47969982,0.49767596,0.49473554,0.50257874,0.5124272,50.0,119
3.28,8,0.5072502,0.4807734,0.25474498,0.49834844,0.4905796,0.5025956,0.512414,63.0,40
2.71,4,0.50859004,0.49845865,0.5322142,0.49728006,0.4960581,0.50260204,0.51212335,119.0,110
3.16,13,0.50672054,0.5166179,0.3683945,0.49766645,0.43937743,0.50220674,0.5120702,63.0,40
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,198.0,111
2.03,6,0.50672054,0.5081198,0.55986917,0.4971654,0.497342,0.5025787,0.51210177,38.0,119
3.28,8,0.50897014,0.5032203,0.54559296,0.4976226,0.49849308,0.5025982,0.5125214,126.0,40
2.83,9,0.5072502,0.49221367,0.39438555,0.49636716,0.49443984,0.5027441,0.5122688,118.0,63
2.91,9,0.50672054,0.5079665,0.44127628,0.49710643,0.49379146,0.50257874,0.52691936,108.0,6
2.05,7,0.5069816,0.49903065,0.33850884,0.49736384,0.49637628,0.50362164,0.5125233,119.0,119
4.0,5,0.5072502,0.5036368,0.55281323,0.49758878,0.49643433,0.5024674,0.5120592,126.0,119
3.54,14,0.5072502,0.49903065,0.44836456,0.49711004,0.48522604,0.50257784,0.51264536,118.0,84
3.55,13,0.50672054,0.491921,0.92718613,0.49755797,0.48823148,0.50257874,0.507298,118.0,150
2.74,13,0.50897014,0.5234543,0.50420827,0.4969365,0.45643896,0.5025787,0.5142127,128.0,119
2.28,1,0.50672054,0.49845865,0.5303557,0.49728376,0.49555284,0.50257874,0.5120857,37.0,150
3.13,11,0.5072502,0.513584,0.71736646,0.497173,0.50392276,0.50250477,0.50738776,63.0,63
,0,0.5083197,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121406,206.0,90
2.59,1,0.50672054,0.49845865,0.50187445,0.4973229,0.49553394,0.50257874,0.51214314,74.0,199
3.23,3,0.50897014,0.49845865,0.6149329,0.49750486,0.49570113,0.5025783,0.5121087,119.0,118
2.37,14,0.50897014,0.46587846,0.3877358,0.4995456,0.4593132,0.50264364,0.49637327,118.0,40
,0,0.50897014,0.47275835,0.5386694,0.4972911,0.49559104,0.50257874,0.51211584,37.0,168
2.28,8,0.5069816,0.48694068,0.60231054,0.49677572,0.494385,0.50261855,0.5132085,119.0,63
2.22,7,0.5072502,0.48669833,0.23287076,0.4972818,0.48947185,0.5026514,0.51186097,150.0,63
2.41,4,0.5072502,0.47832543,0.568364,0.49741888,0.49483258,0.5025398,0.5120498,150.0,150
3.15,4,0.5060735,0.47880644,0.5478058,0.49723765,0.49566746,0.50913197,0.5123242,118.0,40
3.93,5,0.5063391,0.4788322,0.44566137,0.49716815,0.49493778,0.50257623,0.51206017,119.0,118
3.34,2,0.50672054,0.49845865,0.5134764,0.49724394,0.49554998,0.5025771,0.51219547,40.0,30
2.8,11,0.5069816,0.48454452,0.3926835,0.49901927,0.50461304,0.50246733,0.51470065,106.0,63
3.41,1,0.5069816,0.53963685,0.53019893,0.49731663,0.4955752,0.50257874,0.5121311,119.0,40
3.84,12,0.50672054,0.502537,0.29377145,0.49713653,0.51723814,0.5025164,0.52207375,118.0,63
3.44,1,0.5072502,0.5085312,0.474667,0.49725422,0.49558216,0.50257874,0.5121517,40.0,84
3.98,4,0.5072502,0.49845865,0.6573484,0.49734345,0.49572563,0.50240487,0.5120847,63.0,40
2.09,11,0.5072502,0.5174575,0.79139876,0.49714294,0.5004784,0.50258124,0.51189566,119.0,118
2.92,11,0.5069816,0.46858755,0.6586429,0.49762926,0.5003291,0.5025753,0.5055237,118.0,150
3.56,10,0.5072502,0.51393664,0.49581796,0.4947011,0.48208618,0.502579,0.51283884,126.0,40
2.9,2,0.5072502,0.49845865,0.51655346,0.49727133,0.49536312,0.50258,0.51212835,118.0,40
2.97,4,0.50897014,0.49845865,0.55822426,0.4972834,0.4955461,0.5025787,0.5121839,48.0,126
2.13,3,0.50897014,0.49845865,0.5560272,0.49722445,0.49530065,0.5027192,0.5119997,150.0,118
3.33,7,0.50859004,0.5095789,0.33625466,0.49681056,0.49773586,0.5026075,0.5122876,126.0,118
2.93,13,0.50672054,0.49558094,0.495939,0.497158,0.5259989,0.50259143,0.5088694,212.0,126
2.95,4,0.50672054,0.49845865,0.4690992,0.4972834,0.4957093,0.5025787,0.512179,150.0,68
3.28,2,0.50672054,0.49845865,0.6126066,0.4973362,0.49566895,0.50257874,0.5121434,25.0,102
3.18,8,0.5069816,0.49490374,0.22879142,0.49721962,0.49546248,0.50257814,0.51273966,150.0,40
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213694,132.0,102
3.21,9,0.50897014,0.5133332,0.25528744,0.49741003,0.49881083,0.5025505,0.5070511,126.0,126
3.35,9,0.50672054,0.50839627,0.64217985,0.49694562,0.49251628,0.5025777,0.51262105,63.0,40
3.37,3,0.5069816,0.49845865,0.4962532,0.49723443,0.49553436,0.5025662,0.512164,150.0,150
2.37,5,0.50897014,0.5111552,0.51948225,0.4972071,0.49733144,0.5026788,0.51221836,118.0,150
3.81,1,0.5069816,0.49845865,0.5134349,0.49732596,0.49555975,0.50257874,0.512125,117.0,29
2.91,13,0.50897014,0.5029984,0.3913183,0.49678084,0.4737081,0.50257874,0.51227796,119.0,11
,0,0.5060735,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121225,102.0,102
3.01,12,0.5072502,0.51205516,0.72294116,0.4999924,0.45400542,0.502583,0.51149714,118.0,40
3.07,11,0.50672054,0.55140066,0.29948944,0.49687704,0.4923373,0.5021442,0.51491284,63.0,118
3.11,11,0.50897014,0.49639618,0.54282683,0.49903944,0.509221,0.50393736,0.5108613,126.0,118
3.11,8,0.50897014,0.49778655,0.4501252,0.49735504,0.5048638,0.50257874,0.5125476,150.0,40
3.1,10,0.5063391,0.46128356,0.4293366,0.4965085,0.4938885,0.5075443,0.5135416,118.0,150
2.92,1,0.5063391,0.49845865,0.6420003,0.49729785,0.49570584,0.50257874,0.5121827,173.0,142
2.88,1,0.50672054,0.49845865,0.43738687,0.49727273,0.49566954,0.5025787,0.5121157,40.0,212
2.79,7,0.5069816,0.51141113,0.60871136,0.49722075,0.4949208,0.5075443,0.51230145,150.0,40
2.68,9,0.50672054,0.5114275,0.7014053,0.49760023,0.4971047,0.5034269,0.507668,119.0,119
3.15,6,0.5060735,0.49903065,0.57369274,0.49689445,0.49518418,0.50257844,0.51202077,110.0,119
2.32,10,0.50672054,0.4943604,0.40878224,0.49753234,0.497032,0.5025787,0.5136936,148.0,118
3.37,13,0.5072502,0.51194894,0.6457157,0.49592513,0.5244429,0.50259334,0.5084791,126.0,150
2.09,8,0.5069816,0.4829622,0.6374502,0.49689507,0.4960556,0.50257874,0.51198643,63.0,119
3.06,4,0.50672054,0.47153854,0.67609787,0.49749798,0.49527168,0.50252193,0.5122038,150.0,150
2.91,7,0.5069816,0.5114275,0.26505348,0.4972791,0.496835,0.50257874,0.5120223,153.0,126
3.33,9,0.5069816,0.49526107,0.8858613,0.49974778,0.49626487,0.50194836,0.5122045,150.0,63
2.95,12,0.5072502,0.49978995,0.3484289,0.49734214,0.5050112,0.50258386,0.5130482,150.0,119
3.77,13,0.5069817,0.49686316,0.41308483,0.49948767,0.48059773,0.5025756,0.5106361,126.0,40
2.01,5,0.5072502,0.48145762,0.48834565,0.49736384,0.49526823,0.5025789,0.5120438,63.0,118
2.68,6,0.5072502,0.48875684,0.3848053,0.49735826,0.49637514,0.5025752,0.5120745,40.0,119
3.81,10,0.5072502,0.47832543,0.31504208,0.49753374,0.50464684,0.49552333,0.502314,40.0,150
2.64,11,0.50859004,0.5056573,0.47028527,0.49696073,0.47442895,0.5025929,0.51107764,126.0,126
2.92,7,0.5069816,0.50249374,0.31109816,0.4972912,0.4989056,0.5025787,0.5134051,109.0,119
3.37,8,0.50672054,0.49903065,0.4420894,0.49719718,0.49621934,0.50257635,0.51184523,63.0,118
3.05,3,0.5072502,0.4788322,0.4194435,0.4975433,0.4950472,0.50257874,0.51210654,118.0,118
2.46,14,0.50672054,0.5046443,0.48031288,0.49628222,0.5068652,0.50260484,0.55054116,119.0,118
2.23,11,0.50672054,0.4522803,0.56914186,0.49697223,0.482172,0.50263786,0.50396764,63.0,126
2.25,13,0.5069816,0.4913575,0.4494651,0.49782053,0.5099267,0.50256795,0.51364136,150.0,40
2.61,5,0.5072502,0.5256959,0.6807455,0.49720046,0.49535084,0.5024566,0.51204276,119.0,118
3.08,13,0.5072502,0.5133332,0.2246594,0.49363637,0.48763275,0.50257874,0.5171522,119.0,118
2.13,12,0.5069816,0.5083733,0.18259764,0.4972153,0.48499912,0.5025337,0.5121052,63.0,63
3.29,9,0.5069816,0.5272691,0.6837921,0.49699688,0.4938978,0.50257874,0.5116842,59.0,118
2.61,2,0.50672054,0.49845865,0.57141435,0.49728996,0.49586928,0.5127428,0.51213133,119.0,40
3.95,14,0.5072502,0.5103611,0.40502024,0.49689445,0.46392196,0.5026559,0.5804299,119.0,40
2.61,11,0.5069816,0.46156064,0.2682071,0.4973088,0.47434425,0.50246745,0.5136596,40.0,63
2.68,9,0.50672054,0.49778655,0.22847989,0.4968734,0.49691182,0.50257874,0.51262176,118.0,126
3.83,9,0.5080641,0.50447154,0.52066517,0.4971502,0.4976861,0.5025788,0.5120505,150.0,30
2.41,4,0.50897014,0.49845865,0.50071275,0.49723667,0.49609834,0.5025787,0.51202166,141.0,9
2.47,11,0.50897014,0.49967042,0.21537136,0.49679473,0.53065354,0.50222653,0.5098407,150.0,63
3.5,14,0.50672054,0.50447154,0.15659525,0.49711004,0.5058523,0.50257874,0.49612764,126.0,118
3.3,13,0.50672054,0.51432794,0.56573427,0.49790275,0.43813837,0.50586265,0.51272833,118.0,40
3.41,11,0.50897014,0.4170335,0.50126874,0.49684054,0.49567658,0.50257874,0.5150732,119.0,150
2.92,11,0.5069816,0.502537,0.7765682,0.4967755,0.5509716,0.5025925,0.50735974,126.0,63
3.4,3,0.5072502,0.50642586,0.4442817,0.49735048,0.49525684,0.5025795,0.5120344,63.0,30
3.11,5,0.50672054,0.50545764,0.51690185,0.49727887,0.49546582,0.50267226,0.5121574,150.0,126
3.09,12,0.5072502,0.5032203,0.5369743,0.49757192,0.49352604,0.50257874,0.51143867,126.0,59
,0,0.5083197,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212573,25.0,118
2.35,10,0.5072502,0.46128356,0.7765657,0.49694422,0.4937712,0.5016037,0.51199895,119.0,126
3.02,1,0.50672054,0.51002896,0.49172568,0.4972636,0.49552035,0.5025787,0.5121466,171.0,63
3.65,7,0.5069816,0.49967042,0.7173511,0.49747124,0.49851674,0.50194836,0.51202977,126.0,63
2.25,2,0.50672054,0.49845865,0.48597625,0.49727216,0.49561733,0.50257874,0.5121635,126.0,119
3.52,8,0.50672054,0.48727417,0.798993,0.4967727,0.49617964,0.50257874,0.5119772,118.0,150
3.25,1,0.5072502,0.49845865,0.5860261,0.49725693,0.49547994,0.50257874,0.5121948,157.0,119
3.99,7,0.5069816,0.5150618,0.8922534,0.49741504,0.497634,0.5025769,0.51247185,118.0,118
3.14,9,0.5080641,0.48181647,0.22721341,0.49609828,0.4845366,0.50225186,0.51230866,63.0,119
2.95,14,0.50897014,0.46587846,0.41273805,0.49903944,0.51215255,0.5025774,0.5415621,40.0,128
2.77,1,0.50897014,0.50588405,0.6595857,0.49731526,0.4956249,0.5025917,0.51219213,126.0,169
3.56,13,0.50897014,0.50588405,0.7716749,0.4971899,0.49964023,0.50257874,0.4933972,27.0,110
3.22,2,0.5069816,0.49845865,0.501114,0.49739087,0.49547565,0.5020033,0.5121248,40.0,63
2.6,8,0.50672054,0.51693785,0.62403244,0.49716952,0.49995476,0.50258964,0.5123062,40.0,63
3.0,13,0.50672054,0.46670404,0.44964615,0.49689445,0.4559638,0.50257844,0.490866,118.0,63
3.4,5,0.50897014,0.48866543,0.5572908,0.4976086,0.49515063,0.5026212,0.51212484,40.0,126
,0,0.5072502,0.51522076,0.5386694,0.4972911,0.49559104,0.5025787,0.5121496,33.0,93
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,110.0,106
3.02,12,0.5069816,0.5103611,0.7762841,0.49676237,0.39708334,0.50257874,0.5104848,122.0,126
3.94,2,0.5072502,0.5650174,0.59672344,0.4974475,0.49572194,0.502575,0.51213264,119.0,36
2.71,14,0.50672054,0.5323551,0.5942875,0.49782053,0.42786503,0.50257736,0.5173046,63.0,21
2.55,14,0.50897014,0.49709773,0.5583697,0.49716207,0.49617267,0.5025706,0.49263275,40.0,126
2.65,8,0.50897014,0.51002896,0.87097204,0.4972174,0.49215883,0.50257754,0.5143937,118.0,63
3.67,12,0.5069816,0.5221489,0.6992749,0.49638236,0.5850613,0.50269926,0.5121542,126.0,63
2.02,12,0.50672054,0.5221489,0.5710895,0.49716198,0.5173847,0.5025621,0.51303136,150.0,119
2.68,8,0.50672054,0.5092244,0.56649053,0.4974604,0.49236482,0.5025807,0.51226574,63.0,118
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51218784,122.0,150
2.98,5,0.5069816,0.47880644,0.66288364,0.49754107,0.49555975,0.5025752,0.5126637,126.0,150
2.06,13,0.5072502,0.46670404,0.41961145,0.49733803,0.51560676,0.5025787,0.51174235,63.0,126
3.72,2,0.50897014,0.49845865,0.51308703,0.4972784,0.49552983,0.5025787,0.5121248,97.0,126
2.23,13,0.5072502,0.50839627,0.8142543,0.49754128,0.4938972,0.50244665,0.51755774,150.0,118
3.36,11,0.50672054,0.5073275,0.16611065,0.4967618,0.5394262,0.5025486,0.51486814,150.0,118
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,216.0,114
3.17,1,0.50672054,0.5114275,0.50082886,0.49726102,0.49573982,0.50257874,0.51218235,169.0,212
3.21,9,0.50897014,0.49172604,0.4232388,0.4979021,0.491921,0.50257874,0.5064728,63.0,126
3.77,14,0.50672054,0.51205516,0.76490355,0.49786898,0.48197407,0.5025784,0.5095953,63.0,171
2.25,11,0.5072502,0.5273126,0.76878464,0.4995562,0.4888832,0.50251055,0.5097959,63.0,150
3.34,4,0.50897014,0.49845865,0.47793713,0.49758667,0.49577886,0.50255,0.5122651,63.0,40
2.7,14,0.5069816,0.47275835,0.4793853,0.49699625,0.4287349,0.50257677,0.5120867,63.0,148
2.19,14,0.5072502,0.5056573,0.6460556,0.4999536,0.4960341,0.5025778,0.5076011,63.0,63
3.44,12,0.5069816,0.494534,0.39532354,0.49889135,0.54139435,0.502595,0.5113832,40.0,119
2.41,12,0.50672054,0.5354665,0.70835423,0.497345,0.49872386,0.5026016,0.5108695,118.0,118
2.1,4,0.5060735,0.49845865,0.5018729,0.49721476,0.49577284,0.50257874,0.5121691,150.0,87
2.92,8,0.5069816,0.52170795,0.27408484,0.4973198,0.4972312,0.50257826,0.5127022,118.0,150
3.03,12,0.50672054,0.5085312,0.07211154,0.4960039,0.4813639,0.50236124,0.5116602,126.0,63
2.53,1,0.5060735,0.49845865,0.48047504,0.4973113,0.49551558,0.5025787,0.5121751,34.0,28
2.03,14,0.5072502,0.5247734,0.23708752,0.49697992,0.5295413,0.50257874,0.5123534,118.0,63
3.16,14,0.50672054,0.46670404,0.5513116,0.49755797,0.46495813,0.5025764,0.53406864,119.0,40
3.26,3,0.5069816,0.49845865,0.60550505,0.4973139,0.495677,0.50257766,0.51211345,63.0,150
2.39,6,0.50897014,0.48181647,0.5830575,0.49753234,0.49633187,0.5025963,0.5120957,118.0,118
,0,0.50672054,0.48957887,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,210.0,47
2.72,6,0.5060735,0.51255465,0.5431248,0.4976391,0.49599135,0.5024757,0.5123613,150.0,126
2.14,1,0.50672054,0.49845865,0.59381485,0.49732324,0.49557054,0.5025787,0.5121672,148.0,37
3.96,12,0.5072502,0.4815499,0.22240344,0.49719626,0.4451247,0.5025787,0.4740235,150.0,119
3.38,6,0.5072502,0.5042788,0.5533359,0.4974165,0.49420214,0.50258946,0.51187503,126.0,126
2.02,11,0.5069816,0.51876354,0.36410588,0.49471173,0.4893875,0.5025781,0.51336026,150.0,44
3.81,3,0.5072502,0.49279702,0.5499729,0.49723604,0.49534768,0.5025775,0.51220524,118.0,63
3.29,11,0.5072502,0.44236508,0.21505895,0.49757877,0.4837852,0.50257874,0.51291275,40.0,119
2.51,14,0.50897014,0.494534,0.31068426,0.49852353,0.4034974,0.5025778,0.4847129,48.0,40
3.46,2,0.5063391,0.49845865,0.62353563,0.497361,0.49551344,0.5025787,0.5120312,126.0,119
2.28,4,0.5069816,0.49845865,0.45970446,0.49757314,0.49598825,0.5025804,0.51221406,63.0,119
2.85,1,0.50672054,0.49845865,0.5650974,0.49726298,0.49550307,0.50257874,0.51213473,154.0,37
3.58,12,0.5072502,0.5156125,0.7328832,0.49726167,0.4910214,0.50393736,0.5119709,40.0,150
2.27,12,0.50897014,0.5232888,0.2179478,0.49734375,0.46906024,0.5021994,0.47273648,40.0,126
2.48,1,0.50672054,0.4783673,0.54831344,0.49724442,0.49563253,0.5025787,0.51211107,118.0,178
2.63,2,0.50897014,0.49845865,0.62275934,0.49723443,0.49555564,0.5025855,0.512082,63.0,126
2.65,11,0.50897014,0.4923089,0.52133316,0.49742934,0.48790336,0.5025787,0.5145128,102.0,150
3.97,5,0.50672054,0.5066691,0.5735365,0.4973923,0.49530375,0.5026531,0.51217425,119.0,119
2.0,3,0.5072502,0.49845865,0.6107627,0.49721783,0.4959342,0.50743186,0.512174,119.0,126
3.34,12,0.50859004,0.46953547,0.10473116,0.49701348,0.44533587,0.50258386,0.5148461,40.0,30
3.45,8,0.5072502,0.48082024,0.2782478,0.49748898,0.49821144,0.50258225,0.5061433,150.0,119
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,16.0,111
3.41,4,0.5069816,0.49845865,0.59255975,0.49725786,0.49561012,0.5025793,0.51234686,150.0,40
3.26,6,0.50897014,0.5265899,0.515306,0.49732548,0.49528742,0.50257874,0.5121821,126.0,48
2.2,4,0.5069816,0.49845865,0.5952689,0.4974548,0.4961326,0.5025787,0.5121342,21.0,150
3.15,9,0.5063391,0.51568353,0.6421604,0.49677572,0.4950503,0.50257874,0.511981,150.0,63
2.64,1,0.50672054,0.48302394,0.5753993,0.49725643,0.4955184,0.50257874,0.5121592,50.0,36
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,119.0,108
2.38,11,0.5072502,0.5005887,0.4304121,0.49725905,0.49772763,0.50257695,0.5106168,126.0,40
2.63,13,0.50672054,0.4800978,0.7374084,0.4975106,0.49336672,0.5025767,0.51255167,150.0,63
2.22,1,0.5072502,0.49845865,0.5530858,0.49725252,0.49543965,0.50257874,0.51211154,81.0,96
2.08,6,0.50897014,0.5068879,0.50946677,0.4974512,0.49340993,0.5127428,0.5117767,118.0,150
2.72,4,0.50672054,0.49845865,0.65619063,0.4975132,0.49483246,0.5025965,0.51203823,118.0,40
2.52,12,0.5069816,0.51255465,0.20233312,0.49696457,0.4837168,0.50257874,0.51084924,118.0,40
3.83,14,0.50672054,0.54669315,0.3392406,0.49838844,0.5097137,0.50913197,0.5123254,40.0,126
3.53,10,0.5069816,0.49639618,0.2712173,0.4971676,0.49695116,0.5007101,0.51389146,150.0,118
2.84,9,0.5069816,0.52121866,0.82311726,0.49699062,0.49882883,0.5023949,0.5131507,118.0,119
3.11,5,0.5069816,0.48854524,0.6192193,0.49727252,0.4955163,0.5025594,0.5122524,150.0,119
2.9,10,0.50672054,0.4966855,0.4685068,0.4968807,0.5018904,0.50257635,0.5143083,118.0,118
3.64,5,0.5069816,0.5117322,0.6207954,0.49719983,0.4954446,0.50257623,0.51225895,150.0,126
2.66,4,0.50672054,0.49279702,0.5438131,0.4974354,0.4962154,0.5025752,0.51212716,119.0,40
2.24,2,0.50672054,0.47261333,0.61968017,0.49725628,0.49535,0.5022945,0.51210296,119.0,150
2.74,1,0.50859004,0.49845865,0.584661,0.49724394,0.49554145,0.50257874,0.5121248,198.0,122
3.53,10,0.50897014,0.51368535,0.6054661,0.49927607,0.4887823,0.50254655,0.52523184,150.0,63
2.94,11,0.50897014,0.5273126,0.53633595,0.49634758,0.5092754,0.5025505,0.51326466,126.0,40
3.77,1,0.50672054,0.49845865,0.63155663,0.49719468,0.49556917,0.49950853,0.5121434,63.0,118
2.68,6,0.5069816,0.4807734,0.5137832,0.49734002,0.49497086,0.50255275,0.5125947,63.0,150
2.74,3,0.5072502,0.49845865,0.5005425,0.49738714,0.49524617,0.50242406,0.512149,126.0,119
2.67,7,0.5072502,0.51953983,0.40658337,0.4977044,0.4881968,0.5025,0.51230085,119.0,40
3.23,13,0.5072502,0.4990781,0.8382584,0.4969679,0.494085,0.50249004,0.51438177,40.0,40
3.71,3,0.50672054,0.49845865,0.54086727,0.4974548,0.4957989,0.50257874,0.51217675,63.0,126
2.27,8,0.50672054,0.4584766,0.63856447,0.4976226,0.4987529,0.50243187,0.51182467,126.0,150
3.33,9,0.50672054,0.494534,0.5882877,0.49750313,0.50280327,0.50228906,0.51113963,119.0,40
3.19,8,0.50672054,0.51002896,0.6780449,0.49741808,0.4991563,0.50257874,0.5125598,21.0,40
3.34,10,0.5069816,0.5265899,0.25329676,0.49903944,0.49379325,0.5025782,0.51246643,150.0,40
3.14,14,0.5069816,0.51141113,0.4919691,0.49639824,0.49244684,0.50256556,0.5158682,126.0,150
3.71,13,0.50672054,0.46858755,0.46007404,0.4969397,0.41725755,0.5025921,0.5105973,118.0,150
2.86,4,0.50672054,0.49845865,0.51417744,0.49728996,0.49504048,0.5026339,0.5120913,118.0,150
2.88,10,0.5069816,0.50577295,0.92368746,0.4968179,0.48998725,0.5041401,0.51614845,40.0,126
2.33,2,0.50672054,0.49845865,0.5018989,0.49740925,0.49557292,0.5025776,0.51219237,63.0,40
3.07,14,0.5069816,0.46668315,0.02691447,0.49707508,0.4570979,0.50254655,0.50981,40.0,63
3.48,7,0.5072502,0.502537,0.6684314,0.49682242,0.49349415,0.50913197,0.5116478,63.0,40
2.9,9,0.5060735,0.48215944,0.66437507,0.49734375,0.48512882,0.502582,0.5097183,63.0,63
3.3,3,0.50672054,0.5164906,0.5381387,0.49722183,0.49558413,0.5025768,0.51217806,119.0,119
2.5,8,0.50897014,0.48518366,0.58290577,0.4973897,0.4912088,0.5025787,0.51253444,63.0,126
2.97,4,0.5069816,0.49845865,0.7126254,0.49728245,0.49564415,0.50257885,0.512138,40.0,150
3.65,1,0.5072502,0.50223655,0.63629484,0.49719092,0.49564874,0.50257874,0.5121248,110.0,63
4.0,4,0.5072502,0.49845865,0.49434754,0.49741405,0.4966367,0.5025787,0.5120585,36.0,118
3.81,5,0.5069816,0.4924831,0.5841907,0.4975132,0.49550354,0.5025867,0.511904,119.0,118
3.92,8,0.50897014,0.51002896,0.63959324,0.49737412,0.48845935,0.50257874,0.51213837,118.0,63
2.9,7,0.5072502,0.5301517,0.48406586,0.49730217,0.49583876,0.5025987,0.51231015,40.0,63
3.27,8,0.5072502,0.51144016,0.6215944,0.49732614,0.49599475,0.5025682,0.5134212,150.0,119
2.05,6,0.50897014,0.5131209,0.6905558,0.4976716,0.49493998,0.50256556,0.51207614,119.0,118
3.68,11,0.50672054,0.5083733,0.16837569,0.49759242,0.4805463,0.5022217,0.512241,40.0,118
2.18,5,0.5072502,0.5004734,0.47474757,0.49752676,0.49574196,0.50257814,0.5130322,126.0,126
3.82,7,0.5060735,0.5194943,0.65015984,0.49716198,0.49181104,0.50312203,0.51194125,41.0,59
3.07,14,0.50672054,0.4973898,0.6644174,0.49876446,0.48878026,0.50257874,0.5493827,119.0,150
3.63,2,0.50672054,0.49845865,0.5124951,0.49740756,0.4955054,0.50258386,0.51217854,118.0,86
2.28,8,0.5069816,0.5007542,0.9299511,0.4975153,0.4982695,0.5025924,0.512006,118.0,63
2.04,9,0.5072502,0.46316618,0.6492379,0.49638322,0.49740165,0.50257874,0.5125494,192.0,29
3.19,14,0.5072502,0.5256959,0.31435096,0.49852383,0.5311142,0.5025835,0.51340127,150.0,17
3.88,10,0.5083197,0.49197814,0.6324628,0.49688697,0.5206887,0.5025806,0.5123787,118.0,126
2.99,14,0.50897014,0.5265899,0.7045176,0.49755394,0.51620114,0.5025787,0.52839166,63.0,118
3.89,9,0.50672054,0.55606735,0.37146914,0.49734914,0.49831855,0.5025789,0.51201606,63.0,92
3.07,4,0.5072502,0.49845865,0.47787172,0.4972586,0.49554425,0.5025787,0.51218605,30.0,128
3.39,14,0.5072502,0.5007542,0.22601917,0.4971182,0.45585263,0.5026289,0.32762855,63.0,63
2.04,1,0.5072502,0.49845865,0.5584871,0.49723604,0.49565256,0.50257874,0.5121248,153.0,6
2.37,11,0.50672054,0.47045565,0.6709498,0.49801072,0.51216793,0.50236124,0.5106106,150.0,126
2.63,5,0.5069816,0.5283038,0.47854367,0.49741405,0.4953159,0.5024738,0.51205325,118.0,40
2.9,7,0.5069816,0.5133332,0.29584163,0.49667847,0.49788332,0.50257874,0.51196957,40.0,126
2.85,2,0.5072502,0.47582367,0.54398817,0.49727,0.49548858,0.5025787,0.51210856,3.0,118
2.21,7,0.50897014,0.49221367,0.4387861,0.49679834,0.49690557,0.5025798,0.5127907,40.0,40
2.93,10,0.50897014,0.5184818,0.67917705,0.49667847,0.49180567,0.50256985,0.5123911,126.0,150
3.94,7,0.50672054,0.49526107,0.54396224,0.49758375,0.49794775,0.5025757,0.51221657,126.0,118
2.96,3,0.50672054,0.5265899,0.48973125,0.49721783,0.49546635,0.50257874,0.51221097,40.0,40
3.11,6,0.50672054,0.49967042,0.45100048,0.49753645,0.4970823,0.5025882,0.51196027,126.0,150
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121466,210.0,93
2.97,4,0.50672054,0.49845865,0.5847298,0.49683392,0.49549228,0.5023965,0.5121858,119.0,63
3.83,10,0.5069816,0.5020802,0.4670861,0.49667847,0.5056675,0.50245506,0.5150908,119.0,40
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,132.0,106
