gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.46,6,0.48524255,0.49317625,0.25152254,0.47977346,0.50487244,0.48855948,0.5291092,63.0,118
3.68,3,0.48506334,0.5019731,0.6567145,0.48300153,0.45148122,0.5351855,0.4556729,118.0,150
2.12,8,0.4856863,0.49537385,0.35099477,0.4794631,0.43372414,0.49357283,0.4771432,126.0,119
3.31,11,0.48719162,0.50603986,0.27262378,0.48153436,0.46696314,0.5157962,0.46877536,40.0,150
2.12,8,0.48524255,0.45328557,0.7397467,0.48229992,0.49781066,0.44817948,0.46671543,40.0,63
2.84,12,0.4849941,0.49802715,0.7145009,0.47132194,0.4446728,0.47237116,0.5085496,118.0,126
,13,0.4864003,0.5019731,0.507797,0.48137873,0.4876588,0.5080515,0.48450416,60.0,148
2.36,2,0.48506334,0.5019731,0.37236133,0.4822811,0.5071044,0.50683266,0.48893243,21.0,40
3.52,13,0.48506334,0.49640644,0.8896316,0.47996235,0.43908417,0.42845628,0.47981218,150.0,40
2.34,7,0.48719162,0.5009475,0.30456924,0.48145342,0.49490428,0.47045445,0.4942815,63.0,63
3.67,1,0.48719162,0.5019731,0.5540553,0.48387355,0.47465706,0.46137333,0.560722,149.0,118
3.12,10,0.48559886,0.50957876,0.20556708,0.48655355,0.474296,0.44832355,0.43240583,59.0,63
3.66,4,0.48506334,0.4726032,0.8108685,0.48437774,0.48014948,0.5094372,0.49885222,148.0,119
2.17,2,0.48506334,0.5019731,0.83351827,0.48272008,0.42320007,0.49750555,0.48496485,63.0,8
3.37,11,0.48683858,0.52975476,0.9270774,0.47604632,0.5095928,0.4983709,0.514769,126.0,126
2.92,13,0.48543322,0.50293493,0.75135756,0.4851318,0.48592946,0.55345577,0.45203826,150.0,40
3.86,2,0.48719162,0.5019731,0.53046757,0.4808789,0.5007247,0.50278443,0.51906645,116.0,40
3.51,2,0.4849941,0.5060324,0.2872194,0.4758054,0.46940958,0.48085672,0.45376113,37.0,40
3.23,8,0.48604953,0.499194,0.75240594,0.482997,0.49024707,0.5077126,0.45362383,63.0,118
3.29,10,0.48683858,0.48903698,0.44747078,0.48491013,0.43302628,0.48731643,0.49812534,119.0,150
2.69,13,0.48719162,0.50661874,0.28935012,0.48020554,0.46865878,0.5230428,0.46267763,150.0,119
3.09,4,0.4856863,0.51295483,0.78479,0.4811936,0.43093497,0.42580426,0.47893587,118.0,150
2.2,10,0.48579574,0.49726045,0.68390954,0.4813906,0.5159468,0.52026814,0.5387632,197.0,63
3.06,0,0.48559886,0.50140816,0.20165092,0.48641932,0.5057562,0.49868172,0.47466764,126.0,119
3.56,6,0.4849941,0.4956249,0.16581234,0.48105377,0.3502285,0.4860056,0.48734316,59.0,126
2.67,8,0.4861486,0.5296123,-0.06266259,0.48337746,0.4978848,0.46107543,0.45675597,150.0,118
2.67,8,0.4861486,0.5009475,0.7910479,0.48342544,0.5346533,0.3836986,0.49584153,40.0,118
2.27,7,0.48543322,0.49537385,0.47693288,0.4835177,0.4740095,0.453162,0.45818496,63.0,150
3.33,14,0.48463112,0.51444197,0.36361396,0.4836622,0.38048047,0.49367446,0.5190045,118.0,25
2.11,7,0.48683858,0.53593266,0.8910746,0.48284775,0.50750494,0.45117813,0.37392616,63.0,40
3.54,7,0.48658222,0.48144245,0.46307558,0.47989172,0.47373927,0.48696995,0.532696,150.0,118
3.56,9,0.48559886,0.5090175,0.3281166,0.4803757,0.5644419,0.44001275,0.48782992,118.0,126
3.33,14,0.48559886,0.5049897,0.13263191,0.45315656,0.5707356,0.53037494,0.45214123,118.0,40
,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.49640977,0.47617736,32.0,104
2.43,5,0.48463112,0.51470745,0.5729169,0.47685087,0.4987318,0.4489293,0.5859412,59.0,40
3.03,4,0.48559886,0.5019731,0.4222408,0.4822418,0.5135597,0.48205423,0.51017714,150.0,118
3.13,12,0.48579574,0.4808299,0.46222663,0.48664498,0.4764132,0.4366401,0.46872294,150.0,150
3.98,10,0.48674646,0.5329131,0.7488119,0.47379333,0.47601914,0.52819616,0.51648617,63.0,119
3.53,10,0.48559886,0.4998402,0.4690997,0.47611946,0.47856754,0.5096623,0.48536193,126.0,126
2.34,1,0.48674646,0.5019731,0.55758566,0.48542148,0.49472624,0.5189605,0.45906857,165.0,50
3.61,1,0.48674646,0.50609094,0.4459486,0.48084974,0.4648417,0.4732445,0.5002847,153.0,52
3.63,3,0.48506334,0.5019731,0.4247306,0.4842009,0.52652967,0.52295786,0.46226454,118.0,119
3.1,11,0.48674646,0.472831,0.57615334,0.4842779,0.33831233,0.44929507,0.5371627,40.0,118
3.11,0,0.4862225,0.49317625,0.47445536,0.4879163,0.4928114,0.58246386,0.45530877,126.0,118
3.4,4,0.48506334,0.5019731,0.3804059,0.48180056,0.4674442,0.4908554,0.46562806,30.0,119
3.22,4,0.48683858,0.4984192,0.6005099,0.4833169,0.54086983,0.43248507,0.5010215,40.0,118
2.75,6,0.48506334,0.4998402,0.4500515,0.48059702,0.5546907,0.4985305,0.49895668,126.0,63
3.21,6,0.4861486,0.47306994,0.46109074,0.483662,0.498593,0.49515283,0.530738,63.0,150
3.7,10,0.48579574,0.49362832,0.626569,0.48223394,0.5166559,0.50884527,0.5338282,118.0,63
3.31,8,0.48463112,0.486124,0.38669512,0.4832359,0.4422898,0.44901508,0.51697457,150.0,40
2.86,9,0.48463112,0.5049897,0.48169595,0.48449385,0.47849584,0.4597714,0.5359762,150.0,107
3.95,11,0.48559886,0.5050125,0.92317456,0.4795658,0.5227894,0.47944897,0.4718865,119.0,119
2.55,2,0.4862225,0.53885365,0.33827418,0.47695738,0.44757307,0.5662718,0.4173579,126.0,21
3.8,10,0.48506334,0.49665362,0.5046754,0.48385072,0.48819032,0.54400384,0.4936776,126.0,118
2.75,13,0.48463112,0.50609094,-0.03809951,0.48364502,0.4358303,0.52223235,0.4989973,118.0,126
3.02,10,0.48579574,0.48574287,0.43582124,0.48275036,0.45264068,0.53608996,0.46013525,118.0,126
2.21,6,0.48559886,0.47748375,0.4402154,0.4805367,0.5254873,0.48133373,0.44124874,150.0,126
,14,0.48683858,0.5044761,0.507797,0.48137873,0.48765874,0.4960575,0.48014602,165.0,68
3.59,14,0.48506334,0.48818517,-0.06927583,0.48183596,0.41864604,0.49916965,0.57769454,40.0,126
3.1,11,0.48506334,0.49621305,0.10387746,0.4948452,0.53890616,0.4829095,0.46983793,40.0,134
3.8,0,0.48658222,0.44455028,0.78389204,0.48596346,0.49109384,0.4718395,0.4803645,119.0,118
2.04,4,0.4864003,0.5019731,0.5594764,0.48090214,0.49010113,0.47262174,0.4519098,119.0,119
2.6,9,0.48524255,0.49249417,0.35921794,0.48001838,0.5100919,0.459351,0.4912885,126.0,63
3.94,7,0.48463112,0.49676064,-0.00747408,0.48269206,0.5834381,0.5203208,0.53940904,119.0,40
2.2,1,0.4864003,0.5019731,0.333174,0.48170537,0.50161403,0.48295712,0.44882318,147.0,119
3.61,3,0.4849941,0.5019731,0.8834182,0.47959965,0.39139837,0.542708,0.48939535,212.0,169
2.97,13,0.4864003,0.47890186,0.458593,0.48105532,0.47395357,0.5075305,0.43851405,63.0,149
3.55,0,0.4849941,0.5093255,0.27334252,0.48793447,0.54842937,0.50581205,0.5006956,63.0,126
2.87,8,0.4856863,0.48253864,0.61168295,0.48664933,0.51798594,0.4812889,0.42350954,119.0,63
3.04,10,0.48559886,0.49818152,0.40468314,0.48174065,0.49150196,0.57076,0.48365608,40.0,24
2.34,1,0.48683858,0.5230468,0.48046696,0.48308527,0.5016333,0.4513021,0.49286202,40.0,86
2.11,6,0.48506334,0.49537385,0.3288241,0.481611,0.5192987,0.40017658,0.4945038,40.0,119
,13,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4725712,148.0,31
3.97,5,0.48674646,0.50636137,0.35749745,0.48029578,0.5349962,0.47034764,0.5001315,40.0,150
2.83,12,0.48658222,0.5019731,0.7322066,0.47817767,0.459989,0.5482138,0.5377108,40.0,63
2.89,4,0.4861486,0.47890186,0.4045484,0.48080057,0.47278,0.49728727,0.45877576,63.0,63
3.41,11,0.48674646,0.4866871,1.0276548,0.48778623,0.5015861,0.47594744,0.4230852,40.0,150
3.04,8,0.48658222,0.49249417,0.60634464,0.4845339,0.4443044,0.5182854,0.4628413,150.0,40
3.22,6,0.48524255,0.5496674,0.6501383,0.47731477,0.55440915,0.48724657,0.46176758,126.0,40
2.88,8,0.48559886,0.4823348,0.8280226,0.4748127,0.5266745,0.48693985,0.42814454,157.0,40
,13,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48871624,174.0,161
2.03,10,0.48683858,0.5555202,0.1458334,0.48268574,0.4204114,0.50421816,0.5229051,126.0,63
3.7,4,0.48658222,0.5019731,0.5861937,0.4818986,0.44458306,0.4657523,0.43856102,118.0,21
2.77,13,0.48674646,0.5012578,0.22934377,0.4779697,0.48166227,0.4989978,0.4791631,40.0,40
3.6,0,0.48683858,0.5019731,0.34578857,0.4798476,0.4985025,0.48713905,0.48450416,150.0,171
,13,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48542914,133.0,83
2.89,10,0.4861486,0.476857,0.39032435,0.48483586,0.55042756,0.5011481,0.49100393,150.0,119
3.79,12,0.48506334,0.5021269,0.99243516,0.48402762,0.5285616,0.46547526,0.4880678,63.0,135
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,187.0,107
3.19,1,0.48719162,0.47703817,0.47573358,0.48262566,0.42059016,0.46892923,0.46603188,150.0,119
3.26,9,0.4861486,0.49802715,0.52970445,0.4774562,0.48016623,0.5411941,0.48255688,150.0,40
2.08,5,0.48674646,0.49250534,0.4024777,0.48237258,0.48867506,0.51820713,0.48210528,119.0,63
2.64,2,0.4856863,0.5019731,0.89812726,0.48123986,0.51397014,0.5037407,0.48272645,40.0,128
3.02,5,0.48683858,0.492953,0.64485896,0.48439336,0.48272067,0.46787488,0.4259557,150.0,40
2.87,5,0.4861486,0.5076213,0.39805883,0.48285615,0.5662624,0.5536291,0.56346244,150.0,119
3.68,10,0.48604953,0.4962319,0.77798975,0.47875965,0.5039773,0.54077977,0.41584206,118.0,63
2.16,10,0.4862225,0.49095818,0.37749213,0.48484313,0.43741345,0.49864483,0.5127256,119.0,126
3.39,5,0.4862225,0.49960333,0.5849067,0.4814523,0.48606762,0.47516465,0.5051569,150.0,63
3.38,3,0.48658222,0.5019731,0.6411412,0.47647953,0.45886028,0.42467988,0.5535555,63.0,53
3.41,10,0.48559886,0.50842106,0.6786254,0.4834515,0.48970523,0.4896928,0.52484566,40.0,119
3.17,5,0.48719162,0.513358,0.6684105,0.47710174,0.48490396,0.44596052,0.5674404,118.0,150
3.15,10,0.4849941,0.50697523,0.48022795,0.47741657,0.5584289,0.57465917,0.47801682,126.0,40
,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,49.0,81
3.58,13,0.4861486,0.49838307,0.30894637,0.4891799,0.5492523,0.4935289,0.525094,150.0,126
2.4,14,0.48674646,0.49838307,0.50753504,0.4798022,0.5021919,0.49556857,0.5464911,150.0,63
2.17,10,0.4862225,0.49259204,0.5742578,0.48132336,0.52874327,0.5018875,0.49468398,48.0,150
2.33,3,0.4864003,0.5027621,0.063044,0.4834358,0.525568,0.4868787,0.34660965,40.0,150
3.08,1,0.48524255,0.5224131,0.6528454,0.48774773,0.47474355,0.48919594,0.5249679,119.0,193
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,166.0,113
3.64,4,0.48463112,0.5019731,0.5201821,0.47769016,0.44303143,0.48996723,0.5171397,119.0,50
2.9,14,0.4849941,0.4820286,1.0534502,0.47796893,0.44964463,0.49421704,0.57892644,40.0,5
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,45.0,107
3.03,12,0.48719162,0.50330454,0.7662402,0.4878717,0.38453066,0.46647143,0.45024022,29.0,40
2.74,7,0.4861486,0.490176,0.10745288,0.4836406,0.46731552,0.4941647,0.562953,50.0,150
2.07,13,0.48506334,0.50609094,0.75778043,0.4820751,0.54270506,0.4784932,0.4449518,30.0,118
3.41,11,0.4864003,0.5156661,0.46309614,0.48430687,0.43286896,0.49563617,0.59540296,40.0,40
3.21,13,0.48543322,0.49643707,0.0145791,0.4826005,0.48419258,0.4646405,0.53949106,63.0,150
,0,0.48543322,0.4961136,0.507797,0.48137873,0.48765874,0.4814561,0.48450416,59.0,126
2.47,2,0.4862225,0.51205534,0.34792238,0.48133743,0.45157588,0.47794938,0.49779698,58.0,63
3.41,13,0.48719162,0.49947554,-0.02644475,0.48358047,0.49191332,0.45285368,0.44102862,66.0,40
3.45,14,0.48719162,0.49720392,0.734288,0.4835928,0.53349376,0.48504442,0.54735667,118.0,126
2.28,5,0.48658222,0.49663395,0.43636143,0.48247665,0.52302516,0.46752274,0.49504876,126.0,63
3.91,13,0.48506334,0.49998298,0.5429751,0.49235928,0.54502136,0.5304816,0.5695175,40.0,150
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.5171483,0.43635273,104.0,59
3.92,2,0.4849941,0.5019731,0.5709052,0.4854129,0.5117053,0.48048973,0.4917887,29.0,119
,1,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4517172,211.0,161
2.1,13,0.48683858,0.51287293,0.8505835,0.48189467,0.5168952,0.5189316,0.5507075,126.0,16
3.1,12,0.4849941,0.49186373,0.52822614,0.4849226,0.53339744,0.5300605,0.5102476,126.0,40
2.97,12,0.48543322,0.4981077,0.36640868,0.4879524,0.5533755,0.5419997,0.5581342,63.0,40
3.66,7,0.48524255,0.5106593,0.64203894,0.48057985,0.49959955,0.5521166,0.45611012,126.0,123
2.91,3,0.4862225,0.5019731,0.4307722,0.48836476,0.49639404,0.497639,0.50105524,119.0,118
3.12,6,0.48719162,0.5118856,0.6306055,0.48316264,0.43832573,0.49625617,0.42134055,118.0,118
3.28,13,0.48506334,0.4774047,0.2037925,0.48116887,0.60747194,0.5193141,0.43582675,126.0,191
3.35,4,0.48604953,0.49163902,0.7621528,0.47966367,0.46618643,0.48635876,0.46927527,40.0,63
2.95,5,0.48543322,0.49640644,0.41178176,0.48253876,0.44921446,0.5491181,0.5065354,118.0,40
2.39,1,0.48674646,0.5019731,0.50963503,0.48334837,0.5364842,0.4948461,0.56794196,40.0,150
3.79,12,0.4864003,0.5050125,0.10117082,0.47697806,0.5384867,0.5111461,0.51301575,150.0,150
2.65,1,0.4864003,0.5019731,0.38866675,0.48222464,0.50908345,0.49067402,0.45920753,126.0,150
2.09,14,0.48683858,0.50762326,0.11601298,0.49129015,0.49345067,0.49798793,0.50955975,126.0,126
3.05,8,0.48658222,0.48990363,0.300023,0.48909402,0.5085585,0.45388734,0.5662953,126.0,119
3.19,7,0.4862225,0.47890186,0.76148814,0.47994977,0.5126889,0.50279105,0.49377653,126.0,40
3.65,6,0.4864003,0.48994195,0.62135863,0.48205143,0.49571463,0.53919077,0.5092399,63.0,126
2.23,13,0.4856863,0.49726045,0.58256495,0.5015266,0.5017531,0.4634034,0.48233142,150.0,118
2.8,10,0.48683858,0.4936319,0.77488106,0.481978,0.43508166,0.39788526,0.46434382,40.0,63
3.68,13,0.48524255,0.5054985,0.30393314,0.4806946,0.46924227,0.47722024,0.45917347,126.0,118
2.55,6,0.48579574,0.48029,0.18629532,0.48507077,0.39075273,0.47270435,0.4512308,169.0,63
3.33,8,0.48604953,0.4934235,0.661521,0.49073458,0.49630487,0.5050013,0.47512117,119.0,96
2.86,5,0.48719162,0.5099567,0.3455066,0.48431838,0.45744964,0.46790493,0.45467412,50.0,119
2.02,10,0.48579574,0.49913746,0.41434926,0.48470402,0.50449336,0.52277166,0.4606484,40.0,126
3.43,2,0.48506334,0.5145834,0.57971877,0.4857136,0.56324124,0.47646207,0.46679595,118.0,119
3.22,14,0.48524255,0.50138664,0.8271209,0.48337728,0.568362,0.4927889,0.51444364,150.0,126
3.42,6,0.4862225,0.51118344,0.19907054,0.48141098,0.49321294,0.4846586,0.5221222,150.0,63
3.36,4,0.48463112,0.49643707,0.558836,0.48107237,0.5100632,0.52422667,0.47298378,153.0,126
2.17,13,0.4861486,0.49960333,0.66234106,0.47929007,0.5446998,0.4893732,0.49978808,119.0,119
2.03,4,0.48506334,0.5019731,0.33504844,0.48261285,0.5093398,0.48116088,0.50226235,210.0,40
2.99,4,0.48543322,0.5019731,0.70323205,0.48391604,0.5235839,0.39710426,0.48926595,119.0,63
2.99,5,0.4861486,0.5019731,0.65315104,0.48652947,0.5864558,0.50132763,0.4993777,118.0,119
3.49,10,0.48506334,0.49249417,0.4513824,0.4841981,0.42921346,0.45242077,0.35281414,40.0,126
2.61,10,0.4861486,0.5035116,0.74417686,0.48082566,0.5057573,0.54642344,0.46248102,63.0,126
2.32,6,0.4856863,0.5009136,0.3785388,0.48301196,0.50668204,0.53527915,0.50577015,118.0,118
,13,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,94.0,83
2.84,7,0.48463112,0.5144761,0.8725292,0.48299354,0.47521737,0.46896058,0.4375173,63.0,119
2.83,13,0.48658222,0.51292956,0.17785603,0.4792109,0.5734602,0.4944101,0.53025234,40.0,165
3.47,1,0.4856863,0.50088155,0.3291382,0.4827392,0.4927397,0.50782853,0.46284455,150.0,150
2.26,5,0.4861486,0.53366244,0.35586983,0.4823537,0.5061089,0.4980225,0.55935943,150.0,126
,0,0.48559886,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.50967085,98.0,101
2.6,7,0.4856863,0.4934235,1.0345784,0.4838997,0.4478076,0.4623627,0.4876821,126.0,118
3.37,12,0.48543322,0.4986232,0.21618375,0.48327106,0.44355944,0.49086523,0.48625743,126.0,132
2.24,5,0.48719162,0.50105727,0.8257959,0.4808066,0.46000597,0.49442858,0.4462026,119.0,126
2.27,4,0.48506334,0.5019731,0.8193141,0.48316163,0.54005426,0.49030656,0.5389519,63.0,40
3.26,13,0.48524255,0.4551853,0.32307974,0.48367816,0.44089976,0.46096414,0.55200076,63.0,150
3.39,3,0.48719162,0.5019731,0.64989746,0.48655277,0.5152017,0.4963531,0.47578868,40.0,63
2.78,1,0.4849941,0.5019731,0.45682395,0.48438174,0.40851545,0.47553253,0.522539,71.0,59
,1,0.48524255,0.5019731,0.507797,0.48137873,0.4876588,0.48655784,0.46733496,134.0,50
3.39,12,0.4856863,0.5017451,0.15148325,0.48294508,0.4576714,0.4555053,0.51362485,118.0,119
2.91,3,0.48604953,0.5019731,0.4865117,0.47655165,0.4900231,0.4699852,0.52351624,150.0,118
2.27,13,0.48524255,0.50762326,0.21297841,0.48205483,0.4424783,0.53283185,0.54558927,36.0,126
3.34,6,0.48683858,0.53181183,0.32794273,0.4779051,0.57252634,0.50381744,0.27909756,40.0,40
3.73,4,0.4864003,0.5019731,0.19344598,0.48263496,0.5290942,0.4630636,0.49946773,40.0,126
2.86,2,0.48604953,0.4961136,0.41336298,0.47854406,0.54051685,0.48157054,0.48350322,40.0,150
,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4932384,0.4631527,130.0,48
2.3,11,0.48719162,0.5064975,0.3342434,0.4797194,0.45054036,0.4481169,0.57445276,81.0,63
2.4,6,0.48579574,0.48254716,0.53034735,0.48356938,0.49852824,0.50638,0.48903716,40.0,150
,0,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,114.0,107
3.8,14,0.48674646,0.4945274,0.6588792,0.4851908,0.40330362,0.4699213,0.46015415,119.0,126
3.78,13,0.4862225,0.49537385,0.18893094,0.48584896,0.5316267,0.46889567,0.5083995,119.0,155
2.69,11,0.4864003,0.50762326,0.17669944,0.48109752,0.50539804,0.5235447,0.4821402,150.0,126
3.22,4,0.4862225,0.5019731,0.5456664,0.48429984,0.5350325,0.5181911,0.44365337,118.0,50
3.92,5,0.48524255,0.5019731,0.39438343,0.4862234,0.4765107,0.3702926,0.50121,126.0,118
2.53,13,0.48719162,0.50330454,0.15353876,0.4612615,0.3992216,0.48823464,0.5603535,50.0,150
,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,157.0,109
2.26,0,0.48719162,0.4958428,0.9800889,0.47762418,0.4802159,0.49332148,0.5861535,150.0,150
2.42,8,0.48463112,0.48138857,0.652862,0.47553432,0.49333405,0.49603033,0.4632538,150.0,212
3.08,3,0.4861486,0.5146136,0.3295542,0.4855302,0.52943516,0.47542518,0.6049967,34.0,150
3.47,2,0.4864003,0.5019731,0.3597756,0.48050773,0.49100247,0.4430922,0.5078406,63.0,40
3.49,2,0.48674646,0.5019731,0.64281917,0.48254126,0.49896798,0.5135256,0.4643909,150.0,118
2.12,2,0.48524255,0.5019731,0.67284924,0.4839062,0.42799574,0.45887387,0.49656478,150.0,86
2.24,2,0.48579574,0.47712392,0.83362526,0.48192137,0.52179515,0.41892236,0.49494684,118.0,150
2.14,1,0.48579574,0.49719816,0.40325344,0.48263282,0.48492506,0.4854437,0.4769684,104.0,126
2.63,1,0.48683858,0.5019731,0.52012014,0.48356223,0.49490836,0.4954483,0.4842064,9.0,103
3.28,8,0.48674646,0.5064343,0.3504679,0.48246294,0.4780396,0.4783947,0.45961693,38.0,150
2.57,5,0.48604953,0.4986232,0.37108028,0.4779147,0.48257837,0.43086594,0.5629108,126.0,50
2.06,2,0.4864003,0.5019731,0.35639843,0.4833163,0.42071253,0.5919088,0.44308463,63.0,136
2.1,5,0.48658222,0.49821967,0.13712262,0.47904944,0.49829966,0.514929,0.46878472,169.0,118
2.34,5,0.48559886,0.51385057,0.2151328,0.48627448,0.38879907,0.46328193,0.4570473,148.0,126
3.99,10,0.4849941,0.510082,0.35708064,0.48400742,0.49513203,0.4751026,0.47977132,110.0,118
2.64,4,0.4861486,0.4964286,0.26466548,0.48059505,0.5309554,0.5077798,0.46547636,50.0,150
2.97,14,0.48524255,0.4961136,0.30371064,0.49139136,0.51252574,0.47972304,0.40401283,40.0,40
2.88,11,0.48524255,0.486124,0.49592882,0.4769839,0.5457897,0.4864307,0.42646974,63.0,126
,14,0.48524255,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,90.0,115
2.65,10,0.48506334,0.48254716,0.20241389,0.48709178,0.45957202,0.5311969,0.5104946,92.0,63
3.88,10,0.4864003,0.49317145,0.57261044,0.47651637,0.432424,0.51631063,0.5480342,126.0,118
3.96,2,0.48559886,0.49818152,0.36171567,0.47802645,0.4368418,0.46238095,0.47964415,48.0,126
3.31,6,0.48463112,0.49663395,0.3888263,0.4867499,0.50038195,0.54881006,0.43952668,40.0,119
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,153.0,111
3.71,8,0.48658222,0.4823348,0.14918171,0.48147345,0.47558132,0.48481065,0.5326694,119.0,40
2.09,12,0.48506334,0.50343996,0.615551,0.4845721,0.6379979,0.45492035,0.4202214,40.0,118
2.89,1,0.48463112,0.5019731,0.63186854,0.48166198,0.49938038,0.45294255,0.50925845,126.0,120
2.81,8,0.48463112,0.51205534,0.37414283,0.4765641,0.4922541,0.56072736,0.49371606,126.0,126
3.45,9,0.48543322,0.5168134,0.3341906,0.48195451,0.47454944,0.47556543,0.5083307,63.0,63
3.66,6,0.48524255,0.510877,0.5803381,0.48825628,0.49031568,0.49040312,0.5002967,123.0,150
3.57,11,0.4849941,0.49914026,0.8859178,0.48296034,0.47730434,0.4893437,0.52572405,150.0,40
3.76,0,0.48604953,0.50093603,0.5955902,0.48297,0.48990685,0.51112497,0.5001128,40.0,63
3.37,4,0.48683858,0.5019731,0.47114235,0.4833094,0.5445764,0.48798442,0.43930817,103.0,119
3.82,11,0.4849941,0.51723623,0.9565971,0.48509908,0.373861,0.45692575,0.49750578,119.0,108
3.86,2,0.48604953,0.5019731,0.55473655,0.48379952,0.52088857,0.5230105,0.4784168,150.0,21
3.77,11,0.48579574,0.49720392,0.697052,0.4848773,0.5378734,0.51060694,0.5177105,150.0,24
3.69,8,0.48658222,0.49166116,0.41002947,0.4809906,0.4616034,0.45911938,0.52290916,63.0,126
2.06,5,0.48543322,0.4981077,0.8889375,0.4853652,0.47991505,0.48401326,0.4611359,119.0,63
3.97,0,0.4856863,0.52076936,0.82219577,0.48516607,0.46746746,0.5305561,0.5063701,119.0,48
3.65,7,0.4849941,0.49038756,0.7998795,0.4821818,0.49395347,0.4572422,0.5511867,63.0,126
2.55,3,0.4862225,0.49913746,0.40517324,0.48147988,0.46847212,0.45317525,0.6101145,63.0,150
3.87,6,0.48463112,0.54163647,0.29992267,0.48388636,0.49079612,0.4700215,0.54347676,126.0,150
2.07,9,0.4856863,0.50093603,0.8470868,0.4822529,0.49589452,0.53423446,0.5178395,118.0,118
3.67,1,0.48579574,0.5054985,0.7183166,0.47993594,0.46392864,0.5205154,0.48980063,63.0,118
2.53,9,0.4864003,0.48782265,0.68667525,0.48158777,0.49809328,0.45585036,0.43335563,119.0,40
2.91,6,0.48463112,0.49511474,0.8071403,0.48144805,0.5568812,0.46990818,0.4833844,107.0,119
2.49,1,0.48658222,0.48512045,0.28130853,0.49283975,0.49074277,0.53395116,0.59468126,150.0,150
3.39,4,0.48658222,0.4961136,0.52145445,0.48440325,0.5617673,0.4022159,0.4890089,40.0,126
4.0,1,0.4856863,0.5019731,0.58768123,0.47969496,0.50932986,0.49752575,0.4733978,212.0,128
2.09,4,0.48506334,0.4820485,0.66690147,0.47758466,0.48810264,0.503251,0.5078411,150.0,126
3.32,1,0.4861486,0.47578847,0.45878863,0.4815265,0.48383585,0.49470925,0.47330898,102.0,150
2.59,13,0.48524255,0.51295483,0.38533956,0.4766658,0.41462344,0.50743973,0.45362034,63.0,63
2.03,13,0.48719162,0.48990363,0.30550826,0.47898704,0.6358892,0.4706573,0.5247898,63.0,47
3.92,4,0.48579574,0.5019731,0.14862311,0.47813773,0.5227877,0.504201,0.50437033,118.0,40
3.41,12,0.48559886,0.51404345,0.58597296,0.4838493,0.49603882,0.52314866,0.47353697,40.0,150
2.97,8,0.4849941,0.51287293,0.3534233,0.48002166,0.56457126,0.48859513,0.46817467,86.0,118
3.65,2,0.48674646,0.486124,0.37263334,0.4803949,0.56941783,0.4983961,0.6216881,118.0,118
3.64,10,0.48683858,0.49621305,0.74182767,0.4799031,0.5474919,0.45499498,0.45521337,118.0,150
2.42,9,0.48683858,0.5055295,0.65659076,0.47954112,0.42301312,0.53931147,0.4694424,36.0,118
3.82,9,0.4861486,0.51385057,0.68533874,0.48890227,0.48317036,0.5285336,0.490183,119.0,157
2.32,3,0.48524255,0.5019731,0.6717853,0.4820999,0.51603556,0.47327697,0.46265912,63.0,9
2.96,3,0.48683858,0.49913746,0.2979635,0.47773772,0.5420749,0.49390525,0.46384838,119.0,63
3.63,5,0.4864003,0.5328957,0.88528216,0.48023272,0.50760806,0.43339366,0.5291045,126.0,150
,14,0.48719162,0.48830533,0.507797,0.48137873,0.48765874,0.4920081,0.4755718,108.0,13
3.24,1,0.4864003,0.48756564,0.7779101,0.485645,0.5113075,0.39489728,0.597973,41.0,119
3.01,6,0.48524255,0.50158775,0.59700173,0.47538328,0.47796926,0.5398432,0.48737934,126.0,126
3.57,0,0.4856863,0.512756,0.45322168,0.48180985,0.34018993,0.4834134,0.36745965,126.0,40
3.16,4,0.4862225,0.5019731,0.50832427,0.47711658,0.514417,0.45931613,0.4361683,122.0,119
3.47,3,0.48674646,0.5019731,0.43855077,0.48293072,0.4480001,0.492683,0.47660556,150.0,40
