learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.51598954,0.5007663,0.44743115,0.5005903,0.4774589,0.42589802,0.48774934,0,1
0.5162007,0.51785195,0.4547441,0.5045638,0.3848371,0.50325257,0.49078864,1,1
0.51647913,0.50288594,0.5168984,0.49986234,0.5414323,0.539286,0.4471783,1,1
0.51598954,0.50288594,0.6077279,0.5015892,0.46742487,0.5386254,0.44504255,2,1
0.51647913,0.50288594,0.4077856,0.49861178,0.47459674,0.54654676,0.4583282,1,2
0.51598954,0.5323006,0.27848393,0.49831554,0.47151482,0.5197978,0.39920595,2,2
0.51607955,0.5009948,0.5331849,0.50211823,0.54333425,0.4410907,0.46196064,1,1
0.51638925,0.49139228,0.40905368,0.4977899,0.51905996,0.47731668,0.4440938,2,0
0.51607955,0.50288594,0.31298965,0.4978462,0.45863807,0.49210894,0.5055773,1,0
0.51639056,0.5096329,0.60846287,0.5018021,0.48007256,0.5210801,0.50761414,0,1
0.51598954,0.49716258,0.8928296,0.49893162,0.5352531,0.47365505,0.43273747,1,1
0.51647913,0.5109201,0.5544743,0.5027193,0.5041096,0.4684369,0.4844863,2,2
0.5164776,0.5252081,0.63719064,0.49762034,0.49420083,0.5035332,0.427477,2,0
0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46037,2,2
0.51638925,0.5239903,0.63697964,0.49886397,0.4987533,0.46526086,0.5068938,1,1
0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
0.5162697,0.5053323,0.5947316,0.5015918,0.5153354,0.5187465,0.41462463,2,1
0.5162681,0.50288594,0.3447312,0.49792212,0.5468911,0.49585015,0.4622168,1,0
0.5162007,0.5131042,0.4449749,0.5037049,0.49818367,0.45231265,0.44210598,0,0
0.516181,0.53457296,0.69596165,0.4998239,0.5048954,0.48779434,0.43887526,2,1
0.51619965,0.50288594,0.44346064,0.50352067,0.5488644,0.4845782,0.4805936,0,0
0.5164776,0.49882352,0.21011731,0.5005425,0.4902827,0.49652684,0.46034917,0,1
0.5162007,0.5048728,0.6519204,0.504193,0.48398423,0.4794067,0.42683592,0,2
0.5162697,0.50288594,0.7647657,0.49738106,0.49718857,0.49826497,0.48360068,1,1
0.51647913,0.48506552,0.53865796,0.49924666,0.46241075,0.49262643,0.46176407,1,2
0.51607955,0.50288594,0.7381386,0.49844486,0.511091,0.5672695,0.4865219,2,0
0.5162681,0.50288594,0.5302997,0.49950716,0.5023218,0.4965558,0.46295136,2,1
0.51607955,0.50288594,0.4064623,0.50203514,0.60664105,0.48811406,0.44660178,0,2
0.51628935,0.5492441,0.6170491,0.5010809,0.51669824,0.47420275,0.45284176,2,1
0.5160783,0.509661,0.48560524,0.5024892,0.5216258,0.50872624,0.45852265,2,2
0.51639056,0.4986718,0.8508142,0.49349102,0.49243575,0.5465215,0.4876339,1,1
0.51628935,0.5086343,0.44755995,0.49700713,0.47133225,0.526832,0.46033338,0,0
0.51617944,0.5125521,0.0781427,0.49996945,0.43825075,0.49544758,0.36785907,2,1
0.5159907,0.4924649,0.8759146,0.5011395,0.4926228,0.48560256,0.4149724,1,1
0.51619965,0.5042072,0.6941303,0.49773002,0.60414755,0.51658344,0.24466598,1,2
0.51628935,0.49686515,0.38315526,0.49869278,0.56651276,0.4341823,0.52473396,0,1
0.51628816,0.50288594,0.2782861,0.49678397,0.4911114,0.49879926,0.43226182,0,2
0.51638925,0.49836043,0.65042466,0.49830633,0.3872537,0.4826569,0.42874476,2,0
0.5160783,0.4757209,0.39630955,0.4968862,0.5683769,0.50591546,0.4702343,1,1
0.51638925,0.53084487,0.20890239,0.49497756,0.49341553,0.45266542,0.45476297,0,2
0.51617944,0.50288594,0.573564,0.5014579,0.42085752,0.47146136,0.43929324,2,2
0.51638925,0.5098596,0.38697234,0.4991987,0.4911366,0.48309827,0.49277896,2,0
0.51607955,0.5078486,0.20064446,0.4992717,0.48067415,0.49438208,0.37919718,0,2
0.51628935,0.50288594,0.16949195,0.49501616,0.47081208,0.51222605,0.45821792,1,2
0.51598954,0.47181582,0.79856604,0.5013425,0.5309667,0.47101063,0.4939931,1,0
0.516181,0.47953665,0.67298573,0.50708306,0.4769628,0.47078454,0.53795457,2,2
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44799918,1,1
0.51628816,0.46633434,0.55060667,0.49789366,0.47827274,0.52007616,0.5158217,1,1
0.51638925,0.51473284,0.44744503,0.50307274,0.5804132,0.45261943,0.50580704,0,1
0.51628935,0.5340073,0.59543717,0.49250513,0.52262634,0.50588506,0.62408173,2,1
0.51598954,0.5048728,0.10851422,0.4968461,0.52859664,0.40505233,0.44771883,2,1
0.5160783,0.50288594,0.65305454,0.49714056,0.5612469,0.48833346,0.39645922,1,0
0.51607955,0.5333935,0.8392455,0.4969238,0.56097686,0.48951155,0.4371312,2,1
0.51619965,0.5017948,0.47392035,0.49926576,0.49551338,0.48422033,0.43964195,1,0
0.51617944,0.5131001,0.5174479,0.4984775,0.4304972,0.51792496,0.49495465,1,2
0.51619965,0.50288594,0.2865055,0.49826494,0.47217155,0.4951766,0.40622646,0,0
0.51617944,0.5092057,0.5188235,0.5100175,0.45571226,0.526652,0.43788257,0,2
0.51619965,0.5051596,0.73969376,0.5089461,0.5016171,0.49704456,0.4429728,1,2
0.51628816,0.5199317,0.54061514,0.50404704,0.5024642,0.43796635,0.41049877,2,0
0.51598954,0.507397,0.68206346,0.49794084,0.44654202,0.5202646,0.5042247,0,1
0.516181,0.52887,0.6583172,0.5003633,0.5881848,0.49497855,0.4628716,0,0
0.51647913,0.50288594,0.48788005,0.49804005,0.5091504,0.52396226,0.47374788,2,2
0.51598954,0.46119213,0.46125132,0.5084181,0.4041889,0.51797277,0.56749547,0,2
0.51607955,0.5084622,0.37018517,0.49859872,0.48967957,0.47443652,0.49889764,0,1
0.51628935,0.5018647,0.26177287,0.5054625,0.48769218,0.51798147,0.4808398,2,1
0.51647913,0.49732867,0.3206267,0.4976005,0.51027626,0.5203317,0.46977058,0,0
0.51607955,0.49531806,0.13140675,0.49900985,0.54283416,0.48804456,0.47745737,0,0
0.51628935,0.50288594,0.42657256,0.50060225,0.4995826,0.5000928,0.48230407,0,0
0.516181,0.50288594,0.33376133,0.50121456,0.51412374,0.49062836,0.4396722,0,0
0.51619965,0.51145643,0.68940103,0.50214183,0.47061318,0.5277499,0.4646255,1,0
0.51598954,0.48123366,0.59192085,0.50839925,0.53175926,0.50405777,0.43652403,1,1
0.51638925,0.5096087,0.4528193,0.4973137,0.45384347,0.5508808,0.3812999,0,2
0.51639056,0.49388424,0.32218164,0.4989385,0.51614624,0.49634165,0.44619006,0,2
0.516181,0.5048728,0.34230897,0.50483745,0.47211546,0.46039838,0.5195334,2,1
0.51628935,0.50137246,0.41868442,0.50138795,0.47949642,0.5355048,0.5253613,2,0
0.51639056,0.50288594,0.4143917,0.49657327,0.55432445,0.4797365,0.46493077,1,0
0.5162697,0.50288594,0.19522105,0.49914002,0.47745246,0.47165984,0.5852889,0,2
0.51647913,0.50172794,0.72991055,0.50334215,0.5006777,0.49911404,0.3873394,0,0
0.51639056,0.50288594,0.41275266,0.49977383,0.56520295,0.5371922,0.47888878,2,2
0.51598954,0.48377937,0.7349339,0.49904937,0.5249055,0.5567924,0.5235654,0,2
0.51639056,0.4948601,0.4590448,0.5046659,0.47278273,0.54963565,0.49892703,0,2
0.51619965,0.51365197,0.69906044,0.50375736,0.5148574,0.5043672,0.48484793,0,2
0.516181,0.5007663,0.2639577,0.50204337,0.43940464,0.5286282,0.40812755,2,2
0.5162681,0.51508605,0.38671818,0.49750188,0.49327838,0.45536613,0.50513256,0,1
0.51638925,0.5203711,0.39670914,0.5012438,0.44890058,0.4885441,0.47833914,1,0
0.51619965,0.48506552,0.59392667,0.4971257,0.4747814,0.51178217,0.3993719,0,1
0.5162681,0.47861302,0.24612054,0.5010315,0.5281594,0.5063489,0.49369225,2,2
0.5162697,0.49016276,0.3948968,0.50228906,0.49211198,0.5009352,0.47254163,2,2
0.5159907,0.54457533,0.39829957,0.49950168,0.60216093,0.48694396,0.47304294,1,2
0.51617944,0.50288594,0.8986647,0.4983639,0.49411672,0.45520806,0.52566326,1,1
0.516181,0.4924649,0.68138593,0.49581492,0.5123195,0.47575283,0.52926147,1,1
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.5162697,0.5375403,0.4676224,0.49959946,0.50750583,0.48508656,0.44308653,1,0
0.51607955,0.50288594,0.4534527,0.50394356,0.57324487,0.47748846,0.45368308,0,2
0.51647913,0.49740714,0.5778391,0.5022626,0.48016936,0.477305,0.49046487,0,0
0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5106461,0.49244314,2,2
0.51638925,0.50711155,0.6273185,0.4974932,0.51155174,0.4696045,0.43565646,1,2
0.51638925,0.49388424,0.8294012,0.5057268,0.4739176,0.47547978,0.43968529,2,1
0.51617944,0.5130835,0.12353836,0.49952382,0.47785026,0.49948788,0.5045209,2,0
0.5164776,0.4969767,0.82483,0.49575898,0.5344803,0.45498836,0.5010018,0,2
0.51620066,0.5105698,0.75457615,0.50158703,0.5006766,0.43700922,0.45836213,2,0
0.5162681,0.53502357,0.8620443,0.5020611,0.5044935,0.5192366,0.4842172,1,0
0.51598954,0.5226661,0.06794256,0.5008986,0.57943815,0.5195486,0.45368114,2,1
0.51639056,0.5044563,0.3401286,0.49958286,0.55386424,0.5082571,0.46132025,2,0
0.51619965,0.50043267,0.7894823,0.50228786,0.44147372,0.5091416,0.47519162,0,2
0.5159906,0.48807138,0.8329295,0.50299263,0.49266177,0.49150264,0.4431639,0,2
0.5162697,0.48932716,0.64646244,0.5021064,0.5087551,0.49166596,0.48976642,0,1
0.51617944,0.50288594,0.31268415,0.5007756,0.49198723,0.48927802,0.4636904,2,1
0.51628816,0.48934186,0.46359378,0.49467903,0.49695128,0.477854,0.48031196,0,0
0.5162681,0.50288594,0.4598109,0.49996167,0.48493892,0.53223217,0.46610484,0,0
0.51638925,0.45622405,0.513853,0.50246036,0.46913832,0.5192195,0.3825289,1,2
0.5162681,0.5231751,0.6088554,0.49798888,0.50594884,0.5024024,0.43875843,2,1
0.5162681,0.5031322,0.38360912,0.49954873,0.50042474,0.48602647,0.42918378,1,0
0.5160783,0.50485134,0.57053363,0.49996853,0.50343245,0.4923069,0.46166772,0,2
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
0.5164776,0.51206684,0.20350021,0.5031712,0.45403075,0.50548595,0.44253066,2,2
0.5162681,0.50288594,0.8569579,0.5010637,0.5108012,0.4916616,0.44818932,1,0
0.5160783,0.50730634,0.52876216,0.501961,0.4512355,0.48296583,0.4859332,1,2
0.51647913,0.49016276,0.11899107,0.5025337,0.4821722,0.4873348,0.4457101,0,1
0.51639056,0.4939118,0.48441595,0.49894446,0.48652714,0.5092843,0.49115583,2,2
0.5159907,0.50288594,0.70782524,0.49869707,0.50023264,0.48648733,0.42425263,1,2
0.5159907,0.4719023,0.61680317,0.50065935,0.52192605,0.47338784,0.5754995,2,1
0.51628935,0.50288594,0.23739544,0.5002209,0.53607035,0.50288135,0.4636904,2,1
0.5162681,0.47607103,0.34588218,0.50013256,0.49239856,0.50327516,0.42460775,0,0
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5036457,0.4636904,1,2
0.51628935,0.48932716,0.92469186,0.49734432,0.46955204,0.5069607,0.47232276,0,0
0.51628816,0.5131042,0.4261328,0.4982281,0.5100609,0.48753673,0.41504586,0,1
0.5162681,0.4924649,0.6522853,0.49624142,0.47437483,0.47862536,0.5198276,1,1
0.5162697,0.49212122,0.5585818,0.49942604,0.49590397,0.48169816,0.48660874,2,0
0.5162681,0.41092932,0.6381055,0.5113282,0.48083484,0.48228645,0.54325473,2,1
0.51617944,0.52859354,0.45308042,0.5010107,0.4747365,0.5098576,0.5392512,0,1
0.51617944,0.51473176,0.61237353,0.5061183,0.42032015,0.49378616,0.46956247,0,1
0.516181,0.5149244,0.23040451,0.49933937,0.4931218,0.5061271,0.46062464,0,1
0.5164776,0.5131042,0.7417065,0.4999443,0.42045987,0.5110468,0.47445726,2,1
0.5162007,0.5038457,0.59919024,0.5012071,0.46529108,0.51402265,0.4480319,2,0
0.5164776,0.49619728,0.44749206,0.49798274,0.49033356,0.4689064,0.4868702,1,0
0.5162697,0.49887866,0.58001655,0.5039547,0.4678399,0.5010554,0.50163823,1,0
0.5159907,0.4986718,0.7341928,0.50065875,0.3673969,0.5230327,0.468659,1,0
0.5162697,0.49654305,0.75240237,0.5034651,0.5004929,0.50657815,0.44569945,1,1
0.5159907,0.50288594,0.31225306,0.4993001,0.4453789,0.5069087,0.44847128,1,2
0.51628935,0.48829398,0.13444516,0.50029725,0.66732615,0.5548498,0.4841267,2,2
0.5162007,0.5006318,0.47108042,0.50585693,0.48575288,0.46959436,0.5319429,1,2
0.5162697,0.50288594,0.60157245,0.5008749,0.5509029,0.51849204,0.4671875,2,0
0.5160783,0.48932716,0.56370366,0.49741894,0.5015139,0.5096232,0.58666724,0,0
0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.49530566,0.4702092,1,1
0.51647913,0.47607103,0.47248816,0.50519526,0.42877734,0.49583513,0.6466361,1,2
0.5162007,0.5005413,0.37202543,0.49870563,0.5130292,0.5040998,0.4966835,1,0
0.5159907,0.4854947,0.364779,0.49865445,0.46769863,0.49862325,0.38188946,2,1
0.51638925,0.49992055,0.44896144,0.5067063,0.48811978,0.49490124,0.48306823,2,1
0.51607955,0.49531806,0.6203525,0.49724224,0.44730687,0.4954424,0.38591057,2,1
0.51647913,0.5191652,0.1817967,0.5056513,0.45713484,0.4821999,0.34924906,0,2
0.5162697,0.50288594,0.4675411,0.49427328,0.44763678,0.46892226,0.53636575,0,1
0.51628816,0.4827413,0.7557327,0.50894,0.505408,0.47178668,0.47896886,2,1
0.5160783,0.50195926,0.7429622,0.49323127,0.5595243,0.4581257,0.45462978,2,0
0.5162681,0.48041943,0.25766325,0.49959633,0.51831615,0.50062364,0.45054722,0,1
0.51647913,0.48506552,0.4282213,0.49949673,0.4828757,0.48985434,0.43347573,0,2
0.5162007,0.48576385,0.6561491,0.500398,0.5131776,0.47360694,0.55247366,2,0
0.51598954,0.48062667,0.23938993,0.49813116,0.46348494,0.49023414,0.472735,0,1
0.51619965,0.5234741,0.74463487,0.5049758,0.5466997,0.4875489,0.44562742,2,1
0.5162697,0.5044772,0.72726005,0.49960887,0.48828,0.4929183,0.5631398,1,2
0.5160783,0.50419915,0.5306498,0.50316733,0.44042537,0.5991085,0.4786316,0,2
0.51619965,0.480115,0.098198,0.5045245,0.43458772,0.537367,0.47328588,2,0
0.51607955,0.517475,0.88555324,0.5020654,0.46534014,0.4849509,0.41923428,1,1
0.51638925,0.5133703,0.4586467,0.5039248,0.45883718,0.53458,0.5459448,0,0
0.51607955,0.5528491,0.57455456,0.5032834,0.5072981,0.5074311,0.4079476,0,1
0.51628935,0.5044772,0.47641206,0.5030432,0.4914232,0.48742062,0.5094092,2,1
0.51628816,0.48932716,0.5304117,0.5020498,0.52389765,0.5245958,0.45466784,1,0
0.5162681,0.5005413,0.21901575,0.49844313,0.47668725,0.50741315,0.53310555,0,0
0.5162697,0.5031322,0.11216865,0.49998584,0.44828355,0.4855469,0.43396136,0,0
0.51628816,0.4854947,0.85821444,0.4997916,0.4819317,0.4871351,0.50921917,2,1
0.51628935,0.50554216,0.5250506,0.5028506,0.5064365,0.49480355,0.5820267,1,1
0.51639056,0.5130835,0.5585255,0.50280607,0.48993695,0.50582904,0.5135324,1,1
0.5159907,0.5065062,0.3910368,0.50114316,0.41374737,0.5403191,0.50284857,0,1
0.5162697,0.4986214,0.83894,0.50567913,0.42021674,0.54225624,0.45710006,0,0
0.51638925,0.5053323,0.11337021,0.50893563,0.5137492,0.5206504,0.49864826,0,0
0.51647913,0.51926863,0.95864296,0.49825493,0.45546585,0.48157436,0.46827176,2,2
0.51619965,0.5009948,0.40180558,0.49963877,0.47652322,0.47997695,0.4582218,2,2
0.51647913,0.5020976,0.53636956,0.50059724,0.4349789,0.50557166,0.48234403,0,2
0.51647913,0.5079189,0.27738786,0.5063954,0.5352553,0.4865455,0.50744945,2,2
0.51607955,0.49629858,0.7522478,0.49801058,0.5502408,0.48792034,0.3620354,0,0
0.5162697,0.5006318,0.04998938,0.50121593,0.4831019,0.53946143,0.48955628,1,0
0.51628935,0.50288594,0.52122897,0.50244915,0.47316724,0.50456667,0.46883747,2,0
0.51619965,0.5107793,0.28026164,0.4932973,0.53916764,0.4934849,0.43561223,2,1
0.5164776,0.48307475,0.72221535,0.5014817,0.457613,0.49812174,0.54259753,1,1
0.5162697,0.4730736,0.4543578,0.49797404,0.46232367,0.48363286,0.422248,1,0
0.51620066,0.50288594,0.54450965,0.50041986,0.46391028,0.49934697,0.44909886,2,2
0.51628816,0.50288594,0.29892093,0.4992092,0.5309878,0.5351017,0.46789742,2,2
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.49704498,0.4636904,0,2
0.51619965,0.50288594,0.62801504,0.49885193,0.53444815,0.5109538,0.37485415,1,0
0.51628816,0.49790275,0.49923593,0.5022623,0.54066235,0.5339099,0.4219655,2,0
0.51647913,0.551515,0.25271803,0.49973848,0.44331282,0.49655092,0.41869086,0,0
0.5164776,0.51419103,0.57221395,0.4977566,0.4531595,0.4661238,0.5511383,1,0
0.51607955,0.5105698,0.37433797,0.49868092,0.5238389,0.5103222,0.42763495,2,0
0.5162681,0.54186505,0.39689058,0.500344,0.45797366,0.5026171,0.53451896,2,1
0.5162007,0.52494097,0.48441595,0.49894446,0.48652714,0.5123577,0.4419182,2,2
0.51647913,0.5048622,0.48441595,0.49894446,0.48652714,0.50446093,0.43846855,2,2
0.51647913,0.4903918,0.66121745,0.50387716,0.521525,0.47170842,0.42936534,1,0
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,0
0.51619965,0.4901492,0.5480694,0.49922684,0.5627329,0.5161354,0.4105477,2,1
0.5162007,0.49531806,0.32484537,0.4998028,0.48174018,0.52130574,0.459555,0,2
0.5162681,0.50711155,0.22487786,0.4972063,0.5133518,0.50129247,0.46730098,2,2
0.5162007,0.51206684,0.7458961,0.5034125,0.52865404,0.46159017,0.46791884,1,0
0.51628935,0.5006621,0.866277,0.5004743,0.49428755,0.5320329,0.33124346,1,1
0.51628935,0.501195,0.842512,0.4967863,0.4805755,0.54342675,0.5032066,0,2
0.51617944,0.5105647,0.68556136,0.5043595,0.4935025,0.49598265,0.3720882,2,2
0.5162681,0.51248664,0.48441595,0.49894446,0.48652714,0.4912089,0.43190217,0,1
0.5162697,0.55424666,0.4504087,0.4999833,0.50289017,0.58159846,0.44688824,1,0
0.516181,0.5334861,0.29009515,0.49892262,0.6131801,0.4880528,0.42355382,0,1
0.51628816,0.49222758,0.65693384,0.50127685,0.49095148,0.51066214,0.46256208,0,0
0.51607955,0.4835682,0.5583662,0.5005379,0.45285043,0.5423532,0.51992023,0,1
0.5162007,0.47588852,0.3662441,0.50272936,0.52619654,0.48539555,0.508266,1,1
0.51628816,0.50288594,0.41743588,0.50220835,0.4898783,0.49019825,0.45175853,1,1
0.5162697,0.5105698,0.58325446,0.50623167,0.5351939,0.50941837,0.54977405,2,2
0.51638925,0.49388424,0.3266613,0.49993873,0.47381335,0.47391653,0.46896738,0,2
0.51628935,0.49483442,0.6039285,0.5063046,0.4709739,0.50431406,0.49187362,2,2
0.5164776,0.50288594,0.46316105,0.49841347,0.5066551,0.4910906,0.53763664,1,1
0.5160783,0.5125521,0.5504306,0.5004333,0.52508193,0.49048322,0.44426358,2,2
0.5162007,0.5096329,0.7596434,0.50359654,0.48208034,0.5190444,0.44546014,2,2
0.51619965,0.5156047,0.70154804,0.49886587,0.54236305,0.48258376,0.47769278,2,1
0.5162007,0.480115,0.5001133,0.4984156,0.45992517,0.5285798,0.44378367,0,1
0.51607955,0.50288594,0.2069346,0.5038296,0.49439543,0.52186674,0.42609537,0,0
0.51628816,0.49020046,0.75417715,0.5022539,0.44644696,0.50929546,0.49370667,1,0
0.5161794,0.494909,0.28729934,0.49809265,0.46524405,0.4989063,0.43951768,0,2
0.51639056,0.49686515,0.51810914,0.49806714,0.514097,0.503496,0.41101632,1,1
0.51619965,0.51774687,0.40016884,0.5010402,0.49793148,0.5170207,0.4700273,1,1
0.5162697,0.5254165,0.39192867,0.5042592,0.53783697,0.47950417,0.5322789,0,2
0.5162697,0.50288594,0.66270685,0.50611985,0.5066716,0.53600925,0.52057,0,0
0.5164776,0.50428826,0.5441124,0.50502753,0.5114123,0.5041976,0.45274964,0,1
0.51617944,0.51028985,0.23331352,0.50494933,0.48979115,0.4788159,0.59929734,0,0
0.5164776,0.50288594,0.54694164,0.5007576,0.50051934,0.51299345,0.45096418,0,0
0.51628816,0.51556456,0.35605472,0.5012795,0.5017218,0.472916,0.51052904,1,0
0.516181,0.4662223,0.5496676,0.4988016,0.5784962,0.4972744,0.51410425,1,0
0.5164776,0.50288594,0.5595313,0.500856,0.5016969,0.46669537,0.46985266,2,1
0.51639056,0.50150967,0.8553494,0.49918205,0.5184861,0.4814216,0.43736273,2,0
0.5162007,0.5096087,0.65264744,0.49860767,0.5026064,0.49514723,0.37365013,0,0
0.5160783,0.480115,0.73663867,0.5025284,0.40757984,0.48397607,0.5701877,1,2
0.516181,0.4984848,0.43862242,0.49819767,0.45733866,0.49520105,0.44704333,0,0
0.5160783,0.5123448,0.4174186,0.5038072,0.49619853,0.49087197,0.45886084,0,0
0.51628816,0.50172794,0.98312235,0.4993064,0.50268525,0.4762137,0.5320642,0,2
0.516181,0.4881851,0.860008,0.5014228,0.52325726,0.5076716,0.41915965,1,1
0.51617944,0.5002687,0.48441595,0.49894446,0.48652714,0.46638578,0.544377,0,0
0.51617944,0.4925976,0.48441595,0.49894446,0.48652714,0.52328974,0.42766875,1,1
0.5164776,0.49558502,0.9620602,0.4972702,0.46118104,0.5076345,0.44988906,2,0
0.51639056,0.50288594,0.51531667,0.50211525,0.52885497,0.52992415,0.49862388,2,0
0.5160783,0.50288594,0.35867086,0.5028573,0.5301173,0.4832043,0.44401014,0,1
0.5162697,0.49686515,0.34950796,0.49789435,0.48039043,0.47791213,0.53682077,2,1
0.5162697,0.5187431,0.23466411,0.50205207,0.48845303,0.48598725,0.460603,2,1
0.51628935,0.4869916,0.6229823,0.50377893,0.4785996,0.558497,0.50157404,1,2
0.51638925,0.49874955,0.86292577,0.4983048,0.5210967,0.51266223,0.42025828,2,1
0.5162697,0.51206684,0.45558405,0.5059362,0.84848815,0.47992253,0.6591872,0,0
0.51598954,0.49558502,0.3883705,0.5059463,0.45936394,0.5104757,0.5001303,0,2
0.5162697,0.49961543,0.54564005,0.49869058,0.4661188,0.47325182,0.46518695,1,0
0.51598954,0.49833727,0.42747176,0.4993042,0.39327317,0.49195534,0.47835672,2,0
0.5162681,0.4904713,0.43469608,0.5055367,0.46097153,0.5155216,0.468568,1,0
0.51638925,0.50288594,0.29533866,0.4977846,0.52806795,0.49841833,0.45794407,0,1
0.51607955,0.5020976,0.34547698,0.50107616,0.55636185,0.54867107,0.46140167,2,0
0.51619965,0.5261296,0.6532842,0.4970917,0.5015236,0.4741556,0.4988371,2,1
0.5164776,0.49222758,0.57603014,0.5007652,0.46189505,0.52899396,0.37568521,2,1
0.51628935,0.49531806,0.5912081,0.49886814,0.40245712,0.48103988,0.42512938,1,0
0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
0.51639056,0.54528993,0.7152647,0.499519,0.46056286,0.5400462,0.47466362,1,1
0.5162681,0.45171767,0.7093665,0.50129694,0.46864718,0.51658314,0.6013106,1,0
0.51638925,0.49962232,0.14813742,0.5102806,0.44816786,0.48222613,0.46242332,1,2
0.51598954,0.50288594,0.46346384,0.49972132,0.5538716,0.48494548,0.4508557,0,1
0.5162007,0.50288594,0.4293154,0.50102425,0.5240886,0.5217643,0.48834214,1,1
0.51607955,0.5019499,0.5894318,0.50211555,0.5182289,0.53853405,0.46012992,2,0
0.51617944,0.51774687,0.6567654,0.50550115,0.55523914,0.52117324,0.48865163,0,1
0.51628816,0.51677644,0.5824614,0.50103766,0.5068704,0.51247245,0.41426915,2,1
0.51598954,0.50288594,0.27173096,0.50171685,0.4920587,0.49112248,0.47694445,2,1
0.5162681,0.5160698,0.5978388,0.5025829,0.52035457,0.501852,0.5102675,0,2
0.51647913,0.48576385,0.9135521,0.4988178,0.4556352,0.5029274,0.48552057,2,1
0.51617944,0.5105876,0.7188631,0.50086445,0.49760842,0.4991178,0.4084866,0,0
0.51638925,0.4943413,0.5644017,0.5029038,0.48212975,0.5037231,0.47668502,0,2
0.51638925,0.5009803,0.7501528,0.5041503,0.50057673,0.5084405,0.39988557,1,1
0.51628816,0.5274299,0.26639003,0.49786925,0.48744702,0.5375939,0.34922546,0,2
0.51607955,0.51774687,0.35779786,0.5030468,0.5268759,0.4946882,0.4601332,2,2
0.51617944,0.48829398,0.5185361,0.49854556,0.45674795,0.47302818,0.51389253,0,1
0.51638925,0.4903918,0.32366747,0.5022335,0.43565625,0.4976009,0.43014815,2,2
0.51598954,0.51513255,0.57539207,0.49715522,0.49137187,0.50655323,0.43640727,1,1
0.51638925,0.50288594,0.30316055,0.49649826,0.5061472,0.5219946,0.5192055,0,2
0.51607955,0.50288594,0.44495684,0.4973734,0.4616751,0.4805264,0.4398915,2,2
0.51598954,0.519137,0.26220697,0.50468755,0.4846431,0.5227754,0.4941119,1,0
0.5164776,0.5346004,0.3568477,0.50205064,0.47633684,0.49859107,0.4676716,1,0
0.51617944,0.48082912,0.5563672,0.49949664,0.45888346,0.54878443,0.6235459,1,1
0.5159907,0.4936304,0.26497588,0.498091,0.4551826,0.4982552,0.44439155,1,2
0.51598954,0.50288594,0.44571143,0.49543986,0.5005028,0.52218896,0.43758422,0,1
0.5159907,0.50288594,0.44627565,0.49855885,0.4708374,0.51068485,0.45910117,2,2
0.51598954,0.49142122,0.5220206,0.49952695,0.47539514,0.48212403,0.50485075,1,1
0.516181,0.49084696,0.41125828,0.50129986,0.5219581,0.50100195,0.46610266,1,0
0.51598954,0.49378812,0.24548444,0.50238943,0.50224245,0.49232197,0.4035603,2,1
0.51639056,0.46150768,0.67383224,0.5057551,0.4963988,0.5145658,0.49462476,2,1
0.51639056,0.48736465,0.14882112,0.49922055,0.38714528,0.49990934,0.44505617,2,0
0.5162681,0.49686515,0.16890883,0.5051512,0.48476917,0.5379355,0.42609626,2,2
0.51619965,0.50288594,0.3261279,0.50012064,0.48926306,0.49166632,0.47436225,2,0
0.51639056,0.5021683,0.5697067,0.5052956,0.48306358,0.50319993,0.49133557,1,0
0.51617944,0.49882352,0.49625224,0.5046278,0.52295005,0.5119279,0.5055485,1,2
0.51598954,0.50288594,0.6232429,0.5012795,0.3976885,0.4951179,0.45734468,2,1
0.51619965,0.4958182,0.5247898,0.503523,0.51242065,0.4974569,0.45714244,1,2
0.516181,0.4916182,0.80438733,0.5069747,0.39238513,0.49564505,0.46886364,0,2
0.5159907,0.50288594,0.32526973,0.4915342,0.483234,0.46500275,0.4636904,0,1
0.51607955,0.50288594,0.7446091,0.49868715,0.48360175,0.47331786,0.44426435,1,2
0.51619965,0.51072216,0.6146704,0.49923232,0.5216605,0.48368722,0.45714936,1,1
0.5162007,0.4947017,0.27719086,0.49247444,0.48926318,0.52002394,0.477179,0,0
0.51628935,0.5105647,0.27864438,0.49885693,0.4692523,0.47956884,0.4505774,0,1
