gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.35,1,0.5025418,0.5009632,0.46378765,0.48224306,0.51776564,0.51523525,0.4895985,0.5042585,0.49911353683622595
3.92,11,0.5025209,0.49712813,0.26050055,0.48560053,0.5747497,0.49891543,0.5027361,0.50013924,0.5000317806950955
3.49,2,0.5025418,0.50057214,0.38659245,0.48524886,0.5454262,0.5005347,0.5202352,0.47955507,0.4989327962696021
3.96,5,0.5025418,0.4570045,0.5744359,0.480469,0.527298,0.5184803,0.49539027,0.54582644,0.49985344272888277
2.56,11,0.5026337,0.49944776,0.5797129,0.48323548,0.50768745,0.5116102,0.49657652,0.48730278,0.5001127902295689
2.997513470087301,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49902369629154464
2.89,11,0.5022229,0.5001907,0.2523655,0.4804058,0.50747764,0.51868665,0.51062894,0.51439804,0.5002483889128844
3.06,7,0.5022229,0.4764394,0.8119755,0.4846154,0.50746846,0.5105808,0.4552643,0.5026492,0.5001901336512861
2.31,9,0.50216043,0.49429813,0.38893932,0.4864611,0.5230224,0.5135844,0.52991986,0.47670954,0.49996565424429734
2.49,11,0.50211096,0.50964105,0.8122827,0.48466724,0.5249332,0.5020264,0.5217161,0.49766052,0.5000848332101016
3.11,14,0.5026337,0.50622284,0.4910512,0.4845351,0.5335486,0.4991389,0.59375226,0.48232538,0.4998481511467149
3.03,5,0.50216043,0.46577853,0.4297935,0.48318672,0.52268577,0.5066419,0.55231214,0.52445614,0.49969157719570156
2.89,2,0.5025418,0.4686917,0.39030558,0.48616612,0.4813866,0.5047441,0.5428897,0.4812765,0.4991517441576607
2.02,11,0.5022229,0.49977133,0.25262678,0.47791052,0.50740874,0.4909945,0.48829302,0.4954403,0.5004820869914371
3.13,5,0.5021405,0.51601547,0.5480817,0.48654884,0.5051125,0.52869165,0.49355364,0.49471015,0.49939197073377073
2.38,9,0.50211096,0.4911238,0.5755063,0.48295873,0.54676545,0.5004203,0.5253943,0.49320924,0.5000989962479392
2.997513470087301,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49362716,0.49865675,0.4990242099697123
2.3,1,0.50216043,0.5009632,0.42791128,0.48232174,0.5400883,0.5055304,0.49919236,0.49223816,0.49924321238685676
2.19,4,0.50216043,0.5009632,0.44960868,0.48294425,0.5244329,0.50833386,0.5496497,0.4806304,0.49932215844727224
3.54,3,0.5022229,0.5009632,0.36564958,0.48625696,0.48918584,0.48486364,0.5008241,0.50728434,0.49920891844887416
2.12,12,0.50211096,0.50803226,0.68355304,0.48609126,0.5208838,0.516628,0.50890946,0.49193323,0.5002903153680627
2.48,1,0.5022229,0.5009632,0.50361,0.47518802,0.5126072,0.5285486,0.49919236,0.49865675,0.49931656413083253
2.52,2,0.5025418,0.5132896,0.47700688,0.48318672,0.56152093,0.4989217,0.49592802,0.4974798,0.49905560534380033
3.08,9,0.5022229,0.5025297,0.29557315,0.48525667,0.5119709,0.50634325,0.537548,0.48030937,0.49976424790547624
2.8,3,0.50211096,0.5039222,0.46361548,0.4860177,0.4989221,0.506758,0.48814654,0.4934427,0.49936816640176773
2.78,9,0.5025418,0.49335238,0.23301226,0.46934065,0.5244119,0.51477206,0.51698524,0.48678482,0.5001543826007129
2.13,11,0.5026337,0.49561983,0.5308465,0.48380965,0.53857416,0.4915852,0.47337964,0.48653346,0.5003089298266473
2.94,5,0.50216043,0.5109048,0.67106074,0.48210937,0.5029682,0.51319546,0.47277203,0.530782,0.4996237687538909
2.74,1,0.5022229,0.5009632,0.5550486,0.47509998,0.5246273,0.51523525,0.51436144,0.49865675,0.49922140450716346
2.33,9,0.50211096,0.4874496,0.8302219,0.47198972,0.5363128,0.49601078,0.5212929,0.47892183,0.5003419793362274
2.06,5,0.50211096,0.49530756,0.39402354,0.48598474,0.5225574,0.47590408,0.51401824,0.46695203,0.49963294826743304
3.31,6,0.50216043,0.48580486,0.37605843,0.4855889,0.51762617,0.51477206,0.48848104,0.53605396,0.4998374964060869
3.89,13,0.5025418,0.5074546,0.43878242,0.48686618,0.5191828,0.50121677,0.37889302,0.54955375,0.5006754993239517
2.97,1,0.5025418,0.5009632,0.53471875,0.49215323,0.5242945,0.510987,0.5058986,0.49254704,0.49879364953969674
3.34,4,0.502571,0.5009632,0.5111834,0.48231512,0.57507944,0.49634528,0.4792297,0.5013944,0.49941305102442224
3.8,9,0.5022229,0.4969719,0.8504559,0.48346895,0.5464107,0.5140349,0.46951044,0.48069453,0.5001062529028488
2.59,6,0.5025418,0.49585462,0.42693394,0.48380643,0.53612906,0.514667,0.50906074,0.52373606,0.4995856068251536
2.48,5,0.50216043,0.5128881,0.2789577,0.48503524,0.5171891,0.52278376,0.50694364,0.5002585,0.4994593182118733
3.75,3,0.5022229,0.5086319,0.6094877,0.48802942,0.5196746,0.52672184,0.5160285,0.49214607,0.49902114004863174
2.35,6,0.5022229,0.4982996,0.44674486,0.48251998,0.5139777,0.507022,0.51394403,0.44218376,0.4997024198626138
3.78,1,0.50216043,0.5009632,0.39432293,0.48598158,0.5340165,0.51328564,0.48858517,0.50498044,0.4990860042148415
3.99,8,0.5025418,0.51187867,0.46065837,0.48464596,0.5198966,0.5132257,0.51013196,0.5182305,0.4994790019152451
3.08,4,0.5025418,0.5009632,0.47064573,0.4821456,0.51476824,0.5099892,0.5068301,0.4751606,0.49929133966076755
3.35,13,0.50216043,0.49844468,0.40888613,0.48419845,0.51106524,0.505298,0.53715134,0.4989946,0.5002637527336331
2.12,13,0.50211096,0.50622284,0.4530633,0.48840153,0.571775,0.5161087,0.4376173,0.5117566,0.500760425388754
2.58,14,0.5022229,0.4514007,0.5355664,0.48512936,0.5309959,0.5067754,0.4629424,0.5046434,0.5012442073342263
3.96,5,0.50216043,0.4862243,0.2721812,0.48267096,0.5324359,0.50443184,0.52687174,0.48858267,0.499540165252151
3.23,5,0.5026337,0.50340945,0.4895395,0.48267096,0.5167134,0.51098424,0.5185005,0.5299834,0.4992588719107208
2.94,11,0.5022229,0.48166254,0.5341598,0.47932303,0.5573983,0.5191598,0.53698444,0.49054235,0.500339139041261
3.76,2,0.50211096,0.5009632,0.6789605,0.47518802,0.4917447,0.49983245,0.5263313,0.50906813,0.49919388071713877
2.1,11,0.5025418,0.48699653,0.2381576,0.48636895,0.52625704,0.524182,0.48808306,0.49372953,0.5003355862564272
3.28,10,0.50225395,0.49773708,0.8228637,0.48315877,0.50149566,0.49840033,0.48834053,0.5142727,0.5001327198236578
3.34,10,0.5025418,0.48536336,0.4096681,0.47977757,0.5000813,0.5153223,0.52560693,0.51120055,0.5000375559529823
3.87,13,0.50211096,0.5197844,0.24501507,0.48419845,0.48919976,0.4931152,0.49540275,0.51676464,0.5002121200520866
2.2,3,0.5025418,0.506092,0.3714968,0.48657537,0.506699,0.49461555,0.50459623,0.5177547,0.4991388990932425
2.98,14,0.5025418,0.4979261,0.38495517,0.48624647,0.52647734,0.5307583,0.54971313,0.5189515,0.500172877693393
3.92,4,0.5022229,0.48580486,0.5495458,0.48370534,0.5102762,0.50181,0.5284213,0.5204187,0.4993579688338886
2.09,10,0.50211096,0.4956785,0.16350326,0.48630798,0.5222618,0.5319368,0.52752316,0.5034697,0.500133633974182
3.28,13,0.5022229,0.43849963,0.23281547,0.4891895,0.49370578,0.512168,0.52692294,0.47151756,0.5008101271118781
3.23,4,0.50211096,0.49712217,0.54020876,0.48616612,0.5043318,0.5055805,0.4312114,0.5111726,0.4997770472094389
3.21,1,0.50216043,0.5009632,0.42777264,0.4875903,0.50739694,0.5054121,0.5277703,0.48632336,0.4989036294792115
3.71,5,0.50211096,0.49252075,0.3145763,0.48382658,0.5353827,0.49759555,0.453793,0.51114947,0.49984952410268124
2.63,1,0.5025418,0.5009632,0.45459077,0.4850273,0.50127137,0.518922,0.54689336,0.51991415,0.498752002888741
2.997513470087301,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990445012576247
3.15,13,0.50211096,0.53477126,0.18441845,0.48374736,0.42591563,0.51566094,0.48062372,0.476929,0.5001807403191729
3.62,10,0.5022229,0.49348927,0.92880064,0.48494452,0.5596224,0.5288896,0.5190296,0.47414774,0.5000113827260948
2.09,3,0.50216043,0.503663,0.39293665,0.48243034,0.50406945,0.5048261,0.46272776,0.5226987,0.49961175423838455
2.41,13,0.5022229,0.50426036,0.24553296,0.48569822,0.52945036,0.50073254,0.45247924,0.51060647,0.5006657962554204
2.12,11,0.50211096,0.4908574,0.24551484,0.48408133,0.52648574,0.5102023,0.59085107,0.4933449,0.5000193236744892
3.45,5,0.5022229,0.5094295,0.46070457,0.4843011,0.49052256,0.49756986,0.5611584,0.4867255,0.49909763347883507
3.02,10,0.5025418,0.4874496,0.8783837,0.48511845,0.51991475,0.50963396,0.51699686,0.5066875,0.49997750535199736
3.48,14,0.5022229,0.49544114,0.7247217,0.48586297,0.5010457,0.4844147,0.48732722,0.4761033,0.5005491517060844
2.59,6,0.5022229,0.506092,0.4575727,0.4841665,0.5193751,0.51610243,0.51675606,0.47886288,0.4995616003950548
2.997513470087301,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5068586,0.5125133,0.49254704,0.49879954722152664
2.2,4,0.50216043,0.5061178,0.48279998,0.48457122,0.59547424,0.5136915,0.49735576,0.49231952,0.4995310810990603
3.03,5,0.5025418,0.5096307,0.43217054,0.48338366,0.5215847,0.49862635,0.5019027,0.5098326,0.4993229772242248
3.77,13,0.50216043,0.48933887,0.97040665,0.4844836,0.52531683,0.5215961,0.4894002,0.48542023,0.5005250481562991
2.28,1,0.5022229,0.5009632,0.43383962,0.48398662,0.6275547,0.51328564,0.4754929,0.50498044,0.4993539584248977
2.81,6,0.50211096,0.49712217,0.42837512,0.4826944,0.5441751,0.4990489,0.49509543,0.50339746,0.49982121160555326
3.83,1,0.5022229,0.5009632,0.39724296,0.48206997,0.6032088,0.4503048,0.4782455,0.4995067,0.4992002589265645
2.997513470087301,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.51099783,0.4988633083814184
2.997513470087301,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4989974240814977
2.997513470087301,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50816447,0.49865675,0.49898051259005893
3.2,5,0.50211096,0.50995004,0.54433435,0.48464596,0.53612095,0.5180118,0.50361395,0.4984647,0.49946087201012185
3.24,14,0.50211096,0.51601547,0.6980615,0.48548204,0.4850353,0.51715535,0.47185403,0.4883473,0.5004922235956136
3.56,1,0.50216043,0.5009632,0.4425685,0.48531324,0.50145376,0.51754516,0.506781,0.49460363,0.49901175876176695
2.997513470087301,0,0.5022229,0.4685955,0.46403536,0.4838934,0.5196681,0.5056955,0.49919236,0.51593566,0.4993256025114431
3.15,5,0.50216043,0.49905378,0.4206075,0.4820516,0.5383184,0.5131192,0.4688908,0.4736299,0.49977605992615015
2.997513470087301,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4988633083814184
3.45,6,0.5026337,0.49508935,0.52586114,0.48522657,0.56352776,0.50208277,0.48295385,0.4749639,0.49957992570440224
2.53,5,0.50216043,0.4952453,0.4147458,0.48405945,0.5077871,0.51599014,0.5200738,0.4878559,0.49957434423387903
2.997513470087301,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4989974240814977
2.82,2,0.50216043,0.53946525,0.41215646,0.48476583,0.50360096,0.49507892,0.5062902,0.48592043,0.4988124183906137
3.51,10,0.50211096,0.45680782,0.31962502,0.48218685,0.5557397,0.5131367,0.49656373,0.5020184,0.5006233182563289
3.0,6,0.50211096,0.52909917,0.507584,0.48408133,0.5297711,0.49931645,0.46094778,0.4966194,0.49960583257630975
2.77,12,0.5025418,0.5197844,0.4850016,0.48928052,0.52661955,0.5052373,0.4757917,0.48397762,0.5000391844631743
3.08,2,0.50211096,0.5009632,0.42111173,0.48679817,0.50921345,0.49049586,0.5253569,0.5003537,0.49907135093283755
2.73,6,0.5025418,0.51890284,0.22228381,0.4846154,0.50722325,0.50858825,0.51126564,0.47766662,0.49930526353368165
2.32,3,0.50216043,0.5009632,0.46760082,0.48163253,0.5174259,0.5028232,0.511701,0.49708384,0.49939950471667344
2.45,8,0.5022229,0.5440886,0.8546171,0.48473483,0.5100466,0.50702095,0.47013485,0.49756038,0.49959804918194717
3.37,11,0.5026337,0.49807283,0.13019297,0.48651248,0.5304097,0.5066352,0.50668347,0.49077433,0.4999745991601859
2.0,14,0.50216043,0.50305754,0.54023796,0.48479766,0.51720345,0.49588543,0.48307335,0.49239177,0.5007006466999808
3.77,6,0.5025418,0.5132896,0.5508961,0.48615307,0.5169852,0.5167319,0.5273373,0.4892283,0.4991487289276312
3.19,8,0.5022229,0.4908574,0.29924878,0.48070818,0.52239084,0.5014886,0.47423837,0.50931305,0.5001539519621192
2.55,5,0.50211096,0.50249285,0.58208233,0.48392487,0.51176965,0.522488,0.5204793,0.5005442,0.4995159121472193
3.03,4,0.50216043,0.49973834,0.4438659,0.48486906,0.5224718,0.5152767,0.44570464,0.48883098,0.49972027414141496
3.24,11,0.5025418,0.50014454,0.23949875,0.48557258,0.5098218,0.49921715,0.51777136,0.5239696,0.499949560797597
3.66,12,0.50211096,0.49944776,0.51948714,0.48634636,0.5050951,0.50151634,0.48020905,0.5017093,0.5003590889983933
3.94,5,0.50216043,0.49416733,0.6072495,0.48394454,0.49171066,0.5056193,0.48312998,0.5070708,0.49960934207608443
3.65,14,0.5022229,0.4956785,0.6364891,0.48336637,0.53642446,0.5023118,0.49521035,0.4705448,0.5005671783430979
3.94,2,0.5022229,0.5009632,0.46370465,0.4829536,0.49881354,0.5132058,0.5933752,0.49254704,0.4986826634656274
3.95,1,0.50211096,0.52455723,0.45932597,0.4755717,0.56238043,0.49931645,0.5083124,0.49229562,0.49895658506868523
2.18,4,0.5022229,0.5009632,0.787026,0.48035997,0.541304,0.49147433,0.5003403,0.5042163,0.49957038090588746
2.4,8,0.50216043,0.50426036,0.48648304,0.48075008,0.5220314,0.5259529,0.5082365,0.4966113,0.49995197433114
3.29,8,0.5025418,0.48217693,0.5459923,0.48464668,0.53131175,0.51179993,0.5407692,0.48631,0.4997014341589223
3.26,6,0.5022229,0.47238773,0.49197322,0.48536867,0.54675585,0.4891914,0.51155734,0.49786758,0.49984963133117855
2.13,13,0.5025418,0.5031141,0.61449015,0.48634636,0.5406939,0.49838835,0.5042155,0.48462206,0.5002968540806709
3.18,9,0.50216043,0.52228665,0.70526516,0.48259753,0.56186867,0.519882,0.3859685,0.48742378,0.5003705689697245
2.94,2,0.5025418,0.5009632,0.39121574,0.48550725,0.53975135,0.50643194,0.4843999,0.47613132,0.49914708694350773
3.71,14,0.50216043,0.50362766,0.07896689,0.48705924,0.5204375,0.51402175,0.48736176,0.4927572,0.5004984882667167
2.32,6,0.5025418,0.49874383,0.6441456,0.48294425,0.55024886,0.51534307,0.50210595,0.5096523,0.49962889850679504
2.77,8,0.50211096,0.50014454,0.5450977,0.48514348,0.5063499,0.50850517,0.5680599,0.49705666,0.4995947005199791
2.26,3,0.5022229,0.5009632,0.4123291,0.480623,0.50621253,0.49737144,0.48841694,0.49030292,0.4995044987931948
2.22,6,0.50211096,0.50817,0.48411438,0.48557043,0.51148236,0.5224387,0.53911275,0.49360472,0.4994853856663657
2.06,11,0.5022229,0.507366,0.25520384,0.48630965,0.5284488,0.5033511,0.47771347,0.5072566,0.5003133491167673
2.31,13,0.5025418,0.5094295,0.46353215,0.49102694,0.50551367,0.50241506,0.5076255,0.46170235,0.5001018864098896
2.01,7,0.5025418,0.4974922,0.5289757,0.48602486,0.48570788,0.4995736,0.50420684,0.5071033,0.49968033598570294
3.43,3,0.50216043,0.5009632,0.4917064,0.48228675,0.5622483,0.5055523,0.49126104,0.49074924,0.4994049547001066
3.78,1,0.5026337,0.5009632,0.48745826,0.4733521,0.51109123,0.5431785,0.5034413,0.50188804,0.4990363071813011
2.3,4,0.5022229,0.51601547,0.67697084,0.4820516,0.5056282,0.5061766,0.48764855,0.4713174,0.499425110302007
2.997513470087301,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.50337243,0.49123344,0.4957139,0.49890111644916396
2.45,1,0.5025418,0.50014454,0.45852524,0.48435026,0.4974869,0.5041376,0.46258813,0.51358324,0.4991896861179578
3.13,2,0.5025418,0.5009632,0.5232943,0.4862216,0.5401845,0.49841738,0.53857523,0.4892792,0.4988468999605193
3.49,7,0.50211096,0.4878806,0.3298057,0.4829536,0.48121622,0.5077235,0.576217,0.5114677,0.4995364713896773
2.997513470087301,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990445012576247
2.07,13,0.50216043,0.50995004,0.31887588,0.48392487,0.4968743,0.51509196,0.52764344,0.4904151,0.5003188701982273
2.73,1,0.5025418,0.5009632,0.46994355,0.4842131,0.52864647,0.4971063,0.49272108,0.49927408,0.4990276219895759
3.36,14,0.50211096,0.50205827,0.16297066,0.48104274,0.51941323,0.51923454,0.4923285,0.5348971,0.5006514195556022
3.87,2,0.5025418,0.5009632,0.49284676,0.4859147,0.58807015,0.4982155,0.4358708,0.48739618,0.4993049441895315
2.55,3,0.50216043,0.49150503,0.4907552,0.48544496,0.48177406,0.5050368,0.48956573,0.48990726,0.49948922219128733
3.02,9,0.5026337,0.49807283,0.31628382,0.4857058,0.4981175,0.51416177,0.51556265,0.49772352,0.499732977080093
3.97,2,0.5025418,0.5009632,0.39836687,0.48439032,0.5393621,0.484608,0.49379307,0.5094171,0.49901803748182444
3.43,8,0.5022229,0.492799,0.1715619,0.48677236,0.53300595,0.5011761,0.48469964,0.5027331,0.4999622500209149
2.06,2,0.5022044,0.5009632,0.3948015,0.48503882,0.5037019,0.5042717,0.49919236,0.4995274,0.49928913022268534
2.997513470087301,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990445012576247
3.46,11,0.50216043,0.49806815,0.7759947,0.4848342,0.52453095,0.50626665,0.49762863,0.49725664,0.500204172821796
2.07,11,0.5025418,0.48995298,0.2170883,0.4857195,0.5164322,0.5138041,0.514959,0.5223353,0.500183905324662
3.14,7,0.50211096,0.49844468,0.3947944,0.48387504,0.4840878,0.52453893,0.5103965,0.48605168,0.49976529978498185
2.45,10,0.50211096,0.5028889,0.89770335,0.48307258,0.5249069,0.5030439,0.5035982,0.5095956,0.5001588565387339
2.92,6,0.5021405,0.5369712,0.47777066,0.48598862,0.52679837,0.5069792,0.5007896,0.5016837,0.49929621940179414
3.29,8,0.5025418,0.5009632,0.4749036,0.48237288,0.51769567,0.51942235,0.5637249,0.5052756,0.49943972784101376
3.6,6,0.50216043,0.4843256,0.25370437,0.48303407,0.53787124,0.48919272,0.5114721,0.49704003,0.4997722190505879
3.34,11,0.5025418,0.49807283,0.62831295,0.48922718,0.52486986,0.49931645,0.51163757,0.50442356,0.4999131132336321
2.53,2,0.50216043,0.5009632,0.4013464,0.48507875,0.5398648,0.50500095,0.51086193,0.49743032,0.4992263284088079
2.97,1,0.50211096,0.5009632,0.4389309,0.4758067,0.5176915,0.5026415,0.49712512,0.49865675,0.4993152122551694
3.05,1,0.5025418,0.5009632,0.49676892,0.48391104,0.50480187,0.50580186,0.49919236,0.49254704,0.4989586434131213
2.24,4,0.5022229,0.5009632,0.358536,0.48560667,0.49079892,0.50622326,0.4975432,0.50577027,0.49947793853103806
2.32,12,0.50216043,0.50443757,0.6213643,0.4874308,0.48467484,0.50059474,0.5208124,0.50800824,0.5001835112923718
3.0,11,0.50216043,0.49232832,0.75045776,0.48611724,0.5134791,0.51225764,0.5006839,0.5343517,0.5002645132772916
3.02,14,0.5021405,0.48933887,0.19980974,0.49152344,0.50217867,0.52657783,0.504542,0.50630814,0.5005399095316501
2.55,1,0.5022229,0.49259394,0.4202214,0.4849469,0.5198981,0.50673676,0.50055027,0.4872716,0.49921246246210893
2.34,14,0.5022229,0.44296664,0.6467322,0.48582268,0.5425933,0.5180148,0.48499748,0.48482364,0.5012376773845157
3.56,11,0.50216043,0.50964105,0.26853037,0.4827513,0.50979435,0.49375004,0.55427104,0.49296284,0.49985630884020005
3.34,9,0.50216043,0.50014454,0.15779951,0.48307258,0.51772225,0.49448895,0.48704165,0.5142046,0.5000801010741458
2.93,5,0.50211096,0.47324806,0.51094174,0.4832067,0.53240156,0.50544035,0.4828618,0.5064324,0.4999813782567849
3.95,10,0.5025418,0.5222913,0.17487438,0.4839713,0.5281618,0.5050568,0.4799346,0.49254704,0.49977308080394267
2.86,8,0.50211096,0.50365156,0.25910443,0.4839713,0.50350124,0.51811355,0.54911256,0.5152848,0.49967800473958646
3.6,9,0.50216043,0.5405433,0.43352872,0.482791,0.5288117,0.5145463,0.5407367,0.50298786,0.4993901336118177
2.62,5,0.5022229,0.5308511,0.3756317,0.48251998,0.518901,0.5097436,0.45729366,0.50141174,0.49951562994675114
2.7,6,0.5022229,0.5094676,0.538605,0.48712742,0.5491358,0.5093475,0.50912505,0.51266384,0.49951074564872106
3.44,1,0.5025418,0.5009632,0.49323803,0.4829864,0.5435901,0.51689416,0.49919236,0.49865675,0.498963343867193
3.19,3,0.5022229,0.40468317,0.43979287,0.48409218,0.54114664,0.5383779,0.51523685,0.46792656,0.5002276840663697
2.02,11,0.5022229,0.5137241,0.6495598,0.48594022,0.51045734,0.5288896,0.50762284,0.47432953,0.5000921023173858
3.86,5,0.5025418,0.49645606,0.48187009,0.482113,0.5180045,0.5194824,0.47320262,0.50357467,0.4995392686115731
2.92,1,0.50216043,0.4823616,0.461589,0.48531324,0.51432395,0.51472276,0.5041344,0.4941945,0.4992799023936557
2.38,14,0.5025418,0.5138166,0.72910047,0.48713976,0.45871958,0.5072862,0.5032721,0.49138266,0.5002149331586911
3.6,10,0.50216043,0.49259394,0.7025959,0.482791,0.51393056,0.51337725,0.51660043,0.49280554,0.5000810159976421
3.45,10,0.50216043,0.4930063,0.356059,0.48219138,0.51733637,0.48913682,0.4531585,0.5094242,0.5004205541963701
2.997513470087301,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.488478,0.49865675,0.4990960705901285
3.36,6,0.50216043,0.49232832,0.43001905,0.48457122,0.5082226,0.50366986,0.55839336,0.49749708,0.49943799015619317
2.94,2,0.50211096,0.5009632,0.41861397,0.4863816,0.52591336,0.4977768,0.5160618,0.5089629,0.49914851979721264
2.92,3,0.50216043,0.5009632,0.38933566,0.48435026,0.52236354,0.50471634,0.5028132,0.5253768,0.49934235948800954
3.77,9,0.5022229,0.49800488,0.54833907,0.48259014,0.4981541,0.49121153,0.447186,0.5090693,0.5002039278211226
2.997513470087301,0,0.50211096,0.49348927,0.46403536,0.48389345,0.5196681,0.50970644,0.4885952,0.4620274,0.49917231897299086
3.28,2,0.5025418,0.5009632,0.4247577,0.4855954,0.4943141,0.5185817,0.49272108,0.5025743,0.4990483443924856
2.74,5,0.5025418,0.50088674,0.3375294,0.487328,0.51682234,0.49606305,0.49202275,0.5181642,0.49941597120496106
2.19,7,0.5026337,0.5064061,0.37171072,0.4821133,0.5242791,0.5086694,0.46424645,0.49676216,0.4998300478098828
2.72,1,0.5025418,0.5009632,0.45294845,0.48695397,0.4943555,0.51689416,0.46200365,0.4965992,0.4991123589568731
2.997513470087301,0,0.50211096,0.5516052,0.46403536,0.4838934,0.5196681,0.55552965,0.51205385,0.50101835,0.49848150540852576
3.02,11,0.50216043,0.48967564,0.25940835,0.48755348,0.5438758,0.5175816,0.46560457,0.46156138,0.5004748507271459
2.96,3,0.5021405,0.5009632,0.5686082,0.4854445,0.527222,0.4899922,0.5084009,0.49649727,0.49929034488050084
2.73,11,0.50211096,0.4968407,0.27936345,0.4842351,0.53801864,0.500836,0.50357866,0.4719454,0.5003202725655019
3.91,5,0.5025418,0.5462054,0.30753958,0.4863211,0.5652133,0.5004157,0.492229,0.49003112,0.49889242996385674
3.33,2,0.5025418,0.5009632,0.43553627,0.48435026,0.515288,0.49964076,0.5164493,0.5072445,0.49895896003559337
2.79,11,0.5026337,0.49973834,0.12970316,0.4825632,0.5181632,0.5069221,0.52717435,0.5365688,0.49997988657363224
2.45,6,0.5025418,0.4955492,0.57271886,0.48202866,0.5173052,0.5259529,0.46713984,0.48142886,0.4998212340280759
2.51,9,0.50216043,0.50150824,0.7409129,0.48219204,0.48841602,0.5023115,0.46862954,0.49102354,0.5002067867520115
2.64,1,0.50216043,0.5009632,0.43979123,0.4821573,0.51297665,0.5107917,0.48776773,0.4955418,0.49925397007919214
3.8,3,0.50211096,0.4754482,0.46162507,0.48008054,0.54567707,0.5165672,0.4900805,0.50608474,0.4996898536786082
3.03,12,0.5022229,0.5161326,0.7839143,0.488343,0.5392197,0.5132057,0.50448215,0.51008636,0.5000589910688138
2.55,6,0.5025418,0.5006987,0.697804,0.47703886,0.5464284,0.5046048,0.53957105,0.4807582,0.49950744844759964
2.9,6,0.50216043,0.505337,0.65707505,0.48486906,0.5316589,0.5077012,0.50371313,0.4669345,0.4996109729262128
3.85,4,0.50211096,0.5009632,0.4096619,0.48618698,0.4796906,0.5127973,0.539986,0.4924097,0.49914909911718547
3.9,10,0.50216043,0.5061178,0.52781606,0.48428637,0.5307796,0.50310457,0.50038946,0.49026304,0.49998162528427487
3.92,3,0.50216043,0.5009632,0.4538559,0.48478585,0.47885007,0.5152767,0.5233575,0.5071353,0.4991145757678228
3.05,1,0.5025418,0.5009632,0.42230946,0.4864056,0.5381578,0.5065198,0.48645565,0.517288,0.4989971545704931
2.48,13,0.5022229,0.49252075,0.83395994,0.48291576,0.51770157,0.5180118,0.56032157,0.48189938,0.5002785650756165
2.997513470087301,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.50825477,0.5173435,0.5067256,0.4987379913556119
2.47,6,0.50216043,0.50607324,0.70516783,0.4837101,0.5225843,0.5191782,0.5063013,0.50045633,0.4996485998806124
2.06,3,0.50211096,0.5009632,0.34434915,0.48598146,0.5056153,0.5037786,0.5117966,0.49071336,0.49936462841247686
2.92,3,0.50211096,0.5009632,0.42140615,0.4866066,0.56019604,0.520665,0.53156793,0.50177723,0.49920737330184406
2.08,12,0.5025418,0.5078521,0.5647726,0.48487216,0.5097967,0.5053343,0.48123842,0.49371785,0.5002670237682159
3.2,1,0.5025418,0.5001907,0.5067669,0.48565304,0.55451965,0.5077575,0.48591653,0.50752866,0.4990125145165822
2.77,13,0.5022229,0.48083025,1.0226674,0.49085826,0.51302207,0.5152767,0.44323725,0.5112459,0.5007748934764262
2.48,5,0.50211096,0.4967798,0.47431618,0.4841665,0.51344407,0.51295155,0.56858,0.5072731,0.49934849799906766
2.63,1,0.5022229,0.4851812,0.4786329,0.48438132,0.5132337,0.5207752,0.46704096,0.4909708,0.49944835947374366
3.9,5,0.50216043,0.4654826,0.63006,0.48476142,0.5078672,0.49878466,0.5281859,0.505397,0.4996785497826349
2.28,4,0.50216043,0.5009632,0.48401442,0.48211324,0.5137455,0.5002561,0.50561166,0.49716526,0.49953096710576417
2.41,8,0.5025418,0.48536336,0.7226775,0.48234093,0.5439683,0.49755448,0.47866592,0.5043941,0.5000893416445648
3.79,1,0.5022229,0.50207305,0.41836923,0.48340535,0.52538204,0.5146793,0.518384,0.49865675,0.49894549267044574
3.28,6,0.50211096,0.4968407,0.36995882,0.4829415,0.5294982,0.5132257,0.5470073,0.48922402,0.49952276365028003
