gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.16,12,0.4896372,0.4944203,0.5333827,0.50113297,0.5752807,0.48163393,0.4758681,0.5016533,0.5003144
3.41,8,0.4863844,0.48174417,0.5299266,0.5005097,0.48920292,0.4819218,0.2344284,0.49883577,0.49845687
2.93,1,0.4924206,0.46474215,0.5864966,0.500546,0.44195423,0.45927426,0.41982362,0.4987401,0.4953073
3.56,8,0.48972553,0.4843551,0.47610062,0.5005381,0.49603376,0.48196965,0.49517313,0.48494792,0.49752003
3.14,0,0.49258834,0.4843551,0.35408288,0.49017745,0.45208308,0.48187193,0.4810143,0.5106307,0.49813262
,11,0.48926222,0.4843551,0.5698053,0.50254786,0.49246457,0.45362198,0.5165068,0.49813262,0.49823147
2.51,1,0.49232495,0.48721635,0.08782549,0.51185405,0.48921528,0.49751133,0.47626123,0.50660866,0.47718856
3.39,8,0.48979902,0.4893888,0.7034442,0.5005381,0.4888825,0.4819759,0.47172087,0.495854,0.50447834
3.27,9,0.4924953,0.48060703,0.41931492,0.50047654,0.4889353,0.4819001,0.5433311,0.49822232,0.49968138
3.22,4,0.48956114,0.5036388,1.1318938,0.50053674,0.48907426,0.48202902,0.45999,0.5001452,0.49623016
3.91,3,0.48926222,0.4913388,0.51457965,0.5002422,0.44122496,0.48192507,0.4776878,0.5010825,0.49848625
3.43,14,0.48621616,0.48942515,0.5510462,0.5005091,0.48760357,0.48165444,0.47473183,0.4981851,0.4999084
3.97,5,0.48917317,0.4843551,0.5299431,0.5007053,0.48950213,0.48357767,0.4494099,0.5020638,0.49799562
2.76,2,0.48926222,0.4925317,0.33975202,0.50051475,0.489088,0.48396733,0.5020836,0.49584416,0.4968405
3.69,3,0.49258834,0.4843551,0.49638414,0.5005141,0.4160755,0.4593889,0.49964032,0.4980912,0.50101197
3.54,4,0.48909056,0.48429614,0.4849338,0.50054103,0.40997884,0.48191345,0.4781465,0.49492037,0.49719557
3.24,6,0.48956114,0.48113364,0.5649277,0.50091714,0.49593863,0.481886,0.47458485,0.49638572,0.5196591
2.48,2,0.48645407,0.4843551,0.47986537,0.49413085,0.56718415,0.40679097,0.4781813,0.4980707,0.5224824
3.52,1,0.4896372,0.48621017,0.8006174,0.50053436,0.50888765,0.48183638,0.47813553,0.5015909,0.49777216
2.93,5,0.488999,0.4843551,0.536835,0.50545776,0.4892111,0.41436395,0.4800627,0.49347407,0.49336016
3.31,9,0.48972553,0.48682225,0.05232409,0.50058067,0.44521308,0.48225796,0.55646896,0.4969156,0.49599013
2.12,11,0.4863844,0.4843551,0.35594085,0.5005535,0.4889121,0.48191306,0.47759295,0.49821657,0.49739182
2.63,8,0.48621616,0.47233003,0.4407315,0.50054264,0.48879716,0.48196402,0.47882062,0.49972767,0.49758133
2.5,2,0.49258834,0.5062887,0.29243106,0.50007826,0.42852843,0.48895952,0.47609952,0.4947016,0.49993333
2.49,10,0.488999,0.49813294,0.5204201,0.5005381,0.48917726,0.44798714,0.42549062,0.5008504,0.48310852
3.56,10,0.48926222,0.4843551,0.575284,0.5005354,0.48911297,0.48098466,0.4783542,0.49357402,0.49954382
3.05,0,0.48926222,0.4843551,0.4932266,0.50874245,0.5191352,0.4685895,0.4149638,0.5016147,0.5053085
2.98,10,0.49258834,0.47126526,0.5971521,0.5005176,0.4873585,0.4817195,0.47526467,0.49763423,0.4969723
3.74,0,0.4924206,0.48113364,0.5603194,0.5004966,0.49151257,0.4807336,0.6117442,0.49727848,0.50471115
2.7,14,0.48926222,0.47002897,0.59134954,0.50109375,0.526254,0.47948754,0.47583172,0.4939973,0.49503532
2.35,7,0.48979902,0.4843551,0.45431003,0.5220415,0.48789993,0.48234767,0.47667885,0.5022538,0.49122947
3.22,4,0.48956114,0.4843551,0.3326746,0.5005854,0.4778839,0.4780163,0.49362603,0.49863607,0.50235677
3.04,7,0.4896372,0.4720181,0.27822578,0.5005381,0.48950616,0.48192632,0.4897708,0.49139124,0.50136214
3.25,0,0.48926222,0.4843551,0.4623399,0.5005161,0.48908257,0.4785364,0.4964253,0.49945077,0.49698022
2.58,12,0.48926222,0.48288742,0.9549776,0.5005411,0.49676394,0.48193154,0.47854134,0.49917823,0.4979605
2.57,2,0.49258834,0.4843551,0.03994633,0.49710566,0.4890781,0.4816592,0.47677884,0.5095137,0.4838592
2.39,6,0.4896372,0.4843551,1.0029731,0.5005313,0.48960686,0.48192763,0.4743624,0.50293535,0.49977055
2.51,4,0.4924953,0.48592168,0.74602777,0.5005472,0.4879337,0.5241745,0.48104516,0.49401513,0.49055824
3.59,10,0.48909056,0.48339337,1.0316204,0.5005381,0.49151212,0.48558855,0.48052135,0.49789023,0.48283267
3.47,7,0.4863844,0.4843551,0.54251003,0.5004347,0.49001727,0.48175535,0.47428048,0.49875763,0.49840546
2.76,6,0.4863844,0.4893888,0.16160929,0.5002565,0.638623,0.48187009,0.46395278,0.49613926,0.47066334
3.41,7,0.48909056,0.4843551,0.2153038,0.50082916,0.43997797,0.48190373,0.4781465,0.4984157,0.4971087
2.55,11,0.488999,0.4843551,0.3766832,0.50054014,0.48550752,0.48193476,0.4781465,0.4966241,0.5025435
3.26,5,0.4924206,0.47798422,0.38237992,0.50116634,0.48905385,0.5442102,0.49027812,0.49862343,0.49843577
2.53,8,0.49232495,0.4843551,0.14945497,0.49965507,0.4888533,0.4819221,0.43351573,0.49829227,0.50418836
,10,0.48972553,0.4843551,0.61096734,0.5004881,0.48790398,0.48191106,0.4781465,0.49777058,0.49785414
2.85,5,0.4862883,0.47768527,0.46470815,0.50086594,0.48839012,0.4797436,0.47729874,0.4987933,0.49909583
3.4,6,0.48956114,0.4843551,0.275119,0.5005103,0.4890305,0.47698033,0.47828344,0.49701586,0.49813262
2.21,8,0.4924953,0.4843551,0.29229295,0.5004585,0.4897748,0.4819224,0.47713843,0.5002784,0.50329316
,13,0.4896372,0.4843551,0.5680492,0.50007063,0.5611641,0.46886063,0.44791764,0.49813262,0.49799424
2.58,2,0.48956114,0.4843551,0.49380577,0.5005277,0.47853917,0.48192197,0.56593806,0.49875453,0.4979771
2.79,10,0.4896372,0.48357484,0.59951,0.50057316,0.52795786,0.47639734,0.47989753,0.50962836,0.48722193
2.67,13,0.4896372,0.48514637,0.39858043,0.5005438,0.4194411,0.48288777,0.4809261,0.50373244,0.49714983
3.34,13,0.49258834,0.4843551,0.7485519,0.5005866,0.49012637,0.49596947,0.4765286,0.5145192,0.4659725
3.84,11,0.48909056,0.4843551,0.7056735,0.50372726,0.46034825,0.48306414,0.47488418,0.49799424,0.49411494
2.33,13,0.48917317,0.4843551,0.32197893,0.5003372,0.49279004,0.48136404,0.4781465,0.49057525,0.5030194
3.41,11,0.4862883,0.48523858,0.45739752,0.5005381,0.4919101,0.4837338,0.47580737,0.4931038,0.5010927
2.18,3,0.48926222,0.4839607,0.39228624,0.50200814,0.4890565,0.45757884,0.48172855,0.5066202,0.50370604
3.23,12,0.4862883,0.48288742,0.58607405,0.50060403,0.5106331,0.48191747,0.4568784,0.4960066,0.5207644
3.61,8,0.4862883,0.4843551,0.40359557,0.5005381,0.5782858,0.48225665,0.47376722,0.49857372,0.50227916
3.39,7,0.48979902,0.4843551,0.56015235,0.5005377,0.5028229,0.4824234,0.4781465,0.49933252,0.49852645
2.3,5,0.48956114,0.4976114,0.5555438,0.50059,0.49714145,0.48616716,0.45153603,0.5063,0.49845356
3.42,9,0.48972553,0.48398066,0.53087175,0.5005417,0.4894907,0.48248664,0.4745159,0.5022478,0.49183297
3.61,9,0.48956114,0.4968868,0.5048419,0.5005381,0.5588134,0.4819173,0.52491313,0.49783307,0.49781907
3.22,4,0.48621616,0.48908532,0.18819007,0.5010093,0.48766765,0.479517,0.46652013,0.49856365,0.49627402
3.31,13,0.48621616,0.48755804,0.48505366,0.5003494,0.4876445,0.602612,0.4809147,0.49821728,0.5057651
2.52,11,0.48926222,0.489492,0.40916082,0.5066602,0.49377108,0.482938,0.5014382,0.49234697,0.498447
3.66,3,0.48979902,0.48682225,0.5200207,0.5011781,0.4861814,0.4836665,0.47585016,0.49802908,0.5019285
2.82,1,0.4862883,0.4843551,0.88215125,0.5005852,0.48914218,0.48165295,0.5015333,0.49495494,0.49392837
3.35,5,0.48956114,0.49749842,0.37375104,0.500152,0.489631,0.48191747,0.47832328,0.50767225,0.49726197
3.54,10,0.4863844,0.4999312,0.4580344,0.5006532,0.53638715,0.51358974,0.4479486,0.49757355,0.5079757
2.71,3,0.48917317,0.4843551,0.4846666,0.50060594,0.48948854,0.48096934,0.39504144,0.49756682,0.50000244
2.75,3,0.48909056,0.48653868,0.42657202,0.50051636,0.49874225,0.4076266,0.4781465,0.49115238,0.49676064
2.94,10,0.48621616,0.4843551,0.3378492,0.50053096,0.4938254,0.4816538,0.47798827,0.4960148,0.5019589
2.18,7,0.48909056,0.48099905,0.77760994,0.5003547,0.484256,0.48165992,0.47949952,0.49952388,0.49836206
2.29,3,0.48956114,0.4843551,0.36636782,0.5019602,0.54553753,0.47782028,0.485539,0.4915166,0.49720308
2.55,12,0.48909056,0.47712457,0.9773417,0.49921334,0.4890819,0.48079658,0.49852988,0.49773332,0.4977975
2.84,7,0.48926222,0.49132827,0.725257,0.5005861,0.57817155,0.4820946,0.51682496,0.49947318,0.4880983
3.83,8,0.4863844,0.4843551,0.39368036,0.5005332,0.4736694,0.48298904,0.47917747,0.5058082,0.49679974
3.52,0,0.48956114,0.48491967,0.39161327,0.4952848,0.48753595,0.48239532,0.4714326,0.5000261,0.5018996
3.78,4,0.49232495,0.48587123,0.5288401,0.5185805,0.45896146,0.47949082,0.48048604,0.49781722,0.5104248
2.2,8,0.48956114,0.48207605,0.6323277,0.50051725,0.48899242,0.48202074,0.47393665,0.49812728,0.4973871
2.39,12,0.48956114,0.4843551,0.5449062,0.4992208,0.4889276,0.48192808,0.53721905,0.49835387,0.49759182
2.92,6,0.49232495,0.479214,0.6854523,0.50058156,0.4883501,0.48655236,0.56458443,0.4948758,0.49730417
,13,0.48979902,0.46668738,0.581404,0.5005839,0.48411033,0.48558855,0.52174896,0.49807763,0.4983057
3.41,5,0.49232495,0.50715035,0.50281113,0.5003785,0.48881152,0.47960424,0.495728,0.49925563,0.5009875
2.51,6,0.48645407,0.47424296,0.49680823,0.5005028,0.48741814,0.48194048,0.47622788,0.49847955,0.48705754
3.84,13,0.48917317,0.4843551,0.79655445,0.47022456,0.48931977,0.5187209,0.4769721,0.50079226,0.49813262
3.38,12,0.488999,0.4843551,0.56412524,0.5005286,0.4415675,0.48192382,0.4781465,0.50627136,0.4976724
3.2,5,0.48645407,0.45204723,0.01136406,0.5006098,0.608626,0.48910215,0.47042483,0.4956393,0.51168543
3.65,3,0.4924206,0.48031607,0.24410428,0.5008452,0.5165057,0.4685799,0.47547233,0.49731946,0.4985508
2.69,13,0.48621616,0.46474215,0.5447848,0.50029796,0.52861756,0.48191866,0.47626862,0.5007889,0.49102458
3.87,10,0.4924206,0.4715131,0.75909305,0.50414014,0.48949876,0.4848589,0.46498296,0.49417636,0.49834117
3.53,11,0.4924206,0.48824355,0.51910913,0.5005381,0.4890996,0.47844428,0.47470403,0.5056851,0.49840602
3.76,6,0.4863844,0.48066902,0.47463334,0.5005434,0.4802213,0.48191348,0.48147705,0.4973787,0.4910881
2.49,4,0.48917317,0.4950172,0.65280926,0.5009202,0.48829746,0.48207548,0.46618629,0.49806345,0.4985893
2.44,13,0.4862883,0.48216936,0.5123986,0.50044864,0.49010763,0.48077366,0.47211343,0.49795383,0.4924152
2.15,11,0.488999,0.4843551,0.40305644,0.5014914,0.48915175,0.4819067,0.47394893,0.4899971,0.5016042
3.28,5,0.49232495,0.5000569,0.4517073,0.5007839,0.4475709,0.48075384,0.4769161,0.50493985,0.49827477
2.72,1,0.49258834,0.48099905,0.50761825,0.50054085,0.48892948,0.512496,0.4770506,0.49820998,0.4987507
2.22,13,0.48972553,0.490032,0.5200207,0.5005381,0.49275023,0.48063722,0.46560493,0.49827775,0.49785674
,2,0.49258834,0.4843551,0.5200207,0.5005476,0.45365795,0.47507015,0.47278458,0.49813262,0.49829262
2.77,9,0.4924206,0.48488352,0.3113643,0.5005323,0.490011,0.48191747,0.48013264,0.49980307,0.5052407
2.65,9,0.48645407,0.4912051,0.51773214,0.49906582,0.49505416,0.48325786,0.476753,0.48709065,0.49821728
3.81,14,0.48963726,0.4669953,0.15807629,0.5002496,0.4895066,0.4675964,0.44357857,0.49954543,0.496727
2.22,12,0.4924953,0.49548003,0.53034765,0.5005394,0.4890819,0.5664384,0.48110887,0.505907,0.4978636
2.47,12,0.48645407,0.4843551,0.06606159,0.5005143,0.48831984,0.48243806,0.4427107,0.49556845,0.497453
4.0,3,0.48972553,0.48167253,0.45639706,0.50017065,0.48918515,0.49200138,0.4781465,0.5019291,0.4964867
3.84,6,0.4896372,0.46598715,0.7458392,0.5001735,0.48433083,0.48174936,0.47402403,0.49684718,0.49172455
3.62,5,0.4862883,0.4843551,0.4550203,0.5005084,0.51066875,0.49286708,0.4392941,0.50500935,0.49560288
3.89,11,0.48909056,0.47942376,0.42391157,0.5005337,0.48927093,0.48191452,0.4759354,0.49871325,0.5041472
2.9,12,0.4862883,0.44702327,0.7582718,0.50053436,0.4979769,0.48188835,0.47328147,0.4939521,0.50601745
2.32,6,0.48645407,0.47778094,0.16362092,0.500551,0.4888034,0.48191884,0.46194965,0.48604482,0.5004423
3.24,5,0.48645407,0.46548283,0.6739505,0.50053096,0.52471894,0.51041734,0.4852277,0.50643826,0.50103194
2.47,12,0.48645407,0.4854654,0.8013155,0.499753,0.4878261,0.49108848,0.48013398,0.5081838,0.4987187
3.45,1,0.49258834,0.47002897,0.63576406,0.500307,0.4786807,0.481442,0.47834206,0.5264939,0.49767143
2.77,9,0.48917317,0.4843551,0.5392867,0.5007701,0.4982117,0.48237297,0.57238686,0.5006689,0.4979015
2.95,9,0.4896372,0.47798422,0.6266456,0.5005271,0.6019111,0.4815522,0.47612604,0.50253457,0.5013438
3.25,1,0.4924206,0.47989064,0.5321414,0.5005381,0.47830668,0.48630112,0.48447922,0.49206865,0.500949
3.11,4,0.48956114,0.48755804,0.48063505,0.5005351,0.50516874,0.48192787,0.5058578,0.49323022,0.5117272
2.14,3,0.4863844,0.49619275,0.66486156,0.5005381,0.48109913,0.4819094,0.48026627,0.49818575,0.49936244
3.14,6,0.4924953,0.48289037,0.547749,0.500621,0.4890819,0.4819745,0.5791647,0.49929044,0.48777562
3.35,14,0.49258834,0.48246282,0.44459724,0.5005354,0.49224928,0.47914863,0.47828963,0.49860257,0.4944013
3.94,5,0.48917317,0.4843551,0.12130129,0.5005388,0.48915276,0.41461775,0.4632521,0.488249,0.48181316
3.9,10,0.48621616,0.49242914,0.43418926,0.5005356,0.48917705,0.49197754,0.47835466,0.49728796,0.49022284
3.53,5,0.48972553,0.49280018,0.39999095,0.500604,0.48671556,0.48213533,0.4845514,0.4958018,0.49482393
2.79,13,0.49232495,0.48258412,0.24359424,0.50068957,0.48945388,0.48203287,0.49811158,0.4964572,0.49921164
3.48,12,0.48645407,0.47638425,0.48587662,0.49953395,0.3008872,0.4840265,0.47869673,0.49803013,0.49840787
2.48,11,0.488999,0.48523858,0.14506947,0.50053304,0.48885658,0.44990888,0.44876173,0.5013452,0.501931
2.41,3,0.4924206,0.4843551,0.5325519,0.50055814,0.4890819,0.48188317,0.47914207,0.49892583,0.49823806
2.39,10,0.48956114,0.50343907,0.55678856,0.5005082,0.48867783,0.52178055,0.45512712,0.47181025,0.5006003
2.67,8,0.48917317,0.4843551,0.53571343,0.50053996,0.4892972,0.48196512,0.44046345,0.500519,0.49504137
2.35,6,0.48645407,0.4843551,0.5200207,0.50057614,0.4774946,0.4819209,0.4839193,0.4950058,0.4992
2.7,8,0.4862883,0.5000569,0.8832934,0.49702537,0.5287306,0.4875605,0.43888178,0.49973997,0.4974371
2.81,7,0.488999,0.4860248,0.42289943,0.500279,0.4875924,0.48330626,0.4781465,0.48834968,0.5000447
3.38,9,0.49232495,0.4843551,0.48794562,0.50053656,0.51472485,0.4818697,0.48029178,0.49874845,0.49510476
2.57,9,0.48909056,0.4843551,0.679326,0.5003697,0.37185812,0.4884365,0.47532153,0.50158656,0.4785916
3.06,13,0.488999,0.4843551,0.6294268,0.5005577,0.4490571,0.48192486,0.4686487,0.4967881,0.49791265
3.96,1,0.4896372,0.4843551,0.4888739,0.5119084,0.52491856,0.48181868,0.43340132,0.4935647,0.5041195
2.07,6,0.48926222,0.4957801,1.1748202,0.5005332,0.48831615,0.38780743,0.4781465,0.48365477,0.48794308
3.62,14,0.488999,0.4843551,0.47838753,0.5006472,0.49272117,0.48199475,0.47852173,0.5006341,0.50230336
3.69,1,0.49232495,0.4843551,0.7560376,0.50054353,0.4265642,0.45141688,0.47643006,0.49767628,0.4945916
3.61,2,0.48956114,0.48532844,0.5053356,0.5005396,0.5329147,0.48191,0.46050578,0.5001845,0.4933586
,13,0.488999,0.48795953,0.75960124,0.50052613,0.4883569,0.48563024,0.47849062,0.49813262,0.49726605
3.82,4,0.48979902,0.4915148,0.46063343,0.49956435,0.50032467,0.49380717,0.4781465,0.49853513,0.4986853
,5,0.4924953,0.4843551,0.56761336,0.5005247,0.5154558,0.49065253,0.4811856,0.49806955,0.49813262
2.22,1,0.48621616,0.49829394,0.45628297,0.50052327,0.48459947,0.48188025,0.48349476,0.4970622,0.50150406
3.84,4,0.4924206,0.47377127,0.42772746,0.5028871,0.48403716,0.4772396,0.4764326,0.49878594,0.49936908
2.41,5,0.48621616,0.489492,0.33017763,0.5003395,0.48607975,0.48756495,0.47826323,0.50084764,0.49963677
2.7,7,0.48621616,0.49749842,0.52018917,0.5000511,0.488932,0.4819106,0.4776878,0.504255,0.49648568
2.21,0,0.488999,0.4878029,0.8282037,0.5005378,0.64633965,0.48017272,0.37752494,0.50013953,0.49496
3.63,0,0.4924953,0.4820044,0.74358517,0.49938446,0.48941627,0.4819017,0.4773989,0.49682575,0.49729267
3.58,10,0.49232495,0.4843551,0.6566571,0.50022405,0.4897797,0.47703192,0.4781465,0.4998935,0.4981454
2.56,7,0.4896372,0.487715,0.55266505,0.5005379,0.4890819,0.48191804,0.4998737,0.49749765,0.4980659
3.12,11,0.48956114,0.48549187,0.44530427,0.5005443,0.5201877,0.44108003,0.47022238,0.507683,0.49893254
3.07,13,0.4862883,0.48721635,0.48373413,0.5007536,0.4621397,0.4819699,0.4769255,0.502415,0.49717608
2.08,9,0.4863844,0.4843551,0.5083093,0.5005417,0.4914301,0.48846078,0.47835794,0.49667636,0.4979556
3.67,3,0.4924206,0.48755804,0.379498,0.5005381,0.49482092,0.48192072,0.5513036,0.49638304,0.49720624
2.55,4,0.48917317,0.48838454,0.34915012,0.5005407,0.48983178,0.48191747,0.48442748,0.49942574,0.49651653
3.51,12,0.48917317,0.4843551,0.65275383,0.5006413,0.48892638,0.48191568,0.4027064,0.4979478,0.503217
2.14,7,0.4924206,0.5039072,0.72500163,0.50011015,0.44922042,0.47227398,0.47774076,0.49907157,0.49081463
3.19,12,0.48645407,0.48997068,0.4778049,0.50416476,0.4892139,0.48191515,0.48036897,0.50906354,0.49531877
3.2,0,0.4863844,0.487715,0.45719644,0.5005804,0.48834938,0.4548095,0.47510478,0.49384683,0.5150454
2.28,5,0.49258834,0.46903658,0.5255795,0.50043225,0.4894754,0.48203814,0.4754149,0.5077692,0.49866763
2.56,8,0.48979902,0.47304478,0.47427273,0.5006982,0.49055195,0.48206893,0.45676142,0.5146462,0.497856
3.16,4,0.4924206,0.48113364,0.8934516,0.50060457,0.48951548,0.4819233,0.4654096,0.49790275,0.50229836
,5,0.4924206,0.4843551,0.47683632,0.5005827,0.50555897,0.48227608,0.47878835,0.49802768,0.49773553
,12,0.488999,0.4843551,0.49390787,0.5587756,0.4751578,0.48499453,0.48057303,0.4980931,0.48602143
2.89,11,0.48956114,0.48033696,0.55924445,0.5010176,0.4891926,0.48549432,0.5140979,0.51591283,0.500556
2.58,2,0.48926222,0.48275906,0.4929855,0.50037163,0.48804757,0.4814976,0.41976622,0.49677658,0.49814367
2.98,5,0.48956114,0.4843551,0.46243888,0.50036645,0.3571956,0.4955003,0.48367473,0.51926523,0.48313
3.89,3,0.48645407,0.4843551,0.4465739,0.50063723,0.48896977,0.481764,0.47451484,0.4814972,0.49881873
2.11,6,0.48909056,0.48339337,0.6658064,0.50033593,0.47832304,0.4819217,0.4725119,0.49746352,0.4524339
2.43,3,0.48645407,0.4836633,0.6468406,0.5006831,0.4884611,0.48191747,0.47556266,0.51115006,0.48808607
2.93,1,0.48979902,0.46903658,0.48194575,0.50053394,0.4890594,0.48187953,0.49648544,0.49989572,0.50505286
2.51,3,0.488999,0.48437163,0.82191235,0.49819696,0.53942,0.4930136,0.47836724,0.49579614,0.49421445
2.22,1,0.48909056,0.4682718,0.41297296,0.4966665,0.489168,0.48192894,0.47789028,0.49360156,0.49408248
3.1,13,0.48963726,0.4914613,0.6022484,0.49936593,0.4896306,0.48192954,0.47716635,0.49735096,0.49686816
2.93,6,0.48956114,0.4865166,0.6718755,0.5005381,0.47699684,0.48150623,0.48525468,0.5006864,0.49813262
3.84,12,0.4862883,0.4843551,0.8513662,0.500691,0.48898536,0.41635153,0.6360534,0.49280342,0.5005015
2.94,7,0.48917317,0.47829783,0.31317624,0.50062245,0.4905095,0.4274976,0.47819865,0.4984189,0.49576265
3.43,11,0.4924206,0.48063222,0.46678302,0.5003514,0.48892787,0.4818267,0.47571388,0.4979872,0.49859083
3.04,0,0.48909056,0.48256737,0.8276172,0.5004376,0.4890819,0.51966524,0.51011604,0.4985451,0.49402434
,4,0.48909056,0.45548815,0.5015247,0.50054,0.48934755,0.48191577,0.4781465,0.4975477,0.49737114
3.19,14,0.48917317,0.48635027,-0.10073493,0.500611,0.4836165,0.48191726,0.4781465,0.5193055,0.51495063
3.12,1,0.4863844,0.4843551,0.97774315,0.50052005,0.48928744,0.48188686,0.43849725,0.49850908,0.49902114
3.93,9,0.48909056,0.48129666,0.72296035,0.4896236,0.48925838,0.54790837,0.4781465,0.49375868,0.49631634
3.53,10,0.48917317,0.4635222,0.4136248,0.50049114,0.4798119,0.47554713,0.4751919,0.51931036,0.4977385
2.95,12,0.488999,0.4843551,0.5668407,0.5024931,0.6222301,0.5722025,0.52558,0.49813262,0.50362337
2.33,10,0.48645407,0.48963815,0.4201233,0.50047046,0.48863292,0.59123385,0.48797542,0.49813262,0.50770944
2.33,9,0.4863844,0.4843551,0.41220123,0.4971642,0.5145538,0.47249016,0.4899389,0.49813262,0.4975976
2.67,9,0.4924953,0.49808553,0.46666768,0.50077534,0.4897447,0.48437524,0.4917035,0.49945855,0.4995228
3.6,9,0.48979902,0.4843551,0.5713731,0.4982735,0.49477002,0.4340452,0.4781465,0.50220746,0.4999691
2.91,1,0.48979902,0.4891294,1.0086654,0.5005337,0.45460558,0.48192716,0.47935426,0.49913752,0.48880172
3.57,12,0.4863844,0.44704974,0.8972137,0.5005381,0.4877995,0.48192403,0.4032047,0.50359195,0.4965006
,1,0.48972553,0.51413983,0.5918591,0.5003277,0.48908356,0.53638184,0.46361026,0.49813262,0.4980439
3.83,8,0.48972553,0.47768527,0.5200207,0.50070024,0.6216652,0.47838634,0.47897568,0.49957615,0.4962473
2.63,7,0.4863844,0.5021981,0.5734253,0.5005575,0.4856361,0.5100632,0.46179456,0.49967146,0.49741757
3.42,6,0.4924206,0.48942515,0.5665629,0.5005115,0.49028856,0.48051584,0.49228022,0.49945727,0.49848613
2.44,10,0.48926222,0.48721635,0.54981434,0.5005329,0.47780207,0.48185176,0.5720676,0.51526064,0.5041994
2.61,12,0.48956114,0.4843551,0.29304966,0.5005381,0.51001686,0.4738134,0.49791375,0.50174785,0.49592984
3.62,4,0.48645407,0.47796386,0.47461963,0.5005416,0.49622375,0.47519445,0.2629927,0.49193412,0.4853409
3.14,11,0.4924953,0.4907132,0.49791843,0.50154066,0.47588065,0.4780034,0.47662628,0.49943578,0.49962202
2.35,12,0.48645407,0.4824167,0.5200207,0.5006209,0.4888233,0.4818993,0.47723982,0.49728122,0.4680011
3.38,3,0.48956114,0.4635222,0.23891613,0.4617049,0.5286708,0.48099455,0.47839275,0.50040704,0.5026526
3.43,1,0.48645407,0.48759574,0.79872155,0.50055885,0.48761013,0.19868869,0.52738065,0.5023427,0.5013363
2.69,7,0.4924953,0.48561138,0.3287664,0.5003322,0.49607638,0.48197186,0.47241557,0.50364274,0.5125088
3.48,1,0.48956114,0.4950172,0.6209095,0.4980632,0.51717246,0.4817915,0.48309502,0.4807825,0.49911726
3.51,12,0.49258834,0.4843551,0.6635286,0.49421692,0.49701408,0.48755637,0.47492746,0.49727696,0.49791217
3.81,7,0.48909056,0.4843551,0.829193,0.49853855,0.49711058,0.48185614,0.47977585,0.4972688,0.50152314
3.45,9,0.4863844,0.4843551,0.7290864,0.5010597,0.49212497,0.48054987,0.46536317,0.5021874,0.49331054
3.71,12,0.4924206,0.47655836,0.9598398,0.50054663,0.4399944,0.48193994,0.5258619,0.52122015,0.4932305
2.59,8,0.4863844,0.48099905,0.3433686,0.49759036,0.4892043,0.481245,0.5349432,0.49790174,0.48245406
2.02,6,0.48956114,0.47942376,0.85575515,0.500538,0.4899675,0.48175058,0.47415006,0.49540654,0.49813262
3.93,3,0.4863844,0.4813264,0.2447205,0.49986482,0.48919564,0.488851,0.46543846,0.49775708,0.49892288
3.19,1,0.48979902,0.47436786,0.5312976,0.4992329,0.48900372,0.4771028,0.47720355,0.49765483,0.49813262
2.66,3,0.488999,0.50053084,0.49037766,0.50055575,0.5092722,0.48202804,0.47961327,0.4989716,0.4860753
2.46,12,0.48909056,0.4843551,0.36703673,0.50053966,0.4929988,0.46647146,0.44113824,0.47881156,0.50047535
3.08,14,0.488999,0.47655836,0.57209456,0.5005361,0.48870772,0.48192966,0.47866267,0.50543827,0.49624372
3.48,9,0.488999,0.49422222,0.5166063,0.50033885,0.48928797,0.48191747,0.47428757,0.49753585,0.50347245
2.28,13,0.488999,0.4843551,0.47292405,0.50052404,0.48890665,0.48076963,0.47546467,0.4832514,0.5003051
3.65,11,0.488999,0.48167253,0.46746498,0.49783677,0.48853526,0.4822111,0.48066938,0.5008399,0.4928611
3.79,11,0.4863844,0.48549187,0.5385922,0.5089162,0.48879018,0.47371274,0.4755305,0.49702108,0.4991424
2.02,8,0.4924953,0.49255306,0.8207468,0.5005223,0.4911845,0.4819368,0.5223406,0.5059675,0.49784377
3.95,5,0.48909056,0.4843551,0.30469805,0.5007811,0.48888454,0.48152912,0.47885463,0.49898258,0.49638122
2.19,10,0.4863844,0.4843551,0.49067628,0.50173867,0.4894795,0.48190433,0.4309409,0.4975681,0.49263918
2.71,8,0.488999,0.49751982,0.6010368,0.50082487,0.488826,0.47597852,0.47908407,0.49874887,0.49824154
3.32,6,0.48972553,0.4843551,0.4826643,0.5011551,0.446012,0.48180893,0.4782799,0.49812979,0.49334466
2.68,11,0.4863844,0.47821906,0.36099625,0.5006297,0.49017727,0.48190573,0.4273782,0.49813262,0.4981458
2.01,11,0.4924953,0.4843551,0.47893214,0.50143385,0.48822537,0.48397097,0.47659284,0.4941991,0.4947349
2.21,4,0.48956114,0.4843551,0.3884213,0.5005402,0.4889696,0.48215127,0.46846527,0.4930147,0.49909297
3.35,6,0.48956114,0.4778089,0.5319659,0.5005611,0.4892325,0.48196164,0.46193928,0.498078,0.506325
3.45,6,0.48621616,0.4843551,0.52522194,0.50053596,0.4879893,0.48088792,0.52235955,0.4991748,0.49839428
3.18,7,0.48909056,0.4843551,0.21632183,0.50048834,0.48850712,0.48163167,0.4772505,0.50070566,0.4983392
