gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.06,2,0.48917317,0.48803025,0.5279478,0.5008438,0.48925906,0.48155534,0.4347615,1,1
2.94,12,0.488999,0.4843551,0.40552616,0.50019544,0.48234022,0.4819789,0.4778809,0,0
3.83,8,0.4896372,0.4843551,0.48968786,0.50054103,0.48805013,0.48186645,0.47653,2,0
3.84,1,0.4924953,0.4843551,0.6667224,0.5010368,0.44298446,0.48187825,0.4781465,1,1
3.36,9,0.4924206,0.4843551,0.6082187,0.49988234,0.49010706,0.4648548,0.4790421,0,1
3.7,6,0.4896372,0.4843551,0.53228116,0.4931506,0.48940757,0.47115797,0.4798059,1,0
2.31,11,0.48926222,0.49608818,0.4819696,0.50051093,0.34828904,0.4834405,0.47917876,0,1
3.97,2,0.48926222,0.4716538,0.4965545,0.5005381,0.4905504,0.48476893,0.4744284,0,0
2.61,11,0.49232495,0.4843551,0.5414277,0.4953333,0.48913968,0.48303676,0.4179439,0,1
3.82,0,0.48926222,0.48881996,0.76574796,0.5005381,0.5038231,0.48266894,0.48222396,0,1
2.93,12,0.49232495,0.4850836,0.529715,0.49895108,0.48905128,0.48191205,0.5168552,1,0
2.8,0,0.48621616,0.48099905,0.40554065,0.5003698,0.4862547,0.4802953,0.4778875,1,1
3.0,10,0.4863844,0.5028062,0.27749285,0.5006178,0.48815247,0.4903292,0.4777393,1,0
3.05,7,0.488999,0.4860248,0.37949905,0.5005381,0.4889627,0.48210892,0.5123012,0,0
3.91,10,0.48917317,0.48491967,0.3737194,0.500816,0.490124,0.48400542,0.47647223,0,0
3.28,5,0.4924953,0.5147908,0.6233718,0.5014258,0.48955038,0.4936022,0.44915918,2,1
3.67,8,0.49232495,0.48288742,0.63646644,0.5005754,0.46314362,0.5428207,0.47915033,1,1
3.71,11,0.48621616,0.4843551,0.5023998,0.50057715,0.49760047,0.4816655,0.47602975,1,0
2.52,13,0.48963726,0.4801582,0.9043339,0.5005404,0.41405138,0.48202363,0.5123997,1,1
2.43,13,0.4924953,0.4912051,0.18367353,0.49799228,0.4889903,0.48192394,0.4625692,0,2
3.06,14,0.4924953,0.4843551,0.52923477,0.5013049,0.4890819,0.4825298,0.54005575,0,0
3.02,5,0.488999,0.4843551,0.64313424,0.5005826,0.48916462,0.4820041,0.33295748,0,1
2.81,11,0.488999,0.48099905,0.03697936,0.5003169,0.48885348,0.4824119,0.5559854,2,0
3.74,5,0.488999,0.46449018,0.53202885,0.50003713,0.48840335,0.4639589,0.48299524,2,0
3.39,6,0.48645407,0.4904597,0.5006384,0.5005376,0.4888699,0.48194465,0.48041612,0,0
3.0022357178165384,10,0.4924206,0.48174417,0.5200207,0.5008052,0.49030578,0.4954504,0.4811814,2,1
2.18,10,0.48917317,0.4843551,0.6719693,0.49954593,0.4229546,0.48599622,0.480954,1,1
2.5,3,0.48645407,0.4843551,0.29389754,0.49557024,0.49036157,0.48099604,0.4248117,0,1
2.74,13,0.48909056,0.47768527,0.472457,0.500687,0.488934,0.48193592,0.44129887,1,2
3.02,5,0.48926222,0.48429614,0.7379112,0.5007247,0.48900163,0.48192143,0.47700042,1,1
3.66,7,0.4863844,0.4959803,0.49032575,0.50052315,0.4880165,0.48262334,0.5228654,2,0
3.9,12,0.49232495,0.48084643,0.54678273,0.5004693,0.49398935,0.48191747,0.4805811,2,0
3.73,4,0.4924206,0.4843551,0.4143173,0.500538,0.4918315,0.4630402,0.47868997,1,0
2.09,7,0.49258834,0.4843551,0.3576753,0.50060403,0.48877642,0.48078072,0.48246768,2,2
2.2,2,0.4863844,0.48478943,0.58083886,0.50056195,0.49321464,0.481922,0.4781465,0,1
3.12,4,0.48972553,0.4939927,0.3436784,0.50053084,0.48999378,0.4819265,0.5130877,2,0
2.6,1,0.48956114,0.4844629,0.6079495,0.5135733,0.3280392,0.48226216,0.5160253,0,1
3.9,12,0.488999,0.4843551,0.39115202,0.5030625,0.48909962,0.48154178,0.4863274,0,0
3.82,4,0.4924206,0.53819543,0.09922454,0.5005668,0.55394435,0.48199025,0.48829347,0,2
2.72,5,0.48909056,0.47768527,0.13102122,0.5005381,0.5243711,0.50387204,0.45362586,2,2
3.0022357178165384,8,0.48979902,0.48065028,0.82400566,0.5004002,0.48942375,0.4818791,0.47925577,0,1
2.64,10,0.48956114,0.48621017,0.41193044,0.5005374,0.4891582,0.4819514,0.49220175,2,2
2.36,12,0.4862883,0.4843551,0.43596137,0.5043944,0.4981613,0.4383326,0.47089824,2,2
3.0022357178165384,0,0.4862883,0.5331437,0.55892843,0.50055766,0.48295948,0.46755585,0.4755547,2,1
2.93,8,0.49258834,0.4843551,0.82928485,0.50053346,0.4887631,0.48173785,0.47673556,1,1
2.22,6,0.49258834,0.48216936,0.46976176,0.50040835,0.51434976,0.4823582,0.57988274,2,0
3.77,1,0.48621616,0.48864138,0.5816012,0.50049007,0.51771766,0.48191544,0.4787187,2,1
2.16,11,0.49232495,0.47126526,0.554193,0.5005475,0.4928146,0.48197007,0.46526417,1,1
2.74,5,0.48926222,0.4882544,0.5039779,0.5005464,0.4891218,0.48587444,0.47581676,1,1
2.92,5,0.4896372,0.4843551,1.0077446,0.492517,0.4890819,0.47476506,0.28598675,0,1
2.67,6,0.48645407,0.48555142,0.6355152,0.5018094,0.4874057,0.48187664,0.5286298,1,1
2.55,12,0.4924206,0.4843551,0.5559399,0.49994487,0.48889998,0.48184532,0.4774608,0,2
2.2,9,0.4924953,0.46919686,0.5097804,0.5005374,0.48404408,0.48624372,0.46071115,0,1
3.41,12,0.4863844,0.48881996,0.19099006,0.5005286,0.4878729,0.47496045,0.5309336,0,0
3.86,11,0.488999,0.4532438,0.7181219,0.5004674,0.4900693,0.48598477,0.47693822,0,1
2.24,11,0.48926222,0.4843551,0.58968055,0.5005373,0.4890819,0.4819156,0.47629195,0,1
2.79,1,0.4863844,0.48099905,0.3316978,0.50050515,0.49223873,0.4819183,0.40201324,0,1
3.85,11,0.48956114,0.48325348,0.5661655,0.5005381,0.4883437,0.48170444,0.47355214,1,0
3.27,3,0.48917317,0.48523858,0.38418353,0.50085527,0.48978323,0.48191446,0.48357213,0,0
3.0022357178165384,3,0.48645407,0.4843551,0.17706132,0.50071883,0.4773395,0.48371145,0.4774563,2,0
3.01,1,0.48956114,0.48430246,0.5527727,0.49950582,0.4889785,0.48190448,0.46523896,0,1
3.55,13,0.48972553,0.4830224,0.5200207,0.50057447,0.48721543,0.5590497,0.5845557,2,0
3.33,11,0.4896372,0.48240244,0.574834,0.50053185,0.43690586,0.43691564,0.50551677,2,0
2.26,10,0.4863844,0.487342,0.35001057,0.49896395,0.48904702,0.4869767,0.5102572,2,2
2.4,10,0.48979902,0.4843551,0.8333615,0.49999726,0.48627552,0.47987127,0.4757244,2,1
3.63,11,0.48909056,0.48246282,0.3292429,0.50482935,0.47647947,0.48089093,0.4821522,0,0
3.67,10,0.48972553,0.479214,0.5045574,0.50056124,0.48877764,0.48303732,0.47771752,2,0
2.02,10,0.488999,0.4843551,0.78412175,0.5005317,0.48936418,0.48179176,0.4764149,2,1
2.75,10,0.48645407,0.4914613,0.5504463,0.5004997,0.48922464,0.48082867,0.50011533,0,2
2.97,1,0.48926222,0.48881996,0.7815165,0.5005381,0.48920473,0.5110215,0.4784513,2,1
2.88,7,0.49258834,0.46846306,0.4089941,0.50077915,0.48919925,0.48189136,0.44118205,1,1
3.57,5,0.4863844,0.49669847,0.6914751,0.5004954,0.3893713,0.48158225,0.4781465,1,1
3.13,6,0.49258834,0.48838454,0.49690193,0.521253,0.48934603,0.4827282,0.4647862,1,1
2.64,6,0.4862883,0.4843551,0.18532051,0.5015584,0.4891756,0.51158875,0.4787535,0,0
3.28,5,0.49258834,0.4865166,0.5997184,0.5005381,0.49474806,0.48695958,0.51156634,0,0
3.78,13,0.48645407,0.48600143,0.6124058,0.50025135,0.4597611,0.48215148,0.47771344,0,0
3.81,2,0.4863844,0.4957801,0.5189086,0.5013978,0.49406722,0.48191577,0.48295328,1,0
3.77,6,0.4862883,0.4843551,0.53608775,0.5005408,0.4845654,0.49353686,0.4788822,0,0
3.93,1,0.4862883,0.4843551,0.4209127,0.5156316,0.48859903,0.48208272,0.47966704,1,0
3.22,7,0.488999,0.4843551,0.44300348,0.5002743,0.49114686,0.48403415,0.38989544,0,1
2.83,5,0.4862883,0.4836633,0.52218306,0.4999596,0.50393194,0.48180398,0.47937799,0,1
3.42,14,0.4862883,0.4843551,0.47718883,0.48853397,0.48810682,0.4819864,0.4781465,0,0
2.62,9,0.48917317,0.4843551,0.46697825,0.50010765,0.49020544,0.4795423,0.47704443,2,2
3.0022357178165384,4,0.49258834,0.4916358,0.29230344,0.5005473,0.48692566,0.4813635,0.4708238,0,0
2.64,6,0.4896372,0.48033696,0.60237294,0.5005885,0.48930842,0.48194224,0.4781465,2,1
3.0022357178165384,0,0.48972553,0.489492,0.3857326,0.50340676,0.48909774,0.48268348,0.48308304,1,1
3.45,8,0.48621616,0.48289037,0.92555237,0.5005249,0.488614,0.48212686,0.4729349,0,1
2.14,14,0.49232495,0.4843551,0.5443816,0.5005381,0.48874664,0.48451933,0.47825077,2,2
2.04,2,0.4862883,0.494985,0.5200207,0.50055134,0.46603107,0.48668092,0.47873908,0,1
3.49,13,0.4896372,0.4843551,0.30067986,0.5120965,0.4888632,0.48191747,0.47866255,2,0
3.0022357178165384,13,0.48621616,0.4843551,0.5603158,0.5005655,0.4888119,0.48183963,0.48126718,1,2
2.47,3,0.4862883,0.48566774,0.6069597,0.45385242,0.48937613,0.48191747,0.47195047,2,1
3.59,7,0.4896372,0.47796386,0.8212869,0.5005394,0.46400043,0.47812435,0.47591722,2,1
3.24,7,0.49232495,0.5050002,0.86668813,0.5005915,0.4989274,0.48192382,0.4792895,1,1
2.17,14,0.4924953,0.4924229,0.4352898,0.4970374,0.4890558,0.48191726,0.4781465,2,2
3.78,2,0.4924953,0.4778089,0.44973293,0.49970615,0.48902884,0.47993425,0.4781465,2,0
2.9,11,0.49232495,0.48566774,0.40810794,0.5007173,0.5110561,0.48190358,0.3932285,1,2
2.66,2,0.4924953,0.4843551,0.34377182,0.49994773,0.49362662,0.4918688,0.48091787,1,0
3.05,12,0.48956114,0.4843551,0.40714982,0.502654,0.48858353,0.4821979,0.47816253,1,0
3.54,2,0.48972553,0.47934827,0.23323369,0.5005381,0.4885273,0.48476815,0.49186528,0,0
3.65,5,0.4896372,0.5042861,0.6293401,0.5005424,0.43211174,0.48188323,0.4781465,0,1
2.23,14,0.48926222,0.49443138,0.8493866,0.49891198,0.48145428,0.4803419,0.4786582,2,1
2.65,4,0.48909056,0.48167253,0.65113205,0.5007603,0.4882734,0.48190635,0.51004624,2,1
3.76,0,0.48621616,0.4843551,0.5422191,0.5096308,0.48806158,0.47897124,0.477911,0,1
3.17,1,0.48926222,0.49229807,0.39828423,0.50338167,0.48820224,0.45926255,0.47663143,1,0
3.99,6,0.48972553,0.4896353,0.2629057,0.5005878,0.48957452,0.47877568,0.47659707,2,0
3.0022357178165384,8,0.488999,0.48795953,0.68956506,0.5090028,0.48949623,0.48688352,0.41470194,0,1
2.46,7,0.4862883,0.4844629,0.31139848,0.49798703,0.4950687,0.48191935,0.4781465,2,2
3.42,1,0.48621616,0.4835343,0.29007646,0.5008605,0.5094279,0.48191747,0.47650763,0,0
3.0,9,0.48972553,0.4843551,0.4321762,0.5013505,0.46610102,0.48178804,0.47923133,0,0
3.0022357178165384,5,0.49232495,0.4843551,0.07960841,0.5011458,0.4855698,0.48451972,0.48247305,2,0
3.83,6,0.4862883,0.4843551,0.4939224,0.5005381,0.44768816,0.59444785,0.45634612,2,1
3.27,0,0.488999,0.48561138,0.19630457,0.50057095,0.5001811,0.48192835,0.47992533,2,0
3.63,12,0.48956114,0.4843551,0.93335164,0.500181,0.46594456,0.48190507,0.5889461,0,0
3.74,12,0.48979902,0.47655836,0.50154644,0.50040597,0.51696527,0.48191,0.5123147,1,0
3.85,8,0.48645407,0.54529953,0.6935579,0.50030863,0.48880163,0.48188707,0.4781465,0,1
3.43,12,0.49258834,0.4639067,0.37193286,0.50262237,0.48903638,0.4810573,0.4775506,2,0
2.81,10,0.4862883,0.4843551,0.53364503,0.500482,0.4906568,0.48215044,0.47805104,1,1
3.5,3,0.48972547,0.47533756,0.29016668,0.5008328,0.5225892,0.43637806,0.43450692,0,0
2.62,4,0.4863844,0.4801103,0.5200207,0.45876354,0.3966676,0.48366848,0.48342302,2,1
2.64,6,0.4862883,0.48515594,0.38044888,0.49853784,0.48835117,0.48210308,0.46864024,0,1
2.55,3,0.488999,0.4843551,0.8012043,0.4991092,0.5320318,0.48195451,0.4549306,0,1
3.92,1,0.4924206,0.4843551,0.447945,0.5006125,0.42830274,0.47409013,0.4779734,0,0
3.61,10,0.4862883,0.49668702,0.29090843,0.5005381,0.4890674,0.4819379,0.47491398,0,0
3.23,10,0.49258834,0.4843551,0.64816,0.4999165,0.42189616,0.48189616,0.46556148,2,1
2.19,8,0.48917317,0.48265198,0.4228416,0.5011293,0.4890819,0.47780314,0.41910174,0,1
3.93,2,0.48979902,0.52177715,0.5200207,0.5005363,0.48877096,0.46749923,0.50375175,2,0
3.85,8,0.4862883,0.51873344,0.59758264,0.50964797,0.48885694,0.4816489,0.4781465,1,1
3.42,5,0.488999,0.4843551,0.49843848,0.5005381,0.4924165,0.4818758,0.63661224,2,0
3.58,7,0.48645407,0.4919309,0.85099024,0.5019654,0.4867453,0.48121098,0.49184865,2,1
2.99,11,0.48621616,0.47377127,0.55290407,0.5005381,0.48900378,0.48208565,0.47529453,2,1
3.25,9,0.4862883,0.48031607,0.6733977,0.5077111,0.48900554,0.48160008,0.52083594,2,0
3.72,5,0.48645407,0.4919309,0.5200207,0.50054425,0.4877925,0.46814626,0.4824474,0,0
3.87,3,0.48645407,0.4843551,0.074064,0.49400455,0.4899124,0.48193404,0.48009098,0,0
2.02,13,0.49232495,0.5042861,0.44477034,0.49750417,0.4785952,0.4816056,0.53462946,1,2
3.49,12,0.4863844,0.4843551,0.4497559,0.50049746,0.4943887,0.48715258,0.47912645,0,0
3.43,11,0.48956114,0.48718295,0.5209326,0.4974211,0.48867545,0.49527368,0.47773954,2,0
3.07,8,0.488999,0.4843551,0.53521365,0.5005404,0.48250338,0.43614694,0.4755114,1,1
3.83,7,0.48972553,0.4736179,0.27211866,0.5005381,0.4908254,0.52501976,0.50556993,0,0
3.54,10,0.4924953,0.48174417,0.53671384,0.5005381,0.56181705,0.4819213,0.46137133,2,2
3.97,13,0.4863844,0.5079297,0.4854687,0.5005473,0.48918575,0.4819118,0.47754088,2,0
3.54,1,0.48956114,0.4656149,0.81454927,0.502048,0.5184681,0.4822117,0.5351672,0,1
2.51,1,0.4896372,0.4843551,0.55222267,0.4977585,0.48849759,0.48183903,0.48481995,2,1
3.42,7,0.48917317,0.4843551,0.80029327,0.5007857,0.48835346,0.4842199,0.4770894,0,1
2.45,12,0.48979902,0.476039,1.0065174,0.5005436,0.5165602,0.4820245,0.48381194,2,1
3.0022357178165384,8,0.4863844,0.4843551,0.8585686,0.5005475,0.4888079,0.4751277,0.47905615,0,1
2.02,12,0.48956114,0.4843551,0.55225396,0.50000304,0.40283176,0.48192942,0.5166523,1,1
3.4,1,0.48917317,0.472433,0.7963631,0.5076763,0.48905012,0.48194867,0.46839914,0,1
3.23,0,0.48621616,0.48265198,0.7079414,0.5010692,0.487755,0.42694172,0.47946396,0,1
3.52,5,0.48956114,0.4843551,0.63456863,0.5004457,0.41731328,0.48228043,0.4664872,2,1
2.64,5,0.4896372,0.4943595,0.4200154,0.50010973,0.4979536,0.4819153,0.42734563,0,1
2.14,14,0.4862883,0.4843551,0.4840449,0.5005381,0.4865783,0.48188245,0.47945318,1,2
3.74,12,0.48645407,0.4843551,0.42859143,0.5005381,0.4892309,0.48220122,0.45958245,1,0
2.06,6,0.4863844,0.5004386,0.3860689,0.5003789,0.48854133,0.47423744,0.5231831,0,2
3.21,3,0.48917317,0.4843551,0.56549627,0.5000224,0.4869757,0.48747462,0.48264393,2,1
3.76,13,0.4863844,0.49026406,0.5487703,0.5050706,0.49218786,0.48192972,0.4781465,0,0
3.12,9,0.4924953,0.4843551,0.36119676,0.500533,0.43436718,0.48935264,0.47209528,2,0
2.86,0,0.4924953,0.4843551,0.93021244,0.50054693,0.4893832,0.45738,0.5247877,1,1
2.78,9,0.48972553,0.49228185,0.38737768,0.5005381,0.48408136,0.4813489,0.48581603,1,0
2.74,10,0.4924953,0.48288363,0.16538793,0.5005431,0.570375,0.48198956,0.4778263,2,2
3.27,5,0.48956114,0.4776042,0.7341851,0.5005643,0.48862976,0.48192132,0.4456788,0,1
2.78,13,0.48956114,0.47888672,0.4577973,0.5005381,0.4747914,0.4819083,0.4766725,2,0
3.63,9,0.48979902,0.4843551,0.5663043,0.5022462,0.48723057,0.5091374,0.44247636,2,1
2.23,9,0.48645407,0.4843551,0.7354893,0.50331587,0.48515528,0.48193032,0.49367902,2,1
2.99,1,0.49258834,0.49586803,0.8290905,0.5011353,0.49774364,0.4819265,0.44436592,2,1
3.0022357178165384,13,0.4863844,0.48084643,0.35607487,0.5005378,0.5293182,0.48191157,0.4864381,2,2
2.39,14,0.4924206,0.48046684,0.43254727,0.5005432,0.4832311,0.48168585,0.4797422,1,2
2.11,11,0.4924953,0.49806142,0.4903146,0.50054187,0.48982018,0.4814184,0.47418022,0,2
2.06,4,0.48926222,0.4843551,0.6171707,0.5005596,0.5349224,0.51087344,0.42012423,0,1
2.55,13,0.4896372,0.4900044,0.30713275,0.5005381,0.47961515,0.48196104,0.40702376,1,2
3.49,10,0.48621616,0.48065028,0.6788044,0.5005476,0.48840553,0.5277752,0.5177658,2,0
3.0022357178165384,12,0.4896372,0.4843551,0.31543177,0.50032294,0.49390194,0.48930272,0.4781329,0,0
3.37,11,0.48909056,0.50706166,0.42214173,0.50080156,0.4893211,0.4820797,0.43113914,0,1
2.19,12,0.48972547,0.4843551,0.49450052,0.50065243,0.48767695,0.52157193,0.48587772,2,2
2.67,2,0.48621616,0.4843551,0.24077104,0.49962968,0.40966383,0.4798232,0.4711599,1,0
3.0,3,0.4863844,0.4843551,0.4554863,0.5005165,0.489147,0.48183113,0.47639054,2,1
2.96,6,0.4924206,0.48505026,0.67131877,0.49924934,0.48852786,0.47823092,0.4781465,0,1
3.47,1,0.49232495,0.46474215,0.5882423,0.5005465,0.4903884,0.48176786,0.47867587,1,1
2.77,3,0.48926222,0.4843551,0.8026251,0.5108865,0.5368618,0.4819162,0.5679477,1,2
3.28,3,0.48956114,0.4843551,0.2730938,0.50052464,0.4883859,0.48190662,0.47111028,1,0
2.71,0,0.4924953,0.47002897,0.5514067,0.50013864,0.47831854,0.48221862,0.49968565,1,1
2.32,11,0.48909056,0.49548003,0.48780733,0.50054204,0.48978868,0.47653025,0.47567174,1,2
3.0022357178165384,3,0.48979902,0.4843551,0.41947308,0.5006063,0.49319413,0.48460254,0.4781465,0,1
3.46,13,0.4896372,0.48216936,0.17860681,0.5013961,0.5014349,0.38714728,0.539262,1,0
3.68,12,0.4862883,0.49228185,0.79287004,0.50059813,0.5218837,0.48190704,0.4761665,0,2
3.57,9,0.488999,0.4843551,0.5200207,0.5005129,0.48897192,0.48191115,0.48110786,1,0
3.26,5,0.48917317,0.4978655,0.47544092,0.5005404,0.48882252,0.48197272,0.47722694,0,1
3.82,2,0.49258834,0.47768527,0.5833449,0.5005281,0.4883401,0.48193073,0.49508113,2,0
3.24,6,0.4896372,0.48555142,0.50802386,0.5002912,0.45456266,0.48191747,0.48038754,0,1
3.57,0,0.48621616,0.464392,0.53531724,0.5005381,0.48767483,0.48187485,0.53105664,0,0
3.0022357178165384,0,0.4924953,0.4843097,0.49943185,0.50062066,0.5613135,0.4819216,0.48991978,0,2
2.56,11,0.48917317,0.47871256,0.7686676,0.5005439,0.48831677,0.51493347,0.47290686,2,1
3.79,2,0.48645407,0.4912051,0.8056204,0.49927938,0.43555698,0.4894679,0.48794574,1,1
3.98,6,0.48926222,0.4843551,0.38006318,0.4999808,0.4918642,0.48176587,0.4988931,2,0
3.64,4,0.48972553,0.47276583,0.71719754,0.5005536,0.4892166,0.48192024,0.5332025,0,0
3.88,11,0.48956114,0.4843551,0.55117464,0.5001891,0.4880356,0.48189446,0.47819445,0,0
2.77,5,0.4896372,0.4843551,0.34057152,0.50076073,0.48930264,0.48184195,0.4827307,0,0
3.19,1,0.48645407,0.4843551,0.42155385,0.5005439,0.4891461,0.47016305,0.47681418,1,0
2.82,1,0.488999,0.4843551,0.39446086,0.5009099,0.4892721,0.48194656,0.50307816,1,0
2.33,2,0.4924953,0.4843551,0.2432677,0.5007866,0.49063063,0.48195815,0.5578591,1,0
3.0022357178165384,4,0.48979902,0.4843551,0.54708016,0.50048846,0.48976257,0.48170757,0.47745678,2,1
3.83,4,0.49232495,0.4843551,0.3062173,0.49459141,0.49008843,0.481966,0.50905895,0,0
3.68,11,0.4896372,0.48167253,0.53655726,0.50054514,0.48911262,0.48513383,0.5396158,1,0
3.05,1,0.48621616,0.4867422,0.4982007,0.5005263,0.45573786,0.4633926,0.4781465,0,1
3.16,13,0.49232495,0.48488352,0.68047446,0.518706,0.4891688,0.48502326,0.4747035,1,1
3.64,12,0.48917317,0.4843551,0.6208306,0.49901652,0.49077612,0.4807402,0.4707776,1,1
3.0022357178165384,10,0.48917317,0.4843551,0.59379554,0.5005512,0.48915368,0.4819092,0.47741,2,1
3.93,12,0.48979902,0.4843551,0.09649067,0.5005874,0.51665884,0.48194012,0.47708613,1,0
2.07,9,0.4924206,0.49132827,0.63414526,0.5003828,0.49071005,0.48280358,0.47059837,2,1
3.0022357178165384,3,0.4862883,0.49385768,0.23143727,0.5005615,0.49054018,0.48189914,0.47389105,1,0
2.02,5,0.4924206,0.4843551,0.22380482,0.5005657,0.4890819,0.4821194,0.47947335,2,2
2.02,4,0.49232495,0.49845058,0.48701793,0.500658,0.51551896,0.48253545,0.478042,1,2
2.34,12,0.488999,0.49443138,0.6983446,0.49957883,0.4087151,0.40442657,0.46620345,0,1
3.35,11,0.4896372,0.4843551,0.52412295,0.5005443,0.48981905,0.48350623,0.593517,1,0
2.29,11,0.48645407,0.4854654,0.59262407,0.49804896,0.48978418,0.4817642,0.36300698,2,1
3.04,2,0.488999,0.4950172,0.47006595,0.50024337,0.48892513,0.48208618,0.48075143,2,1
3.89,14,0.48645407,0.4894651,0.85869473,0.5049661,0.5491988,0.48347098,0.47850776,2,2
2.18,8,0.4924953,0.4843551,0.2523116,0.50052905,0.6569367,0.48141897,0.46443844,1,2
3.02,10,0.4862883,0.4843551,0.28537634,0.5005509,0.506657,0.4819644,0.5639641,2,0
3.61,1,0.4862883,0.48063222,0.51360047,0.5004999,0.48892426,0.48191488,0.46865404,2,1
2.16,8,0.4924953,0.4778089,0.8177158,0.5006114,0.48930234,0.48192564,0.55168307,1,1
3.78,3,0.4896372,0.49534377,0.5200207,0.5005381,0.48912007,0.48899594,0.47463617,0,1
3.0022357178165384,7,0.48979902,0.4843551,0.52097404,0.50053656,0.4889871,0.46093753,0.4781465,2,1
3.9,11,0.4862883,0.4855635,0.5042704,0.5005381,0.48896077,0.48190394,0.4781465,0,0
2.04,10,0.4862883,0.4843551,0.49613357,0.5005075,0.5006396,0.48259503,0.59893095,0,0
2.61,5,0.48621616,0.4843551,0.40299654,0.50049275,0.48927236,0.48104626,0.5298734,0,0
3.66,3,0.48645407,0.4860014,0.43628466,0.49907452,0.42142922,0.48185074,0.47941115,1,0
3.07,3,0.48621616,0.4843551,0.7691057,0.5003734,0.48563865,0.48203394,0.4787241,1,1
2.49,8,0.48972553,0.4843551,0.5850445,0.50039476,0.48910967,0.48181447,0.47909194,2,1
3.68,9,0.48909056,0.4843551,0.4863004,0.50113565,0.5674019,0.48191276,0.4583244,2,2
3.92,10,0.48979902,0.4736497,0.51673454,0.5005417,0.48811528,0.5294515,0.49270546,0,0
3.55,6,0.48956114,0.4843551,0.51965207,0.5005404,0.4819253,0.46733794,0.4805124,2,0
3.87,2,0.488999,0.4843551,0.39166093,0.5005907,0.48871613,0.48052645,0.48416036,2,0
2.77,5,0.49258834,0.4843551,0.5042038,0.5001928,0.57788473,0.4842144,0.48290482,1,2
2.25,10,0.49232495,0.4843551,0.45516682,0.5014838,0.4890819,0.4760845,0.47481373,0,2
3.14,7,0.48909056,0.4950172,0.6867234,0.4952494,0.4889786,0.48618123,0.4781465,2,1
2.36,0,0.4863844,0.4843551,0.4441856,0.5025812,0.55401534,0.4820102,0.47687948,1,2
3.8,0,0.4924206,0.4843551,0.32025474,0.5182793,0.48938617,0.48798704,0.47787327,1,0
2.57,12,0.4863844,0.487715,0.66465306,0.5005123,0.57277447,0.4243873,0.47941506,0,2
2.12,10,0.48645407,0.47050855,0.66315967,0.49973124,0.4890819,0.48572752,0.4789019,0,1
2.33,13,0.49258834,0.48513812,0.45604408,0.4999448,0.4896728,0.4818886,0.53805286,2,2
3.85,8,0.4924953,0.4843551,0.3957817,0.50056046,0.53123766,0.48206994,0.47938487,1,0
3.78,6,0.4896372,0.4843551,0.5352324,0.50031245,0.52944815,0.48415202,0.47732764,0,2
3.34,3,0.4924953,0.487715,0.7842725,0.50051725,0.4823076,0.481953,0.47832298,2,1
2.97,10,0.4924206,0.4843551,0.56118286,0.500551,0.48830172,0.48672464,0.47618738,2,1
3.71,14,0.4863844,0.49044633,0.6400711,0.5011434,0.49357945,0.47590253,0.4796574,0,0
2.36,6,0.48909056,0.5165888,0.37103534,0.50062263,0.4864681,0.48145896,0.48512274,1,2
3.51,11,0.48972553,0.5042861,0.5299701,0.5014156,0.48911002,0.4823886,0.4751415,1,0
3.02,10,0.48917317,0.4716538,0.57956076,0.5005417,0.48906592,0.5040232,0.4907571,2,1
3.0022357178165384,11,0.4863844,0.49706137,1.1176234,0.49940312,0.57970715,0.4819487,0.48171207,1,2
3.26,13,0.48926222,0.50343907,0.42219362,0.5002621,0.46137387,0.48210287,0.45908937,1,0
3.11,2,0.48909056,0.50645775,0.44150692,0.5001925,0.4890386,0.48194093,0.47981754,0,1
3.52,10,0.488999,0.48513812,0.52459323,0.50054485,0.48958853,0.4815236,0.39288443,2,1
2.87,6,0.48972553,0.4944203,0.34708375,0.4998781,0.4877623,0.48192617,0.49658757,2,0
3.84,9,0.49232495,0.4843551,0.8220763,0.5003195,0.48976177,0.48426855,0.47783965,1,1
2.59,5,0.4896372,0.4843551,0.5200207,0.5005381,0.48903748,0.48275614,0.43846282,2,1
3.99,6,0.48621616,0.4950172,0.34775454,0.5010644,0.5284095,0.4830993,0.48105648,1,0
2.02,9,0.49258834,0.48046684,0.6687419,0.50023746,0.48906842,0.51299906,0.4813547,1,1
3.0022357178165384,10,0.4896372,0.47717223,0.05538291,0.500545,0.4936791,0.4674926,0.42931083,0,0
2.39,10,0.4896372,0.50084317,0.74482745,0.5005505,0.39877087,0.4810019,0.47638094,0,1
3.96,6,0.48956114,0.4843551,0.18553454,0.500581,0.4884776,0.48197976,0.4782137,1,0
3.19,11,0.4924953,0.512121,0.6027965,0.50049734,0.48903203,0.4815356,0.46528342,2,1
2.08,13,0.48956114,0.48946512,0.5200207,0.4998327,0.6545447,0.5401077,0.5000361,0,2
2.16,7,0.48972553,0.48759574,0.34830868,0.4969852,0.49197444,0.48122916,0.48048964,0,2
2.24,10,0.48972553,0.4843551,0.48194677,0.50191224,0.5688112,0.48153454,0.48318267,2,2
3.28,6,0.488999,0.4843551,0.5877989,0.50053924,0.4890819,0.48076877,0.48209056,0,1
3.9,2,0.4924206,0.47332653,0.7102651,0.50048864,0.42224538,0.47245863,0.47920886,0,1
