gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.54,4,0.48506334,0.49792102,0.31446475,0.48305523,0.44661382,0.5200779,0.51458806,150.0,118
3.18,12,0.48463112,0.49104133,0.7768275,0.48469502,0.5055301,0.46347082,0.5339879,118.0,150
3.29,0,0.48463112,0.55510557,0.13075028,0.49066448,0.39890045,0.5152665,0.39003187,63.0,63
2.56,10,0.48674646,0.5032778,0.04199538,0.48307347,0.4811667,0.48840743,0.55387866,63.0,150
2.96,1,0.48674646,0.49077737,0.35781503,0.4817012,0.50452435,0.4509285,0.45500687,63.0,126
2.91,5,0.48658222,0.48674658,0.2620827,0.48024786,0.41026497,0.48294348,0.46980426,118.0,118
2.63,10,0.48604953,0.50603986,0.79670715,0.4771577,0.49677765,0.5083402,0.5241697,63.0,126
3.33,5,0.48719162,0.49317625,0.4157592,0.47949797,0.48053947,0.44081306,0.47585317,118.0,126
2.33,1,0.48543322,0.5019731,0.1550104,0.48581898,0.48713815,0.49218208,0.4734741,126.0,41
3.3,8,0.48719162,0.4964286,0.5224758,0.48640442,0.4868213,0.49226904,0.48276868,119.0,24
3.42,7,0.48579574,0.49338183,0.8950993,0.4866202,0.47764942,0.52222645,0.51602376,119.0,150
3.8,10,0.48506334,0.49665362,0.5046754,0.48385072,0.48819032,0.54400384,0.4936776,150.0,118
3.21,9,0.4856863,0.48417884,0.26773888,0.48344266,0.4755424,0.4835357,0.46482524,150.0,126
3.75,13,0.48674646,0.49859685,0.69975185,0.48127377,0.38529915,0.5113226,0.40240565,119.0,118
3.74,10,0.48524255,0.50591654,0.4004534,0.48623002,0.56223357,0.5188608,0.4746379,119.0,63
2.5,13,0.48524255,0.49720392,0.07401355,0.48135293,0.4721229,0.4869758,0.48004374,126.0,126
2.79,10,0.4861486,0.51862395,0.7047589,0.47694457,0.5737791,0.4995727,0.45724273,150.0,150
3.17,13,0.48524255,0.48825243,0.21869287,0.48598886,0.46512073,0.6427204,0.43990633,150.0,63
3.11,13,0.48579574,0.49270523,0.7313782,0.48488903,0.4492066,0.5087827,0.50410676,118.0,119
3.33,8,0.48524255,0.48138857,0.53876066,0.48125243,0.44286704,0.5577743,0.4538097,150.0,118
3.27,9,0.48506334,0.49802715,0.52263105,0.4813543,0.4976869,0.46567124,0.48759556,150.0,118
3.59,6,0.48719162,0.4766646,0.67603314,0.4852757,0.48374864,0.5019615,0.46016634,40.0,126
2.09,2,0.48719162,0.5019731,0.44727695,0.48305357,0.5048671,0.53849006,0.5085247,119.0,126
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,19.0,99
2.79,9,0.48658222,0.5140434,0.4398436,0.48471826,0.52350605,0.5298536,0.5284542,63.0,118
3.73,10,0.48683858,0.5144761,0.55886275,0.4790539,0.46600834,0.47244984,0.5492284,119.0,104
2.16,8,0.48579574,0.49259204,0.78247416,0.48351532,0.4834932,0.49113888,0.50345314,40.0,126
3.08,10,0.48674646,0.5170251,0.58196187,0.48198897,0.50109005,0.46033156,0.482312,119.0,40
2.55,1,0.48674646,0.5075601,0.44960982,0.48144543,0.53901774,0.50093186,0.47617736,119.0,21
3.53,6,0.4856863,0.51404345,0.5335176,0.48528755,0.40682834,0.43771935,0.5372577,150.0,150
3.42,8,0.48559886,0.49937534,1.0045415,0.48062062,0.49082285,0.41906595,0.5007781,119.0,126
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,195.0,127
2.24,1,0.48524255,0.5106593,0.31794667,0.4791116,0.5209167,0.5241156,0.6048968,126.0,126
3.24,1,0.4856863,0.50091493,0.7480517,0.48131633,0.54427433,0.5004696,0.44467738,107.0,122
2.37,13,0.48604953,0.50842106,0.88925636,0.48684657,0.4635607,0.4603141,0.4777664,150.0,63
3.66,7,0.48463112,0.5463403,0.09594756,0.4854319,0.50349545,0.4409969,0.46062472,150.0,126
2.99,8,0.48658222,0.521835,0.5978077,0.47688293,0.5241419,0.5326352,0.40834123,150.0,126
2.95,1,0.48463112,0.5019731,0.5508258,0.47986442,0.46322438,0.49931473,0.4871413,65.0,50
3.52,12,0.48579574,0.5543047,-0.0229488,0.48287714,0.44762903,0.5102113,0.3882206,40.0,63
2.85,8,0.48524255,0.5007943,0.6126155,0.48440027,0.5401052,0.46796924,0.49453554,150.0,118
3.23,2,0.48719162,0.5019731,0.74988174,0.48308426,0.566167,0.46523207,0.41960362,40.0,119
2.2,2,0.48524255,0.5019731,0.21420355,0.48430425,0.51413,0.50074935,0.45292577,30.0,119
2.95,6,0.48674646,0.48138857,0.62193245,0.48240572,0.5311331,0.4419803,0.39776284,118.0,150
3.61,6,0.4861486,0.513358,0.5368004,0.4835837,0.47930026,0.42662954,0.5515205,119.0,119
2.77,13,0.48543322,0.51917607,0.66411936,0.4830172,0.5206705,0.5128344,0.47805816,150.0,102
3.3,9,0.48719162,0.49665362,0.512033,0.48292243,0.5070819,0.5377075,0.5062037,40.0,119
3.83,2,0.48524255,0.5019731,0.5064856,0.48068333,0.51785123,0.48162156,0.54789084,119.0,126
,1,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,170.0,95
3.82,9,0.48559886,0.5076213,0.7182231,0.48303944,0.4670767,0.50758743,0.4526397,119.0,118
2.85,12,0.48719162,0.47631064,0.35138452,0.491135,0.5337749,0.49035692,0.47092214,126.0,150
2.56,7,0.48604953,0.48144245,0.5265336,0.48433453,0.44258726,0.5766195,0.46034068,122.0,108
3.49,5,0.48658222,0.50330454,0.694699,0.48405033,0.51105523,0.48180443,0.4860601,63.0,126
2.61,13,0.4861486,0.49898696,0.30093426,0.47469395,0.48685896,0.5269104,0.509824,118.0,126
2.49,11,0.48506334,0.49998298,0.9448561,0.4845035,0.51212627,0.48020798,0.39977953,40.0,119
3.74,1,0.48579574,0.5019731,0.5600589,0.48164415,0.48048156,0.5094666,0.42211163,28.0,47
3.08,2,0.4861486,0.5019731,0.14925702,0.48303717,0.44055086,0.49978304,0.40442845,40.0,63
2.12,3,0.48683858,0.5019731,0.6881258,0.48198742,0.44390142,0.49977124,0.45388183,36.0,126
3.97,2,0.4862225,0.5019731,0.65619934,0.48103952,0.4961045,0.45452893,0.56171787,126.0,126
2.17,7,0.48506334,0.4724291,0.423131,0.48388308,0.49698994,0.4733613,0.55716133,150.0,128
3.57,7,0.48674646,0.49311787,0.06089304,0.48377693,0.51637423,0.48450422,0.47979417,63.0,126
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,136.0,106
2.96,10,0.48604953,0.47678313,0.594138,0.48539072,0.4937185,0.45392585,0.41112778,126.0,150
,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4482389,0.0,134
3.98,5,0.4856863,0.5076212,0.47928298,0.4776947,0.47816816,0.42228156,0.44471428,150.0,118
3.49,12,0.48559886,0.49759012,0.09469657,0.48445344,0.4249995,0.50422484,0.47195655,150.0,63
2.22,12,0.48559886,0.48808658,0.83661485,0.4795702,0.38915575,0.46888924,0.5323348,118.0,169
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,95.0,114
3.97,9,0.48604953,0.5055295,0.14710425,0.48702055,0.44410968,0.47426176,0.5092162,126.0,118
3.56,12,0.48579574,0.49537385,0.8327227,0.48698002,0.45265207,0.5587897,0.479851,150.0,119
3.2,8,0.4864003,0.49166623,0.83569556,0.48500055,0.54650694,0.44683433,0.50645375,63.0,63
3.57,8,0.4862225,0.49317145,0.61155754,0.483981,0.47176486,0.4810015,0.5816231,119.0,40
2.81,4,0.48559886,0.5019731,0.5034426,0.4808101,0.4751129,0.5036244,0.4817418,63.0,150
2.01,13,0.48719162,0.5217757,0.17796627,0.48099995,0.419667,0.4953419,0.5037192,126.0,40
3.12,9,0.48559886,0.50093603,0.23016834,0.48291284,0.72489274,0.50420976,0.5279982,150.0,11
3.2,10,0.48506334,0.50636137,0.56135124,0.47896498,0.4875056,0.48605746,0.45981345,118.0,119
3.34,9,0.48543322,0.5335252,-0.01661834,0.4804623,0.52157235,0.5747837,0.46102852,118.0,40
2.86,3,0.48506334,0.5019731,0.38512814,0.48208976,0.4907532,0.48038942,0.44630057,119.0,63
2.3,3,0.48674646,0.5019731,0.77728206,0.48098695,0.4397655,0.52180874,0.49113828,40.0,40
3.55,8,0.48674646,0.47913417,0.3747499,0.48506564,0.50603,0.4011129,0.47019556,63.0,40
3.88,3,0.48463112,0.5019731,0.19196549,0.4793914,0.50013113,0.4464128,0.45875916,40.0,150
3.37,12,0.48543322,0.5032778,0.75731325,0.48328298,0.4225768,0.50251675,0.49931726,119.0,46
2.12,7,0.48674646,0.49898696,0.71962667,0.48297727,0.52126795,0.50485694,0.5642459,126.0,150
3.03,1,0.48719162,0.5019731,0.34289706,0.4848314,0.54289937,0.5029191,0.468685,154.0,63
3.01,1,0.48658222,0.49835676,0.39548555,0.4773999,0.49600127,0.47213012,0.5043228,153.0,37
2.82,7,0.48506334,0.48493356,0.4427287,0.48345125,0.4726026,0.47707248,0.47283053,126.0,118
2.15,0,0.4856863,0.49665362,0.90165955,0.49233276,0.5862415,0.5119915,0.4767239,119.0,132
3.49,2,0.48579574,0.5691385,0.66349006,0.4828356,0.46775776,0.4957186,0.48710144,63.0,48
2.37,11,0.48579574,0.48976368,0.95390993,0.48806554,0.50110376,0.4694091,0.47470376,118.0,150
3.17,10,0.4856863,0.4964286,0.47894055,0.48326135,0.48719257,0.45979536,0.5345979,197.0,150
3.77,3,0.4862225,0.5019731,0.2252031,0.4828508,0.5615639,0.4652853,0.47351313,63.0,126
2.64,4,0.4849941,0.50702506,0.23320244,0.48220927,0.47800177,0.5288256,0.52806914,63.0,119
2.08,10,0.4849941,0.452715,0.88738096,0.4828567,0.4802614,0.55592847,0.5338061,150.0,63
2.66,5,0.4862225,0.49312156,0.04105429,0.47845465,0.3991738,0.48901343,0.52032954,118.0,27
2.94,12,0.48674646,0.48602566,1.0781164,0.4764635,0.49726984,0.5404407,0.57465184,40.0,30
3.97,8,0.48463112,0.48258674,0.05115914,0.47828937,0.44677442,0.42813653,0.4314646,118.0,63
2.32,10,0.48506334,0.51205534,0.80782473,0.48469698,0.539575,0.49064016,0.49871218,63.0,118
2.26,0,0.48674646,0.49362832,0.62972736,0.48622936,0.48469868,0.46539843,0.39779997,63.0,40
3.32,1,0.48579574,0.50142735,0.58811563,0.48267722,0.51435184,0.47992378,0.52048314,212.0,118
2.87,1,0.4862225,0.5019731,0.77205205,0.48394686,0.4731942,0.49011374,0.5287607,150.0,119
,13,0.48524255,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,60.0,122
3.23,4,0.48506334,0.49385396,0.7178776,0.48121768,0.48788086,0.46568257,0.5012831,63.0,40
2.3,14,0.4856863,0.51118344,0.11465735,0.480232,0.45332307,0.4448137,0.45210153,40.0,119
2.73,2,0.48719162,0.5019731,0.58404243,0.48007858,0.527996,0.49718827,0.44978338,150.0,63
3.92,14,0.48463112,0.513358,0.522421,0.4873045,0.45128667,0.4735049,0.40607107,118.0,119
3.2,4,0.4862225,0.4986232,0.6657638,0.47809935,0.48214683,0.49568033,0.4667265,126.0,27
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.5030451,0.4430372,132.0,21
3.63,7,0.48506334,0.5054985,0.57851017,0.47699672,0.47228384,0.48630553,0.48421872,50.0,119
3.87,11,0.4856863,0.5090175,0.6791428,0.47730124,0.47178945,0.5068149,0.4797544,150.0,119
3.12,1,0.4861486,0.5019731,0.22601463,0.48449045,0.52512693,0.510084,0.48450416,78.0,59
3.67,9,0.48579574,0.48825246,0.32145053,0.48439062,0.5336118,0.503543,0.4777895,27.0,150
2.78,3,0.48604953,0.5019731,0.72169065,0.48312783,0.47705582,0.5267481,0.50298643,9.0,40
2.14,4,0.48524255,0.5019731,0.59994704,0.48660684,0.619998,0.5150139,0.42685336,150.0,119
2.15,3,0.48463112,0.48254716,0.6764499,0.48933977,0.45689124,0.47990394,0.5894724,118.0,40
3.23,8,0.48543322,0.5035116,0.586021,0.48386198,0.50723886,0.515069,0.4665011,118.0,150
2.96,10,0.4864003,0.48791692,0.4178167,0.48236948,0.5855605,0.49829626,0.498945,126.0,40
2.89,4,0.48543322,0.5019731,0.7136526,0.47888047,0.5382246,0.46984518,0.47955993,118.0,150
,14,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.49728483,0.46079087,11.0,68
3.96,2,0.48463112,0.5019731,0.507049,0.4852414,0.4948591,0.4911675,0.50751716,59.0,150
3.23,14,0.48719162,0.5050085,0.79258376,0.48652738,0.5024754,0.4717983,0.52328193,150.0,40
3.58,9,0.48658222,0.51385057,0.6570267,0.4814796,0.46823114,0.48637688,0.45827264,63.0,126
3.16,6,0.48506334,0.49259204,0.7073264,0.48130858,0.50074804,0.5228211,0.48787054,118.0,63
2.41,10,0.4856863,0.4848764,0.77009237,0.48183888,0.5201291,0.5327452,0.5495092,63.0,126
2.21,9,0.48506334,0.51384044,0.7314041,0.479423,0.46495652,0.5515343,0.46803698,40.0,40
3.43,3,0.48543322,0.49134353,0.70282215,0.4829566,0.44854632,0.5204083,0.49881193,118.0,119
2.99,2,0.48543322,0.5019731,0.1382739,0.4850319,0.46162987,0.47595048,0.52592456,119.0,119
3.79,13,0.4856863,0.53741115,0.5393644,0.48810482,0.46596596,0.43641278,0.53484285,126.0,40
3.73,9,0.4864003,0.49838307,0.49133712,0.48372698,0.50600183,0.4981597,0.47065157,40.0,119
,14,0.48463112,0.4812153,0.507797,0.48137873,0.48765874,0.5253291,0.5086965,205.0,96
3.72,3,0.48683858,0.5192157,0.2639107,0.48675525,0.47609904,0.55042607,0.46215644,63.0,63
3.22,1,0.48719162,0.5019731,0.73407996,0.482898,0.48464942,0.5285541,0.46419847,8.0,106
3.92,4,0.48579574,0.5019731,0.14862311,0.47813773,0.5227877,0.504201,0.50437033,150.0,119
3.82,3,0.48463112,0.50158775,0.46531707,0.48124444,0.5476438,0.4849466,0.52807474,48.0,86
2.1,7,0.4849941,0.48952144,0.46924394,0.4767666,0.5278317,0.54401284,0.46086487,118.0,63
2.89,7,0.48579574,0.4995439,0.3615209,0.48297882,0.48278856,0.5041474,0.4542952,119.0,40
3.77,5,0.4849941,0.5041636,0.5682012,0.48592478,0.51346266,0.45171577,0.5562278,150.0,40
2.62,3,0.48719162,0.49913746,0.05737566,0.47849733,0.5548136,0.507335,0.4442462,119.0,63
3.83,5,0.4856863,0.49120077,0.35906595,0.4830383,0.48100096,0.4787799,0.41168308,41.0,119
3.26,13,0.4849941,0.49259204,0.35442933,0.48494232,0.5155904,0.47432607,0.51268387,40.0,38
2.22,10,0.48719162,0.45796025,0.7003055,0.4792784,0.47489747,0.4880014,0.45457894,126.0,150
3.86,13,0.4864003,0.5129312,0.17898136,0.48313498,0.45645574,0.5091027,0.45776895,119.0,118
3.94,7,0.48506334,0.48254716,0.5772198,0.48053336,0.40964848,0.44305366,0.49136811,150.0,150
,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,85.0,107
2.64,5,0.48719162,0.50140816,0.42245996,0.48680836,0.5171912,0.51354593,0.58334726,118.0,40
3.12,6,0.48658222,0.512158,0.44761103,0.48153114,0.49592686,0.5379627,0.47653368,126.0,40
2.14,5,0.48559886,0.5564717,0.39111286,0.48273665,0.54625565,0.5077248,0.47656667,126.0,150
3.0,3,0.48658222,0.5019731,0.1391087,0.48171306,0.5208206,0.54545265,0.475819,118.0,150
3.99,13,0.48683858,0.51385057,0.25615808,0.48249662,0.40339994,0.49836475,0.31311253,118.0,118
3.56,2,0.48506334,0.5019731,0.43894035,0.48217595,0.47258982,0.49847716,0.48119438,59.0,142
3.64,1,0.4861486,0.49166116,0.49841607,0.4839183,0.45875663,0.5413844,0.46232048,63.0,119
3.91,9,0.4862225,0.5076213,0.12130297,0.4825545,0.5380504,0.565245,0.47013563,119.0,63
3.37,8,0.48579574,0.47858956,0.40791392,0.48058164,0.46770322,0.5292438,0.4771396,118.0,63
3.26,3,0.48559886,0.5019731,0.6742586,0.48000002,0.4713198,0.46838468,0.45553538,40.0,150
3.03,7,0.48683858,0.48254716,0.5662702,0.48610348,0.49683306,0.5428204,0.47958302,63.0,40
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47009462,163.0,20
2.83,11,0.4856863,0.50702506,0.8602629,0.47750092,0.48534068,0.5052997,0.5153829,118.0,40
2.09,8,0.48658222,0.4986232,0.19050394,0.48161453,0.5347526,0.5041346,0.46589062,150.0,118
2.34,6,0.48579574,0.4795997,0.23467925,0.4802484,0.45546687,0.5690007,0.41881594,119.0,108
3.19,7,0.48463112,0.4998579,0.2782306,0.4782586,0.48220167,0.5079668,0.48090756,150.0,63
3.98,5,0.48579574,0.4986232,0.5801827,0.48274118,0.47273666,0.4582497,0.4591202,110.0,40
2.55,5,0.4856863,0.4961136,0.69126743,0.47738934,0.50120485,0.4126524,0.47207528,126.0,119
2.02,8,0.4856863,0.50105727,0.30865884,0.4780504,0.5091794,0.4005795,0.45795923,118.0,63
2.17,13,0.4861486,0.50093603,0.42187306,0.48115343,0.47751468,0.48296952,0.4503958,118.0,63
3.15,4,0.48559886,0.51385057,0.27116284,0.48338574,0.41628444,0.5174159,0.42829314,119.0,126
3.66,14,0.48463112,0.49759012,0.68173105,0.48568946,0.4438718,0.562043,0.5215552,29.0,63
3.45,9,0.4862225,0.4937841,0.16842979,0.48078352,0.47483107,0.54580575,0.49368593,63.0,63
3.39,13,0.4861486,0.57492447,0.7296027,0.48547608,0.43024284,0.48181152,0.4809098,119.0,119
3.51,11,0.48719162,0.4849714,0.15887116,0.48304743,0.43232852,0.5076466,0.514254,63.0,150
3.7,8,0.4861486,0.49317625,0.10373945,0.4848976,0.45244586,0.45338213,0.5026618,119.0,38
2.2,14,0.4849941,0.48808658,0.6398562,0.48438376,0.48714265,0.49788076,0.49425742,63.0,118
3.8,10,0.4862225,0.49663395,0.1414681,0.47823644,0.4079579,0.5267869,0.49182174,40.0,63
3.23,10,0.48559886,0.5008699,0.2738079,0.4938481,0.41378468,0.47631544,0.4860005,119.0,118
3.6,5,0.48543322,0.48029,0.45356792,0.48078078,0.5286845,0.46388698,0.5710454,126.0,63
2.59,6,0.48524255,0.50882214,0.50771767,0.48302823,0.51070756,0.46829003,0.5817335,153.0,150
2.59,14,0.4864003,0.4961136,0.25820255,0.48272663,0.44442886,0.45834154,0.5021398,119.0,63
3.81,9,0.48506334,0.4964286,0.9063382,0.47847587,0.46897218,0.40346056,0.49685538,118.0,172
2.1,6,0.48719162,0.4952978,0.37619495,0.48356193,0.48061788,0.49830824,0.5723848,118.0,63
3.83,4,0.48719162,0.4961136,0.686255,0.48344213,0.43087995,0.5114008,0.5743619,63.0,212
2.18,7,0.48604953,0.51384044,0.69765174,0.47826546,0.5039464,0.48780078,0.46900257,119.0,150
,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48469964,107.0,114
2.38,6,0.48674646,0.49726045,0.4925518,0.47541797,0.48132753,0.4568835,0.5917422,63.0,40
2.38,11,0.48579574,0.4918637,0.9064538,0.47850448,0.44061172,0.5113667,0.5310183,126.0,128
3.02,1,0.48658222,0.5019731,0.6512518,0.48555994,0.466142,0.5178822,0.4205941,162.0,26
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,185.0,122
2.56,0,0.48658222,0.50762326,0.225919,0.4804731,0.5612304,0.55180264,0.47347674,150.0,126
3.32,13,0.48674646,0.5610689,0.6599384,0.47778124,0.47649148,0.48375607,0.5118457,119.0,126
3.27,2,0.48506334,0.47054002,0.692951,0.48510367,0.5288459,0.47039485,0.436903,150.0,126
3.07,1,0.4849941,0.5019731,0.4285921,0.48321927,0.4908923,0.49879694,0.49077556,103.0,30
3.93,3,0.48524255,0.5019731,0.713432,0.4805436,0.474061,0.4763202,0.4682062,41.0,150
3.77,8,0.48506334,0.48490453,0.22184095,0.48309404,0.5562731,0.53438014,0.49834657,126.0,63
3.06,1,0.48683858,0.50330454,0.6614684,0.4791419,0.49973017,0.5044199,0.54792714,119.0,126
2.54,8,0.48506334,0.49663395,0.48767942,0.4853195,0.6098636,0.5761826,0.47122154,118.0,38
3.51,10,0.48524255,0.49483445,0.65864444,0.48174143,0.4988222,0.4620973,0.47801748,40.0,120
,0,0.4861486,0.5636313,0.507797,0.48137873,0.48765874,0.48132128,0.4796177,114.0,169
3.31,2,0.48506334,0.5019731,0.45465738,0.4791903,0.45034075,0.49681646,0.5127125,37.0,40
3.12,3,0.4849941,0.5019731,0.41333154,0.47915447,0.43826938,0.45632583,0.4557154,150.0,40
2.38,13,0.48719162,0.486521,0.47240984,0.48245925,0.48330292,0.42714053,0.44149578,119.0,150
3.79,11,0.4864003,0.5041836,0.3116513,0.48594284,0.38493326,0.5745745,0.51359,150.0,119
3.85,10,0.48579574,0.4980052,0.9536523,0.48386025,0.49027708,0.48974794,0.44505012,40.0,40
2.0,8,0.48674646,0.5007678,0.99855435,0.47960854,0.47637367,0.45625633,0.5393014,126.0,150
2.25,9,0.4856863,0.52076936,0.8720975,0.487751,0.42255276,0.50143963,0.55776715,40.0,63
3.14,6,0.4862225,0.4938438,0.43822193,0.4813938,0.6467271,0.5504509,0.44838458,40.0,41
3.27,11,0.48524255,0.48471373,-0.02763793,0.4762749,0.44919518,0.4758147,0.64601207,118.0,40
3.1,13,0.4862225,0.49831888,0.9658571,0.4838392,0.41189432,0.54617816,0.52441716,118.0,63
3.61,9,0.48674646,0.48499602,0.17570624,0.4845208,0.48211285,0.4560486,0.47962013,63.0,118
2.69,12,0.48543322,0.5071281,0.72567075,0.48272514,0.5094373,0.47000033,0.5261034,119.0,63
2.35,11,0.4861486,0.50786996,0.5843403,0.48031867,0.561826,0.4915195,0.58352005,63.0,126
3.13,5,0.48524255,0.48498774,0.20397079,0.4848339,0.45130867,0.46688044,0.53269553,119.0,36
3.74,4,0.48719162,0.46491882,0.78465044,0.48291403,0.49693334,0.5134088,0.47805706,126.0,150
3.35,9,0.48658222,0.47487086,0.6326805,0.48295426,0.37156278,0.48911935,0.4071988,119.0,169
2.26,13,0.48674646,0.51287293,0.9850392,0.49180454,0.5249096,0.5062433,0.49132812,106.0,150
2.05,1,0.48543322,0.5019731,0.45053995,0.48299462,0.41244012,0.50723493,0.5052474,122.0,150
3.96,4,0.48719162,0.5019731,0.44677335,0.4779644,0.51745296,0.5462469,0.5470871,126.0,84
2.5,13,0.48579574,0.5027621,0.39132142,0.48574376,0.47840786,0.42517155,0.4757315,118.0,37
2.22,2,0.4856863,0.5019731,0.3952752,0.4811138,0.48860687,0.51058495,0.44221404,119.0,189
3.7,12,0.4849941,0.5090175,0.03322476,0.484578,0.5830556,0.53357637,0.48869464,63.0,63
3.66,0,0.48683858,0.49317625,0.38806808,0.47745013,0.45301396,0.33149493,0.5090426,63.0,150
3.37,12,0.4862225,0.50842106,0.11393866,0.4784531,0.43670028,0.46557617,0.5060437,119.0,63
2.95,13,0.4849941,0.50727975,0.673671,0.48008835,0.46591815,0.48957884,0.41277248,118.0,126
2.92,1,0.4862225,0.51287293,1.0087005,0.48019952,0.5282129,0.49539262,0.52911234,119.0,40
,0,0.4862225,0.4526332,0.507797,0.48137873,0.4876588,0.48589295,0.47835323,122.0,37
2.34,1,0.48559886,0.5019731,0.5851486,0.4870397,0.45353186,0.5218591,0.44603205,149.0,59
,1,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.50127196,218.0,101
3.18,8,0.4864003,0.486124,0.6688958,0.48452562,0.43906984,0.44665134,0.5237341,119.0,63
2.95,0,0.4856863,0.5019731,0.37150472,0.48269218,0.5253233,0.41726863,0.47222975,197.0,150
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47526258,124.0,177
,0,0.48683858,0.5060324,0.507797,0.48137873,0.48765874,0.49067402,0.4684103,81.0,102
3.69,13,0.48674646,0.47054738,0.5306932,0.4762447,0.57979345,0.50781596,0.35275185,50.0,63
,14,0.48674646,0.49792102,0.507797,0.48137873,0.48765874,0.4913928,0.5314332,149.0,86
3.39,8,0.48674646,0.5035116,0.6349827,0.4859401,0.51258886,0.51673365,0.48386267,118.0,118
3.19,5,0.4861486,0.49311787,0.32262182,0.4856763,0.5098784,0.49531412,0.555968,119.0,63
2.97,2,0.48579574,0.5019731,0.2190369,0.4830305,0.46142918,0.5193345,0.42065936,118.0,150
2.45,13,0.4861486,0.5094233,0.27605516,0.4843269,0.493332,0.458265,0.53935814,118.0,63
,1,0.48463112,0.49960333,0.507797,0.48137873,0.48765874,0.50114596,0.48450416,54.0,37
3.27,3,0.48559886,0.510877,0.38431013,0.48200566,0.45747373,0.50514984,0.48545378,119.0,118
2.09,9,0.48683858,0.5064746,-0.09650896,0.47822732,0.52866185,0.45532548,0.4984289,40.0,14
3.17,8,0.48506334,0.48498774,0.26813868,0.4772963,0.48160115,0.50307274,0.42193705,118.0,118
,0,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,134.0,107
3.45,2,0.48463112,0.4547913,0.2866572,0.477328,0.48916572,0.5150483,0.5040534,126.0,150
3.49,11,0.48674646,0.4674149,0.7778115,0.4782706,0.45950362,0.472663,0.52073455,126.0,126
2.11,11,0.4861486,0.53723425,0.62520903,0.4803648,0.4745677,0.5562802,0.4119969,150.0,41
3.38,5,0.4849941,0.50105727,0.46332306,0.4768319,0.45087034,0.61500496,0.5081896,63.0,150
2.04,1,0.4861486,0.5019731,0.14755225,0.48471904,0.52872884,0.45922756,0.48450416,150.0,33
3.92,9,0.48579574,0.47515917,0.35206676,0.48129815,0.45703167,0.5061371,0.4536661,63.0,118
3.85,9,0.48559886,0.48181942,0.84771276,0.48432684,0.4644555,0.5524911,0.4320717,63.0,126
3.48,7,0.48658222,0.569752,0.72055805,0.48340255,0.53858626,0.47255838,0.53061724,119.0,150
2.84,12,0.4862225,0.49759012,0.66550255,0.4934255,0.49914047,0.39474246,0.44429427,40.0,126
2.5,8,0.48506334,0.4835971,0.6203695,0.48451656,0.42638847,0.49326104,0.5283344,118.0,118
3.89,13,0.48604953,0.5140434,0.875615,0.48647314,0.45772195,0.4866153,0.5407047,63.0,126
2.93,4,0.48658222,0.5019731,0.5902972,0.48669416,0.42173862,0.49403238,0.45367736,118.0,150
2.5,3,0.48579574,0.5019731,0.8256019,0.48371774,0.50006336,0.5194163,0.49470162,34.0,119
2.22,2,0.4856863,0.5019731,0.31829485,0.48000908,0.5431709,0.4741937,0.43427393,9.0,63
2.38,11,0.4861486,0.49168745,0.7297187,0.50929,0.48710778,0.484357,0.56094074,40.0,118
3.49,12,0.4856863,0.50632304,0.3668737,0.47665757,0.3437293,0.5387523,0.48470494,108.0,150
3.87,7,0.48506334,0.5123722,0.6750204,0.48625785,0.51716995,0.51886433,0.4477239,128.0,126
2.07,1,0.48674646,0.5019731,0.36935744,0.48244607,0.54403025,0.46370828,0.44029558,37.0,149
3.72,10,0.48674646,0.47029167,0.29687607,0.4832452,0.5589341,0.55251366,0.46957478,40.0,63
3.33,1,0.4862225,0.5019731,0.27648157,0.48127663,0.49131432,0.5015073,0.4841821,134.0,119
2.41,9,0.4856863,0.52340776,0.25108916,0.4767446,0.47485775,0.45580387,0.5103593,118.0,118
2.96,10,0.48683858,0.4981077,0.42610967,0.48324412,0.5171303,0.46693575,0.5130161,126.0,126
3.39,13,0.48658222,0.5467533,0.31022507,0.48150104,0.4998816,0.4645188,0.47905016,40.0,118
