gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.13,1,0.48837233,0.48783353,0.14787862,0.49083483,0.52777714,0.5240154,0.51668763,1,1
3.56,9,0.48781466,0.5045323,0.6339358,0.49444523,0.4517719,0.49866605,0.5229298,1,0
3.71,13,0.48794162,0.5339564,0.5016953,0.49388364,0.47289294,0.51103103,0.4995724,1,0
2.43,8,0.48805,0.49010202,0.51703906,0.49811354,0.43851358,0.49966732,0.49627784,0,1
3.92,7,0.48781466,0.47851646,0.15913747,0.49148655,0.51892793,0.49966216,0.48242813,0,0
3.74,3,0.48848653,0.5412607,0.500991,0.5109885,0.4849137,0.52575326,0.5017979,0,1
3.47,7,0.48837233,0.5045323,0.6053061,0.49379784,0.43518722,0.53268766,0.50266004,1,1
2.76,2,0.48805356,0.47140467,0.47625917,0.49573684,0.50110245,0.46911162,0.45905685,0,1
3.94,8,0.48794162,0.5045323,0.28049278,0.50177115,0.4631017,0.5066515,0.47413453,1,0
3.07,8,0.48780763,0.5045323,0.2512985,0.51132154,0.39507794,0.51105285,0.52882755,0,1
2.8,7,0.48781466,0.4889993,0.8238005,0.49937707,0.5401737,0.53114045,0.47071078,1,1
3.004158514492754,14,0.48794162,0.48161033,0.6743671,0.52547157,0.55403566,0.4786095,0.47255552,0,0
3.68,5,0.48848653,0.49529082,0.40699807,0.4997548,0.5069318,0.50024295,0.51995444,0,0
2.14,10,0.48872897,0.49938077,0.6745751,0.513794,0.5195897,0.48955604,0.6138396,1,1
3.004158514492754,0,0.4886191,0.5045323,0.34848297,0.49713752,0.49808124,0.5181966,0.46697903,1,1
3.03,10,0.48861912,0.4850638,0.33065718,0.49674594,0.5888666,0.5377009,0.47697288,0,0
2.8,11,0.48861912,0.5045323,0.63993967,0.49584347,0.4476096,0.5103914,0.6283572,0,1
2.36,3,0.48872754,0.51530504,0.5058561,0.49896756,0.53936416,0.53621745,0.53232837,1,1
3.38,9,0.48792547,0.5342889,0.61999404,0.49600616,0.5123662,0.49963552,0.48242813,0,0
3.19,6,0.48848653,0.4958021,0.7753137,0.5051005,0.5040091,0.5082086,0.52893376,0,1
3.46,3,0.48805,0.5103332,0.00715366,0.5015073,0.48119754,0.5005402,0.4489621,1,0
3.004158514492754,0,0.48859727,0.5059048,0.6866263,0.50648856,0.49373302,0.4892518,0.48242813,1,1
3.65,5,0.48805,0.5184698,0.72534597,0.49659288,0.49342865,0.5111102,0.48242813,1,0
3.29,5,0.48872897,0.5045323,0.6745769,0.492451,0.58216107,0.52695906,0.4469832,1,0
3.04,7,0.48792547,0.5045323,0.7807303,0.5002893,0.4860745,0.49843886,0.4943299,1,1
2.15,14,0.48848158,0.5000789,0.47850606,0.49010998,0.47511512,0.4477299,0.4262604,0,0
3.004158514492754,14,0.48805,0.49727678,0.2208316,0.49764156,0.5564953,0.51554596,0.43903366,0,0
3.31,1,0.48872754,0.5228746,0.6331223,0.5062022,0.5032058,0.50687075,0.34480673,0,1
3.24,11,0.48792547,0.517121,0.03160495,0.5002893,0.48805416,0.5076627,0.48587945,1,0
2.58,7,0.48792547,0.4990123,0.5333473,0.4876294,0.47136003,0.503132,0.39505643,1,1
2.51,0,0.48792547,0.49489444,0.5992609,0.49045324,0.5168655,0.65152955,0.4190116,0,1
2.33,4,0.4888389,0.5045323,0.60846937,0.4988258,0.57691205,0.5227139,0.47628772,1,1
2.81,5,0.48816353,0.49606386,0.2342351,0.4984454,0.55271196,0.5108838,0.49335745,1,0
2.26,4,0.48816353,0.49727678,0.24314258,0.5099345,0.46799654,0.54478145,0.47649682,1,1
3.04,11,0.48816353,0.5045323,0.20038992,0.49633294,0.5008976,0.48248005,0.44821927,1,0
2.31,9,0.48816353,0.52012897,0.6085687,0.48557463,0.4950503,0.5001978,0.5670107,1,1
2.22,12,0.48872754,0.48507085,0.44838333,0.49938083,0.57374907,0.52629745,0.4935423,1,0
3.38,3,0.48872897,0.49704033,0.15480123,0.5002893,0.47518876,0.5418168,0.43726912,1,1
2.68,6,0.48794162,0.51442707,0.426292,0.49896756,0.54056317,0.5091711,0.4780075,1,0
3.11,2,0.48805356,0.49986956,0.867719,0.4964562,0.49598488,0.53994197,0.48081586,1,1
2.49,8,0.48872897,0.4802202,0.4776446,0.5002893,0.4851027,0.5435495,0.5194876,0,1
2.08,3,0.48859727,0.5045323,0.3281352,0.49367106,0.51926136,0.5259621,0.4490185,1,1
3.5,4,0.48848653,0.5045323,0.5669965,0.49533576,0.5325299,0.5345627,0.4883802,1,1
3.59,9,0.48859727,0.4910711,0.6314919,0.49592716,0.4346517,0.51464033,0.50704837,0,0
2.15,11,0.48872897,0.46734428,0.6618067,0.5013514,0.60403883,0.49756175,0.363867,1,0
2.45,7,0.48805356,0.51943994,0.7164707,0.4956023,0.44979712,0.60358393,0.48507917,1,1
2.85,5,0.48837233,0.49491328,0.9229517,0.5022625,0.53146046,0.52398384,0.4744466,1,1
3.25,8,0.48848653,0.5228735,0.70814985,0.50272185,0.53927547,0.45079124,0.4902267,0,0
3.05,12,0.48792547,0.5061892,0.45306367,0.494214,0.51071024,0.5256001,0.46272892,1,0
3.61,6,0.48794162,0.51442707,0.6846191,0.4978624,0.52234966,0.45536125,0.49526793,1,0
2.86,1,0.48837233,0.51969147,0.6212975,0.4965607,0.5003277,0.49952775,0.5118449,1,1
2.22,9,0.48794162,0.52327317,0.39460772,0.5072162,0.46668088,0.504367,0.4818529,0,1
3.49,3,0.48816353,0.5412607,0.2318613,0.48729414,0.55513084,0.4508607,0.45395243,0,0
3.43,5,0.4888389,0.5197183,0.65893996,0.5155487,0.52118886,0.49172157,0.52779835,1,0
3.004158514492754,13,0.48872754,0.5030104,0.87640846,0.5002893,0.5388916,0.4764902,0.47163498,0,0
3.23,5,0.48781466,0.5044565,0.7647624,0.4982167,0.48069137,0.52702713,0.5171033,0,1
3.29,7,0.48780763,0.4743821,0.3094688,0.49778777,0.41988242,0.51111,0.462286,1,0
2.1,8,0.48805356,0.48801458,0.5684265,0.51646554,0.5107634,0.54738903,0.57406604,0,1
3.0,3,0.48769838,0.47642297,0.5857249,0.4960518,0.48453107,0.48550552,0.30552346,1,1
2.49,10,0.48794162,0.5045323,0.2038023,0.4935444,0.5738797,0.48895657,0.41088355,0,0
3.004158514492754,14,0.48872897,0.5104086,0.41231775,0.499267,0.48089004,0.49253002,0.46738005,1,0
3.62,3,0.4888389,0.5045323,0.52934134,0.494928,0.5430801,0.46957958,0.44375885,0,0
3.12,7,0.48872897,0.51573956,0.69724065,0.49757355,0.51516175,0.5187082,0.48204505,0,1
3.83,12,0.48837233,0.53545016,0.43773428,0.49731982,0.51516175,0.4876089,0.51466703,0,0
3.76,11,0.48848158,0.5045323,0.59447545,0.5002893,0.49208587,0.52688956,0.461524,1,0
3.84,2,0.48872897,0.5124831,0.6196064,0.49092808,0.6815853,0.4855104,0.5415782,0,0
3.14,8,0.4888389,0.5069848,0.6763482,0.4911167,0.50900793,0.4550202,0.5141013,1,0
3.59,11,0.48861912,0.50118756,0.19979724,0.4935113,0.5002428,0.50265706,0.5136179,1,0
2.24,10,0.4888389,0.48182452,0.34351054,0.49498022,0.47867805,0.49272475,0.48126787,0,0
3.11,1,0.4888389,0.5045323,0.57081443,0.49871302,0.5116298,0.49046493,0.5069215,0,1
2.11,4,0.48781466,0.5045323,0.46644512,0.5002893,0.49300897,0.5409957,0.42370397,1,1
3.34,14,0.48769838,0.5058249,0.37458122,0.494173,0.5602331,0.5098585,0.5189135,0,0
2.47,12,0.4888389,0.5045323,0.42839056,0.499267,0.51516175,0.5182065,0.45769516,0,0
2.17,9,0.48872754,0.47266746,0.4711483,0.4989344,0.5037583,0.49472433,0.5065594,1,1
2.28,10,0.4888389,0.5378875,0.4594062,0.49870884,0.5430777,0.51305926,0.378649,0,0
2.15,4,0.48848158,0.5045323,0.72358125,0.486789,0.46594363,0.49952078,0.50246394,0,1
3.22,4,0.48781466,0.5036973,0.42251936,0.49171528,0.5065087,0.53915685,0.21072635,0,0
2.74,5,0.48805356,0.48178434,0.73518443,0.4956438,0.5071527,0.49105215,0.51961184,1,1
2.44,13,0.48872897,0.5143354,0.89767784,0.4903202,0.5822457,0.5223565,0.45184743,0,0
3.57,13,0.48805356,0.49712974,0.8129149,0.502478,0.4918752,0.4839574,0.48924664,0,0
3.94,2,0.48848158,0.49010202,0.95398754,0.5025551,0.43485397,0.5177007,0.4744199,1,1
2.17,2,0.48848653,0.5045323,0.4288151,0.49488154,0.53826743,0.49943757,0.48242813,0,1
2.32,13,0.48859727,0.5045323,0.5431073,0.4921059,0.49660417,0.5242783,0.26719883,0,0
2.87,3,0.48792547,0.5045323,0.29555833,0.49417403,0.57411927,0.4833848,0.49183235,1,0
2.43,8,0.48859727,0.5228746,0.32602406,0.4897695,0.5746398,0.5036236,0.47049183,0,0
2.4,2,0.48805,0.5045323,0.30743214,0.49291843,0.4799445,0.4863714,0.38661677,1,1
2.08,4,0.48848158,0.5059048,0.4045862,0.49714905,0.491409,0.48832574,0.48047587,1,1
3.88,14,0.48848158,0.4956876,0.6525885,0.49870664,0.5569984,0.5225129,0.3076178,0,0
2.59,9,0.48848653,0.5142114,0.24996915,0.49401787,0.5885495,0.50094616,0.63700885,1,0
3.59,5,0.48781466,0.5045323,0.9121926,0.49504983,0.5089414,0.4704112,0.5046406,0,0
2.81,11,0.48816353,0.49450374,0.652506,0.48978844,0.51806295,0.5198333,0.48375717,0,0
2.06,12,0.48769838,0.5036973,0.10140555,0.49479663,0.50799555,0.50336397,0.4672404,0,0
2.84,13,0.48816353,0.5284701,0.6182029,0.49300689,0.44300592,0.3628037,0.43346888,1,0
2.92,7,0.48859727,0.5063008,0.65130436,0.49204335,0.5247426,0.50615704,0.48021868,1,0
2.97,10,0.48805,0.5045323,0.78366536,0.4970405,0.45808035,0.52782935,0.5405128,1,1
3.004158514492754,0,0.48794162,0.50832295,0.451557,0.5065885,0.467152,0.5065584,0.45036715,1,1
2.83,10,0.48872754,0.49731278,0.6611968,0.49202865,0.49585587,0.52325314,0.44996136,1,1
3.99,5,0.48848653,0.4830001,0.19600037,0.4899693,0.5531042,0.5065191,0.49301508,0,0
2.72,8,0.4888389,0.5045323,0.30425745,0.49911353,0.6351998,0.5175971,0.42845613,1,0
2.62,7,0.48872897,0.5055864,0.41949922,0.5024189,0.48459226,0.5033488,0.48242813,0,1
3.41,6,0.48769838,0.5499112,0.17735645,0.49763077,0.48541337,0.5106401,0.4958657,0,0
2.5,6,0.48872754,0.5094473,0.42815828,0.5006177,0.45769536,0.49741817,0.44100088,1,1
2.54,2,0.48805,0.5012802,0.72781396,0.501402,0.5018783,0.4511567,0.42586362,0,1
2.15,2,0.48794162,0.519574,0.33847982,0.49615055,0.52023554,0.50886387,0.45522356,0,1
3.8,0,0.48781466,0.49643397,0.53398985,0.5012148,0.4939412,0.57071924,0.55719054,0,1
2.11,1,0.48805356,0.48353764,0.466557,0.4914837,0.42296714,0.49886608,0.48242813,1,1
2.36,1,0.48861912,0.48959583,0.43406063,0.48581538,0.4932322,0.5181337,0.46160084,0,1
3.03,4,0.48861912,0.5045323,0.43408474,0.50985456,0.5117424,0.50237966,0.48777097,0,1
2.28,4,0.48769838,0.5045323,0.43708044,0.49700594,0.46057835,0.519368,0.4978006,1,1
4.0,12,0.48848653,0.52240264,0.5766943,0.50154316,0.541659,0.54729176,0.34899592,1,0
3.03,2,0.48872897,0.5030037,0.48844117,0.49083114,0.50256693,0.52331567,0.44692346,1,1
3.22,6,0.48872754,0.51240146,0.24185953,0.4913855,0.542227,0.5444114,0.49134445,1,0
2.41,0,0.48859727,0.5125128,0.9319032,0.49551633,0.46284935,0.5370194,0.49723896,1,1
2.12,12,0.48861912,0.49030867,0.22465844,0.4954239,0.49186638,0.48860407,0.4927733,1,0
2.02,2,0.48781466,0.5253111,0.14714284,0.4960283,0.54110444,0.4941482,0.51561844,1,1
3.92,13,0.48859727,0.49413475,0.6867909,0.5010761,0.49147785,0.53385925,0.45386413,0,0
2.76,12,0.48781466,0.50702006,0.48722962,0.49215785,0.53659993,0.50550336,0.48296705,0,0
3.004158514492754,14,0.48848653,0.51184154,0.26591495,0.49293873,0.4668972,0.5092663,0.47987875,1,0
2.24,12,0.48794162,0.48513794,0.5330345,0.49746102,0.45613903,0.48645484,0.43618336,0,0
3.87,7,0.48805,0.48769844,0.5699718,0.50883454,0.4907203,0.5153866,0.44670105,1,0
2.17,7,0.48792547,0.50051653,0.60705435,0.5013618,0.4490136,0.5372335,0.40660477,0,1
3.47,1,0.48816353,0.5045323,0.250414,0.497043,0.5034193,0.49993613,0.43051422,1,0
2.72,10,0.48859727,0.50330025,0.6804674,0.48693627,0.51725584,0.4712996,0.483179,1,0
2.82,5,0.48872897,0.4267263,0.369128,0.49155605,0.49162006,0.52939117,0.4893082,0,1
3.93,4,0.48805,0.51573956,0.68667006,0.48424876,0.4920572,0.48779744,0.49077657,1,0
2.91,4,0.48837233,0.4761181,0.34568888,0.5164685,0.49358743,0.49952775,0.47552085,1,1
2.93,12,0.48816353,0.49643397,0.8949266,0.49594086,0.49062258,0.4687596,0.48891017,1,0
2.03,5,0.48872754,0.5390514,0.40770805,0.49362642,0.44602025,0.49952775,0.44197816,1,1
3.35,7,0.48816353,0.49079162,0.22102462,0.5002893,0.4777388,0.47009748,0.47163248,1,0
3.51,14,0.48848158,0.48353764,0.3477652,0.49646223,0.48609364,0.5158942,0.46605784,1,0
2.38,4,0.48781466,0.5113895,0.6584573,0.4993519,0.5002047,0.51189363,0.5082191,1,1
2.42,0,0.48805,0.5045323,0.619887,0.50121766,0.52904266,0.48449004,0.43772513,1,1
2.31,0,0.4888389,0.5200008,0.62695277,0.50115496,0.5389434,0.5397534,0.52070194,0,1
2.22,13,0.48872754,0.50778246,0.2797385,0.49696,0.5680815,0.5368177,0.47949365,0,0
2.98,7,0.48848653,0.5045323,0.23415275,0.496468,0.528609,0.52540886,0.5113673,0,0
2.32,2,0.48781466,0.4964979,0.15305004,0.49322557,0.5095409,0.5212786,0.4394393,0,1
3.1,8,0.4888389,0.5045323,0.31240246,0.5056617,0.5346266,0.47040135,0.48274747,0,0
2.99,3,0.48872754,0.48178434,0.08440653,0.49579638,0.4987291,0.5146461,0.50155294,1,0
3.96,2,0.48805356,0.5045323,0.5951549,0.5002893,0.6750486,0.56040275,0.46766627,0,0
2.85,5,0.48872754,0.5284764,0.64838433,0.4966539,0.48586714,0.49543783,0.47627324,1,1
3.88,4,0.48781466,0.49822825,0.60855025,0.4914239,0.41451752,0.51776624,0.5671114,1,1
2.25,13,0.48816353,0.5045323,0.6531876,0.49607378,0.5121181,0.48598582,0.56083155,1,0
3.89,10,0.48792547,0.49413475,0.8263971,0.5002893,0.45843053,0.47837126,0.5254875,1,0
3.33,3,0.48781466,0.5189794,0.37242734,0.5035441,0.6389953,0.516624,0.48970947,1,0
3.74,10,0.48859727,0.5045323,0.26206216,0.49824676,0.6650218,0.53343356,0.49531674,1,0
2.41,0,0.48794162,0.49995822,0.5952306,0.4803217,0.47748742,0.57002246,0.38320976,1,1
3.86,9,0.48861912,0.5364276,0.32605743,0.48832,0.49026403,0.48219535,0.4650867,0,0
2.62,4,0.48861912,0.50832295,0.32643497,0.49223888,0.54479337,0.5311738,0.44926143,1,1
2.35,13,0.4888389,0.52072966,0.5671829,0.4930904,0.50517,0.5194223,0.48328745,1,0
3.004158514492754,0,0.48794162,0.5045323,0.8526177,0.5006021,0.497654,0.5485677,0.47538924,0,1
3.7,0,0.48805356,0.49006695,0.35759592,0.49933437,0.4362808,0.4862433,0.5050932,0,1
3.55,6,0.48781466,0.5061892,0.6967763,0.5002893,0.47416705,0.53582835,0.46200138,1,1
2.39,0,0.48804998,0.5045323,0.29823202,0.50444067,0.554477,0.54182374,0.5250282,1,1
2.35,9,0.48781466,0.48467028,0.44787672,0.5018686,0.42765647,0.4264139,0.5061457,0,0
3.87,13,0.48861912,0.49371955,0.7728585,0.49319804,0.4736956,0.5269856,0.5112826,0,0
3.68,13,0.4888389,0.5045323,0.32643673,0.4991415,0.53695905,0.5001991,0.38878387,0,0
3.42,5,0.48816353,0.48986536,0.3196705,0.5005126,0.47464302,0.52020144,0.5613542,1,0
3.66,3,0.48780763,0.5124831,0.6137928,0.49196863,0.53129995,0.4903351,0.3632634,1,0
3.21,8,0.48872897,0.5171954,0.2610298,0.490826,0.4536407,0.5039408,0.48531872,0,0
3.08,12,0.48805,0.5117796,0.64748514,0.5012295,0.5157281,0.48436725,0.42665714,0,0
3.35,11,0.48848158,0.5045323,0.83863693,0.49905896,0.49283338,0.4923855,0.50484455,1,0
2.9,10,0.48769838,0.490287,0.6837254,0.5106503,0.47704798,0.45441833,0.5342816,0,0
3.94,7,0.48792547,0.5012802,0.29601532,0.48515192,0.5077485,0.517576,0.48810562,0,0
3.12,1,0.48794162,0.51339746,0.7800778,0.5038762,0.5047518,0.5158903,0.4853755,0,1
3.1,10,0.48848653,0.5045323,0.78629565,0.5010927,0.60838,0.5071693,0.5653186,1,0
3.95,4,0.48816353,0.49606386,0.78683555,0.5042182,0.5478271,0.55766183,0.42763692,1,1
2.6,8,0.48805,0.50108683,0.2829485,0.5002893,0.50413465,0.4627998,0.5206409,0,0
3.8,6,0.48872897,0.5093962,0.74055123,0.49404037,0.48601258,0.48427093,0.46938625,0,0
3.57,4,0.48872897,0.50912887,0.6999304,0.48640686,0.48455626,0.50859505,0.5645403,0,1
2.15,11,0.48794162,0.49491328,0.12083583,0.49378893,0.4707569,0.46601805,0.48155603,0,0
3.61,1,0.48837233,0.47982872,0.36768275,0.5002786,0.49574327,0.63807,0.54286194,1,1
3.26,11,0.48848158,0.5412607,0.5211899,0.5072726,0.5977591,0.48322624,0.48609972,1,0
2.1,10,0.48792547,0.52240264,0.20386603,0.4904304,0.5108048,0.5194425,0.4561311,0,0
2.89,14,0.48848158,0.48939458,0.5214797,0.51009744,0.49390408,0.47428823,0.4467012,1,0
3.09,3,0.4886191,0.5045323,0.36173528,0.48797566,0.55602777,0.55482316,0.49081206,1,1
2.22,1,0.4888389,0.50567746,0.17164749,0.5034133,0.59770083,0.46353093,0.5416131,1,0
2.63,13,0.48861912,0.50399005,0.38748208,0.50153226,0.46090025,0.5187712,0.501528,0,0
3.07,9,0.48794162,0.51184154,0.33916557,0.5037817,0.62598413,0.49952775,0.49899697,1,0
2.78,3,0.4888389,0.5334155,0.50285697,0.49534073,0.4986875,0.5348995,0.476143,1,1
2.07,8,0.48781466,0.51969147,0.4938556,0.49210262,0.4712058,0.49679005,0.51290536,0,1
3.79,8,0.48792547,0.5045323,0.33844513,0.49629715,0.5087725,0.5002091,0.4745941,1,0
3.36,1,0.48859727,0.5342889,1.0336003,0.49306476,0.52706707,0.49372387,0.49376085,0,1
3.78,4,0.48769838,0.5131388,0.17599839,0.4923709,0.47422165,0.5108217,0.47436017,0,0
3.02,4,0.48861912,0.48324093,0.6312479,0.4984642,0.48300943,0.4532451,0.57805395,0,1
2.91,10,0.48792547,0.5045323,0.44775963,0.4895138,0.54049367,0.49517035,0.40687123,1,0
2.94,9,0.48792547,0.51339746,0.4227175,0.5002893,0.6140103,0.4835544,0.5016944,1,0
3.81,13,0.48837233,0.49259496,0.43096596,0.49609923,0.51841664,0.5114022,0.5207313,1,0
3.19,1,0.48780763,0.4742552,0.6461103,0.49765474,0.46551728,0.51805764,0.49436134,1,1
3.11,7,0.48848158,0.46410626,0.6953377,0.48437697,0.63732237,0.4888155,0.5354241,1,0
2.79,12,0.48804998,0.5168646,0.4438541,0.4877264,0.49564034,0.5008216,0.4923909,1,0
2.88,1,0.48769838,0.5119701,0.36667246,0.49439323,0.50845414,0.5023786,0.48093095,0,1
3.94,1,0.48805356,0.5177089,0.46148401,0.49307555,0.51435053,0.4918463,0.51100856,1,0
3.03,12,0.48805356,0.49504364,0.5664513,0.49595517,0.46860486,0.5195136,0.54682887,0,0
3.94,3,0.48816353,0.5045323,0.29914024,0.50722516,0.5706123,0.49689627,0.5026793,0,0
3.62,11,0.48805356,0.51924956,0.19382513,0.49252203,0.5357338,0.49717107,0.5537479,1,0
3.37,13,0.48794162,0.51058894,0.60393596,0.5052598,0.48817322,0.49772847,0.54456973,0,0
2.38,8,0.4888389,0.5060668,0.6220051,0.5417381,0.6013919,0.47679317,0.5435405,1,1
2.3,14,0.4888389,0.51608837,0.41924948,0.49014986,0.5329506,0.47998413,0.48127833,0,0
3.34,11,0.48805,0.49043828,0.61249363,0.49266815,0.47230753,0.526358,0.4276494,0,0
2.35,7,0.48792547,0.49990046,0.5897354,0.49660552,0.5405177,0.46119305,0.5481464,1,0
2.29,6,0.48872897,0.49529082,0.8291765,0.5056277,0.48938543,0.5519725,0.58784795,0,1
2.94,12,0.48794162,0.5045323,0.52112937,0.49502775,0.43644702,0.49700284,0.503024,0,0
3.7,1,0.48805356,0.5045323,0.52247,0.5101518,0.51131797,0.5160315,0.53629285,1,1
2.5,9,0.4888389,0.5045323,0.54027885,0.4926405,0.5000228,0.5318217,0.52867985,0,1
2.79,5,0.48848158,0.5494914,0.24040438,0.49293298,0.45207512,0.50561035,0.5265577,1,0
3.96,9,0.48781466,0.5045323,0.74381834,0.5044166,0.50595367,0.5609522,0.5224606,1,0
3.31,7,0.48794162,0.5045323,0.5048,0.506271,0.5178043,0.52548206,0.42174983,1,0
2.77,11,0.48859727,0.50832295,0.672423,0.4978518,0.5128759,0.49492478,0.49260172,1,0
3.18,2,0.48848158,0.49041152,0.5125854,0.49428067,0.515833,0.51272005,0.4899104,1,1
3.83,8,0.48805356,0.5045323,0.53435475,0.51504976,0.49812412,0.4975059,0.45179278,0,0
2.09,10,0.48848158,0.4837733,0.8517971,0.49722165,0.51623327,0.4623232,0.49649367,1,1
3.004158514492754,0,0.48872897,0.5045323,0.69848204,0.4948722,0.45577478,0.55100775,0.44956166,0,1
3.0,5,0.48859727,0.5045323,0.14698513,0.49433696,0.49365583,0.5273098,0.5128056,1,0
2.91,6,0.48805,0.5129547,0.5185141,0.5002893,0.5689857,0.5749666,0.49837697,1,1
3.52,11,0.48859727,0.55125344,0.7024686,0.48952866,0.4964129,0.48220307,0.44931334,0,0
2.99,4,0.4888389,0.51017535,0.23425236,0.5002893,0.42402738,0.46135318,0.49283227,1,0
3.92,0,0.48872897,0.50203013,0.5790484,0.49828827,0.4147881,0.5079248,0.50577074,0,1
2.74,1,0.48780763,0.5012684,0.23391846,0.48740086,0.49000117,0.5416869,0.49235678,1,1
3.51,8,0.48837233,0.49995822,0.35040215,0.48802412,0.48616934,0.51285684,0.48613632,0,0
2.76,10,0.48805356,0.48353764,0.26581642,0.49478734,0.49083555,0.5426439,0.39766574,0,0
3.96,1,0.48816353,0.5089916,0.84826136,0.4850213,0.5256421,0.52215105,0.4639024,0,1
3.49,5,0.48861912,0.5077207,0.35387152,0.51632106,0.5025134,0.55756176,0.5148121,0,1
2.97,7,0.48780763,0.5045323,0.20655973,0.49951854,0.49140465,0.45401675,0.53557557,0,0
3.004158514492754,0,0.48861912,0.507262,0.48835188,0.490866,0.65201265,0.48738855,0.46192542,1,0
2.62,4,0.48816353,0.49278927,0.5702535,0.48631704,0.47605926,0.51114726,0.48193407,1,1
2.98,1,0.48848158,0.5045323,0.52494496,0.4935514,0.505208,0.52129424,0.58979017,0,1
2.21,7,0.48872897,0.5045323,0.730192,0.4940831,0.6708313,0.48178998,0.48242813,0,0
2.92,12,0.4888389,0.51033324,0.25206327,0.4897964,0.5408236,0.5695387,0.4819485,1,0
3.35,14,0.48794162,0.5045323,0.4305569,0.48679093,0.5309653,0.4822807,0.46118063,1,0
2.94,13,0.48816353,0.5142651,0.6334852,0.5002893,0.5477229,0.5181247,0.4351554,1,0
2.24,6,0.48780763,0.5429379,0.20958164,0.4956054,0.6193219,0.51192397,0.5329688,1,0
2.91,10,0.48861912,0.4830001,0.42491522,0.5133121,0.66373485,0.54257673,0.5242715,1,0
3.71,2,0.48794162,0.5088041,0.51829004,0.5149975,0.45751792,0.49544954,0.4632228,1,1
3.32,3,0.48805,0.49768466,0.3470772,0.4754771,0.48645857,0.49952775,0.513024,1,0
2.63,2,0.48805356,0.5045323,0.27767617,0.5020799,0.5511219,0.51904494,0.46060336,0,1
2.52,14,0.48816353,0.46853095,0.42489544,0.49429697,0.52888256,0.44411877,0.5161147,0,0
2.93,11,0.48792547,0.5103332,0.4552857,0.50158614,0.48895425,0.5089833,0.38294977,0,0
3.37,6,0.48837233,0.5270127,0.45290077,0.4985379,0.5007468,0.49952775,0.53812134,1,0
2.4,5,0.48859727,0.5045323,0.5980635,0.5016866,0.53810894,0.48925304,0.51328564,1,1
2.87,8,0.48805,0.5032712,0.32377416,0.48714614,0.57259166,0.5370804,0.46239477,1,0
2.6,0,0.48872897,0.4992646,0.6194804,0.49873427,0.5522872,0.48705447,0.4382162,1,1
3.27,4,0.48780763,0.5143354,0.46402323,0.49146473,0.4922655,0.51754093,0.48101255,1,1
2.9,14,0.48848653,0.5271357,0.6063839,0.5140372,0.53149486,0.51464784,0.508344,1,0
3.02,11,0.48792547,0.5008884,0.3971604,0.49577275,0.51752555,0.52020836,0.48935187,0,0
2.6,2,0.48859727,0.5131388,0.91161484,0.49882194,0.6071062,0.50690705,0.50868666,0,1
2.58,1,0.48769838,0.52570146,0.56009173,0.48388326,0.49719453,0.5080286,0.4572127,0,1
3.99,5,0.48816353,0.5029806,0.87424046,0.48564023,0.4763629,0.52539617,0.43690443,0,0
2.81,10,0.48805356,0.5045323,0.7679012,0.49778205,0.27516505,0.48508415,0.60797167,1,1
2.16,9,0.48816353,0.5045323,0.2634584,0.48674977,0.46315393,0.49646392,0.5110508,1,0
2.25,8,0.48805,0.5045323,0.53718364,0.5053505,0.5592736,0.40796095,0.4712818,0,0
2.8,1,0.48816353,0.5045323,0.33029085,0.4989092,0.4841258,0.54409003,0.50414443,1,1
2.9,14,0.48794162,0.5295973,0.8179839,0.50151753,0.46513164,0.5021917,0.47111535,1,0
2.09,7,0.48861912,0.5045323,0.42109874,0.5121076,0.5150773,0.494946,0.47584742,1,1
3.6,1,0.48805,0.5215965,0.7770708,0.49188465,0.49024698,0.496274,0.5430099,0,1
3.06,13,0.48859727,0.51450217,0.7008449,0.49762365,0.54148793,0.51297235,0.47833115,0,0
2.12,8,0.48769838,0.5045323,0.47089827,0.5028177,0.48608354,0.5460545,0.47087926,0,1
2.23,1,0.48780763,0.49343988,0.66407526,0.500316,0.44661593,0.45524037,0.48972976,0,1
3.01,9,0.48792547,0.48654732,0.49820518,0.5018983,0.55728096,0.47977677,0.50741106,0,0
2.88,1,0.48816353,0.50554115,0.18548216,0.49183273,0.63871986,0.48821402,0.52664274,1,0
3.004158514492754,0,0.48872897,0.49782428,0.41635388,0.48933107,0.5314473,0.5260177,0.45437697,1,1
3.5,13,0.4888389,0.5132775,0.17190467,0.48786086,0.5473437,0.5298095,0.49614936,1,0
3.64,9,0.4886191,0.5045323,0.30747822,0.49653158,0.5278014,0.48206484,0.5306753,1,0
3.72,1,0.48848158,0.5002474,0.24388488,0.5115738,0.46847975,0.53792644,0.5055374,0,1
3.83,6,0.48780763,0.5045323,0.26468164,0.5020299,0.5651455,0.48814917,0.7040941,0,0
3.61,8,0.48872754,0.49927497,0.6886681,0.4862405,0.5368168,0.4628754,0.5696038,1,0
3.75,10,0.48805356,0.48514864,0.36411145,0.49653745,0.5249199,0.5220314,0.42029,0,0
2.73,3,0.48859727,0.5125128,0.6461706,0.4908734,0.47655058,0.51901656,0.41981232,1,1
2.86,5,0.48794162,0.5175516,0.3440534,0.5002893,0.5041455,0.5180849,0.43624347,0,1
