gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.51,4,0.4876169,0.5096352,0.6931969,0.463122,0.48076463,0.49406397,0.4955817,0.4881212,0.4852928355840673
3.19,10,0.48689646,0.49050027,0.517413,0.4565134,0.45372108,0.5303737,0.49709547,0.49355388,0.4860021430754086
2.9979558673879283,13,0.49456286,0.51145774,0.46382013,0.46325195,0.48589998,0.50569403,0.4854061,0.5083036,0.4863868972389734
2.71,6,0.49504805,0.520141,0.12636381,0.4598571,0.4955907,0.5289522,0.5180322,0.47722667,0.48579574475832754
2.06,6,0.48350412,0.5105157,0.22377905,0.45736697,0.4804029,0.5433718,0.5567442,0.47806543,0.4853242692198628
2.02,5,0.49037665,0.51148665,0.28547233,0.46192884,0.5098359,0.5103446,0.6179106,0.48310715,0.48514810602249153
3.27,11,0.48694533,0.5021314,0.4796152,0.45311394,0.47491425,0.5221172,0.54055965,0.47621125,0.4861988691208473
3.85,2,0.49037665,0.509728,0.25250253,0.4654957,0.4716251,0.49363118,0.5403912,0.5043457,0.48540706578891224
2.62,4,0.4908719,0.5360249,0.38483012,0.46884552,0.44108605,0.55450547,0.4393048,0.45338634,0.48594786717351574
2.24,11,0.49854296,0.5313995,0.6115243,0.47782463,0.47518677,0.53691834,0.50280595,0.48255074,0.48646905781651806
2.9979558673879283,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.32135582,0.4864582565986904
2.87,11,0.49153703,0.5174537,0.6300627,0.46108693,0.5400436,0.54437447,0.5646352,0.47723585,0.48663731452197984
2.58,8,0.4874059,0.5069727,0.21515067,0.46022832,0.5126132,0.57782364,0.5071944,0.4845993,0.486072234745114
2.94,10,0.49103767,0.49256957,0.3517908,0.47255808,0.51386964,0.53847,0.64104176,0.4855368,0.48593539150887677
2.93,11,0.4908719,0.514086,0.9651252,0.45803744,0.50868607,0.531343,0.52962685,0.48615927,0.48667652505209796
2.76,14,0.49110264,0.5034606,0.35203874,0.46579346,0.43695822,0.65405875,0.49621606,0.48175406,0.48721973668188556
3.4,5,0.49499202,0.453565,0.19323178,0.46375662,0.46064872,0.5734662,0.4836715,0.4883834,0.4855325795458051
3.25,3,0.48694533,0.50723827,0.6265877,0.48211244,0.437505,0.49836743,0.5690032,0.4874419,0.48525767392412533
4.0,11,0.48689646,0.50764585,0.7613201,0.46326098,0.5249807,0.5765551,0.48307005,0.49498117,0.4872113707852188
2.61,5,0.4874059,0.5051923,0.31305823,0.46796387,0.51042,0.48872092,0.48288125,0.48904443,0.4851343865221639
3.04,12,0.48689646,0.51427144,0.4891127,0.4701142,0.533589,0.57745445,0.56369555,0.49025142,0.486785331493972
2.9979558673879283,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.56637,0.57801163,0.4864330283466494
3.0,3,0.4876169,0.5096352,0.33263487,0.4577883,0.52760106,0.4527582,0.5245347,0.48062956,0.4849583241334962
2.86,4,0.48694533,0.5096352,0.63771117,0.46955281,0.4725049,0.533857,0.46318766,0.44425333,0.4856731656154898
3.67,3,0.49499202,0.5096352,0.2827845,0.48099518,0.43957508,0.5383457,0.5603653,0.47919255,0.48574842454730116
3.61,11,0.4874059,0.5139397,0.47186765,0.4556227,0.4462893,0.5348749,0.56073225,0.49208695,0.4865080098905452
3.9,2,0.49433744,0.5096352,0.5239637,0.46642214,0.5173657,0.5158417,0.5192023,0.48930085,0.4859222536328138
2.94,2,0.49504805,0.505388,0.61084235,0.45881975,0.46403074,0.5171094,0.45290327,0.49981266,0.4855440758690547
3.71,9,0.48694533,0.50545275,0.24110451,0.46917668,0.44041705,0.54753387,0.45858383,0.49089915,0.4862155418400086
2.29,4,0.4874059,0.5056845,0.45320082,0.45465153,0.48462856,0.5153414,0.48525763,0.5008675,0.4852356400504872
2.13,8,0.49110264,0.51131594,0.5907806,0.44764525,0.50082684,0.49964947,0.63118184,0.50204957,0.48559421323280066
3.75,11,0.4874059,0.51169485,0.30883545,0.4537453,0.53056926,0.5444238,0.47019482,0.47865283,0.4867160354997656
2.34,5,0.49504805,0.49132922,0.377884,0.4680416,0.4806891,0.55123997,0.5359402,0.48782134,0.48547431248272266
3.1,2,0.48689646,0.5096352,0.52370656,0.46868393,0.46080327,0.5051751,0.5272615,0.47081596,0.48525755173506013
2.47,9,0.4908719,0.5289428,0.31473905,0.4821966,0.4684953,0.51385725,0.38877797,0.48755747,0.4858783580238691
3.76,5,0.49037665,0.5133678,0.9074353,0.45119792,0.4939618,0.49388662,0.49461722,0.48255748,0.4861741151993534
2.44,7,0.49083185,0.52515113,0.5119157,0.4565954,0.45231962,0.5522928,0.565729,0.48511934,0.4860694968986574
2.24,13,0.49153703,0.51118225,0.6818614,0.46081632,0.3906861,0.48604524,0.493046,0.49421597,0.48583717678712274
2.36,1,0.49153703,0.5096352,0.28353578,0.45587504,0.4663654,0.52320206,0.43793958,0.48943233,0.485091870254615
3.31,5,0.49037665,0.5096352,0.5889203,0.45955855,0.5031148,0.46377954,0.5522165,0.4862485,0.4854783912173032
3.45,10,0.4874059,0.5168952,0.66268045,0.4432751,0.5142709,0.5532531,0.5122159,0.4833321,0.48684574905103684
2.73,6,0.49854296,0.477235,0.2376706,0.45939088,0.4651481,0.5155393,0.57183784,0.49479204,0.48525309051057425
3.15,5,0.49456286,0.50493884,0.55465055,0.4447446,0.46817064,0.50915337,0.58563924,0.50576,0.48577634817132387
3.37,3,0.49433744,0.49445477,0.553892,0.47122636,0.52916414,0.5005021,0.5126945,0.49621576,0.4855155432916403
3.97,6,0.49854296,0.51706874,0.5177306,0.45223582,0.5118067,0.56736386,0.4725373,0.48522013,0.48694571304788425
2.41,1,0.49433744,0.5096352,0.72541595,0.4570369,0.486346,0.51839554,0.5368593,0.43101645,0.4853635255081886
3.93,8,0.4874059,0.5109995,0.90131676,0.45360464,0.50163394,0.47133037,0.5644133,0.48585212,0.48619236368954605
3.36,4,0.48694533,0.5096352,0.35375226,0.47244814,0.44724476,0.49434748,0.5563288,0.50124216,0.4852932107236816
3.23,13,0.49456286,0.49779314,0.70024765,0.47114295,0.5198189,0.513802,0.51066417,0.49505532,0.486526791804513
3.95,13,0.49504805,0.5141428,0.8338294,0.47068936,0.45824718,0.5675453,0.5352924,0.4871,0.4874012558665891
2.44,0,0.49083185,0.50990677,0.7237382,0.47151193,0.41137773,0.54096603,0.5201931,0.481214,0.48521407797931004
2.64,5,0.49854296,0.4851794,0.70608926,0.4576744,0.4900394,0.50774485,0.4872586,0.32319617,0.4855264544558327
2.87,6,0.4874059,0.51603264,0.916525,0.44919163,0.48125726,0.5278317,0.50348175,0.48310715,0.4861324416227008
2.81,11,0.49504805,0.49706933,0.57897174,0.4747743,0.47238564,0.5603807,0.512209,0.53570145,0.4863920346469608
3.38,2,0.49083185,0.5096352,0.32791254,0.45897475,0.49940026,0.5422109,0.48877802,0.4314897,0.48575882143975274
3.57,11,0.49153703,0.5206244,0.5801618,0.4607687,0.47217196,0.5153811,0.56475294,0.48498285,0.4865815186597159
2.59,10,0.48350412,0.5153635,0.4642629,0.47432357,0.6134204,0.5704237,0.47850558,0.4855016,0.48646927546142643
3.31,10,0.48689646,0.509728,0.7889981,0.46347088,0.44669226,0.5880383,0.5021559,0.4853952,0.48684043701181895
3.21,13,0.49499202,0.4876416,0.6269567,0.4721225,0.5031314,0.5181435,0.562595,0.4865136,0.4863415493598087
2.63,2,0.48694533,0.51168776,0.45320567,0.47031993,0.46663475,0.50247955,0.5245413,0.4794258,0.4850378371339953
2.6,14,0.49854296,0.5037329,0.39281967,0.45773315,0.4884231,0.5233307,0.50997114,0.48329502,0.48642022206357344
3.64,4,0.49433744,0.51145774,0.53456914,0.4499449,0.48415774,0.53140223,0.5175657,0.48326498,0.4861597135828588
2.71,10,0.4876169,0.49498445,0.39727813,0.45328164,0.43943083,0.61982745,0.5600065,0.50576,0.48647502708909357
3.23,13,0.49499202,0.4797424,0.62201256,0.46588093,0.41979524,0.4733407,0.46079177,0.5002572,0.48583956080258694
3.89,4,0.4874059,0.50351787,0.35247684,0.4578775,0.4595242,0.59327626,0.53597546,0.4865052,0.48632012492249027
3.76,1,0.49499202,0.5096352,0.4060448,0.49189648,0.5104961,0.5039491,0.5689392,0.333699,0.48547909962633923
3.02,5,0.48689646,0.49943367,0.5659944,0.457893,0.4706114,0.5193119,0.5104664,0.4805708,0.4855713675579374
2.7,1,0.49456286,0.5096352,0.3983957,0.46007627,0.48798078,0.507532,0.5687106,0.5877513,0.48518210070187623
2.9979558673879283,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.56213695,0.4853503196971409
3.6,13,0.4908719,0.5234014,0.34373242,0.469579,0.54120654,0.53240174,0.5652598,0.48927075,0.48685637698668655
2.01,9,0.49103767,0.5149132,0.15052092,0.46897823,0.4636826,0.59344816,0.5824541,0.48437643,0.486023157918802
3.57,3,0.49153703,0.5083182,0.49559665,0.484674,0.50914896,0.52209896,0.52965385,0.4935977,0.48573285658833265
2.09,13,0.49153703,0.5083182,0.626258,0.46378595,0.52993244,0.5445674,0.5414851,0.49981266,0.4863714301874712
2.04,12,0.49499202,0.48750672,0.6409195,0.47615117,0.4792928,0.535182,0.46459636,0.47813946,0.48592373002805583
3.59,5,0.4908719,0.49681088,0.32561326,0.455328,0.47331876,0.5241333,0.44698068,0.5020235,0.48579681566621463
3.16,11,0.48350412,0.5225974,0.91551125,0.46610957,0.39765796,0.5083958,0.55218136,0.4862485,0.4862706743357639
3.19,0,0.49153703,0.50370353,0.45207718,0.46414745,0.4003592,0.5041008,0.549212,0.47968858,0.48500693587967114
3.92,5,0.49103767,0.51778495,0.70918834,0.4536174,0.45854,0.5428008,0.651224,0.48141313,0.4864248591341632
3.51,1,0.4876169,0.5096352,0.69262016,0.48219052,0.47785527,0.5461427,0.5358584,0.47893977,0.4857330861301582
3.94,4,0.48689646,0.505388,0.06817077,0.463957,0.47009242,0.51374805,0.37388432,0.48098278,0.485631986387464
3.02,5,0.4876169,0.5038339,0.6192107,0.45145145,0.4720183,0.56578195,0.49806875,0.48787344,0.48607370884464896
2.32,12,0.49110264,0.5142279,0.9219351,0.46468982,0.4087113,0.5508437,0.5656363,0.49059355,0.48643652796709475
3.77,1,0.49103767,0.5096352,0.62969077,0.4520018,0.5140274,0.5411448,0.52782506,0.5751725,0.4860353676504326
3.51,6,0.49854296,0.48957434,0.02535971,0.45755655,0.4509046,0.5488211,0.5615996,0.48006582,0.48583801827263473
3.97,1,0.49083185,0.5096352,0.35846913,0.46691108,0.4939648,0.49820894,0.44855973,0.49112713,0.48555299784696604
2.9979558673879283,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.47762108,0.4851150823797976
2.9979558673879283,1,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.50747544,0.4853643991045544
2.9979558673879283,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5092933,0.2333071,0.4852701525129294
3.54,5,0.4908719,0.51338863,0.32325095,0.48083478,0.5067579,0.53596294,0.57355773,0.4889992,0.48593830013690253
3.49,0,0.4876169,0.53216875,0.69429386,0.46964324,0.46461082,0.5238826,0.60349685,0.4845783,0.4857312554445328
3.91,1,0.49433744,0.5096352,0.41710293,0.4907567,0.48144424,0.54200304,0.5232074,0.48615068,0.4858114016646934
2.9979558673879283,0,0.49037665,0.5215959,0.46382013,0.46325195,0.48589998,0.5328828,0.5192023,0.5089117,0.48551499644253854
2.79,5,0.4908719,0.50373286,0.55214334,0.46361816,0.49103463,0.5237876,0.5339885,0.5012421,0.4856354670152131
2.9979558673879283,0,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.53957844,0.48533691588589717
3.95,6,0.49037665,0.50659555,0.59115803,0.4613164,0.46748853,0.5416499,0.5708573,0.47947663,0.48632008214726113
2.4,4,0.48694533,0.5187209,0.32923838,0.46436802,0.48808193,0.5136139,0.52865046,0.48550308,0.48527700875056257
2.9979558673879283,13,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.6277896,0.4864396683685237
2.36,3,0.49110264,0.515932,0.5602503,0.45680264,0.5123196,0.5140183,0.52729124,0.48681134,0.485441328279656
3.84,13,0.48694533,0.49943367,0.4704152,0.4763988,0.5052943,0.5369439,0.5197214,0.48622233,0.4866295048402526
2.39,6,0.49083185,0.5120651,0.45135656,0.48106495,0.4719556,0.6035981,0.5586984,0.48111272,0.4861053292627733
3.29,12,0.48350412,0.49668622,0.1498264,0.48161852,0.51165295,0.56618106,0.6478863,0.48692727,0.48619176003813164
3.57,3,0.49499202,0.5096352,0.25829637,0.4708365,0.4669845,0.5181402,0.46673724,0.48635364,0.48567577594912187
3.05,6,0.49103767,0.50477725,0.5777642,0.4795347,0.4905795,0.47128963,0.52206135,0.4908231,0.48537120952431817
2.24,3,0.49504805,0.5096352,0.304421,0.45689577,0.48685086,0.54992676,0.4492852,0.48656058,0.48553298816827123
3.14,9,0.49153703,0.5316424,-0.05424561,0.45991892,0.44567886,0.47135454,0.46904442,0.4978109,0.4856655650536675
3.92,11,0.49433744,0.513958,0.50686586,0.4729289,0.5075078,0.47387588,0.46134293,0.49856067,0.4863857800883085
2.39,0,0.48350412,0.503813,0.16483915,0.45233855,0.50794363,0.52480996,0.3980527,0.48684758,0.48483744277578456
3.42,6,0.48689646,0.520141,0.415335,0.46963018,0.47229475,0.54584503,0.455618,0.48831332,0.48615747773918006
3.21,7,0.49083185,0.5291476,0.4058362,0.47535884,0.4940108,0.6082511,0.5513013,0.4817353,0.48679433301856007
2.82,4,0.49037665,0.49124098,0.29089707,0.4768658,0.4742912,0.54752696,0.50272036,0.48367387,0.48536937896908405
3.28,3,0.49103767,0.5069629,0.37271604,0.46333903,0.5002299,0.5855094,0.5154965,0.48002058,0.4861121572698565
3.4,12,0.49854296,0.50493884,0.7750931,0.46696645,0.43324864,0.5285815,0.4858506,0.47829366,0.4867200045599169
2.11,12,0.49153703,0.51787543,0.7646456,0.46887368,0.47976685,0.5060601,0.41620916,0.47944033,0.4861373628761772
3.75,5,0.48689646,0.50616825,0.6334043,0.45023948,0.44525957,0.50897217,0.4951158,0.49548715,0.4858976996240111
2.27,14,0.49153703,0.5174537,0.6213598,0.45599553,0.5679957,0.4454263,0.48166397,0.4840626,0.485979983767784
3.94,2,0.49103767,0.5096352,0.63063824,0.47478887,0.45215827,0.52281857,0.4955375,0.4827329,0.4858500586053105
2.66,1,0.4874059,0.50856256,0.5004211,0.46769214,0.4774809,0.5041321,0.5352378,0.4945578,0.48500292963955804
3.58,4,0.48350412,0.5096352,0.6020489,0.4749003,0.50035757,0.5599177,0.51540697,0.48474252,0.48606992665710963
2.39,8,0.4908719,0.50862753,0.13239373,0.47091904,0.48999894,0.52834743,0.5912957,0.50124216,0.485518686082939
3.44,7,0.49083185,0.5373561,0.7099153,0.46341282,0.47194576,0.56224626,0.50878096,0.48381263,0.4868329798939404
3.07,5,0.49504805,0.5149711,0.48341945,0.4612211,0.46643513,0.53814685,0.47684082,0.4845783,0.4860363836592131
2.67,13,0.49504805,0.5356611,0.33148125,0.48058143,0.47337043,0.5081062,0.6192297,0.49495274,0.4863246377770308
3.77,8,0.49456286,0.53099954,0.6079049,0.44602057,0.45512247,0.5226456,0.5324482,0.5192333,0.4867191392955647
2.64,2,0.49504805,0.5096352,0.6014854,0.44937348,0.51778644,0.5719154,0.46181265,0.5007014,0.48603218956134925
2.17,1,0.49456286,0.5011458,0.54251504,0.46928397,0.4244589,0.5367435,0.43963572,0.50016385,0.48510090719268284
3.49,8,0.4874059,0.4978392,0.60741246,0.46194863,0.49679446,0.55537,0.46746588,0.50291604,0.48636014192257615
2.97,7,0.4874059,0.51075536,0.6086951,0.46601334,0.47228372,0.55948126,0.5235837,0.48177028,0.48616493358872526
2.29,3,0.49103767,0.5096352,0.22624868,0.46354797,0.46097404,0.5370835,0.6445802,0.49217206,0.4851509319457645
2.53,2,0.49504805,0.5096352,0.18680693,0.45092085,0.4605226,0.5915364,0.5503451,0.48029912,0.48575611548250175
3.77,11,0.49110264,0.5225974,0.04329905,0.45797214,0.48779118,0.55076885,0.50321126,0.48425,0.4867164632420399
3.78,13,0.49504805,0.50659555,0.02500531,0.4549325,0.4923777,0.48041484,0.5354405,0.4701798,0.48622245016903415
2.06,6,0.4876169,0.5087957,0.26341778,0.46035445,0.50774926,0.5292132,0.48772207,0.48004293,0.48536673096394967
3.07,4,0.49153703,0.5096352,0.39911276,0.45760003,0.48562676,0.52124643,0.49783096,0.47910392,0.48567364595424695
3.17,2,0.48694533,0.5096352,0.3319162,0.46698308,0.5156024,0.5148285,0.50099695,0.4791286,0.4853661624914729
3.72,5,0.49504805,0.5061648,0.2880891,0.4583283,0.45442045,0.6217598,0.51829016,0.48771268,0.48671112547434886
2.9979558673879283,13,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.5267216,0.53561395,0.522469,0.48635955265534225
3.08,1,0.4876169,0.50370353,0.61809576,0.47968477,0.4979847,0.5136825,0.43617493,0.48585212,0.4852896264045081
2.55,2,0.49854296,0.5096352,0.3188498,0.4768054,0.46446073,0.44836316,0.46586376,0.47960478,0.48471099180501886
2.11,7,0.49499202,0.49767834,0.12915352,0.45892662,0.5879379,0.4795174,0.5331592,0.4974187,0.4851415477065212
2.9979558673879283,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.5119511,0.48518554791386515
3.71,14,0.49037665,0.5270047,0.60371494,0.46486238,0.4836353,0.6183765,0.481668,0.50590193,0.48781215603606787
3.06,2,0.49103767,0.5096352,0.54506016,0.46925384,0.48311597,0.5253184,0.5273928,0.4330943,0.48553284918374995
3.5,14,0.48689646,0.5172405,0.25087076,0.46327394,0.50399303,0.6073419,0.5707439,0.4890417,0.48724948710373683
3.39,1,0.4874059,0.5096352,0.7275108,0.46567833,0.42143008,0.49076623,0.57628703,0.48284125,0.48522417985383803
2.88,3,0.48350412,0.5269029,0.2553718,0.47335133,0.46631467,0.52819043,0.49737498,0.51108456,0.4854185884775195
2.58,9,0.48350412,0.53863853,0.53821945,0.46231505,0.48325688,0.5217464,0.50833666,0.48437643,0.4861319609581485
3.54,3,0.48350412,0.5096352,0.53108853,0.48201317,0.49967068,0.5474595,0.53526306,0.43822363,0.48578597961382686
3.35,8,0.49499202,0.50659555,0.31464964,0.4556222,0.54679775,0.54240334,0.5492052,0.39321822,0.48636431168206634
3.9,0,0.49103767,0.49050027,0.3863936,0.44794527,0.5137474,0.54193056,0.40229324,0.48062956,0.4857257217057956
2.9979558673879283,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.1411528,0.486467151587181
3.86,11,0.49083185,0.51168776,0.307508,0.46660233,0.51006615,0.49321938,0.5231874,0.48184627,0.4863038233948122
2.03,11,0.4876169,0.506664,0.7881361,0.46180815,0.55874205,0.50317156,0.46549177,0.47801447,0.4859408326062482
2.6,8,0.4876169,0.5158719,0.51866245,0.45999795,0.48477036,0.5538814,0.50477314,0.48121816,0.4861296165516744
3.15,10,0.49153703,0.50229186,0.3431866,0.45955652,0.5532485,0.527411,0.4977432,0.4911933,0.48625011352783404
2.49,6,0.49499202,0.49243295,0.7216016,0.4573418,0.5214063,0.49055874,0.46819597,0.48437965,0.48550160629157535
3.61,8,0.4876169,0.5139413,0.33253187,0.46652573,0.4712792,0.5094205,0.5177034,0.49425554,0.48599050001177435
2.19,6,0.4874059,0.50616825,0.57834077,0.46453264,0.544917,0.53171456,0.5264311,0.48755747,0.4856080161812536
3.79,11,0.49499202,0.50477725,0.40272045,0.47070917,0.43940252,0.60983807,0.5163896,0.49024355,0.4871206388321544
2.18,2,0.48689646,0.5096352,0.3803001,0.45666495,0.45159435,0.5334135,0.4271632,0.4991573,0.4851232778435385
3.13,1,0.49083185,0.5096352,0.5225215,0.45525527,0.48198688,0.4922172,0.5667881,0.54968804,0.48524002203753736
3.01,1,0.49037665,0.5096352,0.42016488,0.46130612,0.49638158,0.52824813,0.5192023,0.49815285,0.4854292236713477
2.72,5,0.4876169,0.5096352,0.61067593,0.44871873,0.51935536,0.53208065,0.48837817,0.48064357,0.48584923276829756
2.31,13,0.4876169,0.5139413,0.2238518,0.47114587,0.47624427,0.5103815,0.5388373,0.49744552,0.48581975666289917
2.65,11,0.49083185,0.52260864,0.38245344,0.46777576,0.45919132,0.58144194,0.40483278,0.48141313,0.48665963226954007
3.32,0,0.49110264,0.50477725,0.837646,0.46882647,0.40192094,0.54352224,0.47421372,0.48662114,0.4856143101573919
2.15,1,0.49504805,0.5096837,0.665187,0.46098283,0.4906749,0.5253936,0.5585181,0.5147427,0.4852741393318011
2.74,0,0.4876169,0.52579534,0.13929352,0.4636432,0.368232,0.54563016,0.49001378,0.49175185,0.48513329635216673
2.85,12,0.49037665,0.5321277,0.09853174,0.46720082,0.50152224,0.51017356,0.54896885,0.48618394,0.48620153637237234
3.93,9,0.49499202,0.49619144,0.1317689,0.47541818,0.47822297,0.53873175,0.42557576,0.47218397,0.4862784777193305
3.26,5,0.49499202,0.51417404,0.3923416,0.45900756,0.40056145,0.50670743,0.53973734,0.48147792,0.485667631120893
3.46,3,0.4876169,0.5096352,0.20324294,0.46402445,0.5029286,0.55409944,0.5294397,0.4796009,0.4857938374694389
2.59,8,0.49153703,0.52883327,0.23541209,0.45145214,0.47205567,0.5537624,0.53897613,0.4921726,0.48619485940496254
3.75,9,0.49083185,0.5091665,0.39056894,0.460579,0.46101254,0.5105475,0.39109752,0.4978109,0.48625721652592746
3.24,5,0.4876169,0.4978392,0.5953125,0.46053913,0.47439533,0.4890181,0.58390963,0.48362458,0.48538940951171883
3.3,6,0.4874059,0.50500685,0.44703537,0.45737946,0.4964493,0.5130412,0.54614127,0.48822027,0.48575334563738665
3.78,1,0.49037665,0.5096352,0.49651816,0.46533966,0.45239782,0.5120641,0.5192023,0.5314186,0.4855581388673507
2.83,3,0.4908719,0.5166495,0.58957565,0.46141762,0.5068106,0.5459942,0.53397506,0.49436533,0.485867046875332
3.98,6,0.49103767,0.50493884,0.78913593,0.44701186,0.53998,0.5730599,0.5240613,0.4897483,0.48690032370839587
2.54,6,0.48689646,0.5161599,0.5189109,0.46270305,0.46699244,0.530119,0.47571266,0.48299855,0.4857094289704333
2.92,1,0.48689646,0.49175313,0.65850735,0.46127504,0.47002298,0.54423964,0.5201254,0.5185008,0.4853307158423275
3.91,0,0.49110264,0.49510634,0.8933915,0.47048298,0.56427836,0.56180143,0.47872204,0.4977227,0.48617625190467223
3.51,10,0.49504805,0.50912434,0.72543764,0.44888765,0.5432401,0.5350399,0.49576658,0.4853952,0.48685855416614776
3.24,10,0.48689646,0.51633507,0.64715576,0.46544433,0.513366,0.50945115,0.51731086,0.4995346,0.4862840861161099
2.9979558673879283,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.39896464,0.36191925,0.4852464672126078
3.65,6,0.49103767,0.5170675,0.56894124,0.4491194,0.47055846,0.518944,0.48337016,0.4854806,0.4862511399668844
2.65,7,0.49433744,0.49510634,0.1619424,0.4615303,0.52745605,0.53339875,0.5229387,0.4847195,0.48564759149104325
3.5,3,0.49037665,0.5096352,0.6496285,0.46445578,0.45197856,0.47954306,0.53278446,0.48234665,0.485444315073815
3.77,9,0.49110264,0.51118225,0.23047459,0.47716603,0.49314702,0.5330018,0.53521746,0.48256123,0.48628439214924735
2.9979558673879283,14,0.48689646,0.51524144,0.4638201,0.46325195,0.48589998,0.50695384,0.5239419,0.5849032,0.48634957742117446
2.7,13,0.48350412,0.50493276,0.24172105,0.46417186,0.4651062,0.49995056,0.54124916,0.4601559,0.4857247336585579
2.98,13,0.49110264,0.5130922,0.40234995,0.48967373,0.49916023,0.49403906,0.49796233,0.4842006,0.48609482491405104
2.81,7,0.49153703,0.5039668,0.86981726,0.47325552,0.50624436,0.50875425,0.45879152,0.48433095,0.48591273182342515
3.4,2,0.49153703,0.5096352,0.4884155,0.47651222,0.45572376,0.51907325,0.5514268,0.5000893,0.4855042104178698
2.9979558673879283,0,0.49499202,0.4774431,0.46382013,0.46325195,0.48589998,0.49726608,0.5489309,0.53003687,0.48479492287305337
2.67,10,0.4876169,0.5206244,0.65617347,0.46663707,0.48624974,0.55887043,0.43283498,0.47781378,0.4865096292915125
2.29,3,0.48350412,0.5096352,0.12717423,0.4609732,0.4745646,0.5518377,0.3781405,0.48098987,0.4852260726336804
2.97,11,0.49433744,0.5009724,0.3764812,0.45805067,0.43871987,0.5233971,0.59413695,0.4991573,0.4860571161810388
3.3,4,0.4908719,0.51713085,0.38724732,0.46001285,0.45853454,0.5328989,0.55641705,0.48460525,0.48583790049263453
3.8,2,0.49083185,0.5096352,0.79472375,0.45759058,0.4773245,0.5288986,0.4616546,0.48659748,0.48607172872028315
2.33,12,0.49499202,0.49132922,0.6368997,0.46634817,0.46609962,0.54371154,0.613351,0.47842306,0.4860963884415147
3.13,7,0.49433744,0.5269929,0.627378,0.48715037,0.48189366,0.5568342,0.41142482,0.48294634,0.486526375451514
2.59,9,0.49433744,0.5056845,0.47410813,0.46159333,0.5502565,0.53862625,0.5318953,0.48522013,0.48617210413230716
2.52,1,0.49504805,0.5096352,0.41229618,0.4554584,0.5115275,0.51145184,0.5243695,0.49767804,0.48524310432121126
2.15,3,0.49456286,0.47307932,0.26461732,0.4637105,0.5460024,0.5137515,0.44753337,0.49596882,0.48481916083192383
2.57,13,0.49499202,0.51583403,0.53348774,0.46471483,0.48136145,0.535649,0.53567386,0.48449272,0.4865137718772037
2.81,6,0.49504805,0.5184703,0.30930024,0.45783943,0.4872657,0.5528749,0.501383,0.4920076,0.4861136089887258
2.38,6,0.49037665,0.5024491,0.6055877,0.45953575,0.52689147,0.513691,0.4940566,0.48531288,0.485582979345606
2.03,5,0.48694533,0.5096352,0.3884213,0.468938,0.44315964,0.5001836,0.39456525,0.47026902,0.48500705225987834
2.01,9,0.49037665,0.51367056,0.46531594,0.44405222,0.49175018,0.54758775,0.34612584,0.4982615,0.4860961991804915
2.0,3,0.48350412,0.5096352,0.74323726,0.46287656,0.46162808,0.51396376,0.4863706,0.5027774,0.4850805619377543
2.4,1,0.4876169,0.5096352,0.51319647,0.46290195,0.47360712,0.50769585,0.50649226,0.5089924,0.48498218247239766
3.92,13,0.48689646,0.47307932,0.00257888,0.46479663,0.5417186,0.5264005,0.4641005,0.48437625,0.48614201465660695
2.1,3,0.49103767,0.5096352,0.6992439,0.47251326,0.5149486,0.54419595,0.517454,0.49256516,0.4855179407491798
3.04,5,0.49456286,0.5083182,0.45896745,0.46593562,0.51142526,0.5237297,0.5666733,0.4860145,0.4858173700580647
3.64,4,0.49433744,0.5096352,0.4621984,0.45838302,0.46719116,0.5619203,0.6287788,0.48473912,0.4862136852671032
2.25,3,0.49504805,0.5096352,0.44507447,0.4588454,0.48175377,0.56852543,0.60164934,0.48669237,0.4856698791369513
2.03,12,0.49083185,0.50499934,0.45374268,0.44648975,0.51642954,0.5624914,0.49219954,0.4896146,0.48633367781403164
3.83,1,0.49499202,0.49627033,0.5087869,0.45811567,0.47532558,0.5301035,0.48252586,0.49806696,0.4857558409036206
2.36,13,0.4908719,0.48034337,0.70272636,0.44745642,0.56462586,0.464504,0.5044923,0.48910737,0.48570125057817815
2.21,4,0.49854296,0.5034606,0.26207972,0.4651043,0.4603328,0.5314995,0.49413666,0.48495805,0.4853296551124095
2.84,2,0.49153703,0.5154791,0.6120917,0.45766777,0.45229906,0.51569086,0.5487298,0.48182684,0.4854773519783984
