gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.61,11,0.48362294,0.5176704,0.28486192,0.50060797,0.47282356,0.48632056,0.49308205,0.5127377,0.5034704123785888
2.26,11,0.4847964,0.5034597,0.49435377,0.5009644,0.47229996,0.48471847,0.5256966,0.5132841,0.5011560317204764
3.88,9,0.48362294,0.5051403,0.36227512,0.5010648,0.4800596,0.48631892,0.4890722,0.48648524,0.50445629585359
2.76,1,0.48362294,0.51275957,0.4320616,0.5009142,0.4795466,0.48631892,0.49135834,0.508161,0.5035461503148002
3.52,10,0.4852358,0.49287844,0.8468159,0.50075364,0.4786324,0.48558164,0.48966497,0.48663655,0.5034464681124073
3.25,13,0.48362294,0.50834507,0.06434659,0.50015956,0.4680504,0.48631892,0.49529195,0.5069684,0.5077270304248658
2.79,5,0.4847964,0.5125016,0.48274,0.50095695,0.47939575,0.48631892,0.49119073,0.4991076,0.5045648911160404
3.33,1,0.4852358,0.51275957,0.455504,0.50090605,0.47954732,0.48631892,0.49118197,0.5022606,0.5006374804661379
,0,0.48362294,0.500665,0.4985492,0.5009046,0.47954625,0.48631892,0.4912451,0.5115576,0.5070364564662097
3.24,7,0.48362294,0.48203486,0.38045716,0.50036126,0.47994348,0.48631892,0.4911201,0.49540386,0.503946924654567
3.18,2,0.4852358,0.51275957,0.5058238,0.5008896,0.47954547,0.486304,0.49100745,0.5080743,0.5049978166919603
3.47,14,0.48815995,0.5075967,0.5246567,0.49997526,0.4857701,0.486304,0.48225784,0.5325949,0.5054191307162827
2.69,7,0.4847964,0.5165553,0.61525345,0.5009196,0.47948104,0.48632294,0.49504805,0.47458872,0.5056076954656487
2.92,14,0.4847964,0.5154793,0.3690317,0.50055164,0.47680095,0.48631892,0.49371475,0.5016843,0.5069792260901842
3.08,2,0.48815995,0.51275957,0.5217006,0.5008157,0.4795423,0.48632324,0.49118197,0.49541956,0.5042476924547751
3.87,14,0.4847964,0.5222074,0.28426743,0.5012836,0.466623,0.4863185,0.5035752,0.50389993,0.5019089774080324
2.07,12,0.48362297,0.5261353,0.15279213,0.5012193,0.51967424,0.48632404,0.4888217,0.48933333,0.5058156675127818
2.52,5,0.48362294,0.48748723,0.6114918,0.500999,0.4795136,0.48615888,0.4927969,0.50518095,0.5040125208174545
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5070229,0.5031933004297781
3.03,2,0.48815995,0.51275957,0.52051926,0.50087833,0.47954184,0.48665568,0.49153858,0.5093719,0.5074585014230009
3.71,4,0.48815995,0.51275957,0.4170736,0.50110555,0.4795018,0.4863175,0.49165237,0.5011388,0.5034289424914303
2.21,10,0.4847964,0.50846696,0.24866211,0.5015683,0.48081723,0.48499513,0.4910844,0.47679117,0.4996197748393415
3.65,9,0.4847964,0.49909043,0.8643961,0.50089025,0.48062095,0.48624212,0.49191445,0.4963487,0.507954143909657
2.54,3,0.4852358,0.51275957,0.46671662,0.5008891,0.47954774,0.4863096,0.4909969,0.5032929,0.5051099020254157
2.12,5,0.48362294,0.49324018,0.44748908,0.500865,0.47955152,0.48631945,0.49322188,0.5025166,0.5058905180717705
2.04,4,0.4852358,0.51275957,0.5481082,0.50088525,0.4795386,0.48631895,0.49087012,0.4901747,0.5031388747280956
3.33,8,0.48815995,0.50220793,0.38732797,0.5008317,0.4796133,0.48631832,0.4903571,0.5032929,0.5053019579681901
3.31,7,0.48815995,0.48759794,0.61606205,0.50097007,0.480058,0.48631442,0.4884627,0.50330806,0.5035465832538684
3.56,14,0.48815995,0.4801014,0.22365162,0.49950933,0.3754827,0.48627186,0.4930933,0.5459269,0.5060558536625906
2.98,10,0.48362294,0.5111927,0.23321089,0.49941063,0.4816155,0.48645398,0.43631977,0.50970507,0.49908423098212645
3.16,2,0.4852358,0.51275957,0.4627542,0.500948,0.47953922,0.4863184,0.49102044,0.47164932,0.5098173296344376
2.1,9,0.48815995,0.5187017,0.7231913,0.5009449,0.48052135,0.48631892,0.4931532,0.51049143,0.5031914532049582
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104834,0.5117487,0.5022510602884538
2.31,14,0.48362294,0.5183166,0.650868,0.50036126,0.523392,0.4861938,0.505312,0.50518095,0.5033572523327503
3.72,9,0.4847964,0.51774293,0.87528205,0.5009737,0.47800025,0.48624012,0.49353522,0.50941473,0.5064641010163629
3.86,2,0.48362294,0.51275957,0.46807855,0.50088525,0.47954065,0.4863259,0.49108857,0.49553603,0.503352777971731
3.78,6,0.4852358,0.5303925,0.5998615,0.5009704,0.4796053,0.4863258,0.4920997,0.54668176,0.5015162547459449
3.8,2,0.48362294,0.5091572,0.44147313,0.5009109,0.4795538,0.48631892,0.49169254,0.5019574,0.5033716452081678
2.95,13,0.48362294,0.5091572,0.6412246,0.5009386,0.49340168,0.4863844,0.4947821,0.52499795,0.5037840722398801
2.81,4,0.48362294,0.51275957,0.4880783,0.5009606,0.47959188,0.48632985,0.49129736,0.5159174,0.4982141667084993
2.04,7,0.48362294,0.5154793,0.737418,0.5010321,0.47985685,0.48633748,0.4921003,0.50113076,0.49705974763141714
3.86,7,0.48815995,0.48612535,0.42969447,0.50088525,0.47871068,0.48631832,0.49084598,0.5151834,0.5051692603846992
2.67,9,0.4852358,0.47505486,0.5030825,0.50103545,0.47117886,0.48631904,0.49153638,0.50860643,0.49616300113957446
2.58,6,0.48815995,0.5194753,0.48491117,0.50043756,0.47965115,0.48631892,0.4898374,0.5136142,0.501369365592861
3.04,13,0.4847964,0.49936697,0.6181558,0.50130105,0.48211318,0.4863207,0.484416,0.4434521,0.5047317204305166
3.19,2,0.4852358,0.51275957,0.5004725,0.5009435,0.47954813,0.48631895,0.49108887,0.50689554,0.5074712013949343
3.29,4,0.4847964,0.51275957,0.44218895,0.50088525,0.479525,0.48626894,0.49043423,0.5084908,0.502848327984883
2.75,12,0.4847964,0.50282735,0.7902449,0.50150037,0.46907845,0.4863186,0.48763543,0.5014342,0.5057910956742749
2.62,13,0.4852358,0.52802527,0.46277377,0.5003807,0.48202953,0.48631963,0.4931116,0.5081842,0.5023199469087187
3.43,2,0.4847964,0.49624074,0.4028927,0.5009185,0.47955027,0.48631892,0.4911322,0.49537644,0.5018693169610111
2.92,5,0.4847964,0.48723227,0.5300457,0.5008789,0.47952932,0.48631892,0.49099034,0.49718618,0.5084971431660531
3.17,9,0.4852358,0.5328398,0.7196884,0.5009704,0.4788677,0.4863168,0.49098718,0.5086233,0.503281342288039
2.19,14,0.48815995,0.49324018,0.6773864,0.5012066,0.42164797,0.48632267,0.49634486,0.51500016,0.49797717458328217
3.83,3,0.48323026,0.51275957,0.5067919,0.50087833,0.47955117,0.48631924,0.49101865,0.48470867,0.5036468759141794
2.92,9,0.4852358,0.5098468,0.7561073,0.50101507,0.47547743,0.48700804,0.4942488,0.5106851,0.5068937244745206
2.03,7,0.4852358,0.51536393,0.5292616,0.50085413,0.48013297,0.48631892,0.4976923,0.50941813,0.5010757533611213
2.72,10,0.48362294,0.5097933,0.6059988,0.50093305,0.47035602,0.48567423,0.49172765,0.50844586,0.5049654129909861
2.79,5,0.4852358,0.48296538,0.3656129,0.500936,0.47966915,0.4863126,0.489358,0.5355179,0.5028544381095625
2.0,12,0.48815995,0.5165553,0.50036705,0.5010139,0.5118421,0.48632097,0.4873209,0.49061182,0.5010817603403076
2.92,6,0.4852358,0.4979759,0.56388366,0.50075716,0.47897708,0.48631892,0.4899426,0.52624536,0.5040035806734552
3.33,3,0.48815995,0.51275957,0.5765742,0.5009207,0.479539,0.48626894,0.49068576,0.5108484,0.5034083525620379
3.76,2,0.4847964,0.51275957,0.45370287,0.5008705,0.47954562,0.4863165,0.4908433,0.49612844,0.5046691555385919
3.19,9,0.48362294,0.5194753,0.48751557,0.50107944,0.48016784,0.48612002,0.4881605,0.5159329,0.5036573432337114
3.02,5,0.4847964,0.52017486,0.44811088,0.50089204,0.4795077,0.48631892,0.49082774,0.5097891,0.50563308340903
3.07,12,0.4852358,0.50319874,0.30831677,0.5012897,0.4891533,0.48391584,0.4947316,0.51214445,0.5015751568515969
2.44,7,0.4847964,0.52029383,0.5179198,0.50107086,0.4793539,0.48631972,0.49300855,0.5081212,0.5032764301394961
2.81,12,0.4847964,0.55079895,0.78638357,0.49942714,0.4855195,0.4841712,0.49343413,0.49472472,0.5010067711573373
3.77,13,0.4847964,0.51536393,0.6164532,0.50127536,0.50260556,0.4861794,0.46402675,0.51231396,0.5103623445721802
3.96,6,0.48323026,0.48462695,0.36612663,0.5008825,0.4795823,0.48631603,0.49268275,0.50379586,0.5018653900822392
3.41,12,0.4852358,0.5034597,0.9190672,0.5010542,0.48390576,0.48631328,0.49168974,0.50563943,0.5037290951209336
2.35,2,0.48362294,0.5303925,0.46795917,0.50088614,0.4795386,0.48631892,0.49098927,0.5052566,0.5037730070661881
3.38,9,0.4847964,0.50050974,0.58907706,0.50085485,0.4789891,0.48642543,0.4875267,0.5081288,0.5067161201532537
3.75,13,0.48362294,0.52639806,0.5351504,0.49543756,0.5140365,0.48631892,0.49065393,0.49843857,0.5035806815448136
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911738,0.49281505,0.5060867630070258
2.09,5,0.48362294,0.514331,0.5639702,0.5010212,0.47944248,0.48631907,0.49173403,0.48838148,0.5008310390746564
3.38,7,0.4847964,0.49331707,0.52244836,0.5009058,0.47997403,0.4863776,0.4916876,0.48160475,0.5000483352683234
2.15,4,0.4852358,0.49468637,0.4951374,0.5009447,0.47960025,0.48635018,0.4909019,0.50268555,0.5042285704065754
2.41,8,0.48362294,0.5147023,0.73622584,0.50096923,0.47786012,0.48630893,0.48883265,0.51011264,0.5001317918237957
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0.50494456,0.5057686856425471
2.91,11,0.48815995,0.461405,0.27435553,0.50029135,0.47863445,0.48631898,0.44390672,0.50833905,0.5009187479935406
2.93,9,0.48815995,0.50050974,0.5132555,0.500794,0.48331642,0.48631892,0.49752408,0.50163835,0.5036854330813691
2.94,5,0.48362294,0.50792634,0.4476394,0.50101507,0.47966343,0.4863124,0.49103385,0.50455534,0.5028077805827357
2.27,4,0.4852358,0.51275957,0.5684089,0.5013658,0.47958845,0.48632056,0.48795736,0.49848002,0.5022103714305712
2.38,11,0.48815995,0.50024664,0.7844891,0.50081587,0.47539806,0.48631892,0.5178573,0.5049548,0.5060506119937747
2.21,9,0.48815995,0.51545125,0.8764924,0.50071895,0.47859818,0.48631892,0.47549754,0.47288138,0.507377653884997
2.95,14,0.4827925,0.5173961,0.62595993,0.5014538,0.48640814,0.4863237,0.50068134,0.5084789,0.5035726193435999
3.5,3,0.48815995,0.51275957,0.4811456,0.50088024,0.4795254,0.48631892,0.4914462,0.5158728,0.507193438500796
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50985426,0.5034669906231628
,0,0.4847964,0.5222074,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,0.4963748,0.5086049572369602
3.99,11,0.4847964,0.51176727,0.603156,0.50097555,0.45366177,0.48631892,0.49275076,0.5075556,0.5111611475196581
2.46,1,0.4847964,0.51275957,0.58313465,0.5008969,0.47954836,0.48631892,0.4911148,0.54415,0.5116507435008455
3.82,8,0.48362294,0.5378641,0.5338346,0.50077116,0.48117936,0.48632038,0.49880046,0.50614154,0.5062454617792904
2.12,9,0.4847964,0.48564208,0.5560794,0.5003614,0.4770901,0.48633844,0.49199796,0.43999767,0.4998025329869673
2.8,9,0.4847964,0.51661503,0.66592723,0.50107086,0.47877103,0.48631898,0.48682725,0.4869513,0.50484400416875
2.96,5,0.4847964,0.50401974,0.40825066,0.5009742,0.47957018,0.48631898,0.49201375,0.5061757,0.5055045037530023
2.85,12,0.48362294,0.5326339,0.825643,0.5001339,0.45893964,0.4863191,0.5016844,0.5105907,0.5066464002275487
2.41,11,0.48732835,0.506167,0.07869523,0.50082153,0.48088515,0.48620138,0.48320657,0.4873857,0.5052659567703681
3.86,14,0.4852358,0.5354489,0.85561454,0.49950933,0.48754278,0.48631892,0.48968726,0.51251316,0.5013709466218133
2.16,13,0.48362294,0.52318794,0.455188,0.5004853,0.36757222,0.48391584,0.49693286,0.5081569,0.5004908499905631
2.24,6,0.4852358,0.49538594,0.4843411,0.50094104,0.4795244,0.48641622,0.48964286,0.54480094,0.5013600743846415
2.18,14,0.48815995,0.5049987,0.23556578,0.50057566,0.4732559,0.4863245,0.48610312,0.50776446,0.4957181464953942
2.31,10,0.4847964,0.51426315,0.5997398,0.501232,0.48211065,0.48631907,0.5070651,0.48840627,0.5022489597904614
3.42,12,0.4852358,0.51536393,0.28493243,0.49996078,0.48335746,0.48631892,0.48366886,0.49514666,0.5081894228456819
3.61,9,0.48815995,0.4825942,0.37361678,0.50084066,0.48270407,0.47850853,0.4836777,0.5020011,0.5058867096740948
3.91,8,0.4847964,0.50259876,0.45499498,0.5009796,0.47931632,0.486319,0.4913237,0.48051384,0.5025406038370771
2.44,9,0.48815995,0.47860742,0.5827807,0.500825,0.4760415,0.48630393,0.4917665,0.54440284,0.5027796729236766
2.65,1,0.48362294,0.51275957,0.5353173,0.5008984,0.4795436,0.48631892,0.49114585,0.4865499,0.5045574641219358
3.86,8,0.48815995,0.52368367,0.627142,0.5011274,0.47944388,0.48632842,0.48915923,0.50713265,0.5087651307761442
2.29,6,0.48815995,0.506167,0.28252697,0.50077116,0.47942793,0.4857318,0.4933408,0.50632936,0.4996340757067405
2.99,7,0.4852358,0.44896623,0.6948644,0.50079393,0.47899225,0.4860703,0.49624765,0.5172033,0.5025352000157564
2.87,11,0.48323026,0.4951757,0.30861628,0.5005657,0.4789648,0.48631892,0.496684,0.57361984,0.5072611109363954
2.77,7,0.48362294,0.51904094,0.54445374,0.5008237,0.47970107,0.48582393,0.49819297,0.49989837,0.5049160542706926
2.5,13,0.48362294,0.49467504,0.73978794,0.50092214,0.51910865,0.48632273,0.48888212,0.5051639,0.5068529561503279
3.06,4,0.4847964,0.49020934,0.57502127,0.50067955,0.47953454,0.48631892,0.490511,0.5518094,0.5042663298880864
3.82,8,0.4847964,0.4979759,0.34736705,0.5012102,0.48015842,0.48631367,0.48878288,0.5008414,0.5039707247887396
2.26,8,0.4847964,0.5251134,0.39292488,0.50087124,0.47989973,0.48635265,0.49105585,0.498482,0.506272971050307
2.16,1,0.4847964,0.5246671,0.513055,0.5009068,0.4795497,0.4859577,0.4909622,0.5041071,0.5045914629089047
3.8,9,0.4852358,0.49353164,0.82088107,0.5008922,0.47993758,0.48631892,0.48949015,0.50429344,0.5050957958608923
2.09,2,0.48362294,0.51275957,0.5165877,0.5008874,0.47954723,0.48631892,0.49114764,0.5098803,0.5075818096841084
2.12,14,0.4852358,0.48664343,0.6975139,0.4996099,0.4939988,0.486319,0.48800296,0.508016,0.5025689889483305
3.19,6,0.48362294,0.5144705,0.6352345,0.5008072,0.47969818,0.48631665,0.4911002,0.5081346,0.4994869894344831
3.84,7,0.4852358,0.5251134,0.37227622,0.50101507,0.47959533,0.48632616,0.49047744,0.5084877,0.5013201961190027
3.59,3,0.48362294,0.51275957,0.5037303,0.5008332,0.4795581,0.4863295,0.49153453,0.50570226,0.5057463437030634
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5107249,0.5018903056213136
2.19,7,0.48815995,0.52058655,0.32778478,0.50078595,0.47931036,0.48636,0.49060786,0.49764812,0.5023112995607221
,0,0.48362294,0.47974783,0.4985492,0.5009046,0.47954625,0.48631892,0.49114662,0.5204265,0.5056872008500356
3.75,13,0.4847964,0.52318794,0.42640904,0.5000438,0.46833783,0.48631373,0.48444402,0.508362,0.5030512154612602
2.62,10,0.4847964,0.46005636,0.2895008,0.5009663,0.48060253,0.48631725,0.47020215,0.4987868,0.5044955173777808
3.98,3,0.48815995,0.51275957,0.47814834,0.50099236,0.4795265,0.48631662,0.4910919,0.5381939,0.5040973671214687
3.76,11,0.4847964,0.51074594,0.03169001,0.50146013,0.47529346,0.48662215,0.5069368,0.50696397,0.5037529812778498
3.86,6,0.4847964,0.5147995,0.5844867,0.5010516,0.47956643,0.48648015,0.49111813,0.49662566,0.5079700397476689
2.92,8,0.4847964,0.52130336,0.33251515,0.5010288,0.47917557,0.48630932,0.49326932,0.50242376,0.5065327448335495
3.5,6,0.4847964,0.52273375,0.45514452,0.50091994,0.47925556,0.48631892,0.49044526,0.50841147,0.5036838472173567
3.49,12,0.48815995,0.50955784,0.47142944,0.50121987,0.472593,0.4861129,0.5047669,0.49708608,0.5034710702282146
2.26,7,0.4852358,0.52403706,0.66077906,0.50081354,0.47809395,0.48631892,0.49219936,0.509248,0.5068960082693085
3.71,14,0.48815995,0.5101581,0.6844485,0.5008572,0.47583383,0.48632127,0.5100474,0.51465607,0.49978795641726675
3.8,13,0.4847964,0.5067383,0.20556286,0.5003126,0.47719976,0.4860895,0.4841019,0.51418424,0.5014585404678545
3.18,7,0.4847964,0.52996105,0.4886054,0.5013668,0.4798738,0.48649678,0.49211502,0.49981722,0.4996799183867722
3.65,9,0.48362294,0.5283961,0.37320405,0.50107086,0.48036778,0.48631024,0.49403775,0.50227505,0.49956023427323465
2.22,8,0.4847964,0.49657118,0.611917,0.5006801,0.47947612,0.48631954,0.48955137,0.48599395,0.503986163347472
3.95,1,0.48815995,0.51275957,0.4184939,0.5009146,0.4795443,0.48631892,0.4911431,0.54565966,0.5074780394057
3.64,10,0.4847964,0.49851388,0.80409217,0.50065994,0.47631207,0.48632053,0.50094455,0.5154407,0.5023505549042148
3.21,12,0.4852358,0.45172933,0.5424061,0.5013096,0.5137168,0.4862899,0.5028497,0.5086233,0.5033106998664536
3.28,3,0.4852358,0.51275957,0.43768626,0.5008556,0.47953683,0.48622504,0.49058425,0.5963699,0.5041225612537062
3.27,5,0.4852358,0.5326339,0.466567,0.5008569,0.47949266,0.48632404,0.49106628,0.5089586,0.5029528758097074
2.95,1,0.48362294,0.51275957,0.5202318,0.50090283,0.4795443,0.48631892,0.49092317,0.50343907,0.5029998224547371
3.24,5,0.48815995,0.48268634,0.45596224,0.5006741,0.47962114,0.48631662,0.49170417,0.5115466,0.5010541714839847
3.45,12,0.48323026,0.5168616,0.39881027,0.50116885,0.4739645,0.4863179,0.4951176,0.49537158,0.5028295663527758
2.01,11,0.4847964,0.49624074,0.24346179,0.5005477,0.48098686,0.48624587,0.48725468,0.507113,0.5073399044180357
3.01,11,0.48362294,0.45516446,0.8384512,0.50087255,0.47486746,0.48631582,0.46359986,0.5064508,0.5065813723969361
3.99,4,0.48362294,0.51275957,0.5453787,0.5009722,0.47956187,0.48652324,0.49095207,0.5009854,0.5012018030980423
2.02,4,0.4847964,0.51275957,0.43082544,0.5009289,0.4795692,0.48438865,0.49060637,0.4957349,0.5058294754607061
2.77,10,0.48815995,0.5051403,0.14280683,0.5010288,0.4778401,0.4974081,0.48891908,0.49029976,0.5049376509838389
2.09,8,0.4847964,0.50212365,0.5172643,0.50094634,0.47979155,0.4861958,0.49127114,0.50872827,0.5052137051065139
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.51049143,0.5043440627524322
2.02,3,0.4847964,0.5034597,0.48808548,0.5009039,0.4795411,0.48631945,0.49080443,0.5013363,0.5085490886113953
3.47,13,0.48362294,0.49657118,0.6104044,0.50081587,0.4433871,0.48612937,0.48407668,0.50198203,0.5026361563429197
3.36,1,0.4852358,0.4892726,0.48290312,0.50091547,0.4795468,0.48631892,0.49116522,0.5089537,0.5067312490327651
3.43,11,0.4847964,0.5265651,0.7163671,0.5008753,0.48338586,0.48631892,0.49254745,0.51598513,0.5050364054301996
2.25,4,0.4852358,0.51275957,0.4622892,0.50088024,0.47959462,0.48631892,0.4909048,0.4959311,0.5072383994352322
3.82,10,0.4852358,0.4707626,0.5264297,0.5008834,0.48062015,0.48631585,0.4884352,0.50769323,0.5028667297230279
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5107249,0.5034669906231628
2.68,12,0.48615438,0.4906493,0.887345,0.50116646,0.47887236,0.4863165,0.49310505,0.5113808,0.502000924326128
2.47,10,0.48815995,0.5219478,0.5328824,0.5014912,0.4780922,0.48640576,0.49737936,0.5035515,0.501840036867486
2.18,1,0.48815995,0.4630224,0.51039207,0.5008993,0.479549,0.48631892,0.49128455,0.50783134,0.5023005633934445
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,0.50818956,0.5030398163714357
3.67,11,0.4847964,0.5213761,0.76509076,0.5012804,0.47877213,0.48631877,0.48694837,0.50895584,0.5057324168096146
3.7,1,0.48362294,0.51275957,0.52959526,0.5009152,0.47954583,0.48631892,0.4911148,0.5121746,0.4968284955545165
2.09,14,0.48362294,0.5129713,0.4885268,0.50116646,0.46799126,0.48496178,0.4768905,0.5016037,0.5112906829457708
3.09,3,0.48362294,0.51275957,0.45239764,0.50099283,0.47953635,0.48622406,0.49152637,0.4146985,0.5056509994981523
2.98,11,0.48815995,0.51170063,0.4491614,0.5008873,0.4800637,0.48631573,0.4881137,0.503045,0.501199300575962
2.07,3,0.4852358,0.51275957,0.5539031,0.5008815,0.47954407,0.4863255,0.49136567,0.54521084,0.5018919236820095
2.41,1,0.4847964,0.49324018,0.41809055,0.5009183,0.4795458,0.48631817,0.4911148,0.47954386,0.5055681294571026
2.9,7,0.4847964,0.51526177,0.47526947,0.5009737,0.47931144,0.48631147,0.48970914,0.53493243,0.5048293443112906
2.09,7,0.48362297,0.4884659,0.6355664,0.50094163,0.479283,0.48631892,0.49561584,0.50586736,0.5052654718758737
2.4,14,0.48362294,0.47766343,0.3414142,0.5018687,0.479473,0.48631892,0.48454565,0.51415104,0.5086348756929043
2.8,9,0.48815995,0.4951757,0.4609404,0.50042367,0.47898132,0.48631877,0.49215895,0.49324834,0.5062603575180523
3.18,12,0.48815995,0.51474607,0.46683457,0.50127095,0.47911033,0.48631802,0.49046552,0.5063213,0.5060952460229661
2.85,11,0.4847964,0.51918733,0.7144751,0.5010558,0.4819462,0.48676,0.4664876,0.5086233,0.5016037575263411
2.7,9,0.48362294,0.49584568,0.3490257,0.5009429,0.4782469,0.48631918,0.49123544,0.51500016,0.503594975689876
3.59,14,0.4847964,0.49792093,0.13279954,0.50009656,0.4344671,0.48435068,0.52146286,0.5070138,0.5075862814207472
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50647616,0.5043440627524322
2.28,8,0.4847964,0.48664343,0.6305468,0.5009737,0.47987524,0.486327,0.49302512,0.5081255,0.502605041737256
2.49,9,0.4847964,0.53946114,0.41865322,0.50093335,0.48009908,0.48632684,0.4904493,0.5048123,0.5039257779140922
2.51,14,0.4852358,0.5168381,0.5547567,0.50078595,0.4811968,0.48632878,0.5431876,0.4816437,0.5030692594392948
2.85,2,0.48362294,0.51275957,0.5104861,0.50090426,0.47954535,0.48631892,0.49113327,0.48470867,0.5049717643162824
3.83,8,0.48815995,0.5129713,0.4361997,0.5007352,0.47852972,0.48631302,0.48901188,0.4987868,0.5030726339924247
3.54,11,0.48362294,0.50186324,0.9205128,0.5010551,0.4772331,0.48631892,0.49642563,0.5053733,0.49937427255131434
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49126327,0.50525546,0.4987918445638057
3.32,7,0.4852358,0.5054076,0.51006323,0.5009172,0.4797669,0.48631927,0.48945522,0.5116866,0.5035252432517325
3.83,4,0.48815995,0.51275957,0.48124474,0.5008794,0.4795126,0.48632517,0.4907062,0.5142802,0.5036169119809801
3.19,4,0.48362294,0.51275957,0.5516316,0.50101507,0.47948846,0.48631975,0.49111795,0.4692794,0.5017451401549604
3.15,11,0.4847964,0.52017486,0.60970426,0.5008704,0.5197236,0.48631895,0.4924147,0.5081047,0.5080243789675042
2.72,11,0.4852358,0.50698507,0.5800308,0.5014348,0.52926964,0.48634732,0.48843497,0.50198203,0.5067574246430292
3.33,4,0.48815995,0.51275957,0.44718343,0.50091755,0.47955167,0.4863481,0.4902097,0.49810869,0.5026078443313392
3.29,1,0.48362294,0.51275957,0.4682225,0.50088257,0.4795482,0.48631892,0.4910758,0.5093719,0.5062873419887755
2.81,8,0.4847964,0.5163287,0.42338708,0.5009207,0.47943524,0.48630562,0.49125642,0.5158728,0.5018855048741597
3.21,2,0.48362294,0.51275957,0.49619696,0.5008896,0.47954166,0.4863171,0.49117857,0.50638795,0.5006112185022479
3.76,6,0.48815995,0.49857378,0.46851322,0.50100285,0.47959033,0.4863166,0.49208665,0.51147985,0.5006035238093529
3.02,12,0.48362294,0.50463605,0.6523343,0.50080144,0.492128,0.4863294,0.49640614,0.512218,0.5058312977277619
3.07,4,0.4847964,0.51275957,0.45758897,0.5009438,0.4795232,0.48627156,0.49153167,0.50830203,0.5043129818090575
2.73,1,0.48815995,0.52726936,0.4727482,0.5008993,0.47954875,0.48636505,0.49096674,0.50793636,0.502629767217048
2.86,5,0.4847964,0.4866435,0.5563855,0.501012,0.47967237,0.48631933,0.4901275,0.44342434,0.5045690622807469
2.24,14,0.48815995,0.4902859,0.6441606,0.5008929,0.47636247,0.48631892,0.47864467,0.51117873,0.5029568922173128
,0,0.48362297,0.5148627,0.49854937,0.50090456,0.47954625,0.48631892,0.49111408,0.5044744,0.4921704153843326
3.49,11,0.4852358,0.5035742,0.32714364,0.5009637,0.5409154,0.4892423,0.4892859,0.51839375,0.5023420738883388
3.54,10,0.48362294,0.5066179,0.25307396,0.5011438,0.48231417,0.48631513,0.48959112,0.44724625,0.5051176646630703
2.29,12,0.4847964,0.51638436,0.57679343,0.5008801,0.50365746,0.48631892,0.49014062,0.49788237,0.5041543246525196
2.09,3,0.4827925,0.51275957,0.41041422,0.50071895,0.47956306,0.48631784,0.49106175,0.50038636,0.4995435701871672
3.37,7,0.48362297,0.5251134,0.27638417,0.5009039,0.480108,0.4863776,0.49120736,0.54069376,0.5017428744725436
2.82,8,0.4852358,0.48344177,0.5565387,0.5010288,0.47910333,0.48666152,0.49100792,0.50841147,0.5035395656695315
3.44,14,0.48815995,0.54671603,0.15329047,0.5003864,0.4786154,0.48631892,0.48451895,0.5476115,0.5045136461942107
2.38,1,0.4847964,0.51275957,0.54901063,0.5009031,0.4795477,0.48631892,0.49099505,0.5127693,0.5076384995166898
3.02,12,0.48362294,0.50154114,0.5724445,0.50082606,0.4688639,0.48651263,0.49698,0.47864115,0.5002316554714458
3.62,8,0.4852358,0.51774293,0.69887793,0.5012897,0.48154986,0.48634076,0.49173772,0.50841147,0.505702124006202
3.99,9,0.4852358,0.5194753,0.28895012,0.50082636,0.4813122,0.4867934,0.49726474,0.50382996,0.5001339502162581
2.26,11,0.48362294,0.4884343,0.37117964,0.5012577,0.47810188,0.48620206,0.49408585,0.5077876,0.5027483531786547
2.27,8,0.48362294,0.46741894,0.5785356,0.50137085,0.47926363,0.48630452,0.49209082,0.49428993,0.5017511005513687
2.24,9,0.48815995,0.48203486,0.32015955,0.5015243,0.48029196,0.48621145,0.490726,0.43266132,0.5041466424755221
2.31,9,0.4847964,0.50856835,0.47450748,0.5004589,0.47930875,0.48631892,0.4915781,0.5025788,0.503537338819033
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5109556,0.5043440627524322
2.93,7,0.4852358,0.5428498,0.34593305,0.5007752,0.48001534,0.4863193,0.49111533,0.50252676,0.5044477514420646
2.18,3,0.48815995,0.47590637,0.50635767,0.5008663,0.47951883,0.48391584,0.49092627,0.5072042,0.5034922471764636
