gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.58,1,0.5017558,0.48690358,0.5367845,0.5221065,0.5254554,0.50488234,0.49226698,102.0,153
2.47,10,0.50185883,0.48716873,0.4612036,0.52179897,0.49742097,0.50484335,0.48031726,119.0,63
2.97,5,0.50179386,0.497096,0.43713883,0.5221907,0.52630055,0.50510335,0.519917,119.0,118
3.25,7,0.50183314,0.52293324,0.47660443,0.5217961,0.5218366,0.50477386,0.50056565,118.0,119
2.41,2,0.5018598,0.48446912,0.50843394,0.52214,0.52233636,0.50488234,0.49430174,50.0,155
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5026771,109.0,173
2.56,8,0.5018716,0.4747281,0.30823648,0.5220002,0.5314585,0.5075682,0.48879778,63.0,40
2.1,6,0.50185883,0.48349327,0.47136587,0.5220405,0.5241825,0.5044062,0.50312597,150.0,119
2.77,11,0.50183314,0.50229895,0.46678698,0.5222572,0.5032712,0.44321796,0.47652778,126.0,126
3.42,7,0.50179386,0.47252953,0.12551242,0.5221112,0.52017564,0.4218125,0.53115386,150.0,126
,14,0.5017558,0.4998519,0.49788475,0.52211547,0.5248826,0.5048823,0.51167464,153.0,59
2.92,14,0.5018598,0.4852349,0.70242536,0.5203401,0.53913516,0.5091978,0.4558276,40.0,119
2.86,13,0.501795,0.49073935,0.58351624,0.5208715,0.56524247,0.504838,0.4857906,63.0,150
2.83,3,0.5020138,0.49778885,0.42369363,0.5220366,0.5221246,0.5284224,0.5021447,63.0,126
2.28,0,0.50185883,0.48419774,0.96754694,0.52170515,0.4899763,0.5282171,0.5055721,40.0,150
,13,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,146.0,113
2.58,1,0.5018598,0.49778885,0.39198184,0.52211976,0.5243146,0.5048823,0.4981535,114.0,75
3.12,1,0.50189805,0.4932049,0.77081835,0.52232456,0.60313857,0.50486237,0.4621706,120.0,30
3.54,2,0.5018716,0.49091235,0.39754286,0.52211416,0.5239669,0.50488234,0.50721306,27.0,48
3.43,4,0.50182056,0.49712056,0.35492736,0.5227741,0.5281148,0.48106647,0.5143684,126.0,118
3.13,6,0.50189805,0.49846062,0.6025212,0.52189577,0.5209642,0.54653335,0.48564443,126.0,40
2.14,5,0.50194883,0.49778885,0.30971408,0.52207494,0.5236452,0.49196228,0.48515803,118.0,63
3.93,12,0.501795,0.50927156,0.5959785,0.5214692,0.5266914,0.5009182,0.5266546,63.0,40
3.6,8,0.5017558,0.5044549,0.10729678,0.5221424,0.5400545,0.5048818,0.5115354,59.0,196
3.16,6,0.50179386,0.49197096,0.328911,0.52209336,0.5357401,0.4675071,0.5159345,150.0,126
3.88,4,0.50190955,0.49073935,0.55984056,0.52211463,0.5233562,0.5064755,0.48714623,63.0,63
2.97,1,0.5019108,0.46931803,0.57196033,0.5221523,0.5258626,0.4797815,0.5072514,150.0,150
2.76,5,0.50194883,0.48291904,0.2551014,0.52240586,0.52337277,0.50331163,0.5171306,119.0,108
3.12,4,0.5019108,0.51871824,0.55341685,0.5219571,0.5258967,0.5060172,0.4820792,150.0,63
2.39,6,0.50190955,0.4932049,0.46595222,0.52206874,0.51815236,0.5655197,0.5049841,63.0,150
2.91,2,0.5020138,0.49778885,0.46725413,0.5221594,0.52402216,0.50692207,0.5056417,118.0,63
2.95,14,0.50189805,0.48231894,0.18526873,0.52290773,0.5414504,0.5056152,0.4389113,126.0,118
3.1,10,0.5020138,0.48914838,0.45624167,0.5222706,0.5010853,0.51331574,0.54514533,63.0,118
3.09,11,0.5020138,0.49091235,0.39437333,0.52213615,0.5469742,0.51443267,0.5302549,150.0,118
2.26,5,0.5018598,0.48435897,0.6358446,0.52206755,0.52935225,0.5041286,0.5126445,126.0,126
3.11,13,0.50193644,0.48690358,-0.00676158,0.521577,0.5005189,0.5048716,0.49048564,119.0,213
2.11,5,0.50193644,0.48376292,0.7744663,0.52229416,0.52095693,0.500838,0.48066792,118.0,63
2.84,7,0.5019746,0.4956532,0.42658132,0.5212351,0.526223,0.54855376,0.49624234,126.0,63
3.58,8,0.5019746,0.48518804,0.7851417,0.52212536,0.5218985,0.5045768,0.51372963,118.0,126
2.16,5,0.50190955,0.48385668,0.56473935,0.52216905,0.5179937,0.50627863,0.49618378,118.0,63
3.67,2,0.501795,0.5063084,0.4507976,0.5220797,0.5244464,0.5028679,0.49962282,40.0,107
3.16,13,0.50194883,0.5105995,0.9200356,0.52226704,0.40739977,0.47436076,0.42431527,40.0,119
2.26,0,0.50194883,0.45945212,0.00149024,0.52016014,0.5059066,0.50520223,0.55607545,126.0,126
3.98,10,0.5020138,0.507856,0.48578,0.52154016,0.5296311,0.5048822,0.48902363,120.0,88
2.92,12,0.5019746,0.4920125,0.43612695,0.52226937,0.48855674,0.50620806,0.5169295,119.0,126
3.78,12,0.50182056,0.49673522,0.32885915,0.5219631,0.5045255,0.50504845,0.47283667,40.0,150
2.22,5,0.50194883,0.4834211,0.44356367,0.5220697,0.52570254,0.33618653,0.4939339,40.0,63
3.83,5,0.50189805,0.49875835,0.37043124,0.52185166,0.51685756,0.5047826,0.48723984,40.0,40
2.24,2,0.5018598,0.49301368,0.44769797,0.5219914,0.5227246,0.5078316,0.5208204,148.0,119
,14,0.50190955,0.49660188,0.49788475,0.52211547,0.5248826,0.5048823,0.49484769,153.0,212
3.63,4,0.50193644,0.49778885,0.5546687,0.52218825,0.5217944,0.50481397,0.49931103,63.0,63
2.83,13,0.50185883,0.49048138,0.71373177,0.5217972,0.48578417,0.5047035,0.44037533,126.0,119
3.99,5,0.5020138,0.4993502,0.17237854,0.52217793,0.52673686,0.504908,0.5131664,119.0,118
2.34,12,0.50194883,0.48803246,0.23480923,0.5246425,0.484877,0.48855138,0.55522144,119.0,40
2.61,8,0.50194883,0.49728096,0.76432586,0.5223206,0.5124053,0.504966,0.526155,63.0,27
2.24,8,0.50182056,0.4998519,0.7634479,0.5215591,0.5113149,0.5050453,0.5135896,29.0,128
3.92,4,0.50189805,0.49778885,0.54034865,0.5221131,0.5255962,0.50479656,0.47967666,150.0,63
3.26,9,0.5019108,0.49007916,0.28012252,0.5221889,0.5235817,0.5039693,0.48983324,126.0,63
3.88,6,0.50190955,0.47715178,0.7054044,0.5224541,0.5268473,0.5043936,0.52080095,63.0,118
3.15,5,0.5018716,0.49450925,0.42169538,0.52223456,0.5232724,0.505625,0.45601267,63.0,119
3.45,8,0.50190955,0.51202,0.6135895,0.5228601,0.50688946,0.50552595,0.47951335,118.0,40
3.58,13,0.50189805,0.48890764,0.71185386,0.5218239,0.58679026,0.5044804,0.52218354,150.0,40
2.5,10,0.50179386,0.5010033,0.8815824,0.52211756,0.5560225,0.49764514,0.4508266,40.0,119
3.32,7,0.50179386,0.50106233,0.22198096,0.52214074,0.525117,0.5074223,0.47823074,86.0,150
3.21,9,0.50189805,0.5089618,0.9688941,0.52179134,0.51994234,0.51938236,0.5009241,40.0,63
3.6,12,0.5017558,0.49717307,0.47289696,0.5217558,0.5263639,0.5047103,0.5244418,119.0,210
3.36,8,0.50194883,0.49273354,0.33285725,0.5221429,0.5242866,0.5133908,0.47667524,150.0,40
3.39,1,0.50179386,0.503335,0.2579556,0.52279747,0.50166136,0.50354916,0.45608732,40.0,126
3.28,2,0.50179386,0.4824856,0.482004,0.5221758,0.5230737,0.49625027,0.5029118,126.0,63
3.53,4,0.5018598,0.4932049,0.6067311,0.52207637,0.5270202,0.52538556,0.49621317,150.0,119
2.85,10,0.50197566,0.47976467,0.29141337,0.52234066,0.49744576,0.50488245,0.51685,41.0,199
3.04,6,0.5017558,0.5125457,0.717986,0.5221571,0.52376187,0.48206407,0.45351082,63.0,118
3.97,13,0.501795,0.48911554,1.1241316,0.52385676,0.4530723,0.49707907,0.472793,63.0,118
2.41,0,0.5019108,0.49809283,0.4011758,0.5226926,0.49499536,0.5061183,0.47101513,126.0,150
3.96,2,0.5019108,0.49778885,0.5486314,0.5221164,0.52380717,0.50488234,0.49058837,33.0,37
3.68,11,0.50193644,0.5138569,0.50498927,0.522122,0.5712704,0.37978944,0.53626907,126.0,126
3.67,9,0.5017558,0.49300474,0.42718422,0.52210236,0.5202905,0.51058936,0.49471658,119.0,150
3.02,5,0.501795,0.48716873,0.37942535,0.52191937,0.51917064,0.4990463,0.4768802,150.0,126
3.79,7,0.50194883,0.49040294,0.6805955,0.52231383,0.51758915,0.49617615,0.53011227,40.0,150
2.21,3,0.50197566,0.49778885,0.58767855,0.5221456,0.52547413,0.5041785,0.48106578,63.0,50
2.44,4,0.50190955,0.4882965,0.61759835,0.5221516,0.51944226,0.5085975,0.48640257,126.0,40
3.45,10,0.5019746,0.47045898,0.5460774,0.522089,0.53666055,0.5005867,0.5209869,119.0,63
2.03,7,0.5019746,0.49875835,0.7148756,0.5222005,0.5141889,0.50278145,0.49914032,119.0,126
2.4,2,0.50179386,0.49778885,0.50435007,0.52208114,0.52568114,0.5048819,0.4947901,118.0,63
2.0,1,0.5019108,0.49522722,0.50206506,0.52212644,0.52511394,0.5051563,0.4838087,150.0,119
2.44,6,0.5019746,0.45990932,0.48190883,0.5213717,0.52034914,0.5056342,0.47007254,118.0,149
2.85,5,0.50194883,0.5142354,0.33458304,0.52237487,0.52287376,0.59462416,0.47670373,150.0,150
2.96,1,0.50189805,0.49778882,0.4546422,0.5221241,0.5242006,0.5048823,0.49438053,21.0,40
3.7,10,0.501795,0.5016341,0.46577626,0.52227736,0.5059764,0.50499165,0.53029627,126.0,126
3.92,5,0.5020138,0.5042613,0.47659004,0.52215093,0.52719384,0.5025951,0.45978168,126.0,150
2.49,1,0.5018716,0.49778885,0.52293146,0.522079,0.5230635,0.5049031,0.5158866,110.0,126
2.5,1,0.50179386,0.49712056,0.62456447,0.52204466,0.52615845,0.4496115,0.50421613,118.0,40
2.28,8,0.5017558,0.49962014,0.94776714,0.5220973,0.53025436,0.50547415,0.5288179,40.0,150
3.02,7,0.5018598,0.48608062,0.23602843,0.5220866,0.5257747,0.50259864,0.48626354,118.0,63
2.04,6,0.50194883,0.4859261,0.45651904,0.52213496,0.5205241,0.50735855,0.47425532,150.0,118
3.43,14,0.50189805,0.48915556,0.5860239,0.52202845,0.5321714,0.47629288,0.5530244,126.0,126
3.64,4,0.5020138,0.49778882,0.3858489,0.5221126,0.52272725,0.50418967,0.4958245,40.0,128
3.25,8,0.50179386,0.48716873,0.660969,0.5219934,0.52205235,0.5042188,0.52989405,118.0,63
3.57,5,0.50185883,0.4852349,0.43426248,0.5221029,0.5241292,0.49066848,0.50795203,126.0,63
2.91,3,0.5019746,0.49778885,0.5542698,0.5221007,0.5259457,0.499664,0.5124732,119.0,119
,1,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5069227,125.0,149
2.59,10,0.5018716,0.49398565,0.2505016,0.522588,0.5043838,0.4763203,0.5021721,150.0,150
2.24,8,0.5018598,0.4809832,0.6304056,0.5221009,0.52536315,0.50602084,0.46465975,126.0,118
3.98,5,0.5018598,0.48911554,0.4787528,0.5220859,0.5209001,0.5050026,0.50382596,118.0,119
2.6,13,0.5018598,0.5051577,0.6250231,0.52271163,0.46505785,0.4970477,0.49968708,40.0,118
3.25,13,0.5019746,0.50631064,0.12734275,0.52151155,0.44790053,0.53902376,0.4789177,40.0,150
2.06,8,0.50182056,0.5107781,0.32218242,0.5220678,0.518855,0.5048823,0.5113931,88.0,149
2.85,11,0.5017558,0.5051577,0.61761147,0.5220113,0.505886,0.5048979,0.51474977,118.0,30
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4921448,28.0,192
3.02,4,0.50182056,0.5041372,0.38212705,0.5220656,0.528094,0.50488263,0.50070965,118.0,168
3.6,7,0.5017558,0.5003659,0.36252266,0.52202874,0.5294825,0.4965911,0.50770944,118.0,118
3.92,5,0.5019108,0.49778885,0.5779331,0.5222109,0.52411926,0.5392409,0.5109172,63.0,150
3.9,12,0.50197566,0.50434756,0.06524369,0.52125883,0.4960268,0.50467193,0.51664644,40.0,40
3.02,0,0.50182056,0.4967186,0.5985403,0.52214336,0.52573025,0.50487095,0.5060995,119.0,40
2.01,4,0.50183314,0.49775574,0.5249604,0.52195066,0.5278966,0.5023301,0.5135188,126.0,40
2.33,5,0.5017558,0.5016341,0.6372665,0.52219844,0.5273235,0.5163328,0.48969328,118.0,150
2.09,2,0.50193644,0.49778882,0.62950283,0.5221142,0.5260171,0.51139456,0.49821016,118.0,63
3.31,10,0.50182056,0.48936334,0.23381147,0.5220567,0.47130406,0.5680427,0.52472913,126.0,119
3.42,3,0.50189805,0.49778885,0.43575633,0.52184606,0.5239698,0.5100324,0.4869297,150.0,118
2.29,6,0.5017558,0.53317857,0.25478718,0.52206594,0.5244016,0.50426996,0.49250805,63.0,126
,13,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,184.0,132
3.42,8,0.50197566,0.50219524,0.64639735,0.5166357,0.5283567,0.5039697,0.545799,126.0,119
2.23,0,0.5017558,0.5130104,0.1349923,0.52155346,0.49195802,0.5048823,0.51136416,27.0,26
3.12,8,0.5019108,0.49568287,0.24852401,0.5217413,0.52950186,0.51085055,0.4960412,40.0,40
2.52,4,0.501795,0.49778885,0.60700005,0.522136,0.5231112,0.50991637,0.4922718,119.0,126
2.33,0,0.50185883,0.48934364,0.18051969,0.511402,0.5177902,0.48655844,0.39494377,126.0,40
3.72,14,0.50183314,0.5018561,1.0000323,0.5270293,0.4353171,0.5048803,0.4855993,40.0,126
,1,0.50194883,0.49111295,0.4978848,0.52211547,0.5248826,0.5048823,0.5002653,58.0,102
3.84,3,0.5018598,0.48988757,0.6840743,0.522093,0.5265407,0.5005276,0.4898507,63.0,40
2.78,6,0.50179386,0.5077309,0.4163211,0.52255017,0.52947533,0.5019441,0.49309972,63.0,40
,14,0.50179386,0.5015256,0.49788475,0.52211547,0.5248826,0.50488234,0.5006038,37.0,169
3.21,11,0.5019746,0.49260116,0.20347235,0.5221026,0.5990872,0.49992582,0.5310745,119.0,119
2.64,0,0.50179386,0.49414086,0.45668897,0.52213246,0.5239396,0.5046784,0.50433075,118.0,40
,0,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,205.0,108
3.78,6,0.5019108,0.49157917,0.2951166,0.5220422,0.52697587,0.50488234,0.5216762,168.0,50
2.95,3,0.50197566,0.5050491,0.38694888,0.52212524,0.52237654,0.4984853,0.4961327,119.0,40
4.0,10,0.5020138,0.49728096,0.05869877,0.52180344,0.50260544,0.50292003,0.48005393,63.0,40
3.54,2,0.5019108,0.49778885,0.5240928,0.522094,0.5251621,0.5048823,0.49014145,105.0,126
,14,0.5018598,0.50173473,0.49788475,0.52211547,0.5248826,0.5048823,0.4943636,84.0,148
3.39,5,0.5018716,0.4967186,0.23847842,0.5222474,0.52395856,0.5192887,0.48490041,119.0,119
2.59,12,0.50194883,0.5010991,0.26897272,0.5213976,0.43866903,0.50063896,0.42074692,126.0,150
3.82,1,0.5018598,0.49778885,0.3596362,0.52215785,0.52563983,0.50755006,0.501987,150.0,119
3.06,7,0.50189805,0.49326867,0.7860533,0.522073,0.5119864,0.5048822,0.49940917,37.0,102
3.14,5,0.5020138,0.496589,0.49261445,0.52197856,0.52239007,0.50486976,0.4870954,126.0,40
,13,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4994601,193.0,37
2.16,7,0.5017558,0.46916628,0.39042124,0.52212846,0.5203131,0.5049048,0.4948021,30.0,37
2.7,5,0.501795,0.47976467,0.3687517,0.52221024,0.5219312,0.5728356,0.48504502,150.0,63
3.59,5,0.50182056,0.5040838,0.37770593,0.5221281,0.52367705,0.50297654,0.49410686,150.0,150
2.45,13,0.5018598,0.49432784,0.3515259,0.52225244,0.5273926,0.50499094,0.5698842,126.0,150
3.95,3,0.5019746,0.49778885,0.60308725,0.522129,0.52637464,0.5047571,0.49751487,126.0,118
3.94,8,0.5019108,0.4967186,0.34265056,0.5224453,0.5200065,0.50515944,0.5010161,63.0,119
2.49,3,0.5018598,0.49778885,0.5586777,0.5221232,0.52234954,0.5049986,0.4834888,63.0,119
3.44,5,0.5019108,0.48608062,0.42423046,0.52208936,0.5272264,0.50488234,0.4875583,148.0,21
2.01,5,0.501795,0.49631605,0.78076077,0.5223186,0.52836764,0.5102304,0.51105547,40.0,150
3.96,11,0.5018716,0.4698042,0.4139703,0.5223311,0.50900215,0.50844747,0.49347478,118.0,119
3.53,10,0.50179386,0.4954637,0.27757847,0.5220246,0.51239204,0.5007388,0.48829976,40.0,150
3.53,2,0.50179386,0.50185955,0.5963742,0.5221135,0.52159655,0.5256609,0.49673736,118.0,119
2.28,4,0.50189805,0.49778885,0.53485906,0.5221039,0.52091444,0.5025852,0.47995538,119.0,126
2.7,13,0.5017558,0.438663,0.57906795,0.5224203,0.5613886,0.5048807,0.52830184,175.0,150
3.16,5,0.50183314,0.47909808,0.4501124,0.52218366,0.52705806,0.49549302,0.49982038,63.0,118
2.11,11,0.5019746,0.4871341,0.3559739,0.52230024,0.56177527,0.5085339,0.51609576,63.0,126
3.35,5,0.50183314,0.51670694,0.6696031,0.52205217,0.5169799,0.50422716,0.49663395,150.0,150
3.53,12,0.50182056,0.48231894,0.75127506,0.52152234,0.5454657,0.5048823,0.5263435,38.0,107
2.3,12,0.50179386,0.50508153,0.4388804,0.5220721,0.5199639,0.50488234,0.50509405,8.0,169
3.99,1,0.50190955,0.5015256,0.5820782,0.5221356,0.5243523,0.5048823,0.50059485,122.0,222
2.84,4,0.50185883,0.49778885,0.4841076,0.522027,0.52146745,0.50050986,0.49024817,150.0,119
2.43,1,0.50194883,0.4882965,0.40511313,0.52213657,0.5255035,0.50486135,0.49791783,119.0,126
2.81,14,0.50190955,0.50374955,0.20300862,0.52206063,0.59969157,0.507106,0.53988004,40.0,119
2.91,2,0.5020138,0.49778885,0.3477892,0.5221147,0.52527785,0.49913573,0.49790367,118.0,63
3.9,1,0.50190955,0.47391945,0.4794668,0.5221385,0.5245969,0.50488234,0.4916118,67.0,110
3.76,14,0.5019108,0.47935718,0.32874563,0.52144825,0.5626196,0.503406,0.5523946,119.0,118
,0,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,25.0,108
2.41,6,0.50190955,0.48749578,0.7883606,0.5221163,0.52007186,0.48724464,0.49445686,150.0,40
3.37,3,0.50190955,0.5364599,0.3080561,0.52212864,0.5251379,0.5018042,0.5115675,119.0,118
2.6,10,0.5019746,0.49191535,0.8550793,0.5258553,0.5171875,0.5090828,0.51726335,63.0,118
2.16,9,0.50189805,0.5016341,0.6075322,0.522666,0.53320104,0.50624716,0.4953259,119.0,150
3.97,0,0.5019746,0.49778885,0.5066454,0.52210295,0.5232053,0.5048823,0.48458645,118.0,36
3.56,5,0.5019746,0.49040294,0.55751,0.5218073,0.5263631,0.5002828,0.4916619,119.0,119
3.8,3,0.5018598,0.49778885,0.5208695,0.5221492,0.5255408,0.50432974,0.49793047,119.0,119
2.41,9,0.50197566,0.4824856,0.6829865,0.5222579,0.5170481,0.50746286,0.5014657,150.0,63
3.79,2,0.50183314,0.47565925,0.48093268,0.5221345,0.52779406,0.5050739,0.5047327,150.0,40
3.07,3,0.50185883,0.49778885,0.5718216,0.52223736,0.5238621,0.5120055,0.49308148,126.0,118
3.96,3,0.50193644,0.48895597,0.36862558,0.521807,0.52421623,0.5048242,0.49809024,119.0,26
3.47,13,0.50194883,0.48716873,0.674765,0.522387,0.5425696,0.49480212,0.763492,119.0,86
2.38,13,0.50190955,0.5105858,0.20823139,0.52313715,0.52438366,0.5048822,0.49918842,34.0,47
3.59,1,0.50197566,0.49778885,0.5615268,0.5221149,0.52351296,0.504756,0.49161574,119.0,40
3.84,12,0.5020138,0.52755123,0.44169834,0.52234447,0.49514544,0.5075498,0.54638886,40.0,150
,1,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,78.0,115
3.52,14,0.50190955,0.50173473,0.9365785,0.5213684,0.5743007,0.50717163,0.4930657,126.0,150
3.71,5,0.5019746,0.49221367,0.5015826,0.52197427,0.53054076,0.5045021,0.49574974,63.0,118
,1,0.5018716,0.49073935,0.4978848,0.52211547,0.5248826,0.50488234,0.50943315,21.0,155
,0,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49403313,48.0,98
2.46,2,0.50193644,0.49778885,0.4924241,0.5221211,0.52348524,0.5048823,0.503969,21.0,149
2.39,2,0.50193644,0.49778885,0.46862343,0.5221169,0.52413297,0.50488234,0.49978998,47.0,59
2.5,7,0.5018598,0.48620167,0.5633252,0.52199256,0.5202174,0.49607968,0.4607839,40.0,63
3.99,10,0.50182056,0.49040294,0.6607554,0.52215093,0.5423397,0.5029663,0.4415571,40.0,210
2.96,12,0.50183314,0.49375036,0.7463207,0.5221279,0.5236101,0.4767655,0.43389136,63.0,119
2.33,11,0.50197566,0.49775574,0.9442774,0.5223577,0.45311725,0.50486636,0.508417,92.0,106
3.59,11,0.50185883,0.4970498,0.7921381,0.5224296,0.57704747,0.508019,0.40104324,126.0,119
2.21,9,0.5018716,0.48988757,0.7693014,0.5228163,0.5259645,0.5050261,0.47998953,63.0,119
2.72,1,0.5017558,0.4962355,0.33864728,0.513009,0.5677955,0.4867,0.49561584,119.0,118
2.02,12,0.5018598,0.5085836,0.15255488,0.52315277,0.5534059,0.5072501,0.50251794,40.0,40
3.89,6,0.50190955,0.50106233,0.3458892,0.52216184,0.51333,0.5086868,0.4871964,119.0,63
3.59,2,0.50182056,0.49778885,0.50017154,0.5221225,0.5255388,0.50582486,0.4965547,63.0,40
3.2,11,0.50194883,0.48676103,0.25504395,0.52212757,0.60451174,0.49578312,0.50192255,63.0,119
,14,0.501795,0.4882965,0.49788475,0.52211547,0.5248826,0.50488234,0.49919665,169.0,75
3.28,4,0.50183314,0.49778885,0.44893923,0.5220121,0.5229073,0.50511754,0.4885173,119.0,63
3.23,3,0.50190955,0.49778885,0.26394844,0.5221715,0.5216032,0.4747329,0.4949122,118.0,150
3.89,10,0.50194883,0.50428635,0.42777446,0.52285856,0.5603596,0.45161512,0.50872207,119.0,40
3.48,13,0.5019746,0.4809832,0.72119296,0.5229845,0.5294525,0.50606,0.52345026,126.0,40
2.88,8,0.5020138,0.49962014,0.775036,0.5220357,0.52854496,0.5052115,0.48675966,40.0,63
,0,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,35.0,123
3.67,2,0.5019108,0.49778885,0.5341495,0.5220314,0.52375567,0.50396657,0.49733368,40.0,40
3.78,14,0.5019746,0.50508153,0.82895255,0.52066624,0.48677176,0.4972581,0.5531546,119.0,119
3.27,4,0.5019108,0.5151091,0.5264714,0.52196527,0.52234876,0.35982212,0.5026938,63.0,40
2.95,4,0.5019746,0.49778885,0.534935,0.5219284,0.52280015,0.5054597,0.4854113,63.0,63
3.81,5,0.50179386,0.5010033,0.46676555,0.52208245,0.5280102,0.5018434,0.49907637,150.0,126
3.49,12,0.50197566,0.48071256,0.38967663,0.52208054,0.51240784,0.5044473,0.55224186,150.0,118
2.86,9,0.50197566,0.4954637,0.2945382,0.52226865,0.5220143,0.50545067,0.49574012,59.0,150
3.13,13,0.501795,0.49432784,0.5421337,0.52154016,0.29447848,0.49535784,0.50888455,119.0,119
3.29,6,0.50182056,0.496589,0.42777455,0.5221461,0.528671,0.51003575,0.48090702,40.0,119
3.63,10,0.5018716,0.5015256,0.31557554,0.5219814,0.5853051,0.5048754,0.46750134,87.0,40
3.99,11,0.50194883,0.4961245,0.3434214,0.52201176,0.5222139,0.51257694,0.49951532,150.0,40
2.69,0,0.5020138,0.48927516,0.24923506,0.5275105,0.50364774,0.5056886,0.5472039,40.0,150
2.35,6,0.50182056,0.4960888,0.37144986,0.5223709,0.53027666,0.50495267,0.49050006,118.0,37
3.88,14,0.5019746,0.5010991,0.7890407,0.52257526,0.40126735,0.50488234,0.5338094,30.0,212
2.6,9,0.50182056,0.49527818,0.4399291,0.52277863,0.5134846,0.5049157,0.48864332,150.0,210
,1,0.50185883,0.50597906,0.49788475,0.52211547,0.5248826,0.5048823,0.5008798,211.0,155
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,211.0,109
3.71,4,0.50193644,0.51688534,0.37166822,0.5221483,0.52734816,0.5078666,0.49639586,40.0,150
2.01,1,0.50189805,0.50229895,0.5632431,0.5221199,0.52429175,0.516725,0.5062884,126.0,63
2.09,12,0.50182056,0.50555664,0.8540511,0.5212945,0.5183994,0.50550795,0.450959,63.0,150
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,89.0,129
3.3,11,0.5018598,0.5041372,0.05572268,0.5210816,0.45143896,0.5017464,0.49679562,118.0,40
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49038082,43.0,147
3.64,12,0.50194883,0.48203468,0.6968385,0.5221366,0.5571281,0.49503675,0.49898377,126.0,126
2.59,13,0.50185883,0.48988757,0.8401183,0.52296805,0.5349394,0.5046169,0.54969794,126.0,150
2.58,1,0.50194883,0.49778885,0.42493117,0.52211,0.5242492,0.50488234,0.4981535,63.0,52
3.97,9,0.5019108,0.49040294,0.897045,0.52222735,0.5098053,0.4980405,0.5189153,63.0,150
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,46.0,109
2.49,2,0.5019108,0.4986692,0.4732396,0.5221106,0.5238221,0.50489223,0.4966495,40.0,169
2.23,8,0.5019108,0.5038518,0.725052,0.5222498,0.5242172,0.49589208,0.5097343,150.0,126
3.96,2,0.5020138,0.4954637,0.49949446,0.522136,0.524851,0.50488293,0.4951937,103.0,41
2.86,3,0.50179386,0.49778885,0.41504204,0.52214277,0.52535266,0.5030813,0.5052169,63.0,150
3.11,13,0.50197566,0.5059765,0.5263084,0.52182364,0.47346485,0.50370884,0.524643,63.0,40
2.9,4,0.50189805,0.49039128,0.45364046,0.52209115,0.5247926,0.5202244,0.48129925,150.0,119
2.42,8,0.50185883,0.5051577,0.8248707,0.5193269,0.5174876,0.50624204,0.48927158,40.0,119
3.79,12,0.5018598,0.4903354,0.48263192,0.5219489,0.5543633,0.5040595,0.34498596,126.0,63
2.05,13,0.50193644,0.4850057,0.7663832,0.5229167,0.5363003,0.4981927,0.46793383,126.0,118
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49291086,4.0,14
3.66,11,0.5019108,0.49300474,0.509755,0.5220881,0.5333798,0.48812306,0.45401853,40.0,119
2.71,12,0.50182056,0.49522722,0.3013903,0.52211046,0.53616494,0.50492764,0.52633125,118.0,118
2.33,11,0.5017558,0.48810163,0.07387871,0.52446246,0.558978,0.5049691,0.5229968,126.0,118
2.73,2,0.50185883,0.49778885,0.41749346,0.52203345,0.52429706,0.5038191,0.5166186,63.0,150
3.36,3,0.5020138,0.4504752,0.46336785,0.5220956,0.52287406,0.50511193,0.5128288,40.0,153
2.39,6,0.5017558,0.5022116,0.21281153,0.521925,0.5150821,0.50477767,0.48243052,197.0,25
3.78,12,0.5020138,0.48831147,0.41892645,0.5251351,0.624637,0.5000766,0.3664953,150.0,119
3.11,8,0.5020138,0.5077309,0.7303426,0.5218487,0.5246132,0.5213563,0.51178205,126.0,40
2.85,13,0.50189805,0.4945949,0.17846406,0.5240942,0.39815593,0.4977659,0.5239321,118.0,63
3.38,3,0.5019746,0.49778885,0.51762956,0.5221078,0.5248962,0.50601435,0.51280904,119.0,150
2.67,12,0.5018716,0.5036802,0.97536945,0.5206958,0.4590711,0.49853334,0.38399887,118.0,150
