gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.99,13,0.5007496,0.52021503,0.6801862,0.51130503,0.51291996,0.4921066,0.51469576,119.0,63
2.04,11,0.49393365,0.51597977,0.33874288,0.5149457,0.4983242,0.4913037,0.5013946,153.0,126
3.63,6,0.5014843,0.5166931,0.52262783,0.50892997,0.49761146,0.49795017,0.49752957,63.0,40
2.32,2,0.5014843,0.5148952,0.4800654,0.49961674,0.4656616,0.5128845,0.537912,84.0,118
3.95,12,0.49393365,0.5137873,0.2938802,0.515782,0.4883029,0.49633408,0.48566234,41.0,126
3.55,8,0.49825984,0.5294369,0.38888335,0.51009804,0.5148735,0.48572776,0.5265602,150.0,150
2.11,10,0.49825984,0.51470995,0.45951098,0.5150838,0.520322,0.4894464,0.50955373,118.0,119
3.82,14,0.49825984,0.5174,0.85080415,0.514353,0.5240363,0.47694358,0.5227816,47.0,40
2.0,5,0.49393365,0.51374507,0.44604298,0.5092939,0.5145273,0.4816794,0.36051956,118.0,154
2.92,1,0.5007496,0.48921037,0.4914023,0.5792113,0.43618265,0.47881743,0.5147024,126.0,190
4.0,12,0.5007496,0.50459534,0.41158834,0.51196086,0.5484392,0.48001388,0.47980398,21.0,119
3.97,2,0.5014843,0.5133856,0.47780633,0.5071777,0.5077121,0.49068227,0.49558508,40.0,63
2.88,14,0.5009717,0.5036086,0.8011914,0.5149586,0.495348,0.48971662,0.51154286,150.0,39
2.23,11,0.5014843,0.5079052,0.6798036,0.5135688,0.51183033,0.458368,0.4953444,40.0,150
2.97,10,0.49393365,0.58083355,0.58802426,0.51072985,0.47944313,0.51361525,0.5182548,63.0,212
2.89,11,0.5014843,0.51339704,0.4643937,0.5135678,0.5109513,0.46388453,0.50974977,40.0,150
3.31,14,0.49825984,0.48717684,0.73204905,0.51370597,0.51810277,0.4724075,0.5140772,40.0,40
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,150.0,97
3.2,14,0.49393365,0.49840757,0.06063834,0.51228136,0.4894527,0.4996832,0.5403548,63.0,63
2.65,10,0.5007496,0.52483594,0.70960575,0.50895506,0.49394146,0.47428823,0.49690878,118.0,150
2.86,5,0.49393365,0.51702964,0.4479796,0.5099905,0.52365166,0.48758787,0.4885615,30.0,63
3.96,2,0.5007496,0.5133856,0.47646064,0.51043284,0.47951663,0.47726315,0.49709404,40.0,150
3.79,3,0.5007496,0.5256728,0.38419953,0.5112248,0.58088505,0.5146366,0.46777743,40.0,150
3.99,1,0.5014843,0.5133856,0.4279473,0.50895274,0.4785893,0.4833953,0.5032665,118.0,63
2.03,10,0.49825984,0.5060412,0.51232946,0.51257634,0.52177626,0.49557194,0.47813487,119.0,150
2.02,9,0.5007496,0.49840757,0.29157886,0.5083904,0.47255272,0.4857471,0.54225874,131.0,63
2.37,1,0.49825984,0.5133856,0.47277457,0.5130938,0.52072465,0.5111468,0.5356523,167.0,63
2.67,5,0.49393365,0.49479768,0.47878316,0.50755435,0.44904095,0.497795,0.4879244,150.0,119
3.56,6,0.5014843,0.52283853,0.6532637,0.5082429,0.5094509,0.48513907,0.54563695,150.0,59
3.81,14,0.5014843,0.52283704,0.4831286,0.5134465,0.5197023,0.46727285,0.47487283,118.0,48
3.33,1,0.49825984,0.5133856,0.4622532,0.5090945,0.53334236,0.47533253,0.48824388,118.0,102
2.9,9,0.49393365,0.51494133,0.4678743,0.5088991,0.52000546,0.47243154,0.5124407,63.0,35
2.65,14,0.49393365,0.5173034,0.38374612,0.5108063,0.49175447,0.4708126,0.4738576,150.0,63
3.49,3,0.5007496,0.556239,0.41331673,0.51001465,0.48349634,0.4793553,0.5053391,40.0,116
3.65,5,0.5007496,0.5368314,0.48050743,0.5100979,0.520969,0.49179447,0.51489466,119.0,150
3.63,10,0.5007496,0.5137873,0.4747097,0.5125863,0.4761664,0.47994566,0.60082865,118.0,119
2.0,10,0.5007496,0.49557573,0.6957081,0.5113642,0.51978177,0.47804374,0.5001239,63.0,150
2.08,11,0.49393365,0.5046737,0.64049274,0.5098079,0.5016122,0.4929361,0.48922908,40.0,41
2.14,6,0.5014843,0.52060497,0.44164267,0.5080553,0.50043035,0.48021013,0.50049466,126.0,47
2.93,5,0.5007496,0.5166931,0.45422933,0.5147385,0.5003464,0.466628,0.5161009,63.0,40
,0,0.49393365,0.5153131,0.48756483,0.5094315,0.51160794,0.36771002,0.4624759,102.0,218
2.34,5,0.5007496,0.48903543,0.5054793,0.5092726,0.5056397,0.48249334,0.52313435,194.0,118
3.7,10,0.5014843,0.50491947,0.5541681,0.51420194,0.52661955,0.47889882,0.5154562,63.0,118
2.78,8,0.4958508,0.49293673,0.4786687,0.51215464,0.50498134,0.48973715,0.48188156,110.0,29
2.68,3,0.49393365,0.5133856,0.3748586,0.51104134,0.51172036,0.5219029,0.49814123,96.0,126
2.76,11,0.5034702,0.50459534,0.5616039,0.5076939,0.49127367,0.48923844,0.5125434,63.0,118
3.61,6,0.5014843,0.5201854,0.51580286,0.51249135,0.5168891,0.48130393,0.4216678,118.0,9
3.31,11,0.5007496,0.52021503,0.3974332,0.5111245,0.50258064,0.49815622,0.524207,119.0,63
2.38,13,0.5007496,0.4615596,0.71644187,0.51216125,0.5347688,0.47689566,0.4831637,119.0,119
2.5,8,0.5007496,0.48550045,0.43835872,0.50810784,0.53119814,0.4857687,0.49593705,63.0,118
2.37,5,0.49825984,0.4893219,0.49594036,0.51026213,0.53342867,0.48141935,0.52696896,119.0,122
2.84,12,0.49393365,0.49149954,0.43306804,0.50982624,0.49768242,0.5057795,0.5036272,63.0,44
3.46,11,0.5007496,0.50818,0.29060894,0.5111651,0.5072981,0.45921642,0.5016426,120.0,63
2.83,13,0.49393365,0.47854367,0.52662116,0.51172256,0.50277233,0.4767501,0.4575175,150.0,150
3.92,3,0.5007496,0.5133856,0.4484819,0.5047086,0.5176786,0.4908894,0.47715306,63.0,118
2.93,14,0.49393365,0.55205274,0.6385807,0.507044,0.5106157,0.5005256,0.4719494,78.0,128
2.61,5,0.49393365,0.53675616,0.43967527,0.50969374,0.49302235,0.49216408,0.44132844,40.0,38
,0,0.49393365,0.4980752,0.48756483,0.5094315,0.51160794,0.48363653,0.4910844,119.0,104
2.87,11,0.5007496,0.512357,0.45712206,0.5132314,0.507758,0.49467832,0.5001142,150.0,103
3.11,13,0.49825984,0.5101661,0.57496643,0.5108285,0.4781735,0.47243154,0.48763007,150.0,40
3.06,12,0.5007496,0.5099668,0.42741773,0.51340395,0.50314176,0.47897935,0.48964894,40.0,118
3.72,1,0.49825984,0.5133856,0.43054262,0.5131853,0.5017637,0.48373386,0.5733827,86.0,63
3.74,6,0.49393365,0.53871286,0.38812715,0.5119097,0.50890684,0.47831163,0.49187553,63.0,153
2.93,12,0.49825984,0.52157944,0.58153564,0.5135465,0.5107404,0.46138966,0.5154148,63.0,185
2.16,11,0.49393365,0.51869935,0.80355525,0.5139144,0.51639616,0.48059174,0.5118462,149.0,1
2.07,13,0.49393365,0.51879233,0.76303613,0.5091161,0.5058937,0.46867728,0.5000216,40.0,126
2.27,11,0.5007496,0.5017473,0.6203615,0.510872,0.53318286,0.48249555,0.46829474,118.0,40
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,40.0,94
2.51,9,0.5014843,0.5028677,0.6500474,0.50876653,0.54064894,0.48311305,0.4867136,40.0,118
2.68,4,0.49344245,0.5133856,0.47980237,0.5100541,0.51651347,0.47910523,0.45942718,30.0,118
3.61,6,0.5014843,0.5149896,0.46381676,0.5080553,0.46530902,0.48717815,0.49409115,63.0,40
3.26,11,0.5007496,0.5036086,0.44735873,0.50911194,0.4684076,0.45953262,0.5007419,119.0,150
3.74,5,0.49825984,0.51778555,0.5853083,0.5089447,0.5235336,0.4631014,0.47566688,136.0,126
2.71,8,0.49393365,0.51978827,0.550055,0.50908655,0.51332825,0.49040282,0.54382956,50.0,14
3.11,7,0.5014843,0.47370994,0.4358247,0.5091685,0.5122203,0.49521172,0.56612015,126.0,40
2.55,5,0.5007496,0.5123733,0.56648254,0.5088342,0.503613,0.4859804,0.5075823,119.0,148
2.43,4,0.5014843,0.5133856,0.4192341,0.5069979,0.49125102,0.46848172,0.5192722,126.0,214
2.65,10,0.5014843,0.4998293,0.7459841,0.5139144,0.5495422,0.46228975,0.48603374,118.0,126
2.72,5,0.5014843,0.50275165,0.51057804,0.510139,0.51765615,0.4884608,0.5048191,118.0,119
3.66,3,0.49393365,0.5031331,0.36776108,0.5118013,0.5139695,0.49068227,0.50126344,40.0,118
2.65,6,0.5014843,0.32147118,0.6516258,0.509856,0.52237904,0.5155,0.50429296,119.0,63
2.18,9,0.5007496,0.5174,0.04534949,0.50916374,0.5305415,0.48364267,0.51420146,150.0,119
3.91,7,0.49393365,0.50981903,0.47557294,0.5090021,0.5139592,0.5184638,0.47256827,119.0,119
3.47,3,0.49393365,0.5133856,0.6560185,0.50975686,0.5236099,0.47790095,0.5162201,119.0,40
2.05,2,0.49393365,0.5028677,0.4247176,0.5121451,0.49623752,0.5257312,0.49419212,63.0,118
2.97,1,0.5007496,0.5133856,0.47564438,0.50909114,0.51332456,0.49191776,0.524213,63.0,210
3.14,13,0.49825984,0.5060412,0.80448824,0.507512,0.54062456,0.48872226,0.4994465,86.0,63
3.64,6,0.5007496,0.51339704,0.7372131,0.51190984,0.5316081,0.4878434,0.4815238,119.0,150
2.31,2,0.5007496,0.5133856,0.5567912,0.51708305,0.49846476,0.48856503,0.5650211,150.0,126
3.64,9,0.4958508,0.49644,0.3647936,0.50971246,0.5188987,0.4884168,0.5075784,119.0,155
3.78,4,0.49393365,0.5133856,0.42711797,0.5066506,0.49761933,0.49822378,0.47297502,150.0,31
3.06,9,0.5007496,0.48893902,0.5493493,0.5093182,0.50670624,0.4540725,0.4944157,118.0,119
2.62,12,0.5014843,0.51500547,0.5940552,0.510143,0.5095049,0.4929608,0.51514685,118.0,40
2.91,6,0.49393365,0.51023,0.48725265,0.5082982,0.55918556,0.48766458,0.49043643,118.0,63
3.92,14,0.5014843,0.5035387,0.8478434,0.51383656,0.52137697,0.49261042,0.55888146,40.0,63
2.31,12,0.5007496,0.51271534,0.7776175,0.5109742,0.46070957,0.49337974,0.5565127,148.0,119
3.51,13,0.49393365,0.5136255,0.5253332,0.510878,0.45051798,0.51234645,0.48134047,119.0,119
2.3,11,0.5014843,0.51336586,0.57696134,0.51214015,0.5205098,0.49260855,0.53348166,150.0,119
2.05,7,0.5014843,0.5136255,0.40981817,0.5083105,0.53413755,0.4782752,0.46720207,150.0,40
3.82,1,0.49825984,0.5133856,0.5006191,0.50728375,0.50431436,0.47580957,0.5008576,102.0,40
2.02,11,0.5014843,0.5220542,0.3914895,0.5116717,0.5318118,0.48512042,0.50472444,210.0,59
3.12,5,0.5009717,0.4985099,0.44308153,0.50999373,0.49229643,0.47773194,0.48838443,63.0,119
2.99,8,0.49393365,0.5368314,0.57181495,0.5091393,0.49868342,0.48177657,0.4565715,28.0,205
3.91,3,0.5007496,0.5133856,0.49767575,0.508317,0.5128361,0.47632027,0.50246155,63.0,63
3.09,7,0.49825984,0.52798104,0.34490097,0.5078417,0.52684027,0.46168667,0.5245293,150.0,25
3.8,13,0.5014843,0.5249193,0.37704468,0.51136446,0.52312934,0.50496566,0.5043458,118.0,150
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.46492,0.52981347,63.0,150
,0,0.5014843,0.5168294,0.48756483,0.5094315,0.51160794,0.49207944,0.49460822,23.0,63
2.26,11,0.49825984,0.53325415,0.5122603,0.5139144,0.51221335,0.49058557,0.49055916,150.0,118
2.83,7,0.49393365,0.5079052,0.36053705,0.5107336,0.50398785,0.48630652,0.47607878,119.0,119
3.9,3,0.5014843,0.5133856,0.46730456,0.5093042,0.5102463,0.46848172,0.49208903,60.0,69
3.39,7,0.5014843,0.48764074,0.5999004,0.5091393,0.5158446,0.45920393,0.5279676,159.0,126
3.14,6,0.5007496,0.529754,0.48051092,0.5085511,0.53087497,0.48562604,0.52371305,35.0,126
3.18,5,0.5007496,0.50887537,0.49575335,0.51090616,0.52097744,0.45477116,0.5029204,112.0,37
2.75,6,0.49393365,0.51023,0.4507818,0.5098468,0.50586617,0.50884676,0.5101272,106.0,50
3.18,8,0.5014843,0.5133856,0.27255616,0.5126511,0.5288147,0.48962238,0.46969372,63.0,153
2.76,4,0.49393365,0.51735055,0.37134463,0.51284564,0.4936471,0.508872,0.4824558,40.0,63
3.32,1,0.49393365,0.5133856,0.43503463,0.50935227,0.5619068,0.4694352,0.50147104,119.0,165
2.81,12,0.49825984,0.4585329,0.6271229,0.5132769,0.5349407,0.46930352,0.5552881,119.0,118
3.06,6,0.49393365,0.5036086,0.5637927,0.5147385,0.5408423,0.4748019,0.5028373,111.0,40
2.86,3,0.49393365,0.5133856,0.54743207,0.50952667,0.42047396,0.5081832,0.47262338,63.0,63
3.01,4,0.49825984,0.5133856,0.40746707,0.5090945,0.502124,0.4805496,0.47491574,126.0,165
2.36,14,0.5014843,0.50491947,0.23508678,0.513519,0.560109,0.49231064,0.5215744,40.0,119
3.06,11,0.5034702,0.5248905,0.2684926,0.511929,0.5357783,0.498728,0.4932598,134.0,118
2.82,9,0.49393365,0.4883692,0.42234594,0.5121451,0.52372646,0.4841735,0.49376112,126.0,40
2.04,7,0.49393365,0.51339704,0.53704524,0.5107336,0.5366882,0.49915305,0.48851728,68.0,126
3.18,12,0.5007496,0.5060412,0.4973619,0.5099346,0.5177107,0.50858295,0.5121997,128.0,63
3.26,12,0.5014843,0.50300324,0.5215635,0.5139144,0.4977167,0.51234245,0.5075729,37.0,8
3.19,10,0.5002861,0.51604253,0.35770705,0.51382655,0.49264827,0.4764879,0.5176309,150.0,119
3.72,9,0.5007496,0.5036457,0.29305872,0.51039064,0.5178717,0.46198115,0.5361641,103.0,63
2.62,3,0.5014843,0.5133856,0.42554474,0.50841755,0.5332941,0.48275712,0.4896453,63.0,126
2.35,9,0.5007496,0.49738997,0.53921306,0.5079561,0.5170475,0.53887606,0.51321995,30.0,150
2.2,5,0.5014843,0.5015516,0.54144907,0.5096303,0.5160138,0.49068227,0.5421023,63.0,40
3.93,5,0.49393365,0.51869935,0.38728034,0.5099779,0.47333056,0.47777393,0.5108188,63.0,40
2.33,8,0.5007496,0.5117141,0.7841776,0.5123088,0.498383,0.50860465,0.5115885,210.0,150
2.86,6,0.5014843,0.49334407,0.5015753,0.5121648,0.5261512,0.49464023,0.5107275,118.0,118
3.04,8,0.49825984,0.4985099,0.33473533,0.51134306,0.5133663,0.46328068,0.49795294,126.0,118
3.3,12,0.5014843,0.51078004,0.12645164,0.5106981,0.5629339,0.47522724,0.52807647,126.0,63
3.61,7,0.5034702,0.50325525,0.41800678,0.50982624,0.5095415,0.48848644,0.49442422,126.0,63
2.06,3,0.49825984,0.5133856,0.45619595,0.5095262,0.4869976,0.45927805,0.51671153,119.0,118
2.2,11,0.5007496,0.51546323,0.5571148,0.51112777,0.5381856,0.50112975,0.5079316,30.0,150
3.42,5,0.5014843,0.5015516,0.5670089,0.5099905,0.53805196,0.46442765,0.50148755,150.0,40
3.77,11,0.5007496,0.49446353,0.68788046,0.5111082,0.5262633,0.48897138,0.49655396,205.0,126
3.39,7,0.49393365,0.51973367,0.43819752,0.51242197,0.5095737,0.49268094,0.5048884,150.0,24
3.04,7,0.5007496,0.5079052,0.5398372,0.50631076,0.5179963,0.5007994,0.52011037,118.0,63
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51406205,89.0,101
2.95,7,0.5007496,0.5153131,0.7266138,0.5115952,0.5060468,0.47651124,0.50375956,40.0,118
3.25,3,0.5007496,0.5055707,0.55214167,0.5094201,0.50824165,0.47823632,0.5245201,118.0,24
2.58,10,0.5014843,0.53846633,0.7273888,0.51138747,0.48080558,0.47438163,0.4881794,63.0,63
3.04,4,0.5014843,0.5133856,0.50733995,0.50975686,0.5051626,0.47250307,0.4983409,40.0,63
2.82,12,0.5007496,0.48308933,0.5908581,0.5125863,0.49225095,0.49068227,0.51999485,150.0,132
2.34,12,0.49825984,0.51565653,0.26144713,0.515198,0.50963557,0.46792817,0.48645127,63.0,126
3.1,1,0.5007496,0.5133856,0.4780111,0.5053696,0.5175774,0.4695456,0.49528003,118.0,126
3.69,1,0.49825984,0.5133856,0.44961756,0.50952667,0.5119445,0.48382667,0.48023188,63.0,150
3.76,2,0.49393365,0.5174,0.4752293,0.5096303,0.48287255,0.49078518,0.51043224,119.0,50
3.92,5,0.5007496,0.47854367,0.39901906,0.5102857,0.47150075,0.5146388,0.47642964,132.0,13
2.72,11,0.5014843,0.49904987,0.6220232,0.5143191,0.5041766,0.47999725,0.48812973,119.0,9
2.54,12,0.49825984,0.51702964,0.1613816,0.5092803,0.49728763,0.470252,0.4969589,150.0,77
,0,0.49393365,0.51470995,0.48756483,0.5094315,0.51160794,0.53067553,0.51799273,119.0,119
3.38,8,0.49393365,0.51735055,0.4454387,0.5093042,0.52522635,0.4894464,0.5486263,119.0,126
3.68,13,0.49344245,0.5543901,0.39808607,0.51400214,0.5222411,0.48498243,0.48505175,63.0,150
2.18,13,0.49825984,0.48663235,0.32315037,0.5134692,0.44761276,0.4800397,0.500527,150.0,41
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,59.0,94
3.19,13,0.5014843,0.4883692,0.4186625,0.51220447,0.5043267,0.5061183,0.50160867,150.0,63
2.54,13,0.5014843,0.5083233,0.4664308,0.5121712,0.5389539,0.5057795,0.42372674,63.0,150
3.4,2,0.49393365,0.5133856,0.6124071,0.50895274,0.5004287,0.47515115,0.5062868,119.0,126
2.84,5,0.5014843,0.5021521,0.48696265,0.5078417,0.49886882,0.48840213,0.52432257,40.0,150
3.5,2,0.49393365,0.5133856,0.49794954,0.5095026,0.54424524,0.44837588,0.49482065,54.0,119
2.92,14,0.5007496,0.54092276,0.34383953,0.5122186,0.5030047,0.46941558,0.5116218,40.0,126
2.88,5,0.5014843,0.50990236,0.5446388,0.5096462,0.52224445,0.49607712,0.49942297,40.0,150
3.93,9,0.5014843,0.52554387,0.12958518,0.51325554,0.5137191,0.48363712,0.49402976,126.0,63
2.94,11,0.5007496,0.49235803,0.74600995,0.5109984,0.5063249,0.48999295,0.4634815,35.0,37
2.28,10,0.49393365,0.49516702,0.48628068,0.51474446,0.49719444,0.50496566,0.47825474,126.0,63
2.78,11,0.49393365,0.5166931,0.80267245,0.50895506,0.5186964,0.4682537,0.5127701,40.0,210
2.91,7,0.49344245,0.52209127,0.4730804,0.51072985,0.52304775,0.5057795,0.49070042,119.0,50
2.0,1,0.5014843,0.5133856,0.56570673,0.50651085,0.51576626,0.4919178,0.4938376,119.0,103
2.28,2,0.49393365,0.529754,0.38700837,0.50969374,0.52525795,0.4635888,0.5101744,150.0,40
3.48,11,0.49393365,0.52283084,0.54609495,0.51265115,0.46960127,0.47653624,0.49213445,40.0,126
3.17,3,0.5007496,0.5133856,0.40722996,0.5112453,0.5325602,0.49439123,0.59498125,40.0,126
2.8,2,0.49393365,0.5133856,0.44828886,0.5095952,0.44767714,0.51570743,0.49000156,110.0,102
3.91,6,0.5014843,0.54092276,0.3932046,0.50861233,0.50018525,0.4648431,0.48655748,119.0,21
3.8,11,0.5007496,0.52971137,0.43582392,0.5125267,0.52715564,0.5106156,0.4778705,126.0,26
3.09,2,0.49664775,0.5133856,0.4142015,0.5096134,0.517987,0.44367462,0.4871723,63.0,126
2.08,12,0.49664775,0.5017473,0.59987116,0.5079736,0.47276375,0.48519158,0.49280375,118.0,150
3.05,6,0.5014843,0.529754,0.63829905,0.5102011,0.5134424,0.48961678,0.53144956,63.0,126
3.31,9,0.49393365,0.5030041,0.5481688,0.5116402,0.5041141,0.4816738,0.49673498,150.0,150
3.33,8,0.5014843,0.5133856,0.3292995,0.51209456,0.52648604,0.48121542,0.49193925,40.0,119
2.98,10,0.5014843,0.5071456,0.6837289,0.5121712,0.50633943,0.4748751,0.5018712,119.0,118
3.78,2,0.49393365,0.51604253,0.5051825,0.5080635,0.5077697,0.4867638,0.5111477,63.0,110
3.79,13,0.5007496,0.49479768,0.54552007,0.51282203,0.48121372,0.46095943,0.51582044,63.0,50
2.27,13,0.49393365,0.51869935,0.77112263,0.5106989,0.49800742,0.49039644,0.5013201,150.0,140
3.46,12,0.49825984,0.52597874,0.41765273,0.5164438,0.5205337,0.49579233,0.48961353,118.0,150
2.78,10,0.5014843,0.51336586,0.46932924,0.51056606,0.52051795,0.47938338,0.55316234,150.0,150
3.92,7,0.49825984,0.48712802,0.651885,0.51265293,0.51360613,0.46675724,0.5059222,63.0,40
2.86,3,0.5014843,0.5133856,0.48108262,0.5105866,0.5241717,0.50494564,0.49744976,92.0,21
2.14,12,0.5014843,0.5294369,0.2112805,0.5118887,0.50077015,0.5058973,0.5076516,118.0,126
3.39,11,0.49393365,0.4961701,0.24025089,0.515792,0.5437994,0.49968392,0.48763508,126.0,116
2.42,4,0.49825984,0.5133856,0.43706083,0.5104289,0.4769147,0.47542095,0.50852144,36.0,126
3.9,9,0.49825984,0.5033278,0.3358022,0.50971246,0.49693733,0.49084055,0.49500316,118.0,118
3.95,9,0.49825984,0.5234019,0.38765615,0.50901186,0.5155082,0.46810806,0.51901066,155.0,118
3.35,5,0.49393365,0.5304596,0.4244761,0.5099905,0.50754553,0.48125538,0.5016754,126.0,40
3.07,6,0.49393365,0.5137873,0.53317297,0.51024616,0.51695085,0.51234686,0.4996227,150.0,170
3.11,9,0.5014843,0.5079052,0.24833666,0.5115952,0.5381158,0.48965847,0.46924508,40.0,126
2.86,3,0.5007496,0.5133856,0.4570332,0.5087691,0.5081029,0.49164733,0.4787423,68.0,63
3.63,3,0.5007496,0.5133856,0.56186223,0.508155,0.5417564,0.4929983,0.51642156,40.0,150
3.49,9,0.49393365,0.52053624,0.53217477,0.5101867,0.52017295,0.5005219,0.5006476,118.0,63
3.47,4,0.5014843,0.47261047,0.5203645,0.5105706,0.51538354,0.46996185,0.48203117,36.0,118
2.36,4,0.5014843,0.5133856,0.50991136,0.50936455,0.50987023,0.47154582,0.48681945,96.0,40
2.78,3,0.49664775,0.5133856,0.43685937,0.50810784,0.51701856,0.49263793,0.5014826,177.0,119
2.43,5,0.5002861,0.50744224,0.49538198,0.5089577,0.5713918,0.49032828,0.45141357,126.0,150
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,119.0,99
3.13,6,0.5014843,0.4812581,0.3387593,0.50999373,0.49526954,0.4818743,0.50726086,126.0,126
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.62658745,0.4910844,126.0,150
3.96,6,0.5014843,0.5181378,0.52351034,0.5095909,0.50222033,0.47723174,0.49958968,40.0,40
3.88,8,0.5007496,0.512357,0.38915855,0.50819546,0.52673084,0.46676466,0.53702396,119.0,15
2.94,14,0.5007496,0.512334,0.6832902,0.5131096,0.5413481,0.50460243,0.5565467,126.0,119
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,119.0,101
2.33,11,0.5014843,0.51978827,0.41958088,0.51127326,0.5057936,0.47237968,0.5490757,150.0,150
2.47,14,0.5007496,0.3951655,0.608057,0.5140026,0.49696934,0.4771523,0.44025645,126.0,63
3.05,6,0.49664775,0.51613325,0.4579201,0.5093096,0.5027369,0.48149747,0.49277425,126.0,126
3.07,12,0.5014843,0.512334,0.830217,0.5137379,0.5487513,0.4896195,0.48492515,126.0,40
2.09,12,0.5007496,0.5138407,0.7715224,0.511993,0.5289083,0.48765054,0.49441624,119.0,150
2.86,7,0.49825984,0.5203742,0.51043546,0.5123112,0.52773035,0.48688397,0.49918038,150.0,102
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5051581,118.0,68
2.41,6,0.49393365,0.36521393,0.3969257,0.5088139,0.5098374,0.4836803,0.4442732,118.0,25
3.21,3,0.5014843,0.5133856,0.6501757,0.50841755,0.50166535,0.46558553,0.5052761,63.0,40
3.24,9,0.49825984,0.50762594,0.64168453,0.50906193,0.53177166,0.488532,0.52372885,119.0,150
3.74,10,0.49393365,0.5083233,0.407427,0.50815344,0.43846446,0.48210865,0.52736586,150.0,40
3.68,4,0.49825984,0.5133856,0.33028507,0.5092939,0.48951977,0.50514424,0.48918188,150.0,150
,0,0.49393365,0.5270307,0.48756483,0.5094315,0.51160794,0.49450395,0.50058657,40.0,21
3.75,7,0.49825984,0.49334407,0.29008782,0.5110871,0.5304925,0.5322957,0.5571114,118.0,37
2.32,8,0.4958508,0.51865804,0.2636963,0.5098468,0.4335014,0.4948641,0.54412544,150.0,40
3.37,3,0.5014843,0.51023,0.52450836,0.50915605,0.49325413,0.4910784,0.48790836,148.0,126
2.72,7,0.5007496,0.4883692,0.5492406,0.5099573,0.5192598,0.4793775,0.45411235,169.0,40
2.9,11,0.5014843,0.568509,0.4651807,0.5088129,0.5180344,0.50880766,0.5581401,118.0,40
3.69,5,0.49825984,0.5000962,0.42254078,0.5116029,0.5318528,0.47906372,0.51677275,40.0,126
2.78,3,0.5014843,0.5138407,0.5053445,0.5117317,0.5310396,0.47482982,0.52676505,126.0,126
3.89,3,0.5007496,0.5133856,0.3513512,0.51009154,0.5441595,0.47623253,0.54276365,119.0,40
2.51,7,0.5014843,0.5165819,0.4707249,0.51075155,0.5229077,0.4633944,0.48961538,40.0,108
2.6,13,0.5002861,0.5194921,0.5037437,0.5148976,0.44784468,0.4920544,0.5299048,119.0,118
2.82,13,0.5014843,0.51869935,0.8042933,0.5124598,0.5012833,0.49040738,0.5170421,40.0,126
2.04,12,0.49825984,0.49904987,0.39711386,0.5098468,0.53113055,0.44022116,0.56586766,63.0,160
3.25,6,0.49825984,0.50300324,0.55174434,0.5134543,0.50437593,0.4873896,0.47551256,119.0,126
3.21,4,0.5014843,0.5133856,0.4871027,0.50933176,0.52534395,0.49633408,0.5268331,118.0,25
3.44,4,0.49393365,0.5133856,0.48415744,0.510098,0.5299462,0.47184834,0.5019097,119.0,63
2.48,7,0.5014843,0.5036457,0.44728416,0.5087978,0.4947977,0.4635888,0.50013816,194.0,126
3.81,2,0.5014843,0.5133856,0.40938047,0.5086369,0.518044,0.50591755,0.48826593,213.0,47
3.75,10,0.5007496,0.4753451,0.7021653,0.50895506,0.54123235,0.46303326,0.48683733,63.0,75
3.11,11,0.49393365,0.5136255,0.8914666,0.5130669,0.53759915,0.49224323,0.49792427,63.0,106
3.78,5,0.5007496,0.5055412,0.47990218,0.5099048,0.67901385,0.48564008,0.5221128,40.0,40
3.4,9,0.49393365,0.4658627,0.41341197,0.509784,0.5033674,0.5147044,0.5810651,126.0,63
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.50182706,0.51111996,119.0,63
2.19,5,0.5007496,0.5033278,0.45486763,0.51226914,0.49611834,0.48755267,0.50179005,119.0,119
3.12,3,0.5007496,0.51597977,0.5022315,0.50975096,0.51946414,0.47842136,0.5054101,118.0,107
2.89,1,0.5014843,0.5138921,0.5304018,0.5111276,0.5134996,0.47920296,0.51494557,40.0,119
2.08,2,0.5007496,0.52283084,0.5455868,0.5084946,0.5249663,0.4798109,0.49875325,63.0,150
,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,40.0,97
2.55,6,0.5014843,0.49479768,0.3861909,0.51281065,0.51981485,0.4896679,0.5201918,50.0,150
3.14,13,0.5007496,0.46514577,0.7614718,0.5121042,0.5211331,0.48773578,0.507748,6.0,63
3.62,11,0.5007496,0.51023,0.7027487,0.5083833,0.51963854,0.47201025,0.48958623,119.0,63
