gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.03,8,0.496103,0.49173874,0.1508508,0.5080737,0.48496202,0.4842293,0.5087589,1,1
3.68,11,0.496103,0.5100883,0.2295587,0.5070757,0.45786783,0.48484248,0.5114873,2,1
3.21,9,0.49384993,0.5017556,0.55135405,0.5083278,0.4815368,0.4843567,0.5100421,0,1
2.1,12,0.49384993,0.48839048,0.86308503,0.50796616,0.49150422,0.4850587,0.52459466,2,1
4.0,3,0.49666247,0.49068326,0.51384306,0.50763404,0.49219736,0.48422483,0.50860846,0,0
2.97,7,0.49612832,0.49967694,0.42397323,0.5078385,0.488792,0.4828779,0.51552343,0,1
3.85,9,0.49384993,0.4914441,0.6498755,0.50759965,0.51809084,0.48422423,0.5093715,2,0
3.01,14,0.49384993,0.4730438,0.5260861,0.50799495,0.5249788,0.48422486,0.5127177,2,0
3.72,14,0.4968093,0.48220247,0.44492465,0.5082603,0.45984805,0.48529026,0.50241923,2,1
3.48,10,0.4968093,0.47789344,0.71516085,0.50764894,0.47094768,0.49396685,0.5079694,0,1
3.26,1,0.49384993,0.49068326,0.5256059,0.5082758,0.49121818,0.48422486,0.5084772,1,2
3.44,9,0.49384993,0.5033184,0.24944352,0.50729483,0.49918097,0.4842291,0.50659055,0,0
2.81,1,0.4968093,0.46142766,0.5278985,0.50810134,0.4918916,0.48422486,0.5086043,2,2
2.1,4,0.496103,0.49068326,0.55995667,0.50830525,0.49032456,0.4842267,0.5087393,1,2
2.66,7,0.496103,0.50435644,0.82658875,0.5084022,0.48363888,0.4843937,0.5096005,0,1
2.52,9,0.496103,0.45699137,0.43548802,0.503671,0.53102547,0.48440748,0.5211708,2,0
2.87,2,0.496103,0.491172,0.57695746,0.50818384,0.49148825,0.48422486,0.5086023,0,2
2.5,2,0.49384993,0.49068326,0.50452363,0.508178,0.49161962,0.48422486,0.5082871,0,2
3.62,7,0.49612832,0.4947775,0.37266773,0.5065136,0.48539084,0.4840527,0.51023877,0,0
3.1,12,0.4968093,0.4794658,0.9468051,0.5083302,0.50256646,0.484229,0.4626757,0,0
2.1,6,0.496103,0.49877208,0.55530274,0.5080875,0.49303803,0.48415405,0.50707376,2,1
2.41,2,0.496103,0.4835092,0.5693265,0.50819945,0.49220124,0.484225,0.50856364,0,2
3.79,3,0.496103,0.49068326,0.55658495,0.50828713,0.49016047,0.4842197,0.5086004,2,0
3.32,13,0.49384993,0.4922372,0.8519256,0.50446445,0.45961335,0.48430547,0.516829,1,1
2.9957232482729452,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5083876,2,2
3.85,5,0.496103,0.46665,0.5186136,0.5081059,0.489671,0.4843683,0.5060553,2,0
3.43,1,0.49441025,0.49068326,0.5355504,0.50815743,0.49157086,0.4842249,0.50833815,2,2
3.54,9,0.49384993,0.49175248,0.36107364,0.50948274,0.4670647,0.48422486,0.5089928,2,1
2.39,14,0.496103,0.4866567,0.28396505,0.50844544,0.47098747,0.48422208,0.5308257,0,1
2.92,10,0.49612832,0.49248323,0.5162388,0.50823987,0.49392572,0.48422483,0.50827056,0,1
3.77,12,0.496103,0.49138105,0.9013624,0.5086714,0.4577356,0.48422486,0.5101198,1,1
2.5,14,0.496103,0.47340214,0.32763928,0.510326,0.4347525,0.47977424,0.5237329,0,1
2.9957232482729452,0,0.496103,0.5017556,0.5103535,0.50819755,0.49155405,0.48422486,0.50834054,2,2
2.66,1,0.496103,0.5077709,0.52970624,0.50816154,0.49189115,0.48421547,0.50846064,1,2
2.08,7,0.4968093,0.50435644,0.6314672,0.5084673,0.49574372,0.48663092,0.5089321,0,1
3.47,5,0.49384993,0.48941353,0.5431618,0.50827485,0.49020547,0.48422542,0.5086987,2,0
2.62,14,0.49441025,0.5188843,0.2738644,0.5080184,0.47054642,0.48422432,0.50931007,2,1
2.3,3,0.49612832,0.49068326,0.48443136,0.5084092,0.4887263,0.48425826,0.50882024,0,2
3.98,8,0.49612832,0.5011611,0.3392334,0.50807637,0.49441114,0.48420054,0.50936955,2,0
3.83,2,0.4968093,0.49886274,0.5905273,0.50819916,0.49168143,0.48422486,0.5086825,0,0
3.54,8,0.4968093,0.48861897,0.7574824,0.50701207,0.45973587,0.48288706,0.5087015,2,1
2.79,4,0.49384993,0.49046928,0.46883312,0.5080229,0.4887564,0.4842278,0.50875545,0,1
3.34,8,0.49612832,0.49202633,0.5266791,0.5086788,0.47952574,0.48421657,0.50912046,1,1
2.64,1,0.496103,0.49819812,0.54849625,0.5081446,0.4915469,0.48422506,0.5085958,0,2
3.37,4,0.49384993,0.49068326,0.50004965,0.5082253,0.4932684,0.4837694,0.51060003,0,0
2.4,3,0.49612832,0.49068326,0.49298042,0.5082056,0.4900091,0.4842231,0.50823,2,2
3.84,3,0.49612832,0.5207066,0.5104674,0.50801903,0.49221313,0.48422068,0.5089445,0,0
2.89,12,0.49384993,0.5077709,0.76576436,0.5073937,0.50199795,0.48422953,0.5260269,1,1
2.37,13,0.4937033,0.4947775,0.458729,0.5115165,0.46675372,0.4812068,0.5069548,1,1
2.07,1,0.496103,0.4986241,0.51505077,0.5082009,0.49144018,0.48422486,0.50840366,0,2
2.5,8,0.49384993,0.49175248,0.5381868,0.5083126,0.49943525,0.48422477,0.5170232,2,1
3.6,13,0.496103,0.49175248,0.45600936,0.5094574,0.5295892,0.48392624,0.5130043,0,0
2.9957232482729452,0,0.496103,0.49396855,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
3.21,4,0.49384993,0.49068326,0.5555738,0.50809014,0.4900834,0.48422486,0.50852644,1,1
3.0,9,0.4968093,0.47881866,0.11212552,0.508962,0.4963155,0.4928642,0.5076794,1,1
2.93,9,0.49612832,0.5008772,0.32601008,0.5090135,0.47162127,0.48422486,0.5019932,2,1
2.18,8,0.49598145,0.5028815,0.8491008,0.5083001,0.48841482,0.4840451,0.5181323,0,1
2.86,14,0.49598145,0.5040031,0.29501128,0.5059046,0.5550371,0.4840814,0.5086842,2,0
2.58,6,0.496103,0.4730438,0.60670495,0.5083712,0.49112472,0.4842252,0.5073277,2,1
3.72,5,0.49384993,0.47356808,0.46578723,0.5087257,0.49007243,0.48416203,0.5066197,2,0
2.09,11,0.49372888,0.5092488,0.3529722,0.50883204,0.4805694,0.48422486,0.5065083,2,1
2.04,14,0.49384993,0.50140643,0.27956462,0.5081906,0.53220874,0.4843528,0.50942785,2,1
3.17,12,0.49612832,0.49403235,0.35907555,0.5085348,0.583764,0.48421997,0.48723906,1,0
3.61,13,0.4968093,0.49062747,0.28075615,0.50760037,0.47472224,0.4842233,0.51004106,0,1
2.93,7,0.4968093,0.50778663,0.6229435,0.50802666,0.50064,0.4842191,0.5088417,0,1
2.25,11,0.49612832,0.49175248,0.64406323,0.5096941,0.48235065,0.48422486,0.5127955,1,1
2.67,8,0.496103,0.4537291,0.6222346,0.50834674,0.4931912,0.48422486,0.5082122,2,1
2.06,4,0.49384993,0.51141804,0.6291243,0.5087499,0.49385825,0.48426092,0.5082831,0,2
3.71,14,0.49384993,0.50235707,0.4241122,0.50836414,0.53112686,0.48419437,0.5026112,0,0
2.91,13,0.49612832,0.47881866,0.29940784,0.5076993,0.5128359,0.48423433,0.5154157,2,0
3.39,8,0.49598145,0.47838306,0.66768944,0.5089259,0.5067404,0.48737207,0.5071032,1,0
3.44,14,0.49612832,0.49366742,0.6568848,0.5080795,0.45927373,0.48422652,0.65971035,2,1
2.82,6,0.4968093,0.5127588,0.5505008,0.50857484,0.4882646,0.48148286,0.5137828,0,1
2.42,8,0.49384993,0.50072205,0.37488213,0.50808233,0.48926193,0.48422486,0.5089612,1,1
2.98,12,0.49384993,0.5291219,0.32495654,0.5096302,0.46078658,0.47813928,0.5023876,1,1
3.52,11,0.49384993,0.48419413,0.50442934,0.5043772,0.5014063,0.48320088,0.51167846,1,0
2.91,1,0.496103,0.48409048,0.54309547,0.50815046,0.49106252,0.48422486,0.5083578,1,2
2.29,3,0.49441025,0.49068326,0.5593126,0.5080146,0.4915209,0.48422486,0.50855005,1,2
3.1,2,0.49384993,0.49068326,0.52923316,0.5080542,0.49085218,0.48422486,0.5084503,0,2
2.85,6,0.496103,0.49567574,0.6009544,0.5099904,0.4889464,0.48422348,0.5081344,1,1
3.38,10,0.49384993,0.4718299,0.28645834,0.507845,0.46727547,0.48422486,0.50803643,0,1
2.51,14,0.49612832,0.4922967,0.41959485,0.50449944,0.48623168,0.48422053,0.45249563,1,1
3.62,2,0.4968093,0.5105088,0.56075454,0.5081217,0.4920658,0.4842019,0.50872093,0,0
2.91,9,0.4968093,0.4947775,0.22290953,0.508236,0.4713188,0.48331335,0.5036962,2,1
3.58,7,0.49612832,0.48774523,0.26804912,0.5083145,0.47751722,0.4842328,0.5082158,0,1
3.73,5,0.49384993,0.48816216,0.60973394,0.50826997,0.4887387,0.48422483,0.5082312,0,0
2.9957232482729452,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086054,0,2
3.6,6,0.496103,0.45451936,0.47361767,0.5080939,0.4946716,0.4842248,0.51023346,2,0
2.2,13,0.49612832,0.48031873,0.36015877,0.5064893,0.4338433,0.48422486,0.50794667,1,1
2.83,3,0.49384993,0.4923526,0.49248838,0.50827485,0.4933391,0.4842248,0.50886977,2,2
2.9957232482729452,0,0.496103,0.49877208,0.5103535,0.50819755,0.49155408,0.48422486,0.5084278,0,2
3.92,12,0.4968093,0.49661547,0.7000567,0.5086714,0.5133101,0.48417622,0.4907689,0,0
3.44,6,0.4937033,0.49435353,0.38249978,0.5087697,0.48319545,0.48422486,0.50839967,0,1
2.19,12,0.496103,0.47177693,0.52384573,0.5095977,0.45939326,0.48415402,0.4984184,1,1
2.9957232482729452,0,0.49612832,0.47408944,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
2.6,14,0.49384993,0.49138105,0.59834826,0.5083333,0.4922634,0.48413196,0.5157136,1,1
2.18,4,0.496103,0.49068326,0.49479833,0.50819045,0.48885986,0.4841951,0.5087654,2,2
3.12,10,0.4968093,0.47806114,0.5057725,0.5083302,0.47984737,0.48446882,0.5079264,0,1
3.98,11,0.4968093,0.49563316,0.34185058,0.50314313,0.5328797,0.4839856,0.51082766,1,0
3.63,5,0.4968093,0.49366742,0.535552,0.5082363,0.49156594,0.48422486,0.50880456,0,0
3.86,7,0.496103,0.46121228,0.3090972,0.5082363,0.48458207,0.48422486,0.50871843,1,0
2.66,6,0.49598145,0.49241635,0.37557933,0.5086923,0.4887105,0.48422533,0.5093341,1,1
2.9957232482729452,0,0.49384993,0.49199817,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,2,2
2.61,5,0.49612832,0.47838306,0.63946116,0.508014,0.49260464,0.48422477,0.5080689,1,1
2.78,2,0.4968093,0.505265,0.5103142,0.5081349,0.4913221,0.4837694,0.5085757,2,2
2.06,7,0.49612832,0.49661547,0.31981447,0.50720066,0.49684772,0.48429257,0.50848144,1,1
3.51,4,0.49612832,0.49068326,0.46735597,0.50832826,0.4884082,0.48422486,0.508376,2,0
3.04,8,0.49441025,0.5016812,0.63752747,0.509796,0.48029807,0.4842249,0.5097379,1,1
3.89,14,0.49384993,0.50821936,0.0400876,0.50911427,0.4432441,0.49475202,0.59484774,0,1
3.36,1,0.4968093,0.47366136,0.5131459,0.5082156,0.49112287,0.4842057,0.5086903,1,2
2.06,7,0.49384993,0.49170968,0.52276295,0.5087499,0.4939785,0.484241,0.5091525,2,1
2.05,11,0.496103,0.47871384,0.85062826,0.5088374,0.4728939,0.48422012,0.5078434,2,1
2.97,4,0.496103,0.49068326,0.49587438,0.5084536,0.4936814,0.48608536,0.5091197,2,1
2.7,13,0.496103,0.48746052,0.30822283,0.50847155,0.49750668,0.4842242,0.50477475,1,1
2.24,14,0.496103,0.4922247,0.4882003,0.51066345,0.45895454,0.48419362,0.50304204,2,1
3.51,2,0.4968093,0.49068326,0.50448287,0.5079832,0.489954,0.48429912,0.50811565,2,0
2.9957232482729452,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508662,1,2
3.38,11,0.496103,0.48664406,0.63054514,0.506164,0.4612392,0.48422784,0.4935546,0,1
2.18,6,0.4968093,0.49661547,0.33215025,0.5085221,0.49046186,0.4860912,0.5086138,2,1
3.51,3,0.4968093,0.49068326,0.5557889,0.50808233,0.49238893,0.48422486,0.50836533,0,0
2.45,6,0.496103,0.48235667,0.6810919,0.5104416,0.49594858,0.48422486,0.5091753,0,1
2.77,14,0.49612832,0.48887697,0.24214795,0.5060848,0.4290905,0.48405677,0.5267144,0,1
2.21,3,0.49384993,0.49068326,0.53754723,0.5081349,0.49282065,0.4950225,0.5083564,1,2
3.62,7,0.49612832,0.48861897,0.27447665,0.5090273,0.49829814,0.48422486,0.50996584,1,0
2.13,4,0.49384993,0.4810414,0.50074005,0.5080727,0.49219805,0.48448414,0.5084757,2,2
2.71,13,0.49384993,0.47621897,0.62841,0.50828487,0.46309915,0.49064514,0.51033586,2,1
3.27,10,0.49612832,0.50463355,0.57496977,0.5092425,0.48467758,0.48422447,0.5082023,0,1
2.27,1,0.49384993,0.49068326,0.47040406,0.50809044,0.49150783,0.48461467,0.50881207,2,2
2.04,1,0.49384993,0.49068326,0.506315,0.5081662,0.49134102,0.48422486,0.5084772,2,2
3.12,7,0.49384993,0.49458537,0.24865952,0.50863326,0.48732206,0.48383898,0.5086505,1,1
2.6,6,0.49612832,0.49886274,0.6254995,0.5086539,0.4882276,0.49291188,0.50600976,0,1
3.29,1,0.4968093,0.49173874,0.5335412,0.5080475,0.49186528,0.48422083,0.5087792,2,2
2.49,13,0.4968093,0.49816692,0.64668834,0.5075139,0.42186266,0.48743185,0.506207,1,1
2.74,1,0.4968093,0.49068326,0.54183143,0.5081715,0.49196044,0.48422486,0.5087377,1,2
3.07,7,0.49384993,0.503233,0.6967993,0.5082399,0.48980018,0.48422486,0.49733162,0,1
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085076,0,2
2.29,4,0.49612832,0.49068326,0.54790664,0.5084673,0.4942948,0.4842252,0.5081767,2,2
2.66,6,0.4968093,0.4657958,0.45561275,0.50857484,0.49545273,0.48419887,0.506738,1,1
2.77,5,0.49384993,0.5162615,0.4622373,0.5080229,0.49099773,0.4834267,0.508225,0,1
3.68,3,0.49384993,0.50254405,0.53695977,0.5081349,0.49001813,0.47858915,0.508691,2,0
2.97,3,0.4968093,0.49068326,0.6140189,0.50815356,0.48858678,0.48415223,0.50832516,2,2
3.09,1,0.4968093,0.49068326,0.5056876,0.5080475,0.49116516,0.48422486,0.5084772,0,2
2.14,11,0.4968093,0.49947423,0.6701702,0.50804675,0.49553978,0.48423818,0.5043807,1,1
2.56,4,0.49384993,0.4889375,0.4657987,0.5080915,0.4937679,0.48394638,0.5083767,1,1
3.16,11,0.496103,0.48559588,0.20357177,0.5081787,0.511981,0.48422483,0.5161197,2,0
3.63,2,0.4968093,0.49068326,0.5347997,0.50815976,0.49094376,0.48422486,0.5084772,1,0
2.13,5,0.49384993,0.53484046,0.69314575,0.50857264,0.48808134,0.4934114,0.5090493,1,2
2.06,13,0.49384993,0.48214632,0.91138136,0.5080968,0.58087546,0.4840818,0.5083254,0,0
2.72,3,0.49612832,0.49068326,0.58614206,0.508236,0.49191916,0.4842064,0.50831723,2,2
3.97,1,0.4968093,0.48485854,0.49426055,0.5082009,0.4925282,0.48422486,0.508577,2,0
2.75,5,0.49666247,0.49202633,0.48795435,0.5082747,0.4881423,0.4671488,0.5083338,1,1
3.51,4,0.4968093,0.49068326,0.5374265,0.5084673,0.49293715,0.48436967,0.5081995,2,0
3.79,13,0.49384993,0.4922967,0.5661917,0.5080958,0.5082953,0.48427168,0.49809605,1,0
3.11,8,0.49384993,0.50435644,0.32804975,0.5081155,0.4942475,0.48422486,0.50626296,1,1
2.07,12,0.496103,0.48761284,0.563334,0.50470936,0.45285618,0.484867,0.5061804,0,1
2.77,10,0.49384993,0.48643684,0.7666135,0.50852096,0.50212514,0.48873413,0.5094687,0,1
2.56,10,0.496103,0.4790874,0.49442008,0.5074515,0.49615592,0.48423082,0.50355136,1,1
3.81,14,0.496103,0.50493115,0.64198875,0.5043594,0.48878226,0.4841898,0.5114678,2,0
2.28,6,0.49384993,0.52788913,0.53681964,0.50804675,0.4883889,0.4842207,0.5101418,0,1
3.53,10,0.496103,0.50124604,0.47906905,0.5083279,0.46233016,0.48422492,0.5123417,0,1
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50860256,2,2
2.9957232482729452,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50859994,0,2
3.45,1,0.49384993,0.49068326,0.4844595,0.50824237,0.4908326,0.48422486,0.50848114,0,0
2.96,2,0.4968093,0.49068326,0.5474664,0.5081079,0.48985144,0.48420963,0.5091518,2,2
3.7,7,0.49612832,0.49887472,0.36752477,0.5077709,0.48951602,0.48422486,0.50920296,0,0
2.7,3,0.49384993,0.49068326,0.49695092,0.508086,0.49102837,0.530484,0.50804955,0,2
2.9,1,0.4968093,0.49068326,0.4918433,0.5081079,0.49192658,0.48422486,0.5084129,0,2
2.31,3,0.49384993,0.49108562,0.5517287,0.5080808,0.49020687,0.48431507,0.5079194,0,2
2.45,8,0.496103,0.48151067,0.8333796,0.50804675,0.48720494,0.48579445,0.5114742,1,1
2.37,5,0.4968093,0.4853451,0.4991724,0.50777954,0.4882641,0.48361158,0.50625277,1,1
3.4,13,0.49372888,0.4880456,0.44921392,0.50696886,0.40429187,0.4842366,0.5099593,0,1
3.15,14,0.496103,0.48688862,0.3353201,0.50872684,0.47762245,0.48422486,0.5127592,0,1
2.01,4,0.49384993,0.4954718,0.57381797,0.50808835,0.49555427,0.4842249,0.50913316,2,2
3.81,13,0.4968093,0.48665667,0.6558304,0.510326,0.5577575,0.48422438,0.5121886,2,0
3.39,1,0.49372888,0.49068326,0.55839837,0.5081265,0.4927705,0.48422486,0.50831157,1,2
3.5,6,0.49372888,0.46938342,0.4319072,0.50808233,0.49927467,0.484275,0.5095247,0,0
2.03,11,0.4968093,0.49239466,0.34798643,0.50874394,0.48866123,0.48456123,0.5054905,0,1
3.18,3,0.4968093,0.49068326,0.46852687,0.5081355,0.49127388,0.48394492,0.5083519,2,1
3.97,11,0.4968093,0.5127588,0.6582917,0.5076865,0.45448157,0.48587787,0.5121066,0,1
3.32,13,0.49598145,0.5017556,0.6979649,0.5066181,0.47035378,0.4842224,0.49325383,0,1
2.11,14,0.49612832,0.47025147,0.44683674,0.5141911,0.44044042,0.4852501,0.5083226,0,1
2.59,8,0.496103,0.48026806,0.2473326,0.50833833,0.51422757,0.48324504,0.5047645,2,0
3.33,8,0.49384993,0.48485854,0.37151793,0.50780433,0.50180095,0.48397416,0.5084577,0,0
2.08,13,0.49384993,0.49600908,0.17627159,0.50820976,0.5157913,0.4842285,0.50606483,1,1
3.29,11,0.4968093,0.4900155,0.439762,0.50834775,0.44064882,0.48422486,0.5148985,0,1
3.38,8,0.49612832,0.49563316,0.34914234,0.50855243,0.50802416,0.48422486,0.5095276,2,0
2.45,11,0.4968093,0.49396855,0.88379955,0.50878304,0.45438412,0.48422885,0.50562215,2,1
2.59,2,0.496103,0.49068326,0.5249371,0.5079891,0.49028003,0.48422486,0.5084772,1,2
2.02,4,0.4968093,0.529235,0.53155816,0.5081195,0.4918006,0.48422486,0.50756246,1,2
3.59,1,0.4968093,0.49068326,0.5474459,0.50825465,0.49134475,0.48422486,0.50851583,1,0
2.68,1,0.496103,0.49068326,0.5348717,0.5081349,0.49120703,0.48422486,0.5085082,0,2
2.15,1,0.49384993,0.48493132,0.4503998,0.50819707,0.49215028,0.48422486,0.5085161,1,2
2.34,5,0.4968093,0.49947423,0.49582455,0.50848603,0.49343356,0.48440057,0.5095055,0,1
3.35,10,0.49384993,0.5008772,0.23945412,0.5078346,0.4560365,0.48433867,0.5097103,0,1
3.78,1,0.49612832,0.5257093,0.5266188,0.5081314,0.4919343,0.48429763,0.50849026,2,0
2.86,1,0.4968093,0.49068326,0.5329491,0.50814843,0.4917079,0.48422486,0.5089019,1,2
3.73,7,0.49612832,0.5077709,0.7757405,0.50800616,0.49456525,0.48441178,0.5105967,2,0
3.17,14,0.4968093,0.49068326,0.43123063,0.50846213,0.4912835,0.48587784,0.5385281,2,1
2.67,5,0.49384993,0.4846225,0.53435576,0.5081271,0.48799822,0.4842741,0.5069789,0,1
3.97,10,0.496103,0.50323296,0.8437656,0.5078102,0.5442248,0.4849991,0.50905055,2,0
3.28,4,0.49612832,0.49068326,0.55938554,0.5080222,0.4914498,0.4842216,0.5079497,1,1
3.23,12,0.4968093,0.5024148,0.61020994,0.50855345,0.53801686,0.48422286,0.50803685,2,0
2.29,2,0.4937033,0.49068326,0.5216423,0.50825465,0.4926953,0.48432973,0.50868595,2,2
2.91,6,0.4968093,0.45832428,0.6147164,0.50828135,0.49268198,0.48422062,0.507237,0,1
2.55,1,0.4968093,0.48432615,0.5303157,0.508178,0.4919542,0.4842249,0.5085,0,2
3.91,7,0.496103,0.48940122,0.62122154,0.508103,0.4932126,0.48490506,0.50666654,0,0
2.86,7,0.49668705,0.48164433,0.7540586,0.50828713,0.4946677,0.48423377,0.5082229,2,1
2.42,8,0.49666247,0.49128932,0.42747456,0.5078102,0.48155826,0.48423108,0.5086671,0,1
3.07,9,0.496103,0.510615,0.21453883,0.50820976,0.48061877,0.48580787,0.50685495,0,1
2.78,12,0.4968093,0.4574978,0.88344336,0.50487643,0.4720435,0.48620337,0.5227048,1,1
3.44,11,0.49384993,0.47356808,0.39227867,0.51093435,0.48615074,0.48416343,0.50565565,2,1
2.9,10,0.49384993,0.49037462,0.07606007,0.50749564,0.5153014,0.48252085,0.50932306,1,0
3.16,3,0.4968093,0.49068326,0.49843147,0.50809056,0.49019378,0.48422682,0.5085371,0,1
2.59,9,0.496103,0.47789344,0.32852608,0.50856787,0.49186242,0.48817593,0.5078772,2,1
3.14,6,0.49384993,0.5045933,0.5531467,0.50812536,0.494728,0.4842209,0.5089488,2,1
2.25,10,0.4968093,0.48026806,0.8301679,0.5096678,0.49947256,0.4842249,0.52478373,1,1
2.33,6,0.496103,0.49731803,0.6484636,0.5082452,0.49548832,0.48422486,0.5078299,1,1
3.44,8,0.496103,0.50435644,0.26167327,0.5038863,0.4888091,0.48433417,0.5107945,0,0
3.27,14,0.49384993,0.475648,0.38596317,0.5085946,0.5299171,0.4834267,0.51193565,2,0
2.12,11,0.49384993,0.48873264,0.1334627,0.5085164,0.46485773,0.48422486,0.5017378,1,1
3.44,11,0.4968093,0.49037462,0.21017629,0.50739944,0.49105227,0.48420718,0.5226753,2,0
2.41,12,0.49384993,0.49625826,0.27660778,0.50799495,0.5012171,0.484225,0.50817764,2,1
2.85,14,0.4968093,0.49893025,0.434257,0.5023411,0.45214507,0.4800563,0.49636585,0,1
2.03,9,0.49666244,0.49202633,0.513719,0.5065136,0.5035197,0.48433727,0.5139597,1,1
3.74,5,0.49666244,0.50116116,0.4619764,0.50880873,0.49264917,0.4842249,0.50873697,0,0
2.9957232482729452,0,0.496103,0.5074103,0.5103535,0.50819755,0.49155408,0.48422486,0.5085069,0,2
3.07,8,0.4968093,0.49046928,0.47014058,0.5080478,0.494628,0.4842964,0.50812405,1,1
2.28,14,0.49612832,0.5225178,0.22483046,0.5075128,0.4850831,0.48458138,0.5246515,2,1
2.29,13,0.496103,0.4794658,0.59887254,0.50863945,0.4832665,0.48422152,0.5016088,2,1
2.85,5,0.49384993,0.4815483,0.59475005,0.50811756,0.49457532,0.48422486,0.5087661,0,1
2.79,10,0.49384993,0.4657958,0.82996774,0.50707096,0.4687458,0.4842249,0.49761713,0,1
2.89,7,0.496103,0.4657958,0.5503975,0.5077839,0.49304298,0.4842059,0.5071844,0,1
3.69,14,0.496103,0.48501444,0.32333755,0.5051715,0.49450466,0.48422495,0.50718844,2,0
3.9,13,0.49612832,0.48185351,0.28588802,0.50794303,0.574123,0.48422486,0.5077736,2,0
3.98,12,0.4968093,0.4730438,0.85142195,0.50786185,0.41986293,0.48421556,0.50864875,1,1
3.14,3,0.49384993,0.49068326,0.52272844,0.50814366,0.48972487,0.48422465,0.5084829,1,1
2.15,6,0.4968093,0.48625973,0.29218245,0.5076167,0.4882723,0.48409536,0.5069457,1,1
2.19,6,0.49441025,0.49175248,0.3857824,0.5106929,0.4975158,0.48422483,0.50957626,1,1
3.27,12,0.49612832,0.47789344,0.7647321,0.5089208,0.4805777,0.48422486,0.51438963,1,1
2.17,13,0.49612832,0.50463355,0.7352474,0.50072324,0.5332354,0.48439574,0.5133177,2,1
2.9957232482729452,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085585,1,2
3.23,9,0.49384993,0.49068326,0.57377505,0.5088374,0.5005547,0.48422486,0.5063256,2,0
2.91,6,0.49612832,0.49535125,0.51081395,0.5080222,0.49130374,0.48743185,0.50845236,0,1
2.48,10,0.4968093,0.4903099,0.18062785,0.508078,0.48333383,0.48423585,0.51401067,1,1
2.5,13,0.4968093,0.4764018,0.25483003,0.50729734,0.53883255,0.4852501,0.5052813,1,0
3.82,7,0.4968093,0.50896984,0.91296196,0.5080687,0.4803445,0.48422486,0.5077347,1,1
2.67,9,0.49384993,0.49062747,0.49729076,0.50870883,0.49852884,0.4840968,0.507737,2,1
2.07,14,0.49612832,0.5008772,0.70667243,0.5047257,0.46382192,0.48400584,0.5871483,2,1
3.37,2,0.4968093,0.49068326,0.49463233,0.50807387,0.49232563,0.48422486,0.5085312,2,0
2.29,7,0.49384993,0.48748252,0.32432637,0.5087411,0.49248907,0.4841695,0.5094789,0,1
2.05,5,0.49384993,0.48026806,0.4526625,0.5082243,0.48843688,0.480158,0.50657725,0,1
3.63,1,0.496103,0.48675346,0.51715034,0.5082153,0.49141344,0.48422486,0.50857383,2,0
3.71,10,0.49612832,0.4748034,0.28890336,0.50939935,0.48691925,0.48422486,0.5086051,2,0
2.87,8,0.496103,0.48345426,0.7093476,0.5068268,0.49111378,0.48423553,0.5024691,0,1
2.33,14,0.496103,0.4815483,0.2440291,0.5085729,0.64783216,0.4840791,0.58906907,0,0
3.87,7,0.49612832,0.49202633,0.3547981,0.50802666,0.48845828,0.4842152,0.50948906,2,0
3.73,14,0.49384993,0.49567574,0.48233858,0.50757015,0.5124005,0.48422486,0.48334146,0,0
3.74,12,0.49598145,0.5025637,0.5773989,0.50808233,0.46870545,0.49323937,0.51256406,2,1
2.83,7,0.49612832,0.48235667,0.35180035,0.5077347,0.49343464,0.48377344,0.50850654,1,1
2.64,2,0.496103,0.49068326,0.51911545,0.508178,0.49167305,0.48422486,0.50854856,0,2
2.12,14,0.49384993,0.43773398,0.6226555,0.5076831,0.57368404,0.4842262,0.5151671,2,0
3.54,8,0.496103,0.48526606,0.3049784,0.5087554,0.48699135,0.48422486,0.5042663,1,0
2.62,10,0.49384993,0.47441646,0.6750735,0.5065225,0.52519876,0.48422486,0.50711924,0,0
2.65,5,0.4968093,0.47958153,0.4490233,0.5084954,0.4957814,0.48423105,0.5087301,0,1
2.71,11,0.49612832,0.49173874,0.34470853,0.5077984,0.50625414,0.48422483,0.51692796,2,1
3.8,2,0.496103,0.49068326,0.5200532,0.5081584,0.49211648,0.48422486,0.50808144,1,0
2.38,6,0.49668705,0.5008772,0.5796269,0.5081244,0.48725766,0.48422486,0.5056001,0,1
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50848305,0,2
2.66,10,0.49612832,0.49173874,0.84004104,0.5089219,0.4972348,0.4842249,0.5085984,2,1
