gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.31,1,0.5009717,0.5133856,0.36179534,0.54445773,0.5087133,0.4433418,0.46695215,1,1
2.1,4,0.5014843,0.5133856,0.7805608,0.5066506,0.49825463,0.48413828,0.51322335,1,1
2.4,1,0.49393365,0.5375626,0.46455982,0.5084267,0.50046456,0.5176816,0.48953825,0,1
2.67,9,0.49393365,0.5031331,0.19596726,0.5087955,0.53228736,0.49354067,0.5067945,1,0
3.92,7,0.49393365,0.5076259,0.42224017,0.50969374,0.5193536,0.4837381,0.48848283,1,0
3.59,6,0.49393365,0.46572465,0.5326103,0.50999373,0.52714384,0.46939883,0.4998175,1,1
3.55,9,0.5009717,0.49813297,0.5684048,0.50982624,0.509184,0.4985662,0.4998532,0,0
2.69,2,0.5014843,0.5133856,0.49379823,0.5186125,0.49908918,0.48369056,0.51410943,0,1
3.31,1,0.49393365,0.5133856,0.51265043,0.49213803,0.5014963,0.48351002,0.52211785,1,1
2.73,11,0.49393365,0.5055707,0.81167334,0.5125863,0.483807,0.50542784,0.5107034,0,0
3.98,11,0.49825984,0.5133856,0.61452365,0.5102534,0.43918258,0.49587777,0.50029594,0,0
2.01,11,0.5014843,0.51973367,0.72932476,0.51189274,0.5417687,0.49753726,0.5391888,1,0
2.7,4,0.49393365,0.5133856,0.46050507,0.5082982,0.51431686,0.4922465,0.4577682,0,0
3.57,4,0.49393365,0.5133856,0.5114578,0.5094364,0.49085903,0.47854927,0.49575877,1,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.61,10,0.5007496,0.48459765,0.18028997,0.50931275,0.51039994,0.49216408,0.4996925,1,0
3.32,7,0.49393365,0.5252781,0.42500198,0.511102,0.48661366,0.48159543,0.48296213,0,0
3.23,14,0.4958508,0.5060412,0.5138207,0.5088705,0.5085814,0.47303498,0.48790586,0,0
2.41,2,0.5014843,0.5133856,0.4765361,0.5077044,0.5261792,0.46138966,0.46448767,0,1
2.73,6,0.5014843,0.5162291,0.45639098,0.5101867,0.5062684,0.47430098,0.5100027,1,1
2.16,12,0.49825984,0.5036086,0.65436757,0.5111245,0.49557835,0.4650627,0.53186685,0,0
2.85,13,0.49393365,0.52898914,0.7209115,0.5116402,0.50603586,0.48912713,0.53801167,1,0
3.71,8,0.5007496,0.5252781,0.1810812,0.50850993,0.48389095,0.4793553,0.48640406,1,0
3.21,11,0.5007496,0.49738997,0.927054,0.51351905,0.5218768,0.4756297,0.5347071,0,0
2.12,14,0.49393365,0.51702964,0.2620924,0.5081438,0.5071788,0.47213465,0.4944691,0,0
3.07,6,0.5007496,0.5209509,0.6808841,0.5112397,0.5557182,0.49054754,0.5928287,1,1
3.36,1,0.5007496,0.50818,0.47943303,0.5065108,0.5077372,0.49095756,0.4952734,0,1
3.43,8,0.5007496,0.5173034,0.57496214,0.5091456,0.5198238,0.4848271,0.5143011,0,0
2.66,12,0.5007496,0.43318272,0.42450896,0.5137379,0.5185808,0.4622882,0.51338255,1,1
3.14,13,0.5009717,0.5076259,0.831198,0.51259375,0.5093992,0.48254386,0.5118067,0,0
2.96,13,0.5007496,0.51861894,0.4337483,0.51055884,0.5069373,0.48920673,0.48405683,0,0
3.23,11,0.49825984,0.52567273,0.6448784,0.51078385,0.5282341,0.4920544,0.5041425,0,0
3.54,8,0.49393365,0.51735055,0.64350545,0.5099285,0.49976087,0.48003164,0.4840443,1,0
3.28,8,0.5007496,0.5166931,0.41264674,0.5114009,0.5451814,0.46867788,0.47472554,0,0
3.49,5,0.49825984,0.5035387,0.6754074,0.5081063,0.51429963,0.45477116,0.47884786,0,0
3.06,2,0.5014843,0.5133856,0.4556649,0.50895596,0.48074552,0.4878434,0.49673933,1,1
2.22,6,0.5014843,0.50955176,0.42801353,0.5099905,0.5349593,0.48636028,0.493025,0,0
2.36,14,0.49393365,0.5060412,0.80808973,0.51205856,0.45925975,0.46158445,0.49823147,0,0
2.26,14,0.49393365,0.5136793,0.2256166,0.5115315,0.5146377,0.49817884,0.4932227,1,0
3.52,9,0.49664775,0.5190362,0.34407943,0.50982624,0.5254574,0.4875527,0.49547845,0,0
2.96,10,0.5002861,0.5359139,0.8039432,0.509852,0.5007981,0.48972934,0.5226278,1,0
2.71,8,0.49825984,0.52825975,0.5437394,0.5142012,0.49512216,0.5046457,0.48033792,1,0
2.66,13,0.5007496,0.52060497,0.75293237,0.5150404,0.48088443,0.49047205,0.5319996,0,0
2.13,3,0.5007496,0.5133856,0.51097906,0.511771,0.51234084,0.502372,0.54754466,1,1
3.46,4,0.49825984,0.5133856,0.45477295,0.5095451,0.49226406,0.4696904,0.49870068,0,1
2.93,11,0.5007496,0.384975,0.51334655,0.5097928,0.5019173,0.4892909,0.51141965,0,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.12,14,0.5014843,0.5382048,0.48475012,0.51216125,0.47150493,0.49036443,0.5503577,1,0
2.4,1,0.5014843,0.5133856,0.521863,0.50935227,0.56495667,0.48615018,0.4624985,1,1
3.48,12,0.49393365,0.50464475,0.6025259,0.5088899,0.49536943,0.484121,0.41191462,1,0
2.5,10,0.5007496,0.5173551,0.59997475,0.50972605,0.5144596,0.49202245,0.54110545,1,0
2.8,6,0.49393365,0.47692394,0.44912532,0.5073685,0.5091337,0.48667142,0.40648878,1,0
3.96,9,0.5014843,0.50464475,0.41028252,0.51149637,0.52383655,0.46328068,0.5089314,0,0
2.21,7,0.49825984,0.4934722,0.42388874,0.5083432,0.50638646,0.4752841,0.41813338,1,0
2.25,12,0.5014843,0.5252781,0.41827393,0.5147385,0.5095692,0.5058973,0.4919749,0,0
2.85,7,0.49393365,0.5165819,0.4511128,0.5117008,0.49975953,0.46942553,0.48063958,0,0
3.92,6,0.49664775,0.51597977,0.50845367,0.5098405,0.49130824,0.46611002,0.4866925,1,0
2.82,7,0.49393365,0.5483265,0.3324076,0.51207167,0.5161448,0.48049164,0.40422255,0,0
3.24,13,0.49825984,0.52060497,0.42376775,0.5140026,0.5323958,0.50585777,0.52701336,0,0
2.19,13,0.49825984,0.50300324,0.52067924,0.5148986,0.5012591,0.5047724,0.5338636,0,0
3.86,13,0.5014843,0.55282855,0.68606776,0.51244044,0.49704093,0.49289972,0.49503314,1,0
2.84,8,0.5007496,0.5209509,0.48046947,0.509605,0.47880304,0.48105803,0.46317482,0,0
2.05,5,0.5007496,0.50344557,0.65050477,0.5103908,0.49652728,0.4953079,0.4951049,0,1
3.97,10,0.49825984,0.51612616,0.14524241,0.5107029,0.518057,0.4785425,0.47745454,1,0
3.2,6,0.49393365,0.50887537,0.5204426,0.51096976,0.5305131,0.47138008,0.50643504,1,0
2.98,9,0.5007496,0.5220542,0.4156999,0.5098468,0.49795297,0.498534,0.49188197,1,0
3.5,12,0.49393365,0.5137873,0.81452256,0.5125267,0.5016948,0.48186144,0.5135846,1,0
2.01,6,0.5014843,0.53325415,0.28471255,0.5083162,0.50355446,0.48141932,0.52517986,1,1
3.44,14,0.49825984,0.49069977,0.3851952,0.51045203,0.483368,0.48001453,0.4996994,1,0
2.66,13,0.5014843,0.5168294,0.37269932,0.5091717,0.5128573,0.48262292,0.5031726,1,0
3.38,13,0.49393365,0.51597977,0.58895004,0.51045203,0.5356591,0.5046518,0.49916172,0,0
2.12,2,0.5007496,0.51865804,0.46018326,0.5086123,0.5030576,0.47428823,0.507621,0,1
3.96,12,0.49825984,0.5153131,0.4124844,0.50857997,0.49430662,0.4963162,0.49429774,1,0
2.45,8,0.4958508,0.51339704,0.42272463,0.50968003,0.5121689,0.48928964,0.48187178,0,0
3.38,10,0.49393365,0.5035387,0.42490387,0.51259375,0.52501214,0.5076295,0.5263758,1,0
3.95,14,0.5014843,0.5133856,0.6528529,0.51045203,0.5316127,0.49232998,0.5087099,0,0
2.92,6,0.5014843,0.5149896,0.1751771,0.5105866,0.5573163,0.50444615,0.39542085,1,0
2.55,10,0.5007496,0.522439,0.22943646,0.5095368,0.49243912,0.4911661,0.43126118,1,0
3.39,3,0.5007496,0.5133856,0.42537618,0.50799376,0.50415707,0.48438984,0.45667267,0,0
2.88,3,0.5007496,0.5133856,0.4220008,0.51104134,0.52126074,0.4964422,0.55649436,1,1
2.96,14,0.49393365,0.5184753,0.6765175,0.512978,0.52853227,0.5006131,0.49739534,1,0
3.5,7,0.5014843,0.5256728,0.20775656,0.5109984,0.5066576,0.4723978,0.46933374,1,0
3.64,13,0.49825984,0.51500547,0.76164156,0.5108289,0.5395286,0.46868202,0.516319,1,0
3.3,9,0.49393365,0.51374507,0.66225505,0.50901186,0.5362034,0.47630477,0.5453502,1,0
2.14,4,0.49393365,0.5133856,0.47040153,0.50969374,0.43804282,0.505854,0.51389045,1,1
3.001751110305447,0,0.49825984,0.50887537,0.48756483,0.5094315,0.51160794,0.50581014,0.49804342,1,1
3.001751110305447,0,0.5009717,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,1,1
3.99,13,0.49825984,0.5149896,0.37941808,0.51075923,0.5029063,0.4594259,0.4685971,0,0
3.07,12,0.5014843,0.5162291,0.70732003,0.51470804,0.39709008,0.47157252,0.5058684,0,1
2.72,1,0.5007496,0.5133856,0.49257556,0.5080385,0.5162501,0.46510077,0.4949779,0,1
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.96,5,0.5014843,0.53701377,0.53173715,0.50900316,0.5347109,0.48755008,0.4997182,0,0
3.01,7,0.5007496,0.49904987,0.50340563,0.51044875,0.5673277,0.48411787,0.50801224,1,0
3.14,1,0.5007496,0.5133856,0.4506898,0.5084266,0.51737607,0.5168898,0.5040802,0,1
2.91,14,0.5014843,0.51523817,0.3778003,0.50866437,0.50691473,0.5049385,0.49396932,1,0
3.001751110305447,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.9,7,0.5014843,0.52798104,0.5031345,0.5087978,0.51124823,0.44022116,0.48229164,1,0
2.03,4,0.49393365,0.52030486,0.4288355,0.50809956,0.5139872,0.47834316,0.48195148,1,1
2.53,10,0.5014843,0.5033278,0.44423103,0.50864947,0.50303787,0.4882068,0.514092,1,0
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4730897,1,1
2.45,11,0.49393365,0.5185794,0.858895,0.5104558,0.52509844,0.51531243,0.52162826,1,0
3.19,9,0.5014843,0.4329344,0.38957387,0.5122429,0.52226603,0.46573383,0.4937005,0,1
2.39,8,0.49825984,0.5220542,0.5240896,0.5083774,0.50250506,0.48710978,0.54424375,1,1
3.95,8,0.5014843,0.5033278,0.6029247,0.51248395,0.50674367,0.49941725,0.496952,1,0
3.83,4,0.5007496,0.5133856,0.3461492,0.5088757,0.43730763,0.48412225,0.48578286,0,1
2.32,14,0.49825984,0.48712802,0.41488558,0.5102071,0.5233722,0.48411787,0.43196034,0,0
2.81,10,0.5014843,0.4271918,0.25963998,0.51265115,0.5334965,0.48523688,0.5346874,1,1
2.04,6,0.5014843,0.5117141,0.41247076,0.5092003,0.47535086,0.50529647,0.4896627,1,1
3.44,3,0.49393365,0.5133856,0.43145674,0.5092939,0.52065766,0.4904493,0.5009836,0,1
3.52,8,0.5007496,0.5208881,0.39385492,0.50959295,0.512846,0.48254284,0.5498242,0,0
3.02,4,0.49393365,0.5270307,0.39783567,0.50929564,0.50276655,0.49086967,0.52858853,0,1
3.2,14,0.49393365,0.49840757,0.06063834,0.51228136,0.4894527,0.4996832,0.5403548,1,0
2.63,3,0.49664775,0.5133856,0.5149052,0.508317,0.5098684,0.499378,0.49047512,1,1
2.62,2,0.5007496,0.5133856,0.43729192,0.5078417,0.52658594,0.4957228,0.47659612,0,1
2.04,14,0.49664775,0.4934722,0.64927506,0.50802,0.5378412,0.46847793,0.510441,0,0
2.31,13,0.5014843,0.4736945,0.66221344,0.51167756,0.52981853,0.49071816,0.47295576,1,0
2.95,6,0.49393365,0.50818,0.51663095,0.5088989,0.52961624,0.48961568,0.49449617,0,0
3.19,10,0.49393365,0.5248905,0.3818223,0.5116402,0.53171015,0.49260607,0.48189843,0,0
2.99,7,0.49393365,0.5312472,0.42906326,0.5130922,0.5227461,0.50750625,0.54262704,0,0
3.76,7,0.5014843,0.5133856,0.4362455,0.5129745,0.49960023,0.49600723,0.49066907,1,0
2.0,14,0.49825984,0.5317427,0.27298522,0.5121042,0.52662647,0.5007994,0.4974646,1,0
2.83,11,0.49825984,0.5128582,0.29174912,0.5123584,0.44744074,0.45839226,0.50207776,0,0
2.64,5,0.5034702,0.5138407,0.35491067,0.5100541,0.5137857,0.47866994,0.49239546,0,1
3.24,8,0.49393365,0.5036086,0.25748563,0.5099775,0.50125384,0.4731471,0.5228256,0,0
2.41,3,0.49393365,0.5133856,0.46914142,0.50777316,0.48038575,0.48020422,0.46591318,0,1
3.98,11,0.49344245,0.5201854,0.5156491,0.5142785,0.519601,0.49618262,0.5035141,1,0
3.7,5,0.49825984,0.5201854,0.47920796,0.5126694,0.5043812,0.4773928,0.512907,1,1
2.33,11,0.49825984,0.5208881,0.7021455,0.5077211,0.48905894,0.505854,0.51974034,0,0
2.71,9,0.5034702,0.5028677,0.6506846,0.51006246,0.49748722,0.47581095,0.51182145,1,1
2.37,4,0.49393365,0.5133856,0.4825288,0.5119255,0.48391584,0.48220554,0.47432747,1,1
3.81,4,0.49393365,0.46147123,0.53513885,0.5098914,0.51304036,0.5005217,0.48238367,1,1
3.3,9,0.49825984,0.49904987,0.44034755,0.50969374,0.47941998,0.49122024,0.50877106,0,1
2.27,13,0.5014843,0.47904384,0.26984426,0.5109166,0.5115038,0.47775227,0.4768541,1,0
3.46,1,0.5007496,0.5133856,0.4480778,0.5088349,0.48628816,0.4770011,0.50487125,1,1
2.51,5,0.5007496,0.39830142,0.65541,0.5093408,0.5186956,0.48883304,0.47280484,0,1
3.75,3,0.49664775,0.5133856,0.3698904,0.5120534,0.5406685,0.4807887,0.5183636,1,1
3.51,8,0.5014843,0.51778555,0.60785544,0.5123328,0.5114639,0.492666,0.49124533,0,0
2.44,5,0.49825984,0.51546323,0.47340533,0.50994295,0.52488935,0.49553293,0.5264508,0,1
3.2,1,0.5014843,0.5133856,0.4915307,0.5095232,0.5129964,0.5023925,0.5103858,0,1
2.17,12,0.49825984,0.53325415,0.881455,0.51340395,0.49142557,0.49122024,0.48018694,1,0
2.61,1,0.49393365,0.5133856,0.46309993,0.505086,0.522246,0.49191776,0.5101744,1,1
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.47846788,1,1
2.64,3,0.49393365,0.5323916,0.56107664,0.51009154,0.5235325,0.502372,0.47679305,1,1
3.5,6,0.49393365,0.5006924,0.55855846,0.51126045,0.52600014,0.46934518,0.4879117,1,0
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.58,8,0.5007496,0.5185794,0.42575812,0.5101867,0.5202793,0.49388424,0.4818576,0,0
3.17,7,0.5014843,0.51735055,0.50547147,0.5111651,0.5253321,0.488532,0.49060345,1,0
3.32,1,0.5014843,0.5133856,0.45667934,0.5116535,0.5400272,0.44775188,0.4910844,0,1
2.13,10,0.49393365,0.48513585,0.70541084,0.5095526,0.51865077,0.47061774,0.50336987,0,1
3.64,8,0.49393365,0.5092611,0.5895287,0.5086204,0.49874544,0.482523,0.49149907,1,0
2.65,11,0.5014843,0.5165819,0.49720544,0.50802,0.5304477,0.4699627,0.5240458,0,0
2.79,7,0.5014843,0.5030143,0.46699846,0.5126423,0.5250122,0.48730922,0.48445028,1,0
2.93,6,0.5007496,0.50376636,0.4764361,0.50929564,0.54017925,0.45947367,0.49272263,0,0
2.81,11,0.5034702,0.5162291,0.20340118,0.5102529,0.50297153,0.48183778,0.50631964,0,0
3.89,9,0.49393365,0.5168294,0.44632682,0.5134465,0.5175915,0.48149747,0.50436795,1,0
3.87,3,0.5007496,0.5133856,0.41586706,0.5082308,0.5111048,0.49686983,0.5096599,0,1
3.53,13,0.49393365,0.5121858,0.21992019,0.51214015,0.52302647,0.48853078,0.50902206,0,0
2.22,2,0.5007496,0.5133856,0.5225235,0.5077044,0.5153885,0.45502234,0.4835884,1,1
2.43,5,0.5007496,0.5174,0.5667995,0.510118,0.54314876,0.46934518,0.500591,0,0
2.45,7,0.5007496,0.5201854,0.51160276,0.50958264,0.49975294,0.48141932,0.4802509,1,0
2.29,8,0.49825984,0.529754,0.46175167,0.5119162,0.550331,0.50210965,0.4815336,1,0
2.74,7,0.49825984,0.5099668,0.25635484,0.5094729,0.4627704,0.46848172,0.48171622,1,0
3.001751110305447,0,0.5007496,0.48241606,0.48756483,0.5094315,0.51160794,0.5172676,0.51952326,1,1
2.67,11,0.49393365,0.5645899,0.76698047,0.5123983,0.5078924,0.47216824,0.495565,1,0
3.58,14,0.5007496,0.5138921,0.03065495,0.5036044,0.51335335,0.4903402,0.50448054,0,0
2.07,9,0.5034702,0.56351066,0.56010836,0.50755435,0.51862276,0.47428185,0.47110555,1,0
2.2,13,0.5014843,0.5007841,0.2913756,0.5099848,0.49968606,0.491167,0.54810315,0,0
2.28,11,0.49825984,0.5189078,0.6457412,0.51244044,0.51598597,0.48923844,0.50705236,1,0
2.75,13,0.5014843,0.5209509,0.50688857,0.51374936,0.5543878,0.46168524,0.4994067,1,0
2.94,3,0.5014843,0.5133856,0.5219611,0.50929564,0.5406522,0.4891104,0.49049312,0,1
3.7,11,0.49393365,0.59815454,0.27814516,0.5116122,0.49715054,0.46514207,0.5276268,1,0
3.48,10,0.5014843,0.5189077,0.47161868,0.51172554,0.4987189,0.4963838,0.48512506,0,0
3.28,14,0.5014843,0.52825975,0.6626296,0.5101481,0.5232644,0.48691636,0.42533678,1,0
3.85,6,0.49825984,0.49904987,0.6909447,0.50815934,0.51059055,0.48765054,0.51684,0,1
2.65,8,0.5014843,0.48195642,0.47404066,0.5135439,0.51625454,0.46601564,0.4720224,0,0
3.001751110305447,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.45,7,0.5007496,0.5077399,0.3971981,0.5095026,0.5069207,0.5046518,0.5246289,0,1
3.01,5,0.49393365,0.512334,0.45403078,0.5086915,0.50804496,0.48730922,0.48639166,0,1
3.82,10,0.49393365,0.5248905,0.11700541,0.5099473,0.5116842,0.47899872,0.5062391,1,0
2.29,5,0.49393365,0.50887537,0.54462165,0.5095952,0.53717244,0.48288086,0.5032967,1,1
2.57,12,0.5034702,0.5006969,0.13994406,0.5134692,0.4706797,0.4892295,0.5074576,0,0
2.75,8,0.49393365,0.5151365,0.4046771,0.5098405,0.5486928,0.49265802,0.49283117,0,0
3.26,13,0.49825984,0.5146874,0.69127095,0.5109797,0.48351607,0.46257436,0.48876965,1,0
2.28,5,0.49825984,0.6188013,0.53272945,0.50991356,0.51910067,0.48512042,0.5365308,1,0
2.93,10,0.49393365,0.50403154,0.6053155,0.51513934,0.4904312,0.48280615,0.47333974,1,0
3.001751110305447,0,0.49825984,0.5146874,0.48756483,0.5094315,0.51160794,0.47533253,0.4910844,1,1
3.13,2,0.49825984,0.5133856,0.5077256,0.50896436,0.5107717,0.48947322,0.46919566,1,1
3.01,12,0.5007496,0.5017979,0.21734932,0.50969374,0.5200988,0.49362597,0.48662728,1,0
3.07,11,0.49393365,0.47701734,0.6147131,0.5139474,0.52729654,0.47855893,0.5211841,1,0
2.98,3,0.49825984,0.5133856,0.48273906,0.5122524,0.49518988,0.5138277,0.4902156,0,1
3.001751110305447,0,0.49393365,0.4768189,0.48756483,0.5094315,0.51160794,0.49998993,0.47940415,0,1
2.83,4,0.5014843,0.5133856,0.41109255,0.5091393,0.5098296,0.4993323,0.48248947,0,1
2.81,12,0.5007496,0.50300324,0.35628903,0.5069362,0.48204014,0.47344866,0.55575085,1,0
2.03,2,0.5007496,0.5133856,0.44945282,0.50987256,0.49422565,0.49354067,0.5227035,1,1
3.63,3,0.4958508,0.5133856,0.52285445,0.50820976,0.5353541,0.48516798,0.4696474,1,0
3.82,14,0.5007496,0.5031331,0.5966465,0.5130582,0.54462636,0.4884863,0.5084574,1,0
3.77,5,0.5007496,0.51078004,0.56827414,0.50911194,0.5963449,0.47883534,0.48290431,1,0
2.31,1,0.5007496,0.5133856,0.45679155,0.50952667,0.49103463,0.47613546,0.51282024,1,1
2.61,8,0.5007496,0.49904987,0.48080185,0.50985426,0.5164417,0.49076203,0.48239362,0,0
2.61,9,0.5009717,0.56981933,0.63666326,0.50548184,0.51282215,0.52514863,0.5290616,0,0
3.48,13,0.5014843,0.533481,0.59204215,0.5139144,0.50956595,0.49354067,0.48431838,0,0
3.11,7,0.5007496,0.49128842,0.43503618,0.50971717,0.49992844,0.4772045,0.5013059,0,1
2.59,5,0.5002861,0.48201683,0.46690226,0.5089035,0.52724004,0.4788704,0.5505443,1,1
3.83,1,0.49393365,0.5133856,0.48662,0.509557,0.5120622,0.47111732,0.48502833,1,1
2.56,7,0.5014843,0.5092611,0.34799033,0.5078802,0.49766248,0.48153308,0.50451,0,1
3.001751110305447,0,0.49393365,0.52209026,0.48756486,0.5094314,0.51160794,0.5431205,0.47866327,1,1
2.16,13,0.5014843,0.51612616,0.5964708,0.5096463,0.52652615,0.48961142,0.49444282,1,0
3.55,12,0.49825984,0.5055707,0.78500265,0.5131096,0.49132076,0.486861,0.478783,1,0
2.86,11,0.5014843,0.49840757,0.6472184,0.51730734,0.56739044,0.5007994,0.508928,0,0
3.4,10,0.5007496,0.5301354,0.6993187,0.509623,0.49295446,0.48773178,0.5072258,0,0
3.2,8,0.5007496,0.51973367,0.48470122,0.51108336,0.49616918,0.48549813,0.5124669,0,0
3.92,7,0.49393365,0.5208881,0.42778492,0.5105866,0.52155113,0.49039546,0.58953226,0,1
3.58,12,0.49393365,0.45408422,0.20749334,0.51134455,0.5137869,0.48020422,0.50527513,0,0
2.15,4,0.5014843,0.5138407,0.5544838,0.5104131,0.5132694,0.4859978,0.55506384,1,1
3.86,13,0.5034702,0.5055707,0.72851735,0.5036044,0.50433683,0.48255646,0.51529133,1,0
3.77,2,0.49825984,0.5133856,0.51271284,0.50997233,0.47421682,0.46605766,0.5104966,1,1
2.45,8,0.5007496,0.5310478,0.51507044,0.5099139,0.50676346,0.49724242,0.48642272,1,0
2.67,8,0.5007496,0.5201854,0.5833207,0.5097074,0.4727581,0.47674572,0.4551369,0,0
2.59,14,0.49393365,0.50325525,0.4626543,0.50795186,0.49442366,0.47428823,0.54141855,0,0
2.91,2,0.5014843,0.5133856,0.47719717,0.50789315,0.5097456,0.4914269,0.4968918,1,1
2.75,3,0.49825984,0.5133856,0.4562883,0.5086369,0.52332294,0.45945585,0.49864894,0,1
3.45,8,0.5014843,0.47225913,0.21450856,0.50924265,0.5013573,0.5413817,0.4895904,1,1
2.91,13,0.49825984,0.5485726,0.12871939,0.5140026,0.45114678,0.47708896,0.48379183,0,0
3.37,1,0.49393365,0.5133856,0.44651303,0.5097901,0.51091224,0.47000283,0.4910844,0,1
3.58,3,0.49393365,0.5133856,0.5131225,0.50974184,0.46947247,0.51354825,0.5014058,0,1
3.38,13,0.5014843,0.5177023,0.3218596,0.51707417,0.49652195,0.47880045,0.44461036,0,0
3.5,7,0.49825984,0.50043917,0.6470948,0.5088779,0.50428164,0.4729336,0.48079002,0,0
3.48,5,0.49825984,0.49516702,0.6958316,0.5105706,0.5349565,0.5136299,0.47522634,0,1
3.92,11,0.49393365,0.51612616,0.38776737,0.51233006,0.5128268,0.46938223,0.5094327,1,0
3.27,9,0.5007496,0.5030041,0.38338023,0.50885904,0.5161308,0.4907154,0.4916919,1,0
3.4,2,0.5007496,0.5133856,0.4425021,0.5086369,0.54223883,0.4863118,0.5645294,0,1
2.19,2,0.49393365,0.5133856,0.40649968,0.51012814,0.4926434,0.4803367,0.47934723,1,1
2.07,1,0.5007496,0.5155744,0.47010073,0.50896436,0.5330262,0.48559657,0.5255328,0,1
2.49,14,0.5014843,0.50557685,0.38606355,0.513519,0.5309212,0.48578826,0.5079365,0,0
2.02,1,0.5007496,0.5133856,0.45933962,0.50891256,0.47878912,0.48961413,0.4910844,1,1
2.17,10,0.5007496,0.52283084,0.32872528,0.51025015,0.51061714,0.46595332,0.5132708,1,0
3.89,4,0.5014843,0.51500547,0.4353034,0.50816435,0.50801873,0.46996993,0.55789304,0,1
2.92,2,0.5014843,0.50376,0.47353116,0.50994295,0.47859788,0.48503757,0.49391866,1,1
2.77,11,0.49393365,0.5375148,0.5775291,0.50971246,0.51667356,0.4692309,0.4853772,0,0
3.16,11,0.5014843,0.5153131,0.2017016,0.5125899,0.5165696,0.4802428,0.5624276,0,0
2.14,1,0.5014843,0.5133856,0.47557038,0.50977427,0.5088686,0.49580538,0.49324524,0,1
3.31,7,0.49393365,0.52030486,0.6635157,0.5094292,0.48923528,0.49433288,0.42493773,0,0
2.88,10,0.5014843,0.5123335,0.6499021,0.51185787,0.5222702,0.42993084,0.48637128,0,0
3.4,8,0.49393365,0.52283084,0.5069025,0.50923824,0.51149017,0.47150776,0.47553337,0,0
3.24,5,0.5007496,0.52030486,0.4962264,0.5105706,0.5011593,0.49724242,0.47934568,0,0
3.77,14,0.5014843,0.5064721,0.25426662,0.51045203,0.5121551,0.46612638,0.523238,0,0
2.87,5,0.49393365,0.5083233,0.47535428,0.5109984,0.50862056,0.48745367,0.48126924,1,1
2.38,14,0.49393365,0.5327233,0.5438754,0.513519,0.5459441,0.48973715,0.47993028,0,0
2.0,6,0.5007496,0.5015516,0.65491724,0.51024616,0.5084902,0.4895619,0.49262136,1,1
2.67,13,0.49393365,0.5101661,0.40481612,0.51075923,0.52720165,0.49232543,0.4858839,0,0
2.03,6,0.49393365,0.5101661,0.5335163,0.5101867,0.46714902,0.48913306,0.52457887,0,1
3.74,3,0.49393365,0.5133856,0.48098615,0.5092939,0.4987021,0.51550174,0.47357553,0,1
3.9,1,0.5002861,0.5133856,0.4926179,0.5086122,0.54746675,0.47201025,0.5091509,0,1
2.75,2,0.49825984,0.51374507,0.4548918,0.5084266,0.49453223,0.4789712,0.50843656,0,1
3.001751110305447,0,0.49825984,0.52759117,0.48756483,0.5094315,0.51160794,0.4166441,0.48840904,1,1
2.4,7,0.5034702,0.5030041,0.6341419,0.5099848,0.4993246,0.5019689,0.47530156,0,1
2.97,4,0.49825984,0.5133856,0.4562688,0.5116383,0.51771337,0.46818167,0.5137501,0,1
2.5,9,0.5014843,0.5294369,0.7046297,0.5080933,0.50763804,0.47920296,0.5177083,0,0
3.87,2,0.5014843,0.5133856,0.44130766,0.50929564,0.52845407,0.6033133,0.49106634,0,1
3.72,8,0.5014843,0.50275165,0.3660999,0.513519,0.5501565,0.48759636,0.50923544,0,0
2.94,7,0.5007496,0.5036457,0.47452497,0.50706697,0.5162219,0.49251294,0.5290409,0,1
2.95,6,0.5007496,0.5379981,0.42180103,0.5088129,0.51977694,0.49266794,0.50692487,0,0
2.46,5,0.49393365,0.49738997,0.4605994,0.5066506,0.51657355,0.47210556,0.44506806,1,0
2.52,5,0.49393365,0.49644,0.5809283,0.5081683,0.5159754,0.47836542,0.50156003,1,1
3.99,4,0.49825984,0.5270307,0.4520446,0.5067484,0.5257641,0.49816903,0.47788167,0,0
2.11,13,0.5007496,0.5049629,0.88208103,0.5139144,0.5451977,0.4963162,0.52975327,0,0
3.74,9,0.49393365,0.50376,0.37002075,0.5123328,0.5067564,0.49953854,0.5001714,0,0
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.46735746,0.51025045,1,1
