gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.33,2,0.48815995,0.4990011,0.49949315,0.5009144,0.4795477,0.48631892,0.49119937,90.0,110
3.53,1,0.4847964,0.51275957,0.43107742,0.5009085,0.47954822,0.48631892,0.4912989,63.0,40
2.65,4,0.48815995,0.51275957,0.45423293,0.50103337,0.47950694,0.48646322,0.49122256,115.0,150
2.71,14,0.4847964,0.48344177,0.43456903,0.5011173,0.4725848,0.48635918,0.49202204,119.0,40
2.83,10,0.48815995,0.48203486,0.36282942,0.50098413,0.4775091,0.48635265,0.48443627,126.0,119
3.27,9,0.48362294,0.4910633,0.7061142,0.50094163,0.4779409,0.48701704,0.49106705,40.0,40
3.36,11,0.48815995,0.51369756,0.4485365,0.49997526,0.47917634,0.48631892,0.50266016,118.0,150
3.22,11,0.48815995,0.55105484,0.5365381,0.500688,0.48321822,0.48631892,0.49850374,63.0,48
2.59,9,0.48362297,0.49122262,0.6530912,0.500836,0.48158857,0.48631585,0.49387604,40.0,150
3.35,14,0.4852358,0.49624074,0.75970626,0.50086313,0.54791194,0.486301,0.533787,150.0,150
3.73,4,0.48362294,0.51589,0.48629555,0.5009737,0.4795454,0.4862968,0.49153632,20.0,132
3.74,3,0.48362294,0.51275957,0.608376,0.50082695,0.479565,0.48631892,0.49112213,63.0,40
2.95,2,0.48362294,0.51275957,0.47283646,0.50086087,0.47953418,0.48631892,0.4911148,150.0,63
3.49,13,0.4852358,0.52498335,0.77507246,0.50048274,0.4790933,0.4863195,0.46774644,118.0,118
2.68,7,0.4847964,0.52318794,0.38364348,0.50094825,0.47962606,0.48621583,0.48970366,63.0,126
3.58,14,0.48815995,0.51638436,0.46159926,0.50005877,0.43280897,0.48636848,0.48798257,119.0,40
3.35,1,0.4847964,0.50220764,0.4898082,0.50089693,0.4795486,0.48631892,0.49140292,126.0,126
3.33,10,0.4847964,0.5328398,0.81863964,0.5000533,0.4735595,0.486319,0.49283153,87.0,126
2.63,14,0.48815995,0.5053278,0.8075493,0.5015607,0.47307724,0.48632643,0.57666034,150.0,119
3.15,12,0.48815995,0.5092107,0.4773701,0.5009505,0.48138526,0.48631984,0.49820256,154.0,110
2.68,5,0.48815995,0.48748723,0.5337168,0.50087833,0.47955498,0.48631892,0.490914,119.0,40
2.5,5,0.48815995,0.50966257,0.4313254,0.5009408,0.47951442,0.48631892,0.4919508,63.0,50
2.91,10,0.48815995,0.5067383,0.51620716,0.50097555,0.4852275,0.48631892,0.49150866,126.0,86
3.11,8,0.4852358,0.52059746,0.4377008,0.5010726,0.47899204,0.48633742,0.48835838,118.0,63
2.77,12,0.4852358,0.5197264,0.29042375,0.50167614,0.525696,0.48631892,0.49507117,119.0,126
2.62,5,0.4852358,0.49589223,0.55090064,0.50082606,0.47961244,0.48632008,0.49176347,63.0,119
2.54,3,0.4852358,0.51275957,0.40616164,0.5006741,0.47953603,0.48632067,0.49108267,126.0,150
3.08,5,0.48323026,0.5138982,0.5062562,0.5009205,0.47956577,0.48631692,0.4912979,150.0,119
3.0,5,0.48362294,0.5157381,0.41205955,0.5009298,0.47950247,0.48644334,0.49171048,119.0,119
2.96,3,0.4852358,0.4902859,0.39444876,0.5010216,0.47955576,0.48631892,0.4910397,126.0,63
2.96,14,0.48323026,0.50693375,0.65047127,0.50081587,0.45113626,0.48617235,0.5010995,169.0,119
,0,0.4852358,0.4985022,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118.0,153
2.87,5,0.48815995,0.5147977,0.45225286,0.5008399,0.4794976,0.48631892,0.4914859,190.0,119
3.32,12,0.48362294,0.4884659,0.16901515,0.50147533,0.4831838,0.4863191,0.47532356,102.0,118
3.34,8,0.4847964,0.49324018,0.1572296,0.5011625,0.4806767,0.48631924,0.4881246,63.0,118
3.9,3,0.4847964,0.49468637,0.5199039,0.5007529,0.47954232,0.48626062,0.49083376,150.0,222
2.98,4,0.48732835,0.5069954,0.51754373,0.5009422,0.4795691,0.48631892,0.49170196,118.0,119
3.98,3,0.48362294,0.512524,0.47417757,0.5006745,0.47954273,0.48590437,0.49100602,40.0,150
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,126.0,105
3.07,8,0.4852358,0.52017486,0.3840529,0.5007371,0.47981298,0.48631904,0.4903142,126.0,131
2.84,12,0.48362294,0.49657118,0.43236938,0.5014566,0.47576818,0.48631892,0.50260425,63.0,8
2.67,5,0.4847964,0.5069954,0.56731915,0.50082695,0.4795658,0.48585153,0.49597043,119.0,1
3.89,8,0.4847964,0.51426315,0.74636674,0.5008285,0.48116198,0.4862421,0.4911664,150.0,40
2.88,12,0.48815995,0.53540546,0.6361501,0.5009035,0.4551474,0.48631954,0.48362797,118.0,119
2.75,8,0.48362294,0.48852557,0.6248566,0.5010551,0.48036265,0.4863203,0.4863137,150.0,63
2.61,11,0.48362294,0.51536393,0.77870977,0.5007423,0.478279,0.48631978,0.50440854,150.0,40
,0,0.4827925,0.5125016,0.4985492,0.5009046,0.47954625,0.48631892,0.49110478,126.0,98
,0,0.48732835,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104106,40.0,40
2.65,11,0.48362294,0.48709106,0.2895406,0.5009818,0.4848277,0.4865439,0.49601203,118.0,126
3.54,9,0.48362294,0.51904094,0.50456655,0.50058657,0.47695133,0.48631892,0.49352354,118.0,150
2.72,14,0.4847964,0.51536393,0.35020068,0.50048137,0.473492,0.48632059,0.48749578,40.0,63
3.54,9,0.4847964,0.48288548,0.25136575,0.5008426,0.4820838,0.48631874,0.49286687,126.0,150
2.2,8,0.4852358,0.5344041,0.3146149,0.5010939,0.47875297,0.48635116,0.49268812,118.0,40
2.28,5,0.4847964,0.5006099,0.44836572,0.5009004,0.47974074,0.4863209,0.49175197,126.0,40
3.89,2,0.48362294,0.51275957,0.49682853,0.50095445,0.4795354,0.48631892,0.4910314,150.0,40
3.26,12,0.48815995,0.5187017,0.5906785,0.5011351,0.47862718,0.48635805,0.49523538,150.0,150
2.09,4,0.48362294,0.51275957,0.40578777,0.5014314,0.47949472,0.48631883,0.4910289,118.0,54
3.33,7,0.48815995,0.5157381,0.33785653,0.50123703,0.47984716,0.48630357,0.48943073,63.0,126
2.78,5,0.4852358,0.5176207,0.43645868,0.50097823,0.47956428,0.48631892,0.49116284,126.0,119
3.91,14,0.4847964,0.49851388,0.6253263,0.5005299,0.4719448,0.48635155,0.531585,40.0,150
2.06,14,0.48815995,0.5051403,0.3150468,0.50201076,0.47668496,0.48633012,0.47517198,150.0,150
2.07,5,0.48362294,0.51941466,0.44755033,0.50076556,0.47963408,0.48631895,0.49081331,63.0,106
2.09,6,0.4847964,0.51838297,0.4509728,0.5011335,0.47957918,0.48627946,0.492909,63.0,118
3.41,10,0.48362294,0.49657118,0.29089805,0.5008791,0.4855352,0.48631856,0.4835729,68.0,93
2.15,2,0.48815995,0.51275957,0.39163446,0.5008966,0.47954595,0.48631892,0.49125576,153.0,30
2.74,5,0.48815995,0.5187017,0.45679542,0.5010212,0.47952473,0.4863189,0.49207819,110.0,40
3.97,4,0.48362294,0.51275957,0.6045408,0.5009774,0.47950456,0.48632437,0.49064773,40.0,150
3.86,7,0.4847964,0.5177438,0.4722899,0.5010199,0.47972924,0.48632112,0.4924212,119.0,63
3.75,6,0.48362294,0.49084282,0.56054485,0.50082606,0.4795226,0.47850853,0.49341613,40.0,126
2.69,11,0.48815995,0.5154793,0.41291383,0.5012862,0.47856477,0.4861252,0.48497283,118.0,118
3.02,10,0.4847964,0.5222074,0.8774185,0.5009994,0.47754306,0.48631892,0.49539012,119.0,40
2.9,7,0.48362297,0.49018556,0.5324249,0.5010161,0.47938067,0.48631567,0.48975164,130.0,210
3.17,9,0.4847964,0.48723227,0.76521444,0.5012102,0.4789873,0.48631892,0.4921173,149.0,126
2.35,1,0.48815995,0.51275957,0.50833696,0.5009256,0.47954524,0.48631892,0.4911431,40.0,106
3.21,13,0.48362294,0.47774827,0.47221932,0.50043344,0.53579056,0.4862657,0.45931792,63.0,126
3.15,11,0.48440403,0.51015806,0.38917202,0.50116986,0.48674452,0.4867333,0.49060678,118.0,28
3.48,4,0.48815995,0.51275957,0.4215859,0.5008607,0.479542,0.48636967,0.49125314,39.0,210
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49079323,118.0,59
3.69,10,0.4847964,0.50401974,0.66993415,0.50073636,0.47916916,0.4863194,0.49627537,126.0,103
2.44,14,0.48815995,0.5051403,0.5886126,0.49933475,0.48482364,0.4863141,0.49727392,63.0,40
2.32,12,0.4852358,0.50712585,0.61467123,0.5004145,0.4778885,0.48633075,0.4971382,40.0,40
3.65,8,0.48815995,0.47623548,0.4481808,0.5010551,0.47984007,0.48635286,0.49181908,119.0,118
2.34,3,0.4847964,0.51275957,0.5505637,0.5009722,0.47954884,0.4866072,0.4911617,150.0,119
3.32,4,0.4847964,0.51275957,0.48268557,0.5009737,0.47952527,0.48635808,0.4910521,126.0,148
3.23,4,0.48815995,0.51275957,0.36475644,0.50087184,0.47953367,0.4863294,0.49091536,119.0,150
3.28,7,0.48362294,0.51545125,0.41232014,0.50101507,0.47945243,0.48631892,0.4896046,118.0,63
3.96,3,0.4847964,0.48267025,0.4168565,0.500956,0.47952464,0.4854042,0.49135303,38.0,50
3.33,2,0.4847964,0.51275957,0.5262849,0.50093573,0.4795523,0.4863158,0.49118787,183.0,118
3.34,13,0.4827925,0.49602705,0.5375267,0.5012862,0.49264252,0.48617086,0.5212422,119.0,63
2.3,9,0.48362294,0.5067383,0.43341446,0.50147533,0.48162177,0.48666152,0.49880123,108.0,118
3.39,5,0.4847964,0.49538594,0.49738348,0.50101507,0.47931832,0.4863176,0.49027646,63.0,45
3.93,1,0.48732835,0.51275957,0.47658688,0.5009185,0.47954193,0.48631892,0.49130446,40.0,63
3.08,7,0.4852358,0.51666176,0.45920092,0.5012691,0.47943613,0.48647657,0.48434806,17.0,37
2.3,9,0.48815995,0.47731102,0.31216848,0.5010551,0.4845505,0.4862192,0.49183744,63.0,118
3.95,1,0.48815995,0.51275957,0.50546885,0.5009,0.47954547,0.48631892,0.4911148,40.0,40
3.98,14,0.48362294,0.52403706,0.16173676,0.5008292,0.46768796,0.48631874,0.4955775,119.0,118
2.01,1,0.48362294,0.51275957,0.52811164,0.50090903,0.47954988,0.48631892,0.4908197,59.0,126
2.63,6,0.48362294,0.51737136,0.49127045,0.5008757,0.47942027,0.48631895,0.4906546,119.0,119
2.35,9,0.4852358,0.51135486,0.5202717,0.5009635,0.47951722,0.48631892,0.4934976,21.0,40
2.68,9,0.48815995,0.5182443,0.38958436,0.5012384,0.4798612,0.48633438,0.49242103,150.0,40
2.42,12,0.48362294,0.4911133,0.34382838,0.5005146,0.44921675,0.48631853,0.49126607,126.0,63
2.61,13,0.48362294,0.5211577,0.5606673,0.5012123,0.4653797,0.4863179,0.4798379,40.0,150
3.87,9,0.4852358,0.49557534,0.4708082,0.5011026,0.4813128,0.48381633,0.4905482,118.0,107
2.8,4,0.4847964,0.51275957,0.3684464,0.5009283,0.479487,0.48617798,0.4912811,104.0,118
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,169.0,101
2.83,5,0.4852358,0.4717167,0.44718766,0.50106597,0.47961077,0.48632404,0.4913482,118.0,150
3.0,7,0.4847964,0.5067383,0.56706506,0.5007602,0.47954372,0.48637432,0.48836184,8.0,40
4.0,9,0.4847964,0.50856835,0.23738244,0.5010242,0.4801544,0.48631892,0.49134022,150.0,119
2.31,9,0.4847964,0.47749108,0.46664315,0.5008394,0.48039243,0.48631898,0.49272376,150.0,119
2.66,3,0.48815995,0.48798916,0.49332643,0.5008603,0.47952306,0.48631102,0.49088734,110.0,13
3.04,2,0.48362294,0.51275957,0.46000904,0.5008953,0.47955424,0.48631892,0.49112922,141.0,150
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,40.0,101
3.78,1,0.48815995,0.51275957,0.46794087,0.50091344,0.47954518,0.48631892,0.49132997,48.0,150
3.46,5,0.48362294,0.51661503,0.48530754,0.50088006,0.47960132,0.48631686,0.48786116,118.0,63
3.96,10,0.48362294,0.5024954,0.11264583,0.50114197,0.5036223,0.48632053,0.49590957,118.0,63
3.21,2,0.48815995,0.51275957,0.4447929,0.50088525,0.47954398,0.48631892,0.49108648,150.0,63
2.6,13,0.48815995,0.48080504,0.58844405,0.5010782,0.5066331,0.48631892,0.50231856,119.0,118
3.81,7,0.48815995,0.4391026,0.48129398,0.5009277,0.4793324,0.48631892,0.49296045,40.0,21
2.13,7,0.4847964,0.50613594,0.5340599,0.50076556,0.47970945,0.48577952,0.49142128,40.0,103
3.88,3,0.4852358,0.5006099,0.42665562,0.5008731,0.47952592,0.4841831,0.4909144,118.0,29
2.54,12,0.48362294,0.4842538,0.5118315,0.50036126,0.47188458,0.48700804,0.48910838,40.0,126
2.48,3,0.48362294,0.51275957,0.4579271,0.50088525,0.47953755,0.48644423,0.4921865,50.0,119
2.21,12,0.48815995,0.4843846,0.3494432,0.50121343,0.48636162,0.48631644,0.49061507,28.0,104
3.86,13,0.4847964,0.536053,0.13207513,0.50166464,0.48242882,0.4863333,0.506871,126.0,63
3.63,12,0.4847964,0.48395306,0.81426585,0.5013426,0.4747599,0.48631763,0.52228916,118.0,40
2.4,1,0.48362294,0.5216627,0.56384915,0.500915,0.47954205,0.48630932,0.49110627,40.0,153
3.97,1,0.48362297,0.51275957,0.51145023,0.50090283,0.47954622,0.48631892,0.4911148,119.0,150
3.57,2,0.4852358,0.51275957,0.4451517,0.50090283,0.47954437,0.48631895,0.4912886,119.0,37
2.77,10,0.48815995,0.5002973,0.5720732,0.498596,0.45996204,0.48630047,0.4968356,119.0,150
3.42,6,0.4847964,0.49885416,0.5052754,0.5007371,0.47957632,0.48632056,0.48983264,118.0,150
3.51,12,0.4852358,0.48664343,0.52700186,0.4997205,0.47006,0.48631793,0.44788867,27.0,63
3.89,10,0.4852358,0.46410882,0.64596236,0.5009496,0.47068658,0.486319,0.49014533,150.0,40
2.65,13,0.48815995,0.46985212,0.4319126,0.50009656,0.4792996,0.4863189,0.43272728,0.0,118
2.57,14,0.4847964,0.5277864,0.12515858,0.5020856,0.4795546,0.486319,0.50075203,118.0,126
3.94,11,0.48362294,0.51661503,0.49433404,0.49984783,0.5149921,0.486312,0.4762776,126.0,150
2.86,4,0.48362294,0.51275957,0.4244952,0.50085086,0.47951886,0.48624212,0.4901049,119.0,118
3.91,13,0.4852358,0.4948241,0.788777,0.5010865,0.47085285,0.48631895,0.44907832,119.0,40
2.61,2,0.4827925,0.5151205,0.48057333,0.50089645,0.47954506,0.48642543,0.49130362,40.0,9
3.88,10,0.48362294,0.5049987,0.07539615,0.5012862,0.48638287,0.48630807,0.48546946,150.0,30
3.86,9,0.4847964,0.5138982,0.3293996,0.5001641,0.47966018,0.48631895,0.49137288,150.0,40
3.7,13,0.48815995,0.52058655,0.4602945,0.49882793,0.47282672,0.48673984,0.49045438,150.0,40
2.68,5,0.48815995,0.49763656,0.58686477,0.5008557,0.47961152,0.48634592,0.49034244,150.0,128
2.33,1,0.4852358,0.51275957,0.56942093,0.50090307,0.47954357,0.48631892,0.4911148,63.0,150
3.55,1,0.48362294,0.51275957,0.5504645,0.5009256,0.4795436,0.48631892,0.4911148,150.0,47
2.29,4,0.4852358,0.51918733,0.49484792,0.5009822,0.47950217,0.48617435,0.4909022,29.0,126
2.07,14,0.48362297,0.5034597,0.48554304,0.5001974,0.501616,0.48631793,0.52918416,26.0,169
2.68,7,0.48815995,0.5067383,0.44722113,0.5009277,0.47966474,0.48631892,0.49137604,148.0,119
3.93,3,0.4847964,0.51275957,0.48372415,0.50087327,0.4795526,0.48631218,0.49108315,118.0,118
2.32,6,0.4847964,0.51941466,0.5282863,0.5009902,0.47942722,0.48641232,0.48726285,63.0,178
3.89,6,0.4852358,0.51275957,0.5181583,0.5008325,0.47981942,0.4863084,0.49057055,96.0,150
2.67,11,0.48815995,0.55629486,0.87651753,0.5013668,0.4852619,0.48636848,0.46739262,108.0,210
3.6,9,0.48815995,0.5154793,0.7365683,0.50071335,0.47825575,0.48631895,0.4891976,118.0,119
2.73,13,0.48362294,0.48613322,0.55882126,0.5000392,0.48034605,0.4864318,0.49959296,108.0,40
2.46,5,0.48815995,0.5207771,0.5081345,0.50098616,0.47945866,0.48585936,0.49066937,150.0,40
2.56,7,0.48362294,0.51536393,0.6272233,0.5010088,0.4794981,0.48631892,0.49136358,40.0,92
2.87,12,0.48732835,0.52026224,0.960486,0.50041956,0.47971448,0.48630154,0.47508752,150.0,126
2.27,11,0.48777002,0.48703966,0.5199004,0.5011274,0.47996137,0.48631892,0.493093,126.0,40
2.36,9,0.48815995,0.5205686,0.58610314,0.5010288,0.4810315,0.4860575,0.4808072,128.0,40
2.56,12,0.4852358,0.44338867,0.9406388,0.50082994,0.4753229,0.48629346,0.45663095,150.0,119
2.42,2,0.48362294,0.51275957,0.4862788,0.5008702,0.47954985,0.4863126,0.4912911,150.0,150
3.42,12,0.4852358,0.5069954,0.38585877,0.5007371,0.4692704,0.48631892,0.4921196,118.0,150
3.02,5,0.48362294,0.49589223,0.576387,0.5009737,0.47950426,0.4863255,0.49127215,119.0,150
3.19,5,0.48362294,0.5163287,0.4619793,0.5009704,0.47958708,0.48630577,0.4913196,126.0,126
2.64,11,0.48362294,0.5235456,0.21616068,0.50077116,0.48900732,0.4860721,0.5249807,150.0,169
3.03,2,0.4847964,0.48061538,0.4537946,0.50087565,0.47955313,0.48632064,0.49073505,29.0,150
2.15,13,0.48362294,0.5182443,0.82739395,0.50075847,0.46614277,0.48631814,0.5004981,150.0,119
3.69,1,0.4847964,0.49944723,0.43205717,0.500915,0.4795485,0.48631898,0.49106807,21.0,150
3.46,8,0.4852358,0.50152147,0.5785869,0.5009207,0.47972754,0.48631892,0.4933958,118.0,197
2.38,6,0.48362294,0.52017486,0.44921598,0.5008983,0.47947112,0.48623925,0.4906993,40.0,63
2.62,10,0.4847964,0.48723227,0.3707788,0.500881,0.4857633,0.4859577,0.48732567,150.0,118
2.86,4,0.4827925,0.51275957,0.45168883,0.50104094,0.47954592,0.4863199,0.4906416,40.0,119
2.58,5,0.4852358,0.51015806,0.43605304,0.500989,0.47961283,0.48644334,0.49252796,63.0,40
3.08,13,0.48815995,0.5246671,0.4711361,0.50086284,0.49168056,0.48588106,0.48682398,102.0,119
3.15,4,0.4847964,0.52209336,0.50823337,0.5013479,0.47954237,0.48633915,0.48958665,150.0,59
,0,0.48777002,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,106
3.24,5,0.4852358,0.4972592,0.524143,0.5013467,0.47966594,0.4861958,0.49206352,118.0,150
2.35,7,0.4852358,0.5176108,0.40279323,0.50082815,0.48027122,0.4779729,0.4899916,40.0,18
2.1,7,0.4847964,0.5024531,0.657493,0.5009994,0.47948834,0.4861129,0.4906559,150.0,63
2.94,4,0.4847964,0.52059746,0.4535338,0.50077116,0.4795512,0.48635864,0.4910016,126.0,150
2.96,13,0.48362294,0.52318794,0.7378994,0.50137085,0.44702038,0.48378587,0.47438395,118.0,63
3.47,10,0.4847964,0.5157381,0.32955265,0.50015956,0.4771342,0.4863319,0.5059982,119.0,102
2.23,2,0.4852358,0.5099675,0.40107432,0.50091374,0.47954535,0.48695222,0.49114698,40.0,118
3.68,4,0.4847964,0.51275957,0.54178786,0.50096077,0.47958007,0.4863194,0.49147677,118.0,150
2.71,5,0.48732835,0.5054076,0.5089582,0.50084865,0.47964498,0.4892423,0.49123222,48.0,104
2.85,4,0.48815995,0.51275957,0.47022313,0.5009798,0.47953695,0.48631895,0.49087065,63.0,109
3.44,12,0.48362294,0.49641648,0.5357168,0.5013252,0.4733196,0.48631892,0.5406362,40.0,26
2.57,12,0.4847964,0.51905155,0.09468414,0.5005012,0.47214848,0.48631892,0.4720093,103.0,63
,0,0.48815995,0.49851388,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,153
2.87,12,0.4847964,0.5283961,0.84386766,0.50077814,0.49077865,0.4863188,0.49158788,119.0,126
2.14,3,0.4847964,0.51275957,0.4529785,0.5009307,0.47956038,0.48631895,0.49086356,29.0,126
3.76,3,0.48323026,0.51275957,0.3501602,0.50082695,0.47955543,0.4955653,0.491028,40.0,1
3.35,2,0.48362294,0.5053278,0.5539836,0.50085634,0.47955284,0.48478583,0.4910395,126.0,63
3.66,5,0.4847964,0.48664343,0.51205564,0.50086504,0.47944495,0.48631898,0.49157792,150.0,118
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,126.0,105
2.93,14,0.48362294,0.50765175,0.46425834,0.5018234,0.50136054,0.48631912,0.487997,85.0,40
2.18,9,0.4852358,0.4935183,0.35466987,0.50101507,0.47837633,0.48631892,0.49664325,150.0,150
3.41,6,0.48815995,0.52059746,0.47610992,0.50085217,0.47946468,0.48628923,0.49053526,118.0,40
2.13,3,0.48815995,0.51275957,0.50953126,0.5010199,0.47953993,0.48619583,0.4909237,118.0,63
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,101
3.36,6,0.48362294,0.52209336,0.31884715,0.5006551,0.47948995,0.4864055,0.49102896,40.0,204
3.32,3,0.4847964,0.5125016,0.6026697,0.5009643,0.4795341,0.48462364,0.49113572,63.0,74
2.37,5,0.4852358,0.51374,0.50477314,0.5009765,0.47963062,0.48631972,0.49186927,40.0,169
2.95,7,0.48362294,0.51661503,0.72123146,0.50112754,0.47906372,0.4858061,0.49164498,50.0,40
3.68,12,0.4852358,0.50846696,0.43729213,0.50005877,0.4810361,0.4863283,0.45747685,118.0,119
2.27,10,0.4852358,0.5223731,0.12004195,0.5010966,0.47839108,0.4859263,0.50656974,119.0,63
3.47,7,0.4847964,0.50480485,0.42985967,0.50107086,0.47945905,0.48640913,0.49201715,119.0,63
2.15,4,0.48362294,0.51275957,0.48832142,0.50095576,0.479547,0.48631892,0.49144083,118.0,102
3.46,5,0.48815995,0.5174816,0.5447119,0.50071895,0.4794943,0.48631662,0.49004465,136.0,96
3.47,7,0.4847964,0.48748723,0.6427939,0.5008387,0.47949415,0.48631737,0.49064863,118.0,37
3.65,11,0.4852358,0.5053278,0.64583725,0.500971,0.4748811,0.4863195,0.4908154,126.0,136
3.56,14,0.48815995,0.5006781,0.44939247,0.5014452,0.4395095,0.48536736,0.4695784,126.0,118
2.51,8,0.4847964,0.4948241,0.6394359,0.50121343,0.4790124,0.48626006,0.48934364,200.0,148
2.14,8,0.48815995,0.49982315,0.6134969,0.5009878,0.4785293,0.48701972,0.49100035,41.0,40
3.97,8,0.48815995,0.51384485,0.14949155,0.5008566,0.47779146,0.48631892,0.49114835,126.0,150
2.21,12,0.48362297,0.5194753,0.49371856,0.5007491,0.47514048,0.4863191,0.48618656,150.0,126
3.79,8,0.48362294,0.50875276,0.4612367,0.5009907,0.47954813,0.48435068,0.4976111,74.0,150
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,86.0,100
2.76,7,0.48815995,0.5163287,0.3484761,0.50098413,0.47972846,0.48631892,0.49236053,32.0,40
3.45,2,0.4847964,0.51275957,0.49819326,0.5010116,0.4795412,0.48631665,0.4907202,118.0,126
2.25,7,0.48362294,0.53151345,0.41215715,0.5013668,0.47998363,0.48631892,0.49177748,126.0,40
3.27,2,0.4847964,0.51275957,0.52826136,0.5009742,0.47955337,0.48638698,0.49152327,126.0,126
3.0,4,0.48815995,0.50274265,0.383693,0.50101,0.4795378,0.48631892,0.49017918,126.0,50
2.77,1,0.4852358,0.51275957,0.54245245,0.50090927,0.47954205,0.48631892,0.49099803,150.0,40
3.32,4,0.48362297,0.51275957,0.53981906,0.50071895,0.47961563,0.4863279,0.49105138,150.0,126
2.88,3,0.4852358,0.51275957,0.39366782,0.50088006,0.47952422,0.48631883,0.49060965,126.0,119
2.07,14,0.4847964,0.49018556,0.2708476,0.5005593,0.49042526,0.4863192,0.47754425,63.0,63
2.07,8,0.48362294,0.5060184,0.5680926,0.50077116,0.47931352,0.48635414,0.4926806,40.0,119
3.04,6,0.4847964,0.5105506,0.4002767,0.500935,0.47979033,0.4863693,0.49144423,40.0,150
3.11,13,0.48815995,0.53151345,0.8815882,0.50042665,0.46842557,0.48631892,0.48870015,118.0,126
3.54,1,0.48362294,0.5354489,0.5153474,0.5008995,0.47954777,0.48631892,0.49112517,150.0,63
2.46,8,0.48362294,0.5196909,0.44626445,0.5007703,0.47952658,0.48631358,0.49109352,126.0,63
3.62,9,0.48815995,0.52318794,0.38889393,0.50087005,0.4785742,0.48631892,0.4836074,65.0,150
3.25,7,0.4847964,0.5111927,0.73929715,0.50117964,0.47947118,0.48630288,0.4877687,136.0,150
3.58,6,0.4847964,0.5206675,0.33965847,0.5008002,0.47952303,0.48631066,0.49103844,118.0,40
3.87,1,0.48362294,0.51275957,0.50407517,0.5008611,0.47954956,0.48631892,0.4911148,40.0,150
2.01,8,0.4852358,0.47343308,0.4641349,0.5004959,0.4790659,0.48631093,0.49233127,33.0,40
2.78,12,0.48362294,0.48748723,0.46193492,0.500457,0.46378747,0.48629868,0.48710036,34.0,63
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49136502,40.0,150
2.12,6,0.4847964,0.53151345,0.52290034,0.5009644,0.47961906,0.48631892,0.49137074,126.0,126
3.64,3,0.48815995,0.4822074,0.40157878,0.5009435,0.47952196,0.48629722,0.49100202,118.0,153
2.68,13,0.4847964,0.51661503,0.6596576,0.49957514,0.4696493,0.4866181,0.50571513,150.0,119
2.94,7,0.48815995,0.5268202,0.6924691,0.5014314,0.48049074,0.48631892,0.48884696,40.0,50
2.02,14,0.48362294,0.47455606,0.8084447,0.5015289,0.43805686,0.48626894,0.51083857,118.0,126
3.19,4,0.4852358,0.5101577,0.4104646,0.50084496,0.47947758,0.48631892,0.49217308,150.0,30
,0,0.4847964,0.503776,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,40.0,150
2.82,4,0.48815995,0.51275957,0.5542371,0.5013668,0.47950596,0.48632562,0.4908803,63.0,40
3.17,5,0.48815995,0.4910633,0.51826996,0.5009645,0.47971582,0.48631868,0.4913776,50.0,126
2.09,10,0.4852358,0.49104467,0.5004745,0.50097436,0.48000848,0.4863203,0.4913016,118.0,174
2.72,3,0.48815995,0.51275957,0.5420589,0.5008556,0.47955072,0.48632115,0.49072063,132.0,63
2.55,13,0.48362294,0.5049987,0.6054727,0.5005106,0.47131166,0.48631892,0.49996454,63.0,118
3.65,4,0.4852358,0.51275957,0.50881004,0.5008607,0.47955462,0.48631892,0.4908945,126.0,63
2.14,10,0.4852358,0.5187017,0.34672537,0.5013668,0.4839213,0.4854042,0.4916808,68.0,41
2.99,9,0.48815995,0.5105506,0.29881963,0.50145113,0.47921813,0.48631892,0.49491334,150.0,126
3.16,2,0.48440403,0.51275957,0.53670865,0.50088525,0.4795508,0.48631892,0.49112356,40.0,150
2.03,10,0.4827925,0.52712363,0.16471784,0.50097555,0.47476625,0.48631832,0.49033242,119.0,126
2.57,13,0.48362294,0.5085343,0.30571535,0.5004853,0.48589373,0.48630673,0.4979611,126.0,150
3.47,14,0.4852358,0.50955784,0.34767532,0.5017863,0.5110009,0.48631597,0.38951588,63.0,169
2.42,7,0.48815995,0.51269305,0.5089418,0.5009913,0.47954127,0.48631862,0.49129862,63.0,119
2.61,1,0.48362294,0.51275957,0.55752224,0.50090045,0.47954437,0.48631892,0.49123424,114.0,126
