gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.08,8,0.49612832,0.5095737,0.71520615,0.5084673,0.48549762,0.48422492,0.5097813,0.5244519,0.5091626
2.37,5,0.49384993,0.48774523,0.57171357,0.5084673,0.49882948,0.48457024,0.50873893,0.50389993,0.50906587
3.63,4,0.49372888,0.49068326,0.4578707,0.50826997,0.4929398,0.48422486,0.5076912,0.5117487,0.5049548
3.64,7,0.4968093,0.49600908,0.2586093,0.5080473,0.4986209,0.48422176,0.50741726,0.5072173,0.51349866
3.43,5,0.49384993,0.48428217,0.49412563,0.5080406,0.49651283,0.48443094,0.50823677,0.49428993,0.51048636
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49136376,0.5116905755
3.15,6,0.49441025,0.49458537,0.4131897,0.5088618,0.49407843,0.48422807,0.5097042,0.5237086,0.51784724
,0,0.49384993,0.5033184,0.5103535,0.50819755,0.49155408,0.48422486,0.5084278,0.5150936,0.522649625
3.46,8,0.49384993,0.4922247,0.3567862,0.5092904,0.47977448,0.48416096,0.50862724,0.5058615,0.50854254
3.75,1,0.49612832,0.49068326,0.5059089,0.5082047,0.49086884,0.48422486,0.5087071,0.50854206,0.53311944
3.74,1,0.4968093,0.49068326,0.5162792,0.5081399,0.49070126,0.4842365,0.5086926,0.5109767,0.5256383
3.98,12,0.4968093,0.49568594,0.53063977,0.5086061,0.452469,0.48422486,0.49804372,0.49136683,0.50854254
2.58,5,0.496103,0.49046928,0.42846766,0.5087471,0.48921734,0.48424065,0.50768054,0.5060257,0.50738096
2.12,3,0.4968093,0.49108562,0.58671904,0.5088263,0.49335712,0.48437363,0.508469,0.49541956,0.51828253
2.76,2,0.49612832,0.49068326,0.507398,0.5080229,0.49028733,0.48422498,0.5080998,0.5104432,0.50922495
3.25,6,0.496103,0.49068326,0.40913853,0.50919944,0.4979084,0.48421896,0.5073621,0.51595235,0.509177
2.18,11,0.49384993,0.5015618,0.7183454,0.50818676,0.4616012,0.4842251,0.5079922,0.50691926,0.49058384
3.25,7,0.49384993,0.49725068,0.35969627,0.50803167,0.48189256,0.48497874,0.5084233,0.5141914,0.49467632
2.77,6,0.496103,0.4841683,0.5446179,0.5083021,0.48665455,0.4842227,0.50814164,0.4944843,0.45428446
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5486199,0.49252428433839474
3.55,9,0.4968093,0.47919577,0.67222714,0.50830525,0.47799236,0.48423102,0.50857955,0.49810869,0.49130493
3.34,3,0.49384993,0.49068326,0.56629705,0.5081537,0.4905878,0.48422486,0.5082274,0.50037324,0.5041071
3.29,7,0.4968093,0.49241635,0.532796,0.5080393,0.47448626,0.47280297,0.5096725,0.49819624,0.5127377
3.95,2,0.49384993,0.49068326,0.47279564,0.5079764,0.49007472,0.48422486,0.5084396,0.4917692,0.5034636
2.18,3,0.49612832,0.49068326,0.50820744,0.5081961,0.49054527,0.48527536,0.508543,0.51411486,0.50755537
3.45,13,0.49372888,0.5004209,0.37276608,0.50755715,0.46123448,0.4840309,0.5003771,0.51005787,0.5085362
2.67,6,0.496103,0.48684043,0.61628497,0.5092176,0.4909466,0.4840968,0.50829566,0.50480914,0.50941813
2.17,14,0.49666247,0.48010367,0.57076895,0.5077416,0.5870697,0.4846018,0.4826072,0.492929,0.50894743
2.66,7,0.496103,0.5071654,0.41370705,0.5079222,0.48701468,0.48413908,0.5046661,0.49680874,0.5075556
3.66,5,0.49384993,0.48940122,0.50607514,0.50808173,0.4931187,0.48422486,0.50782686,0.5066428,0.5111491
3.84,4,0.49384993,0.49068326,0.5440756,0.50811756,0.49297026,0.4844003,0.5088311,0.50713265,0.5046059
3.11,4,0.49612832,0.49068326,0.5614444,0.5081804,0.48914513,0.48569253,0.5079138,0.50518095,0.5029778
3.29,1,0.49612832,0.49068326,0.48158383,0.5080577,0.49206573,0.48422486,0.50826037,0.48300955,0.457301
2.33,8,0.4968093,0.50821936,0.55196035,0.5084713,0.50282127,0.48420575,0.50605106,0.49909222,0.48694775
3.79,9,0.49612832,0.47838306,0.15295239,0.50818676,0.51521516,0.48422486,0.5005704,0.50580734,0.51333934
2.23,14,0.4968093,0.510615,0.34581637,0.5075634,0.37735054,0.48422486,0.5016061,0.5079589,0.49764812
3.08,14,0.496103,0.5272301,0.57997644,0.50281703,0.4954461,0.48548168,0.47318852,0.5015141,0.50252676
2.59,10,0.49384993,0.4885906,0.13474545,0.50786185,0.5050011,0.48817593,0.4840718,0.50498223,0.5093719
2.44,13,0.49384993,0.49967694,0.6167548,0.5076398,0.43444064,0.48423234,0.518319,0.4982503,0.5076322
2.84,2,0.49384993,0.49068326,0.5025524,0.50811756,0.49127847,0.48368457,0.50879735,0.51375055,0.4982627
2.11,11,0.49612832,0.4980869,0.7200178,0.5074162,0.49047896,0.48422483,0.47699958,0.512695,0.48578677
3.85,3,0.4968093,0.49636865,0.5431566,0.50809807,0.49255234,0.48416993,0.50837183,0.5043556,0.49632657
3.69,5,0.496103,0.4748034,0.43992347,0.5090273,0.4963121,0.48422024,0.5090633,0.5024803,0.49365237
2.18,5,0.49598145,0.5006414,0.5848936,0.5082629,0.48742154,0.48288706,0.50856215,0.5046617,0.5064508
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.52697337,0.49252428433839474
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.55628026,0.4957751832620319
3.61,11,0.49612832,0.48696604,0.4588471,0.50760037,0.5366861,0.4842668,0.49954522,0.50382936,0.5011426
2.29,10,0.49598145,0.48856065,0.82932866,0.5078938,0.4952493,0.484222,0.50958204,0.50970507,0.4967956
3.33,14,0.49612832,0.48017117,0.45646545,0.50809234,0.54029053,0.48385888,0.41732204,0.50390226,0.5061401
3.83,6,0.49384993,0.502065,0.54521954,0.507876,0.48457977,0.48415217,0.5079329,0.50528574,0.5091626
3.67,7,0.49384993,0.48531544,0.501983,0.5076593,0.4964501,0.49325168,0.507566,0.49948642,0.50783134
3.46,8,0.49612832,0.49170446,0.6367446,0.5077546,0.49390757,0.48434493,0.50756,0.49810869,0.5098907
2.95,5,0.49612832,0.49349403,0.5533928,0.50781316,0.48593417,0.48484248,0.5078722,0.5017171,0.5010598
2.17,11,0.4968093,0.47048345,0.3754679,0.50703347,0.44617248,0.48422486,0.50587535,0.49764806,0.5138513
3.39,3,0.496103,0.49068326,0.52607274,0.5081497,0.49317282,0.48422486,0.5084772,0.4753135,0.5087612
3.04,11,0.49612832,0.48164433,0.45501798,0.50962263,0.5144079,0.46361813,0.507912,0.49848002,0.5015474
2.84,6,0.49384993,0.49953216,0.6216247,0.50786185,0.49741444,0.48423913,0.5083297,0.49423265,0.5067589
3.81,3,0.4968093,0.49068326,0.5614233,0.508188,0.49187487,0.48415223,0.5084737,0.51337355,0.50067693
3.31,8,0.49384993,0.4748034,0.50371027,0.5085653,0.5000229,0.48422486,0.5060375,0.51505125,0.51048636
2.71,3,0.4968093,0.49068326,0.46465084,0.5083011,0.48946357,0.4843251,0.5083934,0.5028204,0.5087105
2.53,8,0.496103,0.4854795,0.84682775,0.5090273,0.498879,0.48422477,0.5124306,0.50613207,0.51324964
3.7,11,0.4968093,0.5314008,0.3632271,0.5078552,0.4781987,0.48441646,0.5092496,0.5131313,0.5076902
3.69,7,0.49384993,0.49736595,0.33907261,0.50857013,0.49330264,0.47858915,0.5097071,0.5109767,0.5098803
2.82,4,0.496103,0.49068326,0.46570414,0.508613,0.4937767,0.48418307,0.5086342,0.5017171,0.5060257
3.4,9,0.49384993,0.5040031,0.8068708,0.50832963,0.4796843,0.4764376,0.5100411,0.5112384,0.4893333
3.4,3,0.4968093,0.4906385,0.53506243,0.508178,0.4911362,0.48458585,0.5090605,0.49764806,0.50563943
3.83,9,0.4968093,0.4928158,0.7597624,0.508953,0.4730578,0.48425162,0.5116133,0.508635,0.5148523
3.9,13,0.49384993,0.47366136,0.4050108,0.50787055,0.5537018,0.48422682,0.5080451,0.5095921,0.51375055
3.58,1,0.496103,0.49068326,0.5487937,0.5082047,0.49108955,0.48422498,0.5084772,0.4893333,0.4995401
2.23,12,0.4968093,0.5011611,0.5841299,0.50942844,0.480567,0.48349163,0.53948325,0.50639457,0.5124506
3.55,12,0.496103,0.482596,0.35962105,0.5068231,0.4957583,0.4853803,0.5057483,0.5064508,0.5067589
3.17,4,0.4968093,0.49068326,0.5142032,0.5084419,0.49329698,0.4839856,0.5084265,0.51233214,0.5078691
2.81,6,0.496103,0.49677747,0.5778277,0.5091763,0.49212432,0.49291188,0.51036507,0.48663655,0.5010598
3.84,4,0.49612832,0.49068326,0.5028349,0.5081537,0.49142864,0.4842425,0.50923103,0.50743914,0.5034484
2.57,10,0.49384993,0.4748034,0.85107756,0.5078552,0.50709057,0.4834047,0.5126942,0.5157573,0.5084908
,0,0.49666247,0.5023199,0.5103535,0.50819755,0.49155408,0.48422486,0.5085107,0.4776376,0.51839375
2.2,6,0.4968093,0.48689356,0.6217097,0.50761455,0.48328936,0.48422405,0.5111176,0.49281505,0.46442604
2.49,6,0.496103,0.4748034,0.43996674,0.50828713,0.49006936,0.48416954,0.50810206,0.49783194,0.50163835
3.81,4,0.4968093,0.48941353,0.54540646,0.50830287,0.48766765,0.48422486,0.5089112,0.51241434,0.49514666
3.92,11,0.49372888,0.4874332,0.63156307,0.50880116,0.4962149,0.48422486,0.5136141,0.5117327,0.5061581
3.49,2,0.49384993,0.48164433,0.52684027,0.5084882,0.49076867,0.48359403,0.508523,0.49663603,0.49781758
3.96,5,0.49384993,0.511207,0.49409902,0.5078317,0.48865223,0.48422486,0.50645524,0.5374758,0.46855018
2.56,11,0.49441025,0.4741643,0.16885659,0.5071873,0.45171988,0.47769293,0.5134321,0.5109081,0.49764812
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.56208414,0.4964133992687747
2.89,11,0.4968093,0.5017556,0.24811222,0.5083457,0.45663455,0.48423457,0.5120573,0.5029778,0.5157573
3.06,7,0.4968093,0.49892747,0.44707292,0.50852996,0.48212603,0.48634908,0.5090199,0.5013863,0.50793636
2.31,9,0.496103,0.48640758,0.62136865,0.50770354,0.5143534,0.4842261,0.5078178,0.49995857,0.5010889
2.49,11,0.49612832,0.49886274,0.9317745,0.5097065,0.47309032,0.4841898,0.5077393,0.50382996,0.5126823
3.11,14,0.49441025,0.4906385,0.663985,0.5098329,0.4093988,0.48422185,0.50804067,0.5004396,0.47327307
3.03,5,0.496103,0.5029198,0.46361795,0.50806665,0.48856005,0.47880578,0.50746936,0.50227505,0.50857675
2.89,2,0.49384993,0.4959249,0.52845514,0.50819045,0.49217978,0.4841572,0.5072904,0.50833905,0.5085346
2.02,11,0.4968093,0.4923526,0.9367242,0.50678676,0.4877485,0.48461458,0.50944334,0.501549,0.5107713
3.13,5,0.49598145,0.5056747,0.4757484,0.5086987,0.4871494,0.48422486,0.50882965,0.508329,0.4987868
2.87,12,0.49598145,0.4743374,0.42243978,0.50556976,0.49458444,0.48428184,0.53186125,0.49324834,0.49819624
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508645,0.45099652,0.47062028272727274
3.57,3,0.49384993,0.49068326,0.500065,0.5086613,0.49102414,0.44969597,0.5085539,0.5115466,0.502476
2.19,4,0.496103,0.49068326,0.46525517,0.5080222,0.48857948,0.48422337,0.50879407,0.47241643,0.5081569
3.54,3,0.4968093,0.49068326,0.5165777,0.5086876,0.49048603,0.48440522,0.5086123,0.5047964,0.51418424
2.12,12,0.49612832,0.5092488,0.68510246,0.5065136,0.477958,0.4841695,0.5130524,0.5017171,0.50336987
2.48,1,0.4968093,0.49068326,0.49463147,0.5081217,0.49033558,0.48422486,0.5084772,0.5072042,0.44937629
2.52,2,0.49384993,0.49887472,0.54161453,0.50806665,0.49156064,0.48422486,0.50830835,0.4982503,0.53649557
3.08,9,0.4968093,0.49367228,0.561805,0.50786185,0.4842585,0.4844003,0.50921446,0.5009328,0.50729233
2.8,3,0.49612832,0.510615,0.50144696,0.50828403,0.4907056,0.48396075,0.5089507,0.50554585,0.50389993
2.78,9,0.49384993,0.48589146,0.4044838,0.5077195,0.51145023,0.48422062,0.51355827,0.50976396,0.50920534
2.13,11,0.49441025,0.4840223,0.6980941,0.50852484,0.479311,0.48254788,0.5157667,0.50586736,0.49790394
2.94,5,0.496103,0.49666756,0.44260678,0.50774974,0.4943705,0.4842197,0.50874305,0.50472283,0.5071503
2.74,1,0.4968093,0.49068326,0.51401865,0.5082468,0.49153242,0.48422486,0.50851905,0.5231819,0.5240159
2.33,9,0.49612832,0.49661547,0.7938601,0.50528103,0.49613106,0.48396617,0.50448596,0.49307927,0.5104432
2.06,5,0.49612832,0.4972954,0.4982937,0.50835156,0.4861386,0.4842242,0.5084285,0.5044968,0.4910215
2.06,7,0.49612832,0.49046928,0.39231032,0.5094088,0.5046167,0.48440894,0.5071571,0.50793636,0.49438745
3.89,13,0.49384993,0.49857378,0.3746488,0.5091083,0.5346733,0.48422486,0.50891024,0.5222667,0.5086755
2.97,1,0.49384993,0.49068326,0.4999043,0.50823534,0.49218333,0.48422486,0.50857264,0.5092357,0.41278902
3.34,4,0.4937033,0.49068326,0.50972253,0.5080252,0.4897109,0.484224,0.5084294,0.50067693,0.505242
3.78,10,0.49384993,0.49725068,0.8653046,0.508962,0.50278026,0.5007496,0.5183345,0.5081879,0.50586736
2.59,6,0.49384993,0.52046245,0.6062262,0.50823987,0.48500344,0.48425162,0.51016426,0.502476,0.50144696
2.48,5,0.496103,0.47881866,0.43216425,0.50828487,0.49189156,0.4835585,0.508215,0.5066008,0.5061346
3.75,3,0.4968093,0.49736428,0.5355563,0.5081903,0.4907759,0.48445377,0.50897783,0.5095596,0.51158786
2.35,6,0.4968093,0.4654724,0.45906842,0.507955,0.4933279,0.48423168,0.507746,0.5151344,0.4965711
3.78,1,0.496103,0.49068326,0.4985572,0.50809306,0.49099204,0.48422486,0.50834054,0.40141815,0.44342571
3.99,8,0.49384993,0.5043199,0.46478912,0.50904965,0.47803918,0.484275,0.514497,0.5081255,0.5132909
3.08,4,0.49384993,0.49068326,0.47033992,0.50815415,0.4929288,0.48422456,0.50796705,0.511202,0.5145612
3.35,13,0.496103,0.4815483,0.54885197,0.50872684,0.517976,0.48422626,0.50409895,0.50217175,0.48613638
2.12,13,0.49612832,0.4906385,0.22623165,0.50432235,0.46723408,0.48484862,0.49494082,0.50143576,0.49324834
2.58,14,0.4968093,0.5090742,0.68315744,0.5082117,0.5370323,0.4842608,0.4640243,0.5081212,0.50844586
3.96,5,0.496103,0.47451624,0.5129272,0.50815356,0.49318284,0.48422486,0.50958884,0.47317272,0.49869302
3.23,5,0.49441025,0.4748034,0.37838665,0.50815356,0.48956096,0.48442224,0.50969493,0.51241434,0.5063213
2.94,11,0.4968093,0.47472894,0.6250099,0.5084144,0.49057207,0.48422486,0.50380486,0.48774177,0.5137859
3.76,2,0.49612832,0.49068326,0.4938118,0.5081217,0.48992908,0.48422486,0.50851923,0.49889132,0.5146675
2.1,11,0.49384993,0.5008772,0.59391165,0.5074465,0.4587794,0.48420012,0.51617473,0.49948642,0.5024803
3.28,10,0.49666247,0.49790004,0.43133616,0.5092417,0.51985973,0.48422486,0.51218444,0.49781758,0.50895584
3.34,10,0.49384993,0.48861897,0.5466157,0.5092904,0.5076839,0.4842556,0.5113304,0.5042823,0.51411486
3.87,13,0.49612832,0.49953216,0.546422,0.50872684,0.433634,0.48423767,0.5101278,0.51374,0.496338
2.2,3,0.49384993,0.49833238,0.54508555,0.5081429,0.49289942,0.48487732,0.5084103,0.51042354,0.50697005
2.98,14,0.49384993,0.48748252,0.32273903,0.5089221,0.5280197,0.4842053,0.50875986,0.51500016,0.50654125
3.92,4,0.4968093,0.49981105,0.55650055,0.5084724,0.49261868,0.48442018,0.5089552,0.48648524,0.49333838
2.09,10,0.49612832,0.4922372,0.44597092,0.5091466,0.49803472,0.47884923,0.50791556,0.5066008,0.5076322
3.28,13,0.4968093,0.52873576,0.46749437,0.50292176,0.5349383,0.48422486,0.50970024,0.47860727,0.5003563
3.23,4,0.49612832,0.4900155,0.5081447,0.50819045,0.49408242,0.4842275,0.5077204,0.51324975,0.5048963
3.21,1,0.496103,0.49068326,0.48645076,0.50816154,0.49159822,0.48422486,0.50867355,0.45998105,0.5410459
3.71,5,0.49612832,0.49636865,0.56381714,0.5080229,0.49209225,0.4843174,0.50762194,0.48882008,0.5119506
2.63,1,0.49384993,0.49068326,0.5071809,0.50814825,0.49095646,0.48422486,0.5083095,0.55429655,0.48842868
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.36699903,0.4957751832620319
3.15,13,0.49612832,0.4898002,0.7559557,0.50802815,0.40600127,0.48422438,0.49880695,0.5078464,0.4963748
3.62,10,0.4968093,0.4730438,0.19142956,0.50920194,0.4844904,0.48064417,0.51101714,0.5056845,0.49764812
2.09,3,0.496103,0.4657958,0.53604037,0.5087714,0.49160492,0.48377344,0.5085644,0.5105998,0.5094915
2.41,13,0.4968093,0.49438363,0.5161406,0.5070575,0.4637482,0.48422176,0.5157282,0.4982503,0.50127006
2.12,11,0.49612832,0.4922247,0.3727801,0.5086362,0.5215842,0.48434418,0.5033017,0.5068594,0.49553603
3.45,5,0.4968093,0.4922967,0.5084897,0.5082896,0.4921574,0.48423377,0.50770015,0.5142802,0.49781758
3.02,10,0.49384993,0.49661547,0.87585926,0.50760037,0.50627154,0.48320088,0.5050244,0.50067693,0.5107249
3.48,14,0.4968093,0.49819812,0.99328387,0.50703955,0.52387947,0.48422506,0.49644172,0.49678022,0.491305
2.59,6,0.4968093,0.49833238,0.60726905,0.50830525,0.48841104,0.48363712,0.5075099,0.4982627,0.5154407
3.68,1,0.49612832,0.49068326,0.4977495,0.50803274,0.49228245,0.48422486,0.5083654,0.4841373,0.46486005
2.2,4,0.496103,0.49046928,0.47258618,0.5082301,0.48878562,0.48422486,0.50821924,0.50268555,0.51142627
3.03,5,0.49384993,0.4982154,0.519817,0.50896436,0.49470982,0.48421282,0.50802547,0.49750036,0.49810869
3.77,13,0.496103,0.47920784,0.6776818,0.5065224,0.49971288,0.4873721,0.49513638,0.5107713,0.49760482
2.28,1,0.4968093,0.49068326,0.5007474,0.50815827,0.4915184,0.48422486,0.50819427,0.6062732,0.51828253
2.81,6,0.49612832,0.4900155,0.51023126,0.50855243,0.4958048,0.4842125,0.50823784,0.49701732,0.509693
3.83,1,0.4968093,0.49068326,0.5137671,0.5081622,0.491041,0.48422486,0.5087396,0.4841773,0.511505
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.54217833,0.49252428433839474
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.48999816,0.4972853334474331
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50861055,0.58742136,0.45107234
3.2,5,0.49612832,0.49600908,0.4486974,0.50904965,0.4911076,0.4843189,0.50773275,0.50632936,0.5119506
3.24,14,0.49612832,0.5056747,0.68589675,0.50729734,0.48496804,0.48420128,0.55075383,0.50776446,0.51064765
3.56,1,0.496103,0.49068326,0.48662177,0.5081947,0.49263355,0.48422477,0.5086305,0.5087105,0.5089537
,0,0.4968093,0.50671554,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49305114,0.49284565
3.15,5,0.496103,0.48131022,0.4261773,0.50803936,0.48776308,0.48422566,0.5089458,0.511202,0.51036507
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.45214844,0.49252428433839474
3.45,6,0.49441025,0.4976297,0.506973,0.50902885,0.48214477,0.48422587,0.5082859,0.5084877,0.50913835
2.13,3,0.49384993,0.4922372,0.52367157,0.50815356,0.4907661,0.48441178,0.5082047,0.5138172,0.5068594
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.41563895,0.4972853334474331
2.82,2,0.496103,0.48841447,0.53168327,0.5082125,0.49275327,0.4842064,0.5079675,0.5062903,0.51801914
3.42,13,0.49612832,0.49248323,0.46651706,0.508787,0.5109743,0.4852347,0.51878476,0.5010598,0.50033945
3.0,6,0.49612832,0.50177735,0.5853505,0.5086362,0.49111515,0.46096662,0.50962013,0.4901747,0.50696397
2.77,12,0.49384993,0.49953216,0.2668022,0.5035639,0.49902514,0.4833219,0.55101585,0.50689554,0.50472283
3.08,2,0.49612832,0.49068326,0.51824397,0.50801986,0.49157512,0.48406854,0.5090269,0.51155996,0.5105486
2.73,6,0.49384993,0.48501444,0.6645943,0.50852996,0.48685035,0.48422486,0.50854796,0.506814,0.50649214
2.32,3,0.496103,0.49068326,0.55136216,0.50804746,0.49049124,0.48422486,0.5088315,0.49196336,0.4932615
3.79,9,0.49384993,0.5044602,0.4125774,0.507447,0.48777702,0.48422486,0.5089473,0.50614154,0.47130626
3.37,11,0.49441025,0.48665667,0.23722638,0.50821275,0.471982,0.48411185,0.5085749,0.50999737,0.50362813
2.0,14,0.496103,0.4794658,0.71613276,0.50799495,0.45420614,0.48422486,0.5199855,0.50485045,0.49478137
3.77,6,0.49384993,0.49887472,0.29543215,0.5088229,0.49085635,0.48422363,0.50727373,0.5053619,0.50525546
3.19,8,0.4968093,0.4922247,0.19580375,0.50859433,0.4923606,0.48631388,0.5045441,0.5075556,0.5117301
2.55,5,0.49612832,0.49621093,0.45325792,0.5088374,0.48804757,0.48421708,0.5084925,0.50330806,0.50976396
3.03,4,0.496103,0.50615895,0.49960804,0.5081271,0.48600712,0.48587784,0.50904423,0.4981988,0.50343907
3.24,11,0.49384993,0.48185351,0.7839316,0.5080968,0.48532578,0.4840818,0.4973879,0.5028204,0.5107713
3.66,12,0.49612832,0.4741643,0.19449,0.5086061,0.47128758,0.48422486,0.5124908,0.56166005,0.50518334
3.94,5,0.496103,0.5061205,0.52500606,0.5081887,0.49361184,0.48435143,0.51327336,0.5113808,0.51541126
3.65,14,0.4968093,0.4922372,0.28820246,0.5083021,0.52147067,0.48430178,0.511216,0.50959957,0.5148523
3.94,2,0.4968093,0.49068326,0.55843747,0.50808233,0.4917448,0.48422486,0.5080271,0.5043556,0.51147115
3.95,1,0.49612832,0.50237644,0.52591085,0.5081715,0.4914612,0.46096662,0.5084278,0.50455236,0.4656984
2.18,4,0.4968093,0.49068326,0.5047256,0.50780493,0.49009362,0.48591524,0.50843173,0.49553603,0.5154954
2.4,8,0.496103,0.49438363,0.25592467,0.5078886,0.4859121,0.4844517,0.50971544,0.511202,0.5010577
3.29,8,0.49384993,0.49165404,0.8528805,0.5088369,0.4799935,0.4845775,0.5059956,0.51349866,0.5081569
3.26,6,0.4968093,0.49563316,0.40977126,0.5085698,0.49326852,0.484229,0.50880796,0.50776446,0.50429344
2.13,13,0.49384993,0.4899861,0.678308,0.5086061,0.4049986,0.48748466,0.5028714,0.5089586,0.49611884
3.18,9,0.496103,0.49848765,0.7070731,0.508709,0.48441342,0.48422468,0.5066512,0.52545905,0.5154954
2.94,2,0.49384993,0.49068326,0.5208892,0.5081489,0.4915699,0.4842315,0.5080237,0.5080762,0.5329111
3.71,14,0.496103,0.4938987,0.5251062,0.5086714,0.51518136,0.48422357,0.51350504,0.50136924,0.50906587
3.45,8,0.49612832,0.5056747,0.80313945,0.5075096,0.49857152,0.48414826,0.5091632,0.5122864,0.51207167
2.83,7,0.496103,0.48199183,0.27196917,0.50808746,0.49098492,0.48410904,0.5091777,0.508016,0.5100109
2.26,3,0.4968093,0.49068326,0.5197014,0.50793016,0.4926096,0.48420447,0.50851405,0.51119816,0.5086233
2.35,2,0.49441025,0.49068326,0.5327873,0.5083368,0.49057978,0.48422486,0.508465,0.46271595,0.49510494
2.06,11,0.4968093,0.48686194,0.35264263,0.5055563,0.4882169,0.48422486,0.5072193,0.5080743,0.515918
2.31,13,0.49384993,0.4922967,0.36412,0.5059046,0.43059865,0.48422486,0.50951403,0.53410137,0.50485045
2.01,7,0.49384993,0.50107074,0.54206955,0.5081925,0.49247965,0.4842292,0.50971633,0.5115576,0.49662513
3.43,3,0.496103,0.49068326,0.5102409,0.5081823,0.49213794,0.48421854,0.50828254,0.50362813,0.49781758
3.78,1,0.49441025,0.49068326,0.50480556,0.5082355,0.49027598,0.48422486,0.50845253,0.57777244,0.50513065
2.3,4,0.4968093,0.5056747,0.56749725,0.5080393,0.49375686,0.489997,0.50927997,0.5089537,0.51170343
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5085466,0.5374265,0.5493375
2.45,1,0.49384993,0.48185351,0.5140016,0.50808173,0.49117768,0.48424459,0.5081786,0.5081255,0.51225495
3.13,2,0.49384993,0.49068326,0.5281657,0.5081506,0.49181807,0.48164314,0.5083727,0.49423265,0.5081212
3.49,7,0.49612832,0.50020194,0.6287942,0.50808233,0.49384406,0.48422813,0.50605977,0.50752497,0.5112384
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.55151427,0.4957751832620319
2.07,13,0.496103,0.49600908,0.6373807,0.5088374,0.4249502,0.48425275,0.49250048,0.50379586,0.51299614
2.73,1,0.49384993,0.49068326,0.52114785,0.5081224,0.49168205,0.48422486,0.5083246,0.5101097,0.5181159
3.36,14,0.49612832,0.48664406,0.64726985,0.5082589,0.59531504,0.48424363,0.49622655,0.5147928,0.5141913
3.87,2,0.49384993,0.49068326,0.51493096,0.5081537,0.49139193,0.47800097,0.5083664,0.4942798,0.506456
2.55,3,0.496103,0.49240786,0.60146284,0.5082363,0.48934972,0.48422486,0.50847596,0.53694415,0.51005787
3.02,9,0.49441025,0.48665667,0.46536502,0.5081774,0.5073874,0.484223,0.50998354,0.5056845,0.49948642
3.97,2,0.49384993,0.49068326,0.53718704,0.50811356,0.4936823,0.48422486,0.5084608,0.4235951,0.5207299
3.43,8,0.4968093,0.4935704,0.43355656,0.5083477,0.50851035,0.4842249,0.5095865,0.44342434,0.5000317
3.88,14,0.49612832,0.5008772,0.97181,0.5106279,0.5432044,0.4849991,0.5182421,0.5115466,0.49819624
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.6031929,0.4957751832620319
3.46,11,0.496103,0.49143192,0.46116528,0.50793976,0.4645259,0.48406002,0.50903374,0.50033945,0.50686777
2.07,11,0.49384993,0.51735604,0.38496894,0.5078552,0.4928381,0.48420662,0.5130621,0.4966123,0.5074837
3.14,7,0.49612832,0.4815483,0.61800516,0.508261,0.48234677,0.48422465,0.506716,0.51214695,0.52859896
2.45,10,0.49612832,0.4810414,0.4079681,0.50818676,0.45264035,0.48411524,0.5072997,0.5125927,0.502476
2.92,6,0.49598145,0.48843256,0.5605025,0.5082329,0.48863298,0.48422274,0.51028913,0.50144696,0.50736576
3.29,8,0.49384993,0.49068326,0.26938772,0.50804675,0.48259458,0.48422426,0.5086504,0.49788743,0.49895802
3.6,6,0.496103,0.4718299,0.4537745,0.5087764,0.49641478,0.48422486,0.5075869,0.49307927,0.5076548
3.34,11,0.49384993,0.48665667,0.3826919,0.50911427,0.49023792,0.46096662,0.5046321,0.5116866,0.51068103
2.53,2,0.496103,0.49068326,0.55425537,0.50819886,0.49154627,0.48424414,0.5090435,0.51158786,0.5014617
2.97,1,0.49612832,0.49068326,0.47041225,0.50820845,0.49172613,0.48422486,0.5088342,0.51079106,0.51456153
3.05,1,0.49384993,0.49068326,0.5000615,0.50814617,0.4921531,0.48422486,0.5084772,0.49909008,0.51561236
