gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.08,14,0.5067738,0.5030067,0.361633,0.5113517,0.46919724,0.52443343,0.50283676,169.0,29
2.57,7,0.50464404,0.5080044,0.7097473,0.5080093,0.37688023,0.5203266,0.5002669,40.0,126
3.66,14,0.5067738,0.5037259,0.16885793,0.5055331,0.50175047,0.53074443,0.52660525,150.0,119
3.05,12,0.5067738,0.5055991,0.5510862,0.50759315,0.4918332,0.5069136,0.50277615,40.0,126
2.42,14,0.5067738,0.5263364,0.32493678,0.50552,0.5165206,0.5218385,0.5127136,63.0,63
3.53,5,0.5064057,0.5134699,0.48782504,0.5075924,0.496531,0.53126895,0.5215841,63.0,150
3.14,14,0.50713253,0.50700134,0.91471374,0.50844944,0.4942052,0.509696,0.4678331,119.0,59
2.72,14,0.5067738,0.50801337,0.36450732,0.50746155,0.48800868,0.5425788,0.50797915,150.0,126
3.33,9,0.50713253,0.5016779,0.77463824,0.5039685,0.48680443,0.5221235,0.5129273,63.0,40
2.65,1,0.5064057,0.5508395,0.4773214,0.51163054,0.5086973,0.515347,0.51069045,169.0,148
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5173269,0.49398357,109.0,24
2.77,1,0.5064057,0.5148795,0.516675,0.50812817,0.5312565,0.5297104,0.49398357,105.0,63
2.44,2,0.50464404,0.5148795,0.5231745,0.50677776,0.47194678,0.52285963,0.5074327,63.0,119
3.34,5,0.5067738,0.51049316,0.4247846,0.50837314,0.44507712,0.527431,0.48771602,101.0,40
2.67,4,0.50464404,0.5148795,0.5281452,0.50620586,0.48807412,0.51429904,0.45545942,40.0,150
2.7,6,0.5064057,0.52197415,0.46989965,0.5066112,0.4948782,0.51743865,0.49809945,40.0,126
2.02,2,0.5067738,0.5148795,0.4563393,0.50956166,0.4852707,0.51955867,0.49545848,63.0,59
2.03,3,0.50544226,0.52251756,0.5021399,0.51019955,0.4929884,0.5233822,0.47715217,126.0,119
2.26,11,0.50713253,0.5256874,0.40045798,0.5113044,0.46585155,0.51600987,0.53167975,63.0,126
3.16,4,0.5064057,0.5157467,0.5514166,0.5067811,0.48717445,0.5262394,0.5221258,119.0,118
3.1,13,0.5064057,0.5042136,0.7417287,0.5096584,0.5268177,0.5138386,0.5147447,119.0,63
2.16,9,0.5064057,0.5027659,0.805601,0.5061027,0.516335,0.5383463,0.49601567,40.0,126
2.57,1,0.5064057,0.5148795,0.56139886,0.50813496,0.4629516,0.52230537,0.5170177,119.0,36
3.53,9,0.5067738,0.5099626,0.43282768,0.5068637,0.4934819,0.52494055,0.5240082,150.0,118
3.33,3,0.50713253,0.47366893,0.4674021,0.50501794,0.46502346,0.51219416,0.4945569,63.0,40
,0,0.5064057,0.50626934,0.51425225,0.5086694,0.4989927,0.51901746,0.4579727,86.0,102
2.24,2,0.50713253,0.5148795,0.50259095,0.50501794,0.47787875,0.52582824,0.48935056,21.0,63
2.01,9,0.5067738,0.50368714,0.44378573,0.5057752,0.4895011,0.5154564,0.5004287,40.0,63
2.63,1,0.50713253,0.5148795,0.5116761,0.50815976,0.566069,0.5364382,0.49398357,111.0,48
3.84,1,0.50713253,0.5148795,0.5243253,0.50497717,0.49166834,0.516371,0.4834286,37.0,37
2.41,10,0.50544226,0.5183957,0.5509251,0.5086655,0.50936866,0.5167917,0.46443957,119.0,119
3.94,3,0.50713253,0.5148795,0.47405148,0.5050141,0.47041446,0.5278733,0.53244495,126.0,63
3.09,10,0.5067738,0.51049316,0.32080978,0.5072417,0.5258345,0.53636193,0.5478389,119.0,126
4.0,14,0.5067738,0.51334524,0.61772454,0.5084422,0.43743506,0.51237655,0.5071689,63.0,63
3.89,11,0.5067738,0.5156911,0.8045509,0.5073855,0.50226057,0.5123873,0.5839301,40.0,40
2.73,6,0.5067738,0.53889483,0.4214032,0.5067917,0.49200413,0.52324045,0.43905723,40.0,119
2.3,5,0.50544226,0.4963493,0.60055774,0.5070882,0.49970365,0.52091926,0.5079605,40.0,119
2.29,11,0.5064057,0.5080934,0.89999914,0.5098228,0.48260847,0.504184,0.5080431,50.0,126
2.75,8,0.50566185,0.5239855,0.67089325,0.50788987,0.49827516,0.530635,0.53008425,106.0,118
2.84,2,0.50713253,0.52026415,0.54139984,0.5070816,0.5461917,0.5182694,0.5006864,126.0,40
3.68,5,0.5050996,0.5191219,0.5471956,0.5056106,0.48223293,0.5069262,0.5031374,126.0,150
3.37,12,0.50566185,0.525941,0.52079,0.5074692,0.59015036,0.5104872,0.49933022,126.0,40
3.65,3,0.5067738,0.5148795,0.5337013,0.50617087,0.49089608,0.518566,0.50085133,150.0,40
3.85,8,0.50544226,0.49519426,0.34410876,0.5082923,0.5350951,0.52109516,0.49699903,135.0,178
2.92,3,0.50713253,0.5148795,0.47978652,0.5073166,0.5034384,0.5343126,0.50975066,126.0,126
2.46,11,0.5067738,0.5410955,0.83502144,0.50937736,0.5084482,0.5217216,0.5033633,118.0,126
3.89,1,0.50713253,0.5173899,0.53166443,0.51138353,0.49163133,0.5078182,0.48716396,119.0,204
2.89,7,0.5064057,0.51988596,0.46545118,0.50721216,0.5100132,0.5251926,0.514565,40.0,150
2.31,9,0.50544226,0.515121,0.44785696,0.5105095,0.50438535,0.5058332,0.5525404,126.0,63
3.02,3,0.5067738,0.5148795,0.5640132,0.50670475,0.49327606,0.5127814,0.5073508,150.0,40
2.22,3,0.50713253,0.5148795,0.67642534,0.50644135,0.53912544,0.52583283,0.5051413,126.0,119
3.84,7,0.50544226,0.51699895,0.4704967,0.5080788,0.50758743,0.54537797,0.5357375,63.0,119
2.53,6,0.50713253,0.50355434,0.5551231,0.5066477,0.4708395,0.5267021,0.53372675,40.0,119
2.18,6,0.5064057,0.5063274,0.5264615,0.50759315,0.5059941,0.51255184,0.4658398,63.0,126
3.49,5,0.5067738,0.52570647,0.4820624,0.5080583,0.4789234,0.52905506,0.48769593,150.0,118
3.13,3,0.5067738,0.5148795,0.535071,0.5045587,0.49546573,0.5329789,0.5017318,63.0,118
3.42,7,0.5067738,0.5206501,0.54591346,0.5061917,0.48845297,0.52327365,0.4834181,150.0,118
2.69,14,0.5064057,0.51577044,0.33346498,0.50839055,0.53711075,0.52325916,0.47658134,40.0,52
2.38,11,0.50544226,0.5098145,0.24231547,0.50713575,0.50064266,0.52413595,0.5062135,30.0,126
2.78,9,0.5067738,0.50343525,0.09114219,0.5087892,0.5109938,0.51002526,0.5145995,126.0,119
2.25,7,0.5064057,0.5593603,0.4563228,0.5052527,0.4734997,0.51532364,0.48608875,86.0,24
3.03,1,0.50713253,0.5148795,0.5277667,0.50890434,0.535285,0.5165576,0.50940794,63.0,150
2.07,10,0.5064057,0.5137379,0.7859727,0.5048834,0.5031409,0.52255446,0.51423997,35.0,63
2.39,11,0.5064057,0.5148795,0.5458141,0.5084255,0.55094254,0.45865023,0.5179976,150.0,119
3.63,12,0.50713253,0.5239855,0.49940407,0.5076451,0.4616565,0.5184808,0.53144544,126.0,63
3.83,1,0.50544226,0.5148795,0.53577745,0.50862217,0.49389017,0.50926816,0.48928434,63.0,9
3.43,2,0.5067738,0.5306532,0.5643252,0.5083474,0.44942167,0.517704,0.52558815,118.0,118
2.24,5,0.50637114,0.51849574,0.5450345,0.50724864,0.49039719,0.5226209,0.5076113,119.0,119
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,166.0,118
2.24,7,0.5050996,0.5045644,0.5629156,0.5066588,0.49281138,0.51434207,0.4690757,40.0,63
3.28,3,0.50566185,0.5148795,0.5380181,0.50590193,0.49298784,0.51509976,0.5481931,119.0,149
2.77,12,0.50544226,0.52570647,0.66426355,0.51081705,0.51713693,0.51860917,0.51409817,119.0,119
3.12,11,0.50566185,0.51059484,0.41702402,0.50818723,0.50114375,0.53257906,0.55573976,40.0,126
3.49,7,0.5064057,0.525941,0.5991048,0.5066747,0.49028075,0.5209665,0.50865275,119.0,126
3.59,8,0.50544226,0.51668805,0.4739691,0.50620586,0.50200963,0.5227618,0.52091277,119.0,126
2.3,6,0.50713253,0.5402907,0.2684295,0.50530785,0.4650997,0.47031626,0.5442772,126.0,153
3.44,5,0.5050996,0.5224168,0.5661462,0.5090649,0.49243277,0.5232476,0.50049716,150.0,63
2.88,13,0.50713253,0.52364695,0.4723556,0.51061666,0.529379,0.53922963,0.50319,118.0,119
2.17,11,0.5064057,0.52121437,0.6508144,0.5109426,0.4658907,0.51653445,0.5203671,126.0,63
2.0,2,0.50713253,0.5148795,0.5039714,0.50812817,0.5037144,0.51219714,0.50096744,40.0,84
3.96,10,0.5064057,0.52026415,0.7493711,0.5093795,0.44265705,0.5121482,0.47149646,126.0,63
3.75,6,0.5067738,0.5382744,0.4611835,0.50721216,0.46760827,0.50913143,0.4763658,40.0,119
2.83,8,0.5067738,0.49774277,0.8257173,0.5060679,0.5096202,0.52208084,0.48605573,119.0,126
2.4,13,0.5064057,0.5156911,0.62474394,0.5088076,0.5101659,0.52561533,0.47036687,119.0,40
3.33,14,0.50713253,0.51577044,0.25057322,0.5088456,0.5031173,0.5187608,0.52122116,63.0,118
2.15,14,0.5067738,0.5224056,0.8568606,0.50964904,0.47545144,0.5208093,0.49982274,40.0,126
2.97,4,0.50637114,0.5148795,0.44065648,0.5069616,0.5398821,0.5329789,0.51179403,40.0,110
2.44,11,0.50544226,0.48904574,0.24155113,0.5098228,0.4997301,0.52217335,0.54323256,119.0,126
2.68,9,0.5067738,0.5183957,0.23800232,0.5098529,0.49602377,0.5259391,0.5258363,118.0,40
2.18,11,0.5064057,0.5148795,0.46652,0.50582236,0.52030843,0.531433,0.48767245,150.0,40
2.86,2,0.5064057,0.5148795,0.5304322,0.50559056,0.444009,0.5173184,0.49920857,37.0,126
2.43,9,0.5064057,0.51459104,0.4970479,0.50895596,0.48136422,0.5344411,0.48276752,63.0,126
3.79,1,0.5067738,0.5148795,0.5022976,0.51163054,0.48295844,0.52368265,0.5009342,39.0,149
3.57,8,0.50544226,0.55634177,0.5794165,0.510974,0.49313658,0.5166788,0.4972133,118.0,126
3.14,5,0.50713253,0.5410955,0.54208165,0.50689006,0.45974225,0.5250291,0.557998,119.0,29
3.49,14,0.50544226,0.51911086,0.9807136,0.5085664,0.58378386,0.52504164,0.4951095,126.0,119
3.13,13,0.50713253,0.5097264,0.67464745,0.50994396,0.49231422,0.519223,0.48470205,63.0,150
3.92,8,0.50713253,0.5487311,0.58221626,0.50901353,0.48140657,0.5180868,0.5014157,40.0,126
3.33,13,0.5064057,0.49745202,0.777026,0.5111277,0.49840352,0.5178441,0.5096047,126.0,63
3.44,12,0.50544226,0.5437412,0.4489696,0.50903916,0.48871198,0.5212578,0.4814021,63.0,150
3.29,4,0.50544226,0.5387914,0.48418134,0.5065319,0.4940361,0.54212546,0.51417476,59.0,63
3.38,4,0.5064057,0.5148795,0.3850659,0.50590193,0.49472982,0.5161346,0.5390171,40.0,150
3.1,14,0.50713253,0.5242042,0.26686263,0.51218474,0.49832156,0.52645814,0.49763262,126.0,150
2.63,3,0.5064057,0.5144263,0.48512936,0.50620586,0.50090724,0.51688933,0.51206857,63.0,126
2.7,6,0.50713253,0.497268,0.5564686,0.5070287,0.47696108,0.5362751,0.5396411,126.0,126
3.19,12,0.5067738,0.5083696,0.3441204,0.5107806,0.48033437,0.5209327,0.49216127,150.0,150
2.47,6,0.5067738,0.51277,0.6438415,0.50666976,0.4873148,0.51838315,0.51785564,63.0,119
3.53,6,0.50435907,0.51311535,0.3976919,0.5060133,0.4206466,0.5133743,0.42714015,126.0,119
3.72,3,0.5067738,0.52026415,0.5716836,0.5032429,0.49133337,0.5356566,0.47574848,150.0,119
,0,0.50600857,0.5227976,0.51425225,0.5086694,0.4989927,0.5085006,0.45822096,154.0,74
3.55,1,0.5064057,0.5148795,0.49538863,0.50836074,0.48654225,0.5076043,0.51597685,150.0,75
2.43,13,0.5064057,0.51137006,0.627142,0.51017165,0.4817221,0.5525372,0.5113609,126.0,118
3.45,3,0.5067738,0.5148795,0.47824532,0.51125395,0.46380588,0.5207135,0.48299706,40.0,126
2.69,11,0.5064057,0.52393776,0.76206946,0.5093727,0.49995178,0.527705,0.41968924,118.0,119
3.19,10,0.50713253,0.5171013,0.8436166,0.5089625,0.4931599,0.5189073,0.49999726,63.0,40
3.77,4,0.5067738,0.5148795,0.46286017,0.5085122,0.54497516,0.5260998,0.5338902,40.0,132
3.43,6,0.50544226,0.5160353,0.5483837,0.5083466,0.5109721,0.5180521,0.5075647,118.0,118
2.96,2,0.5067738,0.5148795,0.4766708,0.50830424,0.501034,0.5161182,0.5269444,40.0,63
2.2,3,0.5067738,0.5148795,0.4978568,0.5060133,0.5061223,0.5287922,0.46911222,119.0,63
3.73,2,0.5064057,0.5148795,0.529073,0.5053402,0.49589074,0.5357636,0.41557378,40.0,37
3.83,14,0.50713253,0.51629657,0.8226047,0.50783247,0.48798972,0.5215695,0.5001395,25.0,40
2.0,13,0.5067738,0.5080044,0.8172662,0.50914013,0.5507203,0.52521545,0.49352062,40.0,63
2.8,3,0.50544226,0.5148795,0.50192714,0.50822043,0.609975,0.51689315,0.48971653,63.0,40
3.49,4,0.50713253,0.5148795,0.43908912,0.50670475,0.49113312,0.51321316,0.45400316,119.0,40
2.15,3,0.5067738,0.5148795,0.39725477,0.5067744,0.45625588,0.51758546,0.4878698,126.0,63
3.4,13,0.5064057,0.56103814,0.38559216,0.50712806,0.45708227,0.5029551,0.51588833,40.0,40
2.55,8,0.5067738,0.5157443,0.20259775,0.506823,0.4906704,0.5165092,0.45727575,119.0,153
3.02,7,0.50544226,0.532097,0.3865372,0.5070287,0.49763313,0.519169,0.54374766,150.0,40
3.67,2,0.5067738,0.5148795,0.5370958,0.5070816,0.5113696,0.5189345,0.48570573,9.0,119
3.93,8,0.50544226,0.51312554,0.51532704,0.5099046,0.5059849,0.5181328,0.498936,40.0,126
2.09,10,0.5067738,0.51827955,0.27992862,0.508433,0.48849046,0.51298845,0.49008715,40.0,40
2.39,13,0.5064057,0.5323682,0.65138566,0.507826,0.49474385,0.51806176,0.51563925,150.0,126
3.45,11,0.50544226,0.51988596,0.7496044,0.5095238,0.54635406,0.5319455,0.5124638,40.0,63
2.09,3,0.5064057,0.5148795,0.5031167,0.5053402,0.5052092,0.52227175,0.69019544,59.0,150
2.46,4,0.5064057,0.50439435,0.5525845,0.5082226,0.47863317,0.517002,0.45785618,119.0,150
2.89,1,0.5064057,0.5148795,0.54322845,0.5056224,0.49325335,0.53342223,0.49906826,68.0,132
3.52,1,0.5067738,0.5148795,0.40490377,0.5095626,0.4922232,0.54216003,0.45951322,96.0,50
2.19,7,0.5064057,0.51059484,0.80713516,0.5062765,0.49023062,0.52148914,0.53951025,63.0,40
2.11,14,0.5064057,0.5157467,0.69472873,0.5107864,0.5027244,0.52194655,0.49258924,150.0,118
2.13,13,0.50713253,0.5410955,0.31244257,0.5054107,0.48907053,0.56771445,0.49856722,63.0,109
3.75,14,0.5067738,0.53017545,0.6606793,0.5118912,0.5041473,0.5090002,0.510588,150.0,40
2.95,10,0.5067738,0.5387914,0.673995,0.5066343,0.47927776,0.5054589,0.4790926,118.0,119
3.32,6,0.5064057,0.5156911,0.63235694,0.5053978,0.5156061,0.5244888,0.48272234,126.0,40
2.4,14,0.5067738,0.51672554,0.52554834,0.51002145,0.49976742,0.51161337,0.502153,119.0,40
3.08,7,0.5064057,0.53061455,0.50890875,0.50762516,0.476526,0.52358407,0.52058506,40.0,40
2.26,9,0.5067738,0.5383451,0.66753304,0.5107492,0.48272035,0.52175176,0.5026475,150.0,118
3.97,8,0.5067738,0.51049316,0.745927,0.50925374,0.4902376,0.5095993,0.50510293,119.0,150
2.51,12,0.50637114,0.5037259,0.42000157,0.51044655,0.5168793,0.52596724,0.518303,119.0,40
2.36,7,0.5064057,0.5110506,0.38361698,0.50790155,0.5604568,0.5277355,0.49810165,63.0,63
2.42,8,0.5067738,0.51672554,0.5696128,0.5116098,0.5186269,0.5026026,0.40838403,150.0,40
2.31,5,0.50435907,0.5224168,0.54637563,0.5090128,0.49091423,0.49457827,0.52334636,150.0,63
3.22,6,0.5067738,0.5067829,0.45308542,0.5078773,0.5255432,0.52131975,0.51207227,40.0,118
3.3,7,0.50544226,0.5214275,0.5305781,0.5075924,0.5003872,0.5290304,0.3838811,118.0,63
3.65,2,0.50544226,0.545056,0.5116995,0.50646627,0.51331127,0.52194655,0.5171672,148.0,63
3.67,4,0.50544226,0.5148795,0.47763425,0.5062767,0.4791766,0.5193655,0.48808056,126.0,40
3.38,4,0.50713253,0.5148795,0.7018686,0.506713,0.4952022,0.52601814,0.5059282,119.0,119
3.25,4,0.50713253,0.5148795,0.5874005,0.5081631,0.55035233,0.5284729,0.48183024,119.0,40
3.99,12,0.5067738,0.50098306,0.6771635,0.5143117,0.49960133,0.52077836,0.5558089,40.0,119
2.37,2,0.5064057,0.5148795,0.53093785,0.5053402,0.55933815,0.46708617,0.51640904,150.0,141
2.63,11,0.50544226,0.51247984,0.83253837,0.5076866,0.50795496,0.52315354,0.5080196,118.0,126
2.53,4,0.50435907,0.5148795,0.52039427,0.5084549,0.51222515,0.51002526,0.49757552,40.0,40
2.45,2,0.5067738,0.4932034,0.49012208,0.50675404,0.47449565,0.5139076,0.49377692,119.0,126
2.01,7,0.5064057,0.5163239,0.44230855,0.5088316,0.49215975,0.52696437,0.51548684,126.0,153
2.01,7,0.50544226,0.5110763,0.5794054,0.50848943,0.4642641,0.5172663,0.4939828,150.0,40
2.61,12,0.5064057,0.49536985,0.6723091,0.50743985,0.49602827,0.5111892,0.48557246,63.0,126
2.11,3,0.50544226,0.5148795,0.60118866,0.50492835,0.49261856,0.49366662,0.50764734,9.0,63
2.73,6,0.5064057,0.5067899,0.5452433,0.50718737,0.5082443,0.5095525,0.5060166,150.0,118
2.53,3,0.5060086,0.5148795,0.48917377,0.5031017,0.46524635,0.5197903,0.5502329,150.0,126
2.62,7,0.50713253,0.47580004,0.58355373,0.50657165,0.5003444,0.52264076,0.5236813,150.0,150
3.66,8,0.5067738,0.51311535,0.6058091,0.5065798,0.50575745,0.5150697,0.46610838,126.0,118
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5051951,30.0,194
,0,0.50713253,0.52243817,0.51425225,0.5086694,0.4989927,0.5458198,0.48269212,3.0,120
3.79,13,0.5067738,0.52219397,0.74370533,0.5089016,0.5041231,0.5254319,0.49044102,126.0,40
2.4,9,0.50637114,0.49187604,0.68820953,0.51184905,0.48803148,0.5247898,0.50632656,63.0,126
2.19,11,0.5064057,0.49166876,0.46358144,0.50877297,0.5044695,0.51978123,0.571611,150.0,150
2.68,4,0.50713253,0.5148795,0.48477107,0.50975895,0.46270713,0.52893096,0.5313563,119.0,118
3.9,9,0.5067738,0.5145094,0.9296609,0.50855744,0.49162766,0.5225344,0.47559607,119.0,119
2.06,7,0.5064057,0.53061455,0.49711567,0.5075835,0.49163887,0.5272458,0.4793772,63.0,119
2.75,9,0.5064057,0.5148757,0.5816707,0.5073762,0.47744074,0.5161182,0.5057618,126.0,126
2.11,1,0.5067738,0.5148795,0.49165052,0.50838995,0.5025372,0.554603,0.49398357,104.0,21
2.7,14,0.50637114,0.5067829,0.6017531,0.50963056,0.5590801,0.5180131,0.50919765,59.0,126
3.77,12,0.50713253,0.50969523,0.7354352,0.514586,0.43866017,0.52365196,0.50909764,119.0,63
3.33,8,0.50713253,0.51059484,0.37743232,0.5058307,0.5264689,0.5226411,0.4600404,40.0,63
2.8,14,0.5064057,0.5224168,0.15891185,0.50962347,0.49291766,0.5184424,0.5073921,63.0,63
2.67,12,0.50713253,0.5188979,0.36606026,0.5088456,0.5038935,0.5207491,0.4965045,119.0,126
3.46,2,0.50544226,0.5148795,0.5261094,0.5092783,0.5163398,0.51676357,0.4780538,40.0,126
2.26,5,0.5067738,0.51577044,0.4220851,0.51069635,0.43487394,0.5161072,0.44547597,150.0,126
3.15,5,0.5064057,0.5268712,0.4676209,0.50625736,0.54984546,0.51660454,0.48894858,197.0,126
2.65,5,0.50566185,0.5214275,0.586227,0.50596106,0.4763815,0.53336227,0.4986207,40.0,150
3.79,3,0.50713253,0.5177181,0.533244,0.5080533,0.5036255,0.51188636,0.52469814,119.0,150
2.43,4,0.50713253,0.51130235,0.53138787,0.5090241,0.49153396,0.49744737,0.5310684,63.0,150
3.29,9,0.50713253,0.50626934,0.5748614,0.507826,0.4570744,0.5120504,0.5559171,149.0,40
3.89,5,0.50713253,0.47815418,0.50432336,0.5053402,0.53752947,0.51463413,0.49321926,126.0,40
3.13,4,0.5067738,0.5148795,0.554343,0.5083241,0.48078808,0.51607454,0.5104209,118.0,150
2.3,13,0.50544226,0.50801337,0.75418186,0.50734544,0.5102489,0.5160787,0.5065447,63.0,150
2.69,1,0.5064057,0.5148795,0.51206994,0.50670475,0.49772683,0.5334449,0.49398357,37.0,63
3.9,1,0.5067738,0.5148795,0.49118602,0.50271493,0.49319544,0.524634,0.49557948,53.0,103
2.23,9,0.50713253,0.50861615,0.7185927,0.50678927,0.4826733,0.553303,0.5115284,119.0,63
3.37,14,0.5064057,0.51079404,0.5733237,0.51075053,0.4361727,0.5356566,0.45394242,119.0,109
3.08,1,0.50544226,0.5151779,0.49732894,0.50967956,0.48455006,0.5323541,0.51359355,40.0,119
3.9,1,0.5064057,0.50861615,0.557704,0.50771534,0.48870817,0.53528017,0.49002337,116.0,119
2.3,13,0.50544226,0.50501645,0.58607984,0.5079613,0.49319145,0.52893096,0.48688662,119.0,63
3.97,9,0.50713253,0.5211203,0.2935121,0.50743985,0.5474864,0.53044474,0.49537843,126.0,119
2.25,13,0.50713253,0.51080966,0.22841248,0.515079,0.5079392,0.51995635,0.4198405,63.0,118
3.81,11,0.50544226,0.496634,0.49158937,0.51018333,0.47560048,0.53376245,0.48531473,63.0,118
2.7,8,0.5064057,0.5208767,0.5100235,0.50784403,0.5092919,0.50525033,0.43501896,119.0,63
3.28,5,0.50713253,0.51577044,0.43478602,0.5086973,0.5300214,0.5280583,0.43984103,63.0,40
3.6,12,0.50713253,0.51889294,0.4723438,0.5102091,0.4894448,0.5167259,0.49277008,40.0,63
2.4,3,0.50464404,0.50610334,0.50553185,0.5079793,0.49261972,0.52940255,0.49330455,38.0,126
3.34,10,0.50544226,0.5067829,0.46361518,0.50625575,0.5323545,0.5304992,0.52995914,126.0,119
2.61,5,0.50544226,0.5224168,0.550607,0.5063865,0.49829942,0.54183185,0.5105131,40.0,40
3.91,12,0.5067738,0.49188548,0.4502929,0.5102091,0.50348914,0.5160787,0.4776656,40.0,149
3.72,10,0.50713253,0.5037716,0.62290215,0.5075924,0.5216626,0.5417702,0.49904382,150.0,119
3.74,3,0.50544226,0.5099337,0.56752056,0.5053266,0.5103117,0.5021297,0.48750812,126.0,119
3.02,11,0.50713253,0.5221307,0.28944352,0.51134944,0.4857633,0.5205278,0.47569847,40.0,63
2.6,7,0.50544226,0.5239377,0.55831444,0.5105736,0.51036155,0.5212759,0.520267,150.0,40
2.19,4,0.50713253,0.5148795,0.40813082,0.5060133,0.50134194,0.515765,0.5133038,118.0,119
2.51,13,0.50544226,0.51547635,0.4865347,0.5060036,0.46750513,0.528918,0.50795543,119.0,150
3.65,2,0.50637114,0.5148795,0.43358284,0.5078255,0.5255872,0.51769114,0.49002337,126.0,150
3.15,12,0.50713253,0.5546056,0.78453726,0.5072417,0.49847457,0.51854765,0.4852708,126.0,63
2.82,3,0.50544226,0.5148795,0.5760414,0.50599897,0.45080698,0.5244888,0.4883178,63.0,119
2.57,7,0.50544226,0.50749254,0.49763036,0.5115533,0.5015363,0.50469065,0.4770921,119.0,126
2.63,14,0.5064057,0.51137006,0.8414204,0.5108744,0.49867266,0.51930934,0.4926405,40.0,63
2.49,14,0.50544226,0.5096729,0.38249505,0.50709736,0.50847113,0.5158541,0.525328,153.0,38
2.84,14,0.5064057,0.5110506,0.44242832,0.5085664,0.51153755,0.50934714,0.481741,63.0,40
2.38,6,0.5067738,0.5183957,0.50152916,0.5073651,0.5067427,0.5432185,0.4699181,118.0,150
2.36,5,0.50713253,0.5114637,0.51526195,0.5075432,0.47456002,0.52358717,0.48004967,126.0,126
3.83,7,0.50713253,0.5273881,0.5372784,0.51126647,0.47938013,0.5162224,0.50782526,63.0,169
3.58,8,0.50713253,0.5128505,0.36118484,0.50748074,0.4938078,0.5170618,0.52837026,63.0,118
2.24,13,0.5064057,0.47812623,0.7561009,0.5079659,0.52041435,0.51617885,0.4998709,118.0,212
3.16,5,0.50544226,0.51344144,0.7430114,0.50720763,0.49456567,0.5284699,0.47347164,126.0,118
2.35,4,0.5064057,0.5148795,0.58693016,0.50548494,0.5134536,0.5225414,0.51522607,126.0,119
3.46,11,0.50544226,0.5080013,0.80828714,0.506868,0.5098445,0.52159226,0.477354,126.0,126
3.31,5,0.5067738,0.5096729,0.64403886,0.5031017,0.4727685,0.51743865,0.49656492,126.0,126
3.44,4,0.5067738,0.5148795,0.57817316,0.5075382,0.50727713,0.52617085,0.4941759,119.0,63
3.21,2,0.5067738,0.5148795,0.50622475,0.5069618,0.45424473,0.5139884,0.48036027,110.0,37
3.53,3,0.5067738,0.5148795,0.62015724,0.50667465,0.5115291,0.5225709,0.5074526,119.0,49
3.91,11,0.5067738,0.5377605,0.46793926,0.50699854,0.4733134,0.5161771,0.51292247,126.0,44
3.96,13,0.5064057,0.50754094,0.25667003,0.5070882,0.49721205,0.50388986,0.46328256,41.0,63
4.0,10,0.5064057,0.5206501,0.5780075,0.50841427,0.48019633,0.5295991,0.47507966,63.0,150
2.57,11,0.5067738,0.54284847,0.30699557,0.5063858,0.60916555,0.5277747,0.4836393,119.0,118
2.75,14,0.50544226,0.5106945,0.5971436,0.5088456,0.48694754,0.5390215,0.4697919,118.0,126
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,69.0,118
2.28,2,0.5064057,0.5148795,0.5378454,0.50923395,0.50118697,0.5109124,0.50164145,40.0,150
2.04,6,0.50544226,0.5055991,0.4569139,0.50599897,0.47536314,0.5420873,0.48172796,63.0,63
2.97,7,0.5067738,0.5114637,0.42376727,0.50939304,0.4734837,0.51442575,0.3973992,40.0,110
2.28,8,0.50713253,0.515173,0.79580474,0.5086098,0.45482454,0.5198157,0.4751122,150.0,150
3.65,7,0.50544226,0.50467414,0.5651324,0.5069567,0.4046253,0.5161674,0.534659,150.0,169
2.03,12,0.5067738,0.51629657,0.13542101,0.508433,0.50968343,0.48033595,0.43530205,118.0,119
3.19,11,0.50435907,0.5263094,0.45954686,0.50645906,0.48147,0.52563405,0.4847715,150.0,126
2.09,7,0.50544226,0.525941,0.50964487,0.50721747,0.4803511,0.52209574,0.5343185,119.0,118
2.96,4,0.50713253,0.5148795,0.59954906,0.5069618,0.5160898,0.5232971,0.49894267,119.0,126
3.64,9,0.5067738,0.5293593,0.66180086,0.50855744,0.5149051,0.533757,0.4665066,118.0,40
3.85,10,0.50544226,0.5053874,0.8394661,0.50993425,0.45490488,0.5210899,0.40525937,150.0,150
3.14,11,0.5067738,0.5055991,0.22609697,0.51180035,0.5252061,0.51167464,0.4860925,126.0,126
3.55,1,0.5064057,0.5148795,0.5371384,0.5031655,0.52559656,0.52482355,0.49002337,25.0,126
3.78,7,0.5064057,0.52984273,0.6183025,0.50849617,0.53178793,0.51993644,0.5205303,126.0,126
2.82,11,0.50713253,0.5211626,0.28735048,0.509132,0.5579335,0.4952042,0.48966408,126.0,126
2.31,7,0.5067738,0.5047422,0.53460616,0.5069826,0.4838345,0.51392853,0.48826712,40.0,40
3.6,2,0.5067738,0.5148795,0.46889824,0.5089375,0.46456814,0.5165577,0.48824567,150.0,118
