gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.25,4,0.5133745,0.477441,0.624281,0.50756675,0.5040081,0.5241191,0.46923104,1,0
2.95,10,0.51106507,0.5038521,0.49868593,0.50732225,0.50649,0.5168905,0.49589014,0,0
3.83,5,0.5133745,0.48766053,0.56115717,0.5072973,0.50645524,0.51630634,0.49974298,0,0
3.8,10,0.5128332,0.4888993,0.48837376,0.50731045,0.50914747,0.52604795,0.49178547,1,1
3.9,10,0.5122262,0.48391032,0.49109218,0.5073041,0.50641435,0.51688343,0.4954641,0,1
2.24,4,0.5122262,0.48391032,0.5672768,0.50727266,0.5065406,0.5171194,0.49578077,1,0
3.31,9,0.5122485,0.47974795,0.19008067,0.5074159,0.53645444,0.5131325,0.44163382,0,1
2.01,4,0.5128551,0.48391032,0.4550641,0.50729066,0.506418,0.51688343,0.49541813,1,0
3.15,9,0.5117085,0.5109178,0.22322991,0.5073042,0.52833384,0.51915437,0.49390748,0,0
3.43,9,0.5122262,0.4971915,0.7860158,0.5069623,0.46621495,0.5052979,0.4982603,0,0
3.44,1,0.5133522,0.50079334,0.64971465,0.50770754,0.46335876,0.5174603,0.4290603,0,0
2.96,5,0.5105692,0.4670192,0.06385081,0.50727224,0.5058869,0.51115835,0.48678318,1,0
2.46,2,0.51173043,0.4771965,0.3253901,0.50721055,0.50356257,0.5167938,0.49432567,0,0
3.59,11,0.5122262,0.46288395,0.47268358,0.5074025,0.48251718,0.5499473,0.35954788,1,1
3.27,9,0.5122262,0.4888993,0.65503,0.5092058,0.5064385,0.52142733,0.49340796,1,1
3.59,1,0.5122485,0.5056814,0.4749068,0.50724447,0.5002635,0.50602573,0.5064419,0,0
3.11,1,0.51106507,0.4778999,0.6631099,0.5078816,0.48260432,0.5000956,0.48264316,0,0
2.36,10,0.5116943,0.4815219,0.01402346,0.50713396,0.50365305,0.5168834,0.47747412,1,0
3.61,14,0.5116724,0.48391032,0.54672146,0.5073083,0.5063943,0.51688343,0.4943658,0,1
2.32,11,0.5128332,0.46993536,0.41100657,0.5068767,0.5168883,0.5235729,0.48882282,0,1
2.39,4,0.5128551,0.47299454,0.36196148,0.5071925,0.5461091,0.5168834,0.46367413,1,1
3.22,13,0.5121915,0.48481858,0.44241968,0.5073084,0.5063409,0.50982517,0.49472514,0,1
2.9947607395323548,1,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49502677,0,0
3.36,4,0.5121915,0.4875152,0.38669693,0.50740623,0.50778806,0.51577806,0.49872285,0,0
3.74,2,0.5133745,0.4771965,0.9002955,0.50624025,0.5268382,0.51613253,0.53330684,1,0
3.42,9,0.5105472,0.48391032,0.5426023,0.50730246,0.50640416,0.51688343,0.497197,0,0
2.41,0,0.5110874,0.46775538,0.5011125,0.50501657,0.53498185,0.5145468,0.4853472,0,0
3.2,1,0.5105472,0.4881378,0.65286976,0.5073897,0.5054165,0.51632977,0.47743902,1,0
2.64,0,0.5105692,0.51596797,0.8214168,0.50811243,0.4565147,0.5168872,0.5403199,0,0
2.9947607395323548,13,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.42,13,0.5117085,0.48624277,0.9003639,0.50777435,0.5383819,0.5168832,0.4852962,1,1
2.81,6,0.51106507,0.48579538,0.54512686,0.5063054,0.50453466,0.51765954,0.5155059,0,0
3.19,6,0.5122138,0.44927767,0.30852598,0.5075992,0.50691193,0.51688236,0.4813452,1,1
2.32,6,0.51173043,0.4968786,0.50704587,0.5074941,0.50758654,0.517912,0.49645787,1,0
3.86,9,0.5105472,0.47549507,0.4494526,0.507636,0.50970036,0.5180273,0.49480808,0,1
3.53,4,0.5116724,0.46993536,0.73327786,0.50720835,0.5078524,0.5168833,0.5062281,1,0
2.42,14,0.51106507,0.46782622,0.596577,0.50491,0.53416944,0.5036045,0.5036986,0,1
3.8,6,0.5122262,0.4540575,0.3453957,0.5072951,0.5069927,0.51688343,0.50939214,0,0
3.3,4,0.51173043,0.48391032,0.40361553,0.50731575,0.5063035,0.50699914,0.4951377,0,0
2.88,3,0.51106507,0.48391032,0.46785432,0.5073053,0.5063973,0.5235441,0.4936361,1,0
2.65,5,0.5110874,0.49871266,0.57884043,0.50725406,0.5195808,0.51687473,0.4835963,1,0
3.83,8,0.5122138,0.48391032,0.54145634,0.507331,0.50623035,0.5168831,0.4964199,1,0
3.65,12,0.5116724,0.462804,0.43779925,0.50727427,0.50721955,0.51699924,0.493433,1,1
3.13,5,0.5122262,0.493962,0.23587507,0.50724477,0.5109715,0.51686823,0.48940793,1,0
2.84,13,0.5121915,0.49488926,0.34591052,0.5091786,0.49868804,0.5170698,0.48181224,0,1
2.04,4,0.5122485,0.45853144,0.44080138,0.50731826,0.50538033,0.51688004,0.49969366,1,0
2.77,5,0.5105692,0.46953565,0.37594026,0.5072029,0.50157046,0.5153301,0.61275226,0,0
2.17,2,0.5133745,0.48391032,0.4759206,0.5073134,0.50617605,0.5166097,0.4982893,0,0
3.06,2,0.5122138,0.5234119,0.71532804,0.50744694,0.49866524,0.5168691,0.5056457,1,0
3.95,13,0.5105472,0.48391032,0.49493,0.50727814,0.5064893,0.4910472,0.4977026,0,1
2.69,4,0.51106507,0.42671984,0.501912,0.5072979,0.5064204,0.51527375,0.49541813,0,1
2.99,12,0.5105692,0.46577674,0.32053363,0.50843966,0.45588547,0.52593064,0.5082838,0,0
3.01,12,0.5121915,0.4875152,0.42321408,0.507339,0.5737996,0.516386,0.39103654,1,1
3.6,9,0.5116943,0.4778999,0.16184297,0.5072698,0.5057799,0.5170754,0.4592749,0,1
3.64,3,0.5105692,0.4788597,0.84823775,0.5072477,0.51484877,0.5166045,0.5013214,0,0
3.28,1,0.5133522,0.48391032,0.5147785,0.50729907,0.5064158,0.51688343,0.49701327,1,0
3.22,12,0.5121915,0.47260204,0.3275157,0.5072183,0.5005685,0.5168685,0.5091184,1,1
3.59,8,0.5121915,0.48391032,0.45077166,0.5073127,0.5064531,0.487239,0.49469137,1,0
3.12,13,0.5116724,0.4766943,0.58486587,0.5072779,0.5054215,0.52869123,0.4966499,1,1
3.26,3,0.5122485,0.48420465,0.12729417,0.5071896,0.5002772,0.5259242,0.49274966,1,0
2.83,10,0.5110874,0.46371734,0.52894735,0.5075864,0.4823653,0.51562715,0.49541232,1,0
2.9947607395323548,7,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.97,14,0.5128332,0.49849057,0.46811822,0.5072584,0.50683635,0.516717,0.4998031,0,1
3.14,11,0.5110874,0.5003586,0.4499288,0.5072956,0.5063905,0.51427245,0.49132356,0,0
3.01,11,0.5133522,0.4969029,0.18498944,0.5075798,0.4803739,0.5159593,0.4134361,1,1
3.38,14,0.5128332,0.49051064,0.503737,0.5076835,0.5052956,0.5174143,0.5091907,0,1
2.48,6,0.5110874,0.49565238,0.39850613,0.5072169,0.50354487,0.51724124,0.4836854,1,0
3.85,14,0.5122138,0.477441,0.40046462,0.50732464,0.5034913,0.5207199,0.4993454,0,1
3.32,7,0.5128551,0.49435002,0.5729452,0.507415,0.5063329,0.5176389,0.49326384,1,0
3.58,11,0.5122138,0.48391032,0.46487874,0.5074057,0.50690925,0.5355704,0.49442756,1,1
2.9947607395323548,11,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4959322,0,1
2.9947607395323548,4,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,1,0
3.56,6,0.51106507,0.48391032,0.47550178,0.50730014,0.5064509,0.51688343,0.49511454,1,0
3.07,8,0.5117085,0.46107417,0.74756145,0.50662106,0.5079048,0.5004078,0.48808673,1,1
3.63,8,0.5121915,0.48699963,0.6839063,0.50734556,0.50472873,0.5163456,0.50229686,1,0
2.6,5,0.5133745,0.48391032,0.5634189,0.5073695,0.5064675,0.5195287,0.49765125,1,0
3.16,10,0.5122138,0.4773692,0.21547094,0.5068743,0.5106305,0.5169815,0.54956204,1,0
2.53,6,0.5105472,0.46421307,0.68156826,0.5074899,0.56103265,0.34590188,0.4372061,1,1
2.1,11,0.5122485,0.48481858,0.9159987,0.5073715,0.3472685,0.5168828,0.62741697,1,0
2.41,13,0.5128332,0.47743264,0.66960937,0.5072616,0.5020184,0.51961,0.4732446,0,1
2.05,9,0.5110874,0.46698937,0.17793739,0.5070922,0.5854101,0.5157181,0.47266188,0,1
2.02,2,0.5105472,0.501495,0.42980725,0.5077813,0.43066043,0.51691055,0.53780305,0,0
2.59,13,0.5133745,0.46633625,0.42267612,0.50737685,0.50579375,0.5167613,0.48760292,0,1
3.28,4,0.51283324,0.50226724,0.3868366,0.5097591,0.5214105,0.5139759,0.4863335,0,0
2.33,13,0.5122262,0.4550447,0.44726,0.5073456,0.5081034,0.5168835,0.49693745,1,1
3.4,6,0.5122485,0.4695878,0.47392568,0.5074183,0.50926006,0.5168644,0.5057876,0,0
2.7,1,0.5117085,0.48391032,0.57907903,0.50741345,0.5064576,0.51689094,0.49460045,1,0
3.9,3,0.5105472,0.50075597,0.57742786,0.50737685,0.51848125,0.54047877,0.4827905,1,0
2.9947607395323548,4,0.5133522,0.4144781,0.49810612,0.50729656,0.5064094,0.5168835,0.49518478,1,1
3.02,6,0.5121915,0.48391032,0.42197815,0.5073308,0.50610423,0.516866,0.49554163,1,0
2.73,2,0.5133745,0.47780275,0.47661024,0.5072903,0.506343,0.516085,0.49158746,1,0
3.4,5,0.5105692,0.46657112,0.11189133,0.50699925,0.50089496,0.53480077,0.47531763,1,0
2.75,1,0.5128551,0.48074543,0.4469096,0.50729585,0.5063911,0.49331376,0.49555093,1,0
2.01,6,0.5105692,0.49130452,0.56911826,0.50710464,0.5063507,0.51507837,0.49426076,0,0
2.86,13,0.5133745,0.4764346,0.4843911,0.50758684,0.5063978,0.5168775,0.49944216,1,1
2.47,7,0.5117085,0.46288395,0.43927196,0.5072078,0.50624055,0.51657397,0.49294108,1,1
2.53,5,0.51173043,0.4706766,0.4412624,0.50764316,0.50601405,0.514063,0.49416953,0,0
2.48,1,0.5116943,0.48391032,0.53530455,0.5072998,0.5064141,0.51688343,0.4948034,0,0
2.73,12,0.5122262,0.49347818,0.53520894,0.50730884,0.50641644,0.5183731,0.49455106,1,1
2.28,9,0.5105692,0.48391032,0.51847064,0.50729305,0.5064061,0.51688343,0.49541813,1,0
2.28,8,0.5122138,0.49488926,0.49487317,0.50730324,0.5063646,0.5124521,0.48577183,0,0
2.47,12,0.5122262,0.48064172,0.541058,0.50729173,0.50639707,0.5168802,0.49364075,0,1
3.66,13,0.5105692,0.4702687,0.5798062,0.5073293,0.51506066,0.5064161,0.49987665,0,1
2.65,2,0.5122485,0.48624688,0.25844988,0.50661707,0.5165263,0.5130193,0.47167423,1,0
2.9947607395323548,8,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49540824,1,0
2.9947607395323548,2,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4958001,0,0
2.63,2,0.5122138,0.48420465,0.4439104,0.50733656,0.47408888,0.51550406,0.49877724,0,0
2.9,13,0.5122485,0.46633625,0.75795937,0.5069839,0.5268535,0.520649,0.48087507,1,1
2.9947607395323548,7,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.82,10,0.5128551,0.52016616,0.51930785,0.50704366,0.5548092,0.5166347,0.5973972,0,0
2.01,12,0.5105472,0.4773692,0.942341,0.5072754,0.50594693,0.5032862,0.55020684,0,1
3.04,4,0.5121915,0.48391032,0.50487196,0.5073174,0.50643146,0.51688343,0.4938924,1,0
3.54,2,0.5128551,0.49051064,0.5260047,0.50727296,0.5065062,0.5165806,0.49055225,1,0
2.12,6,0.5116943,0.47989082,0.143509,0.5075155,0.51147467,0.5130779,0.48725662,0,0
2.22,5,0.5110874,0.51380223,0.47603312,0.50718373,0.505908,0.51688695,0.4953747,0,0
2.11,9,0.5105692,0.48574787,0.6108497,0.5073236,0.5071971,0.5156865,0.4988934,0,0
2.85,4,0.5133522,0.48391032,0.5054982,0.50731355,0.50620663,0.5167412,0.49777335,0,0
3.86,5,0.5128332,0.48935533,0.562631,0.5072947,0.5048715,0.56452596,0.4711347,1,0
3.36,13,0.51106507,0.48459262,0.443011,0.50799805,0.504789,0.5151535,0.47096652,1,1
3.07,8,0.5133745,0.48235866,0.7429879,0.5070296,0.50789493,0.54241914,0.47803792,0,1
2.18,8,0.5122138,0.4673351,0.57903457,0.50800014,0.5063689,0.51688343,0.49234703,1,1
2.42,1,0.5105472,0.46953565,0.9856448,0.50059867,0.49923062,0.5212574,0.5419547,1,0
2.04,9,0.5116724,0.50180835,0.6438962,0.50808346,0.5070147,0.52452,0.5847354,1,0
3.5,4,0.5105472,0.48619413,0.4042625,0.50159603,0.4801784,0.5172723,0.4635586,0,0
3.87,8,0.5122262,0.48391032,0.5159505,0.5072943,0.50623214,0.47918785,0.49525306,1,0
2.22,9,0.5121915,0.48081046,0.40006417,0.5082128,0.4982056,0.50822204,0.4873327,1,0
2.74,12,0.5122485,0.4888993,0.7557827,0.5071652,0.53971493,0.49935034,0.5136231,0,1
2.96,12,0.51173043,0.46902198,0.8763941,0.5053741,0.4983243,0.5168808,0.5144827,1,1
3.94,1,0.5110874,0.47095394,0.83392304,0.51249206,0.45947278,0.5169049,0.38521317,0,1
3.02,10,0.5105692,0.48323345,0.41611162,0.50667876,0.51636463,0.51684046,0.49204385,0,1
3.87,13,0.51173043,0.48848122,0.28575352,0.5077649,0.66658145,0.5168832,0.43054202,0,1
2.35,8,0.51106507,0.48579538,0.44169664,0.50393426,0.5002291,0.51690936,0.4961843,1,0
2.69,10,0.5122485,0.4809471,-0.04743218,0.511227,0.47861955,0.5143564,0.53371257,1,0
3.78,9,0.5105472,0.4975823,0.2627989,0.5081889,0.5037687,0.51809424,0.4444644,1,1
3.79,1,0.51106507,0.48391032,0.56606174,0.50723326,0.50706345,0.5102359,0.49575403,1,0
2.89,13,0.51106507,0.48391032,0.44912472,0.5072989,0.5065006,0.5170107,0.49615538,1,1
2.65,7,0.5105692,0.48069316,0.30596197,0.5072928,0.5086733,0.51838094,0.48986784,1,0
3.24,8,0.5117085,0.49871266,0.33249462,0.50457394,0.5523243,0.51688814,0.44071618,0,1
2.46,1,0.5105472,0.48306563,0.4890594,0.5071647,0.5125475,0.5089603,0.50085235,1,0
2.51,8,0.5122485,0.49347818,0.49458867,0.5080298,0.54365283,0.5075771,0.50568247,0,1
2.29,13,0.5128551,0.49618077,0.35136104,0.5083949,0.511639,0.5151129,0.38996783,0,1
3.64,7,0.5110874,0.4983132,0.5109908,0.50735646,0.5047177,0.51671475,0.49710378,1,0
2.58,10,0.5133522,0.48391032,0.5137783,0.50728554,0.5063966,0.52049017,0.49320477,0,1
2.3,2,0.5121915,0.47095394,0.25079048,0.5073833,0.4969155,0.5136096,0.49364728,1,0
3.35,10,0.5122138,0.4983132,0.47145292,0.5152369,0.5095337,0.51674044,0.4935393,0,0
2.36,12,0.51106507,0.4852782,0.4762791,0.5073051,0.5073378,0.5166833,0.4776067,0,1
3.98,13,0.5105692,0.47701558,0.45098472,0.50708246,0.5056706,0.5168835,0.49784395,1,1
2.6,12,0.5128332,0.48391032,0.49817404,0.5073258,0.50641894,0.5182032,0.4945738,0,1
2.89,14,0.5128332,0.49070612,0.46998897,0.50739336,0.50628763,0.5154547,0.49920177,0,1
3.06,6,0.5128332,0.4829811,0.51827496,0.5073238,0.50642353,0.5165755,0.49536785,1,0
3.79,12,0.5116724,0.5054806,0.5091667,0.5088665,0.48741597,0.5177994,0.48776978,0,0
2.72,7,0.5122485,0.4806828,0.4371072,0.5073159,0.49430898,0.51687974,0.50079083,1,0
3.02,6,0.5105692,0.50135934,0.64102477,0.5072252,0.5055667,0.5093089,0.41217622,1,1
3.17,12,0.51173043,0.4981344,0.81047225,0.5072952,0.5051612,0.51739746,0.49518806,1,1
3.33,11,0.5128551,0.4901791,0.12669401,0.5069431,0.48219076,0.51688373,0.45959818,1,0
2.9947607395323548,2,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
3.4,11,0.5116943,0.4921886,0.7992165,0.5035722,0.47140387,0.5183978,0.51644653,0,0
2.01,8,0.5121915,0.4734966,0.58772355,0.5054752,0.521439,0.52514166,0.50575405,1,1
2.48,6,0.5122262,0.46291316,0.5253438,0.50723016,0.50583047,0.5166832,0.5000236,0,0
2.3,2,0.5116724,0.51911885,0.5609927,0.5073445,0.5061785,0.5192065,0.49488863,1,0
3.85,2,0.5133522,0.50847703,0.4212995,0.507329,0.50703526,0.51651573,0.5020888,1,0
3.44,7,0.5128332,0.52446437,0.62341124,0.50718474,0.50556505,0.52769464,0.48771462,0,0
2.9947607395323548,14,0.5121915,0.4821124,0.49810612,0.50729656,0.5064094,0.5168835,0.49605602,1,1
2.04,11,0.5122138,0.47549507,0.28964648,0.50818163,0.47506553,0.51107985,0.46936405,0,0
3.87,9,0.5110874,0.48826677,0.29970145,0.50746185,0.5158071,0.51688343,0.4957358,1,0
3.93,4,0.5116724,0.48481858,0.50317454,0.50717527,0.5062461,0.5152282,0.49613622,0,0
3.68,7,0.5105472,0.50065386,0.731776,0.5074913,0.50474143,0.5168835,0.5160277,0,0
2.5,4,0.5110874,0.4971915,0.20385072,0.5071323,0.48976457,0.5151776,0.54799765,0,0
3.32,0,0.5116724,0.48391032,0.53059083,0.50723964,0.506573,0.51637775,0.49516094,0,0
2.47,5,0.5116943,0.48193908,0.8278973,0.5071953,0.43669674,0.48713213,0.49530223,0,0
3.03,2,0.51106507,0.48391032,0.536934,0.50731677,0.5061327,0.51688313,0.4962365,1,0
3.09,4,0.5116943,0.49871266,0.7264496,0.5060721,0.56906813,0.49176055,0.5048992,1,1
2.07,6,0.51173043,0.4733612,0.44131747,0.507276,0.50620276,0.5439584,0.4939008,0,0
3.43,3,0.51106507,0.47272724,0.46301636,0.50731134,0.506063,0.5168834,0.5035428,0,0
3.7,9,0.5110874,0.52551126,0.6063215,0.50742877,0.5081783,0.5797541,0.50440615,1,0
2.74,3,0.5116724,0.48391032,0.49514085,0.50732607,0.50658745,0.516492,0.4966521,1,0
3.31,1,0.5110874,0.48766053,0.50310606,0.50727576,0.5064357,0.5168835,0.4962573,1,0
2.06,3,0.51106507,0.48391032,0.5376108,0.50728023,0.50619006,0.51746505,0.4982544,1,0
2.26,3,0.5110874,0.4733612,0.7907601,0.5073037,0.47441036,0.5168821,0.46300802,1,0
2.24,10,0.5122262,0.48391032,0.529663,0.5073067,0.5063947,0.51815754,0.49400318,1,1
4.0,2,0.5116943,0.4972654,0.43615982,0.5073481,0.50818944,0.5174631,0.492025,1,0
3.11,0,0.5121915,0.48391032,0.5102557,0.5072908,0.50644815,0.51688343,0.49375725,0,0
3.65,6,0.5122262,0.48391032,0.419736,0.50725234,0.5063827,0.51761127,0.49407566,0,0
2.56,9,0.5128332,0.42614424,0.19229439,0.50746155,0.5045062,0.51598364,0.53918827,0,1
2.59,11,0.5122262,0.46288395,0.58987075,0.5073685,0.5414284,0.51973325,0.5033829,1,1
2.64,13,0.5110874,0.5065968,0.26594466,0.5078789,0.43997094,0.52212536,0.505193,1,0
3.01,11,0.5133745,0.4769312,0.3244351,0.50735795,0.5004859,0.51401144,0.49459487,1,1
3.04,5,0.5133522,0.48845333,0.19437674,0.5055178,0.5203903,0.5159892,0.46635637,1,0
2.88,1,0.5105692,0.50242114,0.78864574,0.5066991,0.5113017,0.5166953,0.50473756,1,0
2.9947607395323548,2,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4947359,1,0
2.9,1,0.5133522,0.49976856,0.18680224,0.5056424,0.44957379,0.51690125,0.482901,0,0
3.9,6,0.51173043,0.48391032,0.504377,0.50734156,0.506434,0.5168869,0.49830195,0,0
2.41,3,0.5122485,0.48391032,0.4763535,0.50730926,0.50648856,0.51924604,0.49732885,0,0
2.57,11,0.5122138,0.50673056,0.48967937,0.50727713,0.50797325,0.51694256,0.46764573,0,1
3.0,14,0.5105692,0.48343733,0.29806054,0.50955784,0.5105037,0.5168835,0.485111,1,1
2.47,6,0.5121915,0.48779708,0.6942674,0.5078684,0.5117017,0.5169246,0.49190885,1,0
2.86,1,0.5122485,0.49111715,0.55909616,0.5072978,0.50648075,0.47681534,0.4932476,0,0
2.84,9,0.5128332,0.5003586,0.54994464,0.5073554,0.5111761,0.5220642,0.476303,1,1
3.14,3,0.5122138,0.49130452,0.34641817,0.5063428,0.5086417,0.51587445,0.468565,1,0
2.68,1,0.5116724,0.49295557,0.942549,0.5096024,0.5642336,0.5169135,0.48951763,1,1
3.37,13,0.5110874,0.48391032,0.47883457,0.50729656,0.5064157,0.51688343,0.49411762,0,1
3.45,4,0.5133745,0.48391032,0.42110828,0.5073205,0.50622946,0.5170189,0.4963495,0,0
2.39,11,0.5133745,0.48391032,0.4978342,0.5072967,0.50640845,0.51688343,0.49541813,0,1
2.66,2,0.5128332,0.48935533,0.5072799,0.50730157,0.5065396,0.5213991,0.49585462,0,0
3.46,9,0.5105692,0.48391032,0.5891881,0.50729007,0.50599074,0.51800627,0.49488115,0,1
3.15,14,0.5110874,0.47869766,0.55487365,0.507929,0.49570838,0.5179437,0.50648165,1,1
3.14,3,0.5122485,0.491471,0.63627326,0.5100244,0.4915614,0.5128105,0.49449795,1,0
3.98,4,0.5110874,0.47010392,0.555264,0.50742763,0.5060834,0.52198833,0.4985483,1,0
2.45,10,0.5133745,0.4631117,0.46065116,0.5071974,0.50444907,0.516883,0.4913179,1,1
2.4,10,0.5128332,0.4968446,0.32754323,0.50774753,0.5088942,0.5168832,0.49394858,0,0
2.22,12,0.5128332,0.49056455,0.7752738,0.50720537,0.47480422,0.5174341,0.5421654,0,0
2.57,9,0.5122262,0.48336077,0.09760442,0.50748944,0.45401016,0.520592,0.5385475,1,0
3.54,13,0.5110874,0.4778999,0.16873148,0.50781333,0.49378052,0.5318621,0.5123936,0,0
2.9947607395323548,4,0.5128332,0.48421127,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
3.85,3,0.5128332,0.48775262,0.8077466,0.50771266,0.49436945,0.52385104,0.36490315,0,1
2.84,4,0.5116943,0.4430971,0.41435838,0.5069499,0.50684065,0.5168071,0.5025958,0,0
2.13,0,0.51106507,0.47472507,0.4244106,0.5072905,0.5069257,0.51688343,0.49244317,0,0
2.56,11,0.5122485,0.4901791,0.6378238,0.5084519,0.6193864,0.5182294,0.46790096,0,1
2.82,9,0.5122138,0.49503115,0.7561511,0.50710016,0.49900028,0.51692975,0.4680799,0,1
3.86,6,0.5105472,0.48391032,0.6832009,0.5122445,0.51823467,0.51689154,0.49540618,0,1
3.45,11,0.5117085,0.4805883,0.2491782,0.5070926,0.50272095,0.5168817,0.48889494,1,1
3.39,9,0.5117085,0.48391032,0.52664703,0.50735325,0.5065062,0.51688385,0.4929245,1,1
3.01,13,0.5105472,0.49488926,0.48531505,0.507289,0.5063681,0.51688343,0.49184608,0,1
2.49,1,0.5128551,0.48391032,0.51596975,0.5072842,0.5064514,0.53723353,0.4965549,1,0
2.9947607395323548,1,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49528474,0,0
2.65,9,0.5122138,0.48391032,0.539693,0.50728863,0.5063995,0.5168834,0.496444,0,0
2.39,8,0.5122262,0.482135,0.9785131,0.50595134,0.4937014,0.5000622,0.5312451,1,0
3.47,10,0.5105692,0.49209177,0.5456503,0.5087688,0.5052066,0.5169652,0.49927434,1,0
2.28,9,0.5122262,0.48193908,0.74948746,0.50747526,0.5062844,0.5180797,0.49639124,0,1
3.88,10,0.5105692,0.50242114,0.9148481,0.506759,0.52559006,0.52349967,0.4670383,1,1
3.3,12,0.51106507,0.5003586,0.4949012,0.5073006,0.5066123,0.5176419,0.4969351,0,0
2.03,8,0.5110874,0.4769312,0.25829566,0.5081739,0.51696473,0.51331,0.50886536,0,0
2.35,2,0.5122262,0.48391032,0.46460932,0.5073343,0.5062373,0.5166796,0.49671888,0,0
2.9947607395323548,0,0.5133745,0.4925493,0.49810612,0.50729656,0.5064094,0.51688343,0.49471626,0,0
2.9947607395323548,3,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49634343,0,0
2.89,13,0.5116943,0.4971915,0.35623863,0.5073179,0.50681394,0.5166615,0.48634914,0,1
3.38,10,0.51106507,0.48619413,0.63467634,0.5060616,0.53681076,0.5168834,0.527224,0,1
3.64,0,0.5116724,0.48427805,0.5091809,0.50844103,0.5062828,0.5180888,0.49485508,0,0
2.29,2,0.51106507,0.48391032,0.5268682,0.50721806,0.50656086,0.5168836,0.49482417,1,0
2.8,10,0.5117085,0.48323345,0.3957234,0.50720906,0.5102614,0.4811371,0.49058735,0,0
2.66,13,0.51106507,0.49402028,0.7482768,0.50476384,0.5662943,0.5158635,0.38323689,1,1
3.33,6,0.5105692,0.48391032,0.48968652,0.5070757,0.50649136,0.52155286,0.49619362,0,0
3.68,2,0.5133522,0.4875152,0.47323936,0.5072861,0.5063541,0.51736015,0.49593693,0,0
2.4,5,0.5122485,0.46691376,0.50831467,0.5073391,0.5064313,0.4870937,0.4956832,0,0
3.57,7,0.51173043,0.5011399,0.45641813,0.5072929,0.5078627,0.5032301,0.49482337,0,0
2.5,8,0.5133745,0.48391032,0.53103423,0.50727725,0.50649416,0.5336852,0.49324837,0,0
2.9947607395323548,5,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49413344,1,0
2.76,14,0.51173043,0.47883022,0.59274846,0.50767046,0.5121185,0.5342233,0.50168544,0,1
2.93,10,0.5110874,0.47738016,0.5692058,0.50720626,0.50558436,0.5194248,0.49601546,0,1
3.62,4,0.5122138,0.48391032,0.42803404,0.5073879,0.50627303,0.47412956,0.4956177,0,0
2.08,4,0.5121915,0.4420445,0.4489429,0.50714153,0.50592303,0.5168787,0.48405412,0,1
3.11,13,0.5128551,0.49852344,0.7557639,0.5071588,0.5101489,0.5288742,0.49394777,0,1
2.71,4,0.51106507,0.49946252,0.49717698,0.50703275,0.55253637,0.49593714,0.51432,0,0
2.08,10,0.5116943,0.48391032,0.45771122,0.5072992,0.506406,0.51688343,0.49653864,0,1
2.59,11,0.5122262,0.5032025,0.7520637,0.5078819,0.4947961,0.51032823,0.51393265,1,0
2.44,6,0.5122138,0.49490315,0.0222966,0.5030613,0.55108494,0.51688296,0.3991049,1,1
2.02,11,0.5128551,0.47496092,0.32168403,0.5086488,0.51630235,0.4981916,0.4940154,0,1
2.85,9,0.5117085,0.47335005,0.6908086,0.50753427,0.50276524,0.5166986,0.4762996,0,1
3.55,6,0.5128332,0.48391032,0.47877657,0.5072899,0.50644183,0.51688343,0.49541813,0,0
3.61,10,0.51106507,0.5003586,0.40720582,0.50736225,0.5010508,0.5168835,0.52473354,1,0
3.85,7,0.5122485,0.48885977,0.38864875,0.50714993,0.5063398,0.5118862,0.4900363,0,0
3.27,7,0.5122485,0.4764346,0.6117603,0.5078508,0.5085926,0.517237,0.50423497,1,0
2.15,12,0.5110874,0.4769312,0.6018118,0.5059253,0.5126211,0.52337897,0.5172122,1,1
2.19,3,0.5128551,0.48427722,0.24399653,0.5073914,0.47775626,0.4439625,0.503365,0,0
2.9947607395323548,12,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49565756,1,1
3.27,5,0.51106507,0.4706766,0.54809177,0.5071592,0.5065867,0.5164725,0.49476218,1,0
3.23,11,0.5121915,0.49526307,0.51892954,0.5073084,0.5070066,0.51474744,0.49313724,1,1
