gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.35,2,0.52056426,0.48112726,0.48522425,0.49268806,0.47359747,0.51488024,0.50783366,2,0
3.18,9,0.50889635,0.49007857,0.22325855,0.49876902,0.47097784,0.51488155,0.5562623,1,2
3.65,12,0.50889635,0.48936456,0.48578638,0.49889967,0.47293413,0.51488024,0.5193535,2,2
2.21,2,0.5132631,0.48435557,0.7068946,0.49890247,0.49453026,0.5282306,0.51997215,0,2
2.77,13,0.5041455,0.48484296,0.5010778,0.49879763,0.59454274,0.51487994,0.49710947,1,2
3.9,5,0.50805175,0.4963925,0.66194254,0.49885795,0.47309965,0.5148824,0.5071896,1,1
2.17,10,0.5158112,0.4813857,0.34860638,0.49878848,0.47276145,0.51488024,0.50495076,1,2
3.63,11,0.50329846,0.4927349,0.3176024,0.49879554,0.47282535,0.51683116,0.50534064,1,2
2.73,7,0.52056426,0.49007857,0.35734183,0.49870253,0.47310138,0.5148759,0.62448984,1,0
3.42,9,0.50805175,0.49007857,0.4228542,0.4987927,0.5210062,0.5160395,0.51112264,0,2
2.76,9,0.5158112,0.5045122,0.56619126,0.49869955,0.5040248,0.5148736,0.5226016,1,1
2.97,6,0.50889635,0.4767238,0.91567975,0.49916515,0.47286928,0.514799,0.5102581,0,0
2.95,7,0.49892873,0.47366336,0.48345852,0.49879074,0.47254127,0.63840884,0.50491315,1,2
2.92,4,0.5124225,0.47657222,0.3795247,0.498953,0.46560127,0.5148753,0.5047934,0,2
2.45,6,0.50889635,0.4881472,0.394372,0.49911758,0.47311133,0.51488364,0.5934673,2,1
2.32,11,0.5132631,0.46291643,0.38654184,0.49828345,0.52963215,0.51486725,0.5023532,0,1
3.82,7,0.5123017,0.49007857,-0.02962728,0.49878523,0.47266918,0.5148803,0.5449503,0,1
3.76,3,0.5123017,0.48520058,0.51431555,0.49878427,0.47195977,0.5301643,0.51901543,0,0
3.37,1,0.50889635,0.47517487,0.36906588,0.49875382,0.47343296,0.51556325,0.45287126,2,1
3.3,4,0.50889635,0.5038756,0.3987609,0.49874845,0.45628172,0.51488036,0.53242105,1,2
3.42,6,0.511442,0.49007857,0.40903044,0.51160824,0.47411418,0.51486516,0.5149436,2,2
3.25,9,0.50805175,0.485514,0.8417464,0.4987532,0.47270733,0.55581343,0.49719304,0,0
3.48,14,0.52056426,0.485514,0.5778329,0.49878973,0.47136164,0.5120544,0.5098796,0,0
2.22,5,0.5041455,0.49583086,0.18979496,0.4985322,0.47269624,0.5149064,0.5096566,0,2
3.61,7,0.5257852,0.4909563,0.67542535,0.4988371,0.4221837,0.51487815,0.507564,1,2
2.97,0,0.5158112,0.49007857,0.1603037,0.49869424,0.5076735,0.51488984,0.50852084,1,2
2.1,13,0.52141875,0.48177475,1.0137174,0.49875394,0.47403127,0.51487935,0.48414135,1,1
2.42,5,0.51666796,0.49107242,0.83131385,0.4986489,0.48833436,0.51490986,0.51257485,2,0
3.46,10,0.49892873,0.49007857,0.534182,0.49975726,0.47292757,0.5148795,0.504858,0,1
3.97,1,0.50889635,0.49007857,0.7464849,0.50225616,0.47282672,0.51489496,0.4845497,1,1
2.83,2,0.511442,0.48943353,0.54963917,0.49885228,0.4730143,0.5148804,0.49544352,0,1
2.02,12,0.5041455,0.4875344,0.05630923,0.49774894,0.45003748,0.51487964,0.5145098,1,0
,0,0.52493423,0.49699366,0.50773346,0.49979278,0.47322327,0.5149203,0.4390502,1,2
2.97,4,0.5132631,0.4855757,0.6065666,0.498761,0.47342503,0.51486856,0.5114802,2,0
3.67,11,0.51666796,0.5157288,0.41872048,0.4986568,0.46712667,0.51488024,0.50308514,1,0
2.06,1,0.52056426,0.49007857,0.44416505,0.49693626,0.47185838,0.51481605,0.5070901,2,2
2.71,1,0.52493423,0.46732384,0.82353526,0.49873748,0.3052991,0.5161184,0.5046311,1,0
2.64,2,0.52141875,0.51225865,0.29817474,0.49302778,0.47949433,0.51461595,0.5189539,2,0
2.94,7,0.50805175,0.49007857,0.81345344,0.499951,0.47263348,0.51487863,0.49853998,1,2
3.21,9,0.5158112,0.48985022,0.5092619,0.49873722,0.4718277,0.51267433,0.5120822,0,0
3.28,11,0.52493423,0.495503,0.44562155,0.5022911,0.47304714,0.5148803,0.51241326,1,0
2.54,6,0.5257852,0.49410638,0.32661396,0.4987074,0.45853716,0.51483065,0.47987348,2,0
3.61,4,0.5257852,0.4894573,0.73397386,0.50011796,0.47525603,0.5148803,0.5182247,2,1
2.84,0,0.52056426,0.49007857,0.04844785,0.49875078,0.47360355,0.51689994,0.46640062,2,0
2.69,4,0.52141875,0.48090225,0.44960594,0.49888563,0.4870584,0.5148803,0.52076834,1,0
3.94,0,0.52141875,0.4915508,0.41174763,0.4988674,0.47588587,0.5148479,0.5002131,2,1
3.75,8,0.5158112,0.47425547,0.59416646,0.49879885,0.47383332,0.5148451,0.5187491,2,1
3.38,13,0.49892873,0.4862724,0.51940906,0.49879023,0.47304082,0.51487565,0.4386115,1,2
2.29,9,0.50889635,0.4860868,0.5582022,0.49922273,0.46244115,0.51488024,0.50691056,0,2
2.26,4,0.52056426,0.49007857,0.5195848,0.4986932,0.47325605,0.5266503,0.43916875,2,0
2.44,9,0.5123017,0.48153025,0.69357955,0.50110745,0.45590478,0.5149362,0.50601685,0,1
2.15,13,0.511442,0.48940477,0.19992957,0.49895346,0.4730301,0.5148814,0.5088318,0,0
2.42,1,0.50329846,0.49560845,0.6084787,0.4987721,0.47249645,0.5148803,0.51621103,0,0
3.98,4,0.49892873,0.48766917,0.39531004,0.49875647,0.47084087,0.3930334,0.5226363,1,1
3.12,4,0.5158112,0.4771078,0.51625854,0.49908352,0.5380127,0.5148792,0.38933545,1,1
3.86,4,0.49977893,0.48153025,0.3681031,0.48942077,0.47407162,0.514882,0.5070235,2,0
3.75,7,0.5124225,0.49007857,0.8237651,0.49892017,0.47120112,0.51499534,0.51250803,2,1
,0,0.5041455,0.49020267,0.51792085,0.4983115,0.47537374,0.51488006,0.49858105,0,0
,14,0.5041455,0.49007857,0.18171492,0.49466324,0.47291207,0.5177856,0.54396737,2,0
3.25,12,0.5257852,0.49533242,0.46629435,0.49883625,0.44533908,0.51487994,0.5272509,2,2
2.33,1,0.5124225,0.49007857,0.911441,0.498524,0.44990492,0.51507133,0.49300665,1,1
3.37,1,0.52056426,0.49007857,0.5363671,0.4987879,0.47241002,0.5151819,0.39557213,0,0
2.23,8,0.5123017,0.4929374,0.56517935,0.4989332,0.47499627,0.51504654,0.49876934,2,1
3.66,10,0.49892873,0.512792,0.44896322,0.4987235,0.47264296,0.51487917,0.5197045,1,1
2.91,12,0.5158112,0.47830832,0.21897393,0.4986966,0.4695862,0.51487356,0.45055568,1,1
,13,0.50329846,0.46477494,0.55790037,0.49879023,0.47331327,0.5148175,0.44330436,0,1
3.8,6,0.50889635,0.49272287,0.6331534,0.4988653,0.47360444,0.5168125,0.5041392,0,1
2.19,3,0.5132631,0.49007857,0.54419404,0.49929348,0.47583544,0.51487947,0.5076597,2,2
3.74,11,0.51666796,0.48958844,0.47265166,0.4987117,0.45661837,0.51488036,0.47226095,1,2
,0,0.52056426,0.49007857,0.24834785,0.49878627,0.48102033,0.51935154,0.5065825,0,0
3.57,10,0.5123017,0.49007857,0.5489933,0.4986104,0.5051441,0.5148832,0.51284206,2,1
2.41,2,0.50889635,0.50314534,0.44062817,0.4987898,0.44986647,0.5139888,0.5118444,2,0
2.35,5,0.5124225,0.4899507,0.5918478,0.4987949,0.47301513,0.5114706,0.5053711,0,1
2.94,11,0.52493423,0.48386037,0.38253748,0.4987973,0.47360617,0.51487774,0.49497485,1,1
2.15,7,0.5158112,0.4812249,0.29332834,0.4989622,0.4710914,0.5148797,0.502643,1,2
3.41,6,0.49977893,0.49007857,0.7589944,0.49853024,0.45823705,0.5148432,0.50756055,2,1
3.55,13,0.5041455,0.48365593,0.32439584,0.49576908,0.47962582,0.51487976,0.5133702,1,1
3.76,11,0.5132631,0.49007857,0.18315557,0.4993585,0.4715333,0.5148813,0.50501025,1,0
3.91,8,0.49892873,0.5029418,0.35534012,0.49904907,0.5072633,0.51488024,0.4977324,0,1
2.57,13,0.49892873,0.4925893,0.39608663,0.49880585,0.45418483,0.5148748,0.44762707,2,0
2.96,3,0.49892873,0.48661333,0.49532366,0.4987244,0.47242755,0.5148832,0.5280118,2,0
3.36,13,0.511442,0.47517487,0.3303604,0.4988019,0.47324407,0.51616025,0.50781393,1,1
2.05,11,0.50329846,0.48567796,0.38406116,0.49036252,0.48480284,0.5146485,0.5360154,2,0
2.19,7,0.5123017,0.49007857,0.6225089,0.50314873,0.47332132,0.5148337,0.50978225,1,1
3.52,8,0.52056426,0.49579483,0.5273403,0.49747145,0.47568715,0.51488024,0.5033284,1,2
3.82,0,0.49892873,0.493901,0.35974526,0.49870858,0.47251236,0.51488143,0.5256736,0,1
3.1,7,0.52056426,0.48757064,0.4411968,0.49875683,0.48752564,0.5149497,0.5090486,0,2
3.57,3,0.49892873,0.48533514,0.519509,0.4987795,0.47279948,0.47661072,0.52360684,1,2
2.77,11,0.5158112,0.49007857,0.3488687,0.49879023,0.4730348,0.51484656,0.49832475,2,2
2.91,14,0.5132631,0.48770416,0.15713987,0.496999,0.39967304,0.51460177,0.5411558,0,2
2.98,7,0.49977893,0.49007857,0.57650185,0.49880794,0.39506143,0.5148799,0.5145215,0,2
2.69,0,0.52056426,0.48196208,0.6460985,0.49850008,0.4548266,0.5149729,0.5003976,2,2
2.94,9,0.511442,0.48940477,0.6898036,0.49886847,0.4396078,0.51479167,0.49770606,0,1
2.51,8,0.51666796,0.50330555,0.15279384,0.49780568,0.47326517,0.5134942,0.5006774,0,1
2.98,6,0.511442,0.48306274,0.23890729,0.49879023,0.5007069,0.5148103,0.48699886,2,1
3.98,3,0.51666796,0.49295777,0.50387627,0.49874973,0.47629458,0.52208215,0.48013705,0,0
3.0,3,0.5158112,0.49305707,0.49877453,0.49996185,0.47010672,0.5147464,0.5326762,0,2
2.65,12,0.50889635,0.47989094,0.7108745,0.49856746,0.46681702,0.5149059,0.49586666,0,2
3.08,11,0.50329846,0.49490243,0.1257112,0.49871597,0.4724095,0.5148786,0.48906356,0,0
2.96,1,0.5123017,0.49212584,0.4637072,0.49880135,0.48179352,0.51488024,0.51246995,1,0
2.66,9,0.49892873,0.49007857,0.6227201,0.50060564,0.4714616,0.5149842,0.51359546,1,2
,13,0.50889635,0.47508687,0.5036317,0.49877748,0.4487514,0.51635784,0.50919515,0,0
3.04,11,0.50805175,0.47757393,0.29678792,0.4987308,0.47160304,0.51512724,0.50561714,0,2
3.15,6,0.5132631,0.50330555,0.91011244,0.49881408,0.4751522,0.5151338,0.51955366,2,2
2.32,12,0.49892873,0.49007857,0.19799353,0.49879524,0.47600782,0.5148798,0.504711,2,0
2.27,5,0.52493423,0.48280787,0.54403806,0.49774942,0.44489104,0.54612464,0.5093686,1,1
2.56,4,0.50329846,0.49007857,0.87952393,0.49827078,0.47336078,0.51485205,0.5024673,0,2
2.08,5,0.5158112,0.47989094,0.46507353,0.4987619,0.46841097,0.5148805,0.4902684,0,0
3.32,1,0.49892873,0.47978064,0.5157923,0.4987927,0.45180982,0.5148747,0.47255558,2,0
2.57,6,0.50805175,0.49007857,0.68951124,0.49879023,0.5495466,0.51487875,0.45545024,0,2
3.52,8,0.50889635,0.49356586,0.5024784,0.49711916,0.478976,0.51488024,0.50879854,0,1
3.89,4,0.5257852,0.49007857,0.11226678,0.5007392,0.44629222,0.5149077,0.5077329,0,2
3.02,13,0.50329846,0.4974526,0.5563444,0.49878734,0.4452663,0.51296973,0.4989391,2,1
2.32,10,0.50329846,0.49007857,0.6018829,0.4986373,0.47906935,0.51485676,0.5279353,0,1
2.67,2,0.49892873,0.5114569,0.17681982,0.49878904,0.47305924,0.5149825,0.5029023,1,0
2.56,8,0.52056426,0.49320498,0.25796515,0.4987769,0.38463002,0.5147758,0.46755373,0,0
2.87,9,0.50889635,0.4804424,0.23313361,0.49878567,0.4711094,0.5148535,0.5181379,2,1
3.55,0,0.5124225,0.49237108,0.54862475,0.49808934,0.47285736,0.51488036,0.51233184,2,0
3.67,9,0.5124225,0.49305707,0.91545296,0.49879733,0.47418243,0.5148976,0.5123045,1,0
2.33,0,0.49977893,0.48892853,0.65356743,0.49835956,0.4736579,0.5149878,0.5250747,1,0
3.96,1,0.5124225,0.47592306,0.20540786,0.50019014,0.47259378,0.51487786,0.51159376,1,2
2.36,13,0.5257852,0.4927349,0.4597044,0.49890566,0.47227335,0.5148757,0.50838417,0,0
3.21,9,0.5257852,0.4844802,0.8491924,0.49922347,0.47268212,0.5144142,0.5080918,1,0
2.6,10,0.5124225,0.50565434,0.6691199,0.49879247,0.50185734,0.5148803,0.51579,0,2
3.73,0,0.511442,0.49385995,0.15193984,0.50629604,0.4808638,0.51488084,0.48273438,0,1
2.1,11,0.52056426,0.48792267,0.4106571,0.49885422,0.4841864,0.51488036,0.45113575,2,2
2.81,9,0.51666796,0.49007857,0.36298192,0.49879742,0.4355417,0.51488024,0.51628906,1,0
2.28,10,0.5124225,0.49007857,0.18574506,0.5005195,0.47294122,0.49462056,0.50057083,2,1
3.75,3,0.52493423,0.48509443,0.46162796,0.50109065,0.47269624,0.5181945,0.51398504,2,2
,14,0.5132631,0.49007857,0.39619738,0.49879998,0.4800222,0.5148807,0.46871877,0,0
3.07,3,0.51666796,0.47513396,0.36278814,0.49871176,0.47012514,0.5147686,0.5072987,2,2
2.66,8,0.49892873,0.49007857,0.53672516,0.49732032,0.47337317,0.5148803,0.46910816,1,1
2.75,0,0.5257852,0.48773795,0.56287485,0.50268143,0.48752487,0.5148793,0.45066375,2,1
3.02,8,0.52056426,0.4862154,0.4854166,0.4990326,0.4728924,0.5148791,0.62723297,2,1
3.88,1,0.51666796,0.49516365,0.15394725,0.4988071,0.47300464,0.51478875,0.50661373,0,0
,14,0.511442,0.49369782,0.4203846,0.48766392,0.47314012,0.5148406,0.5059663,0,1
3.22,5,0.49977893,0.4924906,0.4748422,0.49879718,0.4726525,0.5148816,0.50136447,0,1
3.46,9,0.49892873,0.48385638,0.5802621,0.50040776,0.47173792,0.51488024,0.52385384,2,0
3.67,0,0.49892873,0.4954136,0.6293282,0.49879393,0.47253203,0.5148806,0.50909585,0,1
2.11,5,0.5158112,0.49007857,0.36570114,0.4986908,0.47164756,0.51512456,0.4888947,0,0
2.76,3,0.52056426,0.48124233,0.50837827,0.49892673,0.48070276,0.5001468,0.5064858,1,1
3.83,6,0.49977893,0.49007857,0.11289109,0.4986082,0.47226906,0.5146725,0.25903296,2,1
3.22,6,0.5041455,0.49007857,0.7369123,0.4987771,0.47264838,0.51488024,0.50865555,1,0
2.68,4,0.5123017,0.47210255,0.5607838,0.498781,0.47243363,0.5147885,0.27123037,0,0
,0,0.52141875,0.49007857,0.98040456,0.49876234,0.4849792,0.47864282,0.51211905,2,2
3.98,9,0.52493423,0.48809308,0.5508214,0.49864635,0.45439136,0.5253051,0.52574277,2,2
2.32,8,0.511442,0.48414516,0.7293703,0.49879023,0.4796906,0.5149103,0.4630754,1,1
2.57,1,0.50889635,0.47542754,0.5047518,0.5110306,0.47326368,0.44808352,0.5026164,1,0
2.2,11,0.49892873,0.47557297,-0.06463861,0.49876192,0.47103816,0.5148807,0.5242459,0,1
3.02,6,0.49892873,0.49320498,0.47029412,0.49879023,0.47578436,0.5148809,0.5377708,2,1
3.38,13,0.52056426,0.4844245,0.78737503,0.49876532,0.46892208,0.514866,0.5093387,1,1
2.64,9,0.5123017,0.48509443,0.59287375,0.49876234,0.45561194,0.5225004,0.4931175,2,1
3.4,8,0.49977893,0.48097342,0.39142996,0.4987904,0.467124,0.5148707,0.51722336,2,0
3.3,2,0.5124225,0.49057668,0.4238804,0.4985757,0.47243482,0.51488465,0.4884712,0,2
3.43,3,0.5041455,0.49560845,0.1494778,0.49980208,0.42105734,0.5148803,0.51734793,1,2
3.67,11,0.5124225,0.48269385,0.457389,0.4988648,0.42928386,0.5149943,0.48925436,0,1
2.01,4,0.5257852,0.49007857,0.51972413,0.49878025,0.48056638,0.51487964,0.50009197,0,1
3.33,11,0.49892873,0.47513396,0.60083044,0.49856865,0.4736297,0.5148888,0.5102289,1,1
2.82,6,0.5123017,0.49007857,0.15256242,0.50041354,0.47271752,0.5148808,0.5052501,2,1
2.03,10,0.5158112,0.48665476,0.25922817,0.49878553,0.5151998,0.5148803,0.5313573,2,2
3.81,14,0.5041455,0.5000795,0.5298548,0.4986561,0.48040146,0.51489484,0.48393172,0,0
3.53,14,0.5123017,0.4759391,0.3138302,0.49879023,0.46074456,0.51487285,0.5093049,0,0
3.64,5,0.52141875,0.49753106,0.64076364,0.49887028,0.47267556,0.51488024,0.50947785,0,1
2.8,4,0.51666796,0.49827763,0.5056227,0.49858904,0.47332752,0.51488024,0.5070357,2,1
2.93,4,0.5257852,0.4935518,0.27455777,0.4988592,0.47198093,0.5148869,0.508471,2,0
2.96,7,0.5124225,0.4965428,0.57194996,0.49536753,0.4638605,0.51520884,0.50946593,1,2
2.64,12,0.52141875,0.4855757,0.22088067,0.5004268,0.44751012,0.5148851,0.4574167,1,2
,1,0.50889635,0.47229248,0.4882207,0.49877918,0.4751222,0.47466922,0.5094805,1,0
3.72,2,0.511442,0.49007857,0.56187767,0.49555355,0.47316056,0.51488024,0.516072,1,0
2.35,1,0.52141875,0.49007857,0.42952883,0.506299,0.47261065,0.51488054,0.5082152,1,2
2.99,1,0.5257852,0.48249042,0.4566695,0.49870455,0.4723721,0.51474255,0.50748724,2,1
2.55,12,0.5257852,0.49007857,0.00767146,0.4998059,0.47236484,0.48903757,0.52936137,1,1
3.06,6,0.52056426,0.4924906,0.44543868,0.5024611,0.4331019,0.51488036,0.5088174,2,1
3.53,13,0.5124225,0.50899047,0.71861595,0.49850604,0.40157998,0.5148804,0.5060844,0,0
3.2,10,0.52141875,0.49007857,0.37788987,0.4989054,0.4605971,0.5148803,0.5081523,1,2
3.59,8,0.50329846,0.48269385,0.57621825,0.50003886,0.4540159,0.5143299,0.49496287,1,0
2.92,9,0.5158112,0.48261857,0.3902421,0.49879023,0.47251338,0.51488024,0.51567596,1,0
3.99,4,0.5123017,0.48665327,0.05218311,0.4987947,0.4724354,0.5148772,0.5068628,2,0
3.02,2,0.50329846,0.48772225,0.49182212,0.49878898,0.4707681,0.5148785,0.49076194,2,2
3.6,14,0.511442,0.51408434,0.31453323,0.50003946,0.47299773,0.5149015,0.5056097,2,0
2.79,10,0.5123017,0.49007857,0.6989579,0.49879023,0.47843432,0.5148708,0.50875145,0,1
3.11,3,0.5257852,0.4819819,0.62716246,0.49895436,0.47269624,0.5148801,0.5132354,0,0
2.19,5,0.5257852,0.4839258,0.4258147,0.49876407,0.4716084,0.5148807,0.48244232,2,1
2.72,6,0.50805175,0.49753106,0.307499,0.4988077,0.47398812,0.5148557,0.51218855,2,2
3.98,2,0.49892873,0.49055362,0.30061162,0.49995098,0.45902812,0.51249427,0.5020078,0,2
2.21,10,0.5123017,0.49007857,0.41080713,0.49895442,0.48409605,0.5148971,0.4825989,0,2
2.61,2,0.50805175,0.47683296,0.8782268,0.49775338,0.4694934,0.51488024,0.5110786,2,2
2.33,2,0.511442,0.49007857,0.6534613,0.49808532,0.47310305,0.49635428,0.50996625,0,2
3.83,12,0.50329846,0.4954136,0.33715224,0.49889135,0.4734388,0.5148822,0.5188157,2,1
3.76,13,0.5257852,0.49224317,0.5364862,0.49153483,0.47211868,0.5146367,0.5054815,1,1
2.99,4,0.5124225,0.48480985,0.16178557,0.49890548,0.47238892,0.4727301,0.49134254,0,0
2.15,8,0.50889635,0.4836976,0.4981321,0.4988075,0.46341377,0.51507807,0.57701784,2,0
2.64,11,0.5257852,0.49727613,0.3185536,0.49879217,0.47294712,0.51487947,0.5085865,1,1
2.04,9,0.5132631,0.49007857,0.42991036,0.49879023,0.46661997,0.5147041,0.4910897,0,2
,1,0.5158112,0.49007857,0.5935976,0.49879363,0.47175586,0.51488024,0.5053664,0,1
3.31,3,0.5158112,0.4781775,0.6018659,0.4987923,0.47077692,0.5148832,0.5114802,2,0
3.89,9,0.5257852,0.4899507,0.7478678,0.49758783,0.47356188,0.45856762,0.5332886,1,0
2.81,6,0.50329846,0.4974526,0.41370678,0.49877524,0.49307603,0.5148803,0.5113114,0,0
2.56,12,0.52141875,0.48182842,0.06822893,0.49418706,0.47282797,0.5148862,0.4942243,0,1
2.53,5,0.5158112,0.4787976,0.5826771,0.49873635,0.47290933,0.5148875,0.5182138,2,1
2.49,5,0.5124225,0.4974526,0.78399295,0.49877864,0.46723813,0.5147727,0.509901,1,1
3.83,2,0.49892873,0.49007857,0.4052707,0.49900424,0.4729541,0.5149079,0.5040769,1,0
2.05,2,0.5123017,0.49007857,0.49450803,0.49877498,0.47469485,0.5148803,0.5104857,0,1
3.28,8,0.50889635,0.49007857,0.87850696,0.49805662,0.44079608,0.515121,0.47643054,0,0
3.63,9,0.52141875,0.49516365,0.30807817,0.4988083,0.5309722,0.5147565,0.5002755,0,0
3.84,0,0.5124225,0.49630177,0.31844378,0.4987232,0.47934133,0.51487976,0.49980307,2,0
3.54,8,0.49892873,0.49007857,0.5874245,0.49869433,0.48819894,0.5148806,0.4768023,2,0
3.71,5,0.5257852,0.4929374,0.55093235,0.49781358,0.35965192,0.51487446,0.49986386,0,0
3.56,5,0.5124225,0.4831376,0.4794541,0.4987883,0.47745997,0.5148791,0.50525194,2,2
3.38,7,0.5158112,0.4905278,0.71209544,0.4987821,0.47409087,0.5148658,0.4913677,0,0
2.77,5,0.5158112,0.47425547,0.5408218,0.49880484,0.45765495,0.5145495,0.50044006,1,0
,0,0.49977893,0.4855757,0.82321167,0.49879023,0.454243,0.51410764,0.5035582,2,0
2.97,6,0.5123017,0.49157578,0.05436568,0.49886626,0.4726932,0.51457644,0.5550181,2,2
3.24,2,0.5257852,0.48435557,0.5377985,0.4987168,0.47316724,0.4966399,0.5134719,1,1
3.6,4,0.5124225,0.47637218,0.4663853,0.49879023,0.47308338,0.51488024,0.41836107,1,0
3.5,10,0.52056426,0.4899507,0.3393454,0.4991248,0.5419031,0.5148802,0.5092402,2,2
3.53,2,0.5123017,0.48933947,0.49205023,0.49878702,0.5090968,0.51489156,0.5672459,2,2
2.71,8,0.49977893,0.48480988,0.453645,0.49876237,0.47415584,0.51488215,0.5096143,0,0
2.27,8,0.5257852,0.48958838,0.5635297,0.49878246,0.47805035,0.5148726,0.5292897,1,0
2.38,8,0.52493423,0.485514,0.382518,0.49879447,0.47854245,0.5148774,0.49639285,2,2
3.7,2,0.511442,0.48942,0.7147762,0.49897408,0.4605288,0.51720494,0.57304996,0,0
3.17,11,0.50889635,0.5105596,0.5196043,0.49879023,0.47262967,0.5148801,0.51013273,1,0
2.03,2,0.50889635,0.49007857,0.16453534,0.4989246,0.5028476,0.5160645,0.5395372,2,2
2.73,8,0.5124225,0.49055362,0.8976263,0.49880698,0.48064816,0.5149063,0.5083994,2,0
3.83,11,0.49977893,0.49007857,0.45144266,0.49891934,0.46190268,0.5150607,0.49953973,2,1
3.14,8,0.5041455,0.4898187,0.6820884,0.49881572,0.4722315,0.51488155,0.52018416,2,0
2.78,8,0.51666796,0.4960103,0.5332174,0.49879023,0.4632662,0.51488024,0.49890012,1,0
3.66,4,0.511442,0.49007857,0.6423267,0.49879023,0.4713483,0.51488024,0.36824554,2,0
3.38,9,0.52056426,0.4804424,0.3653249,0.49865705,0.47059518,0.5148778,0.5213057,2,2
3.65,9,0.52056426,0.49007857,0.38970757,0.49876028,0.47584915,0.5148803,0.41179878,0,1
2.45,6,0.52141875,0.501574,0.16422552,0.49867177,0.47153753,0.513922,0.50491995,2,2
3.37,0,0.52141875,0.48487735,0.7396265,0.49877122,0.4734677,0.514826,0.5165744,1,1
3.8,1,0.5124225,0.48484296,0.7451393,0.49878255,0.4832133,0.5148803,0.5056691,1,2
3.23,5,0.5257852,0.49007857,0.27757895,0.4982767,0.47195256,0.5148801,0.5318553,0,2
2.93,5,0.52493423,0.49007857,0.5698048,0.4988288,0.45029712,0.51486284,0.5077155,2,2
2.76,2,0.52141875,0.47919965,0.39367568,0.4998105,0.4689725,0.5148803,0.5102837,0,0
,14,0.5158112,0.49007857,0.6380463,0.49879327,0.47185135,0.51488024,0.57314605,1,2
2.0,12,0.50805175,0.4861905,0.47638983,0.4990039,0.46667922,0.5149257,0.5652833,0,1
2.86,11,0.49977893,0.4974526,0.67770207,0.50255305,0.47303563,0.51488125,0.5952295,0,2
2.31,0,0.511442,0.485514,0.2562712,0.4987947,0.4734677,0.5147475,0.4784481,0,0
2.64,8,0.50805175,0.4599545,0.46888596,0.4987883,0.46528578,0.5148799,0.47160125,1,1
2.13,9,0.5158112,0.4929374,0.37305838,0.49530366,0.47326142,0.5148803,0.5117038,1,2
3.35,12,0.49977893,0.4950128,0.46064854,0.49964944,0.47235477,0.51508105,0.50838417,2,1
3.11,8,0.49977893,0.5082602,0.45989192,0.49881175,0.43614942,0.514858,0.5104937,0,0
2.92,1,0.51666796,0.49007857,0.50276786,0.4984853,0.4726625,0.5148783,0.51269484,2,1
3.55,11,0.5257852,0.48962116,0.38513935,0.49879023,0.47255307,0.51635003,0.5017243,1,2
3.46,1,0.5158112,0.49007857,0.46846873,0.49792424,0.4734397,0.5150026,0.50838417,2,0
2.2,8,0.50805175,0.48480988,0.5953533,0.49867588,0.4746908,0.51315325,0.50838417,2,1
2.19,12,0.52493423,0.48757064,0.38175875,0.49890035,0.46963197,0.51360893,0.51357514,2,0
2.74,0,0.52493423,0.49007857,0.50767976,0.4988106,0.47263032,0.51738006,0.5087965,0,2
2.79,11,0.49892873,0.49007857,0.9628353,0.4975397,0.49132246,0.514885,0.5111695,0,1
3.74,5,0.52141875,0.4831376,0.6096227,0.49878538,0.47227108,0.5148795,0.520201,1,2
3.08,9,0.5158112,0.51064444,0.6294603,0.49873447,0.47533536,0.5148803,0.5032142,0,0
3.64,2,0.49977893,0.5000795,0.5246899,0.4995355,0.5268234,0.5148797,0.49938732,1,1
3.26,10,0.5124225,0.4844802,0.273692,0.4988237,0.49206084,0.5150732,0.5174248,1,1
2.48,6,0.50329846,0.4960103,0.43017936,0.49862173,0.49770695,0.5148802,0.5915121,0,0
2.76,6,0.5124225,0.49007857,0.6193055,0.49879766,0.5304858,0.5149121,0.5182447,0,1
2.56,11,0.52141875,0.49007857,0.37373418,0.49878964,0.47269624,0.5148803,0.5177136,0,0
2.54,5,0.5257852,0.49630177,0.57120943,0.49879023,0.5505871,0.5137475,0.48620564,0,0
2.09,6,0.5132631,0.48891595,0.43480444,0.49873993,0.50201476,0.51487976,0.52525896,0,0
2.2,7,0.51666796,0.49007857,0.4413796,0.49673858,0.4930185,0.51487607,0.54457754,1,0
,0,0.5123017,0.49007857,0.7324207,0.49880862,0.4146564,0.51488,0.48916745,1,1
3.27,8,0.49892873,0.501574,0.4011327,0.49866453,0.47073674,0.5147732,0.50996125,2,1
2.78,10,0.50805175,0.48481885,0.7505173,0.4987853,0.47292233,0.44131947,0.49705893,2,1
2.99,5,0.5257852,0.48552418,0.7711069,0.4988809,0.4770754,0.5148758,0.5120885,0,1
3.78,4,0.5123017,0.5009579,0.13434115,0.498768,0.6086249,0.54255056,0.50819874,1,1
2.18,3,0.5158112,0.49007857,0.35719132,0.4988136,0.47239697,0.51488024,0.49778157,0,0
2.5,8,0.50805175,0.49007857,0.572738,0.49877736,0.46968353,0.5148804,0.51200056,0,0
3.93,14,0.50329846,0.48154238,0.8530001,0.49879023,0.472587,0.514998,0.3634411,0,1
2.4,12,0.52141875,0.49007857,0.44415677,0.49873683,0.47300786,0.5148567,0.4972291,1,1
