gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.15,0,0.50004923,0.49754485,0.35600188,0.49778113,0.43703675,0.49964222,0.45343775,1,2
2.42,13,0.5009649,0.5060158,0.262861,0.4953019,0.5392991,0.5015768,0.6232244,1,2
2.77,4,0.5009649,0.5148395,0.3354764,0.49875635,0.48785147,0.5277724,0.50921416,1,1
2.68,10,0.50172615,0.5100303,0.6103522,0.49473897,0.5404256,0.4626052,0.5132324,0,0
2.98,12,0.49972484,0.50084114,0.5215429,0.49820068,0.55923426,0.51306856,0.39223385,0,2
2.73,11,0.50146496,0.5079578,0.3976233,0.49265283,0.5195911,0.5203043,0.47834426,2,0
,1,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5507835,0.4843524,2,1
3.38,13,0.49972484,0.4716466,0.52289975,0.49926782,0.46436608,0.5453017,0.4154498,0,1
3.77,5,0.50172615,0.52177346,0.874454,0.49945354,0.5340096,0.51095474,0.49615508,1,1
3.65,6,0.5023757,0.48875186,0.4852901,0.5059071,0.37735927,0.46736422,0.4949717,2,1
2.38,10,0.50146496,0.5197751,0.65383255,0.49480152,0.5918938,0.5277897,0.44232002,0,2
,14,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
2.16,9,0.50114083,0.5216857,0.6561601,0.48819286,0.45031834,0.5238004,0.49321824,0,0
,11,0.5003754,0.52528954,0.43540978,0.49590912,0.50199056,0.5270076,0.50113446,0,2
3.12,4,0.5006385,0.5378757,0.14451915,0.50083417,0.4994088,0.5200367,0.41429067,2,0
,9,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50114584,2,0
2.81,3,0.49972484,0.50091994,0.37845743,0.48955414,0.42241064,0.4397894,0.40901,2,0
2.91,12,0.5020495,0.50084114,0.4315672,0.49759537,0.5473665,0.4876738,0.50692654,0,0
3.72,12,0.502636,0.5037721,0.47715628,0.48834962,0.56454647,0.53563005,0.4312148,1,1
3.6,4,0.50031435,0.5060158,0.53440046,0.49287468,0.4936656,0.5000243,0.49253362,0,0
2.49,3,0.5006385,0.573889,0.5670136,0.5010158,0.53246343,0.5372133,0.50170726,2,2
2.98,12,0.50004923,0.50902426,0.70168287,0.49029607,0.442555,0.48670685,0.49841505,1,1
3.06,5,0.5008806,0.4957719,0.28861094,0.4924701,0.5304215,0.51543367,0.5686067,0,2
2.33,4,0.5017903,0.501524,0.58266807,0.49921486,0.4991317,0.49556893,0.55916107,2,1
2.1,5,0.5020495,0.5079919,0.23800054,0.4957162,0.5295552,0.4860049,0.57396543,0,2
2.73,10,0.50114083,0.51162934,0.262779,0.5052097,0.46840113,0.5490357,0.60697544,0,0
2.34,1,0.5008806,0.5061283,0.67954063,0.49879062,0.5349375,0.47743034,0.5213336,0,1
3.91,3,0.50114083,0.50588524,0.56442267,0.49819463,0.5196692,0.5279362,0.48856312,0,0
3.17,6,0.49972484,0.5020837,0.34412414,0.5059413,0.4571593,0.49590892,0.6773072,2,2
3.59,12,0.501229,0.5060158,0.56193876,0.49480593,0.5148672,0.4993701,0.543464,0,2
2.22,1,0.50172615,0.504709,0.3546751,0.49600008,0.50475335,0.47647548,0.58156556,2,0
3.11,4,0.5023757,0.50366616,0.7060251,0.50095904,0.4218865,0.51305956,0.4936005,1,1
3.86,5,0.5003754,0.5065452,0.68021244,0.5087396,0.6686075,0.5582286,0.39158103,2,1
2.29,5,0.5003754,0.5060158,0.36723125,0.5003493,0.47652978,0.4961744,0.41526273,2,0
3.02,0,0.49946073,0.5150569,0.9067726,0.48635772,0.51814073,0.50451046,0.5837903,2,0
2.68,6,0.50031435,0.50774825,0.26876917,0.48853743,0.54664826,0.51962715,0.5319323,2,1
3.71,8,0.50172615,0.5244311,-0.05365576,0.4960345,0.4832367,0.5435772,0.4292454,0,0
2.73,4,0.5003754,0.517833,0.3972078,0.49639282,0.48141634,0.54835105,0.4627,0,2
,12,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47501564,1,0
3.05,9,0.49972484,0.5060158,0.40161672,0.49590585,0.48421893,0.47872677,0.40618885,0,2
3.07,4,0.5008806,0.52165097,0.7816191,0.4955984,0.6264893,0.53181434,0.4768461,2,0
,13,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
2.6,6,0.50031435,0.5146111,0.7323373,0.49703437,0.5762166,0.50417316,0.59676707,0,1
3.67,5,0.5017903,0.5060158,0.48024112,0.5002178,0.50482833,0.5170993,0.5072022,2,2
3.9,4,0.49972484,0.50833845,0.4025067,0.4971889,0.4890807,0.4981464,0.609128,2,1
3.96,3,0.50146496,0.5167384,0.547914,0.5034081,0.5114441,0.4724235,0.47398686,0,1
3.65,4,0.4997248,0.5060158,0.3954999,0.48982084,0.4723095,0.52819264,0.4662861,2,2
,14,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50686604,0,0
3.13,12,0.5008806,0.5026682,0.5406996,0.49974525,0.46039474,0.5130242,0.45975226,2,2
3.74,7,0.49972484,0.48233503,0.40878397,0.49227193,0.42358363,0.49580953,0.53103137,0,2
2.81,1,0.50031435,0.5060158,0.47482812,0.503104,0.5129508,0.45899928,0.46351814,1,0
3.76,3,0.50004923,0.50855356,0.96931034,0.46938536,0.5540283,0.49470225,0.57122695,0,2
3.97,6,0.49946073,0.50480926,0.3463682,0.5047976,0.51618505,0.4503722,0.40686294,0,1
2.88,8,0.49946073,0.49195278,0.657315,0.4917429,0.57220376,0.5521154,0.45120537,2,0
2.38,12,0.5008806,0.50084114,0.44642693,0.49175522,0.49158236,0.55602103,0.4837879,0,2
3.06,11,0.5003754,0.5060158,0.64425534,0.5011362,0.45692018,0.5897341,0.49996763,1,0
2.78,13,0.5023757,0.5060158,0.4223612,0.49408638,0.49715954,0.5071736,0.4809065,1,0
3.88,4,0.50172615,0.5060158,0.7525913,0.5039313,0.44692475,0.49675924,0.5022282,0,0
2.24,11,0.50172615,0.48827815,0.6228665,0.4992671,0.49887758,0.53268075,0.542929,2,2
3.96,10,0.5017903,0.5060158,0.46299487,0.49160242,0.5645164,0.47730166,0.46371478,0,2
2.62,8,0.5009649,0.509019,0.79959774,0.4978347,0.48363152,0.4500633,0.48409975,2,2
,1,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49522644,1,0
3.11,7,0.50004923,0.5015253,0.66989607,0.4932455,0.49381277,0.5135215,0.45716083,1,1
3.04,4,0.501229,0.50151575,1.0030688,0.49497783,0.51482713,0.52577436,0.42020386,2,0
2.46,12,0.50172615,0.50622725,0.72356886,0.49393576,0.49305123,0.515899,0.5396445,0,0
2.56,11,0.50004923,0.5022367,0.54615855,0.50093764,0.44878778,0.43607035,0.4105178,2,0
3.94,1,0.501229,0.5111588,0.27397245,0.5004161,0.53055596,0.50842345,0.5260299,2,1
,4,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5343623,0.4971301,2,1
3.7,1,0.50004923,0.48527795,0.5063425,0.4935341,0.5010998,0.48741987,0.5778228,2,1
2.02,6,0.50031435,0.5179272,0.4420938,0.4812523,0.5304544,0.5438832,0.6515814,2,0
2.8,7,0.5003754,0.4823427,0.5740442,0.49566475,0.6315032,0.4976172,0.45693824,1,0
3.32,9,0.5017903,0.5060158,0.5470681,0.49385017,0.60842746,0.52601427,0.5156389,0,0
3.59,7,0.50004923,0.50916636,0.4369154,0.4941358,0.5513177,0.5089428,0.49816626,0,1
3.32,9,0.5003754,0.52030647,0.5108109,0.4957616,0.4472183,0.5202735,0.55287105,1,1
2.27,8,0.5023757,0.5032427,0.58052605,0.4916033,0.44733083,0.47239637,0.56455433,2,0
,11,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.43645996,0,2
3.26,0,0.5017903,0.5032427,0.40823734,0.48513237,0.47128034,0.47277364,0.4959535,0,1
3.59,13,0.50114083,0.52433175,0.05926995,0.49523944,0.5633453,0.53089416,0.47499466,2,2
3.37,7,0.5006385,0.5093083,0.56620115,0.4986507,0.49027514,0.4690273,0.46404612,1,1
2.62,1,0.5008806,0.5060158,0.6609019,0.4977386,0.563074,0.54757595,0.41462025,2,0
2.95,6,0.502636,0.45561498,0.36876622,0.5017315,0.4476335,0.5483686,0.4215749,0,0
2.59,12,0.49972484,0.5036475,0.5927045,0.49213165,0.46362475,0.486533,0.56971604,1,2
3.59,6,0.49946073,0.51745296,0.6133295,0.4958207,0.5210607,0.5073691,0.48210812,1,1
2.46,12,0.5006385,0.50480926,0.7468823,0.4991338,0.4410711,0.4960111,0.4696459,1,2
3.39,4,0.5020495,0.5075386,0.44974917,0.49344125,0.56021774,0.516158,0.56835407,1,0
3.21,4,0.501229,0.512432,0.47993344,0.48952436,0.4324645,0.48966226,0.5374684,1,1
3.23,5,0.50146496,0.5014882,0.49704844,0.49307826,0.4373631,0.49928057,0.4384498,0,1
2.65,5,0.501229,0.4843589,0.37177888,0.49437252,0.45525202,0.4753403,0.48230088,1,1
2.74,2,0.502636,0.5060158,0.47684294,0.49900782,0.62355816,0.46886337,0.4456811,0,0
3.04,14,0.50146496,0.5075536,0.2553751,0.49688423,0.49663916,0.48554516,0.436849,1,0
2.26,3,0.501229,0.5138244,0.46520013,0.4989338,0.54284406,0.5333985,0.5310841,0,2
3.76,7,0.5023757,0.5060158,0.3963785,0.4944186,0.43571818,0.50745,0.49169904,2,2
3.28,1,0.502636,0.5111588,0.6527834,0.49847394,0.48258466,0.5381072,0.52582014,0,0
2.6,6,0.5017903,0.5140157,0.6484934,0.49436682,0.4874835,0.54386604,0.5099351,0,0
3.92,12,0.49946073,0.5132515,0.37002313,0.5017632,0.51978904,0.47912252,0.45470625,0,2
2.95,6,0.5020495,0.5459163,0.648239,0.49163303,0.5374565,0.38738072,0.4331492,2,1
3.34,3,0.502636,0.5035813,0.6592992,0.49289012,0.5088452,0.54341114,0.40310508,1,1
3.32,7,0.5017903,0.50774825,0.7504424,0.4959336,0.53878677,0.53962624,0.39751118,2,1
,11,0.501229,0.48702648,0.43540978,0.49590912,0.50199056,0.5268759,0.48896694,0,1
2.6,4,0.501229,0.5072192,0.6110474,0.4969047,0.4885584,0.50552416,0.5356482,0,1
3.2,4,0.50114083,0.5094124,0.48172772,0.5036904,0.52366924,0.4996975,0.6129607,0,0
2.28,1,0.49946073,0.5060158,0.40689942,0.49669117,0.47083828,0.517506,0.43278128,1,1
3.28,11,0.5009649,0.5094124,0.10713194,0.4987264,0.5512357,0.5301793,0.51106995,1,0
,6,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.25,10,0.5008806,0.48233503,0.0499689,0.50189453,0.4954421,0.42160523,0.5343903,2,0
,11,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51027673,0,1
2.07,11,0.5006385,0.5100303,0.4081599,0.48920688,0.40345362,0.55210125,0.43263513,1,0
2.17,5,0.5017903,0.5060158,0.73363286,0.49415103,0.5128039,0.5043664,0.5266625,0,2
3.43,10,0.50004923,0.51233286,0.8367558,0.4991774,0.46575356,0.52182543,0.5187603,1,1
2.35,1,0.502636,0.5060158,0.56266654,0.4985012,0.44345286,0.48027235,0.50535935,1,2
2.16,13,0.501229,0.5026682,0.3245862,0.4999732,0.5326134,0.50420684,0.47847277,2,0
2.14,1,0.5023757,0.41398877,0.9792805,0.4998471,0.4115972,0.53111756,0.4358359,1,2
3.81,13,0.5020495,0.5111588,0.37954283,0.49209678,0.39428592,0.5658684,0.44431958,2,0
2.31,3,0.50031435,0.48118806,0.28051445,0.5005815,0.59443414,0.54344696,0.48193568,1,0
2.98,6,0.50146496,0.5160305,0.7407427,0.4968055,0.5106547,0.5290731,0.4655727,2,2
,8,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
2.48,4,0.5003754,0.49608904,0.43282276,0.49513593,0.5708858,0.51362,0.44623297,0,0
2.54,13,0.50004923,0.5097261,0.37041622,0.4967214,0.51701385,0.57081044,0.5412476,1,2
3.44,5,0.50172615,0.49592638,0.2730814,0.49076322,0.52734226,0.50656027,0.5332668,2,0
3.84,4,0.50031435,0.5132038,0.28938866,0.49649313,0.48466682,0.5447242,0.5640644,2,1
3.27,0,0.5017903,0.49754277,0.3324936,0.4978974,0.59317434,0.52603316,0.5098913,2,2
3.65,8,0.5017903,0.49195278,0.49735272,0.49066865,0.53310984,0.46895278,0.53494394,1,1
2.54,9,0.50004923,0.5060158,0.741713,0.4990685,0.49270377,0.48477384,0.5295471,2,1
2.1,3,0.50031435,0.5132515,0.7619782,0.49299937,0.50021005,0.5345522,0.4319775,2,1
2.86,12,0.50004923,0.5060158,0.49944472,0.49308097,0.51193225,0.53702796,0.46848947,1,0
3.83,2,0.5023757,0.52113795,0.2917767,0.49733907,0.5246879,0.508256,0.44752634,0,2
3.43,10,0.5020495,0.5060158,0.345181,0.4964107,0.4322856,0.5211307,0.49619955,2,0
2.12,2,0.501229,0.5060158,0.3329728,0.49551156,0.50298107,0.5277381,0.5955826,0,1
2.3,13,0.5003754,0.4957719,0.5009387,0.49789208,0.46677205,0.51947546,0.49516308,0,2
2.71,12,0.49946073,0.5061283,0.4641506,0.49442816,0.50948507,0.49325907,0.5060878,0,1
2.36,13,0.5023757,0.5060158,0.5890076,0.499386,0.51598465,0.5208178,0.47606647,1,1
2.95,11,0.501229,0.5106943,0.1429553,0.49764657,0.53349173,0.45852157,0.4434362,1,1
3.63,1,0.502636,0.4303223,0.28465328,0.49351743,0.5164617,0.5781653,0.6006391,2,2
3.7,14,0.5009649,0.52546984,0.6595275,0.49039686,0.5999722,0.54481333,0.53446406,2,0
,6,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.47900826,0.450901,0,1
3.97,3,0.5008806,0.50366616,0.76718354,0.4970109,0.5557368,0.49703825,0.4690792,2,2
2.83,3,0.50004923,0.5090869,0.26152244,0.49040025,0.47696936,0.5029216,0.5366017,2,0
2.62,3,0.5020495,0.512432,0.5326098,0.49629027,0.4804855,0.5501387,0.49536043,1,2
3.63,1,0.50031435,0.5060158,0.16029844,0.49453983,0.49661615,0.46089095,0.31744373,0,0
2.26,7,0.5020495,0.50084114,0.33923855,0.49031606,0.41475102,0.56165266,0.40852898,2,2
2.84,1,0.49946073,0.5055659,0.8319136,0.4930032,0.5008859,0.5824769,0.48567456,1,1
2.81,4,0.5017903,0.5003321,0.8285213,0.4922659,0.5441241,0.539889,0.47515053,1,1
3.56,8,0.5017903,0.5060158,0.31597984,0.49203426,0.4915151,0.52532375,0.48264027,0,1
3.36,13,0.5008806,0.5060158,0.65029204,0.49737668,0.50608706,0.5279419,0.5688015,0,1
3.49,11,0.5017903,0.48094195,0.83574307,0.49692127,0.55308044,0.49471906,0.5143717,2,0
2.42,12,0.501229,0.4957719,0.7128453,0.49328524,0.44643074,0.5176649,0.46388727,1,2
2.24,3,0.5009649,0.51522744,0.97483504,0.50154006,0.44937354,0.47265524,0.45139262,0,2
3.75,3,0.50172615,0.5060158,0.22702326,0.49773613,0.50426483,0.4994507,0.40612614,2,1
2.78,10,0.50172615,0.5032427,0.7509109,0.48847598,0.47467062,0.5199095,0.5040104,2,0
3.99,7,0.5006385,0.50588524,0.38703102,0.4959422,0.5273278,0.5101999,0.50541025,0,2
2.92,4,0.50031435,0.5060158,0.4997366,0.4914743,0.55993414,0.5136797,0.632037,1,1
2.61,6,0.5003754,0.5150569,0.8282558,0.4900785,0.5125991,0.52744174,0.42896482,1,0
2.92,12,0.50004923,0.49106193,0.18819453,0.499992,0.492587,0.53170896,0.43794835,2,1
3.46,4,0.5009649,0.5335314,0.64142615,0.4973001,0.48304325,0.44433677,0.46490726,1,0
3.18,5,0.5008806,0.5288169,0.47326654,0.49423173,0.5373585,0.4960881,0.49000156,1,0
3.52,12,0.5023757,0.5060158,0.5818942,0.50001776,0.5545523,0.5191648,0.47845322,0,2
3.42,4,0.5008806,0.5060158,0.21151185,0.49756816,0.52711785,0.51908666,0.45367047,2,2
3.98,1,0.50146496,0.5060158,0.4742219,0.4951134,0.52936894,0.5275057,0.4659564,2,1
2.05,1,0.50031435,0.512432,0.7054645,0.48807356,0.5598347,0.4968469,0.5202094,1,1
2.05,11,0.5020495,0.5094124,0.13848673,0.50160897,0.5259392,0.50181174,0.48166817,2,1
3.52,4,0.5008806,0.5007464,0.49186456,0.49803934,0.5714994,0.47898424,0.5684873,1,2
2.84,0,0.5003754,0.51745296,0.1738303,0.49575296,0.5190573,0.5610676,0.4609778,1,2
2.06,14,0.5003754,0.49406058,0.86505556,0.5092786,0.5061116,0.46558753,0.50548494,0,0
3.09,2,0.5008806,0.51159525,0.49667388,0.49697933,0.48802492,0.54775107,0.5360991,0,1
,2,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.48342803,0.49447966,1,1
2.75,10,0.50172615,0.50622725,0.49002123,0.496529,0.42241707,0.5496247,0.4461732,2,2
2.16,6,0.49972484,0.5007464,0.8813158,0.5075415,0.47414526,0.46234897,0.560589,0,0
3.07,6,0.5003754,0.5053667,0.06049632,0.49229905,0.5666418,0.50437546,0.49555767,0,2
2.99,10,0.5017903,0.45477146,0.7919663,0.5023093,0.4925112,0.50642174,0.46290362,2,1
2.95,7,0.5009649,0.50366616,0.18595707,0.49780592,0.4783169,0.5081079,0.50254333,0,0
2.31,4,0.50031435,0.5060158,0.40460092,0.49874312,0.38335884,0.5246126,0.53224164,0,1
2.43,3,0.502636,0.48702648,0.5139357,0.5003146,0.42493117,0.48522943,0.46591872,2,0
,12,0.50114083,0.51253766,0.43540978,0.49590912,0.50199056,0.5350416,0.5524118,0,1
2.32,11,0.5023757,0.49195278,0.56909186,0.4974437,0.48327643,0.5226635,0.4458505,0,2
2.55,7,0.50172615,0.5179272,0.384146,0.4899206,0.46379012,0.5125735,0.45027432,0,0
2.79,3,0.5009649,0.5060158,0.5955149,0.5007167,0.5183381,0.48070714,0.5005414,0,1
,2,0.50031435,0.49807307,0.43540978,0.49590912,0.50199056,0.49054483,0.45847625,1,0
,1,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
3.85,3,0.50114083,0.5196078,0.35188806,0.49665615,0.51643705,0.47712737,0.4657418,0,0
3.88,3,0.5003754,0.5060158,0.15007459,0.49790537,0.4628334,0.5221765,0.4971301,0,0
2.02,12,0.50172615,0.5060158,0.64848405,0.49233544,0.5051718,0.5403776,0.46606755,2,1
2.87,4,0.50114083,0.51253766,0.16581129,0.49664485,0.5638115,0.56642,0.4367134,2,0
,4,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5154106,0.4846841,1,0
3.64,11,0.5003754,0.45331982,0.5609323,0.5013764,0.5415612,0.48509184,0.57484305,0,0
3.4,13,0.5006385,0.50151575,0.50970966,0.48033932,0.69596744,0.4471326,0.46801642,0,0
2.64,14,0.5003754,0.4864706,0.6498013,0.49167368,0.5131041,0.5334745,0.36088094,2,0
,3,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
3.22,7,0.5017903,0.49807307,0.42149144,0.49045798,0.4324703,0.5245993,0.59997016,0,1
3.71,14,0.49972484,0.49800733,0.3829783,0.4985194,0.5185628,0.5730536,0.5801623,0,0
3.05,7,0.50031435,0.5108518,0.19343396,0.49600318,0.5115117,0.5232173,0.62831354,2,0
3.69,10,0.50114083,0.50889254,0.56943786,0.49353093,0.5913397,0.44540414,0.50528413,0,2
3.59,2,0.50114083,0.49939463,0.59723485,0.5030442,0.4763663,0.5065269,0.39532,1,0
3.29,12,0.50172615,0.5126916,0.5273758,0.50228727,0.521171,0.4925975,0.38126713,0,0
2.15,11,0.5008806,0.5126991,0.31487438,0.49001125,0.50632346,0.54120624,0.506739,2,1
2.2,11,0.5009649,0.5060158,0.5388959,0.49606696,0.52156425,0.5038111,0.4928944,2,0
2.05,4,0.5017903,0.509019,0.40555,0.49794903,0.5780711,0.48576403,0.43731013,1,1
3.06,1,0.50172615,0.5060158,0.16984105,0.49404356,0.39822477,0.5273762,0.40723753,1,2
3.0,11,0.49946073,0.5562129,0.30232003,0.49148902,0.5024165,0.44023144,0.4910218,1,2
2.21,10,0.5023757,0.50788605,0.33501995,0.48734605,0.54770434,0.464168,0.5317581,0,1
3.68,5,0.5017903,0.5456255,0.82179916,0.50100327,0.6468607,0.50571984,0.5733777,1,0
2.53,9,0.50146496,0.5293225,0.49318838,0.49483705,0.52362466,0.4945471,0.5001301,0,0
3.85,6,0.49972484,0.50029063,0.48255056,0.49317747,0.45982605,0.4850886,0.4842713,0,1
2.17,3,0.5006385,0.5058065,0.6166003,0.49566573,0.41132835,0.49397948,0.5338789,2,2
3.81,0,0.50146496,0.4969179,0.6012136,0.4999237,0.5087179,0.5477042,0.50788045,1,1
3.03,13,0.50114083,0.49885994,0.54007244,0.49492982,0.46250057,0.5440338,0.43825513,2,0
2.91,6,0.49946073,0.5060158,0.08551833,0.49492818,0.45240915,0.48617575,0.5319913,2,1
2.22,2,0.5003754,0.50079095,0.30198675,0.5000107,0.4211886,0.5050604,0.4676957,0,2
2.93,12,0.5009649,0.5034262,0.762201,0.5020695,0.4976607,0.48105916,0.5226059,2,1
3.6,3,0.5003754,0.5060158,0.12260209,0.4960336,0.5267265,0.49428302,0.49429214,1,1
3.81,3,0.50114083,0.5197751,0.3524921,0.49151883,0.47667375,0.52829385,0.4737038,2,0
2.7,11,0.502636,0.48094195,0.9977614,0.49368063,0.5253358,0.48625544,0.44859293,2,0
3.3,6,0.50172615,0.5074255,0.95714676,0.49827003,0.5680891,0.44849473,0.4139966,0,0
3.89,3,0.5020495,0.51718116,0.7155266,0.4949561,0.45073795,0.6041114,0.40905735,0,2
2.28,5,0.5020495,0.48985362,0.66663,0.49586812,0.5541465,0.52157056,0.46365166,0,2
,1,0.502636,0.5060158,0.43540978,0.49590915,0.50199056,0.51572806,0.50161064,2,2
,14,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,2
3.51,9,0.501229,0.4977951,0.6160297,0.49800342,0.5685303,0.48923865,0.5212465,0,0
3.35,11,0.50146496,0.5060158,0.78178895,0.49661738,0.49126232,0.49248594,0.54675156,1,2
3.29,6,0.50172615,0.52433175,0.3947464,0.49861878,0.5229372,0.49940842,0.5418908,2,0
3.89,11,0.5017903,0.5060158,0.4193858,0.48938093,0.6555978,0.56001437,0.4739048,1,2
2.28,6,0.5006385,0.51309663,0.49965733,0.5002959,0.50885534,0.5629637,0.57008773,0,1
2.24,4,0.5008806,0.5117954,0.51752836,0.4930351,0.54817045,0.54366827,0.4856307,2,0
2.81,12,0.50146496,0.48840126,0.4364521,0.49941975,0.5479862,0.48294184,0.41948283,2,1
3.88,5,0.50146496,0.51883554,0.34261066,0.50242716,0.45132175,0.47404587,0.5076956,1,1
3.72,5,0.5023757,0.5076951,0.6300436,0.48243356,0.5027658,0.53694236,0.45653492,1,1
3.07,9,0.5009649,0.5387244,0.8398012,0.4964954,0.43682295,0.5548209,0.7651123,0,1
3.19,5,0.5008806,0.5259043,0.3083163,0.49876785,0.50631356,0.48662126,0.45800346,2,0
3.01,7,0.50172615,0.48094195,0.66591924,0.49602053,0.54512954,0.54847914,0.4641413,1,1
3.13,8,0.5006385,0.5026682,0.33648145,0.48985833,0.4789945,0.46620333,0.5173242,2,1
3.86,6,0.50031435,0.5060158,0.49287724,0.4955047,0.50153875,0.48788574,0.5380829,2,2
2.14,7,0.502636,0.49608904,0.5882355,0.50363886,0.56674904,0.5078858,0.4748066,0,1
3.41,11,0.5017903,0.5149482,0.5790053,0.49345493,0.47951823,0.55839634,0.5888858,1,2
2.34,7,0.502636,0.51020205,0.9014882,0.49256814,0.4959002,0.54755676,0.48065716,0,0
2.98,11,0.50172615,0.49608904,0.65088487,0.49564826,0.46582198,0.51587915,0.5044794,0,2
2.3,7,0.50004923,0.52468616,0.20722258,0.49631792,0.4284265,0.51159084,0.4394697,1,1
3.96,12,0.5020495,0.50475013,0.62919384,0.500811,0.5410348,0.6090797,0.4969861,2,2
3.69,11,0.49972484,0.49195278,0.4737708,0.49824086,0.4361115,0.46169502,0.49570835,2,2
3.66,2,0.49946073,0.52030647,0.306667,0.5011248,0.5333912,0.5382333,0.396412,0,1
2.07,5,0.5006385,0.5060158,0.4043453,0.49549502,0.5219174,0.46366483,0.4725858,0,0
3.21,3,0.50172615,0.51126087,-0.00048029,0.50155675,0.45741516,0.47154075,0.5118129,0,0
3.17,14,0.5008806,0.5195607,0.5765258,0.49519753,0.4839728,0.4566713,0.59572023,2,1
,11,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
3.93,5,0.5008806,0.5060158,0.7003465,0.49720037,0.49583042,0.51415193,0.47534114,1,0
,10,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4997244,1,0
2.34,13,0.5008806,0.5060158,0.4719895,0.49770233,0.56281924,0.52644,0.44943792,1,2
2.48,0,0.50146496,0.5060158,0.5487154,0.49606887,0.51851094,0.52338505,0.49613965,1,1
3.68,2,0.5009649,0.49007624,0.58795077,0.49922898,0.5564327,0.56058663,0.56831914,1,1
2.24,1,0.49946073,0.54395616,0.20676272,0.48821378,0.49136966,0.47552398,0.47184962,2,0
2.13,6,0.5006385,0.50636905,0.31041032,0.49172708,0.46072677,0.5161234,0.5633176,1,2
2.93,4,0.5020495,0.517833,0.23779322,0.49759558,0.49507785,0.5183809,0.5912172,2,1
3.28,9,0.5023757,0.5106943,0.19339581,0.50216216,0.47639716,0.53705573,0.46952844,0,1
2.2,7,0.5009649,0.49592638,0.31668225,0.48653492,0.53684473,0.4924159,0.404329,1,1
3.77,10,0.49946073,0.48534393,0.4685288,0.5004239,0.58395797,0.42975098,0.45294383,1,0
2.55,6,0.5003754,0.5572299,0.20913534,0.5022008,0.4902107,0.52634335,0.46934205,1,0
3.24,2,0.5020495,0.50076115,0.52999526,0.5052639,0.5171791,0.48433247,0.5111523,2,0
,4,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
2.11,6,0.5023757,0.5197751,0.191973,0.4892719,0.4516763,0.5082606,0.51699924,2,0
2.5,12,0.501229,0.5060158,0.3943314,0.49053007,0.47954276,0.5214673,0.45879433,0,1
2.43,8,0.50004923,0.49007624,0.18439376,0.49557358,0.3976985,0.5209193,0.5915937,0,0
3.08,4,0.50172615,0.514738,0.95136046,0.4920815,0.5104085,0.53407395,0.46135646,2,0
2.03,0,0.50004923,0.51068336,0.29388613,0.50259143,0.5454066,0.4954681,0.47002763,2,0
2.91,3,0.5020495,0.5037721,0.71516055,0.49299547,0.5561025,0.48977366,0.5329549,0,0
3.09,7,0.5017903,0.45053494,0.82467866,0.49436545,0.63639915,0.5219313,0.4583052,0,1
3.61,11,0.50114083,0.5060158,0.49929798,0.49606055,0.5013021,0.49351206,0.4971301,2,1
3.04,9,0.5006385,0.4823427,0.37587422,0.49707255,0.5398808,0.50900847,0.4964233,0,0
3.65,1,0.50031435,0.48218238,0.8236575,0.48659095,0.45748624,0.5226456,0.5559656,2,1
3.23,2,0.50031435,0.5278916,0.8974692,0.4956014,0.50877047,0.4956006,0.5204346,1,2
2.04,3,0.502636,0.5020837,0.3413579,0.50165725,0.4196916,0.49783063,0.38779232,0,1
3.87,13,0.502636,0.5108053,0.53584856,0.49187317,0.54344976,0.5209265,0.4919458,2,1
3.49,12,0.50031435,0.5060158,0.18288882,0.48936558,0.5202602,0.5098289,0.60227454,1,0
2.24,3,0.50114083,0.466479,0.59203756,0.49598005,0.4642427,0.52863336,0.5818891,0,1
