gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.18,11,0.4904771,0.53246975,0.42986256,0.51310235,0.4913405,0.49945343,0.45522636,0,4
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48888284,4,0
3.82,14,0.49003124,0.5011003,0.2534971,0.50769097,0.5339349,0.5019365,0.32525545,3,2
3.22,4,0.48993093,0.5148864,0.54586375,0.5108142,0.5076456,0.5019306,0.52148485,2,2
2.18,11,0.48910385,0.5098476,0.60576737,0.51292676,0.521356,0.5021937,0.5314339,0,3
2.66,4,0.4909833,0.5178878,0.471757,0.5107623,0.5311329,0.51390785,0.4892614,2,2
2.95,3,0.4904771,0.5148864,0.60079795,0.51280576,0.5218931,0.514053,0.4688384,1,0
3.98,12,0.4909833,0.5163549,0.76873213,0.5107276,0.49010798,0.515934,0.4775141,2,3
2.75,2,0.4904771,0.5148864,0.57332015,0.51311,0.5050711,0.4966013,0.5263779,2,4
3.92,7,0.4909833,0.52402145,0.09258835,0.50925034,0.50963366,0.5000049,0.45154727,4,1
3.6,5,0.48993093,0.5096827,0.47422117,0.51368576,0.55511844,0.50652254,0.4951946,4,1
2.04,1,0.4909833,0.5163621,0.5546142,0.5101341,0.510499,0.48923224,0.4967205,1,3
2.08,3,0.48910385,0.51093626,0.4677355,0.51084644,0.48851314,0.50528085,0.560779,4,0
2.09,9,0.4909833,0.5154001,0.20600532,0.5129821,0.5026648,0.49611413,0.4843309,0,1
3.57,9,0.4909833,0.52572167,0.26935378,0.5134893,0.51730543,0.51568735,0.49761337,4,1
2.73,1,0.48993093,0.5148864,0.55358505,0.51029193,0.50189817,0.49635184,0.48601502,4,3
3.07,9,0.4909833,0.5145249,0.73575956,0.5115288,0.5028173,0.5097761,0.5088908,1,3
3.32,2,0.48910385,0.52216935,0.5871913,0.51001775,0.4865474,0.50042486,0.4600093,2,3
2.25,12,0.48910385,0.51843095,0.81380063,0.51359046,0.5198064,0.49627778,0.52269876,2,1
2.85,10,0.48970407,0.49120486,0.25330538,0.5128491,0.50089145,0.5000148,0.5143025,0,2
2.76,14,0.4909833,0.52216935,0.76176864,0.51054394,0.4658327,0.5031946,0.41585115,3,4
2.64,14,0.48993093,0.5435013,0.71928424,0.50436395,0.5838288,0.4980684,0.4977587,4,1
3.55,8,0.4909833,0.4957326,0.41655034,0.5124392,0.5120075,0.5061398,0.5306901,4,4
3.03,2,0.4904771,0.5148864,0.50926393,0.5129627,0.4800954,0.5113225,0.46795174,1,3
,0,0.4909833,0.53246975,0.50641346,0.51093733,0.49939716,0.48962405,0.49689502,2,3
3.04,12,0.4904771,0.4979158,0.8235193,0.5091437,0.51265156,0.52378345,0.49987566,1,3
3.77,1,0.4904771,0.5148864,0.53083646,0.50944275,0.5066798,0.49571958,0.50446385,0,4
2.89,5,0.4909833,0.52216935,0.55719405,0.51343656,0.50550085,0.49561125,0.5164995,0,1
3.09,5,0.48910385,0.5156692,0.5160009,0.5130924,0.47857225,0.51508,0.5065153,3,1
3.39,6,0.49003124,0.52295876,0.47459602,0.51087,0.5056032,0.52072835,0.564455,4,2
3.04,4,0.4909833,0.5230737,0.43703008,0.51016855,0.49929345,0.51572776,0.5244161,3,1
3.83,11,0.4909833,0.48460543,0.32688653,0.51281244,0.51596415,0.50376856,0.4857974,3,3
2.95,5,0.4904771,0.5138504,0.44801667,0.50923157,0.5380703,0.5022155,0.5288482,3,3
2.79,13,0.48910385,0.5228228,0.44742376,0.50901717,0.546643,0.50543785,0.45983934,3,2
3.65,3,0.48910385,0.5148864,0.42557728,0.51247853,0.55248284,0.51179683,0.5038505,1,2
3.55,9,0.4904771,0.5061576,0.62069273,0.5086767,0.5251764,0.505218,0.50360155,0,3
2.6,3,0.48993093,0.53246975,0.4995488,0.51299644,0.5478089,0.48726028,0.49444926,4,3
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47763866,0,0
2.59,10,0.4904771,0.50451374,0.15149914,0.5091437,0.5073403,0.511235,0.48804855,0,0
3.07,3,0.4904771,0.44394583,0.50285184,0.5131919,0.5014046,0.5125534,0.48752004,1,4
3.4,12,0.4909833,0.5145199,0.62312436,0.5092669,0.5054654,0.51111734,0.48751408,1,0
2.49,13,0.48910385,0.5081942,0.29172066,0.5101318,0.49980566,0.49462742,0.46078584,4,2
3.7,6,0.48993093,0.5168339,0.84336156,0.5095508,0.579216,0.5030354,0.5405369,4,3
2.53,1,0.48910385,0.5148864,0.48938233,0.51066923,0.506742,0.49315172,0.49073547,0,0
2.66,6,0.4904771,0.5217407,0.6875778,0.50781703,0.4901541,0.50570846,0.5134191,2,3
2.3,11,0.4909833,0.4983905,0.61041987,0.51223314,0.4814571,0.5165558,0.5044435,2,0
3.63,4,0.48993093,0.5148864,0.6412233,0.5130489,0.5128044,0.50245094,0.4823718,3,4
2.69,4,0.48993093,0.50982,0.49043792,0.50892967,0.5208206,0.5030354,0.4971798,2,3
2.33,9,0.4909833,0.5042001,0.4218608,0.5090311,0.48950982,0.4979159,0.5305238,1,4
2.63,12,0.4909833,0.51814413,0.32398272,0.5105899,0.51261985,0.5058427,0.5781478,2,2
4.0,12,0.4909833,0.5096827,0.85526615,0.50857764,0.5044565,0.5108375,0.5133398,0,0
2.43,10,0.48993093,0.505036,0.26360953,0.51348954,0.5347055,0.51196253,0.37417763,3,2
2.99,6,0.4904771,0.44486254,0.53088754,0.5128844,0.502772,0.5232613,0.50626016,4,1
4.0,2,0.4909833,0.5246282,0.54179186,0.5081825,0.5088688,0.4927666,0.5140592,1,0
3.4,3,0.4909833,0.5148864,0.51301754,0.5109049,0.5258739,0.49996737,0.5249657,0,2
2.29,12,0.4904771,0.509301,0.6622338,0.5119022,0.51982,0.5068175,0.51358306,4,1
2.95,10,0.48910385,0.5202173,0.81419784,0.5118587,0.51720023,0.5008658,0.52981377,4,4
3.96,9,0.4909833,0.5019835,0.6330379,0.5091823,0.49760938,0.49175993,0.5051671,0,2
2.66,2,0.4909833,0.5148864,0.5325498,0.5087406,0.49067208,0.48895624,0.49026853,4,4
2.03,14,0.48910385,0.5117804,0.31507307,0.508659,0.50053084,0.5100732,0.40450132,0,1
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.5201922,0.5027864,4,3
3.59,3,0.4909833,0.5111225,0.47772062,0.5087865,0.49185556,0.5032692,0.4746595,3,1
3.41,11,0.4891941,0.49917662,0.42329118,0.50925034,0.4712406,0.5030354,0.5063059,4,4
3.72,9,0.4909833,0.51141065,0.82353336,0.5133075,0.5188511,0.5190249,0.47453582,0,2
2.23,7,0.48910385,0.4975192,0.48464996,0.5123676,0.51556504,0.51994324,0.50976896,0,4
2.55,2,0.48910385,0.5148864,0.46790028,0.50890315,0.49701023,0.50918657,0.50273293,1,3
2.63,5,0.4904771,0.5148864,0.565109,0.51343656,0.5258503,0.5143583,0.4889835,1,3
3.09,8,0.4909833,0.4966142,0.19807804,0.5122835,0.46715748,0.5117378,0.5413995,1,1
3.8,11,0.48993093,0.5101593,0.6100385,0.5092669,0.52960277,0.49538678,0.45174092,4,2
3.95,7,0.4909833,0.5737251,0.26646975,0.51313317,0.5212122,0.5038153,0.5417387,4,1
2.13,3,0.4904771,0.5148864,0.31096208,0.51096684,0.51645494,0.5120511,0.501408,4,3
2.74,12,0.4904771,0.4918664,0.6630434,0.5127881,0.5444218,0.5232613,0.50614166,1,3
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
3.03,10,0.48910385,0.513641,0.42950195,0.5097321,0.51862735,0.5082694,0.5050745,4,1
2.55,10,0.48993093,0.5400118,0.22914985,0.51029474,0.5094824,0.49504286,0.51202875,2,0
3.44,1,0.48910385,0.4977454,0.48114985,0.51055115,0.5295111,0.48104,0.4732575,1,1
3.18,10,0.4909833,0.50451374,0.30454606,0.5094712,0.534313,0.50485826,0.45859712,4,0
2.8,10,0.4909833,0.52438635,0.39968753,0.51237637,0.5205158,0.51350063,0.51804185,1,1
3.11,6,0.48910385,0.5217316,0.40914032,0.51310235,0.51228094,0.5044139,0.49451947,1,2
3.85,14,0.48970407,0.5154001,-0.0280579,0.5101318,0.52968735,0.49178705,0.4613858,0,4
2.79,12,0.4904771,0.50501436,0.7913046,0.5129008,0.5118401,0.5108682,0.5171244,4,3
3.73,14,0.4909833,0.5161984,0.871536,0.5084803,0.47034758,0.5011983,0.5220854,1,4
2.52,11,0.48910385,0.4983905,0.4807789,0.51596385,0.51467156,0.5039998,0.5182217,0,3
2.42,11,0.4904771,0.5101593,0.7073525,0.5098926,0.52647483,0.49157834,0.5005485,4,2
3.86,12,0.4904771,0.50501436,0.37688273,0.5126537,0.51232576,0.50480074,0.48781747,4,2
3.15,2,0.4909833,0.5148864,0.5003823,0.5095158,0.48183686,0.5046979,0.49594486,1,2
3.18,5,0.4904771,0.52323157,0.5011723,0.5104814,0.4950797,0.49973306,0.45630974,4,4
2.77,4,0.4909833,0.5148864,0.58367294,0.51259947,0.54692596,0.5024034,0.47829777,0,4
2.67,1,0.49003124,0.5148864,0.5475936,0.5108478,0.5004486,0.49604565,0.48226565,4,3
2.11,6,0.4904771,0.50745106,0.49473897,0.5130602,0.527988,0.5100527,0.5065316,2,3
3.64,5,0.4909833,0.5154001,0.47862712,0.51244944,0.5314432,0.5139475,0.47980207,3,4
2.41,10,0.48993093,0.5117804,0.5562092,0.5086461,0.50129926,0.49763876,0.50863844,4,4
2.31,6,0.48863876,0.50554156,0.49068028,0.5134314,0.5005301,0.50460815,0.49070334,2,2
2.23,10,0.48910385,0.50616074,0.45099053,0.5112678,0.5037956,0.4989452,0.5292855,1,0
3.13,2,0.4909833,0.5125601,0.4499566,0.5130084,0.50505066,0.5028547,0.51863813,2,1
2.32,4,0.4909833,0.5148864,0.52355283,0.5096917,0.51522624,0.49954146,0.5347073,3,1
2.24,14,0.48910385,0.52703506,0.63257205,0.50860983,0.5141043,0.50082666,0.51579356,2,1
2.34,5,0.48993093,0.5008662,0.5608588,0.5130532,0.5339908,0.49670452,0.46710432,0,3
2.39,7,0.4909833,0.49768454,0.7059982,0.5129263,0.5118539,0.4968922,0.51613736,1,4
,0,0.48993093,0.5083761,0.50641346,0.51093733,0.49939716,0.504516,0.5365545,1,1
3.61,14,0.48993093,0.50545186,0.10937826,0.5090372,0.48662686,0.5181185,0.4913532,0,2
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.42922163,0.47634822,0,1
2.38,6,0.4904771,0.5170808,0.585688,0.5128282,0.50143844,0.5124492,0.51796305,1,2
3.91,1,0.48993093,0.5148864,0.5654649,0.50955707,0.5147338,0.44482133,0.4888829,2,4
2.25,11,0.4909833,0.47317237,0.748399,0.50900084,0.49977848,0.5055934,0.51119757,4,4
2.72,5,0.4909833,0.5107136,0.6846835,0.51351845,0.51171184,0.4902978,0.49780053,0,0
2.41,7,0.48993093,0.50522125,0.5085863,0.5113069,0.5068943,0.5064332,0.5163584,4,2
3.05,14,0.48910385,0.5189332,0.49154672,0.51332015,0.5253408,0.4924459,0.52264446,0,0
2.32,12,0.4904771,0.5176737,0.5373248,0.5092567,0.5277575,0.4991189,0.5167802,0,2
2.74,5,0.48910385,0.5028547,0.49342576,0.5114203,0.4913866,0.48584843,0.48801947,1,2
2.49,7,0.48993093,0.5162546,0.6678022,0.512681,0.5115125,0.5014502,0.4812314,1,3
3.96,11,0.48910385,0.49367702,0.78807867,0.5115811,0.52758896,0.5033015,0.51352257,1,3
2.52,9,0.4904771,0.5125601,0.91288984,0.51256996,0.42917672,0.5071119,0.5703834,2,2
3.99,10,0.4909833,0.503572,0.8202513,0.51244444,0.4909263,0.5097101,0.46508098,3,0
2.09,13,0.48910385,0.53382826,0.8672068,0.5122265,0.46401381,0.5124763,0.43891984,2,0
3.28,9,0.48993093,0.49640626,0.31718957,0.5092669,0.4900594,0.49184608,0.5201512,1,3
2.99,7,0.4904771,0.5123358,0.39123428,0.51259947,0.4968289,0.49945277,0.48298162,2,0
2.95,11,0.4904771,0.5083761,0.45453024,0.5085653,0.49802566,0.4946211,0.57926846,2,3
2.68,2,0.4904771,0.5148864,0.5169297,0.5131501,0.53109217,0.5019803,0.44323525,2,0
3.29,6,0.48910385,0.49978185,0.28496295,0.51151305,0.48161948,0.4989956,0.42554128,1,1
3.71,8,0.4909833,0.510478,0.7332257,0.5130602,0.51859593,0.5105531,0.53190804,0,4
,0,0.4909833,0.50522125,0.50641346,0.51093733,0.49939716,0.5029055,0.48563433,3,1
2.4,13,0.4904771,0.50662494,0.33964956,0.5042441,0.49485663,0.49790666,0.46127838,0,0
3.73,4,0.4909833,0.5148864,0.5437249,0.51343524,0.5196159,0.5015876,0.49421877,2,3
2.1,4,0.48993093,0.5148864,0.5400418,0.5132689,0.50751597,0.50586593,0.543143,0,4
2.2,14,0.4904771,0.50493056,0.4560889,0.510827,0.42307535,0.50372994,0.5040757,4,3
3.4,1,0.4904771,0.53382826,0.49914998,0.51129305,0.4803814,0.5055996,0.5063143,2,3
3.87,2,0.4909833,0.5154176,0.535838,0.5131932,0.51121104,0.5149535,0.5032198,2,4
2.29,4,0.4904771,0.50418067,0.53099406,0.51096684,0.50305086,0.50733745,0.49582285,4,1
3.24,1,0.48910385,0.5163549,0.58699846,0.5054362,0.49090672,0.48726442,0.49663067,1,4
3.49,9,0.48910385,0.55701965,0.09038036,0.5128999,0.50596595,0.49326754,0.51758736,0,2
3.15,8,0.4909833,0.49768454,0.38166162,0.5143532,0.50647354,0.49623677,0.49866354,3,0
2.47,11,0.4909833,0.50125116,0.3285033,0.51303506,0.49583444,0.5078373,0.46787858,4,2
2.19,14,0.48993093,0.5123358,0.58093095,0.50993395,0.5020888,0.4946211,0.5128355,0,1
3.15,2,0.4909833,0.5148864,0.5230849,0.5107623,0.48919436,0.4939488,0.47848523,1,1
3.76,3,0.4904771,0.5148864,0.36229718,0.5080143,0.53150773,0.5038812,0.50084937,0,2
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49244237,3,1
2.13,11,0.48993093,0.49534848,0.26099852,0.511442,0.4967594,0.50817657,0.5016278,2,4
3.19,12,0.4904771,0.5083761,0.47468072,0.5119934,0.50534165,0.4997312,0.4453916,2,3
2.84,3,0.48910385,0.52399313,0.59711456,0.51264995,0.5367073,0.5086982,0.48713017,2,1
3.91,9,0.48910385,0.53096426,0.87582475,0.51299644,0.53640515,0.49364236,0.47143814,3,1
3.29,6,0.48910385,0.5123358,0.8164705,0.5130602,0.46357304,0.49512267,0.49601972,2,1
3.62,12,0.48993093,0.5131196,0.47409445,0.50910306,0.4667496,0.50487953,0.50435084,2,2
3.4,1,0.48993093,0.5148864,0.4980901,0.5052267,0.57441413,0.46628612,0.4888829,4,4
3.67,4,0.4904771,0.5148864,0.5100663,0.5136495,0.4799972,0.507493,0.45977437,0,0
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.50246656,0.5077742,1,3
3.03,6,0.48910385,0.5161984,0.39339408,0.50949013,0.54902595,0.49441102,0.41692004,0,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.52320915,3,0
2.53,9,0.4909833,0.49231398,0.7873421,0.5089694,0.5033375,0.50220615,0.47891414,4,3
3.2,5,0.48993093,0.51072264,0.5793667,0.5132743,0.54466224,0.50591934,0.53953016,4,1
3.06,13,0.4909833,0.52402145,0.30981952,0.51204437,0.4576698,0.49934942,0.504044,1,4
2.05,11,0.48910385,0.50451374,0.28021705,0.5077597,0.49117583,0.50290745,0.5095076,4,4
2.5,7,0.4909833,0.5024182,0.53876334,0.5130489,0.45797324,0.50431734,0.51311016,4,1
2.24,14,0.48993093,0.5107136,0.6046737,0.5110559,0.5546247,0.49686077,0.49974966,2,3
3.58,4,0.4909833,0.5149435,0.18943998,0.5130919,0.5163621,0.5117378,0.46672326,1,3
2.13,4,0.4909833,0.5148864,0.43777102,0.5130602,0.46919173,0.50412285,0.51833946,0,0
3.06,4,0.48993093,0.5148864,0.56361985,0.51084644,0.4985588,0.5112215,0.5109254,1,0
2.11,10,0.48910385,0.50856185,0.790723,0.5130422,0.50237274,0.5071016,0.46146965,0,0
3.93,13,0.48993093,0.5286726,0.52675056,0.5079259,0.47072726,0.49847686,0.52394843,2,0
3.61,13,0.48910385,0.49768454,0.8455622,0.5073176,0.5359665,0.52440786,0.46952248,1,0
2.5,4,0.4904771,0.5148864,0.57547617,0.51120406,0.5044137,0.49110398,0.5247682,1,1
2.77,6,0.4909833,0.5119862,0.81291425,0.5133075,0.55169713,0.47820914,0.5438914,1,1
2.94,8,0.48993093,0.5336235,0.25748026,0.509238,0.47919887,0.5139049,0.50415635,1,3
2.1,3,0.48993093,0.5148864,0.5082187,0.51309955,0.50534487,0.4963934,0.48999745,1,0
2.21,5,0.48910385,0.5261836,0.49197543,0.5121358,0.4681009,0.5190097,0.50261956,4,4
3.04,2,0.48910385,0.5148864,0.46077538,0.5109196,0.4953566,0.5017065,0.5257304,1,1
3.28,6,0.48993093,0.56503856,0.60319585,0.5132974,0.48702493,0.5077639,0.4937675,0,1
3.38,11,0.48993093,0.52572167,0.7895993,0.5118587,0.4752284,0.5165343,0.54125756,2,4
2.15,1,0.48993093,0.5148864,0.54151773,0.5055579,0.5401845,0.49360776,0.5120993,0,3
3.98,10,0.4909833,0.5020845,0.54866457,0.51307154,0.5398762,0.50470114,0.5209518,0,3
3.06,6,0.48993093,0.50522125,0.64763856,0.5128999,0.48088655,0.504776,0.47536385,2,2
2.22,2,0.4904771,0.5109501,0.6984677,0.5090876,0.52024674,0.5019365,0.50229615,0,2
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
3.52,14,0.48993093,0.5318394,0.7172995,0.5097615,0.4855526,0.49033388,0.49045223,3,0
2.34,5,0.4909833,0.5101593,0.50062287,0.50837594,0.48239052,0.51896214,0.5054686,4,2
3.3,13,0.4904771,0.52568674,0.703453,0.5042797,0.50171375,0.49406347,0.47656435,4,2
2.78,11,0.4904771,0.5059555,0.7020527,0.51244295,0.49560702,0.5032878,0.48059446,3,0
2.0,1,0.4909833,0.5148864,0.52204025,0.5094855,0.47534618,0.5050489,0.5073242,0,4
2.09,9,0.48910385,0.57158494,0.7536927,0.5091391,0.46049547,0.5023122,0.5220425,3,0
2.12,8,0.48910385,0.4939527,0.25437528,0.5128844,0.509012,0.51240504,0.4763698,3,4
2.25,10,0.4909833,0.4939527,0.7667987,0.50903827,0.5319972,0.5157698,0.5008171,1,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,0
3.66,3,0.4904771,0.5148864,0.4489705,0.5049522,0.5029193,0.49503738,0.47728586,1,4
3.79,14,0.48910385,0.53246975,0.22249636,0.5103206,0.5377265,0.5091262,0.44230288,3,0
2.13,7,0.4909833,0.5185552,0.5435571,0.5140685,0.5372597,0.49213094,0.52458096,2,3
3.37,5,0.4909833,0.4527757,0.46982738,0.5130924,0.5114981,0.4911843,0.4861608,3,2
2.22,7,0.48993093,0.49978185,0.5766257,0.50999916,0.586002,0.49528292,0.5104402,2,3
3.71,12,0.48993093,0.50819933,0.9180799,0.5094448,0.4457667,0.5043624,0.4721012,4,4
3.61,14,0.4909833,0.5021398,0.3068794,0.5083143,0.56752336,0.4961025,0.5060859,4,0
2.65,9,0.4904771,0.50636345,1.0631624,0.512952,0.49205703,0.5281135,0.43615615,2,3
2.88,1,0.4909833,0.5148864,0.5732394,0.51125413,0.48376167,0.50006175,0.49663067,2,3
2.56,12,0.4909833,0.5083761,0.69979805,0.5137102,0.48612273,0.5138418,0.5113038,3,4
2.6,10,0.48910385,0.52703506,0.1896248,0.5092436,0.5538196,0.4948024,0.49741364,2,2
3.5,2,0.48993093,0.5148864,0.48408622,0.5065234,0.4955039,0.50183123,0.50141466,3,1
3.14,6,0.4909833,0.522728,0.65065634,0.513556,0.49397984,0.5028811,0.4514944,4,4
2.9,4,0.48910385,0.5148864,0.50315166,0.5098019,0.49992096,0.5064156,0.45714283,2,2
2.41,8,0.4904771,0.5192988,0.37021908,0.50924706,0.49853677,0.50867987,0.48806667,2,1
2.25,1,0.4909833,0.5148864,0.56070316,0.51223344,0.5595857,0.49796382,0.50961334,4,3
2.94,5,0.4909833,0.5144067,0.57598597,0.51391536,0.53918076,0.5095469,0.47938377,0,3
2.78,4,0.48993093,0.5148864,0.53464884,0.50974286,0.50394315,0.50200284,0.47804666,2,2
2.17,8,0.49108905,0.52323157,0.5399637,0.5083814,0.49088398,0.49837866,0.464529,4,3
2.28,5,0.4909833,0.49978185,0.52729607,0.5130602,0.5059361,0.52047443,0.4910553,1,1
3.83,14,0.48910385,0.5312165,0.35418892,0.51010627,0.53967357,0.5011983,0.5213983,3,0
3.89,4,0.49003124,0.53096426,0.66841733,0.5096404,0.49501526,0.51255715,0.5108034,3,0
3.97,11,0.4909833,0.50545186,0.48319054,0.5134658,0.46329772,0.49480477,0.56243515,1,2
3.62,11,0.4904771,0.48236924,0.4576081,0.5076162,0.49836692,0.5038972,0.4888593,1,0
3.33,8,0.4904771,0.50982,0.39753318,0.5088377,0.40006176,0.52246,0.48097527,2,2
2.1,6,0.4909833,0.533043,0.617478,0.5097075,0.50622433,0.51808596,0.46907848,2,3
3.32,3,0.4904771,0.5148864,0.5544534,0.5107931,0.5090067,0.4852742,0.5228899,3,4
3.18,4,0.4909833,0.51715153,0.47877574,0.51250696,0.48140958,0.5033511,0.52211136,4,1
3.92,10,0.4909833,0.5011003,0.54139256,0.5094055,0.5238331,0.5081618,0.43466878,4,1
2.73,13,0.48993093,0.52712464,0.79313195,0.51023847,0.5158454,0.51461077,0.45511115,1,0
3.19,5,0.4909833,0.505036,0.5204848,0.51292056,0.44938782,0.5165665,0.48092127,0,3
,0,0.48910385,0.48756582,0.50641346,0.51093733,0.49939716,0.5176643,0.5314782,0,2
2.29,11,0.4904771,0.5312165,0.78709674,0.50862426,0.5199983,0.49945343,0.534424,0,4
2.66,1,0.48993093,0.505811,0.48927104,0.494008,0.55003786,0.49230218,0.5186052,0,0
3.9,13,0.4909833,0.50662494,0.3748842,0.5080523,0.49509063,0.49480355,0.5772792,4,1
2.13,5,0.4909833,0.5677983,0.6612955,0.5093178,0.48795617,0.51510465,0.521318,2,4
3.76,3,0.48910385,0.5148864,0.48913056,0.5101161,0.5110696,0.5057712,0.57548875,2,4
2.99,10,0.4909833,0.5094282,0.1660392,0.50869393,0.51265705,0.50319314,0.4850574,2,0
2.92,3,0.48993093,0.5148864,0.5664216,0.5108142,0.50872844,0.5004156,0.4925127,2,3
3.9,13,0.4904771,0.4985549,0.18360601,0.5124412,0.4975548,0.50502515,0.5235053,2,4
3.86,14,0.48993093,0.48756582,0.0541804,0.5097886,0.5447762,0.49772263,0.47106415,1,0
2.64,8,0.4909833,0.5022288,0.2529439,0.5133075,0.51943195,0.503531,0.5095384,1,3
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,3
3.32,11,0.48993093,0.46120906,0.7724618,0.51223963,0.49964485,0.49798775,0.6290358,0,0
3.21,2,0.48993093,0.5148864,0.43946323,0.5052267,0.55898714,0.49683377,0.46001205,2,4
2.08,9,0.48993093,0.5085603,0.56380653,0.5124724,0.49640515,0.5096983,0.5132059,0,2
3.25,3,0.4909833,0.5111225,0.626088,0.5107623,0.4255768,0.50372994,0.49611676,1,2
,0,0.4891941,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.51834196,1,4
3.42,1,0.4904771,0.5148864,0.5366088,0.5094412,0.49544978,0.5004029,0.5010562,1,1
,0,0.48863876,0.5148864,0.50641346,0.51093733,0.49939716,0.4983828,0.4839316,3,1
2.75,2,0.4909833,0.5148864,0.52529997,0.51403284,0.5085201,0.501493,0.5154074,0,3
2.49,14,0.4909833,0.50856185,0.13794033,0.5082657,0.5000449,0.50043297,0.530039,3,3
2.4,8,0.48910385,0.5147488,0.75871116,0.51321834,0.5583794,0.49555162,0.54165673,3,4
3.38,2,0.48993093,0.5148864,0.54835284,0.5136495,0.4965985,0.51624155,0.48407125,2,2
3.5,4,0.4909833,0.5148864,0.53754455,0.51346546,0.537541,0.5021044,0.484325,3,0
3.43,6,0.4904771,0.5189332,0.52020407,0.5133075,0.48240566,0.50243855,0.49293107,4,4
2.7,6,0.48910385,0.5145118,0.7030487,0.5130489,0.4942409,0.51510465,0.4787407,3,4
2.05,4,0.4904771,0.5148864,0.571364,0.51115894,0.5200534,0.50648,0.4815216,3,0
2.25,10,0.48993093,0.5318394,0.78161305,0.5119022,0.49220207,0.5004133,0.4903977,1,1
3.64,9,0.48910385,0.5111225,0.54230964,0.5121342,0.5109697,0.5165558,0.506118,1,4
2.15,1,0.4909833,0.5148864,0.44524494,0.5112039,0.5065903,0.46668273,0.5108188,0,4
3.74,3,0.48910385,0.5148864,0.49775705,0.51146495,0.5003334,0.4984969,0.49211627,0,0
3.34,12,0.4904771,0.5073335,0.7812703,0.51291114,0.49956352,0.50234747,0.50371784,3,0
3.05,13,0.48993093,0.49970704,0.29155838,0.50895303,0.47751102,0.51083684,0.49188727,0,1
2.18,10,0.4904771,0.50427383,0.5120669,0.512952,0.48728418,0.50340676,0.48854697,2,2
3.23,11,0.4909833,0.53357923,0.6439623,0.5131243,0.5085566,0.5101955,0.5098499,1,0
2.03,2,0.4904771,0.5082753,0.53961396,0.51264995,0.53642434,0.50261295,0.5048258,1,4
3.54,10,0.48993093,0.49917662,0.34720546,0.5127505,0.5007643,0.5232583,0.3958083,1,0
3.22,10,0.4909833,0.5217316,0.47254235,0.5112818,0.5130271,0.49876907,0.53059787,3,1
3.31,6,0.4909833,0.456941,0.40832338,0.51235837,0.51743746,0.50427264,0.50136197,3,2
2.43,10,0.48993093,0.5163549,0.36042958,0.51175785,0.51453346,0.49476478,0.5615205,1,3
3.33,11,0.48993093,0.53382826,0.6706381,0.50925034,0.53170455,0.51498616,0.502429,0,4
2.03,1,0.4904771,0.5148864,0.5403155,0.5097075,0.5487676,0.5012707,0.47588634,2,0
3.84,10,0.4909833,0.5078191,0.78965133,0.50929606,0.52803123,0.51335853,0.5113596,3,0
2.14,8,0.4909833,0.5226954,0.21132192,0.51343656,0.4707212,0.49514076,0.50698936,2,2
2.59,8,0.48910385,0.49901986,0.65605867,0.51209605,0.52646923,0.5192419,0.5175705,0,1
2.83,4,0.48993093,0.5148864,0.49200618,0.5114005,0.485244,0.49620625,0.43592215,1,1
2.72,9,0.4909833,0.5082753,0.59798187,0.5079921,0.4766386,0.5089957,0.48393714,1,2
2.24,2,0.48910385,0.5148864,0.5134541,0.5088026,0.48500308,0.5031005,0.47763783,3,3
3.53,13,0.48910385,0.5408287,0.8169978,0.50860983,0.55355346,0.5048361,0.47540766,1,2
2.16,4,0.48910385,0.5148864,0.36745661,0.5132804,0.51001424,0.5109477,0.5182451,1,3
,0,0.48910385,0.52704847,0.50641346,0.51093733,0.49939716,0.5002315,0.48903525,0,1
3.67,1,0.4909833,0.5148864,0.60906917,0.50939924,0.48663226,0.50211334,0.5087492,1,2
2.44,13,0.48970407,0.4963575,0.6810935,0.50807095,0.55582345,0.5076149,0.4868483,4,0
3.86,14,0.48993093,0.5202173,0.76503384,0.50749505,0.56601524,0.5038208,0.48141742,4,2
3.78,8,0.48910385,0.50153464,0.46581703,0.51298857,0.50919116,0.4926172,0.51576114,0,1
2.78,9,0.4904771,0.5235615,0.30359533,0.512952,0.4923669,0.50290745,0.5154253,4,4
3.33,11,0.48910385,0.52438635,0.44341275,0.50738686,0.51077676,0.48546273,0.47031492,0,0
