gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.38,1,0.50194883,0.49778885,0.50571376,0.5221069,0.5250166,0.5048823,0.49226698,41.0,197
2.78,13,0.501795,0.49625444,0.09052098,0.521434,0.53511906,0.5045883,0.52156395,63.0,40
2.2,9,0.5018716,0.49040294,0.20333314,0.52223146,0.5380591,0.50313973,0.44118783,118.0,63
2.63,12,0.50190955,0.4973095,0.35511625,0.521038,0.5411729,0.49909145,0.49582282,150.0,118
3.05,5,0.50197566,0.5240143,0.65953064,0.5221354,0.5254432,0.47666332,0.48698527,119.0,118
,1,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49146438,142.0,117
2.12,11,0.50197566,0.473424,0.60370004,0.5228157,0.5054376,0.50392956,0.5441556,40.0,63
2.31,3,0.50182056,0.49778882,0.4480021,0.5221238,0.5233948,0.5041505,0.51151705,126.0,126
3.94,5,0.50183314,0.48895597,0.64655006,0.5221525,0.52127975,0.50387937,0.50786376,126.0,63
3.22,1,0.50179386,0.49039128,0.62320244,0.5214039,0.5210967,0.5050946,0.4910317,63.0,126
3.45,10,0.50189805,0.49568287,0.29625952,0.522298,0.560416,0.50253594,0.50609803,150.0,150
2.21,13,0.50197566,0.49660188,0.7047436,0.5221042,0.58473337,0.50290835,0.41135746,119.0,150
2.58,4,0.5020138,0.49778885,0.50024474,0.5222547,0.5235895,0.4928612,0.5019956,119.0,118
3.84,0,0.50179386,0.50084746,0.68554807,0.52349216,0.4712991,0.5049042,0.5186843,150.0,126
3.22,6,0.50193644,0.5176823,0.42964825,0.52192247,0.5252076,0.507234,0.5371285,40.0,150
2.55,0,0.50193644,0.49778885,0.48319966,0.52213234,0.5242063,0.50488234,0.5093843,150.0,34
2.59,12,0.5019746,0.4949075,0.48356092,0.52659833,0.5302944,0.5055639,0.47818825,86.0,119
2.69,10,0.50194883,0.48577487,0.6838722,0.5217183,0.5150233,0.50558823,0.48585457,119.0,126
3.35,4,0.5019108,0.4852349,0.50381386,0.5219496,0.5253163,0.5048573,0.49393997,126.0,118
3.06,14,0.50190955,0.5029348,0.20514001,0.52076894,0.49813396,0.51176643,0.46470213,119.0,40
2.73,10,0.50190955,0.47655255,0.37719345,0.5221577,0.5251201,0.50714666,0.46652275,126.0,210
3.18,8,0.50189805,0.50084746,0.27722248,0.52161485,0.5303922,0.50101304,0.5018053,63.0,150
2.97,10,0.5018598,0.5047671,0.45355815,0.522372,0.5353354,0.5084018,0.5076678,150.0,119
2.87,5,0.5018716,0.49778885,0.64027417,0.5221294,0.5239037,0.5048639,0.48728037,33.0,119
2.53,12,0.5019746,0.49514657,0.4244647,0.5221157,0.5396996,0.50208414,0.5099371,63.0,118
3.83,7,0.5019746,0.49717307,0.14568734,0.5218562,0.51368713,0.41247317,0.49105555,119.0,150
3.08,5,0.5019746,0.49875835,0.47268167,0.52209675,0.52242446,0.5249215,0.534034,119.0,63
3.32,3,0.5017558,0.49778885,0.45220497,0.52209836,0.5236614,0.505296,0.49582022,126.0,63
2.16,14,0.50189805,0.48994118,0.14248371,0.5220958,0.44643432,0.48219863,0.50233597,118.0,150
2.5,6,0.5018716,0.50084746,0.38329974,0.52238667,0.53003407,0.50150055,0.49588802,63.0,40
2.46,11,0.50185883,0.5010489,0.33242455,0.52279246,0.57053053,0.5078612,0.4980928,118.0,126
3.01,8,0.50189805,0.5077309,0.6244824,0.52169675,0.5239912,0.5036896,0.49543777,126.0,126
2.18,2,0.5020138,0.49778885,0.45844188,0.52210104,0.52497554,0.50488234,0.4981535,55.0,63
2.36,10,0.50182056,0.49782243,0.58593833,0.52254355,0.55986834,0.50488234,0.46630555,104.0,40
3.83,11,0.50194883,0.48716873,0.13152291,0.52188885,0.5700618,0.5043062,0.55338037,150.0,119
2.36,1,0.5017558,0.48609838,0.5299572,0.5221132,0.5246021,0.5048823,0.506786,24.0,171
3.53,9,0.50185883,0.49450293,0.6187475,0.5214839,0.52158725,0.48135495,0.5209446,119.0,150
2.94,5,0.50190955,0.49846062,0.26637405,0.5221375,0.528685,0.5033666,0.48092628,110.0,119
2.82,9,0.5019108,0.5051577,0.11783993,0.52167,0.52975875,0.5027776,0.48390862,40.0,40
3.27,4,0.50197566,0.49778885,0.3736954,0.5221746,0.52658236,0.5052773,0.47717553,150.0,118
,13,0.5018716,0.49446678,0.4978848,0.52211547,0.5248826,0.5048823,0.49550468,197.0,18
2.75,4,0.501795,0.50471306,0.59046245,0.5221077,0.5246758,0.5048823,0.49896973,44.0,38
2.37,2,0.5018598,0.49778885,0.5679953,0.52207696,0.5217734,0.49840683,0.4928448,150.0,119
3.73,12,0.50190955,0.5069264,1.0491724,0.52257514,0.6449758,0.53053546,0.48347175,118.0,118
3.3,11,0.5018598,0.49940026,0.40269312,0.5224483,0.52770436,0.5048823,0.4851307,30.0,68
3.31,6,0.5019746,0.48911554,0.68046534,0.5220895,0.52080667,0.5048825,0.49617136,148.0,197
3.67,13,0.50185883,0.48376292,0.58623135,0.5096196,0.57750833,0.50701594,0.48019153,150.0,150
2.34,2,0.50189805,0.49778885,0.51773536,0.5220952,0.52357,0.50488234,0.49451256,103.0,150
,1,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,119.0,125
3.49,4,0.50194883,0.50084746,0.4658995,0.5220146,0.52785647,0.50345284,0.51039326,150.0,118
2.17,6,0.5019108,0.4998519,0.45415714,0.52227414,0.531792,0.50595146,0.43717304,126.0,40
3.04,1,0.50179386,0.48794836,0.3975173,0.5220834,0.52451,0.50510436,0.50929916,119.0,119
3.21,9,0.5018598,0.50937694,0.88635576,0.5218593,0.5158426,0.50437546,0.47505206,118.0,119
3.86,1,0.50179386,0.49778885,0.543209,0.5221109,0.5242962,0.49926373,0.494032,126.0,118
3.55,7,0.501795,0.4908327,0.27026704,0.5220758,0.5162607,0.50816536,0.47509882,119.0,40
2.87,5,0.5018598,0.48934364,0.54238594,0.5221616,0.52867156,0.50321937,0.47721946,118.0,150
3.43,12,0.50185883,0.50565946,0.5715201,0.5223172,0.52402,0.5024564,0.5503018,118.0,119
3.64,6,0.50182056,0.50754005,0.5123498,0.52235126,0.5249967,0.5048842,0.48657125,118.0,118
3.25,7,0.5018598,0.4962355,0.45875677,0.52237093,0.51959836,0.5048805,0.49017635,63.0,32
3.6,9,0.50190955,0.49197096,0.5338048,0.5221468,0.51570314,0.4966482,0.5585302,63.0,40
3.8,8,0.5019746,0.48934364,0.84478545,0.5223316,0.533216,0.51254016,0.51253307,63.0,150
2.25,4,0.50185883,0.49979803,0.43087223,0.5221311,0.52816397,0.5109075,0.4975871,63.0,150
3.52,11,0.5018716,0.490658,0.52693367,0.52269596,0.60721755,0.50488234,0.55551195,35.0,192
2.04,5,0.5019108,0.49778885,0.28041732,0.52211785,0.52959025,0.4922917,0.48478818,126.0,118
3.27,8,0.50190955,0.49775574,0.58221173,0.522036,0.5148996,0.507879,0.49201918,40.0,40
3.17,8,0.5018598,0.48608062,0.7738136,0.52226245,0.5246275,0.51407796,0.50542516,150.0,118
3.88,8,0.5018716,0.47443688,0.20546713,0.5217179,0.5142175,0.5042459,0.43208376,63.0,150
2.72,10,0.501795,0.49838257,0.49013883,0.5221455,0.5199938,0.45066282,0.53258705,40.0,119
3.54,2,0.5018716,0.49091235,0.39754286,0.52211416,0.5239669,0.50488234,0.50721306,135.0,35
3.31,14,0.5017558,0.49838257,0.22879681,0.5174782,0.5458571,0.46122575,0.5308919,119.0,63
2.49,13,0.50190955,0.49326867,0.81958306,0.52112645,0.5451835,0.50866216,0.5374496,118.0,150
3.5,5,0.50190955,0.49778885,0.47006872,0.5221578,0.5278486,0.5048803,0.498427,126.0,213
3.99,9,0.50197566,0.49334642,0.46149203,0.5221894,0.5466615,0.5036551,0.42076266,63.0,119
2.89,13,0.50183314,0.5060718,0.5044264,0.5219997,0.4506842,0.5048823,0.43728524,49.0,38
2.15,1,0.501795,0.49673522,0.269045,0.5175182,0.47190803,0.50274694,0.6133976,118.0,150
2.65,5,0.5018716,0.49390095,0.4204246,0.5219897,0.5295238,0.5043549,0.48725966,126.0,118
2.57,10,0.50179386,0.49875835,0.56669915,0.5222318,0.49167043,0.47422248,0.37853897,118.0,126
3.04,10,0.50190955,0.5175526,0.10925011,0.52099407,0.44121164,0.5047397,0.47611818,63.0,150
2.89,11,0.50185883,0.50106233,0.2811479,0.52200806,0.5187486,0.5549553,0.4879197,118.0,40
2.39,6,0.50190955,0.4932049,0.46595222,0.52206874,0.51815236,0.5655197,0.5049841,119.0,150
2.57,4,0.50197566,0.49300474,0.6840657,0.52200544,0.5298875,0.49264297,0.4831607,150.0,150
3.6,6,0.50183314,0.48660684,0.2933755,0.5205079,0.5213344,0.29645413,0.5247966,119.0,63
3.79,1,0.5017558,0.4824856,0.5036321,0.5221305,0.52302986,0.50471187,0.49801615,63.0,110
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,179.0,114
3.76,13,0.50197566,0.5003659,0.47844565,0.5209701,0.51055175,0.5056936,0.40698108,150.0,38
3.83,1,0.5019108,0.49778885,0.58232707,0.52213025,0.5236211,0.5048823,0.50028807,140.0,48
2.68,7,0.50190955,0.49214193,0.95630705,0.52223337,0.53059787,0.50885516,0.52893066,119.0,40
2.94,9,0.5019746,0.49334645,0.454245,0.52186203,0.528744,0.49161196,0.46697327,118.0,126
2.58,5,0.50194883,0.49091238,0.5321035,0.52203727,0.5280217,0.5048866,0.47537714,63.0,63
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.47583148,132.0,80
3.02,5,0.5019108,0.49574736,0.47354397,0.5223839,0.5323241,0.56189424,0.49431744,118.0,40
3.93,4,0.50185883,0.49778885,0.6159241,0.52213514,0.5281597,0.49682835,0.50320244,126.0,63
3.67,9,0.50189805,0.4961245,-0.01461872,0.5220673,0.5259648,0.50469625,0.5324606,50.0,126
,14,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,143.0,116
2.45,3,0.5020138,0.49778885,0.62604606,0.5222244,0.5242223,0.48774382,0.50750667,63.0,63
2.01,1,0.5018598,0.4942373,1.0442394,0.52262133,0.5651878,0.5042609,0.47496712,63.0,63
2.1,13,0.5018716,0.4869036,0.2296713,0.5219034,0.4991895,0.505438,0.48637575,119.0,119
3.93,1,0.501795,0.49778885,0.48134774,0.52210957,0.5240679,0.5048823,0.4893122,37.0,131
3.88,13,0.50190955,0.49300474,0.48177746,0.5234958,0.52147907,0.5093226,0.4903116,126.0,118
3.8,13,0.50194883,0.48915556,0.3085689,0.5216172,0.56834745,0.50575346,0.5651543,40.0,126
2.88,0,0.5019746,0.47993597,0.5826093,0.52544594,0.42983913,0.5289,0.4357258,126.0,126
,13,0.50190955,0.49273354,0.49788475,0.52211547,0.5248826,0.50488234,0.4892076,102.0,74
2.19,12,0.50189805,0.49273354,0.8366051,0.5286128,0.50785935,0.50486493,0.42594403,101.0,86
2.56,8,0.5018598,0.4971323,0.5980859,0.5221652,0.5205238,0.50435764,0.43612906,40.0,119
3.54,11,0.50194883,0.49432784,0.75803566,0.52358407,0.5042249,0.47396317,0.53919744,118.0,126
3.08,14,0.5018716,0.49317157,0.59268355,0.5226145,0.52630067,0.5050014,0.55544764,118.0,68
2.28,14,0.50193644,0.50483006,0.4679673,0.52229834,0.5723413,0.50687164,0.4715149,150.0,63
2.61,10,0.5017558,0.49040192,0.11359923,0.5221043,0.557272,0.50207615,0.48316905,40.0,40
,0,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,178.0,131
2.16,6,0.5018716,0.4971323,0.26274937,0.5218637,0.518515,0.50442034,0.48970217,122.0,118
2.64,6,0.50189805,0.47391945,0.45677692,0.52208495,0.52234346,0.5151687,0.5135772,119.0,126
3.14,9,0.501795,0.48532987,0.44540933,0.5247463,0.5191473,0.5049256,0.49599135,40.0,40
2.58,2,0.50182056,0.4869036,0.39651787,0.5220158,0.5243423,0.509581,0.49927506,118.0,63
3.3,7,0.50182056,0.5060718,0.79395044,0.5222776,0.52565295,0.5171215,0.4901878,150.0,63
2.33,9,0.5019746,0.49489027,0.72370267,0.5221661,0.52610785,0.5125797,0.5077595,119.0,119
,13,0.50183314,0.4973095,0.49788475,0.52211547,0.5248826,0.50488234,0.5023351,18.0,4
2.87,9,0.5020138,0.51901174,0.60100377,0.5223247,0.5079426,0.5021305,0.5160941,63.0,126
3.55,12,0.5017558,0.50084746,0.3704279,0.52183545,0.55971885,0.502979,0.49841374,118.0,40
2.09,7,0.50193644,0.46820486,0.35424852,0.52204955,0.5248645,0.49953967,0.4923898,150.0,118
3.32,5,0.50185883,0.47870064,0.6946207,0.5219915,0.5200189,0.5066611,0.5003214,40.0,126
3.51,7,0.50197566,0.49091235,0.48682523,0.52217877,0.52217805,0.50486904,0.52844536,118.0,119
3.47,9,0.5018716,0.4824856,0.16447993,0.52218616,0.51400733,0.5018846,0.46828637,40.0,63
3.81,2,0.5018598,0.49778885,0.48524022,0.5220975,0.52315134,0.5048823,0.4917642,103.0,103
3.01,6,0.5018716,0.49432784,0.8053149,0.5222554,0.5250191,0.50835043,0.48440626,40.0,126
3.17,2,0.50194883,0.49778885,0.4376435,0.5221244,0.5237519,0.5054147,0.5062028,63.0,40
3.38,0,0.5020138,0.49604738,0.889053,0.5210899,0.5241803,0.5032013,0.46142453,63.0,118
3.63,13,0.50183314,0.48640743,0.9976319,0.5205389,0.4062425,0.5036027,0.53009367,40.0,150
2.26,5,0.5017558,0.4850057,0.505329,0.5220319,0.53117454,0.50429577,0.48903182,40.0,63
3.24,7,0.5018716,0.4933892,0.153904,0.52210665,0.51874185,0.4794446,0.4836827,119.0,40
3.8,5,0.5019108,0.50260687,0.703575,0.5221153,0.5190854,0.50636774,0.48587325,118.0,118
2.42,13,0.50185883,0.4949075,0.7405317,0.5231263,0.48587853,0.56056005,0.58941483,63.0,63
2.91,8,0.5018716,0.49450293,0.22460571,0.5227115,0.51164293,0.5059954,0.50264657,150.0,108
3.97,13,0.5017558,0.513362,0.35187948,0.5224557,0.46281284,0.50132483,0.49622628,40.0,118
3.04,11,0.50185883,0.5036802,0.84153366,0.52026916,0.5137305,0.5033554,0.43504545,40.0,150
2.77,0,0.50183314,0.5099491,0.574602,0.5221088,0.5245424,0.5022328,0.49378482,40.0,40
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,72.0,106
2.17,0,0.50183314,0.4829515,0.2014741,0.5228377,0.4792658,0.51442724,0.37072918,150.0,150
3.99,1,0.50190955,0.5015256,0.5820782,0.5221356,0.5243523,0.5048823,0.50059485,25.0,117
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,171.0,98
2.85,9,0.50189805,0.51827013,0.25983945,0.52174115,0.5274175,0.50488263,0.4559955,195.0,150
3.5,2,0.50197566,0.5021256,0.64170307,0.5221064,0.5242838,0.5048639,0.5056563,63.0,86
2.34,5,0.5017558,0.50106233,0.29310656,0.5220516,0.53343076,0.50738674,0.5187957,119.0,118
3.08,3,0.5018598,0.49717307,0.6227239,0.5222043,0.52226156,0.5058465,0.4923031,150.0,118
3.44,11,0.501795,0.48936334,0.5250157,0.52212906,0.51496345,0.48961422,0.42437735,63.0,40
2.62,12,0.50179386,0.48934364,0.6736798,0.5223314,0.58837515,0.5044483,0.5392772,118.0,29
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48005292,93.0,37
3.62,12,0.50189805,0.49574736,0.26045513,0.52176654,0.564619,0.39765924,0.4308352,126.0,126
3.01,10,0.50194883,0.4869036,0.40514332,0.52240515,0.5295848,0.5043128,0.49517423,150.0,119
2.93,12,0.50197566,0.49697006,0.6618773,0.52210397,0.5863173,0.5052215,0.47813115,59.0,126
,0,0.50189805,0.49197096,0.49788475,0.52211547,0.5248826,0.5048823,0.48544198,189.0,153
3.33,1,0.5020138,0.49778885,0.57277197,0.5221356,0.52574027,0.5048823,0.4981535,210.0,6
2.45,3,0.50197566,0.49778885,0.3300419,0.5220803,0.523073,0.5040715,0.48908553,40.0,118
3.47,4,0.50179386,0.49778885,0.6446128,0.5221351,0.5238234,0.5144692,0.50041556,63.0,63
2.41,3,0.501795,0.49778885,0.55938923,0.5220956,0.5225069,0.50577,0.512056,150.0,63
3.52,11,0.50190955,0.490658,0.6758573,0.5222073,0.561956,0.41673002,0.4971628,63.0,126
3.44,9,0.50197566,0.4932049,0.7963048,0.5221548,0.51739275,0.4857629,0.4930744,40.0,118
3.8,1,0.5018598,0.49778885,0.6081333,0.52202654,0.5223696,0.5048823,0.48352826,102.0,107
2.7,8,0.5020138,0.48446912,0.31383654,0.5220477,0.52362126,0.50531715,0.4791197,150.0,63
2.38,7,0.50179386,0.4920125,0.45930132,0.5216509,0.50776577,0.5062543,0.500152,40.0,119
2.4,8,0.50182056,0.53199196,0.7870475,0.52206933,0.5109171,0.5079019,0.42817378,150.0,150
2.47,6,0.50179386,0.48676103,0.44575202,0.5221039,0.5257153,0.44586155,0.50698376,126.0,150
2.74,8,0.50189805,0.49979803,0.4734222,0.5220125,0.48935002,0.5183532,0.55961233,118.0,40
2.79,1,0.50189805,0.49778885,0.45372087,0.5220964,0.5236938,0.50488234,0.50029266,15.0,128
3.8,12,0.5019108,0.4996552,0.95819664,0.522056,0.5981651,0.49620596,0.51697564,40.0,40
2.22,0,0.50179386,0.49778885,0.54799056,0.5221176,0.52474564,0.50488234,0.49214652,37.0,154
3.62,10,0.50179386,0.4967786,0.8868333,0.52212393,0.3866188,0.5011714,0.49281824,118.0,118
2.65,2,0.50185883,0.5059769,0.4451703,0.52211654,0.52603257,0.50918996,0.49129727,126.0,150
2.62,3,0.5019746,0.5045085,0.45855176,0.52209944,0.5239911,0.50488234,0.49153924,135.0,114
2.07,0,0.50194883,0.49173206,0.43528754,0.52212,0.5243743,0.5048823,0.5015315,84.0,119
2.64,1,0.501795,0.49778885,0.45629233,0.52210236,0.5253665,0.5048823,0.49439886,107.0,40
2.94,13,0.50194883,0.48272544,0.21134496,0.5217641,0.5438135,0.5046623,0.39753762,108.0,40
3.06,4,0.50183314,0.4903354,0.67109084,0.52189094,0.52348125,0.5050478,0.5033902,150.0,41
3.63,14,0.5018598,0.4928874,0.9338459,0.51565695,0.5695787,0.5048822,0.45763007,142.0,38
2.65,6,0.50179386,0.46776128,0.45416927,0.52205336,0.5310005,0.5101402,0.4962489,63.0,126
2.33,2,0.5017558,0.49778885,0.5932275,0.52212334,0.5249987,0.4512104,0.50065005,118.0,150
2.3,2,0.50182056,0.49778885,0.55626774,0.52211773,0.5223045,0.5094899,0.4976701,126.0,119
3.99,12,0.5017558,0.4920125,0.7625878,0.5227268,0.55323815,0.5048842,0.46534324,40.0,59
2.82,3,0.5017558,0.49778885,0.46439716,0.5220506,0.52510315,0.50489116,0.49539435,102.0,197
,0,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5005474,215.0,80
3.79,14,0.501795,0.4954637,0.41471577,0.52264357,0.51913726,0.5062211,0.553399,126.0,150
3.83,9,0.50183314,0.5007096,0.42072183,0.52253896,0.51114774,0.50254923,0.48604327,40.0,63
3.98,2,0.50190955,0.49778885,0.394874,0.5221058,0.5231356,0.50298417,0.50512624,119.0,119
3.54,1,0.50183314,0.4932049,0.3656662,0.5221139,0.5255747,0.5048823,0.499723,107.0,9
2.18,14,0.50185883,0.4852349,0.8897761,0.5239016,0.5310666,0.50486654,0.3927147,178.0,38
2.92,1,0.50185883,0.49778885,0.48685342,0.5221117,0.5228918,0.5023119,0.49175075,150.0,150
2.37,5,0.5018716,0.50678587,0.41674727,0.5221814,0.52464306,0.50239545,0.4913467,40.0,119
2.29,11,0.50189805,0.5077309,0.49645072,0.5228416,0.53497225,0.49968842,0.5313821,118.0,126
2.11,14,0.501795,0.49899158,0.00698334,0.52306277,0.5473314,0.5048754,0.53014517,148.0,86
2.17,11,0.50182056,0.49782243,0.12182724,0.52235895,0.50559163,0.502558,0.44549015,119.0,40
3.31,2,0.50193644,0.49778885,0.63987017,0.52211785,0.5248129,0.50873125,0.5045319,126.0,40
3.33,10,0.50189805,0.50855416,0.355379,0.5224667,0.5834319,0.5048349,0.44432047,126.0,63
3.64,5,0.50179386,0.4996552,0.4974176,0.5216757,0.52651346,0.49455523,0.50855196,119.0,126
2.65,2,0.5019108,0.49778885,0.5183333,0.5221049,0.52235115,0.5048809,0.4939289,210.0,104
3.24,6,0.5019746,0.50010014,0.3413312,0.52212286,0.521877,0.4948199,0.485917,118.0,126
2.62,3,0.50185883,0.49414086,0.565678,0.5221499,0.5250081,0.50576377,0.48382175,150.0,63
2.93,9,0.50189805,0.4979822,0.457418,0.5223309,0.5036321,0.50490546,0.4899121,63.0,142
3.71,3,0.50193644,0.49778882,0.34197757,0.5221548,0.526509,0.5253049,0.5007609,118.0,63
3.41,13,0.50197566,0.48814005,0.5356996,0.5235386,0.49901098,0.50467795,0.43187553,119.0,110
3.68,13,0.5019108,0.5010991,0.6607423,0.52143973,0.5698298,0.5055819,0.5254687,40.0,126
3.38,1,0.5018716,0.49778885,0.47864532,0.5220573,0.5231356,0.50488234,0.5003021,148.0,33
3.48,14,0.50194883,0.49022043,0.3055874,0.52215654,0.54020625,0.50200456,0.5136405,150.0,126
2.72,7,0.5018598,0.4979822,0.83776784,0.5222459,0.5275516,0.5010465,0.48385018,63.0,40
2.28,10,0.5017558,0.4998519,0.06636025,0.5199262,0.48527783,0.5048842,0.5324886,126.0,27
2.21,7,0.501795,0.49983615,0.34462672,0.52200687,0.51398647,0.505458,0.54271317,150.0,119
2.36,10,0.501795,0.5050491,0.6433586,0.52086484,0.5187607,0.50804234,0.5057666,118.0,63
2.56,7,0.50189805,0.47123557,0.24519758,0.52130044,0.52520597,0.5228834,0.47077805,126.0,126
3.08,9,0.50183314,0.48890764,0.41208377,0.52158,0.48285395,0.5065308,0.46309295,118.0,40
3.6,3,0.50185883,0.49778885,0.57893455,0.52214503,0.52260464,0.5048685,0.5011762,40.0,21
2.69,1,0.50185883,0.49778885,0.57128125,0.5221087,0.5251046,0.5048826,0.5124459,126.0,189
2.54,8,0.5019746,0.49549115,0.7953366,0.52197397,0.53299433,0.5048711,0.5121318,118.0,63
2.11,12,0.50183314,0.49427164,0.09407009,0.5220996,0.45333892,0.51761353,0.46506685,40.0,119
3.57,7,0.5019108,0.49432784,0.7905911,0.5221498,0.51110023,0.52235025,0.48402196,119.0,150
3.4,12,0.5019746,0.48446912,0.8643631,0.5228492,0.5136701,0.506202,0.47220305,150.0,63
3.59,3,0.50183314,0.49778885,0.58172524,0.5220756,0.5228752,0.50488245,0.49793032,63.0,40
3.14,12,0.50179386,0.50106233,0.6430484,0.52211225,0.5762885,0.5040862,0.3984615,150.0,118
2.29,2,0.5018716,0.49778885,0.58177364,0.52208763,0.52439207,0.5077505,0.50376546,40.0,40
2.32,3,0.50194883,0.4781131,0.61553466,0.5220925,0.5274925,0.5299391,0.51020646,150.0,150
2.85,5,0.50193644,0.4928874,0.5855052,0.5221494,0.5292535,0.50491333,0.49040607,118.0,126
2.75,13,0.50179386,0.49728096,0.5986368,0.52179897,0.5398472,0.48270053,0.49750414,118.0,126
2.43,11,0.50183314,0.4871341,0.8555113,0.52257663,0.5205418,0.51788044,0.44718483,150.0,119
2.75,11,0.50185883,0.49838257,0.77498484,0.52190226,0.51067334,0.5048379,0.49346128,40.0,87
2.45,10,0.50193644,0.5021256,0.9190291,0.5208254,0.511533,0.5055853,0.5056429,63.0,126
2.67,9,0.50189805,0.50106233,0.5700439,0.5220109,0.52011293,0.5223227,0.51266074,150.0,119
3.81,11,0.5020138,0.49335265,0.08999656,0.522046,0.53163385,0.5024394,0.5104737,149.0,40
2.56,6,0.50183314,0.4979844,0.60297513,0.5221151,0.5268455,0.5006663,0.51771104,40.0,126
2.45,4,0.50190955,0.49778885,0.4402875,0.52225786,0.5204027,0.5047352,0.49390537,126.0,118
3.7,0,0.501795,0.49778885,0.4579537,0.52212405,0.52342373,0.50488234,0.50143886,150.0,106
3.16,12,0.5017558,0.490658,0.6527746,0.5229393,0.51311564,0.49873394,0.47705308,63.0,63
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49633354,37.0,198
2.41,10,0.50185883,0.51240253,0.5801797,0.5231323,0.52771944,0.50457644,0.47202536,40.0,149
3.56,6,0.50197566,0.49173206,0.4026953,0.522092,0.5277128,0.4926524,0.5109625,63.0,118
3.13,1,0.50189805,0.49778885,0.5221423,0.52212083,0.52438736,0.5051482,0.50595695,126.0,119
2.24,11,0.5019108,0.5016608,0.7029872,0.5045718,0.55487096,0.52098805,0.48223734,118.0,40
3.01,1,0.50190955,0.4996552,0.46382016,0.5221143,0.52574843,0.5047734,0.48148316,150.0,40
3.67,9,0.5018598,0.5010033,0.47156543,0.5214819,0.5454625,0.5053202,0.49335477,63.0,150
3.54,4,0.50185883,0.49778885,0.5152412,0.522128,0.5236072,0.50389355,0.4979984,118.0,126
3.4,1,0.50190955,0.49778885,0.47711074,0.5221071,0.52315193,0.5048823,0.50569344,49.0,108
2.33,4,0.501795,0.49778885,0.42742696,0.52221155,0.5250702,0.5060264,0.49431506,119.0,40
3.0,4,0.5019108,0.50776,0.45653242,0.5220946,0.5258738,0.49680653,0.5066247,40.0,118
2.29,0,0.5017558,0.50268835,0.07878665,0.5187676,0.53377134,0.5114976,0.49556816,126.0,118
2.82,5,0.50189805,0.4977693,0.19448018,0.5222113,0.5235898,0.46967727,0.50320554,126.0,126
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5000504,77.0,58
3.07,1,0.50179386,0.4626375,0.6442064,0.5221326,0.525384,0.50485986,0.50434375,40.0,36
3.31,2,0.5019746,0.49778885,0.41914263,0.52217984,0.52181953,0.50488234,0.50584346,132.0,192
2.51,13,0.50190955,0.48927516,0.52346504,0.5218666,0.5070502,0.50874114,0.46419153,150.0,119
3.32,4,0.5019108,0.49778885,0.49951065,0.52219284,0.5247196,0.5048712,0.5022124,150.0,119
2.0,3,0.5020138,0.49778885,0.42439988,0.52213156,0.5251116,0.5036722,0.500842,119.0,118
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,168.0,96
3.03,2,0.5018598,0.49778882,0.5147052,0.5221345,0.52205616,0.50488234,0.51514304,40.0,106
3.82,8,0.50182056,0.50028265,0.26504114,0.52230096,0.50600266,0.5000894,0.46569654,118.0,119
3.4,11,0.50193644,0.4885791,0.45709786,0.52217376,0.5373599,0.51565796,0.5403119,126.0,150
3.21,4,0.50185883,0.48324808,0.36298382,0.52285004,0.5213618,0.5153591,0.51464784,119.0,126
2.2,2,0.50190955,0.49778885,0.44134638,0.5221181,0.52329856,0.5048823,0.49463218,63.0,50
2.8,6,0.5018598,0.4971205,0.28072587,0.522236,0.52257764,0.50780195,0.49650502,126.0,126
3.82,5,0.50197566,0.50451815,0.51728946,0.5223029,0.52544665,0.5050011,0.49927884,126.0,119
3.79,2,0.5019746,0.47921285,0.5927949,0.5221138,0.5234313,0.5136363,0.51317173,118.0,108
3.91,9,0.50182056,0.4979822,0.7535329,0.52221096,0.51417905,0.5052924,0.52592194,40.0,63
3.29,2,0.5019746,0.49778885,0.6258502,0.5221077,0.5248097,0.5055842,0.5127545,118.0,126
3.62,2,0.50183314,0.49778885,0.413212,0.52201974,0.5257921,0.46964476,0.5034659,118.0,63
3.33,5,0.50185883,0.48376292,0.45047706,0.5221462,0.52326494,0.524378,0.49411348,118.0,118
